Time,S1_X,S1_Y,S1_Z
1731074804.34,10969.9128168,10969.9032366,0.0
1731074804.84,10969.4512584,10969.5296228,0.0
1731074805.34,10969.7428078,10969.582255,0.0
1731074805.85,10970.2191002,10969.9218508,0.0
1731074806.34,10970.4143263,10970.3384198,0.0
1731074806.85,10970.1315187,10970.3733323,0.0
1731074807.35,10970.8766107,10970.4115475,0.0
1731074807.85,10970.5226413,10970.9133711,0.0
1731074808.35,10970.7478039,10970.6661283,0.0
1731074808.85,10971.2744393,10971.2818721,0.0
1731074809.35,10971.4471644,10970.9268543,0.0
1731074809.85,10971.1066929,10971.0417188,0.0
1731074810.35,10971.645716,10971.2352351,0.0
1731074810.85,10971.9364769,10971.6541885,0.0
1731074811.35,10971.747084,10971.696555,0.0
1731074811.85,10971.8616261,10971.9886166,0.0
1731074812.35,10972.1098867,10971.9581611,0.0
1731074812.85,10972.4947936,10972.0869882,0.0
1731074813.35,10972.0760991,10972.1782283,0.0
1731074813.85,10972.8459487,10972.1485887,0.0
1731074814.35,10972.8589737,10972.7247033,0.0
1731074814.85,10973.1296618,10972.8332924,0.0
1731074815.35,10972.6362008,10972.7045089,0.0
1731074815.86,10972.9833299,10973.4130013,0.0
1731074816.36,10973.1425301,10973.29047,0.0
1731074816.86,10973.5320098,10973.1369828,0.0
1731074817.36,10973.8032243,10973.4979528,0.0
1731074817.86,10973.6351242,10973.7092288,0.0
1731074818.36,10973.5750172,10974.1879661,0.0
1731074818.86,10973.6602366,10974.241287,0.0
1731074819.36,10973.9991392,10974.2396576,0.0
1731074819.86,10974.3863832,10973.9717267,0.0
1731074820.36,10974.4295386,10974.3992771,0.0
1731074820.86,10974.6442772,10974.6645522,0.0
1731074821.36,10974.7485484,10974.5332006,0.0
1731074821.86,10974.5674778,10975.1010507,0.0
1731074822.36,10974.659467,10975.065132,0.0
1731074822.86,10974.9820891,10974.8317824,0.0
1731074823.36,10974.9923157,10975.3282696,0.0
1731074823.87,10975.600942,10975.1535742,0.0
1731074824.37,10975.3112722,10975.8960058,0.0
1731074824.87,10976.1482426,10976.029125,0.0
1731074825.37,10976.1484944,10975.7021683,0.0
1731074825.87,10975.9824014,10975.9930951,0.0
1731074826.37,10976.0486907,10976.1251307,0.0
1731074826.87,10976.5729119,10976.0498853,0.0
1731074827.37,10976.573364,10976.7314081,0.0
1731074827.87,10976.9290187,10976.918928,0.0
1731074828.37,10976.7831493,10976.9606263,0.0
1731074828.87,10977.1998722,10976.7833465,0.0
1731074829.37,10977.343958,10976.9588107,0.0
1731074829.87,10977.4797856,10977.2328499,0.0
1731074830.37,10977.5094924,10977.0540697,0.0
1731074830.87,10977.6791326,10977.935159,0.0
1731074831.37,10978.0445146,10977.8247318,0.0
1731074831.87,10978.1869078,10977.9298652,0.0
1731074832.37,10977.8106215,10978.2424146,0.0
1731074832.87,10978.0352051,10978.1108599,0.0
1731074833.37,10978.4832624,10978.0123919,0.0
1731074833.87,10978.8492998,10978.5316237,0.0
1731074834.37,10978.6806271,10978.9051941,0.0
1731074834.87,10979.0432107,10978.8662031,0.0
1731074835.38,10978.5842984,10979.0868866,0.0
1731074835.88,10978.9892332,10978.9383429,0.0
1731074836.38,10979.5982845,10979.1128515,0.0
1731074836.88,10979.3695711,10979.0339344,0.0
1731074837.38,10979.283752,10979.4666657,0.0
1731074837.88,10979.3646582,10979.5421079,0.0
1731074838.38,10979.7498039,10979.6128085,0.0
1731074838.88,10979.7320409,10979.7207719,0.0
1731074839.38,10979.9436158,10980.0342367,0.0
1731074839.88,10980.6434614,10979.9591068,0.0
1731074840.38,10980.7922773,10980.0599062,0.0
1731074840.88,10980.3858527,10980.403634,0.0
1731074841.38,10980.4133328,10980.3502877,0.0
1731074841.88,10980.910265,10980.785759,0.0
1731074842.38,10981.2602324,10980.844774,0.0
1731074842.88,10981.3601206,10981.2411306,0.0
1731074843.38,10981.6681068,10981.6879013,0.0
1731074843.89,10981.7989878,10981.4294668,0.0
1731074844.39,10981.718927,10981.6051696,0.0
1731074844.89,10982.0953358,10981.5569133,0.0
1731074845.39,10982.0917908,10982.2129852,0.0
1731074845.89,10982.201769,10982.3130918,0.0
1731074846.39,10982.4284342,10982.2591928,0.0
1731074846.89,10982.6116758,10982.3166285,0.0
1731074847.39,10982.8329671,10982.8454305,0.0
1731074847.89,10982.3775156,10982.6246726,0.0
1731074848.39,10982.4949267,10982.5970782,0.0
1731074848.89,10982.762607,10983.0481588,0.0
1731074849.39,10982.8050942,10983.4419972,0.0
1731074849.89,10982.9361265,10983.4006674,0.0
1731074850.39,10983.2024482,10983.3933952,0.0
1731074850.89,10983.5768281,10983.2402193,0.0
1731074851.39,10983.8492841,10983.7306814,0.0
1731074851.89,10984.2018254,10984.2071815,0.0
1731074852.39,10983.78372,10983.8977697,0.0
1731074852.89,10984.2610775,10984.361,0.0
1731074853.39,10984.3449823,10984.53537,0.0
1731074853.89,10984.2489522,10984.6036509,0.0
1731074854.39,10984.9015779,10984.6163325,0.0
1731074854.89,10984.5160355,10984.8540286,0.0
1731074855.39,10984.8762563,10985.0711674,0.0
1731074855.9,10985.0980214,10985.0296195,0.0
1731074856.4,10985.5260222,10985.2738222,0.0
1731074856.9,10985.2188655,10985.186993,0.0
1731074857.4,10985.8635804,10985.2776839,0.0
1731074857.9,10985.8943227,10985.3239233,0.0
1731074858.4,10985.6228668,10985.4693356,0.0
1731074858.9,10985.7773018,10985.7044357,0.0
1731074859.4,10986.2195171,10985.9474052,0.0
1731074859.9,10986.475984,10986.4580636,0.0
1731074860.4,10986.416539,10986.1630249,0.0
1731074860.9,10986.5694228,10986.7773939,0.0
1731074861.4,10986.8239294,10986.6200462,0.0
1731074861.9,10987.0168822,10986.6579958,0.0
1731074862.4,10986.9345956,10986.904565,0.0
1731074862.9,10987.3636355,10987.5184385,0.0
1731074863.4,10987.563847,10987.4358,0.0
1731074863.9,10987.7910171,10987.1638302,0.0
1731074864.4,10987.5734686,10987.9275386,0.0
1731074864.9,10987.4113428,10988.0302493,0.0
1731074865.4,10988.0880138,10987.6162587,0.0
1731074865.9,10987.8427119,10988.2787675,0.0
1731074866.4,10988.3443612,10988.2515034,0.0
1731074866.91,10988.2112576,10988.0307798,0.0
1731074867.41,10988.3622847,10988.4746771,0.0
1731074867.91,10988.8250628,10988.7164989,0.0
1731074868.41,10988.8902413,10988.5101631,0.0
1731074868.91,10988.8575723,10988.6405346,0.0
1731074869.41,10989.0497265,10989.313072,0.0
1731074869.91,10989.4384543,10989.1076133,0.0
1731074870.41,10989.7227393,10989.5554701,0.0
1731074870.91,10989.4276457,10989.352222,0.0
1731074871.41,10989.4036826,10989.5294303,0.0
1731074871.91,10990.2408273,10989.6644785,0.0
1731074872.41,10990.0624166,10989.7978827,0.0
1731074872.91,10990.0972507,10990.2159609,0.0
1731074873.41,10990.6091975,10990.1148421,0.0
1731074873.91,10990.6903319,10990.7091343,0.0
1731074874.41,10990.7479639,10990.6098612,0.0
1731074874.92,10990.7603179,10990.804638,0.0
1731074875.42,10990.819967,10991.1635077,0.0
1731074875.92,10991.4037978,10990.9431553,0.0
1731074876.42,10991.5181508,10991.4330874,0.0
1731074876.92,10991.071924,10991.4612207,0.0
1731074877.42,10991.1779415,10991.5527436,0.0
1731074877.92,10991.6498736,10991.9652618,0.0
1731074878.42,10991.9654931,10991.7229325,0.0
1731074878.92,10992.3177174,10992.1389553,0.0
1731074879.42,10992.0824241,10991.8869121,0.0
1731074879.92,10992.3314066,10992.2548473,0.0
1731074880.42,10992.594084,10992.4890798,0.0
1731074880.92,10992.2358375,10992.2425729,0.0
1731074881.42,10992.8603863,10992.8082482,0.0
1731074881.92,10992.6942654,10992.8662743,0.0
1731074882.42,10993.2162768,10993.1840609,0.0
1731074882.92,10993.5394523,10993.1457217,0.0
1731074883.42,10993.3487362,10993.0806608,0.0
1731074883.92,10993.5194714,10993.6268371,0.0
1731074884.42,10993.8522699,10993.3465051,0.0
1731074884.93,10994.1313939,10993.7169171,0.0
1731074885.43,10993.7995265,10994.0866103,0.0
1731074885.93,10994.3114187,10993.9096779,0.0
1731074886.43,10993.9787164,10994.2980032,0.0
1731074886.93,10994.511627,10994.4929145,0.0
1731074887.43,10994.345753,10994.3910872,0.0
1731074887.93,10994.4487264,10994.9827965,0.0
1731074888.43,10994.6291136,10994.7882856,0.0
1731074888.93,10995.0192487,10995.0475467,0.0
1731074889.43,10995.1506022,10994.7852649,0.0
1731074889.93,10995.0959478,10995.2200565,0.0
1731074890.43,10995.7460018,10995.5642442,0.0
1731074890.93,10995.7062402,10995.2061796,0.0
1731074891.43,10995.8912293,10996.046936,0.0
1731074891.93,10995.7954803,10996.0353856,0.0
1731074892.43,10996.3893773,10995.9371429,0.0
1731074892.93,10996.0174354,10996.5294124,0.0
1731074893.44,10996.0274279,10996.1265225,0.0
1731074893.93,10996.43658,10996.7634314,0.0
1731074894.44,10996.9456124,10996.3597387,0.0
1731074894.94,10997.0869114,10996.8044576,0.0
1731074895.43,10997.2368699,10997.2825451,0.0
1731074895.94,10996.768514,10997.0069061,0.0
1731074896.44,10996.8867819,10997.1191421,0.0
1731074896.94,10997.529325,10997.4255134,0.0
1731074897.44,10997.6338897,10997.3182039,0.0
1731074897.94,10997.7262677,10997.8534454,0.0
1731074898.44,10997.9134592,10997.706201,0.0
1731074898.94,10998.3129871,10998.3227232,0.0
1731074899.44,10998.4272697,10998.0937664,0.0
1731074899.94,10998.0895466,10998.3703043,0.0
1731074900.44,10998.5332278,10998.381324,0.0
1731074900.94,10998.7234998,10998.4403893,0.0
1731074901.44,10998.8022504,10998.4119201,0.0
1731074901.94,10998.9249961,10998.5131192,0.0
1731074902.44,10998.8751322,10999.021805,0.0
1731074902.94,10998.8810551,10999.2766021,0.0
1731074903.44,10999.336705,10999.1955187,0.0
1731074903.94,10999.116074,10999.4176708,0.0
1731074904.44,10999.2712356,10999.4559376,0.0
1731074904.94,10999.4350833,10999.7046814,0.0
1731074905.45,11000.0082721,10999.7784547,0.0
1731074905.95,10999.7471123,10999.9790174,0.0
1731074906.45,10999.9978967,11000.0287573,0.0
1731074906.95,11000.7008373,11000.317823,0.0
1731074907.45,11000.1810398,11000.3776126,0.0
1731074907.95,11000.683775,11000.6880672,0.0
1731074908.45,11001.144823,11000.910187,0.0
1731074908.95,11001.1086016,11001.0676878,0.0
1731074909.45,11000.9438861,11001.2528269,0.0
1731074909.95,11001.4815291,11001.5478017,0.0
1731074910.45,11001.579615,11001.4772013,0.0
1731074910.95,11001.7792186,11001.4607457,0.0
1731074911.45,11001.8308189,11001.7541077,0.0
1731074911.95,11002.1456921,11001.5490419,0.0
1731074912.45,11002.2450429,11001.7423956,0.0
1731074912.95,11002.3929806,11002.1541169,0.0
1731074913.46,11002.3414421,11001.9973488,0.0
1731074913.96,11002.8105565,11002.4566396,0.0
1731074914.46,11002.5200673,11002.484541,0.0
1731074914.96,11002.5776908,11002.5693806,0.0
1731074915.46,11003.1720217,11002.8368732,0.0
1731074915.96,11002.716533,11003.1540226,0.0
1731074916.46,11003.2943052,11003.1306112,0.0
1731074916.96,11003.1955973,11003.6380233,0.0
1731074917.46,11003.8106914,11003.6029274,0.0
1731074917.96,11003.8400164,11003.377904,0.0
1731074918.46,11003.978585,11003.6200599,0.0
1731074918.96,11004.0120476,11003.7198734,0.0
1731074919.46,11003.8843723,11003.8253625,0.0
1731074919.96,11004.4906038,11004.0635915,0.0
1731074920.46,11004.0514807,11004.372246,0.0
1731074920.96,11004.2589446,11004.4651184,0.0
1731074921.46,11004.4488559,11005.0829597,0.0
1731074921.96,11004.7724945,11005.2329243,0.0
1731074922.46,11004.7145758,11005.3687211,0.0
1731074922.96,11005.3173096,11004.8833875,0.0
1731074923.46,11005.2325339,11005.124929,0.0
1731074923.96,11005.3794882,11005.5094068,0.0
1731074924.47,11005.3759182,11005.783834,0.0
1731074924.97,11005.9447388,11006.0230348,0.0
1731074925.47,11006.205934,11005.5544201,0.0
1731074925.97,11006.3983711,11005.9360256,0.0
1731074926.47,11006.1708374,11006.5202129,0.0
1731074926.97,11006.5679718,11006.7079559,0.0
1731074927.47,11006.6343225,11006.1659063,0.0
1731074927.97,11006.5317103,11006.8354184,0.0
1731074928.47,11006.6022324,11006.7252117,0.0
1731074928.97,11007.2948251,11006.6288486,0.0
1731074929.47,11006.8453854,11007.469881,0.0
1731074929.97,11007.5561603,11006.9585883,0.0
1731074930.47,11007.7500128,11007.2091085,0.0
1731074930.97,11007.2737961,11007.6306219,0.0
1731074931.47,11007.5214138,11007.8624704,0.0
1731074931.97,11007.8714422,11007.6893111,0.0
1731074932.48,11007.8508216,11008.2807519,0.0
1731074932.98,11008.3588048,11008.2145501,0.0
1731074933.48,11008.2277135,11008.3331829,0.0
1731074933.98,11008.6383988,11008.8200991,0.0
1731074934.48,11008.5673648,11008.8049193,0.0
1731074934.98,11008.9163771,11008.6769248,0.0
1731074935.48,11008.9495326,11008.9007194,0.0
1731074935.98,11008.8697091,11009.0434193,0.0
1731074936.48,11008.9741942,11009.0163306,0.0
1731074936.98,11009.7211246,11009.1692338,0.0
1731074937.48,11009.337314,11009.5488516,0.0
1731074937.98,11009.6674937,11009.8835743,0.0
1731074938.48,11010.1563936,11009.988828,0.0
1731074938.98,11009.8062689,11009.7546613,0.0
1731074939.48,11010.4560424,11010.0154256,0.0
1731074939.98,11010.6453946,11010.1362142,0.0
1731074940.48,11010.6229565,11010.6758803,0.0
1731074940.98,11010.7580157,11010.4375888,0.0
1731074941.48,11010.7867703,11010.4724459,0.0
1731074941.98,11010.960349,11011.2283862,0.0
1731074942.48,11010.806358,11010.7541588,0.0
1731074942.98,11011.1830854,11011.0922097,0.0
1731074943.49,11011.2860105,11011.62867,0.0
1731074943.99,11011.3625053,11011.409179,0.0
1731074944.49,11011.4448125,11011.7783776,0.0
1731074944.99,11012.0914038,11011.5132248,0.0
1731074945.49,11011.9710878,11011.7405523,0.0
1731074945.99,11012.1646445,11012.2621055,0.0
1731074946.49,11012.084287,11011.9281257,0.0
1731074946.99,11012.3092439,11012.6883507,0.0
1731074947.49,11012.7054488,11012.5021271,0.0
1731074947.99,11012.7778885,11012.9351117,0.0
1731074948.49,11013.1382988,11013.0984779,0.0
1731074948.99,11013.3156612,11012.6778975,0.0
1731074949.49,11013.3524154,11013.110025,0.0
1731074949.99,11013.4072659,11013.2662844,0.0
1731074950.49,11013.3247905,11013.1009583,0.0
1731074950.99,11013.9439497,11013.5396356,0.0
1731074951.49,11013.7322318,11013.9972695,0.0
1731074951.99,11014.0268579,11013.6412902,0.0
1731074952.49,11014.0232882,11014.3558121,0.0
1731074952.99,11014.34408,11014.0167844,0.0
1731074953.49,11014.6738764,11014.5278205,0.0
1731074954.0,11014.7312436,11014.1989908,0.0
1731074954.49,11014.4606219,11014.8589949,0.0
1731074955.0,11015.0661273,11014.7388199,0.0
1731074955.5,11014.9305299,11014.9763148,0.0
1731074956.0,11014.7336977,11015.2920838,0.0
1731074956.5,11015.0475738,11015.3262676,0.0
1731074957.0,11015.712363,11015.012536,0.0
1731074957.5,11015.2629307,11015.3285408,0.0
1731074958.0,11015.7104625,11015.7849263,0.0
1731074958.5,11015.829227,11015.8641893,0.0
1731074959.0,11015.843708,11016.1970018,0.0
1731074959.5,11015.8761748,11016.4388528,0.0
1731074960.0,11016.434463,11015.9778587,0.0
1731074960.5,11016.7160046,11016.487832,0.0
1731074961.0,11016.3911036,11016.346675,0.0
1731074961.5,11016.6647081,11016.7899198,0.0
1731074962.0,11017.0366709,11016.5044903,0.0
1731074962.5,11017.1100334,11017.3624906,0.0
1731074963.0,11017.4822728,11017.1264612,0.0
1731074963.51,11017.0475759,11017.5173581,0.0
1731074964.01,11017.331393,11017.367729,0.0
1731074964.51,11017.9011931,11017.820502,0.0
1731074965.01,11017.9299264,11017.6050696,0.0
1731074965.51,11017.6581733,11017.6685222,0.0
1731074966.01,11018.3377037,11017.7002154,0.0
1731074966.51,11018.4959323,11018.1099235,0.0
1731074967.01,11018.4999317,11018.6951437,0.0
1731074967.51,11018.4972215,11018.39919,0.0
1731074968.01,11018.3512087,11018.5363521,0.0
1731074968.51,11019.1137821,11018.47818,0.0
1731074969.01,11018.6795181,11018.9470945,0.0
1731074969.51,11019.1540924,11019.2350844,0.0
1731074970.01,11019.4618931,11019.0583409,0.0
1731074970.52,11019.2093238,11019.465317,0.0
1731074971.01,11019.2217313,11019.6559728,0.0
1731074971.52,11019.5622024,11019.4309588,0.0
1731074972.02,11019.9754819,11020.128807,0.0
1731074972.52,11020.1954459,11020.3579031,0.0
1731074973.01,11020.0965186,11020.2416951,0.0
1731074973.52,11020.2429365,11020.1211882,0.0
1731074974.02,11020.2374837,11020.6348323,0.0
1731074974.52,11020.4739706,11020.5044348,0.0
1731074975.02,11020.8380717,11020.7874343,0.0
1731074975.52,11020.6452943,11021.0760223,0.0
1731074976.02,11021.2702517,11020.7912405,0.0
1731074976.52,11021.2809111,11021.4728767,0.0
1731074977.02,11021.2782382,11021.5342876,0.0
1731074977.52,11021.8267015,11021.8720841,0.0
1731074978.02,11021.644782,11021.3675959,0.0
1731074978.52,11021.5455718,11021.8306662,0.0
1731074979.02,11021.8242694,11021.6044707,0.0
1731074979.52,11022.0665824,11022.4801069,0.0
1731074980.02,11022.2846083,11021.9382187,0.0
1731074980.53,11022.799492,11022.3122611,0.0
1731074981.03,11022.9303107,11022.5086149,0.0
1731074981.53,11022.5962588,11023.0898261,0.0
1731074982.03,11023.1314004,11023.0986439,0.0
1731074982.53,11022.6993151,11022.8207082,0.0
1731074983.03,11022.8617213,11023.4405548,0.0
1731074983.53,11023.684347,11023.5000264,0.0
1731074984.03,11023.3585873,11023.6916859,0.0
1731074984.53,11023.6395976,11023.9237303,0.0
1731074985.03,11023.4434771,11023.497619,0.0
1731074985.53,11023.8094701,11024.1141469,0.0
1731074986.03,11024.2835413,11024.1938846,0.0
1731074986.53,11024.1052361,11023.9509767,0.0
1731074987.03,11024.1876883,11024.3817257,0.0
1731074987.53,11024.5378846,11024.5227563,0.0
1731074988.03,11024.6115433,11024.6430416,0.0
1731074988.53,11024.4764896,11024.6210795,0.0
1731074989.03,11024.7285543,11025.1303419,0.0
1731074989.53,11025.4166027,11025.2211525,0.0
1731074990.04,11025.5674573,11025.1767821,0.0
1731074990.54,11025.1693387,11025.3131928,0.0
1731074991.04,11025.470284,11025.4468231,0.0
1731074991.54,11025.3543851,11025.5583186,0.0
1731074992.04,11025.8506768,11025.5203794,0.0
1731074992.54,11026.0079599,11026.3486054,0.0
1731074993.04,11026.277544,11025.8276563,0.0
1731074993.54,11026.167458,11026.2091026,0.0
1731074994.04,11026.6098109,11026.1287938,0.0
1731074994.54,11026.3377253,11026.5741114,0.0
1731074995.04,11027.1012617,11026.514604,0.0
1731074995.54,11027.1916846,11026.8844336,0.0
1731074996.04,11026.8718514,11027.1200691,0.0
1731074996.54,11027.361414,11027.1607481,0.0
1731074997.04,11027.597986,11027.0633611,0.0
1731074997.54,11027.8885537,11027.6442385,0.0
1731074998.04,11027.8309873,11027.9974142,0.0
1731074998.55,11028.0825675,11028.0049188,0.0
1731074999.04,11027.6758999,11027.8284139,0.0
1731074999.54,11027.9550019,11028.1032966,0.0
1731075000.04,11028.5258183,11028.501428,0.0
1731075000.55,11028.3148096,11028.4549752,0.0
1731075001.05,11028.5441519,11028.7484645,0.0
1731075001.55,11028.4938613,11028.8324221,0.0
1731075002.05,11028.77163,11029.204706,0.0
1731075002.55,11029.0563015,11029.2761913,0.0
1731075003.05,11029.4721177,11029.4480306,0.0
1731075003.55,11029.5448978,11029.5844347,0.0
1731075004.05,11029.6144495,11029.6086994,0.0
1731075004.55,11029.5306701,11029.7530125,0.0
1731075005.05,11029.6468179,11029.7889099,0.0
1731075005.55,11030.1073453,11029.7352484,0.0
1731075006.05,11030.3651188,11030.09529,0.0
1731075006.55,11029.9461803,11030.31025,0.0
1731075007.05,11030.2580278,11030.2675296,0.0
1731075007.55,11030.3181635,11030.2158204,0.0
1731075008.05,11030.8914875,11031.0458741,0.0
1731075008.55,11030.9509962,11030.4928619,0.0
1731075009.05,11031.1282083,11031.111864,0.0
1731075009.56,11031.2417903,11031.1150436,0.0
1731075010.06,11031.0684279,11031.2252669,0.0
1731075010.56,11031.7385798,11031.7464547,0.0
1731075011.06,11031.8943875,11031.6696593,0.0
1731075011.56,11031.9909523,11031.4639921,0.0
1731075012.06,11031.5434543,11031.6380385,0.0
1731075012.56,11032.395726,11031.6888679,0.0
1731075013.06,11032.1437168,11032.0220644,0.0
1731075013.56,11032.0768014,11032.686831,0.0
1731075014.06,11032.3028536,11032.7504559,0.0
1731075014.56,11032.8635987,11032.4530044,0.0
1731075015.06,11032.7367843,11032.5461599,0.0
1731075015.56,11032.9314592,11033.1334601,0.0
1731075016.06,11033.2346072,11033.3719464,0.0
1731075016.56,11033.4344782,11033.0669909,0.0
1731075017.06,11033.5760134,11033.1230156,0.0
1731075017.56,11033.4815563,11033.8625116,0.0
1731075018.06,11033.6918864,11033.3269878,0.0
1731075018.57,11034.1019635,11033.6220963,0.0
1731075019.07,11034.0855893,11033.6946929,0.0
1731075019.57,11034.1680841,11034.2685931,0.0
1731075020.07,11034.4784103,11034.3465804,0.0
1731075020.57,11034.6677245,11034.7308024,0.0
1731075021.07,11034.732809,11034.7584363,0.0
1731075021.57,11034.4598852,11035.0765316,0.0
1731075022.07,11034.5386661,11034.6571401,0.0
1731075022.57,11035.0152957,11034.9189795,0.0
1731075023.07,11035.0036386,11034.8167535,0.0
1731075023.57,11035.6265431,11035.5703812,0.0
1731075024.07,11035.4906857,11035.3161417,0.0
1731075024.57,11035.803654,11035.293642,0.0
1731075025.07,11035.9400858,11035.4065783,0.0
1731075025.57,11036.0215472,11036.0223008,0.0
1731075026.07,11036.2717832,11035.8204418,0.0
1731075026.57,11036.2222748,11036.0936939,0.0
1731075027.07,11036.7058178,11036.3166159,0.0
1731075027.57,11036.4031432,11036.2972036,0.0
1731075028.07,11036.5265236,11036.9957223,0.0
1731075028.58,11037.1167534,11036.8600604,0.0
1731075029.08,11037.0364259,11037.0074065,0.0
1731075029.58,11037.3307031,11036.8550357,0.0
1731075030.08,11037.0496725,11037.2741541,0.0
1731075030.58,11037.3771824,11037.6823003,0.0
1731075031.08,11037.8638871,11037.5662718,0.0
1731075031.58,11037.6914667,11037.8854044,0.0
1731075032.08,11037.7859076,11037.7260964,0.0
1731075032.58,11037.6907477,11038.125156,0.0
1731075033.08,11038.4438355,11037.889817,0.0
1731075033.58,11038.2392387,11038.0401543,0.0
1731075034.08,11038.6515693,11038.8286755,0.0
1731075034.58,11038.9723591,11038.9976715,0.0
1731075035.08,11038.6421411,11038.6184575,0.0
1731075035.58,11039.2982938,11038.6117022,0.0
1731075036.08,11039.3103753,11039.3388441,0.0
1731075036.58,11039.3731947,11038.8929528,0.0
1731075037.08,11039.087818,11039.2693982,0.0
1731075037.59,11039.5422251,11039.8770839,0.0
1731075038.09,11039.4182425,11039.5802743,0.0
1731075038.59,11040.1297638,11040.1327923,0.0
1731075039.09,11040.0260446,11040.0876956,0.0
1731075039.59,11039.7708291,11040.4533069,0.0
1731075040.09,11040.5572881,11040.4482178,0.0
1731075040.59,11040.2961691,11040.1703168,0.0
1731075041.09,11040.6025401,11040.9175277,0.0
1731075041.59,11040.744404,11040.3508013,0.0
1731075042.09,11040.8870735,11040.6291112,0.0
1731075042.59,11041.2005962,11041.158165,0.0
1731075043.09,11040.8971966,11040.8733624,0.0
1731075043.59,11041.4821343,11041.3133052,0.0
1731075044.09,11041.8404623,11041.2621031,0.0
1731075044.59,11041.6843636,11041.6944611,0.0
1731075045.09,11041.9052519,11042.0545414,0.0
1731075045.59,11042.0925767,11042.2584272,0.0
1731075046.09,11041.8426452,11042.2851334,0.0
1731075046.59,11041.9058208,11042.0953182,0.0
1731075047.09,11042.4913994,11042.2416999,0.0
1731075047.59,11042.5483234,11042.2389941,0.0
1731075048.1,11042.944507,11042.9900511,0.0
1731075048.6,11042.5885833,11042.9729593,0.0
1731075049.1,11042.9241909,11042.9357662,0.0
1731075049.6,11043.2156611,11043.0874633,0.0
1731075050.1,11043.1038623,11043.5645748,0.0
1731075050.6,11043.5513523,11043.6544353,0.0
1731075051.1,11043.3564398,11043.836006,0.0
1731075051.6,11043.6321357,11043.718931,0.0
1731075052.1,11044.2421184,11043.7713044,0.0
1731075052.6,11043.9586182,11044.3907015,0.0
1731075053.1,11044.1664515,11044.3932499,0.0
1731075053.6,11044.5804556,11044.4577408,0.0
1731075054.1,11044.6663316,11044.1679068,0.0
1731075054.6,11044.4180716,11044.292611,0.0
1731075055.1,11044.6311732,11044.9795718,0.0
1731075055.6,11044.6535354,11045.1233064,0.0
1731075056.1,11045.051172,11044.9623954,0.0
1731075056.6,11044.8689734,11044.9205351,0.0
1731075057.1,11045.6254499,11045.4283748,0.0
1731075057.6,11045.7923194,11045.3063101,0.0
1731075058.1,11045.6311414,11045.4895494,0.0
1731075058.61,11045.4685906,11045.5092419,0.0
1731075059.11,11045.8876756,11045.8979506,0.0
1731075059.61,11046.2352281,11045.9339023,0.0
1731075060.11,11046.2936932,11046.2384312,0.0
1731075060.61,11046.7269277,11046.4664188,0.0
1731075061.11,11046.7302395,11046.5057977,0.0
1731075061.61,11046.9850601,11046.8595562,0.0
1731075062.11,11047.0971639,11046.9074928,0.0
1731075062.61,11046.9047246,11047.2626195,0.0
1731075063.11,11047.3191768,11047.4015855,0.0
1731075063.61,11047.0005895,11047.5025788,0.0
1731075064.11,11047.4842455,11047.2063965,0.0
1731075064.61,11047.4958947,11047.6031646,0.0
1731075065.11,11047.8749106,11047.8959628,0.0
1731075065.61,11047.788743,11048.2122541,0.0
1731075066.11,11047.9606022,11048.060673,0.0
1731075066.61,11048.3274694,11048.4420587,0.0
1731075067.11,11048.1572213,11048.151697,0.0
1731075067.61,11048.2240561,11048.2645902,0.0
1731075068.11,11048.6362492,11048.4658301,0.0
1731075068.62,11049.0359447,11049.1260148,0.0
1731075069.12,11048.7739736,11048.699288,0.0
1731075069.62,11049.0650647,11049.0934919,0.0
1731075070.12,11049.0997736,11049.4601043,0.0
1731075070.62,11049.7100468,11049.2789897,0.0
1731075071.12,11049.8089719,11049.8596065,0.0
1731075071.62,11049.4222951,11049.9010035,0.0
1731075072.12,11049.6346222,11049.8454719,0.0
1731075072.62,11050.2853451,11050.1475594,0.0
1731075073.12,11050.1168663,11050.3873816,0.0
1731075073.62,11050.3075622,11050.5947047,0.0
1731075074.12,11050.3520581,11050.1295828,0.0
1731075074.62,11050.3830763,11050.3352181,0.0
1731075075.12,11050.7591575,11050.7004402,0.0
1731075075.62,11050.599306,11050.7548318,0.0
1731075076.12,11050.9323074,11051.447855,0.0
1731075076.62,11051.226555,11051.23226,0.0
1731075077.12,11051.1286223,11051.3653669,0.0
1731075077.62,11051.377874,11051.1953652,0.0
1731075078.13,11051.5040677,11051.4926515,0.0
1731075078.63,11051.6115365,11051.7826414,0.0
1731075079.13,11051.8912155,11051.8527506,0.0
1731075079.63,11051.9871318,11051.8253899,0.0
1731075080.13,11052.4030297,11052.3405059,0.0
1731075080.63,11052.2895817,11052.0537746,0.0
1731075081.13,11052.369032,11052.5502601,0.0
1731075081.63,11052.8073233,11052.8818083,0.0
1731075082.13,11052.5654028,11053.087827,0.0
1731075082.63,11052.6707186,11053.0505793,0.0
1731075083.13,11053.5140603,11053.3123426,0.0
1731075083.63,11052.9966579,11052.9657747,0.0
1731075084.13,11053.6581147,11053.3036833,0.0
1731075084.64,11053.9603544,11053.9466763,0.0
1731075085.14,11054.00294,11053.9330414,0.0
1731075085.64,11054.012078,11054.2153189,0.0
1731075086.14,11053.7047539,11053.7590659,0.0
