Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074670.47,20.5,0.481,0.0,0.798,4524.294414055951,20.5,0.821,0.0,2.11,4262.999669522961,20.5,0.885,0.0,2.07,3996.9307761890473,7.69,0.751,0.0,2.59,7739.122410594386
1731074670.97,19.8,0.896,0.0,1.48,4524.932118004527,19.9,0.774,0.0,2.03,4263.0798277839685,19.8,1.047,0.0,3.84,3997.111379298025,8.31,0.624,0.0,3.13,7739.364315784912
1731074671.47,19.8,0.991,0.0,1.16,4525.237886970805,19.8,0.639,0.0,2.02,4263.201606117755,19.8,1.023,0.0,1.72,3997.252328332563,8.32,0.785,0.0,2.32,7739.42182372348
1731074671.97,19.8,1.205,0.0,1.92,4525.437628499046,19.8,1.072,0.0,1.97,4263.143137713289,19.9,0.903,0.0,1.4,3997.215501446156,7.68,1.025,0.0,3.49,7739.322236915309
1731074672.47,20.5,1.01,0.0,1.62,4525.77023968588,20.5,1.012,0.0,5.32,4263.186054071062,19.8,0.638,0.0,0.909,3997.295255118024,8.32,0.611,0.0,4.15,7739.356347842092
1731074672.97,19.8,1.205,0.0,0.934,4525.952815430843,19.8,0.896,0.0,2.02,4263.460385798908,20.5,0.535,0.0,1.64,3997.538443761189,7.65,0.917,0.0,2.98,7739.41499645575
1731074673.47,19.8,0.735,0.0,1.46,4526.160842298763,19.9,0.949,0.0,1.5,4262.941957204701,19.8,0.607,0.0,0.876,3997.111115913433,8.36,0.904,0.0,3.03,7739.087137087724
1731074673.97,19.8,0.506,0.0,1.6,4526.352985327731,19.8,0.667,0.0,2.27,4263.307648312079,19.8,0.574,0.0,0.862,3997.434403511679,7.68,0.969,0.0,2.93,7739.198078432018
1731074674.47,19.8,0.545,0.0,1.16,4526.484385153134,20.5,0.811,0.0,1.82,4263.509094804507,20.5,0.488,0.0,0.958,3997.603820873053,8.32,1.024,0.0,2.14,7739.188069373567
1731074674.97,20.5,0.544,0.0,1.22,4526.841030584216,19.8,0.931,0.0,2.01,4263.310762503289,19.8,0.514,0.0,0.728,3997.4832194380183,7.68,0.596,0.0,2.6,7739.11463681411
1731074675.47,19.2,0.722,0.032,1.27,4527.34501642498,19.8,1.324,0.0,1.6,4263.518775442802,19.8,0.813,0.0,0.925,3997.7426342929143,8.32,0.85,0.0,2.56,7739.338611841131
1731074675.97,19.8,0.75,0.0,1.09,4527.216614117874,19.8,1.154,0.0,1.88,4263.547983466428,19.8,0.651,0.0,0.839,3997.706265493052,5.76,0.571,0.25,2.45,7739.080379059048
1731074676.47,20.5,0.601,0.0,3.04,4527.546356105908,20.5,1.238,0.0,1.73,4263.402678762456,19.9,0.612,0.0,3.46,3997.6248110791344,7.68,0.95,0.077,3.35,7739.017189061632
1731074676.97,19.8,0.923,0.0,1.07,4527.77978286385,19.8,1.263,0.0,1.98,4263.48232973596,20.5,0.669,0.0,0.726,3997.713436538309,6.4,1.426,0.167,10.1,7739.008539752179
1731074677.47,19.8,0.561,0.0,0.83,4528.170721092798,19.8,1.158,0.0,9.67,4263.452436257273,19.8,0.532,0.0,1.07,3997.744303166546,7.68,0.865,0.077,1.54,7739.04179267129
1731074677.97,19.9,0.649,0.0,5.14,4528.146587494029,19.8,0.693,0.0,2.3,4263.789546990002,19.8,0.588,0.0,1.7,3997.9941964239183,7.04,1.12,0.083,1.77,7739.004382447055
1731074678.47,19.8,0.582,0.0,0.89,4528.457030487529,20.5,0.735,0.0,1.63,4263.521992232447,19.8,0.547,0.0,0.983,3997.8040902807215,7.04,0.657,0.154,2.6,7738.867188981419
1731074678.97,20.5,0.654,0.0,1.12,4528.474367633292,19.9,0.682,0.0,1.91,4263.391619640166,20.5,0.742,0.0,3.29,3997.664593764746,6.4,1.118,0.167,1.74,7738.618181326311
1731074679.47,19.9,0.403,0.0,0.863,4529.447356664582,19.8,0.693,0.0,1.94,4264.143807800831,19.8,0.527,0.0,0.798,3998.49448573121,6.4,0.829,0.167,1.61,7739.408668800166
1731074679.97,19.8,0.595,0.0,0.965,4529.518418464709,19.8,0.812,0.0,1.92,4263.822230644312,19.8,0.557,0.0,0.822,3998.2040682449065,7.68,0.719,0.077,2.14,7739.095868848535
1731074680.47,20.5,0.761,0.0,0.828,4529.342283061745,20.5,0.751,0.0,1.75,4263.726909375607,20.5,0.833,0.0,0.847,3998.050626227528,7.68,0.982,0.077,2.08,7738.74490429807
1731074680.97,19.9,0.675,0.0,1.02,4529.979919754343,19.8,0.824,0.0,2.77,4264.065077737992,19.9,0.633,0.0,0.871,3998.451368522767,7.68,0.583,0.0,1.64,7739.117673502256
1731074681.47,19.8,0.67,0.0,0.767,4530.064845473215,19.8,0.772,0.0,2.19,4264.202793203467,19.8,0.662,0.0,1.67,3998.5558672315615,7.04,0.976,0.154,7.45,7739.046589554915
1731074681.97,19.8,0.859,0.0,0.865,4530.540357755767,19.9,0.887,0.0,6.81,4264.1125229427,19.8,0.772,0.0,0.967,3998.5544123470486,7.68,0.675,0.0,1.73,7739.101525645726
1731074682.47,20.5,0.683,0.0,1.11,4530.4800120956215,20.5,0.679,0.0,2.39,4263.796510152266,20.5,0.763,0.0,1.33,3998.238953856648,7.68,0.628,0.077,1.63,7738.710197400528
1731074682.97,19.2,0.89,0.032,0.893,4530.7149616202105,19.8,0.785,0.0,2.07,4264.223825157706,19.8,0.987,0.0,1.14,3998.624476366348,7.68,0.751,0.0,2.38,7738.878992494529
1731074683.47,19.2,0.748,0.032,1.31,4530.945407361365,19.8,0.815,0.0,1.94,4264.453333403644,19.8,1.012,0.0,0.803,3998.840249029633,7.04,0.815,0.154,2.02,7738.944581296585
1731074683.97,19.8,0.669,0.0,0.749,4531.099135894814,19.8,0.967,0.0,2.43,4264.216186187738,19.8,0.94,0.0,1.35,3998.6405780811983,7.04,1.261,0.0,1.66,7738.725788103516
1731074684.47,20.5,1.024,0.0,1.52,4531.324491586096,20.5,0.761,0.0,1.93,4264.095825400911,20.5,1.049,0.0,1.0,3998.5567610645935,7.68,0.725,0.143,1.58,7738.610607589483
1731074684.97,19.8,0.692,0.0,0.894,4531.475051147049,19.9,0.787,0.0,2.01,4263.971183943024,19.8,0.747,0.0,3.73,3998.4523377286496,7.68,0.704,0.0,1.79,7738.446956664361
1731074685.47,19.8,1.089,0.0,1.13,4531.900655689994,19.8,1.133,0.0,1.67,4264.541206787874,19.8,0.752,0.0,6.46,3999.002800098996,8.31,0.814,0.0,1.51,7738.80622379546
1731074685.97,19.2,1.041,0.032,0.873,4532.12232702325,19.8,0.92,0.0,1.93,4264.470994417267,19.8,0.665,0.0,0.893,3998.9609243882815,7.05,0.844,0.083,1.49,7738.714222994196
1731074686.47,20.5,0.757,0.0,1.08,4532.428404958633,20.5,0.854,0.0,6.82,4264.482294500924,19.9,0.84,0.0,1.08,3999.007712792021,7.68,1.058,0.0,2.0,7738.715843243514
1731074686.97,19.8,0.8,0.0,0.828,4533.17658130976,19.8,0.886,0.0,1.77,4264.6653106632575,20.5,0.624,0.0,0.914,3999.301204994202,8.32,0.687,0.0,1.79,7739.078241946316
1731074687.47,19.8,0.617,0.0,0.872,4533.397942828976,19.8,1.19,0.0,2.492,4264.880173634142,19.8,0.656,0.0,0.878,3999.502418537245,7.04,0.982,0.083,3.93,7739.130794086714
1731074687.97,19.8,0.973,0.0,0.912,4533.28966413482,19.8,1.298,0.0,3.215,4264.865438648297,19.2,1.009,0.032,0.967,3999.433056154035,7.05,1.214,0.083,2.12,7738.862769683869
1731074688.47,20.5,0.473,0.0,0.9,4533.868869017449,20.5,1.164,0.0,3.938,4264.647926995635,19.8,0.929,0.0,1.39,3999.346619181007,8.32,0.915,0.071,1.72,7738.917212016603
1731074688.97,19.8,0.416,0.0,1.72,4533.786343187204,19.9,1.068,0.0,4.66,4264.42773752432,20.5,0.722,0.0,0.694,3999.1078476149273,7.68,0.609,0.0,1.82,7738.560793126003
1731074689.47,19.8,0.745,0.0,2.05,4534.352050957961,19.8,1.171,0.0,1.77,4264.69206406862,19.8,0.823,0.0,0.8,3999.429337214539,8.32,0.774,0.0,2.67,7738.851553942778
1731074689.97,19.8,0.752,0.0,1.47,4534.718655963425,19.8,0.91,0.0,2.34,4265.188501869681,19.9,0.893,0.0,0.906,3999.903644506329,7.68,0.817,0.0,1.82,7739.136986955319
1731074690.47,20.5,0.801,0.0,0.802,4534.483322429192,19.8,0.853,0.0,2.17,4264.776909829433,20.5,0.927,0.0,0.831,3999.466964310185,8.32,0.589,0.0,1.72,7738.588813272669
1731074690.97,19.9,0.877,0.0,1.16,4534.57038392348,20.5,0.738,0.0,1.68,4265.071573263695,19.9,0.906,0.0,1.0,3999.705778297652,7.68,0.67,0.0,1.62,7738.598799318647
1731074691.47,19.8,0.835,0.0,0.809,4535.054419388428,19.8,0.764,0.0,1.88,4264.692941864573,19.8,1.026,0.0,0.849,3999.4603535151223,8.32,0.681,0.0,1.53,7738.512493707367
1731074691.97,19.8,0.393,0.0,1.29,4535.171596492701,19.8,0.837,0.0,1.82,4264.905642957984,19.8,0.947,0.0,0.984,3999.636083849581,7.68,1.059,0.0,1.51,7738.499502172503
1731074692.47,20.5,0.508,0.0,0.76,4535.363412176685,20.5,1.022,0.0,1.37,4265.314937816861,20.5,1.082,0.0,0.815,3999.9964214054,8.32,0.941,0.0,1.88,7738.632539276977
1731074692.97,19.8,0.968,0.0,0.964,4536.145159958395,19.8,0.825,0.0,2.27,4265.234020102129,19.9,1.145,0.0,1.61,4000.072459140928,7.68,0.542,0.0,1.5,7738.881638134563
1731074693.47,19.8,1.018,0.0,0.782,4536.200969743999,19.8,0.778,0.0,2.16,4265.253750208117,19.8,0.785,0.0,0.933,4000.0696801916592,8.31,0.821,0.0,9.49,7738.732672511202
1731074693.97,19.8,0.943,0.0,0.776,4536.143267126934,19.8,0.923,0.0,2.79,4265.429088170469,19.8,0.436,0.0,1.22,4000.173868300741,7.68,0.642,0.0,2.07,7738.592504754719
1731074694.47,20.5,0.682,0.0,0.771,4536.407025843897,20.5,1.18,0.0,4.8,4265.292015044265,19.9,0.465,0.0,1.89,4000.084518836392,7.69,0.784,0.0,1.92,7738.4925649270845
1731074694.97,19.9,0.726,0.0,1.28,4536.56004042873,19.8,0.955,0.0,2.37,4265.128978641915,20.5,0.527,0.0,1.02,3999.947903915069,8.32,0.877,0.0,2.61,7738.310907043781
1731074695.47,19.8,0.696,0.0,0.841,4537.253183201897,19.8,0.972,0.0,2.18,4265.170409294585,19.8,0.575,0.0,1.83,4000.108222396372,7.68,0.464,0.0,1.82,7738.567290683118
1731074695.97,19.8,0.645,0.0,0.93,4537.215628273849,19.9,1.213,0.0,3.64,4265.527744599055,19.9,0.615,0.0,0.909,4000.372187095738,8.32,0.961,0.0,1.45,7738.53206255538
1731074696.47,20.4,0.897,0.0,0.692,4537.370250124134,20.5,1.091,0.0,2.41,4265.280890929172,19.9,0.59,0.0,1.21,4000.164451606028,7.69,0.59,0.0,2.76,7738.308816194884
1731074696.97,19.9,0.99,0.0,1.18,4537.485538984629,19.7,1.086,0.0,1.94,4265.11062777649,20.5,0.904,0.0,1.0,4000.013113283955,8.31,1.083,0.0,1.71,7738.100133553406
1731074697.47,19.2,0.593,0.032,0.885,4538.133230570532,19.9,1.181,0.0,6.37,4265.4693816548415,19.8,0.581,0.0,1.33,4000.4337678541,7.69,1.121,0.0,1.71,7738.489595712086
1731074697.97,19.8,0.607,0.0,1.44,4537.978606591511,19.8,1.201,0.0,10.6,4265.201888292519,19.8,0.503,0.0,0.816,4000.138257440285,8.31,0.992,0.0,4.9,7738.0645239939695
1731074698.47,20.5,0.593,0.0,0.83,4538.504315960855,20.5,1.204,0.0,2.21,4265.728904423535,20.5,0.416,0.0,1.11,4000.6747384512896,7.68,1.112,0.0,2.13,7738.46400663163
1731074698.97,19.8,0.716,0.0,1.14,4538.667860784792,19.2,0.577,0.0,1.88,4265.336948592284,19.8,0.692,0.0,0.797,4000.345280367657,8.32,0.695,0.0,1.88,7738.172540309923
1731074699.47,19.8,0.607,0.0,0.792,4539.28883073795,20.5,0.602,0.0,2.42,4266.122238002763,19.8,0.521,0.0,1.31,4001.1236460237674,8.33,1.056,0.0,2.09,7738.762179687911
1731074699.97,19.8,0.654,0.0,0.922,4539.2695029615725,19.8,0.633,0.0,2.12,4265.789965353617,19.8,0.639,0.0,0.843,4000.803591203633,7.68,0.843,0.0,2.09,7738.387904133719
1731074700.47,20.5,0.557,0.0,1.42,4539.925821821567,20.5,0.914,0.0,1.71,4266.035922755202,20.5,0.526,0.0,1.66,4001.130016528432,7.67,0.628,0.0,1.86,7738.725390247079
1731074700.97,19.8,0.493,0.0,0.828,4539.779483212832,19.8,0.708,0.0,1.8,4265.7420785933455,19.8,0.725,0.0,1.0,4000.8139061369047,8.32,0.984,0.0,1.87,7738.292058988375
1731074701.47,19.8,0.461,0.0,0.966,4540.45640445122,19.8,0.838,0.0,1.83,4266.13141269864,19.8,0.639,0.0,0.863,4001.267290094752,8.32,0.795,0.0,2.35,7738.715139267326
1731074701.97,19.8,0.72,0.0,0.812,4540.158961537198,19.8,0.952,0.0,1.55,4266.0842847117865,19.9,0.904,0.0,1.0,4001.127283755192,7.68,1.106,0.0,1.54,7738.313695228044
1731074702.47,20.5,0.533,0.0,0.936,4540.683697443363,20.5,0.816,0.0,6.68,4265.973562142354,19.8,0.776,0.0,3.55,4001.119665251129,8.31,0.737,0.0,1.66,7738.388541762173
1731074702.97,19.8,0.466,0.0,0.7,4540.751528014809,19.8,0.6,0.0,1.73,4265.920419825424,20.5,0.712,0.0,0.99,4001.0574370888858,7.68,0.778,0.0,1.45,7738.210000984199
1731074703.47,19.8,0.501,0.0,1.11,4541.157244281204,19.9,0.914,0.0,1.55,4266.265881831283,19.8,0.686,0.0,0.958,4001.411847662517,7.69,0.998,0.0,1.94,7738.443030638175
1731074703.97,19.8,0.58,0.0,0.939,4541.596195456046,19.8,0.695,0.0,1.95,4266.143872487289,19.8,0.783,0.0,0.84,4001.375142636409,8.32,0.644,0.0,1.58,7738.459057211318
1731074704.47,20.5,0.775,0.0,0.836,4541.417793031295,20.5,0.626,0.0,1.84,4266.501895370965,20.5,0.803,0.0,0.942,4001.6076541386055,8.28,1.099,0.0,1.89,7738.33715375001
1731074704.97,19.8,0.64,0.0,1.05,4541.814203188755,19.8,0.802,0.0,1.57,4266.067324739004,19.9,0.849,0.0,1.19,4001.294735661254,7.7,0.605,0.0,1.68,7738.1680254949615
1731074705.47,19.8,0.65,0.0,2.37,4542.176173069804,19.8,0.738,0.0,2.04,4266.059700795834,19.9,0.933,0.0,0.941,4001.338106756201,7.68,0.85,0.0,1.56,7738.194554019532
1731074705.97,19.2,0.836,0.032,1.07,4542.586249479526,19.9,0.735,0.0,1.65,4266.480382743447,19.8,0.681,0.0,1.12,4001.757654505609,8.32,0.57,0.0,1.97,7738.468522582746
1731074706.47,20.5,0.82,0.0,0.831,4542.722397949579,20.5,0.945,0.0,1.68,4266.517850099221,19.8,0.542,0.0,0.876,4001.788203098132,7.69,0.735,0.0,2.0,7738.3782941739055
1731074706.97,19.8,0.89,0.0,1.29,4542.792597983063,19.8,0.912,0.0,2.73,4266.537445568994,20.5,0.706,0.0,1.25,4001.788534113285,8.31,1.332,0.0,1.88,7738.238191623033
1731074707.47,19.8,0.725,0.0,1.01,4543.366705981071,19.8,1.209,0.0,1.75,4266.658501451539,19.9,0.567,0.0,0.887,4001.989815581245,7.68,0.987,0.0,9.18,7738.461334310134
1731074707.97,19.8,0.645,0.0,1.11,4543.538786893254,19.2,1.199,0.032,1.88,4266.565543058341,19.8,0.57,0.0,1.19,4001.917299358779,8.32,0.837,0.0,2.21,7738.32703826241
1731074708.47,19.8,0.795,0.0,1.22,4543.813723027043,20.5,0.88,0.0,2.75,4266.94220092507,19.8,0.718,0.0,1.09,4002.268612154449,7.68,0.664,0.0,1.81,7738.495059327413
1731074708.97,20.5,0.355,0.0,1.15,4543.782367638661,19.8,1.011,0.0,1.62,4266.642023551746,20.5,0.736,0.0,2.12,4001.973183187512,8.32,0.873,0.0,1.49,7738.129611335155
1731074709.47,19.8,0.427,0.0,1.16,4544.039334976419,19.8,1.188,0.0,1.72,4266.543494162006,19.8,0.716,0.0,0.895,4001.91519234025,7.68,0.644,0.0,2.35,7738.044980389794
1731074709.97,19.8,0.734,0.0,1.09,4544.488430442876,19.9,1.139,0.0,2.08,4266.960154260438,19.8,0.824,0.0,1.01,4002.340171088365,8.32,0.7,0.0,1.64,7738.341061584444
1731074710.47,20.5,0.685,0.0,2.6,4544.285562770759,20.5,1.021,0.0,1.84,4266.612788946584,20.5,0.708,0.0,0.678,4001.9655405125854,7.68,0.761,0.0,1.57,7737.845539457451
1731074710.97,19.8,1.115,0.0,1.3,4544.8888777864695,19.8,1.227,0.0,2.32,4266.87821697016,19.9,0.997,0.0,0.965,4002.29658710241,8.31,0.995,0.0,1.86,7738.160129120391
1731074711.47,19.8,0.935,0.0,1.06,4545.239671941228,19.8,0.979,0.0,1.66,4266.872920855202,19.8,0.966,0.0,0.793,4002.3394180178175,7.68,1.128,0.0,1.73,7738.180914110137
1731074711.97,19.8,0.807,0.0,1.32,4545.157451335533,19.8,0.907,0.0,8.03,4267.212206627984,19.9,0.944,0.0,0.837,4002.577724808161,8.31,0.827,0.0,2.96,7738.109076074132
1731074712.47,19.8,0.872,0.031,0.918,4545.369764201475,20.5,0.641,0.0,4.06,4266.964682111896,20.5,1.022,0.0,1.48,4002.382535564737,8.32,0.758,0.0,1.93,7737.921080782723
1731074712.97,19.8,1.305,0.0,1.08,4545.749709256151,19.8,0.827,0.0,2.15,4266.728013411555,19.8,1.183,0.0,1.24,4002.2346908269647,7.68,0.816,0.0,1.66,7737.842258099675
1731074713.47,19.8,1.173,0.0,1.09,4546.16122713283,19.8,0.707,0.0,3.25,4267.240229065746,19.8,1.185,0.0,1.5,4002.73261690716,7.68,0.524,0.0,1.5,7738.16370516443
1731074713.97,19.8,1.095,0.0,0.997,4546.390788290017,19.8,0.75,0.0,2.74,4267.118120740371,19.8,1.21,0.0,1.29,4002.6483003734575,8.32,0.802,0.0,2.16,7738.050122651194
1731074714.47,20.5,1.127,0.0,0.85,4546.57047424581,20.5,0.74,0.0,1.99,4267.223823368124,20.5,1.237,0.0,0.875,4002.74691039008,8.32,0.508,0.0,1.86,7738.021522744483
1731074714.97,19.8,1.113,0.0,1.4,4546.618844886938,19.8,0.794,0.0,2.55,4267.250573709001,19.2,0.413,0.0,1.16,4002.748358852071,7.68,0.835,0.0,2.22,7737.871574217068
1731074715.47,19.8,1.205,0.0,0.81,4547.547755502559,19.8,0.993,0.0,2.5,4267.589851088615,20.5,0.444,0.0,0.755,4003.216377385866,7.69,0.951,0.0,2.5,7738.425051522845
1731074715.97,19.8,1.117,0.0,2.28,4547.057280973657,19.8,1.098,0.0,1.77,4267.247206326661,19.8,0.559,0.0,1.31,4002.7803972073793,8.31,0.541,0.0,2.17,7737.754069962734
1731074716.47,20.5,1.15,0.0,1.16,4547.600721637924,20.5,0.91,0.0,5.99,4267.691541867132,19.9,0.567,0.0,0.838,4003.250415003296,8.32,0.768,0.0,3.67,7738.122603169167
1731074716.97,19.8,0.687,0.0,1.45,4547.72474041524,19.9,0.89,0.0,1.69,4267.1984694266,20.5,0.722,0.0,0.971,4002.825795212608,7.68,0.467,0.0,1.93,7737.755112127108
1731074717.47,19.2,0.555,0.032,1.2,4548.113156866417,19.8,1.117,0.0,2.26,4267.354770853698,19.9,0.677,0.0,0.786,4003.0149823201673,7.68,0.778,0.0,2.07,7737.881318579889
1731074717.97,19.9,0.724,0.0,0.96,4548.65885868534,19.8,1.048,0.0,2.88,4267.802779821294,19.8,0.817,0.0,0.747,4003.488649432507,8.32,1.226,0.0,2.5,7738.253122203759
1731074718.47,20.5,0.495,0.0,1.53,4548.667579108948,20.5,0.999,0.0,2.44,4267.366712385927,19.9,0.571,0.0,1.19,4003.086442486404,7.68,0.693,0.0,1.53,7737.843304189357
1731074718.97,19.8,0.657,0.0,1.09,4548.855657499878,19.8,1.239,0.0,2.35,4267.549755127835,20.5,0.569,0.0,0.775,4003.2528983952343,8.32,0.978,0.0,2.55,7737.85923733275
1731074719.47,19.8,0.483,0.0,1.11,4549.166368058669,19.8,1.374,0.0,1.83,4267.563447936739,19.8,0.452,0.0,0.988,4003.302827816575,7.69,0.56,0.0,1.79,7737.864870034391
1731074719.97,19.8,0.923,0.0,0.769,4549.5336430182015,19.8,0.932,0.0,2.34,4267.813685771782,19.9,0.532,0.0,0.93,4003.567309271199,8.32,0.901,0.0,1.38,7738.025779426114
1731074720.47,20.5,0.633,0.0,1.36,4549.531749740404,19.8,0.657,0.0,1.72,4267.480268389436,19.8,0.605,0.0,0.674,4003.2502124579896,8.32,1.036,0.0,2.11,7737.6615870872065
1731074720.97,19.8,0.604,0.0,0.846,4549.663770318653,20.5,0.527,0.0,1.74,4267.847750411464,20.5,0.548,0.0,0.935,4003.561185675597,7.68,0.601,0.0,4.1,7737.736673933689
1731074721.47,19.8,0.528,0.0,0.889,4550.279142257056,19.9,0.643,0.0,2.12,4268.125534339825,19.8,0.54,0.0,1.67,4003.9055516054095,8.32,1.358,0.0,9.23,7738.064997029965
1731074721.97,19.8,0.528,0.0,1.12,4550.381796696325,19.8,0.642,0.0,1.52,4268.044881366814,19.9,0.525,0.0,1.54,4003.8277411912113,7.69,0.74,0.0,2.05,7737.894006026449
1731074722.47,20.5,0.547,0.0,0.833,4550.744179097986,20.5,0.724,0.0,1.62,4268.332814191756,19.8,0.749,0.0,0.874,4004.123250037132,8.32,0.956,0.0,2.34,7738.071070565747
1731074722.97,19.8,0.438,0.0,0.927,4550.853850417013,19.8,0.769,0.0,1.99,4267.830147404966,20.5,0.609,0.0,0.923,4003.687206467249,7.68,0.812,0.0,2.67,7737.689759497569
1731074723.47,19.8,0.404,0.0,0.929,4551.0308055131245,19.8,0.683,0.0,1.99,4267.827010773522,19.9,0.596,0.0,1.09,4003.69237968962,8.32,0.619,0.0,1.34,7737.604128589145
1731074723.97,19.8,0.722,0.0,0.919,4551.245935086962,19.8,0.819,0.0,1.95,4267.944357247363,19.8,0.754,0.0,0.75,4003.8089603270287,7.68,1.226,0.0,2.28,7737.60338774617
1731074724.47,20.5,0.712,0.0,0.793,4551.70541366323,19.9,0.571,0.0,2.14,4268.428154721016,19.8,0.734,0.0,0.874,4004.2935480416986,8.32,0.893,0.0,2.08,7737.940123796151
1731074724.97,19.8,0.618,0.0,1.19,4551.916557895759,20.5,0.643,0.0,2.35,4268.298060246869,20.5,1.06,0.0,0.976,4004.198246971053,7.68,1.423,0.0,1.58,7737.81105216291
1731074725.47,19.9,0.501,0.0,0.91,4552.092820964041,19.8,0.768,0.0,1.65,4268.491051950648,19.9,0.783,0.0,0.836,4004.3704847929566,8.32,0.677,0.0,1.67,7737.824767798321
1731074725.97,19.8,0.704,0.0,0.935,4552.746857136578,19.8,0.72,0.0,10.1,4268.528273204097,19.8,0.78,0.0,1.118,4004.5185569825367,7.68,0.752,0.0,7.33,7738.054609538256
1731074726.47,19.9,0.778,0.031,7.4,4552.54936822449,20.5,0.633,0.0,1.82,4268.1981448059205,19.9,0.844,0.0,1.4,4004.159777448273,7.68,0.598,0.0,1.59,7737.57114571413
1731074726.97,19.8,0.943,0.0,0.868,4552.907627885547,19.8,0.707,0.0,1.98,4268.429258590061,20.5,0.98,0.0,0.817,4004.405905519561,8.31,0.618,0.0,1.78,7737.716774319748
1731074727.47,19.8,0.884,0.0,5.66,4552.897616520393,19.8,0.957,0.0,1.58,4268.291243443221,19.8,0.712,0.0,1.25,4004.2535538763495,8.32,1.267,0.0,1.69,7737.446941575698
1731074727.97,19.8,0.878,0.0,0.814,4553.782787227683,19.8,0.822,0.0,1.8,4268.750980523217,19.8,0.537,0.0,0.884,4004.814448555135,7.04,0.715,0.083,1.39,7738.034614596549
1731074728.47,20.5,0.747,0.0,5.46,4553.963757255319,20.5,0.842,0.0,2.13,4268.551138297757,19.8,0.644,0.0,1.2,4004.652826950304,7.69,0.894,0.0,1.83,7737.851383416315
1731074728.97,19.8,0.922,0.0,0.691,4553.842747576611,19.9,0.912,0.0,1.49,4268.555843387181,20.5,0.629,0.0,0.817,4004.5969055181454,8.32,0.596,0.0,2.05,7737.585556421871
1731074729.47,19.8,0.771,0.0,5.18,4554.3185629072295,19.8,1.16,0.0,1.92,4268.797156212107,19.9,0.609,0.0,1.54,4004.878470050936,7.68,0.742,0.0,1.61,7737.80904804228
1731074729.97,19.8,0.764,0.0,0.747,4554.379416245616,19.8,0.948,0.0,2.21,4268.545655615577,19.8,0.817,0.0,0.835,4004.645478400659,8.32,0.913,0.0,1.97,7737.525275607096
1731074730.47,20.5,0.483,0.0,5.12,4554.642650343382,20.5,0.989,0.0,6.01,4269.019362980998,20.5,0.667,0.0,1.46,4005.076820187417,7.68,0.699,0.0,2.32,7737.735613345714
1731074730.97,19.8,0.725,0.0,0.858,4555.1730887546,19.8,1.118,0.0,2.56,4268.787363670253,19.8,0.705,0.0,1.02,4004.9672833719874,8.32,0.884,0.0,1.57,7737.75202641827
1731074731.47,19.8,0.967,0.0,3.539,4555.003879710767,19.8,1.08,0.0,2.06,4269.0591922020885,19.8,0.84,0.0,1.11,4005.128123651533,7.68,0.666,0.0,1.91,7737.592343540282
1731074731.97,19.9,0.363,0.0,6.22,4555.444457926557,19.9,1.201,0.0,2.3,4269.029796501681,19.9,0.761,0.0,1.14,4005.17087725449,8.32,0.884,0.0,2.13,7737.656308093909
1731074732.47,20.5,0.716,0.0,0.839,4555.3768728974255,20.5,1.546,0.0,1.58,4268.976807309222,20.5,0.843,0.0,0.837,4005.077903319756,8.32,0.765,0.0,1.6,7737.394155105583
1731074732.97,19.8,0.483,0.0,5.25,4556.16569489105,19.8,1.066,0.0,2.37,4268.928093787601,19.9,0.924,0.0,1.24,4005.183431945277,7.69,1.1,0.0,2.34,7737.663525016247
1731074733.47,19.8,0.414,0.0,0.857,4555.942629235034,19.8,0.628,0.0,1.63,4268.757754742173,19.8,1.119,0.0,0.778,4004.955025459395,7.68,1.116,0.0,1.67,7737.245554563695
1731074733.97,19.8,0.946,0.0,5.37,4556.832535935192,19.8,0.298,0.0,1.69,4269.435838000708,19.8,0.995,0.0,1.0,4005.7031932846025,8.31,0.912,0.0,1.87,7737.947273926696
1731074734.47,20.5,0.961,0.0,0.84,4556.662374066671,20.5,0.891,0.0,2.08,4268.911423092344,20.5,1.232,0.0,0.818,4005.184961978376,7.69,1.136,0.0,2.14,7737.381803371273
1731074734.97,19.8,0.944,0.0,6.37,4556.604001750057,19.8,0.715,0.0,5.27,4269.074496449528,19.8,1.077,0.0,1.17,4005.278272894276,8.31,0.682,0.0,2.32,7737.235316698923
1731074735.47,19.8,1.109,0.0,1.11,4556.953969776073,19.9,0.708,0.0,1.56,4269.428469074931,19.8,1.06,0.0,0.986,4005.627258342018,6.41,0.977,0.091,7.79,7737.438372707409
1731074735.97,19.8,0.571,0.0,1.04,4557.547051508973,19.8,0.801,0.0,2.13,4269.543812650919,19.8,0.92,0.0,1.16,4005.828128603576,8.31,0.921,0.071,2.0,7737.670240443206
1731074736.47,20.5,0.631,0.0,0.843,4557.588427783813,20.5,0.835,0.0,1.86,4269.29591812361,19.8,0.622,0.0,6.59,4005.5937733778273,7.68,1.05,0.0,1.91,7737.376241080239
