Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074723.47,19.8,0.683,0.0,1.99,False,10945.2124716,10945.4508727,0.0,6796.4,9944.6,0.0,4267.827010773522
1731074723.97,19.8,0.819,0.0,1.95,False,10945.4507818,10945.5279208,0.0,6796.5,9944.75,0.0,4267.944357247363
1731074724.47,19.9,0.571,0.0,2.14,False,10946.0352779,10945.7325467,0.0,6796.6,9944.9,0.0,4268.428154721016
1731074724.97,20.5,0.643,0.0,2.35,False,10945.9938488,10945.9140704,0.0,6796.7,9945.05,0.0,4268.298060246869
1731074725.47,19.8,0.768,0.0,1.65,False,10946.3291197,10945.9117194,0.0,6796.8,9945.2,0.0,4268.491051950648
1731074725.97,19.8,0.72,0.0,10.1,False,10946.3511301,10946.5437565,0.0,6796.9,9945.35,0.0,4268.528273204097
1731074726.47,20.5,0.633,0.0,1.82,False,10946.1993494,10946.3297369,0.0,6797.0,9945.5,0.0,4268.1981448059205
1731074726.97,19.8,0.707,0.0,1.98,False,10946.5259219,10946.5260434,0.0,6797.1,9945.65,0.0,4268.429258590061
1731074727.47,19.8,0.957,0.0,1.58,False,10946.5386553,10946.4492205,0.0,6797.2,9945.8,0.0,4268.291243443221
1731074727.97,19.8,0.822,0.0,1.8,False,10946.9742686,10947.1684568,0.0,6797.3,9945.95,0.0,4268.750980523217
1731074728.47,20.5,0.842,0.0,2.13,False,10946.8622884,10947.3449937,0.0,6797.4,9946.1,0.0,4268.551138297757
1731074728.97,19.9,0.912,0.0,1.49,False,10947.0687376,10947.0738007,0.0,6797.5,9946.25,0.0,4268.555843387181
1731074729.47,19.8,1.16,0.0,1.92,False,10947.3733184,10947.4047786,0.0,6797.6,9946.4,0.0,4268.797156212107
1731074729.97,19.8,0.948,0.0,2.21,False,10947.2370092,10947.4618959,0.0,6797.7,9946.55,0.0,4268.545655615577
1731074730.47,20.5,0.989,0.0,6.01,False,10947.8660682,10947.4387027,0.0,6797.8,9946.7,0.0,4269.019362980998
1731074730.97,19.8,1.118,0.0,2.56,False,10947.6178075,10948.0431254,0.0,6797.9,9946.85,0.0,4268.787363670253
1731074731.47,19.8,1.08,0.0,2.06,False,10948.1411917,10947.5970595,0.0,6798.0,9947.0,0.0,4269.0591922020885
1731074731.97,19.9,1.201,0.0,2.3,False,10948.1485786,10948.0057332,0.0,6798.1,9947.15,0.0,4269.029796501681
1731074732.47,20.5,1.546,0.0,1.58,False,10948.2742408,10947.8232517,0.0,6798.2,9947.3,0.0,4268.976807309222
1731074732.97,19.8,1.066,0.0,2.37,False,10948.1602747,10948.652662,0.0,6798.3,9947.45,0.0,4268.928093787601
1731074733.47,19.8,0.628,0.0,1.63,False,10948.1971609,10948.3378738,0.0,6798.4,9947.6,0.0,4268.757754742173
1731074733.97,19.8,0.298,0.0,1.69,False,10948.8792649,10948.9664263,0.0,6798.5,9947.75,0.0,4269.435838000708
1731074734.47,20.5,0.891,0.0,2.08,False,10948.4991559,10948.8703962,0.0,6798.6,9947.9,0.0,4268.911423092344
1731074734.97,19.8,0.715,0.0,5.27,False,10948.8674226,10948.6035571,0.0,6798.7,9948.05,0.0,4269.074496449528
1731074735.47,19.9,0.708,0.0,1.56,False,10949.335797,10948.7358816,0.0,6798.8,9948.2,0.0,4269.428469074931
1731074735.97,19.8,0.801,0.0,2.13,False,10949.4639486,10949.2612232,0.0,6798.9,9948.35,0.0,4269.543812650919
1731074736.47,20.5,0.835,0.0,1.86,False,10949.3372961,10949.2936676,0.0,6799.0,9948.5,0.0,4269.29591812361
1731074736.97,19.8,0.957,0.0,1.82,False,10949.3134592,10949.8456908,0.0,6799.1,9948.65,0.0,4269.269793325472
1731074737.47,19.8,0.923,0.0,2.06,False,10949.7958368,10949.957275,0.0,6799.2,9948.8,0.0,4269.632500549306
1731074737.97,19.8,1.086,0.0,2.18,False,10950.1568967,10949.5411194,0.0,6799.3,9948.95,0.0,4269.753571941137
1731074738.47,20.5,0.806,0.0,1.75,False,10950.0980419,10950.2073099,0.0,6799.4,9949.1,0.0,4269.720140825124
1731074738.97,19.8,0.945,0.0,2.76,False,10950.3561573,10950.3882709,0.0,6799.5,9949.25,0.0,4269.881107953238
1731074739.47,19.8,1.137,0.0,2.28,False,10950.3033914,10950.4867991,0.0,6799.6,9949.4,0.0,4269.720532155676
1731074739.97,19.8,1.121,0.0,8.96,False,10950.3952315,10950.7730682,0.0,6799.7,9949.55,0.0,4269.744551737571
1731074740.47,20.5,1.143,0.0,2.22,False,10950.7740285,10950.3595077,0.0,6799.8,9949.7,0.0,4269.883468624399
1731074740.97,19.9,1.383,0.0,1.83,False,10950.9432125,10950.9513575,0.0,6799.9,9949.85,0.0,4270.054294740369
1731074741.47,19.8,0.859,0.0,2.57,False,10950.5561249,10950.5220992,0.0,6800.0,9950.0,0.0,4269.445001043166
1731074741.97,19.8,0.626,0.0,2.13,False,10951.13653,10951.0922989,0.0,6800.1,9950.15,0.0,4270.010510422855
1731074742.47,20.5,0.673,0.0,1.64,False,10951.3188267,10951.016475,0.0,6800.2,9950.3,0.0,4270.037584930561
1731074742.97,19.8,0.677,0.0,2.02,False,10951.6952132,10951.5839224,0.0,6800.3,9950.45,0.0,4270.404119841573
1731074743.47,19.9,0.734,0.0,2.1,False,10951.440359,10951.3997042,0.0,6800.4,9950.6,0.0,4269.980809087279
1731074743.97,19.8,0.888,0.0,2.38,False,10951.4804046,10951.8448801,0.0,6800.5,9950.75,0.0,4269.991718766632
1731074744.47,20.5,0.861,0.0,5.97,False,10951.5567617,10952.1238678,0.0,6800.6,9950.9,0.0,4269.998977863501
1731074744.97,19.8,0.782,0.0,1.59,False,10951.6756538,10952.0134543,0.0,6800.7,9951.05,0.0,4269.9562896222415
1731074745.47,19.8,0.825,0.0,2.02,False,10951.8004052,10952.0999843,0.0,6800.8,9951.2,0.0,4269.965473226019
1731074745.97,19.8,0.665,0.0,1.56,False,10951.8507721,10952.1959288,0.0,6800.9,9951.35,0.0,4269.904552281366
1731074746.47,20.5,0.764,0.0,1.65,False,10952.121105,10952.0187209,0.0,6801.0,9951.5,0.0,4269.9934589233035
1731074746.97,19.8,0.711,0.0,2.31,False,10952.6391868,10952.7408169,0.0,6801.1,9951.65,0.0,4270.533976356763
1731074747.47,19.8,0.773,0.0,1.77,False,10952.3191939,10952.3011398,0.0,6801.2,9951.8,0.0,4269.987481563159
1731074747.97,19.8,0.814,0.0,1.66,False,10952.501885,10952.583448,0.0,6801.3,9951.95,0.0,4270.098873244496
1731074748.47,20.5,0.73,0.0,2.76,False,10952.8826367,10952.9370016,0.0,6801.4,9952.1,0.0,4270.419509438536
1731074748.97,19.9,1.035,0.0,7.84,False,10953.4762959,10952.8179806,0.0,6801.5,9952.25,0.0,4270.836387116398
1731074749.47,19.8,0.797,0.0,1.77,False,10953.4288619,10953.3224378,0.0,6801.6,9952.4,0.0,4270.776115063553
1731074749.97,19.8,0.956,0.0,1.88,False,10953.6946164,10953.1132733,0.0,6801.7,9952.55,0.0,4270.853094932136
1731074750.47,20.5,0.839,0.0,1.78,False,10953.4073275,10953.4074436,0.0,6801.8,9952.7,0.0,4270.510366388088
1731074750.97,19.9,1.015,0.0,1.92,False,10953.9519567,10953.7598873,0.0,6801.9,9952.85,0.0,4270.9900554357655
1731074751.47,19.8,0.935,0.0,2.43,False,10953.974697,10953.5762107,0.0,6802.0,9953.0,0.0,4270.8367608639655
1731074751.97,19.9,0.935,0.0,2.13,False,10954.0791077,10953.8976757,0.0,6802.1,9953.15,0.0,4270.88122302602
1731074752.47,20.5,1.013,0.0,1.87,False,10954.0686573,10954.1054398,0.0,6802.2,9953.3,0.0,4270.787383586706
1731074752.97,19.8,1.046,0.0,1.74,False,10954.2383488,10954.2553584,0.0,6802.3,9953.45,0.0,4270.85511550535
1731074753.47,19.8,1.169,0.0,2.38,False,10954.3375201,10954.3765964,0.0,6802.4,9953.6,0.0,4270.84757006336
1731074753.97,19.8,0.932,0.0,7.49,False,10954.9744877,10954.3409471,0.0,6802.5,9953.75,0.0,4271.326095537292
1731074754.47,19.8,0.732,0.0,1.81,False,10954.4400595,10955.1321039,0.0,6802.6,9953.9,0.0,4270.859586260006
1731074754.97,20.5,0.666,0.0,2.38,False,10954.5659486,10954.8750763,0.0,6802.7,9954.05,0.0,4270.789351922556
1731074755.47,19.8,0.798,0.0,1.97,False,10954.8317417,10955.0939217,0.0,6802.8,9954.2,0.0,4270.966661843702
1731074755.97,19.9,0.733,0.0,1.39,False,10955.2965875,10954.8617696,0.0,6802.9,9954.35,0.0,4271.231815412245
1731074756.47,20.5,0.851,0.0,1.9,False,10955.3647317,10955.2698753,0.0,6803.0,9954.5,0.0,4271.261313520164
1731074756.97,19.8,0.83,0.0,2.04,False,10955.5762434,10955.8472421,0.0,6803.1,9954.65,0.0,4271.469872255922
1731074757.47,19.8,0.941,0.0,1.57,False,10955.8705878,10955.928856,0.0,6803.2,9954.8,0.0,4271.6427749865825
1731074757.97,19.8,0.948,0.0,2.01,False,10956.1579391,10955.7443643,0.0,6803.3,9954.95,0.0,4271.746530631299
1731074758.47,20.5,0.874,0.0,6.23,False,10956.0008372,10955.937768,0.0,6803.4,9955.1,0.0,4271.506754175786
1731074758.97,19.9,0.922,0.0,1.9,False,10956.2039545,10956.2493301,0.0,6803.5,9955.25,0.0,4271.644857965207
1731074759.47,19.8,0.978,0.0,2.12,False,10956.0809808,10956.1230603,0.0,6803.6,9955.4,0.0,4271.363358381247
1731074759.97,19.9,0.985,0.0,2.21,False,10956.0832572,10956.4866774,0.0,6803.7,9955.55,0.0,4271.318408505673
1731074760.47,20.5,1.15,0.0,1.9,False,10956.396656,10956.3148285,0.0,6803.8,9955.7,0.0,4271.450458853114
1731074760.97,19.8,1.119,0.0,1.71,False,10956.474384,10956.5334915,0.0,6803.9,9955.85,0.0,4271.44489193219
1731074761.47,19.8,1.226,0.0,1.45,False,10956.5779681,10957.2488659,0.0,6804.0,9956.0,0.0,4271.5808634059085
1731074761.97,19.8,1.153,0.0,2.08,False,10956.7698602,10957.3104396,0.0,6804.1,9956.15,0.0,4271.649469892579
1731074762.47,20.5,1.37,0.0,2.2,False,10957.2756247,10957.4137122,0.0,6804.2,9956.3,0.0,4272.032983162952
1731074762.97,19.8,1.002,0.0,2.89,False,10957.6529661,10957.5130294,0.0,6804.3,9956.45,0.0,4272.290726278254
1731074763.47,19.9,0.655,0.0,4.7,False,10957.7808288,10957.1172721,0.0,6804.4,9956.6,0.0,4272.189967781605
1731074763.97,19.8,0.671,0.0,1.71,False,10957.7167579,10957.819318,0.0,6804.5,9956.75,0.0,4272.159783709215
1731074764.47,20.5,0.596,0.0,2.05,False,10957.9753999,10957.956895,0.0,6804.6,9956.9,0.0,4272.311098167071
1731074764.97,19.8,0.686,0.0,1.73,False,10958.186533,10957.9753461,0.0,6804.7,9957.05,0.0,4272.388316653552
1731074765.47,19.8,0.756,0.0,2.51,False,10957.7929741,10958.3824994,0.0,6804.8,9957.2,0.0,4271.968754570754
1731074765.97,19.9,0.782,0.0,2.04,False,10957.9517521,10958.0953841,0.0,6804.9,9957.35,0.0,4271.923475370121
1731074766.47,20.5,0.767,0.0,2.49,False,10958.4732088,10958.3809948,0.0,6805.0,9957.5,0.0,4272.364972936091
1731074766.97,19.9,0.821,0.0,2.11,False,10958.7117934,10958.6602668,0.0,6805.1,9957.65,0.0,4272.529986379331
1731074767.47,19.8,0.7,0.0,4.48,False,10958.5899288,10958.967933,0.0,6805.2,9957.8,0.0,4272.351241497446
1731074767.97,19.8,0.7,0.0,1.87,False,10958.6417345,10958.8974045,0.0,6805.3,9957.95,0.0,4272.252716087235
1731074768.47,19.8,0.719,0.0,2.05,False,10959.1522041,10959.1872758,0.0,6805.4,9958.1,0.0,4272.68453163047
1731074768.97,20.5,0.694,0.0,1.62,False,10959.0464583,10958.8113208,0.0,6805.5,9958.25,0.0,4272.361307045263
1731074769.47,19.8,0.745,0.0,4.65,False,10959.2192679,10959.0357904,0.0,6805.6,9958.4,0.0,4272.449532492989
1731074769.97,19.8,0.813,0.0,2.17,False,10959.7171472,10959.6273517,0.0,6805.7,9958.55,0.0,4272.939775297368
1731074770.47,19.9,1.166,0.0,2.25,False,10959.4596657,10959.2185461,0.0,6805.8,9958.7,0.0,4272.4613490999645
1731074770.97,19.8,0.886,0.031,2.08,False,10959.9376283,10960.0286758,0.0,6805.9,9958.85,0.0,4272.9834259225645
1731074771.47,19.8,0.828,0.0,2.51,False,10960.1094791,10959.6793404,0.0,6806.0,9959.0,0.0,4272.936309688204
1731074771.97,19.8,1.244,0.0,2.12,False,10960.0878369,10960.1970838,0.0,6806.1,9959.15,0.0,4272.904189552771
1731074772.47,20.5,0.883,0.0,9.62,False,10960.202086,10960.1381591,0.0,6806.2,9959.3,0.0,4272.869100639877
1731074772.97,19.8,0.901,0.0,2.72,False,10960.3030958,10960.2906544,0.0,6806.3,9959.45,0.0,4272.870666825267
1731074773.47,19.8,1.223,0.0,1.63,False,10960.3713011,10960.5294145,0.0,6806.4,9959.6,0.0,4272.860548060718
1731074773.97,19.8,1.121,0.0,1.61,False,10960.6320977,10960.5060402,0.0,6806.5,9959.75,0.0,4272.9762621781765
1731074774.47,20.5,1.137,0.0,2.13,False,10961.0343405,10960.7107638,0.0,6806.6,9959.9,0.0,4273.282915331444
1731074774.97,19.8,1.359,0.0,1.77,False,10960.9915926,10960.9608016,0.0,6806.7,9960.05,0.0,4273.167568573294
1731074775.47,19.8,0.891,0.0,1.52,False,10961.0505821,10961.1597703,0.0,6806.8,9960.2,0.0,4273.139169350469
1731074775.97,19.8,0.782,0.0,1.67,False,10961.5309272,10961.5078485,0.0,6806.9,9960.35,0.0,4273.555332373722
1731074776.47,20.5,0.683,0.0,2.05,False,10961.2371901,10961.681529,0.0,6807.0,9960.5,0.0,4273.178101322332
1731074776.97,19.9,0.747,0.0,7.99,False,10961.725114,10961.1886212,0.0,6807.1,9960.65,0.0,4273.404657927016
1731074777.47,19.8,0.853,0.0,2.46,False,10961.7361242,10961.9787275,0.0,6807.2,9960.8,0.0,4273.468059045404
1731074777.97,19.8,0.785,0.0,1.74,False,10961.6783776,10962.0603297,0.0,6807.3,9960.95,0.0,4273.298678597418
1731074778.47,20.5,0.753,0.0,1.59,False,10961.6215449,10962.2724498,0.0,6807.4,9961.1,0.0,4273.160764393247
1731074778.97,19.8,0.807,0.0,2.42,False,10961.7982792,10962.0117608,0.0,6807.5,9961.25,0.0,4273.139161605154
1731074779.47,19.8,0.913,0.0,1.92,False,10962.2267883,10962.209088,0.0,6807.6,9961.4,0.0,4273.469618551578
1731074779.97,19.8,0.922,0.0,1.71,False,10962.7330124,10962.1896054,0.0,6807.7,9961.55,0.0,4273.824862348583
1731074780.47,20.5,0.887,0.0,2.06,False,10962.4346906,10962.9368912,0.0,6807.8,9961.7,0.0,4273.57750890712
1731074780.97,19.9,0.933,0.0,1.8,False,10962.7609158,10962.7946007,0.0,6807.9,9961.85,0.0,4273.728971672501
1731074781.47,19.8,1.182,0.0,2.87,False,10962.6173898,10963.1919322,0.0,6808.0,9962.0,0.0,4273.55015657134
1731074781.97,19.8,1.389,0.0,12.9,False,10963.2090307,10963.0272328,0.0,6808.1,9962.15,0.0,4273.954409225966
1731074782.47,20.5,1.093,0.0,1.91,False,10963.3231013,10963.3219885,0.0,6808.2,9962.3,0.0,4274.001989753565
1731074782.97,19.8,0.63,0.0,1.79,False,10963.192253,10963.0839724,0.0,6808.3,9962.45,0.0,4273.686696607557
1731074783.47,19.8,1.186,0.0,2.07,False,10963.4625382,10963.5819788,0.0,6808.4,9962.6,0.0,4273.933740505974
1731074783.97,19.9,0.94,0.0,1.93,False,10963.6307529,10963.7163213,0.0,6808.5,9962.75,0.0,4273.996390975568
1731074784.47,19.8,0.579,0.0,2.21,False,10963.4862673,10964.0399909,0.0,6808.6,9962.9,0.0,4273.799384105129
1731074784.97,20.5,0.826,0.0,1.62,False,10963.6632995,10963.6661008,0.0,6808.7,9963.05,0.0,4273.751583956668
1731074785.47,19.8,0.674,0.0,2.29,False,10964.0542288,10964.2912917,0.0,6808.8,9963.2,0.0,4274.145701807304
1731074785.97,19.8,0.902,0.0,1.95,False,10964.1577453,10964.4085432,0.0,6808.9,9963.35,0.0,4274.141450255168
1731074786.47,20.5,0.986,0.0,7.68,False,10964.0353496,10964.518054,0.0,6809.0,9963.5,0.0,4273.915757342386
1731074786.97,19.9,1.056,0.0,4.66,False,10964.3415045,10964.7387357,0.0,6809.1,9963.65,0.0,4274.132732785079
1731074787.47,19.8,0.754,0.0,3.12,False,10964.4848651,10964.7343699,0.0,6809.2,9963.8,0.0,4274.1387346430665
1731074787.97,19.8,0.862,0.0,3.53,False,10964.4938867,10964.9817584,0.0,6809.3,9963.95,0.0,4274.073094531076
1731074788.47,19.9,0.784,0.0,4.89,False,10964.8376375,10965.046137,0.0,6809.4,9964.1,0.0,4274.290014531865
1731074788.97,20.5,0.734,0.0,4.21,False,10965.4816522,10965.46643,0.0,6809.5,9964.25,0.0,4274.882201081685
1731074789.47,19.8,0.618,0.0,2.1,False,10965.625991,10965.4823102,0.0,6809.6,9964.4,0.0,4274.893896889477
1731074789.97,19.8,0.744,0.0,2.86,False,10965.343249,10965.5590984,0.0,6809.7,9964.55,0.0,4274.504652943877
1731074790.47,20.5,0.564,0.0,2.1,False,10965.7425224,10965.4675352,0.0,6809.8,9964.7,0.0,4274.739045719955
1731074790.97,19.9,0.726,0.0,5.56,False,10965.675633,10965.7758971,0.0,6809.9,9964.85,0.0,4274.613873009116
1731074791.47,19.8,0.764,0.0,1.45,False,10966.056084,10965.8606809,0.0,6810.0,9965.0,0.0,4274.871258403582
1731074791.97,19.8,0.796,0.0,2.23,False,10966.2637249,10966.0365622,0.0,6810.1,9965.15,0.0,4274.981967045846
1731074792.47,20.5,0.778,0.0,2.14,False,10966.215164,10966.4358541,0.0,6810.2,9965.3,0.0,4274.895910050031
1731074792.97,19.8,0.597,0.0,2.15,False,10965.9735375,10966.0015576,0.0,6810.3,9965.45,0.0,4274.426975594922
1731074793.47,19.8,1.304,0.0,3.6,False,10966.363562,10966.2149819,0.0,6810.4,9965.6,0.0,4274.723788816591
1731074793.97,19.8,1.013,0.0,1.76,False,10966.9152268,10966.5713557,0.0,6810.5,9965.75,0.0,4275.211213916814
1731074794.47,20.5,0.904,0.0,1.57,False,10966.4215573,10966.6413319,0.0,6810.6,9965.9,0.0,4274.615307778278
1731074794.97,19.8,0.947,0.0,1.96,False,10967.1984979,10966.6746925,0.0,6810.7,9966.05,0.0,4275.246137742912
1731074795.47,19.8,1.011,0.0,5.84,False,10966.7478038,10967.0450131,0.0,6810.8,9966.2,0.0,4274.762319493001
1731074795.97,19.8,1.101,0.0,10.4,False,10967.0963781,10967.1509615,0.0,6810.9,9966.35,0.0,4274.993672260917
1731074796.47,20.5,1.043,0.0,5.01,False,10967.3210624,10967.6162644,0.0,6811.0,9966.5,0.0,4275.188714968741
1731074796.97,19.8,0.92,0.0,2.14,False,10967.6717287,10967.265285,0.0,6811.1,9966.65,0.0,4275.315132759658
1731074797.47,19.8,0.803,0.0,4.27,False,10967.8666362,10967.6374217,0.0,6811.2,9966.8,0.0,4275.459398611257
1731074797.97,19.8,0.783,0.0,1.84,False,10967.8544937,10967.6761631,0.0,6811.3,9966.95,0.0,4275.3243283534075
1731074798.47,20.5,0.701,0.0,2.13,False,10968.2077899,10968.3393914,0.0,6811.4,9967.1,0.0,4275.690741981273
1731074798.97,19.8,0.674,0.0,2.46,False,10968.184499,10968.1866946,0.0,6811.5,9967.25,0.0,4275.500004774139
1731074799.47,19.8,0.838,0.0,1.53,False,10968.2227348,10968.6413526,0.0,6811.6,9967.4,0.0,4275.511291718512
1731074799.97,19.8,1.031,0.0,1.85,False,10968.3130309,10968.4648276,0.0,6811.7,9967.55,0.0,4275.425403484106
1731074800.47,20.5,0.894,0.0,8.32,False,10968.7398074,10968.5294074,0.0,6811.8,9967.7,0.0,4275.723104348945
1731074800.97,19.8,0.884,0.0,1.46,False,10968.5069231,10968.4837312,0.0,6811.9,9967.85,0.0,4275.353666912023
1731074801.47,19.8,0.939,0.0,2.14,False,10968.6098638,10968.6914662,0.0,6812.0,9968.0,0.0,4275.370038998374
1731074801.97,19.8,0.959,0.0,2.13,False,10969.0222961,10969.3424756,0.0,6812.1,9968.15,0.0,4275.791078737519
1731074802.47,20.5,1.037,0.0,1.93,False,10969.4154089,10969.0056993,0.0,6812.2,9968.3,0.0,4275.9620967224555
1731074802.97,19.8,0.79,0.0,1.71,False,10969.3027281,10969.1285997,0.0,6812.3,9968.45,0.0,4275.748980158726
1731074803.47,19.8,1.053,0.0,2.13,False,10969.3775441,10969.1300155,0.0,6812.4,9968.6,0.0,4275.689723783532
1731074803.97,19.9,1.126,0.0,1.9,False,10969.9128168,10969.9032366,0.0,6812.5,9968.75,0.0,4276.258777535285
1731074804.47,20.5,1.053,0.0,1.61,False,10969.4512584,10969.5296228,0.0,6812.6,9968.9,0.0,4275.590254746885
1731074804.97,19.9,1.176,0.0,8.9,False,10969.7428078,10969.582255,0.0,6812.7,9969.05,0.0,4275.753699545507
1731074805.47,19.8,0.889,0.0,1.98,False,10970.2191002,10969.9218508,0.0,6812.8,9969.2,0.0,4276.163911425327
1731074805.97,19.8,0.815,0.0,1.68,False,10970.4143263,10970.3384198,0.0,6812.9,9969.35,0.0,4276.318883100681
1731074806.47,20.5,0.684,0.0,1.96,False,10970.1315187,10970.3733323,0.0,6813.0,9969.5,0.0,4275.9197713566
1731074806.97,19.9,0.786,0.0,1.68,False,10970.8766107,10970.4115475,0.0,6813.1,9969.65,0.0,4276.520784403902
1731074807.47,19.8,0.735,0.0,1.84,False,10970.5226413,10970.9133711,0.0,6813.2,9969.8,0.0,4276.1617749637135
1731074807.97,19.8,0.901,0.0,1.93,False,10970.7478039,10970.6661283,0.0,6813.3,9969.95,0.0,4276.190478871664
1731074808.47,20.5,0.828,0.0,1.73,False,10971.2744393,10971.2818721,0.0,6813.4,9970.1,0.0,4276.714275469656
1731074808.97,19.8,1.05,0.0,1.59,False,10971.4471644,10970.9268543,0.0,6813.5,9970.25,0.0,4276.6667848540355
1731074809.47,19.8,0.784,0.0,3.63,False,10971.1066929,10971.0417188,0.0,6813.6,9970.4,0.0,4276.230320143118
1731074809.97,19.8,0.562,0.0,2.19,False,10971.645716,10971.2352351,0.0,6813.7,9970.55,0.0,4276.667337653223
1731074810.47,20.5,0.769,0.0,1.84,False,10971.9364769,10971.6541885,0.0,6813.8,9970.7,0.0,4276.91574011016
1731074810.97,19.8,0.652,0.0,2.03,False,10971.747084,10971.696555,0.0,6813.9,9970.85,0.0,4276.609194277948
1731074811.47,19.8,0.837,0.0,1.83,False,10971.8616261,10971.9886166,0.0,6814.0,9971.0,0.0,4276.656581063965
1731074811.97,19.8,0.847,0.0,2.23,False,10972.1098867,10971.9581611,0.0,6814.1,9971.15,0.0,4276.758491336553
1731074812.47,20.5,0.809,0.0,1.77,False,10972.4947936,10972.0869882,0.0,6814.2,9971.3,0.0,4277.030533703413
1731074812.97,19.8,0.808,0.0,1.99,False,10972.0760991,10972.1782283,0.0,6814.3,9971.45,0.0,4276.512490004405
1731074813.47,19.8,0.777,0.0,1.87,False,10972.8459487,10972.1485887,0.0,6814.4,9971.6,0.0,4277.121717534937
1731074813.97,19.8,0.996,0.0,1.79,False,10972.8589737,10972.7247033,0.0,6814.5,9971.75,0.0,4277.136859021212
1731074814.47,20.5,0.841,0.0,10.5,False,10973.1296618,10972.8332924,0.0,6814.6,9971.9,0.0,4277.293116435338
1731074814.97,19.8,0.848,0.0,2.25,False,10972.6362008,10972.7045089,0.0,6814.7,9972.05,0.0,4276.650897151302
1731074815.47,19.8,0.969,0.0,1.62,False,10972.9833299,10973.4130013,0.0,6814.8,9972.2,0.0,4277.021870300689
1731074815.97,19.8,1.019,0.0,2.34,False,10973.1425301,10973.29047,0.0,6814.9,9972.35,0.0,4277.015637523
1731074816.47,20.5,1.112,0.0,2.17,False,10973.5320098,10973.1369828,0.0,6815.0,9972.5,0.0,4277.22606929752
1731074816.97,19.8,1.101,0.0,1.8,False,10973.8032243,10973.4979528,0.0,6815.1,9972.65,0.0,4277.441891180658
1731074817.47,19.8,1.079,0.0,1.88,False,10973.6351242,10973.7092288,0.0,6815.2,9972.8,0.0,4277.195572624343
1731074817.97,19.8,0.932,0.0,1.96,False,10973.5750172,10974.1879661,0.0,6815.3,9972.95,0.0,4277.116854077023
1731074818.47,19.9,0.835,0.0,1.55,False,10973.6602366,10974.241287,0.0,6815.4,9973.1,0.0,4277.0798533374045
1731074818.97,20.5,0.655,0.0,7.88,False,10973.9991392,10974.2396576,0.0,6815.5,9973.25,0.0,4277.276631847571
1731074819.47,19.8,0.729,0.0,1.77,False,10974.3863832,10973.9717267,0.0,6815.6,9973.4,0.0,4277.458119182602
1731074819.97,19.8,0.702,0.0,1.64,False,10974.4295386,10974.3992771,0.0,6815.7,9973.55,0.0,4277.467784881116
1731074820.47,20.5,0.848,0.0,2.0,False,10974.6442772,10974.6645522,0.0,6815.8,9973.7,0.0,4277.606311567268
1731074820.97,19.8,0.834,0.0,1.86,False,10974.7485484,10974.5332006,0.0,6815.9,9973.85,0.0,4277.5446364113905
1731074821.47,19.8,1.015,0.0,1.76,False,10974.5674778,10975.1010507,0.0,6816.0,9974.0,0.0,4277.369142490334
1731074821.97,19.9,0.901,0.0,1.96,False,10974.659467,10975.065132,0.0,6816.1,9974.15,0.0,4277.317844402248
1731074822.47,20.4,1.013,0.0,2.11,False,10974.9820891,10974.8317824,0.0,6816.2,9974.3,0.0,4277.44460071799
1731074822.97,19.9,0.924,0.0,2.61,False,10974.9923157,10975.3282696,0.0,6816.3,9974.45,0.0,4277.438379125959
1731074823.47,19.8,0.916,0.0,1.85,False,10975.600942,10975.1535742,0.0,6816.4,9974.6,0.0,4277.856932013748
1731074823.97,19.8,1.049,0.0,2.02,False,10975.3112722,10975.8960058,0.0,6816.5,9974.75,0.0,4277.616687211125
1731074824.47,20.5,1.075,0.0,2.27,False,10976.1482426,10976.029125,0.0,6816.6,9974.9,0.0,4278.329242524471
1731074824.97,19.9,1.296,0.0,1.75,False,10976.1484944,10975.7021683,0.0,6816.7,9975.05,0.0,4278.120678462674
1731074825.47,19.8,1.264,0.0,2.58,False,10975.9824014,10975.9930951,0.0,6816.8,9975.2,0.0,4277.8949341136595
1731074825.97,19.8,1.199,0.0,2.01,False,10976.0486907,10976.1251307,0.0,6816.9,9975.35,0.0,4277.857956218173
1731074826.47,20.5,1.349,0.0,1.86,False,10976.5729119,10976.0498853,0.0,6817.0,9975.5,0.0,4278.217722648778
1731074826.97,19.2,0.769,0.0,1.78,False,10976.573364,10976.7314081,0.0,6817.1,9975.65,0.0,4278.245277151481
1731074827.47,20.5,0.804,0.0,2.65,False,10976.9290187,10976.918928,0.0,6817.2,9975.8,0.0,4278.502613884294
1731074827.97,19.8,0.661,0.0,1.43,False,10976.7831493,10976.9606263,0.0,6817.3,9975.95,0.0,4278.238228906399
1731074828.47,19.8,0.705,0.0,5.715,False,10977.1998722,10976.7833465,0.0,6817.4,9976.1,0.0,4278.469602172906
1731074828.97,20.5,1.01,0.0,10.0,False,10977.343958,10976.9588107,0.0,6817.5,9976.25,0.0,4278.518420986605
1731074829.47,19.8,0.809,0.0,2.08,False,10977.4797856,10977.2328499,0.0,6817.6,9976.4,0.0,4278.582268004491
1731074829.97,19.2,0.828,0.032,1.83,False,10977.5094924,10977.0540697,0.0,6817.7,9976.55,0.0,4278.437028465817
