Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075732.7,19.8,0.338,0.0,0.847,False,11247.4539252,11247.9265648,0.0,9497.9,6502.1,0.0,5058.043961883298
1731075733.2,19.8,0.373,0.0,1.08,False,11248.2490467,11248.2482835,0.0,9498.0,6502.0,0.0,5058.680113834136
1731075733.7,19.2,0.386,0.032,0.948,False,11248.1110882,11248.0305013,0.0,9498.1,6501.9,0.0,5058.487278247631
1731075734.2,19.8,0.329,0.0,7.09,False,11248.0204359,11248.2701752,0.0,9498.2,6501.8,0.0,5058.740029093843
1731075734.7,20.5,0.525,0.0,1.03,False,11248.0705703,11248.294771,0.0,9498.3,6501.7,0.0,5058.839686012252
1731075735.2,19.8,0.416,0.0,1.09,False,11248.2206955,11248.5335225,0.0,9498.4,6501.6,0.0,5059.174866856685
1731075735.7,19.8,0.424,0.0,0.689,False,11248.7944425,11248.4814295,0.0,9498.5,6501.5,0.0,5059.383690476959
1731075736.2,19.8,0.42,0.0,0.793,False,11249.0901265,11249.0008165,0.0,9498.6,6501.4,0.0,5060.0325291252275
1731075736.7,20.5,0.416,0.0,0.909,False,11248.9898801,11249.0087365,0.0,9498.7,6501.3,0.0,5060.064516487798
1731075737.2,19.8,0.428,0.0,1.18,False,11248.8095916,11249.1296597,0.0,9498.8,6501.2,0.0,5060.174861025156
1731075737.7,19.2,0.551,0.032,0.892,False,11248.9168689,11249.3081172,0.0,9498.9,6501.1,0.0,5060.4386534843525
1731075738.2,19.8,0.534,0.0,0.966,False,11249.192878,11249.584879,0.0,9499.0,6501.0,0.0,5060.853037114333
1731075738.7,20.5,0.593,0.0,1.04,False,11249.4007785,11249.8136262,0.0,9499.1,6500.9,0.0,5061.198814937598
1731075739.2,19.8,0.624,0.0,1.19,False,11249.4288679,11249.6462342,0.0,9499.2,6500.8,0.0,5061.110712690054
1731075739.7,19.8,0.587,0.0,3.42,False,11250.148345,11250.0129799,0.0,9499.3,6500.7,0.0,5061.762905177984
1731075740.2,19.8,0.75,0.0,1.24,False,11250.1966256,11249.6906335,0.0,9499.4,6500.6,0.0,5061.536394160352
1731075740.7,20.5,0.622,0.0,0.917,False,11250.3686537,11250.1862996,0.0,9499.5,6500.5,0.0,5062.120206703628
1731075741.2,19.8,0.909,0.0,1.76,False,11250.261221,11249.9010781,0.0,9499.6,6500.4,0.0,5061.874672647109
1731075741.7,19.8,0.571,0.0,2.16,False,11250.3829672,11250.470056,0.0,9499.7,6500.3,0.0,5062.5098925891725
1731075742.2,19.8,0.585,0.0,1.14,False,11250.8048517,11250.3140104,0.0,9499.8,6500.2,0.0,5062.5686269398175
1731075742.7,20.5,0.463,0.0,0.944,False,11250.478703,11250.763932,0.0,9499.9,6500.1,0.0,5062.937249285524
1731075743.2,19.8,0.485,0.0,1.25,False,11250.5048849,11250.7877521,0.0,9500.0,6500.0,0.0,5063.0279100121625
1731075743.7,19.8,0.811,0.0,0.866,False,11251.1918679,11250.7003642,0.0,9500.1,6499.9,0.0,5063.242718881682
1731075744.2,19.8,0.62,0.0,0.935,False,11251.5209618,11250.9644483,0.0,9500.2,6499.8,0.0,5063.663567618796
1731075744.7,20.5,0.667,0.0,1.74,False,11250.9869818,11251.5152337,0.0,9500.3,6499.7,0.0,5064.054988195467
1731075745.2,19.8,0.642,0.0,0.927,False,11251.1355629,11251.4445871,0.0,9500.4,6499.6,0.0,5064.0993267465
1731075745.7,19.8,0.68,0.0,6.02,False,11251.7623991,11251.8374341,0.0,9500.5,6499.5,0.0,5064.743930155764
1731075746.2,19.9,0.671,0.0,1.0,False,11251.8996844,11251.9147726,0.0,9500.6,6499.4,0.0,5064.9232223559675
1731075746.7,20.5,0.688,0.0,0.875,False,11252.2162219,11251.5800327,0.0,9500.7,6499.3,0.0,5064.777841601541
1731075747.2,19.9,0.96,0.0,0.883,False,11251.757083,11252.0325372,0.0,9500.8,6499.2,0.0,5065.102943985924
1731075747.7,19.8,0.881,0.0,1.27,False,11252.186216,11251.9415835,0.0,9500.9,6499.1,0.0,5065.225219888883
1731075748.2,19.8,1.038,0.0,1.4,False,11252.6548624,11252.4013539,0.0,9501.0,6499.0,0.0,5065.877928674153
1731075748.7,20.5,0.915,0.0,0.854,False,11252.6430088,11252.2559853,0.0,9501.1,6498.9,0.0,5065.79668311545
1731075749.2,19.8,0.803,0.0,0.963,False,11252.4364497,11252.7709281,0.0,9501.2,6498.8,0.0,5066.267727625322
1731075749.7,19.8,0.765,0.0,1.29,False,11252.6768697,11252.5823789,0.0,9501.3,6498.7,0.0,5066.233177829077
1731075750.2,19.8,0.696,0.0,0.924,False,11253.177933,11252.7294546,0.0,9501.4,6498.6,0.0,5066.603674814229
1731075750.7,20.5,0.725,0.0,1.11,False,11252.7706572,11252.9452854,0.0,9501.5,6498.5,0.0,5066.724670497895
1731075751.2,19.2,0.326,0.032,1.03,False,11253.6038551,11253.3029953,0.0,9501.6,6498.4,0.0,5067.407621555442
1731075751.7,19.2,0.576,0.032,1.09,False,11253.7378993,11253.3242036,0.0,9501.7,6498.3,0.0,5067.533125437401
1731075752.2,20.5,0.376,0.0,1.35,False,11253.2757798,11253.4223332,0.0,9501.8,6498.2,0.0,5067.524725681176
1731075752.7,19.8,0.376,0.0,1.27,False,11253.7695173,11253.8905741,0.0,9501.9,6498.1,0.0,5068.194036374627
1731075753.2,19.8,0.424,0.0,0.88,False,11253.9281376,11253.5473485,0.0,9502.0,6498.0,0.0,5067.9860677728775
1731075753.7,19.8,0.512,0.0,0.828,False,11254.2979314,11253.8069308,0.0,9502.1,6497.9,0.0,5068.416747391035
1731075754.2,19.8,0.519,0.0,0.851,False,11254.2881621,11254.2528504,0.0,9502.2,6497.8,0.0,5068.891066678119
1731075754.7,20.5,0.39,0.0,0.79,False,11254.2179761,11254.6134359,0.0,9502.3,6497.7,0.0,5069.264446803725
1731075755.2,19.8,0.446,0.0,0.864,False,11254.8364579,11254.8416743,0.0,9502.4,6497.6,0.0,5069.7516592702805
1731075755.7,19.2,0.37,0.032,0.817,False,11254.9078175,11254.8596768,0.0,9502.5,6497.5,0.0,5069.852488315387
1731075756.2,19.8,0.371,0.0,0.942,False,11254.58865,11255.0989424,0.0,9502.6,6497.4,0.0,5070.025981811425
1731075756.7,20.5,0.424,0.0,1.12,False,11254.8786834,11254.804065,0.0,9502.7,6497.3,0.0,5069.908782912458
1731075757.2,19.8,0.491,0.0,0.998,False,11255.0613381,11255.1896759,0.0,9502.8,6497.2,0.0,5070.393037326691
1731075757.7,19.8,0.52,0.0,2.07,False,11255.5086444,11255.0670925,0.0,9502.9,6497.1,0.0,5070.491880847311
1731075758.2,19.8,0.468,0.0,6.12,False,11255.5138616,11255.191555,0.0,9503.0,6497.0,0.0,5070.66974956696
1731075758.7,20.5,0.492,0.0,1.21,False,11255.861546,11255.6334757,0.0,9503.1,6496.9,0.0,5071.263878944194
1731075759.2,19.8,0.462,0.0,1.49,False,11255.6602466,11255.998287,0.0,9503.2,6496.8,0.0,5071.595927407572
1731075759.7,19.8,0.492,0.0,1.09,False,11256.0077853,11256.1627736,0.0,9503.3,6496.7,0.0,5071.929659797683
1731075760.2,20.5,0.492,0.0,1.34,False,11255.8442191,11256.3387397,0.0,9503.4,6496.6,0.0,5072.097555376667
1731075760.7,19.8,0.516,0.0,0.837,False,11256.2577858,11256.0393959,0.0,9503.5,6496.5,0.0,5072.018840344213
1731075761.2,19.8,0.729,0.0,0.907,False,11256.4974642,11256.3842742,0.0,9503.6,6496.4,0.0,5072.48457963453
1731075761.7,19.8,0.61,0.0,1.27,False,11256.366741,11256.6996566,0.0,9503.7,6496.3,0.0,5072.79465340013
1731075762.2,20.5,0.612,0.0,1.04,False,11256.7691784,11256.76693,0.0,9503.8,6496.2,0.0,5073.056123820236
1731075762.7,19.8,0.703,0.0,1.29,False,11256.6771842,11257.0080685,0.0,9503.9,6496.1,0.0,5073.309915051561
1731075763.2,19.9,0.785,0.0,1.12,False,11256.6621555,11257.1691974,0.0,9504.0,6496.0,0.0,5073.515226900622
1731075763.7,19.8,0.543,0.0,1.14,False,11256.7098778,11256.7575157,0.0,9504.1,6495.9,0.0,5073.204674420233
1731075764.2,20.5,0.512,0.0,0.786,False,11257.1686844,11257.2406029,0.0,9504.2,6495.8,0.0,5073.875818684546
1731075764.7,19.8,0.499,0.0,0.818,False,11257.2878321,11256.9927292,0.0,9504.3,6495.7,0.0,5073.743666428512
1731075765.2,19.9,0.52,0.0,1.08,False,11257.4676144,11257.1603089,0.0,9504.4,6495.6,0.0,5074.022333016476
1731075765.7,19.8,0.563,0.0,1.12,False,11257.5464591,11257.8871311,0.0,9504.5,6495.5,0.0,5074.790938967825
1731075766.2,19.8,0.544,0.0,0.815,False,11257.5687822,11257.6642716,0.0,9504.6,6495.4,0.0,5074.648809910459
1731075766.7,20.5,0.62,0.0,0.812,False,11257.6103486,11258.0169204,0.0,9504.7,6495.3,0.0,5075.053413915308
1731075767.2,19.9,0.688,0.0,0.921,False,11258.2257113,11258.2954571,0.0,9504.8,6495.2,0.0,5075.586671360717
1731075767.7,19.2,0.786,0.032,1.49,False,11258.502192,11258.4892245,0.0,9504.9,6495.1,0.0,5075.923320132989
1731075768.2,19.9,0.692,0.0,1.3,False,11258.4987098,11258.2113729,0.0,9505.0,6495.0,0.0,5075.720668850302
1731075768.7,20.5,0.691,0.0,0.887,False,11258.7200273,11258.8893081,0.0,9505.1,6494.9,0.0,5076.492620681998
1731075769.2,19.8,0.736,0.0,0.846,False,11258.5806825,11258.8827028,0.0,9505.2,6494.8,0.0,5076.497593506995
1731075769.7,19.8,0.816,0.0,0.924,False,11259.1278184,11258.5257933,0.0,9505.3,6494.7,0.0,5076.410957113704
1731075770.2,19.8,1.019,0.0,1.07,False,11258.943802,11259.0861549,0.0,9505.4,6494.6,0.0,5076.932556747864
1731075770.7,20.5,0.813,0.0,5.94,False,11259.4959573,11258.9313548,0.0,9505.5,6494.5,0.0,5077.037320409029
1731075771.2,19.8,0.814,0.0,1.33,False,11259.4048284,11258.9193881,0.0,9505.6,6494.4,0.0,5077.053907109905
1731075771.7,19.9,0.654,0.0,1.0,False,11259.2522083,11259.5461061,0.0,9505.7,6494.3,0.0,5077.648648630095
1731075772.2,19.8,0.274,0.0,0.822,False,11259.8426649,11259.7646039,0.0,9505.8,6494.2,0.0,5078.116940779727
1731075772.7,19.8,0.255,0.031,0.874,False,11259.3581452,11259.6119189,0.0,9505.9,6494.1,0.0,5077.865626042716
1731075773.2,19.8,0.305,0.0,0.925,False,11259.6204724,11260.2331658,0.0,9506.0,6494.0,0.0,5078.59856180741
1731075773.7,19.8,0.52,0.0,1.1,False,11260.0658142,11260.3304206,0.0,9506.1,6493.9,0.0,5078.902935851734
1731075774.2,20.5,0.381,0.0,0.872,False,11260.1545302,11259.918651,0.0,9506.2,6493.8,0.0,5078.606451519861
1731075774.7,19.9,0.397,0.0,0.995,False,11260.036348,11260.0243921,0.0,9506.3,6493.7,0.0,5078.724189107321
1731075775.2,16.0,9.123,0.194,0.933,True,11260.6639144,11260.3610841,0.0,9506.4,6493.6,0.0,5079.316205382002
1731075775.7,19.2,1.841,0.032,0.862,False,11260.8161913,11260.2694399,0.0,9506.5,6493.5,0.0,5079.342102302412
1731075776.2,19.8,0.766,0.0,4.71,False,11260.6179094,11260.807611,0.0,9506.6,6493.4,0.0,5079.8380048891995
1731075776.7,19.8,0.511,0.031,0.931,False,11260.6526311,11261.0493691,0.0,9506.7,6493.3,0.0,5080.136206707065
1731075777.2,18.6,0.401,0.065,1.07,False,11261.1743027,11260.7584027,0.0,9506.8,6493.2,0.0,5080.102589232769
1731075777.7,19.8,0.48,0.0,1.08,False,11261.3004693,11261.3503362,0.0,9506.9,6493.1,0.0,5080.7609937244115
1731075778.2,19.9,0.611,0.0,0.986,False,11261.1815046,11261.1319497,0.0,9507.0,6493.0,0.0,5080.574282581709
1731075778.7,20.5,0.417,0.0,1.34,False,11261.5409356,11261.8420252,0.0,9507.1,6492.9,0.0,5081.424114972857
1731075779.2,19.8,0.38,0.0,0.93,False,11261.9822388,11261.7892886,0.0,9507.2,6492.8,0.0,5081.586321257318
1731075779.7,19.8,0.487,0.0,0.951,False,11261.8767058,11262.1155502,0.0,9507.3,6492.7,0.0,5081.915397468316
1731075780.2,20.5,0.471,0.0,1.41,False,11261.8156385,11261.6204439,0.0,9507.4,6492.6,0.0,5081.488977351964
1731075780.7,19.8,0.492,0.0,1.11,False,11262.0728438,11262.3342329,0.0,9507.5,6492.5,0.0,5082.307003078932
1731075781.2,19.8,0.63,0.0,1.95,False,11262.057811,11262.2152001,0.0,9507.6,6492.4,0.0,5082.249428519218
1731075781.7,19.8,0.721,0.0,1.51,False,11262.5061325,11262.571897,0.0,9507.7,6492.3,0.0,5082.798297588404
1731075782.2,19.9,0.691,0.0,0.992,False,11262.8738099,11262.2804531,0.0,9507.8,6492.2,0.0,5082.711048962316
1731075782.7,20.5,0.612,0.0,1.2,False,11262.9722812,11262.805784,0.0,9507.9,6492.1,0.0,5083.297393398071
1731075783.2,19.8,0.682,0.0,1.17,False,11262.9763716,11262.6502386,0.0,9508.0,6492.0,0.0,5083.212150198782
1731075783.7,19.8,0.671,0.0,1.49,False,11263.2414839,11263.2206363,0.0,9508.1,6491.9,0.0,5083.898331289576
1731075784.2,19.8,0.662,0.0,0.81,False,11262.9805453,11262.9440153,0.0,9508.2,6491.8,0.0,5083.60796845079
1731075784.7,20.5,0.636,0.0,0.805,False,11263.4861854,11263.1765003,0.0,9508.3,6491.7,0.0,5084.060044721556
1731075785.2,19.8,0.54,0.0,0.882,False,11263.47506,11263.7300006,0.0,9508.4,6491.6,0.0,5084.635012354433
1731075785.7,19.8,0.494,0.0,0.837,False,11263.7840851,11263.443501,0.0,9508.5,6491.5,0.0,5084.532131488745
1731075786.2,19.8,0.776,0.0,0.78,False,11263.4689088,11264.1476761,0.0,9508.6,6491.4,0.0,5085.143583694648
1731075786.7,20.5,0.641,0.0,0.82,False,11263.8829441,11263.7309761,0.0,9508.7,6491.3,0.0,5084.954728303717
1731075787.2,19.8,0.584,0.0,0.841,False,11264.4384788,11264.2406813,0.0,9508.8,6491.2,0.0,5085.684203092829
1731075787.7,19.8,0.653,0.0,0.831,False,11264.061685,11264.5077917,0.0,9508.9,6491.1,0.0,5085.864182845852
1731075788.2,20.5,0.817,0.0,0.999,False,11264.1404775,11264.6411988,0.0,9509.0,6491.0,0.0,5086.075932449262
1731075788.7,19.8,0.636,0.0,1.88,False,11264.6557962,11264.4001549,0.0,9509.1,6490.9,0.0,5086.086892926795
1731075789.2,19.8,0.606,0.0,0.974,False,11264.4370144,11264.3126676,0.0,9509.2,6490.8,0.0,5085.9886123012
1731075789.7,19.8,0.747,0.0,1.32,False,11264.9289332,11265.0975212,0.0,9509.3,6490.7,0.0,5086.954358113475
1731075790.2,20.5,0.679,0.0,5.03,False,11264.8531443,11264.6825972,0.0,9509.4,6490.6,0.0,5086.598115314464
1731075790.7,19.8,0.867,0.0,0.812,False,11265.4432244,11265.2914752,0.0,9509.5,6490.5,0.0,5087.432578320705
1731075791.2,19.8,0.864,0.0,0.919,False,11265.504403,11265.3136674,0.0,9509.6,6490.4,0.0,5087.533862648789
1731075791.7,19.8,0.859,0.0,1.53,False,11265.0825878,11265.0687441,0.0,9509.7,6490.3,0.0,5087.217765064289
1731075792.2,19.8,0.815,0.0,1.09,False,11265.3183631,11265.3204506,0.0,9509.8,6490.2,0.0,5087.594720584537
1731075792.7,20.5,0.822,0.0,1.46,False,11265.8180454,11265.9470524,0.0,9509.9,6490.1,0.0,5088.414610669921
1731075793.2,19.8,0.578,0.0,1.61,False,11265.6887948,11265.6030632,0.0,9510.0,6490.0,0.0,5088.106500598381
1731075793.7,19.8,0.374,0.0,1.08,False,11266.2341213,11265.9104592,0.0,9510.1,6489.9,0.0,5088.642545746549
1731075794.2,19.8,0.39,0.0,1.35,False,11266.3384802,11266.4694785,0.0,9510.2,6489.8,0.0,5089.262585922701
1731075794.7,19.8,0.446,0.031,1.16,False,11266.1682242,11266.3065003,0.0,9510.3,6489.7,0.0,5089.110224731183
1731075795.2,19.8,0.461,0.0,1.96,False,11266.2159028,11266.7822239,0.0,9510.4,6489.6,0.0,5089.632549101312
1731075795.7,19.8,0.397,0.0,0.864,False,11266.3357809,11266.5179264,0.0,9510.5,6489.5,0.0,5089.485195836182
1731075796.2,19.8,0.579,0.0,1.07,False,11267.0247972,11266.6949478,0.0,9510.6,6489.4,0.0,5089.948436526098
1731075796.7,20.5,0.324,0.0,1.49,False,11266.6017187,11267.2400488,0.0,9510.7,6489.3,0.0,5090.373459350557
1731075797.2,19.8,0.367,0.0,1.01,False,11267.0609587,11267.1741563,0.0,9510.8,6489.2,0.0,5090.529402068564
1731075797.7,19.8,0.34,0.0,1.2,False,11266.9885233,11267.1887085,0.0,9510.9,6489.1,0.0,5090.577433647501
1731075798.2,19.2,0.378,0.032,0.85,False,11267.0685298,11267.5315476,0.0,9511.0,6489.0,0.0,5090.9861945169705
1731075798.7,20.5,0.388,0.0,1.02,False,11267.1641886,11267.3508793,0.0,9511.1,6488.9,0.0,5090.908979776236
1731075799.2,19.8,0.377,0.0,1.17,False,11267.6359349,11267.8499354,0.0,9511.2,6488.8,0.0,5091.599500987363
1731075799.7,19.8,0.594,0.0,0.9,False,11267.7382846,11267.5072204,0.0,9511.3,6488.7,0.0,5091.372496425279
1731075800.2,19.8,0.423,0.0,1.22,False,11268.3329432,11268.2870668,0.0,9511.4,6488.6,0.0,5092.368979506158
1731075800.7,20.5,0.435,0.0,1.13,False,11267.8745614,11268.0170787,0.0,9511.5,6488.5,0.0,5092.016801378215
1731075801.2,19.8,0.641,0.0,6.82,False,11268.0913211,11268.425731,0.0,9511.6,6488.4,0.0,5092.534511431582
1731075801.7,19.2,0.502,0.032,0.879,False,11268.3272476,11268.1145415,0.0,9511.7,6488.3,0.0,5092.383168826321
1731075802.2,19.8,0.477,0.0,1.01,False,11268.9353247,11268.7636151,0.0,9511.8,6488.2,0.0,5093.261531408589
1731075802.7,18.6,0.3,0.062,1.34,False,11268.5635869,11269.0083389,0.0,9511.9,6488.1,0.0,5093.42237621267
1731075803.2,19.8,0.472,0.0,0.829,False,11268.7809814,11268.8904966,0.0,9512.0,6488.0,0.0,5093.446118011747
1731075803.7,19.9,0.781,0.0,0.929,False,11268.7615236,11268.8516868,0.0,9512.1,6487.9,0.0,5093.462352861013
1731075804.2,19.8,0.693,0.0,0.916,False,11269.0867893,11269.2922738,0.0,9512.2,6487.8,0.0,5094.04746295379
1731075804.7,20.5,0.571,0.0,0.809,False,11269.0849859,11269.1578545,0.0,9512.3,6487.7,0.0,5093.980045214489
1731075805.2,19.8,0.721,0.0,0.814,False,11269.7139948,11269.3076249,0.0,9512.4,6487.6,0.0,5094.396950213709
1731075805.7,19.8,0.591,0.0,0.819,False,11269.3160267,11269.5394262,0.0,9512.5,6487.5,0.0,5094.536644818762
1731075806.2,19.9,0.455,0.0,0.788,False,11269.945027,11269.927976,0.0,9512.6,6487.4,0.0,5095.177659821519
1731075806.7,20.5,0.598,0.0,1.0,False,11269.9939645,11269.6148115,0.0,9512.7,6487.3,0.0,5094.959963921247
1731075807.2,19.8,0.46,0.0,1.05,False,11269.9790173,11269.7773865,0.0,9512.8,6487.2,0.0,5095.1667839925085
1731075807.7,19.8,0.522,0.0,0.821,False,11269.850948,11270.1791171,0.0,9512.9,6487.1,0.0,5095.559093378882
1731075808.2,19.8,0.514,0.0,0.75,False,11270.3594301,11270.1128529,0.0,9513.0,6487.0,0.0,5095.7316187313645
1731075808.7,20.5,0.574,0.0,0.799,False,11270.4449178,11270.5304884,0.0,9513.1,6486.9,0.0,5096.212496518126
1731075809.2,19.8,0.588,0.0,1.01,False,11270.8812773,11270.3676259,0.0,9513.2,6486.8,0.0,5096.269488962444
1731075809.7,19.2,0.739,0.032,1.39,False,11270.5510282,11270.7281211,0.0,9513.3,6486.7,0.0,5096.553368658623
1731075810.2,19.8,0.757,0.0,2.64,False,11270.8582803,11270.8046347,0.0,9513.4,6486.6,0.0,5096.790518912858
1731075810.7,20.5,0.613,0.0,6.6,False,11271.406272,11271.3090177,0.0,9513.5,6486.5,0.0,5097.512314551105
1731075811.2,19.8,0.688,0.0,0.835,False,11270.9661976,11271.0837599,0.0,9513.6,6486.4,0.0,5097.208513953288
1731075811.7,19.8,0.784,0.0,4.28,False,11271.3603463,11271.2379739,0.0,9513.7,6486.3,0.0,5097.54855857457
1731075812.2,19.8,0.954,0.0,0.874,False,11271.2567585,11271.761951,0.0,9513.8,6486.2,0.0,5098.064087951059
1731075812.7,20.5,0.928,0.0,0.929,False,11271.81292,11271.4847361,0.0,9513.9,6486.1,0.0,5098.055012139609
1731075813.2,19.8,0.872,0.0,1.21,False,11271.7927496,11271.9342021,0.0,9514.0,6486.0,0.0,5098.529350447723
1731075813.7,19.8,0.959,0.0,1.12,False,11272.2564232,11271.9324138,0.0,9514.1,6485.9,0.0,5098.746931784678
1731075814.2,20.5,0.817,0.0,0.962,False,11272.0106536,11272.101689,0.0,9514.2,6485.8,0.0,5098.880480265634
1731075814.7,19.2,0.335,0.0,0.759,False,11272.016436,11272.6334629,0.0,9514.3,6485.7,0.0,5099.441052469999
1731075815.2,20.5,0.522,0.0,1.0,False,11272.2798568,11272.2037337,0.0,9514.4,6485.6,0.0,5099.187866162019
1731075815.7,19.8,0.379,0.0,0.956,False,11272.8356026,11272.6085898,0.0,9514.5,6485.5,0.0,5099.818893049796
1731075816.2,19.8,0.408,0.0,0.911,False,11272.8217712,11272.8322294,0.0,9514.6,6485.4,0.0,5100.083445182004
1731075816.7,20.5,0.604,0.0,1.78,False,11272.6033986,11272.9831586,0.0,9514.7,6485.3,0.0,5100.209249231986
1731075817.2,19.8,0.496,0.0,0.808,False,11273.4253982,11273.3096175,0.0,9514.8,6485.2,0.0,5100.858457200131
1731075817.7,19.2,0.472,0.032,0.918,False,11273.2908104,11273.0625746,0.0,9514.9,6485.1,0.0,5100.639553807879
1731075818.2,19.8,0.339,0.0,1.47,False,11273.7293441,11273.0259547,0.0,9515.0,6485.0,0.0,5100.815763059794
1731075818.7,19.8,0.351,0.031,1.08,False,11273.4440339,11273.4990401,0.0,9515.1,6484.9,0.0,5101.220884101997
1731075819.2,19.2,0.372,0.032,1.51,False,11274.0291653,11273.3318391,0.0,9515.2,6484.8,0.0,5101.325044219817
1731075819.7,18.6,0.453,0.065,0.935,False,11273.6113536,11273.5172058,0.0,9515.3,6484.7,0.0,5101.414416293269
1731075820.2,19.9,0.383,0.0,0.841,False,11273.7897498,11274.3404994,0.0,9515.4,6484.6,0.0,5102.308160410763
1731075820.7,20.5,0.354,0.0,1.75,False,11274.4097481,11273.7548415,0.0,9515.5,6484.5,0.0,5102.031501156417
1731075821.2,19.8,0.455,0.0,1.37,False,11273.9767771,11274.3859427,0.0,9515.6,6484.4,0.0,5102.534098025039
1731075821.7,19.9,0.648,0.0,0.91,False,11274.4468077,11274.2730784,0.0,9515.7,6484.3,0.0,5102.649549537153
1731075822.2,20.5,0.573,0.0,0.809,False,11274.7268885,11274.8760589,0.0,9515.8,6484.2,0.0,5103.371522866616
1731075822.7,19.8,0.458,0.0,0.768,False,11274.6137587,11274.6485128,0.0,9515.9,6484.1,0.0,5103.178336931895
1731075823.2,19.8,0.478,0.0,1.04,False,11275.1612574,11275.0348444,0.0,9516.0,6484.0,0.0,5103.789103185208
1731075823.7,19.2,0.701,0.032,4.34,False,11275.1278125,11274.8857328,0.0,9516.1,6483.9,0.0,5103.697006782601
1731075824.2,19.9,0.639,0.0,1.08,False,11275.5060984,11274.9888424,0.0,9516.2,6483.8,0.0,5103.9835884733875
1731075824.7,20.5,0.604,0.0,1.05,False,11275.4108708,11274.9741705,0.0,9516.3,6483.7,0.0,5103.996398183212
1731075825.2,19.9,0.593,0.0,1.07,False,11275.4024125,11275.6229038,0.0,9516.4,6483.6,0.0,5104.66188867829
1731075825.7,19.8,0.696,0.0,1.14,False,11275.8144189,11275.2643396,0.0,9516.5,6483.5,0.0,5104.5266882260175
1731075826.2,20.5,0.71,0.0,0.93,False,11275.4323094,11275.5584656,0.0,9516.6,6483.4,0.0,5104.730536669989
1731075826.7,19.8,0.615,0.0,0.765,False,11276.2801672,11276.2639942,0.0,9516.7,6483.3,0.0,5105.744432940332
1731075827.2,19.8,0.556,0.0,0.884,False,11276.0503392,11275.7549455,0.0,9516.8,6483.2,0.0,5105.246777738744
1731075827.7,19.8,0.508,0.0,0.819,False,11276.4913849,11276.039497,0.0,9516.9,6483.1,0.0,5105.725302414625
1731075828.2,20.5,0.478,0.0,0.796,False,11276.5479021,11276.3124224,0.0,9517.0,6483.0,0.0,5106.060399027676
1731075828.7,19.9,0.456,0.0,1.12,False,11276.6220759,11276.6300726,0.0,9517.1,6482.9,0.0,5106.4435710706775
1731075829.2,19.8,0.54,0.0,0.954,False,11276.7823276,11276.6173243,0.0,9517.2,6482.8,0.0,5106.546240499642
1731075829.7,19.8,0.585,0.0,0.839,False,11276.4834983,11276.8606929,0.0,9517.3,6482.7,0.0,5106.731178556243
1731075830.2,19.8,0.727,0.0,0.772,False,11277.0464254,11276.6314546,0.0,9517.4,6482.6,0.0,5106.7693437355465
1731075830.7,20.5,0.594,0.0,0.754,False,11276.7501725,11277.1022465,0.0,9517.5,6482.5,0.0,5107.168674675248
1731075831.2,19.9,0.572,0.0,0.82,False,11277.4374806,11277.1793321,0.0,9517.6,6482.4,0.0,5107.537254064612
1731075831.7,19.8,0.672,0.0,0.807,False,11277.5556764,11277.3031169,0.0,9517.7,6482.3,0.0,5107.753605337479
1731075832.2,19.8,0.929,0.0,1.05,False,11277.2793632,11277.2425493,0.0,9517.8,6482.2,0.0,5107.660979266744
1731075832.7,20.5,0.7,0.0,1.01,False,11277.3836378,11277.9378958,0.0,9517.9,6482.1,0.0,5108.4091255964695
1731075833.2,19.8,0.758,0.0,9.13,False,11278.1539916,11278.1027956,0.0,9518.0,6482.0,0.0,5108.888734363623
1731075833.7,19.8,1.136,0.0,1.14,False,11277.7221736,11277.6507888,0.0,9518.1,6481.9,0.0,5108.3750667017985
1731075834.2,19.8,0.853,0.0,1.22,False,11277.8424496,11277.8986875,0.0,9518.2,6481.8,0.0,5108.708659795889
1731075834.7,19.8,0.862,0.031,0.894,False,11278.5267003,11278.5231843,0.0,9518.3,6481.7,0.0,5109.590071413461
1731075835.2,19.2,0.872,0.032,0.9,False,11278.1858857,11278.511427,0.0,9518.4,6481.6,0.0,5109.5210736420395
1731075835.7,19.8,0.581,0.0,0.89,False,11278.4423137,11278.4949253,0.0,9518.5,6481.5,0.0,5109.653340580519
1731075836.2,19.8,0.4,0.0,0.901,False,11278.6104748,11278.7034144,0.0,9518.6,6481.4,0.0,5109.966430537448
1731075836.7,20.5,0.258,0.0,1.11,False,11279.1354365,11279.0965143,0.0,9518.7,6481.3,0.0,5110.5757326072535
1731075837.2,19.8,0.439,0.0,1.19,False,11279.233516,11278.7859567,0.0,9518.8,6481.2,0.0,5110.377400562622
1731075837.7,17.9,12.218,0.097,1.34,True,11279.4125329,11279.14201,0.0,9518.9,6481.1,0.0,5110.832760737022
1731075838.2,19.8,2.058,0.0,1.01,False,11279.5565624,11279.3679079,0.0,9519.0,6481.0,0.0,5111.153880384968
1731075838.7,20.5,0.683,0.0,4.42,False,11279.4888494,11279.3818076,0.0,9519.1,6480.9,0.0,5111.203044192241
1731075839.2,19.8,0.375,0.0,1.0,False,11279.5852625,11279.7903406,0.0,9519.2,6480.8,0.0,5111.679231094152
