Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075750.7,7.68,1.038,0.0,4.24,7710.337324170386,20.5,0.725,0.0,1.11,5066.724670497895,20.5,0.992,0.0,2.66,4367.458443418954,19.8,0.87,0.0,0.83,4139.546002964868
1731075751.2,8.32,0.911,0.0,1.73,7710.963365997176,19.2,0.326,0.032,1.03,5067.407621555442,19.9,0.915,0.0,1.64,4368.219727736435,19.8,0.736,0.0,0.915,4140.319378812841
1731075751.7,7.69,0.969,0.0,1.44,7710.850293681475,19.2,0.576,0.032,1.09,5067.533125437401,19.8,1.16,0.0,1.66,4368.223357805182,19.8,0.946,0.0,1.07,4140.316891316605
1731075752.2,7.68,0.894,0.0,6.58,7710.357054200297,20.5,0.376,0.0,1.35,5067.524725681176,20.5,0.837,0.0,4.53,4367.66430651341,20.5,0.804,0.0,0.86,4139.806770709381
1731075752.7,8.32,0.753,0.0,2.65,7710.812497175354,19.8,0.376,0.0,1.27,5068.194036374627,19.8,0.87,0.0,1.55,4368.120490913614,19.8,0.85,0.0,0.897,4140.319338778457
1731075753.2,7.68,0.994,0.0,3.16,7710.466800882821,19.8,0.424,0.0,0.88,5067.9860677728775,19.8,0.932,0.0,1.76,4368.064546673387,19.8,0.961,0.0,1.06,4140.184921668884
1731075753.7,8.32,0.772,0.0,1.8,7710.688808739529,19.8,0.512,0.0,0.828,5068.416747391035,19.9,0.995,0.0,3.86,4368.352268414318,19.8,0.933,0.0,0.826,4140.496895287302
1731075754.2,8.32,0.939,0.0,1.88,7710.763170640223,19.8,0.519,0.0,0.851,5068.891066678119,19.8,1.137,0.0,1.6,4368.3132153034585,19.9,0.969,0.0,0.845,4140.543796242665
1731075754.7,7.68,1.009,0.0,1.93,7710.735007029768,20.5,0.39,0.0,0.79,5069.264446803725,20.5,1.021,0.0,1.58,4368.195817596255,20.5,0.963,0.0,0.922,4140.499874295601
1731075755.2,8.32,0.847,0.0,2.39,7711.116106212897,19.8,0.446,0.0,0.864,5069.7516592702805,19.8,1.351,0.0,2.38,4368.718429795193,19.8,1.171,0.0,1.1,4141.023907917292
1731075755.7,7.69,0.939,0.0,9.13,7710.955298986862,19.2,0.37,0.032,0.817,5069.852488315387,19.8,1.206,0.0,1.65,4368.660301662022,19.8,1.072,0.0,1.07,4140.963258457169
1731075756.2,7.68,0.575,0.0,2.73,7710.662895493818,19.8,0.371,0.0,0.942,5070.025981811425,19.8,1.124,0.0,1.68,4368.272748122728,20.5,1.073,0.0,1.83,4140.642418054465
1731075756.7,8.32,0.912,0.0,1.97,7710.445887227241,20.5,0.424,0.0,1.12,5069.908782912458,20.5,1.109,0.0,1.79,4368.355783836224,19.8,1.217,0.0,1.06,4140.647485365965
1731075757.2,8.31,0.962,0.0,2.95,7710.618574241133,19.8,0.491,0.0,0.998,5070.393037326691,19.8,1.26,0.0,8.95,4368.490221891127,19.8,0.806,0.0,0.994,4140.84323710314
1731075757.7,7.68,0.974,0.0,1.55,7710.634242466342,19.8,0.52,0.0,2.07,5070.491880847311,19.8,1.56,0.0,1.92,4368.765841933769,19.8,0.651,0.0,1.31,4141.063728007711
1731075758.2,8.32,0.988,0.0,1.95,7710.498556550606,19.8,0.468,0.0,6.12,5070.66974956696,20.5,1.42,0.0,2.14,4368.66772956567,19.8,0.578,0.0,5.85,4140.988198854455
1731075758.7,7.69,0.479,0.0,3.76,7710.829819349133,20.5,0.492,0.0,1.21,5071.263878944194,19.2,0.746,0.0,1.91,4368.975702125244,20.5,0.538,0.0,1.37,4141.3573008181065
1731075759.2,8.32,0.928,0.0,1.8,7710.709302198034,19.8,0.462,0.0,1.49,5071.595927407572,20.5,0.685,0.0,2.55,4368.731641884756,19.8,0.514,0.0,0.832,4141.196388361323
1731075759.7,7.67,0.855,0.0,2.51,7710.849787620358,19.8,0.492,0.0,1.09,5071.929659797683,19.8,0.857,0.0,1.92,4368.975912633421,19.9,0.609,0.0,0.919,4141.447955382105
1731075760.2,8.32,1.072,0.0,7.24,7710.626896360977,20.5,0.492,0.0,1.34,5072.097555376667,20.5,0.69,0.0,3.05,4368.725311853911,20.5,0.696,0.0,1.01,4141.241317332152
1731075760.7,7.68,1.11,0.0,2.16,7710.496578670404,19.8,0.516,0.0,0.837,5072.018840344213,19.8,0.852,0.0,1.59,4368.927580039341,19.8,0.687,0.0,0.97,4141.356399210077
1731075761.2,8.32,0.616,0.0,2.46,7710.682690571809,19.8,0.729,0.0,0.907,5072.48457963453,19.8,0.866,0.0,1.85,4369.1081879709145,19.8,0.611,0.0,1.18,4141.586585019973
1731075761.7,7.69,1.088,0.0,2.58,7710.579463654576,19.8,0.61,0.0,1.27,5072.79465340013,19.8,0.76,0.0,7.33,4368.921496767579,19.8,0.585,0.0,1.06,4141.468706667512
1731075762.2,8.32,0.581,0.0,1.93,7710.69302534718,20.5,0.612,0.0,1.04,5073.056123820236,20.5,0.878,0.0,1.52,4369.1969320185135,19.9,0.616,0.0,0.823,4141.728865161938
1731075762.7,7.67,1.027,0.0,2.43,7710.566907074815,19.8,0.703,0.0,1.29,5073.309915051561,19.8,0.937,0.0,1.7,4369.030928772962,20.5,0.782,0.0,1.05,4141.614656979531
1731075763.2,8.33,1.203,0.0,2.19,7710.441714076872,19.9,0.785,0.0,1.12,5073.515226900622,19.2,0.796,0.032,3.02,4368.921511156325,19.8,0.687,0.0,0.914,4141.536318309737
1731075763.7,7.68,0.637,0.0,3.7,7709.968444842889,19.8,0.543,0.0,1.14,5073.204674420233,19.8,0.974,0.0,1.78,4368.741943996859,19.8,0.707,0.0,7.21,4141.272377231908
1731075764.2,8.31,1.158,0.0,1.95,7710.408721529822,20.5,0.512,0.0,0.786,5073.875818684546,19.8,0.974,0.0,1.82,4369.167508922138,20.5,0.595,0.0,1.62,4141.7595998341885
1731075764.7,7.68,0.741,0.0,4.79,7710.099927827076,19.8,0.499,0.0,0.818,5073.743666428512,20.5,0.991,0.0,2.15,4369.095015325902,19.8,0.737,0.0,0.872,4141.629719452128
1731075765.2,8.32,1.14,0.0,3.27,7710.120686546452,19.9,0.52,0.0,1.08,5074.022333016476,19.8,0.894,0.0,2.04,4369.176703270786,19.8,0.785,0.0,0.914,4141.730604602252
1731075765.7,7.68,0.926,0.0,1.78,7710.452432598132,19.8,0.563,0.0,1.12,5074.790938967825,19.8,1.029,0.0,2.8,4369.288241639614,19.8,0.879,0.0,0.789,4141.97674537304
1731075766.2,8.32,0.731,0.0,1.7,7710.090486366984,19.8,0.544,0.0,0.815,5074.648809910459,20.5,0.98,0.0,5.58,4369.127211432374,19.2,0.894,0.032,0.84,4141.769706507834
1731075766.7,7.69,1.293,0.0,2.18,7710.138018093532,20.5,0.62,0.0,0.812,5075.053413915308,19.8,0.978,0.0,2.04,4369.116753871889,20.5,0.893,0.0,0.893,4141.823710352881
1731075767.2,8.31,0.655,0.0,1.74,7710.551457163875,19.9,0.688,0.0,0.921,5075.586671360717,19.8,0.959,0.0,2.79,4369.647857181876,19.8,0.952,0.0,0.917,4142.366197308846
1731075767.7,7.68,1.245,0.0,2.02,7710.660460596007,19.2,0.786,0.032,1.49,5075.923320132989,19.8,1.227,0.0,3.04,4369.829671122167,19.8,1.025,0.0,0.923,4142.565778823278
1731075768.2,8.32,0.778,0.0,2.37,7710.241990224299,19.9,0.692,0.0,1.3,5075.720668850302,20.5,1.025,0.0,2.38,4369.630937061123,20.5,0.853,0.0,1.08,4142.312087931855
1731075768.7,7.69,0.995,0.0,1.61,7710.643630178109,20.5,0.691,0.0,0.887,5076.492620681998,19.8,1.094,0.0,1.6,4369.869962451082,19.8,0.981,0.0,0.931,4142.666638353396
1731075769.2,7.67,0.768,0.0,2.78,7710.312852263594,19.8,0.736,0.0,0.846,5076.497593506995,19.8,1.463,0.0,1.99,4369.601104003605,19.8,1.197,0.0,1.09,4142.404668689622
1731075769.7,8.33,0.742,0.0,14.6,7710.240085357512,19.8,0.816,0.0,0.924,5076.410957113704,19.8,1.238,0.0,3.31,4369.920254047163,19.8,0.868,0.0,0.735,4142.616370685043
1731075770.2,8.31,1.497,0.0,1.66,7710.266445027017,19.8,1.019,0.0,1.07,5076.932556747864,20.5,1.466,0.0,1.89,4369.73776762795,19.8,0.64,0.0,0.807,4142.553911492108
1731075770.7,7.68,0.955,0.0,2.57,7710.336216088556,20.5,0.813,0.0,5.94,5077.037320409029,19.9,1.288,0.0,2.92,4370.108096897501,20.5,0.703,0.0,0.833,4142.855708018709
1731075771.2,7.69,0.901,0.077,2.25,7710.036780919047,19.8,0.814,0.0,1.33,5077.053907109905,19.8,1.134,0.0,3.07,4369.884960051369,19.9,0.736,0.0,0.791,4142.635153085304
1731075771.7,7.67,0.776,0.0,2.17,7710.13154501404,19.9,0.654,0.0,1.0,5077.648648630095,19.8,0.819,0.0,2.38,4369.748229951147,19.8,0.788,0.0,0.841,4142.629242655881
1731075772.2,8.32,0.719,0.0,1.5,7710.485651321594,19.8,0.274,0.0,0.822,5078.116940779727,20.5,0.834,0.0,2.93,4370.241336124464,20.5,0.71,0.0,0.957,4143.123745310858
1731075772.7,7.67,1.091,0.0,1.61,7709.803718656742,19.8,0.255,0.031,0.874,5077.865626042716,19.8,0.83,0.0,1.6,4369.60302673923,19.8,0.738,0.0,0.868,4142.487215926556
1731075773.2,7.69,0.747,0.0,2.93,7710.196195321077,19.8,0.305,0.0,0.925,5078.59856180741,19.9,0.868,0.0,2.03,4369.868988370051,19.8,0.869,0.0,0.774,4142.854967331187
1731075773.7,8.32,0.815,0.0,1.8,7710.361557631895,19.8,0.52,0.0,1.1,5078.902935851734,19.8,0.986,0.0,1.68,4370.193060149066,19.8,0.881,0.0,0.85,4143.16666173671
1731075774.2,8.32,0.703,0.0,9.46,7709.918064242684,20.5,0.381,0.0,0.872,5078.606451519861,20.5,0.979,0.0,1.74,4370.053412687099,20.5,0.898,0.0,0.824,4142.939779570077
1731075774.7,7.68,0.824,0.0,2.11,7709.679853762472,19.9,0.397,0.0,0.995,5078.724189107321,19.8,1.04,0.0,4.22,4369.830892886206,19.8,0.885,0.0,0.988,4142.74454044597
1731075775.2,5.12,10.868,0.385,1.77,7710.14215289022,16.0,9.123,0.194,0.933,5079.316205382002,10.9,8.035,0.452,2.61,4370.387191178263,16.0,10.756,0.194,1.349,4143.32270159939
1731075775.7,7.68,5.441,0.0,2.12,7709.964821415231,19.2,1.841,0.032,0.862,5079.342102302412,19.8,2.047,0.0,2.045,4370.382752708869,19.8,2.349,0.0,1.71,4143.288940732133
1731075776.2,7.68,3.276,0.0,2.11,7709.965538872789,19.8,0.766,0.0,4.71,5079.8380048892,20.5,1.82,0.0,1.48,4370.181279907468,20.5,1.531,0.0,2.54,4143.204199490639
1731075776.7,8.33,1.643,0.0,2.44,7709.931881483493,19.8,0.511,0.031,0.931,5080.136206707065,19.8,1.244,0.0,7.2,4370.138753470102,19.8,1.096,0.0,2.45,4143.205083359147
1731075777.2,8.32,1.274,0.0,3.66,7709.885972414026,18.6,0.401,0.065,1.07,5080.102589232769,19.8,1.192,0.0,2.0,4370.448240705715,19.8,1.032,0.0,1.06,4143.421576290945
1731075777.7,7.67,1.067,0.0,1.66,7710.159354810919,19.8,0.48,0.0,1.08,5080.760993724412,19.8,1.219,0.0,1.76,4370.574907978649,19.8,1.052,0.0,1.28,4143.6535467631775
1731075778.2,8.33,0.866,0.0,2.68,7709.697862950868,19.9,0.611,0.0,0.986,5080.574282581709,19.8,1.293,0.031,2.18,4370.277402275642,20.5,1.154,0.0,0.87,4143.320375608727
1731075778.7,7.68,0.95,0.0,4.94,7710.221905958576,20.5,0.417,0.0,1.34,5081.424114972857,19.8,1.417,0.0,2.21,4370.6582051028745,19.2,0.629,0.0,0.685,4143.813717214663
1731075779.2,8.31,0.55,0.0,1.58,7710.281301815033,19.8,0.38,0.0,0.93,5081.586321257318,19.8,1.347,0.0,3.04,4370.944000499191,20.5,0.496,0.0,0.875,4144.058240449691
1731075779.7,7.69,1.147,0.0,2.59,7710.203796222424,19.8,0.487,0.0,0.951,5081.915397468316,19.8,1.126,0.0,2.24,4370.784300837006,19.8,0.581,0.0,0.841,4143.967848361508
1731075780.2,8.32,0.985,0.0,1.69,7709.594241769147,20.5,0.471,0.0,1.41,5081.488977351964,19.8,0.846,0.0,3.96,4370.4797887389,19.8,0.538,0.0,0.831,4143.569956785041
1731075780.7,7.68,1.075,0.0,1.58,7710.046554852325,19.8,0.492,0.0,1.11,5082.307003078932,20.5,0.737,0.0,1.67,4370.761915794706,20.5,0.583,0.0,0.849,4143.972261190265
1731075781.2,8.31,1.206,0.0,1.89,7709.728843730125,19.8,0.63,0.0,1.95,5082.249428519218,19.8,0.967,0.0,2.79,4370.588327711742,19.9,0.744,0.0,0.893,4143.775301242802
1731075781.7,7.69,1.038,0.0,2.67,7710.07466375235,19.8,0.721,0.0,1.51,5082.798297588404,19.8,1.128,0.0,10.5,4370.974726926832,19.8,0.786,0.0,1.05,4144.199550143247
1731075782.2,8.31,1.2,0.0,1.82,7709.916582070913,19.9,0.691,0.0,0.992,5082.711048962316,20.5,0.791,0.0,2.04,4371.134220179323,20.5,0.695,0.0,1.11,4144.276312493773
1731075782.7,7.69,0.615,0.0,2.25,7710.124060134613,20.5,0.612,0.0,1.2,5083.297393398071,19.8,0.773,0.0,2.1,4371.218663000014,19.8,0.63,0.0,1.04,4144.455009464095
1731075783.2,8.31,1.243,0.0,2.3,7709.795166114572,19.8,0.682,0.0,1.17,5083.212150198782,19.8,0.843,0.0,3.18,4371.055344294388,19.8,0.592,0.0,1.25,4144.259920024531
1731075783.7,5.76,1.198,0.25,2.33,7710.154692392598,19.8,0.671,0.0,1.49,5083.898331289576,19.8,0.718,0.0,2.07,4371.31232776483,19.8,0.526,0.0,2.323,4144.608681237459
1731075784.2,7.68,0.69,0.077,2.18,7709.550039939117,19.8,0.662,0.0,0.81,5083.60796845079,19.8,0.884,0.0,1.985,4370.863293906489,20.5,0.753,0.0,3.397,4144.122219728713
1731075784.7,6.4,1.183,0.167,2.63,7709.8521757962835,20.5,0.636,0.0,0.805,5084.060044721556,20.5,0.809,0.0,1.9,4371.277044619991,19.8,0.737,0.0,4.47,4144.545799256992
1731075785.2,6.4,0.867,0.167,1.47,7709.999374483005,19.8,0.54,0.0,0.882,5084.635012354433,19.8,0.854,0.0,2.15,4371.261264707861,19.8,0.804,0.0,3.24,4144.63717256172
1731075785.7,7.03,1.553,0.154,1.82,7709.802081538285,19.8,0.494,0.0,0.837,5084.532131488745,19.8,1.148,0.0,1.905,4371.364790068312,19.8,0.755,0.0,1.06,4144.662859319486
1731075786.2,6.4,0.86,0.167,2.79,7709.831878453813,19.8,0.776,0.0,0.78,5085.143583694648,20.5,0.893,0.0,1.66,4371.087546591642,20.5,0.79,0.0,0.994,4144.542622102493
1731075786.7,8.32,0.756,0.0,1.51,7709.621423989373,20.5,0.641,0.0,0.82,5084.954728303717,19.8,0.966,0.0,2.58,4371.2634676587495,19.9,0.891,0.0,0.895,4144.608273140654
1731075787.2,7.68,1.242,0.077,1.71,7710.150277593572,19.8,0.584,0.0,0.841,5085.684203092829,19.8,1.104,0.0,5.38,4371.789257027464,19.8,0.737,0.0,0.796,4145.194444236288
1731075787.7,7.68,0.6,0.0,3.47,7709.835008198435,19.8,0.653,0.0,0.831,5085.864182845852,19.8,0.947,0.0,1.71,4371.351952128045,19.8,0.809,0.0,1.01,4144.8333002769605
1731075788.2,5.77,1.344,0.308,8.21,7709.758918100972,20.5,0.817,0.0,0.999,5086.075932449262,19.8,1.038,0.0,3.17,4371.327508113939,19.9,0.883,0.0,1.11,4144.828239409363
1731075788.7,7.67,1.355,0.0,1.55,7709.742762229994,19.8,0.636,0.0,1.88,5086.086892926795,20.5,1.475,0.0,1.56,4371.642255160387,20.5,1.338,0.0,0.922,4145.060031696426
1731075789.2,7.69,0.944,0.0,1.59,7709.298683781351,19.8,0.606,0.0,0.974,5085.9886123012,19.8,1.038,0.0,1.72,4371.277576035169,19.8,1.022,0.0,1.101,4144.691849013074
1731075789.7,6.4,1.044,0.231,1.63,7709.970342828466,19.8,0.747,0.0,1.32,5086.954358113475,19.8,1.117,0.0,1.88,4371.804430243178,19.8,0.991,0.0,1.28,4145.336927248235
1731075790.2,7.69,0.72,0.077,3.06,7709.405218308087,20.5,0.679,0.0,5.03,5086.598115314464,20.5,1.221,0.0,1.83,4371.503974280734,20.5,1.119,0.0,0.953,4144.959603171258
1731075790.7,6.39,0.777,0.167,1.71,7710.027308200449,19.8,0.867,0.0,0.812,5087.432578320705,19.8,1.423,0.0,1.78,4372.086088400692,19.8,1.121,0.0,0.808,4145.619075129414
1731075791.2,7.68,0.822,0.0,1.75,7709.862015652784,19.8,0.864,0.0,0.919,5087.533862648789,19.8,1.459,0.0,3.04,4372.0190366766365,19.8,1.014,0.0,1.85,4145.550953970647
1731075791.7,6.4,0.896,0.231,2.02,7709.162241853503,19.8,0.859,0.0,1.53,5087.217765064289,19.9,1.443,0.0,1.32,4371.420675918398,19.8,0.806,0.0,1.42,4144.932167831801
1731075792.2,7.05,0.672,0.154,1.62,7709.281496952152,19.8,0.815,0.0,1.09,5087.594720584537,19.8,1.293,0.031,1.52,4371.576125934471,20.5,0.782,0.0,0.729,4145.119414406903
1731075792.7,7.03,0.771,0.083,1.755,7709.850074175427,20.5,0.822,0.0,1.46,5088.414610669921,19.2,0.96,0.0,2.03,4372.074303747058,19.8,0.955,0.0,1.04,4145.704517444374
1731075793.2,8.32,1.368,0.0,1.89,7709.2948412042915,19.8,0.578,0.0,1.61,5088.106500598381,20.5,0.954,0.0,3.63,4371.73805348302,19.8,0.923,0.0,1.55,4145.308794300939
1731075793.7,7.68,0.909,0.0,2.76,7709.677301447604,19.8,0.374,0.0,1.08,5088.642545746549,19.8,0.885,0.0,5.23,4372.207583726134,19.8,0.85,0.0,0.84,4145.800046035619
1731075794.2,7.68,0.907,0.077,5.77,7709.9121739846705,19.8,0.39,0.0,1.35,5089.262585922701,20.5,0.911,0.0,1.73,4372.305465920597,20.5,0.852,0.0,1.18,4145.998417157154
1731075794.7,7.69,0.858,0.0,1.76,7709.45149595323,19.8,0.446,0.031,1.16,5089.110224731183,19.8,1.221,0.0,1.81,4371.970731369096,19.8,0.986,0.0,1.36,4145.642209408202
1731075795.2,7.68,0.581,0.077,2.87,7709.587965748605,19.8,0.461,0.0,1.96,5089.632549101312,19.8,1.087,0.0,2.06,4371.994378310514,19.8,0.977,0.0,0.813,4145.753978018292
1731075795.7,7.04,0.777,0.083,1.97,7709.268512949912,19.8,0.397,0.0,0.864,5089.485195836182,19.8,1.212,0.0,1.99,4371.918873503907,19.8,0.981,0.0,1.03,4145.617660270418
1731075796.2,7.04,0.66,0.083,1.55,7709.665834046799,19.8,0.579,0.0,1.07,5089.948436526098,20.5,1.092,0.0,2.01,4372.498437022141,19.9,1.004,0.0,4.39,4146.183853606897
1731075796.7,7.68,0.89,0.077,2.48,7709.507860953284,20.5,0.324,0.0,1.49,5090.373459350557,19.8,1.311,0.0,2.28,4372.0797057064,20.5,1.078,0.0,1.25,4145.8985771305615
1731075797.2,8.31,0.729,0.0,1.66,7709.571320116736,19.8,0.367,0.0,1.01,5090.529402068564,19.8,1.152,0.0,1.82,4372.379970923654,19.8,1.15,0.0,1.86,4146.153706245546
1731075797.7,7.04,0.42,0.083,2.36,7709.303685638258,19.8,0.34,0.0,1.2,5090.577433647501,19.8,1.05,0.0,1.61,4372.1811077079055,19.8,0.912,0.0,1.78,4145.961309991602
1731075798.2,7.04,0.256,0.154,2.01,7709.372351201583,19.2,0.378,0.032,0.85,5090.9861945169705,20.5,1.096,0.0,3.49,4372.205792233984,19.9,1.038,0.0,1.496,4146.046075448051
1731075798.7,7.68,0.686,0.0,2.31,7709.092760801559,20.5,0.388,0.0,1.02,5090.908979776236,19.8,1.15,0.0,1.86,4372.12587047939,20.5,1.041,0.0,1.213,4145.923241660028
1731075799.2,7.68,0.892,0.077,8.54,7709.553415533765,19.8,0.377,0.0,1.17,5091.599500987363,19.8,1.22,0.0,1.89,4372.567648541573,19.2,1.136,0.032,0.929,4146.42903503894
1731075799.7,7.69,0.497,0.0,1.59,7709.16738266307,19.8,0.594,0.0,0.9,5091.372496425279,19.8,1.554,0.0,1.8,4372.457160671007,19.8,1.137,0.0,0.938,4146.24362510322
1731075800.2,8.31,1.17,0.0,2.89,7709.910242626583,19.8,0.423,0.0,1.22,5092.368979506158,20.5,1.261,0.0,1.71,4373.082851448049,19.8,0.467,0.0,0.812,4146.97969879855
1731075800.7,7.69,1.221,0.0,1.74,7709.166671865707,20.5,0.435,0.0,1.13,5092.016801378215,19.8,1.431,0.0,3.1,4372.443156033338,20.4,0.464,0.0,0.843,4146.31715727782
1731075801.2,8.32,0.949,0.0,1.51,7709.379921813626,19.8,0.641,0.0,6.82,5092.534511431582,19.8,0.994,0.0,1.69,4372.616022557173,19.9,0.577,0.0,0.914,4146.553683877999
1731075801.7,7.68,1.558,0.0,1.82,7709.11262503423,19.2,0.502,0.032,0.879,5092.383168826321,19.8,0.926,0.0,1.57,4372.642785172127,19.8,0.806,0.0,1.6,4146.502615669717
1731075802.2,8.31,0.726,0.0,1.71,7709.775406149678,19.8,0.477,0.0,1.01,5093.261531408589,20.5,0.713,0.0,1.84,4373.251597414177,20.5,0.666,0.0,6.73,4147.195450852195
1731075802.7,7.69,1.229,0.0,1.52,7709.448366513441,18.6,0.3,0.062,1.34,5093.42237621267,19.8,0.742,0.0,1.57,4372.814072378264,19.9,0.678,0.0,1.0,4146.829464323966
1731075803.2,7.68,0.624,0.0,1.7,7709.300414889894,19.8,0.472,0.0,0.829,5093.446118011747,19.9,0.728,0.0,1.81,4372.867035457736,19.8,0.618,0.0,0.798,4146.843501781896
1731075803.7,8.32,1.043,0.0,7.45,7709.034626135824,19.9,0.781,0.0,0.929,5093.462352861013,19.8,1.188,0.0,5.42,4372.70753566495,19.8,0.822,0.0,3.18,4146.676486108811
1731075804.2,8.31,1.136,0.0,1.53,7709.34866444378,19.8,0.693,0.0,0.916,5094.04746295379,20.5,0.869,0.0,1.96,4372.993330560219,19.8,0.613,0.0,1.13,4147.024833477033
1731075804.7,7.68,0.569,0.0,1.96,7709.030032244462,20.5,0.571,0.0,0.809,5093.980045214489,19.8,0.785,0.0,2.06,4372.829132980348,20.5,0.556,0.0,2.9,4146.833299786249
1731075805.2,8.32,1.502,0.0,1.77,7709.365066175873,19.8,0.721,0.0,0.814,5094.396950213709,19.8,0.899,0.0,2.17,4373.3440524217785,19.8,0.763,0.0,3.1,4147.333576402662
1731075805.7,7.69,0.725,0.0,2.11,7709.010065550477,19.8,0.591,0.0,0.819,5094.536644818762,19.8,0.735,0.0,1.57,4372.878018052151,19.8,0.76,0.0,0.995,4146.938345052227
1731075806.2,8.32,1.219,0.0,2.18,7709.509102449461,19.9,0.455,0.0,0.788,5095.177659821519,20.5,0.696,0.0,2.63,4373.447574586471,20.5,0.636,0.0,0.996,4147.539773423142
1731075806.7,7.67,1.13,0.0,1.86,7709.104582275416,20.5,0.598,0.0,1.0,5094.959963921247,19.8,0.82,0.0,2.1,4373.291877085288,19.8,0.774,0.0,1.05,4147.318476627001
1731075807.2,8.33,0.795,0.0,2.6,7708.980398122058,19.8,0.46,0.0,1.05,5095.1667839925085,19.8,0.904,0.0,1.77,4373.182855965957,19.8,0.881,0.0,2.42,4147.240862994874
1731075807.7,7.68,1.223,0.0,2.06,7708.938270448282,19.8,0.522,0.0,0.821,5095.559093378882,19.8,0.959,0.0,2.39,4373.018442141911,19.9,0.76,0.0,7.74,4147.1621164509415
1731075808.2,8.32,0.561,0.0,2.95,7709.037326096698,19.8,0.514,0.0,0.75,5095.7316187313645,20.5,0.916,0.0,2.08,4373.366597765395,20.5,0.872,0.0,0.889,4147.461676177089
1731075808.7,7.67,1.124,0.0,1.68,7709.161327148288,20.5,0.574,0.0,0.799,5096.212496518126,19.8,0.961,0.0,2.2,4373.4137125565085,19.8,0.748,0.0,0.987,4147.58311043402
1731075809.2,8.32,0.698,0.0,1.72,7709.14163093215,19.8,0.588,0.0,1.01,5096.269488962444,19.8,0.898,0.0,1.73,4373.669561486114,19.8,0.784,0.0,1.0,4147.7764182757855
1731075809.7,7.69,0.616,0.0,2.55,7708.924220883194,19.2,0.739,0.032,1.39,5096.553368658623,19.8,1.133,0.0,1.64,4373.298888114372,19.8,0.953,0.0,0.995,4147.497063135167
1731075810.2,7.68,1.052,0.0,1.54,7708.975099094723,19.8,0.757,0.0,2.64,5096.790518912858,20.5,1.143,0.0,2.5,4373.483825785241,20.5,0.898,0.0,1.38,4147.674838988682
1731075810.7,8.31,0.848,0.0,1.56,7709.494829993167,20.5,0.613,0.0,6.6,5097.512314551105,19.8,1.126,0.0,1.61,4374.00102629794,19.8,0.822,0.0,1.42,4148.251973491048
1731075811.2,8.32,1.337,0.0,3.11,7708.795279355722,19.8,0.688,0.0,0.835,5097.208513953288,19.8,1.085,0.0,1.84,4373.389409576363,19.8,0.973,0.0,1.11,4147.624958091284
1731075811.7,7.68,0.961,0.0,1.62,7708.962687161795,19.8,0.784,0.0,4.28,5097.54855857457,19.9,1.502,0.0,1.87,4373.676719370503,19.8,1.014,0.0,1.25,4147.914367186195
1731075812.2,8.32,0.724,0.0,1.71,7709.022304558363,19.8,0.954,0.0,0.874,5098.064087951059,20.5,1.353,0.0,1.9,4373.564116397203,19.8,0.91,0.0,2.2,4147.909630934907
1731075812.7,7.67,0.74,0.0,1.75,7709.011146488148,20.5,0.928,0.0,0.929,5098.055012139609,19.8,1.386,0.0,3.24,4373.910413965156,20.5,0.902,0.0,3.09,4148.162961595727
1731075813.2,8.33,0.866,0.0,8.91,7709.080203782291,19.8,0.872,0.0,1.21,5098.529350447723,19.8,1.215,0.0,3.49,4373.86195203734,19.8,0.702,0.0,7.51,4148.2021967485725
1731075813.7,7.68,1.39,0.0,1.97,7709.191006209785,19.8,0.959,0.0,1.12,5098.746931784678,19.8,1.028,0.0,1.97,4374.181245011548,19.8,0.729,0.0,1.63,4148.4884704940605
1731075814.2,8.32,1.161,0.0,2.2,7708.903648148458,20.5,0.817,0.0,0.962,5098.880480265634,19.8,0.724,0.0,2.59,4373.849058051148,20.5,0.718,0.0,1.19,4148.2046352422285
1731075814.7,7.69,0.912,0.0,1.53,7709.048107300512,19.2,0.335,0.0,0.759,5099.441052469999,20.5,0.982,0.0,2.0,4373.844713266461,19.8,0.849,0.0,1.39,4148.302292950991
1731075815.2,8.31,1.084,0.0,2.64,7708.719435123586,20.5,0.522,0.0,1.0,5099.187866162019,19.8,0.985,0.0,2.32,4373.871135143052,19.8,0.84,0.0,1.01,4148.2258080408365
1731075815.7,7.68,1.023,0.0,2.08,7709.176451435681,19.8,0.379,0.0,0.956,5099.818893049796,19.9,1.045,0.0,2.29,4374.373100359313,19.9,0.943,0.0,1.19,4148.767796550761
1731075816.2,7.69,1.266,0.0,2.04,7709.095010472865,19.8,0.408,0.0,0.911,5100.083445182004,19.8,0.9,0.0,1.71,4374.279138392213,20.5,0.782,0.0,0.742,4148.717088721689
1731075816.7,8.32,0.911,0.0,1.63,7708.814965608944,20.5,0.604,0.0,1.78,5100.209249231986,20.5,1.425,0.0,2.11,4373.969426024193,19.8,1.031,0.0,0.815,4148.45030892588
