Time,Bitrate,Jitter,Datagrams,Delay,label
1731077808.32,7.68,1.027,0.0,2.39,False
1731077808.82,8.32,1.1,0.0,1.72,False
1731077809.32,7.68,0.792,0.0,2.13,False
1731077809.82,8.32,1.023,0.0,2.11,False
1731077810.32,7.68,1.074,0.0,1.89,False
1731077810.82,8.32,1.002,0.0,1.94,False
1731077811.32,7.68,0.991,0.0,2.15,False
1731077811.82,8.32,0.812,0.0,4.16,False
1731077812.32,7.68,1.043,0.0,2.09,False
1731077812.82,8.32,0.912,0.0,1.76,False
1731077813.32,7.68,1.01,0.0,2.76,False
1731077813.82,8.32,0.904,0.0,1.69,False
1731077814.32,7.68,0.555,0.0,1.99,False
1731077814.82,8.32,1.098,0.0,2.21,False
1731077815.32,7.04,1.032,0.083,2.0,True
1731077815.82,8.32,0.994,0.0,1.66,False
1731077816.32,7.68,1.231,0.0,2.09,False
1731077816.82,8.32,0.738,0.0,1.64,False
1731077817.32,7.68,1.113,0.0,2.33,False
1731077817.82,7.69,0.637,0.0,3.97,False
1731077818.32,8.31,1.214,0.0,2.56,False
1731077818.82,8.32,1.122,0.0,1.76,False
1731077819.32,7.67,1.087,0.0,1.81,False
1731077819.82,8.32,1.345,0.0,2.32,False
1731077820.32,7.68,0.883,0.0,1.69,False
1731077820.82,8.33,1.466,0.0,1.61,False
1731077821.32,7.67,1.509,0.0,8.07,False
1731077821.82,8.32,0.936,0.0,1.7,False
1731077822.32,7.68,1.32,0.0,1.94,False
1731077822.82,8.33,0.738,0.0,1.71,False
1731077823.32,7.67,1.244,0.0,1.71,False
1731077823.82,8.32,1.093,0.0,2.17,False
1731077824.32,7.68,0.883,0.0,1.75,False
1731077824.82,8.33,1.618,0.0,1.85,False
1731077825.32,7.68,0.972,0.0,1.94,False
1731077825.82,8.32,1.462,0.0,7.2,False
1731077826.32,7.68,1.117,0.0,2.2,False
1731077826.82,8.32,0.824,0.0,1.75,False
1731077827.32,7.69,0.724,0.0,1.75,False
1731077827.82,8.31,0.875,0.0,3.17,False
1731077828.32,7.68,1.576,0.0,1.75,False
1731077828.82,8.32,1.002,0.0,1.83,False
1731077829.32,7.68,0.894,0.0,2.34,False
1731077829.82,8.32,0.675,0.0,1.87,False
1731077830.32,7.68,1.044,0.0,2.72,False
1731077830.82,7.68,0.914,0.0,2.08,False
1731077831.32,8.31,1.083,0.0,1.74,False
1731077831.82,7.68,0.979,0.0,1.78,False
1731077832.32,8.33,0.946,0.0,1.73,False
1731077832.82,8.32,0.906,0.0,1.98,False
1731077833.32,7.67,0.841,0.0,2.17,False
1731077833.82,8.33,1.215,0.0,2.28,False
1731077834.32,7.68,1.156,0.0,1.64,False
1731077834.82,7.68,0.741,0.0,2.07,False
1731077835.32,8.32,1.161,0.0,11.2,False
1731077835.82,8.32,0.983,0.0,2.59,False
1731077836.32,7.69,1.127,0.0,1.52,False
1731077836.82,8.3,1.068,0.0,1.62,False
1731077837.32,7.69,1.024,0.0,2.7,False
1731077837.82,8.32,1.145,0.0,1.77,False
1731077838.32,7.68,0.865,0.0,1.48,False
1731077838.82,8.32,1.04,0.0,2.46,False
1731077839.32,7.68,1.062,0.0,1.75,False
1731077839.82,8.32,0.687,0.0,4.45,False
1731077840.32,7.68,1.257,0.0,2.36,False
1731077840.82,8.32,0.712,0.0,1.71,False
1731077841.32,7.68,1.404,0.0,2.33,False
1731077841.82,8.32,1.31,0.0,1.93,False
1731077842.32,7.68,0.866,0.0,1.87,False
1731077842.82,8.33,1.109,0.0,2.29,False
1731077843.32,7.68,0.773,0.0,2.345,False
1731077843.82,8.32,1.314,0.0,2.4,False
1731077844.32,7.68,0.864,0.0,1.93,False
1731077844.82,8.33,1.432,0.0,2.38,False
1731077845.32,7.67,1.627,0.0,3.34,False
1731077845.82,8.32,0.995,0.0,3.34,False
1731077846.32,7.68,1.459,0.0,1.73,False
1731077846.82,5.76,0.923,0.0,3.27,True
1731077847.32,9.6,6.955,0.062,3.08,False
1731077847.82,7.68,3.53,0.0,1.58,False
1731077848.32,8.32,2.035,0.0,2.17,False
1731077848.82,8.32,2.0,0.0,1.61,False
1731077849.32,7.68,1.25,0.0,3.39,False
1731077849.82,8.32,1.009,0.0,10.9,False
1731077850.32,7.68,0.736,0.0,2.71,False
1731077850.82,8.32,0.871,0.0,1.94,False
1731077851.32,7.68,1.373,0.0,2.39,False
1731077851.82,7.67,1.017,0.0,2.94,False
1731077852.32,8.32,1.171,0.0,2.94,False
1731077852.82,8.32,0.805,0.0,1.81,False
1731077853.32,7.68,0.932,0.0,2.15,False
1731077853.82,8.32,0.864,0.0,2.19,False
1731077854.32,7.68,1.155,0.0,8.55,False
1731077854.82,8.32,1.03,0.0,1.71,False
1731077855.32,7.68,0.836,0.0,2.01,False
1731077855.82,8.33,1.003,0.0,2.05,False
1731077856.32,7.68,1.012,0.0,2.45,False
1731077856.82,8.32,1.007,0.0,3.38,False
1731077857.32,7.69,0.985,0.0,2.76,False
1731077857.82,8.31,0.593,0.0,2.04,False
1731077858.32,7.69,0.97,0.0,1.89,False
1731077858.82,8.31,1.097,0.0,7.05,False
1731077859.32,7.68,1.218,0.0,1.74,False
1731077859.82,8.32,1.014,0.0,1.83,False
1731077860.32,7.68,0.646,0.0,2.07,False
1731077860.82,8.32,1.089,0.0,1.69,False
1731077861.32,7.68,0.705,0.0,1.8,False
1731077861.82,8.32,1.206,0.0,2.16,False
1731077862.32,7.68,1.311,0.0,1.8,False
1731077862.82,8.32,0.83,0.0,1.58,False
1731077863.32,7.68,1.355,0.0,3.85,False
1731077863.82,8.31,0.96,0.0,1.47,False
1731077864.32,7.68,1.422,0.0,2.28,False
1731077864.82,7.69,1.049,0.0,2.26,False
1731077865.32,8.32,0.813,0.0,1.9,False
1731077865.82,8.32,1.401,0.0,1.68,False
1731077866.32,7.68,0.826,0.0,1.98,False
1731077866.82,8.32,1.329,0.0,2.79,False
1731077867.32,7.68,0.782,0.0,1.72,False
1731077867.82,8.32,0.685,0.0,1.51,False
1731077868.32,7.67,0.964,0.0,10.4,False
1731077868.82,8.32,0.972,0.0,2.85,False
1731077869.32,7.68,1.531,0.0,2.28,False
1731077869.82,8.32,0.886,0.0,1.81,False
1731077870.32,7.67,1.486,0.0,1.96,False
1731077870.82,8.32,1.105,0.0,2.61,False
1731077871.32,7.69,1.06,0.0,2.37,False
1731077871.82,8.31,1.518,0.0,1.69,False
1731077872.32,7.68,1.021,0.0,2.19,False
1731077872.82,8.31,0.915,0.0,1.99,False
1731077873.32,7.69,0.731,0.0,1.81,False
1731077873.82,8.32,1.261,0.0,1.96,False
1731077874.32,7.67,1.259,0.0,2.64,False
1731077874.82,8.32,1.119,0.0,1.96,False
1731077875.32,7.68,1.698,0.0,2.04,False
1731077875.82,8.32,1.216,0.0,1.79,False
1731077876.32,7.68,1.14,0.0,1.93,False
1731077876.82,8.31,1.029,0.0,1.93,False
1731077877.32,7.69,1.074,0.0,2.62,False
1731077877.82,8.32,1.013,0.0,9.72,False
1731077878.32,7.68,0.597,0.0,2.01,False
1731077878.82,8.32,0.962,0.0,2.4,False
1731077879.32,7.67,0.983,0.0,2.27,False
1731077879.82,8.32,1.228,0.0,1.69,False
1731077880.32,7.68,1.115,0.0,1.72,False
1731077880.82,8.33,1.085,0.0,2.61,False
1731077881.32,7.67,1.546,0.0,1.67,False
1731077881.82,7.69,0.891,0.0,1.64,False
1731077882.32,8.32,1.477,0.0,5.7,False
1731077882.82,8.32,1.212,0.0,1.98,False
1731077883.32,7.68,0.738,0.0,1.81,False
1731077883.82,8.32,1.188,0.0,1.86,False
1731077884.32,7.68,0.916,0.0,2.11,False
1731077884.82,8.32,1.575,0.0,2.16,False
1731077885.32,7.69,1.332,0.0,1.68,False
1731077885.82,8.31,0.928,0.0,1.83,False
1731077886.32,7.68,1.299,0.0,1.82,False
1731077886.82,8.32,0.82,0.0,2.51,False
1731077887.32,7.67,1.438,0.0,1.84,False
1731077887.82,8.33,0.869,0.0,1.94,False
1731077888.32,7.68,1.37,0.0,2.09,False
1731077888.82,8.32,1.487,0.0,1.92,False
1731077889.32,7.68,0.834,0.0,1.97,False
1731077889.82,8.32,1.372,0.0,1.84,False
1731077890.32,7.68,0.883,0.0,2.37,False
1731077890.82,8.33,0.738,0.0,1.76,False
1731077891.32,7.67,0.685,0.0,1.85,False
1731077891.82,8.32,0.955,0.0,10.2,False
1731077892.32,7.68,1.633,0.0,1.47,False
1731077892.82,8.32,0.921,0.0,2.12,False
1731077893.32,7.68,0.985,0.0,2.39,False
1731077893.82,7.68,0.75,0.0,1.92,False
1731077894.32,8.32,1.104,0.0,2.33,False
1731077894.82,7.68,1.147,0.0,2.57,False
1731077895.32,8.32,1.365,0.0,2.33,False
1731077895.82,8.32,1.021,0.0,1.7,False
1731077896.32,7.04,0.831,0.083,8.42,True
1731077896.82,8.32,1.005,0.0,5.015,False
1731077897.32,7.67,0.906,0.0,1.61,False
1731077897.82,8.33,1.001,0.0,1.7,False
1731077898.32,7.68,0.937,0.0,1.82,False
1731077898.82,7.68,0.668,0.0,1.91,False
1731077899.32,8.31,0.967,0.0,2.14,False
1731077899.82,8.33,0.885,0.0,1.94,False
1731077900.32,7.67,1.074,0.0,1.79,False
1731077900.82,8.32,1.16,0.0,3.52,False
1731077901.32,7.68,0.718,0.0,10.9,False
1731077901.82,8.32,1.106,0.0,4.32,False
1731077902.32,7.67,0.811,0.0,4.02,False
1731077902.82,8.32,1.117,0.0,2.13,False
1731077903.32,7.68,1.188,0.0,3.41,False
1731077903.82,8.32,1.027,0.0,2.63,False
1731077904.32,7.68,1.41,0.0,4.91,False
1731077904.82,8.32,0.855,0.0,1.86,False
1731077905.32,7.68,1.274,0.0,1.89,False
1731077905.82,8.32,1.593,0.0,6.66,False
1731077906.32,7.68,0.985,0.0,1.81,False
1731077906.82,8.32,1.289,0.0,1.9,False
1731077907.32,7.68,0.836,0.0,1.64,False
1731077907.82,8.33,1.507,0.0,1.99,False
1731077908.32,7.67,1.055,0.0,2.14,False
1731077908.82,8.32,0.813,0.0,2.31,False
1731077909.32,7.68,1.381,0.0,1.73,False
1731077909.82,8.32,0.959,0.0,1.66,False
1731077910.32,7.69,1.465,0.0,3.38,False
1731077910.82,8.32,0.968,0.0,2.13,False
1731077911.32,7.67,0.787,0.0,2.84,False
1731077911.82,7.68,0.579,0.0,1.66,False
1731077912.32,8.32,0.854,0.0,2.89,False
1731077912.82,8.32,1.463,0.0,2.08,False
1731077913.32,7.68,1.35,0.0,2.39,False
1731077913.82,8.32,1.558,0.0,2.29,False
1731077914.32,7.68,1.087,0.0,1.75,False
1731077914.82,8.32,1.26,0.0,2.82,False
1731077915.32,7.68,1.342,0.0,9.99,False
1731077915.82,8.32,1.05,0.0,1.77,False
1731077916.32,7.68,1.122,0.0,11.0,False
1731077916.82,8.33,0.803,0.0,2.76,False
1731077917.32,7.67,1.169,0.0,2.27,False
1731077917.82,8.33,0.929,0.0,2.4,False
1731077918.32,7.68,1.0,0.0,1.61,False
1731077918.82,8.32,0.918,0.0,2.55,False
1731077919.32,7.67,0.741,0.0,1.74,False
1731077919.82,8.32,0.99,0.0,7.61,False
1731077920.32,7.04,1.049,0.083,2.29,True
1731077920.82,8.32,1.14,0.0,1.69,False
1731077921.32,7.68,1.027,0.0,1.61,False
1731077921.82,7.67,0.995,0.0,1.96,False
1731077922.32,8.32,1.111,0.0,2.13,False
1731077922.82,8.32,1.364,0.0,1.76,False
1731077923.32,7.68,1.364,0.0,2.95,False
1731077923.82,8.31,1.372,0.0,1.75,False
1731077924.32,7.68,0.947,0.0,2.5,False
1731077924.82,8.33,2.316,0.0,2.25,False
1731077925.32,7.68,1.317,0.0,1.72,False
1731077925.82,8.32,1.508,0.0,1.78,False
1731077926.32,7.67,1.291,0.0,1.6,False
1731077926.82,8.33,0.806,0.0,1.61,False
1731077927.32,7.68,1.486,0.0,1.72,False
1731077927.82,8.32,0.883,0.0,1.81,False
1731077928.32,7.68,1.301,0.0,1.86,False
1731077928.82,7.69,0.924,0.0,2.44,False
1731077929.32,8.31,0.74,0.0,10.6,False
1731077929.82,8.32,1.17,0.0,2.31,False
1731077930.32,7.68,0.795,0.0,1.75,False
1731077930.82,8.33,1.318,0.0,1.85,False
1731077931.32,7.67,0.934,0.0,2.96,False
1731077931.82,8.32,0.851,0.0,2.02,False
1731077932.32,7.68,1.231,0.0,2.23,False
1731077932.82,8.32,1.122,0.0,1.7,False
1731077933.32,7.68,1.647,0.0,1.8,False
1731077933.82,8.32,1.016,0.0,7.41,False
1731077934.32,7.68,0.944,0.0,1.95,False
1731077934.82,8.32,0.727,0.0,3.43,False
1731077935.32,7.68,0.892,0.0,2.0,False
1731077935.82,8.31,1.752,0.0,2.51,False
1731077936.32,7.69,1.098,0.0,2.44,False
1731077936.82,8.32,0.988,0.0,1.83,False
1731077937.32,7.68,0.758,0.0,1.65,False
1731077937.82,8.31,0.857,0.0,2.53,False
1731077938.32,7.69,0.826,0.0,3.25,False
1731077938.82,8.32,0.946,0.0,1.82,False
1731077939.32,7.68,0.908,0.0,2.57,False
1731077939.82,8.32,0.786,0.0,1.6,False
1731077940.32,7.68,0.959,0.0,2.35,False
1731077940.82,8.32,1.017,0.0,2.3,False
1731077941.32,7.68,1.064,0.0,2.18,False
1731077941.82,8.31,1.171,0.0,1.83,False
1731077942.32,7.68,0.829,0.0,1.75,False
1731077942.82,8.32,1.302,0.0,3.69,False
1731077943.32,7.68,1.182,0.0,10.4,False
1731077943.82,8.32,1.12,0.0,1.63,False
1731077944.32,7.68,1.076,0.0,1.5,False
1731077944.82,8.33,0.802,0.0,2.09,False
1731077945.32,7.68,1.019,0.0,2.39,False
1731077945.82,7.68,0.738,0.0,2.03,False
1731077946.32,8.33,1.175,0.0,1.84,False
1731077946.82,7.65,1.513,0.0,1.64,False
1731077947.32,7.7,8.001,0.077,2.53,False
1731077947.82,8.32,4.274,0.0,6.72,False
1731077948.32,7.68,2.598,0.0,1.86,False
1731077948.82,8.32,2.021,0.0,1.9,False
1731077949.32,7.68,1.456,0.0,1.88,False
1731077949.82,8.31,0.883,0.0,2.36,False
1731077950.32,7.69,1.318,0.0,2.6,False
1731077950.82,8.32,0.814,0.0,1.77,False
1731077951.32,7.68,1.826,0.0,2.32,False
1731077951.82,8.32,1.129,0.0,2.99,False
1731077952.32,7.68,0.983,0.0,6.49,False
1731077952.82,8.32,1.415,0.0,1.75,False
1731077953.32,7.67,0.966,0.0,1.6,False
1731077953.82,7.68,1.558,0.077,3.29,False
1731077954.32,7.68,1.211,0.0,1.91,False
1731077954.82,8.32,1.383,0.0,1.72,False
1731077955.32,7.68,1.058,0.0,3.02,False
1731077955.82,8.32,0.967,0.0,1.92,False
1731077956.32,7.68,1.669,0.0,2.03,False
1731077956.82,8.32,1.004,0.0,4.21,False
1731077957.32,7.68,0.912,0.0,1.71,False
1731077957.82,7.69,0.764,0.0,2.03,False
1731077958.32,8.31,1.202,0.0,2.2,False
1731077958.82,7.69,0.969,0.0,1.98,False
1731077959.32,8.32,0.973,0.0,1.75,False
1731077959.82,8.32,1.062,0.0,2.17,False
1731077960.32,7.68,1.082,0.0,2.25,False
1731077960.82,8.32,1.103,0.0,1.82,False
1731077961.32,7.68,1.277,0.0,1.87,False
1731077961.82,8.32,1.115,0.0,10.4,False
1731077962.32,7.68,0.996,0.0,1.91,False
1731077962.82,8.32,0.622,0.0,3.15,False
1731077963.32,7.69,1.186,0.0,4.64,False
1731077963.82,8.31,1.303,0.0,2.14,False
1731077964.32,7.68,1.193,0.0,1.76,False
1731077964.82,8.33,1.227,0.0,1.88,False
1731077965.32,7.67,0.75,0.0,2.35,False
1731077965.82,8.32,1.088,0.0,1.62,False
1731077966.32,7.68,0.869,0.0,8.5,False
1731077966.82,8.32,1.139,0.0,2.57,False
1731077967.32,7.68,1.169,0.0,1.58,False
1731077967.82,7.68,0.759,0.0,1.85,False
1731077968.32,8.32,1.215,0.0,2.5,False
1731077968.82,8.32,0.717,0.0,1.74,False
1731077969.32,7.68,1.189,0.0,1.86,False
1731077969.82,8.32,1.232,0.0,2.31,False
1731077970.32,7.68,0.721,0.0,1.64,False
1731077970.82,8.32,1.223,0.0,2.17,False
1731077971.32,7.68,0.757,0.0,1.64,False
1731077971.82,8.3,1.244,0.0,1.87,False
1731077972.32,7.7,1.13,0.0,2.23,False
1731077972.82,8.31,1.045,0.0,2.24,False
1731077973.32,7.68,1.487,0.0,1.62,False
1731077973.82,8.32,0.96,0.0,2.03,False
1731077974.32,7.68,1.428,0.0,2.34,False
1731077974.82,8.32,0.883,0.0,2.64,False
1731077975.32,7.68,0.812,0.0,1.98,False
1731077975.82,7.68,0.704,0.0,10.1,False
1731077976.32,8.32,0.91,0.0,2.25,False
1731077976.82,8.31,1.57,0.0,1.79,False
1731077977.32,7.68,0.859,0.0,2.05,False
1731077977.82,8.32,0.843,0.0,1.61,False
1731077978.32,7.68,0.702,0.0,2.33,False
1731077978.82,8.33,0.806,0.0,4.02,False
1731077979.32,7.67,1.037,0.0,3.63,False
1731077979.82,7.68,0.944,0.0,3.72,False
1731077980.32,8.33,0.971,0.0,9.93,False
1731077980.82,8.32,0.686,0.0,3.8,False
1731077981.32,7.68,0.873,0.0,3.42,False
1731077981.82,8.33,1.054,0.0,2.94,False
1731077982.32,7.68,1.121,0.0,1.93,False
1731077982.82,8.31,1.097,0.0,1.79,False
1731077983.32,7.68,0.914,0.0,2.35,False
1731077983.82,8.32,1.192,0.0,2.18,False
1731077984.32,7.68,1.056,0.0,1.75,False
1731077984.82,8.32,1.239,0.0,7.26,False
1731077985.32,7.67,1.124,0.0,1.98,False
1731077985.82,8.33,0.663,0.0,2.56,False
1731077986.32,7.69,0.99,0.0,1.83,False
1731077986.82,8.32,0.971,0.0,2.11,False
1731077987.32,7.68,1.065,0.0,2.33,False
1731077987.82,8.31,1.002,0.0,1.72,False
1731077988.32,7.68,0.726,0.0,1.68,False
1731077988.82,8.33,1.086,0.0,2.27,False
1731077989.32,7.67,0.645,0.0,5.59,False
1731077989.82,8.32,1.137,0.0,7.81,False
1731077990.32,7.67,1.181,0.0,2.91,False
1731077990.82,8.32,0.862,0.0,2.62,False
1731077991.32,7.69,1.133,0.0,1.68,False
1731077991.82,8.32,0.877,0.0,1.88,False
1731077992.32,7.67,1.493,0.0,1.83,False
1731077992.82,7.69,0.958,0.0,2.37,False
1731077993.32,8.31,0.974,0.0,3.02,False
1731077993.82,8.33,1.657,0.0,3.92,False
1731077994.32,7.67,0.998,0.0,11.0,False
1731077994.82,8.32,1.426,0.0,2.76,False
1731077995.32,7.68,1.025,0.0,2.44,False
1731077995.82,8.32,0.817,0.0,3.64,False
1731077996.32,7.68,0.911,0.0,2.86,False
1731077996.82,8.32,0.74,0.0,2.08,False
1731077997.32,7.68,1.385,0.0,2.68,False
1731077997.82,8.32,0.874,0.0,1.94,False
1731077998.32,7.68,0.796,0.0,2.3,False
1731077998.82,8.32,0.737,0.0,2.63,False
1731077999.32,7.68,0.915,0.0,7.06,False
1731077999.82,8.33,1.601,0.0,1.68,False
1731078000.32,7.68,0.949,0.0,2.42,False
1731078000.82,8.32,0.829,0.0,2.49,False
1731078001.32,7.68,0.63,0.0,2.25,False
1731078001.82,8.32,0.783,0.0,2.22,False
1731078002.32,7.68,1.42,0.0,1.87,False
1731078002.82,8.33,1.223,0.0,2.18,False
1731078003.32,7.67,1.283,0.0,2.24,False
1731078003.82,8.32,1.684,0.0,3.25,False
1731078004.32,7.69,1.406,0.0,7.54,False
1731078004.82,8.32,1.086,0.0,1.97,False
1731078005.32,7.69,1.332,0.0,3.32,False
1731078005.82,8.31,1.174,0.0,1.93,False
1731078006.32,7.69,0.724,0.0,2.41,False
1731078006.82,8.31,0.948,0.0,3.14,False
1731078007.32,7.68,1.171,0.0,4.25,False
1731078007.82,8.32,1.222,0.0,2.94,False
1731078008.32,7.68,1.097,0.0,3.19,False
1731078008.82,8.32,0.606,0.0,11.9,False
1731078009.32,7.68,1.027,0.0,1.9,False
1731078009.82,7.68,0.712,0.0,3.05,False
1731078010.32,8.32,1.092,0.0,2.88,False
1731078010.82,8.32,1.146,0.0,2.59,False
1731078011.32,7.68,0.67,0.0,3.07,False
1731078011.82,8.33,1.066,0.0,4.42,False
1731078012.32,7.68,0.786,0.0,3.43,False
1731078012.82,8.32,1.288,0.0,2.84,False
1731078013.32,7.68,1.366,0.0,9.27,False
1731078013.82,8.32,0.891,0.0,3.34,False
1731078014.32,7.67,1.227,0.0,2.25,False
1731078014.82,8.32,0.758,0.0,2.43,False
1731078015.32,7.68,1.387,0.0,3.56,False
1731078015.82,8.32,0.838,0.0,2.95,False
1731078016.32,7.68,0.78,0.0,2.26,False
1731078016.82,8.32,1.351,0.0,2.29,False
1731078017.32,7.04,1.062,0.0,1.89,False
1731078017.82,8.32,1.526,0.071,5.66,False
1731078018.32,7.68,0.924,0.0,3.68,False
1731078018.82,8.32,0.787,0.0,2.01,False
1731078019.32,7.68,0.616,0.0,2.34,False
1731078019.82,8.32,0.771,0.0,3.23,False
1731078020.32,7.68,1.463,0.0,4.41,False
1731078020.82,8.3,0.937,0.0,2.51,False
1731078021.32,7.7,1.039,0.0,3.08,False
1731078021.82,8.31,1.14,0.0,3.14,False
1731078022.32,7.68,1.082,0.0,4.73,False
1731078022.82,7.68,1.531,0.0,11.1,False
1731078023.32,8.31,1.219,0.0,3.08,False
1731078023.82,8.32,0.98,0.0,2.48,False
1731078024.32,7.68,0.794,0.0,2.67,False
1731078024.82,8.32,0.985,0.0,4.39,False
1731078025.32,7.68,1.025,0.0,2.64,False
1731078025.82,8.32,1.153,0.0,3.34,False
1731078026.32,7.68,1.239,0.0,2.91,False
1731078026.82,7.68,0.781,0.0,3.31,False
1731078027.32,8.31,1.016,0.0,12.4,False
1731078027.82,7.68,0.978,0.0,1.78,False
1731078028.32,8.32,1.123,0.0,5.52,False
1731078028.82,8.32,1.026,0.0,3.11,False
1731078029.32,7.69,0.65,0.0,3.63,False
1731078029.82,7.67,1.091,0.077,4.38,False
1731078030.32,7.68,1.133,0.0,2.59,False
1731078030.82,8.32,1.29,0.0,3.56,False
1731078031.32,7.68,1.168,0.0,3.39,False
1731078031.82,8.32,0.703,0.0,8.55,False
1731078032.32,7.68,1.323,0.0,3.13,False
1731078032.82,8.32,0.978,0.0,3.18,False
1731078033.32,7.68,1.403,0.0,3.17,False
1731078033.82,8.32,1.4,0.0,1.69,False
1731078034.32,7.68,0.821,0.0,2.73,False
1731078034.82,8.32,1.583,0.0,3.77,False
1731078035.32,7.69,0.882,0.0,3.0,False
1731078035.82,8.31,1.835,0.0,2.25,False
1731078036.32,7.68,1.196,0.0,4.52,False
1731078036.82,8.32,0.848,0.0,2.23,False
1731078037.32,7.68,1.394,0.0,2.52,False
1731078037.82,8.31,0.825,0.0,2.35,False
1731078038.32,7.69,1.345,0.0,3.57,False
1731078038.82,8.32,0.896,0.0,2.66,False
1731078039.32,7.68,0.843,0.0,3.17,False
1731078039.82,7.68,0.663,0.0,2.13,False
1731078040.32,8.32,0.834,0.0,2.22,False
1731078040.82,8.32,1.546,0.0,5.39,False
1731078041.32,7.67,0.959,0.0,11.3,False
1731078041.82,7.68,0.823,0.0,2.21,False
1731078042.32,8.32,0.821,0.0,2.66,False
1731078042.82,7.68,1.011,0.0,3.12,False
1731078043.32,8.32,1.323,0.0,2.32,False
1731078043.82,8.32,1.186,0.0,2.17,False
1731078044.32,7.68,0.975,0.0,2.42,False
1731078044.82,8.32,0.847,0.0,2.53,False
1731078045.32,7.68,0.92,0.0,4.17,False
1731078045.82,8.33,0.948,0.0,10.9,False
1731078046.32,7.68,1.032,0.0,3.21,False
1731078046.82,8.32,0.932,0.0,2.05,False
1731078047.32,7.04,7.791,0.083,1.955,True
1731078047.82,8.32,4.094,0.0,1.86,False
1731078048.32,7.68,2.613,0.0,1.77,False
1731078048.82,8.32,1.697,0.0,1.86,False
1731078049.32,7.68,1.385,0.0,1.68,False
1731078049.82,8.32,0.83,0.0,1.97,False
1731078050.32,7.68,1.222,0.0,7.32,False
1731078050.82,8.32,1.302,0.0,2.29,False
1731078051.32,7.68,1.432,0.0,1.79,False
1731078051.82,8.33,1.261,0.0,2.02,False
1731078052.32,7.68,0.8,0.0,2.45,False
1731078052.82,8.33,1.014,0.0,2.5,False
1731078053.32,7.67,0.756,0.0,1.71,False
1731078053.82,7.68,1.329,0.0,1.97,False
1731078054.32,8.32,1.554,0.0,3.48,False
1731078054.82,8.31,0.947,0.0,8.8,False
1731078055.32,7.69,1.304,0.0,2.75,False
1731078055.82,8.32,0.707,0.0,3.95,False
1731078056.32,7.68,1.263,0.0,3.56,False
1731078056.82,7.68,0.891,0.0,1.97,False
1731078057.32,8.32,0.827,0.0,2.91,False
1731078057.82,8.32,1.248,0.0,1.83,False
1731078058.32,7.68,0.927,0.0,2.21,False
1731078058.82,8.31,1.419,0.0,2.21,False
1731078059.32,7.68,0.852,0.0,4.12,False
1731078059.82,8.32,0.844,0.0,1.74,False
1731078060.32,7.67,0.957,0.0,1.66,False
1731078060.82,7.69,0.98,0.0,3.02,False
1731078061.32,8.32,1.532,0.0,2.28,False
1731078061.82,7.68,0.888,0.0,2.13,False
1731078062.32,8.32,0.877,0.0,1.7,False
1731078062.82,8.32,0.684,0.0,1.91,False
1731078063.32,7.68,0.923,0.0,1.74,False
1731078063.82,8.32,1.497,0.0,2.31,False
1731078064.32,7.68,0.97,0.0,11.0,False
1731078064.82,8.33,1.014,0.0,3.54,False
1731078065.32,7.67,0.772,0.0,3.98,False
1731078065.82,8.33,0.838,0.0,4.73,False
1731078066.32,7.67,0.894,0.0,3.53,False
1731078066.82,8.32,0.926,0.0,4.81,False
1731078067.32,7.68,1.684,0.0,2.45,False
1731078067.82,8.33,1.189,0.0,3.81,False
1731078068.32,7.67,1.151,0.0,2.18,False
1731078068.82,8.32,1.307,0.0,9.63,False
1731078069.32,7.68,1.221,0.0,2.08,False
1731078069.82,8.32,1.318,0.0,1.93,False
1731078070.32,7.68,0.789,0.0,1.75,False
1731078070.82,8.33,1.186,0.0,2.14,False
1731078071.32,7.67,0.975,0.0,1.75,False
1731078071.82,8.33,1.004,0.0,1.82,False
1731078072.32,7.67,0.987,0.0,1.88,False
1731078072.82,8.32,0.821,0.0,1.95,False
1731078073.32,7.68,1.131,0.0,3.39,False
1731078073.82,7.68,0.664,0.0,2.03,False
1731078074.32,8.32,1.223,0.0,1.59,False
1731078074.82,8.31,1.194,0.0,2.88,False
1731078075.32,7.69,0.695,0.0,3.3,False
1731078075.82,8.31,0.993,0.0,3.39,False
1731078076.32,7.68,0.651,0.0,1.72,False
1731078076.82,8.32,1.25,0.0,2.53,False
1731078077.32,7.68,0.992,0.0,1.65,False
1731078077.82,8.33,0.723,0.0,1.78,False
1731078078.32,7.67,1.263,0.0,8.66,False
1731078078.82,8.32,0.833,0.0,1.69,False
1731078079.32,7.68,1.483,0.0,1.94,False
1731078079.82,8.31,0.943,0.0,1.88,False
1731078080.32,7.68,0.798,0.0,1.72,False
1731078080.82,8.32,1.227,0.0,1.77,False
1731078081.32,7.68,0.931,0.0,1.79,False
1731078081.82,8.32,1.456,0.0,1.93,False
1731078082.32,7.68,0.821,0.0,2.12,False
1731078082.82,8.31,0.957,0.0,9.19,False
1731078083.32,7.68,0.87,0.0,2.2,False
1731078083.82,8.32,0.882,0.0,1.63,False
1731078084.32,7.69,1.482,0.0,2.72,False
1731078084.82,8.31,0.859,0.0,1.97,False
1731078085.32,7.69,0.866,0.0,1.7,False
1731078085.82,8.32,0.687,0.0,1.67,False
1731078086.32,7.68,0.897,0.0,2.56,False
1731078086.82,7.68,1.639,0.0,1.66,False
