Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076729.53,19.2,0.458,0.032,0.725,False,11546.3040312,11546.2347456,0.0,9696.9,6303.1,0.0,5559.74434944061
1731076730.03,20.5,0.443,0.0,0.747,False,11546.1425666,11546.2254701,0.0,9697.0,6303.0,0.0,5559.742940273174
1731076730.53,19.8,0.463,0.0,0.705,False,11546.2151383,11546.2204604,0.0,9697.1,6302.9,0.0,5559.823400535263
1731076731.03,19.2,0.703,0.032,0.848,False,11546.3775548,11546.8790429,0.0,9697.2,6302.8,0.0,5560.559561533271
1731076731.53,19.2,0.652,0.032,1.19,False,11546.7917128,11547.147695,0.0,9697.3,6302.7,0.0,5561.011708431002
1731076732.03,20.5,0.528,0.0,1.62,False,11546.6520634,11547.2882013,0.0,9697.4,6302.6,0.0,5561.15882913306
1731076732.53,19.8,0.508,0.0,0.894,False,11546.8706427,11547.3233738,0.0,9697.5,6302.5,0.0,5561.32574090382
1731076733.03,19.8,0.664,0.0,0.831,False,11547.2017254,11546.963808,0.0,9697.6,6302.4,0.0,5561.157800205468
1731076733.53,19.8,0.816,0.0,0.946,False,11547.2705334,11547.5413058,0.0,9697.7,6302.3,0.0,5561.786359982918
1731076734.03,20.5,0.6,0.0,1.1,False,11547.4259898,11547.8890145,0.0,9697.8,6302.2,0.0,5562.227030514812
1731076734.53,19.8,0.731,0.0,1.08,False,11547.4805255,11547.8131188,0.0,9697.9,6302.1,0.0,5562.234644911996
1731076735.03,19.8,0.784,0.0,1.12,False,11547.9642242,11548.1390371,0.0,9698.0,6302.0,0.0,5562.7639197978215
1731076735.53,19.8,0.751,0.0,0.791,False,11548.346569,11547.9194018,0.0,9698.1,6301.9,0.0,5562.744999562563
1731076736.03,20.5,0.822,0.0,0.788,False,11548.3414101,11547.9532133,0.0,9698.2,6301.8,0.0,5562.836216785887
1731076736.53,19.2,0.874,0.032,0.755,False,11548.3046554,11548.1025704,0.0,9698.3,6301.7,0.0,5563.025899247765
1731076737.03,19.8,0.528,0.0,0.878,False,11548.5728813,11548.6175447,0.0,9698.4,6301.6,0.0,5563.661816204105
1731076737.53,19.2,0.34,0.032,0.871,False,11548.6384783,11548.9687658,0.0,9698.5,6301.5,0.0,5564.075919407715
1731076738.03,19.9,0.407,0.0,0.865,False,11549.106299,11548.6320883,0.0,9698.6,6301.4,0.0,5563.975031497164
1731076738.53,20.5,0.333,0.0,0.964,False,11549.2466215,11548.6309815,0.0,9698.7,6301.3,0.0,5564.081705704439
1731076739.03,19.8,0.318,0.0,1.66,False,11548.7925264,11549.3866699,0.0,9698.8,6301.2,0.0,5564.704454852198
1731076739.53,19.9,0.582,0.0,0.896,False,11549.3318401,11549.1699127,0.0,9698.9,6301.1,0.0,5564.740407552076
1731076740.03,20.5,0.317,0.0,0.88,False,11549.5748924,11549.5122726,0.0,9699.0,6301.0,0.0,5565.205163155631
1731076740.53,19.8,0.339,0.0,0.929,False,11549.3661304,11549.3628033,0.0,9699.1,6300.9,0.0,5565.05584436752
1731076741.03,19.8,0.491,0.0,1.0,False,11549.4137447,11549.5170932,0.0,9699.2,6300.8,0.0,5565.278252300297
1731076741.53,19.8,0.436,0.0,0.871,False,11550.1528876,11549.5052057,0.0,9699.3,6300.7,0.0,5565.5738696850185
1731076742.03,20.5,0.345,0.0,0.926,False,11549.7349167,11549.8687518,0.0,9699.4,6300.6,0.0,5565.838816619031
1731076742.53,19.2,0.522,0.032,1.45,False,11549.9761234,11550.0089815,0.0,9699.5,6300.5,0.0,5566.112326401853
1731076743.03,19.8,0.385,0.0,1.71,False,11550.0751414,11550.1550425,0.0,9699.6,6300.4,0.0,5566.34406547004
1731076743.53,18.6,0.441,0.065,0.863,False,11550.0751712,11550.6412641,0.0,9699.7,6300.3,0.0,5566.863718801154
1731076744.03,19.8,0.404,0.031,0.818,False,11550.6529824,11550.7840652,0.0,9699.8,6300.2,0.0,5567.251547055435
1731076744.53,19.2,0.625,0.032,2.51,False,11550.6002095,11550.4572258,0.0,9699.9,6300.1,0.0,5566.986820889162
1731076745.03,19.8,0.498,0.0,1.1,False,11550.8682533,11550.9113197,0.0,9700.0,6300.0,0.0,5567.565264855671
1731076745.53,19.8,0.503,0.0,0.875,False,11551.0095222,11550.9482784,0.0,9700.1,6299.9,0.0,5567.708153401921
1731076746.03,20.5,0.511,0.0,2.74,False,11550.871396,11550.9936909,0.0,9700.2,6299.8,0.0,5567.766140502002
1731076746.53,19.2,0.678,0.032,7.63,False,11551.5320999,11551.0943774,0.0,9700.3,6299.7,0.0,5568.141808062049
1731076747.03,19.2,0.628,0.032,3.45,False,11551.3641537,11551.171237,0.0,9700.4,6299.6,0.0,5568.219531912159
1731076747.53,19.2,0.564,0.032,0.771,False,11551.4361998,11551.8775313,0.0,9700.5,6299.5,0.0,5568.97069008584
1731076748.03,19.9,0.547,0.0,0.748,False,11551.7069936,11551.8359134,0.0,9700.6,6299.4,0.0,5569.082521037817
1731076748.53,19.8,0.623,0.031,0.725,False,11552.2974638,11551.9913511,0.0,9700.7,6299.3,0.0,5569.486475239107
1731076749.03,19.8,0.802,0.0,0.855,False,11552.3763088,11552.2956999,0.0,9700.8,6299.2,0.0,5569.860793558247
1731076749.53,19.8,0.515,0.0,1.1,False,11551.8700578,11551.8508406,0.0,9700.9,6299.1,0.0,5569.3340309498535
1731076750.03,19.8,0.509,0.0,1.21,False,11552.6608353,11552.4462834,0.0,9701.0,6299.0,0.0,5570.219538003253
1731076750.53,20.5,0.454,0.0,0.858,False,11552.3626401,11552.5774822,0.0,9701.1,6298.9,0.0,5570.305238459142
1731076751.03,19.8,0.545,0.0,0.766,False,11552.5947,11552.439002,0.0,9701.2,6298.8,0.0,5570.312836683738
1731076751.53,19.8,0.502,0.0,0.85,False,11553.1866597,11552.6958603,0.0,9701.3,6298.7,0.0,5570.812929943382
1731076752.03,20.5,0.683,0.0,0.799,False,11553.1321073,11552.9307368,0.0,9701.4,6298.6,0.0,5571.077390315713
1731076752.53,19.8,0.687,0.0,0.802,False,11553.0480089,11553.4534427,0.0,9701.5,6298.5,0.0,5571.6035137297895
1731076753.03,19.8,0.601,0.0,0.832,False,11553.0566562,11553.6293993,0.0,9701.6,6298.4,0.0,5571.833431560416
1731076753.53,19.8,0.538,0.0,0.681,False,11553.338064,11553.6213882,0.0,9701.7,6298.3,0.0,5571.980474959153
1731076754.03,19.8,0.656,0.031,0.865,False,11553.8266061,11553.7446524,0.0,9701.8,6298.2,0.0,5572.32017592964
1731076754.53,19.2,0.601,0.032,4.76,False,11553.5047138,11553.7087433,0.0,9701.9,6298.1,0.0,5572.240418253486
1731076755.03,19.8,0.597,0.0,3.005,False,11553.9559847,11554.0727917,0.0,9702.0,6298.0,0.0,5572.794824943332
1731076755.53,19.9,0.66,0.0,1.25,False,11554.3183184,11553.7109761,0.0,9702.1,6297.9,0.0,5572.635078265018
1731076756.03,20.5,0.708,0.0,1.54,False,11553.8044838,11553.8455203,0.0,9702.2,6297.8,0.0,5572.652301722579
1731076756.53,19.9,0.701,0.0,0.735,False,11554.3664922,11554.2157254,0.0,9702.3,6297.7,0.0,5573.249309236713
1731076757.03,19.8,0.715,0.0,1.72,False,11554.1826094,11554.6615292,0.0,9702.4,6297.6,0.0,5573.669774418908
1731076757.53,19.8,0.801,0.0,0.931,False,11554.8887865,11554.6756446,0.0,9702.5,6297.5,0.0,5573.978827958209
1731076758.03,19.8,0.566,0.0,6.44,False,11554.6120196,11554.6201649,0.0,9702.6,6297.4,0.0,5573.895620028603
1731076758.53,20.5,0.49,0.0,0.915,False,11554.9635844,11555.1937335,0.0,9702.7,6297.3,0.0,5574.61450675048
1731076759.03,19.8,0.278,0.0,1.05,False,11555.0114613,11555.0908338,0.0,9702.8,6297.2,0.0,5574.594453189322
1731076759.53,19.8,0.276,0.0,1.32,False,11555.2043384,11555.5576112,0.0,9702.9,6297.1,0.0,5575.15989105628
1731076760.03,20.5,0.321,0.0,1.52,False,11555.122418,11555.633075,0.0,9703.0,6297.0,0.0,5575.264950542003
1731076760.53,19.9,0.369,0.0,0.992,False,11555.580301,11555.4194558,0.0,9703.1,6296.9,0.0,5575.276686642572
1731076761.03,19.8,0.446,0.0,1.06,False,11555.4419392,11555.4436205,0.0,9703.2,6296.8,0.0,5575.314603567831
1731076761.53,19.2,0.361,0.032,0.862,False,11555.6743759,11556.0808115,0.0,9703.3,6296.7,0.0,5576.053922700651
1731076762.03,20.5,0.514,0.0,0.767,False,11555.6810471,11556.0001386,0.0,9703.4,6296.6,0.0,5576.041149000926
1731076762.53,19.9,0.374,0.0,1.05,False,11555.9948998,11556.3839553,0.0,9703.5,6296.5,0.0,5576.568530647443
1731076763.03,19.8,0.444,0.0,1.6,False,11556.0263694,11555.9817945,0.0,9703.6,6296.4,0.0,5576.260763906607
1731076763.53,19.2,0.49,0.032,2.97,False,11556.4428266,11556.2230036,0.0,9703.7,6296.3,0.0,5576.687725282652
1731076764.03,20.5,0.825,0.0,1.04,False,11556.7602863,11556.5571417,0.0,9703.8,6296.2,0.0,5577.169450611947
1731076764.53,19.8,0.43,0.0,1.13,False,11556.397546,11556.4557457,0.0,9703.9,6296.1,0.0,5577.014409991695
1731076765.03,19.8,0.522,0.0,0.912,False,11556.8657,11557.001863,0.0,9704.0,6296.0,0.0,5577.746131254627
1731076765.53,19.8,0.415,0.0,0.928,False,11556.9835214,11557.2350287,0.0,9704.1,6295.9,0.0,5578.0662982884405
1731076766.03,20.5,0.597,0.0,1.06,False,11557.5443297,11557.389508,0.0,9704.2,6295.8,0.0,5578.459406962358
1731076766.53,19.2,0.556,0.032,1.0,False,11557.5227474,11557.0433214,0.0,9704.3,6295.7,0.0,5578.186810884088
1731076767.03,19.8,0.455,0.0,0.903,False,11557.2754016,11557.3052733,0.0,9704.4,6295.6,0.0,5578.412824175653
1731076767.53,19.8,0.659,0.0,0.942,False,11557.7381113,11557.6623057,0.0,9704.5,6295.5,0.0,5578.964386757163
1731076768.03,20.5,0.546,0.0,2.83,False,11557.8363113,11557.5626266,0.0,9704.6,6295.4,0.0,5578.964091505397
1731076768.53,19.8,0.541,0.0,0.92,False,11557.6411482,11557.5735215,0.0,9704.7,6295.3,0.0,5578.9706500189395
1731076769.03,19.8,0.512,0.0,0.981,False,11557.7058593,11558.0228313,0.0,9704.8,6295.2,0.0,5579.477061255905
1731076769.53,19.8,0.606,0.0,1.05,False,11558.4063428,11558.2642311,0.0,9704.9,6295.1,0.0,5579.998520280295
1731076770.03,20.5,0.698,0.0,0.861,False,11558.2398018,11558.6013499,0.0,9705.0,6295.0,0.0,5580.322296574348
1731076770.53,19.9,0.759,0.0,0.955,False,11558.2646612,11558.1544861,0.0,9705.1,6294.9,0.0,5579.970165419551
1731076771.03,19.8,0.543,0.0,1.68,False,11558.3198837,11558.8724187,0.0,9705.2,6294.8,0.0,5580.726810432703
1731076771.53,19.2,0.576,0.032,1.81,False,11558.7286249,11558.8841028,0.0,9705.3,6294.7,0.0,5580.934682987337
1731076772.03,19.8,0.54,0.031,0.748,False,11558.9221932,11558.6990391,0.0,9705.4,6294.6,0.0,5580.885522400408
1731076772.53,19.8,0.432,0.0,0.804,False,11559.0014874,11559.4906166,0.0,9705.5,6294.5,0.0,5581.719623617802
1731076773.03,19.8,0.473,0.0,0.856,False,11559.5155317,11559.1292279,0.0,9705.6,6294.4,0.0,5581.610577761856
1731076773.53,19.2,0.614,0.032,0.888,False,11559.1576816,11559.4128971,0.0,9705.7,6294.3,0.0,5581.820419602443
1731076774.03,19.2,0.562,0.062,0.793,False,11559.653918,11559.2014012,0.0,9705.8,6294.2,0.0,5581.84683630086
1731076774.53,19.2,0.573,0.032,0.857,False,11559.4434967,11559.3661155,0.0,9705.9,6294.1,0.0,5581.99343973023
1731076775.03,19.8,0.74,0.0,0.89,False,11559.763425,11559.9372983,0.0,9706.0,6294.0,0.0,5582.69956790573
1731076775.53,19.8,0.675,0.0,1.87,False,11559.835105,11559.7368599,0.0,9706.1,6293.9,0.0,5582.595424584416
1731076776.03,20.5,0.588,0.0,0.865,False,11560.3209641,11560.2023453,0.0,9706.2,6293.8,0.0,5583.256953794662
1731076776.53,19.8,0.694,0.0,0.729,False,11560.5879396,11560.5617031,0.0,9706.3,6293.7,0.0,5583.745692859539
1731076777.03,19.8,0.687,0.0,0.787,False,11560.70176,11560.3563583,0.0,9706.4,6293.6,0.0,5583.650916276247
1731076777.53,19.2,0.68,0.032,0.859,False,11560.532901,11560.9554651,0.0,9706.5,6293.5,0.0,5584.221080401665
1731076778.03,20.5,0.679,0.0,0.849,False,11560.4539509,11560.9622963,0.0,9706.6,6293.4,0.0,5584.262441600401
1731076778.53,19.8,0.718,0.0,0.814,False,11560.9121765,11560.922122,0.0,9706.7,6293.3,0.0,5584.437806589366
1731076779.03,19.9,0.752,0.0,0.724,False,11561.2606444,11560.9411526,0.0,9706.8,6293.2,0.0,5584.632587057456
1731076779.53,19.8,0.679,0.0,0.797,False,11560.9472488,11560.8572524,0.0,9706.9,6293.1,0.0,5584.510513106376
1731076780.03,19.8,0.424,0.0,1.36,False,11561.4436629,11561.749919,0.0,9707.0,6293.0,0.0,5585.578484618444
1731076780.53,20.5,0.405,0.0,4.46,False,11561.7895702,11561.4343254,0.0,9707.1,6292.9,0.0,5585.456770911999
1731076781.03,19.2,0.28,0.032,0.826,False,11561.7203611,11561.5043277,0.0,9707.2,6292.8,0.0,5585.5609442972855
1731076781.53,19.8,0.36,0.0,0.829,False,11562.0019988,11561.5508634,0.0,9707.3,6292.7,0.0,5585.759476123515
1731076782.03,19.2,0.332,0.032,0.844,False,11562.0365858,11562.1331529,0.0,9707.4,6292.6,0.0,5586.381343490622
1731076782.53,20.5,0.429,0.0,0.734,False,11562.3782739,11561.9177138,0.0,9707.5,6292.5,0.0,5586.35269684035
1731076783.03,18.5,0.357,0.065,0.686,False,11561.9482207,11562.4636122,0.0,9707.6,6292.4,0.0,5586.7859991454625
1731076783.53,19.9,0.332,0.0,0.847,False,11562.266674,11562.5953467,0.0,9707.7,6292.3,0.0,5587.077106122582
1731076784.03,20.5,0.42,0.0,0.826,False,11562.8903321,11562.4691517,0.0,9707.8,6292.2,0.0,5587.226241312546
1731076784.53,19.8,0.46,0.0,0.936,False,11562.7117332,11562.7533391,0.0,9707.9,6292.1,0.0,5587.496146448994
1731076785.03,19.9,0.319,0.0,0.88,False,11563.095657,11562.9895016,0.0,9708.0,6292.0,0.0,5587.907499466833
1731076785.53,18.6,0.375,0.065,0.896,False,11563.2711988,11562.9096655,0.0,9708.1,6291.9,0.0,5587.951598810735
1731076786.03,19.2,0.404,0.032,0.912,False,11563.2716679,11562.9609624,0.0,9708.2,6291.8,0.0,5588.061272442795
1731076786.53,20.5,0.427,0.0,1.52,False,11563.2106566,11563.0764839,0.0,9708.3,6291.7,0.0,5588.211125126017
1731076787.03,17.9,0.53,0.097,6.07,True,11563.6844762,11563.7425437,0.0,9708.4,6291.6,0.0,5589.05783551398
1731076787.53,19.8,0.732,0.0,0.908,False,11563.5915099,11563.2565409,0.0,9708.5,6291.5,0.0,5588.629665367441
1731076788.03,20.5,0.797,0.0,1.29,False,11563.7398281,11563.8267869,0.0,9708.6,6291.4,0.0,5589.277950238613
1731076788.53,19.8,0.557,0.0,0.892,False,11563.7652645,11564.0183606,0.0,9708.7,6291.3,0.0,5589.528248945772
1731076789.03,19.2,0.485,0.032,0.752,False,11563.852886,11564.127904,0.0,9708.8,6291.2,0.0,5589.721807982824
1731076789.53,19.8,0.532,0.0,1.09,False,11564.3130412,11564.1031843,0.0,9708.9,6291.1,0.0,5589.912354866842
1731076790.03,20.5,0.471,0.0,1.84,False,11564.2658076,11564.7456928,0.0,9709.0,6291.0,0.0,5590.563911554561
1731076790.53,19.8,0.523,0.0,0.917,False,11564.2923301,11564.2445284,0.0,9709.1,6290.9,0.0,5590.161097577429
1731076791.03,19.8,0.555,0.0,1.16,False,11564.3245714,11564.9653714,0.0,9709.2,6290.8,0.0,5590.912943365057
1731076791.53,19.8,0.614,0.0,1.54,False,11564.6507084,11564.834359,0.0,9709.3,6290.7,0.0,5590.958727082926
1731076792.03,19.9,0.532,0.0,1.16,False,11565.1268993,11564.8043523,0.0,9709.4,6290.6,0.0,5591.149602237973
1731076792.53,19.2,0.581,0.062,0.785,False,11564.8268075,11565.2978524,0.0,9709.5,6290.5,0.0,5591.57669591608
1731076793.03,19.8,0.469,0.0,0.821,False,11564.9388286,11565.0012698,0.0,9709.6,6290.4,0.0,5591.395239498508
1731076793.53,19.2,0.624,0.032,0.835,False,11565.3554151,11565.5369659,0.0,9709.7,6290.3,0.0,5592.099969241232
1731076794.03,19.2,0.578,0.062,0.85,False,11565.269244,11565.8284752,0.0,9709.8,6290.2,0.0,5592.407524829625
1731076794.53,19.9,0.476,0.0,0.834,False,11565.7007867,11565.8458826,0.0,9709.9,6290.1,0.0,5592.628288889508
1731076795.03,18.5,0.489,0.065,1.27,False,11565.7751981,11565.9824775,0.0,9710.0,6290.0,0.0,5592.842988031233
1731076795.53,19.8,0.477,0.0,0.994,False,11566.1220434,11566.1702449,0.0,9710.1,6289.9,0.0,5593.196360115013
1731076796.03,19.2,0.556,0.062,0.718,False,11566.1980284,11566.0927879,0.0,9710.2,6289.8,0.0,5593.20965681336
1731076796.53,19.2,0.705,0.032,1.23,False,11566.658335,11566.1859098,0.0,9710.3,6289.7,0.0,5593.511403782235
1731076797.03,19.2,0.724,0.032,4.49,False,11566.1364385,11566.5468834,0.0,9710.4,6289.6,0.0,5593.739906306123
1731076797.53,19.8,0.636,0.0,0.863,False,11566.8558894,11566.8656354,0.0,9710.5,6289.5,0.0,5594.340464953032
1731076798.03,19.2,0.643,0.032,0.865,False,11567.0843591,11567.0656057,0.0,9710.6,6289.4,0.0,5594.6660687812
1731076798.53,20.5,0.98,0.0,1.57,False,11567.2438267,11566.7699551,0.0,9710.7,6289.3,0.0,5594.501238487759
1731076799.03,19.8,0.737,0.0,1.19,False,11566.7449659,11567.1477396,0.0,9710.8,6289.2,0.0,5594.753261619166
1731076799.53,19.2,0.745,0.032,0.743,False,11567.0999661,11567.2959957,0.0,9710.9,6289.1,0.0,5595.072053438915
1731076800.03,19.9,0.75,0.0,0.872,False,11567.5665078,11567.4233255,0.0,9711.0,6289.0,0.0,5595.408117471608
1731076800.53,20.5,0.906,0.0,0.659,False,11567.3179822,11567.8320289,0.0,9711.1,6288.9,0.0,5595.772383075362
1731076801.03,19.8,0.509,0.0,0.651,False,11568.049667,11567.8785467,0.0,9711.2,6288.8,0.0,5596.1201727684675
1731076801.53,19.8,0.291,0.0,1.36,False,11567.8104028,11567.9431154,0.0,9711.3,6288.7,0.0,5596.16285924587
1731076802.03,19.8,0.317,0.031,1.29,False,11568.2313316,11568.2658825,0.0,9711.4,6288.6,0.0,5596.668153897096
1731076802.53,19.8,0.465,0.0,1.18,False,11568.1098412,11567.8547972,0.0,9711.5,6288.5,0.0,5596.30120500669
1731076803.03,19.9,0.321,0.0,0.831,False,11568.6125456,11567.9622346,0.0,9711.6,6288.4,0.0,5596.630502680192
1731076803.53,19.8,0.43,0.0,1.18,False,11568.165062,11568.0834029,0.0,9711.7,6288.3,0.0,5596.657512119619
1731076804.03,20.5,0.462,0.0,1.79,False,11568.8351098,11568.6508356,0.0,9711.8,6288.2,0.0,5597.4762550830565
1731076804.53,19.2,0.316,0.032,6.07,False,11569.0176658,11568.6487538,0.0,9711.9,6288.1,0.0,5597.596016674049
1731076805.03,19.8,0.333,0.0,0.824,False,11568.6585582,11568.9971875,0.0,9712.0,6288.0,0.0,5597.866762983932
1731076805.53,19.8,0.345,0.0,1.14,False,11568.7449211,11569.3364835,0.0,9712.1,6287.9,0.0,5598.2766716455935
1731076806.03,20.5,0.448,0.0,1.65,False,11569.2059869,11569.1452094,0.0,9712.2,6287.8,0.0,5598.31032153763
1731076806.53,19.8,0.537,0.0,0.758,False,11569.1823152,11569.2560131,0.0,9712.3,6287.7,0.0,5598.468170135048
1731076807.03,17.9,0.436,0.097,0.804,True,11569.702212,11569.6442592,0.0,9712.4,6287.6,0.0,5599.068053064525
1731076807.53,19.8,0.5,0.0,0.872,False,11569.8941063,11569.6905779,0.0,9712.5,6287.5,0.0,5599.236570048949
1731076808.03,20.5,0.415,0.0,0.627,False,11569.5404055,11569.8321756,0.0,9712.6,6287.4,0.0,5599.314007929244
1731076808.53,19.8,0.405,0.0,1.42,False,11569.7641471,11569.7536964,0.0,9712.7,6287.3,0.0,5599.375349184431
1731076809.03,19.8,0.503,0.0,0.925,False,11569.9797829,11569.7395744,0.0,9712.8,6287.2,0.0,5599.494718375457
1731076809.53,19.2,0.441,0.032,0.725,False,11570.4620086,11570.5004806,0.0,9712.9,6287.1,0.0,5600.433666618896
1731076810.03,19.8,0.405,0.031,1.13,False,11570.2664747,11570.4033876,0.0,9713.0,6287.0,0.0,5600.338392824822
1731076810.53,19.8,0.704,0.0,1.6,False,11570.2743408,11570.7723377,0.0,9713.1,6286.9,0.0,5600.750254496015
1731076811.03,19.8,0.507,0.0,0.765,False,11570.5052104,11570.5944045,0.0,9713.2,6286.8,0.0,5600.7201281267835
1731076811.53,19.8,0.52,0.0,0.772,False,11570.975699,11571.0057841,0.0,9713.3,6286.7,0.0,5601.325434442089
1731076812.03,20.5,0.54,0.0,0.797,False,11570.9408674,11570.8166351,0.0,9713.4,6286.6,0.0,5601.196615075096
1731076812.53,19.8,0.619,0.0,0.806,False,11570.8407173,11571.3018062,0.0,9713.5,6286.5,0.0,5601.682307214079
1731076813.03,19.8,0.688,0.0,1.4,False,11571.4558572,11571.5605998,0.0,9713.6,6286.4,0.0,5602.1916204116615
1731076813.53,19.8,0.499,0.0,0.877,False,11571.0584936,11571.5379132,0.0,9713.7,6286.3,0.0,5602.099639677497
1731076814.03,19.8,0.399,0.0,0.721,False,11571.7806658,11571.3201791,0.0,9713.8,6286.2,0.0,5602.19487897526
1731076814.53,20.5,0.481,0.0,0.71,False,11572.0325529,11572.0485608,0.0,9713.9,6286.1,0.0,5603.0267509240275
1731076815.03,19.8,0.485,0.0,3.27,False,11571.9416256,11571.5180615,0.0,9714.0,6286.0,0.0,5602.5572966797845
1731076815.53,19.9,0.473,0.0,1.58,False,11572.2486208,11571.8990361,0.0,9714.1,6285.9,0.0,5603.079698400788
1731076816.03,20.5,0.445,0.0,2.37,False,11571.8333249,11572.1238434,0.0,9714.2,6285.8,0.0,5603.215268671942
1731076816.53,19.8,0.516,0.0,0.814,False,11572.0751252,11572.423928,0.0,9714.3,6285.7,0.0,5603.639737411714
1731076817.03,19.8,0.564,0.0,0.847,False,11572.6341964,11572.1480104,0.0,9714.4,6285.6,0.0,5603.62598635335
1731076817.53,19.8,0.647,0.0,1.12,False,11572.7199155,11572.4116888,0.0,9714.5,6285.5,0.0,5603.9643520931595
1731076818.03,20.5,0.693,0.0,1.97,False,11572.7964519,11572.7482658,0.0,9714.6,6285.4,0.0,5604.368451280842
1731076818.53,19.2,0.743,0.032,0.907,False,11573.2236368,11573.0957436,0.0,9714.7,6285.3,0.0,5604.899101195184
1731076819.03,19.8,0.757,0.0,3.07,False,11572.7428037,11572.8651437,0.0,9714.8,6285.2,0.0,5604.583314905808
1731076819.53,19.8,0.629,0.0,4.08,False,11573.547617,11572.9877664,0.0,9714.9,6285.1,0.0,5605.027028857448
1731076820.03,20.5,0.684,0.0,0.961,False,11573.0672029,11573.0689613,0.0,9715.0,6285.0,0.0,5605.005537013954
1731076820.53,19.8,0.701,0.0,1.55,False,11573.500285,11573.6343868,0.0,9715.1,6284.9,0.0,5605.743753812589
1731076821.03,19.9,0.754,0.0,1.33,False,11573.8116859,11573.6404981,0.0,9715.2,6284.8,0.0,5605.913949866399
1731076821.53,19.8,0.797,0.0,5.04,False,11573.7593521,11574.01694,0.0,9715.3,6284.7,0.0,5606.312946596802
1731076822.03,20.5,0.743,0.0,7.71,False,11574.2703397,11573.8274078,0.0,9715.4,6284.6,0.0,5606.364732269842
1731076822.53,19.8,0.509,0.0,0.847,False,11574.132443,11573.9245042,0.0,9715.5,6284.5,0.0,5606.471808883334
1731076823.03,19.8,0.336,0.0,4.32,False,11573.9680142,11574.3456636,0.0,9715.6,6284.4,0.0,5606.87585024335
1731076823.53,19.9,0.254,0.0,1.3,False,11574.158036,11574.6333531,0.0,9715.7,6284.3,0.0,5607.271462885961
1731076824.03,20.5,0.414,0.0,0.821,False,11574.3137969,11574.3957248,0.0,9715.8,6284.2,0.0,5607.1600958024965
1731076824.53,19.2,0.446,0.032,0.666,False,11574.8618518,11574.3649015,0.0,9715.9,6284.1,0.0,5607.373885741032
1731076825.03,19.8,0.34,0.0,0.817,False,11574.6087033,11575.2418529,0.0,9716.0,6284.0,0.0,5608.178550818719
1731076825.53,19.2,0.398,0.032,0.776,False,11574.9897788,11574.6895238,0.0,9716.1,6283.9,0.0,5607.844951037693
1731076826.03,20.5,0.357,0.0,0.736,False,11575.0032195,11574.9445192,0.0,9716.2,6283.8,0.0,5608.151186610768
1731076826.53,19.8,0.443,0.0,0.869,False,11575.4946305,11575.2982781,0.0,9716.3,6283.7,0.0,5608.709032466465
1731076827.03,19.8,0.345,0.0,0.836,False,11575.8105559,11575.4412774,0.0,9716.4,6283.6,0.0,5609.009869895648
1731076827.53,19.8,0.43,0.0,1.06,False,11575.8057999,11575.419112,0.0,9716.5,6283.5,0.0,5609.048577565774
1731076828.03,20.5,0.591,0.0,1.72,False,11575.6024621,11575.7359891,0.0,9716.6,6283.4,0.0,5609.34134953623
1731076828.53,19.8,0.385,0.0,0.96,False,11575.7441852,11575.5522689,0.0,9716.7,6283.3,0.0,5609.276188618557
1731076829.03,19.8,0.694,0.0,1.0,False,11576.3846008,11575.8513454,0.0,9716.8,6283.2,0.0,5609.831829163592
1731076829.53,19.8,0.594,0.0,1.54,False,11576.0694055,11576.5357224,0.0,9716.9,6283.1,0.0,5610.43426354214
1731076830.03,20.5,0.43,0.0,0.841,False,11576.0601975,11576.6857888,0.0,9717.0,6283.0,0.0,5610.634014839305
1731076830.53,19.8,0.463,0.0,0.838,False,11576.7415159,11576.8063003,0.0,9717.1,6282.9,0.0,5611.034707076306
1731076831.03,19.8,0.681,0.0,1.34,False,11576.7065634,11576.6278139,0.0,9717.2,6282.8,0.0,5610.915930803894
1731076831.53,19.8,0.501,0.0,6.81,False,11577.0035016,11577.0859893,0.0,9717.3,6282.7,0.0,5611.507829234442
1731076832.03,20.5,0.535,0.0,1.28,False,11577.3174504,11577.018104,0.0,9717.4,6282.6,0.0,5611.609036832965
1731076832.53,19.8,0.522,0.0,1.34,False,11577.4398089,11577.2830982,0.0,9717.5,6282.5,0.0,5611.960811491413
1731076833.03,19.2,0.586,0.032,1.4,False,11577.3631013,11577.4834856,0.0,9717.6,6282.4,0.0,5612.185662683553
1731076833.53,19.2,0.657,0.0,1.335,False,11577.5798623,11577.7327766,0.0,9717.7,6282.3,0.0,5612.553910091077
1731076834.03,19.8,0.708,0.061,1.27,False,11577.608353,11577.6917078,0.0,9717.8,6282.2,0.0,5612.585815581544
1731076834.53,19.8,0.633,0.0,1.5,False,11577.7426849,11577.6794323,0.0,9717.9,6282.1,0.0,5612.679960266292
1731076835.03,19.9,0.736,0.0,0.728,False,11577.9283539,11577.9684622,0.0,9718.0,6282.0,0.0,5613.075398946482
1731076835.53,19.8,0.602,0.0,0.921,False,11578.2583414,11578.2159657,0.0,9718.1,6281.9,0.0,5613.479479218635
1731076836.03,19.8,0.507,0.031,0.808,False,11577.9305972,11578.3284601,0.0,9718.2,6281.8,0.0,5613.538244530907
