Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075832.7,-0.4742677878317513,0.7527305903910116,-0.16079260305988133,-0.18764042935375216,0.0569676411445887,-0.40881180358707603,0.5854716554616343,-0.1264435866502287,0.07428408223558328,0.058252290273347745,0.519442976377961,-0.10361436150652396,-0.2200071895867306,-0.2529315771592309,0.059464096474585705,-0.9000588213515957,-0.48692864915609224,-0.10618487618330075,-0.30262480058654895,-0.09020538546812831
1731075833.2,-0.4742677878317513,1.2291046370767846,-0.16079260305988133,-0.1964712016077529,0.06027722942261419,-0.40881180358707603,0.4930738173565312,-0.1264435866502287,0.4134746603050564,0.0629227016320453,-0.040919754261378345,0.033341095162650485,-0.2200071895867306,2.347848178090811,0.06012418279923401,-0.9000588213515957,-0.4854106681243214,-0.10618487618330075,-0.35364016914694085,-0.07823174709473936
1731075833.7,-0.4742677878317513,0.9487386616835952,-0.16079260305988133,-0.192817088950925,0.05654491450649961,-0.40881180358707603,1.1398586840922518,-0.1264435866502287,-0.1934979530824219,0.05825640243696874,-0.040919754261378345,0.9259128644893381,-0.2200071895867306,-0.2112934776293658,0.05941722116257296,0.9600569007030418,-0.41102959756754837,-0.10618487618330075,-0.30262480058654895,-0.10091607565049242
1731075834.2,-0.4742677878317513,1.5516495645202766,-0.16079260305988133,-0.16297516892016395,0.05696766832998636,1.3238737872461357,1.76962289644019,-0.1264435866502287,-0.06496257612977947,0.058556320146237364,-0.040919754261378345,0.25766468798284975,-0.2200071895867306,-0.18567003176483332,0.05987634587939624,0.9600569007030418,0.4238599699064357,-0.10618487618330075,-0.3281324848667449,-0.10004299113670799
1731075834.7,1.5345349014458474,0.6708538011168944,-0.16079260305988133,0.3090143825867714,0.06088683498378248,-0.40881180358707603,1.183626081089406,-0.1264435866502287,0.6991088313109287,0.06337841234223628,-0.040919754261378345,0.27891639677634233,1.8169496655243917,-0.29008557366280296,0.06108943411920982,-0.9000588213515957,0.0124871102965272,-0.10618487618330075,-0.34726324807689185,-0.08131149845677202
1731075835.2,-0.4742677878317513,0.469883500171334,-0.16079260305988133,-0.05030669533463748,0.05855774655820173,-0.40881180358707603,0.6948901479545191,-0.1264435866502287,-0.10066684750551352,0.060059718770452235,-0.5212306662379566,0.30252940654688965,1.8826579511731376,-0.288163815222963,0.060994472374418386,0.9600569007030418,-0.2835191908987943,-0.10618487618330075,-0.2611748136312306,-0.09415417145010548
1731075835.7,-0.4742677878317513,0.7949095424413145,-0.16079260305988133,0.05322649660881932,0.05903894815098699,-1.8939708814441196,0.410402067473018,3.6343820078787594,0.01715724803440878,0.0608727885789419,-0.040919754261378345,-0.3846091777760368,-0.2200071895867306,-0.29136674595602957,0.06117651157651888,-0.9000588213515957,-0.33513054597900427,-0.10618487618330075,-0.3887132350322102,-0.09548659335580678
1731075836.2,-0.4742677878317513,0.5219869115275905,-0.16079260305988133,0.06540687213157895,0.05960076212852389,1.3238737872461357,-0.2923078065368439,-0.1264435866502287,0.2956505647651341,0.06144044971967786,-0.040919754261378345,-0.8120046546229427,-0.2200071895867306,-0.28784352214965636,0.06160741779239099,-0.9000588213515957,-0.33513054597900427,6.581873565763087,0.40202497765386364,-0.09440646881869687
1731075836.7,1.5345349014458474,0.39545005537668193,-0.16079260305988133,1.1799112324640841,0.06225597172146552,-0.40881180358707603,-0.14398496115759987,-0.1264435866502287,1.9094836309483123,0.06478171566750691,0.519442976377961,-1.1473093933647145,-0.2200071895867306,-0.22090226982856537,0.062446001219973325,-0.9000588213515957,0.23107637887153393,-0.10618487618330075,-0.2452325109561081,-0.08301198565649182
1731075837.2,-0.4742677878317513,0.5939392414957538,-0.16079260305988133,0.1080381864612376,0.06133912507736853,-0.40881180358707603,0.02622158272022148,-0.1264435866502287,0.4634606402310841,0.06401854070312017,-0.040919754261378345,-0.7199139165178083,-0.2200071895867306,-0.19527882396403298,0.06217303650505011,-0.87099451319449,-0.2698573616128564,-0.10618487618330075,-0.19421714239571627,-0.09281194305517196
1731075837.7,-16.8316611148065,13.977072615574187,11.309413083819534,0.17503025183641557,0.062278460961541215,-11.299978374538703,33.82680967480012,23.37871637915595,-0.17921624453212828,0.06490165898452964,-1.5619043088538742,27.093850292209854,6.15369651834162,-0.14723486296803465,0.06279974945213543,-4.6202902654608655,26.267487035805665,19.95799044965586,-0.16870945811552032,-0.0888147466318707
1731075838.2,10.71763290957202,5.404820890056763,3.432283877167405,-0.06553216473808696,0.06276479334174069,2.809032865103179,5.319645097320461,-0.1264435866502287,0.16711518781249166,0.06533040230027552,-0.040919754261378345,3.1030323653337986,-0.2200071895867306,-0.2529315771592309,0.06324170694478704,0.9891212088601449,11.535481122469276,-0.10618487618330075,-0.36639401128703875,-0.08788395343535955
1731075838.7,1.5345349014458474,1.301056967044948,-0.16079260305988133,0.004504994517780862,0.06178229634121281,-0.40881180358707603,1.1082488973720848,-0.1264435866502287,-0.33631503858535805,0.06394638773272221,0.519442976377961,-0.14375647811645414,-0.2200071895867306,0.8392678028164638,0.06330937117253017,-0.9291231295086987,5.619909041658158,-0.10618487618330075,-0.08899794473990803,-0.0949529879646905
1731075839.2,-0.4742677878317513,1.1546711922821327,-0.16079260305988133,-0.16297516892016395,0.062447631841029014,-0.40881180358707603,0.32286727347870986,-0.1264435866502287,0.3527773989663086,0.06434248365671602,-0.040919754261378345,-0.871037179049311,-0.2200071895867306,-0.2561345078922975,0.06396474797849123,0.9600569007030418,2.283386733825764,-0.10618487618330075,-0.277117116306353,-0.09159735812147814
1731075839.7,-0.4742677878317513,1.1248978143642718,-0.16079260305988133,0.044091214966749594,0.06064553881918712,-0.16128529061090793,0.24749008976138898,-0.1264435866502287,-0.09709642036794004,0.06220759785393928,-0.040919754261378345,-0.8261724604852712,-0.2200071895867306,-0.29745231434885605,0.0636511048051525,-0.9000588213515957,0.8443407157069693,-0.10618487618330075,-0.3376978664718184,-0.10462054763629237
1731075840.2,1.5345349014458474,1.0256532213047358,-0.16079260305988133,-0.1477496995167144,0.06375091208575617,1.3238737872461357,0.8334869051121734,-0.1264435866502287,0.1242700621616108,0.06571548811769327,0.039132064401382796,-0.897011489796913,-0.2200071895867306,-0.31090462342773556,0.0648617215727658,0.9600569007030418,0.35251486141320443,-0.10618487618330075,-0.05392487885463867,-0.08855066719527688
1731075840.7,-0.4742677878317513,1.6087152055295102,-0.16079260305988133,0.17198515795572558,0.06466661480055667,-1.8939708814441196,0.7313629787854805,3.6343820078787594,0.7312426755490893,0.06694528477969942,0.519442976377961,-0.9442375093380078,-0.2200071895867306,-0.09598797123896981,0.06523362374330245,-0.87099451319449,-0.136275030817019,-0.10618487618330075,-0.18784022132566727,-0.08683221479908247
1731075841.2,-0.4742677878317513,2.0478725298179565,-0.16079260305988133,0.321194758109531,0.06282762274763781,-0.40881180358707603,0.7532466772840578,-0.1264435866502287,0.5312987558449789,0.0646038926693815,-0.040919754261378345,-0.8757597810034204,-0.2200071895867306,-0.30481905503490914,0.0650171130386074,0.9600569007030418,-0.040642225815453646,-0.10618487618330075,-0.35364016914694085,-0.09913571254776694
1731075841.7,-0.18729597507781445,1.6012718610500447,-0.16079260305988133,1.475285338891005,0.06457971548976729,-0.40881180358707603,1.3124967500254703,-0.1264435866502287,3.4983237071684763,0.06742489678074946,-0.040919754261378345,-0.7836690428982861,-0.2200071895867306,-0.15364072443416776,0.06523222873557963,-0.9000588213515957,-0.013318567243577783,-0.10618487618330075,0.1501365953869288,-0.09605796996808758
1731075842.2,1.5345349014458474,2.159522697009935,-0.16079260305988133,-0.15383988727809422,0.06285972242674469,1.3238737872461357,1.8158218154927417,-0.1264435866502287,-0.3720193099610921,0.06450105099493234,0.039132064401382796,-0.07055614782775772,-0.2200071895867306,-0.10239383270510292,0.06552868467256137,0.9600569007030418,1.5942233454017842,-0.10618487618330075,-0.3440747875418674,-0.10354342721102153
1731075842.7,-3.9179295408790646,1.3407548042687627,4.399650621843983,-0.15383988727809422,0.06432414598393035,-0.40881180358707603,2.1270566385836145,-0.1264435866502287,0.15283347926219804,0.06668377422809382,0.519442976377961,-0.04930443903426513,-0.2200071895867306,-0.3041784688882958,0.06585795802648055,-0.9000588213515957,1.2238359736496893,-0.10618487618330075,-0.36001709021698974,-0.10041253463663384
1731075843.2,1.5345349014458474,0.3904878257237051,-0.16079260305988133,-0.0868478219029163,0.06682333209639502,-0.40881180358707603,1.7501707199970105,-0.1264435866502287,-0.43985742557498675,0.06971578400941139,-0.040919754261378345,-0.3137701484643948,-0.2200071895867306,-0.006305910713106296,0.06673392258079107,0.9600569007030418,-0.14690089803941517,-0.10618487618330075,0.35738653016352073,-0.08920088849078915
1731075843.7,-0.4742677878317513,-0.07596176165611408,-0.16079260305988133,-0.10511838518705575,0.06527736631434818,-0.40881180358707603,0.5319781702428904,-0.1264435866502287,-0.2684769229714634,0.06753809654387755,-0.040919754261378345,-0.7199139165178083,-0.2200071895867306,-0.07356745610750391,0.06672308010189082,-0.9000588213515957,0.3342990890319539,-0.10618487618330075,-0.3759593928921122,-0.09877672514391861
1731075844.2,1.5345349014458474,0.01832060175044495,-0.16079260305988133,-0.15079479339740431,0.06759437288186378,-0.16128529061090793,-0.2461088874842924,-0.1264435866502287,0.2528054391142534,0.07055351406687205,0.519442976377961,-0.7269978194489725,-0.2200071895867306,-0.29168703902933624,0.06741483300004734,0.9600569007030418,0.32063725974601576,-0.10618487618330075,-0.41740937984743065,-0.08974760123858848
1731075844.7,-0.4742677878317513,0.08531070206563184,-0.16079260305988133,-0.2540234759527921,0.06828388567350299,1.3238737872461357,-0.007819726055342792,-0.1264435866502287,-0.27204735010903686,0.07112783854207319,0.039132064401382796,-0.4412804012253501,-0.2200071895867306,1.656015139748435,0.0679780997827781,-0.87099451319449,0.11874578252048872,-0.10618487618330075,-0.01885181296936916,-0.08710979732562123
1731075845.2,-0.4742677878317513,0.234177591654936,-0.16079260305988133,-0.22083195265327216,0.0667362792761695,-0.40881180358707603,0.02379006066482403,-0.1264435866502287,-0.26133606869631665,0.06914757595241335,-1.081593396877296,-0.4058608865695294,4.051031377581752,-0.25645480096560413,0.06783489014401209,0.9600569007030418,0.4754713249866457,-0.10618487618330075,-0.3281324848667449,-0.09783441751947905
1731075845.7,-0.4742677878317513,-0.016415005820392688,-0.16079260305988133,-0.0838027280222264,0.06639414905966219,-0.40881180358707603,-0.3506643358663827,-0.1264435866502287,-0.1256598374685273,0.06787565843430733,-0.040919754261378345,-0.4932290227205542,-0.2200071895867306,-0.10879969417123604,0.06851438086811994,-0.9000588213515957,-0.49300057328317576,-0.10618487618330075,1.7507437839692237,-0.09754114462962257
1731075846.2,1.5345349014458474,-0.053631728217718735,-0.16079260305988133,0.6866060237923196,0.06845705447578254,-0.40881180358707603,-0.2606980198166771,3.5168562080497283,2.091575414964556,0.07103636462570712,0.519442976377961,-0.512119430536992,-0.2200071895867306,-0.29521026283570945,0.06883783747746025,0.9600569007030418,0.2796517718882021,-0.10618487618330075,-0.14320177383532437,-0.09251738952174533
1731075846.7,-0.4742677878317513,0.26643208439928495,-0.16079260305988133,0.5648022685647234,0.06910378195562435,-0.40881180358707603,-0.0005251598891504476,-0.1264435866502287,0.1349813435743311,0.07177208302025356,0.039132064401382796,-0.20515030351987718,-0.2200071895867306,-0.3160293126006421,0.06924848312833298,-0.9000588213515957,-0.15752676526181134,-0.10618487618330075,-0.34088632700684285,-0.0913367961126982
1731075847.2,-0.4742677878317513,0.45003458155942677,-0.16079260305988133,0.7414177136447379,0.06759441736886532,-0.40881180358707603,0.8116032066135966,-0.1264435866502287,-0.3505967471356517,0.06966806789830407,-0.040919754261378345,0.3096133094780538,-0.2200071895867306,-0.2971320212755494,0.06922813160885105,0.9600569007030418,0.18250098585486574,-0.10618487618330075,-0.044359497249565116,-0.10087628280264967
1731075847.7,-0.4742677878317513,-0.07348064682962596,-0.16079260305988133,2.0112218618924285,0.06877069403209458,-0.16128529061090793,-0.3530958579217801,-0.1264435866502287,0.21710116773851934,0.0709390080776881,-0.040919754261378345,-0.10833696346063343,-0.2200071895867306,-0.3397310000253345,0.06985193022470071,-0.9000588213515957,0.4117161216522687,-0.10618487618330075,-0.3345094059367939,-0.0961361650975251
1731075848.2,1.5345349014458474,0.3607144478058443,-0.16079260305988133,0.3364202275129805,0.06723660290512838,-0.40881180358707603,-0.09292299799425346,-0.1264435866502287,-0.3755897370986655,0.0685833464346348,0.519442976377961,-0.2311246142674792,-0.2200071895867306,-0.2561345078922975,0.06997154125808865,0.9600569007030418,-0.3366485270107752,-0.10618487618330075,-0.35682862968196527,-0.1045474887907274
1731075848.7,-0.4742677878317513,0.09275404654509704,-0.16079260305988133,-0.09293800966429612,0.0683724989128749,1.3238737872461357,-0.23395127720730519,-0.1264435866502287,-0.2791882043841836,0.07066289155551793,-0.040919754261378345,-0.49795162467466364,-0.2200071895867306,-0.14082900150190153,0.07001729753538259,-0.87099451319449,0.3251912028413286,-0.10618487618330075,-0.034794115644491704,-0.10493006819792122
1731075849.2,-0.4742677878317513,0.21432867304302877,-0.16079260305988133,-0.08075763414153649,0.07017326756159685,-0.40881180358707603,0.19156508248724766,-0.1264435866502287,0.02429810230955559,0.07291263043509746,0.039132064401382796,-0.5617067510551415,-0.2200071895867306,-0.2663838862381105,0.07066254294609804,0.9600569007030418,-0.29414505812119046,-0.10618487618330075,-0.23885558988605912,-0.09797765603931337
1731075849.7,-0.18729597507781445,0.6634104566374291,-0.16079260305988133,-0.13556932399395477,0.06852954576834237,-0.40881180358707603,0.9501999637712508,-0.1264435866502287,-0.3720193099610921,0.07000209182963886,-0.040919754261378345,-0.6419909842750023,-0.2200071895867306,-0.2112934776293658,0.07103171017352071,-0.9000588213515957,0.49975902149497975,-0.10618487618330075,-0.10494024741503043,-0.1045900924599908
1731075850.2,1.5345349014458474,0.32349772540851823,-0.16079260305988133,-0.13252423011326486,0.06954513663543035,1.3238737872461357,-0.19747844637634346,-0.1264435866502287,-0.4577095612628538,0.07076978695244648,-0.040919754261378345,-0.6160166735274002,-0.2200071895867306,-0.1728583088325671,0.07181616416470382,-0.9000588213515957,0.243220227125701,-0.10618487618330075,0.7049287284811904,-0.09898484724561464
1731075850.7,-0.4742677878317513,0.4152989739885891,-0.16079260305988133,-0.18885846690602812,0.07134610290542624,-0.40881180358707603,0.4809162070795437,-0.1264435866502287,1.4596098116140634,0.07405204755081782,0.519442976377961,-0.22404071133631503,-0.2200071895867306,-0.2868826429297364,0.07177884644601057,0.9600569007030418,-0.326022659788379,-0.10618487618330075,-0.28030557684137747,-0.0979249289685998
1731075851.2,-0.4742677878317513,0.4649212705183572,-0.16079260305988133,0.1110832803419275,0.07259083581940193,-0.40881180358707603,0.663280361234352,-0.1264435866502287,-0.33631503858535805,0.07558081634434669,-0.5212306662379566,-0.2759893328315191,1.8826579511731376,0.00650581221915993,0.07230542474039185,-0.87099451319449,0.32822716490487036,6.581873565763087,0.21709426662244313,-0.09380204891673309
1731075851.7,-0.4742677878317513,0.44259123707996156,-0.16079260305988133,-0.20499746447368464,0.0697675368334867,-0.40881180358707603,0.3666346704758639,-0.1264435866502287,-0.3041811943471974,0.07123733479891665,-0.5212306662379566,-0.4082221875465841,1.8826579511731376,-0.28432029834328315,0.07235899820737833,-0.9291231295086987,-0.3882598820909851,-0.10618487618330075,-0.3504517086119163,-0.10696911770815665
1731075852.2,1.5345349014458474,0.5616847487514046,-0.16079260305988133,-0.2348393845044457,0.0722216224176453,1.3238737872461357,0.410402067473018,-0.1264435866502287,-0.33274461144778467,0.07500126445222852,-0.040919754261378345,0.03570239613970522,-0.2200071895867306,-0.1440319322349681,0.07270254945237331,0.9600569007030418,0.2933136011741399,-0.10618487618330075,-0.3090017216565979,-0.10050028313569662
1731075852.7,-0.4742677878317513,0.7849850831353609,-0.16079260305988133,-0.2159598024441683,0.07063925256706739,-0.40881180358707603,0.558724912852262,-0.1264435866502287,-0.36844888282351873,0.07189823598483393,0.519442976377961,-0.054027040988374596,-0.2200071895867306,-0.32595839787314834,0.07326459391907586,-0.9000588213515957,0.127853668711114,-0.10618487618330075,-0.05392487885463867,-0.10524953961053507
1731075853.2,-0.4742677878317513,0.9388142023776416,-0.16079260305988133,-0.2220499902055481,0.07057593967273997,-0.40881180358707603,0.8432129933337632,-0.1264435866502287,-0.3398854657229315,0.07194760114378419,-0.040919754261378345,-0.11069826443768815,-0.2200071895867306,-0.08637917903977015,0.07336881118230457,0.9600569007030418,-0.21065610137379218,-0.10618487618330075,-0.21972482667591223,-0.10901940889209041
1731075853.7,-0.4742677878317513,0.8966352503273387,-0.16079260305988133,-0.1964712016077529,0.07227873472365609,-0.40881180358707603,0.5708825231292496,-0.1264435866502287,-0.22206137018300917,0.0747745706632976,-0.040919754261378345,-0.32793795432672324,-0.2200071895867306,-0.08637917903977015,0.07352750282574357,-0.9000588213515957,0.0792782756944458,-0.10618487618330075,-0.28349403737640194,-0.10658500900412116
1731075854.2,1.5345349014458474,0.9710686951219908,-0.16079260305988133,0.2511575988536632,0.07380129326635443,1.3238737872461357,0.7945825522258142,-0.1264435866502287,-0.3827305913738123,0.07595161667155255,0.519442976377961,-0.21223420645104135,-0.2200071895867306,0.028926327350625756,0.07458401940190444,0.9600569007030418,0.19312685307726207,-0.10618487618330075,1.4924784806322398,-0.09698561557806466
1731075854.7,-0.4742677878317513,1.023172106478247,-0.16079260305988133,0.44604360721781705,0.07159710563676014,-0.40881180358707603,1.2371195663081491,-0.1264435866502287,-0.21135008877028902,0.07302693940826313,-0.040919754261378345,-0.061110943919538786,-0.2200071895867306,-0.21449640836243233,0.07436241254536231,-0.87099451319449,0.7183482900699864,-0.10618487618330075,-0.3504517086119163,-0.11051883397660094
1731075855.2,-0.4742677878317513,0.7676172793499421,-0.16079260305988133,-0.2022568799810637,0.07332801376138325,-0.40881180358707603,0.9672206181590327,-0.1264435866502287,-0.21492051590786235,0.07567289917146751,0.039132064401382796,0.3308650182715464,-0.2200071895867306,-0.1504377937011012,0.07467089704813833,0.9600569007030418,-0.15449080319826958,-0.10618487618330075,2.050459074261526,-0.10669971734785283
1731075855.7,-0.18729597507781445,0.44259123707996156,-0.16079260305988133,-0.21809136816065125,0.07612251406881408,-0.16128529061090793,1.339243492634842,-0.1264435866502287,-0.300610767209624,0.0787850714172994,-1.5619043088538742,0.2836389987304518,6.15369651834162,-0.21769933909549882,0.07580977525904808,-0.9291231295086987,-0.25619553232691844,-0.10618487618330075,-0.17189791865054474,-0.09225993995451935
1731075856.2,1.5345349014458474,0.09275404654509704,-0.16079260305988133,-0.22692214041465195,0.07358500835794321,1.3238737872461357,0.9088640888294945,-0.1264435866502287,-0.38630101851138565,0.07509108293059029,-0.040919754261378345,0.2623872899369592,-0.2200071895867306,-0.09278504050590325,0.07573987423469818,0.9600569007030418,-0.3988857493133813,-0.10618487618330075,-0.2994363400515244,-0.10556621878939722
1731075856.7,-0.4742677878317513,0.316054380929053,-0.16079260305988133,-0.18337729792078633,0.07413823677444216,-0.40881180358707603,0.9818097504914174,-0.1264435866502287,0.04572066513499602,0.07570354126733944,0.519442976377961,0.5575499120688004,-0.2200071895867306,2.008337520385756,0.07613187735108119,-0.9000588213515957,-0.11805925843576842,-0.10618487618330075,-0.05392487885463867,-0.10485015816037727
1731075857.2,-0.4742677878317513,0.6609293418109408,-0.16079260305988133,-0.15383988727809422,0.07532329758240458,-0.16128529061090793,0.02379006066482403,-0.1264435866502287,-0.3934418727865325,0.07818460055031856,0.039132064401382796,0.01445068734621263,-0.2200071895867306,-0.16004658590030088,0.07596513261023688,-0.9000588213515957,0.4390397802241445,-0.10618487618330075,-0.18784022132566727,-0.10690436203738272
1731075857.7,-0.4742677878317513,0.9859553840809212,-0.16079260305988133,-0.21047863345892648,0.07617128479880594,-0.40881180358707603,0.8772543021093274,-0.1264435866502287,-0.26490649583389003,0.07819666082533312,-0.5212306662379566,-0.6112940715732907,1.8826579511731376,-0.2561345078922975,0.07706946014106873,0.9600569007030418,0.09749404807569638,-0.10618487618330075,-0.23885558988605912,-0.09908375045792352
1731075858.2,1.5345349014458474,1.119935584711295,-0.16079260305988133,-0.21047863345892648,0.07542153263696558,1.3238737872461357,1.239551088363547,-0.1264435866502287,0.20281945918822572,0.07719526705342511,-0.040919754261378345,-0.3798865758219273,-0.2200071895867306,-0.3150684333807221,0.0771334781457279,0.9600569007030418,0.45573757157362405,-0.10618487618330075,-0.439728603592602,-0.10542921137269148
1731075858.7,-0.4742677878317513,1.5268384162553925,-0.16079260305988133,-0.19829825793616684,0.07549596365628027,-0.40881180358707603,0.9647890961036356,-0.1264435866502287,-0.2934699129344773,0.07751513045114863,0.519442976377961,-0.8828436839345847,-0.2200071895867306,-0.32339605328669513,0.07720642359834405,-0.9000588213515957,0.17339309966424046,-0.10618487618330075,-0.14320177383532437,-0.1090210923640245
1731075859.2,-0.4742677878317513,0.7403250162585696,-0.16079260305988133,-0.23240330939989376,0.0774345391867972,-0.40881180358707603,0.39338141308523555,-0.1264435866502287,-0.17564581739455495,0.07982304455178414,-0.040919754261378345,-1.0009087327873212,-0.2200071895867306,-0.16324951663336743,0.07796062483844468,-2.7311102352491274,0.306975430460078,7.103020976823845,0.4626057278193291,-0.10068062731747807
1731075859.7,-0.4742677878317513,0.6013825859752191,-0.16079260305988133,-0.2421476098181015,0.07698865865510694,-0.40881180358707603,1.3343804485240471,-0.1264435866502287,-0.057821721854632656,0.07923124698761827,-0.5212306662379566,-0.19098249765754877,1.8826579511731376,-0.08637917903977015,0.07807919193358369,0.9600569007030418,0.3479609183178916,-0.10618487618330075,1.9516167976757663,-0.10556849998874557
1731075860.2,1.5345349014458474,0.7700983941764304,-0.16079260305988133,-0.15383988727809422,0.07579497060914771,1.3238737872461357,0.4687585968025567,-0.1264435866502287,1.3310744346614207,0.07783766719194384,-0.040919754261378345,-0.2641828279462455,-0.2200071895867306,-0.24652571569309784,0.07792732987513093,0.9309925925459387,0.06561644640850804,-0.10618487618330075,-0.3121901821916224,-0.11521839518098784
1731075860.7,-0.4742677878317513,1.3754904118396003,-0.16079260305988133,-0.20712903019016757,0.07689337977091631,-0.40881180358707603,0.9793782284360203,-0.1264435866502287,0.10998835361131717,0.07889687999499319,0.519442976377961,-0.08000135173597664,-0.2200071895867306,-0.16324951663336743,0.0786075392553713,-0.9000588213515957,0.39198236823924737,-0.10618487618330075,0.23941349036761467,-0.11024490723771044
1731075861.2,-0.4742677878317513,0.8594185279300127,-0.16079260305988133,-0.1958621828316149,0.07637343738697193,-0.40881180358707603,0.43714881008238965,-0.1264435866502287,-0.4469982798501336,0.07814702531271672,-0.040919754261378345,-0.6774104989308232,-0.2200071895867306,-0.22730813129469848,0.07875131911706741,0.9600569007030418,0.04284673093194466,-0.10618487618330075,-0.277117116306353,-0.11515583095575857
1731075861.7,-0.4742677878317513,1.1621145367615975,-0.16079260305988133,-0.18429082608499328,0.07614511356164115,-0.16128529061090793,1.0134195372115846,-0.1264435866502287,-0.10066684750551352,0.07789508144823448,-0.040919754261378345,-0.6774104989308232,-0.2200071895867306,-0.3099437442078156,0.0788781730459078,-0.9000588213515957,-0.02394443446597395,-0.10618487618330075,-0.14957869490537334,-0.11926563611808393
1731075862.2,1.5345349014458474,1.6186396648354637,-0.16079260305988133,-0.1477496995167144,0.08097642030808744,1.3238737872461357,1.1325641179260593,-0.1264435866502287,-0.16136410884426133,0.08377057709772594,0.039132064401382796,-0.722275217494863,-0.2200071895867306,-0.22730813129469848,0.08037049639107366,0.9891212088601449,-0.0710018464508711,-0.10618487618330075,-0.09856332634498144,-0.09516178400543968
1731075862.7,-0.4742677878317513,1.358122608054181,-0.16079260305988133,1.6853968166586086,0.07854847300829705,-0.40881180358707603,0.9112956108848917,-0.1264435866502287,-0.1934979530824219,0.08004506166845088,0.519442976377961,-0.7529721301965746,-0.2200071895867306,-0.12481434783656882,0.0804386401308152,-0.9291231295086987,-0.19851225311962514,-0.10618487618330075,-0.25479789256118157,-0.10692269631765806
1731075863.2,-0.4742677878317513,1.3134625411773904,-0.16079260305988133,-0.16297516892016395,0.08020551506156591,-0.40881180358707603,0.8796858241647252,-0.1264435866502287,-0.0006948876534581689,0.08233154031811903,-0.040919754261378345,-0.7411656253113009,-0.2200071895867306,-0.02232056437843908,0.08090572415624478,0.9600569007030418,-0.06948386541910022,-0.10618487618330075,-0.015663352434344736,-0.10197344348117779
1731075863.7,-0.4742677878317513,0.8792674465419199,-0.16079260305988133,-0.05639688309601723,0.0809084241113422,-0.40881180358707603,1.3100652279700726,-0.1264435866502287,-0.3613080285483719,0.08353859918518629,-0.040919754261378345,-0.5286485373763752,-0.2200071895867306,1.806552884202563,0.08106506252000127,-0.9000588213515957,-0.5552377955857819,-0.10618487618330075,-0.18465176079064272,-0.10277795908345136
1731075864.2,-0.4742677878317513,0.16470637651326073,-0.16079260305988133,-0.20164786120492573,0.07863468748574769,1.3238737872461357,1.4535250292385222,-0.1264435866502287,-0.49341383263858773,0.08009590742171852,-0.040919754261378345,-0.7600560331277387,-0.2200071895867306,0.4132780153186122,0.08111138610136139,-0.87099451319449,0.05499057918611171,-0.10618487618330075,0.9695709528882231,-0.11422650604662657
1731075864.7,1.5345349014458474,0.8147584610532217,-0.16079260305988133,-0.1233889484711952,0.07903064167462948,-0.16128529061090793,2.263221873685872,-0.1264435866502287,0.03857981085984921,0.08096662579316705,0.519442976377961,-0.6349070813438381,-0.2200071895867306,0.03212925808369231,0.08116454003213851,0.9600569007030418,0.2189325306173669,-0.10618487618330075,-0.108128707950055,-0.11694388272971866
1731075865.2,-0.18729597507781445,0.1523008023808187,-0.16079260305988133,-0.19099003262251105,0.08053766743459363,-0.40881180358707603,0.5295466481874926,-0.1264435866502287,1.927335766636179,0.08284069232412523,-0.040919754261378345,-0.7411656253113009,-0.2200071895867306,0.26594320159755075,0.08174355593196882,0.9600569007030418,0.03829278783663218,-0.10618487618330075,-0.2324786688160102,-0.11151622740600367
1731075865.7,-0.4742677878317513,-0.08340510613557929,-0.16079260305988133,-0.15993007503947404,0.08321684523451724,-0.40881180358707603,-0.4819665268578446,-0.1264435866502287,-0.3398854657229315,0.08596158386269966,0.039132064401382796,-0.618377974504455,-0.2200071895867306,-0.015914702912305966,0.08275295644768899,-0.9000588213515957,0.30545744942830694,-0.10618487618330075,0.01940971345092463,-0.09856887316122412
1731075866.2,1.5345349014458474,0.31357326610256464,-0.16079260305988133,-0.06248707085739705,0.08064951578749348,1.3238737872461357,0.1526607296008885,-0.1264435866502287,-0.27204735010903686,0.08209532235741367,-0.040919754261378345,-0.2075116044969319,-0.2200071895867306,-0.14082900150190153,0.08276493998791448,0.9309925925459387,-0.5491658714586983,-0.10618487618330075,-0.32494402433172037,-0.11126786225083296
1731075866.7,-0.4742677878317513,0.20936644339005198,-0.16079260305988133,-0.05030669533463748,0.08300450163752623,-0.40881180358707603,-0.26799258598286946,-0.1264435866502287,-0.2791882043841836,0.08560152786511614,0.519442976377961,-0.4011382846154199,-0.2200071895867306,0.1474347644740882,0.08317303842264254,-0.9000588213515957,-0.03760626375191188,-0.10618487618330075,-0.36639401128703875,-0.10455932103714728
