Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074853.47,-0.4742677878317513,0.4872513039567528,-0.16079260305988133,0.16894006407503576,-0.6190587165714306,-0.40881180358707603,-0.41631543136211374,-0.1264435866502287,-0.21492051590786235,-0.618164847015733,0.039132064401382796,0.005005483437993702,-0.2200071895867306,-0.07677038684057047,-0.6175586639431518,-0.9000588213515957,-0.41254757859931923,6.581873565763087,-0.23885558988605912,0.5976935655658736
1731074853.97,-0.4742677878317513,0.43514789260049636,-0.16079260305988133,-0.07466744638015668,-0.6166227133682758,-0.40881180358707603,0.3836553248636458,-0.1264435866502287,-0.23991350587087626,-0.6145679804461938,-0.040919754261378345,-0.04930443903426513,-0.2200071895867306,0.5253805909759416,-0.6171401493100052,-0.9000588213515957,-0.34575641320140044,-0.10618487618330075,0.20115196394732074,0.6044481907900651
1731074854.47,1.5345349014458474,0.4649212705183572,-0.16079260305988133,-0.013765568766358587,-0.6186315630284823,1.3238737872461357,-0.19990996843174091,-0.1264435866502287,-0.26490649583389003,-0.6177830917107923,0.519442976377961,-0.28307323576268334,-0.2200071895867306,0.3588281928564808,-0.6169471262923825,-0.9000588213515957,-0.653906562650889,-0.10618487618330075,-0.3090017216565979,0.5954251149484227
1731074854.97,-0.18729597507781445,0.8991163651538272,-0.16079260305988133,0.21157137840469448,-0.6171433601180988,-0.40881180358707603,-0.13669039499140753,-0.1264435866502287,-0.3898714456489591,-0.6158699855793368,-0.040919754261378345,0.08528971665785458,-0.2200071895867306,0.2851607859959501,-0.616410986316482,-0.9000588213515957,-0.42165546478994453,6.581873565763087,-0.14957869490537334,0.6003529275340164
1731074855.47,-0.4742677878317513,0.41281785916210073,-0.16079260305988133,-0.0868478219029163,-0.6168702804131155,-0.40881180358707603,-0.1099436523820356,-0.1264435866502287,-0.26490649583389003,-0.6153459486785778,-0.040919754261378345,-0.21223420645104135,-0.2200071895867306,0.8777029716132625,-0.6162756022056177,-0.9000588213515957,0.5103848887173758,6.581873565763087,1.2756631642505745,0.5978213240790088
1731074855.97,-0.4742677878317513,-0.11317848405344012,-0.16079260305988133,1.3778423347089281,-0.6150018745087391,-0.40881180358707603,-0.1148066964928305,-0.1264435866502287,-0.3720193099610921,-0.6129185959174529,-0.040919754261378345,0.25766468798284975,-0.2200071895867306,0.31078423186048254,-0.6156711173073612,-2.7601745434062304,-0.3594182424873384,7.103020976823845,-0.3313209454017694,0.6045539987553965
1731074856.47,-0.18729597507781445,0.04065063518884058,-0.16079260305988133,-0.2220499902055481,-0.6173380500811011,1.3238737872461357,-0.23151975515190773,-0.1264435866502287,-0.3648784556859453,-0.6161312870452238,0.519442976377961,0.3285037172944917,-0.2200071895867306,0.03533218881675887,-0.6158559408633719,-0.87099451319449,-0.3685261286779637,-0.10618487618330075,-0.04117103671454069,0.5910173058288769
1731074856.97,1.5345349014458474,-0.056112843044207134,-0.16079260305988133,-0.07466744638015668,-0.6147714155741582,-0.40881180358707603,-0.4090208651959214,-0.1264435866502287,-0.1970683802199954,-0.6124592079252342,-0.040919754261378345,0.48671088275715846,-0.2200071895867306,0.1378259722748886,-0.6153411944135636,0.9309925925459387,-0.5734535679670325,-0.10618487618330075,-0.14320177383532437,0.599067726619377
1731074857.47,-0.4742677878317513,0.013358372097468147,-0.16079260305988133,-0.2159598024441683,-0.6152161761500091,-0.40881180358707603,0.0626944135511832,-0.1264435866502287,-0.26133606869631665,-0.6131112978082104,-0.040919754261378345,0.11834793033662083,-0.2200071895867306,0.551004036840474,-0.6151877417096947,-0.9000588213515957,-0.2956630391529614,-0.10618487618330075,-0.4556709062677245,0.5944934835838773
1731074857.97,-0.4742677878317513,0.2837998881847038,-0.16079260305988133,-0.10207329130636585,-0.6168822431285244,-0.40881180358707603,0.31800422936791495,-0.1264435866502287,-0.09709642036794004,-0.6156903475777213,0.039132064401382796,-0.2736280318544644,-0.2200071895867306,-0.2849608844898965,-0.615056661937238,0.9891212088601449,0.09294010498038391,-0.10618487618330075,-0.28030557684137747,0.5859505953678483
1731074858.47,-0.18729597507781445,0.39545005537668193,-0.16079260305988133,-0.20499746447368464,-0.6163325307119525,1.3238737872461357,0.4687585968025567,-0.1264435866502287,0.827644208263571,-0.6151719094993077,0.519442976377961,-0.17681469179522039,-0.2200071895867306,-0.3089828649878956,-0.6145994078696398,0.9600569007030418,-0.42469142685348626,-0.10618487618330075,-0.22291328721093664,0.5872567779760864
1731074858.97,1.5345349014458474,0.49965687808919484,-0.16079260305988133,-0.23453487511637672,-0.6143992837575192,-0.40881180358707603,0.8359184271675711,-0.1264435866502287,-0.0221174504788986,-0.6126482151655257,0.039132064401382796,0.08765101763490932,-0.2200071895867306,-0.1504377937011012,-0.6139894851760692,-0.9000588213515957,-0.3806699769321307,-0.10618487618330075,-0.37914785342713675,0.594239931376899
1731074859.47,-0.4742677878317513,0.7130327531671972,-0.16079260305988133,-0.15993007503947404,-0.6127709909070772,-0.40881180358707603,1.4827032939032916,-0.1264435866502287,-0.28275863152175706,-0.6109648099123528,-0.040919754261378345,0.5575499120688004,-0.2200071895867306,-0.3298019147528282,-0.6131278564420339,-0.9000588213515957,0.14455146006059388,-0.10618487618330075,-0.2611748136312306,0.6026183581409239
1731074859.97,-0.4742677878317513,0.7378439014320812,-0.16079260305988133,-0.2165688212203063,-0.6143797553298876,-0.16128529061090793,0.5611564349076598,-0.1264435866502287,-0.4005827270616793,-0.6128092454757289,-0.5212306662379566,0.7015892716691388,1.8826579511731376,-0.23051106202776506,-0.6134572842937723,0.9600569007030418,-0.15904474629358223,-0.10618487618330075,2.034516771586403,0.5899805112245906
1731074860.47,1.5345349014458474,0.44259123707996156,-0.16079260305988133,-0.12947913623257495,-0.6130197043934156,1.3238737872461357,0.5489988246306723,-0.1264435866502287,-0.300610767209624,-0.6116702858296105,0.519442976377961,0.007366784415048434,-0.2200071895867306,-0.2977726074221627,-0.6125137892938126,-0.9000588213515957,-0.31539679256598285,-0.10618487618330075,0.04172893719609616,0.5982918045689497
1731074860.97,-0.4742677878317513,0.3979311702031703,-0.16079260305988133,-0.10207329130636585,-0.6128408735983188,-1.8939708814441196,-0.08076538771726623,-0.1264435866502287,-0.3720193099610921,-0.6111122890667975,-0.040919754261378345,0.552827310114691,-0.2200071895867306,-0.22410520056163194,-0.6125108935813264,0.9309925925459387,-0.2835191908987943,-0.10618487618330075,-0.03798257617951613,0.5942419643164248
1731074861.47,-0.4742677878317513,0.9264086282451995,-0.16079260305988133,-0.07771254026084659,-0.6125332455609452,1.3238737872461357,-0.5014187033010242,-0.1264435866502287,-0.42914614416226654,-0.6106552819534148,-0.040919754261378345,0.6614471550592086,-0.2200071895867306,-0.30449876196160247,-0.6122877115774645,0.9600569007030418,0.7274561762606117,-0.10618487618330075,0.14057121378185541,0.5926317025190898
1731074861.97,-0.18729597507781445,1.00332318786634,-0.16079260305988133,-0.13556932399395477,-0.6130828645842984,-0.16128529061090793,-0.44063065191608825,-0.1264435866502287,-0.4469982798501336,-0.6117564636307987,-0.040919754261378345,0.3426715231568201,-0.2200071895867306,-0.26574330009149716,-0.6119329845965134,-0.87099451319449,-0.21369206343733393,-0.10618487618330075,0.2298481087625411,0.5896007596784655
1731074862.47,1.5345349014458474,1.0132476471722933,-0.16079260305988133,-0.1477496995167144,-0.610412462197983,-0.40881180358707603,-0.07833386566186878,-0.1264435866502287,-0.37916016423623894,-0.6087066083360977,0.519442976377961,-0.809643353645888,-0.2200071895867306,-0.3515818437376808,-0.6108533339324022,0.9309925925459387,-0.200030234151396,-0.10618487618330075,-0.14639023437034893,0.6032104346165981
1731074862.97,-0.4742677878317513,1.2166990629443424,-0.16079260305988133,-0.010720474885668678,-0.6103304297170646,1.3238737872461357,-0.32391759325701075,-0.1264435866502287,-0.2577656415587432,-0.6084001520901828,-0.040919754261378345,0.4040653485602431,-0.2200071895867306,-0.22090226982856537,-0.6107814032841056,-0.87099451319449,-0.5734535679670325,-0.10618487618330075,0.29999424053308,0.599502946466099
1731074863.47,-0.4742677878317513,1.2166990629443424,-0.16079260305988133,-0.07771254026084659,-0.6105284760531094,-0.40881180358707603,-0.2558349757058822,-0.1264435866502287,-0.27561777724661024,-0.6082219832895133,-0.040919754261378345,0.3686458339044221,-0.2200071895867306,-0.2971320212755494,-0.6109392287096616,-0.9000588213515957,-0.3487923752649422,-0.10618487618330075,0.30637116160312894,0.5928022925423164
1731074863.97,-0.4742677878317513,0.680778260422848,-0.16079260305988133,0.1811204395977954,-0.6106053337574281,-0.40881180358707603,0.1623868178224783,-0.1264435866502287,-0.22206137018300917,-0.6093988625702682,-0.040919754261378345,-0.5380937412845941,-0.2200071895867306,-0.16324951663336743,-0.6099874330404775,0.9309925925459387,-0.2759292857399399,-0.10618487618330075,-0.3313209454017694,0.5967632203615404
1731074864.47,-0.4742677878317513,-0.2645264884692327,-0.16079260305988133,-0.05639688309601723,-0.6118441173070497,1.3238737872461357,-0.08805995388345857,-0.1264435866502287,-0.33274461144778467,-0.6112921106368513,0.519442976377961,0.5646338149999646,-0.2200071895867306,-0.3198728294803219,-0.6098569221422184,0.9600569007030418,-0.27137534264462726,-0.10618487618330075,0.637971057245676,0.589529590630958
1731074864.97,1.5345349014458474,-0.30422432569304714,-0.16079260305988133,0.06845196601226886,-0.6102141444141659,-0.40881180358707603,0.2547846559275813,-0.1264435866502287,-0.22563179732058264,-0.6082387337028006,-0.040919754261378345,0.6921440677609199,-0.2200071895867306,-0.24332278496003126,-0.6099745451970849,-0.9000588213515957,0.05802654124965347,-0.10618487618330075,-0.23885558988605912,0.5888340623600548
1731074865.47,-0.4742677878317513,0.10515962067753905,-0.16079260305988133,-0.06553216473808696,-0.6106408963819341,-0.40881180358707603,0.11132485465913215,-0.1264435866502287,-0.34702631999807826,-0.6097761937465809,-0.040919754261378345,0.8857707478794079,-0.2200071895867306,-0.31827136411378865,-0.6091663973843191,0.9309925925459387,-0.46415893367952904,-0.10618487618330075,-0.25479789256118157,0.5903844368086784
1731074865.97,-0.4742677878317513,0.02576394622991016,-0.16079260305988133,-0.1447046056360245,-0.6090081835346011,-0.40881180358707603,0.1283455090469143,-0.1264435866502287,-0.21492051590786235,-0.6072908443909626,-0.040919754261378345,0.24821948407463082,-0.2200071895867306,-0.29745231434885605,-0.6088741013604982,-0.9000588213515957,0.07168837053559157,-0.10618487618330075,-0.20697098453581425,0.5934979019762032
1731074866.47,1.5345349014458474,-0.018896120646881093,-0.16079260305988133,-0.2512828914601712,-0.6108065771015598,1.3238737872461357,0.6462597068465702,-0.1264435866502287,-0.20063880735756873,-0.6095213709165811,-0.040919754261378345,-0.6042101686421266,-0.2200071895867306,-0.060755733175237685,-0.6091445618318821,-0.9000588213515957,0.029184901646006893,-0.10618487618330075,-0.22929020828098565,0.5808230165823426
1731074866.97,-0.4742677878317513,-0.1007729099209981,-0.16079260305988133,0.02277555780192031,-0.6098227746978367,-0.40881180358707603,0.6097868760156082,-0.1264435866502287,-0.0042653147910316535,-0.608679116357902,0.519442976377961,-0.43183519731713116,-0.2200071895867306,-0.33044250089944155,-0.6084208553264291,0.9600569007030418,-0.541575966299844,-0.10618487618330075,-0.3090017216565979,0.5859362743983133
1731074867.47,-0.4742677878317513,0.01583948692395655,-0.16079260305988133,-0.18459533547306228,-0.6077943727355141,-0.40881180358707603,0.663280361234352,-0.1264435866502287,-0.2434839330084496,-0.6060149861526677,-0.040919754261378345,-0.3680800709366537,-0.2200071895867306,-0.2529315771592309,-0.6078022692270838,0.9309925925459387,0.15669530831476092,-0.10618487618330075,0.7973940839969006,0.5932937479782892
1731074867.97,-0.4742677878317513,-0.13054628783885894,-0.16079260305988133,-0.06248707085739705,-0.6086202326942003,-0.16128529061090793,0.792151030170417,-0.1264435866502287,1.9201949123610322,-0.6068489329334591,-0.040919754261378345,-0.5924036637568529,-0.2200071895867306,-0.3237163463600018,-0.6079560614720454,-0.87099451319449,-0.5992592455071375,-0.10618487618330075,-0.27074019523630405,0.584697068044354
1731074868.47,-0.18729597507781445,0.5120624522216368,-0.16079260305988133,-0.07466744638015668,-0.6091847207374833,1.3238737872461357,0.8140347286689937,-0.1264435866502287,-0.20777966163271552,-0.607800003312804,0.519442976377961,-0.016246225355498883,-0.2200071895867306,-0.33076279397274816,-0.6077259292689635,-0.9000588213515957,0.2735798477611186,-0.10618487618330075,-0.16552099758049577,0.5804643935095212
1731074868.97,1.5345349014458474,-0.03378280960581151,-0.16079260305988133,-0.19190356078671802,-0.6075125250076643,-0.16128529061090793,0.792151030170417,-0.1264435866502287,-0.44342785271256013,-0.606292562038661,0.039132064401382796,0.059315405910252535,-0.2200071895867306,-0.23051106202776506,-0.6066882434068654,0.9309925925459387,0.5437804714163351,-0.10618487618330075,-0.08899794473990803,0.5906086644670321
1731074869.47,-0.4742677878317513,-0.3091865553460238,-0.16079260305988133,0.34860060303574014,-0.6068002753715334,-0.40881180358707603,0.23533247948440172,-0.1264435866502287,-0.3827305913738123,-0.6048853468835078,-0.040919754261378345,-0.44600300317945957,-0.2200071895867306,-0.2897652805894963,-0.6066807060269136,0.9600569007030418,-0.502108459473801,-0.10618487618330075,2.506408930770028,0.5882473217418053
1731074869.97,-0.4742677878317513,-0.04370726891176512,-0.16079260305988133,-0.08989291578360621,-0.6051751286545964,-0.40881180358707603,-0.722687210342192,-0.1264435866502287,-0.11137812891823366,-0.6031140159812279,-0.040919754261378345,-0.3421057601890516,-0.2200071895867306,-0.2884841082962697,-0.6058859297443239,-0.9000588213515957,-0.06037597922847494,-0.10618487618330075,-0.2037825240007897,0.5959952530024692
1731074870.47,1.5345349014458474,-0.10325402474748652,-0.16079260305988133,-0.028991038169808126,-0.6077050767985375,1.3238737872461357,0.23776400153979918,-0.1264435866502287,0.0849953636483034,-0.6064368431359479,-0.040919754261378345,-0.2759893328315191,-0.2200071895867306,-0.19848175469709955,-0.6062141404785137,0.9600569007030418,-0.6296188661425549,-0.10618487618330075,-0.2484209714911326,0.580530861771921
1731074870.97,-0.4742677878317513,-0.07844287648260248,-0.16079260305988133,-0.16662928157699183,-0.6081271923306141,-0.40881180358707603,-0.2509719315950873,-0.1264435866502287,-0.09352599323036671,-0.6072497189167914,0.519442976377961,-0.3184927504185043,-0.2200071895867306,-0.35830799827712057,-0.6059195235540645,-0.9000588213515957,0.02614893958246513,-0.10618487618330075,-0.3695824718220632,0.5773341915771341
1731074871.47,-0.4742677878317513,-0.07099953200313755,-0.16079260305988133,-0.0015851932435989545,-0.6045514219149222,-0.40881180358707603,-0.49898718124562674,-0.1264435866502287,-0.03996958616676571,-0.6021716348419003,-0.040919754261378345,-0.4483643041565143,-0.2200071895867306,-0.05755280244217113,-0.6052527143968843,-2.7601745434062304,-0.28959111502587787,7.103020976823845,-0.16233253704547132,0.5899079309774309
1731074871.97,-0.18729597507781445,-0.05115061339123033,-0.16079260305988133,-0.10816347906774566,-0.6058013840433853,-0.16128529061090793,-0.6813513354004354,-0.1264435866502287,-0.1328006917436741,-0.6041265763837022,0.039132064401382796,0.19627086257942672,-0.2200071895867306,-0.25741568018552413,-0.6050908435990899,0.9600569007030418,-0.40343969240869393,-0.10618487618330075,-0.458859366802749,0.5829298695290754
1731074872.47,1.5345349014458474,0.05057509449479419,-0.16079260305988133,-0.2445836849226534,-0.6054248551698171,1.3238737872461357,-0.6789198133450379,-0.1264435866502287,-0.22563179732058264,-0.6041316610283228,0.519442976377961,-0.21695680840515083,-0.2200071895867306,-0.22730813129469848,-0.6044577999222351,-0.9000588213515957,0.10356597220277991,-0.10618487618330075,-0.23885558988605912,0.5853305209574118
1731074872.97,-0.4742677878317513,0.44259123707996156,-0.16079260305988133,-0.047261601453947574,-0.6039025535892633,-0.40881180358707603,-0.3676849902541648,-0.1264435866502287,0.5491508915328458,-0.6016977276843599,-0.040919754261378345,-0.0398592351260462,-0.2200071895867306,1.4958686030951072,-0.604255287824488,-0.9000588213515957,-0.5051444215373428,6.581873565763087,-0.16552099758049577,0.5872734600113404
1731074873.47,-0.4742677878317513,0.6857404900758248,-0.16079260305988133,-0.16602026280085386,-0.6029261464224152,-0.40881180358707603,0.02379006066482403,-0.1264435866502287,-0.37916016423623894,-0.6010890979302767,-0.040919754261378345,-0.030414031217827275,-0.2200071895867306,-0.25645480096560413,-0.6033730422655497,-2.7311102352491274,0.4223419888746646,7.103020976823845,0.7750748602517291,0.5938319500348671
1731074873.97,-0.4742677878317513,0.9239275134187112,-0.16079260305988133,-0.13861441787464468,-0.6035570997191578,-0.40881180358707603,-0.09292299799425346,-0.1264435866502287,-0.3041811943471974,-0.6017971810858773,-0.040919754261378345,0.4654591739636659,-0.2200071895867306,0.20508751766928623,-0.6033930834547627,-0.9291231295086987,-0.136275030817019,6.581873565763087,2.538293536120273,0.58707607853782
1731074874.47,1.5345349014458474,0.303648806796611,-0.16079260305988133,1.5575028736696326,-0.6037688463444768,1.3238737872461357,-0.5500491444089731,-0.1264435866502287,0.03857981085984921,-0.6023294126663532,0.519442976377961,-0.14139517713939942,-0.2200071895867306,-0.3016161243018426,-0.6030579200598745,-4.6202902654608655,-0.11805925843576842,19.95799044965586,-0.2484209714911326,0.5849032172170842
1731074874.97,-0.4742677878317513,0.4674023853448456,-0.16079260305988133,-0.23605742205672167,-0.6034020626610089,-0.40881180358707603,0.6584173171235571,-0.1264435866502287,0.38134081606689585,-0.6022611647473509,-0.040919754261378345,0.009728085392103165,-0.2200071895867306,-0.1440319322349681,-0.6024886054194544,-0.9000588213515957,0.16883915656892798,-0.10618487618330075,-0.10494024741503043,0.5866827706681513
1731074875.47,-0.4742677878317513,0.7552117052175,-0.16079260305988133,1.347391395902029,-0.6017957264549265,-0.40881180358707603,0.0626944135511832,-0.1264435866502287,0.08142493651073009,-0.59952804233675,-0.040919754261378345,0.17974175574004359,-0.2200071895867306,-0.29745231434885605,-0.602403658958468,-0.9000588213515957,-0.24860562716806406,6.581873565763087,-0.15595561597542235,0.5877964753905505
1731074875.97,-2.196098664355413,0.9264086282451995,4.2614553726044715,-0.2095651052947195,-0.6008865968247221,-0.40881180358707603,-0.28744476242604905,-0.1264435866502287,0.33849569041601496,-0.5988631183739687,0.039132064401382796,0.48434958178010373,-0.2200071895867306,-0.2833594191233632,-0.6016389724599216,-8.340521709570137,-0.33209458391546254,28.81749643768874,-0.16233253704547132,0.5930579143470097
1731074876.47,1.5345349014458474,1.1844445701999935,-0.16079260305988133,1.380887428589618,-0.6036351024836095,-0.40881180358707603,-0.36282194614336993,-0.1264435866502287,0.5955664443213,-0.6028471694531721,0.519442976377961,0.10418012447429244,-0.2200071895867306,-0.24652571569309784,-0.6017447756783092,-0.9000588213515957,-0.6129210747930754,6.581873565763087,0.26810963518283504,0.5789794433265141
1731074876.97,-0.4742677878317513,0.25898873991981974,-0.16079260305988133,-0.1870314105776142,-0.6036248177595571,1.3238737872461357,0.5489988246306723,-0.1264435866502287,0.1421221978494779,-0.6029028184055271,-0.040919754261378345,0.07584451274963566,-0.2200071895867306,-0.27951590224368333,-0.6014958332469715,-2.7892388515633337,-0.26530341851754374,7.103020976823845,-0.26436327416625505,0.5766921018067067
1731074877.47,-0.4742677878317513,0.3185354957555414,-0.16079260305988133,-0.13252423011326486,-0.6011847475478481,-0.40881180358707603,-0.041861034830907064,-0.1264435866502287,1.7059692841066283,-0.5998912678453618,-0.040919754261378345,-0.035136633171936736,-0.2200071895867306,-0.24972864642616438,-0.600653569951529,-2.7311102352491274,-0.7707911020972469,7.103020976823845,-0.21015944507083867,0.5873916308714204
1731074877.97,-0.4742677878317513,0.07786735758616663,-0.16079260305988133,-0.17028339423381972,-0.6008994015075131,-1.8939708814441196,0.031084626831016374,3.6343820078787594,0.8633484796393052,-0.5990514136353768,-0.040919754261378345,0.1537674449924418,-0.2200071895867306,-0.2529315771592309,-0.6007296356250397,-2.7311102352491274,-0.6007772265389083,13.269932007709473,-0.3090017216565979,0.5829422362657817
1731074878.47,1.5345349014458474,0.7477683607380349,-0.16079260305988133,-0.15688498115878413,-0.5990201935007283,1.3238737872461357,0.6973216700099163,-0.1264435866502287,0.08142493651073009,-0.5968627906607749,0.519442976377961,1.1691268651259756,-0.2200071895867306,-0.1568436551672343,-0.5999421069983536,-0.9000588213515957,-0.32905862185192075,-0.10618487618330075,0.19477504287727174,0.5914056694694052
1731074878.97,-0.4742677878317513,0.5864958970162887,-0.16079260305988133,-0.044216507573257666,-0.6013715110387982,-0.40881180358707603,0.1939966045426451,-0.1264435866502287,3.9981835064287528,-0.5998527314648908,-0.040919754261378345,0.5929694267246214,-0.2200071895867306,0.03212925808369231,-0.6003033175388172,0.9309925925459387,-0.3412024701060878,-0.10618487618330075,-0.2484209714911326,0.5761859480180936
1731074879.47,-0.4742677878317513,0.18207418029867956,-0.16079260305988133,-0.1772871101594065,-0.6000862216517245,-0.40881180358707603,0.18913356043185023,-0.1264435866502287,-0.3541671742732251,-0.5984588485617505,-0.040919754261378345,-0.26890542990035493,-0.2200071895867306,0.39726336165327947,-0.5996286438586083,0.9600569007030418,-0.3837059389956725,-0.10618487618330075,-0.3345094059367939,0.5817729358497454
1731074879.97,-0.4742677878317513,0.8321262648386405,-0.16079260305988133,-0.2053019738617536,-0.5990242839275189,-0.40881180358707603,0.39824445719603047,-0.1264435866502287,-0.1863570988072751,-0.5971925639409709,-0.040919754261378345,-0.48614511978939,-0.2200071895867306,-0.24652571569309784,-0.5991188987472734,-2.7601745434062304,-0.37915199590035986,7.103020976823845,-0.4014670771723082,0.5851437515969103
1731074880.47,-0.18729597507781445,0.7924284276148261,-0.16079260305988133,0.12204561831241117,-0.6019474630997342,1.3238737872461357,0.4809162070795437,-0.1264435866502287,-0.18992752594484857,-0.6010244181864672,0.519442976377961,-1.0882768689383462,-0.2200071895867306,-0.3067408134747491,-0.5995338199404486,-4.6202902654608655,-0.4884466301878631,14.399084731674447,-0.034794115644491704,0.5676630847087968
1731074880.97,1.5345349014458474,0.680778260422848,-0.16079260305988133,0.449088701098507,-0.5984524217656718,-0.40881180358707603,0.3496140160880815,-0.1264435866502287,-0.12923026460610076,-0.5967016898145018,-0.040919754261378345,-0.05638834196542933,-0.2200071895867306,-0.33140338011936155,-0.5984193468342295,-4.6202902654608655,-0.7404314814618292,19.95799044965586,-0.29624787951649995,0.5841368280608064
1731074881.47,-2.196098664355413,0.680778260422848,-0.16079260305988133,0.09585781093847803,-0.5998064893559372,-0.40881180358707603,2.8394926008150665,-0.1264435866502287,-0.23277265159572946,-0.5986969521016966,-0.5212306662379566,0.755899194141398,-0.2200071895867306,-0.2529315771592309,-0.5983480854100961,-0.9291231295086987,1.3407205130960473,6.581873565763087,-0.3058132611215734,0.5759969027575609
1731074881.97,1.5345349014458474,1.5814229424381374,-0.16079260305988133,0.14762440691020634,-0.5973329984100716,-0.40881180358707603,1.2079413016433804,-0.1264435866502287,-0.2970403400720506,-0.5954963931286675,0.519442976377961,-0.3114088474873401,-0.2200071895867306,-0.30385817581498914,-0.5976027112253063,-4.6202902654608655,0.7046864607840486,14.399084731674447,0.024192404253461405,0.5859025741881388
1731074882.47,1.5345349014458474,0.7279194421261276,-0.16079260305988133,0.8084097790199158,-0.5965717927530296,-0.40881180358707603,-0.3822741225865495,-0.1264435866502287,-0.1934979530824219,-0.5942647478860785,0.519442976377961,0.14668354206127762,-0.2200071895867306,-0.2529315771592309,-0.5974130766879107,-4.6202902654608655,-0.04519616891076629,14.399084731674447,0.3541980696284963,0.5853820123116099
1731074882.97,-0.4742677878317513,1.0901622067934342,-0.16079260305988133,-0.1894674856821661,-0.5983081550800049,1.3238737872461357,-0.6351524163478838,-0.1264435866502287,-0.3077516214847708,-0.5966349895691088,-0.040919754261378345,-0.7813077419212313,-0.2200071895867306,-0.2583765594054441,-0.5975120738997931,-4.6202902654608655,0.0124871102965272,14.399084731674447,-0.00928643136429575,0.574486651844691
1731074883.47,-0.4742677878317513,0.7552117052175,-0.16079260305988133,-0.07771254026084659,-0.597009810698866,-0.40881180358707603,-0.007819726055342792,-0.1264435866502287,1.7809482539956698,-0.5954862968509961,-0.040919754261378345,-1.0693864611219084,-0.2200071895867306,-0.22730813129469848,-0.5966472038935173,-2.7601745434062304,-0.37915199590035986,13.269932007709473,-0.37277093235708775,0.5818745809649501
1731074883.97,-0.18729597507781445,0.742806131085058,-0.16079260305988133,-0.23240330939989376,-0.596724942036822,-0.16128529061090793,-0.2971708506476388,-0.1264435866502287,-0.31489247575991763,-0.5945905066491877,-0.040919754261378345,-0.6774104989308232,-0.2200071895867306,-0.24972864642616438,-0.5967636038866059,-4.6202902654608655,-0.02394443446597395,19.95799044965586,-0.36639401128703875,0.5770517823994307
1731074884.47,1.5345349014458474,1.0008420730398517,-0.16079260305988133,-0.23301232817603176,-0.5952911755730576,1.3238737872461357,-0.13425887293601008,-0.1264435866502287,-0.2934699129344773,-0.5929839082424216,0.519442976377961,0.3804523387896958,-0.2200071895867306,-0.3166698987472554,-0.5960708320171544,-4.6202902654608655,-0.47933874399723786,14.399084731674447,-0.36479978101952654,0.58326407226883
1731074884.97,-0.18729597507781445,1.3730092970131116,-0.16079260305988133,-0.23331683756410074,-0.5967597891149058,-0.40881180358707603,-0.357958902032575,-0.1264435866502287,-0.41843486274954633,-0.5956081067624297,0.039132064401382796,0.7535378931643429,-0.2200071895867306,-0.24652571569309784,-0.5956812937083839,0.9600569007030418,-0.8937475656706881,-0.10618487618330075,-0.3632055507520143,0.5777169445092084
1731074885.47,-0.4742677878317513,0.6634104566374291,-0.16079260305988133,-0.13556932399395477,-0.5954016329314413,-0.40881180358707603,-0.18775235815475366,-0.1264435866502287,-0.41307922204318626,-0.593300548680391,-0.040919754261378345,0.8125704175907115,-0.2200071895867306,-0.3240366394333084,-0.5955763078462699,-2.7601745434062304,-0.12716714462639372,7.103020976823845,-0.3217555637966959,0.5782545968071252
1731074885.97,-0.4742677878317513,-0.013933890993904286,-0.16079260305988133,-0.22966272490727285,-0.5968340081962582,-0.40881180358707603,-0.08319690977266368,-0.1264435866502287,-0.40772358133682607,-0.5958995822216782,-0.040919754261378345,-0.3350218572578874,-0.2200071895867306,-0.17606123956563366,-0.5951632255257704,-0.9000588213515957,-0.4398712371711949,6.581873565763087,-0.10175178688000601,0.5730368050124636
1731074886.47,1.5345349014458474,-0.13054628783885894,-0.16079260305988133,-0.1998208048765118,-0.5945738767375831,1.3238737872461357,0.35690858225427413,-0.1264435866502287,-0.3755897370986655,-0.5928279938030951,-0.040919754261378345,-0.6656039940455495,-0.2200071895867306,-0.307701692694669,-0.5945703033098915,-0.9000588213515957,0.44966564744654053,-0.10618487618330075,0.01303279238087564,0.5808736813580023
1731074886.97,-0.18729597507781445,-0.11317848405344012,-0.16079260305988133,0.829725436184745,-0.5962716327592837,-0.40881180358707603,0.08457811204976023,-0.1264435866502287,-0.20777966163271552,-0.5950874382512427,0.519442976377961,0.7960413107513281,-0.2200071895867306,-0.14723486296803465,-0.594704180568598,-2.7601745434062304,0.2826877339517439,13.269932007709473,-0.3058132611215734,0.569774132766575
1731074887.47,-0.4742677878317513,0.6336370787195683,-0.16079260305988133,0.03800102720536978,-0.5951965496857675,-0.40881180358707603,0.1283455090469143,-0.1264435866502287,-0.28632905865933045,-0.5943320301076968,-0.040919754261378345,0.6378341452886613,-0.2200071895867306,-0.2968117282022427,-0.5938143180092715,-2.7601745434062304,-0.03153433962482836,7.103020976823845,-0.20059406346576525,0.576703645057467
