Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077724.82,8.32,0.724,0.0,2.87,False,11844.5314076,11844.2546781,0.0,6164.78,6702.14,0.0,7661.6525250670065
1731077725.32,7.68,0.936,0.0,2.07,False,11844.7578914,11844.0690265,0.0,6164.91,6702.33,0.0,7661.471939912995
1731077725.82,8.32,0.821,0.0,1.7,False,11844.5930469,11844.6670243,0.0,6165.04,6702.52,0.0,7661.527186669014
1731077726.32,7.68,0.975,0.0,1.99,False,11844.3540555,11844.9466896,0.0,6165.17,6702.71,0.0,7661.313836941663
1731077726.82,8.33,0.963,0.0,3.16,False,11844.7947985,11844.7558062,0.0,6165.3,6702.9,0.0,7661.288553366281
1731077727.32,7.68,0.712,0.0,1.78,False,11844.857795,11845.3499228,0.0,6165.43,6703.09,0.0,7661.510111737347
1731077727.82,8.32,0.957,0.0,1.81,False,11845.304276,11845.4326509,0.0,6165.56,6703.28,0.0,7661.672723753781
1731077728.32,7.68,0.961,0.0,8.29,False,11845.5095622,11845.6398437,0.0,6165.69,6703.47,0.0,7661.740073939307
1731077728.82,8.33,0.981,0.0,1.68,False,11845.8151546,11845.7018719,0.0,6165.82,6703.66,0.0,7661.784359315548
1731077729.32,7.67,1.087,0.0,1.79,False,11845.4635761,11845.3654049,0.0,6165.95,6703.85,0.0,7661.074018695304
1731077729.82,7.68,0.743,0.0,2.1,False,11845.8014597,11845.9437491,0.0,6166.08,6704.04,0.0,7661.488760337989
1731077730.32,7.68,1.499,0.077,1.79,False,11845.8496445,11845.8973059,0.0,6166.21,6704.23,0.0,7661.269423270341
1731077730.82,8.31,1.213,0.0,1.94,False,11845.9636077,11845.7485004,0.0,6166.34,6704.42,0.0,7661.030157502871
1731077731.32,7.69,1.401,0.0,1.79,False,11846.3323691,11845.9730518,0.0,6166.47,6704.61,0.0,7661.230355649965
1731077731.82,8.31,1.472,0.0,2.07,False,11846.2472828,11846.2252157,0.0,6166.6,6704.8,0.0,7661.112615387742
1731077732.32,7.69,0.863,0.0,1.67,False,11846.6651663,11846.7238608,0.0,6166.73,6704.99,0.0,7661.53317480703
1731077732.82,8.31,1.318,0.0,5.4,False,11846.3859608,11846.647104,0.0,6166.86,6705.18,0.0,7661.050784384301
1731077733.32,7.68,1.097,0.0,1.81,False,11847.02925,11846.87679,0.0,6166.99,6705.37,0.0,7661.457952188778
1731077733.82,7.68,1.36,0.077,2.41,False,11847.0023952,11847.2897146,0.0,6167.12,6705.56,0.0,7661.491270066387
1731077734.32,7.68,1.323,0.0,2.69,False,11847.4910219,11847.1541748,0.0,6167.25,6705.75,0.0,7661.538680678081
1731077734.82,8.33,0.971,0.0,1.79,False,11847.0166008,11847.1113577,0.0,6167.38,6705.94,0.0,7660.934332467668
1731077735.32,7.68,1.387,0.0,2.29,False,11847.0782991,11847.1345579,0.0,6167.51,6706.13,0.0,7660.771758020875
1731077735.82,8.32,0.807,0.0,2.77,False,11847.6806437,11847.8132438,0.0,6167.64,6706.32,0.0,7661.449894773505
1731077736.32,7.69,1.328,0.0,2.39,False,11848.0130631,11847.8037169,0.0,6167.77,6706.51,0.0,7661.466069841403
1731077736.82,7.68,0.846,0.0,2.13,False,11848.2408614,11848.0492722,0.0,6167.9,6706.7,0.0,7661.575858819252
1731077737.32,8.32,0.748,0.0,2.3,False,11847.8060242,11847.8177946,0.0,6168.03,6706.89,0.0,7660.874250003583
1731077737.82,8.32,1.151,0.0,7.92,False,11848.2409332,11847.8018765,0.0,6168.16,6707.08,0.0,7660.9621340421645
1731077738.32,7.67,0.715,0.0,2.24,False,11848.4191137,11848.3279491,0.0,6168.29,6707.27,0.0,7661.223373868343
1731077738.82,8.33,1.263,0.0,2.02,False,11848.2179826,11848.2437808,0.0,6168.42,6707.46,0.0,7660.793888630822
1731077739.32,7.68,0.835,0.0,2.37,False,11848.7120051,11848.7789637,0.0,6168.55,6707.65,0.0,7661.295414326268
1731077739.82,8.32,0.78,0.0,1.82,False,11848.4283662,11848.634676,0.0,6168.68,6707.84,0.0,7660.764413825914
1731077740.32,7.68,0.949,0.0,2.2,False,11849.0771714,11848.8125257,0.0,6168.81,6708.03,0.0,7661.14091470892
1731077740.82,7.68,0.809,0.0,2.44,False,11848.8891276,11849.2740001,0.0,6168.94,6708.22,0.0,7661.087280802132
1731077741.32,8.32,1.535,0.0,1.7,False,11849.293086,11849.2366768,0.0,6169.07,6708.41,0.0,7661.137854628769
1731077741.82,7.69,1.188,0.0,2.64,False,11849.5477676,11849.2871121,0.0,6169.2,6708.6,0.0,7661.136648395545
1731077742.32,8.31,1.291,0.0,10.9,False,11849.4509253,11849.6793993,0.0,6169.33,6708.79,0.0,7661.104198603883
1731077742.82,8.32,0.853,0.0,2.55,False,11850.0220943,11849.8850708,0.0,6169.46,6708.98,0.0,7661.4418130124295
1731077743.32,7.68,0.923,0.0,1.87,False,11849.775143,11849.6583801,0.0,6169.59,6709.17,0.0,7660.882719680615
1731077743.82,8.31,1.71,0.0,1.7,False,11850.3113137,11849.9966817,0.0,6169.72,6709.36,0.0,7661.283388997139
1731077744.32,7.69,1.075,0.0,2.82,False,11849.9052509,11850.438331,0.0,6169.85,6709.55,0.0,7661.054789328204
1731077744.82,8.31,0.939,0.0,2.15,False,11849.9231563,11850.15849,0.0,6169.98,6709.74,0.0,7660.656402106355
1731077745.32,7.68,0.734,0.0,2.15,False,11850.5047943,11850.2188267,0.0,6170.11,6709.93,0.0,7660.904270450546
1731077745.82,8.32,0.942,0.0,1.85,False,11850.2960988,11850.7290461,0.0,6170.24,6710.12,0.0,7660.868008937383
1731077746.32,7.68,0.921,0.0,1.85,False,11850.9049946,11850.9461771,0.0,6170.37,6710.31,0.0,7661.241291734944
1731077746.82,8.32,0.942,0.0,7.05,False,11850.6142269,11851.022773,0.0,6170.5,6710.5,0.0,7660.85321686582
1731077747.32,7.69,1.835,0.0,2.1,False,11850.8414864,11851.094869,0.0,6170.63,6710.69,0.0,7660.846216148019
1731077747.82,8.31,1.072,0.0,2.0,False,11851.1429962,11851.0097536,0.0,6170.76,6710.88,0.0,7660.788788849493
1731077748.32,7.68,1.112,0.0,1.76,False,11851.549967,11851.4688555,0.0,6170.89,6711.07,0.0,7661.174717646254
1731077748.82,8.32,0.962,0.0,2.49,False,11851.8030176,11851.8397663,0.0,6171.02,6711.26,0.0,7661.3873434741245
1731077749.32,7.68,1.282,0.0,2.17,False,11851.7670571,11851.4414473,0.0,6171.15,6711.45,0.0,7660.869547755829
1731077749.82,8.32,1.287,0.0,1.71,False,11851.4580007,11852.1395418,0.0,6171.28,6711.64,0.0,7660.884913564637
1731077750.32,7.68,0.897,0.0,1.89,False,11852.1453135,11851.7644057,0.0,6171.41,6711.83,0.0,7660.918965564415
1731077750.82,8.32,1.102,0.0,2.18,False,11852.2261386,11852.0370483,0.0,6171.54,6712.02,0.0,7660.937949239428
1731077751.32,7.69,0.924,0.0,4.12,False,11852.1065289,11851.9870677,0.0,6171.67,6712.21,0.0,7660.591848187468
1731077751.82,8.32,1.163,0.0,1.56,False,11852.3874591,11852.2065065,0.0,6171.8,6712.4,0.0,7660.7235170539825
1731077752.32,7.68,1.141,0.0,1.92,False,11852.3289564,11852.4744065,0.0,6171.93,6712.59,0.0,7660.636005975748
1731077752.82,8.32,0.807,0.0,1.59,False,11852.4359201,11852.5139755,0.0,6172.06,6712.78,0.0,7660.517993749572
1731077753.32,7.68,1.479,0.0,2.2,False,11853.1730878,11852.6836289,0.0,6172.19,6712.97,0.0,7660.954577007361
1731077753.82,7.68,1.135,0.0,2.35,False,11852.7032124,11853.2505289,0.0,6172.32,6713.16,0.0,7660.762630770074
1731077754.32,8.32,1.395,0.0,2.14,False,11853.2014082,11853.3793484,0.0,6172.45,6713.35,0.0,7660.994600192564
1731077754.82,8.31,1.205,0.0,1.6,False,11853.0906536,11853.533065,0.0,6172.58,6713.54,0.0,7660.791734142836
1731077755.32,7.68,0.756,0.0,1.84,False,11853.1823702,11853.1977091,0.0,6172.71,6713.73,0.0,7660.410868973492
1731077755.82,8.32,1.21,0.0,3.21,False,11853.5810265,11853.7869289,0.0,6172.84,6713.92,0.0,7660.877929908568
1731077756.32,7.68,0.699,0.0,7.9,False,11854.012281,11853.6385939,0.0,6172.97,6714.11,0.0,7660.874334305803
1731077756.82,8.32,1.126,0.0,4.01,False,11853.760037,11854.1061836,0.0,6173.1,6714.3,0.0,7660.777118604981
1731077757.32,7.69,0.883,0.0,2.58,False,11853.7540556,11854.1967512,0.0,6173.23,6714.49,0.0,7660.6095733029715
1731077757.82,8.32,0.712,0.0,1.61,False,11854.0721305,11854.334241,0.0,6173.36,6714.68,0.0,7660.713806600475
1731077758.32,7.68,1.18,0.0,1.93,False,11854.362201,11854.5138663,0.0,6173.49,6714.87,0.0,7660.825545363228
1731077758.82,8.32,1.237,0.0,1.53,False,11854.7424856,11854.587282,0.0,6173.62,6715.06,0.0,7660.932931361051
1731077759.32,7.68,1.49,0.0,1.9,False,11854.5913378,11854.5355137,0.0,6173.75,6715.25,0.0,7660.562244155711
1731077759.82,8.32,0.842,0.0,1.74,False,11854.6706777,11854.8117403,0.0,6173.88,6715.44,0.0,7660.582524119002
1731077760.32,7.68,0.807,0.0,1.79,False,11855.050356,11855.1971719,0.0,6174.01,6715.63,0.0,7660.898788064802
1731077760.82,8.32,1.549,0.0,8.28,False,11854.9008057,11855.4279255,0.0,6174.14,6715.82,0.0,7660.718827854193
1731077761.32,7.68,0.949,0.0,2.08,False,11855.104746,11855.167998,0.0,6174.27,6716.01,0.0,7660.471809214381
1731077761.82,8.32,1.43,0.0,2.38,False,11855.5790403,11855.5364693,0.0,6174.4,6716.2,0.0,7660.8468613216
1731077762.32,7.68,0.933,0.0,1.75,False,11855.7231329,11855.6826431,0.0,6174.53,6716.39,0.0,7660.827911181135
1731077762.82,8.32,0.847,0.0,1.54,False,11855.3619364,11855.8438455,0.0,6174.66,6716.58,0.0,7660.444332013787
1731077763.32,7.67,0.912,0.0,2.52,False,11855.8659399,11855.8550936,0.0,6174.79,6716.77,0.0,7660.601767105009
1731077763.82,8.32,0.883,0.0,1.94,False,11855.69201,11856.1391784,0.0,6174.92,6716.96,0.0,7660.439495048542
1731077764.32,7.69,1.552,0.0,1.72,False,11856.1252714,11856.4239624,0.0,6175.05,6717.15,0.0,7660.727974541009
1731077764.82,8.32,0.968,0.0,1.62,False,11856.1260711,11855.9250364,0.0,6175.18,6717.34,0.0,7660.170000663204
1731077765.32,7.68,0.898,0.0,6.09,False,11856.3439595,11856.7195915,0.0,6175.31,6717.53,0.0,7660.640737325709
1731077765.82,8.32,0.858,0.0,2.24,False,11856.2125133,11856.4171956,0.0,6175.44,6717.72,0.0,7660.116527568762
1731077766.32,7.67,0.988,0.0,2.2,False,11856.6128834,11856.6829905,0.0,6175.57,6717.91,0.0,7660.3678822183265
1731077766.82,7.68,0.848,0.0,1.71,False,11856.9599024,11856.7058504,0.0,6175.7,6718.1,0.0,7660.416709578087
1731077767.32,8.32,0.983,0.0,1.94,False,11857.1408456,11856.9548829,0.0,6175.83,6718.29,0.0,7660.494090010243
1731077767.82,8.32,0.914,0.0,1.86,False,11857.0352951,11857.2397398,0.0,6175.96,6718.48,0.0,7660.383030370278
1731077768.32,7.68,0.711,0.0,2.22,False,11856.9733012,11857.0787672,0.0,6176.09,6718.67,0.0,7660.00520500416
1731077768.82,8.32,1.335,0.0,1.8,False,11857.1296285,11857.739579,0.0,6176.22,6718.86,0.0,7660.340562576002
1731077769.32,7.68,1.075,0.0,2.28,False,11857.7422679,11857.7716853,0.0,6176.35,6719.05,0.0,7660.5925789540825
1731077769.82,8.32,0.993,0.0,3.75,False,11857.5123471,11857.6570447,0.0,6176.48,6719.24,0.0,7660.121294996577
1731077770.32,7.68,1.305,0.0,1.76,False,11857.8584831,11857.7615762,0.0,6176.61,6719.43,0.0,7660.224260013543
1731077770.82,7.68,0.92,0.0,2.08,False,11857.8723231,11857.9443761,0.0,6176.74,6719.62,0.0,7660.133279949839
1731077771.32,8.32,1.369,0.0,2.0,False,11858.2936602,11858.1861014,0.0,6176.87,6719.81,0.0,7660.384048213186
1731077771.82,8.32,1.347,0.0,2.41,False,11858.0517547,11858.0393633,0.0,6177.0,6720.0,0.0,7659.8823449450065
1731077772.32,7.68,1.216,0.0,1.59,False,11858.8967153,11858.7663731,0.0,6177.13,6720.19,0.0,7660.772816711934
1731077772.82,8.32,1.184,0.0,1.88,False,11858.3814799,11858.3195011,0.0,6177.26,6720.38,0.0,7659.867073673334
1731077773.32,7.68,1.059,0.0,2.27,False,11859.0837565,11858.9908495,0.0,6177.39,6720.57,0.0,7660.6143858849455
1731077773.82,8.32,1.319,0.0,1.82,False,11858.900604,11858.6125543,0.0,6177.52,6720.76,0.0,7660.0009423781685
1731077774.32,7.68,1.034,0.0,1.97,False,11859.3198926,11859.4921102,0.0,6177.65,6720.95,0.0,7660.678023959497
1731077774.82,8.32,1.14,0.0,9.93,False,11859.1478129,11859.0280074,0.0,6177.78,6721.14,0.0,7660.015235105011
1731077775.32,7.68,1.104,0.0,1.49,False,11859.2930093,11859.315142,0.0,6177.91,6721.33,0.0,7660.091658575338
1731077775.82,8.32,0.845,0.0,2.12,False,11859.4736938,11859.7424107,0.0,6178.04,6721.52,0.0,7660.288399196576
1731077776.32,7.68,1.184,0.0,2.68,False,11859.8735815,11859.991536,0.0,6178.17,6721.71,0.0,7660.528227950632
1731077776.82,8.32,1.03,0.0,2.4,False,11859.7559846,11860.2089942,0.0,6178.3,6721.9,0.0,7660.363008684626
1731077777.32,7.67,1.352,0.0,1.72,False,11859.8876692,11860.3659052,0.0,6178.43,6722.09,0.0,7660.342063176446
1731077777.82,7.69,1.233,0.0,1.45,False,11859.8647904,11859.9452,0.0,6178.56,6722.28,0.0,7659.819046734266
1731077778.32,8.32,0.943,0.0,3.52,False,11860.1495683,11860.0721887,0.0,6178.69,6722.47,0.0,7659.8915837995155
1731077778.82,8.32,1.269,0.0,2.77,False,11860.2564388,11860.7607232,0.0,6178.82,6722.66,0.0,7660.208812419723
1731077779.32,7.68,0.865,0.0,10.8,False,11860.4446021,11860.8381986,0.0,6178.95,6722.85,0.0,7660.176475946511
1731077779.82,8.32,1.25,0.0,3.05,False,11860.8944471,11860.5174643,0.0,6179.08,6723.04,0.0,7660.0711555092375
1731077780.32,7.68,0.986,0.0,1.91,False,11861.1442438,11860.8714482,0.0,6179.21,6723.23,0.0,7660.269995315417
1731077780.82,8.32,0.854,0.0,2.2,False,11861.1726506,11861.0390325,0.0,6179.34,6723.42,0.0,7660.179605761895
1731077781.32,7.68,1.331,0.0,2.32,False,11860.9351192,11861.0249595,0.0,6179.47,6723.61,0.0,7659.770124930686
1731077781.82,8.32,0.787,0.0,2.34,False,11861.724175,11861.7348419,0.0,6179.6,6723.8,0.0,7660.607650815267
1731077782.32,7.68,1.365,0.0,1.94,False,11861.4179499,11861.7612325,0.0,6179.73,6723.99,0.0,7660.1743581685805
1731077782.82,8.32,0.83,0.0,1.97,False,11861.5292566,11862.0129437,0.0,6179.86,6724.18,0.0,7660.201883681827
1731077783.32,7.68,1.337,0.0,2.07,False,11862.1826403,11861.7351912,0.0,6179.99,6724.37,0.0,7660.2763859558545
1731077783.82,7.69,0.837,0.0,4.69,False,11861.6871135,11861.9768888,0.0,6180.12,6724.56,0.0,7659.847071223563
1731077784.32,8.31,0.915,0.0,2.45,False,11862.1184261,11862.0833055,0.0,6180.25,6724.75,0.0,7660.014510646285
1731077784.82,8.32,1.449,0.0,1.82,False,11862.0916273,11862.460297,0.0,6180.38,6724.94,0.0,7660.023617318878
1731077785.32,7.68,0.956,0.0,1.88,False,11862.113153,11862.3393121,0.0,6180.51,6725.13,0.0,7659.734584468741
1731077785.82,8.32,1.041,0.0,2.72,False,11862.275142,11862.3119655,0.0,6180.64,6725.32,0.0,7659.612545058719
1731077786.32,7.68,0.95,0.0,1.96,False,11862.4428521,11862.9729641,0.0,6180.77,6725.51,0.0,7659.956403648085
1731077786.82,8.32,0.958,0.0,1.66,False,11862.6305133,11863.0932364,0.0,6180.9,6725.7,0.0,7659.95240789215
1731077787.32,7.68,1.754,0.0,1.88,False,11862.9495206,11862.9749337,0.0,6181.03,6725.89,0.0,7659.885838223887
1731077787.82,8.32,1.226,0.0,2.53,False,11862.8817422,11863.4077877,0.0,6181.16,6726.08,0.0,7659.902006818545
1731077788.32,7.68,1.015,0.0,1.76,False,11863.263355,11863.0619977,0.0,6181.29,6726.27,0.0,7659.729318622474
1731077788.82,8.32,0.869,0.0,10.0,False,11863.1439095,11863.6484075,0.0,6181.42,6726.46,0.0,7659.810135893472
1731077789.32,7.68,0.926,0.0,2.5,False,11863.5284004,11863.2892598,0.0,6181.55,6726.65,0.0,7659.630632604345
1731077789.82,8.33,0.985,0.0,1.97,False,11863.6182825,11863.4991013,0.0,6181.68,6726.84,0.0,7659.614178867442
1731077790.32,7.68,0.992,0.0,1.93,False,11863.844243,11864.2421566,0.0,6181.81,6727.03,0.0,7660.0562583145165
1731077790.82,8.32,0.99,0.0,1.72,False,11864.4459088,11864.1548259,0.0,6181.94,6727.22,0.0,7660.220154087686
1731077791.32,7.68,0.681,0.0,1.92,False,11863.9560491,11864.0111775,0.0,6182.07,6727.41,0.0,7659.536587265028
1731077791.82,7.68,0.964,0.077,1.74,False,11864.4568708,11864.553432,0.0,6182.2,6727.6,0.0,7660.047892036341
1731077792.32,7.68,0.998,0.0,1.68,False,11864.6259969,11864.6159093,0.0,6182.33,6727.79,0.0,7659.991398091876
1731077792.82,8.32,1.133,0.0,1.79,False,11864.3375586,11864.7781231,0.0,6182.46,6727.98,0.0,7659.662365170281
1731077793.32,7.68,1.318,0.0,6.65,False,11864.9196709,11864.6707983,0.0,6182.59,6728.17,0.0,7659.798361558027
1731077793.82,8.32,0.763,0.0,1.64,False,11865.2503757,11865.0873007,0.0,6182.72,6728.36,0.0,7660.099139861694
1731077794.32,7.68,0.979,0.0,1.82,False,11865.4867319,11865.0454973,0.0,6182.85,6728.55,0.0,7660.022599217465
1731077794.82,8.31,0.86,0.0,2.09,False,11865.4488752,11865.4358139,0.0,6182.98,6728.74,0.0,7660.032402160877
1731077795.32,7.68,0.998,0.0,2.65,False,11865.6644855,11865.3223961,0.0,6183.11,6728.93,0.0,7659.892448813499
1731077795.82,7.68,1.063,0.0,1.99,False,11865.8531799,11865.8528434,0.0,6183.24,6729.12,0.0,7660.164283932651
1731077796.32,8.32,0.737,0.0,2.32,False,11865.9219984,11865.8988176,0.0,6183.37,6729.31,0.0,7660.0223169135215
1731077796.82,8.32,1.146,0.0,2.49,False,11866.1180314,11865.6518674,0.0,6183.5,6729.5,0.0,7659.77830591649
1731077797.32,7.68,0.735,0.0,2.28,False,11866.1704209,11866.0708459,0.0,6183.63,6729.69,0.0,7659.874269809574
1731077797.82,8.31,1.158,0.0,2.97,False,11866.4416459,11866.0669317,0.0,6183.76,6729.88,0.0,7659.849011959347
1731077798.32,7.68,1.338,0.0,1.55,False,11866.6538459,11866.4781284,0.0,6183.89,6730.07,0.0,7660.058315036626
1731077798.82,8.32,0.756,0.0,2.74,False,11866.7311479,11866.4488906,0.0,6184.02,6730.26,0.0,7659.872212406013
1731077799.32,7.68,1.414,0.0,1.72,False,11866.9989178,11866.984936,0.0,6184.15,6730.45,0.0,7660.206457484625
1731077799.82,8.32,0.831,0.0,1.67,False,11866.9798415,11866.9833796,0.0,6184.28,6730.64,0.0,7659.967415188193
1731077800.32,7.68,1.424,0.0,2.94,False,11866.6920253,11867.2948774,0.0,6184.41,6730.83,0.0,7659.738928436874
1731077800.82,7.68,0.957,0.0,2.11,False,11866.7664374,11866.7942864,0.0,6184.54,6731.02,0.0,7659.234609720145
1731077801.32,8.32,0.82,0.0,4.69,False,11867.0120518,11866.8692665,0.0,6184.67,6731.21,0.0,7659.24325865434
1731077801.82,8.32,1.471,0.0,1.65,False,11867.1724523,11867.6892127,0.0,6184.8,6731.4,0.0,7659.6882157928785
1731077802.32,7.68,0.943,0.0,2.09,False,11867.8779925,11867.6816373,0.0,6184.93,6731.59,0.0,7659.982714876241
1731077802.82,8.32,1.452,0.0,12.1,False,11867.8213962,11867.3745308,0.0,6185.06,6731.78,0.0,7659.510968131311
1731077803.32,7.68,0.894,0.0,2.64,False,11867.9565132,11867.5263189,0.0,6185.19,6731.97,0.0,7659.489144070968
1731077803.82,8.32,0.824,0.0,1.88,False,11867.7584454,11867.7251384,0.0,6185.32,6732.16,0.0,7659.2516590401565
1731077804.32,7.69,1.023,0.0,2.16,False,11868.4608632,11868.494183,0.0,6185.45,6732.35,0.0,7660.0645910993435
1731077804.82,8.32,1.562,0.0,11.9,False,11868.4120779,11868.293403,0.0,6185.58,6732.54,0.0,7659.669930358313
1731077805.32,7.68,1.668,0.0,2.38,False,11868.6412248,11868.4281069,0.0,6185.71,6732.73,0.0,7659.706414153422
1731077805.82,8.33,0.999,0.0,1.94,False,11868.4010651,11868.6537083,0.0,6185.84,6732.92,0.0,7659.455658280119
1731077806.32,7.67,1.087,0.0,1.87,False,11868.6192704,11868.3912512,0.0,6185.97,6733.11,0.0,7659.217731550912
1731077806.82,8.32,0.821,0.0,2.62,False,11869.083002,11869.0386468,0.0,6186.1,6733.3,0.0,7659.772010266103
1731077807.32,7.68,0.983,0.0,5.79,False,11869.1458047,11868.8801061,0.0,6186.23,6733.49,0.0,7659.488467589648
1731077807.82,8.32,1.782,0.0,1.55,False,11869.36963,11869.532194,0.0,6186.36,6733.68,0.0,7659.867897900546
1731077808.32,7.68,1.027,0.0,2.39,False,11869.3137677,11869.4039519,0.0,6186.49,6733.87,0.0,7659.516626122934
1731077808.82,8.32,1.1,0.0,1.72,False,11869.5593827,11869.7122716,0.0,6186.62,6734.06,0.0,7659.6817350483225
1731077809.32,7.68,0.792,0.0,2.13,False,11869.6811722,11869.9722235,0.0,6186.75,6734.25,0.0,7659.722544904238
1731077809.82,8.32,1.023,0.0,2.11,False,11870.0304144,11869.7713648,0.0,6186.88,6734.44,0.0,7659.623153849902
1731077810.32,7.68,1.074,0.0,1.89,False,11869.7422938,11869.795457,0.0,6187.01,6734.63,0.0,7659.201694286646
1731077810.82,8.32,1.002,0.0,1.94,False,11870.0913397,11869.7107475,0.0,6187.14,6734.82,0.0,7659.180042155892
1731077811.32,7.68,0.991,0.0,2.15,False,11870.0384541,11870.1568648,0.0,6187.27,6735.01,0.0,7659.216058186332
1731077811.82,8.32,0.812,0.0,4.16,False,11870.0837944,11870.4109254,0.0,6187.4,6735.2,0.0,7659.19619512935
1731077812.32,7.68,1.043,0.0,2.09,False,11870.4586095,11870.5006418,0.0,6187.53,6735.39,0.0,7659.310601105115
1731077812.82,8.32,0.912,0.0,1.76,False,11870.6171371,11871.0432836,0.0,6187.66,6735.58,0.0,7659.568196662232
1731077813.32,7.68,1.01,0.0,2.76,False,11870.5321309,11871.0153298,0.0,6187.79,6735.77,0.0,7659.262544366695
1731077813.82,8.32,0.904,0.0,1.69,False,11870.7285731,11871.1299111,0.0,6187.92,6735.96,0.0,7659.261276021705
1731077814.32,7.68,0.555,0.0,1.99,False,11871.2092466,11870.8891743,0.0,6188.05,6736.15,0.0,7659.232690701212
1731077814.82,8.32,1.098,0.0,2.21,False,11870.9323939,11871.5440106,0.0,6188.18,6736.34,0.0,7659.242456069564
1731077815.32,7.04,1.032,0.083,2.0,True,11871.1193552,11871.6485971,0.0,6188.31,6736.53,0.0,7659.227452806903
1731077815.82,8.32,0.994,0.0,1.66,False,11871.2297228,11871.8922285,0.0,6188.44,6736.72,0.0,7659.248843713003
1731077816.32,7.68,1.231,0.0,2.09,False,11871.8541225,11872.0467146,0.0,6188.57,6736.91,0.0,7659.591862148628
1731077816.82,8.32,0.738,0.0,1.64,False,11872.0845355,11871.6068652,0.0,6188.7,6737.1,0.0,7659.244122440965
1731077817.32,7.68,1.113,0.0,2.33,False,11872.3599268,11871.7211898,0.0,6188.83,6737.29,0.0,7659.301278290485
1731077817.82,7.69,0.637,0.0,3.97,False,11872.3299038,11872.2342925,0.0,6188.96,6737.48,0.0,7659.399134903912
1731077818.32,8.31,1.214,0.0,2.56,False,11872.5514308,11872.0606057,0.0,6189.09,6737.67,0.0,7659.223245688273
1731077818.82,8.32,1.122,0.0,1.76,False,11872.7867487,11872.5595382,0.0,6189.22,6737.86,0.0,7659.508491706212
1731077819.32,7.67,1.087,0.0,1.81,False,11872.4191902,11872.3899573,0.0,6189.35,6738.05,0.0,7658.898237849086
1731077819.82,8.32,1.345,0.0,2.32,False,11873.0800297,11872.7647351,0.0,6189.48,6738.24,0.0,7659.416005999386
1731077820.32,7.68,0.883,0.0,1.69,False,11872.9707252,11872.8088121,0.0,6189.61,6738.43,0.0,7659.140612293738
1731077820.82,8.33,1.466,0.0,1.61,False,11873.1367041,11873.2629559,0.0,6189.74,6738.62,0.0,7659.344383218986
1731077821.32,7.67,1.509,0.0,8.07,False,11873.3995285,11873.3441251,0.0,6189.87,6738.81,0.0,7659.369986046362
1731077821.82,8.32,0.936,0.0,1.7,False,11873.3865452,11873.4582025,0.0,6190.0,6739.0,0.0,7659.212991905886
1731077822.32,7.68,1.32,0.0,1.94,False,11873.4958622,11873.5573878,0.0,6190.13,6739.19,0.0,7659.136765753993
1731077822.82,8.33,0.738,0.0,1.71,False,11873.9133149,11873.8755377,0.0,6190.26,6739.38,0.0,7659.435973401369
1731077823.32,7.67,1.244,0.0,1.71,False,11874.0093842,11873.9612772,0.0,6190.39,6739.57,0.0,7659.340904532285
1731077823.82,8.32,1.093,0.0,2.17,False,11873.8365636,11874.2610446,0.0,6190.52,6739.76,0.0,7659.189783461995
1731077824.32,7.68,0.883,0.0,1.75,False,11873.774125,11874.1863152,0.0,6190.65,6739.95,0.0,7658.869522356123
1731077824.82,8.33,1.618,0.0,1.85,False,11874.4546734,11873.9824717,0.0,6190.78,6740.14,0.0,7659.014056474851
1731077825.32,7.68,0.972,0.0,1.94,False,11874.3603801,11874.5471757,0.0,6190.91,6740.33,0.0,7659.098787084008
1731077825.82,8.32,1.462,0.0,7.2,False,11874.7962237,11874.8760658,0.0,6191.04,6740.52,0.0,7659.418843545881
1731077826.32,7.68,1.117,0.0,2.2,False,11874.3839375,11874.6779037,0.0,6191.17,6740.71,0.0,7658.756236858308
1731077826.82,8.32,0.824,0.0,1.75,False,11875.0633044,11874.5468588,0.0,6191.3,6740.9,0.0,7658.948711886712
1731077827.32,7.69,0.724,0.0,1.75,False,11875.1985609,11875.2833031,0.0,6191.43,6741.09,0.0,7659.318894488734
1731077827.82,8.31,0.875,0.0,3.17,False,11874.9014312,11874.830346,0.0,6191.56,6741.28,0.0,7658.5709488462135
1731077828.32,7.68,1.576,0.0,1.75,False,11875.5950133,11875.6867098,0.0,6191.69,6741.47,0.0,7659.435842371579
1731077828.82,8.32,1.002,0.0,1.83,False,11875.3307149,11875.7823312,0.0,6191.82,6741.66,0.0,7659.079981179831
1731077829.32,7.68,0.894,0.0,2.34,False,11875.2927101,11875.484017,0.0,6191.95,6741.85,0.0,7658.627982931825
1731077829.82,8.32,0.675,0.0,1.87,False,11875.739387,11876.0013958,0.0,6192.08,6742.04,0.0,7659.0824281370615
1731077830.32,7.68,1.044,0.0,2.72,False,11875.8650284,11875.7995605,0.0,6192.21,6742.23,0.0,7658.8165478975125
1731077830.82,7.68,0.914,0.0,2.08,False,11876.2825492,11875.8025926,0.0,6192.34,6742.42,0.0,7658.904604747005
1731077831.32,8.31,1.083,0.0,1.74,False,11875.9232703,11875.9866912,0.0,6192.47,6742.61,0.0,7658.537545082561
