Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076758.03,19.8,0.566,0.0,6.44,5573.895620028603,8.33,2.187,0.0,1.95,7684.900735248717,19.8,0.74,0.0,2.38,4465.585008392556,20.5,0.436,0.0,0.865,4273.654586922004
1731076758.53,20.5,0.49,0.0,0.915,5574.61450675048,7.67,1.082,0.0,2.47,7685.323864966503,20.5,1.151,0.0,1.97,4465.9251094505225,19.8,0.593,0.0,0.855,4274.08653898897
1731076759.03,19.8,0.278,0.0,1.05,5574.594453189322,8.32,1.286,0.0,2.41,7685.06466332354,19.8,0.858,0.0,1.79,4465.81762559287,19.8,0.581,0.0,1.53,4273.951627485891
1731076759.53,19.8,0.276,0.0,1.32,5575.15989105628,7.68,0.68,0.0,2.24,7685.298788968707,19.8,0.844,0.0,1.84,4465.979146254524,19.9,0.58,0.0,0.932,4274.194296666257
1731076760.03,20.5,0.321,0.0,1.52,5575.264950542003,8.32,0.606,0.0,8.76,7685.065453288718,20.5,1.08,0.0,1.89,4465.7851465467,19.8,0.545,0.0,0.786,4274.019719353682
1731076760.53,19.9,0.369,0.0,0.992,5575.276686642572,7.68,0.583,0.0,1.71,7685.03200767051,19.8,1.036,0.0,10.1,4466.052426277067,20.5,0.529,0.0,0.83,4274.206312945978
1731076761.03,19.8,0.446,0.0,1.06,5575.314603567831,8.32,0.824,0.0,1.83,7684.722400645535,19.8,1.039,0.0,2.01,4465.791928939226,19.8,0.601,0.0,0.812,4273.958632915757
1731076761.53,19.2,0.361,0.032,0.862,5576.053922700651,7.68,1.526,0.0,2.04,7685.101293367155,19.8,1.261,0.0,1.6,4466.030184596333,19.8,0.62,0.0,0.826,4274.310814994345
1731076762.03,20.5,0.514,0.0,0.767,5576.041149000926,8.33,0.767,0.0,1.52,7684.826943972038,20.5,0.991,0.0,1.92,4465.887526617233,20.5,0.725,0.0,0.862,4274.148395685335
1731076762.53,19.9,0.374,0.0,1.05,5576.568530647443,7.67,0.655,0.0,2.11,7685.093522055286,19.8,1.048,0.0,1.71,4466.148346085208,19.8,0.693,0.0,0.956,4274.464137163088
1731076763.03,19.8,0.444,0.0,1.6,5576.260763906607,8.32,0.691,0.0,1.65,7684.619049925333,19.8,1.074,0.0,2.03,4465.957817594486,19.2,0.707,0.032,1.05,4274.1847255206585
1731076763.53,19.2,0.49,0.032,2.97,5576.687725282652,7.68,0.935,0.0,1.98,7684.864099850282,19.8,1.158,0.0,1.99,4466.2866650777805,19.9,0.69,0.0,1.76,4274.531117439469
1731076764.03,20.5,0.825,0.0,1.04,5577.169450611947,7.69,0.809,0.0,1.78,7685.099588437832,20.5,1.276,0.0,1.65,4466.539854540298,20.5,0.724,0.0,0.978,4274.828567748539
1731076764.53,19.8,0.43,0.0,1.13,5577.014409991695,8.31,0.697,0.0,3.04,7684.540005990986,19.8,1.588,0.0,3.25,4466.032550963313,19.8,0.782,0.0,0.838,4274.324260665785
1731076765.03,19.8,0.522,0.0,0.912,5577.746131254627,8.32,0.764,0.0,3.32,7685.030065684932,19.8,1.537,0.0,6.07,4466.480105403579,19.8,0.652,0.0,0.943,4274.849399782168
1731076765.53,19.8,0.415,0.0,0.928,5578.0662982884405,7.68,0.869,0.0,1.92,7685.050439951326,19.8,1.334,0.0,2.42,4466.516112762042,19.8,0.38,0.0,1.46,4274.92318416942
1731076766.03,20.5,0.597,0.0,1.06,5578.459406962358,8.32,0.818,0.0,1.75,7685.342555918338,20.5,1.39,0.0,1.85,4466.9662026882215,20.4,0.352,0.0,0.833,4275.362064371007
1731076766.53,19.2,0.556,0.032,1.0,5578.186810884088,7.68,0.747,0.0,2.29,7684.867179394604,19.2,0.719,0.0,2.07,4466.736536142588,19.9,0.413,0.0,1.09,4275.059108752265
1731076767.03,19.8,0.455,0.0,0.903,5578.412824175653,8.32,0.707,0.0,1.78,7684.639036047669,20.5,0.585,0.0,1.73,4466.423099737058,19.8,0.514,0.0,1.66,4274.816275195428
1731076767.53,19.8,0.659,0.0,0.942,5578.964386757163,7.04,0.847,0.083,1.75,7684.996696129442,19.2,0.632,0.032,1.89,4466.822975827055,19.8,0.375,0.0,0.797,4275.254552132636
1731076768.03,20.5,0.546,0.0,2.83,5578.964091505397,7.68,0.463,0.0,2.38,7684.77664388041,20.5,0.767,0.0,1.68,4466.765280859834,20.5,0.285,0.0,0.873,4275.166380386369
1731076768.53,19.8,0.541,0.0,0.92,5578.97065001894,8.32,0.881,0.0,2.0,7684.416323048553,19.8,0.583,0.0,1.82,4466.44645739401,19.9,0.363,0.0,4.0,4274.861762328736
1731076769.03,19.8,0.512,0.0,0.981,5579.477061255905,8.32,0.772,0.0,1.99,7684.544484581246,19.8,0.731,0.0,2.0,4466.479123378908,19.8,0.356,0.0,0.85,4274.98137624254
1731076769.53,19.8,0.606,0.0,1.05,5579.998520280295,7.68,0.794,0.0,9.18,7684.99816976027,19.8,0.732,0.0,4.02,4467.084818404319,19.9,0.383,0.0,0.768,4275.583802333657
1731076770.03,20.5,0.698,0.0,0.861,5580.322296574348,8.32,0.851,0.0,1.87,7684.880386225319,20.5,0.88,0.0,1.55,4466.866987581711,19.8,0.549,0.0,0.899,4275.446402976537
1731076770.53,19.9,0.759,0.0,0.955,5579.970165419551,7.68,0.753,0.0,2.14,7684.370738322877,19.8,0.797,0.0,2.07,4466.660026711988,20.5,0.472,0.0,1.74,4275.141625737637
1731076771.03,19.8,0.543,0.0,1.68,5580.726810432703,8.32,1.103,0.0,2.15,7684.674341539714,19.8,0.693,0.0,1.54,4466.743635955188,19.8,0.773,0.0,0.976,4275.36915413508
1731076771.53,19.2,0.576,0.032,1.81,5580.934682987337,7.68,0.837,0.0,1.96,7684.757872325582,19.9,0.679,0.0,1.98,4467.013529221369,19.8,0.502,0.0,0.807,4275.609081139984
1731076772.03,19.8,0.54,0.031,0.748,5580.885522400408,8.32,0.916,0.0,1.68,7684.549858072728,20.5,0.982,0.0,1.89,4467.029653330363,20.5,0.572,0.0,0.906,4275.569827475716
1731076772.53,19.8,0.432,0.0,0.804,5581.719623617802,7.68,0.928,0.0,1.71,7684.92112981611,19.8,0.943,0.0,1.94,4467.153229196819,19.8,0.396,0.0,2.62,4275.850987621934
1731076773.03,19.8,0.473,0.0,0.856,5581.610577761856,8.32,0.581,0.0,3.33,7684.82865079806,19.8,1.072,0.0,1.66,4467.442159082961,19.8,0.452,0.0,3.41,4276.0240713338335
1731076773.53,19.2,0.614,0.032,0.888,5581.820419602443,7.68,1.157,0.0,2.27,7684.534112499266,19.8,0.956,0.0,1.95,4467.025892500898,19.8,0.446,0.0,0.985,4275.69110215826
1731076774.03,19.2,0.562,0.062,0.793,5581.84683630086,8.32,0.619,0.0,9.03,7684.530356775207,20.5,0.921,0.0,2.78,4467.331081651226,20.5,0.482,0.0,0.783,4275.913138890462
1731076774.53,19.2,0.573,0.032,0.857,5581.99343973023,7.68,1.054,0.0,3.55,7684.263270098468,19.8,0.977,0.0,8.04,4467.031841730488,19.8,0.584,0.0,0.81,4275.661449269438
1731076775.03,19.8,0.74,0.0,0.89,5582.69956790573,8.32,1.444,0.0,1.63,7684.661529440492,19.8,1.085,0.0,1.56,4467.340532799781,19.8,0.587,0.0,0.995,4276.063906032115
1731076775.53,19.8,0.675,0.0,1.87,5582.595424584416,7.68,1.212,0.0,1.65,7684.353604132516,19.8,1.02,0.0,3.18,4467.23442732905,19.8,0.502,0.0,2.08,4275.908135447286
1731076776.03,20.5,0.588,0.0,0.865,5583.256953794662,8.32,1.571,0.0,2.59,7684.801908808295,20.5,1.079,0.0,2.1,4467.681151877577,20.5,0.615,0.0,7.21,4276.414296034577
1731076776.53,19.8,0.694,0.0,0.729,5583.745692859539,7.68,0.847,0.0,1.62,7685.017461452106,19.8,1.255,0.0,1.82,4467.890789067006,19.8,0.551,0.0,0.87,4276.677208650394
1731076777.03,19.8,0.687,0.0,0.787,5583.650916276247,8.32,1.247,0.0,2.54,7684.737151083164,19.8,1.156,0.0,1.62,4467.82465029873,19.8,0.623,0.0,1.47,4276.557281723243
1731076777.53,19.2,0.68,0.032,0.859,5584.221080401665,7.69,0.643,0.0,2.23,7684.795525826439,19.8,1.036,0.0,1.78,4467.663246747296,19.8,0.531,0.0,1.54,4276.531408879016
1731076778.03,20.5,0.679,0.0,0.849,5584.262441600401,8.31,0.525,0.0,1.63,7684.517756119622,19.8,1.141,0.0,1.91,4467.456764966055,19.8,0.434,0.0,0.841,4276.329757730997
1731076778.53,19.8,0.718,0.0,0.814,5584.437806589366,7.68,1.279,0.0,3.64,7684.602431375725,20.5,1.223,0.0,2.09,4467.7632751274605,20.5,0.492,0.0,0.664,4276.591775820852
1731076779.03,19.9,0.752,0.0,0.724,5584.632587057456,8.32,0.624,0.0,1.64,7684.646741102374,19.8,1.078,0.0,9.35,4467.976091938679,19.8,0.519,0.0,0.886,4276.780572153418
1731076779.53,19.8,0.679,0.0,0.797,5584.510513106376,7.68,1.282,0.0,2.07,7684.135243565364,19.8,0.842,0.0,1.8,4467.520812138187,19.8,0.562,0.0,0.875,4276.328319067726
1731076780.03,19.8,0.424,0.0,1.36,5585.578484618444,8.32,0.657,0.0,1.79,7684.881344158605,20.5,0.952,0.0,1.89,4468.073523753551,20.6,0.621,0.0,0.862,4277.02922819538
1731076780.53,20.5,0.405,0.0,4.46,5585.456770911999,7.68,0.592,0.0,1.92,7684.696577115721,19.8,0.795,0.0,1.87,4468.20887143551,19.8,0.486,0.0,1.2,4277.070613561943
1731076781.03,19.2,0.28,0.032,0.826,5585.5609442972855,7.68,0.654,0.0,2.83,7684.468847914063,19.8,0.916,0.0,1.62,4468.026043647462,19.9,0.574,0.0,0.878,4276.905129120861
1731076781.53,19.8,0.36,0.0,0.829,5585.759476123515,8.32,0.697,0.0,1.86,7684.482777391745,19.8,0.8,0.0,1.84,4468.179896354839,19.2,0.587,0.032,0.868,4277.045628932846
1731076782.03,19.2,0.332,0.032,0.844,5586.381343490622,8.32,1.249,0.0,1.68,7684.679067273269,20.5,0.991,0.0,2.43,4468.21297249726,20.5,0.606,0.0,0.768,4277.195797537034
1731076782.53,20.5,0.429,0.0,0.734,5586.35269684035,7.68,0.65,0.0,3.03,7684.559220479657,19.8,0.946,0.0,1.76,4468.366665116903,19.9,0.529,0.0,1.06,4277.276813063138
1731076783.03,18.5,0.357,0.065,0.686,5586.785999145463,8.32,0.623,0.0,2.43,7684.38967209997,19.8,1.11,0.0,1.72,4467.938762201667,19.8,0.656,0.0,1.22,4276.992533083988
1731076783.53,19.9,0.332,0.0,0.847,5587.077106122582,7.68,0.62,0.0,7.22,7684.488467857759,19.8,1.699,0.0,3.66,4468.14756968267,19.2,0.83,0.032,2.68,4277.203136963071
1731076784.03,20.5,0.42,0.0,0.826,5587.226241312546,8.32,0.881,0.0,3.07,7684.636236099051,19.8,1.199,0.031,1.96,4468.596054214928,20.5,0.719,0.0,0.812,4277.576918137929
1731076784.53,19.8,0.46,0.0,0.936,5587.496146448994,7.68,1.394,0.0,1.64,7684.473604626873,19.8,1.221,0.0,1.78,4468.3545881943965,19.9,0.794,0.0,1.06,4277.40573785719
1731076785.03,19.9,0.319,0.0,0.88,5587.907499466833,8.32,1.309,0.0,1.64,7684.691378017417,19.8,1.123,0.0,3.27,4468.650597656262,19.8,0.728,0.0,1.11,4277.720623183505
1731076785.53,18.6,0.375,0.065,0.896,5587.951598810735,7.68,0.948,0.0,1.99,7684.541621700658,19.8,1.314,0.0,2.03,4468.672742431324,19.8,0.775,0.0,0.994,4277.710713230903
1731076786.03,19.2,0.404,0.032,0.912,5588.061272442795,8.32,0.895,0.0,1.62,7684.352350647703,20.5,1.355,0.0,1.8,4468.553635598054,20.5,1.038,0.0,0.84,4277.5999077310125
1731076786.53,20.5,0.427,0.0,1.52,5588.211125126017,7.68,1.064,0.0,2.01,7684.161540846916,19.8,1.265,0.0,1.73,4468.388992383085,19.2,0.325,0.0,0.841,4277.46155037542
1731076787.03,17.9,0.53,0.097,6.07,5589.05783551398,8.32,1.064,0.0,1.56,7684.737182245415,19.8,1.916,0.0,1.78,4468.8689017954885,20.5,0.672,0.0,1.0,4278.04386518134
1731076787.53,19.8,0.732,0.0,0.908,5588.629665367441,7.68,1.055,0.0,2.27,7684.114535975848,19.8,1.255,0.0,1.6,4468.538396163419,19.8,0.44,0.0,1.45,4277.615870342321
1731076788.03,20.5,0.797,0.0,1.29,5589.277950238613,8.32,0.909,0.0,7.98,7684.386132837742,19.8,1.01,0.0,2.26,4468.679598610405,20.5,0.433,0.0,0.693,4277.863325914714
1731076788.53,19.8,0.557,0.0,0.892,5589.528248945772,7.68,0.635,0.0,1.42,7684.310428480563,20.5,0.654,0.0,7.43,4468.616241855717,19.9,0.403,0.0,0.644,4277.835854432638
1731076789.03,19.2,0.485,0.032,0.752,5589.721807982824,8.32,1.072,0.0,2.9,7684.224690366006,19.8,0.779,0.0,1.84,4468.595115790058,19.8,0.592,0.0,0.828,4277.828839765795
1731076789.53,19.8,0.532,0.0,1.09,5589.912354866842,7.68,0.827,0.0,1.89,7684.321330806768,19.9,0.798,0.0,2.6,4468.906991126758,19.8,0.366,0.0,0.809,4278.099275408495
1731076790.03,20.5,0.471,0.0,1.84,5590.563911554561,8.32,0.828,0.0,1.72,7684.49840634967,20.5,0.627,0.0,1.87,4468.873816992402,20.5,0.383,0.0,0.797,4278.2019012416695
1731076790.53,19.8,0.523,0.0,0.917,5590.161097577429,7.68,0.801,0.0,1.98,7683.953200087328,19.8,0.913,0.0,2.72,4468.65635761197,19.8,0.444,0.0,0.801,4277.874960887031
1731076791.03,19.8,0.555,0.0,1.16,5590.912943365057,8.33,0.412,0.0,1.66,7684.2418108373,19.8,0.766,0.0,4.34,4468.718175640811,19.8,0.37,0.0,0.864,4278.083180599463
1731076791.53,19.8,0.614,0.0,1.54,5590.958727082926,7.04,0.958,0.083,1.75,7684.167884145427,19.8,0.703,0.0,2.56,4468.875618458319,19.8,0.403,0.0,1.54,4278.186735228083
1731076792.03,19.9,0.532,0.0,1.16,5591.149602237973,8.31,1.099,0.0,1.99,7684.272724071602,19.8,0.668,0.0,4.54,4469.201944642662,20.5,0.356,0.0,0.896,4278.469323907801
1731076792.53,19.2,0.581,0.062,0.785,5591.57669591608,7.68,1.065,0.0,8.35,7684.162963647236,20.5,0.93,0.0,2.2,4468.888945020092,19.8,0.427,0.0,5.29,4278.279488859171
1731076793.03,19.8,0.469,0.0,0.821,5591.395239498508,8.33,0.926,0.0,1.61,7683.819431665022,19.8,0.813,0.0,6.22,4468.8006459268445,19.8,0.445,0.0,1.09,4278.1183090767445
1731076793.53,19.2,0.624,0.032,0.835,5592.099969241232,7.68,0.497,0.0,1.66,7684.264542615213,19.8,0.703,0.0,1.34,4469.195565310568,19.8,0.443,0.0,1.1,4278.592539442822
1731076794.03,19.2,0.578,0.062,0.85,5592.407524829625,7.67,1.308,0.0,2.39,7684.174731574934,20.5,0.92,0.0,2.03,4469.045822016843,20.5,0.731,0.0,0.949,4278.507867579439
1731076794.53,19.9,0.476,0.0,0.834,5592.628288889508,8.32,1.312,0.0,1.91,7684.278972095951,19.8,0.798,0.0,2.89,4469.33924091677,19.8,0.454,0.0,0.943,4278.770766828895
1731076795.03,18.5,0.489,0.065,1.27,5592.842988031233,7.68,1.268,0.0,1.61,7684.201900598327,19.8,0.878,0.0,1.68,4469.311300037752,19.8,0.541,0.0,0.738,4278.763584246275
1731076795.53,19.8,0.477,0.0,0.994,5593.196360115013,8.32,1.233,0.0,2.65,7684.359609314512,19.8,1.006,0.0,1.6,4469.560333331051,19.8,0.535,0.0,0.844,4279.024068773913
1731076796.03,19.2,0.556,0.062,0.718,5593.20965681336,8.33,0.615,0.0,1.68,7684.138387157402,20.5,0.844,0.0,2.22,4469.485991446594,20.5,0.486,0.0,0.785,4278.925459408649
1731076796.53,19.2,0.705,0.032,1.23,5593.511403782235,7.68,1.335,0.0,1.5,7684.315172280961,19.8,0.988,0.0,1.95,4469.824415353159,19.8,0.525,0.0,0.686,4279.247131188283
1731076797.03,19.2,0.724,0.032,4.49,5593.739906306123,8.31,0.709,0.0,2.94,7683.952547714151,19.8,1.191,0.0,1.57,4469.265553205005,19.8,0.623,0.0,1.35,4278.79997773835
1731076797.53,19.8,0.636,0.0,0.863,5594.340464953032,7.68,1.016,0.0,1.96,7684.472775377309,19.8,1.123,0.0,1.95,4469.907062854038,19.8,0.606,0.0,1.62,4279.453003844616
1731076798.03,19.2,0.643,0.032,0.865,5594.6660687812,7.68,0.516,0.0,1.69,7684.551849970208,19.2,1.168,0.032,1.81,4470.0434607640655,19.8,0.6,0.031,1.12,4279.6121229348455
1731076798.53,20.5,0.98,0.0,1.57,5594.501238487759,8.32,0.787,0.0,1.77,7684.243828182339,20.5,1.581,0.0,1.98,4470.001626676799,19.8,0.769,0.0,2.3,4279.494090620537
1731076799.03,19.8,0.737,0.0,1.19,5594.753261619166,8.33,1.258,0.0,1.59,7683.909517495063,19.8,1.545,0.0,1.98,4469.468975545069,19.8,0.63,0.0,1.01,4279.074995299998
1731076799.53,19.2,0.745,0.032,0.743,5595.072053438915,7.68,0.653,0.0,1.73,7684.046397366489,19.8,1.206,0.0,2.36,4469.717108605142,19.8,0.51,0.0,1.1,4279.325685366159
1731076800.03,19.9,0.75,0.0,0.872,5595.408117471608,8.32,1.054,0.0,2.07,7684.250984559881,20.5,1.356,0.0,1.83,4470.069265728963,20.5,0.53,0.0,0.987,4279.667799729013
1731076800.53,20.5,0.906,0.0,0.659,5595.772383075362,7.68,0.545,0.0,1.65,7684.121488220873,19.9,1.021,0.0,1.56,4469.787530010231,19.8,0.528,0.0,1.02,4279.487701279622
1731076801.03,19.8,0.509,0.0,0.651,5596.120172768468,8.32,0.557,0.0,2.04,7684.465917079378,19.8,0.855,0.0,2.25,4470.379992517525,19.8,0.54,0.0,2.33,4280.033642384955
1731076801.53,19.8,0.291,0.0,1.36,5596.16285924587,7.68,0.923,0.0,2.1,7684.109613395062,19.8,0.845,0.0,1.85,4470.030213184561,19.8,0.482,0.0,0.817,4279.712593675425
1731076802.03,19.8,0.317,0.031,1.29,5596.668153897096,8.33,0.624,0.0,9.45,7684.413372128727,20.5,1.537,0.0,1.7,4470.381681276604,19.9,1.055,0.0,1.07,4280.098391938243
1731076802.53,19.8,0.465,0.0,1.18,5596.30120500669,7.68,1.254,0.0,1.7,7683.820688505648,19.8,0.988,0.0,11.1,4470.040186465926,20.5,0.623,0.0,1.69,4279.677118718997
1731076803.03,19.9,0.321,0.0,0.831,5596.630502680192,8.32,0.603,0.0,1.68,7684.03835205557,19.8,0.812,0.0,1.82,4470.42314639493,19.8,0.6,0.0,0.863,4280.043196092686
1731076803.53,19.8,0.43,0.0,1.18,5596.657512119619,7.67,1.234,0.0,2.2,7683.567546643293,19.8,0.882,0.0,1.83,4469.883099897056,19.8,0.604,0.0,0.785,4279.559077513389
1731076804.03,20.5,0.462,0.0,1.79,5597.4762550830565,8.32,0.942,0.0,1.74,7684.220322105255,20.5,0.886,0.0,1.95,4470.532129771381,20.5,0.534,0.0,0.85,4280.275467629218
1731076804.53,19.2,0.316,0.032,6.07,5597.596016674049,7.68,1.1,0.0,1.48,7684.128542058655,19.8,0.948,0.0,1.61,4470.578541892993,19.8,0.668,0.0,0.813,4280.305567935367
1731076805.03,19.8,0.333,0.0,0.824,5597.866762983932,8.32,1.521,0.0,3.25,7683.876901305191,19.8,1.013,0.0,1.98,4470.175518044031,19.8,0.652,0.0,0.809,4279.999693967514
1731076805.53,19.8,0.345,0.0,1.14,5598.2766716455935,7.68,0.866,0.0,2.18,7683.946198033629,19.8,0.984,0.0,1.7,4470.204619845665,19.9,0.623,0.0,0.761,4280.091238299572
1731076806.03,20.5,0.448,0.0,1.65,5598.31032153763,8.32,0.685,0.0,3.33,7683.930516495788,20.5,1.308,0.0,1.82,4470.480097602647,20.5,0.818,0.0,2.39,4280.290169802644
1731076806.53,19.8,0.537,0.0,0.758,5598.468170135048,7.68,0.778,0.0,8.31,7683.763910327818,19.8,1.171,0.0,1.73,4470.350789855269,19.8,0.713,0.0,4.61,4280.183430131886
1731076807.03,17.9,0.436,0.097,0.804,5599.068053064525,8.32,0.755,0.0,2.24,7684.184798415875,19.8,1.138,0.0,5.01,4470.813368457397,19.8,0.819,0.0,1.01,4280.68680713965
1731076807.53,19.8,0.5,0.0,0.872,5599.236570048949,7.68,0.722,0.0,1.57,7684.132730899065,19.8,1.415,0.0,2.26,4470.879716353904,19.8,0.588,0.0,0.985,4280.746312251196
1731076808.03,20.5,0.415,0.0,0.627,5599.314007929244,8.32,0.697,0.0,1.9,7683.744659806645,20.5,1.347,0.0,1.76,4470.435651838627,19.2,0.402,0.032,1.74,4280.355587478324
1731076808.53,19.8,0.405,0.0,1.42,5599.375349184431,7.68,0.693,0.0,2.08,7683.631272605879,19.8,1.297,0.0,1.4,4470.505102327128,20.5,0.351,0.0,1.07,4280.389637872941
1731076809.03,19.8,0.503,0.0,0.925,5599.494718375457,8.32,0.767,0.0,1.75,7683.555621126146,19.8,0.989,0.0,2.94,4470.581069665667,19.8,0.357,0.0,1.12,4280.444314648007
1731076809.53,19.2,0.441,0.032,0.725,5600.433666618896,7.68,0.901,0.0,2.63,7684.201780221294,19.8,0.642,0.0,2.33,4471.090352878107,19.8,0.361,0.0,2.07,4281.075435414659
1731076810.03,19.8,0.405,0.031,1.13,5600.338392824822,8.32,0.865,0.0,1.96,7683.767853425019,20.5,0.657,0.0,1.48,4470.746998305061,19.9,0.462,0.0,1.25,4280.723651981966
1731076810.53,19.8,0.704,0.0,1.6,5600.750254496015,7.68,1.014,0.0,2.37,7683.7996215429475,19.8,0.554,0.0,2.9,4470.706227339013,20.5,0.511,0.0,1.51,4280.757349493299
1731076811.03,19.8,0.507,0.0,0.765,5600.720128126784,8.32,0.905,0.0,3.49,7683.623969695336,19.8,0.676,0.0,2.26,4470.760353302054,19.9,0.545,0.0,1.65,4280.754653660555
1731076811.53,19.8,0.52,0.0,0.772,5601.325434442089,7.68,0.605,0.0,3.59,7684.024278797879,19.8,0.742,0.0,1.91,4471.179953942271,19.8,0.485,0.0,1.5,4281.223557960357
1731076812.03,20.5,0.54,0.0,0.797,5601.196615075096,8.32,0.987,0.0,2.19,7683.645894662139,20.5,0.86,0.0,2.3,4470.972622911822,19.9,0.479,0.0,0.913,4280.97661861636
1731076812.53,19.8,0.619,0.0,0.806,5601.682307214079,7.68,1.007,0.0,1.68,7683.677208274575,19.8,0.86,0.0,1.55,4470.852585954581,20.5,0.426,0.0,1.51,4280.963427751182
1731076813.03,19.8,0.688,0.0,1.4,5602.1916204116615,8.32,0.921,0.0,2.97,7684.080186010207,19.8,0.686,0.0,1.77,4471.379006383181,19.8,0.421,0.0,1.09,4281.496443941572
1731076813.53,19.8,0.499,0.0,0.877,5602.099639677497,7.68,0.937,0.0,1.86,7683.54853545962,19.8,0.625,0.0,2.07,4470.855605375838,19.8,0.986,0.0,0.911,4280.995112281465
1731076814.03,19.8,0.399,0.0,0.721,5602.19487897526,8.32,0.745,0.0,1.82,7683.706716041532,20.5,0.602,0.0,1.25,4471.379678165201,20.5,0.534,0.0,0.801,4281.417791197738
1731076814.53,20.5,0.481,0.0,0.71,5603.026750924028,7.68,1.105,0.0,3.3,7684.161619482486,18.6,0.726,0.065,2.0,4471.657176796391,19.8,0.438,0.0,1.1,4281.827295349135
1731076815.03,19.8,0.485,0.0,3.27,5602.5572966797845,7.68,0.592,0.0,2.04,7683.5103803536285,19.9,1.349,0.0,1.67,4471.318776773234,19.9,0.45,0.0,1.78,4281.381697969745
1731076815.53,19.9,0.473,0.0,1.58,5603.079698400788,8.32,0.931,0.0,2.33,7683.769981523909,19.8,0.98,0.0,2.31,4471.572210558163,19.8,0.463,0.0,0.841,4281.69010322959
1731076816.03,20.5,0.445,0.0,2.37,5603.215268671942,8.32,1.17,0.0,2.11,7683.3931159597405,19.8,0.838,0.0,1.74,4471.086731410719,20.5,0.449,0.0,1.0,4281.280006485019
1731076816.53,19.8,0.516,0.0,0.814,5603.639737411714,7.68,0.764,0.0,1.89,7683.549938200433,20.5,0.88,0.0,10.9,4471.258530475241,19.8,0.447,0.0,1.55,4281.494589894143
1731076817.03,19.8,0.564,0.0,0.847,5603.62598635335,8.32,1.179,0.0,2.89,7683.548870641109,19.8,0.983,0.0,2.4,4471.6106306101565,19.9,0.492,0.0,4.17,4281.745064832692
1731076817.53,19.8,0.647,0.0,1.12,5603.96435209316,7.68,0.847,0.0,2.41,7683.566348044094,19.8,0.988,0.0,2.17,4471.622149432227,19.8,0.502,0.0,0.779,4281.803217083311
1731076818.03,20.5,0.693,0.0,1.97,5604.368451280842,8.32,1.041,0.0,2.0,7683.626554588773,20.5,1.174,0.0,1.86,4471.641037081198,20.5,0.552,0.0,0.816,4281.88473603592
1731076818.53,19.2,0.743,0.032,0.907,5604.899101195184,7.68,0.773,0.0,1.62,7683.95169811408,19.8,1.013,0.0,1.87,4472.00412268638,19.8,0.524,0.0,1.013,4282.286903272374
1731076819.03,19.8,0.757,0.0,3.07,5604.583314905808,8.32,0.495,0.0,1.83,7683.217624222622,19.8,1.056,0.0,1.62,4471.352838922105,19.8,0.53,0.0,1.21,4281.620144530552
1731076819.53,19.8,0.629,0.0,4.08,5605.027028857448,7.68,1.15,0.0,1.8,7683.667537331823,19.8,1.064,0.0,1.87,4472.0336524589975,19.8,0.674,0.0,1.3,4282.264959365327
1731076820.03,20.5,0.684,0.0,0.961,5605.005537013954,8.32,0.559,0.0,2.5,7683.145357836052,20.5,1.321,0.0,1.93,4471.452559438553,19.8,0.686,0.0,0.888,4281.7338765780605
1731076820.53,19.8,0.701,0.0,1.55,5605.743753812589,7.68,1.186,0.0,1.6,7683.622741692295,19.8,1.177,0.0,2.53,4471.870166597579,20.5,0.519,0.0,0.772,4282.235943513754
1731076821.03,19.9,0.754,0.0,1.33,5605.913949866399,8.32,0.841,0.0,12.8,7683.631184112808,19.8,1.307,0.0,8.35,4472.04399923582,19.8,0.467,0.0,0.777,4282.385651229501
1731076821.53,19.8,0.797,0.0,5.04,5606.312946596802,7.68,0.643,0.0,6.09,7683.623789221914,19.8,1.095,0.0,1.52,4471.946214152056,19.8,0.6,0.0,0.855,4282.368389746358
1731076822.03,20.5,0.743,0.0,7.71,5606.364732269842,8.32,1.634,0.0,3.42,7683.646063552515,19.8,0.793,0.0,2.05,4472.270785969752,20.5,0.504,0.0,0.843,4282.61300006654
1731076822.53,19.8,0.509,0.0,0.847,5606.471808883334,7.68,0.809,0.0,4.28,7683.3862466296,20.5,0.776,0.0,1.97,4472.027083608514,19.8,0.469,0.0,0.857,4282.397410976726
1731076823.03,19.8,0.336,0.0,4.32,5606.87585024335,8.32,1.223,0.0,4.51,7683.326861843692,19.8,1.011,0.0,2.1,4471.830046936186,19.8,0.639,0.0,0.857,4282.298571671438
1731076823.53,19.9,0.254,0.0,1.3,5607.271462885961,7.68,0.617,0.0,4.35,7683.437242144155,19.2,0.786,0.032,1.61,4471.948605633446,19.9,0.55,0.0,0.793,4282.461140372973
1731076824.03,20.5,0.414,0.0,0.821,5607.1600958024965,8.32,0.584,0.0,3.28,7683.165963353706,20.5,0.776,0.0,2.22,4471.916194586013,19.8,0.555,0.0,0.817,4282.364828609958
