Time,S1_X,S1_Y,S1_Z
1731075806.58,11269.945027,11269.927976,0.0
1731075807.08,11269.9939645,11269.6148115,0.0
1731075807.58,11269.9790173,11269.7773865,0.0
1731075808.08,11269.850948,11270.1791171,0.0
1731075808.58,11270.3594301,11270.1128529,0.0
1731075809.08,11270.4449178,11270.5304884,0.0
1731075809.58,11270.8812773,11270.3676259,0.0
1731075810.08,11270.5510282,11270.7281211,0.0
1731075810.58,11270.8582803,11270.8046347,0.0
1731075811.08,11271.406272,11271.3090177,0.0
1731075811.58,11270.9661976,11271.0837599,0.0
1731075812.08,11271.3603463,11271.2379739,0.0
1731075812.58,11271.2567585,11271.761951,0.0
1731075813.08,11271.81292,11271.4847361,0.0
1731075813.59,11271.7927496,11271.9342021,0.0
1731075814.09,11272.2564232,11271.9324138,0.0
1731075814.59,11272.0106536,11272.101689,0.0
1731075815.09,11272.016436,11272.6334629,0.0
1731075815.59,11272.2798568,11272.2037337,0.0
1731075816.09,11272.8356026,11272.6085898,0.0
1731075816.59,11272.8217712,11272.8322294,0.0
1731075817.09,11272.6033986,11272.9831586,0.0
1731075817.59,11273.4253982,11273.3096175,0.0
1731075818.09,11273.2908104,11273.0625746,0.0
1731075818.6,11273.7293441,11273.0259547,0.0
1731075819.09,11273.4440339,11273.4990401,0.0
1731075819.59,11274.0291653,11273.3318391,0.0
1731075820.09,11273.6113536,11273.5172058,0.0
1731075820.59,11273.7897498,11274.3404994,0.0
1731075821.1,11274.4097481,11273.7548415,0.0
1731075821.59,11273.9767771,11274.3859427,0.0
1731075822.1,11274.4468077,11274.2730784,0.0
1731075822.6,11274.7268885,11274.8760589,0.0
1731075823.1,11274.6137587,11274.6485128,0.0
1731075823.6,11275.1612574,11275.0348444,0.0
1731075824.1,11275.1278125,11274.8857328,0.0
1731075824.6,11275.5060984,11274.9888424,0.0
1731075825.1,11275.4108708,11274.9741705,0.0
1731075825.6,11275.4024125,11275.6229038,0.0
1731075826.1,11275.8144189,11275.2643396,0.0
1731075826.6,11275.4323094,11275.5584656,0.0
1731075827.1,11276.2801672,11276.2639942,0.0
1731075827.6,11276.0503392,11275.7549455,0.0
1731075828.1,11276.4913849,11276.039497,0.0
1731075828.6,11276.5479021,11276.3124224,0.0
1731075829.1,11276.6220759,11276.6300726,0.0
1731075829.6,11276.7823276,11276.6173243,0.0
1731075830.1,11276.4834983,11276.8606929,0.0
1731075830.61,11277.0464254,11276.6314546,0.0
1731075831.1,11276.7501725,11277.1022465,0.0
1731075831.61,11277.4374806,11277.1793321,0.0
1731075832.11,11277.5556764,11277.3031169,0.0
1731075832.61,11277.2793632,11277.2425493,0.0
1731075833.11,11277.3836378,11277.9378958,0.0
1731075833.61,11278.1539916,11278.1027956,0.0
1731075834.11,11277.7221736,11277.6507888,0.0
1731075834.61,11277.8424496,11277.8986875,0.0
1731075835.11,11278.5267003,11278.5231843,0.0
1731075835.61,11278.1858857,11278.511427,0.0
1731075836.11,11278.4423137,11278.4949253,0.0
1731075836.61,11278.6104748,11278.7034144,0.0
1731075837.11,11279.1354365,11279.0965143,0.0
1731075837.61,11279.233516,11278.7859567,0.0
1731075838.14,11279.4125329,11279.14201,0.0
1731075838.62,11279.5565624,11279.3679079,0.0
1731075839.12,11279.4888494,11279.3818076,0.0
1731075839.62,11279.5852625,11279.7903406,0.0
1731075840.12,11279.4748632,11279.5247811,0.0
1731075840.62,11279.9521129,11280.2233277,0.0
1731075841.12,11280.2365584,11280.3434941,0.0
1731075841.62,11280.074236,11280.1721533,0.0
1731075842.12,11280.6410746,11280.0673864,0.0
1731075842.62,11280.2847528,11280.3642082,0.0
1731075843.12,11280.7281107,11280.3930998,0.0
1731075843.62,11281.196824,11280.8357781,0.0
1731075844.12,11281.019421,11280.8291437,0.0
1731075844.62,11281.5221511,11281.1167812,0.0
1731075845.12,11281.6650377,11281.4369774,0.0
1731075845.62,11281.5451353,11281.306804,0.0
1731075846.12,11281.3734212,11281.8323068,0.0
1731075846.62,11281.972349,11281.7996635,0.0
1731075847.12,11282.1710759,11281.9812577,0.0
1731075847.62,11282.0072016,11281.9622802,0.0
1731075848.12,11282.2480312,11282.2933934,0.0
1731075848.62,11282.0165959,11282.4074831,0.0
1731075849.12,11282.5000393,11282.2022991,0.0
1731075849.63,11282.8911368,11282.4949038,0.0
1731075850.13,11282.5224736,11282.8524431,0.0
1731075850.63,11282.6518855,11283.3487244,0.0
1731075851.13,11283.3417488,11283.0035801,0.0
1731075851.63,11283.642622,11283.2374358,0.0
1731075852.13,11283.1105056,11283.4106586,0.0
1731075852.63,11283.8006305,11283.3601682,0.0
1731075853.13,11283.3632329,11283.8921344,0.0
1731075853.63,11283.5145508,11283.8539737,0.0
1731075854.13,11284.0935071,11283.7012009,0.0
1731075854.63,11284.2334783,11284.4041579,0.0
1731075855.13,11283.9800841,11284.2622024,0.0
1731075855.63,11284.5006796,11284.2467544,0.0
1731075856.13,11284.9297638,11284.907457,0.0
1731075856.63,11284.52475,11284.9384761,0.0
1731075857.13,11284.7077261,11285.1114153,0.0
1731075857.63,11285.29677,11284.7031188,0.0
1731075858.13,11285.2433426,11285.5139566,0.0
1731075858.63,11285.2367727,11285.5025543,0.0
1731075859.14,11285.4369973,11285.4222711,0.0
1731075859.64,11285.8156079,11285.8037948,0.0
1731075860.14,11285.8628441,11285.8148866,0.0
1731075860.64,11285.8372633,11285.6433936,0.0
1731075861.14,11286.033476,11286.0345072,0.0
1731075861.64,11286.050746,11286.0760856,0.0
1731075862.14,11286.1499741,11286.0745318,0.0
1731075862.64,11286.9450236,11286.8746348,0.0
1731075863.14,11286.5075955,11287.0243025,0.0
1731075863.64,11286.9399057,11287.1639832,0.0
1731075864.14,11287.2630045,11287.1055303,0.0
1731075864.64,11286.8745715,11287.2203439,0.0
1731075865.14,11287.1656673,11287.0914628,0.0
1731075865.64,11287.5106218,11287.3497656,0.0
1731075866.15,11287.9668388,11287.90034,0.0
1731075866.65,11287.5183715,11288.010559,0.0
1731075867.15,11288.1549415,11288.0297708,0.0
1731075867.65,11288.3896048,11287.9849267,0.0
1731075868.15,11288.0318798,11288.2739432,0.0
1731075868.65,11288.4012522,11288.2977696,0.0
1731075869.15,11288.6872839,11288.7531365,0.0
1731075869.65,11288.9615505,11288.4629518,0.0
1731075870.15,11288.727584,11288.533601,0.0
1731075870.65,11288.942637,11288.845372,0.0
1731075871.15,11288.9263244,11288.9932703,0.0
1731075871.65,11289.1337954,11289.4855826,0.0
1731075872.15,11289.3142291,11289.273931,0.0
1731075872.65,11289.8949147,11289.2208768,0.0
1731075873.15,11289.7592173,11289.9767733,0.0
1731075873.65,11289.5912367,11289.5872293,0.0
1731075874.15,11290.2245245,11290.0913124,0.0
1731075874.65,11290.4571143,11290.0261751,0.0
1731075875.15,11290.4046753,11290.6026673,0.0
1731075875.66,11290.7803309,11290.5846897,0.0
1731075876.16,11290.6875831,11290.7179068,0.0
1731075876.65,11290.8086896,11291.0541021,0.0
1731075877.16,11290.8990746,11290.8340012,0.0
1731075877.66,11290.9534378,11290.9842503,0.0
1731075878.16,11291.5529512,11291.0017105,0.0
1731075878.66,11291.2620035,11291.2314794,0.0
1731075879.16,11291.2182948,11291.6345964,0.0
1731075879.66,11291.9805526,11291.6460692,0.0
1731075880.16,11291.9712009,11292.1859389,0.0
1731075880.66,11292.178968,11292.1981918,0.0
1731075881.16,11292.3550619,11291.8343808,0.0
1731075881.66,11292.5845383,11292.5624713,0.0
1731075882.16,11292.4356652,11292.4569214,0.0
1731075882.66,11292.4712335,11292.3722586,0.0
1731075883.16,11292.7138996,11292.9677592,0.0
1731075883.67,11293.1790106,11292.6813112,0.0
1731075884.16,11292.7124844,11293.3770878,0.0
1731075884.67,11293.5456387,11293.3503418,0.0
1731075885.16,11293.2900697,11293.6943082,0.0
1731075885.67,11293.697278,11293.8217041,0.0
1731075886.17,11293.5202452,11293.8652488,0.0
1731075886.67,11293.66179,11293.8740684,0.0
1731075887.17,11293.9072176,11294.2339175,0.0
1731075887.67,11294.0316351,11293.9474426,0.0
1731075888.17,11294.5279593,11294.221448,0.0
1731075888.67,11294.3869453,11294.4050169,0.0
1731075889.17,11294.7991768,11294.4480008,0.0
1731075889.67,11294.8422177,11294.8686962,0.0
1731075890.17,11294.6271384,11294.950098,0.0
1731075890.67,11295.1272022,11294.6279745,0.0
1731075891.17,11295.1143073,11295.3166173,0.0
1731075891.67,11295.6220052,11295.4905606,0.0
1731075892.17,11295.1006799,11295.4871578,0.0
1731075892.67,11295.2503054,11295.2390805,0.0
1731075893.17,11295.86341,11295.5994071,0.0
1731075893.67,11296.1405182,11296.1307707,0.0
1731075894.17,11296.3729678,11296.3730791,0.0
1731075894.67,11296.5367655,11296.2987663,0.0
1731075895.17,11296.1558551,11296.6949946,0.0
1731075895.68,11296.2232057,11296.3476968,0.0
1731075896.18,11296.7729609,11296.7414637,0.0
1731075896.68,11296.5387818,11296.8333524,0.0
1731075897.18,11296.8574249,11296.5715934,0.0
1731075897.68,11297.2080662,11297.123077,0.0
1731075898.18,11297.0305859,11297.2877304,0.0
1731075898.68,11297.3431964,11297.2313074,0.0
1731075899.18,11297.4478076,11297.8186592,0.0
1731075899.68,11297.4323696,11297.4893531,0.0
1731075900.18,11298.0013634,11297.9660162,0.0
1731075900.68,11298.2534071,11297.6430764,0.0
1731075901.18,11297.8851703,11298.2539517,0.0
1731075901.68,11297.9563939,11298.5491191,0.0
1731075902.18,11298.4374368,11298.6757691,0.0
1731075902.68,11298.7116108,11298.5712192,0.0
1731075903.18,11298.9825273,11298.6791251,0.0
1731075903.68,11298.9764004,11298.704038,0.0
1731075904.18,11299.3035861,11298.831954,0.0
1731075904.69,11298.8803773,11299.5342805,0.0
1731075905.2,11298.9999537,11299.6458199,0.0
1731075905.69,11299.7970414,11299.5361803,0.0
1731075906.19,11299.6642764,11299.4438286,0.0
1731075906.69,11299.6259122,11300.039846,0.0
1731075907.19,11300.0760758,11300.0746653,0.0
1731075907.69,11300.3579621,11300.0090381,0.0
1731075908.19,11300.416736,11299.9667085,0.0
1731075908.69,11300.0286964,11300.4316496,0.0
1731075909.2,11300.8941275,11300.4601953,0.0
1731075909.7,11300.3851948,11300.9306915,0.0
1731075910.2,11300.9926992,11300.5354154,0.0
1731075910.7,11301.1607961,11300.8936331,0.0
1731075911.2,11300.8542668,11301.0537584,0.0
1731075911.7,11301.2796841,11301.1443081,0.0
1731075912.2,11301.1604174,11301.5888266,0.0
1731075912.7,11301.2428575,11301.267068,0.0
1731075913.2,11301.497522,11301.8748773,0.0
1731075913.7,11302.1279072,11302.0562505,0.0
1731075914.2,11302.3268824,11302.2653381,0.0
1731075914.7,11301.846271,11301.864106,0.0
1731075915.21,11302.278492,11302.5661212,0.0
1731075915.7,11302.3267495,11302.6961627,0.0
1731075916.2,11302.480203,11302.8176176,0.0
1731075916.7,11303.1185978,11302.65366,0.0
1731075917.21,11303.0359186,11302.7202762,0.0
1731075917.71,11303.0917869,11302.7607292,0.0
1731075918.21,11303.0789858,11303.5341163,0.0
1731075918.71,11303.5277917,11303.6315795,0.0
1731075919.21,11303.8999628,11303.4106675,0.0
1731075919.71,11303.8827179,11303.3527218,0.0
1731075920.21,11304.1009433,11303.7784461,0.0
1731075920.71,11303.6485863,11303.7574389,0.0
1731075921.21,11304.3913813,11304.2300633,0.0
1731075921.71,11304.2976908,11303.9820639,0.0
1731075922.21,11304.3595206,11304.7536666,0.0
1731075922.71,11304.8396445,11304.4990174,0.0
1731075923.21,11304.6118206,11304.4987406,0.0
1731075923.71,11305.2307702,11304.6058872,0.0
1731075924.21,11304.8633925,11304.8379712,0.0
1731075924.71,11305.0214589,11305.0379586,0.0
1731075925.21,11305.4334864,11305.1915761,0.0
1731075925.71,11305.2055296,11305.2509578,0.0
1731075926.25,11305.4121083,11305.3084773,0.0
1731075926.72,11305.8815618,11305.8791355,0.0
1731075927.22,11305.9179213,11305.8833227,0.0
1731075927.72,11306.123809,11306.0515704,0.0
1731075928.22,11306.5944331,11306.5616856,0.0
1731075928.72,11306.6460508,11306.4361928,0.0
1731075929.22,11306.7305848,11306.8054413,0.0
1731075929.72,11306.5453222,11306.9706999,0.0
1731075930.22,11307.156606,11306.4542712,0.0
1731075930.72,11306.955592,11306.8975997,0.0
1731075931.22,11306.7772652,11307.0640666,0.0
1731075931.72,11307.2315468,11307.2768385,0.0
1731075932.22,11307.2689723,11307.2602076,0.0
1731075932.72,11307.8888902,11307.5765134,0.0
1731075933.22,11307.7530446,11307.7779857,0.0
1731075933.72,11307.7732592,11307.8423799,0.0
1731075934.22,11308.1048215,11307.6746307,0.0
1731075934.72,11308.1495364,11307.8243933,0.0
1731075935.23,11308.1717461,11308.0061875,0.0
1731075935.73,11308.4755415,11308.8013948,0.0
1731075936.23,11308.7908115,11308.799293,0.0
1731075936.73,11308.682891,11308.8435146,0.0
1731075937.23,11308.5525,11308.8632826,0.0
1731075937.73,11308.9613711,11309.0717789,0.0
1731075938.23,11309.483503,11309.2194426,0.0
1731075938.73,11309.0803295,11309.1374122,0.0
1731075939.23,11309.3287391,11309.7326483,0.0
1731075939.73,11309.9592159,11309.9088849,0.0
1731075940.23,11309.5571371,11309.982485,0.0
1731075940.73,11309.8020541,11310.2985255,0.0
1731075941.23,11310.0582259,11310.3200682,0.0
1731075941.73,11310.493215,11310.0540017,0.0
1731075942.23,11310.2085687,11310.2713563,0.0
1731075942.73,11310.3650526,11310.7633117,0.0
1731075943.23,11310.4096465,11310.5573577,0.0
1731075943.74,11310.5920286,11311.1443936,0.0
1731075944.24,11311.0951178,11310.9195122,0.0
1731075944.74,11311.4140163,11311.5467598,0.0
1731075945.24,11311.1716669,11311.6509928,0.0
1731075945.74,11311.111137,11311.4957091,0.0
1731075946.24,11311.629953,11311.3477179,0.0
1731075946.74,11311.4220453,11311.922193,0.0
1731075947.24,11312.2211012,11311.7557882,0.0
1731075947.74,11312.4300194,11311.8259684,0.0
1731075948.24,11311.9807231,11311.8796004,0.0
1731075948.74,11312.0935983,11312.1128418,0.0
1731075949.24,11312.6291994,11312.2286159,0.0
1731075949.74,11312.7278822,11312.898442,0.0
1731075950.24,11312.8102308,11313.0792926,0.0
1731075950.74,11312.6874614,11312.6903829,0.0
1731075951.24,11313.3748734,11313.3901118,0.0
1731075951.74,11313.0699087,11313.2454641,0.0
1731075952.24,11313.1937344,11313.7157129,0.0
1731075952.74,11313.8567978,11313.5716849,0.0
1731075953.24,11313.7636734,11313.8884797,0.0
1731075953.74,11314.0251592,11313.842726,0.0
1731075954.24,11313.9004094,11314.0877171,0.0
1731075954.75,11314.12816,11314.0315171,0.0
1731075955.25,11314.5930122,11314.6266667,0.0
1731075955.75,11314.7094013,11314.1518405,0.0
1731075956.25,11314.6036701,11314.6793934,0.0
1731075956.75,11315.1474067,11314.735559,0.0
1731075957.25,11314.5836942,11314.8327754,0.0
1731075957.75,11314.7771372,11314.9956886,0.0
1731075958.25,11315.1996205,11314.966117,0.0
1731075958.75,11315.1113276,11315.084592,0.0
1731075959.25,11315.1606808,11315.496072,0.0
1731075959.75,11315.4261672,11316.0315252,0.0
1731075960.25,11316.1190648,11315.9904279,0.0
1731075960.76,11316.1103522,11315.6316144,0.0
1731075961.25,11316.0830711,11316.0824312,0.0
1731075961.75,11316.0957364,11316.0488397,0.0
1731075962.25,11316.547333,11316.2398224,0.0
1731075962.75,11316.5064427,11316.7477488,0.0
1731075963.25,11316.7451055,11316.7237317,0.0
1731075963.75,11317.2401765,11317.1470455,0.0
1731075964.25,11316.8176826,11317.1458256,0.0
1731075964.75,11317.2686693,11317.4311984,0.0
1731075965.25,11317.0135778,11317.5415317,0.0
1731075965.76,11317.2643929,11317.6417267,0.0
1731075966.26,11317.7261999,11317.3447044,0.0
1731075966.76,11317.6899472,11318.043465,0.0
1731075967.26,11317.6487388,11317.7983364,0.0
1731075967.76,11317.9125331,11317.8128932,0.0
1731075968.26,11318.3760962,11318.3082215,0.0
1731075968.76,11318.6526491,11318.5697599,0.0
1731075969.26,11318.1800333,11318.6422091,0.0
1731075969.76,11318.3087991,11318.7244828,0.0
1731075970.26,11319.1173123,11319.1811445,0.0
1731075970.76,11319.0838847,11319.1038385,0.0
1731075971.26,11319.4084722,11319.1813703,0.0
1731075971.76,11319.5853688,11319.4559083,0.0
1731075972.26,11319.1841319,11319.3802217,0.0
1731075972.76,11319.2573711,11319.2605935,0.0
1731075973.26,11319.6324752,11320.031768,0.0
1731075973.76,11319.9219175,11319.6011553,0.0
1731075974.27,11319.9920816,11319.7274775,0.0
1731075974.76,11320.1700588,11320.2139223,0.0
1731075975.27,11320.6406954,11320.5281993,0.0
1731075975.77,11320.7715082,11320.1801032,0.0
1731075976.27,11320.9016867,11320.9964482,0.0
1731075976.77,11320.4766566,11321.1023612,0.0
1731075977.27,11321.0095177,11321.2691073,0.0
1731075977.77,11320.8178398,11321.1986618,0.0
1731075978.27,11321.3851972,11321.3712885,0.0
1731075978.77,11321.4784721,11321.6468204,0.0
1731075979.27,11321.3694213,11321.7642538,0.0
1731075979.77,11321.8865665,11321.6953492,0.0
1731075980.27,11321.8934253,11321.7684113,0.0
1731075980.77,11321.8542657,11321.9537751,0.0
1731075981.27,11322.4603301,11322.4200802,0.0
1731075981.77,11322.0486425,11322.4375253,0.0
1731075982.27,11322.3594911,11322.5796395,0.0
1731075982.78,11322.5889032,11322.3030359,0.0
1731075983.27,11322.4389601,11322.7714927,0.0
1731075983.78,11322.7435423,11322.7727092,0.0
1731075984.28,11322.7677681,11323.3612136,0.0
1731075984.78,11322.9256205,11323.2241733,0.0
1731075985.28,11323.2760693,11323.587848,0.0
1731075985.78,11323.2071473,11323.8262456,0.0
1731075986.28,11323.8312985,11323.4478806,0.0
1731075986.78,11323.998777,11323.8558613,0.0
1731075987.28,11323.696541,11324.1121686,0.0
1731075987.78,11323.7237722,11324.3807466,0.0
1731075988.28,11323.8961498,11324.4525332,0.0
1731075988.78,11324.6609656,11324.2007791,0.0
1731075989.28,11324.743419,11324.1704911,0.0
1731075989.78,11324.9933802,11324.8381667,0.0
1731075990.28,11324.9646056,11324.7166751,0.0
1731075990.78,11324.7785153,11324.9890916,0.0
1731075991.28,11324.9738592,11325.0767834,0.0
1731075991.78,11325.172904,11324.997882,0.0
1731075992.28,11325.4496237,11325.4399148,0.0
1731075992.78,11325.6593007,11325.5139462,0.0
1731075993.28,11325.9686406,11326.0061106,0.0
1731075993.78,11325.7260147,11326.1268563,0.0
1731075994.28,11326.0241737,11326.2449306,0.0
1731075994.79,11326.2177401,11326.2139607,0.0
1731075995.29,11326.2253006,11326.3259327,0.0
1731075995.79,11326.5885328,11326.2397908,0.0
1731075996.29,11326.9028946,11326.2992551,0.0
1731075996.79,11326.5658211,11326.4405272,0.0
1731075997.29,11326.6297752,11326.8791935,0.0
1731075997.79,11327.4146532,11327.2524208,0.0
1731075998.29,11327.0546661,11327.2950791,0.0
1731075998.79,11327.6950659,11327.246771,0.0
1731075999.29,11327.5737786,11327.4292674,0.0
1731075999.79,11327.5134566,11327.9060685,0.0
1731076000.29,11327.4932909,11327.5488903,0.0
1731076000.8,11328.2927359,11327.6944921,0.0
1731076001.3,11328.4150757,11328.2213219,0.0
1731076001.8,11328.4033846,11328.471528,0.0
1731076002.3,11328.059176,11328.1845934,0.0
1731076002.8,11328.6622535,11328.9405603,0.0
1731076003.3,11328.7867041,11329.0636548,0.0
1731076003.8,11328.6172826,11329.155006,0.0
1731076004.3,11328.8137528,11328.7940371,0.0
1731076004.8,11329.3032889,11329.2438245,0.0
1731076005.3,11328.9801759,11329.0668228,0.0
1731076005.8,11329.5739038,11329.4780961,0.0
1731076006.3,11329.7532297,11329.3823433,0.0
1731076006.8,11329.8503946,11329.6010964,0.0
1731076007.3,11330.1350104,11329.5715638,0.0
1731076007.8,11329.9824428,11330.405232,0.0
1731076008.3,11330.3086361,11330.403766,0.0
1731076008.8,11330.6006185,11330.6521538,0.0
1731076009.31,11330.5052155,11330.7941467,0.0
1731076009.8,11330.9615603,11331.0340405,0.0
1731076010.3,11330.6590515,11331.0975295,0.0
1731076010.81,11331.2321629,11330.8919729,0.0
1731076011.31,11330.8786379,11331.1485266,0.0
1731076011.81,11331.0768975,11330.9784184,0.0
1731076012.31,11331.4540782,11331.5965299,0.0
1731076012.81,11331.4548334,11331.2691698,0.0
1731076013.31,11331.9119623,11332.0034575,0.0
1731076013.81,11331.5989224,11331.7258024,0.0
1731076014.31,11331.8790326,11331.7190248,0.0
1731076014.81,11331.8861165,11332.3944125,0.0
1731076015.31,11332.1637648,11332.4977705,0.0
1731076015.81,11332.6703279,11332.6276036,0.0
1731076016.31,11332.9735952,11332.6000594,0.0
1731076016.81,11332.7284076,11333.1097511,0.0
1731076017.31,11333.0572795,11333.2838107,0.0
1731076017.81,11332.7971911,11333.4304912,0.0
1731076018.31,11332.9622607,11333.0381624,0.0
1731076018.81,11333.3744071,11333.620223,0.0
1731076019.31,11333.2051334,11333.8425727,0.0
1731076019.81,11333.7553427,11333.7568143,0.0
1731076020.31,11333.8942202,11333.4797848,0.0
1731076020.81,11334.1344516,11333.6466777,0.0
1731076021.31,11333.9902263,11334.0307707,0.0
1731076021.81,11334.0288527,11334.1105214,0.0
1731076022.31,11334.4277741,11334.1589348,0.0
1731076022.81,11334.8539338,11334.4541412,0.0
1731076023.32,11334.9863155,11334.7468599,0.0
1731076023.82,11334.9278818,11334.6557032,0.0
1731076024.32,11334.73069,11335.3158121,0.0
1731076024.82,11335.311626,11335.3760584,0.0
1731076025.32,11335.2151258,11335.4433956,0.0
1731076025.82,11335.1630404,11335.7436158,0.0
1731076026.32,11335.9962538,11335.8140863,0.0
1731076026.82,11335.8857935,11335.9222678,0.0
1731076027.32,11335.721651,11335.971857,0.0
1731076027.82,11335.9919265,11336.2242594,0.0
1731076028.32,11336.4773109,11336.2085191,0.0
1731076028.82,11336.2174634,11336.5380561,0.0
1731076029.32,11336.272083,11336.6292118,0.0
1731076029.82,11336.8025313,11336.5458815,0.0
1731076030.32,11336.6128583,11336.9654159,0.0
1731076030.82,11336.829948,11337.3074527,0.0
1731076031.33,11337.3078006,11336.7882756,0.0
1731076031.82,11336.9852559,11337.570409,0.0
1731076032.32,11337.404509,11337.280161,0.0
1731076032.82,11337.7246816,11337.4654602,0.0
1731076033.33,11338.0777758,11337.5578973,0.0
1731076033.83,11337.575571,11338.2414387,0.0
1731076034.33,11338.0962567,11338.1233502,0.0
1731076034.83,11338.3593851,11337.8673231,0.0
1731076035.33,11338.6260376,11338.0080209,0.0
1731076035.83,11338.1651456,11338.1368915,0.0
1731076036.33,11338.8773748,11338.6912806,0.0
1731076036.83,11338.765274,11338.6719327,0.0
1731076037.33,11338.6995129,11339.2527179,0.0
1731076037.83,11339.1795549,11338.9555048,0.0
1731076038.33,11339.0002656,11339.3388503,0.0
1731076038.83,11339.6059768,11339.707799,0.0
1731076039.33,11339.8283266,11339.2028159,0.0
1731076039.83,11339.3993203,11339.3702907,0.0
1731076040.33,11339.7148455,11339.7484391,0.0
1731076040.84,11339.7435392,11339.778669,0.0
1731076041.34,11340.321814,11340.2710123,0.0
1731076041.84,11339.9149004,11340.2853971,0.0
1731076042.34,11340.6103953,11340.6062748,0.0
1731076042.84,11340.5978107,11340.7637135,0.0
1731076043.34,11340.6376426,11341.0960659,0.0
1731076043.84,11341.1701956,11340.7968195,0.0
1731076044.34,11340.7518509,11340.7810801,0.0
1731076044.84,11341.3918938,11341.0680983,0.0
1731076045.34,11341.4975511,11341.5097345,0.0
1731076045.84,11341.5994539,11341.2459219,0.0
1731076046.34,11341.9553201,11341.6003571,0.0
1731076046.84,11341.6177336,11342.1162276,0.0
1731076047.34,11342.2951865,11342.2583405,0.0
1731076047.84,11342.4496453,11341.9533357,0.0
1731076048.34,11342.5560163,11341.894602,0.0
1731076048.84,11342.2405923,11342.6206832,0.0
1731076049.34,11342.8018541,11342.4847409,0.0
1731076049.84,11342.6944043,11342.8443982,0.0
1731076050.35,11342.4736322,11342.7803276,0.0
1731076050.84,11342.896025,11343.2121744,0.0
1731076051.35,11343.2579631,11343.3850308,0.0
1731076051.85,11343.003182,11343.1178569,0.0
1731076052.35,11343.4345901,11343.7542408,0.0
1731076052.85,11343.6627231,11343.3211847,0.0
1731076053.35,11343.7393519,11343.8772043,0.0
1731076053.85,11343.5167708,11343.8860426,0.0
1731076054.35,11343.6859972,11344.2174198,0.0
1731076054.85,11344.0595481,11344.3707256,0.0
1731076055.35,11344.1064608,11344.2221705,0.0
1731076055.85,11344.391086,11344.1816093,0.0
1731076056.35,11344.6872721,11344.5003539,0.0
1731076056.85,11344.4794167,11344.7706427,0.0
1731076057.35,11344.7191876,11344.5777032,0.0
1731076057.85,11344.8331215,11345.2218171,0.0
1731076058.35,11345.5938009,11345.366972,0.0
1731076058.85,11345.1518924,11345.2295625,0.0
1731076059.35,11345.1966441,11345.6752028,0.0
1731076059.85,11345.7607644,11345.855245,0.0
1731076060.35,11346.1085027,11345.7691035,0.0
1731076060.86,11345.7353985,11345.7121069,0.0
1731076061.35,11345.849764,11346.3074231,0.0
1731076061.86,11346.632182,11346.0698907,0.0
1731076062.36,11346.6992958,11346.187551,0.0
1731076062.86,11346.4995698,11346.2405955,0.0
1731076063.36,11346.3851017,11347.0024193,0.0
1731076063.86,11347.0268545,11347.2037107,0.0
1731076064.36,11346.8905797,11346.8657873,0.0
1731076064.86,11346.8287987,11347.5425579,0.0
1731076065.36,11347.4282674,11347.569914,0.0
1731076065.86,11347.6411226,11347.8317733,0.0
1731076066.36,11347.99213,11347.5014067,0.0
1731076066.86,11347.6113604,11347.9676427,0.0
1731076067.36,11347.8248619,11347.7915345,0.0
1731076067.86,11348.1136601,11347.851691,0.0
1731076068.36,11348.1543812,11348.4614623,0.0
1731076068.86,11348.4876508,11348.408368,0.0
1731076069.36,11348.2519169,11348.8409614,0.0
1731076069.86,11348.5585277,11348.8098316,0.0
1731076070.36,11348.7361576,11348.949946,0.0
1731076070.87,11349.308653,11348.6811178,0.0
1731076071.36,11349.0218308,11349.3927855,0.0
1731076071.87,11349.1739333,11349.4380175,0.0
1731076072.37,11349.079832,11349.7678921,0.0
1731076072.87,11349.4674027,11349.6805359,0.0
1731076073.37,11349.848842,11350.0703362,0.0
1731076073.87,11349.6611903,11349.5971649,0.0
1731076074.37,11349.8024556,11349.7423614,0.0
1731076074.87,11350.0341413,11350.2675739,0.0
1731076075.37,11349.9622584,11350.5062594,0.0
1731076075.87,11350.6434274,11350.3684751,0.0
1731076076.37,11350.3955063,11350.9327681,0.0
1731076076.87,11351.0923191,11351.0931438,0.0
1731076077.37,11351.1698467,11350.6249365,0.0
1731076077.87,11350.8233049,11351.2775315,0.0
1731076078.37,11351.2152926,11350.9576117,0.0
1731076078.87,11351.155071,11351.2487738,0.0
1731076079.37,11351.1583561,11351.6932983,0.0
1731076079.87,11351.9836381,11351.3927751,0.0
1731076080.38,11351.521363,11351.8590596,0.0
1731076080.88,11352.2108374,11351.9222737,0.0
1731076081.38,11352.2240287,11351.8953487,0.0
1731076081.88,11352.5802442,11352.0488842,0.0
1731076082.37,11352.592736,11352.1471133,0.0
1731076082.88,11352.3627813,11352.5679945,0.0
1731076083.38,11352.5472984,11353.0299175,0.0
1731076083.88,11352.5897139,11353.0248004,0.0
1731076084.38,11352.8968423,11352.6801999,0.0
1731076084.88,11353.3231116,11353.0464971,0.0
1731076085.38,11353.1687022,11352.9718932,0.0
1731076085.88,11353.4082348,11353.5921751,0.0
1731076086.38,11353.6830982,11353.9966183,0.0
1731076086.88,11353.7827959,11353.7358724,0.0
1731076087.38,11354.2195464,11353.7154806,0.0
1731076087.88,11354.3134811,11353.7451675,0.0
