Time,Bitrate,Jitter,Datagrams,Delay,label
1731074802.97,19.8,0.58,0.0,1.59,False
1731074803.47,19.9,0.601,0.0,0.856,False
1731074803.97,19.8,0.574,0.0,1.14,False
1731074804.47,19.8,0.439,0.0,0.946,False
1731074804.97,20.5,0.729,0.0,1.19,False
1731074805.47,19.8,0.491,0.0,1.05,False
1731074805.97,19.8,0.879,0.0,0.952,False
1731074806.47,19.9,0.686,0.0,1.5,False
1731074806.97,20.5,0.78,0.0,2.96,False
1731074807.47,19.9,0.58,0.0,1.4,False
1731074807.97,19.8,0.559,0.0,1.62,False
1731074808.47,20.5,0.72,0.0,2.08,False
1731074808.97,19.8,0.641,0.0,1.8,False
1731074809.47,19.9,0.688,0.0,0.934,False
1731074809.97,19.8,0.868,0.0,0.828,False
1731074810.47,19.9,0.853,0.0,1.51,False
1731074810.97,20.5,0.882,0.0,0.909,False
1731074811.47,19.8,0.845,0.0,0.925,False
1731074811.97,19.8,0.979,0.0,0.819,False
1731074812.47,20.5,0.851,0.0,0.944,False
1731074812.97,19.8,0.665,0.0,0.791,False
1731074813.47,19.8,0.681,0.0,0.903,False
1731074813.97,19.8,0.59,0.0,0.88,False
1731074814.47,20.5,0.674,0.0,0.835,False
1731074814.97,19.8,0.652,0.0,1.07,False
1731074815.47,19.9,0.862,0.0,2.25,False
1731074815.97,19.8,0.685,0.0,1.12,False
1731074816.47,20.5,0.674,0.0,0.874,False
1731074816.97,19.8,1.046,0.0,1.15,False
1731074817.47,19.8,0.808,0.0,2.82,False
1731074817.97,19.9,0.867,0.0,1.71,False
1731074818.47,19.8,0.853,0.0,1.39,False
1731074818.97,20.5,1.115,0.0,1.36,False
1731074819.47,19.8,1.602,0.0,1.0,False
1731074819.97,19.8,1.022,0.0,1.81,False
1731074820.47,20.5,1.033,0.0,1.16,False
1731074820.97,19.8,1.006,0.0,1.43,False
1731074821.47,19.8,0.748,0.0,0.794,False
1731074821.97,19.8,0.519,0.0,1.16,False
1731074822.47,19.9,0.58,0.0,0.801,False
1731074822.97,20.5,0.511,0.0,1.71,False
1731074823.47,19.8,0.516,0.0,1.02,False
1731074823.97,19.9,0.538,0.0,1.01,False
1731074824.47,19.8,0.675,0.0,0.828,False
1731074824.97,20.5,0.713,0.0,1.0,False
1731074825.47,19.8,0.592,0.0,0.759,False
1731074825.97,19.9,0.451,0.0,1.24,False
1731074826.47,20.5,0.524,0.0,0.947,False
1731074826.97,19.9,0.45,0.0,0.91,False
1731074827.47,19.8,0.489,0.0,0.89,False
1731074827.97,19.8,0.616,0.0,1.38,False
1731074828.47,20.5,0.577,0.0,2.74,False
1731074828.97,19.9,0.547,0.0,1.37,False
1731074829.47,19.8,0.707,0.0,0.908,False
1731074829.97,19.9,0.633,0.0,0.855,False
1731074830.47,20.5,0.588,0.0,0.769,False
1731074830.97,19.9,0.754,0.0,1.09,False
1731074831.47,19.8,0.71,0.0,0.819,False
1731074831.97,19.8,0.981,0.0,1.7,False
1731074832.47,20.5,0.788,0.0,0.973,False
1731074832.97,19.8,1.345,0.0,1.82,False
1731074833.47,19.8,1.042,0.0,1.55,False
1731074833.97,19.8,0.753,0.0,0.921,False
1731074834.47,19.8,0.783,0.0,1.44,False
1731074834.97,20.5,0.6,0.0,7.8,False
1731074835.47,19.8,0.684,0.0,0.886,False
1731074835.97,19.9,0.796,0.0,3.398,False
1731074836.47,19.9,0.732,0.0,5.91,False
1731074836.97,20.5,0.682,0.0,5.565,False
1731074837.47,19.9,0.694,0.0,5.22,False
1731074837.97,19.8,0.798,0.0,0.829,False
1731074838.47,20.5,0.82,0.0,6.94,False
1731074838.97,19.8,1.082,0.0,0.908,False
1731074839.47,19.8,0.88,0.0,1.75,False
1731074839.97,19.8,0.9,0.0,1.2,False
1731074840.47,20.5,0.854,0.0,1.09,False
1731074840.97,19.8,1.08,0.0,0.912,False
1731074841.47,19.8,1.106,0.0,1.25,False
1731074841.97,19.9,1.087,0.0,0.804,False
1731074842.47,20.5,1.169,0.0,1.87,False
1731074842.97,19.2,0.475,0.0,1.925,False
1731074843.47,20.5,0.507,0.0,1.98,False
1731074843.97,19.9,0.602,0.0,1.438,False
1731074844.47,20.5,0.548,0.0,0.896,False
1731074844.97,19.9,0.58,0.0,1.58,False
1731074845.47,19.8,0.594,0.0,0.731,False
1731074845.97,19.8,0.61,0.0,0.881,False
1731074846.47,20.5,0.542,0.0,1.03,False
1731074846.97,19.8,0.751,0.0,1.49,False
1731074847.47,19.8,0.5,0.0,1.95,False
1731074847.97,19.9,0.49,0.0,1.62,False
1731074848.47,19.8,0.464,0.0,1.29,False
1731074848.97,20.5,0.665,0.0,0.903,False
1731074849.47,19.8,0.761,0.0,1.192,False
1731074849.97,19.8,0.565,0.0,1.48,False
1731074850.47,19.9,0.728,0.0,1.375,False
1731074850.97,20.5,0.613,0.0,1.27,False
1731074851.47,19.2,0.699,0.032,6.46,False
1731074851.97,19.8,0.665,0.0,1.47,False
1731074852.47,20.5,0.614,0.0,1.49,False
1731074852.97,19.9,0.757,0.0,1.36,False
1731074853.47,19.8,0.789,0.0,2.1,False
1731074853.97,19.8,0.768,0.0,1.3,False
1731074854.47,20.5,0.78,0.0,1.5,False
1731074854.97,19.9,0.955,0.0,2.24,False
1731074855.47,19.8,0.759,0.0,1.26,False
1731074855.97,19.8,0.547,0.0,6.07,False
1731074856.47,19.9,0.609,0.0,0.816,False
1731074856.97,20.5,0.57,0.0,1.3,False
1731074857.47,19.8,0.598,0.0,0.836,False
1731074857.97,19.8,0.707,0.0,1.21,False
1731074858.47,19.9,0.752,0.0,0.872,False
1731074858.97,20.5,0.794,0.0,0.775,False
1731074859.47,19.8,0.88,0.0,1.02,False
1731074859.97,19.8,0.89,0.0,0.834,False
1731074860.47,20.5,0.771,0.0,1.12,False
1731074860.97,19.8,0.753,0.0,1.21,False
1731074861.47,19.8,0.966,0.0,1.29,False
1731074861.97,19.9,0.997,0.0,1.1,False
1731074862.47,20.5,1.001,0.0,1.06,False
1731074862.97,19.8,1.083,0.0,1.51,False
1731074863.47,19.8,1.083,0.0,1.29,False
1731074863.97,19.8,0.867,0.0,2.14,False
1731074864.47,19.8,0.486,0.0,1.36,False
1731074864.97,20.5,0.47,0.0,1.77,False
1731074865.47,19.8,0.635,0.0,1.33,False
1731074865.97,19.8,0.603,0.0,1.07,False
1731074866.47,20.5,0.585,0.0,0.72,False
1731074866.97,19.8,0.552,0.0,1.62,False
1731074867.47,19.8,0.599,0.0,0.939,False
1731074867.97,19.8,0.54,0.0,1.34,False
1731074868.47,19.9,0.799,0.0,1.3,False
1731074868.97,20.5,0.579,0.0,0.915,False
1731074869.47,19.8,0.468,0.0,2.69,False
1731074869.97,19.8,0.575,0.0,1.25,False
1731074870.47,20.5,0.551,0.0,1.45,False
1731074870.97,19.8,0.561,0.0,0.998,False
1731074871.47,19.8,0.564,0.0,1.54,False
1731074871.97,19.9,0.572,0.0,1.19,False
1731074872.47,20.5,0.613,0.0,0.742,False
1731074872.97,19.8,0.771,0.0,1.39,False
1731074873.47,19.8,0.869,0.0,1.0,False
1731074873.97,19.8,0.965,0.0,1.09,False
1731074874.47,20.5,0.715,0.0,6.66,False
1731074874.97,19.8,0.781,0.0,0.77,False
1731074875.47,19.8,0.897,0.0,5.97,False
1731074875.97,19.2,0.966,0.032,0.857,False
1731074876.47,20.5,1.07,0.0,6.08,False
1731074876.97,19.8,0.697,0.0,0.931,False
1731074877.47,19.8,0.721,0.0,1.11,False
1731074877.97,19.8,0.624,0.0,0.986,False
1731074878.47,20.5,0.894,0.0,1.03,False
1731074878.97,19.8,0.829,0.0,1.4,False
1731074879.47,19.8,0.666,0.0,0.963,False
1731074879.97,19.8,0.928,0.0,0.871,False
1731074880.47,19.9,0.912,0.0,1.946,False
1731074880.97,20.5,0.867,0.0,3.02,False
1731074881.47,19.2,0.867,0.0,1.86,False
1731074881.97,20.5,1.23,0.0,2.03,False
1731074882.47,20.5,0.886,0.0,4.2,False
1731074882.97,19.8,1.032,0.0,0.923,False
1731074883.47,19.8,0.897,0.0,1.29,False
1731074883.97,19.9,0.892,0.0,0.782,False
1731074884.47,20.5,0.996,0.0,0.78,False
1731074884.97,19.9,1.146,0.0,0.779,False
1731074885.47,19.8,0.86,0.0,1.1,False
1731074885.97,19.8,0.587,0.0,0.791,False
1731074886.47,20.5,0.54,0.0,0.889,False
1731074886.97,19.9,0.547,0.0,4.27,False
1731074887.47,19.8,0.848,0.0,1.67,False
1731074887.97,19.9,0.613,0.0,1.18,False
1731074888.47,20.5,0.584,0.0,0.809,False
1731074888.97,19.9,0.594,0.0,1.42,False
1731074889.47,19.8,0.63,0.0,0.894,False
1731074889.97,19.8,0.477,0.0,1.21,False
1731074890.47,20.5,0.454,0.0,0.958,False
1731074890.97,19.8,0.529,0.0,1.17,False
1731074891.47,19.8,0.545,0.0,1.12,False
1731074891.97,19.8,0.48,0.0,5.23,False
1731074892.47,20.5,0.504,0.0,0.796,False
1731074892.97,19.8,0.636,0.0,0.922,False
1731074893.47,19.8,0.662,0.0,0.819,False
1731074893.97,19.8,0.862,0.0,0.842,False
1731074894.47,20.5,0.806,0.0,1.08,False
1731074894.97,19.8,0.795,0.0,0.847,False
1731074895.47,19.8,0.768,0.0,0.929,False
1731074895.97,19.9,1.033,0.0,0.835,False
1731074896.47,20.5,1.038,0.0,0.979,False
1731074896.97,19.8,0.84,0.0,0.86,False
1731074897.47,19.8,0.966,0.0,1.05,False
1731074897.97,19.9,0.737,0.0,0.814,False
1731074898.47,19.8,0.723,0.0,1.1,False
1731074898.97,20.5,0.732,0.0,0.915,False
1731074899.47,19.8,0.595,0.0,0.832,False
1731074899.97,19.9,0.671,0.0,0.898,False
1731074900.47,20.5,0.655,0.0,2.05,False
1731074900.97,19.8,0.901,0.0,0.906,False
1731074901.47,19.8,0.939,0.0,1.05,False
1731074901.97,19.8,0.779,0.0,1.27,False
1731074902.47,20.4,0.82,0.0,1.46,False
1731074902.97,19.9,0.819,0.0,1.06,False
1731074903.47,19.8,0.843,0.0,0.761,False
1731074903.97,19.8,0.944,0.0,1.48,False
1731074904.47,20.5,1.017,0.0,0.865,False
1731074904.97,19.8,0.967,0.0,1.02,False
1731074905.47,19.9,0.965,0.0,0.805,False
1731074905.97,19.8,1.198,0.0,0.959,False
1731074906.47,19.8,0.831,0.0,0.817,False
1731074906.97,19.8,0.574,0.0,1.01,False
1731074907.47,20.5,0.544,0.0,0.813,False
1731074907.97,19.8,0.643,0.0,1.34,False
1731074908.47,20.5,0.457,0.0,1.01,False
1731074908.97,19.8,0.629,0.0,1.32,False
1731074909.47,19.8,0.536,0.0,1.04,False
1731074909.97,19.8,0.707,0.0,1.07,False
1731074910.47,20.5,0.534,0.0,1.09,False
1731074910.97,19.9,0.772,0.0,1.19,False
1731074911.47,19.8,0.561,0.0,0.916,False
1731074911.97,19.8,0.614,0.0,5.31,False
1731074912.47,20.5,0.487,0.0,0.95,False
1731074912.97,19.9,0.573,0.0,0.972,False
1731074913.47,19.8,0.616,0.0,0.826,False
1731074913.97,19.8,0.636,0.0,0.917,False
1731074914.47,20.5,0.636,0.0,0.782,False
1731074914.97,19.8,0.831,0.0,0.92,False
1731074915.47,19.9,0.837,0.0,0.822,False
1731074915.97,19.8,0.955,0.0,1.38,False
1731074916.47,19.9,0.747,0.0,0.84,False
1731074916.97,20.5,0.848,0.0,1.35,False
1731074917.47,19.9,0.857,0.0,0.736,False
1731074917.97,19.8,0.81,0.0,0.977,False
1731074918.47,20.5,0.846,0.0,1.3,False
1731074918.97,19.8,0.875,0.0,1.11,False
1731074919.47,19.9,0.877,0.0,0.888,False
1731074919.97,19.8,0.534,0.0,1.31,False
1731074920.47,19.8,0.779,0.0,0.853,False
1731074920.97,20.5,0.735,0.0,0.92,False
1731074921.47,19.8,0.733,0.0,0.988,False
1731074921.97,19.8,0.749,0.0,0.737,False
1731074922.47,19.8,0.841,0.0,0.988,False
1731074922.97,20.5,0.76,0.0,0.839,False
1731074923.47,19.8,0.742,0.0,1.01,False
1731074923.97,19.8,0.777,0.0,0.717,False
1731074924.47,20.5,0.789,0.0,1.01,False
1731074924.97,19.9,0.832,0.0,0.799,False
1731074925.47,19.8,0.975,0.0,1.27,False
1731074925.97,19.8,0.946,0.0,0.839,False
1731074926.47,20.5,0.966,0.0,0.918,False
1731074926.97,19.8,1.056,0.0,0.8,False
1731074927.47,19.8,1.013,0.0,0.814,False
1731074927.97,19.8,0.763,0.0,1.28,False
1731074928.47,19.9,0.416,0.0,0.793,False
1731074928.97,20.5,0.478,0.0,1.08,False
1731074929.47,19.8,0.529,0.0,0.846,False
1731074929.97,19.8,0.677,0.0,1.27,False
1731074930.47,20.5,0.633,0.0,0.925,False
1731074930.97,19.9,0.74,0.0,0.9,False
1731074931.47,19.8,0.694,0.0,6.8,False
1731074931.97,19.8,0.661,0.0,1.01,False
1731074932.47,19.8,0.5,0.0,0.897,False
1731074932.97,20.5,0.701,0.0,1.33,False
1731074933.47,19.8,0.582,0.0,1.09,False
1731074933.97,19.8,0.528,0.0,1.13,False
1731074934.47,20.5,0.622,0.0,0.98,False
1731074934.97,19.8,0.767,0.0,0.909,False
1731074935.47,19.9,0.558,0.0,0.988,False
1731074935.97,19.8,0.596,0.0,0.866,False
1731074936.47,20.5,0.61,0.0,0.907,False
1731074936.97,19.8,0.868,0.0,0.839,False
1731074937.47,19.8,0.722,0.0,1.02,False
1731074937.97,19.8,0.82,0.0,0.823,False
1731074938.47,20.5,0.751,0.0,1.09,False
1731074938.97,19.8,0.852,0.0,0.796,False
1731074939.47,19.8,1.578,0.0,1.1,False
1731074939.97,19.8,0.958,0.0,0.754,False
1731074940.47,19.9,1.021,0.0,0.927,False
1731074940.97,20.5,0.903,0.0,0.855,False
1731074941.47,19.8,0.614,0.0,1.02,False
1731074941.97,19.8,0.578,0.0,0.841,False
1731074942.47,20.5,0.814,0.0,0.939,False
1731074942.97,19.8,0.631,0.0,0.812,False
1731074943.47,19.8,0.668,0.0,1.08,False
1731074943.97,19.8,0.852,0.0,0.816,False
1731074944.47,20.5,0.713,0.0,1.27,False
1731074944.97,19.8,0.698,0.0,0.845,False
1731074945.47,19.8,0.783,0.0,0.869,False
1731074945.97,19.9,0.967,0.0,0.894,False
1731074946.47,19.8,0.911,0.0,1.15,False
1731074946.97,20.5,0.872,0.0,0.804,False
1731074947.47,19.8,1.053,0.0,3.59,False
1731074947.97,19.9,1.099,0.0,3.01,False
1731074948.47,20.5,1.183,0.0,3.29,False
1731074948.97,19.8,1.156,0.0,3.46,False
1731074949.47,19.8,0.828,0.0,0.823,False
1731074949.97,19.8,0.761,0.0,0.92,False
1731074950.47,20.5,0.523,0.0,0.829,False
1731074950.97,19.8,0.634,0.0,1.34,False
1731074951.47,19.8,0.599,0.0,6.17,False
1731074951.97,19.8,0.615,0.0,1.22,False
1731074952.47,20.5,0.605,0.0,0.912,False
1731074952.97,19.8,0.71,0.0,1.06,False
1731074953.47,19.8,0.642,0.0,1.07,False
1731074953.97,19.8,0.504,0.0,1.1,False
1731074954.47,20.5,0.53,0.0,1.1,False
1731074954.97,19.8,0.582,0.0,0.856,False
1731074955.47,19.8,0.569,0.0,0.965,False
1731074955.97,19.8,0.501,0.0,2.88,False
1731074956.47,19.8,0.536,0.031,0.88,False
1731074956.97,19.8,0.645,0.0,0.991,False
1731074957.47,19.8,0.657,0.0,0.874,False
1731074957.97,19.9,0.66,0.0,1.04,False
1731074958.47,19.8,0.648,0.031,0.792,False
1731074958.97,19.8,0.679,0.0,1.16,False
1731074959.47,19.8,0.811,0.0,0.841,False
1731074959.97,19.8,0.739,0.0,1.27,False
1731074960.47,19.9,0.954,0.0,0.993,False
1731074960.97,20.5,0.805,0.0,1.09,False
1731074961.47,19.8,0.836,0.0,0.978,False
1731074961.97,19.8,0.879,0.0,1.08,False
1731074962.47,19.8,0.662,0.0,1.2,False
1731074962.97,20.5,0.658,0.0,1.13,False
1731074963.47,19.8,0.648,0.0,2.54,False
1731074963.97,19.8,0.782,0.0,0.819,False
1731074964.47,19.9,0.737,0.0,0.897,False
1731074964.97,20.5,0.69,0.0,0.993,False
1731074965.47,19.8,0.646,0.0,0.922,False
1731074965.97,19.8,0.688,0.0,0.906,False
1731074966.47,20.5,0.735,0.0,0.808,False
1731074966.97,19.8,0.938,0.0,1.55,False
1731074967.47,19.8,0.802,0.0,0.974,False
1731074967.97,19.9,0.83,0.0,2.66,False
1731074968.47,19.8,1.075,0.0,2.25,False
1731074968.97,20.5,0.996,0.0,2.33,False
1731074969.47,19.8,0.989,0.0,2.96,False
1731074969.97,19.8,1.005,0.0,2.88,False
1731074970.47,20.5,1.372,0.0,0.904,False
1731074970.97,19.2,0.517,0.0,3.29,False
1731074971.47,20.5,0.538,0.0,1.09,False
1731074971.97,19.9,0.579,0.0,1.34,False
1731074972.47,20.5,0.473,0.0,1.26,False
1731074972.97,19.8,0.596,0.0,1.23,False
1731074973.47,19.8,0.63,0.0,0.803,False
1731074973.97,19.9,0.645,0.0,0.99,False
1731074974.47,20.5,0.491,0.0,0.847,False
1731074974.97,19.9,0.538,0.0,0.831,False
1731074975.47,19.8,0.631,0.0,1.2,False
1731074975.97,19.8,0.581,0.0,1.79,False
1731074976.47,20.5,0.543,0.0,0.861,False
1731074976.97,19.9,0.54,0.0,3.5,False
1731074977.47,19.8,0.54,0.0,0.853,False
1731074977.97,19.9,0.637,0.0,1.18,False
1731074978.47,20.5,0.567,0.0,0.804,False
1731074978.97,19.8,0.562,0.0,1.01,False
1731074979.47,19.8,0.578,0.0,0.811,False
1731074979.97,19.8,0.686,0.0,1.01,False
1731074980.47,20.5,0.628,0.0,0.744,False
1731074980.97,19.9,0.752,0.0,0.816,False
1731074981.47,19.8,0.855,0.0,3.0,False
1731074981.97,19.9,0.753,0.0,3.0,False
1731074982.47,20.5,0.821,0.0,1.19,False
1731074982.97,19.8,0.979,0.0,7.07,False
1731074983.47,19.9,0.69,0.0,0.943,False
1731074983.97,19.8,0.507,0.0,0.914,False
1731074984.47,20.5,0.651,0.0,1.8,False
1731074984.97,19.8,0.617,0.0,1.23,False
1731074985.47,19.2,0.827,0.032,0.704,False
1731074985.97,19.8,0.719,0.0,0.951,False
1731074986.47,19.8,0.683,0.0,0.74,False
1731074986.97,20.5,0.784,0.0,1.11,False
1731074987.47,19.8,0.841,0.0,0.83,False
1731074987.97,19.8,0.824,0.0,1.51,False
1731074988.47,20.5,0.808,0.0,0.973,False
1731074988.97,19.9,0.804,0.0,1.246,False
1731074989.47,19.8,1.06,0.0,1.52,False
1731074989.97,19.8,0.947,0.0,2.04,False
1731074990.47,20.5,0.976,0.0,0.896,False
1731074990.97,19.2,1.101,0.032,2.4,False
1731074991.47,19.8,1.104,0.0,7.81,False
1731074991.97,19.9,0.772,0.0,0.826,False
1731074992.47,19.8,0.639,0.0,0.987,False
1731074992.97,20.5,0.552,0.0,0.735,False
1731074993.47,19.9,0.656,0.0,1.49,False
1731074993.97,19.8,0.579,0.0,0.878,False
1731074994.47,19.8,0.771,0.0,1.29,False
1731074994.97,20.5,0.8,0.0,0.787,False
1731074995.47,19.8,0.697,0.0,2.9,False
1731074995.97,19.8,0.643,0.0,2.36,False
1731074996.47,19.8,0.514,0.0,0.835,False
1731074996.97,20.5,0.468,0.0,0.992,False
1731074997.47,19.9,0.559,0.0,0.897,False
1731074997.97,19.8,0.504,0.0,1.18,False
1731074998.47,20.5,0.602,0.0,1.49,False
1731074998.97,19.9,0.663,0.0,3.47,False
1731074999.47,19.8,0.644,0.0,0.909,False
1731074999.97,19.9,0.56,0.0,1.03,False
1731075000.47,20.5,0.646,0.0,0.825,False
1731075000.97,19.8,0.715,0.0,1.07,False
1731075001.47,19.9,0.714,0.0,0.869,False
1731075001.97,19.8,0.748,0.0,0.89,False
1731075002.47,19.8,0.704,0.0,0.756,False
1731075002.97,20.5,0.774,0.0,1.12,False
1731075003.47,19.8,0.762,0.0,1.09,False
1731075003.97,19.8,0.832,0.0,1.38,False
1731075004.47,18.6,4.783,0.065,1.57,False
1731075004.97,20.5,1.231,0.0,0.809,False
1731075005.47,19.8,0.698,0.0,1.46,False
1731075005.97,19.9,0.559,0.0,1.352,False
1731075006.47,20.5,0.715,0.0,1.245,False
1731075006.97,19.8,0.61,0.0,1.138,False
1731075007.47,19.8,0.694,0.0,1.03,False
1731075007.97,19.8,0.795,0.0,0.887,False
1731075008.47,20.5,0.692,0.0,1.01,False
1731075008.97,19.8,0.712,0.0,0.857,False
1731075009.47,19.8,0.909,0.0,0.855,False
1731075009.97,19.8,0.86,0.0,0.998,False
1731075010.47,20.5,0.935,0.0,0.711,False
1731075010.97,19.9,0.967,0.0,0.997,False
1731075011.47,19.8,0.977,0.0,1.02,False
1731075011.97,19.8,1.083,0.0,2.38,False
1731075012.47,20.5,1.033,0.0,0.779,False
1731075012.97,19.8,1.521,0.0,0.889,False
1731075013.47,19.8,0.85,0.0,0.913,False
1731075013.97,19.8,0.461,0.0,0.846,False
1731075014.47,20.5,0.471,0.0,0.947,False
1731075014.97,19.9,0.485,0.0,0.726,False
1731075015.47,19.8,0.704,0.0,1.1,False
1731075015.97,19.8,0.689,0.0,1.01,False
1731075016.47,20.5,0.676,0.0,1.28,False
1731075016.97,19.8,0.551,0.0,0.917,False
1731075017.47,19.8,0.56,0.0,1.284,False
1731075017.97,19.8,0.45,0.0,1.65,False
1731075018.47,20.5,0.41,0.0,1.24,False
1731075018.97,19.8,0.498,0.0,1.38,False
1731075019.47,19.8,0.54,0.0,0.804,False
1731075019.97,19.8,0.734,0.0,1.11,False
1731075020.47,20.5,0.634,0.0,0.875,False
1731075020.97,19.9,0.768,0.0,1.11,False
1731075021.47,19.8,0.635,0.0,0.832,False
1731075021.97,19.8,0.698,0.0,0.923,False
1731075022.47,20.5,0.58,0.0,0.84,False
1731075022.97,19.8,0.661,0.0,2.22,False
1731075023.47,19.8,0.726,0.0,1.05,False
1731075023.97,19.8,0.773,0.0,1.36,False
1731075024.47,20.5,0.719,0.0,0.912,False
1731075024.97,19.9,0.78,0.0,1.3,False
1731075025.47,19.8,0.832,0.0,0.839,False
1731075025.97,19.8,0.671,0.0,1.1,False
1731075026.47,19.8,0.515,0.0,1.36,False
1731075026.97,20.5,0.535,0.0,0.841,False
1731075027.47,19.8,0.544,0.0,1.36,False
1731075027.97,19.8,1.059,0.0,1.04,False
1731075028.47,20.5,0.733,0.0,1.19,False
1731075028.97,19.8,0.825,0.0,0.791,False
1731075029.47,19.8,0.802,0.0,1.09,False
1731075029.97,19.8,0.762,0.0,0.85,False
1731075030.47,20.5,0.768,0.0,1.04,False
1731075030.97,19.8,0.877,0.0,0.842,False
1731075031.47,19.8,0.819,0.0,0.984,False
1731075031.97,19.9,0.812,0.0,0.934,False
1731075032.47,20.5,0.902,0.0,2.992,False
1731075032.97,19.9,1.126,0.0,5.05,False
1731075033.47,19.8,1.065,0.0,0.92,False
1731075033.97,19.8,1.015,0.0,1.01,False
1731075034.47,20.5,1.048,0.0,1.11,False
1731075034.97,19.2,0.559,0.0,0.907,False
1731075035.47,20.5,0.437,0.0,1.02,False
1731075035.97,19.9,0.502,0.0,0.798,False
1731075036.47,20.5,0.569,0.0,1.5,False
1731075036.97,19.8,0.649,0.0,0.862,False
1731075037.47,19.8,0.775,0.0,2.73,False
1731075037.97,19.8,0.553,0.0,3.02,False
1731075038.47,19.9,0.598,0.0,1.06,False
1731075038.97,20.5,0.703,0.0,0.994,False
1731075039.47,19.9,0.451,0.0,1.23,False
1731075039.97,19.8,0.488,0.0,0.768,False
1731075040.47,20.5,0.739,0.0,1.01,False
1731075040.97,19.9,0.576,0.0,0.843,False
1731075041.47,19.8,0.615,0.0,0.853,False
1731075041.97,19.9,0.651,0.0,1.04,False
1731075042.47,20.5,0.711,0.0,0.754,False
1731075042.97,19.8,0.574,0.0,0.839,False
1731075043.47,19.8,0.738,0.0,0.892,False
1731075043.97,19.8,0.636,0.0,0.736,False
1731075044.47,20.5,0.633,0.0,1.26,False
1731075044.97,19.8,0.861,0.0,6.21,False
1731075045.47,19.8,0.766,0.0,0.986,False
1731075045.97,19.8,1.575,0.0,1.041,False
1731075046.47,20.5,1.0,0.0,1.095,False
1731075046.97,19.8,0.857,0.0,1.15,False
1731075047.47,19.8,0.71,0.0,0.852,False
1731075047.97,19.9,0.65,0.0,1.41,False
1731075048.47,20.5,0.686,0.0,0.93,False
1731075048.97,19.8,0.723,0.0,1.58,False
1731075049.47,19.8,0.757,0.0,1.29,False
1731075049.97,19.8,0.652,0.0,0.81,False
1731075050.47,20.5,0.777,0.0,1.11,False
1731075050.97,19.9,0.801,0.0,1.07,False
1731075051.47,19.8,0.93,0.0,1.04,False
1731075051.97,19.9,0.986,0.0,0.9,False
1731075052.47,20.5,0.891,0.0,4.24,False
1731075052.97,19.8,0.834,0.0,0.973,False
1731075053.47,19.8,0.835,0.0,1.18,False
1731075053.97,19.8,0.952,0.0,0.904,False
1731075054.47,19.8,0.989,0.0,0.873,False
1731075054.97,20.5,0.902,0.0,1.34,False
1731075055.47,19.8,0.994,0.0,0.842,False
1731075055.97,19.8,0.771,0.0,1.01,False
1731075056.47,19.8,0.434,0.0,0.942,False
1731075056.97,20.5,0.539,0.0,1.07,False
1731075057.47,19.8,0.611,0.0,0.884,False
1731075057.97,19.9,0.574,0.0,2.36,False
1731075058.47,20.5,0.499,0.0,0.863,False
1731075058.97,19.8,0.593,0.0,1.03,False
1731075059.47,19.9,0.763,0.0,0.894,False
1731075059.97,19.8,0.597,0.0,0.86,False
1731075060.47,19.8,0.445,0.0,1.07,False
1731075060.97,20.5,0.455,0.0,0.797,False
1731075061.47,19.8,0.473,0.0,1.33,False
1731075061.97,19.8,0.485,0.0,0.943,False
1731075062.47,20.5,0.499,0.0,0.931,False
1731075062.97,19.8,0.689,0.0,0.896,False
1731075063.47,19.8,0.551,0.0,1.05,False
1731075063.97,19.8,0.569,0.0,0.789,False
1731075064.47,19.8,0.666,0.0,1.22,False
1731075064.97,20.5,0.663,0.0,0.814,False
1731075065.47,19.8,0.714,0.0,0.874,False
1731075065.97,19.8,0.86,0.0,0.933,False
1731075066.47,20.5,0.822,0.0,0.878,False
1731075066.97,19.8,0.845,0.0,0.804,False
1731075067.47,19.8,0.874,0.0,1.23,False
1731075067.97,19.8,1.03,0.0,0.778,False
1731075068.47,20.5,0.849,0.0,1.19,False
1731075068.97,19.8,0.643,0.0,0.804,False
1731075069.47,19.8,0.521,0.0,0.994,False
1731075069.97,19.8,0.7,0.0,0.728,False
1731075070.47,19.9,0.679,0.0,1.01,False
1731075070.97,20.5,0.715,0.0,0.967,False
1731075071.47,19.8,0.67,0.0,3.11,False
1731075071.97,19.8,0.73,0.0,1.1,False
1731075072.47,19.8,0.704,0.0,1.33,False
1731075072.97,20.5,0.719,0.0,1.03,False
1731075073.47,19.8,0.806,0.0,1.44,False
1731075073.97,19.8,0.893,0.0,1.06,False
1731075074.47,20.5,0.804,0.0,0.83,False
1731075074.97,19.8,0.933,0.0,0.998,False
1731075075.47,19.8,0.921,0.0,0.847,False
1731075075.97,19.8,0.941,0.0,1.0,False
1731075076.47,20.5,1.019,0.0,0.874,False
1731075076.97,19.9,1.068,0.0,0.876,False
1731075077.47,19.8,0.907,0.0,7.23,False
1731075077.97,19.9,0.504,0.0,1.2,False
1731075078.47,20.5,0.441,0.0,1.23,False
1731075078.97,19.8,0.552,0.0,0.836,False
1731075079.47,19.9,0.534,0.0,2.81,False
1731075079.97,19.8,0.781,0.0,1.32,False
1731075080.47,20.5,0.749,0.0,0.869,False
1731075080.97,19.2,0.616,0.032,1.12,False
1731075081.47,19.8,0.55,0.0,0.857,False
