Time,Bitrate,Jitter,Datagrams,Delay,label
1731073801.27,19.9,0.321,0.0,0.982,False
1731073801.77,19.8,0.32,0.0,1.52,False
1731073802.27,19.8,0.368,0.0,1.01,False
1731073802.77,20.5,0.439,0.0,0.885,False
1731073803.27,19.8,0.285,0.0,6.93,False
1731073803.77,19.8,0.305,0.0,0.783,False
1731073804.27,19.9,0.3,0.0,0.878,False
1731073804.77,20.5,0.336,0.0,1.05,False
1731073805.27,19.8,0.328,0.0,0.895,False
1731073805.77,19.8,0.348,0.0,1.17,False
1731073806.27,19.8,0.482,0.0,0.945,False
1731073806.77,19.8,0.432,0.031,1.03,False
1731073807.27,19.8,0.64,0.0,0.686,False
1731073807.77,19.8,0.408,0.0,1.23,False
1731073808.27,19.9,0.488,0.0,0.924,False
1731073808.77,20.5,0.404,0.0,1.06,False
1731073809.27,19.8,0.516,0.0,5.3,False
1731073809.77,19.8,0.426,0.0,1.05,False
1731073810.27,19.8,0.515,0.0,0.864,False
1731073810.77,20.5,0.822,0.0,1.46,False
1731073811.27,19.8,0.507,0.0,1.09,False
1731073811.77,19.8,0.461,0.0,1.05,False
1731073812.27,19.8,0.469,0.0,0.825,False
1731073812.77,20.5,0.427,0.0,0.805,False
1731073813.27,19.8,0.453,0.0,0.781,False
1731073813.77,19.9,0.399,0.0,1.02,False
1731073814.27,19.8,0.504,0.0,0.815,False
1731073814.77,20.5,0.521,0.0,1.14,False
1731073815.27,19.9,0.612,0.0,0.892,False
1731073815.77,19.8,0.638,0.0,0.875,False
1731073816.27,19.9,0.656,0.0,0.885,False
1731073816.77,20.5,0.66,0.0,0.877,False
1731073817.27,19.8,0.589,0.0,1.27,False
1731073817.77,19.8,0.662,0.0,1.0,False
1731073818.27,19.8,0.76,0.0,1.13,False
1731073818.77,20.5,0.683,0.0,1.95,False
1731073819.27,19.8,0.742,0.0,1.2,False
1731073819.77,19.8,0.685,0.0,0.879,False
1731073820.27,19.8,0.534,0.0,0.879,False
1731073820.77,19.8,0.267,0.0,1.28,False
1731073821.27,20.5,0.219,0.0,0.977,False
1731073821.77,19.8,0.463,0.0,1.09,False
1731073822.27,19.9,0.422,0.0,1.0,False
1731073822.77,20.5,0.354,0.0,1.16,False
1731073823.27,19.8,0.357,0.0,1.03,False
1731073823.77,19.8,0.498,0.0,0.875,False
1731073824.27,19.8,0.334,0.0,0.85,False
1731073824.77,19.9,0.39,0.0,1.55,False
1731073825.27,20.5,0.428,0.0,4.27,False
1731073825.77,19.8,0.524,0.0,0.961,False
1731073826.27,19.8,0.334,0.0,0.773,False
1731073826.77,20.5,0.4,0.0,1.71,False
1731073827.27,19.9,0.65,0.0,1.72,False
1731073827.77,19.8,0.388,0.0,1.04,False
1731073828.27,19.8,0.386,0.0,1.1,False
1731073828.77,20.5,0.465,0.0,0.753,False
1731073829.27,19.8,0.5,0.0,1.49,False
1731073829.77,19.8,0.626,0.0,1.76,False
1731073830.27,19.8,0.467,0.0,1.68,False
1731073830.77,20.5,0.411,0.0,1.3,False
1731073831.27,19.8,0.461,0.0,0.891,False
1731073831.77,19.8,0.518,0.0,0.904,False
1731073832.27,19.8,0.54,0.0,1.27,False
1731073832.77,20.5,0.513,0.0,0.775,False
1731073833.27,19.8,0.519,0.0,0.832,False
1731073833.77,19.8,0.39,0.0,1.16,False
1731073834.27,19.8,0.431,0.0,4.01,False
1731073834.77,20.5,0.441,0.0,7.57,False
1731073835.27,19.8,0.529,0.0,1.29,False
1731073835.77,19.9,0.451,0.0,1.08,False
1731073836.27,19.8,0.449,0.0,0.87,False
1731073836.77,20.5,0.449,0.0,0.812,False
1731073837.27,19.8,0.519,0.0,1.08,False
1731073837.77,19.8,0.524,0.0,0.974,False
1731073838.27,19.8,0.545,0.0,0.903,False
1731073838.77,20.5,0.632,0.0,1.16,False
1731073839.27,19.9,0.597,0.0,0.783,False
1731073839.77,19.8,0.68,0.0,1.25,False
1731073840.27,19.8,0.609,0.0,0.852,False
1731073840.77,19.8,0.699,0.031,3.3,False
1731073841.27,19.8,0.683,0.0,1.08,False
1731073841.77,19.8,0.653,0.0,1.3,False
1731073842.27,19.9,0.284,0.0,1.07,False
1731073842.77,20.5,0.206,0.0,1.21,False
1731073843.27,19.8,0.496,0.0,1.3,False
1731073843.77,19.8,0.329,0.0,1.35,False
1731073844.27,19.8,0.388,0.0,0.836,False
1731073844.77,20.5,0.473,0.0,1.05,False
1731073845.27,19.8,0.381,0.0,0.885,False
1731073845.77,19.8,0.319,0.0,0.744,False
1731073846.27,19.8,0.259,0.0,0.997,False
1731073846.77,20.5,0.315,0.0,1.25,False
1731073847.27,19.8,0.382,0.0,1.11,False
1731073847.77,19.8,0.368,0.0,1.57,False
1731073848.27,19.8,0.523,0.0,6.01,False
1731073848.77,20.5,0.378,0.0,2.38,False
1731073849.27,19.8,0.369,0.0,1.06,False
1731073849.77,19.8,0.371,0.0,1.86,False
1731073850.27,19.8,0.472,0.0,1.32,False
1731073850.77,20.5,0.409,0.0,0.874,False
1731073851.27,19.8,0.455,0.0,0.74,False
1731073851.77,19.8,0.758,0.0,0.837,False
1731073852.27,19.8,0.455,0.0,1.75,False
1731073852.77,20.5,0.615,0.0,1.54,False
1731073853.27,19.8,0.48,0.0,2.55,False
1731073853.77,19.8,0.545,0.0,3.38,False
1731073854.27,19.8,0.494,0.0,7.65,False
1731073854.77,19.2,0.439,0.032,2.58,False
1731073855.27,20.5,0.512,0.0,2.16,False
1731073855.77,19.9,0.462,0.0,1.39,False
1731073856.27,19.2,0.498,0.032,0.792,False
1731073856.77,20.5,0.512,0.0,0.734,False
1731073857.27,19.8,0.445,0.0,1.47,False
1731073857.77,19.9,0.598,0.0,0.973,False
1731073858.27,19.8,0.656,0.0,0.86,False
1731073858.77,20.5,0.519,0.0,0.85,False
1731073859.27,19.8,0.556,0.0,0.895,False
1731073859.77,19.8,0.808,0.0,3.74,False
1731073860.27,19.8,0.596,0.0,1.09,False
1731073860.77,20.5,0.519,0.0,0.68,False
1731073861.27,19.8,0.879,0.0,1.0,False
1731073861.77,19.9,0.643,0.0,1.12,False
1731073862.27,19.8,0.621,0.0,0.828,False
1731073862.77,20.5,0.699,0.0,2.08,False
1731073863.27,19.8,0.446,0.0,1.44,False
1731073863.77,19.8,0.566,0.0,1.26,False
1731073864.27,19.8,0.291,0.0,0.727,False
1731073864.77,20.5,0.271,0.0,0.968,False
1731073865.27,19.8,0.328,0.0,0.86,False
1731073865.77,19.8,0.28,0.0,0.923,False
1731073866.27,19.8,0.274,0.0,0.88,False
1731073866.77,20.5,0.358,0.0,1.58,False
1731073867.27,19.8,0.249,0.0,1.35,False
1731073867.77,19.8,0.468,0.0,9.69,False
1731073868.27,19.9,0.516,0.0,1.14,False
1731073868.77,20.5,0.302,0.0,1.6,False
1731073869.27,19.8,0.389,0.0,1.28,False
1731073869.77,19.8,0.469,0.0,2.45,False
1731073870.27,19.8,0.34,0.0,1.51,False
1731073870.77,20.5,0.514,0.0,1.1,False
1731073871.27,19.8,0.349,0.0,1.29,False
1731073871.77,19.8,0.639,0.0,2.73,False
1731073872.27,19.8,0.464,0.0,8.06,False
1731073872.77,20.5,0.399,0.0,2.44,False
1731073873.27,19.2,0.586,0.032,2.36,False
1731073873.77,19.8,0.47,0.0,2.43,False
1731073874.27,19.9,0.466,0.0,2.45,False
1731073874.77,20.5,0.633,0.0,1.51,False
1731073875.27,19.8,0.722,0.0,1.71,False
1731073875.77,19.9,0.483,0.0,1.72,False
1731073876.27,19.8,0.539,0.0,1.09,False
1731073876.77,20.5,0.411,0.0,3.21,False
1731073877.27,19.8,0.394,0.0,1.24,False
1731073877.77,19.8,0.466,0.0,1.12,False
1731073878.27,19.8,0.432,0.0,1.28,False
1731073878.77,20.5,0.417,0.0,0.72,False
1731073879.27,19.8,0.513,0.0,0.932,False
1731073879.77,19.8,0.53,0.0,0.763,False
1731073880.27,19.8,0.571,0.0,1.27,False
1731073880.77,20.5,0.571,0.0,0.981,False
1731073881.27,19.9,0.586,0.0,0.905,False
1731073881.77,19.8,0.579,0.0,1.05,False
1731073882.27,19.8,0.682,0.0,0.962,False
1731073882.77,20.5,0.606,0.0,1.15,False
1731073883.27,19.8,0.657,0.0,3.2,False
1731073883.77,19.9,0.634,0.0,1.2,False
1731073884.27,19.8,0.64,0.0,0.926,False
1731073884.77,19.8,0.292,0.0,1.11,False
1731073885.27,20.5,0.367,0.0,1.04,False
1731073885.77,19.8,0.463,0.0,0.811,False
1731073886.27,19.8,0.284,0.0,0.856,False
1731073886.77,20.5,0.289,0.0,0.863,False
1731073887.27,19.9,0.362,0.0,0.894,False
1731073887.77,19.8,0.278,0.0,0.832,False
1731073888.27,19.8,0.328,0.0,0.835,False
1731073888.77,20.5,0.403,0.0,0.939,False
1731073889.27,19.8,0.29,0.0,0.843,False
1731073889.77,19.9,0.296,0.0,0.75,False
1731073890.27,19.8,0.495,0.0,1.32,False
1731073890.77,19.8,0.487,0.031,1.61,False
1731073891.27,19.8,0.444,0.0,2.22,False
1731073891.77,19.8,0.369,0.0,1.03,False
1731073892.27,19.8,0.411,0.0,5.93,False
1731073892.77,20.5,0.38,0.0,1.03,False
1731073893.27,19.8,0.424,0.0,0.849,False
1731073893.77,19.9,0.435,0.0,1.73,False
1731073894.27,19.8,0.404,0.0,1.26,False
1731073894.77,20.5,0.669,0.0,1.09,False
1731073895.27,19.8,0.622,0.0,1.2,False
1731073895.77,19.8,0.618,0.0,1.1,False
1731073896.27,19.8,0.577,0.0,0.813,False
1731073896.77,20.5,0.649,0.0,1.8,False
1731073897.27,19.8,0.558,0.0,0.798,False
1731073897.77,19.9,0.413,0.0,1.18,False
1731073898.27,19.8,0.406,0.0,0.821,False
1731073898.77,20.5,0.478,0.0,2.88,False
1731073899.27,19.8,0.555,0.0,5.88,False
1731073899.77,19.8,0.476,0.0,9.77,False
1731073900.27,19.8,0.525,0.0,3.67,False
1731073900.77,20.5,0.465,0.0,2.37,False
1731073901.27,19.9,0.587,0.0,1.74,False
1731073901.77,19.8,0.576,0.0,0.812,False
1731073902.27,19.8,0.553,0.0,1.36,False
1731073902.77,20.5,0.658,0.0,0.969,False
1731073903.27,19.8,0.644,0.0,1.39,False
1731073903.77,19.8,0.727,0.0,0.841,False
1731073904.27,19.8,0.84,0.0,1.49,False
1731073904.77,20.5,0.796,0.0,0.956,False
1731073905.27,19.8,0.791,0.0,3.26,False
1731073905.77,19.8,0.507,0.0,1.29,False
1731073906.27,19.8,0.404,0.0,1.03,False
1731073906.77,20.5,0.323,0.0,1.33,False
1731073907.27,19.8,0.465,0.0,0.908,False
1731073907.77,19.9,0.516,0.0,1.1,False
1731073908.27,19.8,0.314,0.0,0.861,False
1731073908.77,20.5,0.34,0.0,0.877,False
1731073909.27,19.8,0.33,0.0,0.893,False
1731073909.77,19.9,0.358,0.0,0.84,False
1731073910.27,19.8,0.352,0.0,0.972,False
1731073910.77,20.5,0.283,0.0,1.51,False
1731073911.27,19.8,0.277,0.0,0.921,False
1731073911.77,19.9,0.31,0.0,0.754,False
1731073912.27,19.8,0.348,0.0,1.55,False
1731073912.77,20.5,0.354,0.0,1.46,False
1731073913.27,19.8,0.488,0.0,1.92,False
1731073913.77,19.8,0.395,0.0,9.2,False
1731073914.27,19.8,0.528,0.0,1.49,False
1731073914.77,20.5,0.419,0.0,1.23,False
1731073915.27,19.8,0.388,0.0,0.862,False
1731073915.77,19.8,0.492,0.0,1.49,False
1731073916.27,19.8,0.443,0.0,1.55,False
1731073916.77,20.5,0.532,0.0,1.31,False
1731073917.27,19.8,0.589,0.0,1.05,False
1731073917.77,19.8,0.52,0.0,0.923,False
1731073918.27,19.8,0.628,0.0,0.961,False
1731073918.77,19.8,0.272,0.031,2.75,False
1731073919.27,19.9,0.423,0.0,1.08,False
1731073919.77,19.8,0.4,0.0,1.08,False
1731073920.27,19.8,0.534,0.0,0.889,False
1731073920.77,20.5,0.543,0.0,0.812,False
1731073921.27,19.9,0.549,0.0,1.19,False
1731073921.77,19.8,0.689,0.0,0.994,False
1731073922.27,19.9,0.566,0.0,1.05,False
1731073922.77,20.5,0.637,0.0,0.878,False
1731073923.27,19.8,0.537,0.0,1.0,False
1731073923.77,19.9,0.734,0.0,1.08,False
1731073924.27,19.8,0.803,0.0,0.922,False
1731073924.77,20.5,0.651,0.0,6.65,False
1731073925.27,19.8,0.641,0.0,1.47,False
1731073925.77,19.8,0.776,0.0,0.919,False
1731073926.27,19.8,0.738,0.0,0.86,False
1731073926.77,20.5,0.754,0.0,0.898,False
1731073927.27,19.2,0.255,0.0,0.885,False
1731073927.77,20.5,0.469,0.0,0.876,False
1731073928.27,19.9,0.857,0.0,2.3,False
1731073928.77,20.5,0.415,0.0,1.1,False
1731073929.27,19.8,0.347,0.0,0.812,False
1731073929.77,19.8,0.299,0.0,1.09,False
1731073930.27,19.9,0.318,0.0,0.869,False
1731073930.77,20.5,0.342,0.0,1.36,False
1731073931.27,19.8,0.299,0.0,0.914,False
1731073931.77,19.8,0.338,0.0,1.65,False
1731073932.27,19.8,0.552,0.0,0.851,False
1731073932.77,20.5,0.459,0.0,1.24,False
1731073933.27,19.8,0.373,0.0,1.72,False
1731073933.77,19.8,0.576,0.0,6.45,False
1731073934.27,19.8,0.459,0.0,0.944,False
1731073934.77,20.5,0.406,0.0,0.836,False
1731073935.27,19.8,0.451,0.0,0.915,False
1731073935.77,19.9,0.505,0.0,0.881,False
1731073936.27,19.8,0.415,0.0,1.27,False
1731073936.77,20.5,0.503,0.0,0.779,False
1731073937.27,19.8,0.54,0.0,0.88,False
1731073937.77,19.9,0.479,0.0,0.915,False
1731073938.27,19.8,0.659,0.0,0.856,False
1731073938.77,20.5,0.598,0.0,2.55,False
1731073939.27,19.8,0.534,0.0,1.53,False
1731073939.77,19.8,0.494,0.0,1.04,False
1731073940.27,19.8,0.528,0.0,1.45,False
1731073940.77,20.4,0.438,0.0,1.14,False
1731073941.27,19.9,0.591,0.0,3.07,False
1731073941.77,19.8,0.535,0.0,1.13,False
1731073942.27,19.9,0.455,0.0,1.08,False
1731073942.77,20.5,0.459,0.0,1.07,False
1731073943.27,19.8,0.452,0.0,1.21,False
1731073943.77,19.8,0.709,0.0,1.12,False
1731073944.27,19.8,0.565,0.0,1.53,False
1731073944.77,20.5,0.563,0.0,0.839,False
1731073945.27,19.8,0.673,0.0,0.861,False
1731073945.77,19.9,0.645,0.0,0.893,False
1731073946.27,19.8,0.703,0.0,1.71,False
1731073946.77,20.5,0.586,0.0,1.25,False
1731073947.27,19.8,0.765,0.0,1.13,False
1731073947.77,19.9,0.724,0.0,5.09,False
1731073948.27,19.8,0.569,0.0,0.805,False
1731073948.77,19.8,0.242,0.0,4.1,False
1731073949.27,20.5,0.341,0.0,0.832,False
1731073949.77,19.9,0.383,0.0,4.01,False
1731073950.27,19.8,0.269,0.0,2.79,False
1731073950.77,20.5,0.284,0.0,2.75,False
1731073951.27,19.8,0.374,0.0,3.11,False
1731073951.77,19.9,0.339,0.0,0.851,False
1731073952.27,19.8,0.323,0.0,1.56,False
1731073952.77,20.5,0.414,0.0,1.46,False
1731073953.27,19.9,0.323,0.0,1.72,False
1731073953.77,19.2,0.464,0.032,0.8,False
1731073954.27,19.8,0.337,0.0,1.14,False
1731073954.77,20.5,0.334,0.0,1.14,False
1731073955.27,19.8,0.381,0.0,1.1,False
1731073955.77,19.8,0.397,0.0,1.42,False
1731073956.27,19.8,0.662,0.0,0.799,False
1731073956.77,20.5,0.612,0.0,1.55,False
1731073957.27,19.8,0.508,0.0,6.61,False
1731073957.77,19.8,0.471,0.0,1.17,False
1731073958.27,19.8,0.626,0.0,0.973,False
1731073958.77,20.5,0.481,0.0,1.0,False
1731073959.27,19.9,0.518,0.0,0.91,False
1731073959.77,19.8,0.75,0.0,1.33,False
1731073960.27,19.8,0.846,0.0,0.845,False
1731073960.77,20.5,0.663,0.0,0.862,False
1731073961.27,19.9,0.476,0.0,0.881,False
1731073961.77,19.8,0.637,0.0,0.899,False
1731073962.27,19.8,0.491,0.0,1.14,False
1731073962.77,20.5,0.421,0.0,0.951,False
1731073963.27,19.8,0.379,0.0,0.906,False
1731073963.77,19.8,0.568,0.0,1.07,False
1731073964.27,19.2,0.529,0.032,8.06,False
1731073964.77,20.5,0.494,0.0,3.16,False
1731073965.27,19.9,0.593,0.0,2.61,False
1731073965.77,19.8,0.579,0.0,2.61,False
1731073966.27,19.9,0.608,0.0,3.53,False
1731073966.77,20.5,0.539,0.0,0.931,False
1731073967.27,19.8,0.592,0.0,0.808,False
1731073967.77,19.9,0.613,0.0,0.916,False
1731073968.27,19.8,0.724,0.0,0.872,False
1731073968.77,20.5,0.65,0.0,0.825,False
1731073969.27,19.8,0.743,0.0,0.974,False
1731073969.77,19.8,0.588,0.0,0.84,False
1731073970.27,19.9,0.243,0.0,1.02,False
1731073970.77,20.5,0.372,0.0,0.853,False
1731073971.27,19.9,0.361,0.0,0.994,False
1731073971.77,19.8,0.28,0.0,0.84,False
1731073972.27,19.8,0.303,0.0,1.31,False
1731073972.77,20.5,0.348,0.0,1.06,False
1731073973.27,19.8,0.551,0.0,0.875,False
1731073973.77,19.8,0.376,0.0,0.891,False
1731073974.27,19.8,0.456,0.0,1.04,False
1731073974.77,20.5,0.407,0.0,7.72,False
1731073975.27,19.8,0.362,0.0,1.18,False
1731073975.77,19.9,0.341,0.0,1.07,False
1731073976.27,19.8,0.363,0.0,1.12,False
1731073976.77,20.5,0.455,0.0,0.815,False
1731073977.27,19.8,0.391,0.0,0.676,False
1731073977.77,19.8,0.426,0.0,1.7,False
1731073978.27,19.8,0.41,0.0,2.45,False
1731073978.77,19.8,0.626,0.031,1.55,False
1731073979.27,19.8,0.48,0.0,0.86,False
1731073979.77,19.8,0.552,0.0,0.934,False
1731073980.27,19.8,0.468,0.0,0.817,False
1731073980.77,20.5,0.546,0.0,1.0,False
1731073981.27,19.8,0.619,0.0,0.858,False
1731073981.77,19.8,0.527,0.0,0.979,False
1731073982.27,19.8,0.45,0.0,0.79,False
1731073982.77,19.8,0.546,0.0,0.911,False
1731073983.27,20.5,0.459,0.0,1.31,False
1731073983.77,19.8,0.465,0.0,0.896,False
1731073984.27,19.8,0.527,0.0,0.83,False
1731073984.77,20.5,0.437,0.0,1.1,False
1731073985.27,19.8,0.452,0.0,1.08,False
1731073985.77,19.9,0.55,0.0,3.43,False
1731073986.27,19.8,0.53,0.0,1.21,False
1731073986.77,20.5,0.648,0.0,1.05,False
1731073987.27,19.8,0.566,0.0,1.31,False
1731073987.77,19.8,0.783,0.0,0.723,False
1731073988.27,19.8,0.616,0.0,1.58,False
1731073988.77,20.5,0.669,0.0,1.34,False
1731073989.27,19.8,0.686,0.0,1.23,False
1731073989.77,19.8,0.888,0.0,0.841,False
1731073990.27,19.8,0.675,0.0,1.44,False
1731073990.77,20.5,0.709,0.0,1.35,False
1731073991.27,19.9,0.592,0.0,1.26,False
1731073991.77,19.8,0.393,0.0,8.15,False
1731073992.27,19.8,0.312,0.0,1.74,False
1731073992.77,20.5,0.279,0.0,2.21,False
1731073993.27,19.8,0.362,0.0,2.14,False
1731073993.77,19.8,0.518,0.0,3.87,False
1731073994.27,19.8,0.35,0.0,2.6,False
1731073994.77,20.5,0.296,0.0,3.35,False
1731073995.27,19.8,0.337,0.0,2.57,False
1731073995.77,19.8,0.323,0.0,2.94,False
1731073996.27,19.2,0.321,0.032,7.25,False
1731073996.77,20.5,0.273,0.0,0.829,False
1731073997.27,19.2,0.354,0.032,0.874,False
1731073997.77,19.8,0.374,0.0,0.795,False
1731073998.27,19.9,0.369,0.0,1.22,False
1731073998.77,20.5,0.427,0.0,6.52,False
1731073999.27,19.8,0.504,0.0,1.19,False
1731073999.77,19.8,0.422,0.0,1.2,False
1731074000.27,19.8,0.434,0.0,1.38,False
1731074000.77,20.5,0.434,0.0,1.02,False
1731074001.27,19.8,0.439,0.0,1.13,False
1731074001.77,19.8,0.495,0.0,1.82,False
1731074002.27,19.9,0.546,0.0,0.797,False
1731074002.77,20.5,0.559,0.0,0.741,False
1731074003.27,19.9,0.485,0.0,1.32,False
1731074003.77,19.8,0.439,0.0,3.57,False
1731074004.27,19.9,0.512,0.0,1.2,False
1731074004.77,20.5,0.45,0.0,0.928,False
1731074005.27,19.8,0.467,0.0,0.928,False
1731074005.77,19.8,0.494,0.0,0.855,False
1731074006.27,19.8,0.455,0.0,0.864,False
1731074006.77,20.5,0.441,0.0,1.14,False
1731074007.27,19.8,0.535,0.0,0.833,False
1731074007.77,19.9,0.511,0.0,0.818,False
1731074008.27,19.8,0.538,0.0,0.804,False
1731074008.77,20.5,0.571,0.0,0.895,False
1731074009.27,19.9,0.813,0.0,0.799,False
1731074009.77,19.8,0.571,0.0,1.01,False
1731074010.27,19.9,0.677,0.0,0.866,False
1731074010.77,20.5,0.856,0.0,1.28,False
1731074011.27,19.8,0.928,0.0,1.03,False
1731074011.77,19.8,0.711,0.0,0.907,False
1731074012.27,19.8,0.613,0.0,0.822,False
1731074012.77,19.8,0.308,0.0,1.07,False
1731074013.27,20.5,0.306,0.0,1.14,False
1731074013.77,19.8,0.499,0.0,8.21,False
1731074014.27,19.8,0.329,0.0,1.29,False
1731074014.77,20.5,0.325,0.0,1.39,False
1731074015.27,19.8,0.368,0.0,0.903,False
1731074015.77,19.8,0.348,0.0,1.5,False
1731074016.27,19.8,0.298,0.0,1.26,False
1731074016.77,20.5,0.369,0.0,1.59,False
1731074017.27,19.8,0.342,0.0,1.25,False
1731074017.77,19.9,0.449,0.0,0.986,False
1731074018.27,19.8,0.348,0.0,6.71,False
1731074018.77,20.5,0.36,0.0,0.899,False
1731074019.27,19.8,0.37,0.0,0.948,False
1731074019.77,19.8,0.346,0.0,0.882,False
1731074020.27,19.9,0.555,0.0,1.11,False
1731074020.77,20.5,0.486,0.0,0.839,False
1731074021.27,19.8,0.459,0.0,0.748,False
1731074021.77,19.8,0.564,0.0,0.85,False
1731074022.27,19.8,0.443,0.0,0.77,False
1731074022.77,20.5,0.441,0.0,1.05,False
1731074023.27,19.8,0.525,0.0,0.821,False
1731074023.77,19.8,0.518,0.0,0.782,False
1731074024.27,19.8,0.674,0.0,0.9,False
1731074024.77,20.5,0.789,0.0,0.879,False
1731074025.27,19.8,0.572,0.0,1.67,False
1731074025.77,19.8,0.428,0.0,1.26,False
1731074026.27,19.9,0.417,0.0,1.56,False
1731074026.77,20.5,0.4,0.0,1.05,False
1731074027.27,19.8,0.534,0.0,0.977,False
1731074027.77,19.8,0.553,0.0,0.827,False
1731074028.27,19.8,0.544,0.0,4.09,False
1731074028.77,20.5,0.517,0.0,0.995,False
1731074029.27,19.8,0.578,0.0,0.913,False
1731074029.77,19.8,0.568,0.0,0.896,False
1731074030.27,19.8,0.646,0.0,1.11,False
1731074030.77,20.5,0.622,0.0,1.1,False
1731074031.27,19.8,0.589,0.0,1.3,False
1731074031.77,19.8,0.708,0.0,0.973,False
1731074032.27,19.8,0.762,0.0,1.22,False
1731074032.77,20.5,0.716,0.0,0.91,False
1731074033.27,19.8,0.774,0.0,2.43,False
1731074033.77,19.8,0.553,0.0,1.09,False
1731074034.27,19.8,0.306,0.0,0.831,False
1731074034.77,20.5,0.468,0.0,0.877,False
1731074035.27,19.9,0.638,0.0,0.727,False
1731074035.77,19.8,0.367,0.0,1.38,False
1731074036.27,19.8,0.345,0.0,1.3,False
1731074036.77,20.5,0.396,0.0,2.11,False
1731074037.27,19.9,0.383,0.0,1.2,False
1731074037.77,19.8,0.373,0.0,1.35,False
1731074038.27,19.8,0.338,0.0,1.09,False
1731074038.77,19.8,0.328,0.0,1.14,False
1731074039.27,20.5,0.368,0.0,6.92,False
1731074039.77,19.8,0.389,0.0,1.74,False
1731074040.27,19.8,0.432,0.0,1.25,False
1731074040.77,20.5,0.445,0.0,1.31,False
1731074041.27,19.8,0.444,0.0,1.7,False
1731074041.77,19.8,0.427,0.0,0.87,False
1731074042.27,19.8,0.417,0.0,0.923,False
1731074042.77,20.5,0.415,0.0,0.85,False
1731074043.27,19.8,0.475,0.0,1.1,False
1731074043.77,19.8,0.465,0.0,1.44,False
1731074044.27,19.8,0.699,0.0,1.15,False
1731074044.77,20.5,0.587,0.0,0.859,False
1731074045.27,19.8,0.554,0.0,1.5,False
1731074045.77,19.9,0.526,0.0,1.59,False
1731074046.27,19.8,0.407,0.0,1.39,False
1731074046.77,19.8,0.372,0.0,1.71,False
1731074047.27,20.5,0.409,0.0,2.43,False
1731074047.77,19.8,0.536,0.0,1.56,False
1731074048.27,19.8,0.441,0.0,0.814,False
1731074048.77,20.5,0.457,0.0,0.887,False
1731074049.27,19.9,0.503,0.0,0.851,False
1731074049.77,19.8,0.512,0.0,1.77,False
1731074050.27,19.8,0.5,0.0,1.55,False
1731074050.77,20.5,0.543,0.0,2.99,False
1731074051.27,19.8,0.528,0.0,0.978,False
1731074051.77,19.9,0.551,0.0,1.24,False
1731074052.27,19.8,0.6,0.0,1.03,False
1731074052.77,20.5,0.623,0.0,1.06,False
1731074053.27,19.8,0.7,0.0,0.876,False
1731074053.77,19.8,0.684,0.0,1.25,False
1731074054.27,19.8,0.684,0.0,0.825,False
1731074054.77,20.5,0.787,0.0,0.796,False
1731074055.27,19.8,0.511,0.0,1.0,False
1731074055.77,19.8,0.275,0.0,0.859,False
1731074056.27,19.8,0.43,0.0,6.81,False
1731074056.77,20.5,0.425,0.0,1.11,False
1731074057.27,19.8,0.418,0.0,0.777,False
1731074057.77,19.8,0.523,0.0,0.916,False
1731074058.27,19.8,0.508,0.0,0.721,False
1731074058.77,20.5,0.336,0.0,1.62,False
1731074059.27,19.9,0.292,0.0,1.23,False
1731074059.77,19.8,0.326,0.0,2.4,False
1731074060.27,19.8,0.406,0.0,1.1,False
1731074060.77,20.5,0.362,0.0,1.3,False
1731074061.27,19.8,0.345,0.0,0.976,False
1731074061.77,19.9,0.496,0.0,2.39,False
1731074062.27,19.8,0.47,0.0,1.34,False
1731074062.77,20.5,0.363,0.0,1.18,False
1731074063.27,19.8,0.34,0.0,1.15,False
1731074063.77,19.8,0.391,0.0,1.17,False
1731074064.27,19.8,0.432,0.0,1.42,False
1731074064.77,20.5,0.439,0.0,1.03,False
1731074065.27,19.8,0.489,0.0,0.831,False
1731074065.77,19.9,0.422,0.0,1.27,False
1731074066.27,19.8,0.463,0.0,1.07,False
1731074066.77,20.5,0.514,0.0,0.842,False
1731074067.27,19.9,1.177,0.0,1.4,False
1731074067.77,19.8,0.612,0.0,3.79,False
1731074068.27,19.8,0.579,0.0,1.25,False
1731074068.77,20.5,0.417,0.0,0.869,False
1731074069.27,19.8,0.617,0.0,1.05,False
1731074069.77,19.8,0.488,0.0,1.05,False
1731074070.27,19.8,0.542,0.0,1.3,False
1731074070.77,20.5,0.454,0.0,1.05,False
1731074071.27,19.8,0.522,0.0,1.24,False
1731074071.77,19.9,0.504,0.0,1.12,False
1731074072.27,19.8,0.617,0.0,1.04,False
1731074072.77,20.5,0.543,0.0,2.63,False
1731074073.27,19.9,0.526,0.0,1.1,False
1731074073.77,19.8,0.723,0.0,1.15,False
1731074074.27,19.8,0.631,0.0,0.815,False
1731074074.77,20.5,0.615,0.0,1.158,False
1731074075.27,19.9,0.709,0.0,1.5,False
1731074075.77,19.8,0.761,0.0,1.03,False
1731074076.27,19.8,0.569,0.0,1.06,False
1731074076.77,19.8,0.25,0.0,1.66,False
1731074077.27,20.5,0.239,0.0,0.861,False
1731074077.77,19.8,0.462,0.0,1.05,False
1731074078.27,19.8,0.499,0.0,1.13,False
1731074078.77,20.5,0.455,0.0,1.37,False
1731074079.27,19.8,0.402,0.0,0.828,False
1731074079.77,19.9,0.293,0.0,0.84,False
