Time,S1_X,S1_Y,S1_Z
1731077809.72,11869.6811722,11869.9722235,0.0
1731077810.22,11870.0304144,11869.7713648,0.0
1731077810.73,11869.7422938,11869.795457,0.0
1731077811.22,11870.0913397,11869.7107475,0.0
1731077811.73,11870.0384541,11870.1568648,0.0
1731077812.23,11870.0837944,11870.4109254,0.0
1731077812.73,11870.4586095,11870.5006418,0.0
1731077813.23,11870.6171371,11871.0432836,0.0
1731077813.73,11870.5321309,11871.0153298,0.0
1731077814.23,11870.7285731,11871.1299111,0.0
1731077814.73,11871.2092466,11870.8891743,0.0
1731077815.23,11870.9323939,11871.5440106,0.0
1731077815.73,11871.1193552,11871.6485971,0.0
1731077816.23,11871.2297228,11871.8922285,0.0
1731077816.73,11871.8541225,11872.0467146,0.0
1731077817.23,11872.0845355,11871.6068652,0.0
1731077817.73,11872.3599268,11871.7211898,0.0
1731077818.23,11872.3299038,11872.2342925,0.0
1731077818.73,11872.5514308,11872.0606057,0.0
1731077819.23,11872.7867487,11872.5595382,0.0
1731077819.74,11872.4191902,11872.3899573,0.0
1731077820.24,11873.0800297,11872.7647351,0.0
1731077820.74,11872.9707252,11872.8088121,0.0
1731077821.24,11873.1367041,11873.2629559,0.0
1731077821.74,11873.3995285,11873.3441251,0.0
1731077822.24,11873.3865452,11873.4582025,0.0
1731077822.74,11873.4958622,11873.5573878,0.0
1731077823.24,11873.9133149,11873.8755377,0.0
1731077823.74,11874.0093842,11873.9612772,0.0
1731077824.24,11873.8365636,11874.2610446,0.0
1731077824.74,11873.774125,11874.1863152,0.0
1731077825.24,11874.4546734,11873.9824717,0.0
1731077825.74,11874.3603801,11874.5471757,0.0
1731077826.24,11874.7962237,11874.8760658,0.0
1731077826.74,11874.3839375,11874.6779037,0.0
1731077827.24,11875.0633044,11874.5468588,0.0
1731077827.74,11875.1985609,11875.2833031,0.0
1731077828.25,11874.9014312,11874.830346,0.0
1731077828.75,11875.5950133,11875.6867098,0.0
1731077829.25,11875.3307149,11875.7823312,0.0
1731077829.75,11875.2927101,11875.484017,0.0
1731077830.25,11875.739387,11876.0013958,0.0
1731077830.75,11875.8650284,11875.7995605,0.0
1731077831.25,11876.2825492,11875.8025926,0.0
1731077831.75,11875.9232703,11875.9866912,0.0
1731077832.25,11876.6645188,11876.410698,0.0
1731077832.76,11876.5295502,11876.1980703,0.0
1731077833.26,11876.7060956,11876.6030377,0.0
1731077833.76,11876.5136296,11876.6688446,0.0
1731077834.26,11876.6282613,11877.1780583,0.0
1731077834.76,11877.1148525,11876.8273421,0.0
1731077835.26,11877.4996153,11877.1304055,0.0
1731077835.76,11877.6727342,11877.2370543,0.0
1731077836.26,11877.6718087,11877.8026886,0.0
1731077836.76,11877.7523302,11878.0184867,0.0
1731077837.26,11877.8403456,11878.1193455,0.0
1731077837.76,11878.0409151,11877.9396298,0.0
1731077838.26,11878.3073479,11877.8931057,0.0
1731077838.76,11878.3413987,11878.0723112,0.0
1731077839.26,11878.4025617,11878.4800976,0.0
1731077839.76,11878.8164468,11878.6523814,0.0
1731077840.26,11878.813236,11878.6884643,0.0
1731077840.76,11879.2967142,11879.1042737,0.0
1731077841.26,11878.7633402,11878.9205497,0.0
1731077841.76,11878.9620751,11879.2268609,0.0
1731077842.26,11879.3373712,11879.730135,0.0
1731077842.76,11879.1649889,11879.736091,0.0
1731077843.27,11879.6197623,11879.7606972,0.0
1731077843.77,11879.8904604,11879.8702356,0.0
1731077844.27,11879.9680001,11880.2803358,0.0
1731077844.77,11880.0081672,11880.364741,0.0
1731077845.27,11880.3208632,11879.9230235,0.0
1731077845.77,11880.5736197,11880.6411887,0.0
1731077846.27,11880.3890526,11880.7239437,0.0
1731077846.77,11880.6842325,11880.5492189,0.0
1731077847.27,11880.7758083,11880.6106426,0.0
1731077847.77,11881.1050931,11881.0142466,0.0
1731077848.27,11880.9925204,11880.9135735,0.0
1731077848.77,11881.3599325,11881.5998971,0.0
1731077849.28,11881.1324605,11881.1305754,0.0
1731077849.77,11881.6432181,11881.5157396,0.0
1731077850.27,11881.8004546,11881.8596796,0.0
1731077850.77,11882.226876,11882.223894,0.0
1731077851.27,11882.1937777,11882.0462916,0.0
1731077851.77,11882.102139,11882.4481007,0.0
1731077852.27,11882.1709723,11882.7455472,0.0
1731077852.77,11882.7032202,11882.3590724,0.0
1731077853.27,11882.7375873,11882.6178878,0.0
1731077853.78,11882.5805655,11882.6262487,0.0
1731077854.28,11882.9632656,11883.2252853,0.0
1731077854.78,11883.1281161,11883.0035913,0.0
1731077855.28,11883.2311364,11883.0196739,0.0
1731077855.79,11883.6646738,11883.3343006,0.0
1731077856.28,11883.4582418,11883.3175122,0.0
1731077856.78,11883.6538275,11883.729701,0.0
1731077857.28,11883.6360786,11883.7019188,0.0
1731077857.78,11884.3810509,11884.0058641,0.0
1731077858.28,11883.8549814,11884.0036068,0.0
1731077858.78,11884.628345,11884.6532189,0.0
1731077859.28,11884.5566032,11884.5387719,0.0
1731077859.78,11884.3400871,11884.5433674,0.0
1731077860.28,11884.4373575,11884.7502376,0.0
1731077860.79,11884.8651401,11884.6243017,0.0
1731077861.29,11885.2596945,11885.3109498,0.0
1731077861.79,11884.9961439,11885.3546055,0.0
1731077862.29,11885.0930887,11885.1211704,0.0
1731077862.79,11885.6527628,11885.3547337,0.0
1731077863.29,11885.4498627,11885.9164122,0.0
1731077863.79,11886.1142961,11886.127195,0.0
1731077864.29,11886.0710707,11886.1116181,0.0
1731077864.79,11886.1435326,11886.0810123,0.0
1731077865.29,11886.2305662,11886.5622352,0.0
1731077865.79,11886.6003964,11886.3339573,0.0
1731077866.29,11886.7771405,11886.3976778,0.0
1731077866.79,11887.0440145,11886.6137207,0.0
1731077867.29,11886.6014893,11887.1701797,0.0
1731077867.79,11887.2478181,11886.8421407,0.0
1731077868.29,11887.4692314,11887.3410451,0.0
1731077868.8,11887.2283577,11887.0684495,0.0
1731077869.3,11887.5410265,11887.792615,0.0
1731077869.8,11887.8745562,11887.9617257,0.0
1731077870.3,11887.4588747,11888.0647516,0.0
1731077870.8,11887.9086941,11887.8409465,0.0
1731077871.3,11888.1129969,11887.8259985,0.0
1731077871.8,11888.0088974,11888.4387483,0.0
1731077872.3,11888.2199492,11888.1055848,0.0
1731077872.8,11888.8602152,11888.6058299,0.0
1731077873.3,11889.0210535,11888.3476013,0.0
1731077873.8,11889.0106898,11888.5219309,0.0
1731077874.3,11889.1938599,11888.8085659,0.0
1731077874.8,11889.0201419,11889.1116129,0.0
1731077875.3,11889.4211217,11889.5389792,0.0
1731077875.8,11889.5428133,11889.5700457,0.0
1731077876.31,11889.9424036,11889.3931755,0.0
1731077876.81,11890.058323,11889.4388162,0.0
1731077877.31,11889.9139666,11889.5180688,0.0
1731077877.81,11889.9100321,11890.2240738,0.0
1731077878.31,11890.3424542,11890.0102372,0.0
1731077878.81,11890.0404562,11890.6374179,0.0
1731077879.31,11890.5972946,11890.7687433,0.0
1731077879.81,11890.9584071,11890.3661486,0.0
1731077880.31,11890.8266252,11891.0114129,0.0
1731077880.81,11891.0433626,11890.5863088,0.0
1731077881.31,11891.215244,11890.7542711,0.0
1731077881.81,11890.8900799,11891.3765977,0.0
1731077882.31,11891.6829872,11891.7314356,0.0
1731077882.81,11891.7434696,11891.7496691,0.0
1731077883.31,11891.9702556,11891.810749,0.0
1731077883.81,11891.6876577,11892.0760289,0.0
1731077884.31,11892.0967994,11891.9267596,0.0
1731077884.82,11892.3779353,11891.8644798,0.0
1731077885.31,11892.6336656,11892.3351447,0.0
1731077885.81,11892.7008359,11892.6887716,0.0
1731077886.32,11892.4327203,11892.4931236,0.0
1731077886.82,11893.0591547,11892.3843182,0.0
1731077887.32,11892.6693883,11893.0257172,0.0
1731077887.82,11892.6761143,11892.7759315,0.0
1731077888.32,11892.8116248,11893.5319129,0.0
1731077888.82,11893.5684412,11893.4968238,0.0
1731077889.32,11893.2859115,11893.1903468,0.0
1731077889.82,11893.2980105,11893.9653762,0.0
1731077890.33,11893.5987855,11893.7549072,0.0
1731077890.82,11894.2883547,11894.0202479,0.0
1731077891.32,11894.275157,11893.7901738,0.0
1731077891.82,11894.1368528,11894.012697,0.0
1731077892.32,11894.6197524,11894.1515071,0.0
1731077892.82,11894.3597651,11894.6755444,0.0
1731077893.32,11894.6463289,11894.9652354,0.0
1731077893.82,11894.6885314,11894.8351366,0.0
1731077894.33,11894.8283292,11895.1430032,0.0
1731077894.83,11895.0125198,11895.4798848,0.0
1731077895.33,11895.5314853,11895.2633659,0.0
1731077895.83,11895.4019613,11895.4318332,0.0
1731077896.33,11895.8836923,11895.6136165,0.0
1731077896.83,11896.038057,11895.7141811,0.0
1731077897.33,11896.0678691,11895.8065339,0.0
1731077897.83,11895.9634243,11895.9406335,0.0
1731077898.33,11895.9853175,11895.8004727,0.0
1731077898.83,11896.2668494,11896.6612303,0.0
1731077899.33,11896.8254223,11896.7656641,0.0
1731077899.83,11896.643712,11896.571602,0.0
1731077900.33,11896.9952776,11896.7539619,0.0
1731077900.83,11897.2329933,11896.7756086,0.0
1731077901.33,11897.2548113,11897.368354,0.0
1731077901.83,11897.2643923,11897.2499283,0.0
1731077902.33,11897.6184095,11897.7236561,0.0
1731077902.84,11897.535621,11897.4587838,0.0
1731077903.34,11897.3182186,11897.5930692,0.0
1731077903.83,11897.9507715,11897.7258142,0.0
1731077904.34,11897.9204928,11897.9887053,0.0
1731077904.84,11898.3726407,11898.3075961,0.0
1731077905.34,11898.280359,11898.3562599,0.0
1731077905.84,11898.1412862,11898.2155424,0.0
1731077906.34,11898.840004,11898.9186132,0.0
1731077906.84,11898.8321015,11899.0223813,0.0
1731077907.34,11899.1970066,11898.6855447,0.0
1731077907.84,11899.2970371,11898.8182672,0.0
1731077908.34,11898.8363521,11899.3930567,0.0
1731077908.84,11899.6315934,11899.1736711,0.0
1731077909.34,11899.4423803,11899.3841001,0.0
1731077909.84,11899.6092467,11899.5681992,0.0
1731077910.34,11899.7856629,11899.4306038,0.0
1731077910.84,11899.8149631,11900.1089983,0.0
1731077911.34,11899.9948154,11899.9726119,0.0
1731077911.84,11900.3685023,11900.5447361,0.0
1731077912.34,11900.6928568,11900.7285255,0.0
1731077912.85,11900.5303551,11900.3523197,0.0
1731077913.34,11901.0229644,11900.7876338,0.0
1731077913.84,11900.4688978,11900.5912709,0.0
1731077914.35,11901.328515,11901.0373452,0.0
1731077914.85,11900.9975981,11901.4590637,0.0
1731077915.35,11901.3771804,11901.2868048,0.0
1731077915.85,11901.0683843,11901.057451,0.0
1731077916.35,11901.6725942,11901.6168336,0.0
1731077916.85,11901.578032,11901.7124687,0.0
1731077917.35,11901.830518,11902.0850185,0.0
1731077917.85,11902.0149778,11902.1212592,0.0
1731077918.35,11901.9338864,11902.4279527,0.0
1731077918.85,11902.2972679,11902.013631,0.0
1731077919.35,11902.1052381,11902.6805581,0.0
1731077919.85,11902.2660438,11902.7505831,0.0
1731077920.35,11902.4560736,11902.9198045,0.0
1731077920.85,11902.6654448,11903.1752142,0.0
1731077921.35,11903.2885917,11902.9123061,0.0
1731077921.85,11903.5071003,11902.9735596,0.0
1731077922.35,11903.4015486,11903.7116915,0.0
1731077922.85,11903.4379945,11903.6856382,0.0
1731077923.35,11903.4443928,11903.4577854,0.0
1731077923.85,11903.852738,11903.5596676,0.0
1731077924.36,11904.2184869,11904.2784674,0.0
1731077924.86,11904.2364184,11904.2182149,0.0
1731077925.35,11904.5744741,11904.1804183,0.0
1731077925.86,11904.6963929,11904.3028919,0.0
1731077926.36,11904.6968063,11904.2312419,0.0
1731077926.86,11904.952058,11905.0082247,0.0
1731077927.36,11904.7734173,11904.9376803,0.0
1731077927.86,11904.7978717,11904.7639374,0.0
1731077928.36,11904.8198973,11905.4063801,0.0
1731077928.86,11905.4690337,11905.5312089,0.0
1731077929.36,11905.8376767,11905.736217,0.0
1731077929.86,11905.4829715,11905.9779356,0.0
1731077930.36,11906.016859,11905.9917309,0.0
1731077930.86,11906.1042478,11905.5882135,0.0
1731077931.36,11906.3948281,11906.1427829,0.0
1731077931.86,11906.2321874,11906.3736372,0.0
1731077932.36,11906.2908953,11906.6209287,0.0
1731077932.86,11906.8758757,11906.7770641,0.0
1731077933.36,11906.8713963,11906.7124873,0.0
1731077933.87,11907.136016,11906.4757106,0.0
1731077934.36,11907.228271,11907.0159091,0.0
1731077934.86,11907.3400626,11906.91733,0.0
1731077935.37,11907.0708917,11907.5238581,0.0
1731077935.87,11907.7315025,11907.132307,0.0
1731077936.37,11907.2648918,11907.3150719,0.0
1731077936.87,11907.6274355,11907.3517647,0.0
1731077937.37,11907.8933301,11907.6753368,0.0
1731077937.87,11908.3072956,11907.6893461,0.0
1731077938.37,11908.0959844,11908.2225512,0.0
1731077938.87,11908.5463349,11908.259969,0.0
1731077939.37,11908.4232196,11908.7381063,0.0
1731077939.87,11908.7622788,11908.4746825,0.0
1731077940.37,11909.1455386,11908.7052905,0.0
1731077940.87,11909.2468832,11908.8216135,0.0
1731077941.37,11908.9041207,11909.2975588,0.0
1731077941.87,11909.1376536,11909.5861067,0.0
1731077942.37,11909.6840154,11909.3701259,0.0
1731077942.87,11909.8971534,11909.584077,0.0
1731077943.37,11909.6315028,11909.3168038,0.0
1731077943.87,11910.0742966,11910.1720977,0.0
1731077944.37,11910.3303495,11909.7161576,0.0
1731077944.88,11909.8276811,11910.0384549,0.0
1731077945.38,11910.1746469,11910.1935297,0.0
1731077945.88,11910.6351303,11910.4114074,0.0
1731077946.38,11910.8960964,11910.8438362,0.0
1731077946.88,11910.4049969,11911.0619469,0.0
1731077947.38,11910.7434857,11910.6321774,0.0
1731077947.88,11911.2504558,11910.8302374,0.0
1731077948.38,11910.9519128,11911.3653171,0.0
1731077948.88,11911.473178,11911.3016108,0.0
1731077949.38,11911.3197592,11911.370372,0.0
1731077949.88,11911.4558036,11911.5079791,0.0
1731077950.38,11911.9899394,11911.7015099,0.0
1731077950.88,11912.0716218,11912.0768605,0.0
1731077951.38,11912.3666451,11912.1751342,0.0
1731077951.88,11912.4577851,11912.1635445,0.0
1731077952.38,11912.6343583,11912.0151324,0.0
1731077952.88,11912.5245277,11912.5575332,0.0
1731077953.38,11912.6018361,11912.9612166,0.0
1731077953.88,11913.166384,11912.8749818,0.0
1731077954.38,11912.9249534,11913.1985045,0.0
1731077954.88,11913.0771383,11913.3146651,0.0
1731077955.38,11912.9702273,11913.240308,0.0
1731077955.89,11913.3973807,11913.1032502,0.0
1731077956.38,11913.2932393,11913.9105315,0.0
1731077956.89,11913.7296722,11913.4062777,0.0
1731077957.39,11913.827548,11913.8580876,0.0
1731077957.89,11914.2745777,11913.7645896,0.0
1731077958.39,11913.9281452,11914.0962223,0.0
1731077958.89,11914.0395975,11913.9586609,0.0
1731077959.39,11914.2917643,11914.4506483,0.0
1731077959.89,11914.7175029,11914.7934519,0.0
1731077960.39,11914.9010944,11915.1429134,0.0
1731077960.89,11915.2433826,11915.2132846,0.0
1731077961.39,11914.9124123,11914.8137982,0.0
1731077961.89,11915.3177799,11915.3913405,0.0
1731077962.39,11915.1660285,11915.4140135,0.0
1731077962.89,11915.15582,11915.5031415,0.0
1731077963.39,11915.9270789,11915.5336921,0.0
1731077963.89,11915.7297065,11915.9911829,0.0
1731077964.39,11916.1071661,11916.1401111,0.0
1731077964.89,11915.8290456,11915.9359482,0.0
1731077965.4,11915.9299186,11916.1493945,0.0
1731077965.9,11916.109261,11916.4618095,0.0
1731077966.4,11916.3230975,11916.7339187,0.0
1731077966.9,11917.0969015,11916.6037523,0.0
1731077967.4,11916.88771,11916.938346,0.0
1731077967.9,11916.7091957,11917.284808,0.0
1731077968.4,11917.3022395,11917.4601998,0.0
1731077968.9,11917.5856629,11917.368007,0.0
1731077969.4,11917.7323354,11917.7464112,0.0
1731077969.9,11917.4134505,11917.4464482,0.0
1731077970.4,11917.5020092,11917.4084835,0.0
1731077970.9,11918.0035623,11917.5985163,0.0
1731077971.4,11917.9755945,11918.319868,0.0
1731077971.9,11918.5556652,11918.5130932,0.0
1731077972.4,11918.3660167,11918.1720329,0.0
1731077972.9,11918.5624328,11918.8698042,0.0
1731077973.4,11918.8509872,11918.8705863,0.0
1731077973.91,11918.826405,11918.8944574,0.0
1731077974.4,11918.6891277,11918.7943815,0.0
1731077974.91,11919.371861,11919.1980595,0.0
1731077975.41,11919.0570852,11919.618483,0.0
1731077975.91,11919.555504,11919.1672874,0.0
1731077976.41,11919.7197086,11919.7114892,0.0
1731077976.91,11919.9448005,11919.8221247,0.0
1731077977.41,11920.0135974,11919.8449051,0.0
1731077977.91,11920.3283084,11919.8197604,0.0
1731077978.41,11920.0946003,11920.2382601,0.0
1731077978.91,11920.1347235,11919.9777609,0.0
1731077979.41,11920.3225092,11920.7133843,0.0
1731077979.91,11920.5343321,11920.4867894,0.0
1731077980.41,11921.0846952,11920.8577386,0.0
1731077980.91,11920.8277967,11921.1559772,0.0
1731077981.41,11921.0046467,11920.9594409,0.0
1731077981.91,11921.5345354,11921.5776664,0.0
1731077982.41,11921.040637,11921.5312146,0.0
1731077982.91,11921.6290485,11921.6033624,0.0
1731077983.41,11921.4985108,11921.7889119,0.0
1731077983.91,11921.7740974,11921.7412841,0.0
1731077984.42,11921.7220616,11921.9820592,0.0
1731077984.92,11921.8803381,11922.2452562,0.0
1731077985.42,11922.3779562,11922.3714661,0.0
1731077985.92,11922.6980353,11922.7538932,0.0
1731077986.42,11922.7005621,11922.8024881,0.0
1731077986.92,11922.4697746,11922.8862008,0.0
1731077987.42,11922.7373936,11922.9160274,0.0
1731077987.92,11922.9871062,11923.0424312,0.0
1731077988.42,11922.9304221,11923.0799318,0.0
1731077988.92,11923.1877957,11923.5401456,0.0
1731077989.42,11923.5889541,11923.6422007,0.0
1731077989.92,11923.704127,11923.5883292,0.0
1731077990.42,11923.6515712,11924.0784546,0.0
1731077990.92,11923.5691919,11923.7872976,0.0
1731077991.42,11924.2121521,11924.0374458,0.0
1731077991.92,11924.2148406,11924.3931653,0.0
1731077992.43,11924.4731696,11924.0782382,0.0
1731077992.93,11924.3991323,11924.7987259,0.0
1731077993.43,11924.7463546,11924.5256373,0.0
1731077993.93,11925.089837,11924.7777747,0.0
1731077994.43,11924.81099,11925.1943171,0.0
1731077994.93,11925.2998843,11925.4358598,0.0
1731077995.43,11925.1742359,11925.2662019,0.0
1731077995.93,11925.773786,11925.3132121,0.0
1731077996.43,11925.6555557,11925.7640347,0.0
1731077996.93,11925.7039971,11926.020528,0.0
1731077997.43,11925.6516756,11926.2264157,0.0
1731077997.93,11926.1429024,11926.3323936,0.0
1731077998.43,11926.1274891,11925.8267815,0.0
1731077998.94,11926.648467,11926.0763095,0.0
1731077999.44,11926.4649408,11926.5249846,0.0
1731077999.94,11926.9680626,11926.3065839,0.0
1731078000.44,11926.598608,11926.9606389,0.0
1731078000.94,11926.7057777,11927.1127673,0.0
1731078001.44,11927.1122811,11926.8852924,0.0
1731078001.94,11926.9439818,11927.0545011,0.0
1731078002.44,11927.3565665,11927.6381141,0.0
1731078002.94,11927.5193199,11927.5043959,0.0
1731078003.44,11928.0485576,11927.4863806,0.0
1731078003.94,11927.6159627,11927.4529585,0.0
1731078004.45,11927.7905241,11927.7590708,0.0
1731078004.94,11928.2750231,11928.4125061,0.0
1731078005.44,11928.2646186,11928.4752236,0.0
1731078005.95,11928.7886905,11928.7685066,0.0
1731078006.45,11928.803035,11928.5279072,0.0
1731078006.95,11928.4326935,11928.8574279,0.0
1731078007.45,11928.5339608,11929.2001626,0.0
1731078007.95,11928.9847395,11929.3213181,0.0
1731078008.45,11929.2171068,11929.4360592,0.0
1731078008.95,11929.4878552,11929.327842,0.0
1731078009.45,11929.6080751,11929.6763913,0.0
1731078009.95,11929.8874951,11929.4913196,0.0
1731078010.45,11929.5621454,11930.1417981,0.0
1731078010.95,11929.5640103,11929.6163309,0.0
1731078011.45,11930.1397798,11929.9558754,0.0
1731078011.95,11930.5583239,11929.960616,0.0
1731078012.45,11930.2891277,11930.3179863,0.0
1731078012.95,11930.1824561,11930.8088389,0.0
1731078013.45,11930.4357391,11930.3767363,0.0
1731078013.95,11930.6530302,11930.7795652,0.0
1731078014.45,11931.0889065,11931.2966704,0.0
1731078014.95,11931.1240217,11931.0586858,0.0
1731078015.45,11931.3334929,11931.3129654,0.0
1731078015.96,11931.674746,11931.6039918,0.0
1731078016.46,11931.6808488,11931.2480964,0.0
1731078016.96,11931.6761674,11931.8006124,0.0
1731078017.46,11932.2186845,11931.7782796,0.0
1731078017.96,11931.6953066,11931.6954831,0.0
1731078018.46,11932.5289997,11932.5186806,0.0
1731078018.96,11932.6679589,11932.1977814,0.0
1731078019.46,11932.3932716,11932.5119052,0.0
1731078019.96,11932.9273468,11932.6454742,0.0
1731078020.46,11932.5327488,11933.0937742,0.0
1731078020.96,11932.6462328,11932.7330058,0.0
1731078021.46,11933.4047661,11932.9243254,0.0
1731078021.96,11933.3972128,11933.0774949,0.0
1731078022.46,11933.6514816,11933.24607,0.0
1731078022.96,11933.5733161,11933.6796205,0.0
1731078023.46,11933.5709401,11933.3542871,0.0
1731078023.96,11934.052853,11933.5094857,0.0
1731078024.46,11934.265794,11933.8369401,0.0
1731078024.96,11933.8250247,11934.272369,0.0
1731078025.46,11934.4402555,11934.3412543,0.0
1731078025.96,11934.1167809,11934.2098664,0.0
1731078026.46,11934.5653897,11934.2698285,0.0
1731078026.97,11935.0395154,11935.0036781,0.0
1731078027.47,11934.987026,11935.1992346,0.0
1731078027.97,11935.3084545,11934.6700573,0.0
1731078028.47,11935.0915639,11935.4383212,0.0
1731078028.97,11935.6472984,11935.0498355,0.0
1731078029.47,11935.3407,11935.7105866,0.0
1731078029.97,11935.4775967,11935.6983621,0.0
1731078030.47,11936.1450632,11935.5831988,0.0
1731078030.97,11935.9054518,11935.9672313,0.0
1731078031.47,11936.009138,11935.7211232,0.0
1731078031.97,11936.0183842,11936.574956,0.0
1731078032.47,11936.3687347,11936.1089774,0.0
1731078032.97,11936.1673525,11936.3069788,0.0
1731078033.48,11936.7070522,11936.936832,0.0
1731078033.98,11937.1015499,11936.9325452,0.0
1731078034.48,11937.0594466,11936.6350551,0.0
1731078034.98,11937.2049509,11937.0516353,0.0
1731078035.48,11937.2062316,11937.5195715,0.0
1731078035.98,11937.5512277,11937.3542382,0.0
1731078036.48,11937.5510145,11937.2730369,0.0
1731078036.98,11937.9173696,11937.5932601,0.0
1731078037.48,11938.0791428,11937.5347794,0.0
1731078037.98,11938.2622644,11938.0443145,0.0
1731078038.48,11938.4736367,11937.9475684,0.0
1731078038.99,11938.4257504,11937.9978636,0.0
1731078039.48,11938.4566578,11938.5872518,0.0
1731078039.98,11938.5572007,11938.5764333,0.0
1731078040.49,11938.7185862,11938.4043363,0.0
1731078040.99,11939.2346961,11938.5652853,0.0
1731078041.49,11939.2943732,11938.7247597,0.0
1731078041.99,11939.3506065,11938.9897522,0.0
1731078042.49,11939.5931182,11939.2912539,0.0
1731078042.99,11939.281215,11939.7516471,0.0
1731078043.49,11939.7527702,11939.3194062,0.0
1731078043.99,11939.7376071,11939.5108334,0.0
1731078044.49,11940.1281122,11939.7700554,0.0
1731078044.99,11940.1557258,11939.9667142,0.0
1731078045.49,11940.6071923,11940.6487459,0.0
1731078045.99,11940.5579472,11940.1924651,0.0
1731078046.49,11940.6684173,11940.4291683,0.0
1731078046.99,11940.4516832,11940.6061206,0.0
1731078047.49,11941.0018893,11940.9409051,0.0
1731078048.0,11940.6716657,11941.2927353,0.0
1731078048.5,11940.8603525,11940.8400575,0.0
1731078048.99,11941.2720816,11941.182709,0.0
1731078049.5,11941.2908359,11941.1039232,0.0
1731078050.0,11941.973855,11941.8924226,0.0
1731078050.5,11941.5130862,11941.9617786,0.0
1731078051.0,11941.7669227,11941.9964866,0.0
1731078051.5,11941.8224134,11941.7475241,0.0
1731078052.0,11942.196883,11942.07591,0.0
1731078052.5,11942.5295151,11942.2206255,0.0
1731078053.0,11942.7263622,11942.8072242,0.0
1731078053.5,11942.5606254,11942.7165993,0.0
1731078054.0,11942.8211723,11942.8378734,0.0
1731078054.5,11942.7925067,11943.0970114,0.0
1731078055.0,11943.3416652,11943.1061839,0.0
1731078055.5,11943.53409,11943.0525464,0.0
1731078056.0,11943.3968553,11943.1249595,0.0
1731078056.5,11943.4229095,11943.4458083,0.0
1731078057.01,11944.0146462,11943.8072601,0.0
1731078057.5,11943.8087282,11943.9861916,0.0
1731078058.0,11944.3941893,11944.2345604,0.0
1731078058.51,11943.9856782,11944.125934,0.0
1731078059.01,11944.1508046,11944.0264048,0.0
1731078059.51,11944.7580217,11944.4711103,0.0
1731078060.01,11944.2597484,11944.5030849,0.0
1731078060.51,11944.928849,11944.7327233,0.0
1731078061.01,11945.2024916,11944.5961452,0.0
1731078061.51,11945.353776,11944.8614799,0.0
1731078062.01,11945.0993557,11945.0592063,0.0
1731078062.51,11945.2108683,11945.1727249,0.0
1731078063.01,11945.8623733,11945.2537967,0.0
1731078063.51,11945.5916421,11945.9782667,0.0
1731078064.01,11945.8058881,11945.9813847,0.0
1731078064.51,11945.8887322,11945.7967116,0.0
1731078065.01,11945.9731232,11945.9279797,0.0
1731078065.51,11945.9941654,11946.021648,0.0
1731078066.01,11946.65525,11946.6550616,0.0
1731078066.51,11946.8301788,11946.7046595,0.0
1731078067.01,11947.0024513,11946.4708827,0.0
1731078067.51,11946.8043943,11947.0227102,0.0
1731078068.01,11946.6673477,11946.8101358,0.0
1731078068.52,11947.1764848,11947.3241358,0.0
1731078069.01,11947.1629931,11947.6687509,0.0
1731078069.52,11947.7445653,11947.1778386,0.0
1731078070.02,11947.275706,11947.5102019,0.0
1731078070.52,11947.5763673,11947.9110245,0.0
1731078071.02,11947.6397603,11947.628006,0.0
1731078071.52,11948.2507782,11947.8701343,0.0
1731078072.02,11948.4131712,11948.1243707,0.0
1731078072.52,11948.74023,11948.1629883,0.0
1731078073.02,11948.3621511,11948.2481321,0.0
1731078073.52,11948.7091603,11948.7998475,0.0
1731078074.02,11949.0270901,11949.0713616,0.0
1731078074.52,11949.0880608,11948.7076262,0.0
1731078075.02,11949.4564508,11948.8098389,0.0
1731078075.52,11949.2512102,11949.554894,0.0
1731078076.02,11949.1382241,11949.0988727,0.0
1731078076.52,11949.8702035,11949.8214341,0.0
1731078077.02,11949.8379078,11949.5758984,0.0
1731078077.52,11949.8851372,11950.0445819,0.0
1731078078.02,11949.9191674,11949.8355946,0.0
1731078078.52,11949.8661067,11950.5379981,0.0
1731078079.03,11950.2801812,11950.2976667,0.0
1731078079.53,11950.2378635,11950.1944704,0.0
1731078080.03,11950.4106694,11950.5243111,0.0
1731078080.53,11950.9017602,11950.4656096,0.0
1731078081.03,11951.0907057,11950.9959996,0.0
1731078081.53,11950.7884827,11951.0320755,0.0
1731078082.03,11951.288663,11951.450102,0.0
1731078082.53,11951.3051941,11951.0839707,0.0
1731078083.03,11951.7795456,11951.7666115,0.0
1731078083.53,11951.7256996,11951.610341,0.0
1731078084.03,11951.7193872,11951.8361613,0.0
1731078084.53,11951.7011681,11952.3274493,0.0
1731078085.03,11952.3090897,11952.2265835,0.0
1731078085.53,11952.1972321,11952.0180933,0.0
1731078086.03,11952.7526628,11952.5847692,0.0
1731078086.53,11952.9396762,11952.6347525,0.0
1731078087.04,11952.5647565,11952.5928046,0.0
1731078087.54,11952.6633924,11953.2332991,0.0
1731078088.04,11952.8179505,11952.9306066,0.0
1731078088.54,11953.3257936,11952.9994757,0.0
1731078089.04,11953.333867,11953.2219342,0.0
1731078089.54,11953.3250499,11953.4012257,0.0
1731078090.04,11953.2815632,11953.9505667,0.0
1731078090.54,11953.4633415,11953.9717538,0.0
1731078091.04,11954.1094909,11954.2711163,0.0
