Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076774.03,20.5,0.482,0.0,0.783,False,11559.653918,11559.2014012,0.0,7706.3,9705.8,0.0,4275.913138890462
1731076774.53,19.8,0.584,0.0,0.81,False,11559.4434967,11559.3661155,0.0,7706.4,9705.9,0.0,4275.661449269438
1731076775.03,19.8,0.587,0.0,0.995,False,11559.763425,11559.9372983,0.0,7706.5,9706.0,0.0,4276.063906032115
1731076775.53,19.8,0.502,0.0,2.08,False,11559.835105,11559.7368599,0.0,7706.6,9706.1,0.0,4275.908135447286
1731076776.03,20.5,0.615,0.0,7.21,False,11560.3209641,11560.2023453,0.0,7706.7,9706.2,0.0,4276.414296034577
1731076776.53,19.8,0.551,0.0,0.87,False,11560.5879396,11560.5617031,0.0,7706.8,9706.3,0.0,4276.677208650394
1731076777.03,19.8,0.623,0.0,1.47,False,11560.70176,11560.3563583,0.0,7706.9,9706.4,0.0,4276.557281723243
1731076777.53,19.8,0.531,0.0,1.54,False,11560.532901,11560.9554651,0.0,7707.0,9706.5,0.0,4276.5314088790155
1731076778.03,19.8,0.434,0.0,0.841,False,11560.4539509,11560.9622963,0.0,7707.1,9706.6,0.0,4276.329757730997
1731076778.53,20.5,0.492,0.0,0.664,False,11560.9121765,11560.922122,0.0,7707.2,9706.7,0.0,4276.591775820852
1731076779.03,19.8,0.519,0.0,0.886,False,11561.2606444,11560.9411526,0.0,7707.3,9706.8,0.0,4276.780572153418
1731076779.53,19.8,0.562,0.0,0.875,False,11560.9472488,11560.8572524,0.0,7707.4,9706.9,0.0,4276.328319067726
1731076780.03,20.6,0.621,0.0,0.862,False,11561.4436629,11561.749919,0.0,7707.5,9707.0,0.0,4277.02922819538
1731076780.53,19.8,0.486,0.0,1.2,False,11561.7895702,11561.4343254,0.0,7707.6,9707.1,0.0,4277.070613561943
1731076781.03,19.9,0.574,0.0,0.878,False,11561.7203611,11561.5043277,0.0,7707.7,9707.2,0.0,4276.905129120861
1731076781.53,19.2,0.587,0.032,0.868,False,11562.0019988,11561.5508634,0.0,7707.8,9707.3,0.0,4277.045628932846
1731076782.03,20.5,0.606,0.0,0.768,False,11562.0365858,11562.1331529,0.0,7707.9,9707.4,0.0,4277.195797537034
1731076782.53,19.9,0.529,0.0,1.06,False,11562.3782739,11561.9177138,0.0,7708.0,9707.5,0.0,4277.276813063138
1731076783.03,19.8,0.656,0.0,1.22,False,11561.9482207,11562.4636122,0.0,7708.1,9707.6,0.0,4276.992533083988
1731076783.53,19.2,0.83,0.032,2.68,False,11562.266674,11562.5953467,0.0,7708.2,9707.7,0.0,4277.203136963071
1731076784.03,20.5,0.719,0.0,0.812,False,11562.8903321,11562.4691517,0.0,7708.3,9707.8,0.0,4277.576918137929
1731076784.53,19.9,0.794,0.0,1.06,False,11562.7117332,11562.7533391,0.0,7708.4,9707.9,0.0,4277.40573785719
1731076785.03,19.8,0.728,0.0,1.11,False,11563.095657,11562.9895016,0.0,7708.5,9708.0,0.0,4277.720623183505
1731076785.53,19.8,0.775,0.0,0.994,False,11563.2711988,11562.9096655,0.0,7708.6,9708.1,0.0,4277.710713230903
1731076786.03,20.5,1.038,0.0,0.84,False,11563.2716679,11562.9609624,0.0,7708.7,9708.2,0.0,4277.5999077310125
1731076786.53,19.2,0.325,0.0,0.841,False,11563.2106566,11563.0764839,0.0,7708.8,9708.3,0.0,4277.46155037542
1731076787.03,20.5,0.672,0.0,1.0,False,11563.6844762,11563.7425437,0.0,7708.9,9708.4,0.0,4278.04386518134
1731076787.53,19.8,0.44,0.0,1.45,False,11563.5915099,11563.2565409,0.0,7709.0,9708.5,0.0,4277.615870342321
1731076788.03,20.5,0.433,0.0,0.693,False,11563.7398281,11563.8267869,0.0,7709.1,9708.6,0.0,4277.863325914714
1731076788.53,19.9,0.403,0.0,0.644,False,11563.7652645,11564.0183606,0.0,7709.2,9708.7,0.0,4277.835854432638
1731076789.03,19.8,0.592,0.0,0.828,False,11563.852886,11564.127904,0.0,7709.3,9708.8,0.0,4277.828839765795
1731076789.53,19.8,0.366,0.0,0.809,False,11564.3130412,11564.1031843,0.0,7709.4,9708.9,0.0,4278.099275408495
1731076790.03,20.5,0.383,0.0,0.797,False,11564.2658076,11564.7456928,0.0,7709.5,9709.0,0.0,4278.2019012416695
1731076790.53,19.8,0.444,0.0,0.801,False,11564.2923301,11564.2445284,0.0,7709.6,9709.1,0.0,4277.874960887031
1731076791.03,19.8,0.37,0.0,0.864,False,11564.3245714,11564.9653714,0.0,7709.7,9709.2,0.0,4278.083180599463
1731076791.53,19.8,0.403,0.0,1.54,False,11564.6507084,11564.834359,0.0,7709.8,9709.3,0.0,4278.186735228083
1731076792.03,20.5,0.356,0.0,0.896,False,11565.1268993,11564.8043523,0.0,7709.9,9709.4,0.0,4278.469323907801
1731076792.53,19.8,0.427,0.0,5.29,False,11564.8268075,11565.2978524,0.0,7710.0,9709.5,0.0,4278.279488859171
1731076793.03,19.8,0.445,0.0,1.09,False,11564.9388286,11565.0012698,0.0,7710.1,9709.6,0.0,4278.1183090767445
1731076793.53,19.8,0.443,0.0,1.1,False,11565.3554151,11565.5369659,0.0,7710.2,9709.7,0.0,4278.592539442822
1731076794.03,20.5,0.731,0.0,0.949,False,11565.269244,11565.8284752,0.0,7710.3,9709.8,0.0,4278.507867579439
1731076794.53,19.8,0.454,0.0,0.943,False,11565.7007867,11565.8458826,0.0,7710.4,9709.9,0.0,4278.770766828895
1731076795.03,19.8,0.541,0.0,0.738,False,11565.7751981,11565.9824775,0.0,7710.5,9710.0,0.0,4278.763584246275
1731076795.53,19.8,0.535,0.0,0.844,False,11566.1220434,11566.1702449,0.0,7710.6,9710.1,0.0,4279.024068773913
1731076796.03,20.5,0.486,0.0,0.785,False,11566.1980284,11566.0927879,0.0,7710.7,9710.2,0.0,4278.925459408649
1731076796.53,19.8,0.525,0.0,0.686,False,11566.658335,11566.1859098,0.0,7710.8,9710.3,0.0,4279.247131188283
1731076797.03,19.8,0.623,0.0,1.35,False,11566.1364385,11566.5468834,0.0,7710.9,9710.4,0.0,4278.79997773835
1731076797.53,19.8,0.606,0.0,1.62,False,11566.8558894,11566.8656354,0.0,7711.0,9710.5,0.0,4279.453003844616
1731076798.03,19.8,0.6,0.031,1.12,False,11567.0843591,11567.0656057,0.0,7711.1,9710.6,0.0,4279.6121229348455
1731076798.53,19.8,0.769,0.0,2.3,False,11567.2438267,11566.7699551,0.0,7711.2,9710.7,0.0,4279.494090620537
1731076799.03,19.8,0.63,0.0,1.01,False,11566.7449659,11567.1477396,0.0,7711.3,9710.8,0.0,4279.074995299998
1731076799.53,19.8,0.51,0.0,1.1,False,11567.0999661,11567.2959957,0.0,7711.4,9710.9,0.0,4279.325685366159
1731076800.03,20.5,0.53,0.0,0.987,False,11567.5665078,11567.4233255,0.0,7711.5,9711.0,0.0,4279.667799729013
1731076800.53,19.8,0.528,0.0,1.02,False,11567.3179822,11567.8320289,0.0,7711.6,9711.1,0.0,4279.487701279622
1731076801.03,19.8,0.54,0.0,2.33,False,11568.049667,11567.8785467,0.0,7711.7,9711.2,0.0,4280.033642384955
1731076801.53,19.8,0.482,0.0,0.817,False,11567.8104028,11567.9431154,0.0,7711.8,9711.3,0.0,4279.712593675425
1731076802.03,19.9,1.055,0.0,1.07,False,11568.2313316,11568.2658825,0.0,7711.9,9711.4,0.0,4280.098391938243
1731076802.53,20.5,0.623,0.0,1.69,False,11568.1098412,11567.8547972,0.0,7712.0,9711.5,0.0,4279.677118718997
1731076803.03,19.8,0.6,0.0,0.863,False,11568.6125456,11567.9622346,0.0,7712.1,9711.6,0.0,4280.043196092686
1731076803.53,19.8,0.604,0.0,0.785,False,11568.165062,11568.0834029,0.0,7712.2,9711.7,0.0,4279.559077513389
1731076804.03,20.5,0.534,0.0,0.85,False,11568.8351098,11568.6508356,0.0,7712.3,9711.8,0.0,4280.275467629218
1731076804.53,19.8,0.668,0.0,0.813,False,11569.0176658,11568.6487538,0.0,7712.4,9711.9,0.0,4280.3055679353665
1731076805.03,19.8,0.652,0.0,0.809,False,11568.6585582,11568.9971875,0.0,7712.5,9712.0,0.0,4279.999693967514
1731076805.53,19.9,0.623,0.0,0.761,False,11568.7449211,11569.3364835,0.0,7712.6,9712.1,0.0,4280.091238299572
1731076806.03,20.5,0.818,0.0,2.39,False,11569.2059869,11569.1452094,0.0,7712.7,9712.2,0.0,4280.290169802644
1731076806.53,19.8,0.713,0.0,4.61,False,11569.1823152,11569.2560131,0.0,7712.8,9712.3,0.0,4280.183430131886
1731076807.03,19.8,0.819,0.0,1.01,False,11569.702212,11569.6442592,0.0,7712.9,9712.4,0.0,4280.68680713965
1731076807.53,19.8,0.588,0.0,0.985,False,11569.8941063,11569.6905779,0.0,7713.0,9712.5,0.0,4280.746312251196
1731076808.03,19.2,0.402,0.032,1.74,False,11569.5404055,11569.8321756,0.0,7713.1,9712.6,0.0,4280.355587478324
1731076808.53,20.5,0.351,0.0,1.07,False,11569.7641471,11569.7536964,0.0,7713.2,9712.7,0.0,4280.389637872941
1731076809.03,19.8,0.357,0.0,1.12,False,11569.9797829,11569.7395744,0.0,7713.3,9712.8,0.0,4280.444314648007
1731076809.53,19.8,0.361,0.0,2.07,False,11570.4620086,11570.5004806,0.0,7713.4,9712.9,0.0,4281.075435414659
1731076810.03,19.9,0.462,0.0,1.25,False,11570.2664747,11570.4033876,0.0,7713.5,9713.0,0.0,4280.723651981966
1731076810.53,20.5,0.511,0.0,1.51,False,11570.2743408,11570.7723377,0.0,7713.6,9713.1,0.0,4280.757349493299
1731076811.03,19.9,0.545,0.0,1.65,False,11570.5052104,11570.5944045,0.0,7713.7,9713.2,0.0,4280.754653660555
1731076811.53,19.8,0.485,0.0,1.5,False,11570.975699,11571.0057841,0.0,7713.8,9713.3,0.0,4281.223557960357
1731076812.03,19.9,0.479,0.0,0.913,False,11570.9408674,11570.8166351,0.0,7713.9,9713.4,0.0,4280.97661861636
1731076812.53,20.5,0.426,0.0,1.51,False,11570.8407173,11571.3018062,0.0,7714.0,9713.5,0.0,4280.963427751182
1731076813.03,19.8,0.421,0.0,1.09,False,11571.4558572,11571.5605998,0.0,7714.1,9713.6,0.0,4281.496443941572
1731076813.53,19.8,0.986,0.0,0.911,False,11571.0584936,11571.5379132,0.0,7714.2,9713.7,0.0,4280.995112281465
1731076814.03,20.5,0.534,0.0,0.801,False,11571.7806658,11571.3201791,0.0,7714.3,9713.8,0.0,4281.417791197738
1731076814.53,19.8,0.438,0.0,1.1,False,11572.0325529,11572.0485608,0.0,7714.4,9713.9,0.0,4281.827295349135
1731076815.03,19.9,0.45,0.0,1.78,False,11571.9416256,11571.5180615,0.0,7714.5,9714.0,0.0,4281.381697969745
1731076815.53,19.8,0.463,0.0,0.841,False,11572.2486208,11571.8990361,0.0,7714.6,9714.1,0.0,4281.69010322959
1731076816.03,20.5,0.449,0.0,1.0,False,11571.8333249,11572.1238434,0.0,7714.7,9714.2,0.0,4281.280006485019
1731076816.53,19.8,0.447,0.0,1.55,False,11572.0751252,11572.423928,0.0,7714.8,9714.3,0.0,4281.494589894143
1731076817.03,19.9,0.492,0.0,4.17,False,11572.6341964,11572.1480104,0.0,7714.9,9714.4,0.0,4281.745064832692
1731076817.53,19.8,0.502,0.0,0.779,False,11572.7199155,11572.4116888,0.0,7715.0,9714.5,0.0,4281.803217083311
1731076818.03,20.5,0.552,0.0,0.816,False,11572.7964519,11572.7482658,0.0,7715.1,9714.6,0.0,4281.88473603592
1731076818.53,19.8,0.524,0.0,1.013,False,11573.2236368,11573.0957436,0.0,7715.2,9714.7,0.0,4282.286903272374
1731076819.03,19.8,0.53,0.0,1.21,False,11572.7428037,11572.8651437,0.0,7715.3,9714.8,0.0,4281.620144530552
1731076819.53,19.8,0.674,0.0,1.3,False,11573.547617,11572.9877664,0.0,7715.4,9714.9,0.0,4282.264959365327
1731076820.03,19.8,0.686,0.0,0.888,False,11573.0672029,11573.0689613,0.0,7715.5,9715.0,0.0,4281.7338765780605
1731076820.53,20.5,0.519,0.0,0.772,False,11573.500285,11573.6343868,0.0,7715.6,9715.1,0.0,4282.235943513754
1731076821.03,19.8,0.467,0.0,0.777,False,11573.8116859,11573.6404981,0.0,7715.7,9715.2,0.0,4282.385651229501
1731076821.53,19.8,0.6,0.0,0.855,False,11573.7593521,11574.01694,0.0,7715.8,9715.3,0.0,4282.368389746358
1731076822.03,20.5,0.504,0.0,0.843,False,11574.2703397,11573.8274078,0.0,7715.9,9715.4,0.0,4282.61300006654
1731076822.53,19.8,0.469,0.0,0.857,False,11574.132443,11573.9245042,0.0,7716.0,9715.5,0.0,4282.397410976726
1731076823.03,19.8,0.639,0.0,0.857,False,11573.9680142,11574.3456636,0.0,7716.1,9715.6,0.0,4282.298571671438
1731076823.53,19.9,0.55,0.0,0.793,False,11574.158036,11574.6333531,0.0,7716.2,9715.7,0.0,4282.461140372973
1731076824.03,19.8,0.555,0.0,0.817,False,11574.3137969,11574.3957248,0.0,7716.3,9715.8,0.0,4282.364828609958
1731076824.53,20.5,0.812,0.0,0.815,False,11574.8618518,11574.3649015,0.0,7716.4,9715.9,0.0,4282.711717113737
1731076825.03,19.8,0.655,0.0,0.827,False,11574.6087033,11575.2418529,0.0,7716.5,9716.0,0.0,4282.730791685865
1731076825.53,19.8,0.661,0.0,0.717,False,11574.9897788,11574.6895238,0.0,7716.6,9716.1,0.0,4282.700865473495
1731076826.03,20.5,0.699,0.0,0.735,False,11575.0032195,11574.9445192,0.0,7716.7,9716.2,0.0,4282.690150041222
1731076826.53,19.8,0.811,0.0,0.686,False,11575.4946305,11575.2982781,0.0,7716.8,9716.3,0.0,4283.1529098817255
1731076827.03,19.8,0.62,0.0,0.835,False,11575.8105559,11575.4412774,0.0,7716.9,9716.4,0.0,4283.3661003366815
1731076827.53,19.8,0.712,0.0,1.46,False,11575.8057999,11575.419112,0.0,7717.0,9716.5,0.0,4283.218704000619
1731076828.03,20.5,0.764,0.0,0.815,False,11575.6024621,11575.7359891,0.0,7717.1,9716.6,0.0,4283.039560405506
1731076828.53,19.8,0.739,0.0,2.75,False,11575.7441852,11575.5522689,0.0,7717.2,9716.7,0.0,4282.9540024071475
1731076829.03,19.8,0.632,0.0,2.27,False,11576.3846008,11575.8513454,0.0,7717.3,9716.8,0.0,4283.527268614645
1731076829.53,19.9,0.5,0.0,1.12,False,11576.0694055,11576.5357224,0.0,7717.4,9716.9,0.0,4283.406891828968
1731076830.03,20.5,0.513,0.0,5.72,False,11576.0601975,11576.6857888,0.0,7717.5,9717.0,0.0,4283.330250026948
1731076830.53,19.8,0.296,0.0,2.46,False,11576.7415159,11576.8063003,0.0,7717.6,9717.1,0.0,4283.862831968183
1731076831.03,19.8,0.339,0.0,1.41,False,11576.7065634,11576.6278139,0.0,7717.7,9717.2,0.0,4283.620367337564
1731076831.53,19.8,0.367,0.0,1.45,False,11577.0035016,11577.0859893,0.0,7717.8,9717.3,0.0,4283.953266873751
1731076832.03,20.5,0.409,0.0,1.51,False,11577.3174504,11577.018104,0.0,7717.9,9717.4,0.0,4284.073126030483
1731076832.53,19.8,0.78,0.0,1.93,False,11577.4398089,11577.2830982,0.0,7718.0,9717.5,0.0,4284.164890719364
1731076833.03,19.8,0.677,0.0,1.69,False,11577.3631013,11577.4834856,0.0,7718.1,9717.6,0.0,4284.04928368749
1731076833.53,19.8,0.488,0.0,2.14,False,11577.5798623,11577.7327766,0.0,7718.2,9717.7,0.0,4284.219281450596
1731076834.03,20.5,0.42,0.0,1.13,False,11577.608353,11577.6917078,0.0,7718.3,9717.8,0.0,4284.09361805724
1731076834.53,19.2,0.447,0.032,3.46,False,11577.7426849,11577.6794323,0.0,7718.4,9717.9,0.0,4284.075804219302
1731076835.03,19.8,0.373,0.0,0.987,False,11577.9283539,11577.9684622,0.0,7718.5,9718.0,0.0,4284.235042486103
1731076835.53,19.9,0.556,0.0,1.43,False,11578.2583414,11578.2159657,0.0,7718.6,9718.1,0.0,4284.5062630588645
1731076836.03,20.5,0.587,0.0,0.996,False,11577.9305972,11578.3284601,0.0,7718.7,9718.2,0.0,4284.1263625666625
1731076836.53,19.8,0.596,0.0,0.8,False,11577.9904859,11578.374045,0.0,7718.8,9718.3,0.0,4284.066603047126
1731076837.03,19.8,0.554,0.0,1.29,False,11578.3820579,11578.6578061,0.0,7718.9,9718.4,0.0,4284.409044478364
1731076837.53,19.9,0.53,0.0,2.22,False,11578.7631878,11578.4207758,0.0,7719.0,9718.5,0.0,4284.515977114391
1731076838.03,19.8,0.471,0.031,1.22,False,11579.055729,11579.0478818,0.0,7719.1,9718.6,0.0,4284.918266517346
1731076838.53,19.8,0.712,0.0,0.797,False,11578.9367006,11579.0403836,0.0,7719.2,9718.7,0.0,4284.6742864319995
1731076839.03,19.8,0.553,0.0,0.834,False,11579.3118701,11579.279036,0.0,7719.3,9718.8,0.0,4284.982366440776
1731076839.53,19.8,0.521,0.0,0.835,False,11578.8562887,11579.5644659,0.0,7719.4,9718.9,0.0,4284.562416285813
1731076840.03,20.5,0.671,0.0,0.698,False,11579.4763532,11579.1161282,0.0,7719.5,9719.0,0.0,4284.792813853772
1731076840.53,19.8,0.639,0.0,0.727,False,11579.605579,11579.2840392,0.0,7719.6,9719.1,0.0,4284.848623884575
1731076841.03,19.8,0.639,0.0,0.855,False,11579.3656096,11579.4591185,0.0,7719.7,9719.2,0.0,4284.5749621043315
1731076841.53,19.8,0.558,0.0,0.727,False,11579.6606825,11580.0554222,0.0,7719.8,9719.3,0.0,4284.966187679439
1731076842.03,19.8,0.514,0.0,0.886,False,11579.6664948,11580.125494,0.0,7719.9,9719.4,0.0,4284.868347849468
1731076842.53,20.5,0.52,0.0,0.839,False,11580.1140434,11580.0130958,0.0,7720.0,9719.5,0.0,4285.089194835646
1731076843.03,19.8,0.699,0.0,0.847,False,11580.4206194,11580.3854185,0.0,7720.1,9719.6,0.0,4285.393524318042
1731076843.53,19.9,0.564,0.0,0.809,False,11580.1763968,11580.3045915,0.0,7720.2,9719.7,0.0,4285.004927624236
1731076844.03,20.5,0.44,0.0,0.922,False,11580.3135946,11580.6232979,0.0,7720.3,9719.8,0.0,4285.13340474999
1731076844.53,19.8,0.664,0.0,1.13,False,11580.804404,11580.9788525,0.0,7720.4,9719.9,0.0,4285.596417961603
1731076845.03,19.9,0.611,0.0,0.764,False,11580.6191771,11580.8514098,0.0,7720.5,9720.0,0.0,4285.240720282797
1731076845.53,19.8,0.655,0.0,0.924,False,11580.9365262,11581.3463555,0.0,7720.6,9720.1,0.0,4285.608018866857
1731076846.03,20.5,0.583,0.0,4.83,False,11581.4088654,11581.0996732,0.0,7720.7,9720.2,0.0,4285.7928714642785
1731076846.53,19.8,0.71,0.0,1.12,False,11581.1721594,11581.3802958,0.0,7720.8,9720.3,0.0,4285.567999283832
1731076847.03,19.8,0.761,0.0,0.855,False,11581.7151888,11581.8485467,0.0,7720.9,9720.4,0.0,4286.126994628173
1731076847.53,19.8,0.685,0.0,0.807,False,11581.2835081,11581.8033395,0.0,7721.0,9720.5,0.0,4285.585010770722
1731076848.03,19.9,0.835,0.0,0.777,False,11581.6817729,11581.414906,0.0,7721.1,9720.6,0.0,4285.641578531678
1731076848.53,20.5,0.733,0.0,0.826,False,11582.151699,11582.2978042,0.0,7721.2,9720.7,0.0,4286.314781559241
1731076849.03,19.8,0.829,0.0,0.775,False,11582.2127838,11581.8916987,0.0,7721.3,9720.8,0.0,4286.059943010633
1731076849.53,19.9,0.924,0.0,1.24,False,11582.4986983,11582.4236003,0.0,7721.4,9720.9,0.0,4286.414967369332
1731076850.03,19.8,0.402,0.0,1.39,False,11582.2159719,11582.1296446,0.0,7721.5,9721.0,0.0,4285.899132001671
1731076850.53,20.5,0.622,0.0,0.915,False,11582.7935286,11582.8967182,0.0,7721.6,9721.1,0.0,4286.619003970704
1731076851.03,19.8,0.33,0.0,1.45,False,11582.6763636,11583.0122416,0.0,7721.7,9721.2,0.0,4286.430135118207
1731076851.53,19.8,0.347,0.0,1.08,False,11583.1910876,11583.0111974,0.0,7721.8,9721.3,0.0,4286.759815282547
1731076852.03,20.5,0.336,0.0,0.894,False,11583.0161495,11582.8968134,0.0,7721.9,9721.4,0.0,4286.419053968949
1731076852.53,19.8,0.422,0.0,1.06,False,11583.4966964,11582.9129158,0.0,7722.0,9721.5,0.0,4286.725414511077
1731076853.03,19.8,0.288,0.0,1.15,False,11583.3330025,11582.9375796,0.0,7722.1,9721.6,0.0,4286.45516538157
1731076853.53,19.8,0.419,0.0,1.17,False,11583.1795845,11583.7323546,0.0,7722.2,9721.7,0.0,4286.528646994327
1731076854.03,19.8,0.491,0.0,0.849,False,11583.8755744,11583.7482816,0.0,7722.3,9721.8,0.0,4287.028961898423
1731076854.53,20.5,0.415,0.0,2.55,False,11583.7187165,11583.3922753,0.0,7722.4,9721.9,0.0,4286.599552255235
1731076855.03,19.8,0.407,0.0,7.79,False,11583.5947193,11584.0925509,0.0,7722.5,9722.0,0.0,4286.658500455059
1731076855.53,19.9,0.6,0.0,0.943,False,11583.6711284,11584.1687458,0.0,7722.6,9722.1,0.0,4286.626910829682
1731076856.03,20.5,0.766,0.0,0.904,False,11584.4153413,11584.4051649,0.0,7722.7,9722.2,0.0,4287.266431353668
1731076856.53,19.8,0.52,0.0,0.865,False,11584.3608246,11584.6380325,0.0,7722.8,9722.3,0.0,4287.184967945914
1731076857.03,19.8,0.467,0.0,0.922,False,11584.3496511,11584.2853258,0.0,7722.9,9722.4,0.0,4286.888192431625
1731076857.53,19.8,0.484,0.0,0.978,False,11584.7057227,11584.5461443,0.0,7723.0,9722.5,0.0,4287.188697997376
1731076858.03,19.8,0.412,0.0,1.36,False,11584.9258677,11584.5703124,0.0,7723.1,9722.6,0.0,4287.263984955417
1731076858.53,20.5,0.39,0.0,0.893,False,11584.860423,11584.6842483,0.0,7723.2,9722.7,0.0,4287.1210110611355
1731076859.03,19.8,0.533,0.0,0.704,False,11585.0843538,11585.0681898,0.0,7723.3,9722.8,0.0,4287.355969125431
1731076859.53,19.8,1.023,0.0,0.901,False,11585.5873999,11585.083472,0.0,7723.4,9722.9,0.0,4287.682217158392
1731076860.03,20.5,0.63,0.0,1.17,False,11585.019545,11585.5996107,0.0,7723.5,9723.0,0.0,4287.261422656285
1731076860.53,19.9,0.531,0.0,1.0,False,11585.505845,11585.7305225,0.0,7723.6,9723.1,0.0,4287.622793459539
1731076861.03,19.8,0.657,0.0,0.938,False,11585.8000408,11585.6753351,0.0,7723.7,9723.2,0.0,4287.730296905721
1731076861.53,19.8,0.69,0.0,0.902,False,11585.8559443,11586.0291897,0.0,7723.8,9723.3,0.0,4287.800852542406
1731076862.03,20.5,0.557,0.0,4.76,False,11586.309122,11586.1087919,0.0,7723.9,9723.4,0.0,4288.1101045950745
1731076862.53,19.8,0.535,0.0,0.841,False,11586.0646991,11586.3148667,0.0,7724.0,9723.5,0.0,4287.845958944061
1731076863.03,19.8,0.643,0.0,0.867,False,11586.3547554,11585.9536102,0.0,7724.1,9723.6,0.0,4287.816783053455
1731076863.53,19.2,0.608,0.032,1.13,False,11586.6419608,11586.5178943,0.0,7724.2,9723.7,0.0,4288.187077060984
1731076864.03,20.5,0.486,0.0,1.31,False,11586.3809134,11586.3908773,0.0,7724.3,9723.8,0.0,4287.763258139349
1731076864.53,19.8,0.509,0.0,0.87,False,11586.4651681,11587.0948364,0.0,7724.4,9723.9,0.0,4288.01146932222
1731076865.03,19.8,0.925,0.0,0.927,False,11586.711617,11586.7810005,0.0,7724.5,9724.0,0.0,4287.963576141189
1731076865.53,19.9,0.529,0.0,1.71,False,11586.7872431,11587.2027903,0.0,7724.6,9724.1,0.0,4288.081425065063
1731076866.03,20.5,0.486,0.0,1.06,False,11587.2134252,11586.9164734,0.0,7724.7,9724.2,0.0,4288.207390055426
1731076866.53,19.8,0.771,0.0,1.01,False,11587.6549911,11587.1689782,0.0,7724.8,9724.3,0.0,4288.581293645498
1731076867.03,19.8,0.668,0.0,1.01,False,11587.3664569,11587.1419662,0.0,7724.9,9724.4,0.0,4288.176158149322
1731076867.53,19.8,0.668,0.0,0.854,False,11587.7464601,11587.824385,0.0,7725.0,9724.5,0.0,4288.6813799524325
1731076868.03,20.5,0.743,0.0,4.29,False,11587.7387241,11588.1066477,0.0,7725.1,9724.6,0.0,4288.663537623226
1731076868.53,19.2,0.679,0.032,1.4,False,11587.6487031,11588.2026006,0.0,7725.2,9724.7,0.0,4288.490635004562
1731076869.03,19.8,1.176,0.0,0.875,False,11588.3041591,11587.7304686,0.0,7725.3,9724.8,0.0,4288.7423639176695
1731076869.53,19.8,0.902,0.0,1.06,False,11587.8868942,11588.061228,0.0,7725.4,9724.9,0.0,4288.37670562991
1731076870.03,19.8,0.714,0.031,1.07,False,11588.6960339,11588.7449936,0.0,7725.5,9725.0,0.0,4289.2690516578405
1731076870.53,19.8,0.854,0.0,0.971,False,11588.7456163,11588.4648057,0.0,7725.6,9725.1,0.0,4289.058457500819
1731076871.03,19.8,0.905,0.0,0.97,False,11588.4150321,11588.756679,0.0,7725.7,9725.2,0.0,4288.754004959576
1731076871.53,19.8,0.634,0.0,0.929,False,11589.1323887,11588.618196,0.0,7725.8,9725.3,0.0,4289.206435358777
1731076872.03,19.8,0.384,0.0,1.28,False,11589.0140605,11588.9395325,0.0,7725.9,9725.4,0.0,4289.105948052941
1731076872.53,20.5,0.543,0.0,3.33,False,11589.1240008,11589.2703178,0.0,7726.0,9725.5,0.0,4289.215177986447
1731076873.03,19.8,0.331,0.0,0.791,False,11589.2052903,11589.0391983,0.0,7726.1,9725.6,0.0,4289.054456369701
1731076873.53,19.8,0.328,0.0,1.02,False,11589.1784596,11589.7131901,0.0,7726.2,9725.7,0.0,4289.1896381718025
1731076874.03,19.9,0.623,0.0,1.26,False,11589.2697403,11589.4147865,0.0,7726.3,9725.8,0.0,4289.008660160864
1731076874.53,20.5,0.794,0.0,1.03,False,11590.0997372,11589.6461412,0.0,7726.4,9725.9,0.0,4289.723223947816
1731076875.03,19.8,0.446,0.0,0.871,False,11589.6209482,11590.0439906,0.0,7726.5,9726.0,0.0,4289.33135340622
1731076875.53,19.9,0.513,0.0,1.27,False,11590.0281923,11590.1589044,0.0,7726.6,9726.1,0.0,4289.61455099772
1731076876.03,20.5,0.513,0.0,0.869,False,11590.3093173,11589.837435,0.0,7726.7,9726.2,0.0,4289.594554950472
1731076876.53,19.8,0.434,0.0,1.33,False,11590.2214072,11590.4111394,0.0,7726.8,9726.3,0.0,4289.631139112826
1731076877.03,19.8,0.395,0.0,2.65,False,11590.4187988,11590.5258488,0.0,7726.9,9726.4,0.0,4289.725246311856
1731076877.53,19.8,0.436,0.0,1.19,False,11590.744648,11590.7735651,0.0,7727.0,9726.5,0.0,4289.992847369248
1731076878.03,20.5,0.54,0.0,1.25,False,11590.8292629,11591.1390252,0.0,7727.1,9726.6,0.0,4290.094357177188
1731076878.53,19.8,0.555,0.0,5.68,False,11591.1336418,11591.26142,0.0,7727.2,9726.7,0.0,4290.2881578264905
1731076879.03,19.8,0.435,0.0,1.61,False,11591.0908584,11591.2786637,0.0,7727.3,9726.8,0.0,4290.123597852159
1731076879.53,19.9,0.763,0.0,1.08,False,11591.1015041,11590.8762334,0.0,7727.4,9726.9,0.0,4289.824787967995
1731076880.03,20.5,0.507,0.0,1.38,False,11591.5374208,11591.4151157,0.0,7727.5,9727.0,0.0,4290.318043338204
1731076880.53,19.8,0.527,0.0,1.4,False,11591.4748348,11591.743529,0.0,7727.6,9727.1,0.0,4290.270880637059
