Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073714.77,20.5,0.778,0.0,1.95,4170.370900316108,20.5,0.214,0.0,0.88,4046.1328546030695,20.5,0.538,0.0,2.42,3871.079908731488,8.32,0.691,0.0,2.06,7765.29119048987
1731073715.27,19.9,0.893,0.0,1.75,4170.608176726204,19.8,0.265,0.0,0.806,4046.779249379495,19.8,0.566,0.0,3.78,3871.391227787908,7.68,1.327,0.0,1.83,7765.620293841302
1731073715.77,19.8,0.965,0.0,1.98,4170.071333348422,19.8,0.389,0.0,0.944,4046.941365536383,19.8,0.558,0.0,3.45,3870.934243550286,8.31,0.76,0.0,1.76,7765.268597451498
1731073716.27,19.2,0.991,0.032,1.83,4170.008909986218,19.9,0.356,0.0,1.3,4046.673603198948,19.8,0.667,0.0,0.91,3870.796153908778,7.69,0.657,0.0,1.9,7764.871734910052
1731073716.77,20.5,0.954,0.0,2.26,4170.504465582643,20.5,0.539,0.0,0.816,4047.160001700424,20.5,0.622,0.0,0.732,3871.296581086533,8.33,0.565,0.0,1.9,7765.223357942913
1731073717.27,19.8,0.982,0.0,2.3,4170.875773990998,19.8,0.299,0.0,1.48,4047.884078484679,19.8,0.593,0.0,1.26,3871.739649821016,7.67,0.683,0.0,1.89,7765.666403515696
1731073717.77,19.2,1.175,0.032,2.59,4170.506889778972,19.8,0.54,0.0,2.0,4047.8300229041824,19.8,0.809,0.0,0.836,3871.382184331145,7.69,1.16,0.0,1.84,7765.2579993328145
1731073718.27,19.8,0.808,0.0,8.16,4170.560540407997,19.9,0.492,0.0,3.88,4047.821074146688,19.8,0.998,0.0,0.922,3871.398231607245,8.31,1.26,0.0,1.89,7765.081705725628
1731073718.77,20.5,0.735,0.0,3.09,4170.725975861252,20.5,0.342,0.0,1.16,4048.147004783831,20.5,0.748,0.0,0.908,3871.5806405864514,8.32,0.913,0.0,2.53,7765.172309195608
1731073719.27,19.8,0.933,0.0,2.93,4170.982351759852,19.9,0.734,0.0,1.31,4048.593722360992,19.8,1.099,0.0,2.27,3871.866673622335,7.69,0.902,0.0,1.62,7765.383549209006
1731073719.77,19.8,0.766,0.0,2.43,4170.7192994629895,19.8,0.499,0.0,0.848,4048.709136886602,19.8,0.828,0.0,1.1,3871.6358405693777,8.31,0.807,0.0,2.14,7765.133913327366
1731073720.27,19.8,0.794,0.0,1.96,4170.691255520848,19.8,0.336,0.0,1.2,4049.351568606056,19.8,0.883,0.0,0.853,3871.7177552340017,7.68,0.627,0.0,2.06,7765.332719669628
1731073720.77,20.5,0.799,0.0,1.95,4170.512757842667,20.5,0.409,0.0,1.14,4049.31733113113,20.5,0.792,0.0,0.808,3871.52847179579,8.32,0.825,0.0,1.99,7765.028566815151
1731073721.27,19.8,0.895,0.0,1.59,4170.699823993619,19.8,0.408,0.0,1.31,4049.822443428237,19.8,0.621,0.0,0.719,3871.767013499229,7.68,0.711,0.0,1.73,7765.243578282797
1731073721.77,19.8,0.81,0.0,1.62,4171.187579327703,19.8,0.419,0.0,1.54,4049.9470035910463,19.8,0.336,0.0,0.805,3872.185011999025,8.32,0.42,0.0,2.8,7765.3612864088545
1731073722.27,19.8,1.055,0.0,4.32,4170.868448265764,19.8,0.604,0.0,0.902,4050.251302772842,19.9,0.555,0.0,0.77,3871.945386314418,7.68,0.666,0.0,2.43,7765.204786421122
1731073722.77,20.5,1.044,0.0,8.76,4170.978603861974,20.5,0.491,0.0,1.0,4050.2592019767194,20.5,0.414,0.0,0.821,3872.0136221516345,8.32,0.723,0.0,2.37,7765.0664490585905
1731073723.27,19.9,0.867,0.0,4.42,4171.363215901323,19.8,0.418,0.0,0.715,4050.9125575740177,19.8,0.389,0.0,1.54,3872.453393640597,7.67,0.939,0.0,1.84,7765.470906525178
1731073723.77,19.8,0.889,0.0,4.89,4170.955650823602,19.8,0.479,0.0,0.737,4050.551750050324,19.8,0.355,0.0,2.1,3871.9983965801457,8.32,0.843,0.0,8.49,7764.848683989416
1731073724.27,19.8,1.03,0.0,4.94,4170.94424881134,19.8,0.435,0.0,0.854,4051.277414360425,19.8,0.34,0.0,1.97,3872.11210113013,7.68,0.444,0.0,1.86,7765.108410634844
1731073724.77,20.5,1.167,0.0,5.07,4171.1200026472925,20.5,0.455,0.0,0.738,4051.548607475338,20.5,0.386,0.0,1.94,3872.29195050884,8.33,0.714,0.0,1.62,7765.169170577985
1731073725.27,19.8,1.071,0.0,4.67,4171.048331790827,19.9,0.487,0.0,0.845,4051.4532417192167,19.8,0.448,0.0,2.65,3872.1818995098697,7.68,0.585,0.0,1.79,7764.877581815723
1731073725.77,19.8,1.131,0.0,4.33,4171.4089316666095,19.8,0.48,0.0,0.811,4051.671377110606,19.8,0.429,0.0,2.36,3872.509904724008,8.32,0.734,0.0,1.89,7764.993624179538
1731073726.27,19.8,0.811,0.0,4.39,4171.229106556972,19.8,0.433,0.0,0.81,4052.106534233896,19.8,0.391,0.0,2.27,3872.417706039867,7.68,0.741,0.0,1.71,7764.987419354174
1731073726.77,19.9,0.553,0.0,1.93,4171.848644486674,19.8,0.395,0.0,0.809,4052.7807429567047,20.5,0.369,0.0,0.938,3873.064265004517,8.32,0.345,0.0,2.43,7765.518305478937
1731073727.27,20.5,0.511,0.0,3.15,4171.453600322586,20.5,0.58,0.0,1.11,4052.492955930091,19.8,0.605,0.0,1.84,3872.63531884385,7.68,0.967,0.0,1.9,7764.948561658368
1731073727.77,19.2,0.441,0.032,1.83,4171.627541987623,19.8,0.509,0.0,1.07,4053.036979409798,19.8,0.549,0.0,0.712,3872.870716109074,7.68,0.51,0.0,2.22,7765.182001194848
1731073728.27,19.8,0.512,0.0,1.87,4171.625360757573,19.8,0.447,0.0,1.06,4053.0136818788055,19.8,0.452,0.0,4.8,3872.835608619781,8.32,1.32,0.0,6.5,7764.969737198628
1731073728.77,19.9,0.626,0.031,1.77,4171.624345329065,20.5,0.541,0.0,1.0,4053.483483639912,20.5,0.515,0.0,1.1,3872.904734880041,7.69,1.159,0.077,1.83,7765.071680300286
1731073729.27,19.8,0.487,0.0,1.95,4171.996064031435,19.8,0.492,0.0,5.26,4053.9686328470807,19.8,0.453,0.0,1.23,3873.298208665418,7.68,0.653,0.0,2.18,7765.362946975854
1731073729.77,19.8,0.722,0.0,4.02,4171.5589500705855,19.8,0.542,0.0,1.13,4053.548298344921,19.8,0.553,0.0,0.926,3872.805248064277,8.31,0.941,0.0,2.24,7764.68861645288
1731073730.27,19.9,0.536,0.0,4.8,4171.452413859892,19.8,0.63,0.0,1.04,4053.738273483443,19.8,0.6,0.0,1.55,3872.7248753007,7.67,0.459,0.0,2.24,7764.561729659985
1731073730.77,19.8,0.597,0.0,3.6,4171.822901570543,20.5,0.516,0.0,0.856,4054.1399557557775,20.5,0.505,0.0,1.45,3873.099815198385,8.33,1.005,0.0,1.57,7764.799327786034
1731073731.27,20.5,0.518,0.0,3.97,4171.632223817482,19.8,0.527,0.0,0.712,4054.817451214512,19.8,0.537,0.0,1.06,3873.0490453433017,7.69,0.726,0.0,1.77,7764.941959420891
1731073731.77,19.8,0.726,0.0,1.49,4172.237341234988,19.8,0.569,0.0,2.0,4054.939650491483,19.8,0.659,0.0,0.762,3873.567597038405,7.68,0.486,0.0,2.19,7765.114866390752
1731073732.27,19.9,0.943,0.0,9.46,4171.616084427194,19.8,0.666,0.0,0.892,4054.6874512584727,19.8,0.788,0.0,0.76,3872.9511769154697,8.31,1.217,0.0,1.62,7764.45873568993
1731073732.77,20.5,0.691,0.0,1.91,4171.952088285529,20.5,0.635,0.0,0.804,4055.099106725591,20.5,0.643,0.0,0.827,3873.29849631208,8.32,0.589,0.0,4.69,7764.686073599591
1731073733.27,19.8,0.791,0.0,1.66,4171.891144711046,19.8,0.711,0.0,1.42,4055.687662826266,19.8,0.612,0.0,1.2,3873.3408855479897,7.68,1.08,0.0,1.95,7764.834634169725
1731073733.77,19.8,0.679,0.0,1.78,4171.92030175987,19.9,0.639,0.0,1.08,4055.5143683041215,19.8,0.577,0.0,0.928,3873.3013323438017,8.32,0.691,0.0,1.92,7764.542096318568
1731073734.27,19.8,0.706,0.0,2.07,4172.198384753535,19.8,0.672,0.0,1.37,4056.18293000455,19.8,0.503,0.0,1.04,3873.652562172499,7.68,0.545,0.0,1.66,7764.904911632587
1731073734.77,20.5,0.817,0.0,1.78,4171.972214188148,20.5,0.755,0.0,1.05,4056.018818937907,20.5,0.497,0.0,1.38,3873.394957811023,7.68,0.744,0.0,1.73,7764.495171168973
1731073735.27,19.8,0.696,0.0,3.82,4171.940667203643,19.9,0.708,0.0,0.924,4056.255624260017,19.8,0.586,0.0,0.938,3873.389000969533,8.32,0.507,0.0,1.97,7764.434187045536
1731073735.77,19.9,0.791,0.0,2.13,4172.51677954701,19.8,0.302,0.0,3.57,4056.8047939083954,19.8,0.529,0.0,0.789,3873.9719825845673,7.67,1.139,0.0,1.97,7764.864708286576
1731073736.27,19.8,0.804,0.0,1.82,4172.43129301516,19.8,0.333,0.0,1.23,4056.844356102656,19.8,0.513,0.0,0.793,3873.8782385538175,8.32,0.652,0.0,2.07,7764.652296874477
1731073736.77,20.5,1.048,0.0,6.12,4172.443213463896,20.5,0.329,0.0,1.4,4057.289739453299,20.5,0.615,0.0,0.89,3873.953426031119,8.32,0.56,0.0,1.77,7764.744905917836
1731073737.27,19.8,0.909,0.0,1.56,4172.083222379548,19.8,0.402,0.0,1.07,4057.1676828073855,19.8,0.586,0.0,0.78,3873.589332408272,7.68,0.647,0.0,1.94,7764.297404088979
1731073737.77,19.8,0.907,0.0,2.05,4172.674743764557,19.8,0.338,0.0,0.809,4058.197671819575,19.8,0.597,0.0,3.8,3874.2863336487344,7.68,0.702,0.0,9.31,7765.041120354782
1731073738.27,19.8,1.189,0.0,1.75,4172.315296415151,19.8,0.587,0.0,1.28,4058.0806777066114,19.9,0.62,0.0,3.08,3873.9237724607633,8.32,1.411,0.0,2.11,7764.59709781377
1731073738.77,20.5,1.065,0.0,1.88,4172.322052592903,20.5,0.38,0.0,1.23,4058.238038157811,20.5,0.632,0.0,2.57,3873.934170186871,7.68,0.7,0.0,1.63,7764.504050741079
1731073739.27,19.8,0.736,0.0,1.65,4172.4982392551065,19.8,0.273,0.0,1.1,4058.707700093205,19.8,0.64,0.0,1.9,3874.155971923504,8.32,0.721,0.0,1.85,7764.691258371284
1731073739.77,19.8,0.563,0.0,2.36,4172.52984597515,19.8,0.348,0.0,1.44,4058.645948866864,19.8,0.77,0.0,0.894,3874.141858167213,8.32,0.567,0.0,2.16,7764.470872148527
1731073740.27,19.8,0.63,0.0,1.64,4172.999629887696,19.9,0.352,0.0,1.09,4058.995591935418,19.8,0.842,0.0,0.812,3874.591430766902,7.68,0.822,0.0,1.91,7764.723304245992
1731073740.77,20.5,0.597,0.0,1.5,4172.7120188900935,20.5,0.354,0.0,1.06,4059.404726225268,20.5,0.876,0.0,0.868,3874.401006193548,7.68,0.795,0.0,1.9,7764.648440196446
1731073741.27,19.9,0.737,0.0,2.29,4172.817014447543,19.8,0.349,0.0,1.21,4059.7867758088496,19.9,0.979,0.0,0.754,3874.543123109345,8.32,0.812,0.0,1.56,7764.745618252652
1731073741.77,19.8,0.68,0.0,1.95,4173.234009561968,19.8,0.32,0.0,1.02,4060.091882637125,19.8,1.019,0.0,1.28,3874.937881123775,8.32,0.658,0.0,1.87,7764.944301008707
1731073742.27,19.8,0.731,0.0,1.76,4172.565193018657,19.8,0.402,0.0,5.06,4059.9434283240103,19.8,0.738,0.0,0.803,3874.30220932178,7.04,0.493,0.083,6.61,7764.331094006918
1731073742.77,20.5,0.789,0.0,1.84,4172.681232470398,20.5,0.364,0.0,1.08,4060.057768825511,19.8,0.346,0.0,0.895,3874.397723846536,8.32,0.649,0.0,1.83,7764.263390479751
1731073743.27,19.8,0.825,0.0,2.25,4173.149762085507,19.8,0.348,0.0,0.909,4060.435798297538,20.5,0.396,0.0,1.17,3874.852161202462,7.68,0.679,0.0,2.02,7764.533299921787
1731073743.77,19.9,0.867,0.0,1.94,4173.29539168103,19.9,0.429,0.0,1.05,4060.764975626407,19.8,0.454,0.0,0.846,3875.018198396535,8.32,0.766,0.0,1.99,7764.616459512405
1731073744.27,19.9,0.907,0.0,1.97,4173.021972023575,19.8,0.416,0.0,0.83,4061.274777762626,19.8,0.401,0.0,0.894,3874.8611269863454,7.68,0.699,0.0,1.75,7764.612385683565
1731073744.77,20.5,0.836,0.0,1.99,4173.140314265448,20.5,0.429,0.0,0.758,4061.639823031644,20.5,0.371,0.0,0.863,3875.0111840770887,7.68,0.533,0.0,1.61,7764.705183198329
1731073745.27,19.8,0.903,0.0,2.03,4173.437821301401,19.9,0.469,0.0,1.93,4061.729952778463,19.8,0.326,0.0,0.874,3875.257933025856,8.32,0.769,0.0,2.06,7764.7096125731805
1731073745.77,19.8,1.04,0.0,1.87,4173.379658491519,19.8,0.488,0.0,0.976,4062.0638846527,19.8,0.515,0.0,0.923,3875.2494234686224,8.32,0.669,0.0,1.98,7764.697516330973
1731073746.27,19.8,1.015,0.0,2.16,4173.081990838015,19.8,0.511,0.0,0.835,4062.149625681165,19.9,0.43,0.0,4.43,3874.982565209357,7.68,0.887,0.0,1.83,7764.41212527846
1731073746.77,20.5,1.029,0.0,4.27,4173.565754111085,20.5,0.464,0.0,1.83,4062.452479076861,20.5,0.363,0.0,0.864,3875.4343538571793,7.68,0.955,0.0,3.69,7764.641627752288
1731073747.27,19.8,1.163,0.0,3.83,4173.137143066915,19.8,0.456,0.0,1.64,4062.46162013276,19.8,0.317,0.0,1.07,3875.0386358734654,8.32,0.459,0.0,2.34,7764.244385331605
1731073747.77,19.8,0.817,0.0,1.74,4173.210901248884,19.8,0.563,0.0,1.82,4062.4442216684433,19.8,0.456,0.0,1.03,3875.070086843202,7.69,1.103,0.0,1.88,7764.072562616137
1731073748.27,19.9,0.43,0.0,1.67,4173.819216793818,19.9,0.462,0.0,5.4,4063.097003619623,19.8,0.489,0.0,0.798,3875.7025452825633,8.31,0.698,0.0,1.8,7764.584599047754
1731073748.77,20.5,0.568,0.0,2.35,4173.684482578301,20.5,0.43,0.0,0.979,4063.2204406572255,20.5,0.42,0.0,1.06,3875.583937197679,7.69,0.97,0.0,2.32,7764.401753640685
1731073749.27,19.8,0.676,0.0,2.02,4173.432138609352,19.8,0.52,0.0,1.51,4063.6102606720383,19.8,0.493,0.0,0.79,3875.4198928137394,8.31,0.998,0.0,2.11,7764.331502227091
1731073749.77,19.9,0.547,0.0,1.78,4173.808980222152,19.9,0.47,0.0,1.03,4063.918759084031,19.8,0.591,0.0,0.818,3875.780757806095,8.32,0.868,0.0,1.69,7764.513050355436
1731073750.27,19.8,0.755,0.0,1.99,4174.060913546087,19.8,0.549,0.0,1.27,4064.491171030687,19.8,0.698,0.0,0.846,3876.089386258725,7.03,1.107,0.083,1.66,7764.802101415604
1731073750.77,20.5,0.539,0.0,8.63,4173.437308679261,20.5,0.698,0.0,0.978,4064.300356321613,20.5,0.755,0.0,1.35,3875.483768387721,8.33,0.596,0.0,2.38,7764.183661025848
1731073751.27,19.8,0.72,0.0,2.21,4173.752633441562,19.9,0.534,0.0,2.15,4064.695284113433,19.8,0.655,0.0,0.719,3875.8097747314414,7.68,1.192,0.0,1.75,7764.390482445737
1731073751.77,19.8,0.548,0.0,1.7,4173.889562427285,19.8,0.572,0.0,1.46,4065.1422813137833,19.8,0.749,0.0,1.33,3875.993044031368,8.31,1.027,0.0,8.55,7764.544333237711
1731073752.27,19.8,0.55,0.0,1.68,4173.969991692961,19.9,0.55,0.0,1.49,4065.057571091348,19.8,0.726,0.0,0.846,3876.016097578787,7.68,0.54,0.0,1.82,7764.332976431893
1731073752.77,20.5,0.493,0.0,2.16,4174.292790410644,20.5,0.512,0.0,4.0,4065.526492915928,20.5,0.679,0.0,0.881,3876.364062839658,7.69,0.962,0.0,1.98,7764.590438630774
1731073753.27,19.9,0.586,0.0,2.04,4174.1971025600205,19.8,0.601,0.0,1.01,4065.78215787089,19.8,0.603,0.0,0.896,3876.306829141977,8.32,0.576,0.0,1.87,7764.51045802641
1731073753.77,19.8,0.592,0.0,1.68,4173.760212510844,19.9,0.666,0.0,0.753,4065.914903036877,19.8,0.763,0.0,0.881,3875.929918439888,7.68,1.123,0.0,1.82,7764.1877116552605
1731073754.27,19.8,0.594,0.0,1.94,4173.763243835382,19.8,0.633,0.0,2.29,4065.711774437834,19.8,0.69,0.0,1.06,3875.861442315049,8.32,0.677,0.0,1.7,7763.863758802519
1731073754.77,19.9,0.591,0.0,1.81,4173.897986123539,20.5,0.58,0.0,1.5,4066.298863630308,20.5,0.727,0.0,1.06,3876.072232414643,7.68,0.556,0.0,2.1,7764.1055905806625
1731073755.27,20.5,0.718,0.0,5.63,4173.8221567428445,19.8,0.714,0.0,1.63,4066.2276213379946,19.8,0.704,0.0,0.823,3875.963500859638,8.32,1.231,0.0,2.27,7763.827408201369
1731073755.77,19.8,0.689,0.0,1.77,4173.98872690205,19.2,0.683,0.032,1.29,4066.73905831896,19.8,0.472,0.0,0.944,3876.1858339467954,8.32,0.603,0.0,1.99,7764.036514907952
1731073756.27,19.8,0.891,0.0,2.13,4174.13701083584,19.8,0.655,0.0,1.08,4067.114094000293,19.9,0.584,0.0,0.965,3876.363792707376,7.68,1.42,0.0,7.44,7764.150107620076
1731073756.77,20.5,0.791,0.0,3.94,4174.183319788012,19.8,0.261,0.0,0.91,4067.58133913951,20.4,0.56,0.0,7.23,3876.4732762574376,8.32,0.704,0.0,1.95,7764.27308297139
1731073757.27,19.8,0.77,0.0,5.44,4174.686683855353,20.5,0.194,0.0,0.785,4067.9485928220574,19.9,0.611,0.0,1.12,3876.95543078137,7.68,0.676,0.0,1.85,7764.553092550262
1731073757.77,19.8,0.889,0.0,1.73,4174.759989457146,19.8,0.422,0.0,1.64,4068.121125575422,19.8,0.639,0.0,0.881,3877.0263085811375,7.69,0.436,0.0,1.87,7764.501813868015
1731073758.27,19.8,0.829,0.0,2.02,4174.2917419251,19.8,0.299,0.0,3.56,4068.094837022009,19.8,0.754,0.0,0.85,3876.589017652308,8.32,0.557,0.0,2.18,7764.062822487928
1731073758.77,20.5,0.945,0.0,1.59,4174.489753918707,20.5,0.364,0.0,1.23,4068.1964367911337,20.5,0.604,0.0,0.838,3876.752410497417,8.32,1.339,0.0,2.02,7764.026655385382
1731073759.27,19.8,0.855,0.0,2.15,4174.596865557753,19.8,0.36,0.0,0.911,4068.4835473595576,19.9,0.687,0.0,0.891,3876.876452629975,7.68,0.765,0.0,1.98,7764.064506017649
1731073759.77,19.8,0.89,0.0,4.17,4174.582141418461,19.2,0.315,0.032,1.0,4068.946929034335,19.8,0.735,0.0,0.844,3876.932566425723,8.32,0.789,0.0,1.92,7764.155563428832
1731073760.27,19.8,0.842,0.0,1.86,4174.80770969582,19.8,0.343,0.0,1.02,4069.017827459589,19.8,0.693,0.0,0.874,3877.113241575362,7.68,0.47,0.0,1.88,7764.113197025706
1731073760.77,19.8,0.723,0.0,2.19,4174.984754046383,20.5,0.391,0.0,0.891,4069.318778230151,20.5,0.65,0.0,0.821,3877.300420437045,8.33,0.662,0.0,5.29,7764.193598895729
1731073761.27,20.5,0.692,0.0,2.14,4174.351564702761,19.8,0.379,0.0,1.09,4069.166972219749,19.8,0.679,0.0,0.988,3876.694706813656,7.67,0.889,0.0,1.92,7763.595200022621
1731073761.77,19.9,0.772,0.0,2.38,4175.117978882098,19.8,0.31,0.0,1.1,4070.021400889353,19.8,0.931,0.0,0.861,3877.505703267101,7.68,0.644,0.0,1.9,7764.311800905926
1731073762.27,19.8,0.704,0.0,1.79,4175.124797287904,19.9,0.357,0.0,1.35,4070.0123416086976,19.8,0.944,0.0,0.936,3877.481181040884,8.32,0.616,0.0,2.22,7764.113047328202
1731073762.77,20.5,0.782,0.0,1.69,4174.793532263682,20.5,0.315,0.0,1.31,4070.3157901963928,20.5,0.847,0.0,0.91,3877.231100449334,8.32,0.456,0.0,1.73,7763.949661141219
1731073763.27,19.8,1.022,0.0,2.21,4175.083229460253,19.8,0.348,0.0,1.46,4070.935886098197,19.8,0.909,0.0,0.829,3877.582324055381,7.68,0.683,0.0,1.81,7764.287231215172
1731073763.77,19.8,0.742,0.0,1.97,4175.1125630657,19.8,0.553,0.0,7.8,4070.821779001808,19.8,0.585,0.0,0.875,3877.5551240569903,8.32,0.641,0.0,1.88,7764.032610485009
1731073764.27,19.8,1.131,0.0,1.73,4175.160988081456,19.8,0.576,0.0,0.983,4071.0808613478457,19.9,0.47,0.0,0.791,3877.6227378689377,7.68,0.749,0.0,1.55,7764.0243232348275
1731073764.77,20.5,0.853,0.0,10.6,4175.04348720358,20.5,0.385,0.0,1.0,4071.512454004167,20.5,0.362,0.0,2.57,3877.58368488166,8.32,0.714,0.0,1.73,7764.045527320704
1731073765.27,19.8,0.847,0.0,1.8,4175.008330764902,19.8,0.521,0.0,0.876,4071.292258002536,19.9,0.343,0.0,0.923,3877.478649880388,7.68,0.651,0.0,2.15,7763.692370628447
1731073765.77,19.8,1.081,0.0,1.7,4174.868306464565,19.8,0.583,0.0,0.967,4071.6906091805513,19.8,0.444,0.0,0.711,3877.4132183025263,7.69,0.816,0.0,7.26,7763.681570594557
1731073766.27,19.8,1.024,0.0,1.84,4175.090874682734,19.9,0.49,0.0,0.868,4071.762398290019,19.8,0.437,0.0,0.863,3877.591466814474,8.31,0.799,0.0,1.82,7763.638372411773
1731073766.77,20.5,0.926,0.0,1.87,4175.279034781865,20.5,0.522,0.0,1.25,4072.150132550773,20.5,0.374,0.0,1.04,3877.806447493228,8.32,0.832,0.0,1.81,7763.779294314305
1731073767.27,19.8,1.021,0.0,1.57,4175.099516867354,19.8,0.472,0.0,2.34,4072.478208120672,19.8,0.426,0.0,0.772,3877.6922474104185,7.68,0.777,0.0,1.9,7763.704765041159
1731073767.77,19.8,1.195,0.0,1.85,4175.219074593087,19.8,0.514,0.0,1.53,4072.520032980212,19.9,0.432,0.0,0.863,3877.7754797035873,7.69,0.436,0.0,1.94,7763.592797818505
1731073768.27,19.8,1.025,0.0,1.86,4175.504945196643,19.8,0.538,0.0,1.09,4073.426545509072,19.8,0.365,0.0,0.829,3878.183605213269,8.31,0.837,0.0,2.1,7764.110478990213
1731073768.77,20.5,1.109,0.0,2.12,4175.088057363455,19.8,0.587,0.0,1.46,4072.892284225739,20.5,0.536,0.0,0.973,3877.6838080474113,8.32,1.252,0.0,1.48,7763.373471759432
1731073769.27,19.2,0.77,0.0,6.11,4175.405670631773,20.5,0.537,0.0,3.48,4073.777771857642,19.8,0.482,0.0,0.733,3878.114865851663,7.68,1.327,0.0,2.22,7763.89312101825
1731073769.77,20.5,0.663,0.0,1.45,4175.419041907367,19.8,0.4,0.0,1.55,4073.494948224391,19.9,0.462,0.0,1.35,3878.038426223254,8.32,1.239,0.0,2.41,7763.523645801542
1731073770.27,19.8,0.44,0.0,2.4,4175.802415047655,19.8,0.527,0.0,1.64,4073.97355711663,19.8,0.532,0.0,1.06,3878.4406217653454,7.68,0.597,0.0,8.77,7763.816581708059
1731073770.77,20.5,0.514,0.0,1.7,4175.704449084578,20.5,0.443,0.0,1.39,4074.66390855926,20.5,0.463,0.0,1.65,3878.4727960221753,8.32,0.883,0.0,1.69,7764.011545771895
1731073771.27,19.8,0.659,0.0,1.96,4175.823268426003,19.8,0.47,0.0,1.12,4074.917338064237,19.8,0.477,0.0,1.29,3878.5998475142455,7.68,0.448,0.0,1.83,7764.033662075031
1731073771.77,19.8,0.556,0.0,2.42,4176.057889969025,19.8,0.513,0.0,1.86,4075.153471153957,19.8,0.447,0.0,1.1,3878.82298704452,8.32,0.851,0.0,1.7,7764.100728157698
1731073772.27,19.8,0.613,0.0,2.83,4175.949368577591,19.8,0.464,0.0,1.44,4074.896255128753,19.8,0.508,0.0,1.04,3878.646940912608,7.68,0.82,0.0,1.85,7763.68866335706
1731073772.77,20.5,0.712,0.0,2.04,4175.588963509957,20.5,0.479,0.0,1.05,4075.2088062733255,20.5,0.539,0.0,0.769,3878.373723007757,8.32,0.389,0.0,1.65,7763.516852136544
1731073773.27,19.8,0.562,0.0,1.63,4175.929865556857,19.8,0.596,0.0,1.26,4075.599576872974,19.8,0.522,0.0,1.17,3878.7208872239194,7.68,0.858,0.0,1.43,7763.733492790581
1731073773.77,19.9,0.622,0.0,2.44,4176.106014897067,19.8,0.701,0.0,1.21,4076.164061573241,19.8,0.618,0.0,1.08,3878.962688885938,7.69,0.72,0.0,1.56,7763.980883552394
1731073774.27,19.8,0.84,0.0,1.89,4176.34949960389,19.8,0.744,0.0,7.87,4076.318049512312,19.8,0.596,0.0,3.5,3879.176188641875,8.31,1.234,0.0,1.75,7764.00006808871
1731073774.77,20.5,0.626,0.0,1.38,4176.4091513021785,20.5,0.686,0.0,0.808,4076.7608381413033,20.5,0.663,0.0,0.973,3879.29209137176,7.68,0.66,0.0,7.7,7764.113882072394
1731073775.27,19.8,0.568,0.0,1.84,4176.023262025446,19.8,0.592,0.0,4.33,4076.455927197632,19.8,0.609,0.0,0.95,3878.867142743542,8.32,0.523,0.0,5.18,7763.537540878417
1731073775.77,19.9,0.623,0.0,1.69,4176.200760010172,19.8,0.69,0.0,0.709,4076.797084545751,19.8,0.709,0.0,0.782,3879.06316280114,8.32,0.946,0.0,1.74,7763.643736266249
1731073776.27,19.8,0.614,0.0,5.46,4176.102264605002,19.8,0.71,0.0,4.72,4077.102896732648,19.8,0.557,0.0,0.823,3879.0140870819055,7.68,0.5,0.0,1.79,7763.594135414285
1731073776.77,20.5,0.852,0.0,6.02,4176.686360690917,20.5,0.673,0.0,1.12,4077.686410686939,20.5,0.752,0.0,1.27,3879.611192414096,8.32,1.23,0.0,1.69,7764.050709631849
1731073777.27,19.8,0.746,0.0,2.01,4175.955527919789,19.9,0.741,0.0,1.14,4077.211736917626,19.8,0.453,0.0,1.23,3878.8534970789296,7.68,0.68,0.0,1.84,7763.199871078017
1731073777.77,19.8,0.716,0.0,1.92,4176.127412507487,19.8,0.468,0.0,0.851,4077.49727304366,19.8,0.48,0.0,1.88,3879.032988921824,8.32,1.021,0.0,1.4,7763.26803188045
1731073778.27,19.8,0.95,0.0,2.04,4176.354924671419,19.8,0.285,0.0,1.27,4077.9330469579513,19.8,0.446,0.0,0.84,3879.291973659655,7.68,1.345,0.0,1.94,7763.458491971579
1731073778.77,20.5,0.707,0.0,10.3,4176.633619923728,20.5,0.263,0.0,0.825,4078.2719920261807,20.5,0.502,0.0,0.804,3879.5746714115176,8.33,0.82,0.0,2.37,7763.612187262452
1731073779.27,19.8,0.86,0.0,1.86,4176.756669617297,19.8,0.335,0.0,0.928,4078.9746738586127,19.8,0.541,0.0,0.784,3879.799834480145,7.68,1.402,0.0,2.37,7763.921674872477
1731073779.77,19.8,1.044,0.0,1.74,4176.454608599824,19.8,0.313,0.0,0.845,4078.519945808859,19.9,0.545,0.0,0.869,3879.41553281272,8.32,0.656,0.0,10.3,7763.290685142243
1731073780.27,19.8,1.069,0.0,3.65,4176.371875636297,19.8,0.331,0.0,0.86,4079.144042872536,19.8,0.631,0.0,0.75,3879.4469798481546,7.68,1.152,0.0,2.19,7763.450808215274
1731073780.77,20.5,1.026,0.0,3.49,4177.111630799579,20.5,0.297,0.0,1.03,4079.828153016522,20.5,0.628,0.0,0.814,3880.199283411244,8.32,0.633,0.0,2.13,7764.046529858012
