Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077748.32,19.8,0.705,0.0,1.71,False,11851.549967,11851.4688555,0.0,9900.3,6099.7,0.0,6073.732081744904
1731077748.82,19.8,0.737,0.0,2.49,False,11851.8030176,11851.8397663,0.0,9900.4,6099.6,0.0,6074.22719908479
1731077749.32,19.8,1.15,0.0,2.19,False,11851.7670571,11851.4414473,0.0,9900.5,6099.5,0.0,6073.901015104816
1731077749.82,20.5,0.825,0.0,2.09,False,11851.4580007,11852.1395418,0.0,9900.6,6099.4,0.0,6074.525427939575
1731077750.32,19.2,0.969,0.032,2.23,False,11852.1453135,11851.7644057,0.0,9900.7,6099.3,0.0,6074.453518665408
1731077750.82,19.2,1.081,0.032,7.03,False,11852.2261386,11852.0370483,0.0,9900.8,6099.2,0.0,6074.800250107354
1731077751.32,19.8,0.807,0.0,2.87,False,11852.1065289,11851.9870677,0.0,9900.9,6099.1,0.0,6074.777076743795
1731077751.82,20.5,0.859,0.0,4.28,False,11852.3874591,11852.2065065,0.0,9901.0,6099.0,0.0,6075.1377039509725
1731077752.32,19.8,0.767,0.0,4.02,False,11852.3289564,11852.4744065,0.0,9901.1,6098.9,0.0,6075.435201812761
1731077752.82,19.9,0.688,0.0,3.45,False,11852.4359201,11852.5139755,0.0,9901.2,6098.8,0.0,6075.569613439756
1731077753.32,19.8,0.985,0.0,3.05,False,11853.1730878,11852.6836289,0.0,9901.3,6098.7,0.0,6076.029637232452
1731077753.82,20.5,0.709,0.0,2.405,False,11852.7032124,11853.2505289,0.0,9901.4,6098.6,0.0,6076.478168848434
1731077754.32,19.8,1.027,0.0,1.76,False,11853.2014082,11853.3793484,0.0,9901.5,6098.5,0.0,6076.822747243059
1731077754.82,19.9,1.001,0.0,1.54,False,11853.0906536,11853.533065,0.0,9901.6,6098.4,0.0,6076.99534037541
1731077755.32,19.8,0.81,0.0,1.87,False,11853.1823702,11853.1977091,0.0,9901.7,6098.3,0.0,6076.769790226205
1731077755.82,20.5,1.093,0.0,1.66,False,11853.5810265,11853.7869289,0.0,9901.8,6098.2,0.0,6077.518413919445
1731077756.32,19.8,0.729,0.0,6.08,False,11854.012281,11853.6385939,0.0,9901.9,6098.1,0.0,6077.5790298031825
1731077756.82,19.9,0.915,0.0,3.24,False,11853.760037,11854.1061836,0.0,9902.0,6098.0,0.0,6078.0034253781405
1731077757.32,19.8,0.943,0.0,1.92,False,11853.7540556,11854.1967512,0.0,9902.1,6097.9,0.0,6078.149869871226
1731077757.82,20.5,0.962,0.0,1.8,False,11854.0721305,11854.334241,0.0,9902.2,6097.8,0.0,6078.444807812937
1731077758.32,19.8,0.833,0.0,2.23,False,11854.362201,11854.5138663,0.0,9902.3,6097.7,0.0,6078.770659253146
1731077758.82,19.8,1.338,0.0,1.52,False,11854.7424856,11854.587282,0.0,9902.4,6097.6,0.0,6079.024900935062
1731077759.32,19.8,1.451,0.0,1.88,False,11854.5913378,11854.5355137,0.0,9902.5,6097.5,0.0,6078.989924084167
1731077759.82,20.5,1.496,0.0,3.79,False,11854.6706777,11854.8117403,0.0,9902.6,6097.4,0.0,6079.33959226497
1731077760.32,19.8,1.105,0.0,1.68,False,11855.050356,11855.1971719,0.0,9902.7,6097.3,0.0,6079.889123557052
1731077760.82,19.8,1.196,0.0,2.0,False,11854.9008057,11855.4279255,0.0,9902.8,6097.2,0.0,6080.122235417855
1731077761.32,19.8,0.579,0.0,9.84,False,11855.104746,11855.167998,0.0,9902.9,6097.1,0.0,6080.004148016403
1731077761.82,19.8,0.536,0.0,1.89,False,11855.5790403,11855.5364693,0.0,9903.0,6097.0,0.0,6080.567997882843
1731077762.32,20.5,1.298,0.0,2.16,False,11855.7231329,11855.6826431,0.0,9903.1,6096.9,0.0,6080.8152931663735
1731077762.82,19.2,0.622,0.032,1.57,False,11855.3619364,11855.8438455,0.0,9903.2,6096.8,0.0,6080.914589132166
1731077763.32,19.8,0.84,0.0,1.86,False,11855.8659399,11855.8550936,0.0,9903.3,6096.7,0.0,6081.149656257146
1731077763.82,20.5,1.051,0.0,2.01,False,11855.69201,11856.1391784,0.0,9903.4,6096.6,0.0,6081.425461175562
1731077764.32,19.8,0.62,0.0,1.67,False,11856.1252714,11856.4239624,0.0,9903.5,6096.5,0.0,6081.896867190338
1731077764.82,19.2,0.547,0.032,1.51,False,11856.1260711,11855.9250364,0.0,9903.6,6096.4,0.0,6081.487211467572
1731077765.32,19.8,0.597,0.0,2.12,False,11856.3439595,11856.7195915,0.0,9903.7,6096.3,0.0,6082.372259464957
1731077765.82,20.5,0.565,0.0,10.0,False,11856.2125133,11856.4171956,0.0,9903.8,6096.2,0.0,6082.106276823543
1731077766.32,19.8,0.591,0.0,2.43,False,11856.6128834,11856.6829905,0.0,9903.9,6096.1,0.0,6082.549136294277
1731077766.82,19.8,0.644,0.0,1.86,False,11856.9599024,11856.7058504,0.0,9904.0,6096.0,0.0,6082.744797804277
1731077767.32,19.8,0.949,0.0,1.68,False,11857.1408456,11856.9548829,0.0,9904.1,6095.9,0.0,6083.101339643118
1731077767.82,20.5,0.737,0.0,2.45,False,11857.0352951,11857.2397398,0.0,9904.2,6095.8,0.0,6083.399836040287
1731077768.32,19.8,0.788,0.0,1.68,False,11856.9733012,11857.0787672,0.0,9904.3,6095.7,0.0,6083.290090104392
1731077768.82,19.8,0.815,0.0,1.5,False,11857.1296285,11857.739579,0.0,9904.4,6095.6,0.0,6084.02872526914
1731077769.32,19.8,1.138,0.0,2.57,False,11857.7422679,11857.7716853,0.0,9904.5,6095.5,0.0,6084.318395048145
1731077769.82,20.5,0.984,0.0,2.02,False,11857.5123471,11857.6570447,0.0,9904.6,6095.4,0.0,6084.1986230439925
1731077770.32,19.8,0.879,0.0,5.74,False,11857.8584831,11857.7615762,0.0,9904.7,6095.3,0.0,6084.471339178687
1731077770.82,19.8,0.869,0.0,6.835,False,11857.8723231,11857.9443761,0.0,9904.8,6095.2,0.0,6084.711516870083
1731077771.32,19.8,0.914,0.0,7.93,False,11858.2936602,11858.1861014,0.0,9904.9,6095.1,0.0,6085.138306058409
1731077771.82,20.5,0.988,0.0,2.58,False,11858.0517547,11858.0393633,0.0,9905.0,6095.0,0.0,6084.984294103151
1731077772.32,19.8,1.096,0.0,2.2,False,11858.8967153,11858.7663731,0.0,9905.1,6094.9,0.0,6086.006668717182
1731077772.82,19.8,0.917,0.0,2.15,False,11858.3814799,11858.3195011,0.0,9905.2,6094.8,0.0,6085.480665730879
1731077773.32,19.2,0.991,0.032,2.37,False,11859.0837565,11858.9908495,0.0,9905.3,6094.7,0.0,6086.404518662286
1731077773.82,19.8,0.745,0.0,2.15,False,11858.900604,11858.6125543,0.0,9905.4,6094.6,0.0,6086.050060257176
1731077774.32,20.5,0.779,0.0,1.9,False,11859.3198926,11859.4921102,0.0,9905.5,6094.5,0.0,6087.080269175669
1731077774.82,19.8,0.83,0.0,1.86,False,11859.1478129,11859.0280074,0.0,9905.6,6094.4,0.0,6086.648102279848
1731077775.32,19.8,0.698,0.0,2.19,False,11859.2930093,11859.315142,0.0,9905.7,6094.3,0.0,6087.029261756107
1731077775.82,20.5,0.703,0.0,5.7,False,11859.4736938,11859.7424107,0.0,9905.8,6094.2,0.0,6087.554532932458
1731077776.32,19.9,0.905,0.0,2.07,False,11859.8735815,11859.991536,0.0,9905.9,6094.1,0.0,6087.981435756548
1731077776.82,19.8,0.851,0.0,2.13,False,11859.7559846,11860.2089942,0.0,9906.0,6094.0,0.0,6088.212267337046
1731077777.32,19.8,0.796,0.0,1.88,False,11859.8876692,11860.3659052,0.0,9906.1,6093.9,0.0,6088.4657584774195
1731077777.82,20.5,0.692,0.0,1.86,False,11859.8647904,11859.9452,0.0,9906.2,6093.8,0.0,6088.1225825973415
1731077778.32,19.8,0.928,0.0,1.7,False,11860.1495683,11860.0721887,0.0,9906.3,6093.7,0.0,6088.3968624063045
1731077778.82,19.8,0.858,0.0,2.17,False,11860.2564388,11860.7607232,0.0,9906.4,6093.6,0.0,6089.145899932186
1731077779.32,19.8,0.895,0.0,1.56,False,11860.4446021,11860.8381986,0.0,9906.5,6093.5,0.0,6089.342280173321
1731077779.82,20.5,0.973,0.0,2.1,False,11860.8944471,11860.5174643,0.0,9906.6,6093.4,0.0,6089.245489631696
1731077780.32,19.8,0.809,0.0,9.42,False,11861.1442438,11860.8714482,0.0,9906.7,6093.3,0.0,6089.72353331535
1731077780.82,19.8,0.992,0.0,11.4,False,11861.1726506,11861.0390325,0.0,9906.8,6093.2,0.0,6089.953986874106
1731077781.32,19.8,1.097,0.0,2.9,False,11860.9351192,11861.0249595,0.0,9906.9,6093.1,0.0,6089.92705912723
1731077781.82,20.5,0.959,0.0,2.35,False,11861.724175,11861.7348419,0.0,9907.0,6093.0,0.0,6090.915224864032
1731077782.32,19.2,0.676,0.0,1.6,False,11861.4179499,11861.7612325,0.0,9907.1,6092.9,0.0,6090.904577248173
1731077782.82,20.5,0.519,0.0,2.26,False,11861.5292566,11862.0129437,0.0,9907.2,6092.8,0.0,6091.241321188836
1731077783.32,19.8,0.647,0.0,2.29,False,11862.1826403,11861.7351912,0.0,9907.3,6092.7,0.0,6091.250542758056
1731077783.82,20.5,0.639,0.0,1.67,False,11861.6871135,11861.9768888,0.0,9907.4,6092.6,0.0,6091.38307833383
1731077784.32,19.2,0.841,0.032,1.48,False,11862.1184261,11862.0833055,0.0,9907.5,6092.5,0.0,6091.684882752385
1731077784.82,19.8,0.628,0.0,2.51,False,11862.0916273,11862.460297,0.0,9907.6,6092.4,0.0,6092.0959736531995
1731077785.32,19.2,0.636,0.032,7.39,False,11862.113153,11862.3393121,0.0,9907.7,6092.3,0.0,6092.050921963706
1731077785.82,20.5,0.615,0.0,1.86,False,11862.275142,11862.3119655,0.0,9907.8,6092.2,0.0,6092.139622095196
1731077786.32,19.8,0.559,0.0,3.0,False,11862.4428521,11862.9729641,0.0,9907.9,6092.1,0.0,6092.8821200213215
1731077786.82,19.8,0.653,0.0,1.69,False,11862.6305133,11863.0932364,0.0,9908.0,6092.0,0.0,6093.118871870567
1731077787.32,19.8,0.912,0.0,1.9,False,11862.9495206,11862.9749337,0.0,9908.1,6091.9,0.0,6093.171796246229
1731077787.82,20.5,0.682,0.0,2.88,False,11862.8817422,11863.4077877,0.0,9908.2,6091.8,0.0,6093.622663763264
1731077788.32,19.8,0.703,0.0,2.23,False,11863.263355,11863.0619977,0.0,9908.3,6091.7,0.0,6093.480206572317
1731077788.82,19.8,1.385,0.0,3.42,False,11863.1439095,11863.6484075,0.0,9908.4,6091.6,0.0,6094.059941471747
1731077789.32,19.9,0.838,0.0,3.37,False,11863.5284004,11863.2892598,0.0,9908.5,6091.5,0.0,6093.90575131526
1731077789.82,20.5,0.629,0.0,6.74,False,11863.6182825,11863.4991013,0.0,9908.6,6091.4,0.0,6094.195969948581
1731077790.32,19.8,0.643,0.0,3.25,False,11863.844243,11864.2421566,0.0,9908.7,6091.3,0.0,6095.034877208291
1731077790.82,19.8,0.738,0.0,4.3,False,11864.4459088,11864.1548259,0.0,9908.8,6091.2,0.0,6095.207817826089
1731077791.32,19.2,0.696,0.032,4.23,False,11863.9560491,11864.0111775,0.0,9908.9,6091.1,0.0,6094.977245111498
1731077791.82,20.5,1.049,0.0,3.73,False,11864.4568708,11864.553432,0.0,9909.0,6091.0,0.0,6095.714134186241
1731077792.32,19.8,0.92,0.0,3.85,False,11864.6259969,11864.6159093,0.0,9909.1,6090.9,0.0,6095.890199622667
1731077792.82,19.2,0.919,0.032,5.12,False,11864.3375586,11864.7781231,0.0,9909.2,6090.8,0.0,6096.013963163616
1731077793.32,19.2,1.08,0.032,2.64,False,11864.9196709,11864.6707983,0.0,9909.3,6090.7,0.0,6096.1616675439445
1731077793.82,20.5,1.085,0.0,3.09,False,11865.2503757,11865.0873007,0.0,9909.4,6090.6,0.0,6096.724881284327
1731077794.32,19.8,0.901,0.0,2.06,False,11865.4867319,11865.0454973,0.0,9909.5,6090.5,0.0,6096.823746489359
1731077794.82,19.8,0.761,0.0,7.23,False,11865.4488752,11865.4358139,0.0,9909.6,6090.4,0.0,6097.243924466918
1731077795.32,19.8,0.602,0.0,2.67,False,11865.6644855,11865.3223961,0.0,9909.7,6090.3,0.0,6097.268301788422
1731077795.82,20.5,0.633,0.0,2.86,False,11865.8531799,11865.8528434,0.0,9909.8,6090.2,0.0,6097.893883142885
1731077796.32,19.8,0.573,0.0,1.77,False,11865.9219984,11865.8988176,0.0,9909.9,6090.1,0.0,6098.022141613975
1731077796.82,19.8,1.027,0.0,2.89,False,11866.1180314,11865.6518674,0.0,9910.0,6090.0,0.0,6097.913761785198
1731077797.32,19.8,0.736,0.0,3.65,False,11866.1704209,11866.0708459,0.0,9910.1,6089.9,0.0,6098.390044310468
1731077797.82,20.5,0.85,0.0,2.7,False,11866.4416459,11866.0669317,0.0,9910.2,6089.8,0.0,6098.535975412825
1731077798.32,19.8,0.802,0.0,3.62,False,11866.6538459,11866.4781284,0.0,9910.3,6089.7,0.0,6099.056149530707
1731077798.82,19.8,0.72,0.0,4.18,False,11866.7311479,11866.4488906,0.0,9910.4,6089.6,0.0,6099.115892083884
1731077799.32,19.8,0.939,0.0,10.5,False,11866.9989178,11866.984936,0.0,9910.5,6089.5,0.0,6099.772143372202
1731077799.82,19.8,1.163,0.0,2.87,False,11866.9798415,11866.9833796,0.0,9910.6,6089.4,0.0,6099.827193655385
1731077800.32,19.8,0.952,0.031,4.01,False,11866.6920253,11867.2948774,0.0,9910.7,6089.3,0.0,6100.092589977453
1731077800.82,19.2,0.872,0.032,4.79,False,11866.7664374,11866.7942864,0.0,9910.8,6089.2,0.0,6099.7049471656555
1731077801.32,19.8,1.117,0.0,3.26,False,11867.0120518,11866.8692665,0.0,9910.9,6089.1,0.0,6099.917381088792
1731077801.82,20.5,1.245,0.0,3.42,False,11867.1724523,11867.6892127,0.0,9911.0,6089.0,0.0,6100.808116972105
1731077802.32,19.9,1.011,0.0,5.38,False,11867.8779925,11867.6816373,0.0,9911.1,6088.9,0.0,6101.0898471935325
1731077802.82,19.8,1.377,0.0,2.51,False,11867.8213962,11867.3745308,0.0,9911.2,6088.8,0.0,6100.843457758777
1731077803.32,19.8,0.829,0.0,2.65,False,11867.9565132,11867.5263189,0.0,9911.3,6088.7,0.0,6101.093208160264
1731077803.82,19.8,0.458,0.0,7.42,False,11867.7584454,11867.7251384,0.0,9911.4,6088.6,0.0,6101.28066328494
1731077804.32,20.5,0.76,0.0,2.81,False,11868.4608632,11868.494183,0.0,9911.5,6088.5,0.0,6102.296991757312
1731077804.82,19.8,1.007,0.0,2.98,False,11868.4120779,11868.293403,0.0,9911.6,6088.4,0.0,6102.153821255101
1731077805.32,19.8,0.587,0.0,3.6,False,11868.6412248,11868.4281069,0.0,9911.7,6088.3,0.0,6102.417544670071
1731077805.82,20.5,0.416,0.0,3.7,False,11868.4010651,11868.6537083,0.0,9911.8,6088.2,0.0,6102.616881449276
1731077806.32,19.9,0.842,0.0,3.01,False,11868.6192704,11868.3912512,0.0,9911.9,6088.1,0.0,6102.5009014218085
1731077806.82,19.8,0.525,0.0,3.29,False,11869.083002,11869.0386468,0.0,9912.0,6088.0,0.0,6103.3254634266805
1731077807.32,19.9,0.686,0.0,2.33,False,11869.1458047,11868.8801061,0.0,9912.1,6087.9,0.0,6103.258086368119
1731077807.82,19.8,0.806,0.0,1.65,False,11869.36963,11869.532194,0.0,9912.2,6087.8,0.0,6104.010167400639
1731077808.32,20.5,0.619,0.0,5.47,False,11869.3137677,11869.4039519,0.0,9912.3,6087.7,0.0,6103.933442820574
1731077808.82,19.8,0.655,0.0,10.0,False,11869.5593827,11869.7122716,0.0,9912.4,6087.6,0.0,6104.366893517947
1731077809.32,19.8,0.66,0.0,1.7,False,11869.6811722,11869.9722235,0.0,9912.5,6087.5,0.0,6104.714830060714
1731077809.82,20.5,1.816,0.0,1.94,False,11870.0304144,11869.7713648,0.0,9912.6,6087.4,0.0,6104.69920861603
1731077810.32,19.9,0.826,0.0,2.33,False,11869.7422938,11869.795457,0.0,9912.7,6087.3,0.0,6104.692314109499
1731077810.82,19.8,0.782,0.0,2.47,False,11870.0913397,11869.7107475,0.0,9912.8,6087.2,0.0,6104.786641105291
1731077811.32,19.9,0.881,0.0,3.1,False,11870.0384541,11870.1568648,0.0,9912.9,6087.1,0.0,6105.254919331979
1731077811.82,20.5,0.644,0.0,3.83,False,11870.0837944,11870.4109254,0.0,9913.0,6087.0,0.0,6105.572774960526
1731077812.32,19.8,0.709,0.0,3.71,False,11870.4586095,11870.5006418,0.0,9913.1,6086.9,0.0,6105.840573583063
1731077812.82,19.8,0.71,0.0,2.18,False,11870.6171371,11871.0432836,0.0,9913.2,6086.8,0.0,6106.468063658768
1731077813.32,19.8,0.779,0.0,6.49,False,11870.5321309,11871.0153298,0.0,9913.3,6086.7,0.0,6106.477007963483
1731077813.82,20.5,0.729,0.0,10.8,False,11870.7285731,11871.1299111,0.0,9913.4,6086.6,0.0,6106.711179962932
1731077814.32,19.8,0.759,0.0,2.39,False,11871.2092466,11870.8891743,0.0,9913.5,6086.5,0.0,6106.699895523127
1731077814.82,19.8,0.929,0.0,3.4,False,11870.9323939,11871.5440106,0.0,9913.6,6086.4,0.0,6107.294108162089
1731077815.32,19.8,1.043,0.0,2.91,False,11871.1193552,11871.6485971,0.0,9913.7,6086.3,0.0,6107.5157733794285
1731077815.82,20.5,1.266,0.0,1.98,False,11871.2297228,11871.8922285,0.0,9913.8,6086.2,0.0,6107.844602036483
1731077816.32,19.9,0.811,0.0,2.62,False,11871.8541225,11872.0467146,0.0,9913.9,6086.1,0.0,6108.253738181254
1731077816.82,19.8,0.799,0.0,2.97,False,11872.0845355,11871.6068652,0.0,9914.0,6086.0,0.0,6107.973628529646
1731077817.32,19.8,0.702,0.0,2.09,False,11872.3599268,11871.7211898,0.0,9914.1,6085.9,0.0,6108.23286894413
1731077817.82,20.5,0.783,0.0,1.99,False,11872.3299038,11872.2342925,0.0,9914.2,6085.8,0.0,6108.771933995879
1731077818.32,19.8,0.801,0.0,6.04,False,11872.5514308,11872.0606057,0.0,9914.3,6085.7,0.0,6108.741091700247
1731077818.82,19.2,0.927,0.032,1.93,False,11872.7867487,11872.5595382,0.0,9914.4,6085.6,0.0,6109.351794932724
1731077819.32,19.2,0.944,0.032,1.69,False,11872.4191902,11872.3899573,0.0,9914.5,6085.5,0.0,6109.136021832631
1731077819.82,20.5,0.885,0.0,2.32,False,11873.0800297,11872.7647351,0.0,9914.6,6085.4,0.0,6109.765511360711
1731077820.32,19.9,0.84,0.0,1.94,False,11872.9707252,11872.8088121,0.0,9914.7,6085.3,0.0,6109.834898203919
1731077820.82,19.8,0.857,0.0,2.31,False,11873.1367041,11873.2629559,0.0,9914.8,6085.2,0.0,6110.38095605234
1731077821.32,19.8,0.994,0.0,2.16,False,11873.3995285,11873.3441251,0.0,9914.9,6085.1,0.0,6110.604753613949
1731077821.82,20.5,0.907,0.0,2.77,False,11873.3865452,11873.4582025,0.0,9915.0,6085.0,0.0,6110.7713279511545
1731077822.32,19.8,0.943,0.0,2.58,False,11873.4958622,11873.5573878,0.0,9915.1,6084.9,0.0,6110.962993376215
1731077822.82,19.8,1.153,0.0,4.52,False,11873.9133149,11873.8755377,0.0,9915.2,6084.8,0.0,6111.46082628066
1731077823.32,19.8,0.95,0.0,7.85,False,11874.0093842,11873.9612772,0.0,9915.3,6084.7,0.0,6111.635508392212
1731077823.82,20.5,1.169,0.0,2.25,False,11873.8365636,11874.2610446,0.0,9915.4,6084.6,0.0,6111.9267653501975
1731077824.32,19.2,1.015,0.032,2.02,False,11873.774125,11874.1863152,0.0,9915.5,6084.5,0.0,6111.898655660013
1731077824.82,19.8,0.75,0.0,1.84,False,11874.4546734,11873.9824717,0.0,9915.6,6084.4,0.0,6111.986324274368
1731077825.32,19.8,0.839,0.0,2.02,False,11874.3603801,11874.5471757,0.0,9915.7,6084.3,0.0,6112.553708580015
1731077825.82,20.5,0.594,0.0,2.32,False,11874.7962237,11874.8760658,0.0,9915.8,6084.2,0.0,6113.0676017446285
1731077826.32,19.8,0.89,0.0,1.74,False,11874.3839375,11874.6779037,0.0,9915.9,6084.1,0.0,6112.810465920254
1731077826.82,19.9,0.51,0.0,2.6,False,11875.0633044,11874.5468588,0.0,9916.0,6084.0,0.0,6112.96670648591
1731077827.32,19.8,0.593,0.0,2.21,False,11875.1985609,11875.2833031,0.0,9916.1,6083.9,0.0,6113.770337095262
1731077827.82,20.5,0.578,0.0,8.09,False,11874.9014312,11874.830346,0.0,9916.2,6083.8,0.0,6113.308741171005
1731077828.32,19.8,0.728,0.0,1.88,False,11875.5950133,11875.6867098,0.0,9916.3,6083.7,0.0,6114.404876653335
1731077828.82,19.9,0.572,0.0,1.67,False,11875.3307149,11875.7823312,0.0,9916.4,6083.6,0.0,6114.473460866772
1731077829.32,19.8,0.697,0.0,1.5,False,11875.2927101,11875.484017,0.0,9916.5,6083.5,0.0,6114.241386658231
1731077829.82,20.5,0.644,0.0,1.87,False,11875.739387,11876.0013958,0.0,9916.6,6083.4,0.0,6114.937290628485
1731077830.32,19.8,0.686,0.0,1.91,False,11875.8650284,11875.7995605,0.0,9916.7,6083.3,0.0,6114.849038766064
1731077830.82,19.8,0.646,0.0,1.78,False,11876.2825492,11875.8025926,0.0,9916.8,6083.2,0.0,6115.0483772751595
1731077831.32,19.8,0.683,0.0,2.46,False,11875.9232703,11875.9866912,0.0,9916.9,6083.1,0.0,6115.170348457922
1731077831.82,20.5,0.636,0.0,1.67,False,11876.6645188,11876.410698,0.0,9917.0,6083.0,0.0,6115.8721816225425
1731077832.32,19.8,0.849,0.0,4.16,False,11876.5295502,11876.1980703,0.0,9917.1,6082.9,0.0,6115.690205818039
1731077832.82,19.8,0.758,0.0,1.6,False,11876.7060956,11876.6030377,0.0,9917.2,6082.8,0.0,6116.193078897633
1731077833.32,19.8,0.707,0.0,2.03,False,11876.5136296,11876.6688446,0.0,9917.3,6082.7,0.0,6116.256454613875
1731077833.82,20.5,0.876,0.0,2.07,False,11876.6282613,11877.1780583,0.0,9917.4,6082.6,0.0,6116.838256289634
1731077834.32,19.8,0.834,0.0,2.3,False,11877.1148525,11876.8273421,0.0,9917.5,6082.5,0.0,6116.724590624156
1731077834.82,19.8,0.864,0.0,1.85,False,11877.4996153,11877.1304055,0.0,9917.6,6082.4,0.0,6117.197640625916
1731077835.32,18.6,1.026,0.065,1.96,False,11877.6727342,11877.2370543,0.0,9917.7,6082.3,0.0,6117.416822655342
1731077835.82,20.5,0.987,0.0,1.69,False,11877.6718087,11877.8026886,0.0,9917.8,6082.2,0.0,6118.015040079958
1731077836.32,19.8,0.949,0.0,2.03,False,11877.7523302,11878.0184867,0.0,9917.9,6082.1,0.0,6118.307957324573
1731077836.82,19.9,0.988,0.0,2.09,False,11877.8403456,11878.1193455,0.0,9918.0,6082.0,0.0,6118.494393845667
1731077837.32,19.8,1.039,0.0,7.34,False,11878.0409151,11877.9396298,0.0,9918.1,6081.9,0.0,6118.451093282935
1731077837.82,19.9,0.864,0.0,1.85,False,11878.3073479,11877.8931057,0.0,9918.2,6081.8,0.0,6118.555066781261
1731077838.32,20.5,0.625,0.0,1.77,False,11878.3413987,11878.0723112,0.0,9918.3,6081.7,0.0,6118.798432262978
1731077838.82,19.9,0.734,0.0,1.78,False,11878.4025617,11878.4800976,0.0,9918.4,6081.6,0.0,6119.267023739163
1731077839.32,19.8,0.736,0.0,1.62,False,11878.8164468,11878.6523814,0.0,9918.5,6081.5,0.0,6119.625503637151
1731077839.82,20.5,0.671,0.0,2.13,False,11878.813236,11878.6884643,0.0,9918.6,6081.4,0.0,6119.721355494499
1731077840.32,19.8,0.802,0.0,2.66,False,11879.2967142,11879.1042737,0.0,9918.7,6081.3,0.0,6120.332823618813
1731077840.82,19.8,0.717,0.0,2.66,False,11878.7633402,11878.9205497,0.0,9918.8,6081.2,0.0,6120.050642547136
1731077841.32,19.8,1.128,0.0,1.94,False,11878.9620751,11879.2268609,0.0,9918.9,6081.1,0.0,6120.4671744349225
1731077841.82,20.5,0.814,0.0,9.9,False,11879.3373712,11879.730135,0.0,9919.0,6081.0,0.0,6121.126839682415
1731077842.32,19.8,0.772,0.0,3.36,False,11879.1649889,11879.736091,0.0,9919.1,6080.9,0.0,6121.139989495072
1731077842.82,19.8,0.925,0.0,2.89,False,11879.6197623,11879.7606972,0.0,9919.2,6080.8,0.0,6121.371644663203
1731077843.32,19.8,1.062,0.0,2.3,False,11879.8904604,11879.8702356,0.0,9919.3,6080.7,0.0,6121.624814939286
1731077843.82,20.5,0.974,0.0,1.78,False,11879.9680001,11880.2803358,0.0,9919.4,6080.6,0.0,6122.100855137991
1731077844.32,19.8,0.825,0.0,2.46,False,11880.0081672,11880.364741,0.0,9919.5,6080.5,0.0,6122.256388583615
1731077844.82,19.8,1.483,0.0,2.1,False,11880.3208632,11879.9230235,0.0,9919.6,6080.4,0.0,6122.000784342838
1731077845.32,19.2,1.169,0.032,2.4,False,11880.5736197,11880.6411887,0.0,9919.7,6080.3,0.0,6122.824777646761
1731077845.82,20.5,1.021,0.0,3.03,False,11880.3890526,11880.7239437,0.0,9919.8,6080.2,0.0,6122.906781473321
1731077846.32,19.2,0.89,0.0,6.09,False,11880.6842325,11880.5492189,0.0,9919.9,6080.1,0.0,6122.898492336634
1731077846.82,16.6,2.594,0.0,2.08,True,11880.7758083,11880.6106426,0.0,9920.0,6080.0,0.0,6123.0487175474045
1731077847.32,21.8,2.761,0.081,1.68,True,11881.1050931,11881.0142466,0.0,9920.1,6079.9,0.0,6123.599225722535
1731077847.82,20.5,0.743,0.0,3.21,False,11880.9925204,11880.9135735,0.0,9920.2,6079.8,0.0,6123.5305176591155
1731077848.32,19.8,0.47,0.0,1.87,False,11881.3599325,11881.5998971,0.0,9920.3,6079.7,0.0,6124.361066660415
1731077848.82,19.8,0.631,0.0,1.74,False,11881.1324605,11881.1305754,0.0,9920.4,6079.6,0.0,6123.906334927033
1731077849.32,19.8,0.697,0.0,3.06,False,11881.6432181,11881.5157396,0.0,9920.5,6079.5,0.0,6124.4974785255445
1731077849.82,20.5,0.582,0.0,1.62,False,11881.8004546,11881.8596796,0.0,9920.6,6079.4,0.0,6124.936371629258
1731077850.32,19.8,0.514,0.0,2.18,False,11882.226876,11882.223894,0.0,9920.7,6079.3,0.0,6125.480667247792
1731077850.82,19.9,0.681,0.0,2.91,False,11882.1937777,11882.0462916,0.0,9920.8,6079.2,0.0,6125.3645307962
1731077851.32,19.8,0.7,0.0,8.76,False,11882.102139,11882.4481007,0.0,9920.9,6079.1,0.0,6125.778563408611
1731077851.82,20.5,0.644,0.0,5.195,False,11882.1709723,11882.7455472,0.0,9921.0,6079.0,0.0,6126.145114118336
1731077852.32,19.8,0.535,0.0,1.63,False,11882.7032202,11882.3590724,0.0,9921.1,6078.9,0.0,6126.012112175496
1731077852.82,19.9,1.149,0.0,1.72,False,11882.7375873,11882.6178878,0.0,9921.2,6078.8,0.0,6126.33102118535
1731077853.32,19.8,0.801,0.0,2.29,False,11882.5805655,11882.6262487,0.0,9921.3,6078.7,0.0,6126.351390261324
1731077853.82,20.5,0.603,0.0,1.9,False,11882.9632656,11883.2252853,0.0,9921.4,6078.6,0.0,6127.104140431713
1731077854.32,19.8,0.73,0.0,2.0,False,11883.1281161,11883.0035913,0.0,9921.5,6078.5,0.0,6127.009613774784
1731077854.82,19.8,1.049,0.0,2.04,False,11883.2311364,11883.0196739,0.0,9921.6,6078.4,0.0,6127.120553238764
