Time,Bitrate,Jitter,Datagrams,Delay,label
1731074802.97,7.68,0.488,0.0,2.34,False
1731074803.47,8.32,1.08,0.0,1.51,False
1731074803.97,7.68,0.611,0.0,1.7,False
1731074804.47,7.68,0.948,0.0,1.89,False
1731074804.97,8.32,1.311,0.0,1.63,False
1731074805.47,8.32,0.619,0.0,3.04,False
1731074805.97,7.68,1.287,0.0,7.17,False
1731074806.47,7.69,0.878,0.0,1.79,False
1731074806.97,8.31,1.1,0.0,4.91,False
1731074807.47,7.68,0.908,0.0,1.69,False
1731074807.97,8.32,0.695,0.0,2.09,False
1731074808.47,7.05,1.265,0.083,2.37,True
1731074808.97,8.31,0.78,0.0,2.17,True
1731074809.47,7.04,1.355,0.083,1.78,True
1731074809.97,8.32,0.841,0.0,1.94,False
1731074810.47,8.32,0.678,0.0,8.8,False
1731074810.97,7.68,0.883,0.0,1.74,False
1731074811.47,8.32,0.559,0.0,1.76,False
1731074811.97,7.68,1.391,0.0,2.43,False
1731074812.47,8.32,0.697,0.0,2.07,False
1731074812.97,7.68,0.71,0.0,1.54,False
1731074813.47,8.32,0.515,0.0,2.09,False
1731074813.97,7.68,0.69,0.0,2.08,False
1731074814.47,8.33,1.294,0.0,2.17,False
1731074814.97,7.67,0.788,0.0,4.73,False
1731074815.47,7.69,1.069,0.0,2.32,False
1731074815.97,8.32,0.719,0.0,2.04,False
1731074816.47,7.68,0.783,0.0,1.59,False
1731074816.97,8.32,0.921,0.0,1.71,False
1731074817.47,8.32,0.751,0.0,1.85,False
1731074817.97,7.68,1.506,0.0,1.95,False
1731074818.47,7.69,0.917,0.0,4.2,False
1731074818.97,8.31,1.09,0.0,5.39,False
1731074819.47,8.32,0.829,0.0,6.09,False
1731074819.97,7.68,1.0,0.0,9.77,False
1731074820.47,8.32,0.988,0.0,2.18,False
1731074820.97,7.68,0.707,0.0,2.09,False
1731074821.47,7.69,1.112,0.0,1.77,False
1731074821.97,8.31,0.837,0.0,2.14,False
1731074822.47,8.32,0.878,0.0,1.91,False
1731074822.97,7.68,0.933,0.0,1.91,False
1731074823.47,7.68,0.575,0.0,2.61,False
1731074823.97,8.33,1.091,0.0,2.34,False
1731074824.47,7.68,0.569,0.0,9.79,False
1731074824.97,8.31,0.834,0.0,2.46,False
1731074825.47,8.33,0.912,0.0,2.05,False
1731074825.97,7.68,0.51,0.0,1.53,False
1731074826.47,8.32,1.097,0.0,1.75,False
1731074826.97,7.67,0.605,0.0,2.0,False
1731074827.47,7.69,1.056,0.0,1.62,False
1731074827.97,8.31,0.8,0.0,1.98,False
1731074828.47,8.32,0.659,0.0,1.67,False
1731074828.97,7.68,1.227,0.0,6.17,False
1731074829.47,8.32,0.828,0.0,3.88,False
1731074829.97,7.68,1.297,0.0,1.95,False
1731074830.47,7.69,0.943,0.0,2.41,False
1731074830.97,8.32,0.91,0.0,1.96,False
1731074831.47,8.32,1.146,0.0,2.33,False
1731074831.97,7.67,0.664,0.0,1.53,False
1731074832.47,8.33,1.042,0.0,1.71,False
1731074832.97,7.68,0.999,0.0,2.39,False
1731074833.47,8.31,0.851,0.0,6.3,False
1731074833.97,7.68,0.614,0.0,1.59,False
1731074834.47,8.32,0.621,0.0,1.73,False
1731074834.97,7.68,1.16,0.0,2.14,False
1731074835.47,8.32,0.685,0.0,1.57,False
1731074835.97,7.68,1.032,0.0,1.95,False
1731074836.47,7.68,0.754,0.0,2.08,False
1731074836.97,8.32,0.752,0.0,2.74,False
1731074837.47,7.68,0.563,0.0,3.01,False
1731074837.97,8.32,0.714,0.0,1.83,False
1731074838.47,8.32,0.86,0.0,8.68,False
1731074838.97,7.04,0.7,0.083,1.94,True
1731074839.47,7.68,0.964,0.0,2.16,True
1731074839.97,7.68,0.971,0.077,1.94,True
1731074840.47,8.31,0.893,0.0,1.94,True
1731074840.97,7.04,1.294,0.083,1.8,True
1731074841.47,6.4,0.789,0.167,1.47,True
1731074841.97,7.68,0.869,0.077,1.82,True
1731074842.47,7.68,0.732,0.077,1.97,True
1731074842.97,7.04,0.908,0.083,4.345,True
1731074843.47,7.68,0.945,0.077,6.72,True
1731074843.97,4.48,0.683,0.364,1.7,True
1731074844.47,8.32,1.092,0.071,1.81,True
1731074844.97,7.04,0.624,0.083,1.89,True
1731074845.47,7.69,1.009,0.0,1.97,True
1731074845.97,6.4,1.186,0.231,1.77,True
1731074846.47,8.31,0.698,0.0,1.52,True
1731074846.97,7.04,1.116,0.083,1.643,True
1731074847.47,8.32,0.773,0.0,1.767,True
1731074847.97,5.76,1.157,0.1,1.89,True
1731074848.47,7.68,1.058,0.2,1.87,True
1731074848.97,7.69,0.598,0.0,1.88,True
1731074849.47,7.68,1.151,0.0,1.917,True
1731074849.97,7.69,0.953,0.077,1.953,True
1731074850.47,7.04,1.338,0.154,1.99,True
1731074850.97,7.04,0.712,0.083,7.06,True
1731074851.47,7.68,0.657,0.0,1.93,True
1731074851.97,7.04,1.174,0.154,1.77,True
1731074852.47,5.76,0.724,0.308,1.69,True
1731074852.97,7.04,1.163,0.083,2.31,True
1731074853.47,7.68,0.703,0.077,1.99,False
1731074853.97,7.68,0.747,0.0,3.37,False
1731074854.47,7.68,0.544,0.0,1.77,False
1731074854.97,7.68,0.697,0.077,2.27,False
1731074855.47,7.68,1.311,0.077,6.74,False
1731074855.97,7.04,0.738,0.083,1.7,True
1731074856.47,7.69,0.732,0.0,2.61,False
1731074856.97,8.31,0.597,0.0,2.29,False
1731074857.47,7.68,0.78,0.0,1.31,False
1731074857.97,8.33,1.036,0.0,1.86,False
1731074858.47,8.32,0.695,0.0,2.04,False
1731074858.97,7.68,0.724,0.0,1.55,False
1731074859.47,7.68,1.07,0.0,1.92,False
1731074859.97,8.32,0.87,0.0,9.12,False
1731074860.47,7.68,0.767,0.0,2.87,False
1731074860.97,8.31,0.788,0.0,2.62,False
1731074861.47,8.32,1.454,0.0,3.18,False
1731074861.97,7.69,0.834,0.0,3.46,False
1731074862.47,8.31,0.843,0.0,2.28,False
1731074862.97,7.69,0.597,0.0,3.68,False
1731074863.47,7.68,0.745,0.0,3.7,False
1731074863.97,8.31,0.793,0.0,1.7,False
1731074864.47,8.32,0.796,0.0,4.74,False
1731074864.97,7.68,1.013,0.0,1.99,False
1731074865.47,8.31,0.669,0.0,1.94,False
1731074865.97,7.68,1.022,0.0,2.09,False
1731074866.47,7.68,0.994,0.0,2.02,False
1731074866.97,8.32,0.618,0.0,1.77,False
1731074867.47,8.31,1.078,0.0,5.24,False
1731074867.97,7.69,0.58,0.0,1.89,False
1731074868.47,7.68,1.155,0.0,2.22,False
1731074868.97,8.31,1.333,0.0,2.46,False
1731074869.47,8.32,0.644,0.0,10.6,False
1731074869.97,7.68,0.935,0.0,2.1,False
1731074870.47,8.32,0.56,0.0,1.96,False
1731074870.97,7.68,0.992,0.0,1.58,False
1731074871.47,7.04,0.784,0.083,2.23,True
1731074871.97,8.32,0.709,0.0,1.3,True
1731074872.47,7.68,1.043,0.0,1.99,True
1731074872.97,7.68,0.642,0.077,2.22,True
1731074873.47,7.05,1.253,0.083,5.17,True
1731074873.97,7.67,0.885,0.077,10.7,True
1731074874.47,6.4,0.897,0.231,1.96,True
1731074874.97,7.68,1.086,0.0,2.41,True
1731074875.47,7.68,0.811,0.077,2.25,True
1731074875.97,5.12,0.756,0.333,2.23,True
1731074876.47,7.68,0.571,0.077,3.58,True
1731074876.97,7.03,0.8,0.083,1.91,True
1731074877.47,7.05,0.467,0.083,2.08,True
1731074877.97,7.05,0.579,0.154,1.77,True
1731074878.47,7.68,0.758,0.0,3.35,True
1731074878.97,8.31,0.75,0.0,1.96,True
1731074879.47,8.32,0.722,0.0,1.69,True
1731074879.97,7.04,0.725,0.083,1.48,True
1731074880.47,6.4,0.653,0.167,2.63,True
1731074880.97,6.4,0.487,0.231,1.81,True
1731074881.47,7.67,1.858,0.077,1.78,True
1731074881.97,6.4,1.439,0.167,2.815,True
1731074882.47,6.4,0.945,0.167,3.85,True
1731074882.97,6.4,0.983,0.167,2.71,True
1731074883.47,7.04,0.725,0.154,1.57,True
1731074883.97,6.4,0.959,0.231,1.59,True
1731074884.47,6.4,0.659,0.167,1.595,True
1731074884.97,8.32,0.386,0.0,1.6,True
1731074885.47,7.04,0.891,0.083,1.73,True
1731074885.97,7.68,0.685,0.077,2.42,True
1731074886.47,7.68,1.271,0.0,2.78,True
1731074886.97,7.04,1.161,0.154,1.78,True
1731074887.47,7.04,0.954,0.083,2.11,True
1731074887.97,8.32,1.214,0.0,2.36,False
1731074888.47,7.68,0.666,0.0,1.74,False
1731074888.97,8.32,0.976,0.0,3.31,False
1731074889.47,8.32,0.995,0.0,2.0,False
1731074889.97,7.68,0.567,0.0,2.06,False
1731074890.47,7.69,0.917,0.0,2.31,False
1731074890.97,8.31,0.615,0.0,2.19,False
1731074891.47,7.69,0.962,0.0,2.06,False
1731074891.97,8.31,0.793,0.0,1.62,False
1731074892.47,8.32,0.54,0.0,2.36,False
1731074892.97,7.68,0.99,0.0,1.78,False
1731074893.47,8.32,0.522,0.0,1.77,False
1731074893.97,7.68,1.25,0.0,9.32,False
1731074894.47,8.32,0.824,0.0,1.81,False
1731074894.97,7.68,1.393,0.0,1.58,False
1731074895.47,7.68,1.247,0.0,1.83,False
1731074895.97,8.31,1.027,0.0,1.99,False
1731074896.47,7.69,1.318,0.0,1.53,False
1731074896.97,7.68,0.776,0.077,1.91,False
1731074897.47,8.31,0.692,0.0,1.83,False
1731074897.97,7.68,0.494,0.0,1.59,False
1731074898.47,8.32,0.63,0.0,7.31,False
1731074898.97,7.68,1.18,0.0,2.26,False
1731074899.47,7.68,0.673,0.0,1.71,False
1731074899.97,8.32,0.691,0.0,2.11,False
1731074900.47,8.32,0.549,0.0,1.83,False
1731074900.97,7.68,0.612,0.0,1.97,False
1731074901.47,7.68,0.544,0.0,2.41,False
1731074901.97,8.32,0.815,0.0,2.43,False
1731074902.47,7.69,1.491,0.0,2.26,False
1731074902.97,8.31,0.926,0.0,2.66,False
1731074903.47,8.32,0.845,0.0,1.73,False
1731074903.97,7.68,0.906,0.0,1.65,False
1731074904.47,7.69,0.886,0.0,1.56,False
1731074904.97,8.31,0.827,0.0,1.93,False
1731074905.47,7.69,0.522,0.0,2.34,False
1731074905.97,8.32,0.909,0.0,1.86,False
1731074906.47,8.32,0.633,0.0,2.81,False
1731074906.97,7.68,0.767,0.0,2.35,False
1731074907.47,8.32,0.847,0.0,1.67,False
1731074907.97,7.68,0.494,0.0,10.5,False
1731074908.47,7.68,0.805,0.0,1.92,False
1731074908.97,8.32,0.601,0.0,2.39,False
1731074909.47,8.32,1.079,0.0,2.15,False
1731074909.97,7.68,1.009,0.0,2.07,False
1731074910.47,8.31,0.538,0.0,2.11,False
1731074910.97,7.68,1.123,0.0,1.77,False
1731074911.47,7.69,0.585,0.0,2.16,False
1731074911.97,7.68,0.921,0.0,1.87,False
1731074912.47,8.32,0.971,0.0,6.29,False
1731074912.97,7.68,0.545,0.0,1.85,False
1731074913.47,8.31,1.157,0.0,1.61,False
1731074913.97,7.68,0.587,0.0,1.41,False
1731074914.47,8.32,1.012,0.0,1.81,False
1731074914.97,7.68,0.543,0.0,1.96,False
1731074915.47,8.32,0.621,0.0,1.49,False
1731074915.97,7.68,1.006,0.0,2.2,False
1731074916.47,8.32,0.531,0.0,1.75,False
1731074916.97,7.68,1.161,0.0,4.92,False
1731074917.47,7.69,0.951,0.0,2.65,False
1731074917.97,8.32,0.826,0.0,1.67,False
1731074918.47,7.68,0.616,0.0,1.61,False
1731074918.97,8.32,0.63,0.0,1.96,False
1731074919.47,8.32,1.104,0.0,1.83,False
1731074919.97,7.68,0.692,0.0,2.02,False
1731074920.47,8.32,1.235,0.0,2.1,False
1731074920.97,7.68,0.845,0.0,2.42,False
1731074921.47,7.69,0.934,0.0,1.81,False
1731074921.97,7.67,0.955,0.0,10.4,False
1731074922.47,8.32,0.794,0.0,2.27,False
1731074922.97,7.69,0.784,0.0,1.89,False
1731074923.47,8.32,0.783,0.0,1.73,False
1731074923.97,7.69,0.776,0.0,1.77,False
1731074924.47,8.31,0.598,0.0,2.42,False
1731074924.97,7.69,0.722,0.0,1.39,False
1731074925.47,8.32,0.962,0.0,2.39,False
1731074925.97,7.68,0.606,0.0,2.25,False
1731074926.47,7.69,0.756,0.0,6.68,False
1731074926.97,8.32,0.626,0.0,3.2,False
1731074927.47,8.32,0.735,0.0,2.13,False
1731074927.97,7.68,0.867,0.0,3.04,False
1731074928.47,7.68,0.749,0.0,2.04,False
1731074928.97,8.32,0.947,0.0,2.44,False
1731074929.47,8.33,0.906,0.0,2.51,False
1731074929.97,7.68,1.122,0.0,1.66,False
1731074930.47,8.31,1.02,0.0,2.04,False
1731074930.97,7.69,0.637,0.0,5.94,False
1731074931.47,8.32,0.95,0.0,2.16,False
1731074931.97,7.69,0.503,0.0,2.07,False
1731074932.47,8.32,0.91,0.0,2.39,False
1731074932.97,7.68,0.963,0.0,1.8,False
1731074933.47,8.32,0.551,0.0,2.12,False
1731074933.97,7.68,0.962,0.0,1.83,False
1731074934.47,8.32,0.775,0.0,1.89,False
1731074934.97,7.68,1.028,0.0,2.7,False
1731074935.47,7.68,0.574,0.0,1.8,False
1731074935.97,8.32,0.707,0.0,9.38,False
1731074936.47,8.32,1.103,0.0,2.36,False
1731074936.97,7.68,0.637,0.0,2.07,False
1731074937.47,7.67,1.199,0.0,2.13,False
1731074937.97,8.33,0.86,0.0,1.62,False
1731074938.47,8.32,0.715,0.0,1.91,False
1731074938.97,7.68,0.913,0.0,1.65,False
1731074939.47,7.68,0.743,0.0,1.66,False
1731074939.97,8.32,1.212,0.0,1.53,False
1731074940.47,7.68,0.692,0.0,7.99,False
1731074940.97,8.32,1.311,0.0,1.69,False
1731074941.47,8.32,0.838,0.0,2.2,False
1731074941.97,7.68,0.819,0.0,1.92,False
1731074942.47,8.32,1.345,0.0,2.98,False
1731074942.97,7.69,0.745,0.0,1.7,False
1731074943.47,7.67,0.789,0.0,2.37,False
1731074943.97,8.32,0.687,0.0,1.6,False
1731074944.47,8.31,0.76,0.0,1.51,False
1731074944.97,7.68,0.591,0.0,5.26,False
1731074945.47,7.68,0.713,0.0,2.28,False
1731074945.97,7.68,0.771,0.0,1.64,False
1731074946.47,7.68,0.531,0.0,1.87,False
1731074946.97,8.32,0.867,0.0,1.92,False
1731074947.47,8.31,0.585,0.0,1.59,False
1731074947.97,7.68,0.776,0.0,2.4,False
1731074948.47,8.32,1.04,0.0,1.97,False
1731074948.97,7.68,0.648,0.0,2.39,False
1731074949.47,8.32,0.848,0.0,2.9,False
1731074949.97,7.69,0.761,0.0,2.4,False
1731074950.47,8.31,0.847,0.0,1.74,False
1731074950.97,7.68,1.202,0.0,1.63,False
1731074951.47,8.32,0.772,0.0,1.99,False
1731074951.97,7.68,0.988,0.0,1.85,False
1731074952.47,7.04,0.66,0.083,1.61,True
1731074952.97,8.32,0.908,0.0,2.13,False
1731074953.47,8.32,0.984,0.0,1.81,False
1731074953.97,7.68,0.525,0.0,1.6,False
1731074954.47,7.68,1.059,0.0,11.3,False
1731074954.97,8.32,0.731,0.0,1.77,False
1731074955.47,7.69,1.059,0.0,2.1,False
1731074955.97,8.32,0.91,0.0,2.57,False
1731074956.47,8.31,0.612,0.0,1.8,False
1731074956.97,7.68,0.997,0.0,2.4,False
1731074957.47,8.32,0.978,0.0,2.67,False
1731074957.97,7.68,1.141,0.0,2.58,False
1731074958.47,8.31,0.757,0.0,2.89,False
1731074958.97,7.68,0.718,0.0,7.13,False
1731074959.47,7.69,1.13,0.0,1.89,False
1731074959.97,8.31,0.703,0.0,2.15,False
1731074960.47,8.32,1.117,0.0,1.86,False
1731074960.97,7.68,0.628,0.0,2.21,False
1731074961.47,7.68,1.197,0.0,1.89,False
1731074961.97,8.32,0.85,0.0,1.62,False
1731074962.47,8.32,0.73,0.0,1.97,False
1731074962.97,7.69,1.244,0.0,2.01,False
1731074963.47,8.31,0.751,0.0,3.94,False
1731074963.97,7.68,0.85,0.0,1.93,False
1731074964.47,7.69,0.841,0.0,2.04,False
1731074964.97,8.31,0.779,0.0,2.08,False
1731074965.47,7.69,0.517,0.0,1.42,False
1731074965.97,8.31,0.692,0.0,1.78,False
1731074966.47,8.31,0.756,0.0,1.64,False
1731074966.97,7.69,0.786,0.0,1.58,False
1731074967.47,8.32,0.772,0.0,2.11,False
1731074967.97,7.68,0.614,0.0,2.6,False
1731074968.47,8.31,0.698,0.0,1.77,False
1731074968.97,7.68,0.782,0.0,2.49,False
1731074969.47,7.68,0.501,0.0,2.21,False
1731074969.97,8.32,0.809,0.0,1.96,False
1731074970.47,8.32,0.674,0.0,2.31,False
1731074970.97,7.68,0.964,0.0,2.23,False
1731074971.47,8.32,0.91,0.0,1.91,False
1731074971.97,7.68,0.535,0.0,1.53,False
1731074972.47,8.32,0.824,0.0,1.86,False
1731074972.97,7.69,0.485,0.0,8.39,False
1731074973.47,8.31,0.766,0.0,1.7,False
1731074973.97,7.68,0.882,0.0,2.48,False
1731074974.47,7.68,0.514,0.0,1.5,False
1731074974.97,8.32,0.805,0.0,1.52,False
1731074975.47,7.68,0.482,0.0,1.78,False
1731074975.97,8.32,0.868,0.0,1.98,False
1731074976.47,7.68,0.932,0.0,1.53,False
1731074976.97,8.32,0.671,0.0,1.9,False
1731074977.47,7.69,1.35,0.0,6.21,False
1731074977.97,8.32,0.837,0.0,1.49,False
1731074978.47,8.31,1.097,0.0,2.41,False
1731074978.97,7.68,0.6,0.0,1.99,False
1731074979.47,8.27,0.61,0.0,2.62,False
1731074979.97,7.73,0.955,0.0,1.58,False
1731074980.47,8.32,0.564,0.0,2.26,False
1731074980.97,7.68,1.029,0.0,1.61,False
1731074981.47,8.32,0.786,0.0,1.53,False
1731074981.97,7.68,0.69,0.0,2.19,False
1731074982.47,7.68,0.53,0.0,1.59,False
1731074982.97,8.32,0.72,0.0,1.56,False
1731074983.47,8.32,1.071,0.0,1.99,False
1731074983.97,7.68,0.601,0.0,2.19,False
1731074984.47,8.32,0.582,0.0,2.17,False
1731074984.97,7.68,0.529,0.0,1.89,False
1731074985.47,7.69,0.664,0.0,2.28,False
1731074985.97,8.32,1.19,0.0,1.83,False
1731074986.47,8.31,0.838,0.0,1.78,False
1731074986.97,7.68,1.033,0.0,7.36,False
1731074987.47,7.68,0.879,0.0,2.13,False
1731074987.97,8.32,0.935,0.0,1.53,False
1731074988.47,7.69,0.729,0.0,2.07,False
1731074988.97,8.31,0.874,0.0,1.98,False
1731074989.47,8.32,1.061,0.0,1.59,False
1731074989.97,7.69,0.803,0.0,2.72,False
1731074990.47,8.31,0.91,0.0,1.75,False
1731074990.97,7.68,0.827,0.0,1.9,False
1731074991.47,7.69,1.055,0.0,8.88,False
1731074991.97,8.32,0.846,0.0,1.87,False
1731074992.47,8.31,0.514,0.0,1.68,False
1731074992.97,7.69,0.894,0.0,2.04,False
1731074993.47,8.32,0.549,0.0,1.67,False
1731074993.97,7.67,0.817,0.0,2.39,False
1731074994.47,8.32,0.874,0.0,1.99,False
1731074994.97,7.68,0.515,0.0,2.59,False
1731074995.47,8.32,1.138,0.0,1.83,False
1731074995.97,7.67,0.599,0.0,2.59,False
1731074996.47,8.33,1.156,0.0,1.69,False
1731074996.97,7.68,1.159,0.0,2.8,False
1731074997.47,7.68,0.686,0.0,1.81,False
1731074997.97,8.32,1.026,0.0,1.99,False
1731074998.47,7.69,0.613,0.0,1.77,False
1731074998.97,8.31,1.244,0.0,1.74,False
1731074999.47,7.68,0.699,0.0,1.975,False
1731074999.97,8.32,0.636,0.0,2.21,False
1731075000.47,8.32,1.045,0.0,1.71,False
1731075000.97,7.68,0.617,0.0,2.91,False
1731075001.47,8.32,0.966,0.0,9.6,False
1731075001.97,7.68,0.734,0.0,3.65,False
1731075002.47,7.69,0.622,0.0,2.95,False
1731075002.97,8.31,0.761,0.0,2.38,False
1731075003.47,8.32,0.535,0.0,2.5,False
1731075003.97,7.68,1.097,0.0,2.2,False
1731075004.47,7.04,9.485,0.154,1.94,True
1731075004.97,7.04,5.027,0.083,12.8,True
1731075005.47,8.32,2.516,0.0,1.73,True
1731075005.97,6.4,1.473,0.167,9.3,True
1731075006.47,7.04,1.18,0.083,1.98,True
1731075006.97,8.29,1.04,0.0,1.82,True
1731075007.47,7.7,1.15,0.077,1.84,True
1731075007.97,7.05,1.054,0.083,2.11,True
1731075008.47,7.03,0.998,0.083,2.0,True
1731075008.97,7.68,0.662,0.077,1.99,True
1731075009.47,7.68,0.774,0.0,1.94,True
1731075009.97,7.68,0.995,0.077,4.845,True
1731075010.47,5.75,1.138,0.308,7.75,True
1731075010.97,7.04,0.681,0.083,7.48,True
1731075011.47,6.4,0.537,0.167,7.21,True
1731075011.97,8.32,0.691,0.0,6.94,True
1731075012.47,7.04,0.924,0.154,6.755,True
1731075012.97,6.4,0.715,0.167,6.57,True
1731075013.47,6.4,0.946,0.167,6.385,True
1731075013.97,7.04,0.762,0.154,6.2,True
1731075014.47,8.32,0.803,0.0,1.57,True
1731075014.97,7.04,1.018,0.083,1.93,True
1731075015.47,7.68,0.737,0.077,2.045,True
1731075015.97,7.68,1.03,0.0,2.16,True
1731075016.47,6.4,0.81,0.167,1.51,True
1731075016.97,7.68,0.576,0.077,4.0,True
1731075017.47,8.32,0.795,0.0,2.28,True
1731075017.97,5.76,0.557,0.25,1.57,True
1731075018.47,7.68,0.989,0.0,1.78,True
1731075018.97,7.04,0.65,0.154,1.99,True
1731075019.47,5.76,1.068,0.25,8.4,True
1731075019.97,7.68,0.999,0.077,2.62,False
1731075020.47,8.32,0.725,0.0,2.42,False
1731075020.97,7.68,1.037,0.0,1.61,False
1731075021.47,8.32,0.705,0.0,2.17,False
1731075021.97,7.68,1.084,0.0,2.01,False
1731075022.47,7.69,0.575,0.0,2.07,False
1731075022.97,8.32,0.695,0.0,1.88,False
1731075023.47,8.31,1.082,0.0,2.61,False
1731075023.97,7.68,0.591,0.0,9.37,False
1731075024.47,8.32,0.991,0.0,1.72,False
1731075024.97,7.68,0.614,0.0,2.49,False
1731075025.47,7.68,0.634,0.0,1.91,False
1731075025.97,8.32,0.468,0.0,1.44,False
1731075026.47,8.31,0.616,0.0,1.92,False
1731075026.97,7.68,1.192,0.0,2.05,False
1731075027.47,8.32,0.766,0.0,1.56,False
1731075027.97,7.68,0.736,0.0,2.31,False
1731075028.47,7.68,0.608,0.0,9.84,False
1731075028.97,8.32,0.697,0.0,1.99,False
1731075029.47,7.67,0.447,0.0,1.78,False
1731075029.97,8.32,0.738,0.0,1.68,False
1731075030.47,7.68,0.783,0.077,2.62,False
1731075030.97,7.68,0.943,0.0,2.2,False
1731075031.47,5.76,1.032,0.25,2.93,True
1731075031.97,6.39,0.707,0.231,1.67,True
1731075032.47,7.04,0.828,0.154,1.67,True
1731075032.97,7.65,1.182,0.0,2.59,True
1731075033.47,7.71,0.683,0.0,2.48,True
1731075033.97,7.69,0.628,0.077,1.58,True
1731075034.47,7.04,0.359,0.154,1.97,True
1731075034.97,7.04,0.712,0.083,1.99,True
1731075035.47,7.05,0.836,0.083,1.58,True
1731075035.97,7.67,0.66,0.077,1.67,True
1731075036.47,7.05,1.038,0.083,1.76,True
1731075036.97,7.67,0.657,0.077,1.52,True
1731075037.47,5.76,0.57,0.25,1.76,True
1731075037.97,7.68,0.847,0.077,6.0,True
1731075038.47,8.32,0.554,0.0,1.51,True
1731075038.97,6.4,0.865,0.167,1.94,True
1731075039.47,7.04,0.563,0.154,2.03,True
1731075039.97,7.67,1.105,0.0,1.82,True
1731075040.47,8.34,1.069,0.0,2.09,True
1731075040.97,7.04,0.697,0.083,1.8,True
1731075041.47,8.32,1.023,0.0,2.1,True
1731075041.97,7.04,1.296,0.083,2.36,True
1731075042.47,7.04,1.453,0.083,4.55,True
1731075042.97,7.67,0.731,0.077,2.12,False
1731075043.47,7.69,0.735,0.0,2.065,False
1731075043.97,8.31,1.112,0.0,2.01,False
1731075044.47,7.68,0.79,0.0,2.35,False
1731075044.97,7.67,1.175,0.077,2.69,False
1731075045.47,8.32,0.637,0.0,2.21,False
1731075045.97,7.68,3.494,0.0,1.73,False
1731075046.47,7.69,2.038,0.0,1.51,False
1731075046.97,8.31,1.218,0.0,1.81,False
1731075047.47,7.68,1.416,0.0,2.01,False
1731075047.97,8.32,0.805,0.0,1.66,False
1731075048.47,8.31,0.811,0.0,1.78,False
1731075048.97,7.68,0.781,0.0,2.11,False
1731075049.47,7.69,0.743,0.0,4.07,False
1731075049.97,8.32,1.048,0.0,1.93,False
1731075050.47,7.69,0.768,0.0,2.16,False
1731075050.97,8.31,0.807,0.0,2.16,False
1731075051.47,8.32,0.559,0.0,2.21,False
1731075051.97,7.68,0.67,0.0,2.3,False
1731075052.47,8.32,0.538,0.0,1.8,False
1731075052.97,7.68,0.663,0.0,1.65,False
1731075053.47,8.31,0.733,0.0,2.37,False
1731075053.97,7.69,0.531,0.0,2.57,False
1731075054.47,7.04,1.037,0.083,7.4,True
1731075054.97,8.32,0.82,0.0,2.22,False
1731075055.47,8.32,1.014,0.0,2.38,False
1731075055.97,7.68,1.026,0.0,2.54,False
1731075056.47,8.32,0.811,0.0,2.62,False
1731075056.97,7.68,1.049,0.0,2.29,False
1731075057.47,8.32,0.77,0.0,1.54,False
1731075057.97,7.66,0.908,0.0,2.78,False
1731075058.47,7.71,0.998,0.0,2.39,False
1731075058.97,8.31,0.558,0.0,6.97,False
1731075059.47,8.32,1.157,0.0,2.26,False
1731075059.97,7.03,0.653,0.0,2.05,False
1731075060.47,7.7,1.012,0.077,1.53,False
1731075060.97,8.32,1.17,0.0,1.82,False
1731075061.47,7.67,0.731,0.0,1.9,False
1731075061.97,7.68,1.245,0.077,1.69,False
1731075062.47,8.32,0.743,0.0,1.96,False
1731075062.97,7.68,1.099,0.0,1.69,False
1731075063.47,7.68,0.631,0.0,4.3,False
1731075063.97,8.32,0.618,0.0,1.97,False
1731075064.47,8.3,1.027,0.0,1.815,False
1731075064.97,7.7,0.64,0.0,1.66,False
1731075065.47,8.33,1.275,0.0,1.81,False
1731075065.97,7.67,0.919,0.0,2.44,False
1731075066.47,7.69,0.971,0.0,2.19,False
1731075066.97,8.32,0.954,0.0,1.51,False
1731075067.47,8.3,0.711,0.0,2.04,False
1731075067.97,7.69,1.29,0.0,2.59,False
1731075068.47,7.68,0.794,0.0,7.76,False
1731075068.97,8.31,0.726,0.0,2.13,False
1731075069.47,8.32,0.649,0.0,1.64,False
1731075069.97,7.68,0.673,0.0,2.06,False
1731075070.47,7.69,1.05,0.0,2.1,False
1731075070.97,8.31,0.692,0.0,2.35,False
1731075071.47,7.69,0.73,0.0,2.32,False
1731075071.97,8.31,0.533,0.0,1.7,False
1731075072.47,8.32,0.662,0.0,2.46,False
1731075072.97,7.68,0.496,0.0,11.1,False
1731075073.47,8.32,0.757,0.0,1.66,False
1731075073.97,7.68,0.854,0.0,1.56,False
1731075074.47,7.68,0.736,0.0,1.69,False
1731075074.97,8.32,0.9,0.0,2.24,False
1731075075.47,8.31,0.725,0.0,2.24,False
1731075075.97,7.68,0.848,0.0,2.27,False
1731075076.47,7.68,0.819,0.0,1.99,False
1731075076.97,8.32,0.546,0.0,1.82,False
1731075077.47,8.32,0.816,0.0,4.69,False
1731075077.97,7.68,0.584,0.0,1.58,False
1731075078.47,8.32,0.71,0.0,2.06,False
1731075078.97,7.68,0.902,0.0,1.72,False
1731075079.47,7.68,0.629,0.0,1.57,False
1731075079.97,8.32,0.875,0.0,1.92,False
1731075080.47,7.68,0.509,0.0,1.79,False
1731075080.97,8.32,1.159,0.0,1.62,False
1731075081.47,8.32,1.223,0.0,2.09,False
