Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077778.32,19.8,0.627,0.0,3.66,4564.868096841886,19.8,0.928,0.0,1.7,6088.3968624063045,8.32,0.943,0.0,3.52,7659.8915837995155,19.2,0.488,0.032,1.04,4409.784413609738
1731077778.82,19.8,0.511,0.0,10.3,4564.99287744445,19.8,0.858,0.0,2.17,6089.145899932186,8.32,1.269,0.0,2.77,7660.208812419723,19.8,0.498,0.0,0.869,4410.051356683756
1731077779.32,19.8,0.538,0.0,2.12,4565.062989702544,19.8,0.895,0.0,1.56,6089.342280173321,7.68,0.865,0.0,10.8,7660.176475946511,19.8,0.571,0.0,0.943,4410.120408376706
1731077779.82,20.5,0.461,0.0,2.18,4565.301121648828,20.5,0.973,0.0,2.1,6089.245489631696,8.32,1.25,0.0,3.05,7660.071155509237,19.2,0.278,0.032,1.27,4410.247610646746
1731077780.32,19.9,0.451,0.0,2.22,4565.491987978962,19.8,0.809,0.0,9.42,6089.72353331535,7.68,0.986,0.0,1.91,7660.269995315417,20.5,0.396,0.0,3.5,4410.494431698019
1731077780.82,19.8,0.718,0.0,2.37,4565.425991009908,19.8,0.992,0.0,11.4,6089.953986874106,8.32,0.854,0.0,2.2,7660.179605761895,19.8,0.462,0.0,0.937,4410.460195184762
1731077781.32,19.8,0.984,0.0,1.83,4565.060702513964,19.8,1.097,0.0,2.9,6089.92705912723,7.68,1.331,0.0,2.32,7659.770124930686,19.8,0.547,0.0,0.834,4410.107061749027
1731077781.82,20.5,0.655,0.0,2.19,4565.855744979679,20.5,0.959,0.0,2.35,6090.915224864032,8.32,0.787,0.0,2.34,7660.607650815267,20.5,0.441,0.0,0.955,4410.995027008334
1731077782.32,19.8,0.705,0.0,2.76,4565.432301396989,19.2,0.676,0.0,1.6,6090.904577248173,7.68,1.365,0.0,1.94,7660.17435816858,19.8,0.508,0.0,1.09,4410.59824908026
1731077782.82,19.8,0.569,0.0,2.85,4565.465637241741,20.5,0.519,0.0,2.26,6091.241321188836,8.32,0.83,0.0,1.97,7660.201883681827,19.8,0.777,0.0,0.876,4410.675621172245
1731077783.32,19.8,0.597,0.0,6.9,4565.911775075326,19.8,0.647,0.0,2.29,6091.250542758056,7.68,1.337,0.0,2.07,7660.2763859558545,19.8,0.52,0.0,0.828,4411.004305428297
1731077783.82,20.5,0.99,0.0,1.61,4565.350833838089,20.5,0.639,0.0,1.67,6091.38307833383,7.69,0.837,0.0,4.69,7659.847071223563,20.5,0.57,0.0,0.822,4410.533227752599
1731077784.32,19.8,0.744,0.0,3.34,4565.664532962063,19.2,0.841,0.032,1.48,6091.684882752385,8.31,0.915,0.0,2.45,7660.014510646285,19.8,0.557,0.0,0.964,4410.833076161786
1731077784.82,19.9,1.143,0.0,1.62,4565.590583474994,19.8,0.628,0.0,2.51,6092.0959736532,8.32,1.449,0.0,1.82,7660.023617318878,19.8,0.587,0.0,1.46,4410.842161032905
1731077785.32,19.8,0.731,0.0,2.54,4565.454608780269,19.2,0.636,0.032,7.39,6092.050921963706,7.68,0.956,0.0,1.88,7659.734584468741,19.9,1.11,0.0,1.33,4410.673878430956
1731077785.82,19.8,0.874,0.0,3.06,4565.476217898598,20.5,0.615,0.0,1.86,6092.139622095196,8.32,1.041,0.0,2.72,7659.612545058719,20.5,0.78,0.0,0.768,4410.67301517995
1731077786.32,20.5,0.508,0.0,1.91,4565.654302555504,19.8,0.559,0.0,3.0,6092.8821200213215,7.68,0.95,0.0,1.96,7659.956403648085,19.8,0.567,0.0,0.832,4410.982336305357
1731077786.82,19.8,0.625,0.0,1.98,4565.733312184282,19.8,0.653,0.0,1.69,6093.118871870567,8.32,0.958,0.0,1.66,7659.95240789215,19.9,0.599,0.0,0.845,4411.069901874958
1731077787.32,19.9,0.92,0.0,1.83,4565.888171988628,19.8,0.912,0.0,1.9,6093.171796246229,7.68,1.754,0.0,1.88,7659.885838223887,19.2,1.158,0.032,0.823,4411.169475034712
1731077787.82,20.5,0.856,0.0,4.47,4565.78648503011,20.5,0.682,0.0,2.88,6093.622663763264,8.32,1.226,0.0,2.53,7659.902006818545,19.8,0.816,0.0,0.81,4411.166596653378
1731077788.32,19.8,0.675,0.0,1.67,4565.952569216421,19.8,0.703,0.0,2.23,6093.480206572317,7.68,1.015,0.0,1.76,7659.729318622474,20.5,0.768,0.0,0.99,4411.221474114619
1731077788.82,19.8,0.711,0.0,1.96,4565.834120222245,19.8,1.385,0.0,3.42,6094.059941471747,8.32,0.869,0.0,10.0,7659.810135893472,19.8,0.645,0.0,1.42,4411.240327940561
1731077789.32,19.8,0.653,0.0,1.86,4566.000094039828,19.9,0.838,0.0,3.37,6093.90575131526,7.68,0.926,0.0,2.5,7659.630632604345,19.8,0.349,0.0,0.992,4411.291865179589
1731077789.82,20.5,0.831,0.0,2.16,4566.003335405222,20.5,0.629,0.0,6.74,6094.195969948581,8.33,0.985,0.0,1.97,7659.614178867442,19.8,0.285,0.0,5.75,4411.331470530217
1731077790.32,19.8,1.047,0.0,2.89,4566.256230258372,19.8,0.643,0.0,3.25,6095.034877208291,7.68,0.992,0.0,1.93,7660.056258314516,20.5,0.345,0.0,1.1,4411.729390492215
1731077790.82,19.9,0.925,0.0,1.72,4566.693664797178,19.8,0.738,0.0,4.3,6095.207817826089,8.32,0.99,0.0,1.72,7660.220154087686,19.8,0.428,0.0,1.17,4412.096061405259
1731077791.32,19.8,0.79,0.0,1.76,4566.053787766651,19.2,0.696,0.032,4.23,6094.977245111498,7.68,0.681,0.0,1.92,7659.536587265028,19.9,0.632,0.0,0.826,4411.459312048433
1731077791.82,19.8,0.942,0.031,2.84,4566.530838752533,20.5,1.049,0.0,3.73,6095.714134186241,7.68,0.964,0.077,1.74,7660.047892036341,19.8,0.599,0.031,0.81,4412.0146277290505
1731077792.32,19.8,0.855,0.0,2.22,4566.579098256431,19.8,0.92,0.0,3.85,6095.890199622667,7.68,0.998,0.0,1.68,7659.991398091876,19.8,0.373,0.0,0.855,4412.059961931643
1731077792.82,19.9,1.347,0.0,9.27,4566.20278447784,19.2,0.919,0.032,5.12,6096.013963163616,8.32,1.133,0.0,1.79,7659.662365170281,19.9,0.352,0.0,0.864,4411.739341284466
1731077793.32,19.8,1.461,0.0,2.12,4566.616774797422,19.2,1.08,0.032,2.64,6096.1616675439445,7.68,1.318,0.0,6.65,7659.798361558027,19.8,0.342,0.0,0.924,4412.079619633411
1731077793.82,20.5,1.062,0.0,3.66,4566.900277736367,20.5,1.085,0.0,3.09,6096.724881284327,8.32,0.763,0.0,1.64,7660.099139861694,20.5,0.394,0.0,1.03,4412.426703376429
1731077794.32,19.2,1.102,0.0,2.41,4566.991283359845,19.8,0.901,0.0,2.06,6096.823746489359,7.68,0.979,0.0,1.82,7660.022599217465,19.8,0.402,0.0,1.03,4412.486088164726
1731077794.82,20.5,0.585,0.0,1.85,4566.909447244551,19.8,0.761,0.0,7.23,6097.243924466918,8.31,0.86,0.0,2.09,7660.032402160877,19.8,0.375,0.0,0.732,4412.491184748109
1731077795.32,19.8,0.826,0.0,2.54,4566.964515390175,19.8,0.602,0.0,2.67,6097.268301788422,7.68,0.998,0.0,2.65,7659.892448813499,19.8,0.314,0.0,0.848,4412.500226875879
1731077795.82,19.8,0.463,0.031,1.77,4567.134436158497,20.5,0.633,0.0,2.86,6097.893883142885,7.68,1.063,0.0,1.99,7660.164283932651,19.8,0.444,0.0,0.861,4412.770522607109
1731077796.32,19.8,0.3,0.0,1.87,4567.081210734388,19.8,0.573,0.0,1.77,6098.022141613975,8.32,0.737,0.0,2.32,7660.0223169135215,20.5,0.332,0.0,1.64,4412.718623964021
1731077796.82,19.8,0.944,0.0,1.73,4567.087920053577,19.8,1.027,0.0,2.89,6097.913761785198,8.32,1.146,0.0,2.49,7659.77830591649,19.8,0.364,0.0,1.48,4412.650930767345
1731077797.32,19.8,0.433,0.0,4.62,4567.100407893073,19.8,0.736,0.0,3.65,6098.390044310468,7.68,0.735,0.0,2.28,7659.874269809574,19.8,0.584,0.0,0.847,4412.749630866197
1731077797.82,20.5,0.423,0.0,1.87,4567.2337424570005,20.5,0.85,0.0,2.7,6098.535975412825,8.31,1.158,0.0,2.97,7659.849011959347,20.5,0.431,0.0,1.39,4412.857059052017
1731077798.32,19.9,0.604,0.0,1.65,4567.400454713351,19.8,0.802,0.0,3.62,6099.056149530707,7.68,1.338,0.0,1.55,7660.058315036626,19.9,0.408,0.0,6.38,4413.095571155507
1731077798.82,19.8,0.455,0.0,1.81,4567.339028532805,19.8,0.72,0.0,4.18,6099.115892083884,8.32,0.756,0.0,2.74,7659.872212406013,19.8,0.425,0.0,1.13,4413.0179393600165
1731077799.32,19.8,0.976,0.0,1.7,4567.5873282751245,19.8,0.939,0.0,10.5,6099.772143372202,7.68,1.414,0.0,1.72,7660.206457484625,19.8,0.471,0.0,1.0,4413.361614736515
1731077799.82,20.5,0.649,0.0,1.94,4567.43792783645,19.8,1.163,0.0,2.87,6099.827193655385,8.32,0.831,0.0,1.67,7659.967415188193,19.9,0.608,0.0,1.3,4413.209857729539
1731077800.32,19.9,0.495,0.0,1.61,4567.094944716712,19.8,0.952,0.031,4.01,6100.092589977453,7.68,1.424,0.0,2.94,7659.738928436874,20.5,0.491,0.0,1.89,4412.956002101066
1731077800.82,19.8,0.611,0.0,2.85,4566.927393468344,19.2,0.872,0.032,4.79,6099.704947165656,7.68,0.957,0.0,2.11,7659.234609720145,19.8,0.457,0.0,1.44,4412.6668111049685
1731077801.32,19.8,1.16,0.0,2.66,4567.05303459845,19.8,1.117,0.0,3.26,6099.917381088792,8.32,0.82,0.0,4.69,7659.24325865434,19.8,0.569,0.0,2.99,4412.786248600532
1731077801.82,20.5,1.176,0.0,1.77,4567.258780085078,20.5,1.245,0.0,3.42,6100.808116972105,8.32,1.471,0.0,1.65,7659.6882157928785,19.9,0.62,0.0,1.22,4413.159551271813
1731077802.32,19.8,0.532,0.0,10.2,4567.815059008831,19.9,1.011,0.0,5.38,6101.0898471935325,7.68,0.943,0.0,2.09,7659.982714876241,20.5,0.702,0.0,1.03,4413.654637299953
1731077802.82,19.9,0.994,0.0,2.53,4567.562113507958,19.8,1.377,0.0,2.51,6100.843457758777,8.32,1.452,0.0,12.1,7659.510968131311,19.8,0.45,0.0,7.24,4413.333807499954
1731077803.32,19.8,0.948,0.0,2.11,4567.596769264058,19.8,0.829,0.0,2.65,6101.093208160264,7.68,0.894,0.0,2.64,7659.489144070968,19.8,0.449,0.0,1.05,4413.38824121466
1731077803.82,20.5,0.633,0.0,1.67,4567.31663687618,19.8,0.458,0.0,7.42,6101.28066328494,8.32,0.824,0.0,1.88,7659.2516590401565,19.8,0.745,0.0,0.999,4413.164860638937
1731077804.32,19.8,0.549,0.0,1.87,4568.040066602725,20.5,0.76,0.0,2.81,6102.296991757312,7.69,1.023,0.0,2.16,7660.064591099343,20.5,0.52,0.0,1.07,4414.001449289423
1731077804.82,19.8,1.044,0.0,2.35,4567.818024164736,19.8,1.007,0.0,2.98,6102.153821255101,8.32,1.562,0.0,11.9,7659.669930358313,19.9,0.759,0.0,1.1,4413.734737281017
1731077805.32,19.8,0.869,0.0,1.98,4567.940681115885,19.8,0.587,0.0,3.6,6102.417544670071,7.68,1.668,0.0,2.38,7659.706414153422,19.8,0.57,0.0,1.58,4413.86588487115
1731077805.82,20.5,0.602,0.0,1.88,4567.6253545589725,20.5,0.416,0.0,3.7,6102.616881449276,8.33,0.999,0.0,1.94,7659.455658280119,20.5,0.598,0.0,1.07,4413.616665839119
1731077806.32,19.8,0.766,0.0,6.04,4567.650320515744,19.9,0.842,0.0,3.01,6102.5009014218085,7.67,1.087,0.0,1.87,7659.217731550912,19.8,0.586,0.0,1.19,4413.5619324426
1731077806.82,19.8,0.593,0.0,10.0,4568.114190681369,19.8,0.525,0.0,3.29,6103.3254634266805,8.32,0.821,0.0,2.62,7659.772010266103,19.8,0.616,0.0,0.883,4414.130641109765
1731077807.32,19.8,0.523,0.0,2.33,4568.0102944771015,19.9,0.686,0.0,2.33,6103.258086368119,7.68,0.983,0.0,5.79,7659.488467589648,19.8,0.654,0.0,0.946,4413.982678751458
1731077807.82,20.5,0.572,0.0,2.25,4568.241129460702,19.8,0.806,0.0,1.65,6104.010167400639,8.32,1.782,0.0,1.55,7659.867897900546,19.8,0.702,0.0,1.01,4414.3384417864
1731077808.32,19.9,0.601,0.0,2.96,4568.028079958744,20.5,0.619,0.0,5.47,6103.933442820574,7.68,1.027,0.0,2.39,7659.516626122934,20.5,0.659,0.0,1.31,4414.097537724132
1731077808.82,19.8,0.859,0.0,1.65,4568.204849077891,19.8,0.655,0.0,10.0,6104.366893517947,8.32,1.1,0.0,1.72,7659.681735048322,19.8,0.739,0.0,7.58,4414.3204232660655
1731077809.32,19.8,0.731,0.0,2.46,4568.250205783879,19.8,0.66,0.0,1.7,6104.714830060714,7.68,0.792,0.0,2.13,7659.722544904238,19.8,0.675,0.0,1.28,4414.410878499645
1731077809.82,20.5,1.933,0.0,2.35,4568.416507729431,20.5,1.816,0.0,1.94,6104.69920861603,8.32,1.023,0.0,2.11,7659.623153849902,20.5,1.069,0.0,1.36,4414.500884086087
1731077810.32,19.9,0.793,0.0,1.6,4568.010231865523,19.9,0.826,0.0,2.33,6104.692314109499,7.68,1.074,0.0,1.89,7659.201694286646,19.8,0.699,0.0,1.03,4414.1193403031375
1731077810.82,19.8,0.706,0.0,2.76,4568.20181721732,19.8,0.782,0.0,2.47,6104.786641105291,8.32,1.002,0.0,1.94,7659.180042155892,19.8,0.529,0.0,0.899,4414.260683240845
1731077811.32,19.8,0.864,0.0,6.36,4568.117509395719,19.9,0.881,0.0,3.1,6105.254919331979,7.68,0.991,0.0,2.15,7659.216058186332,19.8,0.456,0.0,0.852,4414.277097245887
1731077811.82,20.5,0.784,0.0,2.05,4568.086977158839,20.5,0.644,0.0,3.83,6105.572774960526,8.32,0.812,0.0,4.16,7659.19619512935,19.9,0.527,0.0,0.892,4414.296416529363
1731077812.32,19.2,0.963,0.032,2.14,4568.341907177618,19.8,0.709,0.0,3.71,6105.840573583063,7.68,1.043,0.0,2.09,7659.310601105115,20.5,0.478,0.0,1.21,4414.53817834814
1731077812.82,19.8,0.993,0.0,1.94,4568.485049452047,19.8,0.71,0.0,2.18,6106.468063658768,8.32,0.912,0.0,1.76,7659.568196662232,19.2,0.524,0.032,1.05,4414.7869204541785
1731077813.32,19.8,0.827,0.0,1.98,4568.265542112776,19.8,0.779,0.0,6.49,6106.477007963483,7.68,1.01,0.0,2.76,7659.262544366695,19.9,0.41,0.0,0.803,4414.5643576949215
1731077813.82,20.5,0.792,0.0,2.33,4568.351879123427,20.5,0.729,0.0,10.8,6106.711179962932,8.32,0.904,0.0,1.69,7659.261276021705,20.5,0.41,0.0,0.899,4414.6572643543
1731077814.32,19.2,1.033,0.032,2.31,4568.637705527428,19.8,0.759,0.0,2.39,6106.699895523127,7.68,0.555,0.0,1.99,7659.232690701212,19.8,0.327,0.0,1.33,4414.847381398747
1731077814.82,19.8,1.028,0.0,2.3,4568.380610202105,19.8,0.929,0.0,3.4,6107.294108162089,8.32,1.098,0.0,2.21,7659.242456069564,19.8,0.285,0.0,3.32,4414.7556378650015
1731077815.32,19.9,1.228,0.0,1.8,4568.455505882396,19.8,1.043,0.0,2.91,6107.5157733794285,7.04,1.032,0.083,2.0,7659.227452806903,19.8,0.398,0.0,1.56,4414.835613297764
1731077815.82,19.8,0.514,0.0,4.18,4568.486140080726,20.5,1.266,0.0,1.98,6107.844602036483,8.32,0.994,0.0,1.66,7659.248843713003,20.5,0.4,0.0,1.7,4414.908606810586
1731077816.32,20.5,0.418,0.0,1.94,4568.99877649804,19.9,0.811,0.0,2.62,6108.253738181254,7.68,1.231,0.0,2.09,7659.591862148628,19.8,0.321,0.0,0.893,4415.402777504112
1731077816.82,19.8,0.47,0.0,1.77,4568.996807215958,19.8,0.799,0.0,2.97,6107.973628529646,8.32,0.738,0.0,1.64,7659.244122440965,19.8,0.35,0.0,0.875,4415.280284909093
1731077817.32,19.9,0.598,0.0,1.4,4569.160128597872,19.8,0.702,0.0,2.09,6108.23286894413,7.68,1.113,0.0,2.33,7659.301278290485,19.8,0.401,0.0,0.956,4415.443846425624
1731077817.82,20.5,0.736,0.0,2.38,4569.11279101953,20.5,0.783,0.0,1.99,6108.771933995879,7.69,0.637,0.0,3.97,7659.399134903912,20.5,0.438,0.0,1.21,4415.510474006145
1731077818.32,19.9,0.651,0.0,1.97,4569.160470422282,19.8,0.801,0.0,6.04,6108.741091700247,8.31,1.214,0.0,2.56,7659.223245688273,19.9,0.376,0.0,0.847,4415.498044075015
1731077818.82,19.8,0.422,0.0,1.89,4569.368927772994,19.2,0.927,0.032,1.93,6109.351794932724,8.32,1.122,0.0,1.76,7659.508491706212,19.8,0.357,0.0,1.0,4415.79622407768
1731077819.32,19.8,0.363,0.0,1.63,4568.842723327076,19.2,0.944,0.032,1.69,6109.136021832631,7.67,1.087,0.0,1.81,7658.898237849086,19.8,0.539,0.0,0.867,4415.257606511699
1731077819.82,19.9,0.261,0.0,1.7,4569.439177098269,20.5,0.885,0.0,2.32,6109.765511360711,8.32,1.345,0.0,2.32,7659.416005999386,20.5,0.503,0.0,1.16,4415.882136707598
1731077820.32,20.5,0.411,0.0,3.22,4569.211754687141,19.9,0.84,0.0,1.94,6109.834898203919,7.68,0.883,0.0,1.69,7659.140612293738,19.8,0.573,0.0,1.19,4415.669737794462
1731077820.82,19.9,0.633,0.0,8.78,4569.342754576471,19.8,0.857,0.0,2.31,6110.38095605234,8.33,1.466,0.0,1.61,7659.344383218986,19.8,0.447,0.0,0.804,4415.8859276428
1731077821.32,19.8,0.998,0.0,1.83,4569.486544910647,19.8,0.994,0.0,2.16,6110.604753613949,7.67,1.509,0.0,8.07,7659.369986046362,19.8,0.49,0.0,5.6,4416.023512023564
1731077821.82,20.5,0.656,0.0,1.94,4569.368436619268,20.5,0.907,0.0,2.77,6110.7713279511545,8.32,0.936,0.0,1.7,7659.212991905886,20.5,0.575,0.0,0.67,4415.928490772322
1731077822.32,19.9,0.549,0.0,2.47,4569.366396234241,19.8,0.943,0.0,2.58,6110.962993376215,7.68,1.32,0.0,1.94,7659.136765753993,19.9,0.529,0.0,4.59,4415.936480051346
1731077822.82,19.8,0.684,0.0,1.53,4569.712973114165,19.8,1.153,0.0,4.52,6111.46082628066,8.33,0.738,0.0,1.71,7659.435973401369,19.8,0.421,0.0,1.03,4416.317754446121
1731077823.32,19.2,0.693,0.032,2.51,4569.695060924167,19.8,0.95,0.0,7.85,6111.635508392212,7.67,1.244,0.0,1.71,7659.340904532285,19.8,0.377,0.0,1.1,4416.3079068348125
1731077823.82,20.5,0.534,0.0,2.3,4569.461678236283,20.5,1.169,0.0,2.25,6111.9267653501975,8.32,1.093,0.0,2.17,7659.189783461995,20.5,0.419,0.0,1.3,4416.151993934673
1731077824.32,19.2,0.47,0.0,2.07,4569.253952313296,19.2,1.015,0.032,2.02,6111.898655660013,7.68,0.883,0.0,1.75,7658.869522356123,19.8,0.578,0.0,0.878,4415.9289063425
1731077824.82,20.5,0.719,0.0,1.83,4569.742911934357,19.8,0.75,0.0,1.84,6111.986324274368,8.33,1.618,0.0,1.85,7659.014056474851,19.8,0.478,0.0,4.03,4416.314484486969
1731077825.32,19.8,0.615,0.0,5.605,4569.644158009774,19.8,0.839,0.0,2.02,6112.553708580015,7.68,0.972,0.0,1.94,7659.098787084008,19.8,0.474,0.0,0.955,4416.346437083627
1731077825.82,20.5,0.789,0.0,9.38,4570.011032557975,20.5,0.594,0.0,2.32,6113.0676017446285,8.32,1.462,0.0,7.2,7659.418843545881,19.9,0.517,0.0,0.818,4416.748961016186
1731077826.32,19.8,0.778,0.0,2.32,4569.434922807201,19.8,0.89,0.0,1.74,6112.810465920254,7.68,1.117,0.0,2.2,7658.756236858308,20.5,0.62,0.0,0.922,4416.157574807695
1731077826.82,19.2,0.706,0.032,1.71,4569.938683319635,19.9,0.51,0.0,2.6,6112.96670648591,8.32,0.824,0.0,1.75,7658.948711886712,19.8,0.567,0.0,1.68,4416.574377620918
1731077827.32,19.9,0.784,0.0,1.78,4570.101515983684,19.8,0.593,0.0,2.21,6113.770337095262,7.69,0.724,0.0,1.75,7659.318894488734,19.8,0.715,0.0,0.907,4416.8882464361
1731077827.82,20.5,1.198,0.0,2.22,4569.581974956988,20.5,0.578,0.0,8.09,6113.308741171005,8.31,0.875,0.0,3.17,7658.570948846213,20.5,0.97,0.0,1.22,4416.28706066825
1731077828.32,19.8,1.053,0.0,1.83,4570.315849554972,19.8,0.728,0.0,1.88,6114.404876653335,7.68,1.576,0.0,1.75,7659.435842371579,19.8,0.642,0.0,1.14,4417.154540636972
1731077828.82,19.8,0.735,0.0,1.88,4569.94848773875,19.9,0.572,0.0,1.67,6114.473460866772,8.32,1.002,0.0,1.83,7659.079981179831,19.8,0.602,0.0,1.5,4416.826105302593
1731077829.32,19.8,0.638,0.0,1.6,4569.715637150945,19.8,0.697,0.0,1.5,6114.241386658231,7.68,0.894,0.0,2.34,7658.627982931825,19.8,0.649,0.0,0.743,4416.5257338424135
1731077829.82,20.5,0.682,0.0,2.02,4570.134360975336,20.5,0.644,0.0,1.87,6114.937290628485,8.32,0.675,0.0,1.87,7659.082428137061,19.9,0.76,0.0,1.07,4417.021578639923
1731077830.32,19.8,0.853,0.0,3.02,4570.082322381788,19.8,0.686,0.0,1.91,6114.849038766064,7.68,1.044,0.0,2.72,7658.816547897512,20.5,0.683,0.0,1.69,4416.910673200044
1731077830.82,19.8,0.612,0.0,2.18,4570.359959011671,19.8,0.646,0.0,1.78,6115.04837727516,7.68,0.914,0.0,2.08,7658.904604747005,19.8,0.778,0.0,0.793,4417.152248076089
1731077831.32,19.2,0.731,0.032,1.71,4569.919289533743,19.8,0.683,0.0,2.46,6115.170348457922,8.31,1.083,0.0,1.74,7658.537545082561,19.8,0.45,0.0,1.19,4416.777914401354
1731077831.82,20.5,0.988,0.0,2.26,4570.604975888256,20.5,0.636,0.0,1.67,6115.872181622543,7.68,0.979,0.0,1.78,7659.148010875695,19.9,0.555,0.0,0.893,4417.496346389172
1731077832.32,19.8,0.931,0.0,2.84,4570.296309231824,19.8,0.849,0.0,4.16,6115.690205818039,8.33,0.946,0.0,1.73,7658.681506620235,20.5,0.283,0.0,0.769,4417.147092015384
1731077832.82,19.8,0.966,0.0,3.61,4570.426822186645,19.8,0.758,0.0,1.6,6116.193078897633,8.32,0.906,0.0,1.98,7658.860132059892,19.8,0.28,0.0,0.79,4417.350962867446
1731077833.32,19.8,0.867,0.0,1.6,4570.123018075987,19.8,0.707,0.0,2.03,6116.256454613875,7.67,0.841,0.0,2.17,7658.537580778283,19.8,0.308,0.0,0.854,4417.07367726303
1731077833.82,20.5,0.99,0.0,3.0,4570.215964829925,20.5,0.876,0.0,2.07,6116.838256289634,8.33,1.215,0.0,2.28,7658.740139524856,20.5,0.306,0.0,0.881,4417.268328346088
1731077834.32,19.8,1.056,0.0,2.96,4570.483524766554,19.8,0.834,0.0,2.3,6116.724590624156,7.68,1.156,0.0,1.64,7658.642351061006,19.8,0.343,0.0,3.63,4417.4148603891335
1731077834.82,19.8,1.084,0.0,1.7,4570.794889627544,19.8,0.864,0.0,1.85,6117.197640625916,7.68,0.741,0.0,2.07,7658.907202738225,19.8,0.407,0.0,0.839,4417.76014782568
1731077835.32,19.8,1.221,0.0,8.94,4570.856743593156,18.6,1.026,0.065,1.96,6117.416822655342,8.32,1.161,0.0,11.2,7658.883340263934,19.8,0.365,0.0,0.968,4417.828629547318
1731077835.82,20.5,0.864,0.0,1.86,4570.849280293452,20.5,0.987,0.0,1.69,6118.015040079958,8.32,0.983,0.0,2.59,7659.037936743054,19.8,0.283,0.0,1.13,4417.944732434704
1731077836.32,19.8,0.821,0.0,1.85,4570.844686264405,19.8,0.949,0.0,2.03,6118.307957324573,7.69,1.127,0.0,1.52,7659.018508467437,20.5,0.291,0.0,0.896,4417.978650532762
1731077836.82,19.8,0.94,0.0,2.92,4570.822229334222,19.9,0.988,0.0,2.09,6118.494393845667,8.3,1.068,0.0,1.62,7658.9276030716655,19.8,0.331,0.0,0.912,4417.96829106992
1731077837.32,19.9,0.654,0.0,2.52,4570.848154259584,19.8,1.039,0.0,7.34,6118.451093282935,7.69,1.024,0.0,2.7,7658.73217869419,19.8,0.364,0.0,1.68,4417.934328925966
1731077837.82,20.5,0.828,0.0,1.63,4570.967525367681,19.9,0.864,0.0,1.85,6118.555066781261,8.32,1.145,0.0,1.77,7658.674914806365,19.8,0.34,0.031,0.992,4418.01849453709
1731077838.32,19.8,0.503,0.0,2.61,4570.909568979579,20.5,0.625,0.0,1.77,6118.798432262978,7.68,0.865,0.0,1.48,7658.596468604642,19.9,0.37,0.0,0.831,4417.994522378377
1731077838.82,19.8,0.903,0.0,4.43,4570.928113648513,19.9,0.734,0.0,1.78,6119.267023739163,8.32,1.04,0.0,2.46,7658.691342786653,19.8,0.368,0.0,0.837,4418.0962557550165
1731077839.32,19.8,0.811,0.0,1.67,4571.239261150828,19.8,0.736,0.0,1.62,6119.625503637151,7.68,1.062,0.0,1.75,7658.890160178194,19.8,0.423,0.0,1.07,4418.409629114967
1731077839.82,19.9,0.467,0.0,7.86,4571.113612771568,20.5,0.671,0.0,2.13,6119.721355494499,8.32,0.687,0.0,4.45,7658.688138452087,20.5,0.367,0.0,1.55,4418.288774993721
1731077840.32,20.5,0.446,0.0,2.39,4571.545986384133,19.8,0.802,0.0,2.66,6120.332823618813,7.68,1.257,0.0,2.36,7659.101820921112,19.9,0.375,0.0,7.22,4418.772556056587
1731077840.82,19.8,0.875,0.0,2.04,4570.854910683537,19.8,0.717,0.0,2.66,6120.050642547136,8.32,0.712,0.0,1.71,7658.359008005107,19.8,0.409,0.0,1.44,4418.079052228917
1731077841.32,19.8,1.077,0.0,1.71,4570.985474099689,19.8,1.128,0.0,1.94,6120.4671744349225,7.68,1.404,0.0,2.33,7658.487974066677,19.8,0.489,0.0,1.1,4418.259072093472
1731077841.82,20.5,0.421,0.0,1.56,4571.331452449652,20.5,0.814,0.0,9.9,6121.126839682415,8.32,1.31,0.0,1.93,7658.879985841112,19.8,0.418,0.0,0.911,4418.6847215714815
1731077842.32,19.9,0.422,0.0,2.69,4571.034135379566,19.8,0.772,0.0,3.36,6121.139989495072,7.68,0.866,0.0,1.87,7658.53221930652,19.8,0.512,0.0,0.853,4418.398893564774
1731077842.82,19.8,0.438,0.0,1.99,4571.352838411788,19.8,0.925,0.0,2.89,6121.371644663203,8.33,1.109,0.0,2.29,7658.662408599775,19.8,0.481,0.031,1.39,4418.68337531209
1731077843.32,19.2,0.425,0.032,2.4,4571.510535200049,19.8,1.062,0.0,2.3,6121.624814939286,7.68,0.773,0.0,2.345,7658.712909662559,19.8,0.517,0.0,1.98,4418.840583600151
1731077843.82,20.5,0.426,0.0,2.05,4571.545575438215,20.5,0.974,0.0,1.78,6122.100855137991,8.32,1.314,0.0,2.4,7658.821482467784,20.5,0.548,0.0,1.9,4418.958051027769
1731077844.32,19.8,0.614,0.0,4.96,4571.472829877193,19.8,0.825,0.0,2.46,6122.256388583615,7.68,0.864,0.0,1.93,7658.684040693502,19.8,0.459,0.0,1.33,4418.897511460035
