Time,Bitrate,Jitter,Datagrams,Delay,label
1731076806.53,19.8,0.537,0.0,0.758,False
1731076807.03,17.9,0.436,0.097,0.804,True
1731076807.53,19.8,0.5,0.0,0.872,False
1731076808.03,20.5,0.415,0.0,0.627,False
1731076808.53,19.8,0.405,0.0,1.42,False
1731076809.03,19.8,0.503,0.0,0.925,False
1731076809.53,19.2,0.441,0.032,0.725,False
1731076810.03,19.8,0.405,0.031,1.13,False
1731076810.53,19.8,0.704,0.0,1.6,False
1731076811.03,19.8,0.507,0.0,0.765,False
1731076811.53,19.8,0.52,0.0,0.772,False
1731076812.03,20.5,0.54,0.0,0.797,False
1731076812.53,19.8,0.619,0.0,0.806,False
1731076813.03,19.8,0.688,0.0,1.4,False
1731076813.53,19.8,0.499,0.0,0.877,False
1731076814.03,19.8,0.399,0.0,0.721,False
1731076814.53,20.5,0.481,0.0,0.71,False
1731076815.03,19.8,0.485,0.0,3.27,False
1731076815.53,19.9,0.473,0.0,1.58,False
1731076816.03,20.5,0.445,0.0,2.37,False
1731076816.53,19.8,0.516,0.0,0.814,False
1731076817.03,19.8,0.564,0.0,0.847,False
1731076817.53,19.8,0.647,0.0,1.12,False
1731076818.03,20.5,0.693,0.0,1.97,False
1731076818.53,19.2,0.743,0.032,0.907,False
1731076819.03,19.8,0.757,0.0,3.07,False
1731076819.53,19.8,0.629,0.0,4.08,False
1731076820.03,20.5,0.684,0.0,0.961,False
1731076820.53,19.8,0.701,0.0,1.55,False
1731076821.03,19.9,0.754,0.0,1.33,False
1731076821.53,19.8,0.797,0.0,5.04,False
1731076822.03,20.5,0.743,0.0,7.71,False
1731076822.53,19.8,0.509,0.0,0.847,False
1731076823.03,19.8,0.336,0.0,4.32,False
1731076823.53,19.9,0.254,0.0,1.3,False
1731076824.03,20.5,0.414,0.0,0.821,False
1731076824.53,19.2,0.446,0.032,0.666,False
1731076825.03,19.8,0.34,0.0,0.817,False
1731076825.53,19.2,0.398,0.032,0.776,False
1731076826.03,20.5,0.357,0.0,0.736,False
1731076826.53,19.8,0.443,0.0,0.869,False
1731076827.03,19.8,0.345,0.0,0.836,False
1731076827.53,19.8,0.43,0.0,1.06,False
1731076828.03,20.5,0.591,0.0,1.72,False
1731076828.53,19.8,0.385,0.0,0.96,False
1731076829.03,19.8,0.694,0.0,1.0,False
1731076829.53,19.8,0.594,0.0,1.54,False
1731076830.03,20.5,0.43,0.0,0.841,False
1731076830.53,19.8,0.463,0.0,0.838,False
1731076831.03,19.8,0.681,0.0,1.34,False
1731076831.53,19.8,0.501,0.0,6.81,False
1731076832.03,20.5,0.535,0.0,1.28,False
1731076832.53,19.8,0.522,0.0,1.34,False
1731076833.03,19.2,0.586,0.032,1.4,False
1731076833.53,19.2,0.657,0.0,1.335,False
1731076834.03,19.8,0.708,0.061,1.27,False
1731076834.53,19.8,0.633,0.0,1.5,False
1731076835.03,19.9,0.736,0.0,0.728,False
1731076835.53,19.8,0.602,0.0,0.921,False
1731076836.03,19.8,0.507,0.031,0.808,False
1731076836.53,19.8,0.483,0.0,0.733,False
1731076837.03,19.8,0.479,0.0,1.28,False
1731076837.53,19.8,0.505,0.0,2.85,False
1731076838.03,19.9,0.492,0.0,0.885,False
1731076838.53,20.5,0.587,0.0,1.38,False
1731076839.03,19.7,0.934,0.0,6.04,False
1731076839.53,19.3,0.715,0.032,1.13,False
1731076840.03,20.5,0.577,0.0,0.944,False
1731076840.53,19.8,0.722,0.0,0.757,False
1731076841.03,19.2,0.717,0.032,1.33,False
1731076841.53,19.8,0.735,0.0,1.76,False
1731076842.03,19.8,0.341,0.031,0.804,False
1731076842.53,19.9,0.721,0.0,0.828,False
1731076843.03,19.8,0.734,0.0,1.48,False
1731076843.53,19.8,0.54,0.0,3.6,False
1731076844.03,19.2,0.451,0.0,2.41,False
1731076844.53,20.5,0.549,0.03,1.26,False
1731076845.03,19.8,0.606,0.0,4.33,False
1731076845.53,19.2,0.588,0.032,8.26,False
1731076846.03,20.5,0.373,0.0,1.08,False
1731076846.53,19.2,0.376,0.032,1.16,False
1731076847.03,19.2,0.304,0.032,0.908,False
1731076847.53,19.8,0.324,0.0,0.967,False
1731076848.03,20.5,0.38,0.0,0.663,False
1731076848.53,18.6,0.411,0.065,0.818,False
1731076849.03,19.9,0.342,0.0,0.908,False
1731076849.53,19.8,0.484,0.0,1.47,False
1731076850.03,20.5,0.35,0.0,1.14,False
1731076850.53,19.8,0.59,0.0,1.01,False
1731076851.03,19.8,0.488,0.0,1.6,False
1731076851.53,19.8,0.469,0.0,5.08,False
1731076852.03,20.5,0.486,0.0,1.6,False
1731076852.53,19.8,0.475,0.0,1.12,False
1731076853.03,19.2,0.476,0.032,0.942,False
1731076853.53,19.8,0.453,0.0,1.12,False
1731076854.03,20.5,0.579,0.0,0.824,False
1731076854.53,19.8,0.663,0.0,1.25,False
1731076855.03,19.8,0.6,0.0,1.62,False
1731076855.53,19.8,0.636,0.0,0.862,False
1731076856.03,20.5,0.628,0.0,0.817,False
1731076856.53,19.2,0.628,0.032,1.09,False
1731076857.03,19.2,0.474,0.032,2.0,False
1731076857.53,19.8,0.435,0.0,1.22,False
1731076858.03,20.5,0.427,0.0,5.83,False
1731076858.53,19.2,0.455,0.032,1.93,False
1731076859.03,19.8,0.616,0.0,1.27,False
1731076859.53,19.8,0.826,0.0,1.04,False
1731076860.03,20.5,0.605,0.0,1.06,False
1731076860.53,19.8,0.577,0.0,0.722,False
1731076861.03,19.8,0.532,0.0,0.996,False
1731076861.53,19.8,0.585,0.0,1.22,False
1731076862.03,20.5,0.548,0.0,1.09,False
1731076862.53,19.2,0.691,0.032,0.979,False
1731076863.03,19.8,0.672,0.0,1.27,False
1731076863.53,19.8,0.73,0.0,0.825,False
1731076864.03,19.8,0.822,0.031,1.46,False
1731076864.53,19.8,0.724,0.0,1.51,False
1731076865.03,19.8,0.517,0.0,1.89,False
1731076865.53,19.8,0.303,0.0,0.854,False
1731076866.03,19.8,0.344,0.031,0.975,False
1731076866.53,19.8,0.333,0.0,1.47,False
1731076867.03,19.8,0.532,0.0,0.937,False
1731076867.53,19.8,0.334,0.0,0.819,False
1731076868.03,20.5,0.53,0.0,5.46,False
1731076868.53,19.8,0.637,0.0,0.757,False
1731076869.03,19.8,0.407,0.0,0.774,False
1731076869.53,19.8,0.507,0.0,0.826,False
1731076870.03,19.9,0.458,0.0,0.684,False
1731076870.53,20.5,0.371,0.0,0.844,False
1731076871.03,19.8,0.439,0.0,0.965,False
1731076871.53,19.8,0.424,0.0,1.22,False
1731076872.03,19.8,0.442,0.031,0.815,False
1731076872.53,19.8,0.414,0.0,0.805,False
1731076873.03,19.8,0.423,0.0,1.11,False
1731076873.53,19.8,0.435,0.0,1.41,False
1731076874.03,20.5,0.435,0.0,0.838,False
1731076874.53,19.8,0.507,0.0,1.88,False
1731076875.03,19.8,0.625,0.0,1.48,False
1731076875.53,19.9,0.778,0.0,6.73,False
1731076876.03,20.5,0.546,0.0,0.875,False
1731076876.53,19.2,0.585,0.032,0.831,False
1731076877.03,19.7,0.814,0.0,0.966,False
1731076877.53,19.9,0.567,0.0,1.84,False
1731076878.03,19.8,0.424,0.0,0.848,False
1731076878.53,20.5,0.494,0.0,0.788,False
1731076879.03,19.8,0.486,0.0,1.05,False
1731076879.53,19.9,0.531,0.0,2.58,False
1731076880.03,19.8,0.474,0.031,0.785,False
1731076880.53,19.8,0.551,0.0,0.714,False
1731076881.03,19.8,0.646,0.0,1.62,False
1731076881.53,19.9,0.842,0.0,3.12,False
1731076882.03,20.5,0.883,0.0,0.758,False
1731076882.53,19.9,0.714,0.0,0.851,False
1731076883.03,19.8,0.609,0.0,1.67,False
1731076883.53,19.8,0.621,0.0,0.914,False
1731076884.03,19.8,0.665,0.0,0.93,False
1731076884.53,20.5,0.698,0.0,0.865,False
1731076885.03,18.6,0.735,0.065,0.8,False
1731076885.53,19.2,0.847,0.032,0.87,False
1731076886.03,19.8,0.877,0.031,0.941,False
1731076886.53,19.8,0.583,0.0,1.51,False
1731076887.03,19.8,0.314,0.0,0.936,False
1731076887.53,19.8,0.326,0.0,0.77,False
1731076888.03,20.5,0.351,0.0,0.869,False
1731076888.53,19.2,0.358,0.032,0.83,False
1731076889.03,19.8,0.35,0.0,0.808,False
1731076889.53,19.8,0.41,0.0,0.851,False
1731076890.03,20.5,0.359,0.0,0.853,False
1731076890.53,19.8,0.38,0.0,0.831,False
1731076891.03,19.8,0.324,0.0,1.32,False
1731076891.53,19.9,0.555,0.0,3.02,False
1731076892.03,20.5,0.556,0.0,2.03,False
1731076892.53,19.2,0.403,0.032,7.09,False
1731076893.03,19.2,0.421,0.032,1.71,False
1731076893.53,19.8,0.602,0.0,1.35,False
1731076894.03,20.5,0.425,0.0,2.13,False
1731076894.53,19.2,0.517,0.032,2.37,False
1731076895.03,19.2,0.449,0.032,1.1,False
1731076895.53,19.8,0.475,0.0,1.75,False
1731076896.03,20.5,0.464,0.0,1.1,False
1731076896.53,19.8,0.688,0.0,1.69,False
1731076897.03,19.8,0.606,0.0,4.86,False
1731076897.53,19.9,0.706,0.0,0.765,False
1731076898.03,19.8,0.646,0.0,1.24,False
1731076898.53,20.5,0.655,0.0,6.36,False
1731076899.03,19.9,0.512,0.0,2.66,False
1731076899.53,19.8,0.486,0.0,0.801,False
1731076900.03,20.5,0.524,0.0,0.811,False
1731076900.53,19.8,0.564,0.0,0.774,False
1731076901.03,19.8,0.454,0.0,0.851,False
1731076901.53,19.8,0.52,0.0,0.737,False
1731076902.03,20.5,0.611,0.0,0.832,False
1731076902.53,19.8,0.566,0.0,0.806,False
1731076903.03,19.2,0.745,0.032,0.857,False
1731076903.53,19.8,0.667,0.0,0.753,False
1731076904.03,20.5,0.681,0.0,0.753,False
1731076904.53,19.8,0.563,0.0,0.811,False
1731076905.03,19.2,0.614,0.032,0.829,False
1731076905.53,19.2,0.665,0.032,1.07,False
1731076906.03,20.5,0.828,0.0,1.48,False
1731076906.53,19.8,0.746,0.0,0.958,False
1731076907.03,17.9,0.262,0.097,0.817,True
1731076907.53,19.8,0.523,0.0,1.09,False
1731076908.03,19.8,0.367,0.0,1.43,False
1731076908.53,20.5,0.352,0.0,1.04,False
1731076909.03,19.9,0.258,0.0,0.989,False
1731076909.53,19.8,0.329,0.0,6.08,False
1731076910.03,20.5,0.346,0.0,0.877,False
1731076910.53,19.8,0.496,0.0,0.876,False
1731076911.03,19.9,0.391,0.0,0.809,False
1731076911.53,19.8,0.321,0.0,1.66,False
1731076912.03,20.5,0.4,0.0,2.79,False
1731076912.53,19.8,0.37,0.0,0.828,False
1731076913.03,19.8,0.425,0.0,0.812,False
1731076913.53,19.2,0.484,0.032,0.828,False
1731076914.03,20.5,0.408,0.0,1.27,False
1731076914.53,19.8,0.468,0.0,1.053,False
1731076915.03,19.2,0.483,0.032,0.836,False
1731076915.53,19.8,0.419,0.0,0.876,False
1731076916.03,20.5,0.556,0.0,0.758,False
1731076916.53,19.2,0.467,0.032,0.841,False
1731076917.03,18.6,0.553,0.065,0.858,False
1731076917.53,19.9,0.547,0.0,0.754,False
1731076918.03,20.4,0.731,0.0,0.727,False
1731076918.53,19.9,0.58,0.0,0.777,False
1731076919.03,19.8,0.515,0.0,0.879,False
1731076919.53,19.8,0.972,0.0,0.772,False
1731076920.03,19.8,0.451,0.031,0.784,False
1731076920.53,19.8,0.51,0.0,0.796,False
1731076921.03,19.8,0.586,0.0,0.701,False
1731076921.53,19.9,0.772,0.0,0.844,False
1731076922.03,19.8,0.49,0.0,0.728,False
1731076922.53,20.5,0.536,0.0,0.711,False
1731076923.03,19.8,0.716,0.0,0.784,False
1731076923.53,19.8,0.856,0.0,1.02,False
1731076924.03,19.8,0.667,0.0,1.06,False
1731076924.53,20.5,0.739,0.0,1.06,False
1731076925.03,19.9,0.718,0.0,0.746,False
1731076925.53,19.8,0.681,0.0,0.977,False
1731076926.03,19.8,0.638,0.031,1.43,False
1731076926.53,19.8,0.71,0.0,6.77,False
1731076927.03,19.8,0.729,0.0,0.777,False
1731076927.53,19.8,0.773,0.0,0.848,False
1731076928.03,19.9,0.765,0.0,1.07,False
1731076928.53,20.5,0.817,0.0,1.19,False
1731076929.03,19.2,0.595,0.032,1.0,False
1731076929.53,18.6,0.256,0.065,0.838,False
1731076930.03,20.5,0.335,0.0,0.798,False
1731076930.53,19.8,0.285,0.0,1.13,False
1731076931.03,19.8,0.398,0.0,1.55,False
1731076931.53,19.8,0.625,0.0,0.857,False
1731076932.03,20.5,0.456,0.0,1.06,False
1731076932.53,19.7,0.282,0.0,1.43,False
1731076933.03,20.0,0.571,0.0,3.18,False
1731076933.53,19.9,0.542,0.0,0.836,False
1731076934.03,20.5,0.424,0.0,0.796,False
1731076934.53,19.2,0.288,0.032,0.844,False
1731076935.03,19.8,0.419,0.0,1.29,False
1731076935.53,19.8,0.445,0.0,1.03,False
1731076936.03,20.5,0.562,0.0,0.877,False
1731076936.53,19.8,0.529,0.0,0.817,False
1731076937.03,19.8,0.399,0.0,0.841,False
1731076937.53,19.8,0.435,0.0,0.889,False
1731076938.03,19.9,0.542,0.0,0.86,False
1731076938.53,20.5,0.6,0.0,0.752,False
1731076939.03,19.8,0.543,0.0,3.19,False
1731076939.53,19.8,0.665,0.0,1.37,False
1731076940.03,20.5,0.61,0.0,0.936,False
1731076940.53,19.8,0.556,0.0,0.936,False
1731076941.03,19.9,0.623,0.0,1.1,False
1731076941.53,19.2,0.595,0.032,0.676,False
1731076942.03,19.8,0.449,0.0,4.3,False
1731076942.53,20.5,0.475,0.0,1.37,False
1731076943.03,19.8,0.44,0.0,0.886,False
1731076943.53,19.8,0.46,0.0,0.876,False
1731076944.03,20.5,0.491,0.0,0.673,False
1731076944.53,19.2,0.606,0.032,0.774,False
1731076945.03,19.8,0.515,0.0,0.73,False
1731076945.53,19.8,0.585,0.0,1.33,False
1731076946.03,20.5,0.545,0.0,1.37,False
1731076946.53,19.9,0.648,0.0,1.0,False
1731076947.03,19.8,0.633,0.0,0.806,False
1731076947.53,19.8,0.804,0.0,0.754,False
1731076948.03,19.8,0.679,0.0,0.967,False
1731076948.53,20.5,0.758,0.0,1.47,False
1731076949.03,19.8,0.725,0.0,0.845,False
1731076949.53,19.2,0.727,0.032,0.916,False
1731076950.03,20.5,0.734,0.0,2.07,False
1731076950.53,19.2,0.261,0.0,0.953,False
1731076951.03,20.5,0.282,0.0,1.04,False
1731076951.53,19.8,0.498,0.0,0.819,False
1731076952.03,20.5,0.448,0.0,0.757,False
1731076952.53,19.8,0.293,0.0,0.708,False
1731076953.03,19.9,0.487,0.0,0.862,False
1731076953.53,19.8,0.609,0.0,0.864,False
1731076954.03,19.8,0.362,0.0,1.05,False
1731076954.53,19.8,0.327,0.031,1.25,False
1731076955.03,19.2,0.363,0.032,1.05,False
1731076955.53,19.8,0.482,0.0,0.885,False
1731076956.03,19.8,0.482,0.031,1.09,False
1731076956.53,19.8,0.462,0.0,0.989,False
1731076957.03,19.8,0.572,0.0,1.53,False
1731076957.53,19.8,0.423,0.0,6.8,False
1731076958.03,20.5,0.425,0.0,0.81,False
1731076958.53,19.8,0.542,0.0,0.77,False
1731076959.03,19.8,0.444,0.0,0.786,False
1731076959.53,19.8,0.573,0.0,0.873,False
1731076960.03,20.5,0.536,0.0,0.72,False
1731076960.53,19.8,0.589,0.0,1.34,False
1731076961.03,19.2,0.62,0.032,1.54,False
1731076961.53,19.8,0.789,0.0,0.935,False
1731076962.03,20.5,0.62,0.0,0.885,False
1731076962.53,19.8,0.701,0.0,0.982,False
1731076963.03,19.8,0.52,0.0,1.08,False
1731076963.53,19.8,0.393,0.0,1.02,False
1731076964.03,19.8,0.485,0.031,0.847,False
1731076964.53,19.8,0.512,0.0,0.892,False
1731076965.03,19.8,0.481,0.0,0.801,False
1731076965.53,19.8,0.698,0.0,0.986,False
1731076966.03,19.2,0.525,0.062,2.06,False
1731076966.53,19.8,0.538,0.0,6.74,False
1731076967.03,19.8,0.577,0.0,0.979,False
1731076967.53,19.8,0.552,0.0,1.05,False
1731076968.03,19.8,0.576,0.031,0.914,False
1731076968.53,19.8,0.593,0.0,2.09,False
1731076969.03,19.2,0.654,0.032,3.86,False
1731076969.53,19.8,0.84,0.0,2.27,False
1731076970.03,20.5,0.756,0.0,3.2,False
1731076970.53,19.8,0.799,0.0,1.09,False
1731076971.03,19.9,0.755,0.0,4.39,False
1731076971.53,19.2,0.519,0.032,0.975,False
1731076972.03,19.2,0.301,0.032,0.903,False
1731076972.53,20.5,0.246,0.0,0.758,False
1731076973.03,18.6,0.273,0.065,0.847,False
1731076973.53,19.8,0.356,0.0,0.632,False
1731076974.03,19.8,0.344,0.0,0.782,False
1731076974.53,20.5,0.277,0.0,0.772,False
1731076975.03,19.8,0.352,0.0,1.05,False
1731076975.53,19.8,0.581,0.0,1.27,False
1731076976.03,20.5,0.426,0.0,1.0,False
1731076976.53,19.9,0.398,0.0,0.981,False
1731076977.03,17.3,0.478,0.129,1.24,True
1731076977.53,19.8,0.453,0.0,0.925,False
1731076978.03,20.5,0.387,0.0,1.09,False
1731076978.53,19.8,0.37,0.0,0.895,False
1731076979.03,19.8,0.468,0.0,3.66,False
1731076979.53,19.8,0.479,0.0,1.3,False
1731076980.03,19.8,0.533,0.0,1.11,False
1731076980.53,20.5,0.465,0.0,0.895,False
1731076981.03,19.8,0.502,0.0,1.24,False
1731076981.53,19.9,0.528,0.0,1.32,False
1731076982.03,20.5,0.493,0.0,0.93,False
1731076982.53,19.8,0.54,0.0,0.877,False
1731076983.03,19.8,0.538,0.0,1.1,False
1731076983.53,19.8,0.741,0.0,2.1,False
1731076984.03,20.5,0.677,0.0,2.03,False
1731076984.53,19.8,0.488,0.0,0.742,False
1731076985.03,19.8,0.387,0.0,0.811,False
1731076985.53,19.8,0.564,0.0,0.864,False
1731076986.03,20.5,0.529,0.0,0.848,False
1731076986.53,19.8,0.556,0.0,0.745,False
1731076987.03,19.8,0.557,0.0,0.719,False
1731076987.53,19.8,0.495,0.0,0.788,False
1731076988.03,19.8,0.611,0.0,0.738,False
1731076988.53,20.5,0.539,0.0,1.38,False
1731076989.03,19.8,0.549,0.0,6.36,False
1731076989.53,19.8,0.832,0.0,0.985,False
1731076990.03,20.5,0.664,0.0,0.855,False
1731076990.53,19.9,0.672,0.0,0.775,False
1731076991.03,19.2,0.692,0.032,0.746,False
1731076991.53,19.8,0.952,0.0,0.685,False
1731076992.03,19.8,0.852,0.0,0.802,False
1731076992.53,20.5,0.815,0.0,1.03,False
1731076993.03,19.8,0.643,0.0,1.11,False
1731076993.53,19.8,0.278,0.0,1.06,False
1731076994.03,19.8,0.269,0.031,0.867,False
1731076994.53,19.8,0.359,0.0,1.18,False
1731076995.03,19.8,0.404,0.0,1.74,False
1731076995.53,19.8,0.306,0.0,0.949,False
1731076996.03,19.9,0.364,0.0,0.738,False
1731076996.53,20.5,0.508,0.0,0.836,False
1731076997.03,19.8,0.363,0.0,0.796,False
1731076997.53,19.9,0.323,0.0,0.8,False
1731076998.03,19.8,0.38,0.0,0.849,False
1731076998.53,20.5,0.522,0.0,1.31,False
1731076999.03,19.8,0.422,0.0,3.95,False
1731076999.53,19.2,0.471,0.0,0.818,False
1731077000.03,20.5,0.413,0.03,0.782,False
1731077000.53,19.8,0.54,0.0,1.41,False
1731077001.03,19.8,0.511,0.0,2.19,False
1731077001.53,19.8,0.752,0.0,1.62,False
1731077002.03,19.8,0.544,0.0,1.74,False
1731077002.53,20.5,0.824,0.0,0.929,False
1731077003.03,19.8,0.552,0.0,0.736,False
1731077003.53,19.2,0.69,0.032,1.09,False
1731077004.03,19.8,0.581,0.031,1.81,False
1731077004.53,19.8,0.6,0.0,0.885,False
1731077005.03,19.8,0.598,0.0,0.759,False
1731077005.53,19.2,0.578,0.032,0.797,False
1731077006.03,19.8,1.157,0.0,0.839,False
1731077006.53,20.5,0.509,0.0,0.878,False
1731077007.03,19.8,0.473,0.0,0.917,False
1731077007.53,19.8,0.478,0.0,1.3,False
1731077008.03,19.9,0.636,0.0,6.43,False
1731077008.53,20.5,0.546,0.0,0.904,False
1731077009.03,19.8,0.553,0.0,1.07,False
1731077009.53,18.6,0.533,0.065,1.16,False
1731077010.03,19.8,0.644,0.0,1.73,False
1731077010.53,20.5,0.548,0.0,1.25,False
1731077011.03,19.8,0.664,0.0,2.59,False
1731077011.53,19.8,0.785,0.0,0.985,False
1731077012.03,19.8,0.756,0.0,0.741,False
1731077012.53,20.5,0.744,0.0,0.721,False
1731077013.03,19.8,0.678,0.0,0.948,False
1731077013.53,19.8,0.838,0.0,2.41,False
1731077014.03,20.5,0.799,0.0,3.75,False
1731077014.53,19.8,0.664,0.0,2.276,False
1731077015.03,19.8,0.249,0.0,0.803,False
1731077015.53,19.8,0.26,0.0,0.968,False
1731077016.03,20.5,0.572,0.0,1.26,False
1731077016.53,19.8,0.312,0.0,1.04,False
1731077017.03,19.8,0.471,0.0,1.05,False
1731077017.53,19.8,0.336,0.0,0.925,False
1731077018.03,18.5,0.352,0.094,0.876,True
1731077018.53,19.9,0.505,0.0,0.828,False
1731077019.03,19.8,0.441,0.0,0.637,False
1731077019.53,19.8,0.552,0.0,0.695,False
1731077020.03,20.5,0.424,0.0,1.26,False
1731077020.53,19.8,0.403,0.0,1.23,False
1731077021.03,19.8,0.701,0.0,0.856,False
1731077021.53,19.9,0.431,0.0,4.25,False
1731077022.03,20.5,0.415,0.0,1.42,False
1731077022.53,19.8,0.445,0.0,0.757,False
1731077023.03,19.8,0.461,0.0,1.13,False
1731077023.53,19.8,0.454,0.0,1.4,False
1731077024.03,20.5,0.482,0.0,1.42,False
1731077024.53,19.9,0.575,0.0,0.869,False
1731077025.03,19.8,0.612,0.0,0.78,False
1731077025.53,19.8,0.547,0.0,0.84,False
1731077026.03,19.8,0.659,0.031,0.901,False
1731077026.53,19.9,0.61,0.0,1.98,False
1731077027.03,19.8,0.567,0.0,0.743,False
1731077027.53,19.8,0.454,0.0,0.883,False
1731077028.03,20.5,0.549,0.0,1.61,False
1731077028.53,19.8,0.551,0.0,1.29,False
1731077029.03,19.8,0.541,0.0,0.868,False
1731077029.53,19.2,0.538,0.032,1.26,False
1731077030.03,19.8,0.546,0.031,1.69,False
1731077030.53,19.8,0.531,0.0,1.2,False
1731077031.03,19.8,0.576,0.0,0.887,False
1731077031.53,19.2,0.583,0.032,0.898,False
1731077032.03,20.5,0.683,0.0,0.908,False
1731077032.53,19.9,0.696,0.0,1.06,False
1731077033.03,19.2,0.721,0.032,7.32,False
1731077033.53,19.8,0.699,0.0,1.67,False
1731077034.03,19.8,0.674,0.031,0.891,False
1731077034.53,19.2,1.0,0.032,0.848,False
1731077035.03,19.8,0.851,0.0,1.01,False
1731077035.53,19.2,0.544,0.032,1.34,False
1731077036.03,19.8,0.674,0.0,0.865,False
1731077036.53,19.8,0.481,0.031,0.839,False
1731077037.03,19.8,0.3,0.0,0.813,False
1731077037.53,19.2,0.393,0.032,0.816,False
1731077038.03,19.9,0.332,0.0,0.795,False
1731077038.53,19.8,0.289,0.031,0.777,False
1731077039.03,19.8,0.536,0.0,0.765,False
1731077039.53,19.8,1.08,0.0,0.798,False
1731077040.03,19.8,0.421,0.0,0.83,False
1731077040.53,20.5,0.339,0.0,0.807,False
1731077041.03,19.8,0.527,0.0,0.796,False
1731077041.53,19.8,0.524,0.0,0.87,False
1731077042.03,20.5,0.506,0.0,1.5,False
1731077042.53,19.8,0.462,0.0,1.3,False
1731077043.03,18.6,0.274,0.065,0.868,False
1731077043.53,19.8,0.385,0.0,0.65,False
1731077044.03,20.5,0.491,0.0,0.821,False
1731077044.53,19.8,0.441,0.0,0.79,False
1731077045.03,19.8,0.458,0.0,0.862,False
1731077045.53,19.7,0.593,0.0,0.918,False
1731077046.03,19.9,0.496,0.0,1.35,False
1731077046.53,1.28,0.493,0.0,1.359,True
1731077047.03,0.0,0.493,0.0,1.368,True
1731077047.53,0.0,0.493,0.0,1.378,True
1731077048.03,0.0,0.493,0.0,1.387,True
1731077048.53,0.0,0.493,0.0,1.396,True
1731077049.03,0.0,0.493,0.0,1.406,True
1731077049.53,0.0,0.493,0.0,1.415,True
1731077050.03,0.0,0.493,0.0,1.424,True
1731077050.53,0.0,0.493,0.0,1.433,True
1731077051.03,0.0,0.493,0.0,1.443,True
1731077051.53,0.0,0.493,0.0,1.452,True
1731077052.03,0.0,0.493,0.0,1.461,True
1731077052.53,0.0,0.493,0.0,1.47,True
1731077053.03,0.0,0.493,0.0,1.48,True
1731077053.53,0.0,0.493,0.0,1.489,True
1731077054.03,0.0,0.493,0.0,1.498,True
1731077054.53,0.0,0.493,0.0,1.507,True
1731077055.03,0.0,0.493,0.0,1.516,True
1731077055.53,0.0,0.493,0.0,1.526,True
1731077056.03,0.0,0.493,0.0,1.535,True
1731077056.53,0.0,0.493,0.0,1.544,True
1731077057.03,0.0,0.493,0.0,1.554,True
1731077057.53,0.0,0.493,0.0,1.563,True
1731077058.03,0.0,0.493,0.0,1.572,True
1731077058.53,0.0,0.493,0.0,1.581,True
1731077059.03,0.0,0.493,0.0,1.59,True
1731077059.53,0.0,0.493,0.0,1.6,True
1731077060.03,0.0,0.493,0.0,1.609,True
1731077060.53,0.0,0.493,0.0,1.618,True
1731077061.03,0.0,0.493,0.0,1.628,True
1731077061.53,0.0,0.493,0.0,1.637,True
1731077062.03,0.0,0.493,0.0,1.646,True
1731077062.53,0.0,0.493,0.0,1.655,True
1731077063.03,0.0,0.493,0.0,1.664,True
1731077063.53,0.0,0.493,0.0,1.674,True
1731077064.03,0.0,0.493,0.0,1.683,True
1731077064.53,0.0,0.493,0.0,1.692,True
1731077065.03,0.0,0.493,0.0,1.702,True
1731077065.53,0.0,0.493,0.0,1.711,True
1731077066.03,19.2,0.833,0.976,1.72,True
1731077066.53,20.5,0.764,0.0,1.93,False
1731077067.03,19.8,0.991,0.0,8.92,False
1731077067.53,19.8,1.109,0.0,1.75,False
1731077068.03,19.2,0.848,0.032,2.84,False
1731077068.53,20.5,0.884,0.0,1.8,False
1731077069.03,19.8,1.052,0.0,1.79,False
1731077069.53,19.2,0.914,0.032,3.22,False
1731077070.03,19.9,0.666,0.0,2.71,False
1731077070.53,20.5,0.583,0.0,1.65,False
1731077071.03,19.8,0.689,0.0,3.24,False
1731077071.53,19.8,0.755,0.0,5.61,False
1731077072.03,19.8,0.702,0.0,1.46,False
1731077072.53,20.5,0.872,0.0,2.9,False
1731077073.03,19.8,0.776,0.0,2.05,False
1731077073.53,19.8,0.778,0.0,1.84,False
1731077074.03,19.8,0.931,0.0,1.78,False
1731077074.53,19.8,0.834,0.031,2.22,False
1731077075.03,19.8,0.914,0.0,1.98,False
1731077075.53,19.8,1.042,0.0,2.51,False
1731077076.03,19.8,1.054,0.0,4.62,False
1731077076.53,20.5,1.139,0.0,8.45,False
1731077077.03,19.8,1.023,0.0,1.67,False
1731077077.53,19.8,1.132,0.0,2.23,False
1731077078.03,19.8,1.056,0.0,1.53,False
1731077078.53,19.8,0.546,0.0,1.78,False
1731077079.03,20.5,0.439,0.0,3.09,False
1731077079.53,19.8,0.454,0.0,1.72,False
1731077080.03,19.8,0.881,0.0,2.14,False
1731077080.53,20.4,0.422,0.0,3.31,False
1731077081.03,19.9,0.439,0.0,9.39,False
1731077081.53,19.8,0.451,0.0,1.71,False
1731077082.03,19.8,0.547,0.0,2.45,False
1731077082.53,20.5,0.517,0.0,1.63,False
1731077083.03,19.8,0.599,0.0,1.75,False
1731077083.53,19.8,0.534,0.0,1.86,False
1731077084.03,19.9,0.546,0.0,1.83,False
1731077084.53,20.5,0.571,0.0,1.83,False
1731077085.03,19.8,0.573,0.0,2.16,False
