Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076745.53,7.04,1.006,0.154,4.32,True,11551.0095222,11550.9482784,0.0,5910.63,6330.69,0.0,7685.374268547813
1731076746.03,7.04,0.861,0.214,2.57,True,11550.871396,11550.9936909,0.0,5910.76,6330.88,0.0,7685.07927774403
1731076746.53,7.68,0.955,0.0,2.46,False,11551.5320999,11551.0943774,0.0,5910.89,6331.07,0.0,7685.408108865432
1731076747.03,7.68,1.035,0.077,3.93,False,11551.3641537,11551.171237,0.0,5911.02,6331.26,0.0,7685.1125882667875
1731076747.53,6.4,0.656,0.0,3.15,False,11551.4361998,11551.8775313,0.0,5911.15,6331.45,0.0,7685.420744839501
1731076748.03,8.32,0.997,0.133,2.37,True,11551.7069936,11551.8359134,0.0,5911.28,6331.64,0.0,7685.366747554056
1731076748.53,7.04,0.793,0.083,2.98,True,11552.2974638,11551.9913511,0.0,5911.41,6331.83,0.0,7685.681226200718
1731076749.03,7.68,0.847,0.077,1.88,False,11552.3763088,11552.2956999,0.0,5911.54,6332.02,0.0,7685.721348425457
1731076749.53,7.68,0.924,0.0,8.62,False,11551.8700578,11551.8508406,0.0,5911.67,6332.21,0.0,7684.823172778057
1731076750.03,7.68,0.532,0.077,2.69,False,11552.6608353,11552.4462834,0.0,5911.8,6332.4,0.0,7685.583527882549
1731076750.53,7.04,1.082,0.083,1.84,True,11552.3626401,11552.5774822,0.0,5911.93,6332.59,0.0,7685.229318753615
1731076751.03,7.68,0.571,0.0,2.07,False,11552.5947,11552.439002,0.0,5912.06,6332.78,0.0,7685.081118574072
1731076751.53,8.32,1.009,0.0,3.96,False,11553.1866597,11552.6958603,0.0,5912.19,6332.97,0.0,7685.465592365315
1731076752.03,7.68,1.3,0.077,3.63,False,11553.1321073,11552.9307368,0.0,5912.32,6333.16,0.0,7685.360614481008
1731076752.53,7.68,0.678,0.0,3.3,False,11553.0480089,11553.4534427,0.0,5912.45,6333.35,0.0,7685.42945127304
1731076753.03,7.68,1.292,0.077,2.08,False,11553.0566562,11553.6293993,0.0,5912.58,6333.54,0.0,7685.330848169217
1731076753.53,7.04,0.832,0.0,1.44,False,11553.338064,11553.6213882,0.0,5912.71,6333.73,0.0,7685.307479924853
1731076754.03,8.32,1.017,0.071,2.57,False,11553.8266061,11553.7446524,0.0,5912.84,6333.92,0.0,7685.525310087944
1731076754.53,7.04,0.997,0.083,8.29,True,11553.5047138,11553.7087433,0.0,5912.97,6334.11,0.0,7685.040201498089
1731076755.03,7.68,0.746,0.077,1.77,True,11553.9559847,11554.0727917,0.0,5913.1,6334.3,0.0,7685.3942148140595
1731076755.53,7.04,1.236,0.083,1.78,True,11554.3183184,11553.7109761,0.0,5913.23,6334.49,0.0,7685.189979001898
1731076756.03,8.32,0.767,0.0,1.805,False,11553.8044838,11553.8455203,0.0,5913.36,6334.68,0.0,7684.679739788654
1731076756.53,7.68,1.102,0.0,1.83,False,11554.3664922,11554.2157254,0.0,5913.49,6334.87,0.0,7685.119218431542
1731076757.03,8.32,0.533,0.0,2.24,False,11554.1826094,11554.6615292,0.0,5913.62,6335.06,0.0,7685.062568007389
1731076757.53,7.68,0.52,0.0,1.97,False,11554.8887865,11554.6756446,0.0,5913.75,6335.25,0.0,7685.366020435385
1731076758.03,8.33,2.187,0.0,1.95,False,11554.6120196,11554.6201649,0.0,5913.88,6335.44,0.0,7684.900735248717
1731076758.53,7.67,1.082,0.0,2.47,False,11554.9635844,11555.1937335,0.0,5914.01,6335.63,0.0,7685.323864966503
1731076759.03,8.32,1.286,0.0,2.41,False,11555.0114613,11555.0908338,0.0,5914.14,6335.82,0.0,7685.06466332354
1731076759.53,7.68,0.68,0.0,2.24,False,11555.2043384,11555.5576112,0.0,5914.27,6336.01,0.0,7685.298788968707
1731076760.03,8.32,0.606,0.0,8.76,False,11555.122418,11555.633075,0.0,5914.4,6336.2,0.0,7685.065453288718
1731076760.53,7.68,0.583,0.0,1.71,False,11555.580301,11555.4194558,0.0,5914.53,6336.39,0.0,7685.03200767051
1731076761.03,8.32,0.824,0.0,1.83,False,11555.4419392,11555.4436205,0.0,5914.66,6336.58,0.0,7684.722400645535
1731076761.53,7.68,1.526,0.0,2.04,False,11555.6743759,11556.0808115,0.0,5914.79,6336.77,0.0,7685.101293367155
1731076762.03,8.33,0.767,0.0,1.52,False,11555.6810471,11556.0001386,0.0,5914.92,6336.96,0.0,7684.826943972038
1731076762.53,7.67,0.655,0.0,2.11,False,11555.9948998,11556.3839553,0.0,5915.05,6337.15,0.0,7685.093522055286
1731076763.03,8.32,0.691,0.0,1.65,False,11556.0263694,11555.9817945,0.0,5915.18,6337.34,0.0,7684.6190499253335
1731076763.53,7.68,0.935,0.0,1.98,False,11556.4428266,11556.2230036,0.0,5915.31,6337.53,0.0,7684.864099850282
1731076764.03,7.69,0.809,0.0,1.78,False,11556.7602863,11556.5571417,0.0,5915.44,6337.72,0.0,7685.099588437832
1731076764.53,8.31,0.697,0.0,3.04,False,11556.397546,11556.4557457,0.0,5915.57,6337.91,0.0,7684.540005990986
1731076765.03,8.32,0.764,0.0,3.32,False,11556.8657,11557.001863,0.0,5915.7,6338.1,0.0,7685.030065684932
1731076765.53,7.68,0.869,0.0,1.92,False,11556.9835214,11557.2350287,0.0,5915.83,6338.29,0.0,7685.050439951326
1731076766.03,8.32,0.818,0.0,1.75,False,11557.5443297,11557.389508,0.0,5915.96,6338.48,0.0,7685.342555918338
1731076766.53,7.68,0.747,0.0,2.29,False,11557.5227474,11557.0433214,0.0,5916.09,6338.67,0.0,7684.867179394604
1731076767.03,8.32,0.707,0.0,1.78,False,11557.2754016,11557.3052733,0.0,5916.22,6338.86,0.0,7684.639036047669
1731076767.53,7.04,0.847,0.083,1.75,True,11557.7381113,11557.6623057,0.0,5916.35,6339.05,0.0,7684.996696129442
1731076768.03,7.68,0.463,0.0,2.38,False,11557.8363113,11557.5626266,0.0,5916.48,6339.24,0.0,7684.77664388041
1731076768.53,8.32,0.881,0.0,2.0,False,11557.6411482,11557.5735215,0.0,5916.61,6339.43,0.0,7684.416323048553
1731076769.03,8.32,0.772,0.0,1.99,False,11557.7058593,11558.0228313,0.0,5916.74,6339.62,0.0,7684.544484581246
1731076769.53,7.68,0.794,0.0,9.18,False,11558.4063428,11558.2642311,0.0,5916.87,6339.81,0.0,7684.99816976027
1731076770.03,8.32,0.851,0.0,1.87,False,11558.2398018,11558.6013499,0.0,5917.0,6340.0,0.0,7684.880386225319
1731076770.53,7.68,0.753,0.0,2.14,False,11558.2646612,11558.1544861,0.0,5917.13,6340.19,0.0,7684.3707383228775
1731076771.03,8.32,1.103,0.0,2.15,False,11558.3198837,11558.8724187,0.0,5917.26,6340.38,0.0,7684.674341539714
1731076771.53,7.68,0.837,0.0,1.96,False,11558.7286249,11558.8841028,0.0,5917.39,6340.57,0.0,7684.757872325582
1731076772.03,8.32,0.916,0.0,1.68,False,11558.9221932,11558.6990391,0.0,5917.52,6340.76,0.0,7684.549858072728
1731076772.53,7.68,0.928,0.0,1.71,False,11559.0014874,11559.4906166,0.0,5917.65,6340.95,0.0,7684.92112981611
1731076773.03,8.32,0.581,0.0,3.33,False,11559.5155317,11559.1292279,0.0,5917.78,6341.14,0.0,7684.82865079806
1731076773.53,7.68,1.157,0.0,2.27,False,11559.1576816,11559.4128971,0.0,5917.91,6341.33,0.0,7684.5341124992665
1731076774.03,8.32,0.619,0.0,9.03,False,11559.653918,11559.2014012,0.0,5918.04,6341.52,0.0,7684.530356775207
1731076774.53,7.68,1.054,0.0,3.55,False,11559.4434967,11559.3661155,0.0,5918.17,6341.71,0.0,7684.263270098468
1731076775.03,8.32,1.444,0.0,1.63,False,11559.763425,11559.9372983,0.0,5918.3,6341.9,0.0,7684.661529440492
1731076775.53,7.68,1.212,0.0,1.65,False,11559.835105,11559.7368599,0.0,5918.43,6342.09,0.0,7684.353604132516
1731076776.03,8.32,1.571,0.0,2.59,False,11560.3209641,11560.2023453,0.0,5918.56,6342.28,0.0,7684.801908808295
1731076776.53,7.68,0.847,0.0,1.62,False,11560.5879396,11560.5617031,0.0,5918.69,6342.47,0.0,7685.0174614521065
1731076777.03,8.32,1.247,0.0,2.54,False,11560.70176,11560.3563583,0.0,5918.82,6342.66,0.0,7684.737151083164
1731076777.53,7.69,0.643,0.0,2.23,False,11560.532901,11560.9554651,0.0,5918.95,6342.85,0.0,7684.795525826439
1731076778.03,8.31,0.525,0.0,1.63,False,11560.4539509,11560.9622963,0.0,5919.08,6343.04,0.0,7684.517756119622
1731076778.53,7.68,1.279,0.0,3.64,False,11560.9121765,11560.922122,0.0,5919.21,6343.23,0.0,7684.602431375725
1731076779.03,8.32,0.624,0.0,1.64,False,11561.2606444,11560.9411526,0.0,5919.34,6343.42,0.0,7684.646741102374
1731076779.53,7.68,1.282,0.0,2.07,False,11560.9472488,11560.8572524,0.0,5919.47,6343.61,0.0,7684.135243565364
1731076780.03,8.32,0.657,0.0,1.79,False,11561.4436629,11561.749919,0.0,5919.6,6343.8,0.0,7684.881344158605
1731076780.53,7.68,0.592,0.0,1.92,False,11561.7895702,11561.4343254,0.0,5919.73,6343.99,0.0,7684.696577115721
1731076781.03,7.68,0.654,0.0,2.83,False,11561.7203611,11561.5043277,0.0,5919.86,6344.18,0.0,7684.468847914063
1731076781.53,8.32,0.697,0.0,1.86,False,11562.0019988,11561.5508634,0.0,5919.99,6344.37,0.0,7684.482777391745
1731076782.03,8.32,1.249,0.0,1.68,False,11562.0365858,11562.1331529,0.0,5920.12,6344.56,0.0,7684.6790672732695
1731076782.53,7.68,0.65,0.0,3.03,False,11562.3782739,11561.9177138,0.0,5920.25,6344.75,0.0,7684.559220479657
1731076783.03,8.32,0.623,0.0,2.43,False,11561.9482207,11562.4636122,0.0,5920.38,6344.94,0.0,7684.38967209997
1731076783.53,7.68,0.62,0.0,7.22,False,11562.266674,11562.5953467,0.0,5920.51,6345.13,0.0,7684.488467857759
1731076784.03,8.32,0.881,0.0,3.07,False,11562.8903321,11562.4691517,0.0,5920.64,6345.32,0.0,7684.636236099051
1731076784.53,7.68,1.394,0.0,1.64,False,11562.7117332,11562.7533391,0.0,5920.77,6345.51,0.0,7684.473604626873
1731076785.03,8.32,1.309,0.0,1.64,False,11563.095657,11562.9895016,0.0,5920.9,6345.7,0.0,7684.691378017417
1731076785.53,7.68,0.948,0.0,1.99,False,11563.2711988,11562.9096655,0.0,5921.03,6345.89,0.0,7684.541621700658
1731076786.03,8.32,0.895,0.0,1.62,False,11563.2716679,11562.9609624,0.0,5921.16,6346.08,0.0,7684.352350647703
1731076786.53,7.68,1.064,0.0,2.01,False,11563.2106566,11563.0764839,0.0,5921.29,6346.27,0.0,7684.161540846916
1731076787.03,8.32,1.064,0.0,1.56,False,11563.6844762,11563.7425437,0.0,5921.42,6346.46,0.0,7684.737182245415
1731076787.53,7.68,1.055,0.0,2.27,False,11563.5915099,11563.2565409,0.0,5921.55,6346.65,0.0,7684.114535975848
1731076788.03,8.32,0.909,0.0,7.98,False,11563.7398281,11563.8267869,0.0,5921.68,6346.84,0.0,7684.386132837742
1731076788.53,7.68,0.635,0.0,1.42,False,11563.7652645,11564.0183606,0.0,5921.81,6347.03,0.0,7684.310428480563
1731076789.03,8.32,1.072,0.0,2.9,False,11563.852886,11564.127904,0.0,5921.94,6347.22,0.0,7684.224690366006
1731076789.53,7.68,0.827,0.0,1.89,False,11564.3130412,11564.1031843,0.0,5922.07,6347.41,0.0,7684.321330806768
1731076790.03,8.32,0.828,0.0,1.72,False,11564.2658076,11564.7456928,0.0,5922.2,6347.6,0.0,7684.49840634967
1731076790.53,7.68,0.801,0.0,1.98,False,11564.2923301,11564.2445284,0.0,5922.33,6347.79,0.0,7683.953200087328
1731076791.03,8.33,0.412,0.0,1.66,False,11564.3245714,11564.9653714,0.0,5922.46,6347.98,0.0,7684.2418108373
1731076791.53,7.04,0.958,0.083,1.75,True,11564.6507084,11564.834359,0.0,5922.59,6348.17,0.0,7684.167884145427
1731076792.03,8.31,1.099,0.0,1.99,False,11565.1268993,11564.8043523,0.0,5922.72,6348.36,0.0,7684.272724071602
1731076792.53,7.68,1.065,0.0,8.35,False,11564.8268075,11565.2978524,0.0,5922.85,6348.55,0.0,7684.162963647236
1731076793.03,8.33,0.926,0.0,1.61,False,11564.9388286,11565.0012698,0.0,5922.98,6348.74,0.0,7683.819431665022
1731076793.53,7.68,0.497,0.0,1.66,False,11565.3554151,11565.5369659,0.0,5923.11,6348.93,0.0,7684.264542615213
1731076794.03,7.67,1.308,0.0,2.39,False,11565.269244,11565.8284752,0.0,5923.24,6349.12,0.0,7684.174731574934
1731076794.53,8.32,1.312,0.0,1.91,False,11565.7007867,11565.8458826,0.0,5923.37,6349.31,0.0,7684.278972095951
1731076795.03,7.68,1.268,0.0,1.61,False,11565.7751981,11565.9824775,0.0,5923.5,6349.5,0.0,7684.201900598327
1731076795.53,8.32,1.233,0.0,2.65,False,11566.1220434,11566.1702449,0.0,5923.63,6349.69,0.0,7684.359609314512
1731076796.03,8.33,0.615,0.0,1.68,False,11566.1980284,11566.0927879,0.0,5923.76,6349.88,0.0,7684.138387157402
1731076796.53,7.68,1.335,0.0,1.5,False,11566.658335,11566.1859098,0.0,5923.89,6350.07,0.0,7684.315172280961
1731076797.03,8.31,0.709,0.0,2.94,False,11566.1364385,11566.5468834,0.0,5924.02,6350.26,0.0,7683.9525477141515
1731076797.53,7.68,1.016,0.0,1.96,False,11566.8558894,11566.8656354,0.0,5924.15,6350.45,0.0,7684.472775377309
1731076798.03,7.68,0.516,0.0,1.69,False,11567.0843591,11567.0656057,0.0,5924.28,6350.64,0.0,7684.551849970208
1731076798.53,8.32,0.787,0.0,1.77,False,11567.2438267,11566.7699551,0.0,5924.41,6350.83,0.0,7684.243828182339
1731076799.03,8.33,1.258,0.0,1.59,False,11566.7449659,11567.1477396,0.0,5924.54,6351.02,0.0,7683.909517495063
1731076799.53,7.68,0.653,0.0,1.73,False,11567.0999661,11567.2959957,0.0,5924.67,6351.21,0.0,7684.046397366489
1731076800.03,8.32,1.054,0.0,2.07,False,11567.5665078,11567.4233255,0.0,5924.8,6351.4,0.0,7684.250984559881
1731076800.53,7.68,0.545,0.0,1.65,False,11567.3179822,11567.8320289,0.0,5924.93,6351.59,0.0,7684.121488220873
1731076801.03,8.32,0.557,0.0,2.04,False,11568.049667,11567.8785467,0.0,5925.06,6351.78,0.0,7684.465917079378
1731076801.53,7.68,0.923,0.0,2.1,False,11567.8104028,11567.9431154,0.0,5925.19,6351.97,0.0,7684.109613395062
1731076802.03,8.33,0.624,0.0,9.45,False,11568.2313316,11568.2658825,0.0,5925.32,6352.16,0.0,7684.413372128727
1731076802.53,7.68,1.254,0.0,1.7,False,11568.1098412,11567.8547972,0.0,5925.45,6352.35,0.0,7683.820688505648
1731076803.03,8.32,0.603,0.0,1.68,False,11568.6125456,11567.9622346,0.0,5925.58,6352.54,0.0,7684.03835205557
1731076803.53,7.67,1.234,0.0,2.2,False,11568.165062,11568.0834029,0.0,5925.71,6352.73,0.0,7683.567546643293
1731076804.03,8.32,0.942,0.0,1.74,False,11568.8351098,11568.6508356,0.0,5925.84,6352.92,0.0,7684.220322105255
1731076804.53,7.68,1.1,0.0,1.48,False,11569.0176658,11568.6487538,0.0,5925.97,6353.11,0.0,7684.1285420586555
1731076805.03,8.32,1.521,0.0,3.25,False,11568.6585582,11568.9971875,0.0,5926.1,6353.3,0.0,7683.876901305191
1731076805.53,7.68,0.866,0.0,2.18,False,11568.7449211,11569.3364835,0.0,5926.23,6353.49,0.0,7683.946198033629
1731076806.03,8.32,0.685,0.0,3.33,False,11569.2059869,11569.1452094,0.0,5926.36,6353.68,0.0,7683.930516495788
1731076806.53,7.68,0.778,0.0,8.31,False,11569.1823152,11569.2560131,0.0,5926.49,6353.87,0.0,7683.763910327818
1731076807.03,8.32,0.755,0.0,2.24,False,11569.702212,11569.6442592,0.0,5926.62,6354.06,0.0,7684.184798415875
1731076807.53,7.68,0.722,0.0,1.57,False,11569.8941063,11569.6905779,0.0,5926.75,6354.25,0.0,7684.132730899065
1731076808.03,8.32,0.697,0.0,1.9,False,11569.5404055,11569.8321756,0.0,5926.88,6354.44,0.0,7683.744659806645
1731076808.53,7.68,0.693,0.0,2.08,False,11569.7641471,11569.7536964,0.0,5927.01,6354.63,0.0,7683.631272605879
1731076809.03,8.32,0.767,0.0,1.75,False,11569.9797829,11569.7395744,0.0,5927.14,6354.82,0.0,7683.555621126146
1731076809.53,7.68,0.901,0.0,2.63,False,11570.4620086,11570.5004806,0.0,5927.27,6355.01,0.0,7684.201780221294
1731076810.03,8.32,0.865,0.0,1.96,False,11570.2664747,11570.4033876,0.0,5927.4,6355.2,0.0,7683.767853425019
1731076810.53,7.68,1.014,0.0,2.37,False,11570.2743408,11570.7723377,0.0,5927.53,6355.39,0.0,7683.7996215429475
1731076811.03,8.32,0.905,0.0,3.49,False,11570.5052104,11570.5944045,0.0,5927.66,6355.58,0.0,7683.623969695336
1731076811.53,7.68,0.605,0.0,3.59,False,11570.975699,11571.0057841,0.0,5927.79,6355.77,0.0,7684.024278797879
1731076812.03,8.32,0.987,0.0,2.19,False,11570.9408674,11570.8166351,0.0,5927.92,6355.96,0.0,7683.645894662139
1731076812.53,7.68,1.007,0.0,1.68,False,11570.8407173,11571.3018062,0.0,5928.05,6356.15,0.0,7683.677208274575
1731076813.03,8.32,0.921,0.0,2.97,False,11571.4558572,11571.5605998,0.0,5928.18,6356.34,0.0,7684.080186010207
1731076813.53,7.68,0.937,0.0,1.86,False,11571.0584936,11571.5379132,0.0,5928.31,6356.53,0.0,7683.54853545962
1731076814.03,8.32,0.745,0.0,1.82,False,11571.7806658,11571.3201791,0.0,5928.44,6356.72,0.0,7683.706716041532
1731076814.53,7.68,1.105,0.0,3.3,False,11572.0325529,11572.0485608,0.0,5928.57,6356.91,0.0,7684.161619482486
1731076815.03,7.68,0.592,0.0,2.04,False,11571.9416256,11571.5180615,0.0,5928.7,6357.1,0.0,7683.5103803536285
1731076815.53,8.32,0.931,0.0,2.33,False,11572.2486208,11571.8990361,0.0,5928.83,6357.29,0.0,7683.769981523909
1731076816.03,8.32,1.17,0.0,2.11,False,11571.8333249,11572.1238434,0.0,5928.96,6357.48,0.0,7683.3931159597405
1731076816.53,7.68,0.764,0.0,1.89,False,11572.0751252,11572.423928,0.0,5929.09,6357.67,0.0,7683.549938200433
1731076817.03,8.32,1.179,0.0,2.89,False,11572.6341964,11572.1480104,0.0,5929.22,6357.86,0.0,7683.548870641109
1731076817.53,7.68,0.847,0.0,2.41,False,11572.7199155,11572.4116888,0.0,5929.35,6358.05,0.0,7683.566348044094
1731076818.03,8.32,1.041,0.0,2.0,False,11572.7964519,11572.7482658,0.0,5929.48,6358.24,0.0,7683.626554588773
1731076818.53,7.68,0.773,0.0,1.62,False,11573.2236368,11573.0957436,0.0,5929.61,6358.43,0.0,7683.9516981140805
1731076819.03,8.32,0.495,0.0,1.83,False,11572.7428037,11572.8651437,0.0,5929.74,6358.62,0.0,7683.217624222622
1731076819.53,7.68,1.15,0.0,1.8,False,11573.547617,11572.9877664,0.0,5929.87,6358.81,0.0,7683.667537331823
1731076820.03,8.32,0.559,0.0,2.5,False,11573.0672029,11573.0689613,0.0,5930.0,6359.0,0.0,7683.145357836052
1731076820.53,7.68,1.186,0.0,1.6,False,11573.500285,11573.6343868,0.0,5930.13,6359.19,0.0,7683.622741692295
1731076821.03,8.32,0.841,0.0,12.8,False,11573.8116859,11573.6404981,0.0,5930.26,6359.38,0.0,7683.631184112808
1731076821.53,7.68,0.643,0.0,6.09,False,11573.7593521,11574.01694,0.0,5930.39,6359.57,0.0,7683.623789221914
1731076822.03,8.32,1.634,0.0,3.42,False,11574.2703397,11573.8274078,0.0,5930.52,6359.76,0.0,7683.646063552515
1731076822.53,7.68,0.809,0.0,4.28,False,11574.132443,11573.9245042,0.0,5930.65,6359.95,0.0,7683.3862466296005
1731076823.03,8.32,1.223,0.0,4.51,False,11573.9680142,11574.3456636,0.0,5930.78,6360.14,0.0,7683.326861843692
1731076823.53,7.68,0.617,0.0,4.35,False,11574.158036,11574.6333531,0.0,5930.91,6360.33,0.0,7683.437242144155
1731076824.03,8.32,0.584,0.0,3.28,False,11574.3137969,11574.3957248,0.0,5931.04,6360.52,0.0,7683.165963353706
1731076824.53,7.68,0.652,0.0,3.87,False,11574.8618518,11574.3649015,0.0,5931.17,6360.71,0.0,7683.323184014107
1731076825.03,8.32,0.936,0.0,5.41,False,11574.6087033,11575.2418529,0.0,5931.3,6360.9,0.0,7683.507928000474
1731076825.53,7.68,1.813,0.0,7.61,False,11574.9897788,11574.6895238,0.0,5931.43,6361.09,0.0,7683.1885940315615
1731076826.03,8.32,1.038,0.0,5.3,False,11575.0032195,11574.9445192,0.0,5931.56,6361.28,0.0,7683.147082445155
1731076826.53,7.68,0.923,0.0,5.93,False,11575.4946305,11575.2982781,0.0,5931.69,6361.47,0.0,7683.523672168157
1731076827.03,8.33,0.95,0.0,5.03,False,11575.8105559,11575.4412774,0.0,5931.82,6361.66,0.0,7683.628348876276
1731076827.53,7.67,1.124,0.0,4.42,False,11575.8057999,11575.419112,0.0,5931.95,6361.85,0.0,7683.385398095381
1731076828.03,7.68,0.872,0.0,6.03,False,11575.6024621,11575.7359891,0.0,5932.08,6362.04,0.0,7683.22664295312
1731076828.53,8.32,0.718,0.0,4.07,False,11575.7441852,11575.5522689,0.0,5932.21,6362.23,0.0,7682.981659416458
1731076829.03,8.32,0.69,0.0,4.67,False,11576.3846008,11575.8513454,0.0,5932.34,6362.42,0.0,7683.430604164971
1731076829.53,7.68,0.779,0.0,3.04,False,11576.0694055,11576.5357224,0.0,5932.47,6362.61,0.0,7683.439053474968
1731076830.03,8.32,0.996,0.0,6.5,False,11576.0601975,11576.6857888,0.0,5932.6,6362.8,0.0,7683.30970477029
1731076830.53,7.67,1.256,0.0,2.41,False,11576.7415159,11576.8063003,0.0,5932.73,6362.99,0.0,7683.667510042701
1731076831.03,8.32,0.933,0.0,1.81,False,11576.7065634,11576.6278139,0.0,5932.86,6363.18,0.0,7683.296306889425
1731076831.53,7.68,0.868,0.0,2.69,False,11577.0035016,11577.0859893,0.0,5932.99,6363.37,0.0,7683.600902137329
1731076832.03,7.69,0.571,0.0,1.54,False,11577.3174504,11577.018104,0.0,5933.12,6363.56,0.0,7683.561040381285
1731076832.53,8.31,0.947,0.0,1.76,False,11577.4398089,11577.2830982,0.0,5933.25,6363.75,0.0,7683.606312462756
1731076833.03,8.32,0.764,0.0,2.93,False,11577.3631013,11577.4834856,0.0,5933.38,6363.94,0.0,7683.461519653896
1731076833.53,7.68,0.783,0.0,1.98,False,11577.5798623,11577.7327766,0.0,5933.51,6364.13,0.0,7683.565482423792
1731076834.03,8.32,0.83,0.0,1.65,False,11577.608353,11577.6917078,0.0,5933.64,6364.32,0.0,7683.3341287070825
1731076834.53,7.68,0.433,0.0,1.96,False,11577.7426849,11577.6794323,0.0,5933.77,6364.51,0.0,7683.200062328483
1731076835.03,8.31,0.95,0.0,1.77,False,11577.9283539,11577.9684622,0.0,5933.9,6364.7,0.0,7683.308149397388
1731076835.53,7.68,0.966,0.0,1.92,False,11578.2583414,11578.2159657,0.0,5934.03,6364.89,0.0,7683.494074605956
1731076836.03,8.32,1.006,0.0,1.89,False,11577.9305972,11578.3284601,0.0,5934.16,6365.08,0.0,7683.1052355512
1731076836.53,7.68,1.089,0.0,1.8,False,11577.9904859,11578.374045,0.0,5934.29,6365.27,0.0,7682.955743627791
1731076837.03,8.33,0.626,0.0,1.71,False,11578.3820579,11578.6578061,0.0,5934.42,6365.46,0.0,7683.211507991998
1731076837.53,7.67,1.081,0.0,1.95,False,11578.7631878,11578.4207758,0.0,5934.55,6365.65,0.0,7683.106251404438
1731076838.03,8.33,0.55,0.0,1.68,False,11579.055729,11579.0478818,0.0,5934.68,6365.84,0.0,7683.522225450116
1731076838.53,7.68,0.927,0.0,2.43,False,11578.9367006,11579.0403836,0.0,5934.81,6366.03,0.0,7683.205286333774
1731076839.03,8.33,0.899,0.0,1.59,False,11579.3118701,11579.279036,0.0,5934.94,6366.22,0.0,7683.418400737879
1731076839.53,7.67,0.593,0.0,8.01,False,11578.8562887,11579.5644659,0.0,5935.07,6366.41,0.0,7683.052984188724
1731076840.03,8.32,1.196,0.0,1.81,False,11579.4763532,11579.1161282,0.0,5935.2,6366.6,0.0,7682.979886608958
1731076840.53,7.68,0.719,0.0,1.66,False,11579.605579,11579.2840392,0.0,5935.33,6366.79,0.0,7682.964331583956
1731076841.03,8.32,1.012,0.0,2.28,False,11579.3656096,11579.4591185,0.0,5935.46,6366.98,0.0,7682.6824150730645
1731076841.53,7.68,0.52,0.0,1.71,False,11579.6606825,11580.0554222,0.0,5935.59,6367.17,0.0,7683.079349716575
1731076842.03,8.33,0.569,0.0,1.56,False,11579.6664948,11580.125494,0.0,5935.72,6367.36,0.0,7682.906750156627
1731076842.53,7.68,1.123,0.0,2.12,False,11580.1140434,11580.0130958,0.0,5935.85,6367.55,0.0,7682.934863494226
1731076843.03,8.32,0.634,0.0,1.57,False,11580.4206194,11580.3854185,0.0,5935.98,6367.74,0.0,7683.188281237269
1731076843.53,7.67,1.095,0.0,1.77,False,11580.1763968,11580.3045915,0.0,5936.11,6367.93,0.0,7682.729617369188
1731076844.03,8.33,0.772,0.0,2.31,False,11580.3135946,11580.6232979,0.0,5936.24,6368.12,0.0,7682.8222270126325
1731076844.53,7.68,0.954,0.0,1.68,False,11580.804404,11580.9788525,0.0,5936.37,6368.31,0.0,7683.1996138901995
1731076845.03,7.68,0.736,0.0,2.13,False,11580.6191771,11580.8514098,0.0,5936.5,6368.5,0.0,7682.7526645436155
1731076845.53,8.32,0.834,0.0,3.02,False,11580.9365262,11581.3463555,0.0,5936.63,6368.69,0.0,7683.097190732292
1731076846.03,8.32,1.379,0.0,2.15,False,11581.4088654,11581.0996732,0.0,5936.76,6368.88,0.0,7683.052436066972
1731076846.53,7.68,0.809,0.0,1.67,False,11581.1721594,11581.3802958,0.0,5936.89,6369.07,0.0,7682.844506732113
1731076847.03,8.33,0.769,0.0,5.22,False,11581.7151888,11581.8485467,0.0,5937.02,6369.26,0.0,7683.336718617106
1731076847.53,7.67,0.858,0.0,4.26,False,11581.2835081,11581.8033395,0.0,5937.15,6369.45,0.0,7682.764501991065
1731076848.03,8.32,0.808,0.0,3.28,False,11581.6817729,11581.414906,0.0,5937.28,6369.64,0.0,7682.569169537491
1731076848.53,7.66,0.985,0.0,5.33,False,11582.151699,11582.2978042,0.0,5937.41,6369.83,0.0,7683.288974016985
1731076849.03,8.34,0.786,0.0,9.07,False,11582.2127838,11581.8916987,0.0,5937.54,6370.02,0.0,7682.8339458745595
1731076849.53,7.68,0.777,0.0,3.85,False,11582.4986983,11582.4236003,0.0,5937.67,6370.21,0.0,7683.180438353869
1731076850.03,8.32,0.762,0.0,1.62,False,11582.2159719,11582.1296446,0.0,5937.8,6370.4,0.0,7682.5488968338
1731076850.53,7.68,1.288,0.0,1.59,False,11582.7935286,11582.8967182,0.0,5937.93,6370.59,0.0,7683.269198792353
1731076851.03,8.32,0.904,0.0,1.99,False,11582.6763636,11583.0122416,0.0,5938.06,6370.78,0.0,7683.037083900835
1731076851.53,7.68,0.799,0.0,1.53,False,11583.1910876,11583.0111974,0.0,5938.19,6370.97,0.0,7683.190139675055
1731076852.03,8.32,0.725,0.0,2.1,False,11583.0161495,11582.8968134,0.0,5938.32,6371.16,0.0,7682.7596104738905
