Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075724.7,7.04,1.02,0.083,1.838,True,11245.021408,11245.5127321,0.0,5645.69,5943.47,0.0,7711.301404408318
1731075725.2,8.32,0.798,0.0,2.105,True,11245.1532784,11245.356163,0.0,5645.82,5943.66,0.0,7711.064476929668
1731075725.7,7.04,1.102,0.083,2.372,True,11245.4941539,11245.7752987,0.0,5645.95,5943.85,0.0,7711.375143544162
1731075726.2,7.67,0.9,0.077,2.64,True,11245.6848334,11245.954999,0.0,5646.08,5944.04,0.0,7711.4121240443255
1731075726.7,6.41,1.554,0.167,3.38,True,11245.5720867,11246.2088302,0.0,5646.21,5944.23,0.0,7711.279744235864
1731075727.2,8.32,1.242,0.0,1.49,False,11245.7322682,11246.2609661,0.0,5646.34,5944.42,0.0,7711.206870717068
1731075727.7,7.68,0.885,0.0,1.6,False,11246.4902874,11246.0065826,0.0,5646.47,5944.61,0.0,7711.357399660226
1731075728.2,8.32,0.764,0.0,1.88,False,11246.403717,11246.5814678,0.0,5646.6,5944.8,0.0,7711.464737728788
1731075728.7,6.4,0.847,0.167,1.72,True,11246.6260327,11246.4691822,0.0,5646.73,5944.99,0.0,7711.323952237332
1731075729.2,6.41,1.207,0.167,1.745,True,11246.6876619,11246.9489848,0.0,5646.86,5945.18,0.0,7711.473543439518
1731075729.7,7.67,0.886,0.077,1.77,False,11246.787912,11246.9617879,0.0,5646.99,5945.37,0.0,7711.3301148873325
1731075730.2,7.68,0.814,0.0,10.3,False,11246.6671902,11247.2228201,0.0,5647.12,5945.56,0.0,7711.196884615733
1731075730.7,7.68,0.89,0.077,5.975,False,11247.0253915,11247.4002418,0.0,5647.25,5945.75,0.0,7711.3539486673135
1731075731.2,7.68,0.862,0.077,1.65,False,11247.0163036,11247.3937102,0.0,5647.38,5945.94,0.0,7711.117829082137
1731075731.7,5.12,0.547,0.333,2.75,True,11247.1125634,11247.2367086,0.0,5647.51,5946.13,0.0,7710.854764810434
1731075732.2,8.32,0.79,0.0,4.7,False,11247.6452509,11247.3112654,0.0,5647.64,5946.32,0.0,7711.067838240995
1731075732.7,7.69,0.903,0.0,1.74,False,11247.4539252,11247.9265648,0.0,5647.77,5946.51,0.0,7711.1268732707995
1731075733.2,8.31,0.735,0.0,1.775,False,11248.2490467,11248.2482835,0.0,5647.9,5946.7,0.0,7711.700438110612
1731075733.7,7.68,0.846,0.0,1.81,False,11248.1110882,11248.0305013,0.0,5648.03,5946.89,0.0,7711.2255062952545
1731075734.2,7.04,0.993,0.154,2.75,True,11248.0204359,11248.2701752,0.0,5648.16,5947.08,0.0,7711.099414168847
1731075734.7,7.04,0.972,0.083,1.64,True,11248.0705703,11248.294771,0.0,5648.29,5947.27,0.0,7710.927704126462
1731075735.2,7.69,1.021,0.077,1.62,True,11248.2206955,11248.5335225,0.0,5648.42,5947.46,0.0,7710.975834501937
1731075735.7,7.04,0.615,0.083,1.74,True,11248.7944425,11248.4814295,0.0,5648.55,5947.65,0.0,7711.131671792874
1731075736.2,8.32,0.942,0.0,1.86,True,11249.0901265,11249.0008165,0.0,5648.68,5947.84,0.0,7711.478430716037
1731075736.7,7.04,1.264,0.083,5.92,True,11248.9898801,11249.0087365,0.0,5648.81,5948.03,0.0,7711.186047185088
1731075737.2,8.32,1.006,0.0,1.99,False,11248.8095916,11249.1296597,0.0,5648.94,5948.22,0.0,7710.913218499293
1731075737.7,7.68,1.053,0.0,2.04,False,11248.9168689,11249.3081172,0.0,5649.07,5948.41,0.0,7710.888781720539
1731075738.2,8.32,0.681,0.0,4.37,False,11249.192878,11249.584879,0.0,5649.2,5948.6,0.0,7711.054462331164
1731075738.7,5.12,1.202,0.333,2.07,True,11249.4007785,11249.8136262,0.0,5649.33,5948.79,0.0,7711.1376728560745
1731075739.2,7.68,0.796,0.0,2.91,True,11249.4288679,11249.6462342,0.0,5649.46,5948.98,0.0,7710.817975275854
1731075739.7,6.4,1.059,0.231,2.22,True,11250.148345,11250.0129799,0.0,5649.59,5949.17,0.0,7711.367587743711
1731075740.2,7.04,1.175,0.154,2.78,True,11250.1966256,11249.6906335,0.0,5649.72,5949.36,0.0,7710.956053454752
1731075740.7,7.68,0.758,0.0,3.81,True,11250.3686537,11250.1862996,0.0,5649.85,5949.55,0.0,7711.196688652081
1731075741.2,7.67,1.158,0.077,2.29,True,11250.261221,11249.9010781,0.0,5649.98,5949.74,0.0,7710.69758245591
1731075741.7,7.04,0.669,0.083,1.96,True,11250.3829672,11250.470056,0.0,5650.11,5949.93,0.0,7710.952093769716
1731075742.2,8.32,1.067,0.0,1.63,False,11250.8048517,11250.3140104,0.0,5650.24,5950.12,0.0,7710.926222314508
1731075742.7,7.69,0.95,0.0,5.45,False,11250.478703,11250.763932,0.0,5650.37,5950.31,0.0,7710.773590935647
1731075743.2,8.32,0.611,0.0,3.26,False,11250.5048849,11250.7877521,0.0,5650.5,5950.5,0.0,7710.583957520022
1731075743.7,7.68,1.239,0.0,5.95,False,11251.1918679,11250.7003642,0.0,5650.63,5950.69,0.0,7710.7978249207745
1731075744.2,8.32,0.755,0.0,5.15,False,11251.5209618,11250.9644483,0.0,5650.76,5950.88,0.0,7710.993354317871
1731075744.7,7.67,1.237,0.0,1.8,False,11250.9869818,11251.5152337,0.0,5650.89,5951.07,0.0,7710.759098883749
1731075745.2,8.32,0.773,0.0,1.75,False,11251.1355629,11251.4445871,0.0,5651.02,5951.26,0.0,7710.59342561694
1731075745.7,7.68,0.911,0.0,3.47,False,11251.7623991,11251.8374341,0.0,5651.15,5951.45,0.0,7711.093709488807
1731075746.2,8.32,1.611,0.0,6.43,False,11251.8996844,11251.9147726,0.0,5651.28,5951.64,0.0,7711.021561009197
1731075746.7,7.69,0.825,0.0,2.25,False,11252.2162219,11251.5800327,0.0,5651.41,5951.83,0.0,7710.796375496982
1731075747.2,8.32,1.315,0.0,2.57,False,11251.757083,11252.0325372,0.0,5651.54,5952.02,0.0,7710.548895584686
1731075747.7,7.68,0.922,0.0,1.83,False,11252.186216,11251.9415835,0.0,5651.67,5952.21,0.0,7710.573048926154
1731075748.2,8.32,0.818,0.0,2.91,False,11252.6548624,11252.4013539,0.0,5651.8,5952.4,0.0,7711.004444364662
1731075748.7,7.68,0.617,0.0,1.93,False,11252.6430088,11252.2559853,0.0,5651.93,5952.59,0.0,7710.670902242383
1731075749.2,8.32,0.633,0.0,2.61,False,11252.4364497,11252.7709281,0.0,5652.06,5952.78,0.0,7710.649792092538
1731075749.7,7.68,1.363,0.0,2.44,False,11252.6768697,11252.5823789,0.0,5652.19,5952.97,0.0,7710.469800490256
1731075750.2,8.32,1.327,0.0,2.06,False,11253.177933,11252.7294546,0.0,5652.32,5953.16,0.0,7710.709823990162
1731075750.7,7.68,1.038,0.0,4.24,False,11252.7706572,11252.9452854,0.0,5652.45,5953.35,0.0,7710.337324170386
1731075751.2,8.32,0.911,0.0,1.73,False,11253.6038551,11253.3029953,0.0,5652.58,5953.54,0.0,7710.963365997176
1731075751.7,7.69,0.969,0.0,1.44,False,11253.7378993,11253.3242036,0.0,5652.71,5953.73,0.0,7710.850293681475
1731075752.2,7.68,0.894,0.0,6.58,False,11253.2757798,11253.4223332,0.0,5652.84,5953.92,0.0,7710.357054200297
1731075752.7,8.32,0.753,0.0,2.65,False,11253.7695173,11253.8905741,0.0,5652.97,5954.11,0.0,7710.812497175354
1731075753.2,7.68,0.994,0.0,3.16,False,11253.9281376,11253.5473485,0.0,5653.1,5954.3,0.0,7710.466800882821
1731075753.7,8.32,0.772,0.0,1.8,False,11254.2979314,11253.8069308,0.0,5653.23,5954.49,0.0,7710.688808739529
1731075754.2,8.32,0.939,0.0,1.88,False,11254.2881621,11254.2528504,0.0,5653.36,5954.68,0.0,7710.763170640223
1731075754.7,7.68,1.009,0.0,1.93,False,11254.2179761,11254.6134359,0.0,5653.49,5954.87,0.0,7710.735007029768
1731075755.2,8.32,0.847,0.0,2.39,False,11254.8364579,11254.8416743,0.0,5653.62,5955.06,0.0,7711.116106212897
1731075755.7,7.69,0.939,0.0,9.13,False,11254.9078175,11254.8596768,0.0,5653.75,5955.25,0.0,7710.955298986862
1731075756.2,7.68,0.575,0.0,2.73,False,11254.58865,11255.0989424,0.0,5653.88,5955.44,0.0,7710.662895493818
1731075756.7,8.32,0.912,0.0,1.97,False,11254.8786834,11254.804065,0.0,5654.01,5955.63,0.0,7710.445887227241
1731075757.2,8.31,0.962,0.0,2.95,False,11255.0613381,11255.1896759,0.0,5654.14,5955.82,0.0,7710.618574241133
1731075757.7,7.68,0.974,0.0,1.55,False,11255.5086444,11255.0670925,0.0,5654.27,5956.01,0.0,7710.634242466342
1731075758.2,8.32,0.988,0.0,1.95,False,11255.5138616,11255.191555,0.0,5654.4,5956.2,0.0,7710.498556550606
1731075758.7,7.69,0.479,0.0,3.76,False,11255.861546,11255.6334757,0.0,5654.53,5956.39,0.0,7710.829819349133
1731075759.2,8.32,0.928,0.0,1.8,False,11255.6602466,11255.998287,0.0,5654.66,5956.58,0.0,7710.709302198034
1731075759.7,7.67,0.855,0.0,2.51,False,11256.0077853,11256.1627736,0.0,5654.79,5956.77,0.0,7710.849787620358
1731075760.2,8.32,1.072,0.0,7.24,False,11255.8442191,11256.3387397,0.0,5654.92,5956.96,0.0,7710.626896360977
1731075760.7,7.68,1.11,0.0,2.16,False,11256.2577858,11256.0393959,0.0,5655.05,5957.15,0.0,7710.496578670404
1731075761.2,8.32,0.616,0.0,2.46,False,11256.4974642,11256.3842742,0.0,5655.18,5957.34,0.0,7710.682690571809
1731075761.7,7.69,1.088,0.0,2.58,False,11256.366741,11256.6996566,0.0,5655.31,5957.53,0.0,7710.579463654576
1731075762.2,8.32,0.581,0.0,1.93,False,11256.7691784,11256.76693,0.0,5655.44,5957.72,0.0,7710.69302534718
1731075762.7,7.67,1.027,0.0,2.43,False,11256.6771842,11257.0080685,0.0,5655.57,5957.91,0.0,7710.566907074815
1731075763.2,8.33,1.203,0.0,2.19,False,11256.6621555,11257.1691974,0.0,5655.7,5958.1,0.0,7710.441714076872
1731075763.7,7.68,0.637,0.0,3.7,False,11256.7098778,11256.7575157,0.0,5655.83,5958.29,0.0,7709.968444842889
1731075764.2,8.31,1.158,0.0,1.95,False,11257.1686844,11257.2406029,0.0,5655.96,5958.48,0.0,7710.408721529822
1731075764.7,7.68,0.741,0.0,4.79,False,11257.2878321,11256.9927292,0.0,5656.09,5958.67,0.0,7710.099927827076
1731075765.2,8.32,1.14,0.0,3.27,False,11257.4676144,11257.1603089,0.0,5656.22,5958.86,0.0,7710.120686546452
1731075765.7,7.68,0.926,0.0,1.78,False,11257.5464591,11257.8871311,0.0,5656.35,5959.05,0.0,7710.452432598132
1731075766.2,8.32,0.731,0.0,1.7,False,11257.5687822,11257.6642716,0.0,5656.48,5959.24,0.0,7710.090486366984
1731075766.7,7.69,1.293,0.0,2.18,False,11257.6103486,11258.0169204,0.0,5656.61,5959.43,0.0,7710.138018093532
1731075767.2,8.31,0.655,0.0,1.74,False,11258.2257113,11258.2954571,0.0,5656.74,5959.62,0.0,7710.551457163875
1731075767.7,7.68,1.245,0.0,2.02,False,11258.502192,11258.4892245,0.0,5656.87,5959.81,0.0,7710.660460596007
1731075768.2,8.32,0.778,0.0,2.37,False,11258.4987098,11258.2113729,0.0,5657.0,5960.0,0.0,7710.241990224299
1731075768.7,7.69,0.995,0.0,1.61,False,11258.7200273,11258.8893081,0.0,5657.13,5960.19,0.0,7710.643630178109
1731075769.2,7.67,0.768,0.0,2.78,False,11258.5806825,11258.8827028,0.0,5657.26,5960.38,0.0,7710.312852263594
1731075769.7,8.33,0.742,0.0,14.6,False,11259.1278184,11258.5257933,0.0,5657.39,5960.57,0.0,7710.240085357512
1731075770.2,8.31,1.497,0.0,1.66,False,11258.943802,11259.0861549,0.0,5657.52,5960.76,0.0,7710.266445027017
1731075770.7,7.68,0.955,0.0,2.57,False,11259.4959573,11258.9313548,0.0,5657.65,5960.95,0.0,7710.336216088556
1731075771.2,7.69,0.901,0.077,2.25,False,11259.4048284,11258.9193881,0.0,5657.78,5961.14,0.0,7710.036780919047
1731075771.7,7.67,0.776,0.0,2.17,False,11259.2522083,11259.5461061,0.0,5657.91,5961.33,0.0,7710.13154501404
1731075772.2,8.32,0.719,0.0,1.5,False,11259.8426649,11259.7646039,0.0,5658.04,5961.52,0.0,7710.485651321594
1731075772.7,7.67,1.091,0.0,1.61,False,11259.3581452,11259.6119189,0.0,5658.17,5961.71,0.0,7709.803718656742
1731075773.2,7.69,0.747,0.0,2.93,False,11259.6204724,11260.2331658,0.0,5658.3,5961.9,0.0,7710.196195321077
1731075773.7,8.32,0.815,0.0,1.8,False,11260.0658142,11260.3304206,0.0,5658.43,5962.09,0.0,7710.361557631895
1731075774.2,8.32,0.703,0.0,9.46,False,11260.1545302,11259.918651,0.0,5658.56,5962.28,0.0,7709.918064242684
1731075774.7,7.68,0.824,0.0,2.11,False,11260.036348,11260.0243921,0.0,5658.69,5962.47,0.0,7709.679853762472
1731075775.2,5.12,10.868,0.385,1.77,True,11260.6639144,11260.3610841,0.0,5658.82,5962.66,0.0,7710.14215289022
1731075775.7,7.68,5.441,0.0,2.12,False,11260.8161913,11260.2694399,0.0,5658.95,5962.85,0.0,7709.964821415231
1731075776.2,7.68,3.276,0.0,2.11,False,11260.6179094,11260.807611,0.0,5659.08,5963.04,0.0,7709.965538872789
1731075776.7,8.33,1.643,0.0,2.44,False,11260.6526311,11261.0493691,0.0,5659.21,5963.23,0.0,7709.931881483493
1731075777.2,8.32,1.274,0.0,3.66,False,11261.1743027,11260.7584027,0.0,5659.34,5963.42,0.0,7709.885972414026
1731075777.7,7.67,1.067,0.0,1.66,False,11261.3004693,11261.3503362,0.0,5659.47,5963.61,0.0,7710.1593548109195
1731075778.2,8.33,0.866,0.0,2.68,False,11261.1815046,11261.1319497,0.0,5659.6,5963.8,0.0,7709.6978629508685
1731075778.7,7.68,0.95,0.0,4.94,False,11261.5409356,11261.8420252,0.0,5659.73,5963.99,0.0,7710.221905958576
1731075779.2,8.31,0.55,0.0,1.58,False,11261.9822388,11261.7892886,0.0,5659.86,5964.18,0.0,7710.281301815033
1731075779.7,7.69,1.147,0.0,2.59,False,11261.8767058,11262.1155502,0.0,5659.99,5964.37,0.0,7710.203796222424
1731075780.2,8.32,0.985,0.0,1.69,False,11261.8156385,11261.6204439,0.0,5660.12,5964.56,0.0,7709.594241769147
1731075780.7,7.68,1.075,0.0,1.58,False,11262.0728438,11262.3342329,0.0,5660.25,5964.75,0.0,7710.046554852325
1731075781.2,8.31,1.206,0.0,1.89,False,11262.057811,11262.2152001,0.0,5660.38,5964.94,0.0,7709.728843730125
1731075781.7,7.69,1.038,0.0,2.67,False,11262.5061325,11262.571897,0.0,5660.51,5965.13,0.0,7710.07466375235
1731075782.2,8.31,1.2,0.0,1.82,False,11262.8738099,11262.2804531,0.0,5660.64,5965.32,0.0,7709.916582070913
1731075782.7,7.69,0.615,0.0,2.25,False,11262.9722812,11262.805784,0.0,5660.77,5965.51,0.0,7710.124060134613
1731075783.2,8.31,1.243,0.0,2.3,False,11262.9763716,11262.6502386,0.0,5660.9,5965.7,0.0,7709.795166114572
1731075783.7,5.76,1.198,0.25,2.33,True,11263.2414839,11263.2206363,0.0,5661.03,5965.89,0.0,7710.154692392598
1731075784.2,7.68,0.69,0.077,2.18,True,11262.9805453,11262.9440153,0.0,5661.16,5966.08,0.0,7709.550039939117
1731075784.7,6.4,1.183,0.167,2.63,True,11263.4861854,11263.1765003,0.0,5661.29,5966.27,0.0,7709.8521757962835
1731075785.2,6.4,0.867,0.167,1.47,True,11263.47506,11263.7300006,0.0,5661.42,5966.46,0.0,7709.999374483005
1731075785.7,7.03,1.553,0.154,1.82,True,11263.7840851,11263.443501,0.0,5661.55,5966.65,0.0,7709.802081538285
1731075786.2,6.4,0.86,0.167,2.79,True,11263.4689088,11264.1476761,0.0,5661.68,5966.84,0.0,7709.831878453813
1731075786.7,8.32,0.756,0.0,1.51,False,11263.8829441,11263.7309761,0.0,5661.81,5967.03,0.0,7709.621423989373
1731075787.2,7.68,1.242,0.077,1.71,False,11264.4384788,11264.2406813,0.0,5661.94,5967.22,0.0,7710.150277593572
1731075787.7,7.68,0.6,0.0,3.47,False,11264.061685,11264.5077917,0.0,5662.07,5967.41,0.0,7709.835008198435
1731075788.2,5.77,1.344,0.308,8.21,True,11264.1404775,11264.6411988,0.0,5662.2,5967.6,0.0,7709.758918100972
1731075788.7,7.67,1.355,0.0,1.55,True,11264.6557962,11264.4001549,0.0,5662.33,5967.79,0.0,7709.742762229994
1731075789.2,7.69,0.944,0.0,1.59,True,11264.4370144,11264.3126676,0.0,5662.46,5967.98,0.0,7709.298683781351
1731075789.7,6.4,1.044,0.231,1.63,True,11264.9289332,11265.0975212,0.0,5662.59,5968.17,0.0,7709.970342828466
1731075790.2,7.69,0.72,0.077,3.06,True,11264.8531443,11264.6825972,0.0,5662.72,5968.36,0.0,7709.405218308087
1731075790.7,6.39,0.777,0.167,1.71,True,11265.4432244,11265.2914752,0.0,5662.85,5968.55,0.0,7710.027308200449
1731075791.2,7.68,0.822,0.0,1.75,True,11265.504403,11265.3136674,0.0,5662.98,5968.74,0.0,7709.862015652784
1731075791.7,6.4,0.896,0.231,2.02,True,11265.0825878,11265.0687441,0.0,5663.11,5968.93,0.0,7709.1622418535035
1731075792.2,7.05,0.672,0.154,1.62,True,11265.3183631,11265.3204506,0.0,5663.24,5969.12,0.0,7709.281496952152
1731075792.7,7.03,0.771,0.083,1.755,True,11265.8180454,11265.9470524,0.0,5663.37,5969.31,0.0,7709.850074175427
1731075793.2,8.32,1.368,0.0,1.89,False,11265.6887948,11265.6030632,0.0,5663.5,5969.5,0.0,7709.2948412042915
1731075793.7,7.68,0.909,0.0,2.76,False,11266.2341213,11265.9104592,0.0,5663.63,5969.69,0.0,7709.677301447604
1731075794.2,7.68,0.907,0.077,5.77,False,11266.3384802,11266.4694785,0.0,5663.76,5969.88,0.0,7709.9121739846705
1731075794.7,7.69,0.858,0.0,1.76,False,11266.1682242,11266.3065003,0.0,5663.89,5970.07,0.0,7709.45149595323
1731075795.2,7.68,0.581,0.077,2.87,False,11266.2159028,11266.7822239,0.0,5664.02,5970.26,0.0,7709.587965748605
1731075795.7,7.04,0.777,0.083,1.97,True,11266.3357809,11266.5179264,0.0,5664.15,5970.45,0.0,7709.268512949912
1731075796.2,7.04,0.66,0.083,1.55,True,11267.0247972,11266.6949478,0.0,5664.28,5970.64,0.0,7709.665834046799
1731075796.7,7.68,0.89,0.077,2.48,True,11266.6017187,11267.2400488,0.0,5664.41,5970.83,0.0,7709.507860953284
1731075797.2,8.31,0.729,0.0,1.66,True,11267.0609587,11267.1741563,0.0,5664.54,5971.02,0.0,7709.571320116736
1731075797.7,7.04,0.42,0.083,2.36,True,11266.9885233,11267.1887085,0.0,5664.67,5971.21,0.0,7709.303685638258
1731075798.2,7.04,0.256,0.154,2.01,True,11267.0685298,11267.5315476,0.0,5664.8,5971.4,0.0,7709.372351201583
1731075798.7,7.68,0.686,0.0,2.31,False,11267.1641886,11267.3508793,0.0,5664.93,5971.59,0.0,7709.092760801559
1731075799.2,7.68,0.892,0.077,8.54,False,11267.6359349,11267.8499354,0.0,5665.06,5971.78,0.0,7709.5534155337655
1731075799.7,7.69,0.497,0.0,1.59,False,11267.7382846,11267.5072204,0.0,5665.19,5971.97,0.0,7709.16738266307
1731075800.2,8.31,1.17,0.0,2.89,False,11268.3329432,11268.2870668,0.0,5665.32,5972.16,0.0,7709.910242626583
1731075800.7,7.69,1.221,0.0,1.74,False,11267.8745614,11268.0170787,0.0,5665.45,5972.35,0.0,7709.166671865707
1731075801.2,8.32,0.949,0.0,1.51,False,11268.0913211,11268.425731,0.0,5665.58,5972.54,0.0,7709.379921813626
1731075801.7,7.68,1.558,0.0,1.82,False,11268.3272476,11268.1145415,0.0,5665.71,5972.73,0.0,7709.11262503423
1731075802.2,8.31,0.726,0.0,1.71,False,11268.9353247,11268.7636151,0.0,5665.84,5972.92,0.0,7709.775406149678
1731075802.7,7.69,1.229,0.0,1.52,False,11268.5635869,11269.0083389,0.0,5665.97,5973.11,0.0,7709.448366513441
1731075803.2,7.68,0.624,0.0,1.7,False,11268.7809814,11268.8904966,0.0,5666.1,5973.3,0.0,7709.300414889894
1731075803.7,8.32,1.043,0.0,7.45,False,11268.7615236,11268.8516868,0.0,5666.23,5973.49,0.0,7709.034626135824
1731075804.2,8.31,1.136,0.0,1.53,False,11269.0867893,11269.2922738,0.0,5666.36,5973.68,0.0,7709.34866444378
1731075804.7,7.68,0.569,0.0,1.96,False,11269.0849859,11269.1578545,0.0,5666.49,5973.87,0.0,7709.030032244462
1731075805.2,8.32,1.502,0.0,1.77,False,11269.7139948,11269.3076249,0.0,5666.62,5974.06,0.0,7709.365066175873
1731075805.7,7.69,0.725,0.0,2.11,False,11269.3160267,11269.5394262,0.0,5666.75,5974.25,0.0,7709.010065550477
1731075806.2,8.32,1.219,0.0,2.18,False,11269.945027,11269.927976,0.0,5666.88,5974.44,0.0,7709.509102449461
1731075806.7,7.67,1.13,0.0,1.86,False,11269.9939645,11269.6148115,0.0,5667.01,5974.63,0.0,7709.104582275416
1731075807.2,8.33,0.795,0.0,2.6,False,11269.9790173,11269.7773865,0.0,5667.14,5974.82,0.0,7708.980398122058
1731075807.7,7.68,1.223,0.0,2.06,False,11269.850948,11270.1791171,0.0,5667.27,5975.01,0.0,7708.938270448282
1731075808.2,8.32,0.561,0.0,2.95,False,11270.3594301,11270.1128529,0.0,5667.4,5975.2,0.0,7709.037326096698
1731075808.7,7.67,1.124,0.0,1.68,False,11270.4449178,11270.5304884,0.0,5667.53,5975.39,0.0,7709.161327148288
1731075809.2,8.32,0.698,0.0,1.72,False,11270.8812773,11270.3676259,0.0,5667.66,5975.58,0.0,7709.14163093215
1731075809.7,7.69,0.616,0.0,2.55,False,11270.5510282,11270.7281211,0.0,5667.79,5975.77,0.0,7708.924220883194
1731075810.2,7.68,1.052,0.0,1.54,False,11270.8582803,11270.8046347,0.0,5667.92,5975.96,0.0,7708.975099094723
1731075810.7,8.31,0.848,0.0,1.56,False,11271.406272,11271.3090177,0.0,5668.05,5976.15,0.0,7709.494829993167
1731075811.2,8.32,1.337,0.0,3.11,False,11270.9661976,11271.0837599,0.0,5668.18,5976.34,0.0,7708.795279355722
1731075811.7,7.68,0.961,0.0,1.62,False,11271.3603463,11271.2379739,0.0,5668.31,5976.53,0.0,7708.962687161795
1731075812.2,8.32,0.724,0.0,1.71,False,11271.2567585,11271.761951,0.0,5668.44,5976.72,0.0,7709.022304558363
1731075812.7,7.67,0.74,0.0,1.75,False,11271.81292,11271.4847361,0.0,5668.57,5976.91,0.0,7709.011146488148
1731075813.2,8.33,0.866,0.0,8.91,False,11271.7927496,11271.9342021,0.0,5668.7,5977.1,0.0,7709.080203782291
1731075813.7,7.68,1.39,0.0,1.97,False,11272.2564232,11271.9324138,0.0,5668.83,5977.29,0.0,7709.191006209785
1731075814.2,8.32,1.161,0.0,2.2,False,11272.0106536,11272.101689,0.0,5668.96,5977.48,0.0,7708.903648148458
1731075814.7,7.69,0.912,0.0,1.53,False,11272.016436,11272.6334629,0.0,5669.09,5977.67,0.0,7709.048107300512
1731075815.2,8.31,1.084,0.0,2.64,False,11272.2798568,11272.2037337,0.0,5669.22,5977.86,0.0,7708.719435123586
1731075815.7,7.68,1.023,0.0,2.08,False,11272.8356026,11272.6085898,0.0,5669.35,5978.05,0.0,7709.176451435681
1731075816.2,7.69,1.266,0.0,2.04,False,11272.8217712,11272.8322294,0.0,5669.48,5978.24,0.0,7709.095010472865
1731075816.7,8.32,0.911,0.0,1.63,False,11272.6033986,11272.9831586,0.0,5669.61,5978.43,0.0,7708.814965608944
1731075817.2,8.31,1.087,0.0,1.66,False,11273.4253982,11273.3096175,0.0,5669.74,5978.62,0.0,7709.411662874293
1731075817.7,7.69,0.882,0.0,7.86,False,11273.2908104,11273.0625746,0.0,5669.87,5978.81,0.0,7708.919191565217
1731075818.2,8.31,0.852,0.0,1.63,False,11273.7293441,11273.0259547,0.0,5670.0,5979.0,0.0,7708.987830510869
1731075818.7,7.68,1.057,0.0,1.67,False,11273.4440339,11273.4990401,0.0,5670.13,5979.19,0.0,7708.880358040671
1731075819.2,8.32,0.84,0.0,1.99,False,11274.0291653,11273.3318391,0.0,5670.26,5979.38,0.0,7708.965879589644
1731075819.7,7.68,0.908,0.0,1.64,False,11273.6113536,11273.5172058,0.0,5670.39,5979.57,0.0,7708.564493810546
1731075820.2,7.68,0.453,0.0,2.86,False,11273.7897498,11274.3404994,0.0,5670.52,5979.76,0.0,7709.0346058148225
1731075820.7,8.32,0.972,0.0,2.15,False,11274.4097481,11273.7548415,0.0,5670.65,5979.95,0.0,7708.858087571378
1731075821.2,8.32,0.986,0.0,1.49,False,11273.9767771,11274.3859427,0.0,5670.78,5980.14,0.0,7708.751794207623
1731075821.7,7.67,0.874,0.0,2.94,False,11274.4468077,11274.2730784,0.0,5670.91,5980.33,0.0,7708.7909604936085
1731075822.2,8.33,1.1,0.0,5.15,False,11274.7268885,11274.8760589,0.0,5671.04,5980.52,0.0,7709.183667727597
1731075822.7,7.67,0.544,0.0,3.28,False,11274.6137587,11274.6485128,0.0,5671.17,5980.71,0.0,7708.720187827617
1731075823.2,8.33,1.029,0.0,1.44,False,11275.1612574,11275.0348444,0.0,5671.3,5980.9,0.0,7709.158497714189
1731075823.7,7.67,0.904,0.0,1.6,False,11275.1278125,11274.8857328,0.0,5671.43,5981.09,0.0,7708.8068100341425
1731075824.2,8.32,0.993,0.0,2.1,False,11275.5060984,11274.9888424,0.0,5671.56,5981.28,0.0,7708.927628527623
1731075824.7,7.68,1.173,0.0,1.69,False,11275.4108708,11274.9741705,0.0,5671.69,5981.47,0.0,7708.623353163676
1731075825.2,8.32,0.722,0.0,2.18,False,11275.4024125,11275.6229038,0.0,5671.82,5981.66,0.0,7708.837725655525
1731075825.7,7.68,1.126,0.0,2.22,False,11275.8144189,11275.2643396,0.0,5671.95,5981.85,0.0,7708.666019234219
1731075826.2,8.32,0.636,0.0,1.6,False,11275.4323094,11275.5584656,0.0,5672.08,5982.04,0.0,7708.365251394518
1731075826.7,7.67,1.14,0.0,4.18,False,11276.2801672,11276.2639942,0.0,5672.21,5982.23,0.0,7709.241102121937
1731075827.2,8.32,1.334,0.0,2.03,False,11276.0503392,11275.7549455,0.0,5672.34,5982.42,0.0,7708.499491529364
1731075827.7,7.68,0.849,0.0,2.88,False,11276.4913849,11276.039497,0.0,5672.47,5982.61,0.0,7708.790535624003
1731075828.2,8.32,1.175,0.0,1.57,False,11276.5479021,11276.3124224,0.0,5672.6,5982.8,0.0,7708.79405974463
1731075828.7,7.68,0.601,0.0,1.84,False,11276.6220759,11276.6300726,0.0,5672.73,5982.99,0.0,7708.84113317763
1731075829.2,7.69,1.135,0.0,2.92,False,11276.7823276,11276.6173243,0.0,5672.86,5983.18,0.0,7708.723899587152
1731075829.7,8.31,0.737,0.0,1.69,False,11276.4834983,11276.8606929,0.0,5672.99,5983.37,0.0,7708.448812913613
1731075830.2,8.32,0.953,0.0,1.75,False,11277.0464254,11276.6314546,0.0,5673.12,5983.56,0.0,7708.47564728577
1731075830.7,7.69,1.335,0.0,2.77,False,11276.7501725,11277.1022465,0.0,5673.25,5983.75,0.0,7708.358592381009
1731075831.2,8.31,0.615,0.0,1.69,False,11277.4374806,11277.1793321,0.0,5673.38,5983.94,0.0,7708.686196282689
