Time,S1_X,S1_Y,S1_Z
1731073803.65,10670.0485214,10669.70661,0.0
1731073804.15,10670.2280238,10670.0726533,0.0
1731073804.65,10669.9227478,10670.2002236,0.0
1731073805.15,10670.1559886,10670.5590865,0.0
1731073805.65,10670.1633369,10670.5908249,0.0
1731073806.15,10670.9573657,10670.4398404,0.0
1731073806.66,10671.1203416,10670.5251219,0.0
1731073807.15,10670.6086668,10671.1408308,0.0
1731073807.65,10671.4913259,10670.9593306,0.0
1731073808.16,10671.2407673,10671.5106451,0.0
1731073808.66,10671.5991586,10671.4873302,0.0
1731073809.16,10671.7443827,10671.3436477,0.0
1731073809.66,10671.5347407,10671.6457301,0.0
1731073810.16,10672.0586297,10671.8802571,0.0
1731073810.66,10672.2584931,10672.092058,0.0
1731073811.16,10672.5046997,10672.3489776,0.0
1731073811.66,10672.1118611,10672.0237479,0.0
1731073812.16,10672.3135435,10672.5852775,0.0
1731073812.66,10672.2649689,10672.9884853,0.0
1731073813.16,10672.6030167,10672.5538391,0.0
1731073813.66,10672.802377,10672.8508727,0.0
1731073814.16,10673.0179443,10673.2819089,0.0
1731073814.66,10672.9937149,10673.128202,0.0
1731073815.16,10673.6258665,10673.0511534,0.0
1731073815.66,10673.6190984,10673.4217822,0.0
1731073816.16,10673.986219,10673.4153674,0.0
1731073816.66,10673.5271277,10673.6731701,0.0
1731073817.16,10674.1064114,10673.7497058,0.0
1731073817.66,10674.2530748,10673.8908127,0.0
1731073818.17,10674.1743001,10674.3807031,0.0
1731073818.67,10674.7090945,10674.6857557,0.0
1731073819.17,10674.3060825,10674.3609414,0.0
1731073819.67,10674.3617436,10674.4787509,0.0
1731073820.17,10674.8569888,10674.7462904,0.0
1731073820.67,10674.8509348,10674.798249,0.0
1731073821.17,10674.8485533,10675.5127035,0.0
1731073821.67,10675.6376471,10675.1505381,0.0
1731073822.17,10675.7636281,10675.6637384,0.0
1731073822.67,10675.6866884,10675.924639,0.0
1731073823.17,10675.7252368,10675.9331844,0.0
1731073823.67,10675.6030142,10676.0218963,0.0
1731073824.17,10676.3461731,10676.2876943,0.0
1731073824.67,10676.5979597,10676.4286502,0.0
1731073825.17,10676.1752113,10676.0766283,0.0
1731073825.67,10676.7971094,10676.7844967,0.0
1731073826.17,10676.7187569,10676.8812272,0.0
1731073826.67,10676.7992004,10676.6485109,0.0
1731073827.17,10676.8671347,10677.1381392,0.0
1731073827.67,10676.8477358,10676.8523155,0.0
1731073828.17,10677.0895318,10677.2317517,0.0
1731073828.67,10677.3883501,10677.1600807,0.0
1731073829.17,10677.5033035,10677.7551747,0.0
1731073829.67,10678.0242069,10677.9063408,0.0
1731073830.18,10677.7813579,10677.5078482,0.0
1731073830.68,10678.2122287,10677.9931896,0.0
1731073831.18,10678.5046771,10678.1873962,0.0
1731073831.68,10677.9706368,10678.3094821,0.0
1731073832.18,10678.6972932,10678.1790063,0.0
1731073832.68,10678.7482646,10678.6500887,0.0
1731073833.18,10678.7200943,10678.6771473,0.0
1731073833.68,10678.659986,10679.2839085,0.0
1731073834.18,10678.8318204,10679.2481223,0.0
1731073834.68,10679.5175549,10679.4791607,0.0
1731073835.18,10679.1368003,10679.6943948,0.0
1731073835.68,10679.5596161,10679.4881257,0.0
1731073836.18,10679.7818814,10679.9376659,0.0
1731073836.68,10679.6853628,10679.7830269,0.0
1731073837.18,10679.8512812,10679.7336143,0.0
1731073837.68,10679.960337,10680.1558542,0.0
1731073838.18,10680.1509686,10680.5814678,0.0
1731073838.68,10680.311606,10680.3054404,0.0
1731073839.18,10680.6420941,10680.2045082,0.0
1731073839.68,10680.3623029,10680.8786698,0.0
1731073840.18,10680.7331241,10680.9289834,0.0
1731073840.69,10681.1698227,10681.3112364,0.0
1731073841.19,10681.0932418,10681.4034031,0.0
1731073841.69,10681.4170657,10681.5596466,0.0
1731073842.19,10681.8245894,10681.5501565,0.0
1731073842.69,10681.7335773,10681.8703702,0.0
1731073843.19,10681.4155794,10681.6409218,0.0
1731073843.69,10681.6291338,10681.8567373,0.0
1731073844.19,10681.7491134,10682.0875006,0.0
1731073844.69,10682.4807163,10682.3260019,0.0
1731073845.19,10682.6657373,10682.034224,0.0
1731073845.69,10682.2211622,10682.3064263,0.0
1731073846.19,10682.5825609,10682.7559716,0.0
1731073846.69,10682.6609898,10682.8498135,0.0
1731073847.19,10682.8569819,10682.9625191,0.0
1731073847.69,10683.3126284,10683.0670401,0.0
1731073848.19,10683.4518838,10683.4016727,0.0
1731073848.69,10683.110949,10683.4828086,0.0
1731073849.2,10683.2217732,10683.8345837,0.0
1731073849.7,10683.7318145,10683.3667206,0.0
1731073850.2,10683.5928652,10683.8739585,0.0
1731073850.7,10683.9940981,10683.9992136,0.0
1731073851.2,10684.4597183,10684.1511924,0.0
1731073851.7,10684.1910878,10684.6852463,0.0
1731073852.2,10684.1152864,10684.1288599,0.0
1731073852.7,10684.8342694,10684.7215926,0.0
1731073853.2,10684.8986087,10684.7773318,0.0
1731073853.7,10684.8885732,10684.9110469,0.0
1731073854.2,10684.8605351,10685.1922737,0.0
1731073854.7,10684.9534208,10685.4210594,0.0
1731073855.2,10685.3041806,10685.5215876,0.0
1731073855.7,10685.8261054,10685.2555837,0.0
1731073856.2,10685.9081183,10685.4616297,0.0
1731073856.7,10685.915741,10685.7742326,0.0
1731073857.2,10686.0746455,10685.9682593,0.0
1731073857.7,10686.4237315,10686.0467034,0.0
1731073858.2,10686.1456444,10686.0825894,0.0
1731073858.7,10686.3612965,10686.6032894,0.0
1731073859.2,10686.7736282,10686.4881531,0.0
1731073859.7,10686.7782743,10686.915886,0.0
1731073860.2,10686.742629,10687.2282215,0.0
1731073860.7,10687.2376341,10687.2999908,0.0
1731073861.2,10687.2456343,10687.5456558,0.0
1731073861.7,10687.4253162,10687.1175354,0.0
1731073862.21,10687.6406477,10687.2257987,0.0
1731073862.71,10687.3599681,10687.5086189,0.0
1731073863.21,10687.9747842,10687.8946736,0.0
1731073863.71,10687.9230844,10687.5507484,0.0
1731073864.21,10688.3379574,10688.0179892,0.0
1731073864.71,10687.8631967,10688.5893128,0.0
1731073865.21,10688.143322,10688.3483699,0.0
1731073865.71,10688.3765664,10688.8031928,0.0
1731073866.21,10688.8689686,10688.355195,0.0
1731073866.71,10688.5633312,10688.7241394,0.0
1731073867.21,10688.6111643,10688.7140208,0.0
1731073867.71,10688.8818323,10689.2352657,0.0
1731073868.21,10689.579729,10688.9824675,0.0
1731073868.71,10689.1166241,10689.5468907,0.0
1731073869.21,10689.7548281,10689.5977392,0.0
1731073869.71,10689.8607205,10689.4741664,0.0
1731073870.21,10689.5371691,10689.791424,0.0
1731073870.71,10690.3032599,10690.2175655,0.0
1731073871.21,10689.9980332,10690.4594835,0.0
1731073871.71,10690.5904572,10690.671871,0.0
1731073872.22,10690.7651292,10690.448047,0.0
1731073872.72,10690.4930943,10690.3419694,0.0
1731073873.22,10690.9970589,10691.1134534,0.0
1731073873.72,10691.1585103,10690.6472577,0.0
1731073874.22,10691.118222,10691.3901125,0.0
1731073874.72,10691.5199872,10691.3405597,0.0
1731073875.22,10691.6232438,10691.1638439,0.0
1731073875.72,10691.8133221,10691.2025015,0.0
1731073876.22,10691.7410922,10692.033016,0.0
1731073876.72,10691.5466749,10692.126342,0.0
1731073877.22,10692.2336541,10692.0806398,0.0
1731073877.72,10692.3608564,10692.2228137,0.0
1731073878.22,10692.2538378,10692.5154121,0.0
1731073878.72,10692.3873495,10692.4503929,0.0
1731073879.22,10692.6517138,10692.5277265,0.0
1731073879.72,10692.7976556,10692.8377061,0.0
1731073880.22,10692.861723,10692.855836,0.0
1731073880.72,10692.7588607,10693.0037785,0.0
1731073881.22,10692.8934572,10693.5348754,0.0
1731073881.72,10693.1105751,10693.4641877,0.0
1731073882.23,10693.3662352,10693.4405692,0.0
1731073882.73,10693.6954733,10693.5804123,0.0
1731073883.23,10693.4886762,10693.6927333,0.0
1731073883.73,10693.6519929,10693.7990681,0.0
1731073884.23,10694.4170339,10693.870468,0.0
1731073884.73,10693.8856552,10694.0214502,0.0
1731073885.23,10694.0987838,10694.4073305,0.0
1731073885.73,10694.4886706,10694.6436212,0.0
1731073886.23,10694.879012,10694.4739394,0.0
1731073886.73,10694.6727126,10694.6755332,0.0
1731073887.23,10694.7749817,10695.2815816,0.0
1731073887.73,10695.0057774,10694.9799167,0.0
1731073888.23,10695.2199385,10695.0575915,0.0
1731073888.73,10695.1855086,10695.7108087,0.0
1731073889.23,10695.2029562,10695.4572384,0.0
1731073889.73,10695.6271378,10695.5285303,0.0
1731073890.23,10695.9793471,10695.8892624,0.0
1731073890.73,10695.9421212,10696.3428215,0.0
1731073891.24,10696.13475,10696.0695581,0.0
1731073891.73,10696.1347078,10696.6524783,0.0
1731073892.24,10696.5044283,10696.1272477,0.0
1731073892.73,10696.2595749,10696.3069818,0.0
1731073893.24,10696.408903,10696.4096103,0.0
1731073893.74,10696.5768801,10697.1989396,0.0
1731073894.24,10696.7578405,10697.3788722,0.0
1731073894.74,10697.1825714,10697.3226108,0.0
1731073895.24,10697.5187212,10697.0137337,0.0
1731073895.74,10697.4620338,10697.7100656,0.0
1731073896.24,10698.0392347,10697.4414873,0.0
1731073896.74,10697.908299,10697.6576455,0.0
1731073897.24,10697.7159869,10698.3399779,0.0
1731073897.74,10697.8679676,10698.156563,0.0
1731073898.24,10698.4436009,10698.4258407,0.0
1731073898.74,10698.5530803,10698.5152773,0.0
1731073899.24,10698.8230628,10698.7160018,0.0
1731073899.74,10698.9917098,10698.4214609,0.0
1731073900.24,10699.0923588,10698.6843002,0.0
1731073900.74,10698.7827181,10699.0278065,0.0
1731073901.24,10699.3791655,10698.9071435,0.0
1731073901.75,10699.6233263,10699.3365639,0.0
1731073902.25,10699.1448665,10699.5209807,0.0
1731073902.75,10699.2997089,10699.3560595,0.0
1731073903.25,10699.7675821,10699.9788555,0.0
1731073903.75,10699.6653237,10699.8662966,0.0
1731073904.25,10700.2686792,10700.1504794,0.0
1731073904.75,10700.1933861,10700.4615655,0.0
1731073905.25,10700.5976301,10700.1714909,0.0
1731073905.75,10700.4329106,10700.238598,0.0
1731073906.25,10700.614165,10700.5590686,0.0
1731073906.75,10701.0796784,10700.9114234,0.0
1731073907.25,10701.2495681,10701.0400683,0.0
1731073907.75,10701.2339345,10700.8785161,0.0
1731073908.25,10701.0538615,10701.0026964,0.0
1731073908.75,10701.22614,10701.4480277,0.0
1731073909.25,10701.6795439,10701.4116684,0.0
1731073909.75,10701.8164084,10701.4424464,0.0
1731073910.25,10701.749948,10701.7109378,0.0
1731073910.75,10701.8825943,10702.2426204,0.0
1731073911.26,10702.225845,10702.5474872,0.0
1731073911.75,10702.0891875,10702.0880631,0.0
1731073912.26,10702.20834,10702.2009986,0.0
1731073912.76,10702.9035011,10702.6918746,0.0
1731073913.26,10702.7245914,10702.4992433,0.0
1731073913.76,10703.1562149,10702.6768031,0.0
1731073914.26,10703.3546581,10703.11688,0.0
1731073914.76,10702.8513522,10703.4488504,0.0
1731073915.26,10703.3992888,10703.4535259,0.0
1731073915.76,10703.5702336,10703.2422443,0.0
1731073916.26,10703.7112904,10703.9965394,0.0
1731073916.76,10703.8269683,10703.8585335,0.0
1731073917.26,10703.7935492,10704.0048962,0.0
1731073917.76,10704.3424992,10703.924334,0.0
1731073918.26,10704.1989512,10704.5257814,0.0
1731073918.76,10704.5886782,10704.0795393,0.0
1731073919.26,10704.2104254,10704.3264834,0.0
1731073919.77,10704.3586341,10704.5174485,0.0
1731073920.26,10704.5140318,10704.5136399,0.0
1731073920.76,10705.1709164,10704.9327041,0.0
1731073921.26,10705.3057842,10705.2150078,0.0
1731073921.77,10705.5879603,10705.0532174,0.0
1731073922.27,10705.1653565,10705.194934,0.0
1731073922.77,10705.4185718,10705.3219252,0.0
1731073923.27,10705.9132481,10705.4796329,0.0
1731073923.77,10705.8690148,10706.0176335,0.0
1731073924.27,10706.0280747,10705.7335617,0.0
1731073924.77,10705.8955432,10705.9587855,0.0
1731073925.27,10706.2955759,10706.0752025,0.0
1731073925.77,10706.5288374,10706.440006,0.0
1731073926.27,10706.4770694,10706.696484,0.0
1731073926.77,10706.5483318,10706.6274734,0.0
1731073927.27,10707.0670297,10707.1050525,0.0
1731073927.77,10706.7668088,10706.7666459,0.0
1731073928.27,10707.369774,10706.911499,0.0
1731073928.77,10707.5033163,10707.6601318,0.0
1731073929.27,10707.6559474,10707.5244733,0.0
1731073929.77,10707.5755988,10707.8519151,0.0
1731073930.27,10708.1559069,10708.021653,0.0
1731073930.77,10708.1503799,10708.1007163,0.0
1731073931.27,10707.8877024,10708.0273278,0.0
1731073931.77,10707.9509129,10708.4179417,0.0
1731073932.27,10708.8370191,10708.5977364,0.0
1731073932.78,10708.393703,10708.2872647,0.0
1731073933.28,10708.4070001,10708.8522202,0.0
1731073933.78,10708.8880186,10709.2596364,0.0
1731073934.28,10708.8764987,10708.7016405,0.0
1731073934.78,10709.0822095,10709.1854465,0.0
1731073935.28,10709.7226747,10709.6522531,0.0
1731073935.78,10709.5971127,10709.6829836,0.0
1731073936.28,10709.7784749,10709.7869259,0.0
1731073936.78,10709.6892725,10710.1831082,0.0
1731073937.28,10709.8092635,10709.8245869,0.0
1731073937.78,10709.7891273,10709.8046283,0.0
1731073938.28,10710.2783645,10709.9675454,0.0
1731073938.78,10710.4126059,10710.3202356,0.0
1731073939.28,10710.9251061,10710.4529457,0.0
1731073939.78,10711.0572145,10710.6198895,0.0
1731073940.28,10711.02971,10710.9963933,0.0
1731073940.78,10711.2984441,10711.2043361,0.0
1731073941.28,10711.4245262,10711.2436148,0.0
1731073941.78,10711.0962259,10711.1451157,0.0
1731073942.28,10711.5089245,10711.4197445,0.0
1731073942.79,10711.6998131,10711.3583305,0.0
1731073943.28,10711.7969188,10711.4760361,0.0
1731073943.79,10712.2771071,10711.7567306,0.0
1731073944.29,10712.1522836,10712.2915329,0.0
1731073944.79,10712.361322,10712.1633409,0.0
1731073945.29,10712.3756615,10712.4102238,0.0
1731073945.79,10712.5250053,10712.4860477,0.0
1731073946.29,10712.3928773,10712.6054369,0.0
1731073946.79,10712.8243811,10712.975172,0.0
1731073947.29,10712.9071463,10713.0278516,0.0
1731073947.79,10713.1942187,10712.9278944,0.0
1731073948.29,10713.3473058,10713.5730073,0.0
1731073948.79,10713.616329,10713.2246229,0.0
1731073949.29,10713.457706,10713.7440958,0.0
1731073949.79,10713.8796182,10713.6548881,0.0
1731073950.29,10713.6304333,10714.2282889,0.0
1731073950.79,10714.0938424,10714.0662125,0.0
1731073951.29,10714.4756103,10714.0087627,0.0
1731073951.79,10714.0578223,10714.3993512,0.0
1731073952.29,10714.6384583,10714.360825,0.0
1731073952.79,10714.4287297,10714.4301424,0.0
1731073953.29,10714.8760572,10714.5365536,0.0
1731073953.79,10714.6662138,10714.9841922,0.0
1731073954.3,10714.8316853,10714.8534876,0.0
1731073954.8,10715.3071489,10715.5049211,0.0
1731073955.3,10715.0754745,10715.3900447,0.0
1731073955.8,10715.761661,10715.5370579,0.0
1731073956.3,10715.7700397,10715.6274774,0.0
1731073956.8,10715.7904432,10715.8229165,0.0
1731073957.3,10715.7818061,10715.7393639,0.0
1731073957.8,10716.4707094,10716.3731052,0.0
1731073958.3,10715.9610627,10715.9303829,0.0
1731073958.8,10716.567282,10716.4319004,0.0
1731073959.3,10716.6976055,10716.2905292,0.0
1731073959.8,10716.6300181,10716.4499777,0.0
1731073960.3,10716.7383422,10716.5386773,0.0
1731073960.8,10717.0815473,10717.2794372,0.0
1731073961.3,10716.9269648,10717.1523254,0.0
1731073961.81,10717.5226072,10716.9934427,0.0
1731073962.31,10717.1226597,10717.6957689,0.0
1731073962.81,10717.4488156,10717.2701035,0.0
1731073963.31,10717.9060117,10717.721003,0.0
1731073963.81,10718.2796278,10718.2745215,0.0
1731073964.31,10718.1838005,10718.0239903,0.0
1731073964.81,10718.2198024,10718.5484473,0.0
1731073965.31,10718.6000471,10718.0552472,0.0
1731073965.81,10718.43998,10718.3565798,0.0
1731073966.31,10718.4028711,10718.3507701,0.0
1731073966.81,10719.140908,10718.5193518,0.0
1731073967.31,10719.1783963,10719.2045715,0.0
1731073967.81,10718.7766236,10719.2644264,0.0
1731073968.31,10718.940329,10718.9862,0.0
1731073968.81,10719.6060596,10719.6779687,0.0
1731073969.31,10719.2178262,10719.6194102,0.0
1731073969.81,10719.7258175,10719.8720534,0.0
1731073970.31,10720.0900267,10719.547573,0.0
1731073970.81,10719.9877696,10720.3991946,0.0
1731073971.31,10720.4583758,10720.0668189,0.0
1731073971.82,10720.3520643,10720.3460937,0.0
1731073972.32,10720.4775767,10720.5516554,0.0
1731073972.82,10720.4544936,10720.419663,0.0
1731073973.32,10721.0060855,10720.5641866,0.0
1731073973.82,10720.6583106,10721.1188243,0.0
1731073974.32,10721.4353513,10721.0478055,0.0
1731073974.82,10721.5210054,10721.4673823,0.0
1731073975.32,10721.1975006,10721.3405432,0.0
1731073975.82,10721.7016749,10721.6571162,0.0
1731073976.32,10721.9769426,10721.9819279,0.0
1731073976.82,10721.8276,10721.7953014,0.0
1731073977.32,10721.9214454,10722.2763734,0.0
1731073977.82,10721.9306476,10722.4730446,0.0
1731073978.32,10722.3533651,10722.3203206,0.0
1731073978.82,10722.6721018,10722.1947488,0.0
1731073979.32,10722.551931,10722.2307882,0.0
1731073979.82,10722.942532,10722.6907424,0.0
1731073980.32,10722.5176705,10723.1100596,0.0
1731073980.82,10723.1855296,10723.0686021,0.0
1731073981.33,10722.9087389,10723.5264669,0.0
1731073981.83,10723.4044548,10723.111752,0.0
1731073982.33,10723.2046067,10723.8222282,0.0
1731073982.83,10723.9187952,10723.8781297,0.0
1731073983.33,10723.9492411,10723.7459271,0.0
1731073983.83,10724.0633817,10723.748979,0.0
1731073984.33,10724.2809708,10724.3024842,0.0
1731073984.83,10724.5716595,10724.3530587,0.0
1731073985.33,10724.3080951,10724.1478017,0.0
1731073985.83,10724.2095912,10724.5350895,0.0
1731073986.33,10724.7359058,10724.7300089,0.0
1731073986.83,10725.1525672,10725.1460232,0.0
1731073987.33,10724.8028055,10724.6662066,0.0
1731073987.83,10725.0091134,10725.0099802,0.0
1731073988.33,10725.3415011,10725.2306265,0.0
1731073988.83,10725.7956153,10725.1623478,0.0
1731073989.33,10725.3568515,10725.863718,0.0
1731073989.83,10726.0697554,10725.976315,0.0
1731073990.34,10725.8749854,10726.1957262,0.0
1731073990.83,10726.1194988,10726.3461727,0.0
1731073991.33,10726.4083324,10726.105314,0.0
1731073991.84,10726.5063176,10726.0273537,0.0
1731073992.34,10726.5418873,10726.6705942,0.0
1731073992.84,10726.6877639,10726.7283795,0.0
1731073993.34,10726.8442552,10727.1000341,0.0
1731073993.84,10726.5853685,10727.2839421,0.0
1731073994.34,10726.9980117,10726.9360729,0.0
1731073994.84,10726.9145343,10727.0021519,0.0
1731073995.34,10727.1077836,10727.4545057,0.0
1731073995.84,10727.6413758,10727.4942022,0.0
1731073996.34,10727.572439,10727.4241568,0.0
1731073996.84,10727.7712904,10727.6686565,0.0
1731073997.34,10728.0464746,10728.0199167,0.0
1731073997.84,10727.8736664,10728.1319,0.0
1731073998.34,10728.227791,10728.6217558,0.0
1731073998.84,10728.4996225,10728.5063779,0.0
1731073999.34,10728.2545363,10728.7197333,0.0
1731073999.84,10728.5613622,10728.3665239,0.0
1731074000.34,10729.0689746,10728.5806385,0.0
1731074000.84,10729.3709093,10729.230729,0.0
1731074001.34,10729.0383175,10729.0002516,0.0
1731074001.84,10729.0543998,10729.1711474,0.0
1731074002.34,10729.4164182,10729.689637,0.0
1731074002.85,10729.8156749,10729.4964096,0.0
1731074003.34,10729.4000333,10729.6529513,0.0
1731074003.85,10729.7769217,10729.8030352,0.0
1731074004.34,10730.0606562,10729.8827906,0.0
1731074004.85,10730.3615617,10730.497529,0.0
1731074005.35,10730.6143254,10730.4567422,0.0
1731074005.85,10730.620659,10730.1662681,0.0
1731074006.35,10730.4913788,10730.9112195,0.0
1731074006.85,10730.4680889,10730.679457,0.0
1731074007.35,10730.8053156,10730.6822918,0.0
1731074007.85,10731.2359898,10731.1196339,0.0
1731074008.35,10731.4836643,10731.0106862,0.0
1731074008.85,10731.7373235,10731.0759817,0.0
1731074009.35,10731.595469,10731.2494557,0.0
1731074009.85,10731.4014604,10731.7366843,0.0
1731074010.35,10731.7046072,10731.7129082,0.0
1731074010.85,10731.7775537,10731.9961453,0.0
1731074011.35,10732.3410005,10732.1297175,0.0
1731074011.85,10732.0070092,10732.4777815,0.0
1731074012.35,10732.6633265,10732.2843576,0.0
1731074012.85,10732.4142237,10732.4388557,0.0
1731074013.35,10732.7460452,10732.7172295,0.0
1731074013.85,10733.2250005,10733.0234217,0.0
1731074014.36,10732.700649,10732.9439478,0.0
1731074014.86,10733.5292606,10733.2920572,0.0
1731074015.36,10733.466435,10733.2182294,0.0
1731074015.86,10733.5632672,10733.8051635,0.0
1731074016.36,10733.7490023,10733.7101482,0.0
1731074016.86,10733.4898993,10733.8601077,0.0
1731074017.36,10733.7818763,10733.8224802,0.0
1731074017.86,10734.2104548,10733.9143846,0.0
1731074018.36,10734.5538121,10734.6223843,0.0
1731074018.86,10734.3062891,10734.7481145,0.0
1731074019.36,10734.6280155,10734.7501267,0.0
1731074019.86,10734.8361531,10734.6244985,0.0
1731074020.36,10734.8988346,10734.7569067,0.0
1731074020.86,10734.891006,10735.1557417,0.0
1731074021.36,10735.3294656,10734.8152743,0.0
1731074021.86,10735.6175117,10735.2879155,0.0
1731074022.36,10735.220887,10735.4932073,0.0
1731074022.86,10735.7851113,10735.7577825,0.0
1731074023.36,10735.4309741,10735.4965625,0.0
1731074023.86,10735.8357357,10735.8950665,0.0
1731074024.36,10736.0314393,10736.116867,0.0
1731074024.86,10736.2297605,10735.952015,0.0
1731074025.36,10736.5696948,10736.39625,0.0
1731074025.86,10736.2582801,10736.6624024,0.0
1731074026.37,10736.6093831,10736.9329707,0.0
1731074026.87,10737.1584819,10737.1021474,0.0
1731074027.37,10737.0702751,10737.2220084,0.0
1731074027.87,10736.9559605,10737.2869509,0.0
1731074028.37,10737.2745323,10736.9561225,0.0
1731074028.87,10737.1603585,10737.2842016,0.0
1731074029.37,10737.9215938,10737.4685486,0.0
1731074029.87,10737.7430727,10737.6770241,0.0
1731074030.37,10737.507721,10737.7429587,0.0
1731074030.87,10737.793889,10738.180012,0.0
1731074031.37,10737.8334525,10738.0377707,0.0
1731074031.87,10737.9989178,10738.1573127,0.0
1731074032.37,10738.2854702,10738.3180556,0.0
1731074032.87,10738.4692371,10738.4499694,0.0
1731074033.37,10739.077656,10738.9631787,0.0
1731074033.87,10738.7574336,10739.0037477,0.0
1731074034.37,10739.3695698,10738.8750715,0.0
1731074034.88,10739.0971805,10739.300863,0.0
1731074035.37,10739.5960138,10739.018459,0.0
1731074035.88,10739.6361903,10739.3459927,0.0
1731074036.38,10739.7695291,10739.5551228,0.0
1731074036.88,10739.5564542,10739.722147,0.0
1731074037.38,10739.7052329,10739.8402477,0.0
1731074037.88,10740.085373,10739.7510297,0.0
1731074038.38,10740.2950586,10740.5312727,0.0
1731074038.88,10740.5836498,10740.1376676,0.0
1731074039.38,10740.4441025,10740.5220544,0.0
1731074039.88,10740.5812566,10740.778467,0.0
1731074040.38,10741.1960983,10741.1004174,0.0
1731074040.88,10741.1822398,10741.1778692,0.0
1731074041.38,10741.0961447,10741.3050637,0.0
1731074041.88,10741.6079087,10741.0212842,0.0
1731074042.38,10741.5275666,10741.6924552,0.0
1731074042.88,10741.5217305,10741.7229281,0.0
1731074043.38,10741.4817934,10742.096854,0.0
1731074043.88,10742.082897,10741.598723,0.0
1731074044.38,10742.2571054,10742.2756652,0.0
1731074044.89,10742.5869916,10742.5638402,0.0
1731074045.39,10742.5088765,10742.5528747,0.0
1731074045.88,10742.3628984,10742.2930076,0.0
1731074046.39,10742.8726993,10742.5399624,0.0
1731074046.89,10742.7151779,10742.7976324,0.0
1731074047.39,10743.113793,10743.2862897,0.0
1731074047.89,10742.924452,10743.378683,0.0
1731074048.39,10743.5789313,10743.4592424,0.0
1731074048.89,10743.0815905,10743.7277114,0.0
1731074049.39,10743.2827363,10743.5351376,0.0
1731074049.89,10743.3947563,10744.0445037,0.0
1731074050.39,10743.8820357,10744.1359769,0.0
1731074050.89,10743.9020901,10743.6874763,0.0
1731074051.39,10744.5277478,10743.8571941,0.0
1731074051.89,10744.2423878,10744.4279464,0.0
1731074052.39,10744.1721918,10744.2613307,0.0
1731074052.89,10744.8619343,10744.9426386,0.0
1731074053.39,10745.0058378,10744.7138212,0.0
1731074053.89,10744.8758049,10744.8419955,0.0
1731074054.39,10744.731635,10744.8322648,0.0
1731074054.89,10745.594073,10744.921554,0.0
1731074055.39,10745.6448297,10745.4853342,0.0
1731074055.9,10745.5466652,10745.8115273,0.0
1731074056.4,10745.3584366,10745.6200684,0.0
1731074056.9,10746.0667353,10745.8708309,0.0
1731074057.4,10745.8380967,10746.3154904,0.0
1731074057.9,10746.490375,10746.1978072,0.0
1731074058.4,10746.5934561,10746.5739188,0.0
1731074058.9,10746.3886046,10746.192343,0.0
1731074059.4,10746.3301023,10746.8928471,0.0
1731074059.9,10746.8813557,10747.0280668,0.0
1731074060.4,10746.9835382,10747.0112638,0.0
1731074060.9,10747.2070849,10746.9267054,0.0
1731074061.4,10746.8047719,10747.3028635,0.0
1731074061.9,10747.1983048,10746.9707514,0.0
1731074062.4,10747.8216903,10747.7578834,0.0
1731074062.9,10747.935663,10747.3975083,0.0
1731074063.4,10747.7151682,10748.0972239,0.0
1731074063.9,10748.0756094,10747.9954192,0.0
1731074064.41,10747.7992389,10747.8147237,0.0
1731074064.91,10747.9181576,10748.126998,0.0
1731074065.41,10748.1060603,10748.1983772,0.0
1731074065.91,10748.3442218,10748.5698894,0.0
1731074066.41,10748.4407548,10748.5001879,0.0
1731074066.91,10748.9671051,10749.0076751,0.0
1731074067.41,10749.1222306,10748.9677579,0.0
1731074067.91,10748.913924,10749.0055318,0.0
1731074068.41,10749.6220999,10749.2266648,0.0
1731074068.91,10749.5520884,10749.0581964,0.0
1731074069.41,10749.7157789,10749.8153779,0.0
1731074069.91,10749.8094678,10749.363921,0.0
1731074070.41,10749.9815363,10749.6756642,0.0
1731074070.91,10749.7068148,10749.9965942,0.0
1731074071.41,10749.8185758,10750.0340808,0.0
1731074071.91,10750.4367288,10750.2366762,0.0
1731074072.41,10750.4248628,10750.27066,0.0
1731074072.91,10750.9941736,10750.7194199,0.0
1731074073.41,10750.6054475,10751.1461946,0.0
1731074073.91,10750.5635265,10750.8361741,0.0
1731074074.42,10751.3823134,10750.8003915,0.0
1731074074.91,10751.3301114,10751.1940007,0.0
1731074075.42,10751.3462039,10751.3968431,0.0
1731074075.92,10751.6830603,10751.3865402,0.0
1731074076.42,10751.5902913,10751.8413084,0.0
1731074076.92,10751.8995546,10752.098316,0.0
1731074077.42,10751.6696485,10751.923153,0.0
1731074077.92,10751.7967983,10752.2134876,0.0
1731074078.42,10752.3102156,10751.9643467,0.0
1731074078.92,10752.6977169,10752.7707479,0.0
1731074079.42,10752.9215093,10752.5786718,0.0
1731074079.92,10752.5402856,10752.7838044,0.0
1731074080.42,10752.7772597,10752.8957885,0.0
1731074080.92,10752.6782504,10752.8451023,0.0
1731074081.42,10753.0093978,10753.1135115,0.0
1731074081.92,10753.384975,10753.6828663,0.0
1731074082.42,10753.5926509,10753.5016002,0.0
1731074082.92,10753.3412052,10753.9774824,0.0
1731074083.43,10753.4884581,10753.4884118,0.0
1731074083.92,10753.6093847,10754.1739009,0.0
1731074084.43,10754.2742813,10754.0490605,0.0
1731074084.93,10753.8596651,10754.4637636,0.0
