Time,S1_X,S1_Y,S1_Z
1731076807.93,11569.8941063,11569.6905779,0.0
1731076808.43,11569.5404055,11569.8321756,0.0
1731076808.93,11569.7641471,11569.7536964,0.0
1731076809.43,11569.9797829,11569.7395744,0.0
1731076809.93,11570.4620086,11570.5004806,0.0
1731076810.43,11570.2664747,11570.4033876,0.0
1731076810.93,11570.2743408,11570.7723377,0.0
1731076811.43,11570.5052104,11570.5944045,0.0
1731076811.93,11570.975699,11571.0057841,0.0
1731076812.43,11570.9408674,11570.8166351,0.0
1731076812.93,11570.8407173,11571.3018062,0.0
1731076813.43,11571.4558572,11571.5605998,0.0
1731076813.93,11571.0584936,11571.5379132,0.0
1731076814.43,11571.7806658,11571.3201791,0.0
1731076814.94,11572.0325529,11572.0485608,0.0
1731076815.44,11571.9416256,11571.5180615,0.0
1731076815.94,11572.2486208,11571.8990361,0.0
1731076816.44,11571.8333249,11572.1238434,0.0
1731076816.94,11572.0751252,11572.423928,0.0
1731076817.44,11572.6341964,11572.1480104,0.0
1731076817.94,11572.7199155,11572.4116888,0.0
1731076818.44,11572.7964519,11572.7482658,0.0
1731076818.94,11573.2236368,11573.0957436,0.0
1731076819.44,11572.7428037,11572.8651437,0.0
1731076819.94,11573.547617,11572.9877664,0.0
1731076820.44,11573.0672029,11573.0689613,0.0
1731076820.94,11573.500285,11573.6343868,0.0
1731076821.44,11573.8116859,11573.6404981,0.0
1731076821.94,11573.7593521,11574.01694,0.0
1731076822.44,11574.2703397,11573.8274078,0.0
1731076822.94,11574.132443,11573.9245042,0.0
1731076823.44,11573.9680142,11574.3456636,0.0
1731076823.94,11574.158036,11574.6333531,0.0
1731076824.45,11574.3137969,11574.3957248,0.0
1731076824.95,11574.8618518,11574.3649015,0.0
1731076825.45,11574.6087033,11575.2418529,0.0
1731076825.95,11574.9897788,11574.6895238,0.0
1731076826.45,11575.0032195,11574.9445192,0.0
1731076826.95,11575.4946305,11575.2982781,0.0
1731076827.45,11575.8105559,11575.4412774,0.0
1731076827.95,11575.8057999,11575.419112,0.0
1731076828.45,11575.6024621,11575.7359891,0.0
1731076828.95,11575.7441852,11575.5522689,0.0
1731076829.45,11576.3846008,11575.8513454,0.0
1731076829.95,11576.0694055,11576.5357224,0.0
1731076830.45,11576.0601975,11576.6857888,0.0
1731076830.95,11576.7415159,11576.8063003,0.0
1731076831.45,11576.7065634,11576.6278139,0.0
1731076831.95,11577.0035016,11577.0859893,0.0
1731076832.45,11577.3174504,11577.018104,0.0
1731076832.95,11577.4398089,11577.2830982,0.0
1731076833.46,11577.3631013,11577.4834856,0.0
1731076833.96,11577.5798623,11577.7327766,0.0
1731076834.46,11577.608353,11577.6917078,0.0
1731076834.96,11577.7426849,11577.6794323,0.0
1731076835.46,11577.9283539,11577.9684622,0.0
1731076835.96,11578.2583414,11578.2159657,0.0
1731076836.46,11577.9305972,11578.3284601,0.0
1731076836.96,11577.9904859,11578.374045,0.0
1731076837.46,11578.3820579,11578.6578061,0.0
1731076837.96,11578.7631878,11578.4207758,0.0
1731076838.46,11579.055729,11579.0478818,0.0
1731076838.96,11578.9367006,11579.0403836,0.0
1731076839.46,11579.3118701,11579.279036,0.0
1731076839.96,11578.8562887,11579.5644659,0.0
1731076840.46,11579.4763532,11579.1161282,0.0
1731076840.96,11579.605579,11579.2840392,0.0
1731076841.46,11579.3656096,11579.4591185,0.0
1731076841.96,11579.6606825,11580.0554222,0.0
1731076842.47,11579.6664948,11580.125494,0.0
1731076842.96,11580.1140434,11580.0130958,0.0
1731076843.46,11580.4206194,11580.3854185,0.0
1731076843.97,11580.1763968,11580.3045915,0.0
1731076844.47,11580.3135946,11580.6232979,0.0
1731076844.97,11580.804404,11580.9788525,0.0
1731076845.47,11580.6191771,11580.8514098,0.0
1731076845.97,11580.9365262,11581.3463555,0.0
1731076846.47,11581.4088654,11581.0996732,0.0
1731076846.97,11581.1721594,11581.3802958,0.0
1731076847.47,11581.7151888,11581.8485467,0.0
1731076847.97,11581.2835081,11581.8033395,0.0
1731076848.47,11581.6817729,11581.414906,0.0
1731076848.97,11582.151699,11582.2978042,0.0
1731076849.47,11582.2127838,11581.8916987,0.0
1731076849.97,11582.4986983,11582.4236003,0.0
1731076850.47,11582.2159719,11582.1296446,0.0
1731076850.97,11582.7935286,11582.8967182,0.0
1731076851.47,11582.6763636,11583.0122416,0.0
1731076851.97,11583.1910876,11583.0111974,0.0
1731076852.48,11583.0161495,11582.8968134,0.0
1731076852.98,11583.4966964,11582.9129158,0.0
1731076853.47,11583.3330025,11582.9375796,0.0
1731076853.97,11583.1795845,11583.7323546,0.0
1731076854.48,11583.8755744,11583.7482816,0.0
1731076854.98,11583.7187165,11583.3922753,0.0
1731076855.48,11583.5947193,11584.0925509,0.0
1731076855.98,11583.6711284,11584.1687458,0.0
1731076856.48,11584.4153413,11584.4051649,0.0
1731076856.98,11584.3608246,11584.6380325,0.0
1731076857.48,11584.3496511,11584.2853258,0.0
1731076857.98,11584.7057227,11584.5461443,0.0
1731076858.48,11584.9258677,11584.5703124,0.0
1731076858.98,11584.860423,11584.6842483,0.0
1731076859.48,11585.0843538,11585.0681898,0.0
1731076859.98,11585.5873999,11585.083472,0.0
1731076860.48,11585.019545,11585.5996107,0.0
1731076860.98,11585.505845,11585.7305225,0.0
1731076861.48,11585.8000408,11585.6753351,0.0
1731076861.99,11585.8559443,11586.0291897,0.0
1731076862.49,11586.309122,11586.1087919,0.0
1731076862.99,11586.0646991,11586.3148667,0.0
1731076863.49,11586.3547554,11585.9536102,0.0
1731076863.99,11586.6419608,11586.5178943,0.0
1731076864.49,11586.3809134,11586.3908773,0.0
1731076864.99,11586.4651681,11587.0948364,0.0
1731076865.49,11586.711617,11586.7810005,0.0
1731076865.99,11586.7872431,11587.2027903,0.0
1731076866.49,11587.2134252,11586.9164734,0.0
1731076866.99,11587.6549911,11587.1689782,0.0
1731076867.49,11587.3664569,11587.1419662,0.0
1731076867.99,11587.7464601,11587.824385,0.0
1731076868.49,11587.7387241,11588.1066477,0.0
1731076868.99,11587.6487031,11588.2026006,0.0
1731076869.49,11588.3041591,11587.7304686,0.0
1731076869.99,11587.8868942,11588.061228,0.0
1731076870.49,11588.6960339,11588.7449936,0.0
1731076870.99,11588.7456163,11588.4648057,0.0
1731076871.5,11588.4150321,11588.756679,0.0
1731076872.0,11589.1323887,11588.618196,0.0
1731076872.5,11589.0140605,11588.9395325,0.0
1731076873.0,11589.1240008,11589.2703178,0.0
1731076873.5,11589.2052903,11589.0391983,0.0
1731076874.0,11589.1784596,11589.7131901,0.0
1731076874.5,11589.2697403,11589.4147865,0.0
1731076875.0,11590.0997372,11589.6461412,0.0
1731076875.5,11589.6209482,11590.0439906,0.0
1731076876.0,11590.0281923,11590.1589044,0.0
1731076876.5,11590.3093173,11589.837435,0.0
1731076877.0,11590.2214072,11590.4111394,0.0
1731076877.5,11590.4187988,11590.5258488,0.0
1731076878.0,11590.744648,11590.7735651,0.0
1731076878.5,11590.8292629,11591.1390252,0.0
1731076879.0,11591.1336418,11591.26142,0.0
1731076879.5,11591.0908584,11591.2786637,0.0
1731076880.01,11591.1015041,11590.8762334,0.0
1731076880.51,11591.5374208,11591.4151157,0.0
1731076881.01,11591.4748348,11591.743529,0.0
1731076881.51,11591.6950776,11591.7778809,0.0
1731076882.01,11591.7195836,11592.1469119,0.0
1731076882.51,11592.0522453,11592.0754418,0.0
1731076883.01,11591.9757172,11591.8015389,0.0
1731076883.51,11592.1906072,11592.5145499,0.0
1731076884.01,11592.3825509,11592.6001424,0.0
1731076884.51,11592.4830287,11592.4639558,0.0
1731076885.01,11592.3792348,11593.031866,0.0
1731076885.51,11592.8626365,11592.5643554,0.0
1731076886.01,11592.9051986,11592.9054865,0.0
1731076886.51,11593.5255935,11593.4379058,0.0
1731076887.01,11593.521417,11593.2851563,0.0
1731076887.51,11593.3152391,11593.8150533,0.0
1731076888.01,11593.5363553,11593.3565632,0.0
1731076888.51,11594.1084705,11593.6443856,0.0
1731076889.01,11593.9961895,11593.9372159,0.0
1731076889.52,11594.2118687,11594.4274485,0.0
1731076890.02,11593.8616204,11594.1379157,0.0
1731076890.52,11594.1765615,11594.2292178,0.0
1731076891.02,11594.2983904,11594.8684248,0.0
1731076891.52,11594.8317463,11594.6280028,0.0
1731076892.02,11594.7893779,11595.186541,0.0
1731076892.52,11595.1436357,11595.2486751,0.0
1731076893.02,11595.0211191,11595.4167593,0.0
1731076893.52,11595.1644498,11595.1880739,0.0
1731076894.02,11595.5311303,11595.6227574,0.0
1731076894.52,11595.6246441,11595.9486259,0.0
1731076895.02,11595.8180343,11595.6107697,0.0
1731076895.52,11595.9628877,11595.5645824,0.0
1731076896.02,11596.3898627,11596.1254054,0.0
1731076896.52,11596.0114416,11596.3605299,0.0
1731076897.02,11596.1699081,11596.6096885,0.0
1731076897.52,11596.1103302,11596.4837905,0.0
1731076898.02,11596.9382831,11596.5873871,0.0
1731076898.52,11597.0053469,11596.7812474,0.0
1731076899.03,11596.8417643,11597.1724473,0.0
1731076899.53,11597.1365864,11596.8199817,0.0
1731076900.03,11597.2487178,11597.2375752,0.0
1731076900.53,11597.285789,11597.6635269,0.0
1731076901.03,11597.5346506,11597.2585088,0.0
1731076901.53,11597.6424506,11597.7719759,0.0
1731076902.03,11598.0831409,11597.5724824,0.0
1731076902.53,11598.0494499,11598.2983635,0.0
1731076903.03,11597.8592721,11598.2176364,0.0
1731076903.53,11598.3988051,11598.3970937,0.0
1731076904.03,11598.1750536,11598.6950043,0.0
1731076904.53,11598.3102694,11598.3567964,0.0
1731076905.03,11598.9385275,11598.631425,0.0
1731076905.53,11598.8407001,11599.1724624,0.0
1731076906.03,11598.9775151,11599.2881239,0.0
1731076906.53,11599.4148983,11599.5191051,0.0
1731076907.03,11599.5319129,11599.3748457,0.0
1731076907.53,11599.5283508,11599.2958994,0.0
1731076908.03,11599.6467481,11599.327866,0.0
1731076908.53,11599.5259922,11599.8762226,0.0
1731076909.04,11599.7336417,11600.2400588,0.0
1731076909.54,11599.9591187,11599.7435659,0.0
1731076910.04,11599.9980869,11599.9972393,0.0
1731076910.54,11600.4970607,11600.2322182,0.0
1731076911.04,11600.5763517,11600.7565793,0.0
1731076911.54,11600.5726882,11600.545069,0.0
1731076912.04,11600.8769502,11600.4642392,0.0
1731076912.54,11601.2321164,11601.1005771,0.0
1731076913.04,11600.7870318,11601.4581661,0.0
1731076913.54,11600.9410324,11601.1346372,0.0
1731076914.04,11601.4397887,11601.4584149,0.0
1731076914.54,11601.6269365,11601.8708393,0.0
1731076915.04,11602.0905341,11601.6096352,0.0
1731076915.54,11601.7746383,11602.2305542,0.0
1731076916.04,11601.6592054,11602.2513464,0.0
1731076916.54,11602.5321236,11602.4771056,0.0
1731076917.04,11602.5124967,11601.9816199,0.0
1731076917.54,11602.2388293,11602.143081,0.0
1731076918.05,11602.8536684,11602.4552292,0.0
1731076918.55,11602.5085945,11602.4018352,0.0
1731076919.05,11602.6480209,11602.9880949,0.0
1731076919.55,11603.4037549,11603.0575925,0.0
1731076920.05,11603.291523,11603.2253159,0.0
1731076920.55,11603.5308836,11603.6096342,0.0
1731076921.05,11603.2537764,11603.4982429,0.0
1731076921.55,11603.6738111,11603.9305975,0.0
1731076922.05,11603.7293405,11603.9004898,0.0
1731076922.55,11603.7090274,11604.2664213,0.0
1731076923.05,11603.9407001,11603.9071984,0.0
1731076923.55,11603.9697488,11604.2859391,0.0
1731076924.05,11604.5607156,11604.6941849,0.0
1731076924.55,11604.6155022,11604.5789052,0.0
1731076925.05,11604.9713602,11605.0593831,0.0
1731076925.55,11604.6223113,11604.7812451,0.0
1731076926.05,11604.8864073,11605.3849803,0.0
1731076926.55,11605.390258,11605.4962459,0.0
1731076927.05,11605.2055013,11605.5863121,0.0
1731076927.56,11605.6919464,11605.5778406,0.0
1731076928.06,11605.9984093,11605.8171153,0.0
1731076928.56,11605.6473197,11606.0183714,0.0
1731076929.06,11605.7305628,11605.9575522,0.0
1731076929.56,11606.3910816,11605.8276812,0.0
1731076930.06,11606.0141814,11606.5955381,0.0
1731076930.56,11606.3643622,11606.4226373,0.0
1731076931.06,11606.2940545,11606.2307622,0.0
1731076931.56,11606.7162264,11607.0243713,0.0
1731076932.06,11606.825585,11606.4729025,0.0
1731076932.56,11607.0249702,11607.239971,0.0
1731076933.06,11607.3111126,11606.808833,0.0
1731076933.56,11607.2452335,11607.3490496,0.0
1731076934.06,11607.2760031,11607.549689,0.0
1731076934.56,11607.9006306,11607.3021737,0.0
1731076935.06,11607.8943488,11608.0694002,0.0
1731076935.56,11607.9807389,11607.6699445,0.0
1731076936.06,11608.3225127,11607.8137611,0.0
1731076936.56,11607.9858982,11608.0774192,0.0
1731076937.06,11608.6100052,11608.5924551,0.0
1731076937.57,11608.161638,11608.1738032,0.0
1731076938.07,11608.7071161,11608.8424641,0.0
1731076938.57,11608.935441,11609.0495225,0.0
1731076939.07,11609.2068374,11608.6226037,0.0
1731076939.57,11609.1663271,11608.7641553,0.0
1731076940.07,11608.9660815,11609.4099076,0.0
1731076940.57,11609.3027608,11609.2725929,0.0
1731076941.07,11609.6334846,11609.8884491,0.0
1731076941.57,11609.6809119,11609.675435,0.0
1731076942.07,11610.0376756,11609.8879263,0.0
1731076942.57,11610.2491817,11610.2984179,0.0
1731076943.07,11610.4454824,11610.4506213,0.0
1731076943.57,11610.6330264,11610.384702,0.0
1731076944.07,11610.4130824,11610.5258943,0.0
1731076944.57,11610.5512901,11610.7648193,0.0
1731076945.08,11610.4804607,11610.4505773,0.0
1731076945.58,11611.1452025,11610.6177883,0.0
1731076946.08,11611.2232529,11610.8126597,0.0
1731076946.58,11610.9979698,11611.3719892,0.0
1731076947.08,11610.9937462,11611.3756949,0.0
1731076947.58,11611.330363,11611.1481002,0.0
1731076948.08,11611.6212818,11611.380045,0.0
1731076948.58,11611.8604917,11611.9502951,0.0
1731076949.08,11612.2871921,11611.7666517,0.0
1731076949.58,11612.1685314,11612.2085675,0.0
1731076950.08,11611.9537197,11611.9589468,0.0
1731076950.58,11612.1736755,11612.7448237,0.0
1731076951.08,11612.5399411,11612.1843479,0.0
1731076951.58,11613.0241402,11612.4961426,0.0
1731076952.08,11612.7437248,11612.6291261,0.0
1731076952.58,11612.7274589,11612.8410613,0.0
1731076953.08,11613.3558862,11612.7539942,0.0
1731076953.58,11613.4956611,11613.2835342,0.0
1731076954.08,11613.7145169,11613.1488728,0.0
1731076954.58,11613.8839421,11613.7499768,0.0
1731076955.08,11613.6365103,11613.3997995,0.0
1731076955.58,11613.8692465,11613.917833,0.0
1731076956.09,11614.3447194,11613.9005259,0.0
1731076956.59,11614.1310343,11614.2716941,0.0
1731076957.09,11614.3732221,11614.1234267,0.0
1731076957.59,11614.8295403,11614.739626,0.0
1731076958.09,11614.3729401,11614.6992025,0.0
1731076958.59,11614.9676282,11614.9468438,0.0
1731076959.09,11614.8746401,11614.825176,0.0
1731076959.59,11614.9299912,11615.2729369,0.0
1731076960.09,11615.0921707,11615.3167653,0.0
1731076960.59,11615.1648915,11615.0641104,0.0
1731076961.09,11615.4344244,11615.7389754,0.0
1731076961.59,11615.4532428,11615.8796662,0.0
1731076962.09,11616.0246305,11616.0089682,0.0
1731076962.59,11616.0897116,11615.7665823,0.0
1731076963.09,11615.844469,11616.1377,0.0
1731076963.59,11616.5710988,11616.2246324,0.0
1731076964.1,11616.6184378,11616.2248306,0.0
1731076964.6,11616.3308305,11616.5155654,0.0
1731076965.1,11616.8640657,11616.4330188,0.0
1731076965.6,11616.9425947,11616.6025024,0.0
1731076966.1,11616.7892596,11617.143051,0.0
1731076966.6,11617.2325318,11617.5358479,0.0
1731076967.1,11617.295354,11617.5088368,0.0
1731076967.6,11617.3240582,11617.1475674,0.0
1731076968.1,11617.4863079,11617.8892768,0.0
1731076968.6,11617.4310298,11617.8076735,0.0
1731076969.1,11618.1632443,11617.9672266,0.0
1731076969.6,11618.1765785,11618.386282,0.0
1731076970.1,11618.3360576,11618.5819403,0.0
1731076970.6,11618.6667291,11618.1795904,0.0
1731076971.1,11618.3166499,11618.5841045,0.0
1731076971.6,11618.7382983,11618.8544018,0.0
1731076972.1,11619.0517232,11618.6363929,0.0
1731076972.6,11619.2065439,11618.7295438,0.0
1731076973.11,11619.0459856,11618.9406556,0.0
1731076973.61,11619.6309892,11619.2551602,0.0
1731076974.11,11619.378099,11619.2877286,0.0
1731076974.61,11619.5693202,11619.8443023,0.0
1731076975.11,11619.6600517,11619.8992183,0.0
1731076975.61,11620.0077826,11620.0560505,0.0
1731076976.11,11619.9159686,11619.9417589,0.0
1731076976.61,11620.4711685,11620.4657125,0.0
1731076977.11,11620.0607347,11620.5899792,0.0
1731076977.61,11620.7657551,11620.7758956,0.0
1731076978.11,11620.5182012,11620.4256215,0.0
1731076978.61,11621.1295082,11620.8278743,0.0
1731076979.11,11620.7819952,11620.5513651,0.0
1731076979.61,11620.7285731,11620.9248742,0.0
1731076980.11,11621.1328846,11621.4230298,0.0
1731076980.62,11621.1183876,11621.0367094,0.0
1731076981.12,11621.8972232,11621.6118709,0.0
1731076981.62,11621.6786415,11621.6859134,0.0
1731076982.11,11621.9397635,11621.4509048,0.0
1731076982.62,11621.9721168,11622.2288667,0.0
1731076983.12,11622.1913593,11622.4711174,0.0
1731076983.62,11622.1155386,11621.9899252,0.0
1731076984.12,11622.1522383,11622.5246354,0.0
1731076984.62,11622.5287467,11622.499793,0.0
1731076985.12,11623.0432069,11622.658994,0.0
1731076985.62,11622.9730677,11622.7902008,0.0
1731076986.12,11622.9804089,11622.6770996,0.0
1731076986.62,11623.1471401,11622.8793685,0.0
1731076987.12,11623.0722218,11623.5733966,0.0
1731076987.62,11623.216105,11623.2928905,0.0
1731076988.12,11623.8230405,11623.6781745,0.0
1731076988.62,11623.767306,11623.9867659,0.0
1731076989.12,11623.6494732,11624.1055299,0.0
1731076989.62,11624.1727307,11623.8245857,0.0
1731076990.12,11624.4372168,11624.2396296,0.0
1731076990.62,11624.3202753,11624.1623288,0.0
1731076991.12,11624.4405688,11624.8082441,0.0
1731076991.63,11624.4935751,11624.3316033,0.0
1731076992.13,11624.6684853,11625.0610586,0.0
1731076992.63,11625.1779501,11625.171781,0.0
1731076993.13,11624.8132784,11625.1851035,0.0
1731076993.63,11625.1590505,11624.9165761,0.0
1731076994.13,11625.7551646,11625.5521224,0.0
1731076994.63,11625.7285206,11625.839358,0.0
1731076995.13,11625.5720572,11625.806043,0.0
1731076995.63,11625.8742864,11625.8244716,0.0
1731076996.13,11626.2829395,11625.87561,0.0
1731076996.63,11626.4250291,11626.0455834,0.0
1731076997.13,11626.6260347,11626.6522035,0.0
1731076997.63,11626.5190618,11626.4162498,0.0
1731076998.13,11626.8567726,11626.4747184,0.0
1731076998.63,11626.5248832,11626.6794121,0.0
1731076999.13,11626.701572,11627.1857862,0.0
1731076999.63,11626.9383971,11627.4087208,0.0
1731077000.14,11626.9338072,11627.0249379,0.0
1731077000.63,11627.6788854,11627.7291331,0.0
1731077001.13,11627.2714821,11627.4932937,0.0
1731077001.64,11628.0213544,11627.7799728,0.0
1731077002.14,11627.5167068,11628.0165456,0.0
1731077002.64,11628.0570121,11628.0572242,0.0
1731077003.14,11628.4648578,11628.3339605,0.0
1731077003.64,11628.1462176,11628.1604877,0.0
1731077004.14,11628.2063656,11628.4431528,0.0
1731077004.64,11628.6746197,11628.2715402,0.0
1731077005.14,11628.7772117,11628.6855799,0.0
1731077005.64,11629.1996523,11629.1935838,0.0
1731077006.14,11628.7571891,11628.7567724,0.0
1731077006.64,11628.8514158,11629.2362581,0.0
1731077007.14,11629.5772017,11629.2664051,0.0
1731077007.64,11629.5380716,11629.2049429,0.0
1731077008.14,11629.4286545,11629.4000797,0.0
1731077008.64,11629.8220458,11630.0097134,0.0
1731077009.14,11629.9978785,11629.9828707,0.0
1731077009.64,11629.7238129,11630.4399689,0.0
1731077010.14,11630.3870392,11630.302547,0.0
1731077010.64,11630.0988281,11630.6660589,0.0
1731077011.14,11630.8791345,11630.8264769,0.0
1731077011.65,11630.8605842,11631.0407856,0.0
1731077012.15,11630.578008,11630.8206959,0.0
1731077012.65,11630.6498729,11630.7095497,0.0
1731077013.15,11631.1645754,11630.9421698,0.0
1731077013.65,11631.3796824,11631.3186177,0.0
1731077014.15,11631.2184247,11631.3022203,0.0
1731077014.65,11631.201777,11631.354489,0.0
1731077015.15,11632.0362778,11631.8427938,0.0
1731077015.65,11632.1831655,11632.0222932,0.0
1731077016.15,11632.1390628,11632.2285267,0.0
1731077016.65,11632.2116782,11632.0309101,0.0
1731077017.15,11632.2208732,11632.2062431,0.0
1731077017.65,11632.1541152,11632.4561132,0.0
1731077018.15,11632.5817162,11632.9752518,0.0
1731077018.65,11633.0303172,11632.9676245,0.0
1731077019.15,11633.1178261,11633.2007772,0.0
1731077019.65,11632.9189275,11633.1933189,0.0
1731077020.15,11633.5088159,11633.0417162,0.0
1731077020.65,11633.3016979,11633.4145723,0.0
1731077021.16,11633.8767691,11633.4930922,0.0
1731077021.65,11633.6134315,11633.4281707,0.0
1731077022.16,11633.5474136,11633.6329804,0.0
1731077022.66,11633.6385131,11634.2982003,0.0
1731077023.16,11633.8478768,11634.1653196,0.0
1731077023.66,11634.0663921,11633.9214249,0.0
1731077024.16,11634.1300896,11634.3131491,0.0
1731077024.66,11634.3418942,11634.5078924,0.0
1731077025.16,11634.9798488,11634.5756636,0.0
1731077025.66,11635.1036549,11634.8476875,0.0
1731077026.16,11635.1661505,11634.6747539,0.0
1731077026.66,11635.1588517,11635.039554,0.0
1731077027.16,11635.2255571,11635.2369528,0.0
1731077027.66,11635.8450407,11635.3642851,0.0
1731077028.16,11635.2701256,11635.8629438,0.0
1731077028.66,11635.7078751,11635.5908666,0.0
1731077029.16,11636.1111023,11636.1060662,0.0
1731077029.66,11636.3747441,11636.4004261,0.0
1731077030.16,11636.3305624,11635.9491881,0.0
1731077030.66,11636.4651719,11636.6183364,0.0
1731077031.17,11636.8144012,11636.8299147,0.0
1731077031.66,11636.5642055,11636.6663257,0.0
1731077032.16,11636.6594387,11637.0673004,0.0
1731077032.67,11636.8396235,11637.0757201,0.0
1731077033.17,11637.0207678,11637.0725486,0.0
1731077033.67,11637.0351199,11637.1395906,0.0
1731077034.17,11637.7195524,11637.7102535,0.0
1731077034.67,11637.2998366,11637.596894,0.0
1731077035.17,11637.6824119,11637.454846,0.0
1731077035.67,11637.7350603,11638.2115502,0.0
1731077036.17,11637.8057792,11637.9292438,0.0
1731077036.67,11638.3256322,11638.0880885,0.0
1731077037.17,11638.3790526,11638.4449862,0.0
1731077037.67,11638.5979157,11638.6350162,0.0
1731077038.17,11638.7994419,11638.5560048,0.0
1731077038.67,11638.495353,11638.7407729,0.0
1731077039.17,11639.2474144,11639.1844753,0.0
1731077039.67,11639.1675347,11639.1400285,0.0
1731077040.17,11639.20504,11639.2689057,0.0
1731077040.67,11639.7069396,11639.454654,0.0
1731077041.18,11639.8897606,11639.280509,0.0
1731077041.68,11639.9231963,11639.717326,0.0
1731077042.17,11639.7160268,11640.1600968,0.0
1731077042.68,11639.9109911,11640.2329027,0.0
1731077043.18,11640.301034,11640.3712891,0.0
1731077043.68,11640.4237117,11640.2866427,0.0
1731077044.18,11640.588703,11640.7654409,0.0
1731077044.68,11640.4651065,11640.3074835,0.0
1731077045.18,11640.8341017,11640.9567171,0.0
1731077045.68,11641.0574901,11640.9390304,0.0
1731077046.18,11641.1536537,11640.9416947,0.0
1731077046.68,11641.2786627,11641.5281099,0.0
1731077047.18,11641.4318091,11641.3613604,0.0
1731077047.68,11641.6017808,11641.6537659,0.0
1731077048.18,11641.8909574,11641.3733505,0.0
1731077048.68,11641.6565972,11641.8368088,0.0
1731077049.18,11642.1233294,11641.787661,0.0
1731077049.68,11641.7166634,11642.2847566,0.0
1731077050.18,11642.0213488,11642.1088226,0.0
1731077050.68,11642.0346333,11642.1603564,0.0
1731077051.18,11642.6594461,11642.4714758,0.0
1731077051.68,11642.4508452,11642.763105,0.0
1731077052.18,11643.1653476,11642.787257,0.0
1731077052.69,11643.2865756,11643.2940883,0.0
1731077053.19,11643.3889349,11642.9191611,0.0
1731077053.69,11643.2728613,11643.0663841,0.0
1731077054.19,11643.7406118,11643.6908543,0.0
1731077054.69,11643.2298066,11643.8579261,0.0
1731077055.19,11644.0492758,11643.7140736,0.0
1731077055.69,11644.1195759,11644.0003553,0.0
1731077056.19,11643.7201612,11644.1753664,0.0
1731077056.69,11644.278195,11644.4644527,0.0
1731077057.19,11644.0054939,11644.0245219,0.0
1731077057.69,11644.285106,11644.6500047,0.0
1731077058.19,11644.3708106,11644.908408,0.0
1731077058.69,11644.6280345,11644.5544506,0.0
1731077059.19,11644.5510752,11645.1695547,0.0
1731077059.69,11644.9857832,11645.0230778,0.0
1731077060.19,11645.3733743,11645.0932401,0.0
1731077060.69,11645.1183868,11645.639923,0.0
1731077061.19,11645.5891096,11645.5524503,0.0
1731077061.69,11645.4958675,11645.4570885,0.0
1731077062.2,11645.9042946,11645.4864529,0.0
1731077062.69,11646.1138378,11645.9760979,0.0
1731077063.19,11645.7867111,11645.9613915,0.0
1731077063.69,11646.1446588,11646.236167,0.0
1731077064.2,11646.4114089,11646.2190018,0.0
1731077064.7,11646.4222426,11646.3069408,0.0
1731077065.2,11646.515267,11646.4312004,0.0
1731077065.7,11646.503809,11646.5795088,0.0
1731077066.2,11646.9619335,11646.6685227,0.0
1731077066.7,11647.0405741,11646.8302223,0.0
1731077067.2,11647.6174612,11647.2295723,0.0
1731077067.7,11647.2515187,11647.4170554,0.0
1731077068.2,11647.71545,11647.7870845,0.0
1731077068.7,11647.5467456,11647.7205898,0.0
1731077069.2,11647.625061,11647.8417067,0.0
1731077069.7,11647.734346,11647.839348,0.0
1731077070.2,11648.4763936,11648.558742,0.0
1731077070.7,11648.4172552,11648.6040881,0.0
1731077071.2,11648.3576216,11648.2356238,0.0
1731077071.7,11648.5705302,11648.6172955,0.0
1731077072.2,11649.0152665,11648.6543278,0.0
1731077072.7,11649.3317344,11649.0148171,0.0
1731077073.2,11648.7717376,11648.7966391,0.0
1731077073.7,11648.9701478,11649.4061605,0.0
1731077074.2,11649.751445,11649.3608509,0.0
1731077074.71,11649.8192714,11649.3462041,0.0
1731077075.21,11649.9017992,11649.4655211,0.0
1731077075.71,11649.7552785,11649.8256685,0.0
1731077076.21,11650.3392135,11649.9376986,0.0
1731077076.71,11650.4041937,11650.3341195,0.0
1731077077.21,11650.3638113,11650.4859332,0.0
1731077077.71,11650.3421999,11650.1372937,0.0
1731077078.21,11650.6592471,11650.6400547,0.0
1731077078.71,11650.8656558,11651.0952194,0.0
1731077079.21,11650.8637897,11650.9655464,0.0
1731077079.71,11651.0756115,11651.0620382,0.0
1731077080.21,11651.3004477,11651.1838452,0.0
1731077080.71,11651.3097913,11651.7236462,0.0
1731077081.21,11651.3861421,11651.29631,0.0
1731077081.72,11651.7758421,11651.8486066,0.0
1731077082.21,11651.5057242,11652.1882927,0.0
1731077082.72,11651.9132858,11652.3037678,0.0
1731077083.22,11652.245364,11652.2865028,0.0
1731077083.72,11652.4665282,11652.3322374,0.0
1731077084.22,11652.7717451,11652.7448106,0.0
1731077084.72,11652.8217405,11652.5001083,0.0
1731077085.22,11652.7934425,11652.3504864,0.0
1731077085.72,11653.2165482,11653.0472945,0.0
1731077086.22,11653.3504461,11653.1584286,0.0
1731077086.72,11652.8545324,11653.1571843,0.0
1731077087.22,11653.6118786,11653.606086,0.0
1731077087.72,11653.8285123,11653.6578209,0.0
1731077088.22,11653.4735062,11653.3539863,0.0
1731077088.72,11653.7701148,11654.0372032,0.0
1731077089.22,11654.1502496,11653.5798106,0.0
