Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074741.97,8.32,0.982,0.0,2.35,False,10951.13653,10951.0922989,0.0,5390.63,5570.69,0.0,7737.4389670084665
1731074742.47,8.32,0.581,0.0,1.55,False,10951.3188267,10951.016475,0.0,5390.76,5570.88,0.0,7737.291706716033
1731074742.97,7.68,0.94,0.0,3.14,False,10951.6952132,10951.5839224,0.0,5390.89,5571.07,0.0,7737.731236499012
1731074743.47,7.68,0.648,0.0,2.14,False,10951.440359,10951.3997042,0.0,5391.02,5571.26,0.0,7737.1944402018835
1731074743.97,8.32,0.782,0.0,1.6,False,10951.4804046,10951.8448801,0.0,5391.15,5571.45,0.0,7737.30723663766
1731074744.47,7.69,1.097,0.0,2.78,False,10951.5567617,10952.1238678,0.0,5391.28,5571.64,0.0,7737.3305679903
1731074744.97,8.31,0.761,0.0,2.16,False,10951.6756538,10952.0134543,0.0,5391.41,5571.83,0.0,7737.113682940909
1731074745.47,7.69,1.082,0.0,1.65,False,10951.8004052,10952.0999843,0.0,5391.54,5572.02,0.0,7737.037961074016
1731074745.97,8.32,0.79,0.0,2.48,False,10951.8507721,10952.1959288,0.0,5391.67,5572.21,0.0,7736.91532928444
1731074746.47,7.68,1.361,0.0,2.19,False,10952.121105,10952.0187209,0.0,5391.8,5572.4,0.0,7736.7608450155785
1731074746.97,8.32,1.099,0.0,1.72,False,10952.6391868,10952.7408169,0.0,5391.93,5572.59,0.0,7737.409739231317
1731074747.47,8.32,0.683,0.0,2.03,False,10952.3191939,10952.3011398,0.0,5392.06,5572.78,0.0,7736.64849898873
1731074747.97,7.68,1.246,0.0,1.61,False,10952.501885,10952.583448,0.0,5392.19,5572.97,0.0,7736.750552290974
1731074748.47,8.32,0.818,0.0,2.2,False,10952.8826367,10952.9370016,0.0,5392.32,5573.16,0.0,7737.044488925235
1731074748.97,7.68,0.713,0.0,1.86,False,10953.4762959,10952.8179806,0.0,5392.45,5573.35,0.0,7737.162866192744
1731074749.47,8.32,0.595,0.0,10.1,False,10953.4288619,10953.3224378,0.0,5392.58,5573.54,0.0,7737.253979478496
1731074749.97,7.68,0.75,0.0,2.0,False,10953.6946164,10953.1132733,0.0,5392.71,5573.73,0.0,7737.074014438357
1731074750.47,8.32,1.221,0.0,1.94,False,10953.4073275,10953.4074436,0.0,5392.84,5573.92,0.0,7736.846525523854
1731074750.97,7.68,0.647,0.0,1.87,False,10953.9519567,10953.7598873,0.0,5392.97,5574.11,0.0,7737.257474885392
1731074751.47,8.32,1.075,0.0,2.0,False,10953.974697,10953.5762107,0.0,5393.1,5574.3,0.0,7736.920572601077
1731074751.97,7.68,0.694,0.0,1.56,False,10954.0791077,10953.8976757,0.0,5393.23,5574.49,0.0,7736.99358536557
1731074752.47,7.68,0.743,0.0,1.93,False,10954.0686573,10954.1054398,0.0,5393.36,5574.68,0.0,7736.9049906108185
1731074752.97,8.32,0.619,0.0,1.68,False,10954.2383488,10954.2553584,0.0,5393.49,5574.87,0.0,7736.905649731695
1731074753.47,8.32,0.803,0.0,1.51,False,10954.3375201,10954.3765964,0.0,5393.62,5575.06,0.0,7736.835682800273
1731074753.97,7.68,0.781,0.0,7.46,False,10954.9744877,10954.3409471,0.0,5393.75,5575.25,0.0,7737.04318326887
1731074754.47,7.68,0.552,0.0,2.48,False,10954.4400595,10955.1321039,0.0,5393.88,5575.44,0.0,7736.983605260558
1731074754.97,8.32,0.714,0.0,1.61,False,10954.5659486,10954.8750763,0.0,5394.01,5575.63,0.0,7736.669829352203
1731074755.47,7.68,0.666,0.0,2.37,False,10954.8317417,10955.0939217,0.0,5394.14,5575.82,0.0,7736.78748389099
1731074755.97,8.32,0.941,0.0,1.93,False,10955.2965875,10954.8617696,0.0,5394.27,5576.01,0.0,7736.734651402421
1731074756.47,8.32,0.85,0.0,1.825,False,10955.3647317,10955.2698753,0.0,5394.4,5576.2,0.0,7736.841827940599
1731074756.97,7.68,0.571,0.0,1.72,False,10955.5762434,10955.8472421,0.0,5394.53,5576.39,0.0,7737.169737107711
1731074757.47,8.32,0.788,0.0,1.59,False,10955.8705878,10955.928856,0.0,5394.66,5576.58,0.0,7737.212502988873
1731074757.97,7.68,0.929,0.0,1.92,False,10956.1579391,10955.7443643,0.0,5394.79,5576.77,0.0,7737.065242444706
1731074758.47,7.69,0.918,0.0,1.88,False,10956.0008372,10955.937768,0.0,5394.92,5576.96,0.0,7736.861243845033
1731074758.97,8.31,0.934,0.0,4.87,False,10956.2039545,10956.2493301,0.0,5395.05,5577.15,0.0,7736.998313863928
1731074759.47,7.69,0.53,0.0,2.36,False,10956.0809808,10956.1230603,0.0,5395.18,5577.34,0.0,7736.596598507164
1731074759.97,8.31,0.832,0.0,1.87,False,10956.0832572,10956.4866774,0.0,5395.31,5577.53,0.0,7736.625501815164
1731074760.47,7.68,0.559,0.0,2.05,False,10956.396656,10956.3148285,0.0,5395.44,5577.72,0.0,7736.505752539558
1731074760.97,8.32,0.826,0.0,2.71,False,10956.474384,10956.5334915,0.0,5395.57,5577.91,0.0,7736.488107100409
1731074761.47,8.32,0.871,0.0,2.01,False,10956.5779681,10957.2488659,0.0,5395.7,5578.1,0.0,7736.834384786405
1731074761.97,7.68,0.476,0.0,2.05,False,10956.7698602,10957.3104396,0.0,5395.83,5578.29,0.0,7736.789580853015
1731074762.47,8.32,0.939,0.0,1.54,False,10957.2756247,10957.4137122,0.0,5395.96,5578.48,0.0,7736.9993768756385
1731074762.97,7.69,0.514,0.0,2.23,False,10957.6529661,10957.5130294,0.0,5396.09,5578.67,0.0,7737.1141235489085
1731074763.47,7.68,0.965,0.0,4.9,False,10957.7808288,10957.1172721,0.0,5396.22,5578.86,0.0,7736.705380027022
1731074763.97,8.31,0.818,0.0,1.54,False,10957.7167579,10957.819318,0.0,5396.35,5579.05,0.0,7736.92184218849
1731074764.47,8.32,0.533,0.0,1.8,False,10957.9753999,10957.956895,0.0,5396.48,5579.24,0.0,7736.977867337305
1731074764.97,7.68,0.995,0.0,2.4,False,10958.186533,10957.9753461,0.0,5396.61,5579.43,0.0,7736.916929402194
1731074765.47,8.32,0.663,0.0,1.53,False,10957.7929741,10958.3824994,0.0,5396.74,5579.62,0.0,7736.691554256135
1731074765.97,7.68,1.08,0.0,1.86,False,10957.9517521,10958.0953841,0.0,5396.87,5579.81,0.0,7736.38054430903
1731074766.47,8.32,0.561,0.0,1.93,False,10958.4732088,10958.3809948,0.0,5397.0,5580.0,0.0,7736.728402718167
1731074766.97,7.68,1.132,0.0,1.88,False,10958.7117934,10958.6602668,0.0,5397.13,5580.19,0.0,7736.86851739966
1731074767.47,8.32,1.184,0.0,2.07,False,10958.5899288,10958.967933,0.0,5397.26,5580.38,0.0,7736.769269532329
1731074767.97,7.68,0.639,0.0,1.82,False,10958.6417345,10958.8974045,0.0,5397.39,5580.57,0.0,7736.531944254801
1731074768.47,8.32,1.155,0.0,10.2,False,10959.1522041,10959.1872758,0.0,5397.52,5580.76,0.0,7736.874868753639
1731074768.97,7.68,0.621,0.0,2.62,False,10959.0464583,10958.8113208,0.0,5397.65,5580.95,0.0,7736.31197355358
1731074769.47,7.68,0.641,0.0,2.04,False,10959.2192679,10959.0357904,0.0,5397.78,5581.14,0.0,7736.3667094406865
1731074769.97,8.31,0.478,0.0,2.49,False,10959.7171472,10959.6273517,0.0,5397.91,5581.33,0.0,7736.910310062297
1731074770.47,7.69,0.621,0.0,2.21,False,10959.4596657,10959.2185461,0.0,5398.04,5581.52,0.0,7736.21550570825
1731074770.97,8.31,1.144,0.0,2.39,False,10959.9376283,10960.0286758,0.0,5398.17,5581.71,0.0,7736.896724764063
1731074771.47,8.32,0.682,0.0,2.27,False,10960.1094791,10959.6793404,0.0,5398.3,5581.9,0.0,7736.551900933623
1731074771.97,7.68,1.231,0.0,1.75,False,10960.0878369,10960.1970838,0.0,5398.43,5582.09,0.0,7736.670711589768
1731074772.47,7.68,0.873,0.0,1.78,False,10960.202086,10960.1381591,0.0,5398.56,5582.28,0.0,7736.486351837304
1731074772.97,8.31,0.795,0.0,6.21,False,10960.3030958,10960.2906544,0.0,5398.69,5582.47,0.0,7736.439440612542
1731074773.47,7.69,0.814,0.0,1.67,False,10960.3713011,10960.5294145,0.0,5398.82,5582.66,0.0,7736.428912242501
1731074773.97,8.32,0.875,0.0,1.58,False,10960.6320977,10960.5060402,0.0,5398.95,5582.85,0.0,7736.374618810558
1731074774.47,8.32,0.935,0.0,3.24,False,10961.0343405,10960.7107638,0.0,5399.08,5583.04,0.0,7736.580570874711
1731074774.97,7.68,1.004,0.0,1.61,False,10960.9915926,10960.9608016,0.0,5399.21,5583.23,0.0,7736.498113375429
1731074775.47,7.68,0.899,0.077,1.88,False,10961.0505821,10961.1597703,0.0,5399.34,5583.42,0.0,7736.453298256859
1731074775.97,7.68,0.648,0.0,2.3,False,10961.5309272,10961.5078485,0.0,5399.47,5583.61,0.0,7736.815044111229
1731074776.47,8.32,0.757,0.0,2.24,False,10961.2371901,10961.681529,0.0,5399.6,5583.8,0.0,7736.4990773774925
1731074776.97,7.69,0.878,0.0,2.12,False,10961.725114,10961.1886212,0.0,5399.73,5583.99,0.0,7736.281707641926
1731074777.47,7.68,0.617,0.0,4.45,False,10961.7361242,10961.9787275,0.0,5399.86,5584.18,0.0,7736.613288412873
1731074777.97,8.31,0.942,0.0,2.28,False,10961.6783776,10962.0603297,0.0,5399.99,5584.37,0.0,7736.402968542927
1731074778.47,8.32,0.582,0.0,1.85,False,10961.6215449,10962.2724498,0.0,5400.12,5584.56,0.0,7736.284032186189
1731074778.97,7.69,0.936,0.0,2.38,False,10961.7982792,10962.0117608,0.0,5400.25,5584.75,0.0,7736.004350181973
1731074779.47,7.68,1.08,0.0,2.14,False,10962.2267883,10962.209088,0.0,5400.38,5584.94,0.0,7736.2240493204035
1731074779.97,8.32,0.734,0.0,1.69,False,10962.7330124,10962.1896054,0.0,5400.51,5585.13,0.0,7736.34893471698
1731074780.47,8.32,1.0,0.0,2.38,False,10962.4346906,10962.9368912,0.0,5400.64,5585.32,0.0,7736.428349626583
1731074780.97,7.68,0.76,0.0,1.95,False,10962.7609158,10962.7946007,0.0,5400.77,5585.51,0.0,7736.338450737989
1731074781.47,7.69,1.028,0.0,1.48,False,10962.6173898,10963.1919322,0.0,5400.9,5585.7,0.0,7736.285917989318
1731074781.97,8.31,1.009,0.0,1.91,False,10963.2090307,10963.0272328,0.0,5401.03,5585.89,0.0,7736.371267585522
1731074782.47,8.33,0.961,0.0,8.53,False,10963.3231013,10963.3219885,0.0,5401.16,5586.08,0.0,7736.432625464445
1731074782.97,7.67,1.22,0.0,1.58,False,10963.192253,10963.0839724,0.0,5401.29,5586.27,0.0,7735.947593263693
1731074783.47,8.32,0.697,0.0,2.0,False,10963.4625382,10963.5819788,0.0,5401.42,5586.46,0.0,7736.262532492052
1731074783.97,7.68,1.082,0.0,1.7,False,10963.6307529,10963.7163213,0.0,5401.55,5586.65,0.0,7736.251322535957
1731074784.47,8.32,0.987,0.0,2.16,False,10963.4862673,10964.0399909,0.0,5401.68,5586.84,0.0,7736.146889577041
1731074784.97,7.68,0.964,0.0,1.91,False,10963.6632995,10963.6661008,0.0,5401.81,5587.03,0.0,7735.788769452334
1731074785.47,8.32,1.033,0.0,2.36,False,10964.0542288,10964.2912917,0.0,5401.94,5587.22,0.0,7736.278845171219
1731074785.97,7.68,0.63,0.0,1.49,False,10964.1577453,10964.4085432,0.0,5402.07,5587.41,0.0,7736.209240964942
1731074786.47,7.68,1.053,0.0,3.22,False,10964.0353496,10964.518054,0.0,5402.2,5587.6,0.0,7735.971833938597
1731074786.97,8.32,0.747,0.0,10.9,False,10964.3415045,10964.7387357,0.0,5402.33,5587.79,0.0,7736.119807922844
1731074787.47,8.32,0.682,0.0,2.19,False,10964.4848651,10964.7343699,0.0,5402.46,5587.98,0.0,7735.99432227231
1731074787.97,7.68,1.312,0.0,1.97,False,10964.4938867,10964.9817584,0.0,5402.59,5588.17,0.0,7735.947229018374
1731074788.47,8.32,0.861,0.0,1.74,False,10964.8376375,10965.046137,0.0,5402.72,5588.36,0.0,7736.013600634151
1731074788.97,7.68,1.108,0.0,1.89,False,10965.4816522,10965.46643,0.0,5402.85,5588.55,0.0,7736.543232817952
1731074789.47,7.68,0.634,0.0,1.48,False,10965.625991,10965.4823102,0.0,5402.98,5588.74,0.0,7736.432530015576
1731074789.97,8.32,0.887,0.0,1.57,False,10965.343249,10965.5590984,0.0,5403.11,5588.93,0.0,7736.057082134456
1731074790.47,7.68,0.899,0.0,2.29,False,10965.7425224,10965.4675352,0.0,5403.24,5589.12,0.0,7736.055010853883
1731074790.97,8.33,0.785,0.0,1.98,False,10965.675633,10965.7758971,0.0,5403.37,5589.31,0.0,7735.995701755712
1731074791.47,8.31,1.274,0.0,4.79,False,10966.056084,10965.8606809,0.0,5403.5,5589.5,0.0,7736.1026595290805
1731074791.97,7.68,0.805,0.0,7.6,False,10966.2637249,10966.0365622,0.0,5403.63,5589.69,0.0,7736.14867451981
1731074792.47,7.69,0.769,0.0,2.14,False,10966.215164,10966.4358541,0.0,5403.76,5589.88,0.0,7736.165736575661
1731074792.97,8.31,0.534,0.0,1.53,False,10965.9735375,10966.0015576,0.0,5403.89,5590.07,0.0,7735.464652503306
1731074793.47,7.68,0.792,0.0,2.06,False,10966.363562,10966.2149819,0.0,5404.02,5590.26,0.0,7735.667900649451
1731074793.97,8.32,1.088,0.0,2.13,False,10966.9152268,10966.5713557,0.0,5404.15,5590.45,0.0,7736.086723900455
1731074794.47,8.32,0.765,0.0,2.2,False,10966.4215573,10966.6413319,0.0,5404.28,5590.64,0.0,7735.554862066085
1731074794.97,7.68,0.899,0.0,2.07,False,10967.1984979,10966.6746925,0.0,5404.41,5590.83,0.0,7735.911195861091
1731074795.47,8.31,0.682,0.0,2.08,False,10966.7478038,10967.0450131,0.0,5404.54,5591.02,0.0,7735.618953524694
1731074795.97,7.68,1.121,0.0,2.43,False,10967.0963781,10967.1509615,0.0,5404.67,5591.21,0.0,7735.717706413298
1731074796.47,8.32,0.727,0.0,6.17,False,10967.3210624,10967.6162644,0.0,5404.8,5591.4,0.0,7735.977112895483
1731074796.97,7.68,0.824,0.0,1.48,False,10967.6717287,10967.265285,0.0,5404.93,5591.59,0.0,7735.759840505655
1731074797.47,8.32,1.505,0.0,2.01,False,10967.8666362,10967.6374217,0.0,5405.06,5591.78,0.0,7735.9330846509865
1731074797.97,7.68,0.938,0.0,1.67,False,10967.8544937,10967.6761631,0.0,5405.19,5591.97,0.0,7735.725759194287
1731074798.47,7.68,0.988,0.0,1.55,False,10968.2077899,10968.3393914,0.0,5405.32,5592.16,0.0,7736.215186480569
1731074798.97,8.32,0.732,0.0,1.96,False,10968.184499,10968.1866946,0.0,5405.45,5592.35,0.0,7735.866808145848
1731074799.47,7.69,0.909,0.0,2.05,False,10968.2227348,10968.6413526,0.0,5405.58,5592.54,0.0,7735.98474329227
1731074799.97,8.31,1.015,0.0,1.89,False,10968.3130309,10968.4648276,0.0,5405.71,5592.73,0.0,7735.7014818340485
1731074800.47,8.32,0.746,0.0,1.68,False,10968.7398074,10968.5294074,0.0,5405.84,5592.92,0.0,7735.827736454472
1731074800.97,7.68,0.898,0.0,3.76,False,10968.5069231,10968.4837312,0.0,5405.97,5593.11,0.0,7735.403012831705
1731074801.47,8.32,0.656,0.0,2.26,False,10968.6098638,10968.6914662,0.0,5406.1,5593.3,0.0,7735.395878671503
1731074801.97,7.68,0.866,0.0,2.23,False,10969.0222961,10969.3424756,0.0,5406.23,5593.49,0.0,7735.919335732772
1731074802.47,8.32,0.876,0.0,2.44,False,10969.4154089,10969.0056993,0.0,5406.36,5593.68,0.0,7735.742488995261
1731074802.97,7.68,0.488,0.0,2.34,False,10969.3027281,10969.1285997,0.0,5406.49,5593.87,0.0,7735.521343875936
1731074803.47,8.32,1.08,0.0,1.51,False,10969.3775441,10969.1300155,0.0,5406.62,5594.06,0.0,7735.350616873719
1731074803.97,7.68,0.611,0.0,1.7,False,10969.9128168,10969.9032366,0.0,5406.75,5594.25,0.0,7736.047327052373
1731074804.47,7.68,0.948,0.0,1.89,False,10969.4512584,10969.5296228,0.0,5406.88,5594.44,0.0,7735.230278272911
1731074804.97,8.32,1.311,0.0,1.63,False,10969.7428078,10969.582255,0.0,5407.01,5594.63,0.0,7735.251000097155
1731074805.47,8.32,0.619,0.0,3.04,False,10970.2191002,10969.9218508,0.0,5407.14,5594.82,0.0,7735.603982983851
1731074805.97,7.68,1.287,0.0,7.17,False,10970.4143263,10970.3384198,0.0,5407.27,5595.01,0.0,7735.8083233721245
1731074806.47,7.69,0.878,0.0,1.79,False,10970.1315187,10970.3733323,0.0,5407.4,5595.2,0.0,7735.403693499616
1731074806.97,8.31,1.1,0.0,4.91,False,10970.8766107,10970.4115475,0.0,5407.53,5595.39,0.0,7735.7405687417195
1731074807.47,7.68,0.908,0.0,1.69,False,10970.5226413,10970.9133711,0.0,5407.66,5595.58,0.0,7735.6091949136435
1731074807.97,8.32,0.695,0.0,2.09,False,10970.7478039,10970.6661283,0.0,5407.79,5595.77,0.0,7735.373805963499
1731074808.47,7.05,1.265,0.083,2.37,True,10971.2744393,10971.2818721,0.0,5407.92,5595.96,0.0,7735.954876158188
1731074808.97,8.31,0.78,0.0,2.17,True,10971.4471644,10970.9268543,0.0,5408.05,5596.15,0.0,7735.60690847027
1731074809.47,7.04,1.355,0.083,1.78,True,10971.1066929,10971.0417188,0.0,5408.18,5596.34,0.0,7735.216348406229
1731074809.97,8.32,0.841,0.0,1.94,False,10971.645716,10971.2352351,0.0,5408.31,5596.53,0.0,7735.51295345904
1731074810.47,8.32,0.678,0.0,8.8,False,10971.9364769,10971.6541885,0.0,5408.44,5596.72,0.0,7735.787650859147
1731074810.97,7.68,0.883,0.0,1.74,False,10971.747084,10971.696555,0.0,5408.57,5596.91,0.0,7735.455369902377
1731074811.47,8.32,0.559,0.0,1.76,False,10971.8616261,10971.9886166,0.0,5408.7,5597.1,0.0,7735.515168297963
1731074811.97,7.68,1.391,0.0,2.43,False,10972.1098867,10971.9581611,0.0,5408.83,5597.29,0.0,7735.447042007515
1731074812.47,8.32,0.697,0.0,2.07,False,10972.4947936,10972.0869882,0.0,5408.96,5597.48,0.0,7735.587868882758
1731074812.97,7.68,0.71,0.0,1.54,False,10972.0760991,10972.1782283,0.0,5409.09,5597.67,0.0,7735.124629561196
1731074813.47,8.32,0.515,0.0,2.09,False,10972.8459487,10972.1485887,0.0,5409.22,5597.86,0.0,7735.432213630924
1731074813.97,7.68,0.69,0.0,2.08,False,10972.8589737,10972.7247033,0.0,5409.35,5598.05,0.0,7735.6163469198345
1731074814.47,8.33,1.294,0.0,2.17,False,10973.1296618,10972.8332924,0.0,5409.48,5598.24,0.0,7735.660968395548
1731074814.97,7.67,0.788,0.0,4.73,False,10972.6362008,10972.7045089,0.0,5409.61,5598.43,0.0,7734.9910800077605
1731074815.47,7.69,1.069,0.0,2.32,False,10972.9833299,10973.4130013,0.0,5409.74,5598.62,0.0,7735.507491722848
1731074815.97,8.32,0.719,0.0,2.04,False,10973.1425301,10973.29047,0.0,5409.87,5598.81,0.0,7735.311342575467
1731074816.47,7.68,0.783,0.0,1.59,False,10973.5320098,10973.1369828,0.0,5410.0,5599.0,0.0,7735.259319115806
1731074816.97,8.32,0.921,0.0,1.71,False,10973.8032243,10973.4979528,0.0,5410.13,5599.19,0.0,7735.479669569438
1731074817.47,8.32,0.751,0.0,1.85,False,10973.6351242,10973.7092288,0.0,5410.26,5599.38,0.0,7735.280048718429
1731074817.97,7.68,1.506,0.0,1.95,False,10973.5750172,10974.1879661,0.0,5410.39,5599.57,0.0,7735.343936576025
1731074818.47,7.69,0.917,0.0,4.2,False,10973.6602366,10974.241287,0.0,5410.52,5599.76,0.0,7735.216764667367
1731074818.97,8.31,1.09,0.0,5.39,False,10973.9991392,10974.2396576,0.0,5410.65,5599.95,0.0,7735.233866433755
1731074819.47,8.32,0.829,0.0,6.09,False,10974.3863832,10973.9717267,0.0,5410.78,5600.14,0.0,7735.100737163757
1731074819.97,7.68,1.0,0.0,9.77,False,10974.4295386,10974.3992771,0.0,5410.91,5600.33,0.0,7735.203310285649
1731074820.47,8.32,0.988,0.0,2.18,False,10974.6442772,10974.6645522,0.0,5411.04,5600.52,0.0,7735.31655598005
1731074820.97,7.68,0.707,0.0,2.09,False,10974.7485484,10974.5332006,0.0,5411.17,5600.71,0.0,7735.07479314347
1731074821.47,7.69,1.112,0.0,1.77,False,10974.5674778,10975.1010507,0.0,5411.3,5600.9,0.0,7735.113571428163
1731074821.97,8.31,0.837,0.0,2.14,False,10974.659467,10975.065132,0.0,5411.43,5601.09,0.0,7734.929270643107
1731074822.47,8.32,0.878,0.0,1.91,False,10974.9820891,10974.8317824,0.0,5411.56,5601.28,0.0,7734.773694143872
1731074822.97,7.68,0.933,0.0,1.91,False,10974.9923157,10975.3282696,0.0,5411.69,5601.47,0.0,7734.900474965485
1731074823.47,7.68,0.575,0.0,2.61,False,10975.600942,10975.1535742,0.0,5411.82,5601.66,0.0,7734.991374431589
1731074823.97,8.33,1.091,0.0,2.34,False,10975.3112722,10975.8960058,0.0,5411.95,5601.85,0.0,7735.0733104134015
1731074824.47,7.68,0.569,0.0,9.79,False,10976.1482426,10976.029125,0.0,5412.08,5602.04,0.0,7735.542290229439
1731074824.97,8.31,0.834,0.0,2.46,False,10976.1484944,10975.7021683,0.0,5412.21,5602.23,0.0,7735.089832248935
1731074825.47,8.33,0.912,0.0,2.05,False,10975.9824014,10975.9930951,0.0,5412.34,5602.42,0.0,7734.9469667890135
1731074825.97,7.68,0.51,0.0,1.53,False,10976.0486907,10976.1251307,0.0,5412.47,5602.61,0.0,7734.86087188858
1731074826.47,8.32,1.097,0.0,1.75,False,10976.5729119,10976.0498853,0.0,5412.6,5602.8,0.0,7734.960174056066
1731074826.97,7.67,0.605,0.0,2.0,False,10976.573364,10976.7314081,0.0,5412.73,5602.99,0.0,7735.208445818084
1731074827.47,7.69,1.056,0.0,1.62,False,10976.9290187,10976.918928,0.0,5412.86,5603.18,0.0,7735.369035227716
1731074827.97,8.31,0.8,0.0,1.98,False,10976.7831493,10976.9606263,0.0,5412.99,5603.37,0.0,7735.067577420176
1731074828.47,8.32,0.659,0.0,1.67,False,10977.1998722,10976.7833465,0.0,5413.12,5603.56,0.0,7735.018678425659
1731074828.97,7.68,1.227,0.0,6.17,False,10977.343958,10976.9588107,0.0,5413.25,5603.75,0.0,7735.018713412153
1731074829.47,8.32,0.828,0.0,3.88,False,10977.4797856,10977.2328499,0.0,5413.38,5603.94,0.0,7735.081284311138
1731074829.97,7.68,1.297,0.0,1.95,False,10977.5094924,10977.0540697,0.0,5413.51,5604.13,0.0,7734.752963746745
1731074830.47,7.69,0.943,0.0,2.41,False,10977.6791326,10977.935159,0.0,5413.64,5604.32,0.0,7735.261556414157
1731074830.97,8.32,0.91,0.0,1.96,False,10978.0445146,10977.8247318,0.0,5413.77,5604.51,0.0,7735.2221739783245
1731074831.47,8.32,1.146,0.0,2.33,False,10978.1869078,10977.9298652,0.0,5413.9,5604.7,0.0,7735.172136196563
1731074831.97,7.67,0.664,0.0,1.53,False,10977.8106215,10978.2424146,0.0,5414.03,5604.89,0.0,7734.893081075303
1731074832.47,8.33,1.042,0.0,1.71,False,10978.0352051,10978.1108599,0.0,5414.16,5605.08,0.0,7734.737740826402
1731074832.97,7.68,0.999,0.0,2.39,False,10978.4832624,10978.0123919,0.0,5414.29,5605.27,0.0,7734.766154904548
1731074833.47,8.31,0.851,0.0,6.3,False,10978.8492998,10978.5316237,0.0,5414.42,5605.46,0.0,7735.164646333191
1731074833.97,7.68,0.614,0.0,1.59,False,10978.6806271,10978.9051941,0.0,5414.55,5605.65,0.0,7735.077311595203
1731074834.47,8.32,0.621,0.0,1.73,False,10979.0432107,10978.8662031,0.0,5414.68,5605.84,0.0,7735.08555348878
1731074834.97,7.68,1.16,0.0,2.14,False,10978.5842984,10979.0868866,0.0,5414.81,5606.03,0.0,7734.68323528353
1731074835.47,8.32,0.685,0.0,1.57,False,10978.9892332,10978.9383429,0.0,5414.94,5606.22,0.0,7734.64583944266
1731074835.97,7.68,1.032,0.0,1.95,False,10979.5982845,10979.1128515,0.0,5415.07,5606.41,0.0,7734.979700006766
1731074836.47,7.68,0.754,0.0,2.08,False,10979.3695711,10979.0339344,0.0,5415.2,5606.6,0.0,7734.5348532053185
1731074836.97,8.32,0.752,0.0,2.74,False,10979.283752,10979.4666657,0.0,5415.33,5606.79,0.0,7734.5482032599775
1731074837.47,7.68,0.563,0.0,3.01,False,10979.3646582,10979.5421079,0.0,5415.46,5606.98,0.0,7734.433311418657
1731074837.97,8.32,0.714,0.0,1.83,False,10979.7498039,10979.6128085,0.0,5415.59,5607.17,0.0,7734.533990741773
1731074838.47,8.32,0.86,0.0,8.68,False,10979.7320409,10979.7207719,0.0,5415.72,5607.36,0.0,7734.370708385405
1731074838.97,7.04,0.7,0.083,1.94,True,10979.9436158,10980.0342367,0.0,5415.85,5607.55,0.0,7734.515152158944
1731074839.47,7.68,0.964,0.0,2.16,False,10980.6434614,10979.9591068,0.0,5415.98,5607.74,0.0,7734.740950420205
1731074839.97,7.68,0.971,0.077,1.94,False,10980.7922773,10980.0599062,0.0,5416.11,5607.93,0.0,7734.69253276335
1731074840.47,8.31,0.893,0.0,1.94,False,10980.3858527,10980.403634,0.0,5416.24,5608.12,0.0,7734.41339173585
1731074840.97,7.04,1.294,0.083,1.8,True,10980.4133328,10980.3502877,0.0,5416.37,5608.31,0.0,7734.170612415272
1731074841.47,6.4,0.789,0.167,1.47,True,10980.910265,10980.785759,0.0,5416.5,5608.5,0.0,7734.605088405716
1731074841.97,7.68,0.869,0.077,1.82,True,10981.2602324,10980.844774,0.0,5416.63,5608.69,0.0,7734.672361461154
1731074842.47,7.68,0.732,0.077,1.97,True,10981.3601206,10981.2411306,0.0,5416.76,5608.88,0.0,7734.79402568441
1731074842.97,7.04,0.908,0.083,4.345,True,10981.6681068,10981.6879013,0.0,5416.89,5609.07,0.0,7735.10041895319
1731074843.47,7.68,0.945,0.077,6.72,True,10981.7989878,10981.4294668,0.0,5417.02,5609.26,0.0,7734.7895875116465
1731074843.97,4.48,0.683,0.364,1.7,True,10981.718927,10981.6051696,0.0,5417.15,5609.45,0.0,7734.628530808312
1731074844.47,8.32,1.092,0.071,1.81,True,10982.0953358,10981.5569133,0.0,5417.28,5609.64,0.0,7734.640330678181
1731074844.97,7.04,0.624,0.083,1.89,True,10982.0917908,10982.2129852,0.0,5417.41,5609.83,0.0,7734.867960898076
1731074845.47,7.69,1.009,0.0,1.97,True,10982.201769,10982.3130918,0.0,5417.54,5610.02,0.0,7734.791119841066
1731074845.97,6.4,1.186,0.231,1.77,True,10982.4284342,10982.2591928,0.0,5417.67,5610.21,0.0,7734.691264741157
1731074846.47,8.31,0.698,0.0,1.52,True,10982.6116758,10982.3166285,0.0,5417.8,5610.4,0.0,7734.637499629496
1731074846.97,7.04,1.116,0.083,1.643,True,10982.8329671,10982.8454305,0.0,5417.93,5610.59,0.0,7734.938489980066
1731074847.47,8.32,0.773,0.0,1.767,True,10982.3775156,10982.6246726,0.0,5418.06,5610.78,0.0,7734.231998133619
1731074847.97,5.76,1.157,0.1,1.89,True,10982.4949267,10982.5970782,0.0,5418.19,5610.97,0.0,7734.071811442493
1731074848.47,7.68,1.058,0.2,1.87,True,10982.762607,10983.0481588,0.0,5418.32,5611.16,0.0,7734.352197647366
