Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075000.47,0.9945883795649766,-0.9005212363265058,-0.08130555163924134,-0.11516292281370823,0.20184091042073143,1.4078925534308646,-0.2534661543738552,-0.07921739379455772,-0.1310374083375917,-0.5401092475437765,-0.01320559509355501,-0.20133155061527075,1.0056393542917827,-0.4215703598575326,-0.5157217024121382,1.4909823261908777,0.605420634457498,-0.09678660952375635,-0.3345120832476215,-0.5401012337962149,-0.9214443623352827,-0.39493766075592285,-0.07518754852562552,-0.04533474991451818,0.5130057291563682,1.5403010408762854,0.1263649621174381,-0.0431494895617464,-0.0200229528614983,-0.5401412924352927,0.5911127968024926,-0.5054570685842205,-0.13004916117839413,-0.43119551816022306,-0.5149715083218817,1.3606789603202112,0.14215668672564982,-0.0690561847543834,-0.3462572356969726,-0.5401092475437765,1.5402056016320396,-0.9311587517540724,-0.08585116453692851,-0.16914633416139233,-0.5401012337962149,0.9999659666317757,0.24572398222684733,-0.07874317820644873,-0.20934157552408758,0.5137516485249,0.7117884961418437,-0.7790451555932953,-0.14574457356071366,-0.14427671218559718,-0.5165070470909243,-0.5523792619826028,-0.493630769672292,-0.0400233482959809,-0.17220637222972193,-0.5401412924352927,1.4837717346024528,-0.3498960187065712,-0.10539889631426844,-0.2821569909308151,0.20184091042073143,0.6428705055521089,-0.40235275615772115,-0.18097790867321242,-0.20068719717390318,0.49739503851965355,1.1939154669399505,-0.40207328032415357,-0.09972105409848263,-0.1307796740461207,0.5130057291563682,-0.4501463163628999,-0.553975912608269,-0.13448561582809335,-0.07238317484034387,0.5137516485249,1.5345349014458474,0.13245188376891148,-0.16079260305988133,-0.2193094057129272,-0.5165070470909243,1.3238737872461357,-0.39929477697433163,-0.1264435866502287,-0.22920222445815597,-0.5149715083218817,0.519442976377961,-0.6207392754815098,-0.2200071895867306,-0.1728583088325671,-0.5157217024121382,0.9600569007030418,0.10660193426632167,-0.10618487618330075,-0.3281324848667449,0.49739503851965355
1731075000.97,-0.9559572836102508,-0.6229059304052884,-0.08130555163924134,-0.05574711420923206,0.20136589576229139,-0.20182085152599916,-0.24451244005256784,-0.07921739379455772,-0.047977242741794185,-0.5397721680010905,-0.01320559509355501,-0.0646350595555699,-0.2097178199314469,-0.5494962628658909,-0.5155591873255356,-0.49238097370398193,0.5766163074844612,-0.09678660952375635,-0.1842087243627517,-0.5397641507256312,0.9615405870746049,-0.2669994668061463,-0.07518754852562552,-0.04826738778655496,0.5126585596122295,-0.5361107402806123,-0.10151075061613193,-0.0431494895617464,-0.13064474960175257,-0.5398042270038385,-0.4549339772403137,0.6777657348897773,-0.13004916117839413,0.0005667996452002768,-0.5161216537273557,-0.1963350305392016,1.1647823384629077,-0.0690561847543834,-0.2761978960157375,-0.5397721680010905,-0.2283069753962779,-0.9311587517540724,-0.08585116453692851,-0.24449464531456577,-0.5397641507256312,-0.9665645933022396,-0.4149699690968082,-0.07874317820644873,-0.19965280561553117,0.513404839530049,-0.555698624888636,-0.762470492307876,-0.14574457356071366,-0.2306536219587245,-0.5172548480002522,-0.5523792619826028,-0.06276758283028794,-0.0400233482959809,-0.1872627365279518,-0.5398042270038385,-0.482115029746528,0.28518153608926317,-0.10539889631426844,-0.13502561789919207,0.20136589576229139,-0.4222467253601425,0.3181809292331344,-0.18097790867321242,-0.2544297810043753,0.4919609973734336,-0.37451332194942155,0.2051805486012045,-0.09972105409848263,2.284503296080305,0.5126585596122295,1.4261368036056759,-0.6021457370137734,-0.13448561582809335,-0.21574627369520413,0.513404839530049,-0.4742677878317513,0.303648806796611,-0.16079260305988133,-0.1447046056360245,-0.5172548480002522,-0.40881180358707603,0.048105281218798514,-0.1264435866502287,-0.3505967471356517,-0.5161216537273557,-0.040919754261378345,-0.2004277015657677,-0.2200071895867306,-0.1504377937011012,-0.5155591873255356,-0.9000588213515957,-0.5430939473316149,-0.10618487618330075,0.05448277933619414,0.4919609973734336
1731075001.47,0.9945883795649766,-0.6209780463363911,-0.08130555163924134,-0.08701859242211422,0.20089097004599538,-0.4701064190188034,-0.35195701190801665,-0.07921739379455772,-0.19266269248931242,-0.5394350796404,0.2216672009158483,-0.14728875182422624,-0.2097178199314469,-0.41893813963102317,-0.5148646716132628,-0.49238097370398193,0.017812364207547195,-0.09678660952375635,-0.3603951390072517,-0.5394270588397988,0.9615405870746049,0.019646866473732528,-0.07518754852562552,-0.37085755371059403,0.5123113904995296,-0.5361107402806123,-0.3565145243894124,-0.0431494895617464,-0.17735173044763772,-0.5394671527433514,0.5911127968024926,0.01835167812224577,-0.13004916117839413,0.6310162017504645,-0.5145219758776102,-0.4558373623490976,0.5144383846614609,-0.0690561847543834,1.8139057378077772,-0.5394350796404,-0.5230590715676572,-0.9283880799378442,-0.08585116453692851,-0.15818146798611707,-0.5394270588397988,0.9999659666317757,0.29240344617906217,-0.07874317820644873,-0.2417383999058231,0.5130580307227584,0.7117884961418437,-0.5403700042832579,-0.14574457356071366,-0.14132869478719692,-0.5158220503461122,-0.5523792619826028,0.2194352062124281,-0.0400233482959809,-0.18358229192171785,-0.5394671527433514,-0.482115029746528,0.014777420961349326,-0.10539889631426844,2.0847762019674465,0.20089097004599538,0.6428705055521089,0.13726770952460798,-0.18097790867321242,-0.3216080107924653,0.4981810085632364,-0.37451332194942155,0.5454149633891713,-0.09972105409848263,0.10738069850618624,0.5123113904995296,-0.4501463163628999,-0.6148220065941692,-0.13448561582809335,-0.1425395849182542,0.5130580307227584,-0.18729597507781445,0.3011676919701226,-0.16079260305988133,-0.20591099263789162,-0.5158220503461122,-0.16128529061090793,-0.2509719315950873,-0.1264435866502287,-0.3434558928605049,-0.5145219758776102,-0.040919754261378345,-0.5805971588715793,-0.2200071895867306,2.200513364369749,-0.5148646716132628,0.9600569007030418,-0.013318567243577783,-0.10618487618330075,2.187562877267579,0.4981810085632364
1731075001.97,-0.9559572836102508,-0.41083868282658076,-0.08130555163924134,-0.26620416258192925,0.20041613327848515,-0.4701064190188034,-0.022908010600704975,-0.07921739379455772,-0.35074494313937865,-0.5390979824629695,-0.01320559509355501,0.21511589889218963,-0.2097178199314469,-0.4163059194045138,-0.5145533987994678,-0.49238097370398193,0.47004029768422523,-0.09678660952375635,-0.23415848109186255,-0.5390899581399825,-0.9214443623352827,-0.38360136508948695,-0.07518754852562552,-0.23302357372486823,0.5119642218182885,-0.5361107402806123,-0.3646529427013256,-0.0431494895617464,-0.1623563313339588,-0.5391300696550965,-0.4549339772403137,-0.19702146138650425,-0.13004916117839413,-0.14080670264507114,-0.5133736841708273,-0.4558373623490976,0.44090125914327594,-0.0690561847543834,-0.3618259778483582,-0.5390979824629695,-0.5230590715676572,0.13832056930995354,-0.08585116453692851,-0.21356809969199456,-0.5390899581399825,-0.9665645933022396,0.17031869430403893,-0.07874317820644873,-0.17664197708270968,0.5127112221030481,-0.555698624888636,-0.2619156610882143,-0.14574457356071366,-0.21709274192608333,-0.5150075801101621,-0.5523792619826028,-0.14339695112820688,-0.0400233482959809,-0.14644325998608415,-0.5391300696550965,-0.482115029746528,-0.23578052057919466,-0.10539889631426844,0.11304472035180028,0.20041613327848515,-0.4222467253601425,0.5645972112499212,-0.18097790867321242,0.10161483687250204,0.4989633155815178,-0.37451332194942155,0.5927893755748376,-0.09972105409848263,-0.09228910878514178,0.5119642218182885,-2.0583889906216846,-0.28523899750387655,4.471324869238586,-0.2245920819224189,0.5127112221030481,-0.4742677878317513,0.3855255960707283,-0.16079260305988133,-0.1995162954884428,-0.5150075801101621,-0.40881180358707603,-0.5403230561873833,-0.1264435866502287,-0.11494855605580714,-0.5133736841708273,-0.040919754261378345,-0.26182152696919075,-0.2200071895867306,0.009708742952226488,-0.5145533987994678,-0.9000588213515957,-0.3654901666144219,-0.10618487618330075,0.2904288589280064,0.4989633155815178
1731075002.47,0.9945883795649766,-0.44168482792893815,-0.08130555163924134,-0.14330725320530216,0.19994138546638957,1.4078925534308646,-0.31614215462286704,-0.07921739379455772,-0.31859262097326346,-0.5387608764700605,0.2216672009158483,0.23736881604144325,-0.2097178199314469,-0.15518967293477842,-0.514048607311138,1.4909823261908777,0.2511274126891453,-0.09678660952375635,-0.28047552824067434,-0.5387528486274475,0.9615405870746049,0.030983162140168424,-0.07518754852562552,-0.15970762692395024,0.5116170535685064,1.5403010408762854,-0.4677395746522262,-0.0431494895617464,0.019309241535036534,-0.538792977740339,0.5911127968024926,-0.09066435545625748,-0.13004916117839413,-0.010895916756713543,-0.5111508517433703,-0.4558373623490976,-0.7242025732854649,-0.0690561847543834,-0.050451134820646476,-0.5387608764700605,1.5402056016320396,-0.6236141801527593,-0.08585116453692851,-0.12725492236354585,-0.5387528486274475,0.9999659666317757,-0.5406454489681558,-0.07874317820644873,-0.22145253790978311,0.512364413670925,0.7117884961418437,-0.47075641848449684,-0.14574457356071366,-0.20087864623488197,-0.5133536557077717,1.5654901422388978,0.12368783135864934,-0.0400233482959809,-0.14644325998608415,-0.538792977740339,1.4837717346024528,-0.29283826964288295,-0.10539889631426844,-0.258205372065202,0.19994138546638957,0.6428705055521089,-0.4117103364874726,-0.18097790867321242,-0.33504365675008335,0.504128515856377,1.1939154669399505,-0.2664101908833822,-0.09972105409848263,-0.15002495667661006,0.5116170535685064,1.4261368036056759,-0.4348189785525478,-0.13448561582809335,-0.20964571629712497,0.512364413670925,-0.4742677878317513,0.2763565437052386,-0.16079260305988133,-0.24032055348968753,-0.5133536557077717,1.3238737872461357,-0.7542969970623588,-0.1264435866502287,-0.41843486274954633,-0.5111508517433703,0.519442976377961,-0.2736280318544644,-0.2200071895867306,-0.16324951663336743,-0.514048607311138,-0.87099451319449,-0.5355040421727605,-0.10618487618330075,0.06723662147629211,0.504128515856377
1731075002.97,-0.9559572836102508,-0.2874541024171507,-0.08130555163924134,-0.21523165309493122,0.19946672661632653,-0.4701064190188034,-0.25122772579353336,-0.07921739379455772,-0.2516086164605235,-0.5384237616629406,-0.24807839110296112,-1.1200591300630267,-0.2097178199314469,-0.44157523357900424,-0.5137581369731599,-0.49238097370398193,0.2252035184134121,-0.09678660952375635,-0.30181769702493083,-0.5384157303034625,-0.8920227225007512,-0.4273270769457395,-0.07518754852562552,-0.24768676308505183,0.5112698857502233,-0.5361107402806123,-0.20459738256703236,-0.0431494895617464,-0.13556127390131942,-0.5384558770003205,-0.4549339772403137,0.20181768585192197,-0.13004916117839413,0.5316726596005441,-0.5113618727462182,1.3606789603202112,-0.6805399050090426,-0.0690561847543834,-0.4241009464539006,-0.5384237616629406,-0.5230590715676572,0.4264704381976703,-0.08585116453692851,-0.21694190466900232,-0.5384157303034625,-0.9665645933022396,0.032075666445556504,-0.07874317820644873,-0.14545624893954368,0.5120176054263991,-0.555698624888636,-0.5271102736549225,-0.14574457356071366,0.08861666228802234,-0.513404010858076,-0.5523792619826028,-0.20890831287026604,-0.0400233482959809,-0.18090560493536587,-0.5384558770003205,-0.482115029746528,-0.18368431491234882,-0.10539889631426844,0.2028632910978492,0.19946672661632653,-0.4222467253601425,-0.7049145201530159,-0.18097790867321242,-0.15030352483283568,0.5020345939130648,-0.37451332194942155,-0.251336514278852,-0.09972105409848263,-0.20776080456807844,0.5112698857502233,-0.18210587065310885,-0.5996104830976942,-0.13448561582809335,-0.06933289614130429,0.5120176054263991,1.5345349014458474,0.45003458155942677,-0.16079260305988133,-0.12947913623257495,-0.513404010858076,-0.40881180358707603,-0.6108371957939094,-0.1264435866502287,-0.24705436014602308,-0.5113618727462182,-0.040919754261378345,0.01445068734621263,-0.2200071895867306,-0.2529315771592309,-0.5137581369731599,0.9309925925459387,-0.3245046787566081,-0.10618487618330075,-0.11450562902010399,0.5020345939130648
1731075003.47,-0.9254800076231359,-0.2045550874545651,-0.08130555163924134,-0.08076429677953777,0.19899215673495083,-0.4701064190188034,-0.11916043955454451,-0.07921739379455772,0.11010500790827198,-0.5380866380428727,0.45653999692525443,-1.4093470530033236,-0.2097178199314469,-0.4252554681746458,-0.513613391828574,-0.49238097370398193,0.38074688406781104,-0.09678660952375635,0.015590302553691437,-0.5380786031692809,0.932118947240076,-0.19898169280753106,-0.07518754852562552,-0.10985278309932606,0.5109227183634191,-0.5361107402806123,-0.19374615815114807,-0.0431494895617464,-0.05443862295846627,-0.5381187674363532,-0.4549339772403137,-0.9521569134912579,-0.13004916117839413,-0.3394937869449119,-0.5117813129301989,-0.4558373623490976,-0.48750495052380755,-0.0690561847543834,-0.3462572356969726,-0.5380866380428727,-0.5230590715676572,-0.37425371669223517,-0.08585116453692851,-0.1356894348060653,-0.5380786031692809,0.9999659666317757,-0.4311282450802672,-0.07874317820644873,-0.21842479731335923,0.5116707973694905,0.7117884961418437,-0.9580515190758234,-0.14574457356071366,0.02670829692161715,-0.5137123993537654,-0.5523792619826028,0.1186484958400294,-0.0400233482959809,0.030887252859734173,-0.5381187674363532,-0.482115029746528,0.11152751719977731,-0.10539889631426844,-0.3108133920736021,0.19899215673495083,0.6428705055521089,-1.2819653071543506,-0.18097790867321242,-0.3551971256865104,0.4978018893093652,-0.15045206639380151,0.0027626056260851356,-0.09972105409848263,-0.2751192937747915,0.5109227183634191,-0.4501463163628999,-0.7517257180624446,-0.13448561582809335,-0.18646359818442415,0.5116707973694905,-0.4742677878317513,0.42026120364156594,-0.16079260305988133,-0.13861441787464468,-0.5137123993537654,-0.40881180358707603,-0.42604151958370357,-0.1264435866502287,-0.2934699129344773,-0.5117813129301989,-0.040919754261378345,0.14196094010716814,-0.2200071895867306,-0.11520555563736914,-0.513613391828574,0.9600569007030418,-0.6675683919368269,-0.10618487618330075,-0.07624410259981006,0.4978018893093652
1731075003.97,0.9945883795649766,-0.3587858129663525,-0.08130555163924134,-0.2433759834865252,0.19851767582887828,-0.4701064190188034,0.1248282757005371,-0.07921739379455772,-0.2194562942944084,-0.5377495056111198,-0.28722385710452925,-1.088269248421236,1.0056393542917827,-0.3868250528676081,-0.5133897648144718,-0.49238097370398193,0.3922686148570258,-0.09678660952375635,-0.26957739949977744,-0.5377414672261718,-0.9214443623352827,0.31924896622953824,-0.07518754852562552,-0.24182148734097839,0.5105755514081205,-0.5361107402806123,-0.33209926945367274,-0.0431494895617464,-0.03723078790998231,-0.537781649049678,0.5911127968024926,-1.4413996007703938,-0.13004916117839413,-0.2019411901219451,-0.5130631770694378,-0.4558373623490976,-0.133607533967543,-0.0690561847543834,-0.3540416067726654,-0.5377495056111198,-0.5230590715676572,-0.6263848519689873,-0.08585116453692851,-0.21244349803299198,-0.5377414672261718,-0.9665645933022396,0.3929438300761403,-0.07874317820644873,-0.030402106275436252,0.5113239895002163,-0.555698624888636,-0.24202606514571112,-0.14574457356071366,-0.16786085137279919,-0.5144884515084035,-4.18301252636232,3.699096381819489,-0.0400233482959809,-0.22774762719652542,-0.537781649049678,-2.167160827759946,0.9872399267424707,-0.10539889631426844,-0.2641932767816053,0.19851767582887828,-7.345508726289852,4.3294636972532246,-0.18097790867321242,-0.1032787639811726,0.4928408580780282,-1.7188808552831736,0.259015107903098,-0.09972105409848263,-0.21738344588332317,0.5105755514081205,-0.4501463163628999,-0.7213026710694945,-0.13448561582809335,-0.09678540443266052,0.5113239895002163,-0.4742677878317513,0.5939392414957538,-0.16079260305988133,-0.05030669533463748,-0.5144884515084035,-0.40881180358707603,0.11861942082532449,-0.1264435866502287,-0.32203333003506446,-0.5130631770694378,0.039132064401382796,0.10654142545134718,-0.2200071895867306,-0.12481434783656882,-0.5133897648144718,-0.9000588213515957,0.1855369479184075,-0.10618487618330075,-0.17189791865054474,0.4928408580780282
1731075004.47,-0.9864345595973631,14.094561051557026,9.891837001739681,21.365215461615072,0.19804328390474202,-2.079819823975667,14.36347247512781,7.9823481343913,0.008289321048907334,-0.5374123643689465,-0.5220966531139354,5.648006671474249,3.436353702738242,-0.43420501694477787,-0.5132071398153993,-0.49238097370398193,17.314810711516152,5.209617533313542,-0.09339098485527757,-0.5374043224753979,0.9615405870746049,19.446818697125863,-0.07518754852562552,-0.03946947417044473,0.5102283848843477,-2.3158922669865305,24.85630540591771,6.3321625644800426,-0.03231426361041545,-0.537444521841559,-9.346331556604255,15.137014286106854,19.161073543437755,-0.09877674250472006,-0.5131406854398067,-8.759911980265944,27.111897470519935,19.08671094377973,-0.4513462452188253,-0.5374123643689465,-7.891861475852296,6.009374147897184,-0.08585116453692851,-0.17954889950716624,-0.5374043224753979,-6.86615627310428,3.2439818591575675,-0.07874317820644873,-0.22599414880441895,0.510977181818583,-15.554296223749457,5.910488946401921,-0.14574457356071366,-0.20883829321056263,-0.5145505847636033,3.3808067744287618,4.311375647331811,6.109463952452309,1.3993434746321811,-0.537444521841559,1.4837717346024528,6.628514768952343,4.442385224791417,-0.3142350519115468,0.19804328390474202,-7.167989187804473,1.8403473295393582,22.067791542175314,-0.14022679036462224,0.48972048098833376,-1.7188808552831736,5.8061280983702,10.344747243584699,1.5459655751352726,0.5102283848843477,-3.6666316648804598,7.016292280804146,9.221066931963598,23.9912654818829,0.510977181818583,-3.9179295408790646,10.396823920951425,8.821898597508335,0.007550088398470769,-0.5145505847636033,-1.8939708814441196,10.391800104879533,7.1601560027496856,21.136233766781082,-0.5131406854398067,-0.040919754261378345,8.508050301812077,1.8169496655243917,-0.2016846854301661,-0.5132071398153993,-2.7601745434062304,12.918361842412548,13.269932007709473,-0.25479789256118157,0.48972048098833376
1731075004.97,-0.9559572836102508,6.147822919562179,-0.08130555163924134,42.973806906716675,0.19756898096917083,-0.20182085152599916,2.000631426010245,-0.07921739379455772,-0.28108157844612913,-0.5370752143176141,-0.01320559509355501,-0.9197828757197443,-0.2097178199314469,34.81648825646949,-0.512970220078206,-0.49238097370398193,2.575636599413216,-0.09678660952375635,29.204411780255885,-0.5370671689182236,-2.8044293117451677,9.715418602895399,7.7010976048729765,-0.25061940095708857,0.5098812187920939,1.5403010408762854,3.2189639206444576,-0.0431494895617464,0.08814058172897253,-0.5371073858132602,-6.033850105468672,0.15661591583156667,8.773545933259829,-0.49615091110440185,-0.5109823137076316,-6.943395657596636,4.324580700572412,18.491811343514698,-0.3949095549200526,-0.5370752143176141,-0.5230590715676572,5.7212242790094665,18.551656191298097,-0.14693545139609118,-0.5370671689182236,0.9999659666317757,8.179437490105201,24.9377291643518,16.691809207773655,0.5106303743245973,-6.0481428160207695,1.1734501794290946,34.88380558263318,-0.22770560456032424,-0.5131725504967615,-0.24982648995096596,-0.6775665161019194,-0.0400233482959809,-0.24380774911463726,-0.5371073858132602,-0.482115029746528,0.9797976116472068,-0.10539889631426844,-0.25350058978802803,0.19756898096917083,-7.345508726289852,-0.4647366250227304,11.298440371817783,-0.09656094100236358,0.491570830563701,-0.37451332194942155,0.7327592297597604,-0.09972105409848263,-0.2823362747612251,0.5098812187920939,1.4261368036056759,0.3156161806068878,-0.13448561582809335,-0.20842560481750913,0.5106303743245973,1.5345349014458474,1.5839040572646261,-0.16079260305988133,-0.224181555922031,-0.5131725504967615,-0.16128529061090793,1.0742075885965205,-0.1264435866502287,42.59450086359723,-0.5109823137076316,0.039132064401382796,0.9471645732828309,-0.2200071895867306,1.9731052823220239,-0.512970220078206,-2.7601745434062304,6.151202402777965,7.103020976823845,3.2078702484754165,0.491570830563701
1731075005.47,0.9945883795649766,2.0934827226710673,-0.08130555163924134,-0.09327288806469067,0.1970947670287805,-0.4701064190188034,0.5926598489878029,-0.07921739379455772,-0.2194562942944084,-0.5367380554583886,0.2216672009158483,-0.9293198402122815,-0.2097178199314469,-0.5405467140957588,-0.5123012775324671,-0.49238097370398193,0.7033553461658233,-0.09678660952375635,14.594107936990982,-0.5367300065559173,-0.8920227225007512,4.293430332720062,7.1389565094465715,0.01918328327028957,0.5095340531314126,-0.5361107402806123,0.6797774073275362,-0.0431494895617464,-0.007731642112581147,-0.5367702409660211,-8.300284782561436,-0.17309111255219867,17.00262624781637,-0.45412095096405086,-0.5095415245028692,-3.5698653440679142,0.7281556556986853,7.664638618691067,-0.3384728646212798,-0.5367380554583886,-4.060084225624282,1.8866144853498503,15.28191805869546,-0.21890995757225687,-0.5367300065559173,-0.997291633301208,4.118324126262514,10.167365174862622,-0.22841634128155805,0.5102835670182763,-15.554296223749457,-0.6132985227391027,28.55902569332039,-0.1991098357958418,-0.5118611747751948,-0.5523792619826028,-1.1940984067604623,-0.0400233482959809,-0.0025713344696655393,-0.5367702409660211,-0.482115029746528,0.3447200568513727,-0.10539889631426844,-0.3035423649179696,0.1970947670287805,-2.73000072567005,-0.9201388677372975,5.499558972394496,-0.05289509164010508,0.49717916002919393,-0.37451332194942155,-0.46882813385850153,-0.09972105409848263,0.6606825741327578,0.5095340531314126,-0.4501463163628999,-0.6274982761745651,-0.13448561582809335,-0.07543345353938345,0.5102835670182763,-0.4742677878317513,0.2614698547463082,-0.16079260305988133,-0.025945944289118218,-0.5118611747751948,-0.40881180358707603,0.40797054541762023,-0.1264435866502287,-0.1934979530824219,-0.5095415245028692,-0.040919754261378345,0.614221135518114,-0.2200071895867306,-0.33012220782613494,-0.5123012775324671,0.9600569007030418,2.3395520320012864,-0.10618487618330075,-0.3217555637966959,0.49717916002919393
1731075005.97,-0.9559572836102508,0.9656705423661219,-0.08130555163924134,-0.25932443737509514,0.19662064209021934,-0.4701064190188034,0.28599513348370975,-0.07921739379455772,-0.2140975739333892,-0.5364008877925331,-0.01320559509355501,-1.0405844259585497,-0.2097178199314469,-0.034107542515344716,-0.512151692389135,-0.49238097370398193,0.44411640340849207,-0.09678660952375635,-0.01619590627392455,-0.53639283538973,-2.8338509515796964,2.1411536269067346,7.7010976048729765,-0.04973370672257329,0.5091868879022705,-0.5361107402806123,0.15078021705317776,-0.0431494895617464,-0.039689050059765744,-0.5364330873011538,-7.254238008518629,-0.31401427790977604,12.955537568526267,-0.2592547721315147,-0.5130267403038509,-5.386381666737232,-0.12441539327776989,11.471996060387289,0.13637377099598055,-0.5364008877925331,-7.891861475852296,-0.1498292995777632,21.003959790750077,-0.20429013600522322,-0.53639283538973,-2.9330951532362524,1.4863205049568637,10.965763228348525,-0.20994712364337237,0.5099367598996365,-6.0481428160207695,-0.39782790002865204,12.665989048380569,-0.17080886877119944,-0.5140745073851832,1.5654901422388978,-1.3074834559294108,-0.0400233482959809,-0.15648083618490408,-0.5364330873011538,-0.482115029746528,-0.06708804508655127,-0.10539889631426844,-0.18207344067093195,0.19662064209021934,-7.345508726289852,0.00314239146483849,11.298440371817783,-0.4122986210063869,0.4870747147866025,-0.37451332194942155,-1.1213029925974505,-0.09972105409848263,-0.23903438884262376,0.5091868879022705,-0.4501463163628999,-0.6705975927479111,-0.13448561582809335,-0.22001666387385954,0.5099367598996365,-0.18729597507781445,-0.08340510613557929,-0.16079260305988133,-0.058832958200569156,-0.5140745073851832,-0.40881180358707603,0.21101725893042725,-0.1264435866502287,-0.34702631999807826,-0.5130267403038509,-0.040919754261378345,0.3686458339044221,-0.2200071895867306,-0.07356745610750391,-0.512151692389135,-4.6202902654608655,0.7562978158642585,14.399084731674447,2.0919090612168443,0.4870747147866025
1731075006.47,0.9641111035778643,0.11547366798239385,-0.08130555163924134,-0.2161697974413177,0.19614660616010965,-0.20182085152599916,-0.5399850126550517,-0.07921739379455772,-0.24357053591899475,-0.5360637113213076,0.2216672009158483,-0.798981325480939,-0.2097178199314469,-0.4994840785622117,-0.5119738694843508,1.4909823261908777,0.6803118845873939,-0.09678660952375635,-0.344956123290981,-0.5360556554209304,-2.8044293117451677,1.360568696732149,-0.07518754852562552,-0.11865069671543615,0.5088397231047143,1.5403010408762854,0.03684236068639274,-0.0431494895617464,-0.1788266877375078,-0.5360959248198992,-7.254238008518629,-1.170188980648264,16.732820335863696,-0.266896583066124,-0.511879680212963,-6.943395657596636,-0.9792844774266685,11.82893582054631,-0.369610348924051,-0.5360637113213076,-0.5230590715676572,-0.5598887283795141,-0.08585116453692851,-0.19698022522170638,-0.5360556554209304,-0.9665645933022396,1.155973529295036,10.167365174862622,-0.1000401399931855,0.5095899529686982,-10.061852032617324,0.24195410278853155,20.45033352753477,-0.212965517568323,-0.5133783036538828,-0.24982648995096596,-1.0429183412018643,-0.0400233482959809,0.11118786245029341,-0.5360959248198992,-0.482115029746528,-0.597973188548694,-0.10539889631426844,-0.29712675272182326,0.19614660616010965,-8.410625957202104,-0.48657097912548364,14.8487759224851,-0.2678654269619933,0.48626559824881904,1.1939154669399505,-1.1040759336208446,-0.09972105409848263,-0.29917589706290326,0.5088397231047143,1.4261368036056759,-0.480453549041973,-0.13448561582809335,-0.02052843695667105,0.5095899529686982,1.5345349014458474,0.303648806796611,-0.16079260305988133,-0.09141546272395114,-0.5133783036538828,1.3238737872461357,0.09916724438214491,-0.1264435866502287,-0.2506247872835964,-0.511879680212963,0.519442976377961,0.4678204749407206,-0.2200071895867306,-0.30738139962136235,-0.5119738694843508,-2.7601745434062304,0.31152937355539045,7.103020976823845,-0.24204405042108362,0.48626559824881904
