Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075973.7,-0.9559572836102508,0.48948317734847824,-0.08130555163924134,-0.21398079396641595,-0.5456484900394197,-0.4701064190188034,0.1203514185398934,-0.07921739379455772,0.01900676177094573,0.13004512808644983,-0.28722385710452925,0.157894111936966,2.220996528515012,-0.40946214681558923,0.1567418906996871,-0.49238097370398193,-0.7080566755129805,-0.09678660952375635,-0.20691315923962028,0.13005501460379124,0.9615405870746049,0.3710720321332452,-0.07518754852562552,-0.29460896903763933,-0.16071408581048924,-0.5361107402806123,-0.104223556720103,-0.0431494895617464,0.007017930786119436,0.1300055879832878,0.5911127968024926,0.4384622465467214,-0.13004916117839413,-0.4617627618986601,0.1572953597515632,-0.4558373623490976,0.15824293293275302,-0.0690561847543834,-0.3735025344618974,0.13004512808644983,-0.5230590715676572,0.09121914843407672,-0.08585116453692851,-0.15255845969110413,0.13005501460379124,-0.9665645933022396,0.339082910131277,-0.07874317820644873,-0.20479996462945177,-0.1597280999502126,0.7117884961418437,0.5137785806694074,-0.14574457356071366,0.05029243610881916,0.15509356851399161,1.5654901422388978,-0.3802457205033435,-0.0400233482959809,0.2216012006373124,0.1300055879832878,-0.482115029746528,-0.3498960187065712,-0.10539889631426844,-0.2684703515790362,-0.5456484900394197,-0.4222467253601425,0.9139468768939722,-0.18097790867321242,-0.3686327716441284,-0.19068810202822042,-0.37451332194942155,0.38821805022764244,-0.09972105409848263,-0.23181740785619023,-0.16071408581048924,-0.4501463163628999,0.6325229201167846,-0.13448561582809335,-0.005277043461473137,-0.1597280999502126,-0.4742677878317513,0.11260296515700426,-0.16079260305988133,-0.2190048963248582,0.15509356851399161,-0.40881180358707603,-0.3263491153124082,-0.1264435866502287,0.5134466201571116,0.1572953597515632,-0.040919754261378345,-0.19098249765754877,-0.2200071895867306,-0.2756723853640035,0.1567418906996871,0.9600569007030418,-0.6493526195555763,-0.10618487618330075,-0.14320177383532437,-0.19068810202822042
1731075974.2,0.9641111035778643,-0.13515126097426072,-0.08130555163924134,-0.23805983219033525,-0.5459391203688181,1.4078925534308646,0.8523175643051375,-0.07921739379455772,-0.3051958200707155,0.1303971905426304,-0.24807839110296112,-0.12185684651079352,1.0056393542917827,-0.21836295837100467,0.15753695633098863,1.4909823261908777,0.22232308571610843,-0.09678660952375635,-0.20237227226424656,0.13040707557490855,-0.9214443623352827,0.5281607006538568,-0.07518754852562552,-0.32980062350207995,-0.1610603911909177,1.5403010408762854,0.1480674109492067,-0.0431494895617464,-0.09868734165456802,0.1303576563759592,0.5911127968024926,0.03696417166003901,-0.13004916117839413,-0.44265823456213693,0.15838202499104806,1.3606789603202112,-0.42315996569539577,-0.0690561847543834,-0.3773947199997438,0.1303971905426304,1.5402056016320396,-0.11381056596679888,-0.08585116453692851,-0.10476288918349413,0.13040707557490855,0.9999659666317757,-0.5208964449883726,-0.07874317820644873,-0.18178913609663028,-0.1600745189937364,0.7117884961418437,0.6960998768090195,-0.14574457356071366,0.20948537562243255,0.15631894462353324,-0.5523792619826028,-0.042610240755808486,-0.0400233482959809,2.2190788642024737,0.1303576563759592,1.4837717346024528,-0.16879968472182144,-0.10539889631426844,-0.3685539018389193,-0.5459391203688181,0.6428705055521089,0.7455104309584473,-0.18097790867321242,-0.37535059462293735,-0.1843270885909741,-0.37451332194942155,0.06736407678835735,-0.09972105409848263,-0.06342118483940759,-0.1610603911909177,1.4261368036056759,1.0356282927733735,-0.13448561582809335,-0.10898651922881886,-0.1600745189937364,-0.4742677878317513,0.24658316578737774,-0.16079260305988133,-0.2677263984158967,0.15631894462353324,1.3238737872461357,0.03594767094181127,-0.1264435866502287,-0.5005546869137346,0.15838202499104806,-0.5212306662379566,0.3214198143633275,1.8826579511731376,-0.19848175469709955,0.15753695633098863,0.9891212088601449,0.10811991529809273,-0.10618487618330075,-0.15595561597542235,-0.1843270885909741
1731075974.7,-0.9559572836102508,0.28512746604535993,-0.08130555163924134,-0.27871275386708205,-0.5462296504478502,-0.4701064190188034,-0.3004731545606141,-0.07921739379455772,-0.36146238386141705,0.1307492597140984,0.2216672009158483,-0.13775178733168897,-0.2097178199314469,-0.4489454502132306,0.15824735502115803,-0.49238097370398193,-1.0162629741244744,-0.09678660952375635,-0.19329049831349915,0.13075914325890525,0.9615405870746049,0.4730986931311681,-0.07518754852562552,-0.04533474991451818,-0.16140669611289604,-0.5361107402806123,-0.11236197503201623,-0.0431494895617464,-0.04706383650911604,0.1307097314935205,-0.4549339772403137,0.12204985640423666,-0.13004916117839413,-0.007075011289408993,0.16121802827961937,-0.4558373623490976,0.2547604101753707,-0.0690561847543834,-0.03877457820710736,0.1307492597140984,-0.5230590715676572,-0.15259997139399126,-0.08585116453692851,-0.19107606651194278,0.13075914325890525,-0.9665645933022396,0.12902532234631042,-0.07874317820644873,-0.27776851300326727,-0.16042093782261901,-0.555698624888636,1.0541126037740756,-0.14574457356071366,1.9104914144993757,0.15854358445082214,-0.5523792619826028,0.36557593625240586,-0.0400233482959809,-0.1768905744558379,0.1307097314935205,-0.482115029746528,-0.3995114526749957,-0.10539889631426844,-0.300548412559768,-0.5462296504478502,-0.4222467253601425,0.42735269974690093,-0.18097790867321242,-0.07976638355534113,-0.1754272658636051,-0.37451332194942155,-0.3676191623709417,-0.09972105409848263,-0.34488344331031573,-0.16140669611289604,-0.4501463163628999,0.5260422556414592,-0.13448561582809335,-0.2145261622155883,-0.16042093782261901,1.5345349014458474,0.07042401310670142,-0.16079260305988133,-0.20865157713051252,0.15854358445082214,-0.40881180358707603,0.12348246493611939,-0.1264435866502287,-0.2970403400720506,0.16121802827961937,0.519442976377961,-0.39877698363836517,-0.2200071895867306,-0.288163815222963,0.15824735502115803,-0.9000588213515957,-0.6129210747930754,-0.10618487618330075,-0.09537486580995702,-0.1754272658636051
1731075975.2,-0.9254800076231359,-0.5265117269604214,-0.08130555163924134,-0.2690185956210886,-0.5465200802717376,-0.20182085152599916,-0.35419544048833845,-0.07921739379455772,1.6078673488131363,0.13110133559992945,-0.01320559509355501,0.13882018295189147,-0.2097178199314469,-0.060429744780439026,0.15794108238199328,-0.49238097370398193,-0.9845782144541338,-0.09678660952375635,-0.29500636656187024,0.13111121765487768,0.9615405870746049,0.5492138211772375,-0.07518754852562552,-0.36499227796652056,-0.1617530005764376,-0.23948048582963297,-0.5572621760832716,-0.0431494895617464,-0.05198036080868284,0.1310618133350028,0.5911127968024926,-0.2475410867033716,-0.13004916117839413,-0.4082700853563953,0.1606231402329052,-0.4558373623490976,0.6890890577671499,-0.0690561847543834,1.191156051752354,0.13110133559992945,-0.5230590715676572,-0.47399790207644477,-0.08585116453692851,-0.19501217231845186,0.13111121765487768,0.9999659666317757,-0.6034831889038296,-0.07874317820644873,-0.16362269251808698,-0.16076735643683684,0.7117884961418437,0.7193044054086065,-0.14574457356071366,-0.19085538708032113,0.1576948787353093,-0.5523792619826028,0.14636484119243903,-0.0400233482959809,-0.2605370427793371,0.1310618133350028,-0.482115029746528,-0.3548575621034137,-0.10539889631426844,-0.2765967936941549,-0.5465200802717376,0.6428705055521089,0.8952317162344695,-0.18097790867321242,0.8170629841156611,-0.18526385910851326,1.1939154669399505,-0.4085334274403808,-0.09972105409848263,-0.24384570950024614,-0.1617530005764376,-0.4501463163628999,0.11026061340447477,-0.13448561582809335,0.9372590745417569,-0.16076735643683684,-0.4742677878317513,-0.13550851749183576,-0.16079260305988133,-0.21017412407085748,0.1576948787353093,-0.40881180358707603,-0.2534034536504848,-0.1264435866502287,0.0849953636483034,0.1606231402329052,-0.040919754261378345,-0.27835063380857383,-0.2200071895867306,-0.15364072443416776,0.15794108238199328,0.9309925925459387,0.01400509132829808,-0.10618487618330075,-0.16552099758049577,-0.18526385910851326
1731075975.7,0.9641111035778643,0.9020503680925097,-0.08130555163924134,-0.22430038177666708,-0.5468104098357344,-0.4701064190188034,1.6447212817390717,-0.07921739379455772,-0.2408911757384852,0.1314534181992084,0.2216672009158483,0.4376450703847259,-0.2097178199314469,-0.4399959014430986,0.15914018887405887,-0.49238097370398193,-0.6216436945938699,-0.09678660952375635,-0.28410823782097333,0.13146329876190402,-0.9214443623352827,0.7208777269832668,-0.07518754852562552,-0.2594173145731987,-0.1620993045815023,-0.5361107402806123,-0.191033352047177,-0.0431494895617464,-0.08639603090565087,0.1314139018995164,-0.4549339772403137,0.14332127759028607,-0.13004916117839413,-0.39680736895448143,0.16191400532054442,-0.4558373623490976,0.2317800584509379,-0.0690561847543834,-0.3657181633862046,0.1314534181992084,-0.5230590715676572,-0.5155579793198655,-0.08585116453692851,-0.19782367646595833,0.13146329876190402,-0.9665645933022396,0.06259685441431237,-0.07874317820644873,-0.14545624893954368,-0.16111377483637476,-0.555698624888636,2.058537198870483,-0.14574457356071366,-0.1952774131779215,0.15942664986239236,1.5654901422388978,0.3353399231406863,-0.0400233482959809,-0.20332285844606363,0.1314139018995164,-0.482115029746528,-0.1191842507533971,-0.10539889631426844,-0.30225924247874036,-0.5468104098357344,-0.4222467253601425,1.2695349294245248,-0.18097790867321242,-0.3484793027077014,-0.1737921230076948,-0.37451332194942155,0.7456795239922148,-0.09972105409848263,0.006342964696116665,-0.1620993045815023,-0.4501463163628999,0.12547213690094983,-0.13448561582809335,-0.08763456833554178,-0.16111377483637476,-0.4742677878317513,0.9189652837657344,-0.16079260305988133,-0.2314897812356868,0.15942664986239236,-0.40881180358707603,1.633457661337933,-0.1264435866502287,-0.3648784556859453,0.16191400532054442,-0.040919754261378345,0.23641297918935716,-0.2200071895867306,-0.2782347299504567,0.15914018887405887,-0.87099451319449,0.24170224609392993,-0.10618487618330075,0.09912122682653692,-0.1737921230076948
1731075976.2,-0.9559572836102508,0.03450253708870538,-0.08130555163924134,0.04119446825070276,-0.5471006391350837,1.4078925534308646,0.46730784848977985,-0.07921739379455772,-0.29179901916816753,0.13180550751101697,-0.01320559509355501,0.8032287092653209,1.0056393542917827,-0.3815606124145893,0.15915900383612125,1.4909823261908777,-0.938491291297275,-0.09678660952375635,-0.25050567420320785,0.1318153865790615,-0.9214443623352827,0.7856565593629006,-0.07518754852562552,0.04557702411862013,-0.16244560812807676,1.5403010408762854,-0.416196258676776,-0.0431494895617464,0.06847448453070515,0.13176599718613527,0.7654539258096312,0.2815855152996073,-0.13004916117839413,-0.026179538625932083,0.1582028810516504,1.3606789603202112,-0.34502676983232433,-0.0690561847543834,0.023500390398435034,0.13180550751101697,1.5402056016320396,-0.3188402803676742,-0.08585116453692851,-0.19754252605120767,0.1318153865790615,0.9999659666317757,0.19365842628014635,-0.07874317820644873,-0.20146944997338548,-0.16146019302121764,0.7117884961418437,1.243063765227855,-0.14574457356071366,-0.19734102535680165,0.15696200785423212,-0.5523792619826028,0.3353399231406863,-0.0400233482959809,-0.14644325998608415,0.13176599718613527,1.4837717346024528,-0.19360740170603374,-0.10539889631426844,-0.2594884945044313,-0.5471006391350837,0.6428705055521089,1.428613795030298,-0.18097790867321242,0.03443660708441192,-0.1861251291534005,-0.37451332194942155,0.013529517486463838,-0.09972105409848263,-0.2871475954188474,-0.16244560812807676,1.4261368036056759,0.029132488089941108,-0.13448561582809335,-0.21605130156510807,-0.16146019302121764,1.5345349014458474,0.32845995506149506,-0.16079260305988133,-0.20986961468278847,0.15696200785423212,-0.40881180358707603,0.03351614888641382,-0.1264435866502287,-0.3720193099610921,0.1582028810516504,-0.040919754261378345,-0.22876331329042449,-0.2200071895867306,-0.1184084863704357,0.15915900383612125,0.9600569007030418,-0.10743339121337225,-0.10618487618330075,-0.3217555637966959,-0.1861251291534005
1731075976.7,0.9945883795649766,-0.5592857561316761,-0.08130555163924134,0.5384109718355297,-0.5473907681650285,-0.4701064190188034,0.11139770421860601,-0.07921739379455772,-0.07209148436638063,0.13215760353443534,-0.01320559509355501,0.22783185154890598,-0.2097178199314469,0.3607254914610697,0.1597079290248904,-0.49238097370398193,-0.9932195125460449,-0.09678660952375635,-0.19783138528887284,0.13216748110543597,0.9615405870746049,0.9411257570740211,-0.07518754852562552,-0.25061940095708857,-0.1627919112161543,-0.5361107402806123,-0.4053450342608917,-0.0431494895617464,-0.1714519012881575,0.13211809919394588,-0.4549339772403137,0.5395014971804561,-0.13004916117839413,-0.3815237470852629,0.16123068840377752,-0.4558373623490976,-0.08305076017379089,-0.0690561847543834,-0.4241009464539006,0.13215760353443534,-0.5230590715676572,-0.365941701243551,-0.08585116453692851,-0.18320385489892466,0.13216748110543597,-0.997291633301208,-0.4167653330949703,-0.07874317820644873,-0.07884595581821832,-0.16180661099135707,-0.555698624888636,0.8286971830923738,-0.14574457356071366,-0.24097168285312534,0.15915291356595057,-0.5523792619826028,0.2547105548427676,-0.0400233482959809,-0.20533037368582763,0.13211809919394588,-0.482115029746528,0.027181279453455477,-0.10539889631426844,-0.2162900390503792,-0.5473907681650285,-0.4222467253601425,1.4847592770088063,-0.18097790867321242,-0.32496692228186985,-0.17871676460096358,-0.37451332194942155,0.4162120210646268,-0.09972105409848263,-0.27030797311716914,-0.1627919112161543,-0.4501463163628999,0.14828942214566243,-0.13448561582809335,-0.19805465724077456,-0.16180661099135707,-0.4742677878317513,0.43018566294751953,-0.16079260305988133,-0.19860276732423582,0.15915291356595057,1.3238737872461357,-0.195046924320946,-0.1264435866502287,-0.1863570988072751,0.16123068840377752,0.519442976377961,-0.19570509961165825,-0.2200071895867306,0.2467256171991514,0.1597079290248904,-0.9000588213515957,0.4010902544298727,-0.10618487618330075,0.02897509505599818,-0.17871676460096358
1731075977.2,0.9945883795649766,0.10390636356900979,-0.08130555163924134,0.25071337227701346,-0.5476807969208167,-0.20182085152599916,0.7202502780661486,-0.07921739379455772,-0.2837609386266387,0.1325097062685499,-0.28722385710452925,0.3740653071011441,1.0056393542917827,-0.31312288652534415,0.1596086848326144,-0.49238097370398193,-0.929849993205364,-0.09678660952375635,-0.2768428186603754,0.1325195823401037,-0.9214443623352827,0.22855860089805105,-0.07518754852562552,1.6937195082032563,-0.1631382138457149,-0.5361107402806123,-0.3456632999735281,-0.0431494895617464,0.04389186303287084,0.1324702079220537,-0.4549339772403137,-0.9920408282151005,-0.13004916117839413,-0.4694045728332694,0.1588508224401615,-0.4558373623490976,-0.009513634655606003,-0.0690561847543834,-0.4124243898403614,0.1325097062685499,-0.2283069753962779,-0.5238699947685497,-0.08585116453692851,-0.1899514648529402,0.1325195823401037,0.9999659666317757,0.09670877037939245,-0.07874317820644873,0.9475581063694772,-0.16215302874677787,0.7117884961418437,0.5635025705256652,-0.14574457356071366,-0.2347808463164848,0.1573981567429474,-0.5523792619826028,0.3731349395303358,-0.0400233482959809,-0.18659356478136382,0.1324702079220537,-0.482115029746528,0.19587375494609885,-0.10539889631426844,-0.22056711384781008,-0.5476807969208167,0.6428705055521089,1.774844267231099,-0.18097790867321242,-0.3216080107924653,-0.18974120141241232,1.1939154669399505,0.23963466655441634,-0.09972105409848263,0.6294089898582125,-0.1631382138457149,-0.4501463163628999,0.0950490899079997,-0.13448561582809335,-0.20171499167962204,-0.16215302874677787,-0.4742677878317513,0.6460426528520103,-0.16079260305988133,-0.2056064832498226,0.1573981567429474,-0.40881180358707603,0.15752377371168338,-0.1264435866502287,-0.26490649583389003,0.1588508224401615,-0.040919754261378345,-0.42947389634007643,-0.2200071895867306,-0.307701692694669,0.1596086848326144,0.9309925925459387,-0.5263961559821352,-0.10618487618330075,-0.05392487885463867,-0.18974120141241232
1731075977.7,-0.9254800076231359,-0.5882040171651363,-0.08130555163924134,0.14126319853192573,-0.5479707253976892,-0.4701064190188034,0.1897427045298705,-0.07921739379455772,-0.2998370997096963,0.1328618157124363,0.2216672009158483,0.4789719165190537,-0.2097178199314469,0.15014787334031524,0.1601814756634242,-0.49238097370398193,-1.0018608106379558,-0.09678660952375635,2.18159338980695,0.13287169028215626,0.9615405870746049,0.8407185668855892,-0.07518754852562552,-0.2183603843646847,-0.1634845160167518,-0.5361107402806123,0.23759001238025176,-0.0431494895617464,-0.1830057333921396,0.13282232336948793,0.5911127968024926,-0.6118141745144675,-0.13004916117839413,-0.266896583066124,0.16212734074607058,-0.1963350305392016,0.3880464501770808,-0.0690561847543834,0.24535496605567958,0.1328618157124363,-0.5230590715676572,-0.3881070757733752,-0.08585116453692851,-0.13006642651105232,0.13287169028215626,-0.9665645933022396,-0.45267261305821255,-0.07874317820644873,-0.2272052450429885,-0.16249944628745316,-0.555698624888636,0.8286971830923738,-0.14574457356071366,-0.24126648459296535,0.159764936014365,1.5654901422388978,0.5217953373296238,-0.0400233482959809,-0.10629295519080457,0.13282232336948793,-0.201274063410965,0.25293150400978714,-0.10539889631426844,-0.1692422162786393,-0.5479707253976892,-1.4873639562724066,-0.2245587298924452,-0.18097790867321242,0.09825592538309746,-0.1815540378468478,-0.37451332194942155,0.35161054990235463,-0.09972105409848263,1.529125952833594,-0.1634845160167518,-0.4501463163628999,0.766891377668981,-0.13448561582809335,-0.21361107860587641,-0.16249944628745316,-0.4742677878317513,0.2316964768284476,-0.16079260305988133,0.15980478243296597,0.159764936014365,-0.16128529061090793,0.32773031758950477,-0.1264435866502287,-0.1328006917436741,0.16212734074607058,0.039132064401382796,-0.5522615471469224,-0.2200071895867306,0.15704355667328795,0.1601814756634242,-0.9000588213515957,0.27054388569757687,-0.10618487618330075,-0.2579863530962061,-0.1815540378468478
1731075978.2,0.9641111035778643,0.12896885646467526,-0.08130555163924134,0.2350776331705724,-0.5482605535908978,1.4078925534308646,0.028575846746697567,-0.07921739379455772,-0.2114182137528796,0.1332139318651808,0.2216672009158483,-0.12503583467497262,-0.2097178199314469,-0.4884287536108721,0.1606639011986818,1.4909823261908777,-0.9615347528757046,-0.09678660952375635,-0.17058606343663058,0.13322380493067182,-0.9214443623352827,-0.08561873614317206,-0.07518754852562552,-0.35326172647837367,-0.163830817729245,1.5403010408762854,0.004288687438739873,-0.0431494895617464,-0.14957336815508498,0.13317444553535787,0.5911127968024926,-0.5267284897702699,-0.13004916117839413,2.358065472972158,0.16228452315184055,1.3606789603202112,0.27084665638247335,-0.0690561847543834,-0.4318853175295933,0.1332139318651808,1.5402056016320396,-0.5155579793198655,-0.08585116453692851,0.41817688225270955,0.13322380493067182,0.9999659666317757,0.1846816062893358,-0.07874317820644873,-0.1887529394684052,-0.16284586361337958,0.7117884961418437,0.7458238666652773,-0.14574457356071366,-0.2383184671945651,0.16012271552147722,-0.5523792619826028,-0.23662465822267567,-0.0400233482959809,-0.14309740125314419,0.13317444553535787,1.4837717346024528,0.1363352341839896,-0.10539889631426844,1.4517691319476727,-0.5482605535908978,1.8855072749497523,-0.11850615282192951,-0.18097790867321242,0.09825592538309746,-0.1807021618815599,-0.37451332194942155,0.26547525501932523,-0.09972105409848263,-0.26068533180192444,-0.163830817729245,1.4261368036056759,0.637593427948943,-0.13448561582809335,-0.25478984104291075,-0.16284586361337958,1.5345349014458474,0.4004122850296587,-0.16079260305988133,-0.1233889484711952,0.16012271552147722,-0.40881180358707603,0.43714881008238965,-0.1264435866502287,-0.34702631999807826,0.16228452315184055,-0.040919754261378345,-0.4814225178352805,-0.2200071895867306,1.4766510186967081,0.1606639011986818,-0.9000588213515957,0.31304735458716154,-0.10618487618330075,0.11187506896663489,-0.1807021618815599
1731075978.7,-0.9254800076231359,-0.5901319012340336,-0.08130555163924134,1.4765553182219957,-0.5485502814956921,-0.4701064190188034,0.2949488478049972,-0.07921739379455772,-0.31323390061224426,0.13356605472586672,-0.01320559509355501,0.4694349520265164,-0.2097178199314469,-0.5363351617333437,0.16084654800829182,-0.49238097370398193,-0.9356108585999714,-0.09678660952375635,-0.28365414912343595,0.1335759262847343,0.9909622269091337,0.47471816394065913,-0.07518754852562552,-0.07172849076284873,-0.16417711898318113,-0.5361107402806123,0.09381128886978525,-0.0431494895617464,-0.18103912367231287,0.13352657441874138,-0.4549339772403137,-0.5666124044941125,-0.13004916117839413,-0.24397115026229618,0.1607824861373917,-0.4558373623490976,0.6684067412151602,-0.0690561847543834,-0.5058368427486749,0.13356605472586672,-0.5230590715676572,-0.4213551375681118,-0.08585116453692851,-0.14693545139609118,0.1335759262847343,-0.9665645933022396,-0.294680581219947,-0.07874317820644873,-0.22145253790978311,-0.16319228072452682,-0.555698624888636,1.1237261895728363,-0.14574457356071366,-0.26986225335744773,0.1591748394460825,-0.5523792619826028,0.0808534794503799,-0.0400233482959809,-0.2371160316487573,0.13352657441874138,-0.482115029746528,0.29262385118452683,-0.10539889631426844,-0.3304879361417843,-0.5485502814956921,-0.4222467253601425,0.059287873443346455,-0.18097790867321242,0.40055795942950284,-0.18667968301696855,-1.7188808552831736,0.6573908467371098,3.573059006625274,-0.2486570301578685,-0.16417711898318113,-0.4501463163628999,0.6401286818650221,-0.13448561582809335,-0.22764236062145846,-0.16319228072452682,-0.4742677878317513,0.3656766774588211,-0.16079260305988133,-0.11425366682912548,0.1591748394460825,-0.40881180358707603,-0.24124584337349753,3.5168562080497283,2.5164562443357905,0.1607824861373917,0.519442976377961,-0.3043249445561759,-0.2200071895867306,-0.22090226982856537,0.16084654800829182,0.9891212088601449,-0.23038985478681365,-0.10618487618330075,-0.4620478273377735,-0.18667968301696855
1731075979.2,0.9641111035778643,-0.5804924808895469,-0.08130555163924134,-0.0463656707453674,-0.5488399091073305,-0.4701064190188034,0.7045812780038954,-0.07921739379455772,-0.18462461194778368,0.13391818429357275,-0.01320559509355501,0.8540925198921859,-0.2097178199314469,-0.4589478870739665,0.16108334719323,-0.49238097370398193,-0.8463174449835572,-0.09678660952375635,-0.30136360832739345,0.13392805434342384,0.9615405870746049,1.0285771807865265,-0.07518754852562552,-0.3180700720139331,-0.1645234197785468,-0.5361107402806123,0.37323031757880537,-0.0431494895617464,-0.21594644619923756,0.13387871001872395,0.5911127968024926,-0.1225714872353313,-0.13004916117839413,-0.22868752839307765,0.16331883527023294,-0.4558373623490976,0.35357592259043136,-0.0690561847543834,-0.15943232988034567,0.13391818429357275,-0.5230590715676572,-0.13597594049662295,-0.08585116453692851,-0.14974695554359765,0.13392805434342384,-0.9665645933022396,-0.021785253499306576,-0.07874317820644873,-0.27504354646648577,-0.16353869762090334,-0.555698624888636,1.3590864082257905,-0.14574457356071366,-0.1949826114380815,0.1607686653163367,-0.5523792619826028,-0.3827653882626535,-0.0400233482959809,-0.22707845544993743,0.13387871001872395,-0.482115029746528,0.3968162625182185,-0.10539889631426844,-0.20773588945551738,-0.5488399091073305,0.6428705055521089,0.8078942998234565,-0.18097790867321242,-0.23091740057854382,-0.1838911767605021,1.1939154669399505,0.4635864332502931,-0.09972105409848263,-0.23181740785619023,-0.1645234197785468,-0.4501463163628999,0.46266090773948004,-0.13448561582809335,0.17773967848090158,-0.16353869762090334,-0.4742677878317513,0.48973241878324125,-0.16079260305988133,-0.15079479339740431,0.1607686653163367,-0.40881180358707603,0.02865310477561893,-0.1264435866502287,0.42061551458020324,0.16331883527023294,-0.5212306662379566,-0.17681469179522039,1.8826579511731376,-0.2529315771592309,0.16108334719323,0.9600569007030418,0.6500391436402968,-0.10618487618330075,2.3151012986685586,-0.1838911767605021
1731075979.7,-0.9559572836102508,0.16559865377372482,-0.08130555163924134,-0.19240347399952723,-0.5491294364210737,-0.4701064190188034,0.8254564213412753,-0.07921739379455772,0.7933418539382192,0.13427032056738672,0.2216672009158483,0.70150108801159,-0.2097178199314469,-0.37103173150855157,0.16126323413886487,-0.49238097370398193,-0.866480473864683,-0.09678660952375635,0.3289115038544773,0.13428018910581857,-0.9508660021698115,0.36135520727630016,-0.07518754852562552,-0.2858110554215291,-0.1648697201153086,-0.23948048582963297,0.17790827809288817,-0.0431494895617464,-0.15571902352954356,0.13423085233441195,-0.4549339772403137,0.06887130343911313,-0.13004916117839413,-0.32421016507569345,0.1625482819358824,-0.1963350305392016,0.42021894259128667,-0.0690561847543834,-0.3462572356969726,0.13427032056738672,-0.5230590715676572,0.03580571210951575,-0.08585116453692851,-0.18854571277918697,0.13428018910581857,0.9999659666317757,0.6335226058298628,-0.07874317820644873,-0.07884595581821832,-0.16388511430247715,0.7117884961418437,1.5878167615645762,-0.14574457356071366,-0.15606878177919817,0.16026932168981625,1.5654901422388978,-0.7607155521591484,-0.0400233482959809,-0.20031158558641765,0.13423085233441195,-0.482115029746528,0.1834698964539927,-0.10539889631426844,-0.18207344067093195,-0.5491294364210737,-0.4222467253601425,-0.1996051823464415,-0.18097790867321242,-0.13350896738581322,-0.18842704754071254,-0.37451332194942155,0.31930981432121874,-0.09972105409848263,-0.214977785554512,-0.1648697201153086,-0.4501463163628999,0.7871734089976145,-0.13448561582809335,-0.05713178134514597,-0.16388511430247715,-0.18729597507781445,0.643561538025522,-0.16079260305988133,-0.12947913623257495,0.16026932168981625,-0.40881180358707603,0.3666346704758639,-0.1264435866502287,-0.32560375717263784,0.1625482819358824,-0.040919754261378345,-0.23820851719864342,-0.2200071895867306,-0.24332278496003126,0.16126323413886487,-0.9291231295086987,-0.4004037303451522,-0.10618487618330075,-0.2611748136312306,-0.18842704754071254
