1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731075136.561626976: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=64 time=2.75 ms
1731075137.062957945: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=64 time=3.10 ms
1731075137.563017667: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=64 time=2.62 ms
1731075138.064644594: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=64 time=2.52 ms
1731075138.569792309: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=64 time=7.19 ms
1731075139.066579044: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=64 time=2.52 ms
1731075139.565467029: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=64 time=0.840 ms
1731075140.090414789: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=64 time=1.03 ms
1731075140.591206977: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=64 time=0.791 ms
1731075141.114565913: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=64 time=0.934 ms
1731075141.614852936: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=64 time=0.821 ms
1731075142.138844731: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=64 time=1.13 ms
1731075142.639052809: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=64 time=0.809 ms
1731075143.163189190: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=64 time=1.21 ms
1731075143.663451226: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=64 time=0.863 ms
1731075144.164185467: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=64 time=1.09 ms
1731075144.664953524: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=64 time=0.875 ms
1731075145.165822805: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=64 time=1.08 ms
1731075145.666011744: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=64 time=1.07 ms
1731075146.166211901: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=64 time=1.00 ms
1731075146.666998310: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=64 time=0.683 ms
1731075147.194599308: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=64 time=1.02 ms
1731075147.694551998: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=64 time=0.701 ms
1731075148.218123998: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=64 time=1.05 ms
1731075148.719461409: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=64 time=1.49 ms
1731075149.220910467: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=64 time=1.35 ms
1731075149.721653979: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=64 time=0.909 ms
1731075150.222361131: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=64 time=0.894 ms
1731075150.746894853: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=64 time=1.01 ms
1731075151.247108412: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=64 time=0.792 ms
1731075151.770456986: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=64 time=0.911 ms
1731075152.270775598: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=0.753 ms
1731075152.794797585: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=1.00 ms
1731075153.295082452: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=0.844 ms
1731075153.818544809: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=1.08 ms
1731075154.318985899: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=0.820 ms
1731075154.842914424: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=1.35 ms
1731075155.343847559: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=0.807 ms
1731075155.844341245: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=1.14 ms
1731075156.345312945: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=1.09 ms
1731075156.846114214: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=1.05 ms
1731075157.346596316: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=0.885 ms
1731075157.847643720: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=1.12 ms
1731075158.347473859: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=0.985 ms
1731075158.847730939: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=0.811 ms
1731075159.359783767: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=6.31 ms
1731075159.855461075: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=0.856 ms
1731075160.383063512: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=5.22 ms
1731075160.879692535: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=0.825 ms
1731075161.407134286: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=5.39 ms
1731075161.903084421: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=0.851 ms
1731075162.431014076: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=5.19 ms
1731075162.927213434: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=0.987 ms
1731075163.428432879: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=1.07 ms
1731075163.929465839: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=1.13 ms
1731075164.429933584: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=0.827 ms
1731075164.955211068: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=0.911 ms
1731075165.455932780: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=0.876 ms
1731075165.978720989: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=1.11 ms
1731075166.479068017: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=0.808 ms
1731075167.004683511: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=64 time=2.41 ms
1731075167.502240889: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=0.833 ms
1731075168.027079011: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=1.01 ms
1731075168.527050125: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=0.839 ms
1731075169.050269976: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=0.862 ms
1731075169.563500948: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=1.21 ms
1731075170.063594650: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=0.818 ms
1731075170.587387280: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=1.50 ms
1731075171.088284085: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=1.45 ms
1731075171.589659488: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=1.41 ms
1731075172.091591990: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=2.70 ms
1731075172.591067866: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=0.866 ms
1731075173.115764978: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=1.80 ms
1731075173.616657808: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=1.01 ms
1731075174.116990276: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=1.58 ms
1731075174.618902695: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=2.14 ms
1731075175.117897761: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=0.920 ms
1731075175.619552271: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=1.35 ms
1731075176.119920040: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=1.34 ms
1731075176.620203979: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=1.15 ms
1731075177.120562511: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=0.752 ms
1731075177.627034086: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=1.27 ms
1731075178.127634739: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=0.840 ms
1731075178.650199868: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=0.924 ms
1731075179.150271916: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=0.748 ms
1731075179.674532934: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=0.856 ms
1731075180.186377715: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=0.921 ms
1731075180.686964173: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=1.13 ms
1731075181.188841206: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=1.68 ms
1731075181.691527944: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=2.11 ms
1731075182.193304445: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=4.90 ms
1731075182.690052083: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=0.918 ms
1731075183.190852108: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=0.836 ms
1731075183.706032439: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=0.924 ms
1731075184.206885827: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=0.797 ms
1731075184.730638662: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=0.885 ms
1731075185.242644743: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=1.29 ms
1731075185.743268109: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=0.865 ms
1731075186.266744212: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=0.888 ms
1731075186.778551887: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=1.03 ms
1731075187.279212715: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=0.882 ms
1731075187.779610497: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=1.06 ms
1731075188.279801379: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=0.899 ms
1731075189.306413988: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=0.968 ms
1731075189.806218244: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=0.831 ms
1731075190.330229039: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=0.970 ms
1731075190.830835325: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=0.730 ms
1731075191.354440600: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=0.915 ms
1731075191.855470978: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=0.880 ms
1731075192.378500722: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=1.08 ms
1731075192.878910024: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=0.769 ms
1731075193.403648536: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=1.24 ms
1731075193.903848686: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=0.924 ms
1731075194.404611891: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=1.10 ms
1731075194.904842641: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=1.04 ms
1731075195.406087077: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=1.11 ms
1731075195.905923829: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=0.854 ms
1731075196.410751710: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=0.877 ms
1731075196.922818447: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=1.33 ms
1731075197.422856164: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=0.890 ms
1731075197.923766114: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=1.08 ms
1731075198.424258381: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=0.902 ms
1731075198.938863226: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=1.33 ms
1731075199.439903093: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=0.976 ms
1731075199.940388283: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=1.49 ms
1731075200.441114313: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=1.27 ms
1731075200.941230308: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=0.736 ms
1731075201.466109040: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=0.901 ms
1731075201.978732188: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=1.01 ms
1731075202.478941864: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=0.822 ms
1731075203.002737306: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=1.51 ms
1731075203.502968065: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=1.00 ms
1731075204.004538826: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=2.62 ms
1731075204.503243584: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=0.965 ms
1731075205.004485966: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=1.18 ms
1731075205.504932608: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=0.842 ms
1731075206.010476421: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=0.995 ms
1731075206.510829976: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=0.839 ms
1731075207.034538797: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=0.975 ms
1731075207.534604141: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=0.854 ms
1731075208.058767497: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=1.35 ms
1731075208.558926685: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=0.978 ms
1731075209.060460709: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=1.31 ms
1731075209.561446326: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=1.15 ms
1731075210.061606167: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=1.35 ms
1731075210.562958689: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=1.61 ms
1731075211.071506288: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=8.79 ms
1731075211.565467497: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=1.61 ms
1731075212.066821980: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=1.69 ms
1731075212.566843913: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=1.50 ms
1731075213.067512284: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=0.854 ms
1731075213.596398990: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=2.33 ms
1731075214.096022448: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=0.909 ms
1731075214.596068409: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=0.848 ms
1731075215.098551311: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=1.06 ms
1731075215.599003222: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=0.880 ms
1731075216.099840163: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=0.950 ms
1731075216.601750528: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=2.03 ms
1731075217.100102965: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=1.23 ms
1731075217.601963452: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=0.962 ms
1731075218.101697461: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=1.05 ms
1731075218.602938556: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=1.45 ms
1731075219.103519394: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=0.848 ms
1731075219.610711804: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=1.05 ms
1731075220.110690318: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=0.856 ms
1731075220.634069266: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=0.853 ms
1731075221.146702668: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=1.22 ms
1731075221.647617889: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=0.797 ms
1731075222.171024659: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=1.04 ms
1731075222.671512912: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=0.818 ms
1731075223.198342931: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=4.32 ms
1731075223.696910832: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=1.58 ms
1731075224.198563433: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=3.16 ms
1731075224.700000840: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=3.13 ms
1731075225.201268262: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=3.96 ms
1731075225.699910797: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=2.11 ms
1731075226.199106054: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=1.07 ms
1731075226.701196148: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=1.51 ms
1731075227.201949849: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=1.63 ms
1731075227.703445940: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=1.59 ms
1731075228.203950155: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=1.07 ms
1731075228.704042418: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=0.724 ms
1731075229.210198116: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=0.931 ms
1731075229.711335240: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=1.24 ms
1731075230.218090263: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=7.23 ms
1731075230.713267739: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=1.34 ms
1731075231.213308606: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=1.02 ms
1731075231.714597976: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=0.947 ms
1731075232.215081688: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=1.21 ms
1731075232.715678814: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=1.08 ms
1731075233.216006221: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=0.821 ms
1731075233.723194843: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=1.24 ms
1731075234.223172761: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=0.723 ms
1731075234.747123727: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=1.07 ms
1731075235.247420001: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=1.14 ms
1731075235.749658095: 64 bytes from 192.168.6.14: icmp_seq=1964 ttl=64 time=2.31 ms
1731075236.249581988: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=1.33 ms
1731075236.750066257: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=1.31 ms
1731075237.250922306: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=1.10 ms
1731075237.751728492: 64 bytes from 192.168.6.14: icmp_seq=1968 ttl=64 time=1.58 ms
1731075238.251970913: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=1.07 ms
1731075238.752604072: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=0.854 ms
1731075239.258677130: 64 bytes from 192.168.6.14: icmp_seq=1971 ttl=64 time=1.07 ms
1731075239.758989712: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=0.797 ms
1731075240.283732363: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=1.62 ms
1731075240.786437006: 64 bytes from 192.168.6.14: icmp_seq=1974 ttl=64 time=0.959 ms
1731075241.098837088: 
1731075241.101907668: --- 192.168.6.14 ping statistics ---
1731075241.105157473: 1974 packets transmitted, 1965 received, 0% packet loss, time 999684ms
1731075241.108842562: rtt min/avg/max/mdev = 0.579/1.370/108.477/2.653 ms
1731075242.832100819: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731075242.836113954: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=1.01 ms
1731075243.333104002: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.751 ms
1731075243.838491982: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=4.75 ms
1731075244.336778896: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.66 ms
1731075244.837017707: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.843 ms
1731075245.338567518: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.807 ms
1731075245.850561217: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.830 ms
1731075246.362547282: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=0.821 ms
1731075246.874414462: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.864 ms
1731075247.386816449: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=0.986 ms
1731075247.887607084: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.32 ms
1731075248.388130719: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.04 ms
1731075248.889199735: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=0.883 ms
1731075249.389807621: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.34 ms
1731075249.890868233: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.782 ms
1731075250.394736464: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.870 ms
1731075250.895305794: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.04 ms
1731075251.395824509: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.847 ms
1731075251.897902884: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=0.805 ms
1731075252.410313992: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.836 ms
1731075252.922138804: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.897 ms
1731075253.423215768: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=1.14 ms
1731075253.923775110: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.987 ms
1731075254.425021171: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.11 ms
1731075254.925410417: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.26 ms
1731075255.426403286: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.07 ms
1731075255.927082344: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=1.23 ms
1731075256.433229446: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=6.06 ms
1731075256.929322209: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.81 ms
1731075257.429858617: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.776 ms
1731075257.946129095: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=0.918 ms
1731075258.457867995: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.751 ms
1731075258.970250823: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.781 ms
1731075259.484455471: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=2.90 ms
1731075259.986916998: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=3.57 ms
1731075260.486322012: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.93 ms
1731075260.988644879: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=2.36 ms
1731075261.489782273: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=3.64 ms
1731075261.990058720: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=2.49 ms
1731075262.490215206: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.92 ms
1731075262.993156568: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=3.67 ms
1731075263.498031272: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=7.63 ms
1731075263.992808311: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.40 ms
1731075264.493727358: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.34 ms
1731075264.994551324: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=0.885 ms
1731075265.495642228: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.18 ms
1731075265.996063336: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.873 ms
1731075266.522029845: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=0.829 ms
1731075267.033820824: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=0.826 ms
1731075267.546930365: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.05 ms
1731075268.047028512: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.17 ms
1731075268.548015993: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.972 ms
1731075269.048698547: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.09 ms
1731075269.548615438: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=0.885 ms
1731075270.074792402: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.845 ms
1731075270.586186188: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=0.904 ms
1731075271.098512061: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=0.853 ms
1731075271.598630245: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=0.824 ms
1731075272.124011020: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=3.10 ms
1731075272.626187455: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=3.94 ms
1731075273.127772443: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=5.03 ms
1731075273.626935919: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=3.53 ms
1731075274.127391958: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=3.11 ms
1731075274.627833559: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=2.96 ms
1731075275.128103093: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=2.61 ms
1731075275.626811844: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.913 ms
1731075276.153924127: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.806 ms
1731075276.666158414: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.882 ms
1731075277.178126875: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.811 ms
1731075277.690631182: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.879 ms
1731075278.192214374: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=1.60 ms
