['time', 'x', 'y', 'z']
['1731076030.82', '11336.829948', '11337.3074527', '0.0']
['1731076031.33', '11337.3078006', '11336.7882756', '0.0']
['1731076031.82', '11336.9852559', '11337.570409', '0.0']
['1731076032.32', '11337.404509', '11337.280161', '0.0']
['1731076032.82', '11337.7246816', '11337.4654602', '0.0']
['1731076033.33', '11338.0777758', '11337.5578973', '0.0']
['1731076033.83', '11337.575571', '11338.2414387', '0.0']
['1731076034.33', '11338.0962567', '11338.1233502', '0.0']
['1731076034.83', '11338.3593851', '11337.8673231', '0.0']
['1731076035.33', '11338.6260376', '11338.0080209', '0.0']
['1731076035.83', '11338.1651456', '11338.1368915', '0.0']
['1731076036.33', '11338.8773748', '11338.6912806', '0.0']
['1731076036.83', '11338.765274', '11338.6719327', '0.0']
['1731076037.33', '11338.6995129', '11339.2527179', '0.0']
['1731076037.83', '11339.1795549', '11338.9555048', '0.0']
['1731076038.33', '11339.0002656', '11339.3388503', '0.0']
['1731076038.83', '11339.6059768', '11339.707799', '0.0']
['1731076039.33', '11339.8283266', '11339.2028159', '0.0']
['1731076039.83', '11339.3993203', '11339.3702907', '0.0']
['1731076040.33', '11339.7148455', '11339.7484391', '0.0']
['1731076040.84', '11339.7435392', '11339.778669', '0.0']
['1731076041.34', '11340.321814', '11340.2710123', '0.0']
['1731076041.84', '11339.9149004', '11340.2853971', '0.0']
['1731076042.34', '11340.6103953', '11340.6062748', '0.0']
['1731076042.84', '11340.5978107', '11340.7637135', '0.0']
['1731076043.34', '11340.6376426', '11341.0960659', '0.0']
['1731076043.84', '11341.1701956', '11340.7968195', '0.0']
['1731076044.34', '11340.7518509', '11340.7810801', '0.0']
['1731076044.84', '11341.3918938', '11341.0680983', '0.0']
['1731076045.34', '11341.4975511', '11341.5097345', '0.0']
['1731076045.84', '11341.5994539', '11341.2459219', '0.0']
['1731076046.34', '11341.9553201', '11341.6003571', '0.0']
['1731076046.84', '11341.6177336', '11342.1162276', '0.0']
['1731076047.34', '11342.2951865', '11342.2583405', '0.0']
['1731076047.84', '11342.4496453', '11341.9533357', '0.0']
['1731076048.34', '11342.5560163', '11341.894602', '0.0']
['1731076048.84', '11342.2405923', '11342.6206832', '0.0']
['1731076049.34', '11342.8018541', '11342.4847409', '0.0']
['1731076049.84', '11342.6944043', '11342.8443982', '0.0']
['1731076050.35', '11342.4736322', '11342.7803276', '0.0']
['1731076050.84', '11342.896025', '11343.2121744', '0.0']
['1731076051.35', '11343.2579631', '11343.3850308', '0.0']
['1731076051.85', '11343.003182', '11343.1178569', '0.0']
['1731076052.35', '11343.4345901', '11343.7542408', '0.0']
['1731076052.85', '11343.6627231', '11343.3211847', '0.0']
['1731076053.35', '11343.7393519', '11343.8772043', '0.0']
['1731076053.85', '11343.5167708', '11343.8860426', '0.0']
['1731076054.35', '11343.6859972', '11344.2174198', '0.0']
['1731076054.85', '11344.0595481', '11344.3707256', '0.0']
['1731076055.35', '11344.1064608', '11344.2221705', '0.0']
['1731076055.85', '11344.391086', '11344.1816093', '0.0']
['1731076056.35', '11344.6872721', '11344.5003539', '0.0']
['1731076056.85', '11344.4794167', '11344.7706427', '0.0']
['1731076057.35', '11344.7191876', '11344.5777032', '0.0']
['1731076057.85', '11344.8331215', '11345.2218171', '0.0']
['1731076058.35', '11345.5938009', '11345.366972', '0.0']
['1731076058.85', '11345.1518924', '11345.2295625', '0.0']
['1731076059.35', '11345.1966441', '11345.6752028', '0.0']
['1731076059.85', '11345.7607644', '11345.855245', '0.0']
['1731076060.35', '11346.1085027', '11345.7691035', '0.0']
['1731076060.86', '11345.7353985', '11345.7121069', '0.0']
['1731076061.35', '11345.849764', '11346.3074231', '0.0']
['1731076061.86', '11346.632182', '11346.0698907', '0.0']
['1731076062.36', '11346.6992958', '11346.187551', '0.0']
['1731076062.86', '11346.4995698', '11346.2405955', '0.0']
['1731076063.36', '11346.3851017', '11347.0024193', '0.0']
['1731076063.86', '11347.0268545', '11347.2037107', '0.0']
['1731076064.36', '11346.8905797', '11346.8657873', '0.0']
['1731076064.86', '11346.8287987', '11347.5425579', '0.0']
['1731076065.36', '11347.4282674', '11347.569914', '0.0']
['1731076065.86', '11347.6411226', '11347.8317733', '0.0']
['1731076066.36', '11347.99213', '11347.5014067', '0.0']
['1731076066.86', '11347.6113604', '11347.9676427', '0.0']
['1731076067.36', '11347.8248619', '11347.7915345', '0.0']
['1731076067.86', '11348.1136601', '11347.851691', '0.0']
['1731076068.36', '11348.1543812', '11348.4614623', '0.0']
['1731076068.86', '11348.4876508', '11348.408368', '0.0']
['1731076069.36', '11348.2519169', '11348.8409614', '0.0']
['1731076069.86', '11348.5585277', '11348.8098316', '0.0']
['1731076070.36', '11348.7361576', '11348.949946', '0.0']
['1731076070.87', '11349.308653', '11348.6811178', '0.0']
['1731076071.36', '11349.0218308', '11349.3927855', '0.0']
['1731076071.87', '11349.1739333', '11349.4380175', '0.0']
['1731076072.37', '11349.079832', '11349.7678921', '0.0']
['1731076072.87', '11349.4674027', '11349.6805359', '0.0']
['1731076073.37', '11349.848842', '11350.0703362', '0.0']
['1731076073.87', '11349.6611903', '11349.5971649', '0.0']
['1731076074.37', '11349.8024556', '11349.7423614', '0.0']
['1731076074.87', '11350.0341413', '11350.2675739', '0.0']
['1731076075.37', '11349.9622584', '11350.5062594', '0.0']
['1731076075.87', '11350.6434274', '11350.3684751', '0.0']
['1731076076.37', '11350.3955063', '11350.9327681', '0.0']
['1731076076.87', '11351.0923191', '11351.0931438', '0.0']
['1731076077.37', '11351.1698467', '11350.6249365', '0.0']
['1731076077.87', '11350.8233049', '11351.2775315', '0.0']
['1731076078.37', '11351.2152926', '11350.9576117', '0.0']
['1731076078.87', '11351.155071', '11351.2487738', '0.0']
['1731076079.37', '11351.1583561', '11351.6932983', '0.0']
['1731076079.87', '11351.9836381', '11351.3927751', '0.0']
['1731076080.38', '11351.521363', '11351.8590596', '0.0']
['1731076080.88', '11352.2108374', '11351.9222737', '0.0']
['1731076081.38', '11352.2240287', '11351.8953487', '0.0']
['1731076081.88', '11352.5802442', '11352.0488842', '0.0']
['1731076082.37', '11352.592736', '11352.1471133', '0.0']
['1731076082.88', '11352.3627813', '11352.5679945', '0.0']
['1731076083.38', '11352.5472984', '11353.0299175', '0.0']
['1731076083.88', '11352.5897139', '11353.0248004', '0.0']
['1731076084.38', '11352.8968423', '11352.6801999', '0.0']
['1731076084.88', '11353.3231116', '11353.0464971', '0.0']
['1731076085.38', '11353.1687022', '11352.9718932', '0.0']
['1731076085.88', '11353.4082348', '11353.5921751', '0.0']
['1731076086.38', '11353.6830982', '11353.9966183', '0.0']
['1731076086.88', '11353.7827959', '11353.7358724', '0.0']
['1731076087.38', '11354.2195464', '11353.7154806', '0.0']
['1731076087.88', '11354.3134811', '11353.7451675', '0.0']
['1731076088.38', '11354.1554208', '11354.3845107', '0.0']
['1731076088.88', '11354.1456148', '11354.1657052', '0.0']
['1731076089.38', '11354.3301955', '11354.8703439', '0.0']
['1731076089.88', '11354.8323459', '11354.4710008', '0.0']
['1731076090.38', '11354.6602925', '11354.7515632', '0.0']
['1731076090.88', '11354.7883314', '11355.2778219', '0.0']
['1731076091.38', '11355.494863', '11355.1516719', '0.0']
['1731076091.89', '11355.3999848', '11355.0398908', '0.0']
['1731076092.39', '11355.7272864', '11355.2151534', '0.0']
['1731076092.89', '11355.8230679', '11355.4913511', '0.0']
['1731076093.39', '11355.902699', '11355.8287647', '0.0']
['1731076093.89', '11355.9727548', '11355.6896354', '0.0']
['1731076094.39', '11356.286857', '11355.873632', '0.0']
['1731076094.89', '11356.1729032', '11355.9216666', '0.0']
['1731076095.39', '11356.6613815', '11356.2284643', '0.0']
['1731076095.89', '11356.5365356', '11356.7972574', '0.0']
['1731076096.39', '11356.6049047', '11356.5877247', '0.0']
['1731076096.89', '11356.4658509', '11356.8011058', '0.0']
['1731076097.39', '11357.1788162', '11356.9918796', '0.0']
['1731076097.89', '11357.1212361', '11356.7548065', '0.0']
['1731076098.39', '11357.4768213', '11356.8757789', '0.0']
['1731076098.89', '11357.6814634', '11357.7442203', '0.0']
['1731076099.39', '11357.3764149', '11357.3960547', '0.0']
['1731076099.9', '11357.919611', '11357.9453485', '0.0']
['1731076100.39', '11357.6329456', '11358.1076151', '0.0']
['1731076100.9', '11357.9901663', '11357.7932983', '0.0']
['1731076101.39', '11358.3769169', '11358.4310622', '0.0']
['1731076101.9', '11358.2469826', '11358.1695909', '0.0']
['1731076102.4', '11358.570741', '11358.472914', '0.0']
['1731076102.9', '11358.3129681', '11358.8012143', '0.0']
['1731076103.4', '11358.9408079', '11358.4378686', '0.0']
['1731076103.9', '11358.8422639', '11358.6126441', '0.0']
['1731076104.4', '11359.1933392', '11358.8356739', '0.0']
['1731076104.9', '11359.272304', '11359.4014001', '0.0']
['1731076105.4', '11359.379658', '11359.6529429', '0.0']
['1731076105.9', '11359.8275374', '11359.229466', '0.0']
['1731076106.4', '11359.6790001', '11359.3926616', '0.0']
['1731076106.9', '11359.5358531', '11359.7926547', '0.0']
['1731076107.4', '11359.9428716', '11360.1617373', '0.0']
['1731076107.9', '11359.7943415', '11359.9367422', '0.0']
['1731076108.4', '11359.929085', '11359.8508164', '0.0']
['1731076108.9', '11360.0310515', '11360.5762576', '0.0']
['1731076109.4', '11360.5098341', '11360.3891141', '0.0']
['1731076109.9', '11360.4789622', '11360.6504529', '0.0']
['1731076110.4', '11361.1829549', '11361.1269281', '0.0']
['1731076110.9', '11360.63075', '11360.9066216', '0.0']
['1731076111.4', '11361.3637539', '11361.0134567', '0.0']
['1731076111.91', '11361.3327612', '11361.5410072', '0.0']
['1731076112.41', '11361.3132353', '11361.654075', '0.0']
['1731076112.91', '11361.5435187', '11361.4406175', '0.0']
['1731076113.41', '11361.6065112', '11361.748654', '0.0']
['1731076113.91', '11361.9485603', '11362.1061697', '0.0']
['1731076114.41', '11362.295673', '11362.3819987', '0.0']
['1731076114.91', '11362.3519254', '11362.1858226', '0.0']
['1731076115.41', '11362.0090703', '11362.5800552', '0.0']
['1731076115.91', '11362.4068597', '11362.2769582', '0.0']
['1731076116.41', '11362.6581594', '11362.4529756', '0.0']
['1731076116.91', '11363.0975755', '11362.9196524', '0.0']
['1731076117.41', '11362.5899131', '11362.6317016', '0.0']
['1731076117.91', '11362.7679801', '11363.1710902', '0.0']
['1731076118.41', '11363.1166086', '11363.3021198', '0.0']
['1731076118.91', '11363.3437693', '11363.5024976', '0.0']
['1731076119.41', '11363.2573675', '11363.2291189', '0.0']
['1731076119.91', '11363.3030453', '11363.6026717', '0.0']
['1731076120.41', '11363.6056254', '11363.7950348', '0.0']
['1731076120.91', '11363.9836815', '11363.9961627', '0.0']
['1731076121.41', '11364.2808352', '11364.1860461', '0.0']
['1731076121.92', '11364.6310926', '11364.213736', '0.0']
['1731076122.42', '11364.3506546', '11364.7798003', '0.0']
['1731076122.92', '11364.5414007', '11364.8412848', '0.0']
['1731076123.42', '11364.8390721', '11364.6032255', '0.0']
['1731076123.92', '11364.7702639', '11364.5435883', '0.0']
['1731076124.42', '11364.7541576', '11365.2035293', '0.0']
['1731076124.92', '11365.5145061', '11365.5134591', '0.0']
['1731076125.42', '11365.3065936', '11365.2798073', '0.0']
['1731076125.92', '11365.4894895', '11365.4857025', '0.0']
['1731076126.42', '11365.7090559', '11365.5900542', '0.0']
['1731076126.92', '11365.9357338', '11365.5462638', '0.0']
['1731076127.42', '11366.2866689', '11366.1125726', '0.0']
['1731076127.92', '11366.3694035', '11366.2979286', '0.0']
['1731076128.42', '11366.529759', '11366.3403771', '0.0']
['1731076128.92', '11366.7228204', '11366.4311508', '0.0']
['1731076129.42', '11366.6285692', '11366.3553734', '0.0']
['1731076129.92', '11366.8724989', '11366.4129186', '0.0']
['1731076130.43', '11367.1180671', '11366.5492886', '0.0']
['1731076130.93', '11366.7757468', '11366.9340323', '0.0']
['1731076131.43', '11366.8665918', '11367.4553677', '0.0']
['1731076131.93', '11367.4467528', '11367.3858951', '0.0']
['1731076132.43', '11367.7695887', '11367.7362992', '0.0']
['1731076132.93', '11367.3727215', '11367.4872256', '0.0']
['1731076133.43', '11368.0402724', '11367.7770458', '0.0']
['1731076133.93', '11367.6044603', '11368.0483586', '0.0']
['1731076134.43', '11368.3950203', '11367.8999402', '0.0']
['1731076134.93', '11368.5312048', '11367.8105995', '0.0']
['1731076135.43', '11368.2261862', '11368.3596757', '0.0']
['1731076135.93', '11368.6650749', '11368.6612389', '0.0']
['1731076136.43', '11368.7518447', '11368.2814447', '0.0']
['1731076136.93', '11369.0500434', '11368.7636695', '0.0']
['1731076137.43', '11368.7542657', '11369.042047', '0.0']
['1731076137.93', '11368.9240396', '11369.2690277', '0.0']
['1731076138.43', '11369.0165835', '11369.5753297', '0.0']
['1731076138.93', '11369.2104438', '11369.613678', '0.0']
['1731076139.43', '11369.3349233', '11369.5933749', '0.0']
['1731076139.93', '11369.5892594', '11369.883447', '0.0']
['1731076140.43', '11369.6189444', '11369.4814303', '0.0']
['1731076140.93', '11369.7597074', '11370.1140173', '0.0']
['1731076141.44', '11370.1141924', '11370.144012', '0.0']
['1731076141.93', '11370.4912027', '11370.317414', '0.0']
['1731076142.44', '11370.2345582', '11370.4865125', '0.0']
['1731076142.94', '11370.7134181', '11370.9408664', '0.0']
['1731076143.44', '11371.041235', '11370.9808225', '0.0']
['1731076143.94', '11370.84398', '11370.6671561', '0.0']
['1731076144.44', '11370.8843027', '11371.2517704', '0.0']
['1731076144.94', '11371.5417168', '11371.5004484', '0.0']
['1731076145.44', '11371.4317994', '11371.4527186', '0.0']
['1731076145.94', '11371.3012207', '11371.506747', '0.0']
['1731076146.44', '11371.8775158', '11371.4408558', '0.0']
['1731076146.94', '11371.9257439', '11372.0083329', '0.0']
['1731076147.44', '11371.8649246', '11372.1855721', '0.0']
['1731076147.94', '11372.127763', '11372.001415', '0.0']
['1731076148.44', '11372.1546548', '11372.4782836', '0.0']
['1731076148.94', '11372.3996822', '11372.6043066', '0.0']
['1731076149.44', '11372.5497342', '11372.2886268', '0.0']
['1731076149.94', '11372.3862668', '11372.7969659', '0.0']
['1731076150.44', '11372.7799232', '11372.9822639', '0.0']
['1731076150.94', '11372.8180686', '11372.8123105', '0.0']
['1731076151.44', '11373.084917', '11372.9507034', '0.0']
['1731076151.94', '11373.2088842', '11373.0843158', '0.0']
['1731076152.44', '11373.4167745', '11373.4307794', '0.0']
['1731076152.94', '11373.4537337', '11373.6940546', '0.0']
['1731076153.45', '11373.909937', '11373.6407749', '0.0']
['1731076153.95', '11373.9653389', '11373.6133216', '0.0']
['1731076154.45', '11373.8381388', '11373.9339595', '0.0']
['1731076154.95', '11373.8995912', '11373.8603433', '0.0']
['1731076155.45', '11374.0243903', '11374.1640411', '0.0']
['1731076155.95', '11374.4089844', '11374.4080865', '0.0']
['1731076156.45', '11374.4546893', '11374.6024183', '0.0']
['1731076156.95', '11374.9602243', '11374.996375', '0.0']
['1731076157.45', '11375.2826714', '11375.069894', '0.0']
['1731076157.95', '11374.821896', '11375.3696761', '0.0']
['1731076158.45', '11375.3716135', '11374.9527743', '0.0']
['1731076158.95', '11375.2467793', '11375.024868', '0.0']
['1731076159.45', '11375.24234', '11375.5799873', '0.0']
['1731076159.95', '11375.3270503', '11375.6476419', '0.0']
['1731076160.45', '11375.5216778', '11375.7550516', '0.0']
['1731076160.95', '11375.9277205', '11376.0715398', '0.0']
['1731076161.45', '11375.8658145', '11376.0596516', '0.0']
['1731076161.95', '11376.6055042', '11376.0188252', '0.0']
['1731076162.46', '11376.4461009', '11376.1793403', '0.0']
['1731076162.96', '11376.3329143', '11376.2326702', '0.0']
['1731076163.46', '11376.5848411', '11376.7627195', '0.0']
['1731076163.96', '11376.9368438', '11377.1535465', '0.0']
['1731076164.46', '11377.3911783', '11376.9624366', '0.0']
['1731076164.96', '11377.2677528', '11377.4696061', '0.0']
['1731076165.46', '11377.0295959', '11377.6600993', '0.0']
['1731076165.96', '11377.7634268', '11377.4034549', '0.0']
['1731076166.46', '11377.5927527', '11377.9484225', '0.0']
['1731076166.96', '11377.9987474', '11377.6218936', '0.0']
['1731076167.46', '11377.920993', '11377.7334112', '0.0']
['1731076167.96', '11378.0781796', '11377.7429722', '0.0']
['1731076168.46', '11378.590091', '11378.0753162', '0.0']
['1731076168.96', '11378.6667095', '11378.340109', '0.0']
['1731076169.46', '11378.8133687', '11378.2594049', '0.0']
['1731076169.96', '11378.5542943', '11378.8347847', '0.0']
['1731076170.46', '11378.7051923', '11378.4920651', '0.0']
['1731076170.96', '11379.0362689', '11379.3219912', '0.0']
['1731076171.46', '11379.1985727', '11379.1609095', '0.0']
['1731076171.96', '11379.2436153', '11379.5415919', '0.0']
['1731076172.47', '11379.3738078', '11379.3192359', '0.0']
['1731076172.96', '11379.7306126', '11379.2281915', '0.0']
['1731076173.47', '11379.8045023', '11379.7483922', '0.0']
['1731076173.97', '11380.1049833', '11379.5315018', '0.0']
['1731076174.47', '11379.674931', '11379.6585564', '0.0']
['1731076174.97', '11380.0652624', '11380.0305094', '0.0']
['1731076175.47', '11380.3503788', '11380.0511623', '0.0']
['1731076175.97', '11380.6075605', '11380.1593349', '0.0']
['1731076176.47', '11380.5346309', '11380.9529536', '0.0']
['1731076176.97', '11380.8868408', '11380.8651454', '0.0']
['1731076177.47', '11380.7386148', '11380.7528125', '0.0']
['1731076177.97', '11381.4103728', '11381.0451779', '0.0']
['1731076178.47', '11381.2319661', '11381.4049092', '0.0']
['1731076178.97', '11381.6135357', '11381.4419556', '0.0']
['1731076179.47', '11381.500098', '11381.5291621', '0.0']
['1731076179.97', '11381.6126406', '11381.4557788', '0.0']
['1731076180.47', '11382.1759995', '11382.1860397', '0.0']
['1731076180.97', '11382.2227341', '11382.1888935', '0.0']
['1731076181.47', '11382.4331077', '11381.8556454', '0.0']
['1731076181.97', '11382.5343343', '11382.3698128', '0.0']
['1731076182.47', '11382.4262627', '11382.1097053', '0.0']
['1731076182.98', '11382.363879', '11382.769759', '0.0']
['1731076183.47', '11382.5524952', '11382.4662024', '0.0']
['1731076183.98', '11382.8998069', '11383.1946292', '0.0']
['1731076184.48', '11382.854142', '11383.3968471', '0.0']
['1731076184.98', '11383.390548', '11383.0777671', '0.0']
['1731076185.48', '11383.2069818', '11383.4442038', '0.0']
['1731076185.98', '11383.5677664', '11383.6634435', '0.0']
['1731076186.48', '11383.4873596', '11383.9803595', '0.0']
['1731076186.98', '11383.8227357', '11383.4029857', '0.0']
['1731076187.48', '11383.6553449', '11384.0059473', '0.0']
['1731076187.98', '11384.3094943', '11384.4284429', '0.0']
['1731076188.48', '11384.4065807', '11384.1677093', '0.0']
['1731076188.98', '11384.0213599', '11384.4476699', '0.0']
['1731076189.48', '11384.3056962', '11384.4789844', '0.0']
['1731076189.98', '11385.0051347', '11384.4236114', '0.0']
['1731076190.48', '11385.0176957', '11384.6368136', '0.0']
['1731076190.98', '11384.7232834', '11384.6053898', '0.0']
['1731076191.48', '11385.3835741', '11385.2481555', '0.0']
['1731076191.98', '11385.2653021', '11385.2586565', '0.0']
['1731076192.48', '11385.6536434', '11385.320479', '0.0']
['1731076192.98', '11385.2985481', '11385.5084629', '0.0']
['1731076193.48', '11385.5202317', '11386.0683119', '0.0']
['1731076193.99', '11385.5613156', '11385.7211739', '0.0']
['1731076194.48', '11385.8656426', '11385.6833375', '0.0']
['1731076194.99', '11385.9591366', '11386.0437394', '0.0']
['1731076195.49', '11385.9946904', '11386.1875222', '0.0']
['1731076195.99', '11386.4521648', '11386.741697', '0.0']
['1731076196.49', '11386.2585524', '11386.9849963', '0.0']
['1731076196.99', '11387.1260197', '11386.7319594', '0.0']
['1731076197.49', '11387.2824285', '11387.1215355', '0.0']
['1731076197.99', '11387.3357379', '11387.2272107', '0.0']
['1731076198.49', '11387.3505186', '11387.3016328', '0.0']
['1731076198.99', '11387.1004361', '11387.3521283', '0.0']
['1731076199.49', '11387.4220162', '11387.2899025', '0.0']
['1731076199.99', '11387.8595438', '11387.5347602', '0.0']
['1731076200.49', '11387.6515947', '11387.5768392', '0.0']
['1731076200.99', '11388.149687', '11388.2621569', '0.0']
['1731076201.49', '11387.9979538', '11388.2689513', '0.0']
['1731076201.99', '11388.5098502', '11388.0279483', '0.0']
['1731076202.49', '11388.3706047', '11388.6694339', '0.0']
['1731076202.99', '11388.3430742', '11388.632364', '0.0']
['1731076203.49', '11388.9897141', '11388.806571', '0.0']
['1731076203.99', '11389.0490577', '11388.5037731', '0.0']
['1731076204.49', '11388.6643103', '11388.6956808', '0.0']
['1731076204.99', '11388.9680844', '11389.3429101', '0.0']
['1731076205.5', '11389.6930878', '11389.1495036', '0.0']
['1731076206.0', '11389.2475486', '11389.2586209', '0.0']
['1731076206.5', '11389.4167578', '11389.3092204', '0.0']
['1731076207.0', '11389.7331205', '11389.5411144', '0.0']
['1731076207.5', '11389.9713237', '11389.7910464', '0.0']
['1731076208.0', '11390.1422805', '11390.0550399', '0.0']
['1731076208.5', '11390.0114586', '11390.3372094', '0.0']
['1731076209.0', '11390.3950798', '11390.724066', '0.0']
['1731076209.5', '11390.4633471', '11390.2492836', '0.0']
['1731076210.0', '11390.5703667', '11390.4967717', '0.0']
['1731076210.5', '11390.8872833', '11390.7928191', '0.0']
['1731076211.0', '11391.2215101', '11391.2279768', '0.0']
['1731076211.5', '11391.2931323', '11390.8850474', '0.0']
['1731076212.0', '11391.1149812', '11391.5969571', '0.0']
['1731076212.5', '11391.5835845', '11391.0556041', '0.0']
['1731076213.0', '11391.5212256', '11391.2405671', '0.0']
['1731076213.5', '11391.6991701', '11391.956961', '0.0']
['1731076214.0', '11391.631122', '11391.8112068', '0.0']
['1731076214.5', '11392.2790376', '11392.2944986', '0.0']
['1731076215.01', '11392.3387061', '11392.5272584', '0.0']
['1731076215.51', '11392.6764307', '11392.3314351', '0.0']
['1731076216.01', '11392.5744571', '11392.4218572', '0.0']
['1731076216.51', '11392.7498873', '11392.2787917', '0.0']
['1731076217.01', '11393.1417115', '11392.5570859', '0.0']
['1731076217.51', '11393.1718814', '11392.8736771', '0.0']
['1731076218.01', '11392.8713812', '11393.0564595', '0.0']
['1731076218.51', '11393.4511291', '11393.1227242', '0.0']
['1731076219.01', '11393.6893134', '11393.0726332', '0.0']
['1731076219.51', '11393.5520057', '11393.1620959', '0.0']
['1731076220.01', '11393.7115316', '11393.4574292', '0.0']
['1731076220.51', '11394.0227749', '11394.0696093', '0.0']
['1731076221.01', '11394.1983113', '11394.068199', '0.0']
['1731076221.51', '11394.3871595', '11394.3865381', '0.0']
['1731076222.01', '11394.4763691', '11394.1848041', '0.0']
['1731076222.51', '11394.461633', '11394.2346253', '0.0']
['1731076223.01', '11394.8644895', '11394.2548825', '0.0']
['1731076223.51', '11394.5773397', '11394.7600628', '0.0']
['1731076224.01', '11394.7986211', '11394.6021198', '0.0']
['1731076224.51', '11394.7653655', '11395.2343395', '0.0']
['1731076225.01', '11395.1014343', '11395.4469837', '0.0']
['1731076225.52', '11395.4108397', '11395.6157916', '0.0']
['1731076226.02', '11395.580111', '11395.7990771', '0.0']
['1731076226.51', '11395.5639504', '11395.9870825', '0.0']
['1731076227.02', '11395.878508', '11395.5728412', '0.0']
['1731076227.52', '11396.017156', '11395.6155992', '0.0']
['1731076228.02', '11395.8609318', '11396.1668926', '0.0']
['1731076228.52', '11396.5896618', '11396.087318', '0.0']
['1731076229.02', '11396.1406557', '11396.7327819', '0.0']
['1731076229.52', '11396.2410779', '11396.7251002', '0.0']
['1731076230.02', '11396.7741805', '11396.321356', '0.0']
['1731076230.52', '11396.9144258', '11396.9391923', '0.0']
['1731076231.02', '11396.7963816', '11397.2024423', '0.0']
['1731076231.52', '11397.0594187', '11396.8706576', '0.0']
['1731076232.02', '11397.6015938', '11397.3605594', '0.0']
['1731076232.52', '11397.5450606', '11397.7908888', '0.0']
['1731076233.02', '11397.5667397', '11397.8043766', '0.0']
['1731076233.52', '11397.8583326', '11397.4973072', '0.0']
['1731076234.02', '11397.5942249', '11397.7952935', '0.0']
['1731076234.52', '11398.0482433', '11397.7032013', '0.0']
['1731076235.02', '11398.2670413', '11397.966085', '0.0']
['1731076235.52', '11398.6613243', '11398.0647305', '0.0']
['1731076236.03', '11398.7148794', '11398.5191364', '0.0']
['1731076236.53', '11398.9051167', '11398.5168782', '0.0']
['1731076237.03', '11399.0108147', '11398.8280797', '0.0']
['1731076237.53', '11398.9941061', '11399.2153399', '0.0']
['1731076238.03', '11399.3833847', '11399.3087835', '0.0']
['1731076238.53', '11399.2831504', '11399.1125672', '0.0']
['1731076239.03', '11399.5459136', '11399.1454321', '0.0']
['1731076239.53', '11399.5563765', '11399.5669905', '0.0']
['1731076240.03', '11399.6108556', '11399.5269628', '0.0']
['1731076240.53', '11400.0889726', '11399.9048725', '0.0']
['1731076241.03', '11399.7916325', '11399.8975417', '0.0']
['1731076241.53', '11400.274977', '11400.3357074', '0.0']
['1731076242.03', '11400.6451774', '11400.3141839', '0.0']
['1731076242.53', '11400.5509969', '11400.6570232', '0.0']['time', 'x', 'y', 'z']
['1731076244.85', '11401.2222328', '11400.547917', '0.0']
['1731076245.35', '11400.9380481', '11400.7204515', '0.0']
['1731076245.85', '11401.1250771', '11401.487486', '0.0']
['1731076246.35', '11401.2854127', '11401.3046341', '0.0']
['1731076246.85', '11401.8282721', '11401.678064', '0.0']
['1731076247.35', '11401.6965803', '11401.2907092', '0.0']
['1731076247.86', '11402.1165786', '11402.0368176', '0.0']
['1731076248.36', '11402.2891082', '11401.9614006', '0.0']
['1731076248.86', '11401.7147675', '11401.8193286', '0.0']
['1731076249.36', '11402.2595591', '11402.5735581', '0.0']
['1731076249.86', '11402.6130158', '11402.4686621', '0.0']
['1731076250.36', '11402.5778192', '11402.8464115', '0.0']
['1731076250.86', '11402.8422713', '11402.6407711', '0.0']
['1731076251.36', '11403.0598987', '11402.4973235', '0.0']
['1731076251.86', '11403.3441452', '11403.2991101', '0.0']
['1731076252.36', '11403.4072518', '11402.9107155', '0.0']
['1731076252.86', '11403.3326307', '11403.6231625', '0.0']
['1731076253.36', '11403.2676901', '11403.7227286', '0.0']
['1731076253.86', '11403.63969', '11403.8735659', '0.0']
['1731076254.36', '11403.671271', '11403.4708299', '0.0']
['1731076254.86', '11403.5409377', '11403.9140779', '0.0']
['1731076255.36', '11404.1127524', '11404.2460529', '0.0']
['1731076255.86', '11404.4625721', '11404.2395359', '0.0']
['1731076256.36', '11404.2826479', '11404.5725605', '0.0']
['1731076256.86', '11404.5214384', '11404.7843678', '0.0']
['1731076257.36', '11404.9118386', '11404.2796764', '0.0']
['1731076257.86', '11404.7417369', '11405.039895', '0.0']
['1731076258.36', '11405.236284', '11404.6260114', '0.0']
['1731076258.87', '11405.2934481', '11404.7438597', '0.0']
['1731076259.37', '11405.4120998', '11404.8804714', '0.0']
['1731076259.87', '11405.6814477', '11405.7193078', '0.0']
['1731076260.37', '11405.5902994', '11405.1841662', '0.0']
['1731076260.87', '11405.7188324', '11405.5250448', '0.0']
['1731076261.37', '11406.1569359', '11405.9588492', '0.0']
['1731076261.87', '11405.7540332', '11406.00273', '0.0']
['1731076262.37', '11405.7686817', '11405.9404124', '0.0']
['1731076262.87', '11406.0705408', '11406.2477109', '0.0']
['1731076263.37', '11406.21047', '11406.1591071', '0.0']
['1731076263.87', '11406.7180123', '11406.3596876', '0.0']
['1731076264.37', '11407.0894783', '11406.8827262', '0.0']
['1731076264.87', '11406.6078368', '11406.6508377', '0.0']
['1731076265.37', '11406.9168613', '11407.0266319', '0.0']
['1731076265.88', '11407.0626569', '11407.3840525', '0.0']
['1731076266.37', '11407.4583219', '11406.9796005', '0.0']
