1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075611.748076229: 64 bytes from 192.168.6.12: icmp_seq=737 ttl=63 time=2.18 ms
1731075612.249778885: 64 bytes from 192.168.6.12: icmp_seq=738 ttl=63 time=2.50 ms
1731075612.749403606: 64 bytes from 192.168.6.12: icmp_seq=739 ttl=63 time=2.01 ms
1731075613.250490508: 64 bytes from 192.168.6.12: icmp_seq=740 ttl=63 time=2.06 ms
1731075613.750493855: 64 bytes from 192.168.6.12: icmp_seq=741 ttl=63 time=1.94 ms
1731075614.251414120: 64 bytes from 192.168.6.12: icmp_seq=742 ttl=63 time=1.74 ms
1731075614.754080004: 64 bytes from 192.168.6.12: icmp_seq=743 ttl=63 time=3.06 ms
1731075615.253329163: 64 bytes from 192.168.6.12: icmp_seq=744 ttl=63 time=1.56 ms
1731075615.755554332: 64 bytes from 192.168.6.12: icmp_seq=745 ttl=63 time=3.14 ms
1731075616.255147018: 64 bytes from 192.168.6.12: icmp_seq=746 ttl=63 time=2.20 ms
1731075616.756030183: 64 bytes from 192.168.6.12: icmp_seq=747 ttl=63 time=1.71 ms
1731075617.257546567: 64 bytes from 192.168.6.12: icmp_seq=748 ttl=63 time=2.70 ms
1731075617.758171808: 64 bytes from 192.168.6.12: icmp_seq=749 ttl=63 time=1.86 ms
1731075618.259908622: 64 bytes from 192.168.6.12: icmp_seq=750 ttl=63 time=1.88 ms
1731075618.761683150: 64 bytes from 192.168.6.12: icmp_seq=751 ttl=63 time=1.61 ms
1731075619.263455321: 64 bytes from 192.168.6.12: icmp_seq=752 ttl=63 time=2.56 ms
1731075619.763781216: 64 bytes from 192.168.6.12: icmp_seq=753 ttl=63 time=1.64 ms
1731075620.265661791: 64 bytes from 192.168.6.12: icmp_seq=754 ttl=63 time=2.10 ms
1731075620.778436010: 64 bytes from 192.168.6.12: icmp_seq=755 ttl=63 time=14.2 ms
1731075621.267496155: 64 bytes from 192.168.6.12: icmp_seq=756 ttl=63 time=2.04 ms
1731075621.768790313: 64 bytes from 192.168.6.12: icmp_seq=757 ttl=63 time=2.57 ms
1731075622.268782094: 64 bytes from 192.168.6.12: icmp_seq=758 ttl=63 time=1.64 ms
1731075622.770731676: 64 bytes from 192.168.6.12: icmp_seq=759 ttl=63 time=2.29 ms
1731075623.271614913: 64 bytes from 192.168.6.12: icmp_seq=760 ttl=63 time=2.10 ms
1731075623.771897068: 64 bytes from 192.168.6.12: icmp_seq=761 ttl=63 time=1.59 ms
1731075624.274001275: 64 bytes from 192.168.6.12: icmp_seq=762 ttl=63 time=2.77 ms
1731075624.774199092: 64 bytes from 192.168.6.12: icmp_seq=763 ttl=63 time=1.53 ms
1731075625.280302967: 64 bytes from 192.168.6.12: icmp_seq=764 ttl=63 time=6.53 ms
1731075625.777768270: 64 bytes from 192.168.6.12: icmp_seq=765 ttl=63 time=3.17 ms
1731075626.276469733: 64 bytes from 192.168.6.12: icmp_seq=766 ttl=63 time=1.72 ms
1731075626.777469167: 64 bytes from 192.168.6.12: icmp_seq=767 ttl=63 time=1.82 ms
1731075627.279182984: 64 bytes from 192.168.6.12: icmp_seq=768 ttl=63 time=1.71 ms
1731075627.780202488: 64 bytes from 192.168.6.12: icmp_seq=769 ttl=63 time=1.80 ms
1731075628.282041502: 64 bytes from 192.168.6.12: icmp_seq=770 ttl=63 time=1.96 ms
1731075628.782737486: 64 bytes from 192.168.6.12: icmp_seq=771 ttl=63 time=1.81 ms
1731075629.285027588: 64 bytes from 192.168.6.12: icmp_seq=772 ttl=63 time=2.09 ms
1731075629.787054912: 64 bytes from 192.168.6.12: icmp_seq=773 ttl=63 time=3.85 ms
1731075630.286185486: 64 bytes from 192.168.6.12: icmp_seq=774 ttl=63 time=2.15 ms
1731075630.786937552: 64 bytes from 192.168.6.12: icmp_seq=775 ttl=63 time=1.92 ms
1731075631.288599066: 64 bytes from 192.168.6.12: icmp_seq=776 ttl=63 time=2.18 ms
1731075631.789004205: 64 bytes from 192.168.6.12: icmp_seq=777 ttl=63 time=1.92 ms
1731075632.289762448: 64 bytes from 192.168.6.12: icmp_seq=778 ttl=63 time=2.14 ms
1731075632.790349242: 64 bytes from 192.168.6.12: icmp_seq=779 ttl=63 time=1.61 ms
1731075633.292189672: 64 bytes from 192.168.6.12: icmp_seq=780 ttl=63 time=1.69 ms
1731075633.793534981: 64 bytes from 192.168.6.12: icmp_seq=781 ttl=63 time=2.68 ms
1731075634.293718967: 64 bytes from 192.168.6.12: icmp_seq=782 ttl=63 time=1.66 ms
1731075634.802734990: 64 bytes from 192.168.6.12: icmp_seq=783 ttl=63 time=9.46 ms
1731075635.297493998: 64 bytes from 192.168.6.12: icmp_seq=784 ttl=63 time=3.17 ms
1731075635.796723777: 64 bytes from 192.168.6.12: icmp_seq=785 ttl=63 time=1.51 ms
1731075636.297963364: 64 bytes from 192.168.6.12: icmp_seq=786 ttl=63 time=1.76 ms
1731075636.800293990: 64 bytes from 192.168.6.12: icmp_seq=787 ttl=63 time=2.67 ms
1731075637.299710453: 64 bytes from 192.168.6.12: icmp_seq=788 ttl=63 time=1.75 ms
1731075637.801420056: 64 bytes from 192.168.6.12: icmp_seq=789 ttl=63 time=1.70 ms
1731075638.302973504: 64 bytes from 192.168.6.12: icmp_seq=790 ttl=63 time=1.76 ms
1731075638.804337866: 64 bytes from 192.168.6.12: icmp_seq=791 ttl=63 time=1.74 ms
1731075639.308039477: 64 bytes from 192.168.6.12: icmp_seq=792 ttl=63 time=3.92 ms
1731075639.806157836: 64 bytes from 192.168.6.12: icmp_seq=793 ttl=63 time=1.89 ms
1731075640.306939118: 64 bytes from 192.168.6.12: icmp_seq=794 ttl=63 time=1.98 ms
1731075640.807029752: 64 bytes from 192.168.6.12: icmp_seq=795 ttl=63 time=2.06 ms
1731075641.307772485: 64 bytes from 192.168.6.12: icmp_seq=796 ttl=63 time=1.71 ms
1731075641.810802236: 64 bytes from 192.168.6.12: icmp_seq=797 ttl=63 time=2.81 ms
1731075642.310335822: 64 bytes from 192.168.6.12: icmp_seq=798 ttl=63 time=1.71 ms
1731075642.811995488: 64 bytes from 192.168.6.12: icmp_seq=799 ttl=63 time=1.63 ms
1731075643.314132835: 64 bytes from 192.168.6.12: icmp_seq=800 ttl=63 time=2.92 ms
1731075643.815252371: 64 bytes from 192.168.6.12: icmp_seq=801 ttl=63 time=1.99 ms
1731075644.315494840: 64 bytes from 192.168.6.12: icmp_seq=802 ttl=63 time=1.84 ms
1731075644.817831455: 64 bytes from 192.168.6.12: icmp_seq=803 ttl=63 time=3.23 ms
1731075645.317201903: 64 bytes from 192.168.6.12: icmp_seq=804 ttl=63 time=1.59 ms
1731075645.819282883: 64 bytes from 192.168.6.12: icmp_seq=805 ttl=63 time=1.90 ms
1731075646.319257561: 64 bytes from 192.168.6.12: icmp_seq=806 ttl=63 time=1.67 ms
1731075646.820848775: 64 bytes from 192.168.6.12: icmp_seq=807 ttl=63 time=2.13 ms
1731075647.321828633: 64 bytes from 192.168.6.12: icmp_seq=808 ttl=63 time=2.13 ms
1731075647.822036078: 64 bytes from 192.168.6.12: icmp_seq=809 ttl=63 time=2.04 ms
1731075648.322287434: 64 bytes from 192.168.6.12: icmp_seq=810 ttl=63 time=2.04 ms
1731075648.830241290: 64 bytes from 192.168.6.12: icmp_seq=811 ttl=63 time=9.68 ms
1731075649.323957279: 64 bytes from 192.168.6.12: icmp_seq=812 ttl=63 time=1.60 ms
1731075649.826917033: 64 bytes from 192.168.6.12: icmp_seq=813 ttl=63 time=2.87 ms
1731075650.325692392: 64 bytes from 192.168.6.12: icmp_seq=814 ttl=63 time=1.44 ms
1731075650.826934918: 64 bytes from 192.168.6.12: icmp_seq=815 ttl=63 time=1.78 ms
1731075651.329482411: 64 bytes from 192.168.6.12: icmp_seq=816 ttl=63 time=2.90 ms
1731075651.829937649: 64 bytes from 192.168.6.12: icmp_seq=817 ttl=63 time=1.66 ms
1731075652.331407751: 64 bytes from 192.168.6.12: icmp_seq=818 ttl=63 time=1.68 ms
1731075652.834049760: 64 bytes from 192.168.6.12: icmp_seq=819 ttl=63 time=2.99 ms
1731075653.340400066: 64 bytes from 192.168.6.12: icmp_seq=820 ttl=63 time=8.52 ms
1731075653.834668180: 64 bytes from 192.168.6.12: icmp_seq=821 ttl=63 time=1.65 ms
1731075654.337152837: 64 bytes from 192.168.6.12: icmp_seq=822 ttl=63 time=2.63 ms
1731075654.836896069: 64 bytes from 192.168.6.12: icmp_seq=823 ttl=63 time=1.79 ms
1731075655.337839477: 64 bytes from 192.168.6.12: icmp_seq=824 ttl=63 time=1.50 ms
1731075655.839229017: 64 bytes from 192.168.6.12: icmp_seq=825 ttl=63 time=2.03 ms
1731075656.339458598: 64 bytes from 192.168.6.12: icmp_seq=826 ttl=63 time=1.59 ms
1731075656.841046101: 64 bytes from 192.168.6.12: icmp_seq=827 ttl=63 time=2.69 ms
1731075657.341850107: 64 bytes from 192.168.6.12: icmp_seq=828 ttl=63 time=2.14 ms
1731075657.843909175: 64 bytes from 192.168.6.12: icmp_seq=829 ttl=63 time=3.22 ms
1731075658.342740553: 64 bytes from 192.168.6.12: icmp_seq=830 ttl=63 time=1.62 ms
1731075658.844855542: 64 bytes from 192.168.6.12: icmp_seq=831 ttl=63 time=1.84 ms
1731075659.346441962: 64 bytes from 192.168.6.12: icmp_seq=832 ttl=63 time=2.83 ms
1731075659.846971772: 64 bytes from 192.168.6.12: icmp_seq=833 ttl=63 time=1.76 ms
1731075660.348383481: 64 bytes from 192.168.6.12: icmp_seq=834 ttl=63 time=1.79 ms
1731075660.850287657: 64 bytes from 192.168.6.12: icmp_seq=835 ttl=63 time=2.56 ms
1731075661.350976407: 64 bytes from 192.168.6.12: icmp_seq=836 ttl=63 time=2.01 ms
1731075661.851277310: 64 bytes from 192.168.6.12: icmp_seq=837 ttl=63 time=1.45 ms
1731075662.353803705: 64 bytes from 192.168.6.12: icmp_seq=838 ttl=63 time=2.86 ms
1731075662.859671920: 64 bytes from 192.168.6.12: icmp_seq=839 ttl=63 time=8.28 ms
1731075663.353788008: 64 bytes from 192.168.6.12: icmp_seq=840 ttl=63 time=1.68 ms
1731075663.855558235: 64 bytes from 192.168.6.12: icmp_seq=841 ttl=63 time=1.84 ms
1731075664.356409933: 64 bytes from 192.168.6.12: icmp_seq=842 ttl=63 time=1.63 ms
1731075664.857876196: 64 bytes from 192.168.6.12: icmp_seq=843 ttl=63 time=1.62 ms
1731075665.358747980: 64 bytes from 192.168.6.12: icmp_seq=844 ttl=63 time=1.72 ms
1731075665.859723523: 64 bytes from 192.168.6.12: icmp_seq=845 ttl=63 time=1.75 ms
1731075666.361471300: 64 bytes from 192.168.6.12: icmp_seq=846 ttl=63 time=1.52 ms
1731075666.863252979: 64 bytes from 192.168.6.12: icmp_seq=847 ttl=63 time=2.25 ms
1731075667.368357112: 64 bytes from 192.168.6.12: icmp_seq=848 ttl=63 time=5.81 ms
1731075667.865731767: 64 bytes from 192.168.6.12: icmp_seq=849 ttl=63 time=2.54 ms
1731075668.365750044: 64 bytes from 192.168.6.12: icmp_seq=850 ttl=63 time=1.96 ms
1731075668.866337545: 64 bytes from 192.168.6.12: icmp_seq=851 ttl=63 time=2.36 ms
1731075669.367469150: 64 bytes from 192.168.6.12: icmp_seq=852 ttl=63 time=2.35 ms
1731075669.867926561: 64 bytes from 192.168.6.12: icmp_seq=853 ttl=63 time=1.78 ms
1731075670.369858052: 64 bytes from 192.168.6.12: icmp_seq=854 ttl=63 time=2.47 ms
1731075670.869727520: 64 bytes from 192.168.6.12: icmp_seq=855 ttl=63 time=1.48 ms
1731075671.371535671: 64 bytes from 192.168.6.12: icmp_seq=856 ttl=63 time=1.63 ms
1731075671.874596783: 64 bytes from 192.168.6.12: icmp_seq=857 ttl=63 time=2.91 ms
1731075672.373313546: 64 bytes from 192.168.6.12: icmp_seq=858 ttl=63 time=1.59 ms
1731075672.874353896: 64 bytes from 192.168.6.12: icmp_seq=859 ttl=63 time=1.54 ms
1731075673.375478334: 64 bytes from 192.168.6.12: icmp_seq=860 ttl=63 time=1.94 ms
1731075673.875986219: 64 bytes from 192.168.6.12: icmp_seq=861 ttl=63 time=1.93 ms
1731075674.377977226: 64 bytes from 192.168.6.12: icmp_seq=862 ttl=63 time=2.21 ms
1731075674.879277046: 64 bytes from 192.168.6.12: icmp_seq=863 ttl=63 time=2.15 ms
1731075675.379193343: 64 bytes from 192.168.6.12: icmp_seq=864 ttl=63 time=1.86 ms
1731075675.881649016: 64 bytes from 192.168.6.12: icmp_seq=865 ttl=63 time=2.14 ms
1731075676.381918741: 64 bytes from 192.168.6.12: icmp_seq=866 ttl=63 time=2.14 ms
1731075676.889309117: 64 bytes from 192.168.6.12: icmp_seq=867 ttl=63 time=8.83 ms
1731075677.385068988: 64 bytes from 192.168.6.12: icmp_seq=868 ttl=63 time=2.80 ms
1731075677.885912391: 64 bytes from 192.168.6.12: icmp_seq=869 ttl=63 time=2.13 ms
1731075678.386720544: 64 bytes from 192.168.6.12: icmp_seq=870 ttl=63 time=1.94 ms
1731075678.887711034: 64 bytes from 192.168.6.12: icmp_seq=871 ttl=63 time=2.04 ms
1731075679.388140614: 64 bytes from 192.168.6.12: icmp_seq=872 ttl=63 time=1.72 ms
1731075679.890617161: 64 bytes from 192.168.6.12: icmp_seq=873 ttl=63 time=2.63 ms
1731075680.390224228: 64 bytes from 192.168.6.12: icmp_seq=874 ttl=63 time=1.50 ms
1731075680.891116736: 64 bytes from 192.168.6.12: icmp_seq=875 ttl=63 time=1.68 ms
1731075681.395620001: 64 bytes from 192.168.6.12: icmp_seq=876 ttl=63 time=5.30 ms
1731075681.892395001: 64 bytes from 192.168.6.12: icmp_seq=877 ttl=63 time=1.60 ms
1731075682.393905414: 64 bytes from 192.168.6.12: icmp_seq=878 ttl=63 time=1.55 ms
1731075682.895903582: 64 bytes from 192.168.6.12: icmp_seq=879 ttl=63 time=1.76 ms
1731075683.397055518: 64 bytes from 192.168.6.12: icmp_seq=880 ttl=63 time=1.66 ms
1731075683.897707800: 64 bytes from 192.168.6.12: icmp_seq=881 ttl=63 time=1.79 ms
1731075684.399644021: 64 bytes from 192.168.6.12: icmp_seq=882 ttl=63 time=1.67 ms
1731075684.900462477: 64 bytes from 192.168.6.12: icmp_seq=883 ttl=63 time=1.96 ms
1731075685.401202774: 64 bytes from 192.168.6.12: icmp_seq=884 ttl=63 time=2.10 ms
1731075685.902112432: 64 bytes from 192.168.6.12: icmp_seq=885 ttl=63 time=2.19 ms
1731075686.402012726: 64 bytes from 192.168.6.12: icmp_seq=886 ttl=63 time=1.63 ms
1731075686.903590997: 64 bytes from 192.168.6.12: icmp_seq=887 ttl=63 time=1.86 ms
1731075687.405131359: 64 bytes from 192.168.6.12: icmp_seq=888 ttl=63 time=2.10 ms
1731075687.906269660: 64 bytes from 192.168.6.12: icmp_seq=889 ttl=63 time=2.38 ms
1731075688.406135868: 64 bytes from 192.168.6.12: icmp_seq=890 ttl=63 time=1.64 ms
1731075688.906941134: 64 bytes from 192.168.6.12: icmp_seq=891 ttl=63 time=1.84 ms
1731075689.410456272: 64 bytes from 192.168.6.12: icmp_seq=892 ttl=63 time=2.86 ms
1731075689.908780826: 64 bytes from 192.168.6.12: icmp_seq=893 ttl=63 time=1.53 ms
1731075690.409827825: 64 bytes from 192.168.6.12: icmp_seq=894 ttl=63 time=1.47 ms
1731075690.918390425: 64 bytes from 192.168.6.12: icmp_seq=895 ttl=63 time=9.27 ms
1731075691.411470589: 64 bytes from 192.168.6.12: icmp_seq=896 ttl=63 time=1.72 ms
1731075691.913197891: 64 bytes from 192.168.6.12: icmp_seq=897 ttl=63 time=1.91 ms
1731075692.414965333: 64 bytes from 192.168.6.12: icmp_seq=898 ttl=63 time=2.11 ms
1731075692.915654475: 64 bytes from 192.168.6.12: icmp_seq=899 ttl=63 time=1.78 ms
1731075693.417601343: 64 bytes from 192.168.6.12: icmp_seq=900 ttl=63 time=2.57 ms
1731075693.918263419: 64 bytes from 192.168.6.12: icmp_seq=901 ttl=63 time=2.19 ms
1731075694.418523854: 64 bytes from 192.168.6.12: icmp_seq=902 ttl=63 time=1.76 ms
1731075694.920716141: 64 bytes from 192.168.6.12: icmp_seq=903 ttl=63 time=2.60 ms
1731075695.425466233: 64 bytes from 192.168.6.12: icmp_seq=904 ttl=63 time=6.14 ms
1731075695.922651038: 64 bytes from 192.168.6.12: icmp_seq=905 ttl=63 time=2.18 ms
1731075696.422195632: 64 bytes from 192.168.6.12: icmp_seq=906 ttl=63 time=1.68 ms
1731075696.924013300: 64 bytes from 192.168.6.12: icmp_seq=907 ttl=63 time=1.83 ms
1731075697.427540958: 64 bytes from 192.168.6.12: icmp_seq=908 ttl=63 time=3.04 ms
1731075697.926963452: 64 bytes from 192.168.6.12: icmp_seq=909 ttl=63 time=1.71 ms
1731075698.428338279: 64 bytes from 192.168.6.12: icmp_seq=910 ttl=63 time=1.88 ms
1731075698.929630803: 64 bytes from 192.168.6.12: icmp_seq=911 ttl=63 time=2.44 ms
1731075699.430411917: 64 bytes from 192.168.6.12: icmp_seq=912 ttl=63 time=1.50 ms
1731075699.931662144: 64 bytes from 192.168.6.12: icmp_seq=913 ttl=63 time=1.64 ms
1731075700.439258100: 64 bytes from 192.168.6.12: icmp_seq=914 ttl=63 time=9.27 ms
1731075700.932827221: 64 bytes from 192.168.6.12: icmp_seq=915 ttl=63 time=1.58 ms
1731075701.433915588: 64 bytes from 192.168.6.12: icmp_seq=916 ttl=63 time=1.83 ms
1731075701.935657534: 64 bytes from 192.168.6.12: icmp_seq=917 ttl=63 time=2.17 ms
1731075702.436126977: 64 bytes from 192.168.6.12: icmp_seq=918 ttl=63 time=1.82 ms
1731075702.938333478: 64 bytes from 192.168.6.12: icmp_seq=919 ttl=63 time=2.70 ms
1731075703.439643752: 64 bytes from 192.168.6.12: icmp_seq=920 ttl=63 time=2.18 ms
1731075703.939772622: 64 bytes from 192.168.6.12: icmp_seq=921 ttl=63 time=2.14 ms
1731075704.441617351: 64 bytes from 192.168.6.12: icmp_seq=922 ttl=63 time=3.25 ms
1731075704.948037543: 64 bytes from 192.168.6.12: icmp_seq=923 ttl=63 time=9.17 ms
1731075705.443402785: 64 bytes from 192.168.6.12: icmp_seq=924 ttl=63 time=2.92 ms
1731075705.941788145: 64 bytes from 192.168.6.12: icmp_seq=925 ttl=63 time=1.69 ms
1731075706.443008963: 64 bytes from 192.168.6.12: icmp_seq=926 ttl=63 time=1.61 ms
1731075706.945871979: 64 bytes from 192.168.6.12: icmp_seq=927 ttl=63 time=3.39 ms
1731075707.445102715: 64 bytes from 192.168.6.12: icmp_seq=928 ttl=63 time=1.70 ms
1731075707.946339020: 64 bytes from 192.168.6.12: icmp_seq=929 ttl=63 time=1.77 ms
1731075708.447444900: 64 bytes from 192.168.6.12: icmp_seq=930 ttl=63 time=1.72 ms
1731075708.948086850: 64 bytes from 192.168.6.12: icmp_seq=931 ttl=63 time=1.85 ms
1731075709.451467007: 64 bytes from 192.168.6.12: icmp_seq=932 ttl=63 time=3.40 ms
1731075709.950754882: 64 bytes from 192.168.6.12: icmp_seq=933 ttl=63 time=2.46 ms
1731075710.451413645: 64 bytes from 192.168.6.12: icmp_seq=934 ttl=63 time=1.72 ms
1731075710.953583018: 64 bytes from 192.168.6.12: icmp_seq=935 ttl=63 time=2.00 ms
1731075711.453375557: 64 bytes from 192.168.6.12: icmp_seq=936 ttl=63 time=1.84 ms
1731075711.954391421: 64 bytes from 192.168.6.12: icmp_seq=937 ttl=63 time=2.06 ms
1731075712.453814176: 64 bytes from 192.168.6.12: icmp_seq=938 ttl=63 time=1.43 ms
1731075712.955801855: 64 bytes from 192.168.6.12: icmp_seq=939 ttl=63 time=1.63 ms
1731075713.458439012: 64 bytes from 192.168.6.12: icmp_seq=940 ttl=63 time=3.25 ms
1731075713.958639997: 64 bytes from 192.168.6.12: icmp_seq=941 ttl=63 time=2.76 ms
1731075714.459451117: 64 bytes from 192.168.6.12: icmp_seq=942 ttl=63 time=1.62 ms
1731075714.961579037: 64 bytes from 192.168.6.12: icmp_seq=943 ttl=63 time=2.92 ms
1731075715.460590282: 64 bytes from 192.168.6.12: icmp_seq=944 ttl=63 time=1.66 ms
1731075715.962113965: 64 bytes from 192.168.6.12: icmp_seq=945 ttl=63 time=1.79 ms
1731075716.463445692: 64 bytes from 192.168.6.12: icmp_seq=946 ttl=63 time=2.12 ms
1731075716.963942156: 64 bytes from 192.168.6.12: icmp_seq=947 ttl=63 time=1.97 ms
1731075717.464135954: 64 bytes from 192.168.6.12: icmp_seq=948 ttl=63 time=2.49 ms
1731075717.964307199: 64 bytes from 192.168.6.12: icmp_seq=949 ttl=63 time=1.55 ms
1731075718.468736860: 64 bytes from 192.168.6.12: icmp_seq=950 ttl=63 time=5.26 ms
1731075718.971048907: 64 bytes from 192.168.6.12: icmp_seq=951 ttl=63 time=6.89 ms
1731075719.465723876: 64 bytes from 192.168.6.12: icmp_seq=952 ttl=63 time=1.75 ms
1731075719.966750675: 64 bytes from 192.168.6.12: icmp_seq=953 ttl=63 time=1.71 ms
1731075720.469038535: 64 bytes from 192.168.6.12: icmp_seq=954 ttl=63 time=2.00 ms
1731075720.969971428: 64 bytes from 192.168.6.12: icmp_seq=955 ttl=63 time=1.79 ms
1731075721.471279101: 64 bytes from 192.168.6.12: icmp_seq=956 ttl=63 time=2.15 ms
1731075721.972028455: 64 bytes from 192.168.6.12: icmp_seq=957 ttl=63 time=1.91 ms
1731075722.473359297: 64 bytes from 192.168.6.12: icmp_seq=958 ttl=63 time=2.68 ms
1731075722.972941441: 64 bytes from 192.168.6.12: icmp_seq=959 ttl=63 time=1.78 ms
1731075723.481516428: 64 bytes from 192.168.6.12: icmp_seq=960 ttl=63 time=8.42 ms
1731075723.976229165: 64 bytes from 192.168.6.12: icmp_seq=961 ttl=63 time=2.78 ms
1731075724.987728586: 64 bytes from 192.168.6.12: icmp_seq=963 ttl=63 time=2.46 ms
1731075725.489741152: 64 bytes from 192.168.6.12: icmp_seq=964 ttl=63 time=3.52 ms
1731075725.988757527: 64 bytes from 192.168.6.12: icmp_seq=965 ttl=63 time=1.71 ms
1731075726.491966979: 64 bytes from 192.168.6.12: icmp_seq=966 ttl=63 time=2.03 ms
1731075726.993755684: 64 bytes from 192.168.6.12: icmp_seq=967 ttl=63 time=3.76 ms
1731075727.493013054: 64 bytes from 192.168.6.12: icmp_seq=968 ttl=63 time=1.93 ms
1731075727.994173364: 64 bytes from 192.168.6.12: icmp_seq=969 ttl=63 time=3.11 ms
1731075728.501145605: 64 bytes from 192.168.6.12: icmp_seq=970 ttl=63 time=9.27 ms
1731075728.996976594: 64 bytes from 192.168.6.12: icmp_seq=971 ttl=63 time=1.95 ms
1731075729.495443166: 64 bytes from 192.168.6.12: icmp_seq=972 ttl=63 time=2.17 ms
1731075729.996384684: 64 bytes from 192.168.6.12: icmp_seq=973 ttl=63 time=1.95 ms
1731075730.498881558: 64 bytes from 192.168.6.12: icmp_seq=974 ttl=63 time=3.62 ms
1731075730.998161597: 64 bytes from 192.168.6.12: icmp_seq=975 ttl=63 time=1.82 ms
1731075731.498988326: 64 bytes from 192.168.6.12: icmp_seq=976 ttl=63 time=1.73 ms
1731075732.002176723: 64 bytes from 192.168.6.12: icmp_seq=977 ttl=63 time=3.58 ms
1731075732.501626228: 64 bytes from 192.168.6.12: icmp_seq=978 ttl=63 time=1.62 ms
1731075733.004263084: 64 bytes from 192.168.6.12: icmp_seq=979 ttl=63 time=3.86 ms
1731075733.504260221: 64 bytes from 192.168.6.12: icmp_seq=980 ttl=63 time=3.09 ms
1731075734.004111950: 64 bytes from 192.168.6.12: icmp_seq=981 ttl=63 time=2.14 ms
1731075734.503093522: 64 bytes from 192.168.6.12: icmp_seq=982 ttl=63 time=1.94 ms
1731075735.004226226: 64 bytes from 192.168.6.12: icmp_seq=983 ttl=63 time=1.93 ms
1731075735.505599105: 64 bytes from 192.168.6.12: icmp_seq=984 ttl=63 time=2.92 ms
1731075736.004903061: 64 bytes from 192.168.6.12: icmp_seq=985 ttl=63 time=1.38 ms
1731075736.506000726: 64 bytes from 192.168.6.12: icmp_seq=986 ttl=63 time=1.50 ms
1731075737.007554469: 64 bytes from 192.168.6.12: icmp_seq=987 ttl=63 time=2.30 ms
1731075737.511730135: 64 bytes from 192.168.6.12: icmp_seq=988 ttl=63 time=5.47 ms
1731075738.523288666: 64 bytes from 192.168.6.12: icmp_seq=990 ttl=63 time=1.85 ms
1731075739.028458314: 64 bytes from 192.168.6.12: icmp_seq=991 ttl=63 time=5.92 ms
1731075739.524699216: 64 bytes from 192.168.6.12: icmp_seq=992 ttl=63 time=1.66 ms
1731075740.028411866: 64 bytes from 192.168.6.12: icmp_seq=993 ttl=63 time=4.02 ms
1731075740.530311310: 64 bytes from 192.168.6.12: icmp_seq=994 ttl=63 time=5.36 ms
1731075741.028120805: 64 bytes from 192.168.6.12: icmp_seq=995 ttl=63 time=1.97 ms
1731075741.529236229: 64 bytes from 192.168.6.12: icmp_seq=996 ttl=63 time=2.22 ms
1731075742.030033528: 64 bytes from 192.168.6.12: icmp_seq=997 ttl=63 time=2.10 ms
1731075742.531879416: 64 bytes from 192.168.6.12: icmp_seq=998 ttl=63 time=2.81 ms
1731075743.040401473: 64 bytes from 192.168.6.12: icmp_seq=999 ttl=63 time=9.99 ms
1731075743.531824729: 64 bytes from 192.168.6.12: icmp_seq=1000 ttl=63 time=1.59 ms
1731075744.033715590: 64 bytes from 192.168.6.12: icmp_seq=1001 ttl=63 time=2.84 ms
1731075744.533102821: 64 bytes from 192.168.6.12: icmp_seq=1002 ttl=63 time=1.39 ms
1731075745.033929988: 64 bytes from 192.168.6.12: icmp_seq=1003 ttl=63 time=1.62 ms
1731075745.535993990: 64 bytes from 192.168.6.12: icmp_seq=1004 ttl=63 time=1.77 ms
1731075746.036296271: 64 bytes from 192.168.6.12: icmp_seq=1005 ttl=63 time=1.66 ms
1731075746.537553223: 64 bytes from 192.168.6.12: icmp_seq=1006 ttl=63 time=1.73 ms
1731075747.039547393: 64 bytes from 192.168.6.12: icmp_seq=1007 ttl=63 time=1.96 ms
1731075747.546392324: 64 bytes from 192.168.6.12: icmp_seq=1008 ttl=63 time=8.00 ms
1731075748.041983744: 64 bytes from 192.168.6.12: icmp_seq=1009 ttl=63 time=2.62 ms
1731075748.541653145: 64 bytes from 192.168.6.12: icmp_seq=1010 ttl=63 time=2.76 ms
1731075749.041811078: 64 bytes from 192.168.6.12: icmp_seq=1011 ttl=63 time=2.08 ms
1731075749.542640941: 64 bytes from 192.168.6.12: icmp_seq=1012 ttl=63 time=1.66 ms
1731075750.043810991: 64 bytes from 192.168.6.12: icmp_seq=1013 ttl=63 time=1.84 ms
1731075750.546178895: 64 bytes from 192.168.6.12: icmp_seq=1014 ttl=63 time=2.66 ms
1731075751.046248601: 64 bytes from 192.168.6.12: icmp_seq=1015 ttl=63 time=1.64 ms
1731075751.547095701: 64 bytes from 192.168.6.12: icmp_seq=1016 ttl=63 time=1.66 ms
1731075752.051167991: 64 bytes from 192.168.6.12: icmp_seq=1017 ttl=63 time=4.53 ms
1731075752.549056315: 64 bytes from 192.168.6.12: icmp_seq=1018 ttl=63 time=1.55 ms
1731075753.050869417: 64 bytes from 192.168.6.12: icmp_seq=1019 ttl=63 time=1.76 ms
1731075753.553400932: 64 bytes from 192.168.6.12: icmp_seq=1020 ttl=63 time=3.86 ms
1731075754.053397420: 64 bytes from 192.168.6.12: icmp_seq=1021 ttl=63 time=1.60 ms
1731075754.554594055: 64 bytes from 192.168.6.12: icmp_seq=1022 ttl=63 time=1.58 ms
