1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731075777.936372473: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=1.28 ms
1731075778.436334020: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=0.870 ms
1731075778.938124449: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=0.685 ms
1731075779.451040200: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=0.875 ms
1731075779.962631824: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=0.841 ms
1731075780.474735006: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=0.831 ms
1731075780.986036489: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=0.849 ms
1731075781.499210035: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=0.893 ms
1731075781.999158028: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=1.05 ms
1731075782.500496414: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=1.11 ms
1731075783.001449488: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=1.04 ms
1731075783.502058013: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=1.25 ms
1731075784.510610038: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=4.47 ms
1731075785.012093371: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=3.24 ms
1731075785.510847154: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=1.06 ms
1731075786.012453359: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=0.994 ms
1731075787.034711636: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=0.796 ms
1731075787.547231776: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=1.01 ms
1731075788.047130892: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=1.11 ms
1731075788.548062252: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=0.922 ms
1731075789.563634753: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=1.28 ms
1731075790.064102475: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=0.953 ms
1731075790.564735997: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=0.808 ms
1731075791.067924658: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=1.85 ms
1731075791.568040147: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=1.42 ms
1731075792.068091343: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=0.729 ms
1731075792.571269513: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=1.04 ms
1731075793.071845533: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=1.55 ms
1731075793.572647362: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=0.840 ms
1731075794.074770006: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=1.18 ms
1731075794.576241653: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=1.36 ms
1731075795.076030143: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=0.813 ms
1731075795.578604203: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=1.03 ms
1731075796.082509241: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=4.39 ms
1731075796.580210537: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=1.25 ms
1731075797.082590975: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=1.86 ms
1731075797.583431013: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=1.78 ms
1731075799.098357714: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=0.929 ms
1731075799.598132335: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=0.938 ms
1731075800.098587251: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=0.812 ms
1731075800.602577848: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=0.843 ms
1731075801.114887065: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=0.914 ms
1731075801.615883014: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=1.60 ms
1731075802.121237580: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=6.73 ms
1731075802.617936300: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=1.00 ms
1731075803.118499024: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=0.798 ms
1731075803.645020864: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=3.18 ms
1731075804.143649795: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=1.13 ms
1731075804.645423652: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=2.90 ms
1731075805.147169276: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=3.10 ms
1731075805.646391811: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=0.995 ms
1731075806.147402159: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=0.996 ms
1731075806.647548709: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=1.05 ms
1731075807.150451505: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=2.42 ms
1731075807.656100914: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=7.74 ms
1731075808.150666721: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=0.889 ms
1731075808.666769121: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=0.987 ms
1731075809.166574912: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=1.00 ms
1731075809.667821664: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=0.995 ms
1731075810.169399437: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=1.38 ms
1731075810.669922385: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=1.42 ms
1731075811.170604894: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=1.11 ms
1731075811.672169592: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=1.25 ms
1731075812.175632310: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=2.20 ms
1731075812.677332171: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=3.09 ms
1731075813.182865402: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=7.51 ms
1731075813.678496898: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=1.63 ms
1731075814.178751289: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=1.19 ms
1731075814.679866412: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=1.39 ms
1731075815.180926608: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=1.01 ms
1731075815.681609896: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=1.19 ms
1731075816.181566146: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=0.742 ms
1731075816.698574053: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=0.815 ms
1731075817.210392799: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=1.31 ms
1731075817.711457636: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=1.21 ms
1731075818.212259422: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=1.03 ms
1731075818.713023691: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=1.78 ms
1731075819.214235345: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=0.940 ms
1731075819.714025714: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=0.853 ms
1731075820.218803406: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=1.05 ms
1731075820.719275412: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=0.995 ms
1731075821.220083160: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=0.926 ms
1731075821.720894654: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=1.26 ms
1731075822.221529715: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=1.21 ms
1731075822.722305521: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=0.949 ms
1731075823.222546021: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=0.921 ms
1731075823.728533589: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=6.46 ms
1731075824.224666499: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=1.45 ms
1731075824.725479250: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=0.820 ms
1731075825.243030903: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=1.02 ms
1731075825.742827434: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=1.03 ms
1731075826.243218742: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=0.931 ms
1731075826.744310774: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=1.09 ms
1731075827.245123854: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=1.21 ms
1731075827.745477587: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=0.958 ms
1731075828.246263988: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=0.803 ms
1731075828.762851572: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=0.805 ms
1731075829.273807908: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=0.837 ms
1731075829.786481619: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=0.932 ms
1731075830.286908576: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=1.10 ms
1731075830.794358541: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=7.59 ms
1731075831.289088864: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=0.938 ms
1731075831.789069605: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=1.09 ms
1731075832.289341855: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=1.00 ms
1731075832.789756228: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=0.929 ms
1731075833.290426211: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=0.900 ms
1731075833.818394201: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=0.912 ms
1731075834.330070162: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=1.01 ms
1731075834.832456191: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=2.56 ms
1731075835.332099914: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=1.38 ms
1731075835.833233448: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=1.72 ms
1731075836.334863698: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=1.76 ms
1731075836.839549978: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=5.42 ms
1731075837.336540143: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=1.90 ms
1731075837.838724013: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=2.12 ms
1731075838.339410683: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=1.33 ms
1731075838.839905909: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=1.56 ms
1731075839.340519331: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=1.01 ms
1731075839.841391777: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=1.69 ms
1731075840.342158306: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=1.06 ms
1731075840.845284214: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=2.11 ms
1731075841.346242839: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=2.60 ms
1731075841.851810812: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=6.39 ms
1731075842.346774494: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=1.04 ms
1731075842.847564797: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=1.04 ms
1731075843.347898611: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=1.26 ms
1731075843.848557594: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=1.20 ms
1731075844.348956175: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=1.05 ms
1731075844.849403537: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=0.711 ms
1731075845.370390382: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=0.820 ms
1731075845.883000412: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=1.27 ms
1731075846.386186176: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=3.80 ms
1731075846.886907250: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=3.40 ms
1731075847.389764701: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=3.98 ms
1731075847.894550270: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=8.15 ms
1731075848.389945353: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=2.65 ms
1731075848.889466074: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=1.24 ms
1731075849.390331545: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=1.28 ms
1731075849.890380012: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=1.10 ms
1731075850.391023167: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=1.11 ms
1731075850.891796452: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=0.925 ms
1731075851.393273024: 64 bytes from 192.168.6.11: icmp_seq=1208 ttl=64 time=1.91 ms
1731075851.892995515: 64 bytes from 192.168.6.11: icmp_seq=1209 ttl=64 time=0.872 ms
1731075852.410791492: 64 bytes from 192.168.6.11: icmp_seq=1210 ttl=64 time=0.774 ms
1731075852.923203274: 64 bytes from 192.168.6.11: icmp_seq=1211 ttl=64 time=0.836 ms
1731075853.434445114: 64 bytes from 192.168.6.11: icmp_seq=1212 ttl=64 time=0.816 ms
1731075853.946518205: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=0.900 ms
1731075854.462590515: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=2.37 ms
1731075854.962127410: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=3.01 ms
1731075855.460552335: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=0.881 ms
1731075855.961716000: 64 bytes from 192.168.6.11: icmp_seq=1217 ttl=64 time=0.829 ms
1731075856.473695360: 64 bytes from 192.168.6.11: icmp_seq=1218 ttl=64 time=0.800 ms
1731075856.986688243: 64 bytes from 192.168.6.11: icmp_seq=1219 ttl=64 time=0.943 ms
1731075857.487504301: 64 bytes from 192.168.6.11: icmp_seq=1220 ttl=64 time=1.04 ms
1731075857.987860590: 64 bytes from 192.168.6.11: icmp_seq=1221 ttl=64 time=0.854 ms
1731075858.492233991: 64 bytes from 192.168.6.11: icmp_seq=1222 ttl=64 time=0.854 ms
1731075859.002392599: 64 bytes from 192.168.6.11: icmp_seq=1223 ttl=64 time=0.894 ms
1731075859.502659226: 64 bytes from 192.168.6.11: icmp_seq=1224 ttl=64 time=0.782 ms
1731075860.002661245: 64 bytes from 192.168.6.11: icmp_seq=1225 ttl=64 time=0.750 ms
1731075860.503425693: 64 bytes from 192.168.6.11: icmp_seq=1226 ttl=64 time=1.04 ms
1731075861.003605211: 64 bytes from 192.168.6.11: icmp_seq=1227 ttl=64 time=0.865 ms
1731075861.530978680: 64 bytes from 192.168.6.11: icmp_seq=1228 ttl=64 time=0.940 ms
1731075862.031385597: 64 bytes from 192.168.6.11: icmp_seq=1229 ttl=64 time=1.06 ms
1731075862.538365601: 64 bytes from 192.168.6.11: icmp_seq=1230 ttl=64 time=7.08 ms
1731075863.032656453: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=1.01 ms
1731075863.534525422: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=1.36 ms
1731075864.034705419: 64 bytes from 192.168.6.11: icmp_seq=1233 ttl=64 time=0.883 ms
1731075864.535427964: 64 bytes from 192.168.6.11: icmp_seq=1234 ttl=64 time=1.14 ms
1731075865.035582402: 64 bytes from 192.168.6.11: icmp_seq=1235 ttl=64 time=0.918 ms
1731075865.562471830: 64 bytes from 192.168.6.11: icmp_seq=1236 ttl=64 time=1.02 ms
1731075866.063151038: 64 bytes from 192.168.6.11: icmp_seq=1237 ttl=64 time=1.34 ms
1731075866.563581302: 64 bytes from 192.168.6.11: icmp_seq=1238 ttl=64 time=1.38 ms
1731075867.064792257: 64 bytes from 192.168.6.11: icmp_seq=1239 ttl=64 time=1.05 ms
1731075867.565735153: 64 bytes from 192.168.6.11: icmp_seq=1240 ttl=64 time=1.99 ms
1731075868.071907166: 64 bytes from 192.168.6.11: icmp_seq=1241 ttl=64 time=7.27 ms
1731075868.565981859: 64 bytes from 192.168.6.11: icmp_seq=1242 ttl=64 time=0.853 ms
1731075869.082548654: 64 bytes from 192.168.6.11: icmp_seq=1243 ttl=64 time=0.850 ms
1731075869.594619028: 64 bytes from 192.168.6.11: icmp_seq=1244 ttl=64 time=0.807 ms
1731075870.107886372: 64 bytes from 192.168.6.11: icmp_seq=1245 ttl=64 time=1.33 ms
1731075870.609323573: 64 bytes from 192.168.6.11: icmp_seq=1246 ttl=64 time=1.87 ms
1731075871.108286418: 64 bytes from 192.168.6.11: icmp_seq=1247 ttl=64 time=0.925 ms
1731075871.608649910: 64 bytes from 192.168.6.11: icmp_seq=1248 ttl=64 time=1.09 ms
1731075872.108454674: 64 bytes from 192.168.6.11: icmp_seq=1249 ttl=64 time=0.795 ms
1731075872.634694396: 64 bytes from 192.168.6.11: icmp_seq=1250 ttl=64 time=0.853 ms
1731075873.147094702: 64 bytes from 192.168.6.11: icmp_seq=1251 ttl=64 time=0.914 ms
1731075873.647487395: 64 bytes from 192.168.6.11: icmp_seq=1252 ttl=64 time=1.10 ms
1731075874.147971051: 64 bytes from 192.168.6.11: icmp_seq=1253 ttl=64 time=0.857 ms
1731075874.650228698: 64 bytes from 192.168.6.11: icmp_seq=1254 ttl=64 time=2.88 ms
1731075875.149364938: 64 bytes from 192.168.6.11: icmp_seq=1255 ttl=64 time=1.33 ms
1731075875.650607229: 64 bytes from 192.168.6.11: icmp_seq=1256 ttl=64 time=0.930 ms
1731075876.157655724: 64 bytes from 192.168.6.11: icmp_seq=1257 ttl=64 time=7.61 ms
1731075876.652144431: 64 bytes from 192.168.6.11: icmp_seq=1258 ttl=64 time=1.26 ms
1731075877.156242436: 64 bytes from 192.168.6.11: icmp_seq=1259 ttl=64 time=3.93 ms
1731075877.653884534: 64 bytes from 192.168.6.11: icmp_seq=1260 ttl=64 time=1.13 ms
1731075878.155936875: 64 bytes from 192.168.6.11: icmp_seq=1261 ttl=64 time=2.45 ms
1731075878.657366603: 64 bytes from 192.168.6.11: icmp_seq=1262 ttl=64 time=3.04 ms
1731075879.155975849: 64 bytes from 192.168.6.11: icmp_seq=1263 ttl=64 time=0.981 ms
1731075879.656814140: 64 bytes from 192.168.6.11: icmp_seq=1264 ttl=64 time=1.38 ms
1731075880.158010875: 64 bytes from 192.168.6.11: icmp_seq=1265 ttl=64 time=0.904 ms
1731075880.665084176: 64 bytes from 192.168.6.11: icmp_seq=1266 ttl=64 time=8.64 ms
1731075881.159107985: 64 bytes from 192.168.6.11: icmp_seq=1267 ttl=64 time=1.11 ms
1731075881.660452378: 64 bytes from 192.168.6.11: icmp_seq=1268 ttl=64 time=1.69 ms
1731075882.162279225: 64 bytes from 192.168.6.11: icmp_seq=1269 ttl=64 time=2.32 ms
1731075882.662585110: 64 bytes from 192.168.6.11: icmp_seq=1270 ttl=64 time=1.40 ms
1731075883.164069354: 64 bytes from 192.168.6.11: icmp_seq=1271 ttl=64 time=2.80 ms
1731075883.664624477: 64 bytes from 192.168.6.11: icmp_seq=1272 ttl=64 time=1.45 ms
1731075884.164157616: 64 bytes from 192.168.6.11: icmp_seq=1273 ttl=64 time=0.788 ms
1731075884.669025330: 64 bytes from 192.168.6.11: icmp_seq=1274 ttl=64 time=2.70 ms
1731075885.173111913: 64 bytes from 192.168.6.11: icmp_seq=1275 ttl=64 time=6.16 ms
1731075885.668719796: 64 bytes from 192.168.6.11: icmp_seq=1276 ttl=64 time=0.801 ms
1731075886.170892858: 64 bytes from 192.168.6.11: icmp_seq=1277 ttl=64 time=1.06 ms
1731075886.671149698: 64 bytes from 192.168.6.11: icmp_seq=1278 ttl=64 time=1.03 ms
1731075887.172062571: 64 bytes from 192.168.6.11: icmp_seq=1279 ttl=64 time=0.934 ms
1731075887.672701654: 64 bytes from 192.168.6.11: icmp_seq=1280 ttl=64 time=1.09 ms
1731075888.171699140: 64 bytes from 192.168.6.11: icmp_seq=1281 ttl=64 time=0.802 ms
1731075888.697762235: 64 bytes from 192.168.6.11: icmp_seq=1282 ttl=64 time=0.715 ms
1731075889.210624311: 64 bytes from 192.168.6.11: icmp_seq=1283 ttl=64 time=0.887 ms
1731075889.722016975: 64 bytes from 192.168.6.11: icmp_seq=1284 ttl=64 time=0.762 ms
1731075890.234122447: 64 bytes from 192.168.6.11: icmp_seq=1285 ttl=64 time=0.948 ms
1731075890.735883069: 64 bytes from 192.168.6.11: icmp_seq=1286 ttl=64 time=1.08 ms
1731075891.236015669: 64 bytes from 192.168.6.11: icmp_seq=1287 ttl=64 time=1.10 ms
1731075891.736979068: 64 bytes from 192.168.6.11: icmp_seq=1288 ttl=64 time=1.08 ms
1731075892.237717920: 64 bytes from 192.168.6.11: icmp_seq=1289 ttl=64 time=1.12 ms
1731075892.738349784: 64 bytes from 192.168.6.11: icmp_seq=1290 ttl=64 time=1.05 ms
1731075893.237900090: 64 bytes from 192.168.6.11: icmp_seq=1291 ttl=64 time=1.00 ms
1731075893.738839500: 64 bytes from 192.168.6.11: icmp_seq=1292 ttl=64 time=0.957 ms
1731075894.239353557: 64 bytes from 192.168.6.11: icmp_seq=1293 ttl=64 time=0.862 ms
1731075894.746582712: 64 bytes from 192.168.6.11: icmp_seq=1294 ttl=64 time=0.927 ms
1731075895.247039208: 64 bytes from 192.168.6.11: icmp_seq=1295 ttl=64 time=1.15 ms
1731075895.747946125: 64 bytes from 192.168.6.11: icmp_seq=1296 ttl=64 time=0.895 ms
1731075896.249111403: 64 bytes from 192.168.6.11: icmp_seq=1297 ttl=64 time=1.13 ms
1731075896.749908784: 64 bytes from 192.168.6.11: icmp_seq=1298 ttl=64 time=1.42 ms
1731075897.253926740: 64 bytes from 192.168.6.11: icmp_seq=1299 ttl=64 time=4.30 ms
1731075897.751117840: 64 bytes from 192.168.6.11: icmp_seq=1300 ttl=64 time=1.16 ms
1731075898.252143663: 64 bytes from 192.168.6.11: icmp_seq=1301 ttl=64 time=0.863 ms
1731075898.753765954: 64 bytes from 192.168.6.11: icmp_seq=1302 ttl=64 time=1.02 ms
1731075899.253841024: 64 bytes from 192.168.6.11: icmp_seq=1303 ttl=64 time=0.828 ms
1731075899.771166598: 64 bytes from 192.168.6.11: icmp_seq=1304 ttl=64 time=1.13 ms
1731075900.271924924: 64 bytes from 192.168.6.11: icmp_seq=1305 ttl=64 time=1.74 ms
1731075900.772722842: 64 bytes from 192.168.6.11: icmp_seq=1306 ttl=64 time=1.27 ms
1731075901.275223630: 64 bytes from 192.168.6.11: icmp_seq=1307 ttl=64 time=1.15 ms
1731075901.775419018: 64 bytes from 192.168.6.11: icmp_seq=1308 ttl=64 time=1.19 ms
1731075902.276034215: 64 bytes from 192.168.6.11: icmp_seq=1309 ttl=64 time=1.35 ms
1731075902.783072308: 64 bytes from 192.168.6.11: icmp_seq=1310 ttl=64 time=7.17 ms
1731075903.277547904: 64 bytes from 192.168.6.11: icmp_seq=1311 ttl=64 time=1.32 ms
1731075903.778270143: 64 bytes from 192.168.6.11: icmp_seq=1312 ttl=64 time=1.13 ms
1731075904.278703493: 64 bytes from 192.168.6.11: icmp_seq=1313 ttl=64 time=0.801 ms
1731075904.794809244: 64 bytes from 192.168.6.11: icmp_seq=1314 ttl=64 time=0.953 ms
1731075905.299618337: 64 bytes from 192.168.6.11: icmp_seq=1315 ttl=64 time=2.30 ms
1731075905.800249006: 64 bytes from 192.168.6.11: icmp_seq=1316 ttl=64 time=1.78 ms
1731075906.299213354: 64 bytes from 192.168.6.11: icmp_seq=1317 ttl=64 time=0.870 ms
1731075906.800722175: 64 bytes from 192.168.6.11: icmp_seq=1318 ttl=64 time=1.63 ms
1731075907.301170772: 64 bytes from 192.168.6.11: icmp_seq=1319 ttl=64 time=0.804 ms
1731075907.802452453: 64 bytes from 192.168.6.11: icmp_seq=1320 ttl=64 time=0.795 ms
1731075908.313976706: 64 bytes from 192.168.6.11: icmp_seq=1321 ttl=64 time=0.869 ms
1731075908.826566109: 64 bytes from 192.168.6.11: icmp_seq=1322 ttl=64 time=0.901 ms
1731075909.338524749: 64 bytes from 192.168.6.11: icmp_seq=1323 ttl=64 time=0.929 ms
1731075909.850578165: 64 bytes from 192.168.6.11: icmp_seq=1324 ttl=64 time=0.855 ms
1731075910.363405383: 64 bytes from 192.168.6.11: icmp_seq=1325 ttl=64 time=0.916 ms
1731075910.864413857: 64 bytes from 192.168.6.11: icmp_seq=1326 ttl=64 time=0.910 ms
1731075911.363941581: 64 bytes from 192.168.6.11: icmp_seq=1327 ttl=64 time=0.976 ms
1731075911.864172509: 64 bytes from 192.168.6.11: icmp_seq=1328 ttl=64 time=1.21 ms
1731075912.365635562: 64 bytes from 192.168.6.11: icmp_seq=1329 ttl=64 time=1.28 ms
1731075913.370845412: 64 bytes from 192.168.6.11: icmp_seq=1331 ttl=64 time=0.839 ms
1731075913.883228362: 64 bytes from 192.168.6.11: icmp_seq=1332 ttl=64 time=0.899 ms
1731075914.384013779: 64 bytes from 192.168.6.11: icmp_seq=1333 ttl=64 time=1.28 ms
1731075914.883842363: 64 bytes from 192.168.6.11: icmp_seq=1334 ttl=64 time=1.02 ms
1731075915.384645830: 64 bytes from 192.168.6.11: icmp_seq=1335 ttl=64 time=0.923 ms
1731075915.888789862: 64 bytes from 192.168.6.11: icmp_seq=1336 ttl=64 time=4.57 ms
1731075916.386677988: 64 bytes from 192.168.6.11: icmp_seq=1337 ttl=64 time=0.993 ms
1731075916.887947908: 64 bytes from 192.168.6.11: icmp_seq=1338 ttl=64 time=1.23 ms
1731075917.387513690: 64 bytes from 192.168.6.11: icmp_seq=1339 ttl=64 time=0.921 ms
1731075917.914135791: 64 bytes from 192.168.6.11: icmp_seq=1340 ttl=64 time=0.812 ms
1731075918.938843700: 64 bytes from 192.168.6.11: icmp_seq=1342 ttl=64 time=0.855 ms
1731075919.452026290: 64 bytes from 192.168.6.11: icmp_seq=1343 ttl=64 time=0.845 ms
1731075919.963111181: 64 bytes from 192.168.6.11: icmp_seq=1344 ttl=64 time=0.839 ms
1731075920.474610129: 64 bytes from 192.168.6.11: icmp_seq=1345 ttl=64 time=0.834 ms
1731075920.987362445: 64 bytes from 192.168.6.11: icmp_seq=1346 ttl=64 time=1.32 ms
1731075921.487833519: 64 bytes from 192.168.6.11: icmp_seq=1347 ttl=64 time=1.38 ms
