1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075429.799053068: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=3.45 ms
1731075430.298320466: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=1.36 ms
1731075430.800983533: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=2.68 ms
1731075431.300894635: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=1.59 ms
1731075431.802038824: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=1.60 ms
1731075432.303988215: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=1.98 ms
1731075432.804763543: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=1.54 ms
1731075433.305299489: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=1.65 ms
1731075433.807047789: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=1.87 ms
1731075434.307764772: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=2.15 ms
1731075434.815909643: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=9.08 ms
1731075435.308061129: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=1.60 ms
1731075435.810370832: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=1.94 ms
1731075436.311115199: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=1.89 ms
1731075436.810958311: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=1.46 ms
1731075437.313461248: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=2.80 ms
1731075437.813166644: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=1.58 ms
1731075438.314777195: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=1.79 ms
1731075438.817375605: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=3.04 ms
1731075439.321637786: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=6.58 ms
1731075439.817717321: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=1.50 ms
1731075440.318879063: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=1.64 ms
1731075440.820563958: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=1.69 ms
1731075441.322032329: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=1.64 ms
1731075441.822229699: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=1.89 ms
1731075442.324543249: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=2.02 ms
1731075442.825441650: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=2.19 ms
1731075443.326389558: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=2.30 ms
1731075443.829433921: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=2.97 ms
1731075444.326814113: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=1.90 ms
1731075444.828006144: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=1.75 ms
1731075445.330972463: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=2.76 ms
1731075445.831469576: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=1.98 ms
1731075446.332713041: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=1.77 ms
1731075446.834230864: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=2.93 ms
1731075447.334060953: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=1.65 ms
1731075447.835468202: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=1.60 ms
1731075448.337316029: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=2.85 ms
1731075448.842633298: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=7.08 ms
1731075449.338590184: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=1.71 ms
1731075449.839699640: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=2.30 ms
1731075450.341266638: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=2.60 ms
1731075450.841480553: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=1.92 ms
1731075451.342868128: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=2.23 ms
1731075451.843665768: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=1.87 ms
1731075452.345711652: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=2.46 ms
1731075452.846545107: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=2.17 ms
1731075453.352646110: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=7.22 ms
1731075453.848425907: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=2.09 ms
1731075454.347752350: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=1.86 ms
1731075454.851780404: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=2.78 ms
1731075455.349739343: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=1.65 ms
1731075455.851770978: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=1.96 ms
1731075456.353190677: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=3.47 ms
1731075456.852907174: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=2.08 ms
1731075457.353568573: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=1.97 ms
1731075457.855363352: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=3.75 ms
1731075458.355609591: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=2.20 ms
1731075458.856133765: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=2.36 ms
1731075459.356722068: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=1.54 ms
1731075459.858121969: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=2.68 ms
1731075460.358588234: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=1.63 ms
1731075460.860252005: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=1.97 ms
1731075461.361606816: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=3.02 ms
1731075461.861434145: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=1.84 ms
1731075462.362217198: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=1.62 ms
1731075462.863179928: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=1.81 ms
1731075463.363960805: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=1.67 ms
1731075463.865837202: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=1.59 ms
1731075464.369094705: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=3.31 ms
1731075464.868816429: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=1.85 ms
1731075465.370552007: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=1.89 ms
1731075465.871880973: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=3.07 ms
1731075466.371951104: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=2.97 ms
1731075466.874501152: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=4.92 ms
1731075467.382016035: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=12.3 ms
1731075467.874215190: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=2.94 ms
1731075468.373960780: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=1.55 ms
1731075468.875018343: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=1.80 ms
1731075469.378191424: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=3.43 ms
1731075469.877580975: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=1.53 ms
1731075470.378159056: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=1.54 ms
1731075470.881038522: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=3.00 ms
1731075471.380188056: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=1.78 ms
1731075471.883617367: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=3.42 ms
1731075472.382110255: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=1.65 ms
1731075472.884074178: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=1.92 ms
1731075473.385671607: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=2.10 ms
1731075473.886774657: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=2.20 ms
1731075474.386714444: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=1.72 ms
1731075474.888890319: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=2.57 ms
1731075475.389234742: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=1.82 ms
1731075475.889952486: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=1.69 ms
1731075476.392394278: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=2.96 ms
1731075476.891933609: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=1.61 ms
1731075477.394426800: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=2.82 ms
1731075477.894889731: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=1.69 ms
1731075478.396364639: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=2.08 ms
1731075478.898710961: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=3.62 ms
1731075479.397732785: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=1.92 ms
1731075479.898416229: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=2.33 ms
1731075480.400622953: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=3.73 ms
1731075480.901464000: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=3.13 ms
1731075481.410479553: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=11.0 ms
1731075481.902542979: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=2.88 ms
1731075482.402984809: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=2.13 ms
1731075482.904550748: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=2.94 ms
1731075483.404177760: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=2.02 ms
1731075483.905864588: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=2.72 ms
1731075484.405595917: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=1.42 ms
1731075484.906921647: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=1.85 ms
1731075485.409744445: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=2.84 ms
1731075485.913225565: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=5.37 ms
1731075486.410725714: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=1.60 ms
1731075486.912691336: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=2.80 ms
1731075487.412874629: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=1.55 ms
1731075487.914179189: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.37 ms
1731075488.416761440: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.58 ms
1731075488.916739398: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=1.70 ms
1731075489.417786483: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=1.62 ms
1731075489.918911996: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=1.76 ms
1731075490.420272720: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=1.75 ms
1731075490.929889784: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=9.64 ms
1731075491.423221301: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=1.77 ms
1731075491.924558209: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=1.62 ms
1731075492.425519105: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=1.47 ms
1731075492.928747280: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=1.85 ms
1731075493.430068845: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=3.39 ms
1731075493.931668462: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=4.22 ms
1731075494.434002815: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=5.62 ms
1731075494.932365947: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=2.83 ms
1731075495.441772504: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=10.4 ms
1731075495.935418853: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=2.98 ms
1731075496.433986402: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=1.67 ms
1731075496.936527842: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=2.38 ms
1731075497.437319622: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=1.88 ms
1731075497.938829531: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=3.02 ms
1731075498.437630848: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=1.77 ms
1731075498.939292499: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=1.72 ms
1731075499.440892283: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=2.85 ms
1731075499.943344001: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=4.20 ms
1731075500.441970422: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=1.54 ms
1731075500.943140897: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=1.75 ms
1731075501.443988627: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=1.59 ms
1731075501.945877082: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=1.60 ms
1731075502.447296359: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=1.89 ms
1731075502.947595314: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=1.63 ms
1731075503.449021683: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=2.53 ms
1731075503.949403561: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=2.11 ms
1731075504.450172179: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=1.96 ms
1731075504.958270985: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=9.32 ms
1731075505.452239326: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=1.72 ms
1731075505.953975544: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=2.50 ms
1731075506.453515417: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=1.53 ms
1731075506.954832139: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=1.50 ms
1731075507.457381895: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=3.11 ms
1731075507.957199300: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=1.62 ms
1731075508.457835320: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=1.66 ms
1731075508.959400313: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=1.81 ms
1731075509.468871122: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=9.80 ms
1731075509.961410256: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=1.59 ms
1731075510.462637551: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=1.90 ms
1731075510.964538199: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=1.62 ms
1731075511.467777212: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=3.70 ms
1731075511.970474217: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=5.72 ms
1731075512.469735320: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=3.33 ms
1731075512.971556951: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=3.80 ms
1731075513.474229077: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=5.11 ms
1731075513.973502250: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=3.84 ms
1731075514.481880341: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=11.1 ms
1731075514.978327873: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=5.91 ms
1731075515.477218694: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=4.56 ms
1731075515.977896088: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=4.81 ms
1731075516.478689629: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=4.15 ms
1731075516.981591806: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=6.17 ms
1731075517.477377995: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=1.67 ms
1731075517.979106685: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=1.69 ms
1731075518.481485150: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=2.89 ms
1731075518.988152127: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=7.49 ms
1731075519.482638373: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=1.56 ms
1731075519.985453471: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=3.08 ms
1731075520.484707089: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=1.42 ms
1731075520.986262323: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=1.93 ms
1731075521.487431703: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=63 time=1.98 ms
1731075521.987943244: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=63 time=2.53 ms
1731075522.489126747: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=63 time=2.64 ms
1731075522.989072959: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=63 time=1.87 ms
1731075523.497151065: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=63 time=7.81 ms
1731075524.512968838: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=63 time=7.93 ms
1731075525.531931388: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=63 time=2.03 ms
1731075526.033603909: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=63 time=4.06 ms
1731075526.532205567: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=63 time=2.06 ms
1731075527.032653679: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=63 time=2.23 ms
1731075527.533775942: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=63 time=1.98 ms
1731075528.034231358: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=63 time=1.76 ms
1731075528.534957564: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=63 time=2.03 ms
1731075529.035616403: 64 bytes from 192.168.6.31: icmp_seq=572 ttl=63 time=1.79 ms
1731075529.539201777: 64 bytes from 192.168.6.31: icmp_seq=573 ttl=63 time=3.99 ms
1731075530.562156557: 64 bytes from 192.168.6.31: icmp_seq=575 ttl=63 time=8.38 ms
1731075531.058122776: 64 bytes from 192.168.6.31: icmp_seq=576 ttl=63 time=4.09 ms
1731075532.059770965: 64 bytes from 192.168.6.31: icmp_seq=578 ttl=63 time=1.90 ms
1731075533.083745418: 64 bytes from 192.168.6.31: icmp_seq=580 ttl=63 time=1.76 ms
1731075534.109205075: 64 bytes from 192.168.6.31: icmp_seq=582 ttl=63 time=1.74 ms
1731075534.609964450: 64 bytes from 192.168.6.31: icmp_seq=583 ttl=63 time=2.27 ms
1731075535.111604475: 64 bytes from 192.168.6.31: icmp_seq=584 ttl=63 time=3.02 ms
1731075535.612886709: 64 bytes from 192.168.6.31: icmp_seq=585 ttl=63 time=3.71 ms
1731075536.115783928: 64 bytes from 192.168.6.31: icmp_seq=586 ttl=63 time=5.24 ms
1731075536.613361279: 64 bytes from 192.168.6.31: icmp_seq=587 ttl=63 time=1.60 ms
1731075537.115407355: 64 bytes from 192.168.6.31: icmp_seq=588 ttl=63 time=1.63 ms
1731075537.625620942: 64 bytes from 192.168.6.31: icmp_seq=589 ttl=63 time=11.0 ms
1731075538.116471905: 64 bytes from 192.168.6.31: icmp_seq=590 ttl=63 time=1.58 ms
1731075540.667278639: 64 bytes from 192.168.6.31: icmp_seq=595 ttl=63 time=1.81 ms
1731075541.169942880: 64 bytes from 192.168.6.31: icmp_seq=596 ttl=63 time=2.95 ms
1731075541.669810995: 64 bytes from 192.168.6.31: icmp_seq=597 ttl=63 time=1.72 ms
1731075542.170970308: 64 bytes from 192.168.6.31: icmp_seq=598 ttl=63 time=1.94 ms
1731075542.674310171: 64 bytes from 192.168.6.31: icmp_seq=599 ttl=63 time=2.82 ms
1731075543.172874586: 64 bytes from 192.168.6.31: icmp_seq=600 ttl=63 time=1.39 ms
1731075543.674463113: 64 bytes from 192.168.6.31: icmp_seq=601 ttl=63 time=1.59 ms
1731075544.179485363: 64 bytes from 192.168.6.31: icmp_seq=602 ttl=63 time=5.50 ms
1731075544.677809128: 64 bytes from 192.168.6.31: icmp_seq=603 ttl=63 time=1.65 ms
1731075545.178097985: 64 bytes from 192.168.6.31: icmp_seq=604 ttl=63 time=1.72 ms
1731075545.680042910: 64 bytes from 192.168.6.31: icmp_seq=605 ttl=63 time=2.12 ms
1731075546.179770712: 64 bytes from 192.168.6.31: icmp_seq=606 ttl=63 time=1.93 ms
1731075546.681011022: 64 bytes from 192.168.6.31: icmp_seq=607 ttl=63 time=1.74 ms
1731075547.182122032: 64 bytes from 192.168.6.31: icmp_seq=608 ttl=63 time=1.69 ms
1731075547.683865053: 64 bytes from 192.168.6.31: icmp_seq=609 ttl=63 time=1.45 ms
1731075548.185492560: 64 bytes from 192.168.6.31: icmp_seq=610 ttl=63 time=2.15 ms
1731075548.685789849: 64 bytes from 192.168.6.31: icmp_seq=611 ttl=63 time=2.11 ms
1731075549.185962509: 64 bytes from 192.168.6.31: icmp_seq=612 ttl=63 time=2.24 ms
1731075549.686373268: 64 bytes from 192.168.6.31: icmp_seq=613 ttl=63 time=1.36 ms
1731075550.187862453: 64 bytes from 192.168.6.31: icmp_seq=614 ttl=63 time=1.80 ms
1731075550.689462060: 64 bytes from 192.168.6.31: icmp_seq=615 ttl=63 time=2.96 ms
1731075551.189427528: 64 bytes from 192.168.6.31: icmp_seq=616 ttl=63 time=1.55 ms
1731075551.690651839: 64 bytes from 192.168.6.31: icmp_seq=617 ttl=63 time=1.72 ms
1731075552.192903920: 64 bytes from 192.168.6.31: icmp_seq=618 ttl=63 time=3.11 ms
1731075552.692258931: 64 bytes from 192.168.6.31: icmp_seq=619 ttl=63 time=1.58 ms
1731075553.193516190: 64 bytes from 192.168.6.31: icmp_seq=620 ttl=63 time=1.87 ms
1731075553.703571572: 64 bytes from 192.168.6.31: icmp_seq=621 ttl=63 time=10.6 ms
1731075554.196269696: 64 bytes from 192.168.6.31: icmp_seq=622 ttl=63 time=1.67 ms
1731075554.697584610: 64 bytes from 192.168.6.31: icmp_seq=623 ttl=63 time=2.34 ms
1731075555.198635663: 64 bytes from 192.168.6.31: icmp_seq=624 ttl=63 time=2.25 ms
1731075555.698306990: 64 bytes from 192.168.6.31: icmp_seq=625 ttl=63 time=1.65 ms
1731075556.200877563: 64 bytes from 192.168.6.31: icmp_seq=626 ttl=63 time=2.46 ms
1731075556.701260948: 64 bytes from 192.168.6.31: icmp_seq=627 ttl=63 time=1.96 ms
1731075557.202350976: 64 bytes from 192.168.6.31: icmp_seq=628 ttl=63 time=2.11 ms
1731075557.702471894: 64 bytes from 192.168.6.31: icmp_seq=629 ttl=63 time=1.81 ms
1731075558.207144701: 64 bytes from 192.168.6.31: icmp_seq=630 ttl=63 time=4.74 ms
1731075558.705566048: 64 bytes from 192.168.6.31: icmp_seq=631 ttl=63 time=2.91 ms
1731075559.205319419: 64 bytes from 192.168.6.31: icmp_seq=632 ttl=63 time=1.38 ms
1731075559.708280288: 64 bytes from 192.168.6.31: icmp_seq=633 ttl=63 time=3.08 ms
1731075560.211198747: 64 bytes from 192.168.6.31: icmp_seq=634 ttl=63 time=4.77 ms
1731075560.709904119: 64 bytes from 192.168.6.31: icmp_seq=635 ttl=63 time=2.49 ms
1731075561.211468314: 64 bytes from 192.168.6.31: icmp_seq=636 ttl=63 time=2.72 ms
1731075561.714465871: 64 bytes from 192.168.6.31: icmp_seq=637 ttl=63 time=4.77 ms
1731075562.213672384: 64 bytes from 192.168.6.31: icmp_seq=638 ttl=63 time=3.26 ms
1731075562.715709803: 64 bytes from 192.168.6.31: icmp_seq=639 ttl=63 time=4.27 ms
1731075563.214116413: 64 bytes from 192.168.6.31: icmp_seq=640 ttl=63 time=2.35 ms
1731075563.714634987: 64 bytes from 192.168.6.31: icmp_seq=641 ttl=63 time=2.38 ms
1731075564.215146214: 64 bytes from 192.168.6.31: icmp_seq=642 ttl=63 time=2.19 ms
1731075564.715112535: 64 bytes from 192.168.6.31: icmp_seq=643 ttl=63 time=1.65 ms
1731075565.217821450: 64 bytes from 192.168.6.31: icmp_seq=644 ttl=63 time=3.09 ms
1731075565.716432986: 64 bytes from 192.168.6.31: icmp_seq=645 ttl=63 time=1.69 ms
1731075566.217881943: 64 bytes from 192.168.6.31: icmp_seq=646 ttl=63 time=1.53 ms
1731075566.719538823: 64 bytes from 192.168.6.31: icmp_seq=647 ttl=63 time=1.88 ms
1731075567.219667527: 64 bytes from 192.168.6.31: icmp_seq=648 ttl=63 time=2.05 ms
1731075567.720441485: 64 bytes from 192.168.6.31: icmp_seq=649 ttl=63 time=2.61 ms
1731075568.221907102: 64 bytes from 192.168.6.31: icmp_seq=650 ttl=63 time=2.16 ms
1731075568.722541025: 64 bytes from 192.168.6.31: icmp_seq=651 ttl=63 time=1.75 ms
1731075569.222934351: 64 bytes from 192.168.6.31: icmp_seq=652 ttl=63 time=1.96 ms
1731075569.723086905: 64 bytes from 192.168.6.31: icmp_seq=653 ttl=63 time=1.50 ms
1731075570.225526834: 64 bytes from 192.168.6.31: icmp_seq=654 ttl=63 time=2.74 ms
1731075570.724985464: 64 bytes from 192.168.6.31: icmp_seq=655 ttl=63 time=1.36 ms
1731075571.229469735: 64 bytes from 192.168.6.31: icmp_seq=656 ttl=63 time=2.17 ms
1731075571.729863437: 64 bytes from 192.168.6.31: icmp_seq=657 ttl=63 time=3.67 ms
1731075572.236298646: 64 bytes from 192.168.6.31: icmp_seq=658 ttl=63 time=8.59 ms
1731075572.730021488: 64 bytes from 192.168.6.31: icmp_seq=659 ttl=63 time=1.48 ms
1731075573.232258408: 64 bytes from 192.168.6.31: icmp_seq=660 ttl=63 time=2.92 ms
1731075573.732270017: 64 bytes from 192.168.6.31: icmp_seq=661 ttl=63 time=1.56 ms
1731075574.233637810: 64 bytes from 192.168.6.31: icmp_seq=662 ttl=63 time=1.33 ms
1731075574.734694657: 64 bytes from 192.168.6.31: icmp_seq=663 ttl=63 time=2.02 ms
1731075575.234818088: 64 bytes from 192.168.6.31: icmp_seq=664 ttl=63 time=1.56 ms
1731075575.738856580: 64 bytes from 192.168.6.31: icmp_seq=665 ttl=63 time=4.50 ms
1731075576.238191319: 64 bytes from 192.168.6.31: icmp_seq=666 ttl=63 time=2.06 ms
1731075576.743877164: 64 bytes from 192.168.6.31: icmp_seq=667 ttl=63 time=7.11 ms
