Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731075717.7,-0.5230590715676572,0.04965907119065599,-0.08585116453692851,-0.13287793065855882,-0.04929750506399497,-0.9665645933022396,0.2977895381735485,-0.07874317820644873,-0.04554080925755567,0.01766630085142665,0.7117884961418437,0.7922329238644513,-0.14574457356071366,1.0614624037601044,-0.01919994756338335,-0.5523792619826028,-0.19127063855509627,-0.0400233482959809,-0.09960123772492463,-0.04934913686449759
1731075718.2,1.5402056016320396,0.2713128164888996,-0.08585116453692851,-0.15818146798611707,-0.04894900515602645,0.9999659666317757,-0.1833680133338964,-0.07874317820644873,-0.1605949519216631,0.01731977387730393,0.7117884961418437,0.9480347587473923,-0.14574457356071366,-0.10300446860799374,-0.02086547668083271,1.5654901422388978,-0.07788558938614774,-0.0400233482959809,-0.2193829803641755,-0.049000635793810046
1731075718.7,-0.5230590715676572,-0.09441586325320254,-0.08585116453692851,2.029168758773918,-0.0486004980446471,-0.997291633301208,0.32651536214414223,-0.07874317820644873,-0.25112439575473716,0.01697324711021741,-0.555698624888636,1.4154402633962158,-0.14574457356071366,-0.1501727469823977,-0.01959095477934251,-0.5523792619826028,0.017861785467630724,-0.0400233482959809,-0.2076724747988856,-0.04865212750724194
1731075719.2,-0.5230590715676572,-0.4435205120979362,-0.08585116453692851,-0.20569588807897646,-0.04825198373085402,0.9999659666317757,-0.45805870505269886,-0.07874317820644873,-0.20691938304694849,0.016626720550172135,0.5005406426367738,0.9712392873469793,-0.14574457356071366,-0.03225205104638779,-0.022173299914393905,-0.5523792619826028,0.015342117708320759,-0.0400233482959809,-0.13975154252020422,-0.04830361200579078
1731075719.7,-0.5230590715676572,-0.609760821071619,-0.08585116453692851,0.7752379089860315,-0.047903462215651,-0.9665645933022396,0.3480597301220876,-0.07874317820644873,-0.18572519887198133,0.016280194197186616,-0.555698624888636,1.4419597246528866,-0.14574457356071366,-0.14132869478719692,-0.02168766088501345,1.5654901422388978,0.10605015704347957,-0.0400233482959809,-0.2059995454324156,-0.04795508929043309
1731075720.2,1.5402056016320396,-0.6596329137637239,-0.08585116453692851,-0.22621986835577368,-0.04755493350002752,0.9999659666317757,0.30138026616987273,-0.07874317820644873,0.6417563061306653,0.015933668051277668,-0.555698624888636,1.4817389165378927,2.449036919490686,-0.1988150340560018,-0.02032286672542783,-0.5523792619826028,0.509196998533074,-0.0400233482959809,-0.21737546512441153,-0.047606559362216895
1731075720.7,-0.5230590715676572,-0.37425371669223517,-0.08585116453692851,1.053576819589172,-0.047206397584983545,-0.9665645933022396,-0.28390839723097433,-0.07874317820644873,-0.2141859604783658,0.015587142112467164,-0.555698624888636,1.0640574017453273,-0.14574457356071366,-0.2309484236985645,-0.018049542365152133,-0.5523792619826028,0.22951387724966796,-0.0400233482959809,-0.17454847334277993,-0.04725802222211778
1731075721.2,-0.5230590715676572,-0.41027245030319964,-0.08585116453692851,0.044246830634348866,-0.046857854471520966,0.9999659666317757,0.3534458221165739,-0.07874317820644873,-0.2423439480251079,0.015240616380758465,0.7117884961418437,0.17565544964685442,-0.14574457356071366,-0.18908657664128098,-0.0212417354839011,-0.5523792619826028,0.33785959089999623,-0.0400233482959809,-0.16718758413031198,-0.046909477871134184
1731075721.7,-0.5230590715676572,-0.47399790207644477,-0.08585116453692851,-0.19444987148895057,-0.04650930416063592,-0.9665645933022396,-0.16720973735043743,-0.07874317820644873,-0.19238622818411386,0.014894090856168392,-0.555698624888636,0.5535577725544137,-0.14574457356071366,-0.21267071582848296,-0.01706238541895904,1.5654901422388978,0.5999050378682326,-0.0400233482959809,2.0149814814931353,-0.04656092631026456
1731075722.2,1.5402056016320396,-0.5488060411146021,-0.08585116453692851,-0.2197534088165088,-0.04616074665333126,0.9999659666317757,0.40551137806327503,-0.07874317820644873,-0.00012470031119741996,0.014547565538705358,0.7117884961418437,0.616541493039007,-0.14574457356071366,-0.2238731819424039,-0.017059536272094666,-0.5523792619826028,-0.1887509707957863,-0.0400233482959809,-0.14309740125314419,-0.04621236754048257
1731075722.7,-0.5230590715676572,-0.3465469985299547,-0.08585116453692851,-0.11319740162601355,-0.04581218195059454,-0.9665645933022396,-0.10975808940924993,-0.07874317820644873,-0.18511965075269657,0.014201040428399642,-0.555698624888636,1.047482738459908,-0.14574457356071366,-0.24215088981248542,-0.017275026221301164,-0.5523792619826028,-0.7002435259357092,-0.0400233482959809,-0.2086762324187676,-0.04586380156283816
1731075723.2,-0.5230590715676572,-0.3714830448760071,-0.08585116453692851,-0.13850093895357177,-0.0454636100534286,0.9999659666317757,-0.40060705711151134,-0.07874317820644873,1.4259411206044506,0.013854515525259653,-0.555698624888636,1.1038365936303332,-0.14574457356071366,-0.24509890721088567,-0.020174276223528364,-0.24982648995096596,-0.8741006013280967,-0.0400233482959809,-0.23176265767605336,-0.04551522837830309
1731075723.7,-6.123348898823989,-0.09718653506943059,15.772378778585857,-0.1941687210741999,-0.04511503096282961,-2.9330951532362524,0.19186306228198424,10.965763228348525,-0.03342984687186014,0.01350799082929212,-1.8231857459191305,0.9016257015482183,5.043818412542085,-0.2050058705926423,-0.017047126212445734,1.5654901422388978,-0.8161482428639675,-0.0400233482959809,-0.24748819372087122,-0.0451666479878758
1731075724.2,-4.060084225624282,0.31564356554854833,15.28191805869546,-0.12725492236354585,-0.04476644467979847,-0.997291633301208,-0.5298732649791831,-0.07874317820644873,-0.12728980536100046,0.013161466340520594,-10.061852032617324,-0.2950649876590528,20.45033352753477,-0.23212763065792458,-0.017564904077007754,-0.5523792619826028,-0.4734734275978123,-0.0400233482959809,-0.22607469783005543,-0.0448180603925557
1731075724.7,-6.123348898823989,0.5400679826630203,15.772378778585857,-0.198104826880709,-0.04441785120533135,0.9999659666317757,0.45578157001181413,-0.07874317820644873,-0.1478784414166828,0.01281494205894844,-11.329339153647817,1.836436710845865,20.774681214166193,0.4246906457056506,-0.01778293769286242,-0.5523792619826028,-0.009854559884778912,-0.0400233482959809,0.6799838470500879,-0.04446946559331359
1731075725.2,-4.354836321795672,0.5788573880902127,5.309216754257422,-0.22650101877052434,-0.044069250540418686,-0.9665645933022396,-0.25159184526405637,-0.07874317820644873,-0.1684670774723652,0.012468417984605934,-7.315629937051264,-0.17904234466111785,12.990336735011995,-0.2571857785443267,-0.018198125073148136,-0.5523792619826028,-0.45583575328264253,-0.0400233482959809,0.11787957991617336,-0.04412086359119942
1731075725.7,-2.2915716485959745,0.17988064655337427,10.050337046531244,-0.20204093268721804,-0.04372064268606139,-0.9665645933022396,-0.4167653330949703,10.167365174862622,-0.1890557135280476,0.012121894117498123,-8.794364911586843,-0.2751753917165497,17.855552034483367,-0.09710843381119323,-0.016356026863915896,1.5654901422388978,-0.1257592768130371,-0.0400233482959809,0.6666004121183282,-0.043772254387183976
1731075726.2,-6.123348898823989,-0.14705862776153517,20.350012164229547,-0.009171748168274077,-0.043372027643255644,-2.9330951532362524,-0.5801434569277222,10.965763228348525,-0.18723906917019328,0.011775370457641833,-6.0481428160207695,0.013223749449745819,12.665989048380569,1.6834940748225564,-0.01575173072118243,-0.5523792619826028,-0.6473305029901999,-0.0400233482959809,-0.17287554397630994,-0.04342363798226572
1731075726.7,-4.060084225624282,-0.016837052398817175,10.540797766421639,0.3169627329424766,-0.04302340541299853,-0.9665645933022396,-0.4221514250894567,10.167365174862622,-0.18542242481233895,0.011428847005048834,-4.7806556949902745,0.19885997824644142,7.638599905593485,0.7666606639200795,-0.016417830225187585,-0.5523792619826028,-0.6196141576377903,-0.0400233482959809,-0.19127776700747975,-0.043075014377442156
1731075727.2,-13.492151303108622,0.6093347780687212,36.86218973387286,-0.17954889950716624,-0.042674775996290035,-0.9665645933022396,0.4611676620063002,10.167365174862622,-0.22811356722191567,0.011082323759730901,-8.794364911586843,0.016538682106829676,15.585118228063394,-0.1501727469823977,-0.0162390025543874,-0.5523792619826028,-0.37268671722541385,-0.0400233482959809,-0.19696572685347769,-0.042726383573684065
1731075727.7,-13.492151303108622,-0.18030668955627174,36.86218973387286,-0.13287793065855882,-0.04232613939411677,-0.9665645933022396,-0.25159184526405637,-0.07874317820644873,-0.27080470963149234,0.010735800721711588,-10.061852032617324,-0.175727412004034,20.45033352753477,-0.17670490356799992,-0.013910811198142652,1.5654901422388978,-0.4785127631164322,-0.0400233482959809,-0.21001457591194359,-0.0423777455720395
1731075728.2,-6.123348898823989,-0.5183286511360935,15.772378778585857,-0.18264155406942337,-0.041977495607476815,-0.9665645933022396,-0.33238322518135127,10.167365174862622,-0.2272052450429885,0.010389277891000987,-8.794364911586843,0.44085006221356293,15.585118228063394,-0.2061850775520024,-0.013745317341226915,-0.24982648995096596,-0.5389847893398714,-0.0400233482959809,-0.21068374765853157,-0.04202910037348021
1731075728.7,-4.354836321795672,-0.8231025509211786,15.28191805869546,-0.22312721379351658,-0.04162884463737299,-0.9358375533032686,-0.5873249129203706,-0.07874317820644873,-0.05159629045040343,0.010042755267620962,-10.061852032617324,0.24195410278853155,20.45033352753477,-0.22328357846272387,-0.013635436263178658,-0.5523792619826028,-0.6145748221191702,-0.0400233482959809,-0.18425146366830583,-0.041680447979001785
1731075729.2,-9.955126149051992,-0.7039636628233726,26.235540802914294,-0.18601535904643113,-0.041280186484794784,-0.9665645933022396,-0.31981567719421655,10.167365174862622,0.1906229572635071,0.009696232851568154,-11.540587007152903,0.3911260723573051,20.774681214166193,-0.14132869478719692,-0.012979159508155182,-0.5523792619826028,-0.5314257860619416,-0.0400233482959809,-0.06279679166258495,-0.041331788389600777
1731075729.7,-11.72363872608031,-1.0475269680356503,31.630608721708644,-0.1441239472485847,-0.04093152115074311,-2.9330951532362524,0.22777034224522644,10.965763228348525,-0.00012470031119741996,0.009349710642867793,-10.061852032617324,-0.2287663345173757,18.179899721114793,-0.1354326599903965,-0.013170293525269166,1.5654901422388978,-0.3575687106695541,-0.0400233482959809,-0.11298467265668452,-0.04098312160624892
1731075730.2,-4.060084225624282,-1.0059668907922297,15.28191805869546,-0.09913988088848119,-0.04058284863620365,-6.86615627310428,-0.027171345493792905,33.18784238370612,-0.19056958382625955,0.009003188641535017,-12.808074128183398,-0.21882153654612413,27.748156476741826,-0.17906331748672014,-0.013858165121236825,-0.5523792619826028,-0.6120551543598604,-0.0400233482959809,-0.20298827257276963,-0.04063444762999332
1731075730.7,-11.72363872608031,-1.1334177943387198,31.630608721708644,-0.059778822823390546,-0.040234168942177316,-2.9330951532362524,-0.09539517742395306,20.413473527931693,-0.03342984687186014,0.008656666847590012,-10.061852032617324,-0.24865593045987885,18.179899721114793,-0.2226939749830438,-0.012467243873798843,-0.5523792619826028,-0.4709537598385023,-0.0400233482959809,-0.23477393053569934,-0.04028576646180381
1731075731.2,-0.5230590715676572,-0.8895986745106518,-0.08585116453692851,-0.08789386429845529,-0.03988548206965551,-2.902368113237284,-0.33597395317767553,20.413473527931693,-0.22084698979049835,0.008310145261039511,-6.0481428160207695,0.38781113970022124,10.395555241960595,-0.19380340447872138,-0.013217725023683229,-0.5523792619826028,-0.21646731614819592,-0.0400233482959809,-0.20098075733300566,-0.03993707810267598
1731075731.7,-6.123348898823989,-0.5543473847470581,15.772378778585857,-0.12163191406853298,-0.0395367880196401,-0.997291633301208,-0.160028281357789,-0.07874317820644873,0.4328422049774175,0.007963623881896966,-8.794364911586843,0.5303532439548267,17.855552034483367,0.5720915156256631,-0.013802224694097278,1.2629373702072504,-0.3878047237812734,-0.0400233482959809,-0.2404618903816973,-0.03958838255360543
1731075732.2,-4.060084225624282,-0.9644068135488089,15.28191805869546,-0.1553699638386106,-0.03918808679312343,-0.9358375533032686,-0.28390839723097433,-0.07874317820644873,-0.2247830525658494,0.007617102710175836,-10.061852032617324,0.4607396581560657,20.45033352753477,-0.2212199662838437,-0.011813544683386266,-0.24982648995096596,-0.4130014013743731,-0.0400233482959809,-0.23477393053569934,-0.03923967981556296
1731075732.7,-6.123348898823989,-0.789854489126442,15.772378778585857,-0.15255845969110413,-0.03883937839109404,0.9999659666317757,-0.17080046534676166,-0.07874317820644873,-0.21206654206086908,0.00727058174589799,-16.821783344779952,-0.11274369151944073,31.315981029687507,-0.2038266636332822,-0.01205376578732143,-0.24982648995096596,-0.04764957627442842,-0.0400233482959809,-0.2591986992861611,-0.03889096988959373
1731075733.2,-6.123348898823989,-0.9976548753435455,15.772378778585857,-0.10898014540475381,-0.03849066281454617,0.9999659666317757,-0.23902429727692162,-0.07874317820644873,-0.24506891456188937,0.0069240609890785666,-3.30192072045471,1.130356054887004,7.638599905593485,-0.14132869478719692,-0.008279868786829948,-0.5523792619826028,0.39329228160481555,-0.0400233482959809,-0.23142807180275937,-0.038542252776668555
1731075733.7,-11.72363872608031,-0.6790276164773202,31.630608721708644,-0.0654018311184035,-0.038141940064480746,-0.9665645933022396,-0.4293328810821051,-0.07874317820644873,-0.22236086008871028,0.006577540439724294,-11.329339153647817,0.7524537319794451,20.774681214166193,-0.18849697316160094,-0.010105279910582143,1.5654901422388978,-0.02749223419994868,-0.0400233482959809,-0.2371160316487573,-0.03819352847778207
1731075734.2,-0.5230590715676572,-0.8452679254510029,4.982242940997158,0.480029973497852,-0.03779321014188726,-0.9665645933022396,-0.03973889348092767,-0.07874317820644873,-0.19995557967517355,0.006231020097855359,-11.329339153647817,0.31156768858729256,23.045115020586167,-0.2359600532758449,-0.010698161137327815,-0.5523792619826028,-0.03253156971856862,-0.0400233482959809,-0.23109348592946535,-0.037844796993927954
1731075734.7,-7.891861475852296,-0.670715601028636,21.003959790750077,-0.20738279056748035,-0.03744447304776376,0.9692389266328074,-0.19593556132103118,-0.07874317820644873,-0.2011666759137431,0.0058844999634768075,-12.808074128183398,0.8751062402915474,23.369462707217593,-0.21267071582848296,-0.011100126015858636,-0.5523792619826028,-0.3096950232426647,-0.0400233482959809,-0.24447692086122524,-0.03749605832607606
1731075735.2,-7.891861475852296,-0.7122756782720567,21.003959790750077,-0.2107565955444881,-0.03709572878309688,0.9999659666317757,-0.03614816548460345,-0.07874317820644873,-0.20813047928551803,0.0055379800366206,-15.554296223749457,1.0773171323736623,28.55902569332039,-0.21031230190976274,-0.01055720382008096,-0.5523792619826028,-0.7204008680101889,-0.0400233482959809,-0.22774762719652542,-0.03714731247527251
1731075735.7,-9.955126149051992,-0.2468028131457449,26.235540802914294,-0.198104826880709,-0.03674697734888182,-8.832686833038293,-0.14746073337065424,44.2323487902611,-0.21509428265729297,0.00519146031728842,-12.808074128183398,1.9425145558725485,25.63989651363757,-0.14427671218559718,-0.008653912392179266,1.5654901422388978,-0.571740470210901,-0.0400233482959809,-0.2575257699196911,-0.03679855944248334
1731075736.2,-0.5230590715676572,-0.35762968579486687,4.982242940997158,-0.2309994254065347,-0.03639821874611379,-2.9330951532362524,-0.5909156409166948,20.413473527931693,-0.22175531196942552,0.004844940805497087,-8.583117058081758,0.5668175031827491,17.855552034483367,-0.2324224323977646,-0.00680417992857644,-0.5523792619826028,-0.22906565494474576,-0.0400233482959809,-0.18625897890806983,-0.03644979922870891
1731075736.7,-13.492151303108622,-0.8258732227374066,36.86218973387286,-0.2071016401527297,-0.03604945297578608,-0.9665645933022396,-0.12771172939087103,-0.07874317820644873,-0.22871911534120043,0.004498421501263425,-11.540587007152903,1.7734529903612721,20.774681214166193,-0.2442145019913656,-0.007953563478334891,-0.5523792619826028,-0.22654598718543578,-0.0400233482959809,-0.06279679166258495,-0.03610103183493527
1731075737.2,-13.786903399280007,-0.5321820102172338,36.86218973387286,-0.2166607542542517,-0.03570068003889485,0.9999659666317757,-0.20491238131184172,-0.07874317820644873,-0.2278107931622733,0.004151902404595843,-8.794364911586843,0.8121225198069545,17.855552034483367,-0.2212199662838437,-0.00923191928319389,-0.5523792619826028,-0.48103243087574216,-0.0400233482959809,0.6900214232489079,-0.03575225726213609
1731075737.7,-6.123348898823989,-0.22463743861592053,15.772378778585857,-0.17055208623514556,-0.03535189993642386,-2.9330951532362524,0.04105248643636705,10.965763228348525,-0.20540551274873653,0.0038053835155162094,-4.569407841485205,1.0607424690882434,7.638599905593485,-0.2191563541049635,-0.009024455840614022,1.5654901422388978,-0.5087487762281518,-0.0400233482959809,-0.20131534320629965,-0.03540347551135749
1731075738.2,-11.72363872608031,0.6398121680472297,35.71778138746194,0.06673886381440065,-0.03500311266936927,0.9999659666317757,-0.15105146136697845,-0.07874317820644873,-0.21963589355192878,0.0034588648340379818,-10.061852032617324,-0.07959436494860217,20.45033352753477,-0.21502912974720315,-0.007802791394516578,-0.5523792619826028,-0.002295556606849011,-0.0400233482959809,-0.13975154252020422,-0.035054686583560736
1731075738.7,-4.354836321795672,-0.23572012588083271,10.540797766421639,-0.1553699638386106,-0.03465431823872629,-2.9330951532362524,-0.26056866525486694,10.965763228348525,-0.21448873453800818,0.003112346360176299,-7.315629937051264,-0.20224687326070487,12.990336735011995,-0.23271723413760462,-0.007008884982521129,-0.5523792619826028,-0.022452898681328746,-0.0400233482959809,-0.19462362574041972,-0.03470589047974429
1731075739.2,-7.891861475852296,-0.0750211605396062,21.003959790750077,-0.0007372357257546552,-0.034305516645483446,-2.9330951532362524,-0.23902429727692162,20.413473527931693,-0.20934157552408758,0.002765828093942937,-16.821783344779952,1.223174169285352,31.315981029687507,-0.15901679917759842,-0.007938577194515373,-0.24982648995096596,-0.01741356316270881,-0.0400233482959809,-0.22607469783005543,-0.03435708720089991
1731075739.7,-7.891861475852296,-0.07779183235583424,21.003959790750077,-0.18179810282517142,-0.033956707890642604,-2.9330951532362524,-0.3575183211556208,10.965763228348525,-0.24294949614439265,0.002419310035339577,-6.0481428160207695,0.31156768858729256,12.665989048380569,-0.13248464259199624,-0.004422825377521194,1.5654901422388978,0.040538795301420426,-0.0400233482959809,0.6632545533853882,-0.034008276747995544
1731075740.2,-4.060084225624282,0.057971086639340134,15.28191805869546,-0.11038589747850708,-0.03360789197517992,0.9999659666317757,0.08952731438674401,-0.07874317820644873,-0.16665043311451086,0.0020727921844133196,-10.061852032617324,-0.05970476900609902,20.45033352753477,1.5626253614881465,-0.005598805814757956,-0.5523792619826028,0.4991183274958341,-0.0400233482959809,0.7669761741065273,-0.033659459122074464
1731075740.7,-4.060084225624282,-0.43797916846548013,10.540797766421639,0.10609992187949123,-0.0332590689000963,-2.9330951532362524,0.48091666598608346,10.965763228348525,-0.21236931612051146,0.0017262745411540724,-12.808074128183398,0.33477221718687955,23.369462707217593,-0.18731776620224083,-0.0043857108193240965,-0.5523792619826028,0.0884124827283098,-0.0400233482959809,-0.24347316324134327,-0.0333106343241027
1731075741.2,-4.060084225624282,-0.6180728365203031,5.309216754257422,0.047058334781855345,-0.032910238666383144,-2.9330951532362524,-0.08821372143130463,-0.07874317820644873,-0.1966250650191073,0.0013797571055820207,-8.794364911586843,1.5911316942216598,13.152510578327707,-0.18053732618592025,-0.006215646279545312,-0.5523792619826028,0.2874662357137969,-0.0400233482959809,-0.23310100116922935,-0.032961802355073934
1731075741.7,-9.955126149051992,-1.210996605193105,30.649687281927854,1.464056425125117,-0.03256140127502898,-0.9665645933022396,0.21340743025992956,18.949743763207536,-0.12426206476457657,0.0010332398777089396,-6.0481428160207695,1.7170991351908462,15.098596698116257,-0.21679794018624332,-0.005078401563160518,1.5654901422388978,0.31518258106620656,-0.0400233482959809,-0.20432661606594563,-0.0326129632159828
1731075742.2,-7.891861475852296,-0.6263848519689873,25.418106269763634,1.0502030146121644,-0.03221255672703283,-0.9665645933022396,-0.33597395317767553,10.167365174862622,-0.2169109270151473,0.0006867228575499687,-7.315629937051264,0.35134688047229884,12.990336735011995,-0.14427671218559718,-0.00412212757875766,-0.5523792619826028,0.7258884258337309,-0.0400233482959809,-0.166518412383724,-0.032264116907794384
1731075742.7,-4.060084225624282,-1.0392149525869663,10.540797766421639,0.6363496040992118,-0.03186370502337465,-6.86615627310428,0.556321953908892,33.18784238370612,-0.21236931612051146,0.00034020604512529376,-7.526877790556349,0.7557686646365289,15.260770541431969,-0.17906331748672014,-0.005363987446566581,-0.5523792619826028,0.3756546072896458,-0.0400233482959809,-0.07283436786140486,-0.031915263431549094
1731075743.2,-0.5230590715676572,-0.6845689601097763,-0.08585116453692851,0.2224961935862592,-0.03151484616504962,-0.9665645933022396,-0.24081966127508372,-0.07874317820644873,-0.20782770522587565,-6.310559549945854e-06,-0.555698624888636,0.4905740520698204,-0.14574457356071366,0.08861666228802234,-0.005880871969804919,-0.5523792619826028,-0.40040306257782327,-0.0400233482959809,-0.21369502051817754,-0.03156640278821676
1731075743.7,-0.5230590715676572,-0.2717388594917973,-0.08585116453692851,-0.19135721692669344,-0.031165980153049153,0.9999659666317757,-0.16541437335227532,-0.07874317820644873,-0.1984417093769616,-0.00035282695646565715,0.7117884961418437,0.7723433279219483,-0.14574457356071366,-0.2176823454057634,-0.0035204555962429266,-0.24982648995096596,-0.7103221969729491,-0.0400233482959809,-0.17086802873654594,-0.03121753497878632
1731075744.2,1.5402056016320396,-0.33546431126504245,-0.08585116453692851,-0.1356894348060653,-0.03081710698836463,0.9999659666317757,0.45039547801732777,-0.07874317820644873,-0.22114976385014073,-0.0006993431456117473,0.7117884961418437,0.9579795567186439,-0.14574457356071366,-0.13248464259199624,-0.002075930014083072,1.5654901422388978,-0.6271731609157202,-0.0400233482959809,0.07438341638795373,-0.0308686600042524
1731075744.7,-0.5230590715676572,-0.39641909122205937,-0.08585116453692851,-0.22200261213451397,-0.030468226671991255,-0.9665645933022396,-0.39342560111886293,-0.07874317820644873,-0.22569137474477655,-0.001045859126964666,-0.555698624888636,1.1635053814578427,-0.14574457356071366,-0.14722472958399743,-0.004077240295484572,-0.5523792619826028,-0.8287465816605174,-0.0400233482959809,-0.1939544539938317,-0.03051977786557817
1731075745.2,-0.5230590715676572,-0.1719946741075876,-0.08585116453692851,-0.19388757065944928,-0.03011933920490803,0.9999659666317757,0.3498550941202497,-0.07874317820644873,-0.2063138349276637,-0.0013923749005160025,-0.555698624888636,1.2132293713141007,-0.14574457356071366,0.4600668544864536,-0.004224200059080185,-0.5523792619826028,-0.4130014013743731,-0.0400233482959809,2.0317107751578356,-0.030170888563807854
1731075745.7,-0.2283069753962779,0.44586514091126667,-0.08585116453692851,-0.20569588807897646,-0.02977044458811111,-0.9665645933022396,-0.002036249519523373,-0.07874317820644873,-0.22902188940084284,-0.0017388904662422068,0.7117884961418437,1.8397516435029493,-0.14574457356071366,-0.20795388799104256,-0.001088624306259078,1.5654901422388978,-0.5591421314143512,-0.0400233482959809,-0.17454847334277993,-0.02982199209990462
1731075746.2,1.5402056016320396,0.31010222191609227,-0.08585116453692851,-0.21160004678874003,-0.02942154282258902,0.9999659666317757,-0.3521322291611345,-0.07874317820644873,-0.18633074699126612,-0.0020854058241399145,-0.555698624888636,0.8419569137207092,-0.14574457356071366,-0.22092516454400365,-0.0009624395768509884,-0.5523792619826028,-0.7254402035288089,-0.0400233482959809,-0.20365744431935764,-0.029473088474861207
1731075746.7,-0.5230590715676572,-0.008525036950133031,-0.08585116453692851,-0.0963283767409747,-0.029072633909334112,-0.9665645933022396,-0.06307862545703509,-0.07874317820644873,-0.1424285083431198,-0.0024319209741872575,0.7117884961418437,-0.20887673857487257,-0.14574457356071366,-0.23389644109696472,-0.0008982644809849215,-0.5523792619826028,-0.8337859171791373,-0.0400233482959809,-0.13640568378726425,-0.029124177689667477
1731075747.2,-0.5230590715676572,-0.13043459686416686,-0.08585116453692851,-0.03166378134832587,-0.028723717849338727,0.9692389266328074,-0.39522096511702504,-0.07874317820644873,-0.24537168862153177,-0.0027784359163825537,-0.555698624888636,0.208804776217693,-0.14574457356071366,-0.21355512104800303,-0.0027627688721169057,-0.24982648995096596,-0.48355209863505216,-0.0400233482959809,-0.02933820433318531,-0.028775259745290414
1731075747.7,-0.5230590715676572,0.0330350402932877,-0.08585116453692851,-0.09913988088848119,-0.028374794643583768,-0.9358375533032686,0.9189854815376379,-0.07874317820644873,-0.20752493116623325,-0.003124950650687114,0.7117884961418437,0.12261652713351272,-0.14574457356071366,-0.22829520804000428,-0.0016287892057390311,-0.5523792619826028,-0.853943259253617,-0.0400233482959809,-0.02933820433318531,-0.02842633464276852
1731075748.2,1.5402056016320396,0.08013646116916452,-0.08585116453692851,-0.09351687259346823,-0.028025864293062534,0.9999659666317757,-0.03435280148644134,-0.07874317820644873,-0.22054421573085595,-0.003471465177105984,-2.0344335994242155,0.115986661819345,2.449036919490686,-0.2144395262675231,0.0009069127693249583,1.5654901422388978,-0.39788339481851326,-0.0400233482959809,-0.14309740125314419,-0.028077402383067832
1731075748.7,-0.5230590715676572,0.11615519478012916,-0.08585116453692851,-0.009171748168274077,-0.027676926798764507,-0.9665645933022396,-0.26775012124751535,-0.07874317820644873,-0.22387473038692224,-0.0038179794956172963,0.7117884961418437,0.115986661819345,-0.14574457356071366,-0.2002890427552019,-0.00016295704249099982,-0.5523792619826028,-0.8388252526977572,-0.0400233482959809,-0.1531349774519641,-0.02772846296717821
1731075749.2,-0.5230590715676572,-0.5017046202387252,-0.08585116453692851,0.8061644546086025,-0.027327982161677266,0.9999659666317757,-0.610664644896478,-0.07874317820644873,-0.22296640820799507,-0.0041644936062092755,-0.555698624888636,0.023168547420997387,-0.14574457356071366,-0.10005645120959349,-0.0006960377156618295,-0.5523792619826028,-0.5515831281364213,-0.0400233482959809,-0.22339801084370348,-0.027379516396090486
1731075749.7,-0.5230590715676572,-1.1361884661549477,-0.08585116453692851,-0.11038589747850708,-0.02697903038279792,-0.9665645933022396,-0.23902429727692162,-0.07874317820644873,-0.21569983077657776,-0.004511007508868465,0.7117884961418437,0.0397432107064163,-0.14574457356071366,-0.15606878177919817,-0.0006691845420030307,1.5654901422388978,-0.7833925619929379,-0.0400233482959809,0.5093450516701497,-0.027030562670769732
1731075750.2,1.5402056016320396,-0.9560947981001248,-0.08585116453692851,-0.1922006681709454,-0.026630071463101656,0.9999659666317757,0.7556073577048862,-0.07874317820644873,-0.19026680976661717,-0.004857521203572995,0.7117884961418437,0.11930159447642887,-0.14574457356071366,-0.06468024242879054,0.00132984419974224,-0.5523792619826028,-0.27693934237163514,-0.0400233482959809,2.175582700674254,-0.026681601792254452
1731075750.7,-0.5230590715676572,-0.8646626281645993,-0.08585116453692851,-0.020417764758299973,-0.026281105403584627,-0.9665645933022396,0.21879352225441587,-0.07874317820644873,0.7053388586555667,-0.005204034690314457,-0.555698624888636,0.2518989007597831,-0.14574457356071366,-0.02635601624958729,-0.0008116372664600374,-0.24982648995096596,-0.2996163522054248,-0.0400233482959809,0.41900686588077046,-0.02633263376150877
1731075751.2,-0.5230590715676572,-0.8674332999808273,-0.08585116453692851,-0.2309994254065347,-0.025932132205231554,0.9999659666317757,-0.10975808940924993,-0.07874317820644873,-0.21024989770301475,-0.005550547969072664,-0.555698624888636,-0.2884351223448851,-0.14574457356071366,-0.20795388799104256,0.003221525761449524,-0.5523792619826028,-0.571740470210901,-0.0400233482959809,-0.1775597462024259,-0.02598365857952255
1731075751.7,-0.5230590715676572,-0.9200760644891601,-0.08585116453692851,-0.21216234761824132,-0.025583151869035734,-0.9665645933022396,-0.5657805449424254,-0.07874317820644873,-0.21509428265729297,-0.005897061039839206,0.7117884961418437,0.33145728452979567,-0.14574457356071366,-0.2309484236985645,0.0032085534429072272,1.5654901422388978,-0.44575708224540267,-0.0400233482959809,-0.12302224885550443,-0.025634676247282807
