Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077740.32,-0.5230590715676572,-0.33546431126504245,-0.08585116453692851,1.1632254813419245,1.4072917250904458,-0.9665645933022396,-0.39522096511702504,-0.07874317820644873,0.3541209494703967,-1.3797464888119417,-0.555698624888636,0.43090526424231135,-0.14574457356071366,-0.15606878177919817,1.3837962403905135,-0.5523792619826028,0.7536047711861406,-0.0400233482959809,-0.2070033030522976,1.4073360502497962
1731077740.82,-2.2915716485959745,0.1854219901858304,5.1457298476272895,0.03862382233933592,1.407662692626828,0.9999659666317757,0.5275961299382983,-0.07874317820644873,-0.21115821988194192,-1.3800920447114806,-0.555698624888636,-0.2751753917165497,2.449036919490686,-0.12069257299839524,1.3832839559715124,-0.5523792619826028,0.5898263668309927,-0.0400233482959809,-0.1939544539938317,1.4077070616811087
1731077741.32,-2.2915716485959745,0.6786015734744224,5.1457298476272895,-0.1595872200598703,1.408033664403723,-0.9358375533032686,-0.21388920130265207,-0.07874317820644873,-0.20086390185410072,-1.380437600332374,-0.555698624888636,-0.13263328746194386,-0.14574457356071366,-0.21502912974720315,1.3843881750503624,-0.5523792619826028,-0.18119196751785638,-0.0400233482959809,-0.012608910668485454,1.4080780773617068
1731077741.82,1.5402056016320396,0.20481669289942672,-0.08585116453692851,-0.18910801360868826,1.4084046404206005,0.9692389266328074,-0.33956468117399974,-0.07874317820644873,-0.23538014465333296,-1.38078315567461,-0.555698624888636,0.08283733524850644,-0.14574457356071366,-0.1988150340560018,1.3849970410323704,1.5654901422388978,-0.36008837842886404,-0.0400233482959809,-0.13640568378726425,1.4084490972910928
1731077742.32,-0.5230590715676572,0.3017902064674081,-0.08585116453692851,-0.23971508826380478,1.4087756206769384,-0.9665645933022396,-0.2731362132420017,-0.07874317820644873,-0.0031524409076213035,-1.381128710738162,0.7117884961418437,0.06957760462017101,-0.14574457356071366,-0.03520006844478804,1.3847514817230684,-0.5523792619826028,-0.2567820002971554,-0.0400233482959809,-0.19863865621994767,1.4088201214687444
1731077742.82,-0.5230590715676572,0.2823955037538118,-0.08585116453692851,-0.22875022208852952,1.4091466051722101,0.9999659666317757,-0.25338720926221847,-0.07874317820644873,-0.18239468421591506,-1.3814742655230112,0.7117884961418437,-0.09285409557693759,-0.14574457356071366,1.6304297616513521,1.3871986473559377,-0.5523792619826028,-0.3575687106695541,-0.0400233482959809,-0.18023643318877788,1.409191149894131
1731077743.32,-0.5230590715676572,-0.16368265865890344,-0.08585116453692851,-0.18910801360868826,1.409517593905888,-0.9665645933022396,0.6694298857931049,-0.07874317820644873,-0.02737436567901237,-1.381819820029144,-0.555698624888636,0.523723378640659,-0.14574457356071366,-0.22564199238144406,1.3848219877038808,-0.5523792619826028,-0.35504904291024414,-0.0400233482959809,-0.009263051935545483,1.4095621825667588
1731077743.82,-0.5230590715676572,-0.8147905354724945,-0.08585116453692851,-0.1916383673414441,1.4098885868774529,0.9999659666317757,-0.18875410532838274,-0.07874317820644873,-0.1808808139177031,-1.3821653742565205,0.7117884961418437,0.5767623011540007,-0.14574457356071366,-0.19763582709664168,1.3874117517416555,1.5654901422388978,-0.15851495768406668,-0.0400233482959809,0.7034048581806678,1.4099332194860497
1731077744.32,1.24545350546065,-0.8175612072887225,-0.08585116453692851,-0.20372783517572193,1.410259584086385,-0.9665645933022396,-0.23902429727692162,-0.07874317820644873,-0.02737436567901237,-1.3825109282051322,-0.555698624888636,0.9513496914044761,-0.14574457356071366,-0.22888481151968434,1.3858343790823868,-0.5523792619826028,-0.20134930959233613,-0.0400233482959809,-0.19696572685347769,1.4103042606514986
1731077744.82,-0.2283069753962779,-0.7150463500882849,-0.08585116453692851,-0.15818146798611707,1.410630585532154,0.9999659666317757,-0.40060705711151134,-0.07874317820644873,-0.2147915085976506,-1.382856481874957,-0.555698624888636,-1.0442397681600037,-0.14574457356071366,-0.19645662013728157,1.3845733537068605,-0.5523792619826028,-0.1887509707957863,-0.0400233482959809,-0.21168750527841357,1.4106753060625885
1731077745.32,-0.5230590715676572,-1.0115082344246857,-0.08585116453692851,-0.10195138503598766,1.4110015912142335,-0.9358375533032686,-0.3054527652089197,-0.07874317820644873,-0.2550604585300882,-1.3832020352659629,0.7117884961418437,-1.1171682866158483,-0.14574457356071366,-0.10005645120959349,1.3867339043054585,-0.5523792619826028,-0.44323741448609266,-0.0400233482959809,-0.23042431418287737,1.411046355718791
1731077745.82,1.5402056016320396,-0.8535799408996871,-0.08585116453692851,-0.16802173250238975,1.4113726011321013,-0.997291633301208,-0.45626334105453675,-0.07874317820644873,-0.18693629511055088,-1.3835475883781465,0.7117884961418437,-1.0442397681600037,-0.14574457356071366,-0.23389644109696472,1.3862377206338152,1.5654901422388978,0.012822449949010791,-0.0400233482959809,-0.09625537899198466,1.4114174096196122
1731077746.32,-0.5230590715676572,-0.8923693463268798,-0.08585116453692851,-0.1612741225483742,1.4117436152852387,0.9999659666317757,-0.26954548524567745,-0.07874317820644873,-0.10912336178245716,-1.383893141211473,-0.555698624888636,-0.8586035393633079,-0.14574457356071366,-0.20913309495040266,1.3888877206757095,-0.5523792619826028,-0.33489170083576436,-0.0400233482959809,-0.06279679166258495,1.4117884677644665
1731077746.82,-0.5230590715676572,-0.9062227054080199,-0.08585116453692851,-0.20316553434622064,1.4121146336731198,0.9999659666317757,-0.2372289332787595,-0.07874317820644873,-0.20510273868909415,-1.38423869376592,0.7117884961418437,-0.7757302229362115,-0.14574457356071366,-0.05878420763199005,1.3870065163074863,-0.24982648995096596,-0.19882964183302615,-0.0400233482959809,-0.13640568378726425,1.412159530152862
1731077747.32,-0.5230590715676572,-0.8341852381860908,-0.08585116453692851,-0.1815169524104208,1.4124856562952202,-0.9665645933022396,-0.32879249718502707,-0.07874317820644873,-0.1866335210509085,-1.384584246041469,-0.555698624888636,-0.5005908123982515,-0.14574457356071366,-0.105952486006394,1.3875371140440995,1.5654901422388978,-0.365127713947484,-0.0400233482959809,-0.13975154252020422,1.412530596784272
1731077747.82,1.5402056016320396,-0.5349526820334618,-0.08585116453692851,-0.03166378134832587,1.4128566831510134,0.9999659666317757,-0.3126342212015681,-0.07874317820644873,-0.19511119472089533,-1.3849297980381052,0.7117884961418437,-0.6928569065091152,-0.14574457356071366,-0.17080886877119944,1.3880518787341545,-0.5523792619826028,-0.19882964183302615,-0.0400233482959809,-0.23878896101522729,1.4129016676581743
1731077748.32,-0.5230590715676572,-0.7732304582290737,-0.08585116453692851,-0.1553699638386106,1.4132277142399754,-0.9665645933022396,-0.4419004290692399,-0.07874317820644873,-0.2423439480251079,-1.3852753497558032,-0.555698624888636,0.13587625776184814,-0.14574457356071366,-0.19085538708032113,1.390316473254882,-0.5523792619826028,-0.06024791507097797,-0.0400233482959809,-0.21402960639147153,1.4132727427740688
1731077748.82,-0.5230590715676572,-0.7870838173102139,-0.08585116453692851,-0.13287793065855882,1.4135987495615914,1.030693006630744,-0.17439119334308587,-0.07874317820644873,-0.19995557967517355,-1.3856209011945326,-0.555698624888636,-0.9282171251620687,-0.14574457356071366,0.9346976556288934,1.3916577409852202,-0.5523792619826028,0.2345532127682879,-0.0400233482959809,-0.20666871717900362,1.4136438221313778
1731077749.32,-2.2915716485959745,-0.8120198636562663,5.1457298476272895,-0.13287793065855882,1.4139697891153333,-0.997291633301208,-0.34315540917032394,-0.07874317820644873,0.750754967601925,-1.3859664523542785,-0.555698624888636,-0.7591555596507922,2.449036919490686,-0.16786085137279919,1.389871262093565,1.5654901422388978,0.48903965645859426,-0.0400233482959809,-0.06279679166258495,1.4140149057296092
1731077749.82,1.5402056016320396,-0.8979106899593359,-0.08585116453692851,-0.056967318675884074,1.4143408329006766,-0.9665645933022396,-0.7291586687751771,-0.07874317820644873,-0.1394007677466959,-1.386312003235024,0.7117884961418437,-0.444236957227826,-0.14574457356071366,-0.1236405903967955,1.3893398661113054,-0.5523792619826028,0.17912052206346862,-0.0400233482959809,0.14464644977969304,1.414385993568229
1731077750.32,-0.5230590715676572,-0.8120198636562663,-0.08585116453692851,-0.15818146798611707,1.4147118809170973,0.9999659666317757,-0.16182364535595112,-0.07874317820644873,-0.1000401399931855,-1.3866575538367403,-0.555698624888636,-0.739265963708289,-0.14574457356071366,-0.21208111234880292,1.3909886999892145,-0.5523792619826028,-0.024972566440638715,-0.0400233482959809,0.20487190697261246,1.4147570856467222
1731077750.82,-0.5230590715676572,-0.23017878224837662,-0.08585116453692851,-0.11600890577352004,1.415082933164069,0.9999659666317757,-0.3790626891335661,-0.07874317820644873,-0.12426206476457657,-1.387003104159416,0.7117884961418437,-0.8055646168499662,-0.14574457356071366,-0.14722472958399743,1.3912977014603227,-0.24982648995096596,0.42856763023515504,-0.0400233482959809,1.53652368268272,1.4151281819645871
1731077751.32,-0.5230590715676572,-0.39641909122205937,-0.08585116453692851,-0.20147863185771675,1.4154539896410792,-0.9665645933022396,0.32651536214414223,-0.07874317820644873,-0.17270591430735863,-1.3873486542030153,-0.555698624888636,-0.6033537247678511,-0.14574457356071366,-0.03520006844478804,1.389924494306099,1.5654901422388978,0.13628617015519917,-0.0400233482959809,-0.21068374765853157,1.4154992825212498
1731077751.82,1.5402056016320396,-0.723358365536969,-0.08585116453692851,-0.21750420549850363,1.4158250503475993,0.9999659666317757,0.421669654046734,-0.07874317820644873,-0.21630537889586252,-1.38769420396752,-0.555698624888636,0.4905740520698204,-0.14574457356071366,-0.15606878177919817,1.3910463127222332,-0.5523792619826028,0.29502523899172683,-0.0400233482959809,1.6803956081991385,1.4158703873162086
1731077752.32,-0.5230590715676572,-0.7122756782720567,-0.08585116453692851,-0.19979172936921286,1.416196115283107,-0.9665645933022396,-0.23902429727692162,-0.07874317820644873,-0.1605949519216631,-1.3880397534529199,0.7117884961418437,-0.6033537247678511,-0.14574457356071366,-0.22210437150336376,1.390692927074161,-0.24982648995096596,0.8014784586130296,-0.0400233482959809,-0.166518412383724,1.4162414963489447
1731077752.82,-0.5230590715676572,-0.22740811043214856,-0.08585116453692851,-0.13006642651105232,1.4165671844470782,-0.9358375533032686,0.2241796142489022,-0.07874317820644873,-0.04251306866113179,-1.38838530265918,0.7117884961418437,-0.16246768137569859,-0.14574457356071366,-0.2038266636332822,1.3905859252338852,-0.5523792619826028,0.7788014487792402,-0.0400233482959809,0.46250302940899,1.4166126096189318
1731077753.32,-0.2283069753962779,-0.6513208983150397,-0.08585116453692851,-0.14974695554359765,1.4169382578389869,0.9692389266328074,-0.3018620372125954,-0.07874317820644873,-0.18239468421591506,-1.3887308515862897,-0.555698624888636,-0.6597075799382767,-0.14574457356071366,-0.19321380099904134,1.3937260680374715,1.5654901422388978,1.0332878924695466,-0.0400233482959809,0.22829291810319233,1.416983727125674
1731077753.82,1.5402056016320396,-0.49616327660626913,-0.08585116453692851,-0.1916383673414441,1.4173093354583177,0.9999659666317757,0.04284785043452916,-0.07874317820644873,-0.23326072623583624,-1.3890764002342189,0.7117884961418437,-0.5569446675686771,-0.14574457356071366,-0.02340799885118704,1.3921398173348747,-0.5523792619826028,0.6704557351289117,-0.0400233482959809,-0.015954769401425425,1.417354848868595
1731077754.32,-0.5230590715676572,-0.4656858866277606,-0.08585116453692851,-0.15255845969110413,1.417680417304547,-0.9358375533032686,0.339082910131277,-0.07874317820644873,-0.21024989770301475,-1.389421948602951,-0.555698624888636,-0.20224687326070487,-0.14574457356071366,-0.16196481657599868,1.3940681821920924,-0.5523792619826028,-0.09804293146062748,-0.0400233482959809,-0.08956366152610472,1.4177259748471955
1731077754.82,-0.5230590715676572,-0.23572012588083271,-0.08585116453692851,0.9383051495414069,1.41805150337715,0.9692389266328074,-0.5065335330030757,-0.07874317820644873,-0.19723061313839205,-1.3897674966924571,-0.555698624888636,-0.3348441795440591,2.449036919490686,1.2648756042497213,1.3932068567579987,-0.5523792619826028,0.4134496236792953,-0.0400233482959809,-0.18692815065465782,1.4180971050609565
1731077755.32,-0.5230590715676572,0.01086966576346331,-0.08585116453692851,-0.2048524368347245,1.4184225936756045,-0.9665645933022396,0.24572398222684733,-0.07874317820644873,-0.1842113285737694,-1.390113044502724,-0.555698624888636,-0.21882153654612413,-0.14574457356071366,-0.16196481657599868,1.392162591447044,1.5654901422388978,0.5394330116447936,-0.0400233482959809,-0.0795260853272848,1.4184682395093517
1731077755.82,1.5402056016320396,-0.2190960949834644,-0.08585116453692851,-0.10476288918349413,1.4187936881993823,0.9999659666317757,-0.32340640519054076,-0.07874317820644873,-0.09095691820391386,-1.390458592033735,0.7117884961418437,-0.34810391017239456,-0.14574457356071366,-0.0440441206399888,1.394688932411883,-0.5523792619826028,0.17660085430415864,-0.0400233482959809,-0.24146564800157927,1.4188393781918833
1731077756.32,-0.5230590715676572,-0.05562645782600986,-0.08585116453692851,-0.14693545139609118,1.4191647869479727,-0.9358375533032686,0.25649616621582,-0.07874317820644873,1.7953254733681636,-1.3908041392854542,-0.555698624888636,0.301622890616041,-0.14574457356071366,-0.2176823454057634,1.3956642176229956,-0.5523792619826028,0.19171886086001844,-0.0400233482959809,-0.18157477668195385,1.4192105211079789
1731077756.82,-0.5230590715676572,-0.4047311066707435,-0.08585116453692851,-0.06259032697089702,1.4195358899208494,0.9692389266328074,0.8938503855633684,-0.07874317820644873,-0.19995557967517355,-1.3911496862578652,0.7117884961418437,1.7204140678479305,-0.14574457356071366,-0.18495935228352064,1.3948662572315287,-0.5523792619826028,0.856911149317849,-0.0400233482959809,-0.14644325998608415,1.419581668257141
1731077757.32,-0.5230590715676572,-0.5515767129308301,-0.08585116453692851,-0.16267987462212743,1.4199069971174898,-0.9665645933022396,-0.13309782138535736,-0.07874317820644873,-0.24597723674081653,-1.3914952329509476,-0.555698624888636,0.19885997824644142,-0.14574457356071366,0.11809683627202486,1.394348950917632,1.5654901422388978,0.37817427504895573,-0.0400233482959809,-0.2083416465454736,1.419952819638847
1731077757.82,1.5402056016320396,-0.4462911839141643,-0.08585116453692851,-0.21890995757225687,1.42027810853737,1.030693006630744,0.40551137806327503,-0.07874317820644873,0.1179571829493339,-1.391840779364685,-0.555698624888636,-0.3016948529732206,-0.14574457356071366,-0.09710843381119323,1.3954551644876272,-0.5523792619826028,0.28242690019517697,-0.0400233482959809,-0.22841679894311342,1.4203239752525703
1731077758.32,-0.5230590715676572,-0.5792834310931104,-0.08585116453692851,0.19325655045219187,1.4206492241799653,-0.9665645933022396,-0.39163023712070083,-0.07874317820644873,0.5781737536057637,-1.3921863254990516,0.7117884961418437,0.37786634172896966,-0.14574457356071366,-0.11479653820159474,1.3965277736704387,-0.24982648995096596,0.43108729799446505,-0.0400233482959809,-0.18592439303477581,1.4206951350978225
1731077758.82,-0.5230590715676572,-0.33823498308127053,-0.08585116453692851,0.3507007827125543,1.421020344044763,0.9999659666317757,0.220588886252578,-0.07874317820644873,0.3753151336453638,-1.3925318713540225,0.7117884961418437,0.0032789514784942494,-0.14574457356071366,-0.25865978724352684,1.3977768638739028,-0.5523792619826028,0.5999050378682326,-0.0400233482959809,-0.11298467265668452,1.4210662991740206
1731077759.32,-0.5230590715676572,0.01086966576346331,-0.08585116453692851,0.12859195505954302,1.421391468131237,-0.9665645933022396,-0.41856069709313243,-0.07874317820644873,0.06951333340655183,-1.392877416929576,-0.555698624888636,-0.09285409557693759,-0.14574457356071366,-0.18260093836480043,1.3962520471709725,1.5654901422388978,0.77124244550131,-0.0400233482959809,-0.16952968524336998,1.4214374674806718
1731077759.82,1.5402056016320396,-0.1276639250479388,-0.08585116453692851,0.3872503366301384,1.421762596438865,1.030693006630744,-0.07205544544784563,-0.07874317820644873,0.672033712094904,-1.3932229622256913,0.7117884961418437,0.6994148094661033,-0.14574457356071366,-0.07057627722559098,1.3965624960813172,-0.5523792619826028,0.9526585241716277,-0.0400233482959809,-0.21737546512441153,1.421808640017254
1731077760.32,-0.5230590715676572,0.016411009395919406,-0.08585116453692851,-0.14131244310107824,1.422133728967124,-0.997291633301208,0.5617080459033784,-0.07874317820644873,0.6114789001664264,-1.3935685072423523,-0.555698624888636,0.3148826212443764,-0.14574457356071366,-0.1501727469823977,1.3985294699928403,-0.5523792619826028,0.9602175274495578,-0.0400233482959809,-0.21068374765853157,1.4221798167832445
1731077760.82,-0.5230590715676572,-0.1830773613724998,-0.08585116453692851,1.410637846322494,1.4225048657154906,0.9999659666317757,-0.26236402925302904,-0.07874317820644873,0.030152705653041345,-1.3939140519795383,-0.555698624888636,0.7458238666652773,2.449036919490686,-0.08236834681919199,1.3976647766670587,-0.5523792619826028,1.2902940039191633,-0.0400233482959809,-0.1949582116137137,1.4225509977781472
1731077761.32,-0.5230590715676572,0.5151319363169679,-0.08585116453692851,-0.1941687210741999,1.4228760066834512,-0.9665645933022396,0.7161093497453198,-0.07874317820644873,0.030152705653041345,-1.3942595964372226,-0.555698624888636,1.5281479737370667,-0.14574457356071366,-0.1988150340560018,1.3973192879528022,1.5654901422388978,0.9073045045040482,-0.0400233482959809,-0.005917193202605511,1.4229221830013865
1731077761.82,1.5402056016320396,-0.2689681876755693,-0.08585116453692851,-0.13850093895357177,1.4232471518704801,-0.9358375533032686,-0.22645674928978685,-0.07874317820644873,1.4743849701472327,-1.3946051406153732,-0.555698624888636,-0.6033537247678511,-0.14574457356071366,-0.11774455559999498,1.3996894596796843,-0.5523792619826028,1.066043573340576,-0.0400233482959809,-0.163172553650784,1.4232933724524661
1731077762.32,-0.5230590715676572,-0.20247206408609614,-0.08585116453692851,-0.1840473061431766,1.4236183012760584,0.9692389266328074,-0.3700858691427556,-0.07874317820644873,-0.0576517716432512,-1.3949506845139918,0.7117884961418437,-0.18567220997528558,-0.14574457356071366,-0.21149150886912285,1.4000022749199663,-0.24982648995096596,0.5318740083668637,-0.0400233482959809,-0.21603712163123553,1.4236645661308638
1731077762.82,-0.5230590715676572,0.33780894007837275,-0.08585116453692851,-0.178143147433413,1.4239894548996601,-0.9665645933022396,-0.43830970107291567,-0.07874317820644873,0.32384354350615785,-1.395296228133038,0.7117884961418437,-0.3845681694003166,-0.14574457356071366,-0.21502912974720315,1.3979873643330627,-0.5523792619826028,-0.38528505602196345,-0.0400233482959809,-0.2063341313057096,1.4240357640360624
1731077763.32,-0.5230590715676572,0.2657714728564435,-0.08585116453692851,-0.03447528549583234,1.4243606127407626,0.9999659666317757,-0.4365143370747535,-0.07874317820644873,0.18456747607065932,-1.3956417714725036,-0.555698624888636,-0.10611382620527302,-0.14574457356071366,-0.18024252444608024,1.399671230100246,1.5654901422388978,-0.39032439154058335,-0.0400233482959809,-0.2197175662374695,1.4244069661675622
1731077763.82,1.5402056016320396,0.40707573548407394,-0.08585116453692851,-0.06821333526590997,1.4247317747988555,0.9999659666317757,0.5240054019419741,-0.07874317820644873,-0.1842113285737694,-1.3959873145323547,0.7117884961418437,0.5668175031827491,-0.14574457356071366,0.011968209929615899,1.398815749758085,-0.5523792619826028,-0.3248130297985245,-0.0400233482959809,-0.17019885698995796,1.4247781725247892
1731077764.32,-0.5230590715676572,0.08844847661784867,-0.08585116453692851,-0.23718473453104894,1.42510294107341,-0.9665645933022396,-0.08641835743314251,-0.07874317820644873,-0.1842113285737694,-1.3963328573125744,-2.0344335994242155,0.38449620704313736,2.449036919490686,-0.11479653820159474,1.4008007678962544,-0.5523792619826028,0.00022411115246095614,-0.0400233482959809,0.9911487092135052,1.425149383107246
1731077764.82,-0.5230590715676572,0.016411009395919406,-0.08585116453692851,-0.19248181858569602,1.4254741115639078,1.030693006630744,-0.278522305236488,-0.07874317820644873,-0.20873602740480282,-1.3966783998131427,0.7117884961418437,0.33145728452979567,-0.14574457356071366,-0.19969943927552186,1.3989534176472807,-0.5523792619826028,0.1715615187855387,-0.0400233482959809,-0.1531349774519641,1.425520597914415
1731077765.32,-0.5230590715676572,-0.7815424736777579,-0.08585116453692851,-0.16970863499089361,1.4258452862698265,-0.9665645933022396,-0.34315540917032394,-0.07874317820644873,-0.2114609939415843,-1.3970239420340378,-0.555698624888636,0.9380899607761407,-0.14574457356071366,-0.1831905418444805,1.4011090766143448,1.5654901422388978,-0.20386897735164608,-0.0400233482959809,-0.1330598250543243,1.4258918169457722
1731077765.82,-0.5230590715676572,-0.9117640490404759,4.982242940997158,-0.13006642651105232,1.426216465190642,0.9999659666317757,-0.33417858917951343,-0.07874317820644873,0.011986262074498114,-1.3973694839752375,0.7117884961418437,0.7723433279219483,-0.14574457356071366,0.00017614033601496268,1.399097346575505,-0.24982648995096596,0.0808534794503799,-0.0400233482959809,-0.06279679166258495,1.4262630402008234
1731077766.32,-0.5230590715676572,-0.5571180565632862,-0.08585116453692851,0.5756211145130721,1.426587648325841,-0.9665645933022396,0.11466241036101353,-0.07874317820644873,0.17245651368496379,-1.3977150256367186,-0.555698624888636,-0.5436849369403417,-0.14574457356071366,-0.212965517568323,1.400884713041896,-0.5523792619826028,0.10856982480278954,-0.0400233482959809,0.027541394126794204,1.4266342676789967
1731077766.82,-0.5230590715676572,-0.4601445429953045,-0.08585116453692851,-0.20850739222648293,1.4269588356749017,0.9999659666317757,-0.19414019732286908,-0.07874317820644873,-0.04554080925755567,-1.3980605670184643,0.7117884961418437,-1.057499498788339,-0.14574457356071366,-0.22210437150336376,1.401861449071081,-0.5523792619826028,-0.4407177467267827,-0.0400233482959809,-0.09960123772492463,1.427005499379792
1731077767.32,-0.5230590715676572,-0.8785159872457395,-0.08585116453692851,-0.19951057895446223,1.4273300272373013,-0.9358375533032686,-0.26954548524567745,-0.07874317820644873,1.3865804928509398,-1.3984061081204422,-0.555698624888636,-1.0740741620737584,-0.14574457356071366,-0.22004075932448358,1.4025841620424995,1.5654901422388978,-0.16859362872130657,-0.0400233482959809,-0.2357776881555813,1.427376735302691
1731077767.82,1.5402056016320396,-0.8231025509211786,-0.08585116453692851,-0.17617509453015848,1.4277012230125194,-0.997291633301208,-0.294680581219947,-0.07874317820644873,-0.1394007677466959,-1.3987516489426444,0.7117884961418437,-0.5967238594536834,-0.14574457356071366,-0.22770560456032424,1.402050181643904,-0.5523792619826028,-0.15851495768406668,-0.0400233482959809,-0.21101833353182556,1.4277479754471727
1731077768.32,-0.5230590715676572,-0.9228467363053882,-0.08585116453692851,0.010508780864271242,1.4280724230000317,0.9999659666317757,-0.023580617497468686,-0.07874317820644873,0.039235927442312996,-1.3990971894850452,-3.30192072045471,-0.5403700042832579,5.043818412542085,-0.2226939749830438,1.4006898929461593,-0.5523792619826028,-0.0652872505895979,-0.0400233482959809,-0.18960483764100974,1.428119219812741
1731077768.82,-0.5230590715676572,-0.5515767129308301,-0.08585116453692851,-0.1441239472485847,1.4284436271993255,0.9999659666317757,-0.023580617497468686,-0.07874317820644873,-0.17815584738092163,-1.3994427297476182,0.7117884961418437,-0.23871113248862727,-0.14574457356071366,-0.22505238890176402,1.4022489351326672,-0.5523792619826028,-0.17615263199923645,-0.0400233482959809,-0.12302224885550443,1.4284904683988242
1731077769.32,-0.5230590715676572,-0.9367000953865284,-0.08585116453692851,-0.17701854577441042,1.4288148356098802,-0.9665645933022396,0.010531298467611392,-0.07874317820644873,-0.14545624893954368,-1.3997882697303394,-2.0344335994242155,-0.537055071626174,2.449036919490686,-0.1737568861695997,1.4044887841771043,1.5654901422388978,0.355497265215166,-0.0400233482959809,-0.1297139663213843,1.4288617212049262
1731077769.82,-0.5230590715676572,-0.6291555237852153,4.982242940997158,-0.1958556235627038,1.4291860482311733,0.9999659666317757,0.03925712243820494,-0.07874317820644873,-0.20601106086802132,-1.400133809433189,-0.555698624888636,-0.7094315697945344,2.449036919490686,0.6870641941632727,1.402450405780986,-0.5523792619826028,-0.057728247311668285,-0.0400233482959809,-0.14477033061961422,1.4292329782305262
1731077770.32,-0.5230590715676572,-0.6568622419474958,-0.08585116453692851,-0.1629610250368781,1.4295572650626827,-0.9665645933022396,-0.28749912522729854,-0.07874317820644873,-0.17664197708270968,-1.4004793488561598,-0.555698624888636,-0.560259600225761,-0.14574457356071366,-0.2271160010806442,1.4036116530657656,-0.5523792619826028,0.053137134097970266,-0.0400233482959809,-0.15982669491784404,1.4296042394751056
1731077770.82,-0.5230590715676572,-0.48508058934135695,-0.08585116453692851,-0.1188204099210265,1.4299284861038875,0.9999659666317757,-0.20132165331551752,-0.07874317820644873,-0.12123432416815269,-1.400824887999217,0.7117884961418437,-0.719376367765786,-0.14574457356071366,-0.1988150340560018,1.4034001103911609,-0.5523792619826028,0.17660085430415864,-0.0400233482959809,0.27848079909729184,1.4299755049381666
1731077771.32,-0.5230590715676572,-0.7953958327588981,-0.08585116453692851,-0.18854571277918697,1.4302997113542752,-0.9665645933022396,-0.12950709338903313,-0.07874317820644873,-0.030402106275436252,-1.4011704268623382,-0.555698624888636,-0.7591555596507922,-0.14574457356071366,-0.14427671218559718,1.4052299001623536,1.5654901422388978,0.39833161712343546,-0.0400233482959809,-0.022646486867305367,1.4303467746191407
1731077771.82,1.5402056016320396,-0.43520849664925204,-0.08585116453692851,-0.1356894348060653,1.4306709408133234,0.9999659666317757,-0.04153425747908978,-0.07874317820644873,1.0989451361906712,-1.4015159654455003,-0.555698624888636,-0.8022496841928823,2.449036919490686,-0.11479653820159474,1.4030613393347329,-0.5523792619826028,0.23959254828690782,-0.0400233482959809,-0.14644325998608415,1.4307180485175284
1731077772.32,-2.2915716485959745,-0.6402382110501275,5.1457298476272895,-0.21019429471498682,1.4310421744805095,-0.9358375533032686,0.003349842474962955,-0.07874317820644873,-0.2090388014644452,-1.401861503748688,-0.555698624888636,-0.37793830408614926,-0.14574457356071366,-0.1737568861695997,1.407992875799413,-0.5523792619826028,0.22699420949035798,-0.0400233482959809,-0.11967639012256447,1.4310893266328106
1731077772.82,-0.5230590715676572,-0.34100565489749857,-0.08585116453692851,-0.20935084347073488,1.4314134123553153,-0.9665645933022396,-0.2928852172217849,-0.07874317820644873,-0.23053575969905474,-1.4022070417718793,0.7117884961418437,-0.5801491961682641,-0.14574457356071366,-0.25571176984512656,1.4038529903592587,-0.5523792619826028,0.6175427121834023,-0.0400233482959809,-0.23443934466240535,1.4314606089644688
1731077773.32,-0.5230590715676572,-0.490621932973813,-0.08585116453692851,-0.17645624494490914,1.431784654437218,0.9692389266328074,0.06798294640879869,-0.07874317820644873,-0.12426206476457657,-1.4025525795150509,-0.555698624888636,-0.6265582533674381,-0.14574457356071366,-0.20530067233248234,1.4079888420086717,-0.5523792619826028,1.3356480235867427,-0.0400233482959809,-0.22272883909711547,1.431831895512007
1731077773.82,1.5402056016320396,-0.40750177848697156,-0.08585116453692851,-0.11319740162601355,1.4321559007257048,0.9999659666317757,-0.15643755336146478,-0.07874317820644873,-0.06976273402894667,-1.4028981169781738,0.7117884961418437,-0.245340997802795,-0.14574457356071366,-0.20471106885280227,1.4055599931787548,1.5654901422388978,0.77628178101993,-0.0400233482959809,-0.20901081829206158,1.4322031862748588
1731077774.32,-0.5230590715676572,-0.1664533304751315,-0.08585116453692851,-0.17729969618916108,1.4325271512202553,-0.9665645933022396,0.07516440240144713,-0.07874317820644873,-0.16665043311451086,-1.40324365416124,-0.555698624888636,-0.42103242862823903,-0.14574457356071366,-0.16196481657599868,1.4088538837131992,-0.5523792619826028,0.5999050378682326,-0.0400233482959809,0.21156362443849241,1.4325744812525207
