Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076777.53,-0.5230590715676572,-1.1029404043602113,-0.08585116453692851,-0.051344310380871186,0.7027994602009151,-0.9665645933022396,-0.30365740121075757,-0.07874317820644873,-0.0637072528360989,-0.7150974292357198,-0.555698624888636,-0.8486587413920563,-0.14574457356071366,-0.046992138038389045,0.7135686681755301,1.5654901422388978,-0.34749003963231423,-0.0400233482959809,0.5628787913971892,0.7027766811789281
1731076778.03,1.5402056016320396,-0.9727188289974931,-0.08585116453692851,-0.19360642024469862,0.7031612040873634,0.9999659666317757,0.4126928340559235,-0.07874317820644873,0.021069483863769695,-0.7154434833731135,0.7117884961418437,-0.45086682254199373,-0.14574457356071366,-0.2061850775520024,0.7125170553576998,-0.24982648995096596,-0.5944174800446907,-0.0400233482959809,0.6632545533853882,0.7031384504761102
1731076778.53,-0.5230590715676572,-0.6540915701312677,-0.08585116453692851,-0.1916383673414441,0.7035229533895605,-0.9665645933022396,-0.24261502527324583,-0.07874317820644873,0.572118272412916,-0.7157895372694695,-0.555698624888636,-0.8387139434208047,-0.14574457356071366,-0.21060710364960278,0.7138834824001477,-0.5523792619826028,-0.3701670494661039,-0.0400233482959809,-0.0929095202590447,0.7035002251995035
1731076779.03,-0.5230590715676572,-1.0087375626084576,-0.08585116453692851,-0.09070536844596176,0.7038847081067925,-0.9665645933022396,-0.22645674928978685,-0.07874317820644873,-0.2568771028879425,-0.7161355909247744,0.7117884961418437,-0.5867790614824319,-0.14574457356071366,-0.22917961325952435,0.7148680572227349,-0.24982648995096596,-0.7934712330301779,-0.0400233482959809,0.5294202040677894,0.7038620053484274
1731076779.53,1.5402056016320396,-0.546035369298374,-0.08585116453692851,-0.0176062606107935,0.7042464682383606,0.9692389266328074,0.6155689658482416,-0.07874317820644873,-0.21630537889586252,-0.716481644338993,-0.555698624888636,-0.34147404485822686,-0.14574457356071366,-0.22976921673920442,0.712509552713895,-0.24982648995096596,-0.6624485095460597,-0.0400233482959809,1.3826141809674815,0.7042237909221196
1731076780.03,-0.5230590715676572,-0.789854489126442,-0.08585116453692851,-0.2087885426412336,0.7046082337835528,0.9999659666317757,0.19724915427647058,-0.07874317820644873,-0.22841634128155805,-0.7168276975121202,-0.555698624888636,0.32814235187271185,-0.14574457356071366,-0.21414472452768307,0.7161648010475344,1.5654901422388978,-0.9068562821991263,-0.0400233482959809,2.677461510615249,0.7045855819198918
1731076780.53,-0.2283069753962779,-0.8037078482075822,-0.08585116453692851,-0.2144115509362465,0.7049700047416587,-0.9665645933022396,0.8022868216571006,-0.07874317820644873,-0.2278107931622733,-0.717173750444134,0.7117884961418437,-0.3845681694003166,-0.14574457356071366,-0.2324224323977646,0.7163806261612313,-0.24982648995096596,-0.9900053182563551,-0.0400233482959809,0.11787957991617336,0.7049473783410412
1731076781.03,-0.5230590715676572,-0.8951400181431078,-0.08585116453692851,-0.1441239472485847,0.7053317811119694,-0.9665645933022396,-0.13130245738719526,-0.07874317820644873,-0.21388318641872342,-0.7175198031350212,0.7117884961418437,-1.1271130845870998,-0.14574457356071366,-0.2477521228694459,0.7155176230932961,-0.5523792619826028,-1.1714213969266727,-0.0400233482959809,-0.15648083618490408,0.7053091801848543
1731076781.53,1.5402056016320396,-0.7427530682505652,-0.08585116453692851,-0.07383634356092292,0.7056935628937746,0.9999659666317757,-0.21568456530081417,-0.07874317820644873,-0.23689401495154488,-0.7178658555847681,-0.555698624888636,-0.8420288760778886,-0.14574457356071366,-0.23153802717824457,0.7162503310626647,-0.5523792619826028,-0.6170944898784803,-0.0400233482959809,-0.21670629337782352,0.7056709874506514
1731076782.03,-0.5230590715676572,-0.7122756782720567,-0.08585116453692851,-0.07945935185593586,0.7060553500863744,-0.997291633301208,-0.40060705711151134,-0.07874317820644873,-0.26384090625971746,-0.7182119077933447,0.7117884961418437,-0.5867790614824319,-0.14574457356071366,-0.22298877672288384,0.7170334618831486,1.5654901422388978,-0.9547299696260155,-0.0400233482959809,-0.21771005099770552,0.7060328001376693
1731076782.53,-0.5230590715676572,-0.6762569446610921,-0.08585116453692851,0.3675698075975931,0.706417142689058,0.9999659666317757,-0.24979648126589427,-0.07874317820644873,-0.22326918226763745,-0.7185579597607371,-0.555698624888636,-0.653077714624109,-0.14574457356071366,-0.2383184671945651,0.7174559586878094,-0.5523792619826028,-1.078193689832204,-0.0400233482959809,0.027541394126794204,0.7063946182452254
1731076783.03,-0.5230590715676572,-0.7150463500882849,-0.08585116453692851,-0.15255845969110413,0.706778940701114,-0.9358375533032686,0.8507616496074778,-0.07874317820644873,-0.19087235788590193,-0.7189040114869272,0.7117884961418437,-0.4541817551990776,-0.14574457356071366,-0.2571857785443267,0.7159734356629558,-0.5523792619826028,-0.009854559884778912,-0.0400233482959809,0.030887252859734173,0.7067564417726102
1731076783.53,1.5402056016320396,0.3128728937323203,-0.08585116453692851,-0.048532806233364714,0.7071407441218363,0.9999659666317757,0.2421332542305231,-0.07874317820644873,-0.05159629045040343,-0.7192500629719064,-2.0344335994242155,0.43090526424231135,2.449036919490686,-0.02045998145278679,0.7170717370656703,-0.5523792619826028,-0.9874856504970452,-0.0400233482959809,-0.2488265372140472,0.707118270719118
1731076784.03,-0.5230590715676572,0.3987637200353898,-0.08585116453692851,-0.16802173250238975,0.7075025529505135,0.9692389266328074,0.10748095436836509,-0.07874317820644873,-0.15453947072881533,-0.7195961142156496,0.7117884961418437,-0.23539619983154342,-0.14574457356071366,-0.105952486006394,0.719021009749731,1.5654901422388978,-1.1210280417404732,-0.0400233482959809,-0.11298467265668452,0.707480105084064
1731076784.53,-0.5230590715676572,-0.4712272302602167,-0.08585116453692851,-0.18432845655792726,0.707864367186447,-0.9665645933022396,0.49527957797138034,-0.07874317820644873,-0.18814739134912045,-0.7199421652181381,-0.555698624888636,-0.2751753917165497,-0.14574457356071366,-0.23625485501568494,0.7181283028192064,-0.5523792619826028,-1.0454380089611743,-0.0400233482959809,-0.06614265039552492,0.7078419448666864
1731076785.03,-0.5230590715676572,-0.5626594001957421,-0.08585116453692851,-0.20457128641997388,0.7082261868289256,-0.9665645933022396,0.5186193099474877,-0.07874317820644873,-0.15453947072881533,-0.7202882159793502,-0.555698624888636,-0.7657854249649599,-0.14574457356071366,-0.10005645120959349,0.7197704330453524,-0.5523792619826028,-0.38528505602196345,-0.0400233482959809,-0.09960123772492463,0.708203790066308
1731076785.53,1.5402056016320396,-0.4823099175251289,-0.08585116453692851,0.05830435137188124,0.7085880118772391,0.9692389266328074,0.574275593890513,-0.07874317820644873,0.12704040473860553,-0.7206342664992775,0.7117884961418437,-0.629873186024522,-0.14574457356071366,0.01491622732801615,0.7197187525402668,1.5654901422388978,-1.007642992571525,-0.0400233482959809,-0.03602992179906525,0.7085656406822145
1731076786.03,-0.5230590715676572,-0.6540915701312677,-0.08585116453692851,-0.07383634356092292,0.7089498423306831,0.9999659666317757,0.18827233428566,-0.07874317820644873,-0.22841634128155805,-0.720980316777898,0.7117884961418437,-0.5768342635111803,-0.14574457356071366,-0.18643336098272076,0.7191409007148983,-0.24982648995096596,-0.8892186078839566,-0.0400233482959809,-0.14644325998608415,0.7089274967137021
1731076786.53,-0.2283069753962779,-0.7150463500882849,-0.08585116453692851,-0.19023261526769086,0.7093116781885447,-0.9665645933022396,0.2618822582103063,-0.07874317820644873,-0.08490143701106609,-0.7213263668151983,-0.555698624888636,-0.2950649876590528,-0.14574457356071366,-0.23537044979616487,0.7184193656777276,-0.5523792619826028,-0.8363055849384472,-0.0400233482959809,-0.21034916178523758,0.7092893581600873
1731076787.03,-0.5230590715676572,0.09398982025030476,-0.08585116453692851,-0.18967031443818955,0.7096735194501268,0.9999659666317757,-0.0648739894551972,-0.07874317820644873,-0.024346625082588485,-0.7216724166111516,-0.555698624888636,0.04305814336350016,-0.14574457356071366,0.02081226212481665,0.7214561433997071,-0.5523792619826028,0.06825514065383007,-0.0400233482959809,-0.056105074196705004,0.7096512250206098
1731076787.53,1.5402056016320396,-0.41027245030319964,-0.08585116453692851,-0.1713955374793975,0.7100353661147185,-0.9665645933022396,-0.07026008144968353,-0.07874317820644873,-0.19026680976661717,-0.7220184661657425,0.7117884961418437,0.6596356175810971,-0.14574457356071366,0.05029243610881916,0.7192241458975942,1.5654901422388978,-0.12071994129441718,-0.0400233482959809,-0.02599234560024534,0.710013097294586
1731076788.03,-0.5230590715676572,-0.42412580938433986,-0.08585116453692851,0.013320285011777715,0.7103972181816123,0.9999659666317757,-0.26595475724935325,-0.07874317820644873,1.153444466926301,-0.7223645154789594,0.7117884961418437,0.04305814336350016,-0.14574457356071366,-0.2061850775520024,0.7205146292612028,-0.5523792619826028,-0.33741136859507437,-0.0400233482959809,-0.22540552608346745,0.710374974981314
1731076788.53,-0.5230590715676572,-0.429667153016796,-0.08585116453692851,-0.18882686319393763,0.710759075650102,-0.9665645933022396,0.10748095436836509,-0.07874317820644873,-0.13031754595742434,-0.7227105645507772,-0.555698624888636,0.8784211729486313,-0.14574457356071366,-0.16491283397439893,0.7203713651986926,-0.5523792619826028,-0.7355188745660487,-0.0400233482959809,-0.22674386957664344,0.7107368580800831
1731076789.03,-0.2283069753962779,0.019181681212147455,-0.08585116453692851,0.8314679919361607,0.7111209385194743,0.9999659666317757,0.8435801936148294,-0.07874317820644873,-0.19692783907874967,-0.7230566133811872,-0.555698624888636,-0.1458930180902793,-0.14574457356071366,-0.07942032942079173,0.7203347836387188,-0.5523792619826028,-0.4281194079302329,-0.0400233482959809,-0.25551825467992717,0.7110987465902099
1731076789.53,1.5402056016320396,-0.14705862776153517,-0.08585116453692851,-0.07945935185593586,0.7114828067890355,-0.9665645933022396,0.08055049439593345,-0.07874317820644873,-0.2553632325897306,-0.7234026619701609,0.7117884961418437,-0.2784903243736336,-0.14574457356071366,-0.029304033647987542,0.7217451083061147,-0.24982648995096596,-0.6448108352308899,-0.0400233482959809,-0.05275921546376504,0.7114606405109399
1731076790.03,-0.5230590715676572,-0.3465469985299547,-0.08585116453692851,-0.17786199701866237,0.7118446804580735,0.9999659666317757,0.2223842502507401,-0.07874317820644873,-0.22871911534120043,-0.7237487103176867,-0.555698624888636,-0.6166134553961865,-0.14574457356071366,-0.16196481657599868,0.7222803030851532,1.5654901422388978,-0.43063907568954285,-0.0400233482959809,-0.15648083618490408,0.7118225398415855
1731076790.53,-0.5230590715676572,-0.6845689601097763,-0.08585116453692851,-0.20569588807897646,0.7122065595258817,-0.9665645933022396,-0.13309782138535736,-0.07874317820644873,-0.12123432416815269,-0.7240947584237442,0.7117884961418437,-0.629873186024522,-0.14574457356071366,1.25013551725772,0.7205753057619042,-0.5523792619826028,-0.5263864505433216,-0.0400233482959809,-0.1959619692335957,0.7121844445814449
1731076791.03,-0.2283069753962779,-0.5820541029093385,-0.08585116453692851,-0.22256491296401526,0.712568443991755,0.9999659666317757,0.2026352462709569,-0.07874317820644873,-0.04554080925755567,-0.7244408062883183,0.7117884961418437,-0.5967238594536834,-0.14574457356071366,0.023760279523216903,0.7216611737109274,-0.5523792619826028,-0.5616617991736611,-0.0400233482959809,-0.1330598250543243,0.7125463547298097
1731076791.53,-0.5230590715676572,0.26023012922398736,-0.08585116453692851,-0.2006351806134648,0.7129303338549801,-0.9665645933022396,0.45039547801732777,-0.07874317820644873,-0.21327763829943863,-0.7247868539113923,-0.555698624888636,-0.3679935061148977,-0.14574457356071366,-0.15901679917759842,0.722201212167798,1.5654901422388978,1.305412010475023,-0.0400233482959809,0.5561870739313093,0.7129082702860006
1731076792.03,1.5402056016320396,-0.37425371669223517,-0.08585116453692851,-0.2357789824572957,0.713292229114866,0.9999659666317757,0.0051452064731250646,-0.07874317820644873,-0.20873602740480282,-0.7251329012929459,0.7117884961418437,0.115986661819345,-0.14574457356071366,-0.1354326599903965,0.7236749150486537,-0.5523792619826028,0.4739216499027345,-0.0400233482959809,-0.20131534320629965,0.7132701912492538
1731076792.53,-0.5230590715676572,0.39599304821916176,-0.08585116453692851,-0.19669907480695575,0.7136541297706958,-0.9665645933022396,0.240337890232361,-0.07874317820644873,-0.2620242619018631,-0.725478948432959,-0.555698624888636,0.3679215437577181,-0.14574457356071366,-0.1870229644624008,0.7226849233110754,-0.24982648995096596,-0.6826058516205394,-0.0400233482959809,-0.22841679894311342,0.7136321176188943
1731076793.03,-0.5230590715676572,-0.16922400229135956,-0.08585116453692851,-0.2011974814429661,0.714016035821767,0.9999659666317757,0.4360325660320309,-0.07874317820644873,-0.2166081529555049,-0.725824995331413,-1.8231857459191305,0.5502428398973298,2.449036919490686,-0.08826438161599248,0.721844369082453,-0.5523792619826028,-0.4104817336150631,-0.0400233482959809,-0.24012730450840328,0.7139940493942145
1731076793.53,-0.2283069753962779,0.2546887855915313,-0.08585116453692851,-0.19332526982994797,0.714377947267376,-0.9665645933022396,0.40551137806327503,-0.07874317820644873,-0.22811356722191567,-0.7261710419882995,-0.7669464783937209,-1.372418101211305,-0.14574457356071366,-0.24952093330848607,0.7243174853352955,1.5654901422388978,-0.4255997401709229,-0.0400233482959809,-0.20432661606594563,0.7143559865745047
1731076794.03,1.5402056016320396,-0.19416004863741199,-0.08585116453692851,-0.11600890577352004,0.7147398641068109,0.9999659666317757,0.4198742900485719,-0.07874317820644873,-0.2320496299972667,-0.726517088403595,2.1905234706774235,-0.8055646168499662,-0.14574457356071366,-0.20471106885280227,0.7238759206939953,-0.24982648995096596,0.14384517343312908,-0.0400233482959809,-0.19462362574041972,0.7147179291590872
1731076794.53,-0.5230590715676572,-0.2468028131457449,-0.08585116453692851,-0.14131244310107824,0.7151017863393728,-0.9665645933022396,-0.05769253346254876,-0.07874317820644873,-0.21509428265729297,-0.726863134577281,-0.555698624888636,-0.2983799203161367,-0.14574457356071366,-0.129536625193596,0.7252469429928543,-0.5523792619826028,-0.4407177467267827,-0.0400233482959809,-0.03602992179906525,0.7150798771472034
1731076795.03,-0.5230590715676572,-0.06670914509092206,-0.08585116453692851,-0.1947310219037012,0.7154637139643593,-0.9358375533032686,0.29240344617906217,-0.07874317820644873,-0.1984417093769616,-0.7272091805093306,0.7117884961418437,-0.9083275292195656,-0.14574457356071366,-0.1236405903967955,0.7252094857503723,-0.5523792619826028,-0.2593016680564654,-0.0400233482959809,-0.10963881392374455,0.7154418305381747
1731076795.53,1.5402056016320396,0.14386191294240966,-0.08585116453692851,-0.056967318675884074,0.715825646981058,0.9692389266328074,-0.39881169311334924,-0.07874317820644873,0.024097224460193578,-0.7275552261997403,-0.555698624888636,-1.103908555987513,-0.14574457356071366,-0.22623159586112412,0.7265679152500355,1.5654901422388978,-0.712841864732259,-0.0400233482959809,-0.2170408792511175,0.7158037893312924
1731076796.03,-0.2283069753962779,-0.05839712964223791,-0.08585116453692851,-0.198104826880709,0.7161875853887696,0.9999659666317757,0.2385425262341989,-0.07874317820644873,-0.16967817371093474,-0.7279012716484901,0.7117884961418437,-1.2066714683571125,-0.14574457356071366,-0.10005645120959349,0.7260536663925967,-0.24982648995096596,-0.21646731614819592,-0.0400233482959809,-0.21369502051817754,0.7161657535258528
1731076796.53,-0.5230590715676572,0.2713128164888996,-0.08585116453692851,-0.1989482781249609,0.7165495291867808,-0.9665645933022396,0.7789470896809934,-0.07874317820644873,-0.22296640820799507,-0.728247316855563,-0.555698624888636,-0.9978307109608296,-0.14574457356071366,-0.07352429462399124,0.7277311880428303,-0.5523792619826028,-0.5011897729502219,-0.0400233482959809,-0.21034916178523758,0.7165277231211767
1731076797.03,-0.5230590715676572,0.2685421446726715,-0.08585116453692851,-0.04572130208585824,0.7169114783743967,0.9999659666317757,-0.16720973735043743,-0.07874317820644873,-0.2032860943312398,-0.7285933618209323,0.7117884961418437,-0.7691003576220438,-0.14574457356071366,1.4329125959585354,0.7253992781871011,-0.5523792619826028,-0.1282789445723471,-0.0400233482959809,-0.2059995454324156,0.7168896981165043
1731076797.53,-0.2283069753962779,0.11338452296390111,-0.08585116453692851,0.06392735966689418,0.7172734329509111,-0.9665645933022396,0.38396701008532974,-0.07874317820644873,-0.14848398953596756,-0.7289394065445792,-0.555698624888636,-1.0442397681600037,-0.14574457356071366,-0.237139260235205,0.7288048160700814,1.5654901422388978,-0.32733269755783445,-0.0400233482959809,-0.1330598250543243,0.7172516785111585
1731076798.03,1.5402056016320396,0.44032379727881055,-0.08585116453692851,-0.10195138503598766,0.7176353929156165,-0.9358375533032686,-0.1833680133338964,-0.07874317820644873,0.048319149231584646,-0.729285451026499,0.7117884961418437,-1.4519764849813177,-0.14574457356071366,-0.21532393148704318,0.7296346237676308,-0.5523792619826028,0.17912052206346862,-0.0400233482959809,-0.11633053138962449,0.7176136643044305
1731076798.53,-0.5230590715676572,0.592710747171353,-0.08585116453692851,0.10609992187949123,0.7179973582678085,0.9692389266328074,0.48809812197873187,-0.07874317820644873,-0.2084332533451604,-0.7296314952666628,-0.555698624888636,-0.8486587413920563,-0.14574457356071366,-0.25305855418656636,0.7290190840304934,-0.24982648995096596,-0.33489170083576436,-0.0400233482959809,-0.22105590973064548,0.7179756554956168
1731076799.03,-0.5230590715676572,-0.9477827826514406,-0.08585116453692851,0.05549284722437477,0.7183593290067808,-0.9665645933022396,0.06080149041615025,-0.07874317820644873,-0.0818736964146422,-0.7299775392650658,0.7117884961418437,-1.263025323527538,-0.14574457356071366,0.05029243610881916,0.7268334976090939,-0.5523792619826028,-0.25174266477853546,-0.0400233482959809,-0.23510851640899333,0.7183376520840402
1731076799.53,1.5402056016320396,-0.9062227054080199,-0.08585116453692851,-0.16689713084338714,0.7187213051318355,0.9999659666317757,-0.15823291735962688,-0.07874317820644873,-0.08792917760748997,-0.7303235830216742,-0.555698624888636,-1.1635773438150223,-0.14574457356071366,-0.1354326599903965,0.7281408488910811,-0.24982648995096596,0.43108729799446505,-0.0400233482959809,-0.08956366152610472,0.7186996540689418
1731076800.03,-0.2283069753962779,-0.6485502264988117,-0.08585116453692851,-0.2048524368347245,0.7190832866422664,0.9999659666317757,0.38576237408349184,-0.07874317820644873,-0.22266363414835266,-0.7306696265364763,-0.555698624888636,-0.9249021925049848,-0.14574457356071366,-0.2427404932921655,0.7299249788237603,1.5654901422388978,-0.11820027353510722,-0.0400233482959809,2.2759584626624534,0.7190616614496451
1731076800.53,-0.5230590715676572,-0.9089933772242479,-0.08585116453692851,-0.22200261213451397,0.7194452735373688,-0.9665645933022396,-0.2372289332787595,-0.07874317820644873,-0.0818736964146422,-0.7310156698094569,0.7117884961418437,-1.1801520071004417,-0.14574457356071366,-0.28253872817056885,0.728985763551692,-0.5523792619826028,-0.6473305029901999,-0.0400233482959809,-0.20901081829206158,0.719423674225439
1731076801.03,-0.2283069753962779,-0.8369559100023188,-0.08585116453692851,-0.10195138503598766,0.7198072658164384,-0.9665645933022396,0.7448351737159136,-0.07874317820644873,-0.0637072528360989,-0.7313617128405958,-0.555698624888636,-0.8022496841928823,-0.14574457356071366,0.45122280229125283,0.731832852049756,-0.5523792619826028,-1.0630756832763442,-0.0400233482959809,-0.19361986812053772,0.7197856923956262
1731076801.53,1.5402056016320396,-0.6928809755584604,-0.08585116453692851,0.16795301312463368,0.7201692634787679,1.030693006630744,0.01591739046209752,-0.07874317820644873,-0.2272052450429885,-0.7317077556298813,0.7117884961418437,-0.8751782026487271,-0.14574457356071366,-0.008667911859185789,0.7301585797165432,1.5654901422388978,-1.0504773444797944,-0.0400233482959809,-0.22239425322382148,0.720147715959525
1731076802.03,-0.5230590715676572,-0.5598887283795141,-0.08585116453692851,-0.042909797938351764,0.7205312665236604,-0.9665645933022396,-0.10616736141292571,-0.07874317820644873,-0.22387473038692224,-0.7320537981772831,-0.555698624888636,-0.4608116205132453,-0.14574457356071366,-0.07647231202239148,0.7321705216383284,-0.24982648995096596,-0.48103243087574216,-0.0400233482959809,-0.09960123772492463,0.7205097449163772
1731076802.53,-0.5230590715676572,-0.8951400181431078,-0.08585116453692851,-0.19248181858569602,0.7208932749504114,0.9999659666317757,0.31215245015884535,-0.07874317820644873,-0.22417750444656462,-0.7323998404827894,0.7117884961418437,-1.0077755089320812,-0.14574457356071366,-0.22534719064160402,0.7299735774526949,-0.5523792619826028,-0.853943259253617,-0.0400233482959809,-0.05275921546376504,0.7208717792655076
1731076803.03,-0.5230590715676572,-0.9865721880786333,-0.08585116453692851,-0.19782367646595833,0.7212552887583176,0.9999659666317757,0.055415398421663924,-0.07874317820644873,-0.22508582662549179,-0.7327458825463867,0.7117884961418437,-0.9547365864187396,-0.14574457356071366,-0.22976921673920442,0.731882674734163,-0.5523792619826028,-1.1815000679639125,-0.0400233482959809,-0.2183792227442935,0.7212338190062088
1731076803.53,-0.2283069753962779,-0.8397265818185469,-0.08585116453692851,-0.20204093268721804,0.7216173079466723,-0.9665645933022396,0.9369391215192591,-0.07874317820644873,-0.24083007772689594,-0.7330919243680516,-0.555698624888636,-0.6265582533674381,-0.14574457356071366,-0.04994015543678929,0.7293579913473397,1.5654901422388978,-1.138665716055643,-0.0400233482959809,-0.2070033030522976,0.7215958641377795
1731076804.03,1.5402056016320396,-0.8840573308781956,-0.08585116453692851,-0.2048524368347245,0.7219793325147714,0.9999659666317757,-0.04153425747908978,-0.07874317820644873,-0.15453947072881533,-0.7334379659477772,-0.555698624888636,-0.719376367765786,-0.14574457356071366,0.6398959157888686,0.733093973194066,-0.24982648995096596,-0.8841792723653367,-0.0400233482959809,-0.23075890005617136,0.7219579146595402
1731076804.53,-0.5230590715676572,-0.9311587517540724,-0.08585116453692851,-0.09351687259346823,0.7223413624619168,-0.9665645933022396,-0.08821372143130463,-0.07874317820644873,0.5630350506236445,-0.7337840072855316,0.7117884961418437,-0.6563926472811928,-0.14574457356071366,-0.2097226984300827,0.7332509466012511,-0.5523792619826028,-0.715361532491569,-0.0400233482959809,-0.24146564800157927,0.7223199705707372
1731076805.03,-0.5230590715676572,-0.7566064273317054,-0.08585116453692851,0.10609992187949123,0.7227033977874052,-0.9665645933022396,-0.22645674928978685,-0.07874317820644873,-0.20722215710659087,-0.7341300483812947,-0.555698624888636,-0.2818052570307174,2.449036919490686,-0.21355512104800303,0.7316558107024755,-0.5523792619826028,-0.7707942231963881,-0.0400233482959809,-0.22808221306981943,0.7226820318706897
1731076805.53,1.5402056016320396,-0.7593770991479335,-0.08585116453692851,-0.048532806233364714,0.7230654384905322,0.9999659666317757,-0.12591636539270892,-0.07874317820644873,-0.21721370107478968,-0.7344760892350614,-0.555698624888636,-0.16578261403278244,-0.14574457356071366,-0.07942032942079173,0.7321332153388368,1.5654901422388978,-1.0126823280901447,-0.0400233482959809,-0.22005215211076348,0.723044098558693
1731076806.03,-0.5230590715676572,-0.66517425739618,-0.08585116453692851,-0.18123580199567013,0.7234274845705949,0.9999659666317757,0.9207808455357999,-0.07874317820644873,-0.17270591430735863,-0.7348221298468064,0.7117884961418437,-0.08290929760568602,-0.14574457356071366,0.11220080147522435,0.7331706451802019,-0.5523792619826028,-0.9018169466805064,-0.0400233482959809,-0.21336043464488355,0.72340617063405
1731076806.53,-0.5230590715676572,-0.7732304582290737,-0.08585116453692851,1.1098069025393016,0.7237895360268863,-0.9665645933022396,-0.1043719974147636,-0.07874317820644873,-0.22629692286406133,-0.7351681702165213,-0.555698624888636,-0.8751782026487271,-0.14574457356071366,-0.0027718770623852878,0.7326139966957126,-0.5523792619826028,-0.9572496373853255,-0.0400233482959809,-0.23611227402887533,0.723768248096075
1731076807.03,-0.2283069753962779,-0.6734862728448641,-0.08585116453692851,-0.1356894348060653,0.7241515928587143,0.9999659666317757,-0.36290441315010713,-0.07874317820644873,-0.22387473038692224,-0.7355142103441776,0.7117884961418437,-0.5039057450553355,-0.14574457356071366,-0.105952486006394,0.7352391129857249,-0.5523792619826028,-1.0328396701646245,-0.0400233482959809,-0.25384532531345716,0.7241303309440186
1731076807.53,1.5402056016320396,-0.6762569446610921,-0.08585116453692851,-0.21244349803299198,0.7245136550653716,-0.9665645933022396,-0.34315540917032394,-0.07874317820644873,-0.22841634128155805,-0.7358602502297567,-2.0344335994242155,-0.31826951625863986,2.449036919490686,0.0355523491168179,0.7355494327564914,1.5654901422388978,-1.0278003346460045,-0.0400233482959809,-0.2598678710327491,0.7244924191772015
1731076808.03,-0.5230590715676572,-0.21632542316723638,-0.08585116453692851,-0.20766394098223098,0.7248757226461544,0.9999659666317757,-0.160028281357789,-0.07874317820644873,-0.2741352242875586,-0.7362062898732452,0.7117884961418437,-0.4608116205132453,-0.14574457356071366,0.17705718424002986,0.7335117990339396,-0.5523792619826028,-0.6800861838612294,-0.0400233482959809,-0.19127776700747975,0.7248545127949202
1731076808.53,-0.5230590715676572,-0.4435205120979362,-0.08585116453692851,-0.20513358724947517,0.7252377956003615,-0.9665645933022396,-0.2210706572953005,-0.07874317820644873,-0.19450564660161057,-0.7365523292746297,-0.555698624888636,-0.04975997103484746,-0.14574457356071366,0.0178642447264164,0.7336893721932461,-0.24982648995096596,-0.4407177467267827,-0.0400233482959809,0.04761654652443396,0.7252166117964727
1731076809.03,-0.5230590715676572,-0.17476534592381565,-0.08585116453692851,-0.2132869492772439,0.7255998739272862,-0.9665645933022396,-0.00024088552136126385,-0.07874317820644873,-0.024346625082588485,-0.7368983684338881,0.7117884961418437,-0.17241247934695014,-0.14574457356071366,-0.20264745667392212,0.7339745121394422,-0.5523792619826028,-0.715361532491569,-0.0400233482959809,0.2952100927619916,0.725578716181181
1731076809.53,1.5402056016320396,-0.32438162400013026,-0.08585116453692851,0.004885772569258293,0.7259619576262367,0.9999659666317757,0.08414122239225767,-0.07874317820644873,-0.1605949519216631,-0.7372444073509988,-0.555698624888636,0.16571065167560284,-0.14574457356071366,-0.27104146031680787,0.7372658134502865,1.5654901422388978,-0.42308007241161294,-0.0400233482959809,-0.17822891794901388,0.7259408259482927
1731076810.03,-0.5230590715676572,-0.15259997139399126,-0.08585116453692851,-0.19304411941519733,0.7263240466965064,0.9999659666317757,-0.16541437335227532,-0.07874317820644873,-0.08792917760748997,-0.7375904460259431,-0.555698624888636,0.6331161563244263,-0.14574457356071366,-0.21473432800736314,0.7354312592186174,-0.5523792619826028,-0.7304795390474288,-0.0400233482959809,-0.20466120193923962,0.7263029410971278
1731076810.53,-0.5230590715676572,-0.35762968579486687,-0.08585116453692851,-0.20625818890847775,0.726686141137392,-0.9665645933022396,-0.04692034947357611,-0.07874317820644873,-0.14848398953596756,-0.7379364844587112,0.7117884961418437,-0.21219167123195642,-0.14574457356071366,-0.25807018376384677,0.7356069920879564,-0.5523792619826028,-0.5641814669329711,-0.0400233482959809,-0.23377017291581734,0.7266650616269854
1731076811.03,-0.5230590715676572,-0.5709714156444263,-0.08585116453692851,-0.241120840337558,0.7270482409481956,-0.9665645933022396,-0.15823291735962688,-0.07874317820644873,-0.19056958382625955,-0.7382825226492792,-0.555698624888636,-0.8055646168499662,2.449036919490686,-0.23861326893440513,0.7355929332923752,-0.24982648995096596,-0.6422911674715799,-0.0400233482959809,-0.10963881392374455,0.7270271875371637
1731076811.53,-0.5230590715676572,-0.4629152148115325,-0.08585116453692851,-0.2357789824572957,0.7274103461282061,0.9999659666317757,0.033871030443718614,-0.07874317820644873,-0.22569137474477655,-0.7386285605976405,-0.555698624888636,-0.5271102736549225,-0.14574457356071366,-0.22004075932448358,0.7380382740546259,1.5654901422388978,-0.6170944898784803,-0.0400233482959809,-0.21670629337782352,0.7273893188269847
