Time,Bitrate,Jitter,Datagrams,Delay,label
1731074802.97,40.4,0.358,0.0,2.1,False
1731074803.47,40.3,0.329,0.0,2.37,False
1731074803.97,39.7,0.417,0.0,1.91,False
1731074804.47,40.3,0.462,0.0,1.74,False
1731074804.97,39.7,0.392,0.0,1.79,False
1731074805.47,40.3,0.499,0.0,2.1,False
1731074805.97,39.7,0.51,0.0,1.65,False
1731074806.47,40.3,0.595,0.0,6.04,False
1731074806.97,39.7,0.458,0.0,1.85,False
1731074807.47,40.3,0.494,0.0,2.32,False
1731074807.97,39.6,0.668,0.0,1.57,False
1731074808.47,40.3,0.684,0.0,1.43,False
1731074808.97,39.7,0.677,0.0,2.4,False
1731074809.47,39.7,1.026,0.0,1.94,False
1731074809.97,40.3,1.007,0.0,1.62,False
1731074810.47,39.7,0.825,0.0,2.47,False
1731074810.97,40.3,0.694,0.0,6.92,False
1731074811.47,40.3,0.777,0.0,1.98,False
1731074811.97,39.7,0.704,0.0,2.52,False
1731074812.47,39.7,0.996,0.0,1.74,False
1731074812.97,40.3,0.649,0.0,2.1,False
1731074813.47,40.3,0.795,0.0,2.41,False
1731074813.97,39.7,0.757,0.0,2.42,False
1731074814.47,40.3,0.961,0.0,1.68,False
1731074814.97,39.7,0.951,0.0,1.52,False
1731074815.47,39.7,0.559,0.0,2.38,False
1731074815.97,40.3,0.802,0.0,2.08,False
1731074816.47,40.3,0.865,0.0,1.64,False
1731074816.97,39.6,0.879,0.0,2.61,False
1731074817.47,40.3,0.779,0.0,2.41,False
1731074817.97,39.7,1.0,0.0,1.7,False
1731074818.47,40.3,1.04,0.0,2.86,False
1731074818.97,39.7,1.316,0.0,2.34,False
1731074819.47,40.3,1.318,0.0,1.47,False
1731074819.97,39.7,0.646,0.0,2.8,False
1731074820.47,39.7,0.803,0.016,9.12,False
1731074820.97,39.6,0.713,0.0,1.88,False
1731074821.47,39.8,0.789,0.0,2.71,False
1731074821.97,40.3,0.889,0.0,1.86,False
1731074822.47,40.3,1.12,0.0,1.78,False
1731074822.97,39.7,1.22,0.0,2.0,False
1731074823.47,40.3,1.215,0.0,1.74,False
1731074823.97,39.0,0.363,0.0,2.13,False
1731074824.47,41.0,0.326,0.0,2.21,False
1731074824.97,39.7,0.432,0.0,5.0,False
1731074825.47,39.7,0.444,0.0,1.59,False
1731074825.97,40.3,0.575,0.0,1.6,False
1731074826.47,40.3,0.521,0.0,2.06,False
1731074826.97,39.7,0.615,0.0,1.93,False
1731074827.47,40.3,0.531,0.0,1.8,False
1731074827.97,39.7,0.524,0.0,1.54,False
1731074828.47,40.3,0.509,0.0,1.77,False
1731074828.97,39.7,0.804,0.0,2.13,False
1731074829.47,40.3,0.599,0.0,1.53,False
1731074829.97,39.7,0.666,0.0,2.0,False
1731074830.47,40.3,0.871,0.0,9.17,False
1731074830.97,39.7,0.709,0.0,1.97,False
1731074831.47,40.3,0.707,0.0,2.47,False
1731074831.97,39.7,0.95,0.0,1.95,False
1731074832.47,39.7,0.701,0.0,2.25,False
1731074832.97,40.3,0.855,0.0,1.77,False
1731074833.47,40.3,0.68,0.0,2.55,False
1731074833.97,39.7,0.728,0.0,2.2,False
1731074834.47,40.3,1.072,0.0,1.34,False
1731074834.97,39.7,1.062,0.0,10.4,False
1731074835.47,40.3,1.17,0.0,1.91,False
1731074835.97,39.7,1.128,0.0,1.86,False
1731074836.47,40.3,1.054,0.0,2.11,False
1731074836.97,39.7,0.93,0.0,2.02,False
1731074837.47,39.7,0.779,0.0,2.47,False
1731074837.97,40.3,0.962,0.0,1.84,False
1731074838.47,36.5,1.125,0.081,2.95,True
1731074838.97,33.9,1.33,0.145,1.63,True
1731074839.47,35.2,1.092,0.083,6.81,True
1731074839.97,35.8,1.206,0.152,2.12,True
1731074840.47,32.6,1.025,0.19,2.05,True
1731074840.97,35.2,0.694,0.098,2.05,True
1731074841.47,37.8,0.631,0.078,2.35,False
1731074841.97,34.6,0.486,0.129,1.72,True
1731074842.47,37.1,0.846,0.079,1.93,False
1731074842.97,36.5,0.903,0.081,2.53,True
1731074843.47,34.5,1.126,0.143,2.07,True
1731074843.97,35.2,1.057,0.113,4.205,True
1731074844.47,37.2,1.242,0.065,6.34,False
1731074844.97,37.1,1.196,0.079,6.805,False
1731074845.47,35.2,0.721,0.113,7.27,True
1731074845.97,36.5,0.727,0.095,6.565,True
1731074846.47,32.6,0.436,0.19,5.86,True
1731074846.97,37.7,0.673,0.048,1.68,False
1731074847.47,35.9,0.521,0.097,2.09,True
1731074847.97,36.5,0.465,0.095,2.0,True
1731074848.47,36.5,0.345,0.095,1.72,True
1731074848.97,36.5,0.573,0.081,1.84,True
1731074849.47,35.2,0.717,0.127,1.89,True
1731074849.97,35.8,0.746,0.097,1.95,True
1731074850.47,35.8,0.426,0.111,2.01,True
1731074850.97,35.2,0.669,0.113,1.49,True
1731074851.47,35.2,0.584,0.113,1.87,True
1731074851.97,33.9,0.756,0.159,1.74,True
1731074852.47,33.3,0.897,0.161,1.58,True
1731074852.97,37.8,0.893,0.063,1.79,False
1731074853.47,35.8,0.984,0.111,2.0,True
1731074853.97,36.5,0.661,0.081,1.58,True
1731074854.47,39.0,0.622,0.032,1.81,False
1731074854.97,35.8,0.609,0.097,2.35,True
1731074855.47,37.8,1.09,0.063,5.87,False
1731074855.97,37.8,0.811,0.048,1.79,False
1731074856.47,39.6,0.843,0.0,1.51,False
1731074856.97,40.3,1.073,0.0,4.72,False
1731074857.47,40.3,1.096,0.0,1.93,False
1731074857.97,39.7,1.109,0.0,2.17,False
1731074858.47,40.3,0.798,0.0,1.86,False
1731074858.97,39.7,0.659,0.0,2.08,False
1731074859.47,40.3,1.149,0.0,1.82,False
1731074859.97,39.7,0.861,0.0,2.32,False
1731074860.47,39.7,0.873,0.0,1.76,False
1731074860.97,40.3,1.051,0.0,2.28,False
1731074861.47,40.3,1.07,0.0,7.02,False
1731074861.97,39.7,1.128,0.0,1.8,False
1731074862.47,39.7,0.745,0.0,3.33,False
1731074862.97,40.3,0.708,0.0,2.71,False
1731074863.47,40.3,0.637,0.0,2.2,False
1731074863.97,39.7,0.983,0.0,2.24,False
1731074864.47,39.7,0.71,0.0,1.81,False
1731074864.97,40.3,1.1,0.0,2.12,False
1731074865.47,39.7,0.958,0.0,2.4,False
1731074865.97,40.3,0.943,0.0,2.36,False
1731074866.47,40.3,1.173,0.0,2.23,False
1731074866.97,39.7,0.374,0.0,1.52,False
1731074867.47,40.3,0.3,0.0,1.83,False
1731074867.97,39.7,0.357,0.0,3.94,False
1731074868.47,40.4,0.628,0.0,2.76,False
1731074868.97,39.7,0.532,0.0,1.8,False
1731074869.47,40.3,0.418,0.0,1.63,False
1731074869.97,39.7,0.526,0.0,1.43,False
1731074870.47,40.3,1.139,0.0,1.87,False
1731074870.97,35.9,0.559,0.097,8.08,True
1731074871.47,39.0,0.536,0.032,1.63,False
1731074871.97,34.6,0.892,0.129,2.48,True
1731074872.47,36.5,0.987,0.095,2.19,True
1731074872.97,33.9,0.992,0.145,2.37,True
1731074873.47,36.5,0.951,0.095,1.85,True
1731074873.97,37.1,0.999,0.065,2.25,False
1731074874.47,39.7,0.795,0.016,1.88,False
1731074874.97,35.8,0.859,0.097,2.45,True
1731074875.47,37.1,0.653,0.065,8.75,False
1731074875.97,37.2,0.652,0.079,2.66,False
1731074876.47,35.8,0.782,0.097,1.95,True
1731074876.97,37.1,0.74,0.065,1.77,False
1731074877.47,38.4,0.843,0.062,1.87,False
1731074877.97,34.6,0.918,0.129,4.6,True
1731074878.47,37.1,1.028,0.079,2.42,False
1731074878.97,33.9,0.852,0.145,1.95,True
1731074879.47,35.9,0.636,0.097,1.59,True
1731074879.97,36.5,0.877,0.095,1.675,True
1731074880.47,32.7,0.577,0.19,1.76,True
1731074880.97,36.5,0.795,0.081,4.52,True
1731074881.47,35.2,2.233,0.113,2.11,True
1731074881.97,32.0,0.833,0.206,1.99,True
1731074882.47,37.1,0.97,0.079,1.955,False
1731074882.97,35.8,1.122,0.097,1.92,True
1731074883.47,33.9,1.223,0.159,1.93,True
1731074883.97,36.5,0.776,0.081,1.94,True
1731074884.47,34.6,0.725,0.143,1.95,True
1731074884.97,35.2,0.967,0.113,2.68,True
1731074885.47,34.6,0.901,0.143,2.98,True
1731074885.97,36.5,1.062,0.081,4.05,True
1731074886.47,36.5,0.897,0.081,2.86,True
1731074886.97,35.8,1.006,0.111,2.49,True
1731074887.47,33.9,0.738,0.131,1.86,True
1731074887.97,36.5,0.414,0.081,2.033,True
1731074888.47,38.4,0.565,0.077,2.207,False
1731074888.97,39.7,0.384,0.0,2.38,False
1731074889.47,40.3,0.409,0.0,1.66,False
1731074889.97,39.7,0.819,0.0,8.83,False
1731074890.47,39.7,0.42,0.0,1.99,False
1731074890.97,40.3,0.586,0.0,1.54,False
1731074891.47,40.3,0.402,0.0,2.03,False
1731074891.97,39.7,0.462,0.0,1.78,False
1731074892.47,40.3,0.764,0.0,1.43,False
1731074892.97,39.7,0.565,0.0,1.88,False
1731074893.47,40.3,1.038,0.0,2.2,False
1731074893.97,39.7,0.79,0.0,2.13,False
1731074894.47,40.3,0.822,0.0,5.3,False
1731074894.97,39.7,0.884,0.0,2.25,False
1731074895.47,39.7,1.187,0.0,1.75,False
1731074895.97,40.3,1.051,0.0,1.62,False
1731074896.47,39.7,0.65,0.0,1.42,False
1731074896.97,40.3,0.636,0.0,1.9,False
1731074897.47,40.3,0.552,0.0,1.55,False
1731074897.97,39.7,0.707,0.0,1.97,False
1731074898.47,40.3,0.925,0.0,1.79,False
1731074898.97,39.7,0.89,0.0,2.56,False
1731074899.47,40.3,0.822,0.0,1.94,False
1731074899.97,39.7,0.85,0.0,2.44,False
1731074900.47,40.3,1.054,0.0,1.62,False
1731074900.97,39.7,0.601,0.0,2.09,False
1731074901.47,40.3,0.642,0.0,1.75,False
1731074901.97,39.0,0.681,0.016,1.65,False
1731074902.47,40.3,0.762,0.0,1.9,False
1731074902.97,39.7,0.849,0.0,1.9,False
1731074903.47,40.3,0.827,0.0,1.67,False
1731074903.97,39.7,0.962,0.0,8.89,False
1731074904.47,40.3,1.038,0.0,2.15,False
1731074904.97,38.4,0.927,0.032,2.35,False
1731074905.47,40.3,0.696,0.0,2.12,False
1731074905.97,39.7,0.745,0.0,2.54,False
1731074906.47,40.3,1.015,0.0,2.37,False
1731074906.97,39.7,0.737,0.0,1.83,False
1731074907.47,40.3,0.835,0.0,2.51,False
1731074907.97,39.7,0.896,0.0,1.87,False
1731074908.47,40.3,0.973,0.0,3.75,False
1731074908.97,39.0,1.005,0.016,1.66,False
1731074909.47,39.7,0.514,0.0,1.63,False
1731074909.97,40.3,0.656,0.0,2.42,False
1731074910.47,40.3,0.499,0.0,2.83,False
1731074910.97,39.7,0.616,0.0,2.02,False
1731074911.47,40.3,0.539,0.0,1.58,False
1731074911.97,39.7,0.473,0.0,2.03,False
1731074912.47,39.7,0.473,0.0,2.38,False
1731074912.97,40.3,0.503,0.0,2.07,False
1731074913.47,40.3,0.611,0.0,2.2,False
1731074913.97,39.7,0.647,0.0,2.12,False
1731074914.47,40.3,0.736,0.0,1.67,False
1731074914.97,39.7,0.717,0.0,1.57,False
1731074915.47,40.3,0.706,0.0,1.88,False
1731074915.97,39.7,0.89,0.0,1.9,False
1731074916.47,40.3,0.92,0.0,1.64,False
1731074916.97,39.7,0.922,0.0,2.0,False
1731074917.47,40.3,1.079,0.0,1.68,False
1731074917.97,39.7,0.694,0.0,8.63,False
1731074918.47,40.3,0.651,0.0,2.45,False
1731074918.97,39.7,0.706,0.0,2.0,False
1731074919.47,39.7,0.776,0.0,2.23,False
1731074919.97,40.3,1.049,0.0,2.31,False
1731074920.47,40.3,1.043,0.0,2.3,False
1731074920.97,39.7,1.154,0.0,1.78,False
1731074921.47,40.3,1.027,0.0,1.84,False
1731074921.97,39.7,0.746,0.0,2.62,False
1731074922.47,40.3,0.651,0.0,5.69,False
1731074922.97,39.7,0.595,0.0,1.7,False
1731074923.47,40.3,0.965,0.0,2.41,False
1731074923.97,39.7,0.92,0.0,1.65,False
1731074924.47,40.3,0.919,0.0,1.6,False
1731074924.97,39.7,1.138,0.0,1.76,False
1731074925.47,40.3,1.078,0.0,1.95,False
1731074925.97,39.7,1.018,0.0,2.3,False
1731074926.47,39.7,0.89,0.0,1.78,False
1731074926.97,40.3,0.732,0.0,2.14,False
1731074927.47,39.7,0.742,0.0,1.66,False
1731074927.97,40.3,0.821,0.0,2.02,False
1731074928.47,40.3,0.736,0.0,2.05,False
1731074928.97,39.7,0.958,0.0,1.83,False
1731074929.47,40.3,1.133,0.0,1.89,False
1731074929.97,39.7,1.276,0.0,1.71,False
1731074930.47,39.7,0.773,0.0,3.19,False
1731074930.97,40.3,0.542,0.0,3.24,False
1731074931.47,40.3,0.423,0.0,4.0,False
1731074931.97,39.7,0.354,0.0,9.91,False
1731074932.47,40.3,0.54,0.0,2.4,False
1731074932.97,39.7,0.587,0.0,3.12,False
1731074933.47,40.4,0.405,0.0,1.79,False
1731074933.97,39.6,0.819,0.0,1.73,False
1731074934.47,39.7,0.544,0.0,1.8,False
1731074934.97,39.7,0.573,0.016,1.61,False
1731074935.47,40.3,0.621,0.0,1.74,False
1731074935.97,39.7,0.597,0.0,2.36,False
1731074936.47,40.3,0.649,0.0,6.51,False
1731074936.97,39.7,0.624,0.0,1.48,False
1731074937.47,39.7,0.793,0.016,2.77,False
1731074937.97,39.7,1.227,0.0,1.75,False
1731074938.47,40.3,0.929,0.0,1.57,False
1731074938.97,39.7,0.82,0.0,2.01,False
1731074939.47,40.3,0.611,0.0,1.74,False
1731074939.97,39.7,0.696,0.0,2.05,False
1731074940.47,40.3,0.992,0.0,2.27,False
1731074940.97,39.7,0.779,0.0,2.4,False
1731074941.47,39.7,0.82,0.0,1.72,False
1731074941.97,40.3,0.803,0.0,1.71,False
1731074942.47,40.3,0.899,0.0,2.32,False
1731074942.97,39.7,0.996,0.0,1.44,False
1731074943.47,39.6,0.589,0.0,1.61,False
1731074943.97,40.4,0.683,0.0,1.64,False
1731074944.47,39.7,0.644,0.0,5.36,False
1731074944.97,40.3,0.771,0.0,1.58,False
1731074945.47,40.3,0.708,0.0,1.99,False
1731074945.97,39.7,0.996,0.0,8.37,False
1731074946.47,40.3,0.901,0.0,1.76,False
1731074946.97,39.7,1.095,0.0,2.47,False
1731074947.47,40.3,1.155,0.0,2.18,False
1731074947.97,39.7,0.624,0.0,2.57,False
1731074948.47,40.3,0.66,0.0,2.05,False
1731074948.97,39.7,0.925,0.0,2.17,False
1731074949.47,39.7,0.714,0.0,1.87,False
1731074949.97,40.3,0.786,0.0,1.68,False
1731074950.47,40.3,0.799,0.0,6.23,False
1731074950.97,39.7,0.905,0.0,1.66,False
1731074951.47,40.3,1.061,0.0,1.6,False
1731074951.97,39.0,0.47,0.0,1.95,False
1731074952.47,41.0,0.397,0.0,2.19,False
1731074952.97,39.7,0.41,0.0,2.11,False
1731074953.47,40.3,0.438,0.0,2.17,False
1731074953.97,39.7,0.403,0.0,2.35,False
1731074954.47,40.3,0.754,0.0,1.72,False
1731074954.97,39.7,0.533,0.0,2.43,False
1731074955.47,40.3,0.477,0.0,3.09,False
1731074955.97,39.7,0.606,0.0,2.68,False
1731074956.47,39.7,0.54,0.016,2.06,False
1731074956.97,39.7,0.623,0.0,3.7,False
1731074957.47,40.4,0.603,0.0,1.88,False
1731074957.97,39.7,0.789,0.0,1.64,False
1731074958.47,40.3,0.812,0.0,2.03,False
1731074958.97,39.7,0.789,0.0,1.73,False
1731074959.47,40.3,0.784,0.0,4.62,False
1731074959.97,39.7,0.946,0.0,8.48,False
1731074960.47,39.6,0.614,0.0,1.86,False
1731074960.97,40.4,0.81,0.0,1.63,False
1731074961.47,40.3,0.594,0.0,1.94,False
1731074961.97,39.7,0.881,0.0,2.04,False
1731074962.47,39.1,0.88,0.016,2.38,False
1731074962.97,40.3,0.799,0.0,1.69,False
1731074963.47,40.3,0.789,0.0,2.27,False
1731074963.97,39.7,1.013,0.0,1.89,False
1731074964.47,40.3,0.977,0.0,5.34,False
1731074964.97,39.7,0.581,0.0,2.39,False
1731074965.47,40.4,0.658,0.0,1.93,False
1731074965.97,38.4,0.678,0.032,1.68,False
1731074966.47,40.3,0.691,0.0,1.96,False
1731074966.97,39.7,1.0,0.0,1.96,False
1731074967.47,39.7,0.904,0.0,1.79,False
1731074967.97,40.3,0.994,0.0,2.77,False
1731074968.47,40.3,1.137,0.0,1.72,False
1731074968.97,39.7,1.083,0.0,3.66,False
1731074969.47,39.7,0.65,0.0,2.01,False
1731074969.97,40.3,0.696,0.0,1.87,False
1731074970.47,40.3,0.689,0.0,3.2,False
1731074970.97,39.7,0.879,0.0,1.89,False
1731074971.47,40.3,0.798,0.0,2.73,False
1731074971.97,39.7,1.19,0.0,1.75,False
1731074972.47,40.3,1.227,0.0,1.48,False
1731074972.97,39.7,1.14,0.0,1.77,False
1731074973.47,39.6,0.719,0.0,2.01,False
1731074973.97,40.3,0.446,0.0,7.07,False
1731074974.47,40.3,0.375,0.0,2.35,False
1731074974.97,39.7,0.434,0.0,1.75,False
1731074975.47,39.7,0.472,0.0,1.8,False
1731074975.97,40.3,0.479,0.0,1.97,False
1731074976.47,40.3,0.875,0.0,1.75,False
1731074976.97,39.7,0.576,0.0,1.64,False
1731074977.47,39.7,0.77,0.0,2.34,False
1731074977.97,40.3,0.596,0.0,1.62,False
1731074978.47,39.7,0.598,0.0,6.94,False
1731074978.97,40.3,0.655,0.0,2.11,False
1731074979.47,40.3,0.686,0.0,2.33,False
1731074979.97,39.7,0.595,0.0,1.78,False
1731074980.47,39.7,0.878,0.0,1.54,False
1731074980.97,40.3,1.057,0.0,1.75,False
1731074981.47,40.3,0.944,0.0,1.57,False
1731074981.97,39.7,0.529,0.0,1.56,False
1731074982.47,40.3,0.883,0.0,2.01,False
1731074982.97,39.7,0.686,0.0,3.96,False
1731074983.47,40.3,0.666,0.0,5.91,False
1731074983.97,39.7,0.801,0.0,1.91,False
1731074984.47,39.1,0.815,0.032,1.865,False
1731074984.97,39.7,1.013,0.0,1.82,False
1731074985.47,39.7,1.187,0.016,2.24,False
1731074985.97,39.7,0.812,0.0,1.62,False
1731074986.47,40.3,0.737,0.0,2.31,False
1731074986.97,39.7,0.643,0.0,2.18,False
1731074987.47,39.7,0.696,0.016,1.5,False
1731074987.97,39.7,0.788,0.0,2.11,False
1731074988.47,40.3,0.969,0.0,2.46,False
1731074988.97,39.7,1.004,0.0,1.74,False
1731074989.47,39.7,1.011,0.0,2.14,False
1731074989.97,40.3,1.071,0.0,2.64,False
1731074990.47,39.7,0.734,0.0,2.0,False
1731074990.97,40.3,0.673,0.0,2.18,False
1731074991.47,39.7,0.684,0.0,2.68,False
1731074991.97,39.7,0.907,0.016,2.5,False
1731074992.47,39.7,0.735,0.016,2.26,False
1731074992.97,39.7,0.83,0.0,10.8,False
1731074993.47,40.3,1.007,0.0,2.5,False
1731074993.97,39.7,0.95,0.0,1.61,False
1731074994.47,40.3,0.997,0.0,2.98,False
1731074994.97,39.7,0.495,0.0,1.59,False
1731074995.47,40.3,0.34,0.0,1.63,False
1731074995.97,39.7,0.343,0.0,2.79,False
1731074996.47,39.7,0.685,0.0,1.76,False
1731074996.97,40.3,0.48,0.0,1.49,False
1731074997.47,39.7,0.656,0.0,8.55,False
1731074997.97,39.7,0.359,0.016,1.89,False
1731074998.47,40.3,0.671,0.0,1.76,False
1731074998.97,39.7,0.661,0.0,2.37,False
1731074999.47,40.3,0.578,0.0,1.95,False
1731074999.97,39.7,0.77,0.0,1.92,False
1731075000.47,40.3,0.802,0.0,2.14,False
1731075000.97,39.7,1.033,0.0,1.98,False
1731075001.47,40.3,0.975,0.0,1.78,False
1731075001.97,39.7,1.112,0.0,3.04,False
1731075002.47,40.3,0.799,0.0,1.74,False
1731075002.97,39.7,0.705,0.0,2.29,False
1731075003.47,40.3,0.52,0.0,1.68,False
1731075003.97,35.8,2.319,0.0,2.43,False
1731075004.47,35.9,1.521,0.188,2.32,True
1731075004.97,35.8,0.782,0.097,2.45,True
1731075005.47,38.4,0.636,0.048,2.58,False
1731075005.97,35.8,0.932,0.097,1.51,True
1731075006.47,35.2,0.775,0.127,1.94,True
1731075006.97,34.5,0.99,0.129,1.92,True
1731075007.47,36.5,0.749,0.081,1.9,True
1731075007.97,37.7,0.629,0.063,1.63,False
1731075008.47,32.0,0.767,0.206,9.73,True
1731075008.97,33.9,0.543,0.145,5.945,True
1731075009.47,37.8,0.827,0.063,2.16,False
1731075009.97,35.9,1.153,0.097,1.66,True
1731075010.47,33.3,0.727,0.175,4.11,True
1731075010.97,36.5,1.115,0.081,2.06,True
1731075011.47,35.8,1.149,0.111,1.81,True
1731075011.97,35.2,0.79,0.113,1.91,True
1731075012.47,34.6,0.615,0.143,1.87,True
1731075012.97,34.5,1.24,0.129,1.91,True
1731075013.47,37.1,0.984,0.079,6.55,False
1731075013.97,33.9,0.916,0.117,1.9,True
1731075014.47,36.5,1.054,0.123,2.4,True
1731075014.97,35.2,1.074,0.098,2.17,True
1731075015.47,34.6,1.208,0.156,2.39,True
1731075015.97,35.2,0.374,0.098,1.85,True
1731075016.47,33.3,0.561,0.188,1.61,True
1731075016.97,35.2,0.834,0.113,1.72,True
1731075017.47,38.4,0.553,0.048,1.99,False
1731075017.97,34.6,0.522,0.129,2.25,True
1731075018.47,34.6,0.568,0.129,1.88,True
1731075018.97,35.8,0.578,0.097,2.08,True
1731075019.47,32.0,0.429,0.206,1.55,True
1731075019.97,35.8,0.744,0.111,1.94,True
1731075020.47,40.4,0.579,0.0,2.02,False
1731075020.97,39.6,0.562,0.0,2.1,False
1731075021.47,40.3,0.667,0.0,1.81,False
1731075021.97,39.7,0.649,0.0,1.64,False
1731075022.47,40.3,0.69,0.0,1.69,False
1731075022.97,39.7,0.815,0.0,1.59,False
1731075023.47,40.3,1.047,0.0,1.72,False
1731075023.97,39.7,0.865,0.0,3.89,False
1731075024.47,39.7,0.567,0.0,9.75,False
1731075024.97,40.3,0.882,0.0,1.93,False
1731075025.47,40.3,0.545,0.0,2.02,False
1731075025.97,39.7,1.037,0.0,1.35,False
1731075026.47,40.3,0.674,0.0,2.05,False
1731075026.97,39.7,0.775,0.0,1.78,False
1731075027.47,40.4,0.907,0.0,1.61,False
1731075027.97,39.7,0.959,0.0,2.78,False
1731075028.47,39.7,1.082,0.016,2.59,False
1731075028.97,39.7,0.581,0.0,9.28,False
1731075029.47,40.3,0.578,0.0,2.43,False
1731075029.97,38.4,0.934,0.032,3.6,False
1731075030.47,35.2,0.893,0.113,3.6,True
1731075030.97,37.8,1.109,0.063,1.91,False
1731075031.47,34.6,0.933,0.143,2.46,True
1731075031.97,35.8,1.048,0.097,1.66,True
1731075032.47,35.8,1.296,0.111,1.49,True
1731075032.97,35.9,0.777,0.082,1.92,True
1731075033.47,36.4,0.628,0.095,5.56,True
1731075033.97,37.8,1.024,0.063,1.54,False
1731075034.47,36.5,1.256,0.095,1.92,True
1731075034.97,35.2,0.881,0.113,2.12,True
1731075035.47,37.8,0.968,0.048,2.08,False
1731075035.97,37.7,1.108,0.063,1.81,False
1731075036.47,33.9,1.268,0.159,2.16,True
1731075036.97,34.6,1.073,0.129,2.93,True
1731075037.47,33.3,0.54,0.161,1.79,True
1731075037.97,39.0,0.743,0.032,5.44,False
1731075038.47,37.1,0.452,0.079,9.37,False
1731075038.97,35.2,0.427,0.113,1.95,True
1731075039.47,35.2,0.64,0.113,4.19,True
1731075039.97,39.7,0.843,0.016,2.47,False
1731075040.47,35.8,1.229,0.097,2.19,True
1731075040.97,32.6,0.761,0.164,2.57,True
1731075041.47,35.8,0.641,0.125,2.33,True
1731075041.97,37.1,0.655,0.065,2.015,False
1731075042.47,35.9,0.937,0.111,1.7,True
1731075042.97,36.4,1.049,0.081,1.73,True
1731075043.47,36.5,0.819,0.095,1.85,True
1731075043.97,35.2,0.865,0.127,7.44,True
1731075044.47,38.4,0.898,0.048,1.52,False
1731075044.97,37.7,0.654,0.048,1.95,False
1731075045.47,33.3,0.701,0.161,1.77,True
1731075045.97,40.3,0.908,0.0,1.58,False
1731075046.47,40.3,0.592,0.0,2.28,False
1731075046.97,39.7,0.791,0.0,1.96,False
1731075047.47,40.3,0.734,0.0,1.84,False
1731075047.97,39.0,0.928,0.016,2.73,False
1731075048.47,40.3,0.781,0.0,3.7,False
1731075048.97,39.7,0.903,0.0,1.92,False
1731075049.47,40.3,0.959,0.0,2.2,False
1731075049.97,39.7,0.988,0.0,1.98,False
1731075050.47,40.3,0.594,0.0,1.71,False
1731075050.97,39.7,0.639,0.0,1.61,False
1731075051.47,40.3,0.832,0.0,2.6,False
1731075051.97,39.7,0.745,0.0,1.83,False
1731075052.47,39.7,0.864,0.016,1.45,False
1731075052.97,39.7,1.05,0.0,1.65,False
1731075053.47,40.3,1.002,0.0,8.47,False
1731075053.97,39.1,1.216,0.016,1.57,False
1731075054.47,39.7,0.725,0.0,2.05,False
1731075054.97,40.3,0.647,0.0,1.72,False
1731075055.47,39.7,0.848,0.0,1.63,False
1731075055.97,40.3,1.012,0.0,2.38,False
1731075056.47,39.7,1.013,0.0,1.79,False
1731075056.97,40.3,0.871,0.0,1.58,False
1731075057.47,40.3,0.924,0.0,2.62,False
1731075057.97,39.7,1.201,0.0,7.2,False
1731075058.47,39.1,0.562,0.0,2.13,False
1731075058.97,40.9,0.399,0.0,1.86,False
1731075059.47,39.7,0.456,0.0,2.18,False
1731075059.97,40.3,0.439,0.0,2.25,False
1731075060.47,40.3,0.487,0.0,1.73,False
1731075060.97,39.7,0.522,0.0,2.54,False
1731075061.47,40.3,0.444,0.0,1.93,False
1731075061.97,39.7,0.456,0.0,1.73,False
1731075062.47,40.3,0.765,0.0,2.05,False
1731075062.97,39.7,0.717,0.0,1.59,False
1731075063.47,40.3,0.579,0.0,1.57,False
1731075063.97,39.7,0.663,0.0,2.06,False
1731075064.47,40.3,0.59,0.0,1.79,False
1731075064.97,39.7,0.712,0.0,1.87,False
1731075065.47,40.3,0.71,0.0,2.32,False
1731075065.97,39.7,0.805,0.0,1.7,False
1731075066.47,40.3,0.904,0.0,2.38,False
1731075066.97,39.1,0.689,0.016,2.23,False
1731075067.47,40.3,0.833,0.0,9.15,False
1731075067.97,39.7,0.667,0.0,2.01,False
1731075068.47,40.3,0.793,0.0,1.43,False
1731075068.97,39.7,0.812,0.0,1.92,False
1731075069.47,39.7,0.814,0.0,1.79,False
1731075069.97,40.3,0.857,0.0,1.57,False
1731075070.47,40.3,0.874,0.0,2.02,False
1731075070.97,38.4,0.824,0.016,1.76,False
1731075071.47,39.7,0.578,0.016,1.56,False
1731075071.97,40.3,0.811,0.0,8.67,False
1731075072.47,39.7,0.904,0.0,2.15,False
1731075072.97,40.3,0.892,0.0,2.43,False
1731075073.47,39.7,0.851,0.016,1.99,False
1731075073.97,39.7,1.058,0.0,2.26,False
1731075074.47,40.3,0.993,0.0,1.71,False
1731075074.97,39.7,1.047,0.0,1.49,False
1731075075.47,39.7,0.882,0.0,2.84,False
1731075075.97,40.3,0.697,0.0,2.09,False
1731075076.47,40.3,0.818,0.0,3.32,False
1731075076.97,39.7,0.823,0.0,1.84,False
1731075077.47,40.3,0.863,0.0,2.02,False
1731075077.97,39.7,0.894,0.0,1.53,False
1731075078.47,40.3,0.935,0.0,2.17,False
1731075078.97,39.7,1.053,0.0,2.07,False
1731075079.47,40.3,1.035,0.0,1.89,False
1731075079.97,38.4,0.727,0.016,2.39,False
1731075080.47,40.9,0.431,0.0,2.54,False
1731075080.97,39.7,0.517,0.0,3.36,False
1731075081.47,40.3,0.394,0.0,1.96,False
