Time,C1_X,C1_Y,C1_Z
1731077911.84,6213.27,6773.01,0.0
1731077912.35,6213.4,6773.2,0.0
1731077912.85,6213.53,6773.39,0.0
1731077913.34,6213.66,6773.58,0.0
1731077913.84,6213.79,6773.77,0.0
1731077914.35,6213.92,6773.96,0.0
1731077914.85,6214.05,6774.15,0.0
1731077915.35,6214.18,6774.34,0.0
1731077915.85,6214.31,6774.53,0.0
1731077916.35,6214.44,6774.72,0.0
1731077916.85,6214.57,6774.91,0.0
1731077917.35,6214.7,6775.1,0.0
1731077917.85,6214.83,6775.29,0.0
1731077918.35,6214.96,6775.48,0.0
1731077918.85,6215.09,6775.67,0.0
1731077919.35,6215.22,6775.86,0.0
1731077919.85,6215.35,6776.05,0.0
1731077920.35,6215.48,6776.24,0.0
1731077920.85,6215.61,6776.43,0.0
1731077921.35,6215.74,6776.62,0.0
1731077921.85,6215.87,6776.81,0.0
1731077922.35,6216.0,6777.0,0.0
1731077922.85,6216.13,6777.19,0.0
1731077923.35,6216.26,6777.38,0.0
1731077923.85,6216.39,6777.57,0.0
1731077924.36,6216.52,6777.76,0.0
1731077924.86,6216.65,6777.95,0.0
1731077925.36,6216.78,6778.14,0.0
1731077925.86,6216.91,6778.33,0.0
1731077926.36,6217.04,6778.52,0.0
1731077926.86,6217.17,6778.71,0.0
1731077927.36,6217.3,6778.9,0.0
1731077927.86,6217.43,6779.09,0.0
1731077928.36,6217.56,6779.28,0.0
1731077928.86,6217.69,6779.47,0.0
1731077929.36,6217.82,6779.66,0.0
1731077929.86,6217.95,6779.85,0.0
1731077930.36,6218.08,6780.04,0.0
1731077930.86,6218.21,6780.23,0.0
1731077931.36,6218.34,6780.42,0.0
1731077931.86,6218.47,6780.61,0.0
1731077932.36,6218.6,6780.8,0.0
1731077932.86,6218.73,6780.99,0.0
1731077933.36,6218.86,6781.18,0.0
1731077933.87,6218.99,6781.37,0.0
1731077934.37,6219.12,6781.56,0.0
1731077934.87,6219.25,6781.75,0.0
1731077935.37,6219.38,6781.94,0.0
1731077935.87,6219.51,6782.13,0.0
1731077936.37,6219.64,6782.32,0.0
1731077936.87,6219.77,6782.51,0.0
1731077937.37,6219.9,6782.7,0.0
1731077937.87,6220.03,6782.89,0.0
1731077938.37,6220.16,6783.08,0.0
1731077938.87,6220.29,6783.27,0.0
1731077939.37,6220.42,6783.46,0.0
1731077939.87,6220.55,6783.65,0.0
1731077940.37,6220.68,6783.84,0.0
1731077940.87,6220.81,6784.03,0.0
1731077941.37,6220.94,6784.22,0.0
1731077941.87,6221.07,6784.41,0.0
1731077942.37,6221.2,6784.6,0.0
1731077942.87,6221.33,6784.79,0.0
1731077943.37,6221.46,6784.98,0.0
1731077943.87,6221.59,6785.17,0.0
1731077944.37,6221.72,6785.36,0.0
1731077944.88,6221.85,6785.55,0.0
1731077945.38,6221.98,6785.74,0.0
1731077945.88,6222.11,6785.93,0.0
1731077946.38,6222.24,6786.12,0.0
1731077946.88,6222.37,6786.31,0.0
1731077947.38,6222.5,6786.5,0.0
1731077947.88,6222.63,6786.69,0.0
1731077948.38,6222.76,6786.88,0.0
1731077948.88,6222.89,6787.07,0.0
1731077949.38,6223.02,6787.26,0.0
1731077949.88,6223.15,6787.45,0.0
1731077950.38,6223.28,6787.64,0.0
1731077950.88,6223.41,6787.83,0.0
1731077951.38,6223.54,6788.02,0.0
1731077951.88,6223.67,6788.21,0.0
1731077952.38,6223.8,6788.4,0.0
1731077952.88,6223.93,6788.59,0.0
1731077953.38,6224.06,6788.78,0.0
1731077953.88,6224.19,6788.97,0.0
1731077954.38,6224.32,6789.16,0.0
1731077954.88,6224.45,6789.35,0.0
1731077955.38,6224.58,6789.54,0.0
1731077955.89,6224.71,6789.73,0.0
1731077956.39,6224.84,6789.92,0.0
1731077956.89,6224.97,6790.11,0.0
1731077957.39,6225.1,6790.3,0.0
1731077957.89,6225.23,6790.49,0.0
1731077958.39,6225.36,6790.68,0.0
1731077958.89,6225.49,6790.87,0.0
1731077959.39,6225.62,6791.06,0.0
1731077959.89,6225.75,6791.25,0.0
1731077960.39,6225.88,6791.44,0.0
1731077960.89,6226.01,6791.63,0.0
1731077961.39,6226.14,6791.82,0.0
1731077961.89,6226.27,6792.01,0.0
1731077962.39,6226.4,6792.2,0.0
1731077962.89,6226.53,6792.39,0.0
1731077963.39,6226.66,6792.58,0.0
1731077963.89,6226.79,6792.77,0.0
1731077964.39,6226.92,6792.96,0.0
1731077964.9,6227.05,6793.15,0.0
1731077965.4,6227.18,6793.34,0.0
1731077965.9,6227.31,6793.53,0.0
1731077966.4,6227.44,6793.72,0.0
1731077966.9,6227.57,6793.91,0.0
1731077967.4,6227.7,6794.1,0.0
1731077967.9,6227.83,6794.29,0.0
1731077968.4,6227.96,6794.48,0.0
1731077968.9,6228.09,6794.67,0.0
1731077969.4,6228.22,6794.86,0.0
1731077969.9,6228.35,6795.05,0.0
1731077970.4,6228.48,6795.24,0.0
1731077970.9,6228.61,6795.43,0.0
1731077971.41,6228.74,6795.62,0.0
1731077971.9,6228.87,6795.81,0.0
1731077972.4,6229.0,6796.0,0.0
1731077972.9,6229.13,6796.19,0.0
1731077973.4,6229.26,6796.38,0.0
1731077973.91,6229.39,6796.57,0.0
1731077974.4,6229.52,6796.76,0.0
1731077974.91,6229.65,6796.95,0.0
1731077975.41,6229.78,6797.14,0.0
1731077975.91,6229.91,6797.33,0.0
1731077976.41,6230.04,6797.52,0.0
1731077976.91,6230.17,6797.71,0.0
1731077977.41,6230.3,6797.9,0.0
1731077977.91,6230.43,6798.09,0.0
1731077978.41,6230.56,6798.28,0.0
1731077978.91,6230.69,6798.47,0.0
1731077979.41,6230.82,6798.66,0.0
1731077979.91,6230.95,6798.85,0.0
1731077980.41,6231.08,6799.04,0.0
1731077980.91,6231.21,6799.23,0.0
1731077981.41,6231.34,6799.42,0.0
1731077981.91,6231.47,6799.61,0.0
1731077982.41,6231.6,6799.8,0.0
1731077982.91,6231.73,6799.99,0.0
1731077983.41,6231.86,6800.18,0.0
1731077983.92,6231.99,6800.37,0.0
1731077984.42,6232.12,6800.56,0.0
1731077984.92,6232.25,6800.75,0.0
1731077985.42,6232.38,6800.94,0.0
1731077985.92,6232.51,6801.13,0.0
1731077986.42,6232.64,6801.32,0.0
1731077986.92,6232.77,6801.51,0.0
1731077987.42,6232.9,6801.7,0.0
1731077987.92,6233.03,6801.89,0.0
1731077988.42,6233.16,6802.08,0.0
1731077988.92,6233.29,6802.27,0.0
1731077989.42,6233.42,6802.46,0.0
1731077989.92,6233.55,6802.65,0.0
1731077990.42,6233.68,6802.84,0.0
1731077990.93,6233.81,6803.03,0.0
1731077991.42,6233.94,6803.22,0.0
1731077991.93,6234.07,6803.41,0.0
1731077992.43,6234.2,6803.6,0.0
1731077992.93,6234.33,6803.79,0.0
1731077993.43,6234.46,6803.98,0.0
1731077993.93,6234.59,6804.17,0.0
1731077994.43,6234.72,6804.36,0.0
1731077994.93,6234.85,6804.55,0.0
1731077995.43,6234.98,6804.74,0.0
1731077995.93,6235.11,6804.93,0.0
1731077996.43,6235.24,6805.12,0.0
1731077996.93,6235.37,6805.31,0.0
1731077997.43,6235.5,6805.5,0.0
1731077997.93,6235.63,6805.69,0.0
1731077998.44,6235.76,6805.88,0.0
1731077998.94,6235.89,6806.07,0.0
1731077999.44,6236.02,6806.26,0.0
1731077999.94,6236.15,6806.45,0.0
1731078000.44,6236.28,6806.64,0.0
1731078000.94,6236.41,6806.83,0.0
1731078001.44,6236.54,6807.02,0.0
1731078001.94,6236.67,6807.21,0.0
1731078002.44,6236.8,6807.4,0.0
1731078002.94,6236.93,6807.59,0.0
1731078003.44,6237.06,6807.78,0.0
1731078003.94,6237.19,6807.97,0.0
1731078004.45,6237.32,6808.16,0.0
1731078004.95,6237.45,6808.35,0.0
1731078005.45,6237.58,6808.54,0.0
1731078005.95,6237.71,6808.73,0.0
1731078006.45,6237.84,6808.92,0.0
1731078006.95,6237.97,6809.11,0.0
1731078007.45,6238.1,6809.3,0.0
1731078007.95,6238.23,6809.49,0.0
1731078008.45,6238.36,6809.68,0.0
1731078008.95,6238.49,6809.87,0.0
1731078009.45,6238.62,6810.06,0.0
1731078009.95,6238.75,6810.25,0.0
1731078010.45,6238.88,6810.44,0.0
1731078010.95,6239.01,6810.63,0.0
1731078011.45,6239.14,6810.82,0.0
1731078011.95,6239.27,6811.01,0.0
1731078012.45,6239.4,6811.2,0.0
1731078012.95,6239.53,6811.39,0.0
1731078013.46,6239.66,6811.58,0.0
1731078013.96,6239.79,6811.77,0.0
1731078014.45,6239.92,6811.96,0.0
1731078014.95,6240.05,6812.15,0.0
1731078015.46,6240.18,6812.34,0.0
1731078015.96,6240.31,6812.53,0.0
1731078016.46,6240.44,6812.72,0.0
1731078016.96,6240.57,6812.91,0.0
1731078017.46,6240.7,6813.1,0.0
1731078017.96,6240.83,6813.29,0.0
1731078018.46,6240.96,6813.48,0.0
1731078018.96,6241.09,6813.67,0.0
1731078019.46,6241.22,6813.86,0.0
1731078019.96,6241.35,6814.05,0.0
1731078020.46,6241.48,6814.24,0.0
1731078020.96,6241.61,6814.43,0.0
1731078021.46,6241.74,6814.62,0.0
1731078021.96,6241.87,6814.81,0.0
1731078022.46,6242.0,6815.0,0.0
1731078022.96,6242.13,6815.19,0.0
1731078023.46,6242.26,6815.38,0.0
1731078023.96,6242.39,6815.57,0.0
1731078024.46,6242.52,6815.76,0.0
1731078024.96,6242.65,6815.95,0.0
1731078025.46,6242.78,6816.14,0.0
1731078025.97,6242.91,6816.33,0.0
1731078026.47,6243.04,6816.52,0.0
1731078026.97,6243.17,6816.71,0.0
1731078027.47,6243.3,6816.9,0.0
1731078027.97,6243.43,6817.09,0.0
1731078028.47,6243.56,6817.28,0.0
1731078028.97,6243.69,6817.47,0.0
1731078029.47,6243.82,6817.66,0.0
1731078029.97,6243.95,6817.85,0.0
1731078030.47,6244.08,6818.04,0.0
1731078030.97,6244.21,6818.23,0.0
1731078031.47,6244.34,6818.42,0.0
1731078031.97,6244.47,6818.61,0.0
1731078032.47,6244.6,6818.8,0.0
1731078032.97,6244.73,6818.99,0.0
1731078033.48,6244.86,6819.18,0.0
1731078033.98,6244.99,6819.37,0.0
1731078034.48,6245.12,6819.56,0.0
1731078034.98,6245.25,6819.75,0.0
1731078035.48,6245.38,6819.94,0.0
1731078035.98,6245.51,6820.13,0.0
1731078036.48,6245.64,6820.32,0.0
1731078036.98,6245.77,6820.51,0.0
1731078037.48,6245.9,6820.7,0.0
1731078037.98,6246.03,6820.89,0.0
1731078038.48,6246.16,6821.08,0.0
1731078038.99,6246.29,6821.27,0.0
1731078039.48,6246.42,6821.46,0.0
1731078039.98,6246.55,6821.65,0.0
1731078040.49,6246.68,6821.84,0.0
1731078040.99,6246.81,6822.03,0.0
1731078041.49,6246.94,6822.22,0.0
1731078041.99,6247.07,6822.41,0.0
1731078042.49,6247.2,6822.6,0.0
1731078042.99,6247.33,6822.79,0.0
1731078043.49,6247.46,6822.98,0.0
1731078043.99,6247.59,6823.17,0.0
1731078044.49,6247.72,6823.36,0.0
1731078044.99,6247.85,6823.55,0.0
1731078045.49,6247.98,6823.74,0.0
1731078045.99,6248.11,6823.93,0.0
1731078046.49,6248.24,6824.12,0.0
1731078046.99,6248.37,6824.31,0.0
1731078047.49,6248.5,6824.5,0.0
1731078048.0,6248.63,6824.69,0.0
1731078048.5,6248.76,6824.88,0.0
1731078049.0,6248.89,6825.07,0.0
1731078049.5,6249.02,6825.26,0.0
1731078050.0,6249.15,6825.45,0.0
1731078050.5,6249.28,6825.64,0.0
1731078051.0,6249.41,6825.83,0.0
1731078051.5,6249.54,6826.02,0.0
1731078052.0,6249.67,6826.21,0.0
1731078052.5,6249.8,6826.4,0.0
1731078053.0,6249.93,6826.59,0.0
1731078053.5,6250.06,6826.78,0.0
1731078054.0,6250.19,6826.97,0.0
1731078054.5,6250.32,6827.16,0.0
1731078055.0,6250.45,6827.35,0.0
1731078055.5,6250.58,6827.54,0.0
1731078056.0,6250.71,6827.73,0.0
1731078056.51,6250.84,6827.92,0.0
1731078057.01,6250.97,6828.11,0.0
1731078057.51,6251.1,6828.3,0.0
1731078058.0,6251.23,6828.49,0.0
1731078058.51,6251.36,6828.68,0.0
1731078059.01,6251.49,6828.87,0.0
1731078059.51,6251.62,6829.06,0.0
1731078060.01,6251.75,6829.25,0.0
1731078060.51,6251.88,6829.44,0.0
1731078061.01,6252.01,6829.63,0.0
1731078061.51,6252.14,6829.82,0.0
1731078062.01,6252.27,6830.01,0.0
1731078062.51,6252.4,6830.2,0.0
1731078063.01,6252.53,6830.39,0.0
1731078063.51,6252.66,6830.58,0.0
1731078064.01,6252.79,6830.77,0.0
1731078064.51,6252.92,6830.96,0.0
1731078065.01,6253.05,6831.15,0.0
1731078065.51,6253.18,6831.34,0.0
1731078066.01,6253.31,6831.53,0.0
1731078066.51,6253.44,6831.72,0.0
1731078067.01,6253.57,6831.91,0.0
1731078067.52,6253.7,6832.1,0.0
1731078068.01,6253.83,6832.29,0.0
1731078068.52,6253.96,6832.48,0.0
1731078069.02,6254.09,6832.67,0.0
1731078069.52,6254.22,6832.86,0.0
1731078070.02,6254.35,6833.05,0.0
1731078070.52,6254.48,6833.24,0.0
1731078071.02,6254.61,6833.43,0.0
1731078071.52,6254.74,6833.62,0.0
1731078072.02,6254.87,6833.81,0.0
1731078072.52,6255.0,6834.0,0.0
1731078073.02,6255.13,6834.19,0.0
1731078073.52,6255.26,6834.38,0.0
1731078074.02,6255.39,6834.57,0.0
1731078074.52,6255.52,6834.76,0.0
1731078075.02,6255.65,6834.95,0.0
1731078075.52,6255.78,6835.14,0.0
1731078076.02,6255.91,6835.33,0.0
1731078076.52,6256.04,6835.52,0.0
1731078077.02,6256.17,6835.71,0.0
1731078077.52,6256.3,6835.9,0.0
1731078078.02,6256.43,6836.09,0.0
1731078078.52,6256.56,6836.28,0.0
1731078079.03,6256.69,6836.47,0.0
1731078079.53,6256.82,6836.66,0.0
1731078080.03,6256.95,6836.85,0.0
1731078080.53,6257.08,6837.04,0.0
1731078081.03,6257.21,6837.23,0.0
1731078081.53,6257.34,6837.42,0.0
1731078082.03,6257.47,6837.61,0.0
1731078082.53,6257.6,6837.8,0.0
1731078083.03,6257.73,6837.99,0.0
1731078083.53,6257.86,6838.18,0.0
1731078084.03,6257.99,6838.37,0.0
1731078084.53,6258.12,6838.56,0.0
1731078085.03,6258.25,6838.75,0.0
1731078085.53,6258.38,6838.94,0.0
1731078086.03,6258.51,6839.13,0.0
1731078086.53,6258.64,6839.32,0.0
1731078087.04,6258.77,6839.51,0.0
1731078087.54,6258.9,6839.7,0.0
1731078088.04,6259.03,6839.89,0.0
1731078088.54,6259.16,6840.08,0.0
1731078089.04,6259.29,6840.27,0.0
1731078089.54,6259.42,6840.46,0.0
1731078090.04,6259.55,6840.65,0.0
1731078090.54,6259.68,6840.84,0.0
1731078091.04,6259.81,6841.03,0.0
1731078091.54,6259.94,6841.22,0.0
1731078092.04,6260.07,6841.41,0.0
1731078092.54,6260.2,6841.6,0.0
1731078093.04,6260.33,6841.79,0.0
1731078093.54,6260.46,6841.98,0.0
1731078094.04,6260.59,6842.17,0.0
1731078094.54,6260.72,6842.36,0.0
1731078095.04,6260.85,6842.55,0.0
1731078095.55,6260.98,6842.74,0.0
1731078096.04,6261.11,6842.93,0.0
1731078096.54,6261.24,6843.12,0.0
1731078097.04,6261.37,6843.31,0.0
1731078097.55,6261.5,6843.5,0.0
1731078098.05,6261.63,6843.69,0.0
1731078098.55,6261.76,6843.88,0.0
1731078099.05,6261.89,6844.07,0.0
1731078099.55,6262.02,6844.26,0.0
1731078100.05,6262.15,6844.45,0.0
1731078100.55,6262.28,6844.64,0.0
1731078101.05,6262.41,6844.83,0.0
1731078101.55,6262.54,6845.02,0.0
1731078102.05,6262.67,6845.21,0.0
1731078102.55,6262.8,6845.4,0.0
1731078103.05,6262.93,6845.59,0.0
1731078103.55,6263.06,6845.78,0.0
1731078104.05,6263.19,6845.97,0.0
1731078104.55,6263.32,6846.16,0.0
1731078105.06,6263.45,6846.35,0.0
1731078105.55,6263.58,6846.54,0.0
1731078106.06,6263.71,6846.73,0.0
1731078106.55,6263.84,6846.92,0.0
1731078107.06,6263.97,6847.11,0.0
1731078107.56,6264.1,6847.3,0.0
1731078108.06,6264.23,6847.49,0.0
1731078108.56,6264.36,6847.68,0.0
1731078109.06,6264.49,6847.87,0.0
1731078109.56,6264.62,6848.06,0.0
1731078110.06,6264.75,6848.25,0.0
1731078110.56,6264.88,6848.44,0.0
1731078111.06,6265.01,6848.63,0.0
1731078111.56,6265.14,6848.82,0.0
1731078112.06,6265.27,6849.01,0.0
1731078112.56,6265.4,6849.2,0.0
1731078113.06,6265.53,6849.39,0.0
1731078113.57,6265.66,6849.58,0.0
1731078114.06,6265.79,6849.77,0.0
1731078114.56,6265.92,6849.96,0.0
1731078115.06,6266.05,6850.15,0.0
1731078115.56,6266.18,6850.34,0.0
1731078116.06,6266.31,6850.53,0.0
1731078116.57,6266.44,6850.72,0.0
1731078117.07,6266.57,6850.91,0.0
1731078117.57,6266.7,6851.1,0.0
1731078118.07,6266.83,6851.29,0.0
1731078118.57,6266.96,6851.48,0.0
1731078119.07,6267.09,6851.67,0.0
1731078119.57,6267.22,6851.86,0.0
1731078120.07,6267.35,6852.05,0.0
1731078120.57,6267.48,6852.24,0.0
1731078121.07,6267.61,6852.43,0.0
1731078121.57,6267.74,6852.62,0.0
1731078122.07,6267.87,6852.81,0.0
1731078122.57,6268.0,6853.0,0.0
1731078123.07,6268.13,6853.19,0.0
1731078123.57,6268.26,6853.38,0.0
1731078124.07,6268.39,6853.57,0.0
1731078124.57,6268.52,6853.76,0.0
1731078125.08,6268.65,6853.95,0.0
1731078125.58,6268.78,6854.14,0.0
1731078126.08,6268.91,6854.33,0.0
1731078126.58,6269.04,6854.52,0.0
1731078127.08,6269.17,6854.71,0.0
1731078127.58,6269.3,6854.9,0.0
1731078128.08,6269.43,6855.09,0.0
1731078128.58,6269.56,6855.28,0.0
1731078129.08,6269.69,6855.47,0.0
1731078129.58,6269.82,6855.66,0.0
1731078130.08,6269.95,6855.85,0.0
1731078130.58,6270.08,6856.04,0.0
1731078131.08,6270.21,6856.23,0.0
1731078131.58,6270.34,6856.42,0.0
1731078132.08,6270.47,6856.61,0.0
1731078132.58,6270.6,6856.8,0.0
1731078133.08,6270.73,6856.99,0.0
1731078133.58,6270.86,6857.18,0.0
1731078134.08,6270.99,6857.37,0.0
1731078134.58,6271.12,6857.56,0.0
1731078135.08,6271.25,6857.75,0.0
1731078135.59,6271.38,6857.94,0.0
1731078136.09,6271.51,6858.13,0.0
1731078136.59,6271.64,6858.32,0.0
1731078137.09,6271.77,6858.51,0.0
1731078137.59,6271.9,6858.7,0.0
1731078138.09,6272.03,6858.89,0.0
1731078138.59,6272.16,6859.08,0.0
1731078139.09,6272.29,6859.27,0.0
1731078139.59,6272.42,6859.46,0.0
1731078140.09,6272.55,6859.65,0.0
1731078140.59,6272.68,6859.84,0.0
1731078141.09,6272.81,6860.03,0.0
1731078141.59,6272.94,6860.22,0.0
1731078142.09,6273.07,6860.41,0.0
1731078142.59,6273.2,6860.6,0.0
1731078143.09,6273.33,6860.79,0.0
1731078143.59,6273.46,6860.98,0.0
1731078144.09,6273.59,6861.17,0.0
1731078144.59,6273.72,6861.36,0.0
1731078145.09,6273.85,6861.55,0.0
1731078145.59,6273.98,6861.74,0.0
1731078146.09,6274.11,6861.93,0.0
1731078146.59,6274.24,6862.12,0.0
1731078147.09,6274.37,6862.31,0.0
1731078147.6,6274.5,6862.5,0.0
1731078148.1,6274.63,6862.69,0.0
1731078148.6,6274.76,6862.88,0.0
1731078149.1,6274.89,6863.07,0.0
1731078149.6,6275.02,6863.26,0.0
1731078150.1,6275.15,6863.45,0.0
1731078150.6,6275.28,6863.64,0.0
1731078151.1,6275.41,6863.83,0.0
1731078151.6,6275.54,6864.02,0.0
1731078152.1,6275.67,6864.21,0.0
1731078152.6,6275.8,6864.4,0.0
1731078153.1,6275.93,6864.59,0.0
1731078153.6,6276.06,6864.78,0.0
1731078154.11,6276.19,6864.97,0.0
1731078154.6,6276.32,6865.16,0.0
1731078155.1,6276.45,6865.35,0.0
1731078155.6,6276.58,6865.54,0.0
1731078156.11,6276.71,6865.73,0.0
1731078156.61,6276.84,6865.92,0.0
1731078157.11,6276.97,6866.11,0.0
1731078157.61,6277.1,6866.3,0.0
1731078158.11,6277.23,6866.49,0.0
1731078158.61,6277.36,6866.68,0.0
1731078159.11,6277.49,6866.87,0.0
1731078159.61,6277.62,6867.06,0.0
1731078160.11,6277.75,6867.25,0.0
1731078160.61,6277.88,6867.44,0.0
1731078161.11,6278.01,6867.63,0.0
1731078161.61,6278.14,6867.82,0.0
1731078162.11,6278.27,6868.01,0.0
1731078162.61,6278.4,6868.2,0.0
1731078163.11,6278.53,6868.39,0.0
1731078163.61,6278.66,6868.58,0.0
1731078164.11,6278.79,6868.77,0.0
1731078164.61,6278.92,6868.96,0.0
1731078165.11,6279.05,6869.15,0.0
1731078165.61,6279.18,6869.34,0.0
1731078166.11,6279.31,6869.53,0.0
1731078166.62,6279.44,6869.72,0.0
1731078167.12,6279.57,6869.91,0.0
1731078167.62,6279.7,6870.1,0.0
1731078168.12,6279.83,6870.29,0.0
1731078168.62,6279.96,6870.48,0.0
1731078169.12,6280.09,6870.67,0.0
1731078169.62,6280.22,6870.86,0.0
1731078170.12,6280.35,6871.05,0.0
1731078170.62,6280.48,6871.24,0.0
1731078171.12,6280.61,6871.43,0.0
1731078171.62,6280.74,6871.62,0.0
1731078172.12,6280.87,6871.81,0.0
1731078172.62,6281.0,6872.0,0.0
1731078173.12,6281.13,6872.19,0.0
1731078173.63,6281.26,6872.38,0.0
1731078174.13,6281.39,6872.57,0.0
1731078174.63,6281.52,6872.76,0.0
1731078175.13,6281.65,6872.95,0.0
1731078175.63,6281.78,6873.14,0.0
1731078176.13,6281.91,6873.33,0.0
1731078176.63,6282.04,6873.52,0.0
1731078177.13,6282.17,6873.71,0.0
1731078177.63,6282.3,6873.9,0.0
1731078178.13,6282.43,6874.09,0.0
1731078178.63,6282.56,6874.28,0.0
1731078179.13,6282.69,6874.47,0.0
1731078179.63,6282.82,6874.66,0.0
1731078180.13,6282.95,6874.85,0.0
1731078180.64,6283.08,6875.04,0.0
1731078181.13,6283.21,6875.23,0.0
1731078181.63,6283.34,6875.42,0.0
1731078182.13,6283.47,6875.61,0.0
1731078182.63,6283.6,6875.8,0.0
1731078183.14,6283.73,6875.99,0.0
1731078183.64,6283.86,6876.18,0.0
1731078184.14,6283.99,6876.37,0.0
1731078184.64,6284.12,6876.56,0.0
1731078185.14,6284.25,6876.75,0.0
1731078185.64,6284.38,6876.94,0.0
1731078186.14,6284.51,6877.13,0.0
1731078186.64,6284.64,6877.32,0.0
1731078187.14,6284.77,6877.51,0.0
1731078187.64,6284.9,6877.7,0.0
1731078188.14,6285.03,6877.89,0.0
1731078188.64,6285.16,6878.08,0.0
1731078189.14,6285.29,6878.27,0.0
1731078189.64,6285.42,6878.46,0.0
1731078190.14,6285.55,6878.65,0.0
1731078190.64,6285.68,6878.84,0.0
1731078191.15,6285.81,6879.03,0.0
1731078191.65,6285.94,6879.22,0.0
1731078192.15,6286.07,6879.41,0.0
1731078192.65,6286.2,6879.6,0.0
1731078193.15,6286.33,6879.79,0.0
1731078193.65,6286.46,6879.98,0.0
1731078194.15,6286.59,6880.17,0.0
1731078194.65,6286.72,6880.36,0.0
1731078195.15,6286.85,6880.55,0.0
1731078195.65,6286.98,6880.74,0.0
1731078196.15,6287.11,6880.93,0.0
1731078196.65,6287.24,6881.12,0.0
1731078197.15,6287.37,6881.31,0.0
1731078197.65,6287.5,6881.5,0.0
1731078198.15,6287.63,6881.69,0.0
1731078198.65,6287.76,6881.88,0.0
1731078199.16,6287.89,6882.07,0.0
1731078199.65,6288.02,6882.26,0.0
1731078200.15,6288.15,6882.45,0.0
1731078200.66,6288.28,6882.64,0.0
1731078201.16,6288.41,6882.83,0.0
1731078201.66,6288.54,6883.02,0.0
1731078202.16,6288.67,6883.21,0.0
1731078202.66,6288.8,6883.4,0.0
1731078203.16,6288.93,6883.59,0.0
1731078203.66,6289.06,6883.78,0.0
1731078204.16,6289.19,6883.97,0.0
1731078204.66,6289.32,6884.16,0.0
1731078205.16,6289.45,6884.35,0.0
1731078205.66,6289.58,6884.54,0.0
1731078206.16,6289.71,6884.73,0.0
1731078206.66,6289.84,6884.92,0.0
1731078207.16,6289.97,6885.11,0.0
1731078207.66,6290.1,6885.3,0.0
1731078208.16,6290.23,6885.49,0.0
1731078208.66,6290.36,6885.68,0.0
1731078209.16,6290.49,6885.87,0.0
1731078209.66,6290.62,6886.06,0.0
1731078210.16,6290.75,6886.25,0.0
1731078210.66,6290.88,6886.44,0.0
1731078211.17,6291.01,6886.63,0.0
1731078211.67,6291.14,6886.82,0.0
1731078212.17,6291.27,6887.01,0.0
1731078212.67,6291.4,6887.2,0.0
1731078213.17,6291.53,6887.39,0.0
1731078213.67,6291.66,6887.58,0.0
1731078214.17,6291.79,6887.77,0.0
1731078214.67,6291.92,6887.96,0.0
1731078215.17,6292.05,6888.15,0.0
1731078215.67,6292.18,6888.34,0.0
1731078216.17,6292.31,6888.53,0.0
1731078216.67,6292.44,6888.72,0.0
1731078217.17,6292.57,6888.91,0.0
1731078217.67,6292.7,6889.1,0.0
1731078218.17,6292.83,6889.29,0.0
1731078218.67,6292.96,6889.48,0.0
1731078219.17,6293.09,6889.67,0.0
1731078219.67,6293.22,6889.86,0.0
1731078220.18,6293.35,6890.05,0.0
1731078220.68,6293.48,6890.24,0.0
1731078221.18,6293.61,6890.43,0.0
1731078221.68,6293.74,6890.62,0.0
1731078222.18,6293.87,6890.81,0.0
1731078222.68,6294.0,6891.0,0.0
1731078223.18,6294.13,6891.19,0.0
1731078223.68,6294.26,6891.38,0.0
1731078224.18,6294.39,6891.57,0.0
1731078224.68,6294.52,6891.76,0.0
1731078225.18,6294.65,6891.95,0.0
1731078225.68,6294.78,6892.14,0.0
1731078226.18,6294.91,6892.33,0.0
1731078226.68,6295.04,6892.52,0.0
1731078227.18,6295.17,6892.71,0.0
1731078227.68,6295.3,6892.9,0.0
1731078228.18,6295.43,6893.09,0.0
1731078228.68,6295.56,6893.28,0.0
1731078229.18,6295.69,6893.47,0.0
1731078229.69,6295.82,6893.66,0.0
1731078230.19,6295.95,6893.85,0.0
1731078230.68,6296.08,6894.04,0.0
1731078231.19,6296.21,6894.23,0.0
1731078231.69,6296.34,6894.42,0.0
1731078232.19,6296.47,6894.61,0.0
1731078232.69,6296.6,6894.8,0.0
1731078233.19,6296.73,6894.99,0.0
1731078233.69,6296.86,6895.18,0.0
1731078234.19,6296.99,6895.37,0.0
1731078234.69,6297.12,6895.56,0.0
1731078235.19,6297.25,6895.75,0.0
1731078235.69,6297.38,6895.94,0.0
1731078236.19,6297.51,6896.13,0.0
1731078236.69,6297.64,6896.32,0.0
1731078237.19,6297.77,6896.51,0.0
1731078237.69,6297.9,6896.7,0.0
1731078238.19,6298.03,6896.89,0.0
1731078238.69,6298.16,6897.08,0.0
1731078239.19,6298.29,6897.27,0.0
1731078239.69,6298.42,6897.46,0.0
1731078240.19,6298.55,6897.65,0.0
1731078240.69,6298.68,6897.84,0.0
1731078241.2,6298.81,6898.03,0.0
1731078241.7,6298.94,6898.22,0.0
1731078242.2,6299.07,6898.41,0.0
1731078242.7,6299.2,6898.6,0.0
1731078243.2,6299.33,6898.79,0.0
1731078243.7,6299.46,6898.98,0.0
1731078244.2,6299.59,6899.17,0.0
