Time,C1_X,C1_Y,C1_Z
1731076910.04,5953.27,6393.01,0.0
1731076910.54,5953.4,6393.2,0.0
1731076911.04,5953.53,6393.39,0.0
1731076911.54,5953.66,6393.58,0.0
1731076912.04,5953.79,6393.77,0.0
1731076912.54,5953.92,6393.96,0.0
1731076913.04,5954.05,6394.15,0.0
1731076913.54,5954.18,6394.34,0.0
1731076914.04,5954.31,6394.53,0.0
1731076914.54,5954.44,6394.72,0.0
1731076915.05,5954.57,6394.91,0.0
1731076915.54,5954.7,6395.1,0.0
1731076916.04,5954.83,6395.29,0.0
1731076916.54,5954.96,6395.48,0.0
1731076917.04,5955.09,6395.67,0.0
1731076917.54,5955.22,6395.86,0.0
1731076918.05,5955.35,6396.05,0.0
1731076918.55,5955.48,6396.24,0.0
1731076919.05,5955.61,6396.43,0.0
1731076919.55,5955.74,6396.62,0.0
1731076920.05,5955.87,6396.81,0.0
1731076920.55,5956.0,6397.0,0.0
1731076921.05,5956.13,6397.19,0.0
1731076921.55,5956.26,6397.38,0.0
1731076922.05,5956.39,6397.57,0.0
1731076922.55,5956.52,6397.76,0.0
1731076923.05,5956.65,6397.95,0.0
1731076923.55,5956.78,6398.14,0.0
1731076924.05,5956.91,6398.33,0.0
1731076924.55,5957.04,6398.52,0.0
1731076925.05,5957.17,6398.71,0.0
1731076925.55,5957.3,6398.9,0.0
1731076926.05,5957.43,6399.09,0.0
1731076926.55,5957.56,6399.28,0.0
1731076927.05,5957.69,6399.47,0.0
1731076927.56,5957.82,6399.66,0.0
1731076928.06,5957.95,6399.85,0.0
1731076928.56,5958.08,6400.04,0.0
1731076929.06,5958.21,6400.23,0.0
1731076929.56,5958.34,6400.42,0.0
1731076930.06,5958.47,6400.61,0.0
1731076930.56,5958.6,6400.8,0.0
1731076931.06,5958.73,6400.99,0.0
1731076931.56,5958.86,6401.18,0.0
1731076932.06,5958.99,6401.37,0.0
1731076932.56,5959.12,6401.56,0.0
1731076933.06,5959.25,6401.75,0.0
1731076933.56,5959.38,6401.94,0.0
1731076934.06,5959.51,6402.13,0.0
1731076934.56,5959.64,6402.32,0.0
1731076935.06,5959.77,6402.51,0.0
1731076935.56,5959.9,6402.7,0.0
1731076936.06,5960.03,6402.89,0.0
1731076936.57,5960.16,6403.08,0.0
1731076937.06,5960.29,6403.27,0.0
1731076937.57,5960.42,6403.46,0.0
1731076938.07,5960.55,6403.65,0.0
1731076938.57,5960.68,6403.84,0.0
1731076939.07,5960.81,6404.03,0.0
1731076939.57,5960.94,6404.22,0.0
1731076940.07,5961.07,6404.41,0.0
1731076940.57,5961.2,6404.6,0.0
1731076941.07,5961.33,6404.79,0.0
1731076941.57,5961.46,6404.98,0.0
1731076942.07,5961.59,6405.17,0.0
1731076942.57,5961.72,6405.36,0.0
1731076943.07,5961.85,6405.55,0.0
1731076943.57,5961.98,6405.74,0.0
1731076944.07,5962.11,6405.93,0.0
1731076944.58,5962.24,6406.12,0.0
1731076945.08,5962.37,6406.31,0.0
1731076945.58,5962.5,6406.5,0.0
1731076946.08,5962.63,6406.69,0.0
1731076946.58,5962.76,6406.88,0.0
1731076947.08,5962.89,6407.07,0.0
1731076947.58,5963.02,6407.26,0.0
1731076948.08,5963.15,6407.45,0.0
1731076948.58,5963.28,6407.64,0.0
1731076949.08,5963.41,6407.83,0.0
1731076949.58,5963.54,6408.02,0.0
1731076950.08,5963.67,6408.21,0.0
1731076950.58,5963.8,6408.4,0.0
1731076951.08,5963.93,6408.59,0.0
1731076951.58,5964.06,6408.78,0.0
1731076952.08,5964.19,6408.97,0.0
1731076952.58,5964.32,6409.16,0.0
1731076953.08,5964.45,6409.35,0.0
1731076953.58,5964.58,6409.54,0.0
1731076954.08,5964.71,6409.73,0.0
1731076954.58,5964.84,6409.92,0.0
1731076955.09,5964.97,6410.11,0.0
1731076955.59,5965.1,6410.3,0.0
1731076956.09,5965.23,6410.49,0.0
1731076956.59,5965.36,6410.68,0.0
1731076957.09,5965.49,6410.87,0.0
1731076957.59,5965.62,6411.06,0.0
1731076958.09,5965.75,6411.25,0.0
1731076958.59,5965.88,6411.44,0.0
1731076959.09,5966.01,6411.63,0.0
1731076959.59,5966.14,6411.82,0.0
1731076960.09,5966.27,6412.01,0.0
1731076960.59,5966.4,6412.2,0.0
1731076961.09,5966.53,6412.39,0.0
1731076961.59,5966.66,6412.58,0.0
1731076962.09,5966.79,6412.77,0.0
1731076962.59,5966.92,6412.96,0.0
1731076963.1,5967.05,6413.15,0.0
1731076963.6,5967.18,6413.34,0.0
1731076964.1,5967.31,6413.53,0.0
1731076964.6,5967.44,6413.72,0.0
1731076965.1,5967.57,6413.91,0.0
1731076965.6,5967.7,6414.1,0.0
1731076966.1,5967.83,6414.29,0.0
1731076966.6,5967.96,6414.48,0.0
1731076967.1,5968.09,6414.67,0.0
1731076967.6,5968.22,6414.86,0.0
1731076968.1,5968.35,6415.05,0.0
1731076968.6,5968.48,6415.24,0.0
1731076969.1,5968.61,6415.43,0.0
1731076969.6,5968.74,6415.62,0.0
1731076970.1,5968.87,6415.81,0.0
1731076970.6,5969.0,6416.0,0.0
1731076971.1,5969.13,6416.19,0.0
1731076971.6,5969.26,6416.38,0.0
1731076972.11,5969.39,6416.57,0.0
1731076972.61,5969.52,6416.76,0.0
1731076973.11,5969.65,6416.95,0.0
1731076973.61,5969.78,6417.14,0.0
1731076974.11,5969.91,6417.33,0.0
1731076974.61,5970.04,6417.52,0.0
1731076975.11,5970.17,6417.71,0.0
1731076975.61,5970.3,6417.9,0.0
1731076976.11,5970.43,6418.09,0.0
1731076976.61,5970.56,6418.28,0.0
1731076977.11,5970.69,6418.47,0.0
1731076977.61,5970.82,6418.66,0.0
1731076978.11,5970.95,6418.85,0.0
1731076978.61,5971.08,6419.04,0.0
1731076979.11,5971.21,6419.23,0.0
1731076979.61,5971.34,6419.42,0.0
1731076980.12,5971.47,6419.61,0.0
1731076980.62,5971.6,6419.8,0.0
1731076981.12,5971.73,6419.99,0.0
1731076981.62,5971.86,6420.18,0.0
1731076982.12,5971.99,6420.37,0.0
1731076982.62,5972.12,6420.56,0.0
1731076983.12,5972.25,6420.75,0.0
1731076983.62,5972.38,6420.94,0.0
1731076984.12,5972.51,6421.13,0.0
1731076984.62,5972.64,6421.32,0.0
1731076985.12,5972.77,6421.51,0.0
1731076985.62,5972.9,6421.7,0.0
1731076986.12,5973.03,6421.89,0.0
1731076986.63,5973.16,6422.08,0.0
1731076987.12,5973.29,6422.27,0.0
1731076987.62,5973.42,6422.46,0.0
1731076988.12,5973.55,6422.65,0.0
1731076988.62,5973.68,6422.84,0.0
1731076989.12,5973.81,6423.03,0.0
1731076989.62,5973.94,6423.22,0.0
1731076990.12,5974.07,6423.41,0.0
1731076990.62,5974.2,6423.6,0.0
1731076991.13,5974.33,6423.79,0.0
1731076991.63,5974.46,6423.98,0.0
1731076992.13,5974.59,6424.17,0.0
1731076992.63,5974.72,6424.36,0.0
1731076993.13,5974.85,6424.55,0.0
1731076993.63,5974.98,6424.74,0.0
1731076994.13,5975.11,6424.93,0.0
1731076994.63,5975.24,6425.12,0.0
1731076995.13,5975.37,6425.31,0.0
1731076995.63,5975.5,6425.5,0.0
1731076996.13,5975.63,6425.69,0.0
1731076996.63,5975.76,6425.88,0.0
1731076997.13,5975.89,6426.07,0.0
1731076997.63,5976.02,6426.26,0.0
1731076998.13,5976.15,6426.45,0.0
1731076998.63,5976.28,6426.64,0.0
1731076999.13,5976.41,6426.83,0.0
1731076999.63,5976.54,6427.02,0.0
1731077000.14,5976.67,6427.21,0.0
1731077000.64,5976.8,6427.4,0.0
1731077001.13,5976.93,6427.59,0.0
1731077001.64,5977.06,6427.78,0.0
1731077002.14,5977.19,6427.97,0.0
1731077002.64,5977.32,6428.16,0.0
1731077003.14,5977.45,6428.35,0.0
1731077003.64,5977.58,6428.54,0.0
1731077004.14,5977.71,6428.73,0.0
1731077004.64,5977.84,6428.92,0.0
1731077005.14,5977.97,6429.11,0.0
1731077005.64,5978.1,6429.3,0.0
1731077006.14,5978.23,6429.49,0.0
1731077006.64,5978.36,6429.68,0.0
1731077007.14,5978.49,6429.87,0.0
1731077007.64,5978.62,6430.06,0.0
1731077008.14,5978.75,6430.25,0.0
1731077008.64,5978.88,6430.44,0.0
1731077009.14,5979.01,6430.63,0.0
1731077009.64,5979.14,6430.82,0.0
1731077010.14,5979.27,6431.01,0.0
1731077010.64,5979.4,6431.2,0.0
1731077011.14,5979.53,6431.39,0.0
1731077011.65,5979.66,6431.58,0.0
1731077012.15,5979.79,6431.77,0.0
1731077012.65,5979.92,6431.96,0.0
1731077013.15,5980.05,6432.15,0.0
1731077013.65,5980.18,6432.34,0.0
1731077014.15,5980.31,6432.53,0.0
1731077014.65,5980.44,6432.72,0.0
1731077015.15,5980.57,6432.91,0.0
1731077015.65,5980.7,6433.1,0.0
1731077016.15,5980.83,6433.29,0.0
1731077016.65,5980.96,6433.48,0.0
1731077017.15,5981.09,6433.67,0.0
1731077017.65,5981.22,6433.86,0.0
1731077018.15,5981.35,6434.05,0.0
1731077018.65,5981.48,6434.24,0.0
1731077019.15,5981.61,6434.43,0.0
1731077019.65,5981.74,6434.62,0.0
1731077020.15,5981.87,6434.81,0.0
1731077020.65,5982.0,6435.0,0.0
1731077021.16,5982.13,6435.19,0.0
1731077021.66,5982.26,6435.38,0.0
1731077022.16,5982.39,6435.57,0.0
1731077022.66,5982.52,6435.76,0.0
1731077023.16,5982.65,6435.95,0.0
1731077023.66,5982.78,6436.14,0.0
1731077024.16,5982.91,6436.33,0.0
1731077024.66,5983.04,6436.52,0.0
1731077025.16,5983.17,6436.71,0.0
1731077025.66,5983.3,6436.9,0.0
1731077026.16,5983.43,6437.09,0.0
1731077026.66,5983.56,6437.28,0.0
1731077027.16,5983.69,6437.47,0.0
1731077027.66,5983.82,6437.66,0.0
1731077028.16,5983.95,6437.85,0.0
1731077028.66,5984.08,6438.04,0.0
1731077029.16,5984.21,6438.23,0.0
1731077029.66,5984.34,6438.42,0.0
1731077030.16,5984.47,6438.61,0.0
1731077030.66,5984.6,6438.8,0.0
1731077031.17,5984.73,6438.99,0.0
1731077031.66,5984.86,6439.18,0.0
1731077032.17,5984.99,6439.37,0.0
1731077032.67,5985.12,6439.56,0.0
1731077033.17,5985.25,6439.75,0.0
1731077033.67,5985.38,6439.94,0.0
1731077034.17,5985.51,6440.13,0.0
1731077034.67,5985.64,6440.32,0.0
1731077035.17,5985.77,6440.51,0.0
1731077035.67,5985.9,6440.7,0.0
1731077036.17,5986.03,6440.89,0.0
1731077036.67,5986.16,6441.08,0.0
1731077037.17,5986.29,6441.27,0.0
1731077037.67,5986.42,6441.46,0.0
1731077038.17,5986.55,6441.65,0.0
1731077038.67,5986.68,6441.84,0.0
1731077039.17,5986.81,6442.03,0.0
1731077039.67,5986.94,6442.22,0.0
1731077040.17,5987.07,6442.41,0.0
1731077040.67,5987.2,6442.6,0.0
1731077041.18,5987.33,6442.79,0.0
1731077041.68,5987.46,6442.98,0.0
1731077042.17,5987.59,6443.17,0.0
1731077042.68,5987.72,6443.36,0.0
1731077043.18,5987.85,6443.55,0.0
1731077043.68,5987.98,6443.74,0.0
1731077044.18,5988.11,6443.93,0.0
1731077044.68,5988.24,6444.12,0.0
1731077045.18,5988.37,6444.31,0.0
1731077045.68,5988.5,6444.5,0.0
1731077046.18,5988.63,6444.69,0.0
1731077046.68,5988.76,6444.88,0.0
1731077047.18,5988.89,6445.07,0.0
1731077047.68,5989.02,6445.26,0.0
1731077048.18,5989.15,6445.45,0.0
1731077048.68,5989.28,6445.64,0.0
1731077049.18,5989.41,6445.83,0.0
1731077049.68,5989.54,6446.02,0.0
1731077050.18,5989.67,6446.21,0.0
1731077050.68,5989.8,6446.4,0.0
1731077051.18,5989.93,6446.59,0.0
1731077051.69,5990.06,6446.78,0.0
1731077052.19,5990.19,6446.97,0.0
1731077052.69,5990.32,6447.16,0.0
1731077053.19,5990.45,6447.35,0.0
1731077053.69,5990.58,6447.54,0.0
1731077054.19,5990.71,6447.73,0.0
1731077054.69,5990.84,6447.92,0.0
1731077055.19,5990.97,6448.11,0.0
1731077055.69,5991.1,6448.3,0.0
1731077056.19,5991.23,6448.49,0.0
1731077056.69,5991.36,6448.68,0.0
1731077057.19,5991.49,6448.87,0.0
1731077057.69,5991.62,6449.06,0.0
1731077058.19,5991.75,6449.25,0.0
1731077058.69,5991.88,6449.44,0.0
1731077059.19,5992.01,6449.63,0.0
1731077059.69,5992.14,6449.82,0.0
1731077060.2,5992.27,6450.01,0.0
1731077060.69,5992.4,6450.2,0.0
1731077061.19,5992.53,6450.39,0.0
1731077061.69,5992.66,6450.58,0.0
1731077062.2,5992.79,6450.77,0.0
1731077062.69,5992.92,6450.96,0.0
1731077063.19,5993.05,6451.15,0.0
1731077063.7,5993.18,6451.34,0.0
1731077064.2,5993.31,6451.53,0.0
1731077064.7,5993.44,6451.72,0.0
1731077065.2,5993.57,6451.91,0.0
1731077065.7,5993.7,6452.1,0.0
1731077066.2,5993.83,6452.29,0.0
1731077066.7,5993.96,6452.48,0.0
1731077067.2,5994.09,6452.67,0.0
1731077067.7,5994.22,6452.86,0.0
1731077068.2,5994.35,6453.05,0.0
1731077068.7,5994.48,6453.24,0.0
1731077069.2,5994.61,6453.43,0.0
1731077069.7,5994.74,6453.62,0.0
1731077070.2,5994.87,6453.81,0.0
1731077070.7,5995.0,6454.0,0.0
1731077071.2,5995.13,6454.19,0.0
1731077071.7,5995.26,6454.38,0.0
1731077072.2,5995.39,6454.57,0.0
1731077072.71,5995.52,6454.76,0.0
1731077073.21,5995.65,6454.95,0.0
1731077073.71,5995.78,6455.14,0.0
1731077074.2,5995.91,6455.33,0.0
1731077074.71,5996.04,6455.52,0.0
1731077075.21,5996.17,6455.71,0.0
1731077075.71,5996.3,6455.9,0.0
1731077076.21,5996.43,6456.09,0.0
1731077076.71,5996.56,6456.28,0.0
1731077077.21,5996.69,6456.47,0.0
1731077077.71,5996.82,6456.66,0.0
1731077078.21,5996.95,6456.85,0.0
1731077078.71,5997.08,6457.04,0.0
1731077079.21,5997.21,6457.23,0.0
1731077079.71,5997.34,6457.42,0.0
1731077080.21,5997.47,6457.61,0.0
1731077080.71,5997.6,6457.8,0.0
1731077081.21,5997.73,6457.99,0.0
1731077081.72,5997.86,6458.18,0.0
1731077082.22,5997.99,6458.37,0.0
1731077082.72,5998.12,6458.56,0.0
1731077083.22,5998.25,6458.75,0.0
1731077083.72,5998.38,6458.94,0.0
1731077084.22,5998.51,6459.13,0.0
1731077084.72,5998.64,6459.32,0.0
1731077085.22,5998.77,6459.51,0.0
1731077085.72,5998.9,6459.7,0.0
1731077086.22,5999.03,6459.89,0.0
1731077086.72,5999.16,6460.08,0.0
1731077087.22,5999.29,6460.27,0.0
1731077087.72,5999.42,6460.46,0.0
1731077088.22,5999.55,6460.65,0.0
1731077088.72,5999.68,6460.84,0.0
1731077089.22,5999.81,6461.03,0.0
1731077089.72,5999.94,6461.22,0.0
1731077090.22,6000.07,6461.41,0.0
1731077090.72,6000.2,6461.6,0.0
1731077091.22,6000.33,6461.79,0.0
1731077091.73,6000.46,6461.98,0.0
1731077092.23,6000.59,6462.17,0.0
1731077092.73,6000.72,6462.36,0.0
1731077093.23,6000.85,6462.55,0.0
1731077093.73,6000.98,6462.74,0.0
1731077094.23,6001.11,6462.93,0.0
1731077094.73,6001.24,6463.12,0.0
1731077095.23,6001.37,6463.31,0.0
1731077095.73,6001.5,6463.5,0.0
1731077096.23,6001.63,6463.69,0.0
1731077096.73,6001.76,6463.88,0.0
1731077097.23,6001.89,6464.07,0.0
1731077097.73,6002.02,6464.26,0.0
1731077098.23,6002.15,6464.45,0.0
1731077098.73,6002.28,6464.64,0.0
1731077099.23,6002.41,6464.83,0.0
1731077099.73,6002.54,6465.02,0.0
1731077100.23,6002.67,6465.21,0.0
1731077100.73,6002.8,6465.4,0.0
1731077101.23,6002.93,6465.59,0.0
1731077101.74,6003.06,6465.78,0.0
1731077102.24,6003.19,6465.97,0.0
1731077102.74,6003.32,6466.16,0.0
1731077103.24,6003.45,6466.35,0.0
1731077103.74,6003.58,6466.54,0.0
1731077104.24,6003.71,6466.73,0.0
1731077104.74,6003.84,6466.92,0.0
1731077105.24,6003.97,6467.11,0.0
1731077105.74,6004.1,6467.3,0.0
1731077106.24,6004.23,6467.49,0.0
1731077106.74,6004.36,6467.68,0.0
1731077107.24,6004.49,6467.87,0.0
1731077107.74,6004.62,6468.06,0.0
1731077108.24,6004.75,6468.25,0.0
1731077108.74,6004.88,6468.44,0.0
1731077109.24,6005.01,6468.63,0.0
1731077109.74,6005.14,6468.82,0.0
1731077110.24,6005.27,6469.01,0.0
1731077110.75,6005.4,6469.2,0.0
1731077111.25,6005.53,6469.39,0.0
1731077111.75,6005.66,6469.58,0.0
1731077112.25,6005.79,6469.77,0.0
1731077112.75,6005.92,6469.96,0.0
1731077113.25,6006.05,6470.15,0.0
1731077113.75,6006.18,6470.34,0.0
1731077114.25,6006.31,6470.53,0.0
1731077114.75,6006.44,6470.72,0.0
1731077115.25,6006.57,6470.91,0.0
1731077115.75,6006.7,6471.1,0.0
1731077116.25,6006.83,6471.29,0.0
1731077116.75,6006.96,6471.48,0.0
1731077117.25,6007.09,6471.67,0.0
1731077117.75,6007.22,6471.86,0.0
1731077118.25,6007.35,6472.05,0.0
1731077118.75,6007.48,6472.24,0.0
1731077119.26,6007.61,6472.43,0.0
1731077119.75,6007.74,6472.62,0.0
1731077120.25,6007.87,6472.81,0.0
1731077120.76,6008.0,6473.0,0.0
1731077121.26,6008.13,6473.19,0.0
1731077121.76,6008.26,6473.38,0.0
1731077122.26,6008.39,6473.57,0.0
1731077122.76,6008.52,6473.76,0.0
1731077123.26,6008.65,6473.95,0.0
1731077123.76,6008.78,6474.14,0.0
1731077124.26,6008.91,6474.33,0.0
1731077124.76,6009.04,6474.52,0.0
1731077125.26,6009.17,6474.71,0.0
1731077125.76,6009.3,6474.9,0.0
1731077126.26,6009.43,6475.09,0.0
1731077126.76,6009.56,6475.28,0.0
1731077127.26,6009.69,6475.47,0.0
1731077127.76,6009.82,6475.66,0.0
1731077128.26,6009.95,6475.85,0.0
1731077128.76,6010.08,6476.04,0.0
1731077129.27,6010.21,6476.23,0.0
1731077129.76,6010.34,6476.42,0.0
1731077130.26,6010.47,6476.61,0.0
1731077130.76,6010.6,6476.8,0.0
1731077131.27,6010.73,6476.99,0.0
1731077131.76,6010.86,6477.18,0.0
1731077132.27,6010.99,6477.37,0.0
1731077132.77,6011.12,6477.56,0.0
1731077133.27,6011.25,6477.75,0.0
1731077133.77,6011.38,6477.94,0.0
1731077134.27,6011.51,6478.13,0.0
1731077134.77,6011.64,6478.32,0.0
1731077135.27,6011.77,6478.51,0.0
1731077135.77,6011.9,6478.7,0.0
1731077136.27,6012.03,6478.89,0.0
1731077136.77,6012.16,6479.08,0.0
1731077137.27,6012.29,6479.27,0.0
1731077137.77,6012.42,6479.46,0.0
1731077138.27,6012.55,6479.65,0.0
1731077138.77,6012.68,6479.84,0.0
1731077139.27,6012.81,6480.03,0.0
1731077139.78,6012.94,6480.22,0.0
1731077140.27,6013.07,6480.41,0.0
1731077140.78,6013.2,6480.6,0.0
1731077141.27,6013.33,6480.79,0.0
1731077141.78,6013.46,6480.98,0.0
1731077142.28,6013.59,6481.17,0.0
1731077142.78,6013.72,6481.36,0.0
1731077143.27,6013.85,6481.55,0.0
1731077143.78,6013.98,6481.74,0.0
1731077144.28,6014.11,6481.93,0.0
1731077144.78,6014.24,6482.12,0.0
1731077145.28,6014.37,6482.31,0.0
1731077145.78,6014.5,6482.5,0.0
1731077146.28,6014.63,6482.69,0.0
1731077146.78,6014.76,6482.88,0.0
1731077147.28,6014.89,6483.07,0.0
1731077147.78,6015.02,6483.26,0.0
1731077148.28,6015.15,6483.45,0.0
1731077148.78,6015.28,6483.64,0.0
1731077149.28,6015.41,6483.83,0.0
1731077149.78,6015.54,6484.02,0.0
1731077150.28,6015.67,6484.21,0.0
1731077150.79,6015.8,6484.4,0.0
1731077151.28,6015.93,6484.59,0.0
1731077151.78,6016.06,6484.78,0.0
1731077152.29,6016.19,6484.97,0.0
1731077152.79,6016.32,6485.16,0.0
1731077153.29,6016.45,6485.35,0.0
1731077153.79,6016.58,6485.54,0.0
1731077154.29,6016.71,6485.73,0.0
1731077154.79,6016.84,6485.92,0.0
1731077155.29,6016.97,6486.11,0.0
1731077155.79,6017.1,6486.3,0.0
1731077156.29,6017.23,6486.49,0.0
1731077156.79,6017.36,6486.68,0.0
1731077157.29,6017.49,6486.87,0.0
1731077157.79,6017.62,6487.06,0.0
1731077158.29,6017.75,6487.25,0.0
1731077158.79,6017.88,6487.44,0.0
1731077159.29,6018.01,6487.63,0.0
1731077159.79,6018.14,6487.82,0.0
1731077160.3,6018.27,6488.01,0.0
1731077160.8,6018.4,6488.2,0.0
1731077161.3,6018.53,6488.39,0.0
1731077161.8,6018.66,6488.58,0.0
1731077162.3,6018.79,6488.77,0.0
1731077162.8,6018.92,6488.96,0.0
1731077163.3,6019.05,6489.15,0.0
1731077163.8,6019.18,6489.34,0.0
1731077164.3,6019.31,6489.53,0.0
1731077164.8,6019.44,6489.72,0.0
1731077165.3,6019.57,6489.91,0.0
1731077165.8,6019.7,6490.1,0.0
1731077166.31,6019.83,6490.29,0.0
1731077166.8,6019.96,6490.48,0.0
1731077167.3,6020.09,6490.67,0.0
1731077167.8,6020.22,6490.86,0.0
1731077168.3,6020.35,6491.05,0.0
1731077168.8,6020.48,6491.24,0.0
1731077169.3,6020.61,6491.43,0.0
1731077169.8,6020.74,6491.62,0.0
1731077170.3,6020.87,6491.81,0.0
1731077170.81,6021.0,6492.0,0.0
1731077171.31,6021.13,6492.19,0.0
1731077171.81,6021.26,6492.38,0.0
1731077172.31,6021.39,6492.57,0.0
1731077172.81,6021.52,6492.76,0.0
1731077173.31,6021.65,6492.95,0.0
1731077173.81,6021.78,6493.14,0.0
1731077174.31,6021.91,6493.33,0.0
1731077174.81,6022.04,6493.52,0.0
1731077175.31,6022.17,6493.71,0.0
1731077175.81,6022.3,6493.9,0.0
1731077176.31,6022.43,6494.09,0.0
1731077176.81,6022.56,6494.28,0.0
1731077177.31,6022.69,6494.47,0.0
1731077177.81,6022.82,6494.66,0.0
1731077178.31,6022.95,6494.85,0.0
1731077178.81,6023.08,6495.04,0.0
1731077179.31,6023.21,6495.23,0.0
1731077179.81,6023.34,6495.42,0.0
1731077180.32,6023.47,6495.61,0.0
1731077180.82,6023.6,6495.8,0.0
1731077181.32,6023.73,6495.99,0.0
1731077181.82,6023.86,6496.18,0.0
1731077182.32,6023.99,6496.37,0.0
1731077182.82,6024.12,6496.56,0.0
1731077183.32,6024.25,6496.75,0.0
1731077183.82,6024.38,6496.94,0.0
1731077184.32,6024.51,6497.13,0.0
1731077184.82,6024.64,6497.32,0.0
1731077185.32,6024.77,6497.51,0.0
1731077185.82,6024.9,6497.7,0.0
1731077186.32,6025.03,6497.89,0.0
1731077186.82,6025.16,6498.08,0.0
1731077187.32,6025.29,6498.27,0.0
1731077187.82,6025.42,6498.46,0.0
1731077188.32,6025.55,6498.65,0.0
1731077188.82,6025.68,6498.84,0.0
1731077189.32,6025.81,6499.03,0.0
1731077189.83,6025.94,6499.22,0.0
1731077190.32,6026.07,6499.41,0.0
1731077190.82,6026.2,6499.6,0.0
1731077191.33,6026.33,6499.79,0.0
1731077191.83,6026.46,6499.98,0.0
1731077192.33,6026.59,6500.17,0.0
1731077192.83,6026.72,6500.36,0.0
1731077193.33,6026.85,6500.55,0.0
1731077193.83,6026.98,6500.74,0.0
1731077194.33,6027.11,6500.93,0.0
1731077194.83,6027.24,6501.12,0.0
1731077195.33,6027.37,6501.31,0.0
1731077195.83,6027.5,6501.5,0.0
1731077196.33,6027.63,6501.69,0.0
1731077196.83,6027.76,6501.88,0.0
1731077197.33,6027.89,6502.07,0.0
1731077197.83,6028.02,6502.26,0.0
1731077198.33,6028.15,6502.45,0.0
1731077198.83,6028.28,6502.64,0.0
1731077199.33,6028.41,6502.83,0.0
1731077199.84,6028.54,6503.02,0.0
1731077200.34,6028.67,6503.21,0.0
1731077200.84,6028.8,6503.4,0.0
1731077201.34,6028.93,6503.59,0.0
1731077201.84,6029.06,6503.78,0.0
1731077202.34,6029.19,6503.97,0.0
1731077202.84,6029.32,6504.16,0.0
1731077203.34,6029.45,6504.35,0.0
1731077203.84,6029.58,6504.54,0.0
1731077204.34,6029.71,6504.73,0.0
1731077204.84,6029.84,6504.92,0.0
1731077205.34,6029.97,6505.11,0.0
1731077205.84,6030.1,6505.3,0.0
1731077206.34,6030.23,6505.49,0.0
1731077206.84,6030.36,6505.68,0.0
1731077207.34,6030.49,6505.87,0.0
1731077207.84,6030.62,6506.06,0.0
1731077208.34,6030.75,6506.25,0.0
1731077208.84,6030.88,6506.44,0.0
1731077209.34,6031.01,6506.63,0.0
1731077209.84,6031.14,6506.82,0.0
1731077210.35,6031.27,6507.01,0.0
1731077210.85,6031.4,6507.2,0.0
1731077211.35,6031.53,6507.39,0.0
1731077211.85,6031.66,6507.58,0.0
1731077212.35,6031.79,6507.77,0.0
1731077212.85,6031.92,6507.96,0.0
1731077213.35,6032.05,6508.15,0.0
1731077213.85,6032.18,6508.34,0.0
1731077214.35,6032.31,6508.53,0.0
1731077214.85,6032.44,6508.72,0.0
1731077215.35,6032.57,6508.91,0.0
1731077215.85,6032.7,6509.1,0.0
1731077216.35,6032.83,6509.29,0.0
1731077216.85,6032.96,6509.48,0.0
1731077217.35,6033.09,6509.67,0.0
1731077217.85,6033.22,6509.86,0.0
1731077218.35,6033.35,6510.05,0.0
1731077218.85,6033.48,6510.24,0.0
1731077219.35,6033.61,6510.43,0.0
1731077219.86,6033.74,6510.62,0.0
1731077220.36,6033.87,6510.81,0.0
1731077220.86,6034.0,6511.0,0.0
1731077221.36,6034.13,6511.19,0.0
1731077221.86,6034.26,6511.38,0.0
1731077222.36,6034.39,6511.57,0.0
1731077222.86,6034.52,6511.76,0.0
1731077223.36,6034.65,6511.95,0.0
1731077223.86,6034.78,6512.14,0.0
1731077224.36,6034.91,6512.33,0.0
1731077224.86,6035.04,6512.52,0.0
1731077225.36,6035.17,6512.71,0.0
1731077225.86,6035.3,6512.9,0.0
1731077226.36,6035.43,6513.09,0.0
1731077226.86,6035.56,6513.28,0.0
1731077227.36,6035.69,6513.47,0.0
1731077227.86,6035.82,6513.66,0.0
1731077228.36,6035.95,6513.85,0.0
1731077228.86,6036.08,6514.04,0.0
1731077229.36,6036.21,6514.23,0.0
1731077229.86,6036.34,6514.42,0.0
1731077230.37,6036.47,6514.61,0.0
1731077230.87,6036.6,6514.8,0.0
1731077231.37,6036.73,6514.99,0.0
1731077231.87,6036.86,6515.18,0.0
1731077232.37,6036.99,6515.37,0.0
1731077232.87,6037.12,6515.56,0.0
1731077233.37,6037.25,6515.75,0.0
1731077233.87,6037.38,6515.94,0.0
1731077234.37,6037.51,6516.13,0.0
1731077234.87,6037.64,6516.32,0.0
1731077235.37,6037.77,6516.51,0.0
1731077235.87,6037.9,6516.7,0.0
1731077236.37,6038.03,6516.89,0.0
1731077236.87,6038.16,6517.08,0.0
1731077237.37,6038.29,6517.27,0.0
1731077237.87,6038.42,6517.46,0.0
1731077238.37,6038.55,6517.65,0.0
1731077238.87,6038.68,6517.84,0.0
1731077239.37,6038.81,6518.03,0.0
1731077239.88,6038.94,6518.22,0.0
1731077240.38,6039.07,6518.41,0.0
1731077240.87,6039.2,6518.6,0.0
1731077241.38,6039.33,6518.79,0.0
1731077241.88,6039.46,6518.98,0.0
1731077242.38,6039.59,6519.17,0.0
