Time,Bitrate,Jitter,Datagrams,Delay,label
1731073801.27,39.7,0.822,0.0,2.08,False
1731073801.77,39.7,0.861,0.016,1.79,False
1731073802.27,39.0,0.876,0.016,9.48,False
1731073802.77,40.3,1.003,0.0,1.98,False
1731073803.27,39.7,1.007,0.0,1.85,False
1731073803.77,39.7,0.641,0.0,1.85,False
1731073804.27,40.3,0.607,0.0,1.81,False
1731073804.77,40.3,0.767,0.0,1.93,False
1731073805.27,39.1,0.866,0.016,2.1,False
1731073805.77,40.3,0.813,0.0,1.85,False
1731073806.27,39.7,1.014,0.0,1.67,False
1731073806.77,40.3,0.94,0.0,4.84,False
1731073807.27,39.7,1.229,0.0,1.98,False
1731073807.77,40.3,1.348,0.0,2.05,False
1731073808.27,39.7,0.588,0.0,1.68,False
1731073808.77,40.3,0.591,0.0,1.77,False
1731073809.27,39.7,0.807,0.0,2.14,False
1731073809.77,40.3,1.029,0.0,1.94,False
1731073810.27,39.7,1.236,0.0,1.71,False
1731073810.77,40.3,1.117,0.0,1.9,False
1731073811.27,39.7,0.936,0.0,3.3,False
1731073811.77,40.3,1.242,0.0,2.16,False
1731073812.27,39.0,0.421,0.0,1.89,False
1731073812.77,41.0,0.336,0.0,1.86,False
1731073813.27,39.7,0.566,0.0,2.0,False
1731073813.77,40.3,0.412,0.0,1.64,False
1731073814.27,39.7,0.579,0.0,2.14,False
1731073814.77,40.3,0.79,0.0,1.91,False
1731073815.27,39.7,0.602,0.0,1.69,False
1731073815.77,39.6,0.64,0.016,6.49,False
1731073816.27,39.7,0.661,0.0,1.87,False
1731073816.77,40.3,0.449,0.0,2.03,False
1731073817.27,39.7,0.619,0.0,1.81,False
1731073817.77,40.3,0.678,0.0,1.68,False
1731073818.27,39.7,0.716,0.0,1.95,False
1731073818.77,40.3,0.66,0.0,2.1,False
1731073819.27,39.7,0.711,0.0,1.69,False
1731073819.77,40.3,1.059,0.0,1.92,False
1731073820.27,39.7,0.992,0.0,1.89,False
1731073820.77,39.7,0.909,0.0,9.28,False
1731073821.27,40.3,0.835,0.0,1.71,False
1731073821.77,40.3,0.708,0.0,1.82,False
1731073822.27,39.7,0.759,0.0,2.07,False
1731073822.77,40.3,0.727,0.0,2.08,False
1731073823.27,39.7,1.175,0.0,1.81,False
1731073823.77,40.3,0.881,0.0,1.93,False
1731073824.27,39.0,1.088,0.016,1.63,False
1731073824.77,40.3,1.229,0.0,1.8,False
1731073825.27,39.7,0.656,0.0,6.09,False
1731073825.77,40.4,0.783,0.0,1.7,False
1731073826.27,39.7,0.738,0.0,2.23,False
1731073826.77,40.3,0.917,0.0,2.19,False
1731073827.27,39.7,0.926,0.0,2.03,False
1731073827.77,39.7,1.017,0.016,1.56,False
1731073828.27,38.4,1.194,0.032,1.68,False
1731073828.77,40.3,1.103,0.0,2.32,False
1731073829.27,39.1,0.583,0.0,1.84,False
1731073829.77,41.0,0.706,0.0,2.95,False
1731073830.27,39.7,1.082,0.0,1.6,False
1731073830.77,39.7,0.741,0.0,1.56,False
1731073831.27,40.3,0.858,0.0,1.96,False
1731073831.77,39.7,0.84,0.016,1.97,False
1731073832.27,39.7,0.95,0.0,1.65,False
1731073832.77,40.3,1.029,0.0,1.97,False
1731073833.27,39.7,1.174,0.0,2.55,False
1731073833.77,39.7,0.368,0.0,1.93,False
1731073834.27,40.3,0.41,0.0,4.88,False
1731073834.77,39.7,0.506,0.016,1.62,False
1731073835.27,39.7,0.483,0.0,2.27,False
1731073835.77,39.7,0.644,0.016,1.53,False
1731073836.27,39.7,0.463,0.0,1.74,False
1731073836.77,39.6,0.601,0.0,1.72,False
1731073837.27,40.3,0.765,0.0,1.69,False
1731073837.77,39.7,0.617,0.0,2.22,False
1731073838.27,40.3,0.479,0.0,1.58,False
1731073838.77,40.3,0.62,0.0,2.15,False
1731073839.27,39.7,0.515,0.0,5.295,False
1731073839.77,40.3,0.545,0.0,8.44,False
1731073840.27,39.7,0.783,0.0,2.24,False
1731073840.77,40.3,0.729,0.0,1.81,False
1731073841.27,39.6,0.838,0.0,1.9,False
1731073841.77,40.3,0.891,0.0,1.85,False
1731073842.27,39.7,0.613,0.0,1.88,False
1731073842.77,40.3,0.673,0.0,1.71,False
1731073843.27,39.7,0.773,0.0,1.78,False
1731073843.77,40.3,0.842,0.0,1.91,False
1731073844.27,39.7,0.758,0.0,4.66,False
1731073844.77,40.3,0.909,0.0,1.78,False
1731073845.27,39.7,0.971,0.0,2.12,False
1731073845.77,40.3,1.039,0.0,1.83,False
1731073846.27,39.7,0.867,0.0,1.74,False
1731073846.77,40.3,0.569,0.0,2.21,False
1731073847.27,39.7,0.722,0.0,1.79,False
1731073847.77,40.3,0.766,0.0,1.95,False
1731073848.27,39.7,0.935,0.0,1.99,False
1731073848.77,40.3,0.894,0.0,4.79,False
1731073849.27,39.7,0.914,0.0,8.72,False
1731073849.77,40.3,1.087,0.0,1.54,False
1731073850.27,39.7,1.105,0.0,1.64,False
1731073850.77,39.0,0.803,0.016,2.09,False
1731073851.27,40.4,0.715,0.0,2.22,False
1731073851.77,40.3,0.691,0.0,1.88,False
1731073852.27,39.7,0.784,0.0,1.76,False
1731073852.77,40.3,0.928,0.0,1.7,False
1731073853.27,39.7,0.904,0.0,4.13,False
1731073853.77,40.3,1.034,0.0,8.72,False
1731073854.27,39.7,1.077,0.0,1.79,False
1731073854.77,40.3,1.064,0.0,2.17,False
1731073855.27,39.7,0.585,0.0,1.83,False
1731073855.77,40.3,0.421,0.0,1.68,False
1731073856.27,39.7,0.456,0.0,1.69,False
1731073856.77,40.3,0.453,0.0,1.96,False
1731073857.27,39.6,0.788,0.0,2.28,False
1731073857.77,40.3,0.959,0.0,1.48,False
1731073858.27,39.7,0.627,0.0,5.44,False
1731073858.77,40.3,0.77,0.0,10.4,False
1731073859.27,39.7,0.478,0.0,2.2,False
1731073859.77,40.3,0.623,0.0,1.61,False
1731073860.27,39.0,0.731,0.016,1.89,False
1731073860.77,39.7,0.662,0.016,2.24,False
1731073861.27,39.7,0.721,0.0,2.11,False
1731073861.77,40.3,0.757,0.0,1.62,False
1731073862.27,39.7,1.029,0.0,2.03,False
1731073862.77,40.3,0.925,0.0,1.78,False
1731073863.27,39.7,0.829,0.0,8.98,False
1731073863.77,40.3,0.726,0.0,1.69,False
1731073864.27,39.7,0.604,0.0,1.94,False
1731073864.77,40.3,0.668,0.0,1.64,False
1731073865.27,39.7,0.77,0.0,2.05,False
1731073865.77,40.3,1.163,0.0,3.05,False
1731073866.27,39.7,0.919,0.0,3.1,False
1731073866.77,40.3,0.96,0.0,3.6,False
1731073867.27,39.7,1.064,0.0,2.42,False
1731073867.77,39.7,0.635,0.0,13.4,False
1731073868.27,40.3,0.775,0.0,2.06,False
1731073868.77,40.3,0.741,0.0,2.73,False
1731073869.27,39.7,0.807,0.0,1.79,False
1731073869.77,40.3,1.054,0.0,5.32,False
1731073870.27,39.7,0.98,0.0,2.94,False
1731073870.77,40.3,1.039,0.0,1.57,False
1731073871.27,39.7,1.132,0.0,2.73,False
1731073871.77,40.3,1.251,0.0,3.97,False
1731073872.27,39.7,0.663,0.0,11.5,False
1731073872.77,40.3,0.624,0.0,4.44,False
1731073873.27,39.7,0.711,0.0,4.27,False
1731073873.77,39.7,0.763,0.016,4.25,False
1731073874.27,39.7,0.791,0.0,4.58,False
1731073874.77,40.3,1.038,0.0,2.49,False
1731073875.27,39.6,1.136,0.0,2.77,False
1731073875.77,40.3,1.011,0.0,2.99,False
1731073876.27,39.0,0.396,0.0,2.35,False
1731073876.77,40.9,0.409,0.0,5.74,False
1731073877.27,39.7,0.507,0.0,2.29,False
1731073877.77,40.3,0.437,0.0,2.24,False
1731073878.27,39.7,0.755,0.0,2.76,False
1731073878.77,39.7,0.619,0.0,1.75,False
1731073879.27,40.3,0.539,0.0,1.83,False
1731073879.77,39.7,0.528,0.016,1.97,False
1731073880.27,39.7,0.546,0.0,1.68,False
1731073880.77,40.3,0.572,0.0,1.67,False
1731073881.27,39.7,0.688,0.0,1.91,False
1731073881.77,40.3,0.529,0.0,9.33,False
1731073882.27,39.7,0.883,0.0,1.71,False
1731073882.77,40.3,0.708,0.0,1.99,False
1731073883.27,39.7,0.625,0.0,2.11,False
1731073883.77,40.4,0.954,0.0,2.17,False
1731073884.27,39.7,0.919,0.0,1.85,False
1731073884.77,39.7,0.801,0.0,1.82,False
1731073885.27,40.3,0.612,0.0,1.9,False
1731073885.77,40.3,0.854,0.0,2.28,False
1731073886.27,39.7,0.695,0.0,7.46,False
1731073886.77,40.3,0.844,0.0,2.21,False
1731073887.27,39.7,1.115,0.0,2.22,False
1731073887.77,39.0,0.905,0.032,2.66,False
1731073888.27,39.7,1.202,0.0,1.67,False
1731073888.77,40.3,1.013,0.0,1.68,False
1731073889.27,39.7,0.819,0.0,1.9,False
1731073889.77,40.3,0.874,0.0,1.5,False
1731073890.27,39.7,0.753,0.0,1.6,False
1731073890.77,40.4,1.042,0.0,2.32,False
1731073891.27,39.6,0.962,0.0,2.14,False
1731073891.77,40.3,1.042,0.0,1.74,False
1731073892.27,39.7,1.086,0.0,2.23,False
1731073892.77,40.3,1.232,0.0,2.38,False
1731073893.27,39.0,0.835,0.0,1.83,False
1731073893.77,41.0,0.849,0.0,1.66,False
1731073894.27,39.7,0.617,0.0,1.89,False
1731073894.77,40.3,0.754,0.0,2.28,False
1731073895.27,39.7,0.984,0.0,2.47,False
1731073895.77,40.3,0.807,0.0,12.0,False
1731073896.27,39.7,0.889,0.0,1.94,False
1731073896.77,40.3,0.941,0.0,1.72,False
1731073897.27,39.7,1.056,0.0,2.28,False
1731073897.77,39.7,0.364,0.0,1.88,False
1731073898.27,39.7,0.389,0.016,1.98,False
1731073898.77,40.3,0.365,0.0,1.87,False
1731073899.27,39.7,0.659,0.0,2.36,False
1731073899.77,39.7,0.497,0.016,2.69,False
1731073900.27,39.7,0.807,0.0,7.75,False
1731073900.77,40.3,0.702,0.0,2.26,False
1731073901.27,39.7,1.185,0.0,2.44,False
1731073901.77,39.7,0.47,0.0,2.36,False
1731073902.27,40.3,0.677,0.0,1.84,False
1731073902.77,40.3,0.539,0.0,1.91,False
1731073903.27,39.7,0.58,0.0,1.51,False
1731073903.77,40.3,0.749,0.0,1.88,False
1731073904.27,39.7,0.719,0.0,1.89,False
1731073904.77,40.3,0.709,0.0,4.86,False
1731073905.27,39.7,0.996,0.0,2.08,False
1731073905.77,40.4,0.935,0.0,1.88,False
1731073906.27,39.6,0.664,0.0,2.27,False
1731073906.77,40.3,0.571,0.0,1.98,False
1731073907.27,39.1,0.882,0.016,1.65,False
1731073907.77,40.3,0.882,0.0,2.38,False
1731073908.27,39.7,0.741,0.0,1.53,False
1731073908.77,40.3,1.004,0.0,1.59,False
1731073909.27,39.0,0.916,0.016,3.24,False
1731073909.77,40.4,0.979,0.0,2.04,False
1731073910.27,39.6,0.892,0.0,1.8,False
1731073910.77,40.3,0.553,0.0,1.54,False
1731073911.27,39.7,0.912,0.0,1.51,False
1731073911.77,40.3,0.932,0.0,1.96,False
1731073912.27,39.6,0.941,0.0,2.21,False
1731073912.77,40.3,0.856,0.0,1.97,False
1731073913.27,39.7,1.176,0.0,2.27,False
1731073913.77,40.3,0.999,0.0,2.45,False
1731073914.27,39.7,1.173,0.0,8.69,False
1731073914.77,39.7,0.585,0.0,1.73,False
1731073915.27,39.7,0.607,0.016,2.08,False
1731073915.77,39.7,0.908,0.016,2.22,False
1731073916.27,39.7,0.7,0.0,2.42,False
1731073916.77,40.3,0.799,0.0,1.64,False
1731073917.27,39.7,0.83,0.0,1.73,False
1731073917.77,39.7,0.932,0.016,1.88,False
1731073918.27,39.7,1.476,0.0,2.12,False
1731073918.77,40.3,1.219,0.0,7.95,False
1731073919.27,39.7,0.447,0.0,3.11,False
1731073919.77,40.3,0.457,0.0,4.12,False
1731073920.27,39.7,0.445,0.0,2.81,False
1731073920.77,40.3,0.607,0.0,1.64,False
1731073921.27,39.7,0.542,0.0,2.08,False
1731073921.77,40.3,0.572,0.0,2.37,False
1731073922.27,39.7,0.665,0.0,2.18,False
1731073922.77,40.3,0.695,0.0,1.76,False
1731073923.27,39.0,0.458,0.016,3.71,False
1731073923.77,40.3,0.573,0.0,2.35,False
1731073924.27,39.7,0.553,0.0,1.75,False
1731073924.77,40.3,0.892,0.0,1.73,False
1731073925.27,39.7,0.77,0.0,1.95,False
1731073925.77,40.3,0.713,0.0,1.8,False
1731073926.27,39.7,0.814,0.0,1.67,False
1731073926.77,40.3,0.844,0.0,1.89,False
1731073927.27,39.7,0.831,0.0,2.22,False
1731073927.77,40.3,0.606,0.0,4.45,False
1731073928.27,39.7,0.894,0.0,7.94,False
1731073928.77,40.3,0.851,0.0,1.67,False
1731073929.27,39.7,0.797,0.0,2.3,False
1731073929.77,40.3,0.925,0.0,1.76,False
1731073930.27,39.7,1.067,0.0,1.7,False
1731073930.77,40.3,0.93,0.0,2.41,False
1731073931.27,39.7,1.171,0.0,2.09,False
1731073931.77,39.7,0.757,0.0,1.93,False
1731073932.27,40.3,0.781,0.0,1.66,False
1731073932.77,40.3,0.969,0.0,5.78,False
1731073933.27,39.7,0.829,0.0,1.92,False
1731073933.77,40.3,0.815,0.0,1.87,False
1731073934.27,39.6,1.024,0.0,1.74,False
1731073934.77,40.3,0.994,0.0,2.03,False
1731073935.27,39.7,1.203,0.0,1.66,False
1731073935.77,40.3,1.114,0.0,2.11,False
1731073936.27,39.1,0.58,0.016,2.21,False
1731073936.77,40.3,0.938,0.0,1.59,False
1731073937.27,39.7,0.653,0.0,5.68,False
1731073937.77,40.3,0.822,0.0,2.14,False
1731073938.27,39.7,1.018,0.0,2.0,False
1731073938.77,40.3,0.881,0.0,1.5,False
1731073939.27,39.7,1.064,0.0,1.77,False
1731073939.77,40.3,1.187,0.0,1.86,False
1731073940.27,39.1,0.56,0.0,1.84,False
1731073940.77,40.9,0.387,0.0,1.69,False
1731073941.27,39.7,0.838,0.0,2.32,False
1731073941.77,40.3,0.553,0.0,1.95,False
1731073942.27,39.7,0.602,0.0,10.2,False
1731073942.77,40.3,0.539,0.0,2.08,False
1731073943.27,39.7,0.532,0.0,1.77,False
1731073943.77,40.3,0.661,0.0,1.84,False
1731073944.27,39.7,0.584,0.0,1.82,False
1731073944.77,40.3,0.596,0.0,1.59,False
1731073945.27,39.7,0.517,0.0,2.15,False
1731073945.77,40.3,0.535,0.0,2.22,False
1731073946.27,39.0,0.675,0.016,1.7,False
1731073946.77,40.3,0.68,0.0,6.23,False
1731073947.27,39.7,0.809,0.0,2.3,False
1731073947.77,40.3,0.791,0.0,2.02,False
1731073948.27,39.7,1.06,0.0,1.64,False
1731073948.77,39.0,0.502,0.016,1.73,False
1731073949.27,40.3,0.671,0.0,2.11,False
1731073949.77,40.3,1.036,0.0,1.52,False
1731073950.27,39.7,0.724,0.0,1.84,False
1731073950.77,40.3,0.826,0.0,2.13,False
1731073951.27,39.7,0.953,0.0,2.59,False
1731073951.77,40.3,0.989,0.0,1.65,False
1731073952.27,39.7,1.118,0.0,1.76,False
1731073952.77,39.1,0.864,0.032,1.83,False
1731073953.27,39.6,0.746,0.0,1.74,False
1731073953.77,40.4,0.9,0.0,1.67,False
1731073954.27,39.7,0.854,0.0,1.89,False
1731073954.77,40.3,0.856,0.0,1.75,False
1731073955.27,39.7,1.262,0.0,1.65,False
1731073955.77,40.3,1.126,0.0,1.69,False
1731073956.27,39.0,1.324,0.016,7.05,False
1731073956.77,40.3,1.139,0.0,1.59,False
1731073957.27,39.0,0.887,0.016,1.81,False
1731073957.77,40.4,0.757,0.0,2.59,False
1731073958.27,39.7,0.651,0.0,3.8,False
1731073958.77,40.3,0.899,0.0,3.35,False
1731073959.27,39.7,0.976,0.0,4.96,False
1731073959.77,40.3,0.909,0.0,5.22,False
1731073960.27,39.7,0.946,0.0,3.41,False
1731073960.77,40.3,1.207,0.0,3.55,False
1731073961.27,39.7,1.136,0.0,2.45,False
1731073961.77,39.7,0.511,0.0,1.87,False
1731073962.27,40.3,0.412,0.0,2.35,False
1731073962.77,40.3,0.52,0.0,2.56,False
1731073963.27,39.7,0.525,0.0,2.75,False
1731073963.77,39.7,0.497,0.016,2.56,False
1731073964.27,39.7,0.647,0.0,2.0,False
1731073964.77,40.3,0.576,0.0,2.42,False
1731073965.27,39.7,0.665,0.0,1.83,False
1731073965.77,39.7,0.469,0.0,8.82,False
1731073966.27,40.3,0.645,0.0,1.91,False
1731073966.77,40.3,0.544,0.0,1.69,False
1731073967.27,39.7,0.554,0.0,1.8,False
1731073967.77,40.3,0.709,0.0,2.07,False
1731073968.27,39.7,0.793,0.0,1.67,False
1731073968.77,40.3,0.905,0.0,1.74,False
1731073969.27,39.7,0.953,0.0,2.17,False
1731073969.77,40.3,0.922,0.0,1.67,False
1731073970.27,39.7,1.051,0.0,3.01,False
1731073970.77,40.3,0.716,0.0,2.46,False
1731073971.27,39.7,0.737,0.0,1.88,False
1731073971.77,40.3,0.786,0.0,1.92,False
1731073972.27,39.7,0.849,0.0,2.09,False
1731073972.77,40.3,0.916,0.0,1.89,False
1731073973.27,39.7,0.92,0.0,2.32,False
1731073973.77,39.7,1.056,0.016,1.76,False
1731073974.27,39.7,1.025,0.0,1.77,False
1731073974.77,40.4,0.672,0.0,2.3,False
1731073975.27,39.6,0.762,0.0,9.55,False
1731073975.77,40.3,1.131,0.0,1.69,False
1731073976.27,39.7,0.931,0.0,1.9,False
1731073976.77,40.3,1.051,0.0,2.36,False
1731073977.27,39.7,0.929,0.0,1.78,False
1731073977.77,40.3,1.314,0.0,2.06,False
1731073978.27,39.0,1.222,0.016,1.89,False
1731073978.77,39.7,0.626,0.0,2.26,False
1731073979.27,40.3,0.771,0.0,1.88,False
1731073979.77,40.3,1.048,0.0,6.01,False
1731073980.27,39.7,0.741,0.0,1.95,False
1731073980.77,40.3,0.82,0.0,1.96,False
1731073981.27,39.7,0.837,0.0,2.14,False
1731073981.77,39.7,1.145,0.016,2.06,False
1731073982.27,39.7,1.099,0.0,1.85,False
1731073982.77,40.2,1.109,0.0,2.31,False
1731073983.27,39.8,0.374,0.0,2.48,False
1731073983.77,40.3,0.438,0.0,2.16,False
1731073984.27,39.7,0.722,0.0,3.63,False
1731073984.77,40.3,0.603,0.0,1.73,False
1731073985.27,39.7,0.721,0.0,2.22,False
1731073985.77,40.3,0.512,0.0,1.87,False
1731073986.27,39.7,0.601,0.0,1.86,False
1731073986.77,40.3,0.648,0.0,1.93,False
1731073987.27,39.8,0.426,0.0,2.19,False
1731073987.77,40.3,0.494,0.0,1.73,False
1731073988.27,39.7,0.506,0.0,1.82,False
1731073988.77,40.3,0.605,0.0,2.87,False
1731073989.27,39.7,0.663,0.0,11.0,False
1731073989.77,40.3,0.852,0.0,1.81,False
1731073990.27,39.7,1.035,0.0,1.69,False
1731073990.77,40.3,0.836,0.0,2.36,False
1731073991.27,39.0,0.591,0.0,1.64,False
1731073991.77,41.0,0.863,0.0,1.7,False
1731073992.27,39.7,0.718,0.0,2.43,False
1731073992.77,40.3,0.642,0.0,2.11,False
1731073993.27,39.7,1.056,0.0,2.1,False
1731073993.77,40.3,0.874,0.0,6.19,False
1731073994.27,39.7,0.899,0.0,1.63,False
1731073994.77,39.7,1.044,0.0,1.92,False
1731073995.27,39.7,1.066,0.016,1.73,False
1731073995.77,39.7,0.735,0.0,1.93,False
1731073996.27,40.3,1.061,0.0,1.9,False
1731073996.77,40.3,0.901,0.0,1.96,False
1731073997.27,39.7,0.776,0.0,1.94,False
1731073997.77,40.3,0.975,0.0,1.87,False
1731073998.27,39.7,1.014,0.0,3.95,False
1731073998.77,40.3,0.952,0.0,2.06,False
1731073999.27,39.7,1.269,0.0,1.88,False
1731073999.77,40.3,1.144,0.0,1.88,False
1731074000.27,39.7,0.686,0.0,2.41,False
1731074000.77,40.3,0.64,0.0,1.97,False
1731074001.27,39.7,0.665,0.0,2.12,False
1731074001.77,40.3,0.759,0.0,1.86,False
1731074002.27,39.7,0.811,0.0,1.68,False
1731074002.77,40.3,1.17,0.0,2.33,False
1731074003.27,39.7,0.936,0.0,1.65,False
1731074003.77,40.4,0.982,0.0,2.05,False
1731074004.27,39.0,0.388,0.0,2.13,False
1731074004.77,41.0,0.364,0.0,1.98,False
1731074005.27,39.7,0.409,0.0,2.11,False
1731074005.77,40.3,0.538,0.0,2.12,False
1731074006.27,39.0,0.611,0.016,2.53,False
1731074006.77,40.4,0.533,0.0,2.26,False
1731074007.27,39.6,0.644,0.0,1.88,False
1731074007.77,39.7,0.546,0.016,7.23,False
1731074008.27,39.0,0.446,0.016,1.88,False
1731074008.77,40.3,0.43,0.0,2.04,False
1731074009.27,39.7,0.573,0.0,2.11,False
1731074009.77,40.3,0.704,0.0,1.74,False
1731074010.27,39.7,0.599,0.0,1.98,False
1731074010.77,40.3,0.724,0.0,2.63,False
1731074011.27,39.7,1.037,0.0,2.16,False
1731074011.77,40.3,0.708,0.0,1.74,False
1731074012.27,39.7,0.842,0.0,9.2,False
1731074012.77,39.7,0.62,0.0,2.01,False
1731074013.27,40.3,0.767,0.0,2.27,False
1731074013.77,39.7,0.715,0.016,1.72,False
1731074014.27,39.7,0.832,0.0,1.71,False
1731074014.77,40.3,0.954,0.0,2.01,False
1731074015.27,39.7,0.853,0.0,2.97,False
1731074015.77,40.3,1.113,0.0,2.13,False
1731074016.27,39.7,1.096,0.0,2.05,False
1731074016.77,40.3,1.069,0.0,8.75,False
1731074017.27,39.7,0.925,0.0,2.29,False
1731074017.77,40.3,0.682,0.0,2.09,False
1731074018.27,39.7,0.993,0.0,1.57,False
1731074018.77,40.3,0.742,0.0,2.26,False
1731074019.27,39.7,0.808,0.0,3.29,False
1731074019.77,40.3,1.077,0.0,2.8,False
1731074020.27,39.7,1.08,0.0,2.54,False
1731074020.77,40.3,1.04,0.0,1.68,False
1731074021.27,39.0,0.646,0.0,7.74,False
1731074021.77,41.0,0.745,0.0,1.85,False
1731074022.27,39.7,0.718,0.0,2.44,False
1731074022.77,40.3,0.647,0.0,2.01,False
1731074023.27,39.1,0.817,0.016,2.56,False
1731074023.77,40.3,0.967,0.0,3.24,False
1731074024.27,39.0,1.087,0.016,1.87,False
1731074024.77,40.3,1.141,0.0,2.57,False
1731074025.27,39.7,1.178,0.0,2.49,False
1731074025.77,39.7,0.727,0.0,2.71,False
1731074026.27,40.3,0.405,0.0,10.5,False
1731074026.77,40.3,0.466,0.0,1.99,False
1731074027.27,39.7,0.408,0.0,1.91,False
1731074027.77,40.3,0.77,0.0,1.62,False
1731074028.27,39.7,0.578,0.0,1.68,False
1731074028.77,40.3,0.538,0.0,2.14,False
1731074029.27,39.7,0.708,0.0,1.87,False
1731074029.77,39.7,0.779,0.0,1.68,False
1731074030.27,40.3,0.454,0.0,1.6,False
1731074030.77,39.7,0.621,0.016,6.58,False
1731074031.27,39.7,0.575,0.0,1.64,False
1731074031.77,39.7,0.683,0.016,1.79,False
1731074032.27,39.7,0.785,0.0,1.87,False
1731074032.77,40.3,0.919,0.0,1.65,False
1731074033.27,39.7,0.905,0.0,2.0,False
1731074033.77,40.3,0.844,0.0,1.63,False
1731074034.27,39.7,0.755,0.0,2.39,False
1731074034.77,40.3,0.763,0.0,2.07,False
1731074035.27,39.7,0.753,0.0,3.15,False
1731074035.77,40.3,0.87,0.0,1.63,False
1731074036.27,39.1,0.77,0.016,2.49,False
1731074036.77,40.3,1.011,0.0,1.89,False
1731074037.27,39.7,0.982,0.0,1.6,False
1731074037.77,40.3,1.056,0.0,1.85,False
1731074038.27,39.7,0.894,0.0,2.17,False
1731074038.77,40.3,0.743,0.0,1.67,False
1731074039.27,39.7,0.787,0.0,1.81,False
1731074039.77,40.3,0.824,0.0,2.25,False
1731074040.27,39.7,0.929,0.0,8.65,False
1731074040.77,40.3,0.803,0.0,1.76,False
1731074041.27,39.7,1.109,0.0,1.79,False
1731074041.77,39.7,1.026,0.016,1.81,False
1731074042.27,39.7,1.266,0.0,1.8,False
1731074042.77,39.7,0.708,0.0,1.76,False
1731074043.27,40.3,0.776,0.0,2.16,False
1731074043.77,40.3,0.675,0.0,2.1,False
1731074044.27,39.7,0.764,0.0,1.57,False
1731074044.77,40.3,0.887,0.0,3.8,False
1731074045.27,39.6,0.864,0.0,1.94,False
1731074045.77,40.3,0.871,0.0,1.85,False
1731074046.27,39.7,1.075,0.0,1.59,False
1731074046.77,40.3,1.229,0.0,1.97,False
1731074047.27,39.7,0.332,0.0,2.12,False
1731074047.77,40.3,0.946,0.0,2.03,False
1731074048.27,39.0,0.454,0.016,1.75,False
1731074048.77,40.3,0.656,0.0,1.58,False
1731074049.27,39.7,0.717,0.0,2.15,False
1731074049.77,40.3,0.58,0.0,9.1,False
1731074050.27,39.7,0.83,0.0,1.91,False
1731074050.77,40.3,0.615,0.0,1.82,False
1731074051.27,39.7,0.548,0.0,1.37,False
1731074051.77,40.4,0.885,0.0,1.95,False
1731074052.27,39.7,0.572,0.0,2.24,False
1731074052.77,40.3,0.558,0.0,1.76,False
1731074053.27,39.7,0.712,0.0,1.95,False
1731074053.77,40.3,0.642,0.0,2.19,False
1731074054.27,39.7,0.917,0.0,9.0,False
1731074054.77,39.7,0.853,0.016,1.96,False
1731074055.27,39.7,0.738,0.0,2.05,False
1731074055.77,40.3,0.848,0.0,1.73,False
1731074056.27,39.7,0.765,0.0,2.04,False
1731074056.77,40.3,0.946,0.0,2.19,False
1731074057.27,39.7,0.925,0.0,2.08,False
1731074057.77,40.3,0.935,0.0,1.87,False
1731074058.27,39.7,1.041,0.0,1.39,False
1731074058.77,40.3,1.088,0.0,7.82,False
1731074059.27,39.7,1.234,0.0,1.85,False
1731074059.77,39.6,0.649,0.0,1.84,False
1731074060.27,40.4,0.753,0.0,2.35,False
1731074060.77,40.3,0.866,0.0,2.21,False
1731074061.27,39.7,0.813,0.0,1.74,False
1731074061.77,40.3,0.929,0.0,1.84,False
1731074062.27,39.7,1.051,0.0,2.31,False
1731074062.77,40.3,0.996,0.0,1.6,False
1731074063.27,39.7,1.149,0.0,3.87,False
1731074063.77,40.3,1.347,0.0,1.73,False
1731074064.27,39.7,0.827,0.0,1.85,False
1731074064.77,40.3,0.719,0.0,2.06,False
1731074065.27,39.7,0.645,0.0,1.47,False
1731074065.77,40.3,1.05,0.0,1.73,False
1731074066.27,39.7,0.886,0.0,1.78,False
1731074066.77,40.3,0.926,0.0,1.64,False
1731074067.27,39.7,1.214,0.0,1.55,False
1731074067.77,40.3,1.204,0.0,2.06,False
1731074068.27,39.0,0.388,0.0,10.7,False
1731074068.77,41.0,0.335,0.0,1.63,False
1731074069.27,39.7,0.422,0.0,2.01,False
1731074069.77,40.3,0.545,0.0,2.44,False
1731074070.27,39.7,0.556,0.0,1.89,False
1731074070.77,40.3,0.565,0.0,2.73,False
1731074071.27,39.7,0.504,0.0,2.85,False
1731074071.77,40.3,0.586,0.0,2.67,False
1731074072.27,39.7,0.526,0.0,1.77,False
1731074072.77,40.3,0.502,0.0,5.87,False
1731074073.27,39.7,0.729,0.0,2.31,False
1731074073.77,40.3,0.783,0.0,1.76,False
1731074074.27,39.7,0.749,0.0,2.93,False
1731074074.77,40.4,0.658,0.0,3.36,False
1731074075.27,39.7,0.837,0.0,1.83,False
1731074075.77,39.7,0.827,0.016,1.82,False
1731074076.27,39.7,1.094,0.0,1.79,False
1731074076.77,39.0,0.638,0.016,1.95,False
1731074077.27,40.3,0.652,0.0,1.87,False
1731074077.77,40.3,0.871,0.0,8.59,False
1731074078.27,39.7,0.829,0.0,1.92,False
1731074078.77,40.3,0.765,0.0,1.97,False
1731074079.27,39.7,0.943,0.0,1.62,False
1731074079.77,40.3,1.081,0.0,1.62,False
