Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075746.7,19.8,0.939,0.0,1.09,False,5651.41,5951.83,0.0,7501.2,9500.7,0.0,4002.02465272267
1731075747.2,19.9,1.187,0.0,1.42,False,5651.54,5952.02,0.0,7501.3,9500.8,0.0,4001.9309771658973
1731075747.7,19.8,1.075,0.0,1.23,False,5651.67,5952.21,0.0,7501.4,9500.9,0.0,4001.8373016653236
1731075748.2,20.5,1.064,0.0,1.88,False,5651.8,5952.4,0.0,7501.5,9501.0,0.0,4001.7436262209503
1731075748.7,19.2,0.549,0.0,1.31,False,5651.93,5952.59,0.0,7501.6,9501.1,0.0,4001.6499508327815
1731075749.2,20.5,0.509,0.0,1.07,False,5652.06,5952.78,0.0,7501.7,9501.2,0.0,4001.5562755008214
1731075749.7,19.8,0.532,0.0,1.42,False,5652.19,5952.97,0.0,7501.8,9501.3,0.0,4001.462600225072
1731075750.2,20.5,0.746,0.0,1.19,False,5652.32,5953.16,0.0,7501.9,9501.4,0.0,4001.368925005541
1731075750.7,19.9,0.623,0.0,2.74,False,5652.45,5953.35,0.0,7502.0,9501.5,0.0,4001.2752498422296
1731075751.2,19.8,0.572,0.0,7.91,False,5652.58,5953.54,0.0,7502.1,9501.6,0.0,4001.181574735144
1731075751.7,19.9,0.685,0.0,0.853,False,5652.71,5953.73,0.0,7502.2,9501.7,0.0,4001.0878996842857
1731075752.2,20.5,0.662,0.0,4.9,False,5652.84,5953.92,0.0,7502.3,9501.8,0.0,4000.9942246896576
1731075752.7,19.8,0.548,0.0,1.12,False,5652.97,5954.11,0.0,7502.4,9501.9,0.0,4000.9005497512676
1731075753.2,19.8,0.523,0.0,0.773,False,5653.1,5954.3,0.0,7502.5,9502.0,0.0,4000.806874869118
1731075753.7,19.8,0.479,0.0,0.88,False,5653.23,5954.49,0.0,7502.6,9502.1,0.0,4000.7132000432134
1731075754.2,20.5,0.632,0.0,0.842,False,5653.36,5954.68,0.0,7502.7,9502.2,0.0,4000.6195252735547
1731075754.7,19.8,0.624,0.0,0.944,False,5653.49,5954.87,0.0,7502.8,9502.3,0.0,4000.5258505601482
1731075755.2,19.8,0.66,0.0,1.15,False,5653.62,5955.06,0.0,7502.9,9502.4,0.0,4000.4321759029976
1731075755.7,19.8,0.569,0.0,1.02,False,5653.75,5955.25,0.0,7503.0,9502.5,0.0,4000.3385013021084
1731075756.2,20.5,0.647,0.0,1.01,False,5653.88,5955.44,0.0,7503.1,9502.6,0.0,4000.244826757483
1731075756.7,19.8,0.67,0.0,1.21,False,5654.01,5955.63,0.0,7503.2,9502.7,0.0,4000.1511522691244
1731075757.2,19.8,0.671,0.0,0.951,False,5654.14,5955.82,0.0,7503.3,9502.8,0.0,4000.057477837037
1731075757.7,19.8,0.879,0.0,2.88,False,5654.27,5956.01,0.0,7503.4,9502.9,0.0,3999.963803461226
1731075758.2,19.9,0.854,0.0,0.82,False,5654.4,5956.2,0.0,7503.5,9503.0,0.0,3999.8701291416955
1731075758.7,20.5,0.822,0.0,2.04,False,5654.53,5956.39,0.0,7503.6,9503.1,0.0,3999.7764548784476
1731075759.2,19.8,0.797,0.0,1.09,False,5654.66,5956.58,0.0,7503.7,9503.2,0.0,3999.6827806714878
1731075759.7,19.8,1.0,0.0,0.945,False,5654.79,5956.77,0.0,7503.8,9503.3,0.0,3999.5891065208175
1731075760.2,20.5,0.916,0.0,1.34,False,5654.92,5956.96,0.0,7503.9,9503.4,0.0,3999.495432426445
1731075760.7,19.8,0.923,0.0,1.4,False,5655.05,5957.15,0.0,7504.0,9503.5,0.0,3999.401758388372
1731075761.2,19.8,0.713,0.0,0.899,False,5655.18,5957.34,0.0,7504.1,9503.6,0.0,3999.3080844066017
1731075761.7,19.8,0.634,0.0,0.948,False,5655.31,5957.53,0.0,7504.2,9503.7,0.0,3999.214410481139
1731075762.2,20.5,0.614,0.0,1.37,False,5655.44,5957.72,0.0,7504.3,9503.8,0.0,3999.120736611986
1731075762.7,19.8,0.742,0.0,1.2,False,5655.57,5957.91,0.0,7504.4,9503.9,0.0,3999.02706279915
1731075763.2,19.8,0.781,0.0,1.13,False,5655.7,5958.1,0.0,7504.5,9504.0,0.0,3998.933389042633
1731075763.7,19.9,0.791,0.0,5.46,False,5655.83,5958.29,0.0,7504.6,9504.1,0.0,3998.83971534244
1731075764.2,20.5,0.92,0.0,0.831,False,5655.96,5958.48,0.0,7504.7,9504.2,0.0,3998.746041698573
1731075764.7,19.9,0.754,0.0,1.29,False,5656.09,5958.67,0.0,7504.8,9504.3,0.0,3998.6523681110357
1731075765.2,19.8,0.774,0.0,1.53,False,5656.22,5958.86,0.0,7504.9,9504.4,0.0,3998.5586945798354
1731075765.7,19.8,0.996,0.0,0.942,False,5656.35,5959.05,0.0,7505.0,9504.5,0.0,3998.465021104974
1731075766.2,20.5,0.92,0.0,1.21,False,5656.48,5959.24,0.0,7505.1,9504.6,0.0,3998.3713476864564
1731075766.7,19.8,0.88,0.0,1.54,False,5656.61,5959.43,0.0,7505.2,9504.7,0.0,3998.277674324284
1731075767.2,19.9,0.943,0.0,1.1,False,5656.74,5959.62,0.0,7505.3,9504.8,0.0,3998.184001018462
1731075767.7,19.8,1.106,0.0,0.772,False,5656.87,5959.81,0.0,7505.4,9504.9,0.0,3998.0903277689954
1731075768.2,20.5,0.954,0.0,0.989,False,5657.0,5960.0,0.0,7505.5,9505.0,0.0,3997.996654575889
1731075768.7,19.8,1.06,0.0,1.07,False,5657.13,5960.19,0.0,7505.6,9505.1,0.0,3997.902981439145
1731075769.2,19.8,1.301,0.0,7.02,False,5657.26,5960.38,0.0,7505.7,9505.2,0.0,3997.8093083587673
1731075769.7,19.9,0.798,0.0,1.21,False,5657.39,5960.57,0.0,7505.8,9505.3,0.0,3997.715635334759
1731075770.2,19.8,0.748,0.0,0.905,False,5657.52,5960.76,0.0,7505.9,9505.4,0.0,3997.6219623671263
1731075770.7,20.5,0.505,0.0,1.22,False,5657.65,5960.95,0.0,7506.0,9505.5,0.0,3997.5282894558736
1731075771.2,19.8,0.555,0.0,0.801,False,5657.78,5961.14,0.0,7506.1,9505.6,0.0,3997.4346166010023
1731075771.7,19.8,0.569,0.0,1.24,False,5657.91,5961.33,0.0,7506.2,9505.7,0.0,3997.3409438025183
1731075772.2,20.5,0.912,0.0,1.12,False,5658.04,5961.52,0.0,7506.3,9505.8,0.0,3997.247271060422
1731075772.7,19.8,0.747,0.0,1.12,False,5658.17,5961.71,0.0,7506.4,9505.9,0.0,3997.1535983747226
1731075773.2,19.8,0.67,0.0,0.914,False,5658.3,5961.9,0.0,7506.5,9506.0,0.0,3997.0599257454223
1731075773.7,19.8,0.646,0.0,1.33,False,5658.43,5962.09,0.0,7506.6,9506.1,0.0,3996.9662531725235
1731075774.2,19.9,0.573,0.0,4.58,False,5658.56,5962.28,0.0,7506.7,9506.2,0.0,3996.8725806560315
1731075774.7,19.8,1.007,0.0,1.49,False,5658.69,5962.47,0.0,7506.8,9506.3,0.0,3996.778908195948
1731075775.2,17.3,6.652,0.156,22.7,True,5658.82,5962.66,0.0,7506.9,9506.4,0.0,3996.6852357922808
1731075775.7,19.8,1.688,0.0,1.09,False,5658.95,5962.85,0.0,7507.0,9506.5,0.0,3996.591563445031
1731075776.2,20.5,0.987,0.0,1.1,False,5659.08,5963.04,0.0,7507.1,9506.6,0.0,3996.4978911542044
1731075776.7,19.8,0.734,0.0,0.875,False,5659.21,5963.23,0.0,7507.2,9506.7,0.0,3996.404218919804
1731075777.2,19.9,0.708,0.0,1.11,False,5659.34,5963.42,0.0,7507.3,9506.8,0.0,3996.3105467418313
1731075777.7,19.2,0.667,0.032,2.58,False,5659.47,5963.61,0.0,7507.4,9506.9,0.0,3996.2168746202947
1731075778.2,20.5,0.768,0.0,1.11,False,5659.6,5963.8,0.0,7507.5,9507.0,0.0,3996.1232025551963
1731075778.7,19.8,0.672,0.0,2.23,False,5659.73,5963.99,0.0,7507.6,9507.1,0.0,3996.0295305465406
1731075779.2,19.8,0.701,0.0,1.4,False,5659.86,5964.18,0.0,7507.7,9507.2,0.0,3995.9358585943296
1731075779.7,19.9,0.879,0.0,4.21,False,5659.99,5964.37,0.0,7507.8,9507.3,0.0,3995.8421866985686
1731075780.2,20.5,1.015,0.0,8.41,False,5660.12,5964.56,0.0,7507.9,9507.4,0.0,3995.7485148592614
1731075780.7,19.8,0.867,0.0,2.04,False,5660.25,5964.75,0.0,7508.0,9507.5,0.0,3995.6548430764137
1731075781.2,19.8,0.985,0.0,1.2,False,5660.38,5964.94,0.0,7508.1,9507.6,0.0,3995.5611713500275
1731075781.7,19.8,1.025,0.0,1.2,False,5660.51,5965.13,0.0,7508.2,9507.7,0.0,3995.467499680107
1731075782.2,20.5,1.009,0.0,1.06,False,5660.64,5965.32,0.0,7508.3,9507.8,0.0,3995.373828066655
1731075782.7,19.2,0.698,0.0,2.01,False,5660.77,5965.51,0.0,7508.4,9507.9,0.0,3995.2801565096775
1731075783.2,20.5,0.717,0.0,0.851,False,5660.9,5965.7,0.0,7508.5,9508.0,0.0,3995.1864850091793
1731075783.7,19.8,0.945,0.0,1.41,False,5661.03,5965.89,0.0,7508.6,9508.1,0.0,3995.092813565162
1731075784.2,20.5,0.698,0.0,1.97,False,5661.16,5966.08,0.0,7508.7,9508.2,0.0,3994.999142177631
1731075784.7,19.8,0.684,0.0,0.817,False,5661.29,5966.27,0.0,7508.8,9508.3,0.0,3994.9054708465874
1731075785.2,19.8,0.794,0.0,0.897,False,5661.42,5966.46,0.0,7508.9,9508.4,0.0,3994.8117995720395
1731075785.7,19.8,0.791,0.0,0.873,False,5661.55,5966.65,0.0,7509.0,9508.5,0.0,3994.71812835399
1731075786.2,20.5,0.917,0.0,0.933,False,5661.68,5966.84,0.0,7509.1,9508.6,0.0,3994.624457192441
1731075786.7,19.8,0.922,0.0,1.16,False,5661.81,5967.03,0.0,7509.2,9508.7,0.0,3994.5307860873977
1731075787.2,19.9,0.925,0.0,0.831,False,5661.94,5967.22,0.0,7509.3,9508.8,0.0,3994.4371150388633
1731075787.7,19.8,0.856,0.0,0.884,False,5662.07,5967.41,0.0,7509.4,9508.9,0.0,3994.3434440468436
1731075788.2,20.5,0.838,0.0,0.936,False,5662.2,5967.6,0.0,7509.5,9509.0,0.0,3994.249773111341
1731075788.7,19.8,1.195,0.0,0.98,False,5662.33,5967.79,0.0,7509.6,9509.1,0.0,3994.156102232361
1731075789.2,19.8,1.115,0.0,0.899,False,5662.46,5967.98,0.0,7509.7,9509.2,0.0,3994.062431409906
1731075789.7,19.8,0.979,0.0,1.07,False,5662.59,5968.17,0.0,7509.8,9509.3,0.0,3993.968760643978
1731075790.2,20.4,1.004,0.0,0.947,False,5662.72,5968.36,0.0,7509.9,9509.4,0.0,3993.875089934586
1731075790.7,19.9,1.154,0.0,0.868,False,5662.85,5968.55,0.0,7510.0,9509.5,0.0,3993.781419281731
1731075791.2,19.8,0.978,0.0,0.823,False,5662.98,5968.74,0.0,7510.1,9509.6,0.0,3993.6877486854187
1731075791.7,19.8,0.543,0.0,1.01,False,5663.11,5968.93,0.0,7510.2,9509.7,0.0,3993.59407814565
1731075792.2,20.5,0.476,0.0,1.24,False,5663.24,5969.12,0.0,7510.3,9509.8,0.0,3993.5004076624305
1731075792.7,19.8,0.624,0.0,2.04,False,5663.37,5969.31,0.0,7510.4,9509.9,0.0,3993.4067372357645
1731075793.2,19.8,0.596,0.0,1.51,False,5663.5,5969.5,0.0,7510.5,9510.0,0.0,3993.313066865657
1731075793.7,19.8,0.584,0.0,5.57,False,5663.63,5969.69,0.0,7510.6,9510.1,0.0,3993.2193965521114
1731075794.2,20.5,0.567,0.0,1.26,False,5663.76,5969.88,0.0,7510.7,9510.2,0.0,3993.1257262951294
1731075794.7,19.8,0.693,0.0,1.48,False,5663.89,5970.07,0.0,7510.8,9510.3,0.0,3993.0320560947157
1731075795.2,19.8,0.674,0.0,1.1,False,5664.02,5970.26,0.0,7510.9,9510.4,0.0,3992.9383859508766
1731075795.7,19.8,0.519,0.0,1.56,False,5664.15,5970.45,0.0,7511.0,9510.5,0.0,3992.8447158636163
1731075796.2,20.5,0.769,0.0,0.693,False,5664.28,5970.64,0.0,7511.1,9510.6,0.0,3992.7510458329357
1731075796.7,19.8,0.615,0.0,0.863,False,5664.41,5970.83,0.0,7511.2,9510.7,0.0,3992.657375858841
1731075797.2,19.8,0.611,0.0,1.21,False,5664.54,5971.02,0.0,7511.3,9510.8,0.0,3992.5637059413334
1731075797.7,19.2,0.708,0.032,1.124,False,5664.67,5971.21,0.0,7511.4,9510.9,0.0,3992.470036080421
1731075798.2,20.5,0.581,0.0,1.038,False,5664.8,5971.4,0.0,7511.5,9511.0,0.0,3992.3763662761057
1731075798.7,19.8,0.591,0.0,0.952,False,5664.93,5971.59,0.0,7511.6,9511.1,0.0,3992.282696528391
1731075799.2,19.8,0.591,0.0,1.07,False,5665.06,5971.78,0.0,7511.7,9511.2,0.0,3992.189026837282
1731075799.7,19.8,0.682,0.0,7.48,False,5665.19,5971.97,0.0,7511.8,9511.3,0.0,3992.09535720278
1731075800.2,20.5,0.939,0.0,1.23,False,5665.32,5972.16,0.0,7511.9,9511.4,0.0,3992.0016876248933
1731075800.7,19.9,0.755,0.0,1.08,False,5665.45,5972.35,0.0,7512.0,9511.5,0.0,3991.9080181036234
1731075801.2,19.8,0.857,0.0,1.07,False,5665.58,5972.54,0.0,7512.1,9511.6,0.0,3991.814348638975
1731075801.7,19.2,1.031,0.032,0.776,False,5665.71,5972.73,0.0,7512.2,9511.7,0.0,3991.720679230951
1731075802.2,20.5,0.896,0.0,1.03,False,5665.84,5972.92,0.0,7512.3,9511.8,0.0,3991.627009879555
1731075802.7,19.8,0.878,0.0,1.1,False,5665.97,5973.11,0.0,7512.4,9511.9,0.0,3991.533340584793
1731075803.2,19.8,0.888,0.0,1.01,False,5666.1,5973.3,0.0,7512.5,9512.0,0.0,3991.439671346668
1731075803.7,19.8,0.723,0.0,1.4,False,5666.23,5973.49,0.0,7512.6,9512.1,0.0,3991.3460021651854
1731075804.2,19.8,0.553,0.0,1.92,False,5666.36,5973.68,0.0,7512.7,9512.2,0.0,3991.252333040346
1731075804.7,20.5,0.672,0.0,5.75,False,5666.49,5973.87,0.0,7512.8,9512.3,0.0,3991.158663972155
1731075805.2,19.8,0.625,0.0,1.84,False,5666.62,5974.06,0.0,7512.9,9512.4,0.0,3991.0649949606177
1731075805.7,19.8,0.598,0.0,0.842,False,5666.75,5974.25,0.0,7513.0,9512.5,0.0,3990.9713260057383
1731075806.2,20.5,0.64,0.0,0.837,False,5666.88,5974.44,0.0,7513.1,9512.6,0.0,3990.87765710752
1731075806.7,19.8,0.677,0.0,0.832,False,5667.01,5974.63,0.0,7513.2,9512.7,0.0,3990.783988265965
1731075807.2,19.8,0.863,0.0,0.842,False,5667.14,5974.82,0.0,7513.3,9512.8,0.0,3990.690319481079
1731075807.7,19.8,0.821,0.0,0.827,False,5667.27,5975.01,0.0,7513.4,9512.9,0.0,3990.596650752866
1731075808.2,19.8,0.782,0.0,0.844,False,5667.4,5975.2,0.0,7513.5,9513.0,0.0,3990.502982081332
1731075808.7,20.5,0.782,0.0,1.28,False,5667.53,5975.39,0.0,7513.6,9513.1,0.0,3990.409313466477
1731075809.2,19.8,0.936,0.0,1.74,False,5667.66,5975.58,0.0,7513.7,9513.2,0.0,3990.315644908308
1731075809.7,19.9,0.977,0.0,1.73,False,5667.79,5975.77,0.0,7513.8,9513.3,0.0,3990.2219764068254
1731075810.2,20.5,0.907,0.0,0.906,False,5667.92,5975.96,0.0,7513.9,9513.4,0.0,3990.128307962038
1731075810.7,19.8,1.013,0.0,2.59,False,5668.05,5976.15,0.0,7514.0,9513.5,0.0,3990.0346395739475
1731075811.2,19.8,1.039,0.0,0.958,False,5668.18,5976.34,0.0,7514.1,9513.6,0.0,3989.940971242557
1731075811.7,19.8,1.411,0.0,1.9,False,5668.31,5976.53,0.0,7514.2,9513.7,0.0,3989.8473029678726
1731075812.2,19.8,1.192,0.0,2.05,False,5668.44,5976.72,0.0,7514.3,9513.8,0.0,3989.7536347498944
1731075812.7,19.9,0.584,0.0,2.42,False,5668.57,5976.91,0.0,7514.4,9513.9,0.0,3989.659966588631
1731075813.2,20.5,0.571,0.0,7.43,False,5668.7,5977.1,0.0,7514.5,9514.0,0.0,3989.566298484084
1731075813.7,19.9,0.578,0.0,1.4,False,5668.83,5977.29,0.0,7514.6,9514.1,0.0,3989.4726304362594
1731075814.2,20.5,0.714,0.0,1.14,False,5668.96,5977.48,0.0,7514.7,9514.2,0.0,3989.3789624451583
1731075814.7,19.8,0.591,0.0,1.3,False,5669.09,5977.67,0.0,7514.8,9514.3,0.0,3989.2852945107843
1731075815.2,19.8,0.764,0.0,0.719,False,5669.22,5977.86,0.0,7514.9,9514.4,0.0,3989.191626633145
1731075815.7,19.8,0.677,0.0,0.934,False,5669.35,5978.05,0.0,7515.0,9514.5,0.0,3989.0979588122423
1731075816.2,20.4,0.942,0.0,1.09,False,5669.48,5978.24,0.0,7515.1,9514.6,0.0,3989.0042910480815
1731075816.7,19.9,0.654,0.0,0.837,False,5669.61,5978.43,0.0,7515.2,9514.7,0.0,3988.9106233406637
1731075817.2,19.8,0.465,0.0,1.77,False,5669.74,5978.62,0.0,7515.3,9514.8,0.0,3988.8169556899948
1731075817.7,19.9,0.538,0.0,2.55,False,5669.87,5978.81,0.0,7515.4,9514.9,0.0,3988.7232880960787
1731075818.2,20.5,0.549,0.0,0.839,False,5670.0,5979.0,0.0,7515.5,9515.0,0.0,3988.6296205589206
1731075818.7,19.8,0.676,0.0,0.895,False,5670.13,5979.19,0.0,7515.6,9515.1,0.0,3988.5359530785236
1731075819.2,19.8,0.608,0.0,1.82,False,5670.26,5979.38,0.0,7515.7,9515.2,0.0,3988.44228565489
1731075819.7,19.9,0.706,0.0,7.69,False,5670.39,5979.57,0.0,7515.8,9515.3,0.0,3988.348618288025
1731075820.2,20.5,0.619,0.0,0.78,False,5670.52,5979.76,0.0,7515.9,9515.4,0.0,3988.254950977933
1731075820.7,19.8,0.879,0.0,0.877,False,5670.65,5979.95,0.0,7516.0,9515.5,0.0,3988.1612837246194
1731075821.2,19.9,0.725,0.0,0.831,False,5670.78,5980.14,0.0,7516.1,9515.6,0.0,3988.067616528085
1731075821.7,19.2,0.81,0.032,0.81,False,5670.91,5980.33,0.0,7516.2,9515.7,0.0,3987.9739493883367
1731075822.2,20.5,0.809,0.0,1.09,False,5671.04,5980.52,0.0,7516.3,9515.8,0.0,3987.8802823053743
1731075822.7,19.8,0.751,0.0,0.875,False,5671.17,5980.71,0.0,7516.4,9515.9,0.0,3987.786615279207
1731075823.2,19.8,0.899,0.0,0.91,False,5671.3,5980.9,0.0,7516.5,9516.0,0.0,3987.6929483098374
1731075823.7,19.8,0.907,0.0,1.08,False,5671.43,5981.09,0.0,7516.6,9516.1,0.0,3987.599281397267
1731075824.2,20.5,1.024,0.0,0.815,False,5671.56,5981.28,0.0,7516.7,9516.2,0.0,3987.5056145415024
1731075824.7,19.8,1.043,0.0,1.03,False,5671.69,5981.47,0.0,7516.8,9516.3,0.0,3987.4119477425447
1731075825.2,19.8,0.853,0.0,4.63,False,5671.82,5981.66,0.0,7516.9,9516.4,0.0,3987.3182810004014
1731075825.7,19.8,0.561,0.0,1.3,False,5671.95,5981.85,0.0,7517.0,9516.5,0.0,3987.224614315075
1731075826.2,20.5,0.664,0.0,1.02,False,5672.08,5982.04,0.0,7517.1,9516.6,0.0,3987.13094768657
1731075826.7,19.8,0.636,0.0,1.29,False,5672.21,5982.23,0.0,7517.2,9516.7,0.0,3987.037281114889
1731075827.2,19.8,0.711,0.0,1.17,False,5672.34,5982.42,0.0,7517.3,9516.8,0.0,3986.9436146000353
1731075827.7,19.9,0.639,0.0,1.21,False,5672.47,5982.61,0.0,7517.4,9516.9,0.0,3986.8499481420163
1731075828.2,20.5,0.757,0.0,0.791,False,5672.6,5982.8,0.0,7517.5,9517.0,0.0,3986.756281740834
1731075828.7,19.8,0.809,0.0,0.823,False,5672.73,5982.99,0.0,7517.6,9517.1,0.0,3986.662615396493
1731075829.2,19.8,0.772,0.0,0.986,False,5672.86,5983.18,0.0,7517.7,9517.2,0.0,3986.5689491089956
1731075829.7,19.8,0.768,0.0,1.08,False,5672.99,5983.37,0.0,7517.8,9517.3,0.0,3986.475282878347
1731075830.2,20.5,1.181,0.0,0.918,False,5673.12,5983.56,0.0,7517.9,9517.4,0.0,3986.3816167045516
1731075830.7,19.8,0.98,0.0,1.09,False,5673.25,5983.75,0.0,7518.0,9517.5,0.0,3986.287950587614
1731075831.2,19.8,1.101,0.0,0.955,False,5673.38,5983.94,0.0,7518.1,9517.6,0.0,3986.1942845275375
1731075831.7,19.9,1.358,0.0,1.77,False,5673.51,5984.13,0.0,7518.2,9517.7,0.0,3986.1006185243245
1731075832.2,20.5,1.04,0.0,0.941,False,5673.64,5984.32,0.0,7518.3,9517.8,0.0,3986.0069525779804
1731075832.7,19.8,1.091,0.0,1.95,False,5673.77,5984.51,0.0,7518.4,9517.9,0.0,3985.9132866885093
1731075833.2,19.8,1.079,0.0,1.5,False,5673.9,5984.7,0.0,7518.5,9518.0,0.0,3985.8196208559166
1731075833.7,19.8,0.909,0.0,1.16,False,5674.03,5984.89,0.0,7518.6,9518.1,0.0,3985.7259550802037
1731075834.2,19.8,0.581,0.0,1.57,False,5674.16,5985.08,0.0,7518.7,9518.2,0.0,3985.632289361376
1731075834.7,20.5,0.543,0.0,2.37,False,5674.29,5985.27,0.0,7518.8,9518.3,0.0,3985.5386236994354
1731075835.2,19.8,0.703,0.0,1.28,False,5674.42,5985.46,0.0,7518.9,9518.4,0.0,3985.44495809439
1731075835.7,19.8,0.577,0.0,1.44,False,5674.55,5985.65,0.0,7519.0,9518.5,0.0,3985.351292546242
1731075836.2,20.5,0.732,0.0,1.0,False,5674.68,5985.84,0.0,7519.1,9518.6,0.0,3985.257627054994
1731075836.7,19.8,0.658,0.0,6.35,False,5674.81,5986.03,0.0,7519.2,9518.7,0.0,3985.1639616206517
1731075837.2,19.8,0.692,0.0,0.748,False,5674.94,5986.22,0.0,7519.3,9518.8,0.0,3985.070296243216
1731075837.7,17.3,10.147,0.129,0.922,True,5675.07,5986.41,0.0,7519.4,9518.9,0.0,3984.9766309226957
1731075838.2,19.8,1.914,0.0,1.22,False,5675.2,5986.6,0.0,7519.5,9519.0,0.0,3984.882965659092
1731075838.7,20.5,0.702,0.0,0.835,False,5675.33,5986.79,0.0,7519.6,9519.1,0.0,3984.78930045241
1731075839.2,19.9,0.594,0.0,0.807,False,5675.46,5986.98,0.0,7519.7,9519.2,0.0,3984.6956353026526
1731075839.7,19.8,0.61,0.0,0.838,False,5675.59,5987.17,0.0,7519.8,9519.3,0.0,3984.601970209822
1731075840.2,20.5,0.55,0.0,0.798,False,5675.72,5987.36,0.0,7519.9,9519.4,0.0,3984.5083051739266
1731075840.7,19.8,0.681,0.0,0.848,False,5675.85,5987.55,0.0,7520.0,9519.5,0.0,3984.414640194968
1731075841.2,19.8,0.635,0.0,0.826,False,5675.98,5987.74,0.0,7520.1,9519.6,0.0,3984.320975272952
1731075841.7,19.8,1.032,0.0,1.03,False,5676.11,5987.93,0.0,7520.2,9519.7,0.0,3984.2273104078795
1731075842.2,20.5,1.184,0.0,1.11,False,5676.24,5988.12,0.0,7520.3,9519.8,0.0,3984.1336455997553
1731075842.7,19.8,0.984,0.0,0.994,False,5676.37,5988.31,0.0,7520.4,9519.9,0.0,3984.039980848585
1731075843.2,19.8,0.81,0.0,1.59,False,5676.5,5988.5,0.0,7520.5,9520.0,0.0,3983.946316154373
1731075843.7,19.8,0.767,0.0,1.26,False,5676.63,5988.69,0.0,7520.6,9520.1,0.0,3983.8526515171225
1731075844.2,20.5,0.795,0.0,0.823,False,5676.76,5988.88,0.0,7520.7,9520.2,0.0,3983.7589869368358
1731075844.7,19.8,0.911,0.0,3.96,False,5676.89,5989.07,0.0,7520.8,9520.3,0.0,3983.665322413518
1731075845.2,19.8,1.165,0.0,1.5,False,5677.02,5989.26,0.0,7520.9,9520.4,0.0,3983.5716579471737
1731075845.7,19.8,1.084,0.0,0.943,False,5677.15,5989.45,0.0,7521.0,9520.5,0.0,3983.4779935378083
1731075846.2,20.5,0.928,0.0,1.07,False,5677.28,5989.64,0.0,7521.1,9520.6,0.0,3983.384329185423
1731075846.7,19.8,0.789,0.0,0.907,False,5677.41,5989.83,0.0,7521.2,9520.7,0.0,3983.2906648900234
1731075847.2,19.8,0.657,0.0,1.02,False,5677.54,5990.02,0.0,7521.3,9520.8,0.0,3983.1970006516112
1731075847.7,19.8,0.773,0.0,0.937,False,5677.67,5990.21,0.0,7521.4,9520.9,0.0,3983.1033364701943
1731075848.2,20.5,0.651,0.0,0.901,False,5677.8,5990.4,0.0,7521.5,9521.0,0.0,3983.0096723457755
1731075848.7,19.8,0.668,0.0,0.931,False,5677.93,5990.59,0.0,7521.6,9521.1,0.0,3982.916008278357
1731075849.2,19.8,0.705,0.0,0.985,False,5678.06,5990.78,0.0,7521.7,9521.2,0.0,3982.8223442679446
1731075849.7,19.8,0.88,0.0,0.873,False,5678.19,5990.97,0.0,7521.8,9521.3,0.0,3982.72868031454
1731075850.2,20.5,0.853,0.0,0.913,False,5678.32,5991.16,0.0,7521.9,9521.4,0.0,3982.63501641815
1731075850.7,19.8,0.867,0.0,1.15,False,5678.45,5991.35,0.0,7522.0,9521.5,0.0,3982.5413525787776
1731075851.2,19.8,0.781,0.0,0.919,False,5678.58,5991.54,0.0,7522.1,9521.6,0.0,3982.447688796427
1731075851.7,19.2,0.899,0.032,1.53,False,5678.71,5991.73,0.0,7522.2,9521.7,0.0,3982.354025071102
1731075852.2,20.5,1.056,0.0,6.35,False,5678.84,5991.92,0.0,7522.3,9521.8,0.0,3982.2603614028044
1731075852.7,19.8,0.945,0.0,0.864,False,5678.97,5992.11,0.0,7522.4,9521.9,0.0,3982.1666977915424
1731075853.2,19.8,0.955,0.0,1.05,False,5679.1,5992.3,0.0,7522.5,9522.0,0.0,3982.0730342373176
1731075853.7,19.9,1.053,0.0,1.36,False,5679.23,5992.49,0.0,7522.6,9522.1,0.0,3981.9793707401354
1731075854.2,20.5,1.033,0.0,1.35,False,5679.36,5992.68,0.0,7522.7,9522.2,0.0,3981.8857072999976
1731075854.7,19.8,1.147,0.0,1.14,False,5679.49,5992.87,0.0,7522.8,9522.3,0.0,3981.7920439169093
1731075855.2,19.8,0.824,0.0,1.32,False,5679.62,5993.06,0.0,7522.9,9522.4,0.0,3981.6983805908744
1731075855.7,19.9,0.652,0.0,0.837,False,5679.75,5993.25,0.0,7523.0,9522.5,0.0,3981.604717321899
1731075856.2,20.4,0.491,0.0,1.03,False,5679.88,5993.44,0.0,7523.1,9522.6,0.0,3981.5110541099853
1731075856.7,19.9,0.569,0.0,9.22,False,5680.01,5993.63,0.0,7523.2,9522.7,0.0,3981.417390955136
1731075857.2,19.8,0.978,0.0,1.49,False,5680.14,5993.82,0.0,7523.3,9522.8,0.0,3981.3237278573565
1731075857.7,19.8,1.064,0.0,0.86,False,5680.27,5994.01,0.0,7523.4,9522.9,0.0,3981.2300648166506
1731075858.2,20.5,0.996,0.0,3.28,False,5680.4,5994.2,0.0,7523.5,9523.0,0.0,3981.1364018330246
1731075858.7,19.9,1.089,0.0,0.858,False,5680.53,5994.39,0.0,7523.6,9523.1,0.0,3981.0427389064794
1731075859.2,19.8,0.742,0.0,1.41,False,5680.66,5994.58,0.0,7523.7,9523.2,0.0,3980.9490760370204
