Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074739.47,19.8,0.549,0.0,0.88,False,5389.98,5569.74,0.0,9299.6,6700.4,0.0,4069.830534555463
1731074739.97,19.8,0.62,0.0,0.999,False,5390.11,5569.93,0.0,9299.7,6700.3,0.0,4069.7211581384795
1731074740.47,19.8,0.587,0.0,2.9,False,5390.24,5570.12,0.0,9299.8,6700.2,0.0,4069.611799668366
1731074740.97,20.5,0.573,0.0,0.916,False,5390.37,5570.31,0.0,9299.9,6700.1,0.0,4069.502459146572
1731074741.47,19.8,0.546,0.0,0.869,False,5390.5,5570.5,0.0,9300.0,6700.0,0.0,4069.3931365745434
1731074741.97,19.8,0.406,0.0,1.27,False,5390.63,5570.69,0.0,9300.1,6699.9,0.0,4069.2838319537263
1731074742.47,20.5,0.393,0.0,0.828,False,5390.76,5570.88,0.0,9300.2,6699.8,0.0,4069.1745452855675
1731074742.97,19.8,0.391,0.0,1.27,False,5390.89,5571.07,0.0,9300.3,6699.7,0.0,4069.0652765715113
1731074743.47,19.8,0.491,0.0,0.872,False,5391.02,5571.26,0.0,9300.4,6699.6,0.0,4068.9560258130086
1731074743.97,19.8,0.488,0.0,1.1,False,5391.15,5571.45,0.0,9300.5,6699.5,0.0,4068.8467930115044
1731074744.47,20.5,0.459,0.0,0.877,False,5391.28,5571.64,0.0,9300.6,6699.4,0.0,4068.7375781684423
1731074744.97,19.8,0.557,0.0,1.27,False,5391.41,5571.83,0.0,9300.7,6699.3,0.0,4068.628381285271
1731074745.47,19.8,0.566,0.0,0.845,False,5391.54,5572.02,0.0,9300.8,6699.2,0.0,4068.519202363434
1731074745.97,19.8,0.614,0.0,0.958,False,5391.67,5572.21,0.0,9300.9,6699.1,0.0,4068.410041404381
1731074746.47,20.5,0.616,0.0,1.07,False,5391.8,5572.4,0.0,9301.0,6699.0,0.0,4068.300898409556
1731074746.97,19.8,0.653,0.0,1.02,False,5391.93,5572.59,0.0,9301.1,6698.9,0.0,4068.1917733804044
1731074747.47,19.8,0.594,0.0,1.3,False,5392.06,5572.78,0.0,9301.2,6698.8,0.0,4068.082666318373
1731074747.97,19.8,0.678,0.0,2.49,False,5392.19,5572.97,0.0,9301.3,6698.7,0.0,4067.9735772249055
1731074748.47,20.5,0.668,0.0,4.53,False,5392.32,5573.16,0.0,9301.4,6698.6,0.0,4067.864506101451
1731074748.97,19.8,0.674,0.0,1.94,False,5392.45,5573.35,0.0,9301.5,6698.5,0.0,4067.755452949452
1731074749.47,19.8,0.675,0.0,2.03,False,5392.58,5573.54,0.0,9301.6,6698.4,0.0,4067.646417770355
1731074749.97,19.8,0.718,0.0,2.91,False,5392.71,5573.73,0.0,9301.7,6698.3,0.0,4067.537400565606
1731074750.47,19.8,0.329,0.0,1.93,False,5392.84,5573.92,0.0,9301.8,6698.2,0.0,4067.4284013366473
1731074750.97,20.5,0.296,0.0,4.31,False,5392.97,5574.11,0.0,9301.9,6698.1,0.0,4067.3194200849284
1731074751.47,19.8,0.394,0.0,2.93,False,5393.1,5574.3,0.0,9302.0,6698.0,0.0,4067.2104568118916
1731074751.97,19.8,0.268,0.0,2.44,False,5393.23,5574.49,0.0,9302.1,6697.9,0.0,4067.1015115189844
1731074752.47,20.5,0.33,0.0,0.903,False,5393.36,5574.68,0.0,9302.2,6697.8,0.0,4066.9925842076486
1731074752.97,19.8,0.315,0.0,0.963,False,5393.49,5574.87,0.0,9302.3,6697.7,0.0,4066.883674879329
1731074753.47,19.8,0.354,0.0,0.851,False,5393.62,5575.06,0.0,9302.4,6697.6,0.0,4066.7747835354735
1731074753.97,19.8,0.352,0.0,1.11,False,5393.75,5575.25,0.0,9302.5,6697.5,0.0,4066.6659101775253
1731074754.47,20.5,0.314,0.0,0.836,False,5393.88,5575.44,0.0,9302.6,6697.4,0.0,4066.5570548069286
1731074754.97,19.8,0.432,0.0,1.24,False,5394.01,5575.63,0.0,9302.7,6697.3,0.0,4066.4482174251284
1731074755.47,19.8,0.33,0.0,0.813,False,5394.14,5575.82,0.0,9302.8,6697.2,0.0,4066.339398033567
1731074755.97,19.8,0.447,0.0,0.971,False,5394.27,5576.01,0.0,9302.9,6697.1,0.0,4066.2305966336926
1731074756.47,19.9,0.531,0.0,0.767,False,5394.4,5576.2,0.0,9303.0,6697.0,0.0,4066.121813226948
1731074756.97,20.5,0.377,0.0,0.906,False,5394.53,5576.39,0.0,9303.1,6696.9,0.0,4066.0130478147757
1731074757.47,19.8,0.526,0.0,0.889,False,5394.66,5576.58,0.0,9303.2,6696.8,0.0,4065.9043003986217
1731074757.97,19.8,0.614,0.0,3.88,False,5394.79,5576.77,0.0,9303.3,6696.7,0.0,4065.795570979927
1731074758.47,20.5,0.519,0.0,1.19,False,5394.92,5576.96,0.0,9303.4,6696.6,0.0,4065.6868595601404
1731074758.97,19.8,0.522,0.0,1.05,False,5395.05,5577.15,0.0,9303.5,6696.5,0.0,4065.5781661407027
1731074759.47,19.8,0.529,0.0,0.878,False,5395.18,5577.34,0.0,9303.6,6696.4,0.0,4065.469490723058
1731074759.97,19.8,0.542,0.0,1.07,False,5395.31,5577.53,0.0,9303.7,6696.3,0.0,4065.3608333086504
1731074760.47,20.5,0.472,0.0,0.977,False,5395.44,5577.72,0.0,9303.8,6696.2,0.0,4065.2521938989216
1731074760.97,19.8,0.52,0.0,0.781,False,5395.57,5577.91,0.0,9303.9,6696.1,0.0,4065.1435724953185
1731074761.47,19.8,0.576,0.0,1.11,False,5395.7,5578.1,0.0,9304.0,6696.0,0.0,4065.034969099282
1731074761.97,19.8,0.53,0.0,0.87,False,5395.83,5578.29,0.0,9304.1,6695.9,0.0,4064.9263837122567
1731074762.47,20.5,0.622,0.0,1.25,False,5395.96,5578.48,0.0,9304.2,6695.8,0.0,4064.817816335685
1731074762.97,19.8,0.473,0.0,0.824,False,5396.09,5578.67,0.0,9304.3,6695.7,0.0,4064.7092669710087
1731074763.47,19.8,0.408,0.0,0.817,False,5396.22,5578.86,0.0,9304.4,6695.6,0.0,4064.600735619674
1731074763.97,19.8,0.468,0.0,2.96,False,5396.35,5579.05,0.0,9304.5,6695.5,0.0,4064.492222283123
1731074764.47,20.5,0.428,0.0,1.39,False,5396.48,5579.24,0.0,9304.6,6695.4,0.0,4064.3837269627984
1731074764.97,19.8,0.521,0.0,3.34,False,5396.61,5579.43,0.0,9304.7,6695.3,0.0,4064.2752496601415
1731074765.47,19.8,0.479,0.0,8.65,False,5396.74,5579.62,0.0,9304.8,6695.2,0.0,4064.166790376595
1731074765.97,19.8,0.798,0.0,1.55,False,5396.87,5579.81,0.0,9304.9,6695.1,0.0,4064.058349113605
1731074766.47,20.5,0.546,0.0,1.51,False,5397.0,5580.0,0.0,9305.0,6695.0,0.0,4063.949925872611
1731074766.97,19.8,0.549,0.0,2.5,False,5397.13,5580.19,0.0,9305.1,6694.9,0.0,4063.8415206550562
1731074767.47,19.8,0.678,0.0,1.3,False,5397.26,5580.38,0.0,9305.2,6694.8,0.0,4063.7331334623836
1731074767.97,19.8,0.603,0.0,1.6,False,5397.39,5580.57,0.0,9305.3,6694.7,0.0,4063.6247642960334
1731074768.47,20.5,0.587,0.0,1.13,False,5397.52,5580.76,0.0,9305.4,6694.6,0.0,4063.516413157451
1731074768.97,19.8,0.623,0.0,0.868,False,5397.65,5580.95,0.0,9305.5,6694.5,0.0,4063.4080800480774
1731074769.47,19.8,0.647,0.0,1.14,False,5397.78,5581.14,0.0,9305.6,6694.4,0.0,4063.2997649693534
1731074769.97,19.8,0.753,0.0,0.829,False,5397.91,5581.33,0.0,9305.7,6694.3,0.0,4063.1914679227225
1731074770.47,20.5,0.726,0.0,1.18,False,5398.04,5581.52,0.0,9305.8,6694.2,0.0,4063.0831889096235
1731074770.97,19.8,0.727,0.0,0.785,False,5398.17,5581.71,0.0,9305.9,6694.1,0.0,4062.9749279315024
1731074771.47,19.8,0.685,0.0,1.16,False,5398.3,5581.9,0.0,9306.0,6694.0,0.0,4062.866684989799
1731074771.97,19.2,0.293,0.032,0.916,False,5398.43,5582.09,0.0,9306.1,6693.9,0.0,4062.758460085955
1731074772.47,20.5,0.245,0.0,0.687,False,5398.56,5582.28,0.0,9306.2,6693.8,0.0,4062.6502532214117
1731074772.97,19.8,0.249,0.0,0.954,False,5398.69,5582.47,0.0,9306.3,6693.7,0.0,4062.54206439761
1731074773.47,19.9,0.324,0.0,0.83,False,5398.82,5582.66,0.0,9306.4,6693.6,0.0,4062.4338936159934
1731074773.97,19.8,0.301,0.0,0.913,False,5398.95,5582.85,0.0,9306.5,6693.5,0.0,4062.325740878001
1731074774.47,20.5,0.406,0.0,0.817,False,5399.08,5583.04,0.0,9306.6,6693.4,0.0,4062.217606185075
1731074774.97,19.8,0.458,0.0,1.25,False,5399.21,5583.23,0.0,9306.7,6693.3,0.0,4062.109489538657
1731074775.47,19.8,0.48,0.0,6.36,False,5399.34,5583.42,0.0,9306.8,6693.2,0.0,4062.0013909401846
1731074775.97,19.8,0.377,0.0,1.2,False,5399.47,5583.61,0.0,9306.9,6693.1,0.0,4061.8933103911036
1731074776.47,20.5,0.431,0.0,0.969,False,5399.6,5583.8,0.0,9307.0,6693.0,0.0,4061.785247892852
1731074776.97,19.8,0.477,0.0,0.923,False,5399.73,5583.99,0.0,9307.1,6692.9,0.0,4061.677203446872
1731074777.47,19.8,0.596,0.0,1.1,False,5399.86,5584.18,0.0,9307.2,6692.8,0.0,4061.569177054603
1731074777.97,19.8,0.419,0.0,1.2,False,5399.99,5584.37,0.0,9307.3,6692.7,0.0,4061.4611687174847
1731074778.47,20.5,0.336,0.0,1.08,False,5400.12,5584.56,0.0,9307.4,6692.6,0.0,4061.3531784369598
1731074778.97,19.8,0.455,0.0,0.959,False,5400.25,5584.75,0.0,9307.5,6692.5,0.0,4061.2452062144685
1731074779.47,19.8,0.478,0.0,0.883,False,5400.38,5584.94,0.0,9307.6,6692.4,0.0,4061.1372520514497
1731074779.97,19.8,0.413,0.0,1.25,False,5400.51,5585.13,0.0,9307.7,6692.3,0.0,4061.029315949345
1731074780.47,20.5,0.545,0.0,2.56,False,5400.64,5585.32,0.0,9307.8,6692.2,0.0,4060.9213979095916
1731074780.97,19.9,0.708,0.0,0.887,False,5400.77,5585.51,0.0,9307.9,6692.1,0.0,4060.8134979336337
1731074781.47,19.8,0.527,0.0,0.891,False,5400.9,5585.7,0.0,9308.0,6692.0,0.0,4060.70561602291
1731074781.97,19.8,0.514,0.0,1.24,False,5401.03,5585.89,0.0,9308.1,6691.9,0.0,4060.597752178859
1731074782.47,20.5,0.512,0.0,0.867,False,5401.16,5586.08,0.0,9308.2,6691.8,0.0,4060.489906402922
1731074782.97,19.8,0.494,0.0,1.15,False,5401.29,5586.27,0.0,9308.3,6691.7,0.0,4060.382078696535
1731074783.47,19.8,0.532,0.0,0.721,False,5401.42,5586.46,0.0,9308.4,6691.6,0.0,4060.2742690611426
1731074783.97,19.8,0.476,0.0,0.975,False,5401.55,5586.65,0.0,9308.5,6691.5,0.0,4060.1664774981823
1731074784.47,19.8,0.53,0.0,0.722,False,5401.68,5586.84,0.0,9308.6,6691.4,0.0,4060.0587040090936
1731074784.97,20.5,0.429,0.0,1.23,False,5401.81,5587.03,0.0,9308.7,6691.3,0.0,4059.950948595316
1731074785.47,19.8,0.489,0.0,0.897,False,5401.94,5587.22,0.0,9308.8,6691.2,0.0,4059.8432112582864
1731074785.97,19.8,0.437,0.0,1.53,False,5402.07,5587.41,0.0,9308.9,6691.1,0.0,4059.735491999448
1731074786.47,20.5,0.5,0.0,1.24,False,5402.2,5587.6,0.0,9309.0,6691.0,0.0,4059.6277908202374
1731074786.97,19.8,0.515,0.0,0.804,False,5402.33,5587.79,0.0,9309.1,6690.9,0.0,4059.520107722094
1731074787.47,19.8,0.545,0.0,3.1,False,5402.46,5587.98,0.0,9309.2,6690.8,0.0,4059.412442706457
1731074787.97,19.8,0.604,0.0,2.69,False,5402.59,5588.17,0.0,9309.3,6690.7,0.0,4059.304795774763
1731074788.47,20.5,0.547,0.0,2.99,False,5402.72,5588.36,0.0,9309.4,6690.6,0.0,4059.1971669284553
1731074788.97,19.8,0.556,0.0,0.8,False,5402.85,5588.55,0.0,9309.5,6690.5,0.0,4059.089556168969
1731074789.47,19.8,0.752,0.0,0.987,False,5402.98,5588.74,0.0,9309.6,6690.4,0.0,4058.9819634977443
1731074789.97,19.8,0.654,0.0,1.03,False,5403.11,5588.93,0.0,9309.7,6690.3,0.0,4058.874388916219
1731074790.47,19.8,0.691,0.0,4.11,False,5403.24,5589.12,0.0,9309.8,6690.2,0.0,4058.766832425829
1731074790.97,20.5,0.654,0.0,7.19,False,5403.37,5589.31,0.0,9309.9,6690.1,0.0,4058.6592940280166
1731074791.47,19.8,0.88,0.0,0.88,False,5403.5,5589.5,0.0,9310.0,6690.0,0.0,4058.5517737242185
1731074791.97,19.8,0.837,0.0,1.09,False,5403.63,5589.69,0.0,9310.1,6689.9,0.0,4058.4442715158725
1731074792.47,20.5,0.73,0.0,0.909,False,5403.76,5589.88,0.0,9310.2,6689.8,0.0,4058.336787404417
1731074792.97,19.2,0.313,0.0,1.13,False,5403.89,5590.07,0.0,9310.3,6689.7,0.0,4058.2293213912876
1731074793.47,20.5,0.239,0.0,0.913,False,5404.02,5590.26,0.0,9310.4,6689.6,0.0,4058.1218734779263
1731074793.97,19.8,0.243,0.0,0.758,False,5404.15,5590.45,0.0,9310.5,6689.5,0.0,4058.0144436657692
1731074794.47,20.5,0.307,0.0,0.92,False,5404.28,5590.64,0.0,9310.6,6689.4,0.0,4057.907031956253
1731074794.97,19.8,0.405,0.0,0.813,False,5404.41,5590.83,0.0,9310.7,6689.3,0.0,4057.7996383508153
1731074795.47,19.8,0.3,0.0,1.15,False,5404.54,5591.02,0.0,9310.8,6689.2,0.0,4057.692262850892
1731074795.97,19.8,0.33,0.0,0.916,False,5404.67,5591.21,0.0,9310.9,6689.1,0.0,4057.5849054579253
1731074796.47,20.5,0.325,0.0,1.41,False,5404.8,5591.4,0.0,9311.0,6689.0,0.0,4057.4775661733484
1731074796.97,19.8,0.496,0.0,1.12,False,5404.93,5591.59,0.0,9311.1,6688.9,0.0,4057.3702449986
1731074797.47,19.8,0.323,0.0,0.87,False,5405.06,5591.78,0.0,9311.2,6688.8,0.0,4057.262941935117
1731074797.97,19.8,0.288,0.0,1.48,False,5405.19,5591.97,0.0,9311.3,6688.7,0.0,4057.1556569843356
1731074798.47,20.5,0.46,0.0,3.43,False,5405.32,5592.16,0.0,9311.4,6688.6,0.0,4057.0483901476946
1731074798.97,19.8,0.478,0.0,1.11,False,5405.45,5592.35,0.0,9311.5,6688.5,0.0,4056.941141426629
1731074799.47,19.8,0.45,0.0,1.07,False,5405.58,5592.54,0.0,9311.6,6688.4,0.0,4056.833910822577
1731074799.97,19.8,0.481,0.0,0.928,False,5405.71,5592.73,0.0,9311.7,6688.3,0.0,4056.726698336974
1731074800.47,19.8,0.43,0.0,1.6,False,5405.84,5592.92,0.0,9311.8,6688.2,0.0,4056.619503971255
1731074800.97,20.5,0.393,0.0,1.06,False,5405.97,5593.11,0.0,9311.9,6688.1,0.0,4056.5123277268613
1731074801.47,19.8,0.412,0.0,1.59,False,5406.1,5593.3,0.0,9312.0,6688.0,0.0,4056.405169605225
1731074801.97,19.2,0.542,0.032,1.1,False,5406.23,5593.49,0.0,9312.1,6687.9,0.0,4056.298029607786
1731074802.47,20.5,0.523,0.0,8.98,False,5406.36,5593.68,0.0,9312.2,6687.8,0.0,4056.190907735977
1731074802.97,19.8,0.482,0.0,0.88,False,5406.49,5593.87,0.0,9312.3,6687.7,0.0,4056.0838039912337
1731074803.47,19.8,0.466,0.0,0.818,False,5406.62,5594.06,0.0,9312.4,6687.6,0.0,4055.9767183749955
1731074803.97,19.8,0.508,0.0,1.07,False,5406.75,5594.25,0.0,9312.5,6687.5,0.0,4055.869650888697
1731074804.47,20.5,0.551,0.0,1.0,False,5406.88,5594.44,0.0,9312.6,6687.4,0.0,4055.7626015337732
1731074804.97,19.2,0.597,0.032,1.37,False,5407.01,5594.63,0.0,9312.7,6687.3,0.0,4055.655570311661
1731074805.47,19.9,0.657,0.0,1.05,False,5407.14,5594.82,0.0,9312.8,6687.2,0.0,4055.5485572237935
1731074805.97,19.8,0.526,0.0,1.05,False,5407.27,5595.01,0.0,9312.9,6687.1,0.0,4055.4415622716097
1731074806.47,20.5,0.43,0.0,1.94,False,5407.4,5595.2,0.0,9313.0,6687.0,0.0,4055.3345854565446
1731074806.97,19.9,0.558,0.0,3.36,False,5407.53,5595.39,0.0,9313.1,6686.9,0.0,4055.227626780031
1731074807.47,19.8,0.505,0.0,1.35,False,5407.66,5595.58,0.0,9313.2,6686.8,0.0,4055.1206862435065
1731074807.97,19.8,0.513,0.0,1.14,False,5407.79,5595.77,0.0,9313.3,6686.7,0.0,4055.0137638484034
1731074808.47,20.5,0.556,0.0,1.12,False,5407.92,5595.96,0.0,9313.4,6686.6,0.0,4054.9068595961608
1731074808.97,19.8,0.519,0.0,1.57,False,5408.05,5596.15,0.0,9313.5,6686.5,0.0,4054.7999734882114
1731074809.47,19.8,0.548,0.0,0.917,False,5408.18,5596.34,0.0,9313.6,6686.4,0.0,4054.69310552599
1731074809.97,19.8,0.579,0.0,0.985,False,5408.31,5596.53,0.0,9313.7,6686.3,0.0,4054.586255710933
1731074810.47,20.5,0.619,0.0,2.57,False,5408.44,5596.72,0.0,9313.8,6686.2,0.0,4054.4794240444726
1731074810.97,19.8,0.551,0.0,1.07,False,5408.57,5596.91,0.0,9313.9,6686.1,0.0,4054.3726105280457
1731074811.47,19.8,0.656,0.0,0.943,False,5408.7,5597.1,0.0,9314.0,6686.0,0.0,4054.265815163086
1731074811.97,19.8,0.854,0.0,4.54,False,5408.83,5597.29,0.0,9314.1,6685.9,0.0,4054.1590379510276
1731074812.47,20.5,0.66,0.0,1.26,False,5408.96,5597.48,0.0,9314.2,6685.8,0.0,4054.052278893306
1731074812.97,19.9,0.685,0.0,0.912,False,5409.09,5597.67,0.0,9314.3,6685.7,0.0,4053.945537991352
1731074813.47,19.8,0.751,0.0,0.9,False,5409.22,5597.86,0.0,9314.4,6685.6,0.0,4053.838815246605
1731074813.97,19.8,0.511,0.0,1.24,False,5409.35,5598.05,0.0,9314.5,6685.5,0.0,4053.7321106604954
1731074814.47,19.8,0.244,0.0,0.756,False,5409.48,5598.24,0.0,9314.6,6685.4,0.0,4053.62542423446
1731074814.97,20.5,0.28,0.0,1.11,False,5409.61,5598.43,0.0,9314.7,6685.3,0.0,4053.51875596993
1731074815.47,19.8,0.261,0.0,1.26,False,5409.74,5598.62,0.0,9314.8,6685.2,0.0,4053.412105868338
1731074815.97,19.8,0.328,0.0,1.04,False,5409.87,5598.81,0.0,9314.9,6685.1,0.0,4053.305473931122
1731074816.47,19.8,0.432,0.0,1.26,False,5410.0,5599.0,0.0,9315.0,6685.0,0.0,4053.1988601597136
1731074816.97,19.8,0.362,0.031,1.17,False,5410.13,5599.19,0.0,9315.1,6684.9,0.0,4053.0922645555456
1731074817.47,19.8,0.293,0.0,1.5,False,5410.26,5599.38,0.0,9315.2,6684.8,0.0,4052.9856871200527
1731074817.97,19.8,0.33,0.0,1.06,False,5410.39,5599.57,0.0,9315.3,6684.7,0.0,4052.879127854665
1731074818.47,19.8,0.484,0.0,3.3,False,5410.52,5599.76,0.0,9315.4,6684.6,0.0,4052.7725867608206
1731074818.97,20.5,0.352,0.0,1.25,False,5410.65,5599.95,0.0,9315.5,6684.5,0.0,4052.666063839951
1731074819.47,19.8,0.352,0.0,1.83,False,5410.78,5600.14,0.0,9315.6,6684.4,0.0,4052.5595590934877
1731074819.97,19.8,0.426,0.0,0.971,False,5410.91,5600.33,0.0,9315.7,6684.3,0.0,4052.453072522865
1731074820.47,20.5,0.341,0.0,0.863,False,5411.04,5600.52,0.0,9315.8,6684.2,0.0,4052.346604129513
1731074820.97,19.8,0.416,0.0,1.28,False,5411.17,5600.71,0.0,9315.9,6684.1,0.0,4052.2401539148686
1731074821.47,19.8,0.488,0.0,0.81,False,5411.3,5600.9,0.0,9316.0,6684.0,0.0,4052.1337218803624
1731074821.97,19.8,0.42,0.0,0.979,False,5411.43,5601.09,0.0,9316.1,6683.9,0.0,4052.0273080274274
1731074822.47,20.5,0.479,0.0,0.827,False,5411.56,5601.28,0.0,9316.2,6683.8,0.0,4051.920912357496
1731074822.97,19.8,0.511,0.0,0.793,False,5411.69,5601.47,0.0,9316.3,6683.7,0.0,4051.8145348719995
1731074823.47,19.8,0.46,0.0,1.37,False,5411.82,5601.66,0.0,9316.4,6683.6,0.0,4051.708175572372
1731074823.97,19.8,0.512,0.0,0.865,False,5411.95,5601.85,0.0,9316.5,6683.5,0.0,4051.6018344600448
1731074824.47,20.5,0.539,0.0,0.829,False,5412.08,5602.04,0.0,9316.6,6683.4,0.0,4051.49551153645
1731074824.97,19.8,0.572,0.0,0.968,False,5412.21,5602.23,0.0,9316.7,6683.3,0.0,4051.3892068030204
1731074825.47,19.8,0.511,0.0,0.887,False,5412.34,5602.42,0.0,9316.8,6683.2,0.0,4051.2829202611847
1731074825.97,19.8,0.586,0.0,1.03,False,5412.47,5602.61,0.0,9316.9,6683.1,0.0,4051.1766519123794
1731074826.47,20.5,0.683,0.0,0.791,False,5412.6,5602.8,0.0,9317.0,6683.0,0.0,4051.0704017580338
1731074826.97,19.8,0.624,0.0,0.97,False,5412.73,5602.99,0.0,9317.1,6682.9,0.0,4050.9641697995808
1731074827.47,19.8,0.61,0.0,0.692,False,5412.86,5603.18,0.0,9317.2,6682.8,0.0,4050.8579560384496
1731074827.97,19.8,0.624,0.0,1.07,False,5412.99,5603.37,0.0,9317.3,6682.7,0.0,4050.751760476072
1731074828.47,20.5,0.487,0.0,0.866,False,5413.12,5603.56,0.0,9317.4,6682.6,0.0,4050.6455831138815
1731074828.97,19.8,0.509,0.0,1.75,False,5413.25,5603.75,0.0,9317.5,6682.5,0.0,4050.5394239533084
1731074829.47,19.8,0.651,0.0,0.889,False,5413.38,5603.94,0.0,9317.6,6682.4,0.0,4050.4332829957834
1731074829.97,19.8,0.595,0.0,1.32,False,5413.51,5604.13,0.0,9317.7,6682.3,0.0,4050.327160242738
1731074830.47,20.5,0.491,0.0,1.01,False,5413.64,5604.32,0.0,9317.8,6682.2,0.0,4050.2210556956015
1731074830.97,19.8,0.515,0.0,1.08,False,5413.77,5604.51,0.0,9317.9,6682.1,0.0,4050.1149693558077
1731074831.47,19.8,0.555,0.0,0.992,False,5413.9,5604.7,0.0,9318.0,6682.0,0.0,4050.0089012247868
1731074831.97,19.8,0.708,0.0,1.3,False,5414.03,5604.89,0.0,9318.1,6681.9,0.0,4049.9028513039675
1731074832.47,20.5,0.609,0.0,0.999,False,5414.16,5605.08,0.0,9318.2,6681.8,0.0,4049.7968195947815
1731074832.97,19.8,0.825,0.0,1.35,False,5414.29,5605.27,0.0,9318.3,6681.7,0.0,4049.690806098657
1731074833.47,19.8,0.855,0.0,0.801,False,5414.42,5605.46,0.0,9318.4,6681.6,0.0,4049.58481081703
1731074833.97,19.8,0.739,0.0,1.01,False,5414.55,5605.65,0.0,9318.5,6681.5,0.0,4049.478833751326
1731074834.47,20.5,0.691,0.0,0.875,False,5414.68,5605.84,0.0,9318.6,6681.4,0.0,4049.3728749029765
1731074834.97,19.8,0.853,0.0,0.937,False,5414.81,5606.03,0.0,9318.7,6681.3,0.0,4049.266934273413
1731074835.47,19.8,0.754,0.0,0.808,False,5414.94,5606.22,0.0,9318.8,6681.2,0.0,4049.1610118640624
1731074835.97,19.8,0.294,0.0,0.995,False,5415.07,5606.41,0.0,9318.9,6681.1,0.0,4049.0551076763577
1731074836.47,20.5,0.264,0.0,0.815,False,5415.2,5606.6,0.0,9319.0,6681.0,0.0,4048.949221711727
1731074836.97,19.8,0.229,0.0,1.02,False,5415.33,5606.79,0.0,9319.1,6680.9,0.0,4048.843353971601
1731074837.47,19.8,0.255,0.0,0.921,False,5415.46,5606.98,0.0,9319.2,6680.8,0.0,4048.737504457409
1731074837.97,19.8,0.4,0.0,0.918,False,5415.59,5607.17,0.0,9319.3,6680.7,0.0,4048.631673170578
1731074838.47,20.5,0.375,0.0,6.99,False,5415.72,5607.36,0.0,9319.4,6680.6,0.0,4048.525860112542
1731074838.97,19.8,0.651,0.0,1.09,False,5415.85,5607.55,0.0,9319.5,6680.5,0.0,4048.4200652847276
1731074839.47,19.8,0.378,0.0,0.966,False,5415.98,5607.74,0.0,9319.6,6680.4,0.0,4048.3142886885657
1731074839.97,19.8,0.338,0.0,1.35,False,5416.11,5607.93,0.0,9319.7,6680.3,0.0,4048.208530325483
1731074840.47,20.5,0.357,0.0,0.838,False,5416.24,5608.12,0.0,9319.8,6680.2,0.0,4048.1027901969082
1731074840.97,19.8,0.598,0.0,1.01,False,5416.37,5608.31,0.0,9319.9,6680.1,0.0,4047.997068304274
1731074841.47,19.8,0.437,0.0,0.881,False,5416.5,5608.5,0.0,9320.0,6680.0,0.0,4047.891364649007
1731074841.97,19.8,0.321,0.0,0.939,False,5416.63,5608.69,0.0,9320.1,6679.9,0.0,4047.7856792325356
1731074842.47,20.5,0.585,0.0,0.889,False,5416.76,5608.88,0.0,9320.2,6679.8,0.0,4047.6800120562893
1731074842.97,19.8,0.475,0.0,1.014,False,5416.89,5609.07,0.0,9320.3,6679.7,0.0,4047.5743631216947
1731074843.47,19.8,0.429,0.0,1.14,False,5417.02,5609.26,0.0,9320.4,6679.6,0.0,4047.4687324301835
1731074843.97,19.8,0.436,0.0,0.83,False,5417.15,5609.45,0.0,9320.5,6679.5,0.0,4047.3631199831825
1731074844.47,20.5,0.533,0.0,1.21,False,5417.28,5609.64,0.0,9320.6,6679.4,0.0,4047.2575257821195
1731074844.97,19.8,0.431,0.0,0.867,False,5417.41,5609.83,0.0,9320.7,6679.3,0.0,4047.151949828423
1731074845.47,19.8,0.696,0.0,1.05,False,5417.54,5610.02,0.0,9320.8,6679.2,0.0,4047.046392123519
1731074845.97,19.8,0.709,0.0,0.824,False,5417.67,5610.21,0.0,9320.9,6679.1,0.0,4046.94085266884
1731074846.47,20.5,0.486,0.0,0.974,False,5417.8,5610.4,0.0,9321.0,6679.0,0.0,4046.8353314658107
1731074846.97,19.8,0.86,0.0,0.808,False,5417.93,5610.59,0.0,9321.1,6678.9,0.0,4046.72982851586
1731074847.47,19.9,0.616,0.0,3.14,False,5418.06,5610.78,0.0,9321.2,6678.8,0.0,4046.6243438204147
1731074847.97,19.8,0.54,0.0,0.817,False,5418.19,5610.97,0.0,9321.3,6678.7,0.0,4046.5188773809023
1731074848.47,19.8,0.396,0.0,1.12,False,5418.32,5611.16,0.0,9321.4,6678.6,0.0,4046.4134291987516
1731074848.97,20.5,0.389,0.0,0.804,False,5418.45,5611.35,0.0,9321.5,6678.5,0.0,4046.3079992753887
1731074849.47,19.8,0.494,0.0,1.31,False,5418.58,5611.54,0.0,9321.6,6678.4,0.0,4046.202587612242
1731074849.97,19.8,0.567,0.0,0.829,False,5418.71,5611.73,0.0,9321.7,6678.3,0.0,4046.097194210738
1731074850.47,20.5,0.507,0.0,0.978,False,5418.84,5611.92,0.0,9321.8,6678.2,0.0,4045.991819072302
1731074850.97,19.8,0.521,0.0,0.746,False,5418.97,5612.11,0.0,9321.9,6678.1,0.0,4045.8864621983644
1731074851.47,19.8,0.468,0.0,0.996,False,5419.1,5612.3,0.0,9322.0,6678.0,0.0,4045.78112359035
1731074851.97,19.8,0.553,0.0,0.946,False,5419.23,5612.49,0.0,9322.1,6677.9,0.0,4045.6758032496878
