Time,C1_X,C1_Y,C1_Z
1731074906.45,5433.27,5633.01,0.0
1731074906.95,5433.4,5633.2,0.0
1731074907.45,5433.53,5633.39,0.0
1731074907.95,5433.66,5633.58,0.0
1731074908.45,5433.79,5633.77,0.0
1731074908.95,5433.92,5633.96,0.0
1731074909.45,5434.05,5634.15,0.0
1731074909.95,5434.18,5634.34,0.0
1731074910.45,5434.31,5634.53,0.0
1731074910.95,5434.44,5634.72,0.0
1731074911.46,5434.57,5634.91,0.0
1731074911.95,5434.7,5635.1,0.0
1731074912.46,5434.83,5635.29,0.0
1731074912.96,5434.96,5635.48,0.0
1731074913.46,5435.09,5635.67,0.0
1731074913.96,5435.22,5635.86,0.0
1731074914.46,5435.35,5636.05,0.0
1731074914.96,5435.48,5636.24,0.0
1731074915.46,5435.61,5636.43,0.0
1731074915.96,5435.74,5636.62,0.0
1731074916.46,5435.87,5636.81,0.0
1731074916.96,5436.0,5637.0,0.0
1731074917.46,5436.13,5637.19,0.0
1731074917.96,5436.26,5637.38,0.0
1731074918.46,5436.39,5637.57,0.0
1731074918.96,5436.52,5637.76,0.0
1731074919.46,5436.65,5637.95,0.0
1731074919.96,5436.78,5638.14,0.0
1731074920.46,5436.91,5638.33,0.0
1731074920.96,5437.04,5638.52,0.0
1731074921.46,5437.17,5638.71,0.0
1731074921.96,5437.3,5638.9,0.0
1731074922.46,5437.43,5639.09,0.0
1731074922.97,5437.56,5639.28,0.0
1731074923.47,5437.69,5639.47,0.0
1731074923.96,5437.82,5639.66,0.0
1731074924.47,5437.95,5639.85,0.0
1731074924.97,5438.08,5640.04,0.0
1731074925.47,5438.21,5640.23,0.0
1731074925.97,5438.34,5640.42,0.0
1731074926.47,5438.47,5640.61,0.0
1731074926.97,5438.6,5640.8,0.0
1731074927.47,5438.73,5640.99,0.0
1731074927.97,5438.86,5641.18,0.0
1731074928.47,5438.99,5641.37,0.0
1731074928.97,5439.12,5641.56,0.0
1731074929.47,5439.25,5641.75,0.0
1731074929.97,5439.38,5641.94,0.0
1731074930.47,5439.51,5642.13,0.0
1731074930.97,5439.64,5642.32,0.0
1731074931.47,5439.77,5642.51,0.0
1731074931.97,5439.9,5642.7,0.0
1731074932.48,5440.03,5642.89,0.0
1731074932.98,5440.16,5643.08,0.0
1731074933.48,5440.29,5643.27,0.0
1731074933.98,5440.42,5643.46,0.0
1731074934.48,5440.55,5643.65,0.0
1731074934.98,5440.68,5643.84,0.0
1731074935.48,5440.81,5644.03,0.0
1731074935.98,5440.94,5644.22,0.0
1731074936.48,5441.07,5644.41,0.0
1731074936.98,5441.2,5644.6,0.0
1731074937.48,5441.33,5644.79,0.0
1731074937.98,5441.46,5644.98,0.0
1731074938.48,5441.59,5645.17,0.0
1731074938.98,5441.72,5645.36,0.0
1731074939.48,5441.85,5645.55,0.0
1731074939.98,5441.98,5645.74,0.0
1731074940.48,5442.11,5645.93,0.0
1731074940.98,5442.24,5646.12,0.0
1731074941.48,5442.37,5646.31,0.0
1731074941.98,5442.5,5646.5,0.0
1731074942.48,5442.63,5646.69,0.0
1731074942.98,5442.76,5646.88,0.0
1731074943.49,5442.89,5647.07,0.0
1731074943.99,5443.02,5647.26,0.0
1731074944.49,5443.15,5647.45,0.0
1731074944.99,5443.28,5647.64,0.0
1731074945.49,5443.41,5647.83,0.0
1731074945.99,5443.54,5648.02,0.0
1731074946.49,5443.67,5648.21,0.0
1731074946.99,5443.8,5648.4,0.0
1731074947.49,5443.93,5648.59,0.0
1731074947.99,5444.06,5648.78,0.0
1731074948.49,5444.19,5648.97,0.0
1731074948.99,5444.32,5649.16,0.0
1731074949.49,5444.45,5649.35,0.0
1731074949.99,5444.58,5649.54,0.0
1731074950.49,5444.71,5649.73,0.0
1731074950.99,5444.84,5649.92,0.0
1731074951.49,5444.97,5650.11,0.0
1731074951.99,5445.1,5650.3,0.0
1731074952.49,5445.23,5650.49,0.0
1731074952.99,5445.36,5650.68,0.0
1731074953.49,5445.49,5650.87,0.0
1731074954.0,5445.62,5651.06,0.0
1731074954.5,5445.75,5651.25,0.0
1731074955.0,5445.88,5651.44,0.0
1731074955.5,5446.01,5651.63,0.0
1731074956.0,5446.14,5651.82,0.0
1731074956.5,5446.27,5652.01,0.0
1731074957.0,5446.4,5652.2,0.0
1731074957.5,5446.53,5652.39,0.0
1731074958.0,5446.66,5652.58,0.0
1731074958.5,5446.79,5652.77,0.0
1731074959.0,5446.92,5652.96,0.0
1731074959.5,5447.05,5653.15,0.0
1731074960.0,5447.18,5653.34,0.0
1731074960.5,5447.31,5653.53,0.0
1731074961.0,5447.44,5653.72,0.0
1731074961.5,5447.57,5653.91,0.0
1731074962.0,5447.7,5654.1,0.0
1731074962.51,5447.83,5654.29,0.0
1731074963.01,5447.96,5654.48,0.0
1731074963.51,5448.09,5654.67,0.0
1731074964.01,5448.22,5654.86,0.0
1731074964.51,5448.35,5655.05,0.0
1731074965.01,5448.48,5655.24,0.0
1731074965.51,5448.61,5655.43,0.0
1731074966.01,5448.74,5655.62,0.0
1731074966.51,5448.87,5655.81,0.0
1731074967.01,5449.0,5656.0,0.0
1731074967.51,5449.13,5656.19,0.0
1731074968.01,5449.26,5656.38,0.0
1731074968.51,5449.39,5656.57,0.0
1731074969.01,5449.52,5656.76,0.0
1731074969.51,5449.65,5656.95,0.0
1731074970.01,5449.78,5657.14,0.0
1731074970.52,5449.91,5657.33,0.0
1731074971.02,5450.04,5657.52,0.0
1731074971.52,5450.17,5657.71,0.0
1731074972.02,5450.3,5657.9,0.0
1731074972.52,5450.43,5658.09,0.0
1731074973.01,5450.56,5658.28,0.0
1731074973.52,5450.69,5658.47,0.0
1731074974.02,5450.82,5658.66,0.0
1731074974.52,5450.95,5658.85,0.0
1731074975.02,5451.08,5659.04,0.0
1731074975.52,5451.21,5659.23,0.0
1731074976.02,5451.34,5659.42,0.0
1731074976.52,5451.47,5659.61,0.0
1731074977.02,5451.6,5659.8,0.0
1731074977.52,5451.73,5659.99,0.0
1731074978.02,5451.86,5660.18,0.0
1731074978.52,5451.99,5660.37,0.0
1731074979.02,5452.12,5660.56,0.0
1731074979.52,5452.25,5660.75,0.0
1731074980.02,5452.38,5660.94,0.0
1731074980.53,5452.51,5661.13,0.0
1731074981.03,5452.64,5661.32,0.0
1731074981.53,5452.77,5661.51,0.0
1731074982.03,5452.9,5661.7,0.0
1731074982.53,5453.03,5661.89,0.0
1731074983.03,5453.16,5662.08,0.0
1731074983.53,5453.29,5662.27,0.0
1731074984.03,5453.42,5662.46,0.0
1731074984.53,5453.55,5662.65,0.0
1731074985.03,5453.68,5662.84,0.0
1731074985.53,5453.81,5663.03,0.0
1731074986.03,5453.94,5663.22,0.0
1731074986.53,5454.07,5663.41,0.0
1731074987.03,5454.2,5663.6,0.0
1731074987.53,5454.33,5663.79,0.0
1731074988.04,5454.46,5663.98,0.0
1731074988.53,5454.59,5664.17,0.0
1731074989.03,5454.72,5664.36,0.0
1731074989.53,5454.85,5664.55,0.0
1731074990.04,5454.98,5664.74,0.0
1731074990.54,5455.11,5664.93,0.0
1731074991.04,5455.24,5665.12,0.0
1731074991.54,5455.37,5665.31,0.0
1731074992.04,5455.5,5665.5,0.0
1731074992.54,5455.63,5665.69,0.0
1731074993.04,5455.76,5665.88,0.0
1731074993.54,5455.89,5666.07,0.0
1731074994.04,5456.02,5666.26,0.0
1731074994.54,5456.15,5666.45,0.0
1731074995.04,5456.28,5666.64,0.0
1731074995.54,5456.41,5666.83,0.0
1731074996.04,5456.54,5667.02,0.0
1731074996.54,5456.67,5667.21,0.0
1731074997.04,5456.8,5667.4,0.0
1731074997.54,5456.93,5667.59,0.0
1731074998.04,5457.06,5667.78,0.0
1731074998.55,5457.19,5667.97,0.0
1731074999.04,5457.32,5668.16,0.0
1731074999.54,5457.45,5668.35,0.0
1731075000.05,5457.58,5668.54,0.0
1731075000.55,5457.71,5668.73,0.0
1731075001.05,5457.84,5668.92,0.0
1731075001.55,5457.97,5669.11,0.0
1731075002.05,5458.1,5669.3,0.0
1731075002.55,5458.23,5669.49,0.0
1731075003.05,5458.36,5669.68,0.0
1731075003.55,5458.49,5669.87,0.0
1731075004.05,5458.62,5670.06,0.0
1731075004.55,5458.75,5670.25,0.0
1731075005.05,5458.88,5670.44,0.0
1731075005.55,5459.01,5670.63,0.0
1731075006.05,5459.14,5670.82,0.0
1731075006.55,5459.27,5671.01,0.0
1731075007.05,5459.4,5671.2,0.0
1731075007.55,5459.53,5671.39,0.0
1731075008.05,5459.66,5671.58,0.0
1731075008.56,5459.79,5671.77,0.0
1731075009.06,5459.92,5671.96,0.0
1731075009.56,5460.05,5672.15,0.0
1731075010.06,5460.18,5672.34,0.0
1731075010.56,5460.31,5672.53,0.0
1731075011.06,5460.44,5672.72,0.0
1731075011.56,5460.57,5672.91,0.0
1731075012.06,5460.7,5673.1,0.0
1731075012.56,5460.83,5673.29,0.0
1731075013.06,5460.96,5673.48,0.0
1731075013.56,5461.09,5673.67,0.0
1731075014.06,5461.22,5673.86,0.0
1731075014.56,5461.35,5674.05,0.0
1731075015.06,5461.48,5674.24,0.0
1731075015.56,5461.61,5674.43,0.0
1731075016.06,5461.74,5674.62,0.0
1731075016.56,5461.87,5674.81,0.0
1731075017.06,5462.0,5675.0,0.0
1731075017.56,5462.13,5675.19,0.0
1731075018.07,5462.26,5675.38,0.0
1731075018.57,5462.39,5675.57,0.0
1731075019.07,5462.52,5675.76,0.0
1731075019.57,5462.65,5675.95,0.0
1731075020.07,5462.78,5676.14,0.0
1731075020.57,5462.91,5676.33,0.0
1731075021.07,5463.04,5676.52,0.0
1731075021.57,5463.17,5676.71,0.0
1731075022.07,5463.3,5676.9,0.0
1731075022.57,5463.43,5677.09,0.0
1731075023.07,5463.56,5677.28,0.0
1731075023.57,5463.69,5677.47,0.0
1731075024.07,5463.82,5677.66,0.0
1731075024.57,5463.95,5677.85,0.0
1731075025.07,5464.08,5678.04,0.0
1731075025.57,5464.21,5678.23,0.0
1731075026.07,5464.34,5678.42,0.0
1731075026.57,5464.47,5678.61,0.0
1731075027.07,5464.6,5678.8,0.0
1731075027.58,5464.73,5678.99,0.0
1731075028.08,5464.86,5679.18,0.0
1731075028.58,5464.99,5679.37,0.0
1731075029.08,5465.12,5679.56,0.0
1731075029.58,5465.25,5679.75,0.0
1731075030.08,5465.38,5679.94,0.0
1731075030.58,5465.51,5680.13,0.0
1731075031.08,5465.64,5680.32,0.0
1731075031.58,5465.77,5680.51,0.0
1731075032.08,5465.9,5680.7,0.0
1731075032.58,5466.03,5680.89,0.0
1731075033.08,5466.16,5681.08,0.0
1731075033.58,5466.29,5681.27,0.0
1731075034.08,5466.42,5681.46,0.0
1731075034.58,5466.55,5681.65,0.0
1731075035.08,5466.68,5681.84,0.0
1731075035.58,5466.81,5682.03,0.0
1731075036.08,5466.94,5682.22,0.0
1731075036.58,5467.07,5682.41,0.0
1731075037.08,5467.2,5682.6,0.0
1731075037.59,5467.33,5682.79,0.0
1731075038.09,5467.46,5682.98,0.0
1731075038.59,5467.59,5683.17,0.0
1731075039.09,5467.72,5683.36,0.0
1731075039.59,5467.85,5683.55,0.0
1731075040.09,5467.98,5683.74,0.0
1731075040.59,5468.11,5683.93,0.0
1731075041.09,5468.24,5684.12,0.0
1731075041.59,5468.37,5684.31,0.0
1731075042.09,5468.5,5684.5,0.0
1731075042.59,5468.63,5684.69,0.0
1731075043.09,5468.76,5684.88,0.0
1731075043.59,5468.89,5685.07,0.0
1731075044.09,5469.02,5685.26,0.0
1731075044.59,5469.15,5685.45,0.0
1731075045.09,5469.28,5685.64,0.0
1731075045.59,5469.41,5685.83,0.0
1731075046.09,5469.54,5686.02,0.0
1731075046.59,5469.67,5686.21,0.0
1731075047.09,5469.8,5686.4,0.0
1731075047.59,5469.93,5686.59,0.0
1731075048.1,5470.06,5686.78,0.0
1731075048.6,5470.19,5686.97,0.0
1731075049.1,5470.32,5687.16,0.0
1731075049.6,5470.45,5687.35,0.0
1731075050.1,5470.58,5687.54,0.0
1731075050.6,5470.71,5687.73,0.0
1731075051.1,5470.84,5687.92,0.0
1731075051.6,5470.97,5688.11,0.0
1731075052.1,5471.1,5688.3,0.0
1731075052.6,5471.23,5688.49,0.0
1731075053.1,5471.36,5688.68,0.0
1731075053.6,5471.49,5688.87,0.0
1731075054.11,5471.62,5689.06,0.0
1731075054.6,5471.75,5689.25,0.0
1731075055.1,5471.88,5689.44,0.0
1731075055.6,5472.01,5689.63,0.0
1731075056.1,5472.14,5689.82,0.0
1731075056.6,5472.27,5690.01,0.0
1731075057.1,5472.4,5690.2,0.0
1731075057.6,5472.53,5690.39,0.0
1731075058.1,5472.66,5690.58,0.0
1731075058.61,5472.79,5690.77,0.0
1731075059.11,5472.92,5690.96,0.0
1731075059.61,5473.05,5691.15,0.0
1731075060.11,5473.18,5691.34,0.0
1731075060.61,5473.31,5691.53,0.0
1731075061.11,5473.44,5691.72,0.0
1731075061.61,5473.57,5691.91,0.0
1731075062.11,5473.7,5692.1,0.0
1731075062.61,5473.83,5692.29,0.0
1731075063.11,5473.96,5692.48,0.0
1731075063.61,5474.09,5692.67,0.0
1731075064.11,5474.22,5692.86,0.0
1731075064.61,5474.35,5693.05,0.0
1731075065.11,5474.48,5693.24,0.0
1731075065.61,5474.61,5693.43,0.0
1731075066.11,5474.74,5693.62,0.0
1731075066.61,5474.87,5693.81,0.0
1731075067.11,5475.0,5694.0,0.0
1731075067.61,5475.13,5694.19,0.0
1731075068.11,5475.26,5694.38,0.0
1731075068.62,5475.39,5694.57,0.0
1731075069.12,5475.52,5694.76,0.0
1731075069.62,5475.65,5694.95,0.0
1731075070.12,5475.78,5695.14,0.0
1731075070.62,5475.91,5695.33,0.0
1731075071.12,5476.04,5695.52,0.0
1731075071.62,5476.17,5695.71,0.0
1731075072.12,5476.3,5695.9,0.0
1731075072.62,5476.43,5696.09,0.0
1731075073.12,5476.56,5696.28,0.0
1731075073.62,5476.69,5696.47,0.0
1731075074.12,5476.82,5696.66,0.0
1731075074.62,5476.95,5696.85,0.0
1731075075.12,5477.08,5697.04,0.0
1731075075.62,5477.21,5697.23,0.0
1731075076.12,5477.34,5697.42,0.0
1731075076.62,5477.47,5697.61,0.0
1731075077.13,5477.6,5697.8,0.0
1731075077.63,5477.73,5697.99,0.0
1731075078.13,5477.86,5698.18,0.0
1731075078.63,5477.99,5698.37,0.0
1731075079.13,5478.12,5698.56,0.0
1731075079.63,5478.25,5698.75,0.0
1731075080.13,5478.38,5698.94,0.0
1731075080.63,5478.51,5699.13,0.0
1731075081.13,5478.64,5699.32,0.0
1731075081.63,5478.77,5699.51,0.0
1731075082.13,5478.9,5699.7,0.0
1731075082.63,5479.03,5699.89,0.0
1731075083.13,5479.16,5700.08,0.0
1731075083.63,5479.29,5700.27,0.0
1731075084.14,5479.42,5700.46,0.0
1731075084.64,5479.55,5700.65,0.0
1731075085.14,5479.68,5700.84,0.0
1731075085.64,5479.81,5701.03,0.0
1731075086.14,5479.94,5701.22,0.0
1731075086.64,5480.07,5701.41,0.0
1731075087.14,5480.2,5701.6,0.0
1731075087.64,5480.33,5701.79,0.0
1731075088.14,5480.46,5701.98,0.0
1731075088.64,5480.59,5702.17,0.0
1731075089.14,5480.72,5702.36,0.0
1731075089.64,5480.85,5702.55,0.0
1731075090.14,5480.98,5702.74,0.0
1731075090.64,5481.11,5702.93,0.0
1731075091.14,5481.24,5703.12,0.0
1731075091.64,5481.37,5703.31,0.0
1731075092.14,5481.5,5703.5,0.0
1731075092.64,5481.63,5703.69,0.0
1731075093.15,5481.76,5703.88,0.0
1731075093.65,5481.89,5704.07,0.0
1731075094.14,5482.02,5704.26,0.0
1731075094.65,5482.15,5704.45,0.0
1731075095.15,5482.28,5704.64,0.0
1731075095.65,5482.41,5704.83,0.0
1731075096.15,5482.54,5705.02,0.0
1731075096.65,5482.67,5705.21,0.0
1731075097.15,5482.8,5705.4,0.0
1731075097.65,5482.93,5705.59,0.0
1731075098.15,5483.06,5705.78,0.0
1731075098.65,5483.19,5705.97,0.0
1731075099.15,5483.32,5706.16,0.0
1731075099.65,5483.45,5706.35,0.0
1731075100.15,5483.58,5706.54,0.0
1731075100.65,5483.71,5706.73,0.0
1731075101.15,5483.84,5706.92,0.0
1731075101.65,5483.97,5707.11,0.0
1731075102.15,5484.1,5707.3,0.0
1731075102.65,5484.23,5707.49,0.0
1731075103.16,5484.36,5707.68,0.0
1731075103.66,5484.49,5707.87,0.0
1731075104.16,5484.62,5708.06,0.0
1731075104.66,5484.75,5708.25,0.0
1731075105.16,5484.88,5708.44,0.0
1731075105.66,5485.01,5708.63,0.0
1731075106.16,5485.14,5708.82,0.0
1731075106.66,5485.27,5709.01,0.0
1731075107.16,5485.4,5709.2,0.0
1731075107.66,5485.53,5709.39,0.0
1731075108.16,5485.66,5709.58,0.0
1731075108.66,5485.79,5709.77,0.0
1731075109.16,5485.92,5709.96,0.0
1731075109.66,5486.05,5710.15,0.0
1731075110.16,5486.18,5710.34,0.0
1731075110.66,5486.31,5710.53,0.0
1731075111.16,5486.44,5710.72,0.0
1731075111.66,5486.57,5710.91,0.0
1731075112.16,5486.7,5711.1,0.0
1731075112.66,5486.83,5711.29,0.0
1731075113.16,5486.96,5711.48,0.0
1731075113.66,5487.09,5711.67,0.0
1731075114.16,5487.22,5711.86,0.0
1731075114.67,5487.35,5712.05,0.0
1731075115.17,5487.48,5712.24,0.0
1731075115.67,5487.61,5712.43,0.0
1731075116.17,5487.74,5712.62,0.0
1731075116.67,5487.87,5712.81,0.0
1731075117.17,5488.0,5713.0,0.0
1731075117.67,5488.13,5713.19,0.0
1731075118.17,5488.26,5713.38,0.0
1731075118.67,5488.39,5713.57,0.0
1731075119.17,5488.52,5713.76,0.0
1731075119.67,5488.65,5713.95,0.0
1731075120.17,5488.78,5714.14,0.0
1731075120.67,5488.91,5714.33,0.0
1731075121.17,5489.04,5714.52,0.0
1731075121.67,5489.17,5714.71,0.0
1731075122.17,5489.3,5714.9,0.0
1731075122.67,5489.43,5715.09,0.0
1731075123.17,5489.56,5715.28,0.0
1731075123.68,5489.69,5715.47,0.0
1731075124.18,5489.82,5715.66,0.0
1731075124.68,5489.95,5715.85,0.0
1731075125.18,5490.08,5716.04,0.0
1731075125.68,5490.21,5716.23,0.0
1731075126.18,5490.34,5716.42,0.0
1731075126.68,5490.47,5716.61,0.0
1731075127.18,5490.6,5716.8,0.0
1731075127.68,5490.73,5716.99,0.0
1731075128.18,5490.86,5717.18,0.0
1731075128.68,5490.99,5717.37,0.0
1731075129.18,5491.12,5717.56,0.0
1731075129.68,5491.25,5717.75,0.0
1731075130.18,5491.38,5717.94,0.0
1731075130.68,5491.51,5718.13,0.0
1731075131.18,5491.64,5718.32,0.0
1731075131.68,5491.77,5718.51,0.0
1731075132.18,5491.9,5718.7,0.0
1731075132.68,5492.03,5718.89,0.0
1731075133.19,5492.16,5719.08,0.0
1731075133.69,5492.29,5719.27,0.0
1731075134.18,5492.42,5719.46,0.0
1731075134.69,5492.55,5719.65,0.0
1731075135.19,5492.68,5719.84,0.0
1731075135.69,5492.81,5720.03,0.0
1731075136.19,5492.94,5720.22,0.0
1731075136.69,5493.07,5720.41,0.0
1731075137.19,5493.2,5720.6,0.0
1731075137.69,5493.33,5720.79,0.0
1731075138.19,5493.46,5720.98,0.0
1731075138.69,5493.59,5721.17,0.0
1731075139.19,5493.72,5721.36,0.0
1731075139.69,5493.85,5721.55,0.0
1731075140.2,5493.98,5721.74,0.0
1731075140.7,5494.11,5721.93,0.0
1731075141.2,5494.24,5722.12,0.0
1731075141.7,5494.37,5722.31,0.0
1731075142.2,5494.5,5722.5,0.0
1731075142.7,5494.63,5722.69,0.0
1731075143.2,5494.76,5722.88,0.0
1731075143.7,5494.89,5723.07,0.0
1731075144.2,5495.02,5723.26,0.0
1731075144.7,5495.15,5723.45,0.0
1731075145.2,5495.28,5723.64,0.0
1731075145.7,5495.41,5723.83,0.0
1731075146.2,5495.54,5724.02,0.0
1731075146.7,5495.67,5724.21,0.0
1731075147.2,5495.8,5724.4,0.0
1731075147.7,5495.93,5724.59,0.0
1731075148.21,5496.06,5724.78,0.0
1731075148.7,5496.19,5724.97,0.0
1731075149.2,5496.32,5725.16,0.0
1731075149.7,5496.45,5725.35,0.0
1731075150.21,5496.58,5725.54,0.0
1731075150.71,5496.71,5725.73,0.0
1731075151.21,5496.84,5725.92,0.0
1731075151.71,5496.97,5726.11,0.0
1731075152.21,5497.1,5726.3,0.0
1731075152.71,5497.23,5726.49,0.0
1731075153.21,5497.36,5726.68,0.0
1731075153.71,5497.49,5726.87,0.0
1731075154.21,5497.62,5727.06,0.0
1731075154.71,5497.75,5727.25,0.0
1731075155.21,5497.88,5727.44,0.0
1731075155.71,5498.01,5727.63,0.0
1731075156.21,5498.14,5727.82,0.0
1731075156.71,5498.27,5728.01,0.0
1731075157.21,5498.4,5728.2,0.0
1731075157.71,5498.53,5728.39,0.0
1731075158.21,5498.66,5728.58,0.0
1731075158.72,5498.79,5728.77,0.0
1731075159.22,5498.92,5728.96,0.0
1731075159.72,5499.05,5729.15,0.0
1731075160.22,5499.18,5729.34,0.0
1731075160.72,5499.31,5729.53,0.0
1731075161.22,5499.44,5729.72,0.0
1731075161.72,5499.57,5729.91,0.0
1731075162.22,5499.7,5730.1,0.0
1731075162.72,5499.83,5730.29,0.0
1731075163.22,5499.96,5730.48,0.0
1731075163.72,5500.09,5730.67,0.0
1731075164.22,5500.22,5730.86,0.0
1731075164.72,5500.35,5731.05,0.0
1731075165.23,5500.48,5731.24,0.0
1731075165.73,5500.61,5731.43,0.0
1731075166.23,5500.74,5731.62,0.0
1731075166.73,5500.87,5731.81,0.0
1731075167.23,5501.0,5732.0,0.0
1731075167.73,5501.13,5732.19,0.0
1731075168.23,5501.26,5732.38,0.0
1731075168.73,5501.39,5732.57,0.0
1731075169.23,5501.52,5732.76,0.0
1731075169.73,5501.65,5732.95,0.0
1731075170.24,5501.78,5733.14,0.0
1731075170.74,5501.91,5733.33,0.0
1731075171.24,5502.04,5733.52,0.0
1731075171.74,5502.17,5733.71,0.0
1731075172.24,5502.3,5733.9,0.0
1731075172.74,5502.43,5734.09,0.0
1731075173.24,5502.56,5734.28,0.0
1731075173.74,5502.69,5734.47,0.0
1731075174.24,5502.82,5734.66,0.0
1731075174.74,5502.95,5734.85,0.0
1731075175.24,5503.08,5735.04,0.0
1731075175.74,5503.21,5735.23,0.0
1731075176.24,5503.34,5735.42,0.0
1731075176.74,5503.47,5735.61,0.0
1731075177.24,5503.6,5735.8,0.0
1731075177.74,5503.73,5735.99,0.0
1731075178.24,5503.86,5736.18,0.0
1731075178.74,5503.99,5736.37,0.0
1731075179.24,5504.12,5736.56,0.0
1731075179.74,5504.25,5736.75,0.0
1731075180.24,5504.38,5736.94,0.0
1731075180.74,5504.51,5737.13,0.0
1731075181.24,5504.64,5737.32,0.0
1731075181.74,5504.77,5737.51,0.0
1731075182.24,5504.9,5737.7,0.0
1731075182.74,5505.03,5737.89,0.0
1731075183.24,5505.16,5738.08,0.0
1731075183.74,5505.29,5738.27,0.0
1731075184.25,5505.42,5738.46,0.0
1731075184.75,5505.55,5738.65,0.0
1731075185.25,5505.68,5738.84,0.0
1731075185.75,5505.81,5739.03,0.0
1731075186.25,5505.94,5739.22,0.0
1731075186.75,5506.07,5739.41,0.0
1731075187.25,5506.2,5739.6,0.0
1731075187.75,5506.33,5739.79,0.0
1731075188.25,5506.46,5739.98,0.0
1731075188.75,5506.59,5740.17,0.0
1731075189.25,5506.72,5740.36,0.0
1731075189.75,5506.85,5740.55,0.0
1731075190.25,5506.98,5740.74,0.0
1731075190.75,5507.11,5740.93,0.0
1731075191.25,5507.24,5741.12,0.0
1731075191.76,5507.37,5741.31,0.0
1731075192.25,5507.5,5741.5,0.0
1731075192.75,5507.63,5741.69,0.0
1731075193.26,5507.76,5741.88,0.0
1731075193.75,5507.89,5742.07,0.0
1731075194.26,5508.02,5742.26,0.0
1731075194.76,5508.15,5742.45,0.0
1731075195.26,5508.28,5742.64,0.0
1731075195.76,5508.41,5742.83,0.0
1731075196.26,5508.54,5743.02,0.0
1731075196.76,5508.67,5743.21,0.0
1731075197.26,5508.8,5743.4,0.0
1731075197.76,5508.93,5743.59,0.0
1731075198.26,5509.06,5743.78,0.0
1731075198.76,5509.19,5743.97,0.0
1731075199.26,5509.32,5744.16,0.0
1731075199.76,5509.45,5744.35,0.0
1731075200.26,5509.58,5744.54,0.0
1731075200.76,5509.71,5744.73,0.0
1731075201.26,5509.84,5744.92,0.0
1731075201.76,5509.97,5745.11,0.0
1731075202.26,5510.1,5745.3,0.0
1731075202.77,5510.23,5745.49,0.0
1731075203.27,5510.36,5745.68,0.0
1731075203.77,5510.49,5745.87,0.0
1731075204.27,5510.62,5746.06,0.0
1731075204.77,5510.75,5746.25,0.0
1731075205.27,5510.88,5746.44,0.0
1731075205.77,5511.01,5746.63,0.0
1731075206.27,5511.14,5746.82,0.0
1731075206.77,5511.27,5747.01,0.0
1731075207.27,5511.4,5747.2,0.0
1731075207.77,5511.53,5747.39,0.0
1731075208.27,5511.66,5747.58,0.0
1731075208.77,5511.79,5747.77,0.0
1731075209.27,5511.92,5747.96,0.0
1731075209.77,5512.05,5748.15,0.0
1731075210.27,5512.18,5748.34,0.0
1731075210.77,5512.31,5748.53,0.0
1731075211.27,5512.44,5748.72,0.0
1731075211.78,5512.57,5748.91,0.0
1731075212.28,5512.7,5749.1,0.0
1731075212.78,5512.83,5749.29,0.0
1731075213.28,5512.96,5749.48,0.0
1731075213.78,5513.09,5749.67,0.0
1731075214.28,5513.22,5749.86,0.0
1731075214.78,5513.35,5750.05,0.0
1731075215.28,5513.48,5750.24,0.0
1731075215.78,5513.61,5750.43,0.0
1731075216.28,5513.74,5750.62,0.0
1731075216.78,5513.87,5750.81,0.0
1731075217.28,5514.0,5751.0,0.0
1731075217.78,5514.13,5751.19,0.0
1731075218.28,5514.26,5751.38,0.0
1731075218.78,5514.39,5751.57,0.0
1731075219.28,5514.52,5751.76,0.0
1731075219.78,5514.65,5751.95,0.0
1731075220.28,5514.78,5752.14,0.0
1731075220.78,5514.91,5752.33,0.0
1731075221.28,5515.04,5752.52,0.0
1731075221.78,5515.17,5752.71,0.0
1731075222.29,5515.3,5752.9,0.0
1731075222.79,5515.43,5753.09,0.0
1731075223.29,5515.56,5753.28,0.0
1731075223.79,5515.69,5753.47,0.0
1731075224.29,5515.82,5753.66,0.0
1731075224.79,5515.95,5753.85,0.0
1731075225.29,5516.08,5754.04,0.0
1731075225.79,5516.21,5754.23,0.0
1731075226.29,5516.34,5754.42,0.0
1731075226.79,5516.47,5754.61,0.0
1731075227.29,5516.6,5754.8,0.0
1731075227.79,5516.73,5754.99,0.0
1731075228.29,5516.86,5755.18,0.0
1731075228.79,5516.99,5755.37,0.0
1731075229.29,5517.12,5755.56,0.0
1731075229.79,5517.25,5755.75,0.0
1731075230.29,5517.38,5755.94,0.0
1731075230.79,5517.51,5756.13,0.0
1731075231.29,5517.64,5756.32,0.0
1731075231.8,5517.77,5756.51,0.0
1731075232.29,5517.9,5756.7,0.0
1731075232.79,5518.03,5756.89,0.0
1731075233.3,5518.16,5757.08,0.0
1731075233.8,5518.29,5757.27,0.0
1731075234.3,5518.42,5757.46,0.0
1731075234.8,5518.55,5757.65,0.0
1731075235.3,5518.68,5757.84,0.0
1731075235.8,5518.81,5758.03,0.0
1731075236.3,5518.94,5758.22,0.0
1731075236.8,5519.07,5758.41,0.0
1731075237.3,5519.2,5758.6,0.0
1731075237.8,5519.33,5758.79,0.0
1731075238.3,5519.46,5758.98,0.0
1731075238.8,5519.59,5759.17,0.0
