Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076712.03,20.5,0.401,0.0,1.35,3821.62105839917,20.5,0.482,0.0,1.76,3791.497018329303,40.3,1.083,0.0,1.87,7685.996616697541,20.5,0.696,0.0,3.02,4415.244814277007
1731076712.53,19.8,0.711,0.0,1.09,3821.527498919771,19.8,0.527,0.0,0.828,3791.467898453052,39.1,0.562,0.0,1.77,7685.96882621844,19.9,0.736,0.0,2.36,4415.197788604719
1731076713.03,19.8,0.524,0.0,0.875,3821.433939504908,19.8,0.36,0.0,1.37,3791.438800772076,40.9,0.552,0.0,2.18,7686.065091956939,19.8,0.726,0.0,2.44,4415.150762997793
1731076713.53,19.9,0.484,0.0,0.794,3821.3403801545874,19.8,0.398,0.0,1.67,3791.4097252868887,39.7,0.578,0.0,2.38,7686.317054837224,19.8,0.817,0.0,1.96,4415.103737456232
1731076714.03,20.5,0.384,0.0,0.816,3821.246820868811,20.5,0.35,0.0,1.11,3791.380671997999,40.3,0.516,0.0,1.96,7685.894261275484,20.5,0.629,0.0,1.72,4415.056711980041
1731076714.53,19.8,0.487,0.0,0.814,3821.153261647588,19.8,0.48,0.0,0.956,3791.3516409059184,39.7,0.705,0.0,1.58,7686.091800824981,19.8,0.819,0.0,2.35,4415.009686569216
1731076715.03,19.8,0.525,0.0,0.845,3821.05970249092,19.8,0.54,0.0,1.24,3791.322632011156,39.7,0.542,0.0,2.2,7686.55509477837,19.8,0.97,0.0,1.62,4414.962661223762
1731076715.53,19.9,0.625,0.0,1.9,3820.9661433988135,19.9,0.521,0.0,1.32,3791.293645314222,40.3,0.731,0.0,1.69,7686.463505860984,19.8,0.927,0.0,1.99,4414.915635943681
1731076716.03,19.8,0.559,0.0,1.05,3820.8725843712728,20.5,0.522,0.0,5.99,3791.2646808156255,40.3,0.885,0.0,1.7,7685.946535554059,20.5,0.934,0.0,1.68,4414.868610728976
1731076716.53,20.5,0.685,0.0,0.837,3820.7790254082993,19.9,0.581,0.0,0.904,3791.235738515873,39.7,0.674,0.0,3.1,7686.152784460452,19.8,0.853,0.0,9.17,4414.821585579649
1731076717.03,19.8,0.67,0.0,0.843,3820.685466509904,19.8,0.577,0.0,0.9,3791.206818415476,39.7,0.678,0.0,1.79,7685.841525336461,19.8,1.081,0.0,1.65,4414.774560495701
1731076717.53,19.9,0.507,0.0,1.36,3820.591907676087,19.8,0.591,0.0,0.863,3791.177920514942,40.3,0.815,0.0,1.66,7686.200373406813,19.8,1.006,0.0,1.89,4414.727535477133
1731076718.03,19.8,0.44,0.0,0.9,3820.498348906856,20.5,0.583,0.0,0.744,3791.1490448147774,39.7,0.508,0.016,5.88,7685.896492813281,20.5,0.993,0.0,1.76,4414.68051052395
1731076718.53,20.5,0.445,0.0,0.985,3820.404790202212,19.8,0.568,0.0,1.1,3791.1201913154914,39.7,0.866,0.0,10.1,7685.974683417146,19.8,1.146,0.0,1.59,4414.633485636151
1731076719.03,19.8,0.543,0.0,1.36,3820.311231562161,19.8,0.673,0.0,1.55,3791.091360017587,39.7,0.91,0.0,2.59,7686.027172154933,19.8,1.004,0.0,1.66,4414.586460813743
1731076719.53,19.8,0.491,0.0,0.84,3820.21767298671,19.8,0.564,0.0,0.961,3791.062550921575,39.7,1.059,0.016,1.61,7685.9055961427475,19.8,0.682,0.0,2.52,4414.539436056722
1731076720.03,20.5,0.473,0.0,0.808,3820.1241144758633,20.5,0.718,0.0,0.838,3791.03376402796,40.3,0.939,0.0,1.98,7686.202271276482,20.5,0.689,0.0,1.84,4414.492411365094
1731076720.53,19.8,0.509,0.0,0.731,3820.0305560296247,19.8,0.573,0.0,0.837,3791.004999337247,39.7,1.201,0.0,1.94,7686.3361030803535,19.8,0.711,0.0,1.67,4414.445386738859
1731076721.03,19.8,0.621,0.0,0.802,3819.9369976479984,19.8,0.529,0.0,0.69,3790.976256849943,39.7,1.194,0.0,1.93,7686.066348705596,19.8,0.833,0.0,5.82,4414.398362178021
1731076721.53,19.8,0.905,0.0,0.679,3819.843439330989,19.8,0.918,0.0,0.652,3790.94753656655,40.3,0.923,0.0,1.55,7686.157269574644,19.8,1.241,0.0,1.71,4414.351337682583
1731076722.03,20.5,0.832,0.0,0.888,3819.749881078602,20.5,0.764,0.0,0.825,3790.918838487577,40.3,0.796,0.0,2.21,7685.940828964757,20.5,0.787,0.0,1.69,4414.304313252543
1731076722.53,19.8,0.696,0.0,1.0,3819.656322890844,19.8,0.64,0.0,1.75,3790.890162613525,38.4,0.682,0.032,1.91,7686.216789311874,19.8,0.863,0.0,2.05,4414.257288887906
1731076723.03,19.9,0.604,0.0,1.16,3819.562764767717,19.8,0.546,0.0,0.82,3790.8615089449,40.3,0.896,0.0,7.34,7685.9107329826575,19.9,0.906,0.0,1.62,4414.2102645886725
1731076723.53,19.8,1.017,0.0,1.29,3819.469206709226,19.8,0.809,0.0,0.864,3790.832877482204,39.7,1.14,0.0,2.85,7686.306170038511,19.8,1.349,0.0,2.23,4414.163240354846
1731076724.03,20.5,0.67,0.0,0.816,3819.375648715375,20.5,0.694,0.0,0.791,3790.804268225939,40.3,1.108,0.0,1.62,7685.967812654029,20.5,1.082,0.0,3.26,4414.1162161864295
1731076724.53,19.8,0.599,0.0,1.17,3819.282090786173,19.8,0.619,0.0,0.745,3790.7756811766103,39.7,1.177,0.0,1.84,7685.731467250592,19.8,0.922,0.0,1.7,4414.069192083423
1731076725.03,19.8,0.696,0.0,0.9,3819.1885329216207,19.8,0.705,0.0,1.35,3790.74711633472,39.7,1.284,0.0,1.94,7685.911450551169,19.8,1.286,0.0,1.57,4414.022168045829
1731076725.53,19.8,0.823,0.0,0.829,3819.094975121724,19.8,0.751,0.0,6.29,3790.7185737007694,40.3,0.743,0.0,1.79,7685.811812623425,19.8,1.155,0.0,3.15,4413.97514407365
1731076726.03,20.5,0.748,0.0,0.819,3819.001417386488,20.5,0.874,0.0,1.0,3790.690053275261,39.6,0.896,0.016,1.95,7686.159199443619,19.8,1.161,0.0,8.5,4413.928120166887
1731076726.53,19.9,0.508,0.0,1.12,3818.907859715916,19.8,0.734,0.0,0.813,3790.6615550586944,39.7,0.956,0.0,1.62,7685.83959766763,20.5,1.169,0.0,1.67,4413.8810963255455
1731076727.03,19.8,0.294,0.0,5.0,3818.814302110015,19.8,0.742,0.0,1.212,3790.633079051572,40.3,0.938,0.0,2.46,7685.629196112732,19.8,1.2,0.0,1.89,4413.834072549625
1731076727.53,19.9,0.39,0.0,0.873,3818.720744568788,19.8,0.724,0.0,1.61,3790.604625254394,39.7,1.169,0.0,5.09,7685.76251231344,19.8,1.041,0.0,1.81,4413.787048839126
1731076728.03,20.5,0.353,0.0,0.841,3818.6271870922415,20.5,1.033,0.0,1.85,3790.57619366766,40.3,1.441,0.0,1.91,7686.012760668319,19.8,0.571,0.0,1.8,4413.740025194053
1731076728.53,19.8,0.362,0.0,0.823,3818.533629680379,19.9,0.668,0.0,1.21,3790.54778429187,39.7,1.491,0.0,2.13,7685.931338804916,19.9,0.56,0.0,2.37,4413.693001614408
1731076729.03,19.9,0.582,0.0,0.77,3818.440072333203,19.8,0.733,0.0,1.08,3790.519397127522,40.3,1.654,0.0,1.98,7685.735411837095,20.5,0.776,0.0,1.74,4413.645978100192
1731076729.53,19.8,0.407,0.0,0.718,3818.3465150507222,19.8,0.498,0.0,1.11,3790.491032175119,39.0,0.657,0.0,1.92,7685.902216613474,19.8,0.512,0.0,1.85,4413.598954651408
1731076730.03,20.5,0.333,0.0,0.687,3818.252957832941,20.5,0.348,0.0,0.958,3790.462689435156,41.0,0.834,0.0,1.82,7685.552959956903,19.8,0.623,0.0,1.96,4413.551931268057
1731076730.53,19.8,0.553,0.0,0.853,3818.1594006798623,19.8,0.641,0.0,0.876,3790.4343689081343,39.7,1.225,0.0,2.15,7685.378334585446,20.5,1.156,0.0,6.75,4413.504907950143
1731076731.03,19.9,0.749,0.0,0.825,3818.065843591491,19.8,0.753,0.0,2.92,3790.406070594549,40.3,1.012,0.0,1.56,7685.720470165445,19.9,1.038,0.0,1.66,4413.457884697666
1731076731.53,19.8,0.403,0.0,0.713,3817.972286567832,19.8,0.595,0.0,6.29,3790.377794494897,39.7,0.806,0.0,2.22,7685.98241317929,19.2,0.465,0.032,1.97,4413.410861510631
1731076732.03,19.9,0.733,0.0,0.848,3817.8787296088894,20.5,0.513,0.0,1.33,3790.349540609678,40.3,0.862,0.0,7.42,7685.750926381131,19.8,0.743,0.0,1.84,4413.363838389035
1731076732.53,20.5,0.656,0.0,0.809,3817.785172714672,19.8,0.526,0.0,1.5,3790.321308939389,39.7,1.017,0.0,2.28,7685.710734313716,20.5,0.706,0.0,1.85,4413.316815332885
1731076733.03,19.8,0.835,0.0,0.792,3817.691615885181,19.9,0.713,0.0,1.16,3790.293099484524,40.3,1.141,0.0,1.74,7685.484935773192,19.9,1.213,0.0,1.95,4413.269792342181
1731076733.53,19.8,0.498,0.0,0.788,3817.5980591204207,19.9,0.434,0.0,1.09,3790.264912245581,39.7,0.945,0.0,2.43,7685.703279364375,19.8,0.745,0.0,1.9,4413.222769416925
1731076734.03,20.5,0.516,0.0,0.838,3817.504502420396,20.5,0.694,0.0,1.34,3790.2367472230535,39.6,0.555,0.0,2.02,7685.829101920682,20.5,0.633,0.0,1.63,4413.175746557122
1731076734.53,19.8,0.535,0.0,1.45,3817.410945785113,19.8,0.491,0.0,0.847,3790.2086044174393,40.3,0.626,0.0,1.83,7685.593085105799,19.8,0.847,0.0,1.86,4413.1287237627685
1731076735.03,19.8,0.502,0.0,3.05,3817.317389214578,19.8,0.427,0.0,0.815,3790.1804838292337,39.7,0.569,0.0,2.55,7685.944969309404,19.8,0.923,0.0,1.83,4413.081701033871
1731076735.53,19.8,0.846,0.0,1.24,3817.223832708793,19.8,0.703,0.0,0.887,3790.152385458928,40.3,0.592,0.0,1.66,7685.851872954357,19.8,1.01,0.0,6.79,4413.034678370429
1731076736.03,20.5,0.595,0.0,0.967,3817.1302762677615,20.5,0.608,0.0,1.36,3790.1243093070175,39.7,0.812,0.016,1.5,7685.646586214531,20.5,0.789,0.0,1.89,4412.987655772447
1731076736.53,19.8,0.517,0.0,0.784,3817.036719891491,19.8,0.52,0.0,0.943,3790.096255373997,35.9,0.638,0.097,1.9,7685.496603426238,19.8,0.749,0.0,1.4,4412.940633239927
1731076737.03,19.8,0.556,0.0,0.714,3816.9431635799865,19.9,0.481,0.0,0.8,3790.06822366036,37.8,0.968,0.063,1.6,7685.818800298016,19.8,0.82,0.0,1.71,4412.893610772868
1731076737.53,19.8,0.754,0.0,0.824,3816.849607333252,19.8,0.686,0.0,0.9,3790.040214166599,35.8,0.977,0.097,1.773,7685.881061865818,19.2,1.217,0.032,1.71,4412.846588371275
1731076738.03,20.5,0.703,0.0,0.778,3816.756051151292,20.5,0.704,0.0,1.31,3790.0122268932064,36.5,0.816,0.081,1.947,7685.771195118074,20.5,0.972,0.0,1.9,4412.799566035149
1731076738.53,19.8,0.617,0.0,1.22,3816.662495034111,19.8,0.643,0.0,1.75,3789.984261840674,33.3,1.14,0.175,2.12,7685.648956932467,19.8,0.996,0.0,1.67,4412.752543764492
1731076739.03,19.9,0.525,0.0,1.12,3816.568938981713,19.9,0.504,0.0,6.28,3789.956319009495,35.9,0.9,0.097,2.36,7685.604590038127,19.8,0.89,0.0,1.51,4412.705521559308
1731076739.53,19.8,0.763,0.0,0.829,3816.4753829941046,19.8,0.653,0.0,1.02,3789.92839840016,37.1,0.933,0.065,2.14,7685.6286464376835,19.2,1.54,0.032,2.64,4412.658499419596
1731076740.03,19.8,0.671,0.0,1.29,3816.3818270712895,20.5,0.802,0.0,1.22,3789.90050001316,37.1,0.999,0.094,1.92,7685.815108692221,20.5,1.296,0.0,5.13,4412.611477345359
1731076740.53,20.5,0.547,0.0,2.18,3816.2882712132746,19.8,0.678,0.0,0.906,3789.872623848986,37.1,1.261,0.049,2.5,7685.335903314378,19.8,1.139,0.0,1.78,4412.564455336601
1731076741.03,19.8,0.614,0.0,7.17,3816.1947154200616,19.8,0.488,0.0,0.842,3789.84476990813,33.9,1.002,0.172,1.77,7685.251185474203,19.2,0.806,0.032,3.11,4412.517433393323
1731076741.53,19.9,0.556,0.0,4.082,3816.101159691655,19.8,0.516,0.0,1.45,3789.8169381910775,37.1,1.168,0.065,3.25,7685.561095251361,19.8,1.076,0.0,1.94,4412.470411515527
1731076742.03,20.5,0.676,0.0,0.993,3816.007604028063,20.5,0.595,0.0,0.991,3789.789128698323,34.6,1.299,0.143,3.58,7685.276825737567,20.5,0.751,0.0,2.05,4412.423389703215
1731076742.53,19.8,0.887,0.0,2.43,3815.914048429288,19.8,0.826,0.0,0.731,3789.761341430354,36.5,0.65,0.081,4.57,7685.324629798218,19.8,0.859,0.0,1.99,4412.376367956387
1731076743.03,19.8,0.703,0.0,1.49,3815.820492895336,19.8,0.613,0.0,1.13,3789.733576387661,35.8,0.862,0.111,2.04,7685.272045933324,19.8,0.941,0.0,1.79,4412.329346275049
1731076743.53,19.8,0.638,0.0,1.03,3815.72693742621,19.8,0.576,0.0,1.81,3789.705833570728,35.9,0.859,0.097,3.83,7685.377885013181,19.8,1.016,0.0,2.55,4412.2823246592
1731076744.03,20.5,0.784,0.0,1.8,3815.633382021915,20.5,0.697,0.0,2.8,3789.678112980045,37.1,1.002,0.079,2.59,7685.674459258411,20.5,0.85,0.0,3.31,4412.235303108846
1731076744.53,19.8,0.725,0.0,1.11,3815.539826682457,19.9,0.601,0.0,0.86,3789.6504146161024,35.2,1.097,0.113,2.45,7685.1892543504655,19.2,1.079,0.032,6.97,4412.188281623983
1731076745.03,19.8,0.597,0.0,1.42,3815.446271407841,19.8,0.563,0.0,1.75,3789.622738479386,35.8,0.775,0.111,3.81,7685.469951778251,19.8,0.881,0.0,3.0,4412.141260204618
1731076745.53,19.8,0.872,0.0,1.14,3815.352716198072,19.8,0.774,0.0,2.73,3789.595084570382,36.5,1.235,0.081,2.27,7685.374268547813,19.8,1.228,0.0,2.28,4412.094238850752
1731076746.03,20.5,0.708,0.0,5.53,3815.259161053152,20.5,0.624,0.0,1.28,3789.567452889578,37.1,1.169,0.079,1.97,7685.07927774403,20.5,1.01,0.0,3.8,4412.047217562385
1731076746.53,19.8,0.725,0.0,1.13,3815.165605973088,19.8,0.725,0.0,1.3,3789.539843437458,33.9,0.944,0.117,1.67,7685.408108865432,19.8,1.069,0.0,2.99,4412.000196339525
1731076747.03,19.9,1.217,0.0,1.66,3815.072050957884,19.9,1.109,0.0,2.29,3789.512256214511,33.9,1.277,0.185,2.27,7685.1125882667875,19.8,1.497,0.0,2.18,4411.953175182167
1731076747.53,19.8,0.677,0.0,1.33,3814.9784960075463,19.8,0.799,0.0,0.865,3789.4846912212224,35.2,0.977,0.113,1.57,7685.420744839501,19.8,1.417,0.0,2.28,4411.906154090316
1731076748.03,19.8,0.481,0.0,1.27,3814.884941122078,20.5,1.083,0.0,1.06,3789.4571484580742,33.9,0.945,0.159,5.87,7685.366747554056,20.5,1.242,0.0,1.72,4411.859133063974
1731076748.53,20.5,0.589,0.0,1.01,3814.791386301485,19.8,0.944,0.0,2.28,3789.4296279255545,38.4,0.703,0.032,2.51,7685.681226200718,19.8,1.486,0.0,1.63,4411.812112103144
1731076749.03,19.8,0.55,0.0,2.44,3814.697831545769,19.8,0.98,0.0,1.05,3789.402129624144,35.8,0.677,0.111,2.46,7685.721348425457,19.8,1.212,0.0,2.93,4411.765091207827
1731076749.53,19.8,0.499,0.0,1.12,3814.60427685494,19.9,0.747,0.0,6.52,3789.3746535543296,36.5,1.308,0.081,2.41,7684.823172778057,19.8,0.778,0.0,9.02,4411.718070378025
1731076750.03,20.5,0.506,0.0,2.63,3814.510722229,19.8,0.471,0.0,0.891,3789.347199716595,35.8,1.137,0.111,2.73,7685.583527882549,20.5,0.612,0.0,1.73,4411.67104961374
1731076750.53,19.9,0.434,0.0,3.615,3814.417167667952,20.5,0.436,0.0,3.37,3789.319768111422,37.1,1.421,0.065,1.62,7685.229318753615,19.8,0.683,0.0,2.29,4411.624028914975
1731076751.03,19.8,0.57,0.0,4.6,3814.323613171804,19.8,0.63,0.0,1.16,3789.292358739294,37.1,0.744,0.065,1.65,7685.081118574072,19.8,0.823,0.0,1.85,4411.577008281732
1731076751.53,19.9,0.523,0.0,1.64,3814.2300587405575,19.9,0.717,0.0,0.866,3789.2649716006927,38.4,0.966,0.048,1.68,7685.465592365315,19.8,1.209,0.0,1.84,4411.529987714014
1731076752.03,19.8,0.459,0.0,0.985,3814.13650437422,20.5,0.488,0.0,1.48,3789.2376066961015,35.8,0.843,0.111,2.08,7685.360614481008,20.5,0.729,0.0,2.17,4411.482967211819
1731076752.53,20.5,0.374,0.0,0.826,3814.042950072796,19.8,0.38,0.0,1.81,3789.210264026002,36.5,0.802,0.081,1.74,7685.42945127304,19.8,0.709,0.0,1.8,4411.435946775154
1731076753.03,19.8,0.476,0.0,1.34,3813.9493958362905,19.8,0.585,0.0,0.784,3789.1829435908735,34.0,0.993,0.145,1.66,7685.330848169217,19.8,0.669,0.0,1.92,4411.388926404018
1731076753.53,19.8,0.501,0.0,2.96,3813.8558416647065,19.8,0.481,0.0,0.846,3789.155645391201,37.1,1.057,0.079,8.68,7685.307479924853,19.8,0.84,0.0,1.91,4411.341906098415
1731076754.03,19.2,0.654,0.032,1.42,3813.762287558048,20.5,0.587,0.0,0.75,3789.128369427459,33.9,0.619,0.117,5.32,7685.525310087944,20.5,0.981,0.0,7.13,4411.294885858347
1731076754.53,20.5,0.691,0.0,1.45,3813.6687335163233,19.8,0.577,0.0,1.87,3789.1011157001335,36.5,1.321,0.123,1.96,7685.040201498089,19.8,0.997,0.0,4.475,4411.247865683814
1731076755.03,19.8,0.426,0.0,1.75,3813.575179539536,19.8,0.43,0.0,2.67,3789.0738842097016,36.5,1.034,0.095,3.06,7685.3942148140595,19.8,0.737,0.0,1.82,4411.200845574819
1731076755.53,19.9,0.541,0.0,1.62,3813.4816256276895,19.8,0.424,0.0,1.02,3789.046674956645,36.5,0.501,0.081,2.75,7685.189979001898,19.8,0.641,0.0,1.99,4411.153825531365
1731076756.03,20.5,1.049,0.0,1.04,3813.388071780789,20.5,0.464,0.0,1.29,3789.01948794144,35.2,0.625,0.127,2.45,7684.679739788654,19.9,1.219,0.031,1.86,4411.106805553453
1731076756.53,19.9,0.651,0.0,1.36,3813.294517998839,19.8,0.463,0.0,1.55,3788.992323164564,39.7,0.491,0.0,3.26,7685.119218431542,19.8,0.94,0.0,1.95,4411.059785641089
1731076757.03,19.8,0.515,0.0,0.962,3813.200964281845,19.8,0.415,0.0,1.03,3788.9651806264983,39.7,0.638,0.0,2.11,7685.062568007389,19.9,0.77,0.0,3.2,4411.0127657942685
1731076757.53,19.8,0.475,0.0,1.44,3813.107410629813,19.9,0.45,0.0,1.48,3788.938060327722,40.3,0.736,0.0,1.97,7685.366020435385,19.8,0.791,0.0,1.97,4410.965746012997
1731076758.03,19.8,0.971,0.0,1.28,3813.013857042747,20.5,1.208,0.0,1.4,3788.9109622687097,40.3,1.121,0.0,9.83,7684.900735248717,20.5,1.689,0.0,1.58,4410.918726297278
1731076758.53,20.5,0.725,0.0,1.82,3812.9203035206497,19.8,0.643,0.0,1.14,3788.88388644994,39.7,0.722,0.0,1.94,7685.323864966503,19.8,1.165,0.0,2.26,4410.87170664711
1731076759.03,19.8,0.671,0.0,1.33,3812.826750063527,19.9,0.56,0.0,1.89,3788.856832871888,40.3,0.741,0.0,2.42,7685.06466332354,19.8,1.073,0.0,1.57,4410.824687062501
1731076759.53,19.8,0.63,0.0,1.32,3812.7331966713846,19.8,0.624,0.0,1.36,3788.829801535032,39.7,0.713,0.0,1.74,7685.298788968707,19.8,0.98,0.0,9.01,4410.777667543445
1731076760.03,19.8,0.732,0.0,2.15,3812.639643344228,20.5,0.717,0.0,1.72,3788.80279243985,40.3,0.809,0.0,2.59,7685.065453288718,20.5,1.322,0.0,1.64,4410.730648089952
1731076760.53,20.5,0.636,0.0,2.34,3812.54609008206,19.9,0.678,0.0,1.56,3788.7758055868135,39.7,0.969,0.0,1.6,7685.03200767051,19.8,1.637,0.0,1.87,4410.683628702017
1731076761.03,19.9,0.537,0.0,6.64,3812.4525368848863,19.8,0.847,0.0,8.89,3788.748840976399,39.7,1.247,0.0,1.81,7684.722400645535,19.8,1.512,0.0,1.8,4410.636609379648
1731076761.53,19.9,0.588,0.0,1.32,3812.3589837527097,19.8,0.823,0.0,2.7,3788.7218986090807,40.3,1.074,0.0,2.78,7685.101293367155,19.8,0.941,0.0,1.7,4410.589590122845
1731076762.03,19.8,0.639,0.0,1.57,3812.265430685539,20.5,0.629,0.0,0.907,3788.694978485336,40.3,0.941,0.0,1.54,7684.826943972038,19.8,0.879,0.0,1.61,4410.542570931609
1731076762.53,20.5,0.601,0.0,0.949,3812.171877683376,19.8,0.621,0.0,1.24,3788.668080605637,39.7,1.123,0.0,3.49,7685.093522055286,20.5,0.929,0.0,1.75,4410.495551805942
1731076763.03,19.9,0.489,0.0,1.0,3812.0783247462273,19.8,0.473,0.0,1.84,3788.641204970457,39.7,1.212,0.0,3.05,7684.619049925333,19.9,0.83,0.0,1.56,4410.448532745847
1731076763.53,19.8,0.481,0.0,0.925,3811.984771874096,19.8,0.454,0.0,1.04,3788.614351580272,40.3,1.265,0.0,2.27,7684.864099850282,19.8,0.768,0.0,2.51,4410.401513751326
1731076764.03,20.5,0.565,0.0,0.837,3811.891219066986,20.5,0.763,0.0,1.13,3788.587520435551,40.3,1.097,0.0,1.59,7685.099588437832,19.9,1.069,0.0,4.17,4410.354494822384
1731076764.53,19.8,0.645,0.0,1.29,3811.7976663249055,19.8,0.657,0.0,0.957,3788.56071153677,39.7,0.951,0.0,2.09,7684.540005990986,20.5,1.06,0.0,1.81,4410.307475959018
1731076765.03,19.8,0.588,0.0,1.32,3811.7041136478574,19.8,0.55,0.0,0.889,3788.5339248844007,40.3,0.845,0.0,1.72,7685.030065684932,19.8,0.999,0.0,3.09,4410.260457161232
1731076765.53,19.8,0.654,0.0,0.821,3811.610561035847,19.8,0.88,0.0,0.799,3788.507160478914,39.7,1.134,0.0,1.77,7685.050439951326,19.8,1.451,0.0,2.17,4410.213438429029
1731076766.03,20.5,0.707,0.0,0.897,3811.517008488878,20.5,0.995,0.0,1.39,3788.4804183207816,39.7,0.968,0.0,2.61,7685.342555918338,20.5,1.372,0.0,1.68,4410.16641976241
1731076766.53,19.8,0.676,0.0,0.874,3811.423456006954,19.8,0.609,0.0,1.65,3788.4536984104734,40.3,1.032,0.0,1.92,7684.867179394604,19.8,0.963,0.0,1.89,4410.11940116138
1731076767.03,19.9,0.726,0.0,0.793,3811.329903590084,19.9,0.773,0.0,6.72,3788.427000748463,40.3,1.049,0.0,5.65,7684.639036047669,19.9,1.081,0.0,1.92,4410.072382625936
1731076767.53,19.8,0.711,0.0,1.15,3811.236351238269,19.8,0.707,0.0,0.819,3788.4003253352193,39.7,1.137,0.0,10.0,7684.996696129442,19.8,1.027,0.0,1.83,4410.025364156084
1731076768.03,20.5,0.704,0.0,1.45,3811.1427989515178,20.5,0.633,0.0,1.22,3788.3736721712135,39.7,0.83,0.0,1.76,7684.77664388041,20.5,1.158,0.0,2.56,4409.978345751825
1731076768.53,19.8,0.96,0.0,6.36,3811.04924672983,19.8,0.709,0.0,1.12,3788.347041256913,40.3,0.835,0.0,1.85,7684.416323048553,19.8,1.144,0.0,4.26,4409.931327413159
1731076769.03,19.8,0.604,0.0,0.783,3810.955694573213,19.8,0.782,0.0,0.811,3788.3204325927854,39.7,1.415,0.0,2.15,7684.544484581246,19.8,1.296,0.0,1.95,4409.884309140094
1731076769.53,19.8,0.319,0.0,0.83,3810.862142481671,19.8,0.737,0.0,0.712,3788.293846179306,40.3,0.849,0.0,1.47,7684.99816976027,19.8,1.272,0.0,2.05,4409.837290932625
1731076770.03,19.9,0.435,0.0,0.806,3810.768590455212,20.5,0.785,0.0,1.3,3788.267282016938,40.3,1.029,0.0,2.01,7684.880386225319,20.5,1.388,0.0,2.65,4409.790272790759
1731076770.53,20.5,0.41,0.0,0.776,3810.675038493837,19.8,0.758,0.0,2.23,3788.240740106152,39.7,1.179,0.0,1.91,7684.370738322877,19.2,0.489,0.0,1.79,4409.743254714496
1731076771.03,19.9,0.583,0.0,1.35,3810.5814865975512,19.8,0.697,0.0,1.23,3788.2142204474135,40.3,1.389,0.0,2.5,7684.674341539714,20.5,0.648,0.0,2.01,4409.696236703838
1731076771.53,19.8,0.548,0.0,3.13,3810.48793476636,19.8,0.754,0.0,0.89,3788.1877230411897,39.7,1.556,0.0,1.63,7684.757872325582,19.8,0.685,0.0,3.08,4409.64921875879
1731076772.03,20.5,0.403,0.0,0.834,3810.394383000268,20.5,0.402,0.0,0.863,3788.16124788795,40.4,1.313,0.0,8.84,7684.549858072728,20.5,0.659,0.0,1.92,4409.602200879349
1731076772.53,19.8,0.362,0.0,0.858,3810.300831299282,19.8,0.341,0.0,1.11,3788.1347949881615,39.0,0.584,0.016,3.01,7684.92112981611,19.8,0.522,0.0,1.55,4409.555183065521
1731076773.03,19.8,0.516,0.0,1.41,3810.2072796634047,19.8,0.452,0.0,1.45,3788.108364342288,40.3,0.936,0.0,1.76,7684.82865079806,19.8,0.688,0.0,1.89,4409.508165317306
1731076773.53,19.8,0.391,0.0,0.867,3810.1137280926414,19.8,0.399,0.0,3.57,3788.081955950796,39.7,0.735,0.0,1.89,7684.534112499266,19.8,0.981,0.0,7.34,4409.461147634707
1731076774.03,19.9,0.479,0.0,2.48,3810.020176586994,20.5,0.551,0.0,1.14,3788.055569814149,40.3,0.772,0.0,1.97,7684.530356775207,20.5,0.693,0.0,1.9,4409.414130017729
1731076774.53,19.8,0.446,0.031,4.64,3809.926625146473,19.8,0.725,0.0,1.32,3788.0292059328153,39.7,0.832,0.0,1.65,7684.263270098468,19.2,0.749,0.0,2.01,4409.367112466369
1731076775.03,19.8,0.458,0.0,3.97,3809.8330737710808,19.8,0.443,0.0,0.849,3788.002864307259,40.3,0.958,0.0,1.98,7684.661529440492,20.5,0.763,0.0,1.46,4409.320094980631
1731076775.53,19.8,0.359,0.0,0.816,3809.739522460821,19.8,0.342,0.0,1.2,3787.976544937944,39.6,1.065,0.0,1.9,7684.353604132516,19.8,0.65,0.0,2.02,4409.273077560518
1731076776.03,20.5,0.351,0.0,0.976,3809.645971215699,20.5,0.456,0.0,2.11,3787.950247825333,40.3,1.169,0.0,1.61,7684.801908808295,19.8,0.904,0.0,1.8,4409.226060206031
1731076776.53,19.9,0.372,0.0,1.49,3809.552420035718,19.8,0.404,0.0,1.15,3787.92397296989,39.1,0.492,0.0,3.22,7685.017461452106,20.5,0.689,0.0,2.32,4409.179042917173
1731076777.03,19.8,0.43,0.0,0.865,3809.4588689208863,19.8,0.493,0.0,1.21,3787.89772037208,41.0,0.442,0.0,2.17,7684.737151083164,19.8,0.825,0.0,1.65,4409.132025693947
1731076777.53,19.8,0.421,0.0,0.87,3809.365317871207,19.8,0.473,0.0,1.21,3787.871490032364,39.7,0.925,0.0,2.09,7684.795525826439,19.8,0.818,0.0,1.65,4409.085008536351
1731076778.03,20.5,0.421,0.0,1.11,3809.271766886685,20.5,0.399,0.0,1.05,3787.845281951205,40.3,0.531,0.0,1.64,7684.517756119622,19.8,0.799,0.0,10.0,4409.037991444392
