Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075731.2,20.5,1.307,0.0,1.89,4507.443872085375,37.1,1.158,0.079,2.0,7711.117829082137,19.9,0.562,0.0,0.935,4004.92862283462,19.8,0.985,0.0,1.34,3890.223872735347
1731075731.7,19.8,1.265,0.0,2.19,4507.396722333191,31.4,1.138,0.21,1.84,7710.854764810434,19.8,0.553,0.0,1.24,4004.8349455377065,19.8,0.897,0.0,6.95,3890.1527097274734
1731075732.2,19.8,1.257,0.0,2.15,4507.349572642443,36.5,1.149,0.095,1.68,7711.067838240995,20.5,0.462,0.0,0.774,4004.7412682968666,20.5,0.929,0.0,1.0,3890.081567268223
1731075732.7,19.8,0.97,0.0,1.67,4507.302423013127,30.7,0.84,0.226,2.99,7711.126873270799,19.8,0.512,0.0,0.906,4004.647591112106,19.8,0.946,0.0,1.17,3890.010445358726
1731075733.2,19.8,0.637,0.0,1.9,4507.255273445248,38.4,1.349,0.048,1.81,7711.700438110612,19.8,0.568,0.0,0.914,4004.553913983429,19.8,0.746,0.0,2.95,3889.9393440001095
1731075733.7,20.5,0.452,0.0,1.6,4507.208123938809,37.8,1.427,0.048,1.9,7711.2255062952545,19.8,0.682,0.0,0.78,4004.4602369108375,19.8,0.394,0.0,0.798,3889.8682631934985
1731075734.2,19.8,0.412,0.0,3.11,4507.1609744938105,36.5,1.478,0.095,8.58,7711.099414168847,20.5,0.592,0.0,0.763,4004.3665598943367,20.5,0.342,0.0,0.983,3889.79720294002
1731075734.7,19.8,0.847,0.0,1.53,4507.113825110256,35.2,1.079,0.113,2.24,7710.927704126462,19.8,0.652,0.0,0.959,4004.272882933928,19.2,0.494,0.032,1.11,3889.7261632408
1731075735.2,20.5,0.593,0.0,1.61,4507.066675788145,36.5,1.083,0.095,1.94,7710.975834501937,19.8,0.645,0.0,1.08,4004.17920602962,19.8,0.44,0.0,0.981,3889.655144096967
1731075735.7,19.8,0.9,0.0,2.54,4507.0195265274815,34.6,1.168,0.129,2.045,7711.131671792874,19.9,0.852,0.0,7.05,4004.0855291814137,19.8,0.552,0.0,1.02,3889.5841455096456
1731075736.2,19.8,1.002,0.0,1.71,4506.972377328265,39.0,1.463,0.032,2.15,7711.478430716037,20.5,0.764,0.0,0.836,4003.991852389313,19.8,0.649,0.031,1.09,3889.513167479961
1731075736.7,19.8,0.417,0.0,1.755,4506.925228190501,33.3,1.107,0.161,2.79,7711.186047185088,19.9,0.891,0.0,0.9,4003.8981756533226,19.8,0.421,0.0,4.78,3889.44221000904
1731075737.2,19.8,0.494,0.0,1.8,4506.878079114189,34.6,1.406,0.129,1.59,7710.913218499293,19.8,0.758,0.0,1.72,4003.804498973445,19.8,0.424,0.0,0.927,3889.371273098005
1731075737.7,20.5,0.728,0.0,3.49,4506.830930099331,33.3,1.797,0.161,1.68,7710.888781720539,19.8,0.914,0.0,0.799,4003.7108223496857,19.8,0.506,0.0,0.906,3889.300356747985
1731075738.2,19.8,0.586,0.0,3.32,4506.783781145929,35.8,1.517,0.125,1.66,7711.054462331164,19.8,1.002,0.0,0.88,4003.6171457820487,19.8,0.525,0.0,0.921,3889.229460960101
1731075738.7,19.8,0.659,0.0,5.96,4506.736632253986,32.6,1.484,0.177,1.66,7711.137672856074,20.5,0.959,0.0,0.838,4003.523469270538,20.5,0.418,0.0,0.869,3889.15858573548
1731075739.2,20.5,0.832,0.0,8.6,4506.689483423503,31.4,1.168,0.222,2.05,7710.817975275854,19.8,0.92,0.0,0.818,4003.429792815157,19.8,0.618,0.0,2.73,3889.087731075246
1731075739.7,19.8,0.675,0.0,4.87,4506.6423346544825,33.9,1.278,0.131,5.37,7711.367587743711,19.9,0.872,0.0,0.799,4003.3361164159055,19.8,0.5,0.0,1.79,3889.01689698052
1731075740.2,19.8,0.745,0.0,2.82,4506.595185946925,33.9,1.456,0.145,3.515,7710.956053454752,19.8,0.788,0.0,0.814,4003.242440072797,20.5,0.469,0.0,1.75,3888.9460834524302
1731075740.7,19.8,0.951,0.0,2.95,4506.548037300834,32.6,1.331,0.203,1.66,7711.196688652081,20.5,0.58,0.0,0.824,4003.148763785828,19.8,0.449,0.0,2.17,3888.8752904920975
1731075741.2,20.5,1.203,0.0,4.98,4506.500888716211,35.8,1.541,0.097,1.805,7710.69758245591,19.8,0.814,0.0,0.799,4003.055087555005,19.8,0.784,0.0,3.34,3888.804518100647
1731075741.7,19.8,0.797,0.0,1.82,4506.453740193057,34.6,1.539,0.115,1.95,7710.952093769716,19.8,0.672,0.0,0.911,4002.96141138033,19.8,0.596,0.0,1.53,3888.7337662792
1731075742.2,19.8,1.104,0.0,1.63,4506.406591731377,33.3,1.561,0.2,1.75,7710.926222314508,20.5,0.864,0.0,1.72,4002.867735261808,19.9,0.608,0.0,1.59,3888.663035028877
1731075742.7,19.8,1.238,0.0,3.1,4506.359443331168,39.7,1.485,0.0,1.55,7710.773590935647,19.8,0.904,0.0,1.88,4002.774059199444,20.5,0.616,0.0,1.03,3888.592324350805
1731075743.2,20.5,0.95,0.0,1.91,4506.312294992436,39.0,0.884,0.016,2.81,7710.583957520022,19.8,0.725,0.0,0.82,4002.680383193242,19.8,0.615,0.0,1.06,3888.521634246105
1731075743.7,19.8,1.371,0.0,11.5,4506.265146715182,40.3,0.913,0.0,1.62,7710.7978249207745,19.8,0.921,0.0,3.75,4002.586707243205,19.8,1.111,0.0,7.32,3888.4509647158975
1731075744.2,19.8,0.94,0.0,1.92,4506.217998499405,40.3,0.885,0.0,1.46,7710.993354317871,20.5,0.749,0.0,3.08,4002.493031349336,20.5,0.695,0.0,0.939,3888.380315761307
1731075744.7,19.8,1.125,0.0,3.16,4506.170850345115,39.7,0.861,0.0,2.6,7710.759098883749,19.8,0.807,0.0,0.923,4002.399355511641,19.8,0.718,0.0,2.21,3888.309687383451
1731075745.2,20.5,1.6,0.0,3.04,4506.123702252303,40.3,1.229,0.0,1.56,7710.59342561694,19.8,0.837,0.0,1.08,4002.305679730122,19.8,1.072,0.0,0.911,3888.239079583455
1731075745.7,19.2,0.89,0.0,1.64,4506.076554220978,39.7,1.058,0.0,1.55,7711.093709488807,19.8,1.04,0.0,1.4,4002.2120040047857,19.8,0.728,0.0,0.741,3888.1684923624393
1731075746.2,20.5,0.758,0.0,2.72,4506.029406251139,40.3,0.986,0.0,1.78,7711.021561009197,20.5,0.923,0.0,3.68,4002.118328335633,19.9,0.528,0.0,1.6,3888.097925721522
1731075746.7,19.8,0.764,0.0,1.69,4505.98225834279,39.7,1.019,0.0,8.95,7710.796375496982,19.8,0.939,0.0,1.09,4002.02465272267,20.5,0.565,0.0,2.6,3888.027379661826
1731075747.2,20.5,0.922,0.0,1.79,4505.935110495934,39.6,0.999,0.0,1.95,7710.548895584686,19.9,1.187,0.0,1.42,4001.930977165897,19.8,0.706,0.0,0.84,3887.956854184469
1731075747.7,19.8,0.901,0.0,2.72,4505.887962710569,40.3,1.022,0.0,2.12,7710.573048926154,19.8,1.075,0.0,1.23,4001.837301665324,19.8,0.665,0.0,0.829,3887.8863492905753
1731075748.2,19.8,1.114,0.0,4.85,4505.840814986699,40.3,0.836,0.0,1.86,7711.004444364662,20.5,1.064,0.0,1.88,4001.7436262209503,20.5,0.661,0.0,0.716,3887.815864981262
1731075748.7,19.8,1.056,0.0,1.63,4505.793667324326,39.7,0.947,0.0,1.87,7710.670902242383,19.2,0.549,0.0,1.31,4001.6499508327815,19.8,0.707,0.0,1.09,3887.7454012576495
1731075749.2,19.8,0.917,0.0,2.85,4505.746519723452,40.4,1.04,0.0,1.49,7710.649792092538,20.5,0.509,0.0,1.07,4001.556275500821,19.8,0.668,0.0,1.49,3887.674958120856
1731075749.7,20.5,0.985,0.0,1.41,4505.699372184079,39.6,0.977,0.0,2.74,7710.469800490256,19.8,0.532,0.0,1.42,4001.462600225072,19.8,0.741,0.0,1.03,3887.604535572001
1731075750.2,19.8,1.173,0.0,1.58,4505.6522247062085,39.7,1.696,0.016,1.45,7710.709823990162,20.5,0.746,0.0,1.19,4001.368925005541,20.5,0.668,0.0,2.1,3887.5341336122056
1731075750.7,19.8,1.351,0.0,2.02,4505.605077289842,39.6,1.17,0.0,2.73,7710.337324170386,19.9,0.623,0.0,2.74,4001.2752498422296,19.8,0.774,0.0,1.35,3887.4637522425855
1731075751.2,20.5,1.138,0.0,2.02,4505.557929934982,40.3,1.102,0.0,7.44,7710.963365997176,19.8,0.572,0.0,7.91,4001.181574735144,19.9,0.754,0.0,0.794,3887.39339146426
1731075751.7,19.8,1.353,0.0,2.56,4505.51078264163,39.7,1.13,0.0,1.63,7710.850293681475,19.9,0.685,0.0,0.853,4001.0878996842857,19.8,0.888,0.0,0.879,3887.323051278348
1731075752.2,19.8,1.436,0.0,2.01,4505.46363540979,39.0,1.23,0.032,1.45,7710.357054200297,20.5,0.662,0.0,4.9,4000.9942246896576,20.5,0.833,0.0,0.781,3887.2527316859646
1731075752.7,19.8,1.267,0.0,4.37,4505.416488239462,39.7,1.381,0.0,3.35,7710.812497175354,19.8,0.548,0.0,1.12,4000.900549751268,19.8,0.834,0.0,0.827,3887.182432688232
1731075753.2,20.5,1.296,0.0,1.46,4505.369341130647,40.3,1.127,0.0,1.5,7710.466800882821,19.8,0.523,0.0,0.773,4000.806874869118,19.8,0.947,0.0,0.814,3887.112154286264
1731075753.7,19.8,1.655,0.0,1.62,4505.322194083348,39.7,1.422,0.0,1.84,7710.688808739529,19.8,0.479,0.0,0.88,4000.713200043213,19.8,1.083,0.0,0.801,3887.04189648118
1731075754.2,19.8,1.192,0.0,3.12,4505.275047097568,40.3,1.523,0.0,1.76,7710.763170640223,20.5,0.632,0.0,0.842,4000.6195252735542,20.5,1.082,0.0,1.03,3886.971659274095
1731075754.7,19.8,0.558,0.0,1.63,4505.2279001733095,39.7,1.509,0.0,1.65,7710.735007029768,19.8,0.624,0.0,0.944,4000.525850560148,19.2,0.386,0.0,0.882,3886.901442666124
1731075755.2,20.5,0.628,0.0,1.68,4505.18075331057,40.3,1.52,0.0,1.59,7711.116106212897,19.8,0.66,0.0,1.15,4000.4321759029976,20.5,0.488,0.0,0.856,3886.831246658388
1731075755.7,19.8,0.546,0.0,2.16,4505.1336065093565,39.7,1.186,0.0,3.8,7710.955298986862,19.8,0.569,0.0,1.02,4000.338501302109,19.8,0.486,0.0,1.09,3886.761071252001
1731075756.2,19.8,0.633,0.0,1.9,4505.086459769668,40.3,1.135,0.0,1.89,7710.662895493818,20.5,0.647,0.0,1.01,4000.244826757483,20.5,0.409,0.0,0.79,3886.690916448078
1731075756.7,19.8,0.575,0.0,2.16,4505.039313091506,39.0,1.085,0.016,1.62,7710.445887227241,19.8,0.67,0.0,1.21,4000.151152269125,19.8,0.408,0.0,0.83,3886.620782247736
1731075757.2,20.5,0.699,0.0,2.17,4504.992166474877,40.3,1.091,0.0,1.93,7710.618574241133,19.8,0.671,0.0,0.951,4000.057477837037,19.8,0.551,0.0,0.836,3886.550668652088
1731075757.7,19.8,0.749,0.0,1.76,4504.945019919777,39.7,1.271,0.0,1.9,7710.634242466342,19.8,0.879,0.0,2.88,3999.963803461226,19.8,0.484,0.0,0.806,3886.480575662252
1731075758.2,19.8,0.863,0.0,1.82,4504.897873426211,40.4,1.381,0.0,2.61,7710.498556550606,19.9,0.854,0.0,0.82,3999.870129141696,20.5,0.592,0.0,1.0,3886.410503279344
1731075758.7,19.8,0.621,0.0,1.6,4504.85072699418,39.6,1.352,0.0,2.25,7710.829819349133,20.5,0.822,0.0,2.04,3999.776454878448,19.8,0.468,0.0,1.26,3886.340451504475
1731075759.2,20.5,0.746,0.0,2.3,4504.803580623688,40.3,1.562,0.0,1.86,7710.709302198034,19.8,0.797,0.0,1.09,3999.682780671488,19.9,0.491,0.0,0.89,3886.2704203387607
1731075759.7,19.8,0.665,0.0,1.71,4504.756434314735,39.7,1.57,0.0,1.64,7710.849787620358,19.8,1.0,0.0,0.945,3999.5891065208175,19.8,0.467,0.0,1.72,3886.2004097833137
1731075760.2,19.8,0.596,0.0,1.75,4504.709288067322,39.7,0.966,0.0,1.9,7710.626896360977,20.5,0.916,0.0,1.34,3999.495432426445,20.5,0.433,0.0,4.81,3886.1304198392513
1731075760.7,19.9,0.628,0.0,2.61,4504.662141881453,40.3,1.159,0.0,9.2,7710.496578670404,19.8,0.923,0.0,1.4,3999.401758388372,19.8,0.454,0.0,1.37,3886.060450507686
1731075761.2,20.5,0.768,0.0,1.67,4504.614995757129,40.3,1.304,0.0,1.4,7710.682690571809,19.8,0.713,0.0,0.899,3999.3080844066017,19.8,0.604,0.0,0.972,3885.9905017897295
1731075761.7,19.8,0.64,0.0,1.85,4504.567849694352,39.7,1.204,0.0,1.47,7710.579463654576,19.8,0.634,0.0,0.948,3999.214410481139,19.8,0.486,0.0,1.29,3885.920573686498
1731075762.2,19.8,0.764,0.0,7.46,4504.520703693125,40.3,1.405,0.0,1.94,7710.69302534718,20.5,0.614,0.0,1.37,3999.120736611986,20.5,0.491,0.0,0.97,3885.850666199101
1731075762.7,19.9,0.855,0.0,1.48,4504.473557753448,39.7,1.231,0.0,1.96,7710.566907074815,19.8,0.742,0.0,1.2,3999.02706279915,19.8,0.532,0.0,1.74,3885.780779328654
1731075763.2,20.5,1.042,0.0,1.62,4504.426411875323,40.3,1.375,0.0,2.27,7710.441714076872,19.8,0.781,0.0,1.13,3998.933389042633,19.8,0.79,0.0,0.948,3885.7109130762674
1731075763.7,19.8,0.972,0.0,3.05,4504.379266058754,39.7,1.688,0.0,1.86,7709.968444842889,19.9,0.791,0.0,5.46,3998.83971534244,19.8,0.633,0.0,1.51,3885.641067443055
1731075764.2,19.8,0.996,0.0,1.58,4504.332120303741,40.3,1.617,0.0,1.8,7710.408721529822,20.5,0.92,0.0,0.831,3998.746041698573,19.9,0.658,0.0,0.905,3885.571242430128
1731075764.7,19.8,1.025,0.0,1.61,4504.284974610288,39.6,1.09,0.0,2.8,7710.099927827076,19.9,0.754,0.0,1.29,3998.652368111036,20.5,0.656,0.0,1.79,3885.501438038596
1731075765.2,20.5,0.892,0.0,1.74,4504.237828978395,39.8,0.815,0.016,7.62,7710.120686546452,19.8,0.774,0.0,1.53,3998.558694579835,19.2,0.673,0.032,6.77,3885.4316542695738
1731075765.7,19.8,1.029,0.0,3.09,4504.190683408064,39.6,1.111,0.0,2.16,7710.452432598132,19.8,0.996,0.0,0.942,3998.465021104974,19.8,0.673,0.0,1.44,3885.361891124172
1731075766.2,19.8,0.959,0.0,2.1,4504.143537899297,40.3,0.872,0.0,1.62,7710.090486366984,20.5,0.92,0.0,1.21,3998.371347686456,19.9,0.743,0.0,0.646,3885.2921486035007
1731075766.7,19.8,0.859,0.0,7.1,4504.096392452097,39.7,0.896,0.0,1.75,7710.138018093532,19.8,0.88,0.0,1.54,3998.277674324284,20.5,0.762,0.0,1.76,3885.22242670867
1731075767.2,19.8,0.928,0.0,1.81,4504.049247066467,40.3,1.027,0.0,2.47,7710.551457163875,19.9,0.943,0.0,1.1,3998.184001018462,19.8,0.755,0.0,1.27,3885.1527254407897
1731075767.7,20.5,0.847,0.0,2.28,4504.002101742404,39.0,0.91,0.016,1.86,7710.660460596007,19.8,1.106,0.0,0.772,3998.0903277689954,19.8,0.578,0.0,0.787,3885.083044800973
1731075768.2,19.8,0.818,0.0,2.17,4503.954956479915,40.3,1.439,0.0,1.74,7710.241990224299,20.5,0.954,0.0,0.989,3997.996654575889,20.5,0.524,0.0,0.847,3885.013384790328
1731075768.7,19.8,0.789,0.0,2.38,4503.907811279001,38.4,0.778,0.032,2.84,7710.643630178109,19.8,1.06,0.0,1.07,3997.902981439145,19.9,0.549,0.0,0.826,3884.943745409964
1731075769.2,19.8,1.003,0.0,2.0,4503.860666139661,39.7,1.066,0.016,1.63,7710.312852263594,19.8,1.301,0.0,7.02,3997.8093083587673,19.8,0.581,0.0,0.874,3884.874126660992
1731075769.7,20.5,1.037,0.0,1.58,4503.813521061902,39.7,0.841,0.0,3.81,7710.240085357512,19.9,0.798,0.0,1.21,3997.715635334759,19.8,0.746,0.0,0.909,3884.804528544518
1731075770.2,19.8,1.123,0.0,2.88,4503.76637604572,40.3,0.844,0.0,2.66,7710.266445027017,19.8,0.748,0.0,0.905,3997.6219623671263,20.5,0.736,0.0,0.941,3884.734951061655
1731075770.7,19.8,0.957,0.0,1.56,4503.719231091121,39.7,0.935,0.0,1.65,7710.336216088556,20.5,0.505,0.0,1.22,3997.5282894558736,19.8,0.643,0.0,1.36,3884.66539421351
1731075771.2,20.5,0.872,0.0,1.75,4503.672086198106,40.3,1.057,0.0,1.68,7710.036780919047,19.8,0.555,0.0,0.801,3997.4346166010014,19.8,0.654,0.0,1.01,3884.59585800119
1731075771.7,19.8,1.114,0.0,10.0,4503.6249413666765,39.0,1.159,0.016,2.46,7710.13154501404,19.8,0.569,0.0,1.24,3997.3409438025183,19.8,0.748,0.0,4.75,3884.5263424258055
1731075772.2,19.8,1.204,0.0,1.64,4503.577796596835,40.3,1.184,0.0,3.67,7710.485651321594,20.5,0.912,0.0,1.12,3997.247271060422,19.8,0.726,0.0,0.813,3884.456847488461
1731075772.7,19.8,1.075,0.0,1.89,4503.530651888583,39.7,1.03,0.0,1.78,7709.803718656742,19.8,0.747,0.0,1.12,3997.1535983747226,20.5,0.727,0.0,1.0,3884.387373190269
1731075773.2,20.5,1.105,0.0,2.46,4503.483507241922,40.3,1.116,0.0,2.91,7710.196195321077,19.8,0.67,0.0,0.914,3997.0599257454223,19.8,0.736,0.0,0.821,3884.317919532334
1731075773.7,19.8,1.378,0.0,1.96,4503.436362656854,39.7,1.163,0.0,1.39,7710.361557631895,19.8,0.646,0.0,1.33,3996.966253172524,19.8,0.978,0.0,1.04,3884.248486515764
1731075774.2,19.8,1.255,0.0,2.87,4503.389218133382,40.3,1.095,0.0,1.68,7709.918064242684,19.9,0.573,0.0,4.58,3996.872580656032,19.9,0.922,0.0,1.25,3884.179074141665
1731075774.7,18.4,2.226,0.0,2.22,4503.342073671509,33.3,2.685,0.037,7.29,7709.679853762472,19.8,1.007,0.0,1.49,3996.778908195948,19.8,1.672,0.0,1.05,3884.109682411144
1731075775.2,13.6,5.099,0.382,61.11,4503.294929271234,28.2,2.426,0.38,4.595,7710.14215289022,17.3,6.652,0.156,22.7,3996.6852357922808,17.3,6.993,0.156,13.0,3884.0403113253087
1731075775.7,19.2,1.33,0.0,120.0,4503.247784932559,39.7,1.533,0.0,1.9,7709.964821415231,19.8,1.688,0.0,1.09,3996.591563445031,19.8,2.124,0.0,1.47,3883.970960885264
1731075776.2,20.5,1.045,0.0,10.4,4503.200640655488,40.3,1.436,0.0,2.92,7709.965538872789,20.5,0.987,0.0,1.1,3996.497891154205,19.8,0.839,0.0,1.13,3883.901631092117
1731075776.7,19.8,0.755,0.0,2.5,4503.153496440023,39.7,1.35,0.0,1.88,7709.931881483493,19.8,0.734,0.0,0.875,3996.404218919804,20.5,0.546,0.0,1.32,3883.832321946972
1731075777.2,19.8,1.035,0.0,1.79,4503.106352286165,39.7,1.19,0.0,2.0,7709.885972414026,19.9,0.708,0.0,1.11,3996.3105467418313,19.8,0.688,0.0,0.946,3883.763033450933
1731075777.7,20.5,0.802,0.0,1.89,4503.059208193915,40.4,1.126,0.0,2.6,7710.159354810919,19.2,0.667,0.032,2.58,3996.216874620295,19.9,0.478,0.0,0.813,3883.6937656051095
1731075778.2,19.8,0.893,0.0,2.69,4503.012064163275,40.3,1.136,0.0,1.72,7709.697862950868,20.5,0.768,0.0,1.11,3996.123202555196,19.9,0.621,0.0,4.01,3883.624518410604
1731075778.7,19.8,0.71,0.0,2.0,4502.964920194249,39.7,1.122,0.0,3.41,7710.221905958576,19.8,0.672,0.0,2.23,3996.0295305465406,20.5,0.486,0.0,0.817,3883.555291868523
1731075779.2,20.5,1.274,0.0,1.88,4502.917776286837,40.3,1.64,0.0,2.98,7710.281301815033,19.8,0.701,0.0,1.4,3995.9358585943296,19.8,0.829,0.0,4.56,3883.486085979968
1731075779.7,19.8,0.855,0.0,3.75,4502.870632441044,39.7,1.468,0.0,7.48,7710.203796222424,19.9,0.879,0.0,4.21,3995.8421866985686,19.8,0.53,0.0,0.89,3883.4169007460414
1731075780.2,19.8,0.774,0.0,1.72,4502.823488656867,40.3,1.408,0.0,12.5,7709.594241769147,20.5,1.015,0.0,8.41,3995.748514859261,19.8,0.502,0.0,6.56,3883.3477361678542
1731075780.7,19.8,0.554,0.0,3.14,4502.776344934312,39.8,1.415,0.0,3.08,7710.046554852325,19.8,0.867,0.0,2.04,3995.6548430764137,20.5,0.384,0.0,2.2,3883.2785922465055
1731075781.2,20.5,1.015,0.0,6.82,4502.729201273379,40.3,1.56,0.0,2.31,7709.728843730125,19.8,0.985,0.0,1.2,3995.561171350028,19.8,0.696,0.0,0.712,3883.2094689830983
1731075781.7,19.8,0.866,0.0,10.5,4502.682057674069,39.6,1.281,0.0,2.14,7710.07466375235,19.8,1.025,0.0,1.2,3995.467499680107,19.8,0.6,0.0,0.881,3883.1403663787382
1731075782.2,19.8,0.95,0.0,2.37,4502.634914136389,40.3,1.027,0.0,1.89,7709.916582070913,20.5,1.009,0.0,1.06,3995.373828066655,20.5,0.677,0.0,0.906,3883.071284434525
1731075782.7,19.8,0.804,0.0,2.74,4502.587770660334,39.7,1.239,0.0,3.23,7710.124060134613,19.2,0.698,0.0,2.01,3995.2801565096775,19.8,0.534,0.0,1.15,3883.002223151565
1731075783.2,20.5,0.992,0.0,3.11,4502.540627245911,37.8,0.899,0.063,1.9,7709.795166114572,20.5,0.717,0.0,0.851,3995.1864850091793,19.8,0.563,0.0,0.914,3882.933182530959
1731075783.7,19.8,1.593,0.0,2.51,4502.493483893119,35.8,2.177,0.082,1.84,7710.154692392598,19.8,0.945,0.0,1.41,3995.092813565162,19.8,1.075,0.0,0.875,3882.8641625738087
1731075784.2,19.8,0.92,0.0,1.91,4502.446340601961,35.2,1.868,0.141,2.04,7709.550039939117,20.5,0.698,0.0,1.97,3994.999142177631,19.9,0.663,0.0,2.18,3882.795163281216
1731075784.7,19.8,0.911,0.0,1.86,4502.399197372441,33.9,1.443,0.145,1.84,7709.8521757962835,19.8,0.684,0.0,0.817,3994.9054708465874,20.5,0.722,0.0,1.96,3882.7261846542815
1731075785.2,20.5,0.946,0.0,2.32,4502.352054204558,36.5,1.419,0.095,1.64,7709.999374483005,19.8,0.794,0.0,0.897,3994.81179957204,19.8,0.735,0.0,0.9,3882.65722669411
1731075785.7,19.8,1.04,0.0,3.07,4502.304911098315,36.5,0.856,0.066,10.4,7709.802081538285,19.8,0.791,0.0,0.873,3994.71812835399,19.8,0.703,0.0,3.78,3882.588289401801
1731075786.2,19.8,1.223,0.0,1.84,4502.257768053712,38.4,0.807,0.062,6.1,7709.831878453813,20.5,0.917,0.0,0.933,3994.624457192441,19.9,0.85,0.0,1.0,3882.519372778454
1731075786.7,19.8,1.026,0.0,1.885,4502.210625070755,35.2,0.864,0.113,1.8,7709.621423989373,19.8,0.922,0.0,1.16,3994.5307860873977,20.5,0.757,0.0,0.978,3882.4504768251713
1731075787.2,20.5,0.963,0.0,1.93,4502.163482149444,37.1,0.782,0.079,2.47,7710.150277593572,19.9,0.925,0.0,0.831,3994.4371150388633,19.8,0.743,0.0,0.67,3882.381601543053
1731075787.7,19.8,1.038,0.0,3.07,4502.11633928978,34.6,0.98,0.129,1.53,7709.835008198435,19.8,0.856,0.0,0.884,3994.343444046844,19.8,0.774,0.0,0.816,3882.3127469331994
1731075788.2,19.8,1.018,0.0,1.82,4502.069196491764,33.9,1.011,0.159,1.8,7709.758918100972,20.5,0.838,0.0,0.936,3994.249773111341,19.9,0.683,0.0,0.91,3882.243912996709
1731075788.7,19.8,0.992,0.0,1.57,4502.0220537554005,33.3,1.135,0.161,3.78,7709.742762229994,19.8,1.195,0.0,0.98,3994.156102232361,20.5,0.668,0.0,0.866,3882.175099734684
1731075789.2,20.5,0.824,0.0,1.92,4501.974911080692,35.8,0.748,0.111,1.66,7709.298683781351,19.8,1.115,0.0,0.899,3994.062431409906,19.8,0.593,0.0,0.825,3882.106307148222
1731075789.7,19.9,0.819,0.0,1.765,4501.927768467638,37.1,0.847,0.065,1.61,7709.970342828466,19.8,0.979,0.0,1.07,3993.968760643978,19.8,0.648,0.0,0.819,3882.037535238421
1731075790.2,19.8,0.818,0.0,1.61,4501.880625916241,35.8,0.866,0.111,4.74,7709.405218308087,20.4,1.004,0.0,0.947,3993.875089934586,20.5,0.556,0.0,0.924,3881.968784006383
1731075790.7,19.8,0.927,0.0,2.95,4501.833483426502,37.1,1.045,0.065,1.95,7710.027308200449,19.9,1.154,0.0,0.868,3993.781419281731,19.8,0.619,0.0,1.22,3881.900053453205
1731075791.2,20.5,0.968,0.0,1.6,4501.786340998427,34.6,1.132,0.143,1.98,7709.862015652784,19.8,0.978,0.0,0.823,3993.6877486854182,19.8,0.636,0.0,1.07,3881.831343579987
1731075791.7,19.8,0.979,0.0,7.1,4501.739198632013,35.2,1.065,0.113,4.0,7709.162241853503,19.8,0.543,0.0,1.01,3993.59407814565,19.9,0.658,0.0,0.736,3881.762654387824
1731075792.2,19.8,0.927,0.0,1.91,4501.692056327266,35.8,0.687,0.111,2.22,7709.281496952152,20.5,0.476,0.0,1.24,3993.5004076624314,20.5,0.625,0.0,0.809,3881.693985877815
1731075792.7,19.8,1.008,0.0,1.55,4501.644914084183,33.3,0.911,0.161,2.5,7709.850074175427,19.8,0.624,0.0,2.04,3993.406737235765,19.8,0.667,0.0,0.914,3881.625338051059
1731075793.2,20.5,0.963,0.0,2.11,4501.597771902772,34.5,1.424,0.143,2.62,7709.2948412042915,19.8,0.596,0.0,1.51,3993.313066865657,19.8,0.685,0.0,0.831,3881.556710908653
1731075793.7,19.9,1.3,0.0,1.845,4501.550629783031,37.1,1.043,0.065,1.85,7709.677301447604,19.8,0.584,0.0,5.57,3993.219396552112,19.8,0.916,0.0,1.29,3881.4881044516937
1731075794.2,19.8,1.16,0.0,1.58,4501.503487724961,36.5,1.538,0.081,3.23,7709.9121739846705,20.5,0.567,0.0,1.26,3993.1257262951294,20.5,0.791,0.0,1.88,3881.4195186812776
1731075794.7,19.8,1.155,0.0,2.84,4501.456345728569,36.5,1.442,0.095,2.22,7709.45149595323,19.8,0.693,0.0,1.48,3993.032056094716,19.8,0.781,0.0,1.11,3881.350953598501
1731075795.2,20.5,1.311,0.0,1.56,4501.409203793852,36.5,1.335,0.095,8.6,7709.587965748605,19.8,0.674,0.0,1.1,3992.9383859508766,19.8,0.817,0.0,1.17,3881.2824092044634
1731075795.7,19.8,1.44,0.0,1.84,4501.362061920814,36.5,1.452,0.081,5.49,7709.268512949912,19.8,0.519,0.0,1.56,3992.844715863616,19.8,0.934,0.0,4.61,3881.213885500257
1731075796.2,19.8,1.558,0.0,3.0,4501.314920109456,33.9,1.505,0.145,2.38,7709.665834046799,20.5,0.769,0.0,0.693,3992.751045832936,20.5,0.935,0.0,1.29,3881.14538248698
1731075796.7,19.8,0.967,0.0,1.6,4501.26777835978,34.6,1.19,0.143,3.52,7709.507860953284,19.8,0.615,0.0,0.863,3992.657375858841,19.8,0.927,0.0,1.64,3881.076900165727
1731075797.2,19.8,0.536,0.0,1.69,4501.220636671791,35.8,1.335,0.111,2.957,7709.571320116736,19.8,0.611,0.0,1.21,3992.563705941333,19.8,0.699,0.0,1.41,3881.008438537592
