Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073767.77,19.8,0.581,0.0,1.88,4692.724396339508,19.8,0.855,0.0,1.233,4314.014948977345,19.8,0.307,0.0,0.916,4372.538337624955,40.3,0.87,0.0,1.87,7763.592797818505
1731073768.27,19.9,0.474,0.0,1.58,4692.677019836331,19.8,0.71,0.0,1.64,4313.8735383643325,19.8,0.26,0.0,0.879,4372.444467457535,39.1,1.082,0.016,1.61,7764.110478990213
1731073768.77,20.5,0.651,0.0,2.09,4692.629643387597,19.8,0.508,0.0,1.67,4313.732142820181,20.5,0.463,0.0,1.18,4372.3505973332,40.3,1.046,0.0,1.69,7763.373471759432
1731073769.27,19.8,0.778,0.0,2.3,4692.582266993302,19.8,0.378,0.031,1.4,4313.590762346377,19.8,0.542,0.0,1.01,4372.256727251957,39.7,1.135,0.0,1.98,7763.89312101825
1731073769.77,19.9,0.594,0.0,2.23,4692.534890653452,19.8,0.313,0.0,1.3,4313.449396944399,19.8,0.621,0.0,0.685,4372.162857213807,39.7,0.407,0.0,9.15,7763.523645801542
1731073770.27,19.8,0.626,0.0,1.91,4692.487514368045,19.8,0.339,0.0,0.903,4313.30804661573,19.8,0.375,0.0,0.851,4372.068987218752,40.3,0.51,0.0,1.9,7763.816581708059
1731073770.77,20.5,0.542,0.0,2.48,4692.440138137086,20.5,0.347,0.0,0.896,4313.166711361851,20.5,0.383,0.0,0.99,4371.975117266795,40.3,0.405,0.0,1.8,7764.011545771895
1731073771.27,19.8,0.583,0.0,2.07,4692.3927619605765,19.8,0.434,0.0,2.95,4313.025391184243,19.8,0.465,0.0,0.764,4371.881247357937,39.7,0.422,0.0,1.92,7764.033662075031
1731073771.77,19.8,0.599,0.0,1.62,4692.345385838516,19.9,0.396,0.0,1.0,4312.884086084392,19.9,0.396,0.0,0.837,4371.787377492185,40.3,0.418,0.0,1.61,7764.100728157698
1731073772.27,19.8,0.689,0.0,1.65,4692.298009770905,19.8,0.356,0.0,1.04,4312.742796063776,19.2,0.39,0.032,0.854,4371.693507669539,39.7,0.42,0.0,1.72,7763.68866335706
1731073772.77,20.5,0.671,0.0,9.56,4692.250633757749,19.8,0.38,0.0,0.911,4312.60152112388,20.5,0.414,0.0,0.975,4371.599637890003,40.3,0.578,0.0,2.24,7763.516852136544
1731073773.27,19.8,0.606,0.0,1.79,4692.203257799048,20.5,0.335,0.0,0.799,4312.460261266185,19.8,0.387,0.0,1.0,4371.505768153578,39.7,0.656,0.0,2.08,7763.733492790581
1731073773.77,19.9,0.875,0.0,2.06,4692.155881894804,19.8,0.409,0.0,0.913,4312.31901649217,19.9,0.501,0.0,2.99,4371.4118984602665,39.7,0.52,0.0,2.39,7763.980883552394
1731073774.27,19.8,1.101,0.0,1.95,4692.108506045018,19.9,0.395,0.0,0.779,4312.177786803322,19.8,0.451,0.0,0.798,4371.318028810075,40.3,0.5,0.0,3.69,7764.00006808871
1731073774.77,20.5,0.816,0.0,1.71,4692.06113024969,20.5,0.425,0.0,0.856,4312.036572201122,20.5,0.441,0.0,0.684,4371.224159203003,40.3,0.671,0.0,2.4,7764.113882072394
1731073775.27,19.8,0.833,0.0,2.13,4692.0137545088255,19.8,0.458,0.0,0.967,4311.895372687051,19.8,0.476,0.0,0.955,4371.130289639054,39.7,0.719,0.0,2.33,7763.537540878417
1731073775.77,19.8,1.122,0.0,1.77,4691.966378822422,19.8,0.443,0.0,0.86,4311.754188262593,19.8,0.415,0.0,0.694,4371.036420118231,40.3,0.691,0.0,1.55,7763.643736266249
1731073776.27,19.8,0.728,0.0,1.65,4691.919003190486,19.8,0.462,0.0,0.86,4311.613018929226,19.8,0.36,0.0,0.865,4370.942550640536,39.7,0.664,0.0,1.65,7763.594135414285
1731073776.77,19.8,0.697,0.0,2.13,4691.871627613014,20.5,0.585,0.0,0.95,4311.471864688439,20.5,0.43,0.0,2.42,4370.848681205973,40.3,0.711,0.0,2.26,7764.050709631849
1731073777.27,20.5,0.598,0.0,6.99,4691.824252090012,19.8,0.519,0.0,0.869,4311.330725541709,19.8,0.378,0.0,1.41,4370.754811814545,39.7,0.863,0.0,2.06,7763.199871078017
1731073777.77,19.8,0.752,0.0,1.83,4691.77687662148,19.8,0.489,0.0,0.986,4311.189601490521,19.8,0.485,0.0,2.49,4370.660942466255,40.3,0.958,0.0,1.8,7763.26803188045
1731073778.27,19.8,0.773,0.0,1.96,4691.729501207416,19.8,0.571,0.0,0.82,4311.048492536358,19.8,0.498,0.0,1.17,4370.567073161102,39.7,0.757,0.0,1.98,7763.458491971579
1731073778.77,20.5,0.625,0.0,1.84,4691.682125847829,20.5,0.566,0.0,0.987,4310.907398680699,20.5,0.436,0.0,1.12,4370.473203899092,40.3,0.679,0.0,2.74,7763.612187262452
1731073779.27,19.8,0.815,0.0,2.07,4691.634750542715,19.8,0.577,0.0,1.5,4310.766319925031,19.8,0.454,0.0,0.894,4370.379334680228,39.7,0.705,0.0,11.1,7763.921674872477
1731073779.77,19.9,0.728,0.0,1.87,4691.587375292077,19.8,0.636,0.0,0.914,4310.625256270835,19.8,0.445,0.0,5.17,4370.285465504514,40.3,0.673,0.0,3.04,7763.290685142243
1731073780.27,19.8,0.705,0.0,1.56,4691.540000095917,19.8,0.831,0.0,0.803,4310.484207719593,19.8,0.442,0.0,0.824,4370.191596371948,39.7,1.181,0.0,1.63,7763.450808215274
1731073780.77,20.5,0.776,0.0,1.79,4691.492624954237,20.5,0.717,0.0,0.921,4310.343174272787,20.5,0.642,0.0,0.953,4370.0977272825385,40.3,0.956,0.0,2.02,7764.046529858012
1731073781.27,19.8,0.867,0.0,1.86,4691.445249867039,19.9,0.582,0.0,0.832,4310.202155931899,19.9,0.525,0.0,0.96,4370.003858236282,39.7,1.002,0.0,1.83,7763.241218412031
1731073781.77,19.9,0.884,0.0,4.83,4691.397874834323,19.8,0.516,0.0,0.83,4310.061152698416,19.8,0.581,0.0,0.859,4369.909989233187,40.3,0.989,0.0,1.83,7763.48272273695
1731073782.27,19.8,1.119,0.0,1.83,4691.350499856092,19.8,0.572,0.0,0.739,4309.920164573818,19.8,0.749,0.0,1.68,4369.816120273255,39.7,0.893,0.0,2.49,7763.627840504326
1731073782.77,20.5,1.104,0.0,1.62,4691.303124932347,20.5,0.476,0.0,0.993,4309.779191559586,20.5,0.699,0.0,0.861,4369.722251356487,40.3,0.589,0.0,3.11,7763.360812242054
1731073783.27,19.8,1.308,0.0,2.43,4691.255750063088,19.8,0.537,0.0,0.881,4309.638233657206,19.8,0.639,0.0,1.7,4369.628382482886,39.7,0.71,0.0,3.05,7763.117693107492
1731073783.77,19.8,1.01,0.0,1.64,4691.208375248322,19.8,0.531,0.0,0.837,4309.497290868158,19.8,0.544,0.0,1.11,4369.534513652455,40.3,0.771,0.0,8.8,7763.564446145318
1731073784.27,19.8,1.149,0.0,1.58,4691.161000488046,19.9,0.577,0.0,0.825,4309.356363193929,19.8,0.326,0.0,1.42,4369.440644865198,39.7,0.906,0.0,2.43,7763.365294811075
1731073784.77,20.5,1.072,0.0,1.94,4691.113625782262,20.5,0.567,0.0,0.731,4309.2154506359975,20.5,0.218,0.0,0.928,4369.346776121117,40.3,0.857,0.0,1.86,7763.369099091474
1731073785.27,19.2,0.783,0.0,1.9,4691.066251130973,19.8,0.544,0.0,0.763,4309.074553195848,19.8,0.293,0.0,0.92,4369.252907420216,39.7,1.151,0.0,2.98,7763.817168907008
1731073785.77,20.5,0.489,0.0,2.02,4691.01887653418,19.9,0.527,0.0,2.82,4308.933670874966,19.8,0.388,0.0,0.881,4369.159038762495,40.3,0.999,0.0,3.86,7763.795792878747
1731073786.27,19.8,0.593,0.0,1.86,4690.971501991886,19.8,0.667,0.0,2.85,4308.792803674829,19.8,0.315,0.0,1.21,4369.065170147956,39.7,1.134,0.0,2.58,7763.118309784659
1731073786.77,20.5,0.429,0.0,9.23,4690.9241275040895,20.5,0.743,0.0,2.91,4308.651951596926,20.5,0.505,0.0,0.837,4368.971301576607,39.7,0.75,0.0,1.93,7763.507730231107
1731073787.27,19.8,0.535,0.0,1.63,4690.876753070795,19.9,0.759,0.0,3.39,4308.511114642736,19.8,0.3,0.0,1.02,4368.877433048448,40.3,0.714,0.0,2.0,7763.360014669282
1731073787.77,19.8,0.71,0.0,1.91,4690.829378692003,19.8,0.785,0.0,6.63,4308.370292813746,19.8,0.382,0.0,1.12,4368.783564563482,40.3,0.781,0.0,2.03,7763.713850089319
1731073788.27,19.8,0.537,0.0,2.14,4690.782004367715,19.8,0.818,0.0,2.98,4308.229486111436,19.8,0.258,0.0,2.9,4368.689696121711,39.7,0.702,0.0,5.02,7763.250235325022
1731073788.77,20.5,0.607,0.0,1.6,4690.734630097934,20.5,0.81,0.0,3.35,4308.088694537289,20.5,0.555,0.0,1.75,4368.595827723137,40.3,0.824,0.0,2.21,7763.509527911669
1731073789.27,19.8,0.574,0.0,2.43,4690.68725588266,19.8,0.839,0.0,2.52,4307.947918092789,19.9,0.348,0.0,0.812,4368.501959367763,39.7,0.918,0.0,1.7,7763.273015746527
1731073789.77,19.8,0.513,0.0,2.2,4690.639881721896,19.8,0.645,0.0,3.98,4307.807156779421,19.8,0.348,0.0,1.016,4368.408091055597,40.3,0.885,0.0,2.15,7763.483277328169
1731073790.27,19.8,0.904,0.0,1.75,4690.592507615643,19.8,0.321,0.0,2.82,4307.6664105986665,19.8,0.383,0.0,1.22,4368.314222786636,39.7,1.2,0.0,1.93,7763.497584117623
1731073790.77,20.5,0.528,0.0,1.88,4690.545133563901,20.5,0.406,0.0,0.913,4307.52567955201,20.5,0.328,0.0,6.42,4368.220354560883,40.3,1.162,0.0,1.58,7763.452269253004
1731073791.27,19.8,0.595,0.0,4.97,4690.497759566676,19.9,0.409,0.0,3.27,4307.384963640931,19.8,0.379,0.0,1.16,4368.126486378342,39.7,0.459,0.0,1.84,7763.697509171316
1731073791.77,19.8,0.909,0.0,2.4,4690.450385623964,19.8,0.348,0.0,1.0,4307.24426286692,19.8,0.457,0.0,0.88,4368.032618239016,40.4,0.472,0.0,1.89,7763.083687345708
1731073792.27,19.8,0.854,0.0,1.63,4690.403011735772,19.8,0.765,0.0,1.65,4307.103577231456,19.8,0.424,0.0,0.795,4367.93875014291,39.7,0.914,0.0,1.81,7763.155597944186
1731073792.77,20.5,0.589,0.0,1.73,4690.355637902098,20.5,0.323,0.0,1.24,4306.962906736022,20.5,0.364,0.0,1.56,4367.844882090023,40.3,0.371,0.0,3.02,7763.250044629541
1731073793.27,19.8,0.603,0.0,2.02,4690.308264122946,19.9,0.412,0.0,1.14,4306.822251382103,19.8,0.355,0.0,1.0,4367.75101408036,39.7,0.93,0.0,1.73,7763.209519613657
1731073793.77,19.8,0.682,0.0,2.24,4690.260890398316,19.8,0.387,0.0,0.862,4306.6816111711805,19.8,0.37,0.0,0.994,4367.65714611392,40.3,0.548,0.0,4.44,7763.244206749091
1731073794.27,19.8,0.81,0.0,1.7,4690.21351672821,19.8,0.391,0.0,0.832,4306.540986104741,19.8,0.537,0.0,1.21,4367.563278190712,39.7,0.761,0.0,3.15,7762.782413398914
1731073794.77,20.5,0.648,0.0,1.88,4690.16614311263,20.5,0.414,0.0,0.766,4306.400376184268,20.5,0.386,0.0,1.09,4367.469410310735,40.3,0.811,0.0,1.98,7763.317780978562
1731073795.27,19.9,0.843,0.0,1.84,4690.118769551576,19.9,0.453,0.0,1.87,4306.259781411242,19.8,0.645,0.0,0.846,4367.375542473993,39.7,0.633,0.0,1.59,7763.059700833805
1731073795.77,19.8,0.902,0.0,1.64,4690.071396045053,19.8,0.533,0.0,1.69,4306.119201787151,19.8,0.486,0.0,1.37,4367.281674680487,40.3,0.53,0.0,2.26,7763.429660604473
1731073796.27,19.8,1.161,0.0,9.61,4690.024022593062,19.8,0.51,0.0,1.24,4305.978637313473,19.9,0.512,0.0,2.53,4367.187806930221,39.7,0.692,0.0,2.16,7763.245887444923
1731073796.77,20.5,1.173,0.0,1.98,4689.976649195602,20.5,0.452,0.0,0.835,4305.838087991698,19.8,0.505,0.0,0.914,4367.093939223199,39.7,0.886,0.0,1.75,7763.127611562761
1731073797.27,19.8,1.002,0.0,1.71,4689.929275852675,19.8,0.477,0.0,0.863,4305.697553823306,20.5,0.401,0.0,0.856,4367.0000715594215,39.7,0.688,0.016,3.31,7763.299053349086
1731073797.77,19.8,0.846,0.0,2.32,4689.881902564285,19.8,0.469,0.0,0.844,4305.557034809782,19.8,0.472,0.0,0.767,4366.906203938895,40.3,0.754,0.0,1.66,7762.915664679347
1731073798.27,19.8,0.876,0.0,1.89,4689.834529330432,19.8,0.484,0.0,2.16,4305.41653095261,19.8,0.603,0.0,1.58,4366.812336361617,39.7,0.866,0.0,1.95,7763.027403997837
1731073798.77,20.5,0.744,0.0,2.11,4689.787156151119,20.5,0.494,0.0,1.32,4305.276042253271,20.5,0.579,0.0,1.15,4366.718468827592,40.3,0.747,0.0,2.09,7762.802823060398
1731073799.27,19.8,0.607,0.0,2.08,4689.739783026347,19.9,0.581,0.0,1.14,4305.135568713255,19.8,0.368,0.0,1.04,4366.624601336826,39.7,0.725,0.0,2.2,7762.618351597923
1731073799.77,19.9,0.851,0.0,2.43,4689.692409956116,19.8,0.66,0.0,1.35,4304.99511033404,19.8,0.449,0.0,0.953,4366.530733889319,40.3,0.696,0.0,1.77,7763.029095416107
1731073800.27,19.8,0.714,0.0,2.39,4689.645036940429,19.8,0.638,0.0,1.42,4304.854667117115,19.9,0.432,0.0,0.954,4366.436866485076,39.7,0.625,0.0,1.96,7762.961500281318
1731073800.77,19.8,0.975,0.0,5.17,4689.597663979288,20.5,0.948,0.0,3.26,4304.71423906396,19.8,0.421,0.0,0.879,4366.342999124096,40.3,0.93,0.0,1.88,7763.1872592978625
1731073801.27,20.5,0.796,0.0,1.74,4689.550291072696,19.8,0.804,0.0,0.913,4304.573826176059,20.5,0.491,0.0,0.901,4366.249131806383,39.7,0.822,0.0,2.08,7762.704750000717
1731073801.77,19.8,0.8,0.0,2.59,4689.502918220651,19.8,0.683,0.0,1.31,4304.4334284549,19.8,0.479,0.0,1.5,4366.155264531942,39.7,0.861,0.016,1.79,7762.663138281586
1731073802.27,19.8,0.787,0.0,1.77,4689.455545423157,19.8,0.59,0.0,0.956,4304.293045901964,19.8,0.496,0.0,1.49,4366.061397300776,39.0,0.876,0.016,9.48,7762.848345099962
1731073802.77,20.5,0.936,0.0,1.71,4689.408172680216,19.8,0.512,0.0,0.76,4304.152678518735,20.5,0.563,0.0,1.11,4365.9675301128855,40.3,1.003,0.0,1.98,7762.718777791771
1731073803.27,19.8,0.888,0.0,1.96,4689.360799991828,20.5,0.488,0.0,0.818,4304.012326306699,19.8,0.536,0.0,0.875,4365.873662968273,39.7,1.007,0.0,1.85,7762.848403120944
1731073803.77,19.8,0.975,0.0,2.22,4689.313427357997,19.9,0.518,0.0,0.85,4303.871989267338,19.8,0.616,0.0,0.897,4365.779795866942,39.7,0.641,0.0,1.85,7763.007331568075
1731073804.27,19.8,0.896,0.0,1.84,4689.266054778722,19.8,0.473,0.0,0.817,4303.731667402139,19.8,0.572,0.0,0.84,4365.685928808896,40.3,0.607,0.0,1.81,7762.653782595479
1731073804.77,20.5,1.01,0.0,1.99,4689.218682254006,20.5,0.54,0.0,1.29,4303.591360712586,20.5,0.643,0.0,1.2,4365.592061794139,40.3,0.767,0.0,1.93,7762.845900330321
1731073805.27,19.9,1.025,0.0,2.36,4689.171309783851,19.8,0.55,0.0,1.03,4303.45106920016,19.8,0.457,0.0,0.824,4365.498194822671,39.1,0.866,0.016,2.1,7762.647423001309
1731073805.77,19.8,1.071,0.0,2.29,4689.123937368257,19.8,0.547,0.0,0.842,4303.310792866349,19.8,0.183,0.0,1.25,4365.404327894497,40.3,0.813,0.0,1.85,7762.880243077133
1731073806.27,19.8,0.884,0.0,1.61,4689.07656500723,19.8,0.694,0.0,0.749,4303.170531712634,19.8,0.29,0.0,1.92,4365.310461009617,39.7,1.014,0.0,1.67,7762.830121955102
1731073806.77,19.8,0.56,0.0,1.63,4689.029192700767,20.5,0.571,0.0,0.843,4303.030285740503,19.9,0.272,0.0,2.3,4365.216594168037,40.3,0.94,0.0,4.84,7762.672736057404
1731073807.27,20.5,0.413,0.0,1.61,4688.98182044887,19.8,0.656,0.0,0.879,4302.890054951439,20.5,0.249,0.0,1.41,4365.122727369759,39.7,1.229,0.0,1.98,7762.9471796387215
1731073807.77,19.8,0.403,0.0,1.91,4688.934448251543,19.8,0.767,0.0,0.915,4302.749839346926,19.8,0.225,0.0,1.33,4365.028860614784,40.3,1.348,0.0,2.05,7762.930310549567
1731073808.27,19.8,0.539,0.0,2.14,4688.887076108786,19.8,0.707,0.0,0.835,4302.60963892845,19.8,0.212,0.0,4.14,4364.934993903117,39.7,0.588,0.0,1.68,7762.942908704855
1731073808.77,20.5,0.476,0.0,2.12,4688.839704020602,20.5,0.657,0.0,0.906,4302.469453697492,20.5,0.272,0.0,1.11,4364.841127234759,40.3,0.591,0.0,1.77,7762.719268529623
1731073809.27,19.8,0.479,0.0,1.83,4688.792331986992,19.8,0.973,0.0,0.749,4302.329283655541,19.8,0.268,0.0,1.92,4364.7472606097135,39.7,0.807,0.0,2.14,7762.556370954417
1731073809.77,19.8,0.529,0.0,2.34,4688.744960007954,19.9,0.801,0.0,1.29,4302.189128804079,19.8,0.353,0.0,1.83,4364.653394027984,40.3,1.029,0.0,1.94,7762.867911122114
1731073810.27,19.8,0.697,0.0,11.7,4688.697588083496,19.8,0.831,0.0,0.829,4302.048989144591,19.8,0.597,0.0,1.64,4364.559527489573,39.7,1.236,0.0,1.71,7762.932938674015
1731073810.77,19.8,0.735,0.0,2.24,4688.650216213617,20.5,1.092,0.0,1.02,4301.908864678563,20.5,0.447,0.0,1.96,4364.465660994483,40.3,1.117,0.0,1.9,7763.062643851771
1731073811.27,20.5,0.558,0.0,1.66,4688.602844398319,19.8,0.581,0.0,0.802,4301.768755407477,19.8,0.34,0.0,1.0,4364.371794542714,39.7,0.936,0.0,3.3,7762.328599422939
1731073811.77,19.8,0.7,0.0,1.79,4688.555472637602,19.8,0.39,0.0,0.711,4301.628661332821,19.9,0.419,0.0,1.55,4364.277928134275,40.3,1.242,0.0,2.16,7762.640668177863
1731073812.27,19.9,0.559,0.0,2.16,4688.508100931468,19.8,0.455,0.0,1.11,4301.488582456078,19.8,0.306,0.0,1.23,4364.184061769164,39.0,0.421,0.0,1.89,7762.66343674043
1731073812.77,20.5,0.611,0.0,1.63,4688.46072927992,20.5,0.338,0.0,1.22,4301.348518778734,20.5,0.323,0.0,2.67,4364.090195447387,41.0,0.336,0.0,1.86,7762.372531191678
1731073813.27,19.8,0.649,0.0,2.29,4688.413357682958,19.8,0.31,0.0,1.24,4301.208470302272,19.8,0.412,0.0,1.18,4363.996329168942,39.7,0.566,0.0,2.0,7762.497091136096
1731073813.77,19.2,0.618,0.032,2.42,4688.365986140588,19.9,0.407,0.0,6.23,4301.068437028176,19.8,0.373,0.0,1.09,4363.902462933836,40.3,0.412,0.0,1.64,7762.727342268015
1731073814.27,19.8,0.816,0.0,2.54,4688.318614652805,19.8,0.487,0.0,0.979,4300.928418957935,19.8,0.389,0.0,1.48,4363.80859674207,39.7,0.579,0.0,2.14,7762.376093617166
1731073814.77,20.5,0.711,0.0,7.44,4688.271243219616,20.5,0.548,0.0,1.23,4300.788416093031,20.5,0.384,0.0,0.881,4363.714730593649,40.3,0.79,0.0,1.91,7762.545761344776
1731073815.27,19.8,0.731,0.0,2.27,4688.22387184102,19.8,0.398,0.0,0.837,4300.64842843495,19.8,0.363,0.0,1.29,4363.620864488574,39.7,0.602,0.0,1.69,7762.575355776215
1731073815.77,19.8,0.842,0.0,1.95,4688.176500517018,19.9,0.411,0.0,0.915,4300.508455985177,19.8,0.658,0.0,0.912,4363.526998426846,39.6,0.64,0.016,6.49,7762.606078587145
1731073816.27,19.8,0.967,0.0,2.04,4688.129129247616,19.8,0.444,0.0,0.833,4300.368498745193,19.2,0.865,0.032,0.841,4363.433132408471,39.7,0.661,0.0,1.87,7762.234544348236
1731073816.77,20.5,0.719,0.0,1.85,4688.081758032809,19.8,0.602,0.031,0.827,4300.228556716491,19.2,0.636,0.062,1.11,4363.339266433449,40.3,0.449,0.0,2.03,7762.474512368791
1731073817.27,19.8,0.894,0.0,1.69,4688.034386872605,19.8,0.484,0.0,1.65,4300.088629900552,19.9,0.676,0.0,0.85,4363.245400501787,39.7,0.619,0.0,1.81,7762.452017009494
1731073817.77,19.8,0.902,0.0,2.33,4687.987015767002,19.8,0.441,0.0,1.28,4299.948718298859,19.8,0.56,0.0,0.812,4363.151534613485,40.3,0.678,0.0,1.68,7762.514170146806
1731073818.27,19.8,1.005,0.0,2.29,4687.939644716002,19.8,0.513,0.0,1.41,4299.808821912901,19.8,0.445,0.0,0.753,4363.057668768544,39.7,0.716,0.0,1.95,7762.883043440545
1731073818.77,20.5,0.933,0.0,2.19,4687.892273719609,20.5,0.466,0.0,1.84,4299.668940744158,20.5,0.331,0.0,1.09,4362.963802966969,40.3,0.66,0.0,2.1,7762.1420517912275
1731073819.27,19.8,0.771,0.0,4.7,4687.8449027778215,19.8,0.503,0.0,0.782,4299.529074794122,19.8,0.496,0.0,1.2,4362.869937208763,39.7,0.711,0.0,1.69,7762.038432323339
1731073819.77,19.8,0.785,0.0,1.91,4687.797531890643,19.8,0.501,0.0,1.0,4299.389224064274,19.8,0.555,0.0,1.27,4362.7760714939295,40.3,1.059,0.0,1.92,7762.352811347289
1731073820.27,19.8,0.68,0.0,2.17,4687.750161058074,19.9,0.65,0.0,0.958,4299.2493885561,19.8,0.384,0.0,0.923,4362.682205822469,39.7,0.992,0.0,1.89,7762.159009463639
1731073820.77,20.5,0.614,0.0,1.99,4687.702790280117,20.5,0.611,0.0,0.955,4299.109568271087,20.5,0.428,0.0,1.2,4362.588340194386,39.7,0.909,0.0,9.28,7762.433305796819
1731073821.27,19.8,0.901,0.0,2.04,4687.655419556775,19.8,0.564,0.0,0.946,4298.969763210715,19.9,0.569,0.0,1.48,4362.494474609681,40.3,0.835,0.0,1.71,7762.514349072235
1731073821.77,19.8,0.931,0.0,1.72,4687.608048888047,19.9,0.636,0.0,0.94,4298.829973376477,19.8,0.626,0.0,1.34,4362.40060906836,40.3,0.708,0.0,1.82,7762.738562189749
1731073822.27,19.8,0.624,0.0,1.67,4687.560678273935,19.8,0.719,0.0,0.951,4298.690198769853,19.9,0.479,0.0,3.74,4362.306743570424,39.7,0.759,0.0,2.07,7762.641120814434
1731073822.77,20.5,0.713,0.0,2.17,4687.513307714443,20.5,0.644,0.0,0.853,4298.550439392331,20.5,0.46,0.0,1.81,4362.212878115877,40.3,0.727,0.0,2.08,7762.448554990115
1731073823.27,19.8,0.941,0.0,2.72,4687.46593720957,19.8,0.782,0.0,1.29,4298.410695245396,19.8,0.723,0.0,2.35,4362.119012704721,39.7,1.175,0.0,1.81,7762.197912798985
1731073823.77,19.8,0.809,0.0,1.7,4687.418566759321,19.8,0.607,0.0,4.33,4298.27096633053,19.8,0.5,0.0,3.79,4362.025147336956,40.3,0.881,0.0,1.93,7762.687487421872
1731073824.27,19.8,0.987,0.0,7.49,4687.371196363693,19.8,0.446,0.0,0.833,4298.131252649225,19.2,0.546,0.032,2.67,4361.93128201259,39.0,1.088,0.016,1.63,7762.739695778072
1731073824.77,19.8,1.209,0.031,2.21,4687.323826022691,20.5,0.566,0.0,1.29,4297.991554202963,20.5,0.795,0.0,3.09,4361.837416731623,40.3,1.229,0.0,1.8,7761.965543575341
1731073825.27,19.8,0.986,0.0,1.85,4687.276455736316,19.8,0.496,0.0,0.851,4297.85187099323,19.8,0.718,0.0,7.01,4361.743551494059,39.7,0.656,0.0,6.09,7762.679424102871
1731073825.77,19.8,0.925,0.0,1.98,4687.2290855045685,19.8,0.562,0.0,0.845,4297.712203021511,19.8,0.593,0.0,1.29,4361.649686299898,40.4,0.783,0.0,1.7,7762.465629021722
1731073826.27,19.8,0.971,0.0,2.33,4687.181715327453,19.8,0.5,0.0,1.75,4297.57255028929,19.9,0.511,0.0,0.862,4361.555821149145,39.7,0.738,0.0,2.23,7762.133379417505
1731073826.77,20.5,1.057,0.0,2.24,4687.134345204968,20.5,0.501,0.0,1.67,4297.432912798057,19.8,0.371,0.0,1.11,4361.461956041803,40.3,0.917,0.0,2.19,7762.2997190566275
1731073827.27,19.8,1.019,0.0,1.96,4687.086975137116,19.8,0.659,0.0,1.77,4297.293290549296,20.5,0.239,0.0,1.01,4361.368090977876,39.7,0.926,0.0,2.03,7761.859107858526
1731073827.77,19.2,0.717,0.032,1.8,4687.0396051239,18.6,0.655,0.065,1.35,4297.153683544492,19.8,0.222,0.0,1.51,4361.274225957364,39.7,1.017,0.016,1.56,7762.071754425969
1731073828.27,19.8,0.541,0.0,1.98,4686.99223516532,19.8,0.617,0.0,1.11,4297.014091785132,19.8,0.292,0.0,1.08,4361.180360980271,38.4,1.194,0.032,1.68,7762.008057695028
1731073828.77,20.5,0.524,0.0,10.2,4686.944865261379,19.8,0.637,0.031,1.11,4296.8745152727,19.8,0.214,0.0,0.966,4361.086496046598,40.3,1.103,0.0,2.32,7762.281945433903
1731073829.27,19.8,0.506,0.0,2.36,4686.897495412077,19.8,0.658,0.0,1.65,4296.7349540086825,20.5,0.342,0.0,0.977,4360.992631156351,39.1,0.583,0.0,1.84,7762.53284645567
1731073829.77,19.9,0.901,0.0,2.27,4686.850125617418,19.8,0.772,0.0,2.87,4296.595407994567,19.8,0.23,0.0,0.81,4360.898766309532,41.0,0.706,0.0,2.95,7761.854075254614
1731073830.27,19.8,0.784,0.0,1.73,4686.8027558774,19.8,0.726,0.0,0.673,4296.455877231838,19.8,0.378,0.0,0.774,4360.804901506143,39.7,1.082,0.0,1.6,7762.275677422865
1731073830.77,20.5,0.465,0.0,2.09,4686.755386192029,20.5,0.821,0.0,0.84,4296.316361721982,20.5,0.281,0.0,1.7,4360.711036746187,39.7,0.741,0.0,1.56,7762.394243137503
1731073831.27,19.8,0.535,0.0,2.34,4686.708016561305,19.8,0.828,0.0,1.23,4296.1768614664825,19.8,0.255,0.0,1.09,4360.617172029665,40.3,0.858,0.0,1.96,7761.873959985481
1731073831.77,19.8,0.593,0.0,2.2,4686.660646985229,19.8,0.853,0.0,2.17,4296.037376466829,19.8,0.262,0.0,6.98,4360.523307356583,39.7,0.84,0.016,1.97,7762.073445531831
1731073832.27,19.9,0.518,0.0,1.51,4686.613277463803,19.8,0.717,0.0,0.935,4295.897906724506,19.8,0.23,0.0,1.16,4360.429442726943,39.7,0.95,0.0,1.65,7762.214660389898
1731073832.77,20.5,0.527,0.0,1.76,4686.565907997027,19.8,0.427,0.0,0.777,4295.758452241001,20.4,0.769,0.0,1.07,4360.335578140747,40.3,1.029,0.0,1.97,7761.98762678792
1731073833.27,19.8,0.538,0.0,4.06,4686.518538584905,20.5,0.522,0.0,1.19,4295.619013017798,19.9,0.346,0.0,0.87,4360.241713597998,39.7,1.174,0.0,2.55,7762.145119643327
1731073833.77,19.8,0.594,0.0,6.36,4686.47116922744,19.8,0.338,0.0,0.866,4295.479589056383,19.8,0.395,0.0,0.839,4360.147849098697,39.7,0.368,0.0,1.93,7762.016268088897
