Time,C1_X,C1_Y,C1_Z
1731075908.19,5693.27,6013.01,0.0
1731075908.69,5693.4,6013.2,0.0
1731075909.2,5693.53,6013.39,0.0
1731075909.7,5693.66,6013.58,0.0
1731075910.2,5693.79,6013.77,0.0
1731075910.7,5693.92,6013.96,0.0
1731075911.2,5694.05,6014.15,0.0
1731075911.7,5694.18,6014.34,0.0
1731075912.2,5694.31,6014.53,0.0
1731075912.7,5694.44,6014.72,0.0
1731075913.2,5694.57,6014.91,0.0
1731075913.7,5694.7,6015.1,0.0
1731075914.2,5694.83,6015.29,0.0
1731075914.71,5694.96,6015.48,0.0
1731075915.21,5695.09,6015.67,0.0
1731075915.7,5695.22,6015.86,0.0
1731075916.2,5695.35,6016.05,0.0
1731075916.71,5695.48,6016.24,0.0
1731075917.21,5695.61,6016.43,0.0
1731075917.71,5695.74,6016.62,0.0
1731075918.21,5695.87,6016.81,0.0
1731075918.71,5696.0,6017.0,0.0
1731075919.21,5696.13,6017.19,0.0
1731075919.71,5696.26,6017.38,0.0
1731075920.21,5696.39,6017.57,0.0
1731075920.71,5696.52,6017.76,0.0
1731075921.21,5696.65,6017.95,0.0
1731075921.71,5696.78,6018.14,0.0
1731075922.21,5696.91,6018.33,0.0
1731075922.71,5697.04,6018.52,0.0
1731075923.21,5697.17,6018.71,0.0
1731075923.71,5697.3,6018.9,0.0
1731075924.22,5697.43,6019.09,0.0
1731075924.71,5697.56,6019.28,0.0
1731075925.21,5697.69,6019.47,0.0
1731075925.72,5697.82,6019.66,0.0
1731075926.25,5697.95,6019.85,0.0
1731075926.72,5698.08,6020.04,0.0
1731075927.22,5698.21,6020.23,0.0
1731075927.72,5698.34,6020.42,0.0
1731075928.22,5698.47,6020.61,0.0
1731075928.72,5698.6,6020.8,0.0
1731075929.22,5698.73,6020.99,0.0
1731075929.72,5698.86,6021.18,0.0
1731075930.22,5698.99,6021.37,0.0
1731075930.72,5699.12,6021.56,0.0
1731075931.22,5699.25,6021.75,0.0
1731075931.72,5699.38,6021.94,0.0
1731075932.22,5699.51,6022.13,0.0
1731075932.72,5699.64,6022.32,0.0
1731075933.22,5699.77,6022.51,0.0
1731075933.73,5699.9,6022.7,0.0
1731075934.22,5700.03,6022.89,0.0
1731075934.73,5700.16,6023.08,0.0
1731075935.23,5700.29,6023.27,0.0
1731075935.73,5700.42,6023.46,0.0
1731075936.23,5700.55,6023.65,0.0
1731075936.73,5700.68,6023.84,0.0
1731075937.23,5700.81,6024.03,0.0
1731075937.73,5700.94,6024.22,0.0
1731075938.23,5701.07,6024.41,0.0
1731075938.73,5701.2,6024.6,0.0
1731075939.23,5701.33,6024.79,0.0
1731075939.73,5701.46,6024.98,0.0
1731075940.23,5701.59,6025.17,0.0
1731075940.73,5701.72,6025.36,0.0
1731075941.23,5701.85,6025.55,0.0
1731075941.73,5701.98,6025.74,0.0
1731075942.23,5702.11,6025.93,0.0
1731075942.74,5702.24,6026.12,0.0
1731075943.24,5702.37,6026.31,0.0
1731075943.74,5702.5,6026.5,0.0
1731075944.24,5702.63,6026.69,0.0
1731075944.74,5702.76,6026.88,0.0
1731075945.24,5702.89,6027.07,0.0
1731075945.74,5703.02,6027.26,0.0
1731075946.24,5703.15,6027.45,0.0
1731075946.74,5703.28,6027.64,0.0
1731075947.24,5703.41,6027.83,0.0
1731075947.74,5703.54,6028.02,0.0
1731075948.24,5703.67,6028.21,0.0
1731075948.74,5703.8,6028.4,0.0
1731075949.24,5703.93,6028.59,0.0
1731075949.74,5704.06,6028.78,0.0
1731075950.24,5704.19,6028.97,0.0
1731075950.74,5704.32,6029.16,0.0
1731075951.24,5704.45,6029.35,0.0
1731075951.74,5704.58,6029.54,0.0
1731075952.24,5704.71,6029.73,0.0
1731075952.74,5704.84,6029.92,0.0
1731075953.24,5704.97,6030.11,0.0
1731075953.75,5705.1,6030.3,0.0
1731075954.24,5705.23,6030.49,0.0
1731075954.75,5705.36,6030.68,0.0
1731075955.25,5705.49,6030.87,0.0
1731075955.75,5705.62,6031.06,0.0
1731075956.25,5705.75,6031.25,0.0
1731075956.75,5705.88,6031.44,0.0
1731075957.25,5706.01,6031.63,0.0
1731075957.75,5706.14,6031.82,0.0
1731075958.25,5706.27,6032.01,0.0
1731075958.75,5706.4,6032.2,0.0
1731075959.25,5706.53,6032.39,0.0
1731075959.75,5706.66,6032.58,0.0
1731075960.25,5706.79,6032.77,0.0
1731075960.76,5706.92,6032.96,0.0
1731075961.25,5707.05,6033.15,0.0
1731075961.75,5707.18,6033.34,0.0
1731075962.25,5707.31,6033.53,0.0
1731075962.75,5707.44,6033.72,0.0
1731075963.25,5707.57,6033.91,0.0
1731075963.75,5707.7,6034.1,0.0
1731075964.26,5707.83,6034.29,0.0
1731075964.76,5707.96,6034.48,0.0
1731075965.26,5708.09,6034.67,0.0
1731075965.76,5708.22,6034.86,0.0
1731075966.26,5708.35,6035.05,0.0
1731075966.76,5708.48,6035.24,0.0
1731075967.26,5708.61,6035.43,0.0
1731075967.76,5708.74,6035.62,0.0
1731075968.26,5708.87,6035.81,0.0
1731075968.76,5709.0,6036.0,0.0
1731075969.26,5709.13,6036.19,0.0
1731075969.76,5709.26,6036.38,0.0
1731075970.26,5709.39,6036.57,0.0
1731075970.76,5709.52,6036.76,0.0
1731075971.26,5709.65,6036.95,0.0
1731075971.76,5709.78,6037.14,0.0
1731075972.26,5709.91,6037.33,0.0
1731075972.76,5710.04,6037.52,0.0
1731075973.26,5710.17,6037.71,0.0
1731075973.77,5710.3,6037.9,0.0
1731075974.27,5710.43,6038.09,0.0
1731075974.77,5710.56,6038.28,0.0
1731075975.27,5710.69,6038.47,0.0
1731075975.77,5710.82,6038.66,0.0
1731075976.27,5710.95,6038.85,0.0
1731075976.77,5711.08,6039.04,0.0
1731075977.27,5711.21,6039.23,0.0
1731075977.77,5711.34,6039.42,0.0
1731075978.27,5711.47,6039.61,0.0
1731075978.77,5711.6,6039.8,0.0
1731075979.27,5711.73,6039.99,0.0
1731075979.77,5711.86,6040.18,0.0
1731075980.27,5711.99,6040.37,0.0
1731075980.77,5712.12,6040.56,0.0
1731075981.27,5712.25,6040.75,0.0
1731075981.77,5712.38,6040.94,0.0
1731075982.27,5712.51,6041.13,0.0
1731075982.78,5712.64,6041.32,0.0
1731075983.27,5712.77,6041.51,0.0
1731075983.78,5712.9,6041.7,0.0
1731075984.28,5713.03,6041.89,0.0
1731075984.78,5713.16,6042.08,0.0
1731075985.28,5713.29,6042.27,0.0
1731075985.78,5713.42,6042.46,0.0
1731075986.28,5713.55,6042.65,0.0
1731075986.78,5713.68,6042.84,0.0
1731075987.28,5713.81,6043.03,0.0
1731075987.78,5713.94,6043.22,0.0
1731075988.28,5714.07,6043.41,0.0
1731075988.78,5714.2,6043.6,0.0
1731075989.28,5714.33,6043.79,0.0
1731075989.78,5714.46,6043.98,0.0
1731075990.28,5714.59,6044.17,0.0
1731075990.78,5714.72,6044.36,0.0
1731075991.28,5714.85,6044.55,0.0
1731075991.78,5714.98,6044.74,0.0
1731075992.28,5715.11,6044.93,0.0
1731075992.78,5715.24,6045.12,0.0
1731075993.28,5715.37,6045.31,0.0
1731075993.78,5715.5,6045.5,0.0
1731075994.29,5715.63,6045.69,0.0
1731075994.79,5715.76,6045.88,0.0
1731075995.29,5715.89,6046.07,0.0
1731075995.79,5716.02,6046.26,0.0
1731075996.29,5716.15,6046.45,0.0
1731075996.79,5716.28,6046.64,0.0
1731075997.29,5716.41,6046.83,0.0
1731075997.79,5716.54,6047.02,0.0
1731075998.29,5716.67,6047.21,0.0
1731075998.79,5716.8,6047.4,0.0
1731075999.29,5716.93,6047.59,0.0
1731075999.8,5717.06,6047.78,0.0
1731076000.29,5717.19,6047.97,0.0
1731076000.8,5717.32,6048.16,0.0
1731076001.3,5717.45,6048.35,0.0
1731076001.8,5717.58,6048.54,0.0
1731076002.3,5717.71,6048.73,0.0
1731076002.8,5717.84,6048.92,0.0
1731076003.3,5717.97,6049.11,0.0
1731076003.8,5718.1,6049.3,0.0
1731076004.3,5718.23,6049.49,0.0
1731076004.8,5718.36,6049.68,0.0
1731076005.3,5718.49,6049.87,0.0
1731076005.8,5718.62,6050.06,0.0
1731076006.3,5718.75,6050.25,0.0
1731076006.8,5718.88,6050.44,0.0
1731076007.3,5719.01,6050.63,0.0
1731076007.8,5719.14,6050.82,0.0
1731076008.3,5719.27,6051.01,0.0
1731076008.8,5719.4,6051.2,0.0
1731076009.31,5719.53,6051.39,0.0
1731076009.8,5719.66,6051.58,0.0
1731076010.31,5719.79,6051.77,0.0
1731076010.81,5719.92,6051.96,0.0
1731076011.31,5720.05,6052.15,0.0
1731076011.81,5720.18,6052.34,0.0
1731076012.31,5720.31,6052.53,0.0
1731076012.81,5720.44,6052.72,0.0
1731076013.31,5720.57,6052.91,0.0
1731076013.81,5720.7,6053.1,0.0
1731076014.31,5720.83,6053.29,0.0
1731076014.81,5720.96,6053.48,0.0
1731076015.31,5721.09,6053.67,0.0
1731076015.81,5721.22,6053.86,0.0
1731076016.31,5721.35,6054.05,0.0
1731076016.81,5721.48,6054.24,0.0
1731076017.31,5721.61,6054.43,0.0
1731076017.81,5721.74,6054.62,0.0
1731076018.31,5721.87,6054.81,0.0
1731076018.81,5722.0,6055.0,0.0
1731076019.31,5722.13,6055.19,0.0
1731076019.81,5722.26,6055.38,0.0
1731076020.32,5722.39,6055.57,0.0
1731076020.81,5722.52,6055.76,0.0
1731076021.31,5722.65,6055.95,0.0
1731076021.81,5722.78,6056.14,0.0
1731076022.31,5722.91,6056.33,0.0
1731076022.82,5723.04,6056.52,0.0
1731076023.32,5723.17,6056.71,0.0
1731076023.82,5723.3,6056.9,0.0
1731076024.32,5723.43,6057.09,0.0
1731076024.82,5723.56,6057.28,0.0
1731076025.32,5723.69,6057.47,0.0
1731076025.82,5723.82,6057.66,0.0
1731076026.32,5723.95,6057.85,0.0
1731076026.82,5724.08,6058.04,0.0
1731076027.32,5724.21,6058.23,0.0
1731076027.82,5724.34,6058.42,0.0
1731076028.32,5724.47,6058.61,0.0
1731076028.82,5724.6,6058.8,0.0
1731076029.32,5724.73,6058.99,0.0
1731076029.82,5724.86,6059.18,0.0
1731076030.32,5724.99,6059.37,0.0
1731076030.82,5725.12,6059.56,0.0
1731076031.33,5725.25,6059.75,0.0
1731076031.82,5725.38,6059.94,0.0
1731076032.32,5725.51,6060.13,0.0
1731076032.83,5725.64,6060.32,0.0
1731076033.33,5725.77,6060.51,0.0
1731076033.83,5725.9,6060.7,0.0
1731076034.33,5726.03,6060.89,0.0
1731076034.83,5726.16,6061.08,0.0
1731076035.33,5726.29,6061.27,0.0
1731076035.83,5726.42,6061.46,0.0
1731076036.33,5726.55,6061.65,0.0
1731076036.83,5726.68,6061.84,0.0
1731076037.33,5726.81,6062.03,0.0
1731076037.83,5726.94,6062.22,0.0
1731076038.33,5727.07,6062.41,0.0
1731076038.83,5727.2,6062.6,0.0
1731076039.33,5727.33,6062.79,0.0
1731076039.83,5727.46,6062.98,0.0
1731076040.34,5727.59,6063.17,0.0
1731076040.84,5727.72,6063.36,0.0
1731076041.34,5727.85,6063.55,0.0
1731076041.84,5727.98,6063.74,0.0
1731076042.34,5728.11,6063.93,0.0
1731076042.84,5728.24,6064.12,0.0
1731076043.34,5728.37,6064.31,0.0
1731076043.84,5728.5,6064.5,0.0
1731076044.34,5728.63,6064.69,0.0
1731076044.84,5728.76,6064.88,0.0
1731076045.34,5728.89,6065.07,0.0
1731076045.84,5729.02,6065.26,0.0
1731076046.34,5729.15,6065.45,0.0
1731076046.84,5729.28,6065.64,0.0
1731076047.34,5729.41,6065.83,0.0
1731076047.84,5729.54,6066.02,0.0
1731076048.34,5729.67,6066.21,0.0
1731076048.85,5729.8,6066.4,0.0
1731076049.35,5729.93,6066.59,0.0
1731076049.84,5730.06,6066.78,0.0
1731076050.35,5730.19,6066.97,0.0
1731076050.85,5730.32,6067.16,0.0
1731076051.35,5730.45,6067.35,0.0
1731076051.85,5730.58,6067.54,0.0
1731076052.35,5730.71,6067.73,0.0
1731076052.85,5730.84,6067.92,0.0
1731076053.35,5730.97,6068.11,0.0
1731076053.85,5731.1,6068.3,0.0
1731076054.35,5731.23,6068.49,0.0
1731076054.85,5731.36,6068.68,0.0
1731076055.35,5731.49,6068.87,0.0
1731076055.85,5731.62,6069.06,0.0
1731076056.35,5731.75,6069.25,0.0
1731076056.85,5731.88,6069.44,0.0
1731076057.35,5732.01,6069.63,0.0
1731076057.85,5732.14,6069.82,0.0
1731076058.35,5732.27,6070.01,0.0
1731076058.85,5732.4,6070.2,0.0
1731076059.35,5732.53,6070.39,0.0
1731076059.85,5732.66,6070.58,0.0
1731076060.36,5732.79,6070.77,0.0
1731076060.86,5732.92,6070.96,0.0
1731076061.35,5733.05,6071.15,0.0
1731076061.86,5733.18,6071.34,0.0
1731076062.36,5733.31,6071.53,0.0
1731076062.86,5733.44,6071.72,0.0
1731076063.36,5733.57,6071.91,0.0
1731076063.86,5733.7,6072.1,0.0
1731076064.36,5733.83,6072.29,0.0
1731076064.86,5733.96,6072.48,0.0
1731076065.36,5734.09,6072.67,0.0
1731076065.86,5734.22,6072.86,0.0
1731076066.36,5734.35,6073.05,0.0
1731076066.86,5734.48,6073.24,0.0
1731076067.36,5734.61,6073.43,0.0
1731076067.86,5734.74,6073.62,0.0
1731076068.36,5734.87,6073.81,0.0
1731076068.86,5735.0,6074.0,0.0
1731076069.36,5735.13,6074.19,0.0
1731076069.87,5735.26,6074.38,0.0
1731076070.37,5735.39,6074.57,0.0
1731076070.87,5735.52,6074.76,0.0
1731076071.37,5735.65,6074.95,0.0
1731076071.87,5735.78,6075.14,0.0
1731076072.37,5735.91,6075.33,0.0
1731076072.87,5736.04,6075.52,0.0
1731076073.37,5736.17,6075.71,0.0
1731076073.87,5736.3,6075.9,0.0
1731076074.37,5736.43,6076.09,0.0
1731076074.87,5736.56,6076.28,0.0
1731076075.37,5736.69,6076.47,0.0
1731076075.87,5736.82,6076.66,0.0
1731076076.37,5736.95,6076.85,0.0
1731076076.87,5737.08,6077.04,0.0
1731076077.37,5737.21,6077.23,0.0
1731076077.87,5737.34,6077.42,0.0
1731076078.37,5737.47,6077.61,0.0
1731076078.87,5737.6,6077.8,0.0
1731076079.37,5737.73,6077.99,0.0
1731076079.87,5737.86,6078.18,0.0
1731076080.38,5737.99,6078.37,0.0
1731076080.88,5738.12,6078.56,0.0
1731076081.38,5738.25,6078.75,0.0
1731076081.88,5738.38,6078.94,0.0
1731076082.38,5738.51,6079.13,0.0
1731076082.88,5738.64,6079.32,0.0
1731076083.38,5738.77,6079.51,0.0
1731076083.88,5738.9,6079.7,0.0
1731076084.38,5739.03,6079.89,0.0
1731076084.88,5739.16,6080.08,0.0
1731076085.38,5739.29,6080.27,0.0
1731076085.88,5739.42,6080.46,0.0
1731076086.38,5739.55,6080.65,0.0
1731076086.88,5739.68,6080.84,0.0
1731076087.38,5739.81,6081.03,0.0
1731076087.88,5739.94,6081.22,0.0
1731076088.38,5740.07,6081.41,0.0
1731076088.88,5740.2,6081.6,0.0
1731076089.39,5740.33,6081.79,0.0
1731076089.88,5740.46,6081.98,0.0
1731076090.38,5740.59,6082.17,0.0
1731076090.88,5740.72,6082.36,0.0
1731076091.39,5740.85,6082.55,0.0
1731076091.89,5740.98,6082.74,0.0
1731076092.39,5741.11,6082.93,0.0
1731076092.89,5741.24,6083.12,0.0
1731076093.39,5741.37,6083.31,0.0
1731076093.89,5741.5,6083.5,0.0
1731076094.39,5741.63,6083.69,0.0
1731076094.89,5741.76,6083.88,0.0
1731076095.39,5741.89,6084.07,0.0
1731076095.89,5742.02,6084.26,0.0
1731076096.39,5742.15,6084.45,0.0
1731076096.89,5742.28,6084.64,0.0
1731076097.39,5742.41,6084.83,0.0
1731076097.89,5742.54,6085.02,0.0
1731076098.39,5742.67,6085.21,0.0
1731076098.89,5742.8,6085.4,0.0
1731076099.39,5742.93,6085.59,0.0
1731076099.9,5743.06,6085.78,0.0
1731076100.39,5743.19,6085.97,0.0
1731076100.9,5743.32,6086.16,0.0
1731076101.4,5743.45,6086.35,0.0
1731076101.9,5743.58,6086.54,0.0
1731076102.4,5743.71,6086.73,0.0
1731076102.9,5743.84,6086.92,0.0
1731076103.4,5743.97,6087.11,0.0
1731076103.9,5744.1,6087.3,0.0
1731076104.4,5744.23,6087.49,0.0
1731076104.9,5744.36,6087.68,0.0
1731076105.4,5744.49,6087.87,0.0
1731076105.9,5744.62,6088.06,0.0
1731076106.4,5744.75,6088.25,0.0
1731076106.9,5744.88,6088.44,0.0
1731076107.4,5745.01,6088.63,0.0
1731076107.9,5745.14,6088.82,0.0
1731076108.4,5745.27,6089.01,0.0
1731076108.9,5745.4,6089.2,0.0
1731076109.4,5745.53,6089.39,0.0
1731076109.9,5745.66,6089.58,0.0
1731076110.4,5745.79,6089.77,0.0
1731076110.9,5745.92,6089.96,0.0
1731076111.41,5746.05,6090.15,0.0
1731076111.91,5746.18,6090.34,0.0
1731076112.41,5746.31,6090.53,0.0
1731076112.91,5746.44,6090.72,0.0
1731076113.41,5746.57,6090.91,0.0
1731076113.91,5746.7,6091.1,0.0
1731076114.41,5746.83,6091.29,0.0
1731076114.91,5746.96,6091.48,0.0
1731076115.41,5747.09,6091.67,0.0
1731076115.91,5747.22,6091.86,0.0
1731076116.41,5747.35,6092.05,0.0
1731076116.91,5747.48,6092.24,0.0
1731076117.41,5747.61,6092.43,0.0
1731076117.91,5747.74,6092.62,0.0
1731076118.41,5747.87,6092.81,0.0
1731076118.91,5748.0,6093.0,0.0
1731076119.41,5748.13,6093.19,0.0
1731076119.91,5748.26,6093.38,0.0
1731076120.41,5748.39,6093.57,0.0
1731076120.92,5748.52,6093.76,0.0
1731076121.41,5748.65,6093.95,0.0
1731076121.92,5748.78,6094.14,0.0
1731076122.42,5748.91,6094.33,0.0
1731076122.92,5749.04,6094.52,0.0
1731076123.42,5749.17,6094.71,0.0
1731076123.92,5749.3,6094.9,0.0
1731076124.42,5749.43,6095.09,0.0
1731076124.92,5749.56,6095.28,0.0
1731076125.42,5749.69,6095.47,0.0
1731076125.92,5749.82,6095.66,0.0
1731076126.42,5749.95,6095.85,0.0
1731076126.92,5750.08,6096.04,0.0
1731076127.42,5750.21,6096.23,0.0
1731076127.92,5750.34,6096.42,0.0
1731076128.42,5750.47,6096.61,0.0
1731076128.93,5750.6,6096.8,0.0
1731076129.42,5750.73,6096.99,0.0
1731076129.93,5750.86,6097.18,0.0
1731076130.43,5750.99,6097.37,0.0
1731076130.93,5751.12,6097.56,0.0
1731076131.43,5751.25,6097.75,0.0
1731076131.93,5751.38,6097.94,0.0
1731076132.43,5751.51,6098.13,0.0
1731076132.93,5751.64,6098.32,0.0
1731076133.43,5751.77,6098.51,0.0
1731076133.93,5751.9,6098.7,0.0
1731076134.43,5752.03,6098.89,0.0
1731076134.93,5752.16,6099.08,0.0
1731076135.43,5752.29,6099.27,0.0
1731076135.93,5752.42,6099.46,0.0
1731076136.43,5752.55,6099.65,0.0
1731076136.93,5752.68,6099.84,0.0
1731076137.43,5752.81,6100.03,0.0
1731076137.93,5752.94,6100.22,0.0
1731076138.43,5753.07,6100.41,0.0
1731076138.93,5753.2,6100.6,0.0
1731076139.44,5753.33,6100.79,0.0
1731076139.93,5753.46,6100.98,0.0
1731076140.43,5753.59,6101.17,0.0
1731076140.94,5753.72,6101.36,0.0
1731076141.44,5753.85,6101.55,0.0
1731076141.94,5753.98,6101.74,0.0
1731076142.44,5754.11,6101.93,0.0
1731076142.94,5754.24,6102.12,0.0
1731076143.44,5754.37,6102.31,0.0
1731076143.94,5754.5,6102.5,0.0
1731076144.44,5754.63,6102.69,0.0
1731076144.94,5754.76,6102.88,0.0
1731076145.44,5754.89,6103.07,0.0
1731076145.94,5755.02,6103.26,0.0
1731076146.45,5755.15,6103.45,0.0
1731076146.94,5755.28,6103.64,0.0
1731076147.44,5755.41,6103.83,0.0
1731076147.94,5755.54,6104.02,0.0
1731076148.44,5755.67,6104.21,0.0
1731076148.94,5755.8,6104.4,0.0
1731076149.44,5755.93,6104.59,0.0
1731076149.94,5756.06,6104.78,0.0
1731076150.44,5756.19,6104.97,0.0
1731076150.94,5756.32,6105.16,0.0
1731076151.44,5756.45,6105.35,0.0
1731076151.95,5756.58,6105.54,0.0
1731076152.45,5756.71,6105.73,0.0
1731076152.95,5756.84,6105.92,0.0
1731076153.45,5756.97,6106.11,0.0
1731076153.95,5757.1,6106.3,0.0
1731076154.45,5757.23,6106.49,0.0
1731076154.95,5757.36,6106.68,0.0
1731076155.45,5757.49,6106.87,0.0
1731076155.95,5757.62,6107.06,0.0
1731076156.45,5757.75,6107.25,0.0
1731076156.95,5757.88,6107.44,0.0
1731076157.45,5758.01,6107.63,0.0
1731076157.95,5758.14,6107.82,0.0
1731076158.45,5758.27,6108.01,0.0
1731076158.95,5758.4,6108.2,0.0
1731076159.45,5758.53,6108.39,0.0
1731076159.95,5758.66,6108.58,0.0
1731076160.45,5758.79,6108.77,0.0
1731076160.96,5758.92,6108.96,0.0
1731076161.45,5759.05,6109.15,0.0
1731076161.95,5759.18,6109.34,0.0
1731076162.46,5759.31,6109.53,0.0
1731076162.96,5759.44,6109.72,0.0
1731076163.46,5759.57,6109.91,0.0
1731076163.96,5759.7,6110.1,0.0
1731076164.46,5759.83,6110.29,0.0
1731076164.96,5759.96,6110.48,0.0
1731076165.46,5760.09,6110.67,0.0
1731076165.96,5760.22,6110.86,0.0
1731076166.46,5760.35,6111.05,0.0
1731076166.96,5760.48,6111.24,0.0
1731076167.46,5760.61,6111.43,0.0
1731076167.96,5760.74,6111.62,0.0
1731076168.46,5760.87,6111.81,0.0
1731076168.96,5761.0,6112.0,0.0
1731076169.46,5761.13,6112.19,0.0
1731076169.96,5761.26,6112.38,0.0
1731076170.46,5761.39,6112.57,0.0
1731076170.97,5761.52,6112.76,0.0
1731076171.47,5761.65,6112.95,0.0
1731076171.96,5761.78,6113.14,0.0
1731076172.47,5761.91,6113.33,0.0
1731076172.97,5762.04,6113.52,0.0
1731076173.47,5762.17,6113.71,0.0
1731076173.97,5762.3,6113.9,0.0
1731076174.47,5762.43,6114.09,0.0
1731076174.97,5762.56,6114.28,0.0
1731076175.47,5762.69,6114.47,0.0
1731076175.97,5762.82,6114.66,0.0
1731076176.47,5762.95,6114.85,0.0
1731076176.97,5763.08,6115.04,0.0
1731076177.47,5763.21,6115.23,0.0
1731076177.97,5763.34,6115.42,0.0
1731076178.47,5763.47,6115.61,0.0
1731076178.97,5763.6,6115.8,0.0
1731076179.47,5763.73,6115.99,0.0
1731076179.98,5763.86,6116.18,0.0
1731076180.47,5763.99,6116.37,0.0
1731076180.97,5764.12,6116.56,0.0
1731076181.47,5764.25,6116.75,0.0
1731076181.98,5764.38,6116.94,0.0
1731076182.48,5764.51,6117.13,0.0
1731076182.98,5764.64,6117.32,0.0
1731076183.48,5764.77,6117.51,0.0
1731076183.98,5764.9,6117.7,0.0
1731076184.48,5765.03,6117.89,0.0
1731076184.98,5765.16,6118.08,0.0
1731076185.48,5765.29,6118.27,0.0
1731076185.98,5765.42,6118.46,0.0
1731076186.48,5765.55,6118.65,0.0
1731076186.98,5765.68,6118.84,0.0
1731076187.48,5765.81,6119.03,0.0
1731076187.98,5765.94,6119.22,0.0
1731076188.48,5766.07,6119.41,0.0
1731076188.98,5766.2,6119.6,0.0
1731076189.48,5766.33,6119.79,0.0
1731076189.98,5766.46,6119.98,0.0
1731076190.48,5766.59,6120.17,0.0
1731076190.98,5766.72,6120.36,0.0
1731076191.49,5766.85,6120.55,0.0
1731076191.98,5766.98,6120.74,0.0
1731076192.48,5767.11,6120.93,0.0
1731076192.99,5767.24,6121.12,0.0
1731076193.49,5767.37,6121.31,0.0
1731076193.99,5767.5,6121.5,0.0
1731076194.49,5767.63,6121.69,0.0
1731076194.99,5767.76,6121.88,0.0
1731076195.49,5767.89,6122.07,0.0
1731076195.99,5768.02,6122.26,0.0
1731076196.49,5768.15,6122.45,0.0
1731076196.99,5768.28,6122.64,0.0
1731076197.49,5768.41,6122.83,0.0
1731076197.99,5768.54,6123.02,0.0
1731076198.49,5768.67,6123.21,0.0
1731076198.99,5768.8,6123.4,0.0
1731076199.49,5768.93,6123.59,0.0
1731076199.99,5769.06,6123.78,0.0
1731076200.49,5769.19,6123.97,0.0
1731076201.0,5769.32,6124.16,0.0
1731076201.49,5769.45,6124.35,0.0
1731076201.99,5769.58,6124.54,0.0
1731076202.49,5769.71,6124.73,0.0
1731076202.99,5769.84,6124.92,0.0
1731076203.49,5769.97,6125.11,0.0
1731076204.0,5770.1,6125.3,0.0
1731076204.5,5770.23,6125.49,0.0
1731076204.99,5770.36,6125.68,0.0
1731076205.5,5770.49,6125.87,0.0
1731076206.0,5770.62,6126.06,0.0
1731076206.5,5770.75,6126.25,0.0
1731076207.0,5770.88,6126.44,0.0
1731076207.5,5771.01,6126.63,0.0
1731076208.0,5771.14,6126.82,0.0
1731076208.5,5771.27,6127.01,0.0
1731076209.0,5771.4,6127.2,0.0
1731076209.5,5771.53,6127.39,0.0
1731076210.0,5771.66,6127.58,0.0
1731076210.5,5771.79,6127.77,0.0
1731076211.0,5771.92,6127.96,0.0
1731076211.5,5772.05,6128.15,0.0
1731076212.0,5772.18,6128.34,0.0
1731076212.5,5772.31,6128.53,0.0
1731076213.0,5772.44,6128.72,0.0
1731076213.51,5772.57,6128.91,0.0
1731076214.01,5772.7,6129.1,0.0
1731076214.51,5772.83,6129.29,0.0
1731076215.01,5772.96,6129.48,0.0
1731076215.51,5773.09,6129.67,0.0
1731076216.01,5773.22,6129.86,0.0
1731076216.51,5773.35,6130.05,0.0
1731076217.01,5773.48,6130.24,0.0
1731076217.51,5773.61,6130.43,0.0
1731076218.01,5773.74,6130.62,0.0
1731076218.51,5773.87,6130.81,0.0
1731076219.01,5774.0,6131.0,0.0
1731076219.51,5774.13,6131.19,0.0
1731076220.01,5774.26,6131.38,0.0
1731076220.51,5774.39,6131.57,0.0
1731076221.01,5774.52,6131.76,0.0
1731076221.51,5774.65,6131.95,0.0
1731076222.01,5774.78,6132.14,0.0
1731076222.51,5774.91,6132.33,0.0
1731076223.01,5775.04,6132.52,0.0
1731076223.51,5775.17,6132.71,0.0
1731076224.01,5775.3,6132.9,0.0
1731076224.51,5775.43,6133.09,0.0
1731076225.02,5775.56,6133.28,0.0
1731076225.52,5775.69,6133.47,0.0
1731076226.02,5775.82,6133.66,0.0
1731076226.52,5775.95,6133.85,0.0
1731076227.02,5776.08,6134.04,0.0
1731076227.52,5776.21,6134.23,0.0
1731076228.02,5776.34,6134.42,0.0
1731076228.52,5776.47,6134.61,0.0
1731076229.02,5776.6,6134.8,0.0
1731076229.52,5776.73,6134.99,0.0
1731076230.02,5776.86,6135.18,0.0
1731076230.52,5776.99,6135.37,0.0
1731076231.02,5777.12,6135.56,0.0
1731076231.52,5777.25,6135.75,0.0
1731076232.02,5777.38,6135.94,0.0
1731076232.52,5777.51,6136.13,0.0
1731076233.02,5777.64,6136.32,0.0
1731076233.52,5777.77,6136.51,0.0
1731076234.02,5777.9,6136.7,0.0
1731076234.52,5778.03,6136.89,0.0
1731076235.02,5778.16,6137.08,0.0
1731076235.53,5778.29,6137.27,0.0
1731076236.03,5778.42,6137.46,0.0
1731076236.53,5778.55,6137.65,0.0
1731076237.03,5778.68,6137.84,0.0
1731076237.53,5778.81,6138.03,0.0
1731076238.03,5778.94,6138.22,0.0
1731076238.53,5779.07,6138.41,0.0
1731076239.03,5779.2,6138.6,0.0
1731076239.53,5779.33,6138.79,0.0
1731076240.03,5779.46,6138.98,0.0
1731076240.53,5779.59,6139.17,0.0
