Time,Bitrate,Jitter,Datagrams,Delay,label
1731075804.7,19.8,0.835,0.0,1.72,False
1731075805.2,20.5,0.839,0.0,1.72,False
1731075805.7,19.8,0.873,0.0,2.89,False
1731075806.2,19.8,0.921,0.0,1.46,False
1731075806.7,19.8,0.955,0.0,3.35,False
1731075807.2,20.5,1.132,0.0,1.95,False
1731075807.7,19.8,0.946,0.0,9.16,False
1731075808.2,19.8,0.889,0.0,2.17,False
1731075808.7,19.8,1.27,0.0,1.84,False
1731075809.2,20.5,1.167,0.0,1.75,False
1731075809.7,19.9,1.013,0.0,2.13,False
1731075810.2,19.8,1.015,0.0,1.74,False
1731075810.7,19.8,0.733,0.0,2.46,False
1731075811.2,20.5,0.737,0.0,1.77,False
1731075811.7,19.8,0.922,0.0,1.62,False
1731075812.2,19.8,1.03,0.0,8.2,False
1731075812.7,19.8,1.019,0.0,1.48,False
1731075813.2,20.5,0.947,0.0,1.42,False
1731075813.7,19.8,1.082,0.0,1.8,False
1731075814.2,19.8,1.154,0.0,1.67,False
1731075814.7,19.8,1.033,0.0,1.97,False
1731075815.2,20.5,1.21,0.0,2.06,False
1731075815.7,19.8,1.147,0.0,1.65,False
1731075816.2,19.8,1.298,0.0,3.38,False
1731075816.7,19.8,1.551,0.0,5.19,False
1731075817.2,20.5,1.377,0.0,2.89,False
1731075817.7,19.8,1.445,0.0,1.6,False
1731075818.2,19.8,0.905,0.0,1.73,False
1731075818.7,19.8,0.545,0.0,2.85,False
1731075819.2,20.5,0.561,0.0,1.35,False
1731075819.7,19.8,0.838,0.0,1.54,False
1731075820.2,19.8,0.684,0.0,2.68,False
1731075820.7,19.8,0.548,0.0,1.41,False
1731075821.2,20.5,0.566,0.0,3.47,False
1731075821.7,19.8,0.902,0.0,7.32,False
1731075822.2,19.8,0.668,0.0,1.62,False
1731075822.7,19.8,0.525,0.0,2.0,False
1731075823.2,20.5,0.631,0.0,1.72,False
1731075823.7,19.8,0.811,0.0,1.96,False
1731075824.2,19.8,0.822,0.0,2.27,False
1731075824.7,19.8,0.809,0.0,1.72,False
1731075825.2,20.5,0.7,0.0,1.64,False
1731075825.7,19.8,0.781,0.0,2.78,False
1731075826.2,19.8,0.875,0.0,7.31,False
1731075826.7,19.8,0.769,0.0,2.12,False
1731075827.2,20.5,0.867,0.0,1.94,False
1731075827.7,19.8,0.792,0.0,1.72,False
1731075828.2,19.8,0.903,0.0,3.03,False
1731075828.7,19.8,0.817,0.0,1.51,False
1731075829.2,20.5,0.937,0.0,1.59,False
1731075829.7,19.8,0.954,0.0,1.92,False
1731075830.2,19.8,1.053,0.0,1.84,False
1731075830.7,19.8,0.97,0.0,4.89,False
1731075831.2,19.8,0.727,0.0,2.05,False
1731075831.7,20.5,0.713,0.0,2.41,False
1731075832.2,19.8,0.972,0.0,1.5,False
1731075832.7,19.8,0.919,0.0,1.9,False
1731075833.2,20.5,0.823,0.0,3.43,False
1731075833.7,19.8,1.058,0.0,1.52,False
1731075834.2,19.8,0.925,0.0,2.01,False
1731075834.7,19.8,0.941,0.0,1.77,False
1731075835.2,20.5,1.173,0.0,6.05,False
1731075835.7,19.8,1.011,0.0,1.95,False
1731075836.2,19.8,1.081,0.0,2.24,False
1731075836.7,19.8,1.051,0.0,1.66,False
1731075837.2,20.5,1.086,0.0,2.72,False
1731075837.7,16.6,10.799,0.161,2.22,True
1731075838.2,19.8,2.775,0.0,24.7,True
1731075838.7,19.8,1.668,0.0,2.45,False
1731075839.2,20.5,1.346,0.0,2.32,False
1731075839.7,19.2,0.563,0.0,2.07,False
1731075840.2,20.5,0.85,0.0,6.89,False
1731075840.7,19.8,0.724,0.0,1.68,False
1731075841.2,19.8,0.813,0.0,2.83,False
1731075841.7,20.5,0.616,0.0,1.61,False
1731075842.2,19.8,0.983,0.0,1.69,False
1731075842.7,19.8,0.882,0.0,1.97,False
1731075843.2,20.4,0.878,0.0,1.74,False
1731075843.7,19.9,0.569,0.0,2.42,False
1731075844.2,19.8,0.504,0.0,2.07,False
1731075844.7,19.8,0.675,0.0,9.98,False
1731075845.2,20.5,0.625,0.0,2.08,False
1731075845.7,19.8,0.615,0.0,1.61,False
1731075846.2,19.8,0.589,0.0,2.84,False
1731075846.7,19.8,0.971,0.0,1.62,False
1731075847.2,19.8,1.006,0.031,1.64,False
1731075847.7,19.8,0.736,0.0,2.33,False
1731075848.2,19.8,0.936,0.0,1.59,False
1731075848.7,19.8,0.874,0.0,1.97,False
1731075849.2,20.5,0.852,0.0,6.58,False
1731075849.7,19.8,0.829,0.0,1.91,False
1731075850.2,19.8,0.896,0.0,2.7,False
1731075850.7,19.8,1.015,0.0,2.55,False
1731075851.2,20.5,0.971,0.0,1.88,False
1731075851.7,19.8,1.059,0.0,2.79,False
1731075852.2,19.8,0.952,0.0,1.75,False
1731075852.7,19.9,0.915,0.0,1.7,False
1731075853.2,20.5,0.84,0.0,2.74,False
1731075853.7,19.8,0.746,0.0,1.88,False
1731075854.2,19.8,0.94,0.0,8.52,False
1731075854.7,19.8,0.844,0.0,1.78,False
1731075855.2,20.5,0.991,0.0,1.56,False
1731075855.7,19.8,1.002,0.0,2.81,False
1731075856.2,19.8,0.967,0.0,1.58,False
1731075856.7,19.8,1.111,0.0,1.83,False
1731075857.2,20.5,1.241,0.0,2.79,False
1731075857.7,19.8,1.405,0.0,1.49,False
1731075858.2,19.9,1.56,0.0,1.72,False
1731075858.7,19.8,1.738,0.0,7.82,False
1731075859.2,19.8,1.313,0.0,1.65,False
1731075859.7,20.5,1.723,0.0,1.68,False
1731075860.2,19.9,1.534,0.0,3.01,False
1731075860.7,19.8,1.146,0.0,1.96,False
1731075861.2,19.8,0.674,0.0,1.69,False
1731075861.7,20.5,1.008,0.0,2.16,False
1731075862.2,19.8,0.678,0.0,2.32,False
1731075862.7,19.8,0.844,0.0,2.42,False
1731075863.2,20.5,0.555,0.0,6.53,False
1731075863.7,19.8,0.754,0.0,2.28,False
1731075864.2,19.8,0.705,0.0,1.87,False
1731075864.7,19.8,0.543,0.0,4.65,False
1731075865.2,19.8,0.503,0.0,1.83,False
1731075865.7,20.5,0.566,0.0,2.66,False
1731075866.2,19.8,0.623,0.0,1.84,False
1731075866.7,19.8,0.949,0.0,2.22,False
1731075867.2,20.5,0.617,0.0,1.82,False
1731075867.7,19.8,0.667,0.0,1.54,False
1731075868.2,19.8,0.782,0.0,9.47,False
1731075868.7,19.8,0.796,0.0,1.54,False
1731075869.2,20.5,0.86,0.0,1.63,False
1731075869.7,19.8,0.782,0.0,2.92,False
1731075870.2,19.8,1.064,0.0,1.56,False
1731075870.7,19.8,1.12,0.0,1.56,False
1731075871.2,20.5,1.342,0.0,1.79,False
1731075871.7,19.8,1.005,0.0,1.74,False
1731075872.2,19.2,1.128,0.032,1.62,False
1731075872.7,19.8,0.992,0.0,1.715,False
1731075873.2,20.5,1.049,0.0,1.81,False
1731075873.7,19.8,0.997,0.0,5.04,False
1731075874.2,19.8,0.847,0.0,1.71,False
1731075874.7,19.8,0.732,0.0,1.8,False
1731075875.2,19.8,1.247,0.0,2.97,False
1731075875.7,20.5,0.949,0.0,1.64,False
1731075876.2,19.8,0.908,0.0,1.54,False
1731075876.7,19.8,1.025,0.0,2.0,False
1731075877.2,20.5,0.895,0.0,1.92,False
1731075877.7,19.8,0.892,0.0,2.3,False
1731075878.2,19.8,1.085,0.0,2.1,False
1731075878.7,19.2,1.204,0.032,1.62,False
1731075879.2,20.5,1.166,0.0,2.84,False
1731075879.7,19.9,1.184,0.0,2.08,False
1731075880.2,19.8,1.344,0.0,2.08,False
1731075880.7,19.8,1.557,0.0,1.36,False
1731075881.2,20.5,1.282,0.0,1.72,False
1731075881.7,19.8,1.711,0.0,3.2,False
1731075882.2,19.8,1.141,0.0,1.56,False
1731075882.7,19.8,0.612,0.0,1.73,False
1731075883.2,20.5,1.191,0.0,7.97,False
1731075883.7,19.2,0.725,0.032,1.6,False
1731075884.2,19.8,0.763,0.0,1.7,False
1731075884.7,19.8,0.76,0.0,2.51,False
1731075885.2,20.5,0.615,0.0,3.4,False
1731075885.7,19.8,0.702,0.0,1.65,False
1731075886.2,19.8,0.687,0.0,2.06,False
1731075886.7,19.8,0.584,0.0,1.64,False
1731075887.2,19.8,0.544,0.031,2.11,False
1731075887.7,19.8,0.569,0.0,3.83,False
1731075888.2,19.8,0.602,0.0,1.68,False
1731075888.7,19.8,0.72,0.0,2.84,False
1731075889.2,20.5,0.715,0.0,1.98,False
1731075889.7,19.8,0.72,0.0,3.1,False
1731075890.2,19.8,0.919,0.0,1.57,False
1731075890.7,19.8,0.787,0.0,1.62,False
1731075891.2,20.5,0.91,0.0,2.97,False
1731075891.7,19.8,0.878,0.0,1.69,False
1731075892.2,19.8,0.788,0.0,1.76,False
1731075892.7,19.8,0.876,0.0,8.84,False
1731075893.2,20.5,1.028,0.0,1.87,False
1731075893.7,19.8,1.285,0.0,1.82,False
1731075894.2,19.8,0.953,0.0,1.89,False
1731075894.7,19.8,0.876,0.0,1.87,False
1731075895.2,19.8,0.795,0.0,2.5,False
1731075895.7,20.5,0.734,0.0,2.21,False
1731075896.2,19.8,0.834,0.0,1.92,False
1731075896.7,19.8,0.82,0.0,1.77,False
1731075897.2,20.5,0.857,0.0,8.73,False
1731075897.7,19.8,0.925,0.0,2.78,False
1731075898.2,19.8,0.982,0.0,1.72,False
1731075898.7,19.8,1.196,0.0,1.8,False
1731075899.2,20.5,0.953,0.0,2.87,False
1731075899.7,19.8,1.203,0.0,1.63,False
1731075900.2,19.8,1.052,0.0,1.96,False
1731075900.7,19.8,1.133,0.0,3.0,False
1731075901.2,20.5,1.125,0.0,1.71,False
1731075901.7,19.8,1.274,0.0,3.02,False
1731075902.2,19.8,1.387,0.0,2.12,False
1731075902.7,19.8,1.383,0.0,1.63,False
1731075903.2,20.5,1.506,0.0,2.34,False
1731075903.7,19.2,0.694,0.0,2.16,False
1731075904.2,20.5,0.66,0.0,1.78,False
1731075904.7,19.8,2.444,0.0,1.86,False
1731075905.2,20.5,2.014,0.0,3.36,False
1731075905.7,19.2,0.944,0.0,2.06,False
1731075906.2,20.5,1.009,0.0,2.9,False
1731075906.7,19.2,0.94,0.032,11.9,False
1731075907.2,20.5,0.745,0.0,2.81,False
1731075907.7,19.2,0.695,0.0,2.73,False
1731075908.2,20.4,0.659,0.0,2.13,False
1731075908.7,18.0,7.129,0.097,1.95,True
1731075909.2,20.5,1.637,0.0,2.08,False
1731075909.7,19.8,1.2,0.0,1.99,False
1731075910.2,19.8,0.85,0.0,3.46,False
1731075910.7,19.8,1.283,0.0,1.9,False
1731075911.2,20.5,1.082,0.0,9.49,False
1731075911.7,19.8,1.183,0.0,3.35,False
1731075912.2,19.8,0.98,0.0,1.93,False
1731075912.7,19.8,0.992,0.0,2.55,False
1731075913.2,20.5,0.905,0.0,2.54,False
1731075913.7,19.9,0.951,0.0,2.24,False
1731075914.2,19.8,1.266,0.0,3.06,False
1731075914.7,19.8,1.073,0.0,1.63,False
1731075915.2,20.5,1.044,0.0,2.75,False
1731075915.7,19.8,1.268,0.0,5.81,False
1731075916.2,19.8,1.025,0.0,3.11,False
1731075916.7,19.8,0.831,0.0,3.68,False
1731075917.2,20.5,0.746,0.0,4.36,False
1731075917.7,19.8,0.987,0.0,1.79,False
1731075918.2,19.8,0.956,0.0,2.86,False
1731075918.7,19.8,0.875,0.0,1.62,False
1731075919.2,20.5,1.011,0.0,1.68,False
1731075919.7,19.8,0.908,0.0,2.54,False
1731075920.2,19.8,1.063,0.0,1.71,False
1731075920.7,19.8,0.992,0.0,9.75,False
1731075921.2,20.5,1.043,0.0,1.97,False
1731075921.7,19.8,1.058,0.0,1.89,False
1731075922.2,19.8,1.168,0.0,1.65,False
1731075922.7,19.8,1.189,0.0,2.12,False
1731075923.2,20.5,1.082,0.0,2.51,False
1731075923.7,19.8,1.338,0.0,1.54,False
1731075924.2,19.8,1.279,0.0,2.64,False
1731075924.7,19.8,0.921,0.0,3.78,False
1731075925.2,19.8,0.688,0.0,8.43,False
1731075925.7,20.5,3.478,0.0,1.95,False
1731075926.2,19.8,1.074,0.0,4.43,False
1731075926.7,19.9,0.653,0.0,2.11,False
1731075927.2,20.5,0.608,0.0,3.41,False
1731075927.7,19.8,1.002,0.0,4.52,False
1731075928.2,19.8,0.829,0.0,1.97,False
1731075928.7,19.8,0.549,0.0,2.78,False
1731075929.2,19.8,0.728,0.0,2.64,False
1731075929.7,20.5,0.77,0.0,7.92,False
1731075930.2,19.8,0.565,0.0,2.95,False
1731075930.7,19.8,0.669,0.0,2.38,False
1731075931.2,20.5,0.632,0.0,2.02,False
1731075931.7,19.8,0.812,0.0,1.47,False
1731075932.2,19.8,0.694,0.0,1.69,False
1731075932.7,19.8,0.692,0.0,2.83,False
1731075933.2,20.5,0.78,0.0,1.61,False
1731075933.7,19.8,0.763,0.0,1.86,False
1731075934.2,19.8,0.98,0.0,2.91,False
1731075934.7,19.8,0.94,0.0,1.52,False
1731075935.2,20.5,0.793,0.0,1.68,False
1731075935.7,19.8,0.902,0.0,2.85,False
1731075936.2,19.8,0.971,0.0,1.6,False
1731075936.7,19.8,0.962,0.0,1.52,False
1731075937.2,20.5,1.137,0.0,1.7,False
1731075937.7,19.8,0.937,0.0,1.67,False
1731075938.2,19.8,0.706,0.0,2.24,False
1731075938.7,19.8,0.93,0.0,2.08,False
1731075939.2,20.5,1.018,0.0,10.9,False
1731075939.7,19.8,0.804,0.0,1.92,False
1731075940.2,19.9,1.134,0.0,2.13,False
1731075940.7,19.8,1.169,0.0,2.37,False
1731075941.2,20.5,0.964,0.0,1.44,False
1731075941.7,19.8,0.944,0.0,1.83,False
1731075942.2,19.8,1.28,0.0,2.95,False
1731075942.7,19.8,1.283,0.0,1.68,False
1731075943.2,20.5,1.147,0.0,1.78,False
1731075943.7,19.8,1.204,0.0,5.45,False
1731075944.2,19.8,1.176,0.0,1.71,False
1731075944.7,19.8,1.438,0.0,1.44,False
1731075945.2,20.5,1.247,0.0,2.41,False
1731075945.7,19.8,1.345,0.0,2.11,False
1731075946.2,19.8,0.89,0.0,2.38,False
1731075946.7,19.8,0.485,0.0,2.55,False
1731075947.2,20.5,0.862,0.0,1.8,False
1731075947.7,19.8,0.697,0.0,2.67,False
1731075948.2,19.8,0.703,0.0,2.19,False
1731075948.7,19.8,0.565,0.0,8.9,False
1731075949.2,20.5,0.619,0.0,2.14,False
1731075949.7,19.8,0.771,0.0,2.12,False
1731075950.2,19.8,0.805,0.0,5.04,False
1731075950.7,19.8,0.586,0.0,1.77,False
1731075951.2,20.5,0.596,0.0,1.8,False
1731075951.7,19.8,0.802,0.0,2.87,False
1731075952.2,19.2,0.747,0.032,1.64,False
1731075952.7,19.8,0.994,0.0,1.82,False
1731075953.2,20.5,0.707,0.0,8.73,False
1731075953.7,19.8,1.024,0.0,1.61,False
1731075954.2,19.8,0.73,0.0,1.62,False
1731075954.7,19.8,0.902,0.0,2.21,False
1731075955.2,20.5,0.809,0.0,1.66,False
1731075955.7,19.8,0.816,0.0,2.28,False
1731075956.2,19.8,0.981,0.0,1.91,False
1731075956.7,19.8,1.3,0.0,2.09,False
1731075957.2,19.8,1.124,0.0,1.58,False
1731075957.7,20.5,1.323,0.0,4.41,False
1731075958.2,19.8,1.103,0.0,7.24,False
1731075958.7,19.8,0.908,0.0,2.99,False
1731075959.2,19.8,1.181,0.0,1.63,False
1731075959.7,20.5,1.832,0.0,2.34,False
1731075960.2,19.8,0.877,0.0,3.05,False
1731075960.7,19.8,1.054,0.0,1.78,False
1731075961.2,20.5,1.385,0.0,4.67,False
1731075961.7,19.8,0.955,0.0,2.23,False
1731075962.2,19.8,1.161,0.0,1.61,False
1731075962.7,19.8,1.329,0.0,3.47,False
1731075963.2,20.5,1.061,0.0,1.99,False
1731075963.7,19.8,1.145,0.0,2.34,False
1731075964.2,19.8,1.506,0.0,1.59,False
1731075964.7,19.8,1.162,0.0,1.72,False
1731075965.2,20.5,1.224,0.0,2.66,False
1731075965.7,19.8,1.206,0.0,1.59,False
1731075966.2,19.8,1.387,0.0,1.71,False
1731075966.7,19.8,1.298,0.0,1.575,False
1731075967.2,20.5,1.406,0.0,1.44,False
1731075967.7,19.2,0.75,0.0,5.28,False
1731075968.2,20.5,0.496,0.0,1.57,False
1731075968.7,19.8,0.534,0.0,1.74,False
1731075969.2,20.5,0.761,0.0,1.79,False
1731075969.7,19.8,0.689,0.0,1.65,False
1731075970.2,19.8,0.674,0.0,2.03,False
1731075970.7,19.8,0.781,0.0,2.24,False
1731075971.2,20.5,0.806,0.0,1.6,False
1731075971.7,19.8,0.582,0.0,2.67,False
1731075972.2,19.8,0.546,0.0,2.2,False
1731075972.7,19.8,0.797,0.0,1.63,False
1731075973.2,20.5,0.696,0.0,3.93,False
1731075973.7,19.8,1.03,0.0,1.84,False
1731075974.2,19.8,0.881,0.0,2.54,False
1731075974.7,19.8,0.679,0.0,1.37,False
1731075975.2,20.5,0.66,0.0,1.79,False
1731075975.7,19.8,1.196,0.0,2.83,False
1731075976.2,19.8,0.856,0.0,1.61,False
1731075976.7,19.8,1.043,0.0,1.68,False
1731075977.2,20.5,0.961,0.0,5.42,False
1731075977.7,19.8,1.013,0.0,9.16,False
1731075978.2,19.8,0.973,0.0,1.72,False
1731075978.7,19.2,1.155,0.032,1.77,False
1731075979.2,20.5,1.065,0.0,1.84,False
1731075979.7,19.8,0.998,0.0,1.91,False
1731075980.2,19.8,0.878,0.0,2.58,False
1731075980.7,19.8,0.841,0.0,2.28,False
1731075981.2,20.5,1.049,0.0,2.35,False
1731075981.7,19.8,0.79,0.0,1.9,False
1731075982.2,19.8,0.882,0.0,8.13,False
1731075982.7,19.8,1.18,0.0,2.6,False
1731075983.2,20.5,1.128,0.0,1.66,False
1731075983.7,19.8,0.885,0.0,1.71,False
1731075984.2,19.8,0.997,0.0,2.76,False
1731075984.7,19.8,1.159,0.0,1.61,False
1731075985.2,20.5,1.035,0.0,1.74,False
1731075985.7,19.8,1.089,0.0,2.9,False
1731075986.2,19.8,1.059,0.0,1.98,False
1731075986.7,19.8,1.18,0.0,1.65,False
1731075987.2,20.5,1.205,0.0,8.94,False
1731075987.7,19.8,1.392,0.0,1.65,False
1731075988.2,19.8,1.46,0.0,1.67,False
1731075988.7,19.8,0.973,0.0,1.9,False
1731075989.2,19.8,0.592,0.0,1.67,False
1731075989.7,20.5,0.499,0.0,2.84,False
1731075990.2,19.8,0.442,0.0,2.05,False
1731075990.7,19.8,0.592,0.0,2.11,False
1731075991.2,20.5,0.616,0.0,1.86,False
1731075991.7,19.8,0.855,0.0,9.27,False
1731075992.2,19.8,0.924,0.0,2.34,False
1731075992.7,19.8,0.57,0.0,1.48,False
1731075993.2,19.2,0.571,0.032,1.72,False
1731075993.7,20.5,0.687,0.0,2.94,False
1731075994.2,19.9,0.684,0.0,1.45,False
1731075994.7,19.8,0.683,0.0,2.89,False
1731075995.2,20.5,0.689,0.0,1.84,False
1731075995.7,19.8,0.974,0.0,1.63,False
1731075996.2,19.9,2.028,0.0,3.02,False
1731075996.7,19.8,1.247,0.0,2.3,False
1731075997.2,19.9,1.109,0.0,1.92,False
1731075997.7,20.5,1.045,0.0,2.34,False
1731075998.2,19.8,0.828,0.0,2.11,False
1731075998.7,19.8,1.094,0.0,1.72,False
1731075999.2,20.5,0.846,0.0,3.11,False
1731075999.7,19.8,0.899,0.0,1.74,False
1731076000.2,19.8,1.214,0.0,3.08,False
1731076000.7,19.8,1.025,0.0,2.84,False
1731076001.2,20.5,1.227,0.0,1.69,False
1731076001.7,19.8,1.215,0.0,3.06,False
1731076002.2,19.8,1.186,0.0,1.82,False
1731076002.7,19.8,1.119,0.0,1.66,False
1731076003.2,20.5,1.255,0.0,3.15,False
1731076003.7,19.8,1.092,0.0,1.42,False
1731076004.2,19.8,0.936,0.0,1.54,False
1731076004.7,19.8,1.114,0.0,2.01,False
1731076005.2,20.5,1.054,0.0,3.69,False
1731076005.7,19.8,0.963,0.0,8.51,False
1731076006.2,19.8,1.241,0.0,2.14,False
1731076006.7,19.8,1.117,0.0,2.71,False
1731076007.2,20.5,1.123,0.0,1.78,False
1731076007.7,19.8,1.122,0.0,1.65,False
1731076008.2,19.8,1.325,0.0,2.9,False
1731076008.7,19.8,1.411,0.0,1.85,False
1731076009.2,20.5,1.36,0.0,1.89,False
1731076009.7,19.8,1.373,0.0,2.76,False
1731076010.2,19.8,0.89,0.0,5.15,False
1731076010.7,19.9,0.526,0.0,2.29,False
1731076011.2,20.5,0.503,0.0,3.07,False
1731076011.7,19.8,0.6,0.0,3.01,False
1731076012.2,19.8,0.618,0.0,1.72,False
1731076012.7,19.8,0.579,0.0,3.73,False
1731076013.2,20.5,0.708,0.0,1.6,False
1731076013.7,19.8,0.681,0.0,1.69,False
1731076014.2,19.8,0.588,0.0,3.08,False
1731076014.7,19.8,0.761,0.0,2.76,False
1731076015.2,20.5,0.607,0.0,10.3,False
1731076015.7,19.8,0.604,0.0,5.16,False
1731076016.2,19.8,0.661,0.0,1.55,False
1731076016.7,19.8,0.709,0.0,2.53,False
1731076017.2,20.5,0.606,0.0,2.34,False
1731076017.7,19.8,0.736,0.0,1.83,False
1731076018.2,19.8,0.724,0.0,2.06,False
1731076018.7,19.8,1.188,0.0,1.63,False
1731076019.2,20.5,0.923,0.0,2.7,False
1731076019.7,19.2,1.293,0.032,6.4,False
1731076020.2,19.8,1.097,0.0,1.95,False
1731076020.7,19.8,1.108,0.0,2.73,False
1731076021.2,20.5,1.194,0.0,1.57,False
1731076021.7,19.8,1.15,0.0,1.89,False
1731076022.2,19.8,1.224,0.0,2.77,False
1731076022.7,19.8,0.919,0.0,1.94,False
1731076023.2,19.8,0.673,0.0,1.46,False
1731076023.7,20.5,0.668,0.0,2.82,False
1731076024.2,19.8,0.768,0.0,5.11,False
1731076024.7,19.8,0.742,0.0,2.05,False
1731076025.2,20.5,0.916,0.0,2.07,False
1731076025.7,19.8,0.82,0.0,1.6,False
1731076026.2,19.8,0.946,0.0,2.64,False
1731076026.7,19.8,1.076,0.0,1.82,False
1731076027.2,20.5,0.99,0.0,1.86,False
1731076027.7,19.8,1.228,0.0,3.83,False
1731076028.2,19.8,1.033,0.0,2.65,False
1731076028.7,19.8,1.248,0.0,2.21,False
1731076029.2,20.5,1.312,0.0,11.0,False
1731076029.7,19.8,1.251,0.0,1.65,False
1731076030.2,19.8,1.227,0.0,3.04,False
1731076030.7,19.8,1.228,0.0,1.8,False
1731076031.2,20.5,1.641,0.0,2.32,False
1731076031.7,19.2,0.543,0.0,3.43,False
1731076032.2,20.5,0.581,0.0,1.79,False
1731076032.7,19.8,0.691,0.0,1.98,False
1731076033.2,19.8,0.787,0.0,1.75,False
1731076033.7,20.5,0.673,0.0,8.11,False
1731076034.2,19.8,0.74,0.0,2.3,False
1731076034.7,19.8,0.842,0.0,2.33,False
1731076035.2,20.5,0.749,0.0,1.89,False
1731076035.7,19.8,0.692,0.0,1.98,False
1731076036.2,19.8,0.802,0.0,1.81,False
1731076036.7,19.8,0.728,0.0,2.66,False
1731076037.2,20.5,0.6,0.0,1.78,False
1731076037.7,19.8,0.567,0.0,1.86,False
1731076038.2,19.8,0.616,0.0,4.97,False
1731076038.7,19.9,0.595,0.0,1.57,False
1731076039.2,19.8,0.938,0.0,1.76,False
1731076039.7,20.5,0.814,0.0,3.55,False
1731076040.2,19.8,0.83,0.0,2.11,False
1731076040.7,19.8,0.859,0.0,1.96,False
1731076041.2,20.5,0.865,0.0,2.52,False
1731076041.7,19.8,0.81,0.0,2.4,False
1731076042.2,19.8,0.894,0.0,2.62,False
1731076042.7,19.8,1.018,0.0,2.12,False
1731076043.2,20.5,0.949,0.0,1.81,False
1731076043.7,13.4,1.08,0.0,1.69,True
1731076044.2,25.0,3.041,0.049,179.0,True
1731076044.7,19.8,1.208,0.0,2.26,False
1731076045.2,20.5,0.717,0.0,1.97,False
1731076045.7,19.8,0.772,0.0,1.75,False
1731076046.2,19.8,0.83,0.0,2.94,False
1731076046.7,19.8,0.889,0.0,1.89,False
1731076047.2,20.5,0.875,0.0,1.52,False
1731076047.7,19.8,0.894,0.0,9.86,False
1731076048.2,19.8,0.966,0.0,1.67,False
1731076048.7,19.8,0.92,0.0,1.74,False
1731076049.2,20.5,0.887,0.0,1.78,False
1731076049.7,19.8,0.99,0.0,1.96,False
1731076050.2,19.8,1.235,0.0,2.06,False
1731076050.7,19.8,1.235,0.0,2.26,False
1731076051.2,20.5,1.123,0.0,2.01,False
1731076051.7,19.8,1.589,0.0,1.73,False
1731076052.2,19.8,1.48,0.0,6.79,False
1731076052.7,19.8,0.969,0.0,2.98,False
1731076053.2,19.8,0.53,0.0,1.84,False
1731076053.7,20.5,0.542,0.0,2.52,False
1731076054.2,19.8,1.028,0.0,2.28,False
1731076054.7,19.8,0.812,0.0,1.43,False
1731076055.2,20.5,0.677,0.0,1.72,False
1731076055.7,19.8,0.746,0.0,2.59,False
1731076056.2,19.8,0.709,0.0,1.57,False
1731076056.7,19.8,0.569,0.0,1.79,False
1731076057.2,19.8,0.91,0.0,10.8,False
1731076057.7,20.5,0.638,0.0,1.55,False
1731076058.2,19.8,0.556,0.0,1.88,False
1731076058.7,19.8,0.622,0.0,3.39,False
1731076059.2,20.5,0.858,0.0,1.88,False
1731076059.7,19.8,0.8,0.0,4.32,False
1731076060.2,19.8,0.806,0.0,2.3,False
1731076060.7,19.8,0.708,0.0,2.02,False
1731076061.2,20.5,0.915,0.0,2.51,False
1731076061.7,19.8,0.772,0.0,7.3,False
1731076062.2,19.8,0.964,0.0,2.15,False
1731076062.7,19.8,1.015,0.0,2.16,False
1731076063.2,20.5,0.931,0.0,2.09,False
1731076063.7,19.8,0.871,0.0,2.76,False
1731076064.2,19.8,1.264,0.0,1.66,False
1731076064.7,19.8,1.107,0.0,1.6,False
1731076065.2,20.5,1.158,0.0,2.68,False
1731076065.7,19.8,1.02,0.0,1.74,False
1731076066.2,19.8,0.893,0.0,2.17,False
1731076066.7,19.8,0.868,0.0,3.04,False
1731076067.2,20.5,0.735,0.0,1.66,False
1731076067.7,19.8,0.91,0.0,1.56,False
1731076068.2,19.8,1.019,0.0,1.87,False
1731076068.7,19.8,0.934,0.0,1.94,False
1731076069.2,20.5,0.896,0.0,2.14,False
1731076069.7,19.8,0.893,0.0,2.16,False
1731076070.2,19.8,0.922,0.0,1.78,False
1731076070.7,19.8,1.065,0.0,2.39,False
1731076071.2,20.5,1.123,0.0,9.19,False
1731076071.7,19.8,1.108,0.0,2.74,False
1731076072.2,19.8,1.228,0.0,1.62,False
1731076072.7,19.8,1.62,0.0,1.72,False
1731076073.2,20.5,1.326,0.0,3.04,False
1731076073.7,19.8,1.472,0.0,1.73,False
1731076074.2,19.8,1.057,0.0,1.39,False
1731076074.7,19.8,0.55,0.0,1.91,False
1731076075.2,20.5,0.64,0.0,1.78,False
1731076075.7,19.8,0.701,0.0,8.39,False
1731076076.2,19.8,0.777,0.0,2.15,False
1731076076.7,19.8,0.871,0.0,1.95,False
1731076077.2,19.8,0.887,0.0,2.51,False
1731076077.7,20.5,0.719,0.0,1.57,False
1731076078.2,19.8,0.73,0.0,2.48,False
1731076078.7,19.8,0.802,0.0,1.96,False
1731076079.2,20.5,0.51,0.0,1.75,False
1731076079.7,19.8,0.681,0.0,2.77,False
1731076080.2,19.8,0.645,0.0,6.77,False
1731076080.7,19.8,0.688,0.0,1.47,False
1731076081.2,19.8,0.717,0.0,2.84,False
1731076081.7,20.5,0.931,0.0,2.24,False
1731076082.2,19.8,0.909,0.0,2.17,False
1731076082.7,19.8,0.813,0.0,3.66,False
1731076083.2,20.5,0.737,0.0,1.79,False
