Time,Bitrate,Jitter,Datagrams,Delay,label
1731077808.32,39.7,0.762,0.0,1.67,False
1731077808.82,39.7,0.602,0.0,1.93,False
1731077809.32,40.3,0.648,0.0,1.9,False
1731077809.82,40.3,0.77,0.0,1.62,False
1731077810.32,39.7,0.957,0.0,2.08,False
1731077810.82,40.3,0.942,0.0,3.68,False
1731077811.32,39.7,0.934,0.0,1.76,False
1731077811.82,40.3,1.047,0.0,2.25,False
1731077812.32,39.7,1.066,0.0,7.06,False
1731077812.82,38.4,0.679,0.032,2.31,False
1731077813.32,40.3,0.801,0.0,1.8,False
1731077813.82,40.3,0.793,0.0,2.01,False
1731077814.32,39.7,0.929,0.0,2.65,False
1731077814.82,40.3,0.867,0.0,2.26,False
1731077815.32,39.7,1.21,0.0,2.14,False
1731077815.82,40.3,1.12,0.0,1.63,False
1731077816.32,39.7,1.319,0.0,1.61,False
1731077816.82,40.3,1.305,0.0,4.32,False
1731077817.32,39.7,0.619,0.0,1.94,False
1731077817.82,40.3,0.813,0.0,2.15,False
1731077818.32,39.7,0.855,0.0,1.69,False
1731077818.82,40.3,1.262,0.0,1.69,False
1731077819.32,39.7,1.332,0.0,2.26,False
1731077819.82,40.3,1.078,0.0,1.62,False
1731077820.32,39.6,1.102,0.0,1.81,False
1731077820.82,39.7,1.118,0.016,2.56,False
1731077821.32,39.0,0.454,0.0,1.79,False
1731077821.82,41.0,0.408,0.0,11.0,False
1731077822.32,39.7,0.406,0.0,2.49,False
1731077822.82,40.3,0.464,0.0,1.71,False
1731077823.32,39.7,0.456,0.0,1.71,False
1731077823.82,40.3,0.545,0.0,1.71,False
1731077824.32,39.7,0.588,0.0,2.21,False
1731077824.82,40.3,0.572,0.0,1.92,False
1731077825.32,39.7,0.561,0.0,2.44,False
1731077825.82,40.3,0.682,0.0,2.61,False
1731077826.32,39.7,0.732,0.0,2.2,False
1731077826.82,40.3,0.546,0.0,10.5,False
1731077827.32,39.7,0.855,0.0,1.85,False
1731077827.82,40.3,0.736,0.0,2.45,False
1731077828.32,39.0,0.818,0.016,1.82,False
1731077828.82,39.7,0.914,0.0,1.65,False
1731077829.32,40.3,0.856,0.0,2.14,False
1731077829.82,39.7,0.703,0.0,1.81,False
1731077830.32,40.3,0.593,0.0,1.91,False
1731077830.82,40.3,0.688,0.0,2.67,False
1731077831.32,39.7,0.855,0.0,7.16,False
1731077831.82,39.7,0.912,0.0,1.92,False
1731077832.32,40.3,1.037,0.0,1.84,False
1731077832.82,39.7,0.884,0.0,3.43,False
1731077833.32,40.3,1.241,0.0,1.51,False
1731077833.82,39.7,0.869,0.0,2.8,False
1731077834.32,40.3,0.817,0.0,1.75,False
1731077834.82,39.7,0.726,0.0,1.84,False
1731077835.32,40.3,0.803,0.0,1.91,False
1731077835.82,39.7,0.936,0.0,3.88,False
1731077836.32,40.3,0.85,0.0,1.68,False
1731077836.82,40.3,1.127,0.0,1.74,False
1731077837.32,39.7,1.087,0.0,2.45,False
1731077837.82,40.3,1.23,0.0,1.66,False
1731077838.32,39.1,0.685,0.0,1.68,False
1731077838.82,41.0,1.04,0.0,2.78,False
1731077839.32,39.7,0.954,0.0,2.09,False
1731077839.82,39.7,0.775,0.0,2.1,False
1731077840.32,40.3,0.91,0.0,1.67,False
1731077840.82,39.7,0.975,0.0,7.98,False
1731077841.32,40.3,1.002,0.0,2.64,False
1731077841.82,40.3,1.093,0.0,2.18,False
1731077842.32,39.7,1.443,0.0,2.09,False
1731077842.82,39.7,0.892,0.0,2.65,False
1731077843.32,40.3,0.518,0.0,3.18,False
1731077843.82,40.4,0.464,0.0,2.93,False
1731077844.32,39.7,0.547,0.0,1.84,False
1731077844.82,40.3,0.977,0.0,1.96,False
1731077845.32,39.7,0.692,0.0,7.75,False
1731077845.82,40.3,0.508,0.0,2.6,False
1731077846.32,39.7,0.696,0.0,2.41,False
1731077846.82,36.5,5.807,0.081,2.58,True
1731077847.32,40.3,0.914,0.0,115.0,True
1731077847.82,40.3,0.627,0.0,1.69,False
1731077848.32,39.7,0.588,0.0,1.96,False
1731077848.82,39.7,0.907,0.0,2.05,False
1731077849.32,40.3,0.717,0.0,2.17,False
1731077849.82,40.3,0.822,0.0,3.53,False
1731077850.32,39.7,1.125,0.0,2.0,False
1731077850.82,40.3,0.936,0.0,1.67,False
1731077851.32,39.7,0.835,0.0,2.01,False
1731077851.82,40.3,0.698,0.0,2.16,False
1731077852.32,39.7,0.641,0.0,1.86,False
1731077852.82,40.3,0.962,0.0,1.99,False
1731077853.32,39.7,0.855,0.0,1.84,False
1731077853.82,40.3,1.249,0.0,1.47,False
1731077854.32,39.7,1.053,0.0,1.95,False
1731077854.82,40.4,1.083,0.0,7.32,False
1731077855.32,39.6,0.894,0.0,2.31,False
1731077855.82,40.3,0.751,0.0,1.68,False
1731077856.32,39.7,0.945,0.0,2.5,False
1731077856.82,40.3,0.946,0.0,3.39,False
1731077857.32,39.7,0.995,0.0,1.98,False
1731077857.82,40.3,0.942,0.0,1.96,False
1731077858.32,39.7,1.134,0.0,1.95,False
1731077858.82,40.3,1.244,0.0,1.88,False
1731077859.32,39.7,1.268,0.0,11.0,False
1731077859.82,39.7,0.646,0.0,4.3,False
1731077860.32,40.3,0.812,0.0,4.43,False
1731077860.82,39.7,0.667,0.016,2.51,False
1731077861.32,39.7,1.024,0.0,4.28,False
1731077861.82,39.7,0.95,0.016,3.36,False
1731077862.32,39.7,1.049,0.0,2.08,False
1731077862.82,40.3,1.136,0.0,2.32,False
1731077863.32,39.7,1.299,0.0,2.12,False
1731077863.82,39.7,1.144,0.0,8.05,False
1731077864.32,40.3,0.479,0.0,2.01,False
1731077864.82,40.3,0.384,0.0,1.84,False
1731077865.32,39.7,0.475,0.0,1.71,False
1731077865.82,40.3,1.28,0.0,2.28,False
1731077866.32,39.7,0.529,0.0,2.8,False
1731077866.82,40.3,0.761,0.0,1.84,False
1731077867.32,39.7,0.594,0.0,2.4,False
1731077867.82,40.3,0.55,0.0,2.69,False
1731077868.32,39.7,0.559,0.0,5.9,False
1731077868.82,40.3,0.525,0.0,1.85,False
1731077869.32,38.4,0.706,0.032,1.89,False
1731077869.82,40.3,0.876,0.0,2.32,False
1731077870.32,39.7,0.833,0.0,1.71,False
1731077870.82,40.3,0.841,0.0,1.76,False
1731077871.32,39.7,0.864,0.0,2.68,False
1731077871.82,40.3,0.871,0.0,2.25,False
1731077872.32,39.0,0.594,0.0,2.08,False
1731077872.82,41.0,0.623,0.0,1.71,False
1731077873.32,39.7,0.766,0.0,8.6,False
1731077873.82,40.3,0.758,0.0,1.68,False
1731077874.32,39.7,0.827,0.0,1.75,False
1731077874.82,39.7,0.796,0.0,1.92,False
1731077875.32,40.3,0.945,0.0,2.1,False
1731077875.82,39.7,0.961,0.016,1.82,False
1731077876.32,39.7,1.061,0.0,1.49,False
1731077876.82,39.7,0.829,0.0,2.18,False
1731077877.32,40.4,0.702,0.0,2.15,False
1731077877.82,40.3,0.801,0.0,7.11,False
1731077878.32,39.7,0.795,0.0,2.01,False
1731077878.82,39.7,0.924,0.016,1.98,False
1731077879.32,39.7,1.479,0.0,2.22,False
1731077879.82,40.3,1.279,0.0,1.79,False
1731077880.32,39.7,1.174,0.0,1.54,False
1731077880.82,39.7,1.091,0.0,1.69,False
1731077881.32,40.3,0.842,0.0,1.86,False
1731077881.82,40.3,0.732,0.0,1.77,False
1731077882.32,39.7,0.796,0.0,8.78,False
1731077882.82,39.7,0.8,0.0,1.78,False
1731077883.32,40.3,1.032,0.0,1.71,False
1731077883.82,40.3,1.062,0.0,1.7,False
1731077884.32,39.1,1.232,0.016,1.87,False
1731077884.82,40.3,1.136,0.0,1.815,False
1731077885.32,39.0,0.592,0.0,1.76,False
1731077885.82,41.0,0.394,0.0,2.12,False
1731077886.32,39.7,0.735,0.0,1.64,False
1731077886.82,39.7,0.459,0.0,2.32,False
1731077887.32,40.3,0.618,0.0,1.91,False
1731077887.82,40.3,0.458,0.0,7.69,False
1731077888.32,39.7,0.639,0.0,1.87,False
1731077888.82,39.1,0.976,0.016,2.15,False
1731077889.32,39.7,0.562,0.016,2.27,False
1731077889.82,39.7,0.69,0.0,2.12,False
1731077890.32,40.3,0.763,0.0,1.83,False
1731077890.82,39.7,0.662,0.0,2.05,False
1731077891.32,40.3,0.815,0.0,2.13,False
1731077891.82,39.7,0.667,0.0,5.36,False
1731077892.32,40.3,0.851,0.0,1.76,False
1731077892.82,40.3,0.941,0.0,2.46,False
1731077893.32,39.7,0.915,0.0,2.28,False
1731077893.82,39.7,0.678,0.0,1.8,False
1731077894.32,40.3,0.724,0.0,1.85,False
1731077894.82,39.7,1.004,0.0,2.57,False
1731077895.32,40.3,0.92,0.0,1.75,False
1731077895.82,40.3,1.047,0.0,1.55,False
1731077896.32,39.7,0.874,0.0,2.26,False
1731077896.82,40.3,0.93,0.0,9.53,False
1731077897.32,39.7,1.409,0.0,1.79,False
1731077897.82,39.7,0.877,0.0,2.63,False
1731077898.32,40.3,0.717,0.0,2.27,False
1731077898.82,40.3,0.79,0.0,2.33,False
1731077899.32,39.7,0.82,0.0,1.99,False
1731077899.82,40.3,0.9,0.0,3.62,False
1731077900.32,39.7,0.844,0.0,2.26,False
1731077900.82,39.7,1.102,0.0,1.66,False
1731077901.32,40.3,1.087,0.0,6.77,False
1731077901.82,40.3,1.299,0.0,2.06,False
1731077902.32,39.1,0.727,0.0,2.48,False
1731077902.82,40.9,0.713,0.0,1.55,False
1731077903.32,39.7,0.766,0.0,1.73,False
1731077903.82,39.7,0.693,0.016,2.37,False
1731077904.32,39.7,1.129,0.0,1.92,False
1731077904.82,40.3,1.171,0.0,1.84,False
1731077905.32,39.7,1.084,0.0,1.62,False
1731077905.82,40.3,1.36,0.0,2.84,False
1731077906.32,39.7,1.504,0.0,1.8,False
1731077906.82,39.7,0.547,0.0,1.8,False
1731077907.32,40.3,0.334,0.0,2.74,False
1731077907.82,40.3,0.472,0.0,2.12,False
1731077908.32,39.7,0.532,0.0,2.17,False
1731077908.82,40.3,0.445,0.0,1.58,False
1731077909.32,39.7,0.566,0.0,1.9,False
1731077909.82,40.3,0.657,0.0,1.85,False
1731077910.32,39.6,0.635,0.0,1.76,False
1731077910.82,39.7,0.522,0.0,8.34,False
1731077911.32,40.3,0.872,0.0,1.76,False
1731077911.82,40.3,0.689,0.0,1.685,False
1731077912.32,39.7,0.699,0.0,1.61,False
1731077912.82,40.3,0.769,0.0,1.8,False
1731077913.32,39.7,0.994,0.0,1.83,False
1731077913.82,40.3,0.709,0.0,1.68,False
1731077914.32,39.7,1.247,0.0,1.67,False
1731077914.82,40.3,0.93,0.0,1.94,False
1731077915.32,39.7,0.982,0.0,1.97,False
1731077915.82,40.3,0.814,0.0,2.91,False
1731077916.32,39.7,0.635,0.0,5.54,False
1731077916.82,40.3,0.711,0.0,2.04,False
1731077917.32,39.7,0.922,0.0,2.09,False
1731077917.82,40.3,1.115,0.0,1.78,False
1731077918.32,39.7,0.999,0.0,2.09,False
1731077918.82,40.3,1.212,0.0,1.77,False
1731077919.32,39.7,1.069,0.0,1.64,False
1731077919.82,40.3,0.723,0.0,1.6,False
1731077920.32,39.7,1.14,0.0,1.81,False
1731077920.82,40.3,0.795,0.0,3.31,False
1731077921.32,39.7,0.914,0.0,1.54,False
1731077921.82,40.3,1.036,0.0,2.06,False
1731077922.32,39.7,1.032,0.0,2.66,False
1731077922.82,39.7,1.264,0.0,2.03,False
1731077923.32,40.3,1.251,0.0,1.74,False
1731077923.82,39.0,0.69,0.016,2.45,False
1731077924.32,40.3,0.654,0.0,1.89,False
1731077924.82,40.3,0.977,0.0,1.72,False
1731077925.32,39.7,0.871,0.0,1.68,False
1731077925.82,40.3,0.845,0.0,8.85,False
1731077926.32,39.7,1.073,0.0,1.73,False
1731077926.82,40.3,0.982,0.0,1.89,False
1731077927.32,39.7,0.967,0.0,2.2,False
1731077927.82,39.7,0.838,0.0,1.76,False
1731077928.32,40.3,0.482,0.0,2.16,False
1731077928.82,40.3,0.436,0.0,1.87,False
1731077929.32,39.7,0.485,0.0,1.97,False
1731077929.82,40.3,0.717,0.0,1.88,False
1731077930.32,39.7,0.52,0.0,7.99,False
1731077930.82,39.7,0.634,0.016,1.94,False
1731077931.32,39.7,0.651,0.0,1.75,False
1731077931.82,40.3,0.524,0.0,1.7,False
1731077932.32,39.7,0.546,0.0,2.62,False
1731077932.82,40.3,0.521,0.0,1.62,False
1731077933.32,39.6,0.566,0.0,1.8,False
1731077933.82,39.7,0.688,0.0,1.68,False
1731077934.32,40.3,0.678,0.0,1.74,False
1731077934.82,40.3,0.894,0.0,3.91,False
1731077935.32,39.7,0.778,0.0,2.57,False
1731077935.82,40.3,0.853,0.0,2.71,False
1731077936.32,39.6,0.774,0.0,1.55,False
1731077936.82,40.3,0.562,0.0,1.88,False
1731077937.32,39.7,0.699,0.0,1.61,False
1731077937.82,40.3,0.814,0.0,1.98,False
1731077938.32,39.7,0.769,0.0,2.36,False
1731077938.82,40.3,0.746,0.0,2.1,False
1731077939.32,39.7,0.998,0.0,3.63,False
1731077939.82,40.3,0.874,0.0,1.98,False
1731077940.32,39.7,1.175,0.0,2.29,False
1731077940.82,39.7,0.84,0.0,1.88,False
1731077941.32,40.3,0.907,0.0,1.69,False
1731077941.82,40.3,0.785,0.0,2.1,False
1731077942.32,39.7,0.877,0.0,2.38,False
1731077942.82,40.3,0.966,0.0,1.73,False
1731077943.32,39.7,1.015,0.0,1.73,False
1731077943.82,40.3,0.944,0.0,2.33,False
1731077944.32,39.7,1.187,0.0,9.53,False
1731077944.82,40.3,1.295,0.0,1.71,False
1731077945.32,39.7,0.696,0.0,3.37,False
1731077945.82,40.3,0.666,0.0,2.55,False
1731077946.32,39.7,0.757,0.0,2.83,False
1731077946.82,32.6,3.287,0.0,1.66,True
1731077947.32,45.5,1.685,0.041,114.0,True
1731077947.82,40.3,0.967,0.0,1.75,False
1731077948.32,39.7,1.092,0.0,2.05,False
1731077948.82,40.3,1.131,0.0,6.65,False
1731077949.32,39.0,0.429,0.0,1.95,False
1731077949.82,41.0,0.386,0.0,2.23,False
1731077950.32,39.7,0.604,0.0,2.29,False
1731077950.82,40.3,0.514,0.0,1.71,False
1731077951.32,39.7,0.523,0.0,2.37,False
1731077951.82,40.3,0.606,0.0,2.3,False
1731077952.32,39.7,0.713,0.0,2.03,False
1731077952.82,40.3,0.611,0.0,2.33,False
1731077953.32,39.7,0.634,0.0,4.99,False
1731077953.82,40.3,0.676,0.0,2.43,False
1731077954.32,39.7,0.581,0.0,1.67,False
1731077954.82,40.3,0.627,0.0,2.81,False
1731077955.32,39.7,0.726,0.0,1.93,False
1731077955.82,39.7,0.637,0.016,2.08,False
1731077956.32,39.7,0.818,0.0,2.4,False
1731077956.82,39.7,1.205,0.0,2.19,False
1731077957.32,40.3,1.068,0.0,1.45,False
1731077957.82,39.7,0.573,0.0,1.77,False
1731077958.32,40.3,0.599,0.0,9.4,False
1731077958.82,40.4,0.772,0.0,2.01,False
1731077959.32,39.7,0.788,0.0,2.26,False
1731077959.82,40.3,0.766,0.0,1.73,False
1731077960.32,38.4,1.056,0.032,1.79,False
1731077960.82,40.3,1.121,0.0,2.2,False
1731077961.32,39.7,1.346,0.0,2.04,False
1731077961.82,40.3,1.339,0.0,2.0,False
1731077962.32,39.7,0.683,0.0,2.05,False
1731077962.82,39.7,0.862,0.016,10.1,False
1731077963.32,39.7,0.779,0.0,2.53,False
1731077963.82,40.3,0.903,0.0,1.76,False
1731077964.32,39.7,0.87,0.0,1.79,False
1731077964.82,40.3,1.004,0.0,2.31,False
1731077965.32,39.7,1.171,0.0,1.89,False
1731077965.82,40.3,1.264,0.0,1.92,False
1731077966.32,39.0,0.643,0.0,1.98,False
1731077966.82,41.0,0.644,0.0,1.9,False
1731077967.32,39.7,0.985,0.0,8.2,False
1731077967.82,40.3,0.834,0.0,2.38,False
1731077968.32,39.7,1.106,0.0,1.93,False
1731077968.82,40.3,0.851,0.0,1.73,False
1731077969.32,39.7,0.95,0.0,1.63,False
1731077969.82,39.7,1.214,0.0,2.86,False
1731077970.32,40.3,1.182,0.0,1.97,False
1731077970.82,39.7,0.405,0.0,2.22,False
1731077971.32,40.3,0.457,0.0,1.73,False
1731077971.82,40.3,0.416,0.0,5.26,False
1731077972.32,39.7,0.506,0.0,1.82,False
1731077972.82,39.7,0.547,0.0,1.74,False
1731077973.32,40.3,0.657,0.0,1.91,False
1731077973.82,40.3,0.656,0.0,2.1,False
1731077974.32,39.7,0.92,0.0,2.31,False
1731077974.82,39.7,0.691,0.0,1.83,False
1731077975.32,39.7,0.618,0.016,2.06,False
1731077975.82,39.7,0.783,0.0,2.37,False
1731077976.32,40.3,0.565,0.0,2.65,False
1731077976.82,40.3,0.696,0.0,6.79,False
1731077977.32,39.7,0.765,0.0,2.39,False
1731077977.82,39.7,0.817,0.016,1.9,False
1731077978.32,39.0,1.098,0.016,1.72,False
1731077978.82,39.7,0.818,0.0,2.11,False
1731077979.32,40.3,0.751,0.0,2.8,False
1731077979.82,40.3,0.925,0.0,2.0,False
1731077980.32,39.6,0.904,0.0,2.02,False
1731077980.82,40.3,0.917,0.0,1.68,False
1731077981.32,39.7,1.318,0.0,7.96,False
1731077981.82,39.7,0.962,0.0,1.93,False
1731077982.32,40.3,0.975,0.0,2.11,False
1731077982.82,39.7,1.041,0.016,2.25,False
1731077983.32,39.7,0.893,0.0,1.79,False
1731077983.82,40.3,0.675,0.0,1.93,False
1731077984.32,39.7,0.862,0.0,2.46,False
1731077984.82,40.3,0.838,0.0,1.59,False
1731077985.32,39.7,0.925,0.0,2.24,False
1731077985.82,39.7,0.959,0.016,6.42,False
1731077986.32,39.7,1.099,0.0,1.91,False
1731077986.82,39.7,1.341,0.016,1.7,False
1731077987.32,39.7,1.233,0.0,1.77,False
1731077987.82,39.7,0.676,0.0,2.7,False
1731077988.32,40.3,0.673,0.0,2.18,False
1731077988.82,39.7,0.716,0.016,1.72,False
1731077989.32,39.7,0.91,0.0,1.69,False
1731077989.82,39.7,1.11,0.0,1.69,False
1731077990.32,40.3,1.022,0.0,2.35,False
1731077990.82,40.3,1.006,0.0,1.87,False
1731077991.32,39.7,1.491,0.0,2.03,False
1731077991.82,39.7,0.762,0.0,2.26,False
1731077992.32,40.3,0.378,0.0,1.76,False
1731077992.82,39.7,0.513,0.0,1.99,False
1731077993.32,40.3,0.766,0.0,2.38,False
1731077993.82,40.3,0.824,0.0,2.74,False
1731077994.32,39.7,0.591,0.0,3.64,False
1731077994.82,40.3,0.637,0.0,1.87,False
1731077995.32,39.7,0.604,0.0,9.74,False
1731077995.82,40.3,0.58,0.0,1.67,False
1731077996.32,39.7,0.709,0.0,2.25,False
1731077996.82,39.7,0.543,0.0,2.13,False
1731077997.32,40.3,0.744,0.0,1.74,False
1731077997.82,40.3,0.735,0.0,1.89,False
1731077998.32,39.6,0.72,0.0,1.62,False
1731077998.82,40.3,0.904,0.0,1.94,False
1731077999.32,39.7,1.091,0.0,2.12,False
1731077999.82,40.4,0.993,0.0,7.31,False
1731078000.32,39.7,0.756,0.0,1.83,False
1731078000.82,40.3,0.742,0.0,2.02,False
1731078001.32,39.1,0.806,0.016,2.56,False
1731078001.82,39.6,0.752,0.0,2.33,False
1731078002.32,40.3,1.325,0.0,1.8,False
1731078002.82,39.7,1.033,0.0,1.91,False
1731078003.32,40.3,0.902,0.0,2.32,False
1731078003.82,39.7,1.218,0.0,1.71,False
1731078004.32,40.4,1.582,0.0,1.95,False
1731078004.82,39.6,1.035,0.0,2.3,False
1731078005.32,40.3,0.764,0.0,1.77,False
1731078005.82,40.3,0.791,0.0,2.08,False
1731078006.32,39.7,0.822,0.0,1.78,False
1731078006.82,40.3,0.986,0.0,1.82,False
1731078007.32,39.7,1.039,0.0,1.77,False
1731078007.82,40.3,1.073,0.0,1.81,False
1731078008.32,39.0,1.419,0.016,2.1,False
1731078008.82,38.4,0.876,0.032,1.58,False
1731078009.32,40.3,0.863,0.0,8.72,False
1731078009.82,40.3,0.742,0.0,1.82,False
1731078010.32,39.7,0.747,0.0,2.54,False
1731078010.82,39.7,1.052,0.0,2.08,False
1731078011.32,40.3,1.072,0.0,1.92,False
1731078011.82,39.7,1.011,0.0,2.14,False
1731078012.32,40.3,1.206,0.0,2.27,False
1731078012.82,40.3,1.228,0.0,1.92,False
1731078013.32,39.0,0.489,0.0,2.04,False
1731078013.82,41.0,0.465,0.0,4.64,False
1731078014.32,39.1,0.446,0.016,2.48,False
1731078014.82,40.3,0.512,0.0,1.72,False
1731078015.32,39.7,0.519,0.0,1.9,False
1731078015.82,39.7,0.779,0.016,2.15,False
1731078016.32,39.7,0.913,0.0,1.88,False
1731078016.82,39.7,0.995,0.0,1.95,False
1731078017.32,40.4,0.679,0.0,1.87,False
1731078017.82,39.7,0.53,0.0,1.53,False
1731078018.32,40.3,0.623,0.0,2.09,False
1731078018.82,39.7,0.693,0.0,6.025,False
1731078019.32,40.3,0.668,0.0,9.96,False
1731078019.82,40.3,0.626,0.0,1.72,False
1731078020.32,39.0,0.867,0.016,1.69,False
1731078020.82,40.3,1.15,0.0,1.66,False
1731078021.32,39.7,1.007,0.0,1.86,False
1731078021.82,39.7,0.652,0.0,1.74,False
1731078022.32,40.3,0.707,0.0,1.69,False
1731078022.82,40.4,0.731,0.0,1.87,False
1731078023.32,39.7,0.717,0.0,2.38,False
1731078023.82,39.7,0.793,0.016,5.77,False
1731078024.32,39.7,0.836,0.0,1.86,False
1731078024.82,40.3,0.903,0.0,2.47,False
1731078025.32,39.7,1.255,0.0,2.75,False
1731078025.82,39.7,0.891,0.0,2.29,False
1731078026.32,40.4,0.863,0.0,2.57,False
1731078026.82,40.3,0.835,0.0,3.13,False
1731078027.32,39.7,0.777,0.0,2.53,False
1731078027.82,40.3,0.973,0.0,2.53,False
1731078028.32,39.7,1.001,0.0,2.91,False
1731078028.82,40.3,0.967,0.0,10.1,False
1731078029.32,39.7,1.079,0.0,1.75,False
1731078029.82,40.4,1.177,0.0,1.98,False
1731078030.32,39.0,0.798,0.0,2.64,False
1731078030.82,40.9,0.632,0.0,1.9,False
1731078031.32,39.7,0.787,0.0,1.71,False
1731078031.82,40.3,0.87,0.0,2.65,False
1731078032.32,39.7,0.839,0.0,1.74,False
1731078032.82,40.3,1.013,0.0,1.85,False
1731078033.32,39.7,1.03,0.0,6.09,False
1731078033.82,40.3,1.051,0.0,2.01,False
1731078034.32,39.7,1.054,0.0,1.8,False
1731078034.82,39.7,0.454,0.0,2.07,False
1731078035.32,40.3,0.35,0.0,2.55,False
1731078035.82,39.7,0.561,0.016,2.09,False
1731078036.32,39.7,0.439,0.0,1.78,False
1731078036.82,40.3,0.418,0.0,1.58,False
1731078037.32,39.7,0.634,0.0,1.99,False
1731078037.82,40.3,0.789,0.0,3.01,False
1731078038.32,39.7,0.945,0.0,2.03,False
1731078038.82,39.7,0.589,0.0,1.85,False
1731078039.32,40.3,0.635,0.0,1.84,False
1731078039.82,40.3,0.604,0.0,1.84,False
1731078040.32,39.0,0.671,0.016,1.57,False
1731078040.82,39.7,0.622,0.0,2.55,False
1731078041.32,40.3,0.974,0.0,2.34,False
1731078041.82,39.7,0.892,0.0,1.76,False
1731078042.32,39.6,1.209,0.016,1.75,False
1731078042.82,40.4,0.943,0.0,8.22,False
1731078043.32,39.7,0.684,0.0,1.71,False
1731078043.82,40.3,0.594,0.0,1.9,False
1731078044.32,39.7,0.94,0.0,1.82,False
1731078044.82,40.4,0.751,0.0,1.95,False
1731078045.32,39.6,0.813,0.0,1.78,False
1731078045.82,40.3,0.873,0.0,1.82,False
1731078046.32,39.0,0.983,0.016,1.77,False
1731078046.82,40.3,0.978,0.0,2.29,False
1731078047.32,39.0,1.66,0.016,7.36,False
1731078047.82,40.4,0.718,0.0,1.79,False
1731078048.32,39.7,0.795,0.0,2.09,False
1731078048.82,40.3,0.829,0.0,2.24,False
1731078049.32,39.7,1.115,0.0,2.35,False
1731078049.82,40.3,0.991,0.0,1.61,False
1731078050.32,39.7,1.022,0.0,1.82,False
1731078050.82,40.3,1.103,0.0,2.79,False
1731078051.32,39.7,1.249,0.0,2.08,False
1731078051.82,39.7,0.719,0.0,1.98,False
1731078052.32,40.3,0.653,0.0,2.4,False
1731078052.82,39.7,0.925,0.0,2.09,False
1731078053.32,40.3,0.787,0.0,1.93,False
1731078053.82,40.3,1.055,0.0,1.88,False
1731078054.32,39.7,1.009,0.0,1.84,False
1731078054.82,40.3,1.035,0.0,1.91,False
1731078055.32,39.7,1.285,0.0,1.94,False
1731078055.82,39.7,0.777,0.0,3.24,False
1731078056.32,40.3,0.497,0.0,2.13,False
1731078056.82,39.7,0.577,0.0,7.36,False
1731078057.32,40.3,0.556,0.0,1.79,False
1731078057.82,40.3,0.563,0.0,1.96,False
1731078058.32,39.7,0.816,0.0,2.39,False
1731078058.82,40.3,0.692,0.0,2.2,False
1731078059.32,39.7,1.194,0.0,2.06,False
1731078059.82,40.3,0.669,0.0,1.65,False
1731078060.32,39.7,0.645,0.0,1.87,False
1731078060.82,40.3,0.669,0.0,2.0,False
1731078061.32,39.7,0.755,0.0,8.75,False
1731078061.82,40.3,0.647,0.0,1.52,False
1731078062.32,39.7,0.861,0.0,2.51,False
1731078062.82,40.3,0.78,0.0,1.61,False
1731078063.32,39.7,0.992,0.0,1.98,False
1731078063.82,40.3,0.822,0.0,1.64,False
1731078064.32,39.7,0.774,0.0,1.71,False
1731078064.82,40.3,0.618,0.0,1.9,False
1731078065.32,39.7,0.764,0.0,2.19,False
1731078065.82,40.3,0.685,0.0,6.4,False
1731078066.32,39.7,0.769,0.0,2.32,False
1731078066.82,40.3,0.786,0.0,2.82,False
1731078067.32,39.7,0.924,0.0,2.15,False
1731078067.82,40.3,1.233,0.0,1.98,False
1731078068.32,39.7,1.037,0.0,1.89,False
1731078068.82,39.7,0.665,0.0,2.94,False
1731078069.32,40.3,0.85,0.0,1.71,False
1731078069.82,40.3,0.83,0.0,2.01,False
1731078070.32,39.0,0.82,0.016,5.57,False
1731078070.82,40.3,0.98,0.0,1.91,False
1731078071.32,39.7,0.972,0.0,1.84,False
1731078071.82,39.7,1.22,0.0,2.45,False
1731078072.32,40.3,1.307,0.0,1.66,False
1731078072.82,40.3,1.334,0.0,2.1,False
1731078073.32,39.7,0.63,0.0,2.2,False
1731078073.82,40.3,0.757,0.0,2.06,False
1731078074.32,39.7,0.696,0.0,1.66,False
1731078074.82,40.3,0.871,0.0,1.61,False
1731078075.32,39.7,0.942,0.0,9.44,False
1731078075.82,40.3,0.958,0.0,1.68,False
1731078076.32,39.7,1.045,0.0,1.93,False
1731078076.82,40.3,1.338,0.0,2.8,False
1731078077.32,39.0,0.413,0.0,1.97,False
1731078077.82,40.3,0.565,0.0,2.1,False
1731078078.32,40.3,0.738,0.0,2.14,False
1731078078.82,40.3,0.41,0.0,1.78,False
1731078079.32,39.7,0.626,0.0,1.68,False
1731078079.82,40.3,0.607,0.0,7.95,False
1731078080.32,39.7,0.65,0.0,2.28,False
1731078080.82,40.3,0.668,0.0,3.13,False
1731078081.32,39.7,0.581,0.0,2.37,False
1731078081.82,40.3,1.227,0.0,3.03,False
1731078082.32,39.7,0.725,0.0,1.8,False
1731078082.82,40.3,0.657,0.0,2.69,False
1731078083.32,39.7,0.747,0.0,2.23,False
1731078083.82,39.7,0.789,0.0,1.86,False
1731078084.32,40.3,0.807,0.0,5.37,False
1731078084.82,40.3,0.745,0.0,1.73,False
1731078085.32,39.7,0.934,0.0,1.91,False
1731078085.82,39.7,0.647,0.0,2.07,False
1731078086.32,39.7,0.645,0.016,2.17,False
1731078086.82,40.3,0.727,0.0,1.91,False
