Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073758.77,40.3,0.763,0.0,1.93,False,5135.44,5197.72,0.0,10656.5718243,10656.4023762,0.0,7764.026655385382
1731073759.27,39.7,0.851,0.0,1.63,False,5135.57,5197.91,0.0,10656.77801,10656.5691544,0.0,7764.064506017649
1731073759.77,40.3,0.902,0.0,2.03,False,5135.7,5198.1,0.0,10656.7920072,10657.0059949,0.0,7764.155563428832
1731073760.27,39.7,1.096,0.0,2.24,False,5135.83,5198.29,0.0,10657.1983863,10656.8561926,0.0,7764.1131970257065
1731073760.77,40.3,1.065,0.0,1.86,False,5135.96,5198.48,0.0,10657.4806658,10657.0065208,0.0,7764.193598895729
1731073761.27,39.7,0.738,0.0,1.73,False,5136.09,5198.67,0.0,10656.9683129,10656.9951171,0.0,7763.595200022621
1731073761.77,40.3,0.776,0.0,1.91,False,5136.22,5198.86,0.0,10657.7619382,10657.5331324,0.0,7764.311800905926
1731073762.27,39.7,0.693,0.0,2.34,False,5136.35,5199.05,0.0,10657.9411859,10657.3906075,0.0,7764.113047328202
1731073762.77,40.3,0.746,0.0,2.07,False,5136.48,5199.24,0.0,10657.6397174,10657.7846518,0.0,7763.949661141219
1731073763.27,39.7,0.901,0.0,2.33,False,5136.61,5199.43,0.0,10657.9562539,10658.2661171,0.0,7764.287231215172
1731073763.77,40.3,0.958,0.0,1.69,False,5136.74,5199.62,0.0,10658.1925937,10657.9863886,0.0,7764.032610485009
1731073764.27,39.6,1.331,0.0,1.71,False,5136.87,5199.81,0.0,10658.3398062,10658.1471892,0.0,7764.0243232348275
1731073764.77,39.7,1.103,0.0,1.92,False,5137.0,5200.0,0.0,10658.2453946,10658.5943468,0.0,7764.045527320704
1731073765.27,39.7,0.674,0.0,9.37,False,5137.13,5200.19,0.0,10658.4393011,10658.2173751,0.0,7763.692370628447
1731073765.77,41.0,0.77,0.0,1.99,False,5137.26,5200.38,0.0,10658.3289685,10658.6351218,0.0,7763.681570594557
1731073766.27,39.7,0.64,0.0,2.01,False,5137.39,5200.57,0.0,10658.7316005,10658.4878913,0.0,7763.638372411773
1731073766.77,40.3,0.696,0.0,1.82,False,5137.52,5200.76,0.0,10659.0008178,10658.7375109,0.0,7763.779294314305
1731073767.27,39.7,0.821,0.0,1.76,False,5137.65,5200.95,0.0,10658.8660935,10659.0892917,0.0,7763.704765041159
1731073767.77,40.3,0.87,0.0,1.87,False,5137.78,5201.14,0.0,10659.1594914,10658.9547314,0.0,7763.592797818505
1731073768.27,39.1,1.082,0.016,1.61,False,5137.91,5201.33,0.0,10659.3864759,10659.7829911,0.0,7764.110478990213
1731073768.77,40.3,1.046,0.0,1.69,False,5138.04,5201.52,0.0,10659.2359792,10659.2083954,0.0,7763.373471759432
1731073769.27,39.7,1.135,0.0,1.98,False,5138.17,5201.71,0.0,10659.5056318,10659.9962911,0.0,7763.89312101825
1731073769.77,39.7,0.407,0.0,9.15,False,5138.3,5201.9,0.0,10659.7737959,10659.5209579,0.0,7763.523645801542
1731073770.27,40.3,0.51,0.0,1.9,False,5138.43,5202.09,0.0,10660.2398718,10659.7876514,0.0,7763.816581708059
1731073770.77,40.3,0.405,0.0,1.8,False,5138.56,5202.28,0.0,10660.0909428,10660.5371697,0.0,7764.011545771895
1731073771.27,39.7,0.422,0.0,1.92,False,5138.69,5202.47,0.0,10660.3205762,10660.657839,0.0,7764.033662075031
1731073771.77,40.3,0.418,0.0,1.61,False,5138.82,5202.66,0.0,10660.6881647,10660.7028808,0.0,7764.1007281576985
1731073772.27,39.7,0.42,0.0,1.72,False,5138.95,5202.85,0.0,10660.8089006,10660.3160735,0.0,7763.68866335706
1731073772.77,40.3,0.578,0.0,2.24,False,5139.08,5203.04,0.0,10660.4713774,10660.7346755,0.0,7763.516852136544
1731073773.27,39.7,0.656,0.0,2.08,False,5139.21,5203.23,0.0,10660.9148541,10660.9157047,0.0,7763.733492790581
1731073773.77,39.7,0.52,0.0,2.39,False,5139.34,5203.42,0.0,10661.1177306,10661.3838927,0.0,7763.9808835523945
1731073774.27,40.3,0.5,0.0,3.69,False,5139.47,5203.61,0.0,10661.5199032,10661.3258156,0.0,7764.00006808871
1731073774.77,40.3,0.671,0.0,2.4,False,5139.6,5203.8,0.0,10661.6253655,10661.7025492,0.0,7764.113882072394
1731073775.27,39.7,0.719,0.0,2.33,False,5139.73,5203.99,0.0,10661.4422036,10661.3895171,0.0,7763.537540878417
1731073775.77,40.3,0.691,0.0,1.55,False,5139.86,5204.18,0.0,10661.713039,10661.5880917,0.0,7763.643736266249
1731073776.27,39.7,0.664,0.0,1.65,False,5139.99,5204.37,0.0,10661.6778805,10661.8746358,0.0,7763.594135414285
1731073776.77,40.3,0.711,0.0,2.26,False,5140.12,5204.56,0.0,10662.3429407,10662.1727762,0.0,7764.050709631849
1731073777.27,39.7,0.863,0.0,2.06,False,5140.25,5204.75,0.0,10661.8146614,10661.8184372,0.0,7763.199871078017
1731073777.77,40.3,0.958,0.0,1.8,False,5140.38,5204.94,0.0,10662.0955891,10661.952689,0.0,7763.2680318804505
1731073778.27,39.7,0.757,0.0,1.98,False,5140.51,5205.13,0.0,10662.3956559,10662.2415583,0.0,7763.458491971579
1731073778.77,40.3,0.679,0.0,2.74,False,5140.64,5205.32,0.0,10662.783193,10662.389612,0.0,7763.612187262452
1731073779.27,39.7,0.705,0.0,11.1,False,5140.77,5205.51,0.0,10662.8841179,10663.0493212,0.0,7763.921674872477
1731073779.77,40.3,0.673,0.0,3.04,False,5140.9,5205.7,0.0,10662.8415993,10662.5162179,0.0,7763.290685142243
1731073780.27,39.7,1.181,0.0,1.63,False,5141.03,5205.89,0.0,10662.7299322,10663.1785493,0.0,7763.450808215274
1731073780.77,40.3,0.956,0.0,2.02,False,5141.16,5206.08,0.0,10663.543573,10663.5242911,0.0,7764.046529858012
1731073781.27,39.7,1.002,0.0,1.83,False,5141.29,5206.27,0.0,10662.9683279,10663.2822465,0.0,7763.241218412031
1731073781.77,40.3,0.989,0.0,1.83,False,5141.42,5206.46,0.0,10663.3844068,10663.5263434,0.0,7763.48272273695
1731073782.27,39.7,0.893,0.0,2.49,False,5141.55,5206.65,0.0,10663.548358,10663.888439,0.0,7763.627840504326
1731073782.77,40.3,0.589,0.0,3.11,False,5141.68,5206.84,0.0,10663.8855827,10663.4888437,0.0,7763.360812242054
1731073783.27,39.7,0.71,0.0,3.05,False,5141.81,5207.03,0.0,10663.6823938,10663.6701369,0.0,7763.117693107492
1731073783.77,40.3,0.771,0.0,8.8,False,5141.94,5207.22,0.0,10664.060651,10664.2445029,0.0,7763.564446145318
1731073784.27,39.7,0.906,0.0,2.43,False,5142.07,5207.41,0.0,10664.3957387,10663.9436191,0.0,7763.365294811075
1731073784.77,40.3,0.857,0.0,1.86,False,5142.2,5207.6,0.0,10664.3512308,10664.3156379,0.0,7763.369099091474
1731073785.27,39.7,1.151,0.0,2.98,False,5142.33,5207.79,0.0,10664.8532607,10664.7666233,0.0,7763.817168907008
1731073785.77,40.3,0.999,0.0,3.86,False,5142.46,5207.98,0.0,10664.9496072,10664.9602686,0.0,7763.795792878747
1731073786.27,39.7,1.134,0.0,2.58,False,5142.59,5208.17,0.0,10664.5529556,10664.7193683,0.0,7763.118309784659
1731073786.77,39.7,0.75,0.0,1.93,False,5142.72,5208.36,0.0,10665.1568413,10664.983829,0.0,7763.507730231107
1731073787.27,40.3,0.714,0.0,2.0,False,5142.85,5208.55,0.0,10665.3539232,10664.8957676,0.0,7763.360014669282
1731073787.77,40.3,0.781,0.0,2.03,False,5142.98,5208.74,0.0,10665.545959,10665.5264146,0.0,7763.713850089319
1731073788.27,39.7,0.702,0.0,5.02,False,5143.11,5208.93,0.0,10665.4934433,10665.2415125,0.0,7763.250235325022
1731073788.77,40.3,0.824,0.0,2.21,False,5143.24,5209.12,0.0,10665.7943243,10665.6274842,0.0,7763.509527911669
1731073789.27,39.7,0.918,0.0,1.7,False,5143.37,5209.31,0.0,10665.7392521,10665.6682874,0.0,7763.273015746527
1731073789.77,40.3,0.885,0.0,2.15,False,5143.5,5209.5,0.0,10666.2328569,10665.7894341,0.0,7763.483277328169
1731073790.27,39.7,1.2,0.0,1.93,False,5143.63,5209.69,0.0,10666.3445007,10666.0183701,0.0,7763.497584117623
1731073790.77,40.3,1.162,0.0,1.58,False,5143.76,5209.88,0.0,10666.3747478,10666.2448599,0.0,7763.452269253004
1731073791.27,39.7,0.459,0.0,1.84,False,5143.89,5210.07,0.0,10666.5906686,10666.6968279,0.0,7763.697509171316
1731073791.77,40.4,0.472,0.0,1.89,False,5144.02,5210.26,0.0,10666.1791975,10666.5615069,0.0,7763.083687345708
1731073792.27,39.7,0.914,0.0,1.81,False,5144.15,5210.45,0.0,10666.723641,10666.4343491,0.0,7763.155597944186
1731073792.77,40.3,0.371,0.0,3.02,False,5144.28,5210.64,0.0,10666.6396908,10666.9752812,0.0,7763.250044629541
1731073793.27,39.7,0.93,0.0,1.73,False,5144.41,5210.83,0.0,10666.6016971,10667.2776453,0.0,7763.209519613657
1731073793.77,40.3,0.548,0.0,4.44,False,5144.54,5211.02,0.0,10667.2073435,10667.0355816,0.0,7763.244206749091
1731073794.27,39.7,0.761,0.0,3.15,False,5144.67,5211.21,0.0,10667.0429404,10666.8665054,0.0,7762.782413398914
1731073794.77,40.3,0.811,0.0,1.98,False,5144.8,5211.4,0.0,10667.3223741,10667.6670019,0.0,7763.317780978562
1731073795.27,39.7,0.633,0.0,1.59,False,5144.93,5211.59,0.0,10667.5378118,10667.4033102,0.0,7763.059700833805
1731073795.77,40.3,0.53,0.0,2.26,False,5145.06,5211.78,0.0,10667.8946106,10667.8901491,0.0,7763.429660604473
1731073796.27,39.7,0.692,0.0,2.16,False,5145.19,5211.97,0.0,10667.7997301,10668.0462896,0.0,7763.245887444923
1731073796.77,39.7,0.886,0.0,1.75,False,5145.32,5212.16,0.0,10667.700904,10668.2996119,0.0,7763.127611562761
1731073797.27,39.7,0.688,0.016,3.31,False,5145.45,5212.35,0.0,10668.3237513,10668.2346871,0.0,7763.299053349086
1731073797.77,40.3,0.754,0.0,1.66,False,5145.58,5212.54,0.0,10668.2861896,10668.0487719,0.0,7762.915664679347
1731073798.27,39.7,0.866,0.0,1.95,False,5145.71,5212.73,0.0,10668.0798483,10668.7382234,0.0,7763.027403997837
1731073798.77,40.3,0.747,0.0,2.09,False,5145.84,5212.92,0.0,10668.412923,10668.4031115,0.0,7762.802823060398
1731073799.27,39.7,0.725,0.0,2.2,False,5145.97,5213.11,0.0,10668.4190234,10668.4560437,0.0,7762.618351597923
1731073799.77,40.3,0.696,0.0,1.77,False,5146.1,5213.3,0.0,10668.6544631,10669.1237635,0.0,7763.029095416107
1731073800.27,39.7,0.625,0.0,1.96,False,5146.23,5213.49,0.0,10668.8673807,10669.1336482,0.0,7762.961500281318
1731073800.77,40.3,0.93,0.0,1.88,False,5146.36,5213.68,0.0,10669.2153918,10669.4241971,0.0,7763.1872592978625
1731073801.27,39.7,0.822,0.0,2.08,False,5146.49,5213.87,0.0,10669.0159406,10669.2611199,0.0,7762.7047500007175
1731073801.77,39.7,0.861,0.016,1.79,False,5146.62,5214.06,0.0,10669.100727,10669.4376788,0.0,7762.663138281586
1731073802.27,39.0,0.876,0.016,9.48,False,5146.75,5214.25,0.0,10669.809058,10669.3057349,0.0,7762.848345099962
1731073802.77,40.3,1.003,0.0,1.98,False,5146.88,5214.44,0.0,10669.6461132,10669.6079426,0.0,7762.718777791771
1731073803.27,39.7,1.007,0.0,1.85,False,5147.01,5214.63,0.0,10670.0485214,10669.70661,0.0,7762.848403120944
1731073803.77,39.7,0.641,0.0,1.85,False,5147.14,5214.82,0.0,10670.2280238,10670.0726533,0.0,7763.007331568075
1731073804.27,40.3,0.607,0.0,1.81,False,5147.27,5215.01,0.0,10669.9227478,10670.2002236,0.0,7762.653782595479
1731073804.77,40.3,0.767,0.0,1.93,False,5147.4,5215.2,0.0,10670.1559886,10670.5590865,0.0,7762.845900330321
1731073805.27,39.1,0.866,0.016,2.1,False,5147.53,5215.39,0.0,10670.1633369,10670.5908249,0.0,7762.647423001309
1731073805.77,40.3,0.813,0.0,1.85,False,5147.66,5215.58,0.0,10670.9573657,10670.4398404,0.0,7762.880243077133
1731073806.27,39.7,1.014,0.0,1.67,False,5147.79,5215.77,0.0,10671.1203416,10670.5251219,0.0,7762.830121955102
1731073806.77,40.3,0.94,0.0,4.84,False,5147.92,5215.96,0.0,10670.6086668,10671.1408308,0.0,7762.672736057404
1731073807.27,39.7,1.229,0.0,1.98,False,5148.05,5216.15,0.0,10671.4913259,10670.9593306,0.0,7762.9471796387215
1731073807.77,40.3,1.348,0.0,2.05,False,5148.18,5216.34,0.0,10671.2407673,10671.5106451,0.0,7762.930310549567
1731073808.27,39.7,0.588,0.0,1.68,False,5148.31,5216.53,0.0,10671.5991586,10671.4873302,0.0,7762.942908704855
1731073808.77,40.3,0.591,0.0,1.77,False,5148.44,5216.72,0.0,10671.7443827,10671.3436477,0.0,7762.719268529623
1731073809.27,39.7,0.807,0.0,2.14,False,5148.57,5216.91,0.0,10671.5347407,10671.6457301,0.0,7762.556370954417
1731073809.77,40.3,1.029,0.0,1.94,False,5148.7,5217.1,0.0,10672.0586297,10671.8802571,0.0,7762.867911122114
1731073810.27,39.7,1.236,0.0,1.71,False,5148.83,5217.29,0.0,10672.2584931,10672.092058,0.0,7762.932938674015
1731073810.77,40.3,1.117,0.0,1.9,False,5148.96,5217.48,0.0,10672.5046997,10672.3489776,0.0,7763.062643851771
1731073811.27,39.7,0.936,0.0,3.3,False,5149.09,5217.67,0.0,10672.1118611,10672.0237479,0.0,7762.328599422939
1731073811.77,40.3,1.242,0.0,2.16,False,5149.22,5217.86,0.0,10672.3135435,10672.5852775,0.0,7762.640668177863
1731073812.27,39.0,0.421,0.0,1.89,False,5149.35,5218.05,0.0,10672.2649689,10672.9884853,0.0,7762.66343674043
1731073812.77,41.0,0.336,0.0,1.86,False,5149.48,5218.24,0.0,10672.6030167,10672.5538391,0.0,7762.372531191678
1731073813.27,39.7,0.566,0.0,2.0,False,5149.61,5218.43,0.0,10672.802377,10672.8508727,0.0,7762.497091136096
1731073813.77,40.3,0.412,0.0,1.64,False,5149.74,5218.62,0.0,10673.0179443,10673.2819089,0.0,7762.727342268015
1731073814.27,39.7,0.579,0.0,2.14,False,5149.87,5218.81,0.0,10672.9937149,10673.128202,0.0,7762.376093617166
1731073814.77,40.3,0.79,0.0,1.91,False,5150.0,5219.0,0.0,10673.6258665,10673.0511534,0.0,7762.545761344776
1731073815.27,39.7,0.602,0.0,1.69,False,5150.13,5219.19,0.0,10673.6190984,10673.4217822,0.0,7762.5753557762155
1731073815.77,39.6,0.64,0.016,6.49,False,5150.26,5219.38,0.0,10673.986219,10673.4153674,0.0,7762.606078587145
1731073816.27,39.7,0.661,0.0,1.87,False,5150.39,5219.57,0.0,10673.5271277,10673.6731701,0.0,7762.234544348236
1731073816.77,40.3,0.449,0.0,2.03,False,5150.52,5219.76,0.0,10674.1064114,10673.7497058,0.0,7762.474512368791
1731073817.27,39.7,0.619,0.0,1.81,False,5150.65,5219.95,0.0,10674.2530748,10673.8908127,0.0,7762.452017009494
1731073817.77,40.3,0.678,0.0,1.68,False,5150.78,5220.14,0.0,10674.1743001,10674.3807031,0.0,7762.514170146806
1731073818.27,39.7,0.716,0.0,1.95,False,5150.91,5220.33,0.0,10674.7090945,10674.6857557,0.0,7762.883043440545
1731073818.77,40.3,0.66,0.0,2.1,False,5151.04,5220.52,0.0,10674.3060825,10674.3609414,0.0,7762.1420517912275
1731073819.27,39.7,0.711,0.0,1.69,False,5151.17,5220.71,0.0,10674.3617436,10674.4787509,0.0,7762.038432323339
1731073819.77,40.3,1.059,0.0,1.92,False,5151.3,5220.9,0.0,10674.8569888,10674.7462904,0.0,7762.352811347289
1731073820.27,39.7,0.992,0.0,1.89,False,5151.43,5221.09,0.0,10674.8509348,10674.798249,0.0,7762.159009463639
1731073820.77,39.7,0.909,0.0,9.28,False,5151.56,5221.28,0.0,10674.8485533,10675.5127035,0.0,7762.433305796819
1731073821.27,40.3,0.835,0.0,1.71,False,5151.69,5221.47,0.0,10675.6376471,10675.1505381,0.0,7762.514349072235
1731073821.77,40.3,0.708,0.0,1.82,False,5151.82,5221.66,0.0,10675.7636281,10675.6637384,0.0,7762.738562189749
1731073822.27,39.7,0.759,0.0,2.07,False,5151.95,5221.85,0.0,10675.6866884,10675.924639,0.0,7762.6411208144345
1731073822.77,40.3,0.727,0.0,2.08,False,5152.08,5222.04,0.0,10675.7252368,10675.9331844,0.0,7762.448554990115
1731073823.27,39.7,1.175,0.0,1.81,False,5152.21,5222.23,0.0,10675.6030142,10676.0218963,0.0,7762.197912798985
1731073823.77,40.3,0.881,0.0,1.93,False,5152.34,5222.42,0.0,10676.3461731,10676.2876943,0.0,7762.687487421872
1731073824.27,39.0,1.088,0.016,1.63,False,5152.47,5222.61,0.0,10676.5979597,10676.4286502,0.0,7762.739695778072
1731073824.77,40.3,1.229,0.0,1.8,False,5152.6,5222.8,0.0,10676.1752113,10676.0766283,0.0,7761.965543575341
1731073825.27,39.7,0.656,0.0,6.09,False,5152.73,5222.99,0.0,10676.7971094,10676.7844967,0.0,7762.679424102871
1731073825.77,40.4,0.783,0.0,1.7,False,5152.86,5223.18,0.0,10676.7187569,10676.8812272,0.0,7762.465629021722
1731073826.27,39.7,0.738,0.0,2.23,False,5152.99,5223.37,0.0,10676.7992004,10676.6485109,0.0,7762.133379417505
1731073826.77,40.3,0.917,0.0,2.19,False,5153.12,5223.56,0.0,10676.8671347,10677.1381392,0.0,7762.2997190566275
1731073827.27,39.7,0.926,0.0,2.03,False,5153.25,5223.75,0.0,10676.8477358,10676.8523155,0.0,7761.859107858526
1731073827.77,39.7,1.017,0.016,1.56,False,5153.38,5223.94,0.0,10677.0895318,10677.2317517,0.0,7762.071754425969
1731073828.27,38.4,1.194,0.032,1.68,False,5153.51,5224.13,0.0,10677.3883501,10677.1600807,0.0,7762.008057695028
1731073828.77,40.3,1.103,0.0,2.32,False,5153.64,5224.32,0.0,10677.5033035,10677.7551747,0.0,7762.281945433903
1731073829.27,39.1,0.583,0.0,1.84,False,5153.77,5224.51,0.0,10678.0242069,10677.9063408,0.0,7762.53284645567
1731073829.77,41.0,0.706,0.0,2.95,False,5153.9,5224.7,0.0,10677.7813579,10677.5078482,0.0,7761.854075254614
1731073830.27,39.7,1.082,0.0,1.6,False,5154.03,5224.89,0.0,10678.2122287,10677.9931896,0.0,7762.275677422865
1731073830.77,39.7,0.741,0.0,1.56,False,5154.16,5225.08,0.0,10678.5046771,10678.1873962,0.0,7762.3942431375035
1731073831.27,40.3,0.858,0.0,1.96,False,5154.29,5225.27,0.0,10677.9706368,10678.3094821,0.0,7761.873959985481
1731073831.77,39.7,0.84,0.016,1.97,False,5154.42,5225.46,0.0,10678.6972932,10678.1790063,0.0,7762.073445531831
1731073832.27,39.7,0.95,0.0,1.65,False,5154.55,5225.65,0.0,10678.7482646,10678.6500887,0.0,7762.214660389898
1731073832.77,40.3,1.029,0.0,1.97,False,5154.68,5225.84,0.0,10678.7200943,10678.6771473,0.0,7761.98762678792
1731073833.27,39.7,1.174,0.0,2.55,False,5154.81,5226.03,0.0,10678.659986,10679.2839085,0.0,7762.145119643327
1731073833.77,39.7,0.368,0.0,1.93,False,5154.94,5226.22,0.0,10678.8318204,10679.2481223,0.0,7762.016268088897
1731073834.27,40.3,0.41,0.0,4.88,False,5155.07,5226.41,0.0,10679.5175549,10679.4791607,0.0,7762.440599335881
1731073834.77,39.7,0.506,0.016,1.62,False,5155.2,5226.6,0.0,10679.1368003,10679.6943948,0.0,7762.094836595839
1731073835.27,39.7,0.483,0.0,2.27,False,5155.33,5226.79,0.0,10679.5596161,10679.4881257,0.0,7762.024845451645
1731073835.77,39.7,0.644,0.016,1.53,False,5155.46,5226.98,0.0,10679.7818814,10679.9376659,0.0,7762.272834383782
1731073836.27,39.7,0.463,0.0,1.74,False,5155.59,5227.17,0.0,10679.6853628,10679.7830269,0.0,7761.86951696742
1731073836.77,39.6,0.601,0.0,1.72,False,5155.72,5227.36,0.0,10679.8512812,10679.7336143,0.0,7761.7268981746065
1731073837.27,40.3,0.765,0.0,1.69,False,5155.85,5227.55,0.0,10679.960337,10680.1558542,0.0,7761.875135339808
1731073837.77,39.7,0.617,0.0,2.22,False,5155.98,5227.74,0.0,10680.1509686,10680.5814678,0.0,7762.083802902565
1731073838.27,40.3,0.479,0.0,1.58,False,5156.11,5227.93,0.0,10680.311606,10680.3054404,0.0,7761.778232261603
1731073838.77,40.3,0.62,0.0,2.15,False,5156.24,5228.12,0.0,10680.6420941,10680.2045082,0.0,7761.716561550731
1731073839.27,39.7,0.515,0.0,5.295,False,5156.37,5228.31,0.0,10680.3623029,10680.8786698,0.0,7761.765009415254
1731073839.77,40.3,0.545,0.0,8.44,False,5156.5,5228.5,0.0,10680.7331241,10680.9289834,0.0,7761.838276363659
1731073840.27,39.7,0.783,0.0,2.24,False,5156.63,5228.69,0.0,10681.1698227,10681.3112364,0.0,7762.191610636678
1731073840.77,40.3,0.729,0.0,1.81,False,5156.76,5228.88,0.0,10681.0932418,10681.4034031,0.0,7761.975858491811
1731073841.27,39.6,0.838,0.0,1.9,False,5156.89,5229.07,0.0,10681.4170657,10681.5596466,0.0,7762.090095195497
1731073841.77,40.3,0.891,0.0,1.85,False,5157.02,5229.26,0.0,10681.8245894,10681.5501565,0.0,7762.1474929121305
1731073842.27,39.7,0.613,0.0,1.88,False,5157.15,5229.45,0.0,10681.7335773,10681.8703702,0.0,7762.081653522126
1731073842.77,40.3,0.673,0.0,1.71,False,5157.28,5229.64,0.0,10681.4155794,10681.6409218,0.0,7761.4681569211525
1731073843.27,39.7,0.773,0.0,1.78,False,5157.41,5229.83,0.0,10681.6291338,10681.8567373,0.0,7761.545759864855
1731073843.77,40.3,0.842,0.0,1.91,False,5157.54,5230.02,0.0,10681.7491134,10682.0875006,0.0,7761.567261814481
1731073844.27,39.7,0.758,0.0,4.66,False,5157.67,5230.21,0.0,10682.4807163,10682.3260019,0.0,7762.029525138215
1731073844.77,40.3,0.909,0.0,1.78,False,5157.8,5230.4,0.0,10682.6657373,10682.034224,0.0,7761.730292111391
1731073845.27,39.7,0.971,0.0,2.12,False,5157.93,5230.59,0.0,10682.2211622,10682.3064263,0.0,7761.379055138993
1731073845.77,40.3,1.039,0.0,1.83,False,5158.06,5230.78,0.0,10682.5825609,10682.7559716,0.0,7761.726065817889
1731073846.27,39.7,0.867,0.0,1.74,False,5158.19,5230.97,0.0,10682.6609898,10682.8498135,0.0,7761.621816217961
1731073846.77,40.3,0.569,0.0,2.21,False,5158.32,5231.16,0.0,10682.8569819,10682.9625191,0.0,7761.614495170826
1731073847.27,39.7,0.722,0.0,1.79,False,5158.45,5231.35,0.0,10683.3126284,10683.0670401,0.0,7761.786247250544
1731073847.77,40.3,0.766,0.0,1.95,False,5158.58,5231.54,0.0,10683.4518838,10683.4016727,0.0,7761.894422797762
1731073848.27,39.7,0.935,0.0,1.99,False,5158.71,5231.73,0.0,10683.110949,10683.4828086,0.0,7761.4827534041515
1731073848.77,40.3,0.894,0.0,4.79,False,5158.84,5231.92,0.0,10683.2217732,10683.8345837,0.0,7761.582738335341
1731073849.27,39.7,0.914,0.0,8.72,False,5158.97,5232.11,0.0,10683.7318145,10683.3667206,0.0,7761.391173033608
1731073849.77,40.3,1.087,0.0,1.54,False,5159.1,5232.3,0.0,10683.5928652,10683.8739585,0.0,7761.422552769632
1731073850.27,39.7,1.105,0.0,1.64,False,5159.23,5232.49,0.0,10683.9940981,10683.9992136,0.0,7761.570140481912
1731073850.77,39.0,0.803,0.016,2.09,False,5159.36,5232.68,0.0,10684.4597183,10684.1511924,0.0,7761.7823377576
1731073851.27,40.4,0.715,0.0,2.22,False,5159.49,5232.87,0.0,10684.1910878,10684.6852463,0.0,7761.740242325019
1731073851.77,40.3,0.691,0.0,1.88,False,5159.62,5233.06,0.0,10684.1152864,10684.1288599,0.0,7761.069506506645
1731073852.27,39.7,0.784,0.0,1.76,False,5159.75,5233.25,0.0,10684.8342694,10684.7215926,0.0,7761.77162179461
1731073852.77,40.3,0.928,0.0,1.7,False,5159.88,5233.44,0.0,10684.8986087,10684.7773318,0.0,7761.630584584506
1731073853.27,39.7,0.904,0.0,4.13,False,5160.01,5233.63,0.0,10684.8885732,10684.9110469,0.0,7761.491370921934
1731073853.77,40.3,1.034,0.0,8.72,False,5160.14,5233.82,0.0,10684.8605351,10685.1922737,0.0,7761.44294944057
1731073854.27,39.7,1.077,0.0,1.79,False,5160.27,5234.01,0.0,10684.9534208,10685.4210594,0.0,7761.443772817724
1731073854.77,40.3,1.064,0.0,2.17,False,5160.4,5234.2,0.0,10685.3041806,10685.5215876,0.0,7761.538072846461
1731073855.27,39.7,0.585,0.0,1.83,False,5160.53,5234.39,0.0,10685.8261054,10685.2555837,0.0,7761.496805637013
1731073855.77,40.3,0.421,0.0,1.68,False,5160.66,5234.58,0.0,10685.9081183,10685.4616297,0.0,7761.473913489539
1731073856.27,39.7,0.456,0.0,1.69,False,5160.79,5234.77,0.0,10685.915741,10685.7742326,0.0,7761.472901304489
1731073856.77,40.3,0.453,0.0,1.96,False,5160.92,5234.96,0.0,10686.0746455,10685.9682593,0.0,7761.496305458571
1731073857.27,39.6,0.788,0.0,2.28,False,5161.05,5235.15,0.0,10686.4237315,10686.0467034,0.0,7761.573921820703
1731073857.77,40.3,0.959,0.0,1.48,False,5161.18,5235.34,0.0,10686.1456444,10686.0825894,0.0,7761.175178263878
1731073858.27,39.7,0.627,0.0,5.44,False,5161.31,5235.53,0.0,10686.3612965,10686.6032894,0.0,7761.468407161525
1731073858.77,40.3,0.77,0.0,10.4,False,5161.44,5235.72,0.0,10686.7736282,10686.4881531,0.0,7761.455093071592
1731073859.27,39.7,0.478,0.0,2.2,False,5161.57,5235.91,0.0,10686.7782743,10686.915886,0.0,7761.532815340012
1731073859.77,40.3,0.623,0.0,1.61,False,5161.7,5236.1,0.0,10686.742629,10687.2282215,0.0,7761.500817464428
1731073860.27,39.0,0.731,0.016,1.89,False,5161.83,5236.29,0.0,10687.2376341,10687.2999908,0.0,7761.677617807376
1731073860.77,39.7,0.662,0.016,2.24,False,5161.96,5236.48,0.0,10687.2456343,10687.5456558,0.0,7761.629862628354
1731073861.27,39.7,0.721,0.0,2.11,False,5162.09,5236.67,0.0,10687.4253162,10687.1175354,0.0,7761.2311325327055
1731073861.77,40.3,0.757,0.0,1.62,False,5162.22,5236.86,0.0,10687.6406477,10687.2257987,0.0,7761.234481296656
1731073862.27,39.7,1.029,0.0,2.03,False,5162.35,5237.05,0.0,10687.3599681,10687.5086189,0.0,7761.007299567863
1731073862.77,40.3,0.925,0.0,1.78,False,5162.48,5237.24,0.0,10687.9747842,10687.8946736,0.0,7761.490126326189
1731073863.27,39.7,0.829,0.0,8.98,False,5162.61,5237.43,0.0,10687.9230844,10687.5507484,0.0,7760.98581707131
1731073863.77,40.3,0.726,0.0,1.69,False,5162.74,5237.62,0.0,10688.3379574,10688.0179892,0.0,7761.383319196292
1731073864.27,39.7,0.604,0.0,1.94,False,5162.87,5237.81,0.0,10687.8631967,10688.5893128,0.0,7761.220583157635
1731073864.77,40.3,0.668,0.0,1.64,False,5163.0,5238.0,0.0,10688.143322,10688.3483699,0.0,7761.024808742257
1731073865.27,39.7,0.77,0.0,2.05,False,5163.13,5238.19,0.0,10688.3765664,10688.8031928,0.0,7761.284287863729
