Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077682.82,40.3,0.8,0.0,1.71,7662.49957509011,19.8,0.991,0.0,7.32,4324.234325288118,19.8,0.354,0.0,0.876,3640.429945212516,19.8,1.086,0.0,0.927,3777.1142662090606
1731077683.32,39.7,0.898,0.0,1.79,7662.054109657121,19.8,0.87,0.0,1.9,4324.1874303156665,19.8,0.354,0.0,1.51,3640.336520295891,19.8,0.748,0.0,0.897,3777.1286481929615
1731077683.82,40.3,0.998,0.0,2.24,7662.636634172941,20.5,0.718,0.0,1.95,4324.140535412788,20.5,0.442,0.0,0.847,3640.243095453928,19.8,0.506,0.0,1.32,3777.143052625886
1731077684.32,39.7,1.133,0.0,1.64,7662.430956813841,19.8,0.896,0.0,2.23,4324.093640579492,19.8,0.519,0.0,0.933,3640.149670686633,20.5,0.471,0.0,0.94,3777.1574795075726
1731077684.82,39.7,0.683,0.0,4.29,7662.665374900415,19.8,0.795,0.0,1.88,4324.046745815776,19.8,0.449,0.0,1.32,3640.05624599401,19.8,0.483,0.0,8.62,3777.171928837765
1731077685.32,40.4,0.759,0.0,2.33,7662.2034692678435,19.8,0.862,0.0,2.01,4323.999851121643,19.8,0.465,0.0,1.58,3639.9628213760648,19.8,0.456,0.0,2.58,3777.186400616205
1731077685.82,40.3,0.844,0.0,1.73,7662.698128047998,20.5,1.195,0.0,1.62,4323.9529564971,20.5,0.585,0.0,0.848,3639.869396832804,20.5,0.456,0.0,3.18,3777.2008948426337
1731077686.32,39.7,0.828,0.0,1.89,7662.368143383678,19.8,0.91,0.0,1.91,4323.906061942142,19.8,0.61,0.0,0.934,3639.775972364233,19.9,0.626,0.0,2.66,3777.215411516796
1731077686.82,39.7,0.959,0.0,1.83,7662.480089587393,19.8,1.02,0.0,1.68,4323.859167456776,19.8,0.447,0.0,0.93,3639.682547970359,19.8,0.566,0.0,2.38,3777.229950638431
1731077687.32,40.3,1.037,0.0,2.2,7662.243570958734,19.8,1.104,0.0,5.71,4323.812273041002,19.8,0.476,0.0,0.834,3639.589123651185,19.8,0.45,0.0,3.55,3777.244512207279
1731077687.82,39.7,1.122,0.0,2.08,7662.002186621754,20.5,1.122,0.0,1.94,4323.765378694824,20.5,0.46,0.0,1.0,3639.4956994067193,19.8,0.472,0.0,3.06,3777.259096223081
1731077688.32,40.3,1.179,0.0,1.9,7662.403346979616,19.8,1.063,0.0,2.08,4323.718484418245,19.8,0.503,0.0,1.4,3639.402275236964,20.5,0.521,0.0,3.05,3777.2737026855752
1731077688.82,40.3,1.25,0.0,1.79,7662.637300077456,19.8,1.223,0.0,2.45,4323.671590211265,19.8,0.586,0.0,0.941,3639.3088511419305,19.8,0.436,0.0,1.04,3777.2883315945046
1731077689.32,39.7,0.661,0.0,2.01,7662.323885987878,19.8,1.227,0.0,1.67,4323.624696073886,19.8,0.564,0.0,0.971,3639.215427121621,19.8,0.434,0.0,5.29,3777.302982949607
1731077689.82,40.3,0.834,0.0,9.69,7662.562422823798,20.5,1.45,0.0,2.51,4323.577802006111,20.5,0.699,0.0,1.41,3639.122003176041,20.5,0.609,0.0,1.16,3777.3176567506207
1731077690.32,39.7,0.744,0.0,1.65,7661.848124430751,19.8,1.424,0.0,3.03,4323.530908007944,19.8,0.501,0.0,1.65,3639.0285793051976,19.8,0.547,0.0,0.909,3777.332352997285
1731077690.82,40.3,0.867,0.0,1.6,7662.091847373078,19.8,1.345,0.0,2.47,4323.484014079387,19.8,0.679,0.0,0.805,3638.9351555090943,19.8,0.562,0.0,0.929,3777.347071689336
1731077691.32,39.7,0.887,0.0,1.71,7662.4200196699185,19.8,0.939,0.0,2.02,4323.437120220439,19.8,0.571,0.0,1.19,3638.84173178774,19.8,0.592,0.0,1.25,3777.361812826513
1731077691.82,39.7,1.022,0.0,1.88,7662.370651774628,19.9,0.557,0.0,6.27,4323.390226431105,20.5,0.538,0.0,3.45,3638.7483081411383,20.5,0.712,0.0,1.03,3777.376576408553
1731077692.32,40.3,1.206,0.0,2.33,7662.087629876585,20.5,0.566,0.0,1.98,4323.343332711386,19.8,0.559,0.0,0.724,3638.654884569297,19.8,0.574,0.0,1.07,3777.391362435193
1731077692.82,40.3,1.112,0.0,2.39,7662.172369839061,19.8,0.647,0.0,1.88,4323.296439061286,19.8,0.682,0.0,1.19,3638.56146107222,19.8,0.575,0.0,0.956,3777.406170906169
1731077693.32,39.0,0.587,0.0,1.78,7662.339515259287,19.8,0.629,0.0,2.08,4323.249545480807,19.8,0.558,0.0,2.05,3638.468037649911,19.8,0.827,0.0,1.74,3777.421001821216
1731077693.82,40.4,0.618,0.0,1.69,7662.285779465262,20.5,0.678,0.0,2.96,4323.202651969949,20.5,0.626,0.0,1.73,3638.374614302381,20.5,0.69,0.0,3.94,3777.435855180071
1731077694.32,40.3,0.623,0.0,6.94,7661.767258436283,19.8,0.883,0.0,2.12,4323.155758528716,19.8,0.708,0.0,0.834,3638.281191029632,19.8,0.718,0.0,0.925,3777.45073098247
1731077694.82,40.3,0.743,0.0,2.54,7662.090551949228,19.8,0.728,0.0,1.83,4323.108865157111,19.9,0.842,0.0,1.14,3638.187767831672,19.9,0.811,0.0,0.809,3777.465629228148
1731077695.32,39.7,0.478,0.0,1.93,7662.141212230372,19.8,0.679,0.0,1.7,4323.061971855133,19.8,0.622,0.0,1.31,3638.0943447085047,19.8,0.786,0.0,1.15,3777.480549916837
1731077695.82,40.3,0.691,0.0,1.8,7662.297629060366,19.8,0.673,0.0,3.53,4323.015078622791,20.5,0.565,0.0,1.1,3638.000921660136,20.5,0.74,0.0,1.58,3777.4954930482704
1731077696.32,39.7,0.544,0.0,1.66,7662.569124060165,20.5,0.655,0.0,1.96,4322.968185460079,19.8,0.625,0.0,0.971,3637.9074986865726,19.8,0.798,0.0,0.929,3777.510458622186
1731077696.82,40.3,0.684,0.0,2.14,7661.929900720688,19.9,0.683,0.0,8.76,4322.921292367003,19.8,0.69,0.0,1.2,3637.814075787821,19.9,0.612,0.0,1.5,3777.525446638315
1731077697.32,39.6,0.527,0.0,2.69,7662.034702655635,19.8,0.736,0.0,2.63,4322.874399343566,19.8,0.779,0.0,6.69,3637.720652963887,19.8,0.655,0.0,1.64,3777.5404570963897
1731077697.82,40.4,0.852,0.0,2.26,7662.324056940391,20.5,0.766,0.0,2.29,4322.827506389769,20.5,0.708,0.0,1.48,3637.627230214773,20.5,0.606,0.0,1.15,3777.555489996144
1731077698.32,39.7,0.776,0.0,1.55,7662.197634537902,19.8,0.946,0.0,1.92,4322.780613505618,19.8,0.763,0.0,1.23,3637.533807540488,19.8,0.534,0.0,1.82,3777.570545337306
1731077698.82,40.3,0.617,0.0,4.95,7661.928210250223,19.8,0.778,0.0,1.68,4322.733720691109,19.9,0.527,0.0,1.63,3637.440384941037,19.8,0.622,0.0,1.76,3777.5856231196126
1731077699.32,39.7,1.629,0.0,2.4,7661.916713532901,19.8,1.042,0.0,1.93,4322.686827946249,19.8,0.472,0.0,1.41,3637.3469624164254,19.2,0.824,0.0,0.87,3777.6007233427945
1731077699.82,40.3,0.806,0.0,2.6,7662.128970409211,20.5,0.995,0.0,2.48,4322.639935271037,20.5,0.389,0.0,4.47,3637.253539966661,21.2,0.787,0.0,5.22,3777.615846006579
1731077700.32,39.7,0.767,0.0,1.71,7661.812084473468,19.8,0.866,0.0,2.77,4322.593042665478,19.8,0.392,0.0,1.09,3637.160117591746,19.8,0.819,0.0,1.24,3777.6309911107
1731077700.82,40.3,0.908,0.0,1.89,7661.940273691776,19.8,1.194,0.0,1.79,4322.546150129574,19.9,0.554,0.0,0.965,3637.066695291687,19.8,0.656,0.0,0.833,3777.646158654884
1731077701.32,39.7,1.027,0.0,1.92,7662.550374892452,19.8,0.924,0.0,12.9,4322.499257663326,19.8,0.382,0.0,0.737,3636.9732730664928,19.8,0.712,0.0,0.751,3777.6613486388633
1731077701.82,39.7,0.693,0.0,1.67,7661.845951961206,20.5,0.98,0.0,2.44,4322.452365266737,20.5,0.376,0.0,0.748,3636.879850916167,20.5,0.764,0.0,0.909,3777.676561062368
1731077702.32,39.7,0.789,0.016,1.79,7661.920981116473,19.8,1.117,0.0,5.43,4322.405472939807,19.8,0.301,0.0,1.07,3636.786428840715,19.9,0.793,0.0,0.817,3777.691795925126
1731077702.82,40.3,0.752,0.0,2.5,7661.823014083528,19.8,1.189,0.0,4.54,4322.358580682541,19.8,0.679,0.0,1.03,3636.693006840144,19.8,0.825,0.0,2.82,3777.707053226865
1731077703.32,39.7,0.787,0.0,1.97,7662.236575645378,19.8,1.078,0.0,3.47,4322.311688494943,19.8,0.407,0.0,3.18,3636.599584914456,19.8,0.927,0.0,3.04,3777.722332967313
1731077703.82,40.3,0.915,0.0,8.66,7662.37109018135,20.5,1.357,0.0,6.33,4322.264796377011,20.5,0.36,0.0,1.02,3636.5061630636624,20.5,0.996,0.0,3.87,3777.7376351462
1731077704.32,39.7,1.079,0.0,2.29,7661.771519172347,19.8,1.127,0.0,4.86,4322.217904328749,19.8,0.561,0.0,0.803,3636.4127412877647,19.8,1.006,0.0,2.76,3777.7529597632506
1731077704.82,40.3,0.977,0.0,1.79,7661.979410031908,19.8,0.899,0.0,6.34,4322.171012350159,19.8,0.393,0.0,1.99,3636.319319586772,19.8,0.673,0.0,3.13,3777.7683068181937
1731077705.32,39.7,1.047,0.0,1.92,7661.91296102151,19.8,0.898,0.0,5.49,4322.1241204412445,19.8,0.393,0.0,1.17,3636.2258979606872,19.8,0.511,0.0,3.5,3777.7836763107553
1731077705.82,40.3,1.11,0.0,1.89,7661.671006508346,20.5,0.791,0.0,6.25,4322.077228602007,20.5,0.401,0.0,0.803,3636.132476409515,20.5,0.368,0.0,3.05,3777.7990682406594
1731077706.32,39.6,0.759,0.0,1.86,7661.920917441125,19.8,0.866,0.0,2.42,4322.030336832448,19.8,0.507,0.0,1.53,3636.039054933266,19.8,0.447,0.0,1.05,3777.814482607636
1731077706.82,39.8,0.696,0.0,1.67,7661.933946517406,19.8,0.841,0.0,2.42,4321.98344513257,19.8,0.498,0.0,1.16,3635.9456335319423,19.8,0.485,0.0,1.09,3777.829919411407
1731077707.32,40.3,0.904,0.0,2.13,7661.832706571768,19.8,1.215,0.0,2.19,4321.936553502376,19.8,0.825,0.0,0.833,3635.852212205552,19.8,0.487,0.0,0.9,3777.8453786517
1731077707.82,40.3,0.857,0.0,1.73,7661.433475836231,20.5,0.904,0.0,2.5,4321.889661941867,20.5,0.548,0.0,0.907,3635.758790954098,19.9,0.513,0.0,1.38,3777.860860328237
1731077708.32,39.7,0.987,0.0,8.33,7661.749331583528,19.8,0.998,0.0,1.99,4321.8427704510505,19.8,0.497,0.0,1.39,3635.665369777587,20.5,0.636,0.0,0.769,3777.876364440742
1731077708.82,40.3,1.005,0.0,2.2,7662.2605459723645,19.8,1.072,0.0,1.51,4321.79587902992,19.8,0.512,0.0,1.29,3635.5719486760254,19.9,0.698,0.0,1.3,3777.891890988941
1731077709.32,39.7,1.076,0.0,2.13,7661.781386291975,19.8,1.064,0.0,2.09,4321.748987678484,19.8,0.535,0.0,5.75,3635.478527649421,19.8,0.828,0.0,1.31,3777.907439972557
1731077709.82,40.3,1.186,0.0,1.65,7661.704134966268,20.5,1.086,0.0,2.23,4321.702096396743,20.5,0.556,0.0,0.901,3635.385106697777,20.5,0.821,0.0,1.27,3777.923011391312
1731077710.32,39.0,0.897,0.0,1.88,7661.710460253577,19.9,1.469,0.0,2.44,4321.6552051846975,19.8,0.944,0.0,5.72,3635.2916858210974,19.8,0.666,0.0,1.38,3777.9386052449295
1731077710.82,41.0,0.727,0.0,1.83,7661.975932430569,19.8,1.256,0.0,10.8,4321.608314042355,19.9,0.701,0.0,0.85,3635.198265019392,19.8,0.561,0.0,1.16,3777.9542215331294
1731077711.32,39.7,0.871,0.0,2.07,7661.487949144016,19.8,1.283,0.0,2.15,4321.561422969711,19.8,0.614,0.0,4.62,3635.104844292664,19.9,0.578,0.0,0.855,3777.969860255637
1731077711.82,39.7,0.848,0.0,1.55,7661.840735545135,20.5,1.137,0.0,3.87,4321.514531966774,19.9,0.55,0.0,0.939,3635.0114236409217,20.5,0.674,0.0,0.858,3777.985521412172
1731077712.32,40.3,0.956,0.0,2.4,7661.8419626844225,19.8,1.343,0.0,3.76,4321.4676410335405,20.5,0.631,0.0,1.2,3634.918003064168,19.8,0.618,0.0,0.897,3778.001205002456
1731077712.82,39.7,1.164,0.0,3.25,7661.731880831817,19.8,1.069,0.0,4.66,4321.4207501700175,19.9,0.507,0.0,0.943,3634.824582562411,19.8,0.667,0.0,1.54,3778.0169110262073
1731077713.32,40.3,1.2,0.0,1.97,7661.422984254402,19.8,0.684,0.0,3.48,4321.3738593762055,19.8,0.752,0.0,1.33,3634.731162135653,19.8,0.931,0.0,6.22,3778.0326394831472
1731077713.82,40.3,1.158,0.0,1.66,7661.491042230505,20.5,0.662,0.0,1.95,4321.326968652106,20.5,0.47,0.0,1.04,3634.637741783904,20.5,0.605,0.0,2.51,3778.048390372997
1731077714.32,39.7,1.077,0.0,1.6,7661.712833672716,19.8,0.562,0.0,2.14,4321.280077997722,19.8,0.522,0.0,1.22,3634.544321507168,19.8,0.591,0.0,1.07,3778.064163695477
1731077714.82,39.7,0.449,0.0,1.64,7661.701424734608,19.8,0.743,0.0,1.9,4321.233187413056,19.8,0.621,0.0,1.08,3634.4509013054503,19.8,0.744,0.0,1.15,3778.079959450303
1731077715.32,40.3,0.407,0.0,1.96,7661.86452736864,19.8,0.624,0.0,8.67,4321.1862968981095,19.8,0.926,0.0,1.49,3634.3574811787576,19.8,0.654,0.0,1.51,3778.095777637195
1731077715.82,40.3,0.603,0.0,1.54,7661.544821696019,20.5,0.75,0.0,1.72,4321.139406452887,20.5,0.682,0.0,5.29,3634.2640611270936,20.5,0.75,0.0,1.09,3778.1116182558712
1731077716.32,39.7,0.566,0.0,2.03,7661.564748082842,19.8,0.758,0.0,1.98,4321.092516077388,19.9,0.524,0.0,1.58,3634.1706411504674,19.8,0.724,0.0,0.855,3778.1274813060495
1731077716.82,40.3,0.767,0.0,3.17,7661.84465905154,19.8,0.631,0.0,1.55,4321.045625771614,19.8,0.709,0.0,2.14,3634.0772212488814,19.8,0.798,0.0,0.858,3778.1433667874494
1731077717.32,39.7,0.555,0.0,2.54,7661.638108598036,19.8,0.617,0.0,2.48,4320.998735535571,19.8,0.602,0.0,2.44,3633.983801422346,19.9,0.636,0.0,0.956,3778.159274699784
1731077717.82,40.3,0.835,0.0,7.1,7661.684480790338,20.5,0.656,0.0,2.84,4320.951845369258,20.5,0.662,0.0,1.38,3633.890381670862,19.8,0.572,0.0,1.15,3778.1752050427735
1731077718.32,39.7,0.758,0.0,1.55,7661.4685061671,19.8,0.689,0.0,1.77,4320.904955272681,19.9,0.767,0.0,2.13,3633.796961994437,20.5,0.517,0.0,0.96,3778.1911578161303
1731077718.82,39.7,0.476,0.0,3.03,7661.845580693712,19.9,0.656,0.0,2.51,4320.858065245838,19.8,0.728,0.0,1.43,3633.703542393077,19.8,0.526,0.0,0.912,3778.207133019575
1731077719.32,40.4,0.694,0.0,1.99,7661.532805253354,19.8,0.891,0.0,2.65,4320.811175288733,19.8,0.77,0.0,1.08,3633.610122866789,19.8,0.645,0.0,0.884,3778.22313065282
1731077719.82,40.3,0.661,0.0,2.29,7661.709310189439,20.5,0.81,0.0,4.42,4320.764285401369,20.5,0.802,0.0,1.02,3633.5167034155775,20.5,0.606,0.0,1.17,3778.239150715583
1731077720.32,39.7,1.076,0.0,1.85,7661.283962733967,19.8,0.777,0.0,2.51,4320.717395583746,19.8,0.507,0.0,3.48,3633.423284039448,19.8,0.692,0.0,0.876,3778.255193207575
1731077720.82,40.3,0.654,0.0,1.93,7661.850725387363,19.9,0.834,0.0,8.26,4320.670505835872,19.8,0.363,0.0,1.07,3633.329864738405,19.8,0.701,0.0,0.913,3778.2712581285114
1731077721.32,39.7,0.834,0.0,1.9,7661.213877659185,19.8,1.056,0.0,4.86,4320.623616157742,19.8,0.31,0.0,1.06,3633.236445512457,19.8,0.697,0.0,1.11,3778.287345478107
1731077721.82,40.3,0.81,0.0,2.65,7661.532033738885,20.5,0.831,0.0,4.35,4320.576726549362,20.5,0.365,0.0,1.25,3633.14302636161,20.5,0.685,0.0,0.981,3778.303455256076
1731077722.32,39.7,1.511,0.0,8.83,7661.383898564864,19.8,1.541,0.0,4.88,4320.529837010734,19.8,0.603,0.0,0.829,3633.0496072858687,19.8,0.763,0.0,0.969,3778.3195874621306
1731077722.82,40.3,1.13,0.0,2.89,7661.504875130587,19.8,1.194,0.0,5.24,4320.482947541859,19.8,0.619,0.0,1.08,3632.9561882852377,19.8,0.919,0.0,0.725,3778.3357420959833
1731077723.32,39.7,0.751,0.0,2.25,7661.599644040591,19.8,1.053,0.0,4.84,4320.436058142744,19.8,0.549,0.0,1.03,3632.862769359723,19.8,0.803,0.0,0.899,3778.351919157345
1731077723.82,40.3,0.621,0.0,1.77,7661.57578165172,20.5,1.005,0.0,5.54,4320.389168813384,20.5,0.742,0.0,0.965,3632.769350509332,20.5,0.998,0.0,1.21,3778.368118645931
1731077724.32,39.7,0.816,0.0,1.83,7661.248619187924,19.8,1.197,0.0,4.63,4320.342279553785,19.8,0.467,0.0,0.777,3632.675931734071,19.8,1.016,0.0,1.14,3778.384340561453
1731077724.82,40.3,1.061,0.0,2.39,7661.6525250670065,19.8,1.616,0.0,10.4,4320.29539036395,19.8,0.418,0.0,0.849,3632.582513033944,19.8,1.061,0.0,1.03,3778.4005849036175
1731077725.32,39.7,0.911,0.0,1.74,7661.471939912995,19.8,1.159,0.0,2.36,4320.24850124388,19.8,0.465,0.0,0.885,3632.489094408957,19.8,1.038,0.0,1.04,3778.41685167214
1731077725.82,40.3,0.947,0.0,1.9,7661.527186669014,19.8,0.893,0.0,2.7,4320.201612193579,20.5,0.398,0.0,1.112,3632.3956758591135,20.5,0.98,0.0,1.04,3778.4331408667263
1731077726.32,39.7,0.906,0.0,2.73,7661.313836941663,20.5,1.044,0.0,2.17,4320.154723213048,19.8,0.428,0.0,1.34,3632.302257384426,19.2,0.401,0.0,6.17,3778.449452487091
1731077726.82,40.3,1.069,0.0,4.98,7661.288553366281,19.8,1.102,0.0,1.65,4320.107834302288,19.8,0.457,0.0,1.08,3632.208838984896,20.5,0.585,0.0,0.872,3778.465786532941
1731077727.32,39.7,0.876,0.0,1.76,7661.510111737347,19.8,0.971,0.0,1.8,4320.060945461301,19.9,0.465,0.0,7.79,3632.115420660528,19.8,0.54,0.0,0.861,3778.482143003987
1731077727.82,40.3,0.824,0.0,2.38,7661.672723753781,20.5,0.928,0.0,3.07,4320.014056690093,20.5,0.552,0.0,1.1,3632.0220024113296,20.5,0.766,0.0,0.784,3778.498521899936
1731077728.32,39.6,0.885,0.0,2.57,7661.740073939307,19.8,1.108,0.0,1.9,4319.967167988664,19.8,0.654,0.0,1.09,3631.928584237305,19.8,0.566,0.0,3.38,3778.514923220497
1731077728.82,40.4,0.969,0.0,1.64,7661.784359315548,19.8,1.067,0.0,2.25,4319.920279357017,19.8,0.771,0.0,3.75,3631.835166138463,19.8,0.513,0.0,3.29,3778.531346965379
1731077729.32,39.7,1.108,0.0,1.87,7661.074018695304,19.8,1.05,0.0,2.88,4319.873390795152,19.8,0.766,0.0,1.17,3631.741748114808,19.8,0.692,0.0,3.11,3778.547793134288
1731077729.82,40.3,0.893,0.0,1.9,7661.488760337989,20.5,0.956,0.0,2.16,4319.826502303073,20.5,0.596,0.0,1.12,3631.648330166345,20.5,0.55,0.0,3.19,3778.564261726933
1731077730.32,39.7,0.99,0.0,1.7,7661.269423270341,19.8,1.0,0.0,1.72,4319.779613880782,19.8,0.611,0.0,1.29,3631.5549122930806,19.9,0.555,0.0,3.5,3778.58075274302
1731077730.82,40.3,1.179,0.0,1.82,7661.030157502871,19.8,1.035,0.0,2.26,4319.732725528283,19.8,0.639,0.0,1.12,3631.461494495019,19.8,0.517,0.0,3.61,3778.597266182253
1731077731.32,39.7,1.197,0.0,5.2,7661.230355649965,19.9,1.263,0.0,1.79,4319.685837245575,19.8,0.719,0.0,1.3,3631.368076772169,19.8,0.55,0.0,9.81,3778.613802044342
1731077731.82,39.7,0.716,0.0,11.9,7661.112615387742,19.8,1.322,0.0,1.71,4319.638949032662,20.5,0.849,0.0,3.02,3631.2746591245336,20.5,0.537,0.0,0.978,3778.630360328991
1731077732.32,40.3,0.939,0.0,1.77,7661.53317480703,20.5,1.233,0.0,1.94,4319.592060889547,19.8,0.61,0.0,0.933,3631.181241552121,19.8,0.437,0.0,1.4,3778.6469410359055
1731077732.82,40.3,0.792,0.0,1.61,7661.050784384301,19.8,1.204,0.0,2.11,4319.54517281623,19.8,0.528,0.0,0.881,3631.087824054935,19.8,0.492,0.0,0.823,3778.6635441647895
1731077733.32,39.7,1.138,0.0,1.85,7661.457952188778,19.8,1.526,0.0,2.08,4319.498284812717,19.9,0.825,0.0,0.803,3630.994406632981,19.8,0.599,0.0,1.28,3778.680169715346
1731077733.82,39.7,0.958,0.0,1.6,7661.491270066387,20.5,1.368,0.0,4.56,4319.451396879006,20.5,0.515,0.0,0.989,3630.9009892862673,20.5,0.536,0.0,1.89,3778.696817687283
1731077734.32,40.3,1.096,0.0,4.8,7661.538680678081,19.2,0.615,0.0,1.73,4319.404509015103,19.8,0.536,0.0,1.27,3630.807572014799,19.8,0.57,0.0,3.19,3778.713488080301
1731077734.82,40.3,1.12,0.0,4.72,7660.934332467668,20.5,0.757,0.0,1.84,4319.357621221007,19.8,0.476,0.0,0.98,3630.714154818581,19.8,0.73,0.0,2.72,3778.730180894106
1731077735.32,39.7,1.291,0.0,4.57,7660.771758020875,19.8,0.93,0.0,2.52,4319.310733496722,19.8,0.564,0.0,0.923,3630.6207376976186,19.8,0.761,0.0,2.74,3778.7468961283994
1731077735.82,39.7,0.834,0.0,4.17,7661.449894773505,20.5,0.632,0.0,2.74,4319.2638458422525,20.5,0.714,0.0,0.815,3630.527320651918,20.5,0.549,0.0,2.82,3778.76363378288
1731077736.32,40.3,0.816,0.0,9.08,7661.466069841403,19.8,0.875,0.0,1.93,4319.216958257596,19.8,0.616,0.0,0.922,3630.433903681486,19.8,0.858,0.0,4.96,3778.780393857256
1731077736.82,40.3,0.841,0.0,5.66,7661.575858819252,19.8,1.027,0.0,1.69,4319.170070742758,19.8,0.542,0.0,1.08,3630.340486786329,19.8,0.737,0.0,2.37,3778.7971763512255
1731077737.32,39.7,0.885,0.0,5.19,7660.874250003583,19.8,0.902,0.0,1.91,4319.123183297739,19.8,0.747,0.0,1.11,3630.247069966451,19.8,0.804,0.0,3.35,3778.8139812644927
1731077737.82,40.3,0.904,0.0,1.89,7660.962134042164,20.5,1.045,0.0,2.11,4319.076295922543,20.5,0.73,0.0,0.81,3630.1536532218574,19.8,0.966,0.0,1.33,3778.830808596755
1731077738.32,39.7,0.618,0.0,2.21,7661.223373868343,19.8,0.791,0.0,2.73,4319.0294086171725,19.8,0.58,0.0,1.17,3630.060236552555,20.5,0.895,0.0,1.35,3778.847658347713
1731077738.82,40.3,0.516,0.0,2.41,7660.793888630822,19.8,0.666,0.0,9.15,4318.982521381628,19.8,0.624,0.0,1.49,3629.9668199585512,19.9,0.743,0.0,1.41,3778.8645305170703
1731077739.32,39.7,0.631,0.0,2.0,7661.295414326268,19.8,0.706,0.0,1.75,4318.935634215912,19.8,0.74,0.0,1.1,3629.87340343985,19.8,0.565,0.0,1.23,3778.881425104524
1731077739.82,40.3,0.751,0.0,2.62,7660.764413825914,20.5,0.928,0.0,2.36,4318.888747120027,20.5,0.807,0.0,5.74,3629.779986996457,20.5,0.473,0.0,1.05,3778.898342109775
1731077740.32,39.7,0.594,0.0,3.1,7661.14091470892,19.9,0.73,0.0,2.32,4318.841860093976,19.8,0.805,0.0,0.817,3629.6865706283793,19.8,0.552,0.0,1.1,3778.91528153252
1731077740.82,40.3,0.634,0.0,3.85,7661.087280802132,19.8,0.807,0.0,1.89,4318.794973137762,19.8,0.681,0.0,0.963,3629.59315433562,19.8,0.682,0.0,2.68,3778.932243372458
1731077741.32,39.7,0.725,0.0,2.17,7661.137854628769,19.8,0.957,0.0,1.58,4318.748086251385,19.9,0.706,0.0,0.884,3629.499738118189,19.8,0.769,0.0,1.06,3778.949227629289
1731077741.82,40.3,0.795,0.0,2.14,7661.136648395545,20.5,0.765,0.0,2.53,4318.701199434849,19.8,0.309,0.0,0.969,3629.4063219760887,20.5,0.673,0.0,1.27,3778.966234302709
1731077742.32,39.7,0.693,0.0,1.98,7661.104198603883,19.8,0.795,0.0,2.1,4318.654312688154,20.5,0.404,0.0,1.24,3629.312905909327,19.8,0.678,0.0,1.27,3778.983263392417
1731077742.82,39.7,0.864,0.0,2.05,7661.441813012429,19.8,0.931,0.0,2.12,4318.607426011306,19.9,0.318,0.0,0.947,3629.219489917909,19.9,0.707,0.0,1.39,3779.0003148981086
1731077743.32,40.3,0.769,0.0,2.26,7660.882719680615,19.8,0.868,0.0,8.54,4318.560539404306,19.8,0.431,0.0,0.79,3629.126074001838,19.8,0.655,0.0,0.908,3779.017388819479
1731077743.82,40.3,1.079,0.0,2.74,7661.283388997139,20.5,1.029,0.0,1.72,4318.513652867154,20.5,0.381,0.0,0.999,3629.032658161125,20.5,0.739,0.0,0.941,3779.034485156228
1731077744.32,39.7,0.845,0.0,1.79,7661.054789328204,19.8,1.001,0.0,1.6,4318.4667663998525,19.8,0.369,0.0,1.26,3628.939242395772,19.8,0.772,0.0,1.01,3779.051603908049
1731077744.82,40.3,0.839,0.0,2.52,7660.656402106355,19.8,1.081,0.0,1.66,4318.419880002407,19.8,0.556,0.0,1.15,3628.8458267057863,19.8,0.715,0.0,1.04,3779.068745074639
1731077745.32,39.7,0.715,0.0,3.07,7660.904270450546,19.9,1.166,0.0,1.82,4318.372993674816,19.9,0.496,0.0,1.73,3628.7524110911736,19.8,0.874,0.0,1.27,3779.08590865569
1731077745.82,40.3,0.976,0.0,10.2,7660.868008937383,20.5,1.343,0.0,1.64,4318.326107417087,19.8,0.708,0.0,0.867,3628.6589955519376,20.5,0.891,0.0,1.36,3779.1030946508986
1731077746.32,39.7,0.79,0.0,1.85,7661.241291734944,19.8,1.402,0.0,1.84,4318.279221229215,20.5,0.471,0.0,0.93,3628.565580088087,19.8,0.936,0.0,0.869,3779.12030305996
1731077746.82,40.3,0.938,0.0,2.5,7660.85321686582,19.9,1.037,0.0,1.78,4318.232335111208,19.8,0.39,0.0,0.998,3628.4721646996272,19.8,0.924,0.0,0.93,3779.1375338825655
1731077747.32,39.7,1.124,0.0,2.58,7660.846216148019,19.8,0.752,0.0,2.02,4318.185449063067,19.8,0.434,0.0,1.09,3628.378749386564,19.8,0.759,0.0,1.21,3779.154787118411
1731077747.82,40.3,1.019,0.0,1.88,7660.788788849493,20.5,0.728,0.0,2.63,4318.138563084792,20.5,0.468,0.0,0.86,3628.285334148901,19.8,0.563,0.0,0.888,3779.172062767188
1731077748.32,39.7,1.068,0.0,1.71,7661.174717646254,19.8,0.734,0.0,1.71,4318.091677176391,19.8,0.459,0.0,1.26,3628.191918986645,20.5,0.39,0.0,0.909,3779.189360828588
1731077748.82,39.7,0.92,0.0,2.28,7661.3873434741245,19.8,0.988,0.0,1.91,4318.0447913378575,19.9,0.418,0.0,0.834,3628.098503899804,19.8,0.47,0.0,0.854,3779.2066813023066
