Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074738.47,39.7,0.818,0.0,3.66,7737.656088332032,20.5,0.48,0.0,1.81,4070.049341224256,19.8,0.515,0.0,1.69,4190.702331829356,20.5,0.548,0.0,2.08,4601.01295042733
1731074738.97,40.3,0.584,0.0,1.89,7737.741868462227,19.8,0.514,0.0,0.924,4069.93992891787,20.5,0.511,0.0,3.02,4190.608550676142,19.8,0.631,0.0,1.49,4600.965682604034
1731074739.47,40.3,0.693,0.0,1.97,7737.546919597637,19.8,0.549,0.0,0.88,4069.830534555463,19.8,0.67,0.0,1.36,4190.514769571872,19.8,0.733,0.0,1.63,4600.918414838498
1731074739.97,39.7,0.47,0.0,2.03,7737.586444120221,19.8,0.62,0.0,0.999,4069.72115813848,19.8,0.632,0.0,1.41,4190.420988516548,19.8,0.63,0.0,2.01,4600.871147130725
1731074740.47,39.7,0.735,0.0,1.91,7737.345529464378,19.8,0.587,0.0,2.9,4069.611799668366,20.5,0.606,0.0,1.52,4190.327207510172,20.5,0.623,0.0,1.8,4600.823879480719
1731074740.97,40.3,0.529,0.0,2.49,7737.653124146366,20.5,0.573,0.0,0.916,4069.502459146572,19.8,0.658,0.0,1.07,4190.233426552749,19.8,0.583,0.0,1.88,4600.776611888476
1731074741.47,39.7,0.767,0.0,2.4,7736.850903301573,19.8,0.546,0.0,0.869,4069.393136574544,19.9,0.746,0.0,0.983,4190.139645644284,19.9,0.513,0.0,2.72,4600.729344354001
1731074741.97,40.3,0.901,0.0,1.9,7737.438967008466,19.8,0.406,0.0,1.27,4069.2838319537263,19.8,0.745,0.0,1.1,4190.045864784776,19.8,0.585,0.0,6.77,4600.682076877298
1731074742.47,40.3,0.525,0.0,2.09,7737.291706716033,20.5,0.393,0.0,0.828,4069.174545285568,20.5,0.663,0.0,0.989,4189.952083974232,20.5,1.022,0.0,1.91,4600.634809458364
1731074742.97,39.7,0.639,0.0,1.9,7737.731236499012,19.8,0.391,0.0,1.27,4069.0652765715113,19.8,0.712,0.0,1.15,4189.858303212651,19.8,0.807,0.0,2.2,4600.587542097205
1731074743.47,40.3,0.614,0.0,1.61,7737.1944402018835,19.8,0.491,0.0,0.872,4068.9560258130086,19.8,1.023,0.0,1.31,4189.764522500041,19.8,0.61,0.0,2.22,4600.54027479382
1731074743.97,39.7,0.635,0.0,1.74,7737.30723663766,19.8,0.488,0.0,1.1,4068.846793011504,19.8,0.638,0.0,2.5,4189.670741836404,19.8,0.65,0.0,2.61,4600.4930075482125
1731074744.47,40.3,0.89,0.0,4.68,7737.3305679903,20.5,0.459,0.0,0.877,4068.737578168442,19.9,0.358,0.0,1.14,4189.576961221742,20.5,0.603,0.0,2.41,4600.445740360384
1731074744.97,39.1,0.667,0.016,1.64,7737.113682940909,19.8,0.557,0.0,1.27,4068.628381285271,20.5,0.319,0.0,1.44,4189.483180656059,19.8,0.789,0.0,2.68,4600.398473230334
1731074745.47,40.3,0.646,0.0,2.43,7737.037961074016,19.8,0.566,0.0,0.845,4068.519202363434,19.9,0.382,0.0,0.858,4189.389400139356,19.8,0.701,0.0,2.14,4600.3512061580695
1731074745.97,39.7,0.995,0.0,2.01,7736.91532928444,19.8,0.614,0.0,0.958,4068.410041404381,19.8,0.414,0.0,1.09,4189.29561967164,19.8,0.751,0.0,1.73,4600.303939143587
1731074746.47,40.3,0.781,0.0,7.57,7736.760845015578,20.5,0.616,0.0,1.07,4068.300898409556,20.5,0.319,0.0,0.811,4189.201839252914,19.9,0.964,0.0,3.77,4600.256672186891
1731074746.97,39.7,0.697,0.0,1.86,7737.409739231317,19.8,0.653,0.0,1.02,4068.191773380405,19.8,0.321,0.0,0.928,4189.10805888318,20.5,1.023,0.0,1.88,4600.20940528798
1731074747.47,40.3,0.729,0.0,2.15,7736.64849898873,19.8,0.594,0.0,1.3,4068.082666318373,19.8,0.354,0.0,0.795,4189.014278562441,19.8,0.862,0.0,1.9,4600.162138446861
1731074747.97,39.7,0.594,0.0,1.59,7736.750552290974,19.8,0.678,0.0,2.49,4067.9735772249055,19.8,0.436,0.0,0.999,4188.920498290699,19.9,0.819,0.0,1.92,4600.114871663533
1731074748.47,40.3,0.906,0.0,1.97,7737.044488925235,20.5,0.668,0.0,4.53,4067.864506101451,19.8,0.351,0.0,0.836,4188.82671806796,19.8,1.276,0.0,2.12,4600.067604937998
1731074748.97,39.1,0.746,0.016,1.98,7737.162866192744,19.8,0.674,0.0,1.94,4067.755452949452,20.5,0.447,0.0,1.06,4188.732937894227,20.5,0.83,0.0,1.51,4600.020338270256
1731074749.47,40.3,0.76,0.0,2.16,7737.253979478496,19.8,0.675,0.0,2.03,4067.646417770355,19.8,0.357,0.0,0.834,4188.639157769502,19.8,0.726,0.0,2.11,4599.973071660311
1731074749.97,39.7,0.9,0.0,2.26,7737.074014438357,19.8,0.718,0.0,2.91,4067.537400565606,19.8,0.366,0.0,1.34,4188.545377693789,19.9,0.469,0.0,2.23,4599.925805108164
1731074750.47,40.3,0.888,0.0,2.14,7736.846525523854,19.8,0.329,0.0,1.93,4067.4284013366473,20.5,0.4,0.0,0.875,4188.451597667089,19.8,0.29,0.0,2.91,4599.878538613819
1731074750.97,39.0,1.059,0.016,7.51,7737.257474885392,20.5,0.296,0.0,4.31,4067.319420084928,19.9,0.544,0.0,0.877,4188.35781768941,20.5,0.312,0.0,4.5,4599.8312721772745
1731074751.47,39.0,0.62,0.016,1.51,7736.920572601077,19.8,0.394,0.0,2.93,4067.210456811892,19.8,0.518,0.0,1.11,4188.264037760752,19.8,0.414,0.0,11.1,4599.784005798533
1731074751.97,40.3,0.623,0.0,2.16,7736.99358536557,19.8,0.268,0.0,2.44,4067.101511518984,19.8,0.411,0.0,0.87,4188.17025788112,19.8,0.316,0.0,3.81,4599.736739477597
1731074752.47,40.3,0.686,0.0,2.09,7736.904990610818,20.5,0.33,0.0,0.903,4066.9925842076486,20.5,0.418,0.0,1.28,4188.076478050514,20.5,0.364,0.0,3.54,4599.689473214468
1731074752.97,39.7,0.948,0.0,1.7,7736.905649731695,19.8,0.315,0.0,0.963,4066.883674879329,19.8,0.481,0.0,0.826,4187.982698268941,19.8,0.467,0.0,3.58,4599.64220700915
1731074753.47,40.3,0.802,0.0,2.09,7736.835682800273,19.8,0.354,0.0,0.851,4066.7747835354735,19.8,0.516,0.0,2.84,4187.888918536401,19.8,0.432,0.0,5.19,4599.594940861641
1731074753.97,39.7,0.963,0.0,1.97,7737.04318326887,19.8,0.352,0.0,1.11,4066.665910177525,19.8,0.484,0.0,0.804,4187.795138852903,19.8,0.39,0.0,3.16,4599.547674771944
1731074754.47,39.7,1.055,0.0,2.25,7736.983605260558,20.5,0.314,0.0,0.836,4066.5570548069286,19.8,0.611,0.0,0.88,4187.701359218444,19.9,0.623,0.0,5.83,4599.500408740062
1731074754.97,39.7,1.215,0.016,2.79,7736.669829352203,19.8,0.432,0.0,1.24,4066.448217425128,20.5,0.589,0.0,1.41,4187.60757963303,20.5,0.531,0.0,3.62,4599.453142765996
1731074755.47,39.7,1.029,0.0,5.1,7736.78748389099,19.8,0.33,0.0,0.813,4066.339398033567,19.8,0.691,0.0,0.79,4187.513800096664,19.8,0.396,0.0,1.7,4599.405876849749
1731074755.97,40.3,0.755,0.0,1.8,7736.734651402421,19.8,0.447,0.0,0.971,4066.2305966336926,19.8,0.647,0.0,1.03,4187.420020609347,19.8,0.458,0.0,7.78,4599.358610991319
1731074756.47,40.3,0.794,0.0,1.9,7736.841827940599,19.9,0.531,0.0,0.767,4066.121813226948,20.5,0.635,0.0,0.826,4187.326241171089,19.9,0.743,0.0,1.89,4599.311345190713
1731074756.97,39.7,0.805,0.0,1.87,7737.169737107711,20.5,0.377,0.0,0.906,4066.013047814776,19.8,0.552,0.0,0.868,4187.232461781887,20.5,0.445,0.0,1.53,4599.264079447928
1731074757.47,40.3,0.815,0.0,2.17,7737.212502988873,19.8,0.526,0.0,0.889,4065.9043003986217,19.8,1.029,0.0,1.66,4187.138682441747,19.2,0.684,0.032,2.17,4599.216813762969
1731074757.97,39.7,0.99,0.0,1.54,7737.065242444706,19.8,0.614,0.0,3.88,4065.795570979927,19.8,0.564,0.0,0.783,4187.044903150669,19.9,0.789,0.0,2.18,4599.169548135837
1731074758.47,40.3,1.186,0.0,1.92,7736.861243845033,20.5,0.519,0.0,1.19,4065.686859560141,20.5,0.607,0.0,1.12,4186.9511239086605,20.5,0.55,0.0,2.3,4599.122282566534
1731074758.97,39.7,1.114,0.0,2.07,7736.998313863928,19.8,0.522,0.0,1.05,4065.578166140703,19.9,0.515,0.0,0.887,4186.857344715724,19.9,0.525,0.0,1.57,4599.07501705506
1731074759.47,40.3,0.984,0.0,1.9,7736.596598507164,19.8,0.529,0.0,0.878,4065.469490723058,19.8,0.692,0.0,1.19,4186.763565571861,19.8,0.531,0.0,2.31,4599.0277516014185
1731074759.97,39.0,0.308,0.0,2.64,7736.625501815164,19.8,0.542,0.0,1.07,4065.3608333086495,19.8,0.535,0.0,0.928,4186.669786477076,19.9,0.505,0.0,2.13,4598.980486205611
1731074760.47,40.3,0.59,0.0,2.2,7736.505752539558,20.5,0.472,0.0,0.977,4065.2521938989216,20.5,0.831,0.0,1.47,4186.57600743137,20.5,0.631,0.0,2.76,4598.933220867641
1731074760.97,40.3,0.367,0.0,1.84,7736.488107100409,19.8,0.52,0.0,0.781,4065.1435724953194,19.8,0.686,0.0,1.19,4186.482228434751,19.8,0.538,0.0,1.96,4598.885955587506
1731074761.47,40.3,0.473,0.0,1.6,7736.834384786405,19.8,0.576,0.0,1.11,4065.034969099282,19.8,0.645,0.0,0.816,4186.388449487218,19.8,0.515,0.0,1.9,4598.83869036521
1731074761.97,39.8,0.346,0.0,2.43,7736.789580853015,19.8,0.53,0.0,0.87,4064.9263837122567,19.8,0.554,0.0,1.49,4186.294670588778,19.8,0.519,0.0,2.89,4598.791425200756
1731074762.47,40.3,0.526,0.0,1.47,7736.9993768756385,20.5,0.622,0.0,1.25,4064.817816335685,20.5,0.902,0.0,0.897,4186.200891739431,19.8,0.849,0.0,2.3,4598.744160094145
1731074762.97,39.7,0.559,0.0,1.63,7737.1141235489085,19.8,0.473,0.0,0.824,4064.7092669710087,19.8,0.717,0.0,1.17,4186.10711293918,20.5,0.536,0.0,1.93,4598.696895045378
1731074763.47,40.3,0.601,0.0,2.05,7736.705380027022,19.8,0.408,0.0,0.817,4064.600735619674,19.9,0.826,0.0,0.862,4186.013334188031,19.9,0.45,0.0,2.4,4598.649630054459
1731074763.97,39.7,0.49,0.0,2.08,7736.92184218849,19.8,0.468,0.0,2.96,4064.492222283123,19.8,0.824,0.0,1.32,4185.919555485986,19.8,0.502,0.0,1.77,4598.602365121385
1731074764.47,40.3,0.582,0.0,1.59,7736.977867337305,20.5,0.428,0.0,1.39,4064.3837269627984,20.5,0.729,0.0,0.828,4185.82577683305,19.9,0.765,0.0,2.47,4598.555100246163
1731074764.97,39.7,0.646,0.0,10.6,7736.916929402194,19.8,0.521,0.0,3.34,4064.2752496601415,19.8,1.024,0.0,1.09,4185.731998229223,20.5,0.727,0.0,4.49,4598.507835428792
1731074765.47,39.7,0.635,0.016,1.76,7736.691554256135,19.8,0.479,0.0,8.65,4064.166790376595,19.8,0.619,0.0,0.784,4185.63821967451,19.8,0.579,0.0,1.85,4598.460570669276
1731074765.97,39.7,0.574,0.0,3.37,7736.38054430903,19.8,0.798,0.0,1.55,4064.058349113605,19.8,0.324,0.0,1.43,4185.544441168914,19.2,0.714,0.032,2.18,4598.413305967614
1731074766.47,40.3,0.688,0.0,2.48,7736.728402718167,20.5,0.546,0.0,1.51,4063.949925872611,20.5,0.43,0.0,1.34,4185.450662712439,20.5,0.638,0.0,1.9,4598.366041323809
1731074766.97,39.7,1.078,0.0,2.16,7736.86851739966,19.8,0.549,0.0,2.5,4063.841520655056,19.9,0.38,0.0,7.59,4185.35688430509,19.8,0.892,0.0,1.85,4598.318776737863
1731074767.47,40.3,0.842,0.0,1.9,7736.769269532329,19.8,0.678,0.0,1.3,4063.733133462384,19.8,0.323,0.0,2.55,4185.263105946866,19.8,0.802,0.0,2.89,4598.271512209778
1731074767.97,39.7,1.311,0.0,1.6,7736.531944254801,19.8,0.603,0.0,1.6,4063.6247642960334,19.8,0.311,0.0,3.65,4185.169327637771,19.8,0.788,0.0,2.37,4598.224247739556
1731074768.47,39.7,0.682,0.0,1.84,7736.874868753639,20.5,0.587,0.0,1.13,4063.516413157451,20.5,0.404,0.0,1.82,4185.075549377812,20.5,0.794,0.0,1.65,4598.1769833271965
1731074768.97,40.3,0.658,0.0,2.03,7736.31197355358,19.8,0.623,0.0,0.868,4063.408080048077,19.9,0.372,0.0,1.32,4184.98177116699,19.8,0.72,0.0,2.46,4598.129718972705
1731074769.47,40.3,0.594,0.0,8.1,7736.3667094406865,19.8,0.647,0.0,1.14,4063.2997649693534,19.8,0.289,0.0,1.72,4184.887993005309,19.8,0.826,0.0,2.02,4598.082454676079
1731074769.97,39.7,0.679,0.0,1.95,7736.910310062297,19.8,0.753,0.0,0.829,4063.1914679227225,19.9,0.366,0.0,1.2,4184.794214892771,19.2,0.999,0.032,11.4,4598.035190437324
1731074770.47,40.3,0.793,0.0,2.09,7736.21550570825,20.5,0.726,0.0,1.18,4063.083188909624,20.5,0.465,0.0,1.29,4184.700436829378,20.5,0.951,0.0,5.59,4597.987926256441
1731074770.97,39.7,0.863,0.0,2.09,7736.896724764063,19.8,0.727,0.0,0.785,4062.9749279315024,19.8,0.375,0.0,1.35,4184.606658815138,19.2,0.437,0.0,4.33,4597.94066213343
1731074771.47,39.7,0.919,0.0,2.28,7736.551900933623,19.8,0.685,0.0,1.16,4062.866684989799,19.8,0.339,0.0,1.41,4184.512880850052,20.5,0.459,0.0,3.95,4597.893398068294
1731074771.97,40.3,0.951,0.0,2.57,7736.670711589768,19.2,0.293,0.032,0.916,4062.758460085955,19.8,0.653,0.0,2.88,4184.419102934122,19.8,0.457,0.0,6.03,4597.846134061034
1731074772.47,40.3,1.123,0.0,2.4,7736.486351837304,20.5,0.245,0.0,0.687,4062.650253221412,20.5,0.439,0.0,1.03,4184.325325067352,19.8,0.335,0.0,5.72,4597.798870111653
1731074772.97,39.7,0.599,0.0,2.02,7736.439440612542,19.8,0.249,0.0,0.954,4062.54206439761,19.8,0.378,0.0,0.875,4184.231547249745,20.5,0.479,0.0,4.85,4597.751606220154
1731074773.47,40.4,0.644,0.0,2.38,7736.428912242501,19.9,0.324,0.0,0.83,4062.4338936159934,19.8,0.598,0.0,1.17,4184.137769481306,19.8,0.46,0.0,4.78,4597.704342386535
1731074773.97,39.6,0.767,0.0,5.92,7736.374618810558,19.8,0.301,0.0,0.913,4062.325740878001,19.9,0.465,0.0,0.821,4184.043991762037,19.8,0.845,0.0,5.69,4597.6570786108
1731074774.47,40.3,0.721,0.0,1.51,7736.580570874711,20.5,0.406,0.0,0.817,4062.217606185075,19.8,0.601,0.0,0.841,4183.950214091942,19.8,0.473,0.0,7.87,4597.609814892951
1731074774.97,39.7,0.941,0.0,1.82,7736.498113375429,19.8,0.458,0.0,1.25,4062.109489538657,20.5,0.67,0.0,1.21,4183.856436471023,20.5,0.411,0.0,3.39,4597.56255123299
1731074775.47,40.3,0.776,0.0,2.02,7736.453298256859,19.8,0.48,0.0,6.36,4062.0013909401846,19.8,0.513,0.0,0.988,4183.7626588992825,19.9,0.383,0.0,3.69,4597.515287630919
1731074775.97,39.7,1.085,0.0,1.6,7736.815044111229,19.8,0.377,0.0,1.2,4061.893310391104,19.9,0.493,0.0,1.1,4183.668881376727,19.8,0.411,0.0,3.09,4597.4680240867365
1731074776.47,40.3,1.503,0.0,1.89,7736.499077377492,20.5,0.431,0.0,0.969,4061.785247892852,20.5,0.496,0.0,0.799,4183.575103903359,20.5,0.928,0.0,2.13,4597.420760600448
1731074776.97,39.1,0.769,0.0,1.99,7736.281707641926,19.8,0.477,0.0,0.923,4061.677203446872,19.8,0.559,0.0,0.968,4183.481326479181,19.8,1.121,0.0,2.82,4597.373497172054
1731074777.47,40.3,0.604,0.016,1.71,7736.613288412873,19.8,0.596,0.0,1.1,4061.569177054603,19.2,0.714,0.032,0.829,4183.387549104195,19.8,1.076,0.0,2.44,4597.326233801555
1731074777.97,39.7,0.977,0.0,2.55,7736.402968542927,19.8,0.419,0.0,1.2,4061.4611687174847,19.8,0.676,0.0,1.18,4183.293771778405,19.8,0.583,0.0,2.34,4597.278970488957
1731074778.47,39.7,0.671,0.016,3.42,7736.284032186189,20.5,0.336,0.0,1.08,4061.35317843696,19.8,0.421,0.0,0.937,4183.199994501816,20.5,0.418,0.0,3.42,4597.231707234257
1731074778.97,39.7,0.827,0.0,2.02,7736.004350181973,19.8,0.455,0.0,0.959,4061.245206214469,20.5,0.43,0.0,0.844,4183.106217274431,19.9,1.431,0.0,5.33,4597.184444037459
1731074779.47,39.7,0.74,0.016,2.42,7736.2240493204035,19.8,0.478,0.0,0.883,4061.1372520514497,19.8,0.656,0.0,1.32,4183.012440096253,19.8,0.7,0.0,3.85,4597.137180898565
1731074779.97,39.6,0.975,0.0,2.1,7736.34893471698,19.8,0.413,0.0,1.25,4061.029315949345,19.8,0.453,0.0,0.98,4182.918662967283,19.8,0.489,0.0,2.47,4597.089917817575
1731074780.47,40.3,0.897,0.0,2.3,7736.428349626583,20.5,0.545,0.0,2.56,4060.921397909592,20.5,0.473,0.0,0.908,4182.824885887526,20.5,0.644,0.0,3.16,4597.042654794494
1731074780.97,39.7,1.355,0.0,1.62,7736.338450737989,19.9,0.708,0.0,0.887,4060.8134979336337,19.8,0.532,0.0,7.87,4182.731108856986,19.8,1.024,0.0,2.36,4596.99539182932
1731074781.47,39.6,0.351,0.0,2.01,7736.285917989318,19.8,0.527,0.0,0.891,4060.70561602291,19.8,0.535,0.0,1.11,4182.637331875667,19.8,0.846,0.0,1.97,4596.948128922057
1731074781.97,39.7,0.447,0.016,1.78,7736.371267585522,19.8,0.514,0.0,1.24,4060.597752178859,19.9,0.763,0.0,0.8,4182.543554943571,19.8,0.94,0.0,2.22,4596.900866072706
1731074782.47,40.3,0.426,0.0,1.53,7736.432625464445,20.5,0.512,0.0,0.867,4060.489906402922,20.5,0.638,0.0,2.98,4182.449778060701,20.5,0.572,0.0,2.0,4596.85360328127
1731074782.97,39.7,0.394,0.0,2.02,7735.947593263693,19.8,0.494,0.0,1.15,4060.382078696535,19.8,0.565,0.0,2.97,4182.356001227059,19.8,0.637,0.0,1.55,4596.806340547752
1731074783.47,39.7,0.451,0.0,8.72,7736.262532492052,19.8,0.532,0.0,0.721,4060.274269061143,19.9,0.704,0.0,0.866,4182.262224442651,19.9,0.578,0.0,1.88,4596.759077872148
1731074783.97,40.3,0.354,0.0,1.43,7736.251322535957,19.8,0.476,0.0,0.975,4060.1664774981823,19.8,0.664,0.0,1.76,4182.168447707481,19.8,0.491,0.0,1.95,4596.711815254465
1731074784.47,40.3,0.393,0.0,1.98,7736.146889577041,19.8,0.53,0.0,0.722,4060.0587040090936,20.5,0.65,0.0,0.756,4182.07467102155,20.5,0.54,0.0,1.99,4596.664552694703
1731074784.97,39.7,0.58,0.0,2.2,7735.788769452334,20.5,0.429,0.0,1.23,4059.950948595316,19.8,0.852,0.0,1.09,4181.980894384861,19.8,0.808,0.0,2.15,4596.617290192865
1731074785.47,40.3,0.544,0.0,1.85,7736.278845171219,19.8,0.489,0.0,0.897,4059.8432112582864,19.9,0.841,0.0,1.12,4181.887117797418,19.8,0.59,0.0,2.49,4596.570027748952
1731074785.97,39.7,0.558,0.0,2.08,7736.209240964942,19.8,0.437,0.0,1.53,4059.735491999448,19.8,0.899,0.0,0.865,4181.793341259226,19.8,0.679,0.0,2.61,4596.522765362965
1731074786.47,40.3,0.538,0.0,1.57,7735.971833938597,20.5,0.5,0.0,1.24,4059.627790820237,20.5,0.853,0.0,1.47,4181.699564770285,20.5,0.828,0.0,2.27,4596.475503034907
1731074786.97,39.7,0.571,0.0,2.13,7736.119807922844,19.8,0.515,0.0,0.804,4059.520107722094,19.8,0.617,0.0,6.14,4181.605788330603,19.9,0.704,0.0,2.6,4596.428240764779
1731074787.47,40.3,0.62,0.0,3.26,7735.99432227231,19.8,0.545,0.0,3.1,4059.412442706457,19.8,0.342,0.0,1.08,4181.512011940179,19.8,0.648,0.0,1.9,4596.380978552583
1731074787.97,39.7,0.717,0.0,10.1,7735.947229018374,19.8,0.604,0.0,2.69,4059.304795774763,19.8,0.359,0.0,1.16,4181.418235599017,19.8,0.656,0.0,1.5,4596.3337163983215
1731074788.47,40.3,0.851,0.0,2.07,7736.013600634151,20.5,0.547,0.0,2.99,4059.1971669284553,20.5,0.312,0.0,0.941,4181.324459307122,20.5,0.792,0.0,10.5,4596.286454301995
1731074788.97,39.7,1.126,0.0,1.62,7736.543232817952,19.8,0.556,0.0,0.8,4059.089556168969,19.8,0.759,0.0,0.961,4181.230683064497,19.8,0.68,0.0,1.74,4596.239192263605
1731074789.47,40.3,1.109,0.0,1.42,7736.432530015576,19.8,0.752,0.0,0.987,4058.981963497744,19.8,0.413,0.0,1.18,4181.136906871145,19.2,0.803,0.032,1.73,4596.191930283156
1731074789.97,39.7,0.7,0.0,1.91,7736.057082134456,19.8,0.654,0.0,1.03,4058.874388916219,19.2,0.38,0.032,0.738,4181.043130727068,19.8,0.747,0.0,2.7,4596.144668360646
1731074790.47,40.3,0.584,0.0,1.72,7736.055010853883,19.8,0.691,0.0,4.11,4058.766832425829,19.9,0.603,0.0,0.745,4180.94935463227,20.5,0.766,0.0,1.97,4596.097406496082
1731074790.97,39.7,0.592,0.0,1.91,7735.995701755712,20.5,0.654,0.0,7.19,4058.6592940280166,20.5,0.507,0.0,0.985,4180.855578586756,19.8,0.804,0.0,1.74,4596.05014468946
1731074791.47,40.3,0.921,0.0,1.86,7736.10265952908,19.8,0.88,0.0,0.88,4058.5517737242185,19.8,0.361,0.0,0.822,4180.761802590528,19.8,0.919,0.0,2.42,4596.002882940784
1731074791.97,39.7,0.764,0.0,1.65,7736.14867451981,19.8,0.837,0.0,1.09,4058.444271515873,19.9,0.407,0.0,1.06,4180.66802664359,19.8,0.661,0.0,2.22,4595.955621250057
1731074792.47,40.3,0.742,0.0,3.85,7736.165736575661,20.5,0.73,0.0,0.909,4058.336787404417,20.5,0.506,0.0,0.832,4180.574250745943,19.8,0.371,0.0,1.45,4595.90835961728
1731074792.97,39.7,0.908,0.0,2.37,7735.464652503306,19.2,0.313,0.0,1.13,4058.229321391288,19.8,0.406,0.0,0.967,4180.480474897592,20.5,0.48,0.0,3.39,4595.861098042456
1731074793.47,40.3,0.971,0.0,2.41,7735.667900649451,20.5,0.239,0.0,0.913,4058.1218734779263,19.8,0.624,0.0,0.818,4180.386699098541,19.8,0.652,0.0,1.73,4595.813836525584
1731074793.97,39.7,0.791,0.0,2.49,7736.086723900455,19.8,0.243,0.0,0.758,4058.014443665769,19.8,0.632,0.0,1.22,4180.292923348794,19.8,0.438,0.0,1.54,4595.7665750666665
1731074794.47,40.4,0.617,0.0,3.03,7735.554862066085,20.5,0.307,0.0,0.92,4057.907031956253,19.9,0.445,0.0,0.819,4180.199147648351,20.5,0.459,0.0,2.02,4595.719313665707
1731074794.97,39.6,0.701,0.0,2.22,7735.911195861091,19.8,0.405,0.0,0.813,4057.7996383508153,20.5,0.387,0.0,1.31,4180.105371997219,19.8,0.657,0.0,1.68,4595.672052322707
1731074795.47,39.7,0.698,0.016,2.0,7735.618953524694,19.8,0.3,0.0,1.15,4057.692262850892,19.8,0.501,0.0,0.894,4180.011596395397,19.8,0.46,0.0,1.59,4595.624791037667
1731074795.97,39.7,0.844,0.0,2.53,7735.717706413298,19.8,0.33,0.0,0.916,4057.584905457925,19.8,0.602,0.0,0.969,4179.917820842893,19.8,0.563,0.0,2.0,4595.57752981059
1731074796.47,40.3,0.94,0.0,1.99,7735.977112895483,20.5,0.325,0.0,1.41,4057.477566173349,20.5,0.444,0.0,0.823,4179.824045339708,20.5,0.346,0.0,1.89,4595.530268641477
1731074796.97,39.7,0.903,0.0,2.94,7735.759840505655,19.8,0.496,0.0,1.12,4057.3702449986,19.8,0.5,0.0,1.07,4179.730269885845,19.9,0.537,0.0,2.32,4595.483007530329
1731074797.47,40.3,0.966,0.0,3.07,7735.933084650986,19.8,0.323,0.0,0.87,4057.262941935117,19.8,0.552,0.0,2.23,4179.636494481309,19.8,0.524,0.0,2.11,4595.435746477149
1731074797.97,39.7,1.247,0.0,2.1,7735.725759194287,19.8,0.288,0.0,1.48,4057.155656984336,19.8,0.578,0.0,1.18,4179.5427191261,19.8,0.39,0.0,6.205,4595.388485481941
1731074798.47,39.7,0.817,0.0,2.41,7736.215186480569,20.5,0.46,0.0,3.43,4057.048390147695,20.5,0.524,0.0,1.16,4179.448943820225,20.5,0.573,0.0,10.3,4595.341224544703
1731074798.97,40.4,0.767,0.0,1.87,7735.866808145848,19.8,0.478,0.0,1.11,4056.941141426629,19.9,0.842,0.0,1.16,4179.355168563686,19.8,0.531,0.0,1.88,4595.293963665436
1731074799.47,40.3,0.792,0.0,2.95,7735.98474329227,19.8,0.45,0.0,1.07,4056.833910822577,19.8,0.646,0.0,1.12,4179.261393356487,19.8,0.536,0.0,2.2,4595.246702844146
1731074799.97,39.0,0.949,0.016,2.26,7735.701481834048,19.8,0.481,0.0,0.928,4056.726698336974,19.8,0.538,0.0,0.75,4179.1676181986295,19.8,1.419,0.0,1.51,4595.199442080833
1731074800.47,39.7,0.854,0.016,1.6,7735.827736454472,19.8,0.43,0.0,1.6,4056.619503971255,20.5,0.549,0.0,1.12,4179.0738430901165,20.5,0.598,0.0,1.585,4595.152181375499
1731074800.97,39.7,1.266,0.0,1.66,7735.403012831705,20.5,0.393,0.0,1.06,4056.512327726861,19.8,0.498,0.0,0.901,4178.9800680309545,19.9,0.499,0.0,1.66,4595.104920728144
1731074801.47,40.3,1.266,0.0,2.16,7735.395878671503,19.8,0.412,0.0,1.59,4056.405169605225,19.8,0.637,0.0,0.874,4178.886293021144,19.8,0.541,0.0,2.36,4595.057660138771
1731074801.97,39.7,0.908,0.0,7.07,7735.919335732772,19.2,0.542,0.032,1.1,4056.298029607786,19.8,0.551,0.0,2.74,4178.792518060691,19.8,0.532,0.0,1.95,4595.010399607382
1731074802.47,39.7,0.918,0.0,2.15,7735.742488995261,20.5,0.523,0.0,8.98,4056.190907735977,20.5,0.534,0.0,0.799,4178.6987431495945,20.5,0.541,0.0,1.65,4594.963139133979
1731074802.97,40.4,0.358,0.0,2.1,7735.521343875936,19.8,0.482,0.0,0.88,4056.0838039912337,19.8,0.528,0.0,1.22,4178.604968287861,19.8,0.632,0.0,7.84,4594.915878718566
1731074803.47,40.3,0.329,0.0,2.37,7735.350616873719,19.8,0.466,0.0,0.818,4055.976718374996,19.2,0.568,0.032,1.25,4178.511193475493,19.8,0.543,0.0,1.66,4594.868618361138
1731074803.97,39.7,0.417,0.0,1.91,7736.047327052373,19.8,0.508,0.0,1.07,4055.869650888697,19.9,0.563,0.0,7.39,4178.417418712496,19.8,0.653,0.0,1.73,4594.821358061704
1731074804.47,40.3,0.462,0.0,1.74,7735.230278272911,20.5,0.551,0.0,1.0,4055.762601533773,19.8,0.65,0.031,0.838,4178.323643998871,20.5,0.932,0.0,2.37,4594.774097820262
