1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731077145.167470100: 64 bytes from 192.168.6.31: icmp_seq=1783 ttl=64 time=1.69 ms
1731077145.667827268: 64 bytes from 192.168.6.31: icmp_seq=1784 ttl=64 time=0.764 ms
1731077146.170570482: 64 bytes from 192.168.6.31: icmp_seq=1785 ttl=64 time=0.989 ms
1731077146.672018250: 64 bytes from 192.168.6.31: icmp_seq=1786 ttl=64 time=1.29 ms
1731077147.171541974: 64 bytes from 192.168.6.31: icmp_seq=1787 ttl=64 time=0.835 ms
1731077147.674859707: 64 bytes from 192.168.6.31: icmp_seq=1788 ttl=64 time=0.805 ms
1731077148.187254317: 64 bytes from 192.168.6.31: icmp_seq=1789 ttl=64 time=0.919 ms
1731077148.690176065: 64 bytes from 192.168.6.31: icmp_seq=1790 ttl=64 time=3.65 ms
1731077149.193981951: 64 bytes from 192.168.6.31: icmp_seq=1791 ttl=64 time=6.66 ms
1731077149.690001876: 64 bytes from 192.168.6.31: icmp_seq=1792 ttl=64 time=0.787 ms
1731077150.202051180: 64 bytes from 192.168.6.31: icmp_seq=1793 ttl=64 time=0.740 ms
1731077150.714900614: 64 bytes from 192.168.6.31: icmp_seq=1794 ttl=64 time=0.743 ms
1731077151.227053574: 64 bytes from 192.168.6.31: icmp_seq=1795 ttl=64 time=0.741 ms
1731077151.741882466: 64 bytes from 192.168.6.31: icmp_seq=1796 ttl=64 time=3.80 ms
1731077152.239908548: 64 bytes from 192.168.6.31: icmp_seq=1797 ttl=64 time=1.30 ms
1731077152.741069025: 64 bytes from 192.168.6.31: icmp_seq=1798 ttl=64 time=0.811 ms
1731077153.243769844: 64 bytes from 192.168.6.31: icmp_seq=1799 ttl=64 time=1.57 ms
1731077153.744344438: 64 bytes from 192.168.6.31: icmp_seq=1800 ttl=64 time=1.48 ms
1731077154.244826227: 64 bytes from 192.168.6.31: icmp_seq=1801 ttl=64 time=0.862 ms
1731077154.746898128: 64 bytes from 192.168.6.31: icmp_seq=1802 ttl=64 time=0.718 ms
1731077155.258887031: 64 bytes from 192.168.6.31: icmp_seq=1803 ttl=64 time=1.07 ms
1731077155.760245910: 64 bytes from 192.168.6.31: icmp_seq=1804 ttl=64 time=1.49 ms
1731077156.262867527: 64 bytes from 192.168.6.31: icmp_seq=1805 ttl=64 time=3.27 ms
1731077156.760539414: 64 bytes from 192.168.6.31: icmp_seq=1806 ttl=64 time=1.10 ms
1731077157.261898278: 64 bytes from 192.168.6.31: icmp_seq=1807 ttl=64 time=1.20 ms
1731077157.761748952: 64 bytes from 192.168.6.31: icmp_seq=1808 ttl=64 time=0.920 ms
1731077158.267413190: 64 bytes from 192.168.6.31: icmp_seq=1809 ttl=64 time=1.35 ms
1731077158.767752327: 64 bytes from 192.168.6.31: icmp_seq=1810 ttl=64 time=1.54 ms
1731077159.268055992: 64 bytes from 192.168.6.31: icmp_seq=1811 ttl=64 time=0.865 ms
1731077159.769841138: 64 bytes from 192.168.6.31: icmp_seq=1812 ttl=64 time=0.825 ms
1731077160.282435897: 64 bytes from 192.168.6.31: icmp_seq=1813 ttl=64 time=0.804 ms
1731077160.796068903: 64 bytes from 192.168.6.31: icmp_seq=1814 ttl=64 time=1.85 ms
1731077161.297251972: 64 bytes from 192.168.6.31: icmp_seq=1815 ttl=64 time=0.874 ms
1731077161.797440447: 64 bytes from 192.168.6.31: icmp_seq=1816 ttl=64 time=1.23 ms
1731077162.302277409: 64 bytes from 192.168.6.31: icmp_seq=1817 ttl=64 time=5.13 ms
1731077162.800679509: 64 bytes from 192.168.6.31: icmp_seq=1818 ttl=64 time=2.58 ms
1731077163.300356199: 64 bytes from 192.168.6.31: icmp_seq=1819 ttl=64 time=1.33 ms
1731077163.800524568: 64 bytes from 192.168.6.31: icmp_seq=1820 ttl=64 time=0.938 ms
1731077164.302284882: 64 bytes from 192.168.6.31: icmp_seq=1821 ttl=64 time=1.35 ms
1731077164.803003173: 64 bytes from 192.168.6.31: icmp_seq=1822 ttl=64 time=1.22 ms
1731077165.303962157: 64 bytes from 192.168.6.31: icmp_seq=1823 ttl=64 time=1.08 ms
1731077165.804363672: 64 bytes from 192.168.6.31: icmp_seq=1824 ttl=64 time=1.11 ms
1731077166.304003563: 64 bytes from 192.168.6.31: icmp_seq=1825 ttl=64 time=0.966 ms
1731077166.807237334: 64 bytes from 192.168.6.31: icmp_seq=1826 ttl=64 time=1.87 ms
1731077167.309481414: 64 bytes from 192.168.6.31: icmp_seq=1827 ttl=64 time=1.37 ms
1731077167.809097534: 64 bytes from 192.168.6.31: icmp_seq=1828 ttl=64 time=0.956 ms
1731077168.310390426: 64 bytes from 192.168.6.31: icmp_seq=1829 ttl=64 time=0.804 ms
1731077168.826504152: 64 bytes from 192.168.6.31: icmp_seq=1830 ttl=64 time=1.30 ms
1731077169.328626608: 64 bytes from 192.168.6.31: icmp_seq=1831 ttl=64 time=2.46 ms
1731077169.828835655: 64 bytes from 192.168.6.31: icmp_seq=1832 ttl=64 time=0.839 ms
1731077170.330015990: 64 bytes from 192.168.6.31: icmp_seq=1833 ttl=64 time=0.731 ms
1731077170.842086982: 64 bytes from 192.168.6.31: icmp_seq=1834 ttl=64 time=0.640 ms
1731077171.354474845: 64 bytes from 192.168.6.31: icmp_seq=1835 ttl=64 time=0.811 ms
1731077171.865941668: 64 bytes from 192.168.6.31: icmp_seq=1836 ttl=64 time=0.717 ms
1731077172.377720918: 64 bytes from 192.168.6.31: icmp_seq=1837 ttl=64 time=0.791 ms
1731077172.890989125: 64 bytes from 192.168.6.31: icmp_seq=1838 ttl=64 time=0.845 ms
1731077173.402134762: 64 bytes from 192.168.6.31: icmp_seq=1839 ttl=64 time=0.831 ms
1731077173.914550228: 64 bytes from 192.168.6.31: icmp_seq=1840 ttl=64 time=0.643 ms
1731077174.426117169: 64 bytes from 192.168.6.31: icmp_seq=1841 ttl=64 time=0.687 ms
1731077174.938522654: 64 bytes from 192.168.6.31: icmp_seq=1842 ttl=64 time=0.651 ms
1731077175.450256479: 64 bytes from 192.168.6.31: icmp_seq=1843 ttl=64 time=0.850 ms
1731077175.962510873: 64 bytes from 192.168.6.31: icmp_seq=1844 ttl=64 time=1.00 ms
1731077176.463007936: 64 bytes from 192.168.6.31: icmp_seq=1845 ttl=64 time=1.33 ms
1731077176.963840472: 64 bytes from 192.168.6.31: icmp_seq=1846 ttl=64 time=1.25 ms
1731077177.465387301: 64 bytes from 192.168.6.31: icmp_seq=1847 ttl=64 time=1.25 ms
1731077177.970421010: 64 bytes from 192.168.6.31: icmp_seq=1848 ttl=64 time=5.69 ms
1731077178.467659928: 64 bytes from 192.168.6.31: icmp_seq=1849 ttl=64 time=1.24 ms
1731077178.968188431: 64 bytes from 192.168.6.31: icmp_seq=1850 ttl=64 time=1.13 ms
1731077179.469638256: 64 bytes from 192.168.6.31: icmp_seq=1851 ttl=64 time=1.34 ms
1731077179.969982311: 64 bytes from 192.168.6.31: icmp_seq=1852 ttl=64 time=1.29 ms
1731077180.470969643: 64 bytes from 192.168.6.31: icmp_seq=1853 ttl=64 time=1.01 ms
1731077180.971655341: 64 bytes from 192.168.6.31: icmp_seq=1854 ttl=64 time=0.957 ms
1731077181.471929076: 64 bytes from 192.168.6.31: icmp_seq=1855 ttl=64 time=0.893 ms
1731077181.978474746: 64 bytes from 192.168.6.31: icmp_seq=1856 ttl=64 time=0.848 ms
1731077182.490440622: 64 bytes from 192.168.6.31: icmp_seq=1857 ttl=64 time=0.792 ms
1731077183.002482846: 64 bytes from 192.168.6.31: icmp_seq=1858 ttl=64 time=0.818 ms
1731077183.503740988: 64 bytes from 192.168.6.31: icmp_seq=1859 ttl=64 time=1.60 ms
1731077184.010097798: 64 bytes from 192.168.6.31: icmp_seq=1860 ttl=64 time=6.90 ms
1731077184.505243738: 64 bytes from 192.168.6.31: icmp_seq=1861 ttl=64 time=0.855 ms
1731077185.018101284: 64 bytes from 192.168.6.31: icmp_seq=1862 ttl=64 time=0.930 ms
1731077185.530325934: 64 bytes from 192.168.6.31: icmp_seq=1863 ttl=64 time=0.795 ms
1731077186.042254303: 64 bytes from 192.168.6.31: icmp_seq=1864 ttl=64 time=0.722 ms
1731077186.555944523: 64 bytes from 192.168.6.31: icmp_seq=1865 ttl=64 time=2.61 ms
1731077187.057876295: 64 bytes from 192.168.6.31: icmp_seq=1866 ttl=64 time=2.13 ms
1731077187.557700985: 64 bytes from 192.168.6.31: icmp_seq=1867 ttl=64 time=0.832 ms
1731077188.090738830: 64 bytes from 192.168.6.31: icmp_seq=1868 ttl=64 time=0.894 ms
1731077188.602814083: 64 bytes from 192.168.6.31: icmp_seq=1869 ttl=64 time=0.771 ms
1731077189.114517237: 64 bytes from 192.168.6.31: icmp_seq=1870 ttl=64 time=1.42 ms
1731077189.615812153: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=64 time=1.34 ms
1731077190.116213293: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=64 time=0.840 ms
1731077190.620422520: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=64 time=3.15 ms
1731077191.121225372: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=64 time=3.18 ms
1731077191.622086470: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=64 time=3.21 ms
1731077192.122481314: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=64 time=2.60 ms
1731077192.624613387: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=64 time=3.77 ms
1731077193.127823324: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=64 time=5.86 ms
1731077193.625700013: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=64 time=1.79 ms
1731077194.127646971: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=64 time=2.56 ms
1731077194.627259992: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=64 time=0.836 ms
1731077195.130395763: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=64 time=0.839 ms
1731077195.642953424: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=64 time=1.20 ms
1731077196.143268728: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=64 time=1.46 ms
1731077196.643886263: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=64 time=0.871 ms
1731077197.146627955: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=64 time=0.905 ms
1731077197.647604121: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=64 time=1.13 ms
1731077198.147668282: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=64 time=0.924 ms
1731077198.655196195: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=64 time=2.25 ms
1731077199.155586571: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=64 time=1.11 ms
1731077199.655545081: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=64 time=0.964 ms
1731077200.156367370: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=64 time=0.980 ms
1731077200.657127011: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=64 time=0.849 ms
1731077201.157070987: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=64 time=0.832 ms
1731077201.660595760: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=64 time=0.704 ms
1731077202.174585161: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=64 time=1.38 ms
1731077202.674882185: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=64 time=1.07 ms
1731077203.175909385: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=64 time=0.726 ms
1731077203.706293129: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=64 time=0.860 ms
1731077204.218202033: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=64 time=0.898 ms
1731077204.731197556: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=64 time=0.914 ms
1731077205.232416584: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=64 time=2.10 ms
1731077205.732473876: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=64 time=1.49 ms
1731077206.233252285: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=64 time=0.905 ms
1731077206.746640406: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=64 time=0.776 ms
1731077207.257987569: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=64 time=0.846 ms
1731077207.770865153: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=64 time=0.838 ms
1731077208.287232068: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=64 time=1.34 ms
1731077208.790741886: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=64 time=4.25 ms
1731077209.288159618: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=64 time=0.927 ms
1731077209.789149174: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=64 time=1.02 ms
1731077210.289771501: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=64 time=0.916 ms
1731077210.789786780: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=64 time=0.820 ms
1731077211.322712557: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=64 time=1.31 ms
1731077211.824079394: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=64 time=1.40 ms
1731077212.323878631: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=64 time=0.859 ms
1731077212.824266495: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=64 time=0.883 ms
1731077213.338490733: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=64 time=0.817 ms
1731077213.850880597: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=64 time=0.902 ms
1731077214.351414348: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=64 time=1.56 ms
1731077214.853136490: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=64 time=1.33 ms
1731077215.353030529: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=64 time=0.845 ms
1731077215.858545377: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=64 time=5.89 ms
1731077216.354083210: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=64 time=1.20 ms
1731077216.855105185: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=64 time=1.29 ms
1731077217.355944497: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=64 time=1.54 ms
1731077217.856392509: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=64 time=1.23 ms
1731077218.356219112: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=64 time=0.847 ms
1731077218.876177998: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=64 time=2.76 ms
1731077219.378223629: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=64 time=3.45 ms
1731077219.876196703: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=64 time=0.750 ms
1731077220.379269064: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=64 time=1.33 ms
1731077220.880092648: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=64 time=1.73 ms
1731077221.388358522: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=64 time=7.58 ms
1731077221.881480353: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=64 time=0.854 ms
1731077222.382107258: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=64 time=1.11 ms
1731077222.882603975: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=64 time=0.932 ms
1731077223.383368103: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=64 time=0.902 ms
1731077223.883394794: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=64 time=0.885 ms
1731077224.410903045: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=64 time=1.19 ms
1731077224.912362733: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=64 time=1.43 ms
1731077225.412123108: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=64 time=0.816 ms
1731077225.914253544: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=64 time=0.815 ms
1731077226.426493215: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=64 time=1.27 ms
1731077226.927277385: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=64 time=1.31 ms
1731077227.430825509: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=64 time=4.42 ms
1731077227.928426047: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=64 time=1.21 ms
1731077228.429331657: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=64 time=1.26 ms
1731077228.930393943: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=64 time=1.25 ms
1731077229.430657063: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=64 time=1.45 ms
1731077229.931412419: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=64 time=1.08 ms
1731077230.432399233: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=64 time=1.31 ms
1731077230.932362950: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=64 time=0.929 ms
1731077231.450249461: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=64 time=0.804 ms
1731077231.962500092: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=64 time=0.910 ms
1731077232.463540993: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=64 time=1.33 ms
1731077232.963827529: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=64 time=0.952 ms
1731077233.469187788: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=64 time=5.39 ms
1731077233.966008260: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=64 time=1.16 ms
1731077234.467496536: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=64 time=1.07 ms
1731077234.967035414: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=64 time=0.960 ms
1731077235.467902167: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=64 time=0.762 ms
1731077235.994955367: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=64 time=1.04 ms
1731077236.496390626: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=64 time=1.67 ms
1731077236.995734517: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=64 time=0.824 ms
1731077237.498504800: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=64 time=0.734 ms
1731077238.010078586: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=64 time=0.836 ms
1731077238.522329846: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=64 time=0.834 ms
1731077239.034059351: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=64 time=0.897 ms
1731077239.537228811: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=64 time=3.35 ms
1731077240.037001176: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=64 time=2.73 ms
1731077240.536925298: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=64 time=1.36 ms
1731077241.038808518: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=64 time=2.11 ms
1731077241.540214440: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=64 time=2.41 ms
1731077242.040863864: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=64 time=1.78 ms
1731077242.543137940: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=64 time=3.23 ms
1731077243.042931721: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=64 time=1.59 ms
1731077243.543465181: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=64 time=1.52 ms
1731077244.044340750: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=64 time=1.11 ms
1731077244.386587808: 
1731077244.389172750: --- 192.168.6.31 ping statistics ---
1731077244.392337871: 1979 packets transmitted, 1969 received, 0% packet loss, time 999656ms
1731077244.395198793: rtt min/avg/max/mdev = 0.577/1.505/91.510/2.915 ms
1731077246.182157148: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731077246.185367173: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=0.884 ms
1731077246.682373259: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=0.846 ms
1731077247.194347159: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=0.987 ms
1731077247.695623823: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=1.10 ms
1731077248.195608056: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=0.875 ms
1731077248.698730306: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=0.918 ms
1731077249.200200444: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=1.48 ms
1731077249.700536569: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=0.906 ms
1731077250.200484860: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=0.908 ms
1731077250.701304886: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=0.797 ms
1731077251.226565747: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=0.964 ms
1731077251.727595823: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=1.34 ms
1731077252.227302258: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=0.925 ms
1731077252.731085896: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=0.989 ms
1731077253.234207422: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=3.61 ms
1731077253.732069241: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=0.812 ms
1731077254.234308708: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.03 ms
1731077254.735793353: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=1.40 ms
1731077255.236735946: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=1.16 ms
1731077255.736541147: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.06 ms
1731077256.236808703: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=0.740 ms
1731077256.763369204: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.52 ms
1731077257.263881308: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=1.18 ms
1731077257.764639515: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.48 ms
1731077258.266197469: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=1.28 ms
1731077258.767493391: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=1.68 ms
1731077259.275636823: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=8.05 ms
1731077259.768406629: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=1.12 ms
1731077260.268721763: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.36 ms
1731077260.769725711: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=1.13 ms
1731077261.270979862: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=1.35 ms
1731077261.771639381: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=0.899 ms
1731077262.271920958: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=0.882 ms
1731077262.778973223: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.15 ms
1731077263.280120841: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=1.37 ms
1731077263.783625392: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=3.68 ms
1731077264.281127739: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=0.753 ms
1731077264.794723507: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=0.805 ms
1731077265.306677327: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=0.853 ms
1731077265.818640830: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=0.904 ms
1731077266.320007798: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=1.60 ms
1731077266.820678540: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=0.885 ms
1731077267.321156217: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=1.03 ms
1731077267.821388145: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=0.804 ms
1731077268.346153037: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=0.974 ms
1731077268.846544447: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=1.08 ms
1731077269.346835807: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=0.881 ms
1731077269.850859129: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=0.967 ms
1731077270.351074224: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=1.00 ms
1731077270.851460980: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=0.876 ms
1731077271.358055327: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=4.24 ms
1731077271.855683879: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=1.26 ms
1731077272.356879397: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=0.847 ms
1731077272.857194988: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=1.13 ms
1731077273.357329418: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=1.07 ms
1731077273.858764303: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=1.36 ms
1731077274.360136791: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=1.25 ms
1731077274.860955179: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=0.968 ms
1731077275.361038799: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=0.820 ms
1731077275.866778752: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=0.929 ms
1731077276.370209160: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=3.45 ms
1731077276.868962767: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=0.964 ms
1731077277.368878630: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=0.867 ms
1731077277.882996184: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=1.23 ms
1731077278.383876188: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=0.869 ms
1731077278.907020949: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=0.929 ms
1731077279.407252456: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=1.24 ms
1731077279.907940835: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=0.965 ms
1731077280.408631016: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=0.845 ms
1731077280.922420668: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=0.828 ms
1731077281.434530773: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=0.946 ms
1731077281.935736544: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=1.26 ms
1731077282.436153124: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=0.821 ms
1731077282.939493176: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=0.872 ms
1731077283.450555563: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=0.868 ms
1731077283.962399225: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=0.972 ms
1731077284.466600872: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=4.16 ms
1731077284.964091576: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=0.929 ms
1731077285.464465831: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=0.912 ms
1731077285.978775994: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=0.963 ms
