1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075787.377837613: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=64 time=3.68 ms
1731075787.876524420: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=64 time=0.893 ms
1731075788.379513524: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=64 time=1.41 ms
1731075788.880773166: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=64 time=2.35 ms
1731075789.381269963: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=64 time=1.74 ms
1731075789.882841892: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=64 time=1.25 ms
1731075790.383575894: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=64 time=1.63 ms
1731075790.884022943: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=64 time=1.27 ms
1731075791.386397286: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=64 time=2.19 ms
1731075791.886879746: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=64 time=1.92 ms
1731075792.394672798: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=64 time=8.03 ms
1731075792.888290992: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=64 time=1.25 ms
1731075793.389588485: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=64 time=1.13 ms
1731075793.890013954: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=64 time=1.47 ms
1731075794.390456150: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=64 time=0.812 ms
1731075794.907018171: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=64 time=1.17 ms
1731075795.407950931: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=64 time=1.42 ms
1731075795.908149867: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=64 time=0.944 ms
1731075796.409099336: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=64 time=0.837 ms
1731075796.922042264: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=64 time=0.892 ms
1731075797.435248964: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=64 time=0.844 ms
1731075797.946577211: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=64 time=0.854 ms
1731075798.447434165: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=64 time=1.09 ms
1731075798.950751653: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=64 time=3.23 ms
1731075799.448877075: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=64 time=0.883 ms
1731075799.962585014: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=64 time=0.995 ms
1731075800.463642451: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=64 time=1.18 ms
1731075800.964044541: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=64 time=1.15 ms
1731075801.466330811: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=64 time=1.71 ms
1731075801.967829529: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=64 time=1.53 ms
1731075802.467553353: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=64 time=1.05 ms
1731075802.969513362: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=64 time=1.72 ms
1731075803.469357577: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=64 time=1.48 ms
1731075803.971203778: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=64 time=1.69 ms
1731075804.478312570: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=64 time=7.51 ms
1731075804.972001796: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=64 time=0.902 ms
1731075805.474062647: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=64 time=2.11 ms
1731075805.974283836: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=64 time=0.882 ms
1731075806.490432791: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=64 time=0.785 ms
1731075807.002405491: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=64 time=0.833 ms
1731075807.503229800: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=64 time=1.40 ms
1731075808.003718164: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=64 time=0.875 ms
1731075808.507245174: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=64 time=1.53 ms
1731075809.007447232: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=64 time=1.41 ms
1731075809.508152015: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=64 time=0.822 ms
1731075810.011820467: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=64 time=1.00 ms
1731075810.510805024: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=64 time=1.08 ms
1731075811.011265603: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=64 time=0.879 ms
1731075811.513699598: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=64 time=3.10 ms
1731075812.012256579: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=64 time=0.805 ms
1731075812.538781854: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=64 time=0.987 ms
1731075813.041825377: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=64 time=3.20 ms
1731075813.540492101: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=64 time=1.32 ms
1731075814.041202143: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=64 time=1.21 ms
1731075814.542878768: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=64 time=1.26 ms
1731075815.043534901: 64 bytes from 192.168.6.12: icmp_seq=1136 ttl=64 time=0.965 ms
1731075815.543294868: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=64 time=1.02 ms
1731075816.048626352: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=64 time=5.46 ms
1731075816.544913999: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=64 time=1.31 ms
1731075817.045338396: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=64 time=0.873 ms
1731075817.566990981: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=64 time=1.13 ms
1731075818.067525974: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=64 time=0.877 ms
1731075818.587241379: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=64 time=1.77 ms
1731075819.089277090: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=64 time=2.17 ms
1731075819.588790896: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=64 time=1.67 ms
1731075820.090046859: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=64 time=1.33 ms
1731075820.591040642: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=64 time=1.36 ms
1731075821.092656401: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=64 time=1.03 ms
1731075821.592397766: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=64 time=1.05 ms
1731075822.092773898: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=64 time=1.02 ms
1731075822.593862687: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=64 time=1.23 ms
1731075823.094767642: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=64 time=0.861 ms
1731075823.610610295: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=64 time=1.08 ms
1731075824.111824761: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=64 time=0.879 ms
1731075824.634715279: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=64 time=0.918 ms
1731075825.134564334: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=64 time=0.840 ms
1731075825.659496518: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=64 time=1.44 ms
1731075826.161969138: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=64 time=1.07 ms
1731075826.662091736: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=64 time=0.710 ms
1731075827.193948124: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=64 time=0.840 ms
1731075827.705860952: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=64 time=0.848 ms
1731075828.219040055: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=64 time=0.815 ms
1731075828.730533737: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=64 time=0.831 ms
1731075829.242443951: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=64 time=0.846 ms
1731075829.753820119: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=64 time=0.692 ms
1731075830.268149312: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=64 time=2.75 ms
1731075830.768488893: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=64 time=1.60 ms
1731075831.268369706: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=64 time=0.880 ms
1731075831.770427894: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=64 time=0.774 ms
1731075832.281965030: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=64 time=0.895 ms
1731075832.794671579: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=64 time=1.02 ms
1731075833.295447032: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=64 time=1.20 ms
1731075833.795860342: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=64 time=1.04 ms
1731075834.298595565: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=64 time=1.60 ms
1731075834.797310869: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=64 time=1.07 ms
1731075835.302810688: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=64 time=5.41 ms
1731075835.798750127: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=64 time=1.09 ms
1731075836.300004875: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=64 time=0.895 ms
1731075836.826403950: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=64 time=0.902 ms
1731075837.327114070: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=64 time=1.04 ms
1731075837.827870812: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=64 time=1.13 ms
1731075838.329424386: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=64 time=2.20 ms
1731075838.829024664: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=64 time=1.13 ms
1731075839.329565485: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=64 time=0.711 ms
1731075839.833991810: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=64 time=0.737 ms
1731075840.346145911: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=64 time=0.974 ms
1731075840.848928315: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=64 time=3.06 ms
1731075841.347827119: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=64 time=1.73 ms
1731075841.855849381: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=64 time=7.26 ms
1731075842.349824018: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=64 time=1.03 ms
1731075842.851585994: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=64 time=1.29 ms
1731075843.352437770: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=64 time=1.30 ms
1731075843.852868363: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=64 time=0.679 ms
1731075844.379180720: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=64 time=1.43 ms
1731075844.880740888: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=64 time=2.27 ms
1731075845.381218753: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=64 time=1.52 ms
1731075845.882678684: 64 bytes from 192.168.6.12: icmp_seq=1197 ttl=64 time=1.72 ms
1731075846.385204386: 64 bytes from 192.168.6.12: icmp_seq=1198 ttl=64 time=3.33 ms
1731075846.886977319: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=64 time=3.75 ms
1731075847.388848970: 64 bytes from 192.168.6.12: icmp_seq=1200 ttl=64 time=4.13 ms
1731075847.894035278: 64 bytes from 192.168.6.12: icmp_seq=1201 ttl=64 time=8.34 ms
1731075848.389937366: 64 bytes from 192.168.6.12: icmp_seq=1202 ttl=64 time=2.84 ms
1731075848.889370559: 64 bytes from 192.168.6.12: icmp_seq=1203 ttl=64 time=1.13 ms
1731075849.389482606: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=64 time=1.07 ms
1731075849.889964838: 64 bytes from 192.168.6.12: icmp_seq=1205 ttl=64 time=0.844 ms
1731075850.394264150: 64 bytes from 192.168.6.12: icmp_seq=1206 ttl=64 time=1.01 ms
1731075850.895254353: 64 bytes from 192.168.6.12: icmp_seq=1207 ttl=64 time=1.42 ms
1731075851.395957092: 64 bytes from 192.168.6.12: icmp_seq=1208 ttl=64 time=1.19 ms
1731075851.897233241: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=64 time=1.04 ms
1731075852.401576070: 64 bytes from 192.168.6.12: icmp_seq=1210 ttl=64 time=4.63 ms
1731075852.899262678: 64 bytes from 192.168.6.12: icmp_seq=1211 ttl=64 time=0.827 ms
1731075853.402642298: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=64 time=0.892 ms
1731075853.913637415: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=64 time=0.804 ms
1731075854.426436797: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=64 time=0.985 ms
1731075854.928001530: 64 bytes from 192.168.6.12: icmp_seq=1215 ttl=64 time=1.00 ms
1731075855.428131725: 64 bytes from 192.168.6.12: icmp_seq=1216 ttl=64 time=0.826 ms
1731075855.930146813: 64 bytes from 192.168.6.12: icmp_seq=1217 ttl=64 time=0.876 ms
1731075856.441772621: 64 bytes from 192.168.6.12: icmp_seq=1218 ttl=64 time=0.746 ms
1731075856.954223305: 64 bytes from 192.168.6.12: icmp_seq=1219 ttl=64 time=0.815 ms
1731075857.466939883: 64 bytes from 192.168.6.12: icmp_seq=1220 ttl=64 time=0.902 ms
1731075857.967466301: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=64 time=1.02 ms
1731075858.467466060: 64 bytes from 192.168.6.12: icmp_seq=1222 ttl=64 time=0.829 ms
1731075858.973728829: 64 bytes from 192.168.6.12: icmp_seq=1223 ttl=64 time=1.29 ms
1731075859.472099509: 64 bytes from 192.168.6.12: icmp_seq=1224 ttl=64 time=1.52 ms
1731075859.978699547: 64 bytes from 192.168.6.12: icmp_seq=1225 ttl=64 time=7.58 ms
1731075860.473011619: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=64 time=1.02 ms
1731075860.973897367: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=64 time=1.35 ms
1731075861.474184091: 64 bytes from 192.168.6.12: icmp_seq=1228 ttl=64 time=1.03 ms
1731075861.975090576: 64 bytes from 192.168.6.12: icmp_seq=1229 ttl=64 time=1.19 ms
1731075862.475702837: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=64 time=0.865 ms
1731075863.002176530: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=64 time=0.920 ms
1731075863.502548656: 64 bytes from 192.168.6.12: icmp_seq=1232 ttl=64 time=1.37 ms
1731075864.004056420: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=64 time=1.10 ms
1731075864.504895328: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=64 time=1.33 ms
1731075865.004462696: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=64 time=0.786 ms
1731075865.530975335: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=64 time=1.15 ms
1731075866.031598771: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=64 time=2.21 ms
1731075866.535473386: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=64 time=4.92 ms
1731075867.034319805: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=64 time=2.35 ms
1731075867.535061725: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=64 time=2.32 ms
1731075868.037190210: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=64 time=3.10 ms
1731075868.536238397: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=64 time=1.10 ms
1731075869.038117972: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=64 time=2.54 ms
1731075869.540784602: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=64 time=4.00 ms
1731075870.038683657: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=64 time=0.830 ms
1731075870.538176478: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=64 time=0.831 ms
1731075871.067545167: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=64 time=1.75 ms
1731075871.568745393: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=64 time=1.62 ms
1731075872.069415353: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=64 time=0.819 ms
1731075872.576676971: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=64 time=4.82 ms
1731075873.073547764: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=64 time=2.23 ms
1731075873.572682412: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=64 time=1.05 ms
1731075874.072839094: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=64 time=0.809 ms
1731075874.586368897: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=64 time=0.951 ms
1731075875.087109337: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=64 time=0.871 ms
1731075875.587369692: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=64 time=0.970 ms
1731075876.088610869: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=64 time=1.19 ms
1731075876.588377036: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=64 time=0.928 ms
1731075877.090362269: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=64 time=0.907 ms
1731075877.594716182: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=64 time=4.83 ms
1731075878.092583260: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=64 time=0.776 ms
1731075878.618670652: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=64 time=0.832 ms
1731075879.131668115: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=64 time=0.838 ms
1731075879.639221638: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=64 time=7.69 ms
1731075880.134421517: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=64 time=0.903 ms
1731075880.669367018: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=64 time=2.30 ms
1731075881.166491978: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=64 time=0.777 ms
1731075881.689909851: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=64 time=0.944 ms
1731075882.191627576: 64 bytes from 192.168.6.12: icmp_seq=1269 ttl=64 time=1.45 ms
1731075882.692107463: 64 bytes from 192.168.6.12: icmp_seq=1270 ttl=64 time=0.990 ms
1731075883.194314212: 64 bytes from 192.168.6.12: icmp_seq=1271 ttl=64 time=1.53 ms
1731075883.694415515: 64 bytes from 192.168.6.12: icmp_seq=1272 ttl=64 time=1.27 ms
1731075884.194295153: 64 bytes from 192.168.6.12: icmp_seq=1273 ttl=64 time=0.966 ms
1731075884.696129424: 64 bytes from 192.168.6.12: icmp_seq=1274 ttl=64 time=0.850 ms
1731075885.211080065: 64 bytes from 192.168.6.12: icmp_seq=1275 ttl=64 time=1.74 ms
1731075885.714717607: 64 bytes from 192.168.6.12: icmp_seq=1276 ttl=64 time=4.17 ms
1731075886.212103783: 64 bytes from 192.168.6.12: icmp_seq=1277 ttl=64 time=1.02 ms
1731075886.714087863: 64 bytes from 192.168.6.12: icmp_seq=1278 ttl=64 time=0.792 ms
1731075887.226858137: 64 bytes from 192.168.6.12: icmp_seq=1279 ttl=64 time=0.965 ms
1731075887.729674078: 64 bytes from 192.168.6.12: icmp_seq=1280 ttl=64 time=3.63 ms
1731075888.227925218: 64 bytes from 192.168.6.12: icmp_seq=1281 ttl=64 time=0.859 ms
1731075888.732447789: 64 bytes from 192.168.6.12: icmp_seq=1282 ttl=64 time=1.03 ms
1731075889.231670884: 64 bytes from 192.168.6.12: icmp_seq=1283 ttl=64 time=1.07 ms
1731075889.731925980: 64 bytes from 192.168.6.12: icmp_seq=1284 ttl=64 time=0.871 ms
1731075890.234590926: 64 bytes from 192.168.6.12: icmp_seq=1285 ttl=64 time=1.00 ms
1731075890.736426739: 64 bytes from 192.168.6.12: icmp_seq=1286 ttl=64 time=1.30 ms
1731075891.236223813: 64 bytes from 192.168.6.12: icmp_seq=1287 ttl=64 time=1.07 ms
1731075891.737886197: 64 bytes from 192.168.6.12: icmp_seq=1288 ttl=64 time=1.47 ms
1731075892.238322591: 64 bytes from 192.168.6.12: icmp_seq=1289 ttl=64 time=1.13 ms
1731075892.738906011: 64 bytes from 192.168.6.12: icmp_seq=1290 ttl=64 time=0.771 ms
1731075893.243493867: 64 bytes from 192.168.6.12: icmp_seq=1291 ttl=64 time=0.969 ms
1731075893.742842983: 64 bytes from 192.168.6.12: icmp_seq=1292 ttl=64 time=0.995 ms
1731075894.244212498: 64 bytes from 192.168.6.12: icmp_seq=1293 ttl=64 time=0.936 ms
1731075894.744084491: 64 bytes from 192.168.6.12: icmp_seq=1294 ttl=64 time=1.12 ms
1731075895.244145546: 64 bytes from 192.168.6.12: icmp_seq=1295 ttl=64 time=0.911 ms
1731075895.745156881: 64 bytes from 192.168.6.12: icmp_seq=1296 ttl=64 time=1.11 ms
1731075896.246287503: 64 bytes from 192.168.6.12: icmp_seq=1297 ttl=64 time=0.766 ms
1731075896.762682142: 64 bytes from 192.168.6.12: icmp_seq=1298 ttl=64 time=0.913 ms
1731075897.263610267: 64 bytes from 192.168.6.12: icmp_seq=1299 ttl=64 time=1.02 ms
1731075897.765712597: 64 bytes from 192.168.6.12: icmp_seq=1300 ttl=64 time=2.92 ms
1731075898.264873525: 64 bytes from 192.168.6.12: icmp_seq=1301 ttl=64 time=1.26 ms
1731075898.765620917: 64 bytes from 192.168.6.12: icmp_seq=1302 ttl=64 time=1.22 ms
1731075899.266543848: 64 bytes from 192.168.6.12: icmp_seq=1303 ttl=64 time=0.839 ms
1731075899.767369393: 64 bytes from 192.168.6.12: icmp_seq=1304 ttl=64 time=1.15 ms
1731075900.267821113: 64 bytes from 192.168.6.12: icmp_seq=1305 ttl=64 time=0.944 ms
1731075900.769677054: 64 bytes from 192.168.6.12: icmp_seq=1306 ttl=64 time=1.83 ms
1731075901.270400625: 64 bytes from 192.168.6.12: icmp_seq=1307 ttl=64 time=0.865 ms
1731075901.770064300: 64 bytes from 192.168.6.12: icmp_seq=1308 ttl=64 time=0.782 ms
1731075902.298312028: 64 bytes from 192.168.6.12: icmp_seq=1309 ttl=64 time=0.870 ms
1731075902.810231218: 64 bytes from 192.168.6.12: icmp_seq=1310 ttl=64 time=0.790 ms
1731075903.322918446: 64 bytes from 192.168.6.12: icmp_seq=1311 ttl=64 time=0.897 ms
1731075903.834617645: 64 bytes from 192.168.6.12: icmp_seq=1312 ttl=64 time=0.750 ms
1731075904.346689555: 64 bytes from 192.168.6.12: icmp_seq=1313 ttl=64 time=1.12 ms
1731075904.847262635: 64 bytes from 192.168.6.12: icmp_seq=1314 ttl=64 time=0.899 ms
1731075905.374536122: 64 bytes from 192.168.6.12: icmp_seq=1315 ttl=64 time=0.965 ms
1731075905.874830041: 64 bytes from 192.168.6.12: icmp_seq=1316 ttl=64 time=1.22 ms
1731075906.372384216: 64 bytes from 192.168.6.12: icmp_seq=1317 ttl=64 time=0.886 ms
1731075906.877852669: 64 bytes from 192.168.6.12: icmp_seq=1318 ttl=64 time=6.56 ms
1731075907.373297430: 64 bytes from 192.168.6.12: icmp_seq=1319 ttl=64 time=1.19 ms
1731075907.875621722: 64 bytes from 192.168.6.12: icmp_seq=1320 ttl=64 time=0.805 ms
1731075908.378809654: 64 bytes from 192.168.6.12: icmp_seq=1321 ttl=64 time=1.11 ms
1731075908.879351512: 64 bytes from 192.168.6.12: icmp_seq=1322 ttl=64 time=0.993 ms
1731075909.379202272: 64 bytes from 192.168.6.12: icmp_seq=1323 ttl=64 time=0.846 ms
1731075909.883901593: 64 bytes from 192.168.6.12: icmp_seq=1324 ttl=64 time=1.76 ms
1731075910.384338602: 64 bytes from 192.168.6.12: icmp_seq=1325 ttl=64 time=1.49 ms
1731075910.884868790: 64 bytes from 192.168.6.12: icmp_seq=1326 ttl=64 time=1.45 ms
1731075911.387765576: 64 bytes from 192.168.6.12: icmp_seq=1327 ttl=64 time=2.65 ms
1731075911.887985483: 64 bytes from 192.168.6.12: icmp_seq=1328 ttl=64 time=1.70 ms
1731075912.388057657: 64 bytes from 192.168.6.12: icmp_seq=1329 ttl=64 time=1.13 ms
1731075912.889732962: 64 bytes from 192.168.6.12: icmp_seq=1330 ttl=64 time=1.59 ms
1731075913.389980466: 64 bytes from 192.168.6.12: icmp_seq=1331 ttl=64 time=1.26 ms
1731075913.890998101: 64 bytes from 192.168.6.12: icmp_seq=1332 ttl=64 time=0.972 ms
1731075914.391474031: 64 bytes from 192.168.6.12: icmp_seq=1333 ttl=64 time=1.28 ms
1731075914.892437383: 64 bytes from 192.168.6.12: icmp_seq=1334 ttl=64 time=0.809 ms
1731075915.418722737: 64 bytes from 192.168.6.12: icmp_seq=1335 ttl=64 time=0.868 ms
1731075915.920115873: 64 bytes from 192.168.6.12: icmp_seq=1336 ttl=64 time=1.32 ms
1731075916.421414119: 64 bytes from 192.168.6.12: icmp_seq=1337 ttl=64 time=1.27 ms
1731075916.922149101: 64 bytes from 192.168.6.12: icmp_seq=1338 ttl=64 time=0.999 ms
1731075917.425597095: 64 bytes from 192.168.6.12: icmp_seq=1339 ttl=64 time=4.54 ms
1731075917.923475785: 64 bytes from 192.168.6.12: icmp_seq=1340 ttl=64 time=1.00 ms
1731075918.424491585: 64 bytes from 192.168.6.12: icmp_seq=1341 ttl=64 time=1.09 ms
1731075918.924690724: 64 bytes from 192.168.6.12: icmp_seq=1342 ttl=64 time=0.780 ms
1731075919.450818564: 64 bytes from 192.168.6.12: icmp_seq=1343 ttl=64 time=0.990 ms
1731075919.951265367: 64 bytes from 192.168.6.12: icmp_seq=1344 ttl=64 time=1.09 ms
1731075920.451646401: 64 bytes from 192.168.6.12: icmp_seq=1345 ttl=64 time=0.899 ms
1731075920.953266263: 64 bytes from 192.168.6.12: icmp_seq=1346 ttl=64 time=1.09 ms
1731075921.452740045: 64 bytes from 192.168.6.12: icmp_seq=1347 ttl=64 time=0.802 ms
1731075921.978971568: 64 bytes from 192.168.6.12: icmp_seq=1348 ttl=64 time=1.05 ms
1731075922.485295499: 64 bytes from 192.168.6.12: icmp_seq=1349 ttl=64 time=6.74 ms
1731075922.980117986: 64 bytes from 192.168.6.12: icmp_seq=1350 ttl=64 time=0.831 ms
1731075923.482643817: 64 bytes from 192.168.6.12: icmp_seq=1351 ttl=64 time=0.968 ms
1731075923.983342563: 64 bytes from 192.168.6.12: icmp_seq=1352 ttl=64 time=1.05 ms
1731075924.489589447: 64 bytes from 192.168.6.12: icmp_seq=1353 ttl=64 time=6.79 ms
1731075924.986392739: 64 bytes from 192.168.6.12: icmp_seq=1354 ttl=64 time=1.92 ms
1731075925.487048469: 64 bytes from 192.168.6.12: icmp_seq=1355 ttl=64 time=1.28 ms
1731075925.986110990: 64 bytes from 192.168.6.12: icmp_seq=1356 ttl=64 time=0.774 ms
1731075926.490005876: 64 bytes from 192.168.6.12: icmp_seq=1357 ttl=64 time=0.803 ms
1731075927.001683314: 64 bytes from 192.168.6.12: icmp_seq=1358 ttl=64 time=0.658 ms
1731075927.502447399: 64 bytes from 192.168.6.12: icmp_seq=1359 ttl=64 time=0.875 ms
