1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076244.334925215: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076244.340438025: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=12.1 ms
1731076244.814317005: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=1.15 ms
1731076245.314335551: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.846 ms
1731076245.821224080: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=7.49 ms
1731076246.315737217: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.798 ms
1731076246.816840921: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.814 ms
1731076247.316854061: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.817 ms
1731076247.817564265: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=0.932 ms
1731076248.318516905: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.09 ms
1731076248.819477450: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.21 ms
1731076249.320606589: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=0.878 ms
1731076249.821519912: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.26 ms
1731076250.326088900: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=5.07 ms
1731076250.823206071: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.10 ms
1731076251.324763133: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=1.30 ms
1731076251.824665394: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.862 ms
1731076252.346335902: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=0.850 ms
1731076252.848257565: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.55 ms
1731076253.348010518: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.16 ms
1731076253.847782028: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.858 ms
1731076254.349167127: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.843 ms
1731076254.849533088: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.786 ms
1731076255.350759464: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.14 ms
1731076255.857197376: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=6.91 ms
1731076256.352856168: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=0.983 ms
1731076256.853955548: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=0.861 ms
1731076257.354531854: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.825 ms
1731076257.883042790: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.36 ms
1731076258.384855705: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.44 ms
1731076258.884474621: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.938 ms
1731076259.385442102: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.00 ms
1731076259.888271666: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=1.46 ms
1731076260.387640248: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.925 ms
1731076260.888770546: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.847 ms
1731076261.389611613: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=0.904 ms
1731076261.890613305: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=0.903 ms
1731076262.391605885: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.810 ms
1731076262.893513031: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.24 ms
1731076263.392682023: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.821 ms
1731076263.898622076: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=0.955 ms
1731076264.400006680: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=1.17 ms
1731076264.900934178: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.10 ms
1731076265.401599477: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.876 ms
1731076265.902280622: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.17 ms
1731076266.405897257: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=2.71 ms
1731076266.904816775: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=0.807 ms
1731076267.406033684: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.08 ms
1731076267.906041494: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=0.869 ms
1731076268.407154243: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=0.836 ms
1731076268.907954244: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.05 ms
1731076269.408778415: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=0.827 ms
1731076269.909757215: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=1.05 ms
1731076270.410275547: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=0.854 ms
1731076270.911865251: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.42 ms
1731076271.413035364: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.940 ms
1731076271.913796441: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=0.964 ms
1731076272.414178163: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.01 ms
1731076272.915368872: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.17 ms
1731076273.415889234: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=0.905 ms
1731076273.917303034: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=0.918 ms
1731076274.417429088: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.881 ms
1731076274.918755996: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=0.957 ms
1731076275.419627620: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=0.887 ms
1731076275.926497565: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=6.33 ms
1731076276.422627725: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=0.889 ms
1731076276.922486140: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.880 ms
1731076277.424944984: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.795 ms
1731076277.946859861: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.27 ms
1731076278.447799182: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.24 ms
1731076278.948831551: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.858 ms
1731076279.450410943: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=0.845 ms
1731076279.951737947: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.21 ms
1731076280.452483251: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.874 ms
1731076280.952973346: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.836 ms
1731076281.466190462: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.14 ms
1731076281.970502571: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=3.91 ms
1731076282.467870189: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.955 ms
1731076282.969114947: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.880 ms
1731076283.470631475: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.13 ms
1731076283.971949902: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=0.907 ms
1731076284.472503005: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=0.830 ms
1731076284.972483912: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.06 ms
1731076285.473587184: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.909 ms
1731076285.974427370: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.09 ms
1731076286.475659149: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.35 ms
1731076286.976264742: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.01 ms
1731076287.476506244: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=0.827 ms
1731076287.994726434: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=0.848 ms
1731076288.506412089: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=0.863 ms
1731076289.018657413: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.04 ms
1731076289.520823825: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.72 ms
1731076290.020222481: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=0.828 ms
1731076290.522352550: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=0.989 ms
1731076291.024111360: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.39 ms
1731076291.523637221: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.973 ms
1731076292.023926256: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=0.884 ms
1731076292.538273791: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=0.974 ms
1731076293.039829551: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.68 ms
1731076293.543548569: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=3.71 ms
1731076294.041384890: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=0.818 ms
1731076294.554394023: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.865 ms
1731076295.066664911: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=0.891 ms
1731076295.578531662: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=0.940 ms
1731076296.079221721: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=1.17 ms
1731076296.578929363: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=0.773 ms
1731076297.082293254: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=0.838 ms
1731076297.595533986: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=1.90 ms
1731076298.095557483: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.03 ms
1731076298.597056206: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.885 ms
1731076299.097129044: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.925 ms
1731076299.598762342: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=1.53 ms
1731076300.100395784: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=1.25 ms
1731076300.604971633: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=5.40 ms
1731076301.102267248: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.06 ms
1731076301.602811455: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.16 ms
1731076302.102852907: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=0.829 ms
1731076302.618365210: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.851 ms
1731076303.130173553: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=0.809 ms
1731076303.642947029: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.21 ms
1731076304.143505625: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=1.25 ms
1731076304.643876052: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.967 ms
1731076305.144032027: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.849 ms
1731076305.658822324: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.35 ms
1731076306.159967486: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=1.46 ms
1731076306.659851922: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=0.805 ms
1731076307.166460558: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=4.83 ms
1731076307.669005705: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=5.98 ms
1731076308.164458134: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=0.873 ms
1731076308.664183137: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=0.848 ms
1731076309.178439408: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.776 ms
1731076309.690123453: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=1.30 ms
1731076310.192141936: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.35 ms
1731076310.693328511: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=0.855 ms
1731076311.199299689: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=1.41 ms
1731076311.699014663: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.926 ms
1731076312.199970849: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.809 ms
1731076312.730142835: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=0.703 ms
1731076313.242451165: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=0.958 ms
1731076313.743338889: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=1.26 ms
1731076314.244278727: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.09 ms
1731076314.744554906: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.874 ms
1731076315.250159877: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=5.41 ms
1731076315.745807721: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=0.837 ms
1731076316.250140848: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.842 ms
1731076316.762402970: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=0.920 ms
1731076317.262752627: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.28 ms
1731076317.763847954: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=0.894 ms
1731076318.266328274: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.808 ms
1731076318.778142969: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.811 ms
1731076319.290473860: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=0.862 ms
1731076319.802421740: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=0.825 ms
1731076320.314803381: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.04 ms
1731076320.815794653: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=1.58 ms
1731076321.316502708: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.832 ms
1731076321.819001332: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=0.812 ms
1731076322.330874144: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=0.868 ms
1731076322.842462928: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=0.765 ms
1731076323.354412795: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=0.792 ms
1731076323.866528203: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=0.804 ms
1731076324.378059742: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=0.733 ms
1731076324.891029451: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=0.807 ms
1731076325.402920327: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=1.26 ms
1731076325.904791033: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=2.55 ms
1731076326.410904830: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=7.12 ms
1731076326.906299192: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.74 ms
1731076327.407835312: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=2.44 ms
1731076327.908368081: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=1.60 ms
1731076328.408341803: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.875 ms
1731076328.922552462: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=0.802 ms
1731076329.434634123: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=0.762 ms
1731076329.946205687: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=0.764 ms
1731076330.458181387: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=0.749 ms
1731076330.971216538: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=0.885 ms
1731076331.471513323: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=1.49 ms
1731076331.972284263: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=1.18 ms
1731076332.471901332: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=1.03 ms
1731076332.975104588: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.00 ms
1731076333.478055231: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=5.69 ms
1731076333.974750801: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=1.07 ms
1731076334.475445309: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=1.00 ms
1731076334.976028051: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=1.07 ms
1731076335.476745958: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=0.927 ms
1731076335.976548766: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=0.645 ms
1731076336.506879619: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=0.802 ms
1731076337.018168886: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=0.856 ms
1731076337.529977045: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=0.880 ms
1731076338.041804261: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=0.782 ms
1731076338.554834158: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=1.15 ms
1731076339.055131939: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=1.27 ms
1731076339.555908288: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=0.977 ms
1731076340.056708276: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=0.968 ms
1731076340.557391131: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=0.951 ms
1731076341.057819274: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=0.871 ms
1731076341.563146402: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=6.07 ms
1731076342.058809045: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=0.946 ms
1731076342.559482364: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=1.02 ms
1731076343.060523833: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=0.878 ms
1731076343.561487585: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=0.785 ms
1731076344.090226241: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=0.714 ms
1731076344.603024136: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=0.942 ms
1731076345.103195230: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=1.46 ms
1731076345.603673616: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.797 ms
1731076346.106619032: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=0.688 ms
1731076346.619186613: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=1.10 ms
1731076347.120473209: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.41 ms
1731076347.621456434: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=1.05 ms
1731076348.121191396: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.888 ms
1731076348.634481139: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=0.807 ms
1731076349.147115138: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=1.06 ms
1731076349.647227736: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=1.23 ms
1731076350.148573425: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.03 ms
1731076350.648994116: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.858 ms
1731076351.162547564: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=0.911 ms
1731076351.663942984: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.42 ms
1731076352.164447133: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=1.16 ms
1731076352.664636471: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.875 ms
1731076353.165291897: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=0.849 ms
1731076353.693699412: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=0.759 ms
1731076354.201912320: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.738 ms
1731076354.716287706: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=1.53 ms
1731076355.216955422: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.97 ms
1731076355.716689871: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=1.07 ms
1731076356.217548915: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=0.821 ms
1731076356.731338453: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=1.96 ms
1731076357.236276517: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=6.32 ms
1731076357.733222657: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=2.25 ms
1731076358.235066351: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=3.64 ms
1731076358.737059096: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=3.85 ms
1731076359.236805072: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=2.30 ms
1731076359.736792028: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.07 ms
1731076360.239155263: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=1.84 ms
1731076360.740215365: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.48 ms
1731076361.240862066: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=0.843 ms
1731076361.758770391: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.37 ms
1731076362.260145688: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=1.08 ms
1731076362.763195076: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=3.77 ms
1731076363.261578423: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.31 ms
1731076363.762086500: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=0.785 ms
1731076364.282017073: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=0.695 ms
1731076364.794381213: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.893 ms
1731076365.306381967: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=0.720 ms
1731076365.817988322: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.777 ms
1731076366.330811266: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=0.880 ms
1731076366.847001495: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=1.43 ms
1731076367.347270635: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=0.976 ms
1731076367.848137077: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=0.805 ms
1731076368.381259629: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=3.04 ms
1731076368.881607993: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=3.65 ms
1731076369.382207165: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=3.13 ms
1731076369.882981655: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=2.79 ms
1731076370.382213976: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=0.707 ms
1731076370.906487064: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=0.832 ms
1731076371.419481483: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.846 ms
1731076371.931107006: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=0.852 ms
1731076372.442148926: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=0.839 ms
1731076372.954940804: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=0.881 ms
1731076373.466192231: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=0.817 ms
1731076373.980249862: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.86 ms
1731076374.479471633: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=1.24 ms
1731076374.979650689: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.05 ms
1731076375.480465368: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.07 ms
1731076375.980766934: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.07 ms
1731076376.485612621: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=5.19 ms
1731076376.981887737: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.836 ms
1731076377.498652352: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.846 ms
1731076378.010004749: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=0.806 ms
1731076378.522170138: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=0.976 ms
1731076379.023199553: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=1.36 ms
1731076379.523490504: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=0.912 ms
1731076380.023969534: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=0.867 ms
1731076380.538611747: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=0.830 ms
1731076381.040261540: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.73 ms
1731076381.540699398: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.904 ms
1731076382.044004739: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=0.682 ms
1731076382.543709441: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.23 ms
1731076383.044473477: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=0.848 ms
1731076383.549921909: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=4.13 ms
1731076384.047861974: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=1.79 ms
1731076384.548693503: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=0.802 ms
1731076385.050534659: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=0.830 ms
1731076385.562437138: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=0.827 ms
1731076386.075004577: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=0.885 ms
1731076386.577720653: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=3.21 ms
1731076387.076370786: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.17 ms
