1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731075273.346639527: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=0.929 ms
1731075273.848405374: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=1.08 ms
1731075274.353917000: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=6.57 ms
1731075274.849094428: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=0.905 ms
1731075275.354648868: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.40 ms
1731075275.855534709: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=1.12 ms
1731075276.356238209: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.15 ms
1731075276.856832065: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.36 ms
1731075277.357532461: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=1.40 ms
1731075277.858869048: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.01 ms
1731075278.358982856: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=1.08 ms
1731075278.860609876: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=1.11 ms
1731075279.361207256: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=1.76 ms
1731075279.862100445: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.934 ms
1731075280.362455556: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=0.871 ms
1731075280.890550486: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=0.812 ms
1731075281.402044223: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=0.849 ms
1731075281.914186130: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.632 ms
1731075282.425816311: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=0.672 ms
1731075282.938981805: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=1.07 ms
1731075283.440203494: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=1.45 ms
1731075283.940863601: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=1.22 ms
1731075284.442287137: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=1.12 ms
1731075284.942719484: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.82 ms
1731075285.442753150: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=0.822 ms
1731075285.946943844: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=1.06 ms
1731075286.447808860: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=0.877 ms
1731075286.970733339: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.864 ms
1731075287.471341855: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=1.22 ms
1731075287.974149474: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=2.73 ms
1731075288.472529181: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.884 ms
1731075288.986743630: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.00 ms
1731075289.487881164: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.19 ms
1731075289.988345639: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=1.01 ms
1731075290.489003129: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=1.30 ms
1731075290.990171208: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.30 ms
1731075291.489474413: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=0.865 ms
1731075291.994625866: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=1.07 ms
1731075292.495226517: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=0.933 ms
1731075292.996359230: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.16 ms
1731075293.501863866: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=6.61 ms
1731075293.998110398: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=1.27 ms
1731075294.498328920: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=0.876 ms
1731075295.003021522: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=0.860 ms
1731075295.503792830: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=1.01 ms
1731075296.004264892: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=1.01 ms
1731075296.506181258: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=1.02 ms
1731075297.005898336: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=1.42 ms
1731075297.507601855: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.05 ms
1731075298.008475439: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=1.66 ms
1731075298.508924506: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=0.832 ms
1731075299.035622705: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=1.82 ms
1731075299.534220254: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=1.20 ms
1731075300.037503937: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=3.53 ms
1731075300.535956964: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=0.828 ms
1731075301.050626199: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=0.890 ms
1731075301.564469149: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=2.11 ms
1731075302.066965048: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=4.21 ms
1731075302.566188517: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.70 ms
1731075303.067006883: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=2.12 ms
1731075303.565970704: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=0.791 ms
1731075304.089967599: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=0.802 ms
1731075304.603405253: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=0.822 ms
1731075305.114545983: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=0.934 ms
1731075305.614682194: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=1.06 ms
1731075306.115654348: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=0.856 ms
1731075306.619875102: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=0.954 ms
1731075307.121736526: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=2.96 ms
1731075307.620053406: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=1.16 ms
1731075308.120737690: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=1.34 ms
1731075308.621055082: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=1.14 ms
1731075309.121894786: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=0.848 ms
1731075309.627000214: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.21 ms
1731075310.128266221: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=1.34 ms
1731075310.628607746: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.03 ms
1731075311.128732284: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.36 ms
1731075311.629284573: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=1.21 ms
1731075312.131009244: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=0.997 ms
1731075312.630714953: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=0.825 ms
1731075313.146902030: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=1.10 ms
1731075313.648848617: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=1.96 ms
1731075314.148652039: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=1.04 ms
1731075314.648396029: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=1.19 ms
1731075315.149477046: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.18 ms
1731075315.649892372: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=0.847 ms
1731075316.154652831: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=0.883 ms
1731075316.667119500: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=0.965 ms
1731075317.167042076: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=0.962 ms
1731075317.673103419: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=5.66 ms
1731075318.169182991: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=0.822 ms
1731075318.684706369: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=2.57 ms
1731075319.183493215: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.02 ms
1731075319.683987120: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=0.896 ms
1731075320.186838545: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=0.809 ms
1731075320.698563817: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=0.828 ms
1731075321.210706825: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=0.895 ms
1731075321.722705387: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=0.860 ms
1731075322.234311740: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=0.839 ms
1731075322.747086157: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=0.984 ms
1731075323.246559228: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=0.917 ms
1731075323.772247992: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=2.62 ms
1731075324.273855574: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=2.86 ms
1731075324.773986488: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=1.56 ms
1731075325.275548805: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=1.01 ms
1731075325.777876180: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=2.57 ms
1731075326.276705351: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=1.49 ms
1731075326.785323434: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=8.65 ms
1731075327.278765497: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=0.841 ms
1731075327.806603475: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=4.38 ms
1731075328.303610470: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=0.972 ms
1731075328.804105095: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=0.848 ms
1731075329.306488094: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=0.993 ms
1731075329.806970765: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.13 ms
1731075330.308292281: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=0.943 ms
1731075330.808952614: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.22 ms
1731075331.309178016: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.01 ms
1731075331.809733655: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=0.788 ms
1731075332.315362663: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.98 ms
1731075332.814971790: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=1.03 ms
1731075333.315947256: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=0.906 ms
1731075333.818256710: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=0.848 ms
1731075334.330219833: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=0.734 ms
1731075334.842203591: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=0.839 ms
1731075335.353904057: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=0.799 ms
1731075335.865895840: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=0.855 ms
1731075336.378084358: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=0.873 ms
1731075336.890516830: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=0.902 ms
1731075337.395297912: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=5.69 ms
1731075337.891904896: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=0.953 ms
1731075338.393139905: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=1.09 ms
1731075338.894215515: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=1.19 ms
1731075339.394326050: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=0.901 ms
1731075339.896056386: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.17 ms
1731075340.401266085: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=4.96 ms
1731075340.898152368: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=1.90 ms
1731075341.398727054: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=0.844 ms
1731075341.914476040: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=0.815 ms
1731075342.426550540: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=0.883 ms
1731075342.938328442: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=0.853 ms
1731075343.449979910: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=0.828 ms
1731075343.962057890: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=0.756 ms
1731075344.473727171: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.811 ms
1731075344.986694086: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=0.940 ms
1731075345.487388155: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.13 ms
1731075345.987673561: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=0.847 ms
1731075346.490426713: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=0.969 ms
1731075346.991383568: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=1.11 ms
1731075347.491771521: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=0.822 ms
1731075347.994622886: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=0.815 ms
1731075348.506300717: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=0.876 ms
1731075349.018112934: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=0.753 ms
1731075349.530397429: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=0.834 ms
1731075350.045413617: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=3.94 ms
1731075351.066439559: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=0.860 ms
1731075351.578312632: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=0.806 ms
1731075352.090689339: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=1.06 ms
1731075352.591557991: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=1.48 ms
1731075353.098540011: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=7.01 ms
1731075353.593121456: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=1.04 ms
1731075354.093992692: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=1.17 ms
1731075354.596023603: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=0.847 ms
1731075355.096903536: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=1.54 ms
1731075355.597647211: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=1.24 ms
1731075356.098122868: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=0.969 ms
1731075356.598808200: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=0.986 ms
1731075357.098628092: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=0.877 ms
1731075357.626706377: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=0.917 ms
1731075358.126962744: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=0.820 ms
1731075358.650746347: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=1.31 ms
1731075359.152973559: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=1.65 ms
1731075359.654967787: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=2.97 ms
1731075360.154040309: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=1.44 ms
1731075360.654197577: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=1.42 ms
1731075361.154501638: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.16 ms
1731075361.656496678: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.29 ms
1731075362.156379878: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=0.871 ms
1731075362.682608478: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=0.827 ms
1731075363.194956245: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=0.832 ms
1731075363.707093735: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=1.01 ms
1731075364.207128005: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=1.12 ms
1731075364.707532908: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=0.896 ms
1731075365.208446734: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=1.16 ms
1731075365.709004269: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.03 ms
1731075366.209462170: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=1.05 ms
1731075366.715846214: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=6.19 ms
1731075367.211473960: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=0.867 ms
1731075367.743392159: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=5.15 ms
1731075368.239134032: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=1.03 ms
1731075368.740850226: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=1.05 ms
1731075369.241578324: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=0.970 ms
1731075369.742876248: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=0.856 ms
1731075370.266212900: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=0.952 ms
1731075370.767804289: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=1.16 ms
1731075371.267676437: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=0.931 ms
1731075371.768466309: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=0.920 ms
1731075372.282161181: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=0.844 ms
1731075372.794414180: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=0.835 ms
1731075373.306688830: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=1.05 ms
1731075373.807474182: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=0.958 ms
1731075374.307261123: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=0.837 ms
1731075374.810252054: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=0.845 ms
1731075375.321929350: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=0.783 ms
1731075375.833695915: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=0.820 ms
1731075376.346038464: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=0.934 ms
1731075376.847934533: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=0.945 ms
1731075377.346995954: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=0.850 ms
1731075377.849902081: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=0.924 ms
1731075378.362160420: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=0.862 ms
1731075379.386683782: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=1.06 ms
1731075379.887601069: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=0.843 ms
1731075380.410650045: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=1.06 ms
1731075380.911932522: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=1.70 ms
1731075381.414084415: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=1.03 ms
1731075381.913905576: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=1.55 ms
1731075382.415417153: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=1.66 ms
1731075382.915791858: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=1.37 ms
1731075383.416780559: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=1.78 ms
1731075384.442160623: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=0.895 ms
1731075385.466676981: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=1.19 ms
1731075386.490439203: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=1.01 ms
1731075386.993737055: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=4.21 ms
1731075387.491347709: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=0.933 ms
1731075387.992869643: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=1.29 ms
1731075389.530314046: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=0.934 ms
1731075390.031707200: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=1.60 ms
1731075390.532108348: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=0.755 ms
1731075391.034248247: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=0.760 ms
1731075391.546091233: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=0.899 ms
1731075392.058347243: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=0.947 ms
1731075392.559739811: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=1.08 ms
1731075393.060179696: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=1.00 ms
1731075393.560638240: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=1.01 ms
1731075394.061553300: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=1.35 ms
1731075394.561892897: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=0.745 ms
1731075395.066149345: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=0.933 ms
1731075395.567278558: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=1.06 ms
1731075396.068314591: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=0.823 ms
1731075396.570917222: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=0.847 ms
1731075397.082390945: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=0.864 ms
1731075397.594442375: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=0.763 ms
1731075398.105986150: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=0.930 ms
1731075398.607002617: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=1.02 ms
1731075399.107924513: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=0.817 ms
1731075399.609943794: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=0.897 ms
1731075400.122433647: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=0.899 ms
1731075400.634560095: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=0.871 ms
1731075401.147782907: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=0.949 ms
1731075401.647931208: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=0.861 ms
1731075402.171017146: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=0.927 ms
1731075402.671260275: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=1.03 ms
1731075403.173307166: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=2.69 ms
1731075403.673188732: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=0.826 ms
1731075404.186927026: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=0.854 ms
1731075404.698631297: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=0.885 ms
1731075405.199572949: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=1.12 ms
1731075405.700160544: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=1.10 ms
1731075406.201388424: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=1.02 ms
1731075406.702338405: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=1.78 ms
1731075407.201993577: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=0.792 ms
1731075407.706740051: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=0.944 ms
1731075408.207131495: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=0.853 ms
1731075408.730554975: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=0.870 ms
1731075409.243213463: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=0.807 ms
1731075409.754517074: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=0.791 ms
1731075410.267249971: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=2.02 ms
1731075410.768139732: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=1.76 ms
1731075411.269470966: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=1.51 ms
1731075411.777912909: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=9.65 ms
1731075412.271075296: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=1.77 ms
1731075412.773182882: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=1.75 ms
1731075413.273913617: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=0.924 ms
1731075413.774340935: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=1.01 ms
1731075414.275106435: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=0.897 ms
1731075414.775772342: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=1.16 ms
1731075415.275077307: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=0.836 ms
1731075415.802813080: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=0.784 ms
1731075416.313646322: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=0.691 ms
1731075416.827282571: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=1.03 ms
1731075417.327861130: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=0.966 ms
1731075417.827844950: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.03 ms
1731075418.329289130: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=1.48 ms
1731075418.829919858: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=1.35 ms
1731075419.330713149: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=0.917 ms
1731075419.830866263: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.05 ms
