['time', 'x', 'y', 'z']
['1731075415.68', '7435.0', '9434.5', '0.0']
['1731075416.18', '7435.1', '9434.6', '0.0']
['1731075416.68', '7435.2', '9434.7', '0.0']
['1731075417.18', '7435.3', '9434.8', '0.0']
['1731075417.68', '7435.4', '9434.9', '0.0']
['1731075418.18', '7435.5', '9435.0', '0.0']
['1731075418.68', '7435.6', '9435.1', '0.0']
['1731075419.18', '7435.7', '9435.2', '0.0']
['1731075419.68', '7435.8', '9435.3', '0.0']
['1731075420.18', '7435.9', '9435.4', '0.0']
['1731075420.68', '7436.0', '9435.5', '0.0']
['1731075421.18', '7436.1', '9435.6', '0.0']
['1731075421.68', '7436.2', '9435.7', '0.0']
['1731075422.18', '7436.3', '9435.8', '0.0']
['1731075422.69', '7436.4', '9435.9', '0.0']
['1731075423.19', '7436.5', '9436.0', '0.0']
['1731075423.69', '7436.6', '9436.1', '0.0']
['1731075424.19', '7436.7', '9436.2', '0.0']
['1731075424.69', '7436.8', '9436.3', '0.0']
['1731075425.19', '7436.9', '9436.4', '0.0']
['1731075425.69', '7437.0', '9436.5', '0.0']
['1731075426.19', '7437.1', '9436.6', '0.0']
['1731075426.69', '7437.2', '9436.7', '0.0']
['1731075427.19', '7437.3', '9436.8', '0.0']
['1731075427.69', '7437.4', '9436.9', '0.0']
['1731075428.19', '7437.5', '9437.0', '0.0']
['1731075428.69', '7437.6', '9437.1', '0.0']
['1731075429.19', '7437.7', '9437.2', '0.0']
['1731075429.69', '7437.8', '9437.3', '0.0']
['1731075430.19', '7437.9', '9437.4', '0.0']
['1731075430.69', '7438.0', '9437.5', '0.0']
['1731075431.19', '7438.1', '9437.6', '0.0']
['1731075431.69', '7438.2', '9437.7', '0.0']
['1731075432.19', '7438.3', '9437.8', '0.0']
['1731075432.69', '7438.4', '9437.9', '0.0']
['1731075433.2', '7438.5', '9438.0', '0.0']
['1731075433.7', '7438.6', '9438.1', '0.0']
['1731075434.2', '7438.7', '9438.2', '0.0']
['1731075434.7', '7438.8', '9438.3', '0.0']
['1731075435.2', '7438.9', '9438.4', '0.0']
['1731075435.7', '7439.0', '9438.5', '0.0']
['1731075436.2', '7439.1', '9438.6', '0.0']
['1731075436.7', '7439.2', '9438.7', '0.0']
['1731075437.2', '7439.3', '9438.8', '0.0']
['1731075437.7', '7439.4', '9438.9', '0.0']
['1731075438.2', '7439.5', '9439.0', '0.0']
['1731075438.7', '7439.6', '9439.1', '0.0']
['1731075439.2', '7439.7', '9439.2', '0.0']
['1731075439.7', '7439.8', '9439.3', '0.0']
['1731075440.2', '7439.9', '9439.4', '0.0']
['1731075440.7', '7440.0', '9439.5', '0.0']
['1731075441.2', '7440.1', '9439.6', '0.0']
['1731075441.7', '7440.2', '9439.7', '0.0']
['1731075442.21', '7440.3', '9439.8', '0.0']
['1731075442.71', '7440.4', '9439.9', '0.0']
['1731075443.21', '7440.5', '9440.0', '0.0']
['1731075443.71', '7440.6', '9440.1', '0.0']
['1731075444.21', '7440.7', '9440.2', '0.0']
['1731075444.71', '7440.8', '9440.3', '0.0']
['1731075445.21', '7440.9', '9440.4', '0.0']
['1731075445.71', '7441.0', '9440.5', '0.0']
['1731075446.21', '7441.1', '9440.6', '0.0']
['1731075446.71', '7441.2', '9440.7', '0.0']
['1731075447.21', '7441.3', '9440.8', '0.0']
['1731075447.71', '7441.4', '9440.9', '0.0']
['1731075448.21', '7441.5', '9441.0', '0.0']
['1731075448.71', '7441.6', '9441.1', '0.0']
['1731075449.21', '7441.7', '9441.2', '0.0']
['1731075449.71', '7441.8', '9441.3', '0.0']
['1731075450.21', '7441.9', '9441.4', '0.0']
['1731075450.71', '7442.0', '9441.5', '0.0']
['1731075451.21', '7442.1', '9441.6', '0.0']
['1731075451.71', '7442.2', '9441.7', '0.0']
['1731075452.21', '7442.3', '9441.8', '0.0']
['1731075452.71', '7442.4', '9441.9', '0.0']
['1731075453.22', '7442.5', '9442.0', '0.0']
['1731075453.72', '7442.6', '9442.1', '0.0']
['1731075454.22', '7442.7', '9442.2', '0.0']
['1731075454.72', '7442.8', '9442.3', '0.0']
['1731075455.22', '7442.9', '9442.4', '0.0']
['1731075455.72', '7443.0', '9442.5', '0.0']
['1731075456.22', '7443.1', '9442.6', '0.0']
['1731075456.72', '7443.2', '9442.7', '0.0']
['1731075457.22', '7443.3', '9442.8', '0.0']
['1731075457.72', '7443.4', '9442.9', '0.0']
['1731075458.22', '7443.5', '9443.0', '0.0']
['1731075458.72', '7443.6', '9443.1', '0.0']
['1731075459.22', '7443.7', '9443.2', '0.0']
['1731075459.72', '7443.8', '9443.3', '0.0']
['1731075460.22', '7443.9', '9443.4', '0.0']
['1731075460.72', '7444.0', '9443.5', '0.0']
['1731075461.22', '7444.1', '9443.6', '0.0']
['1731075461.72', '7444.2', '9443.7', '0.0']
['1731075462.22', '7444.3', '9443.8', '0.0']
['1731075462.73', '7444.4', '9443.9', '0.0']
['1731075463.23', '7444.5', '9444.0', '0.0']
['1731075463.73', '7444.6', '9444.1', '0.0']
['1731075464.23', '7444.7', '9444.2', '0.0']
['1731075464.73', '7444.8', '9444.3', '0.0']
['1731075465.23', '7444.9', '9444.4', '0.0']
['1731075465.73', '7445.0', '9444.5', '0.0']
['1731075466.23', '7445.1', '9444.6', '0.0']
['1731075466.73', '7445.2', '9444.7', '0.0']
['1731075467.23', '7445.3', '9444.8', '0.0']
['1731075467.73', '7445.4', '9444.9', '0.0']
['1731075468.23', '7445.5', '9445.0', '0.0']
['1731075468.73', '7445.6', '9445.1', '0.0']
['1731075469.23', '7445.7', '9445.2', '0.0']
['1731075469.73', '7445.8', '9445.3', '0.0']
['1731075470.23', '7445.9', '9445.4', '0.0']
['1731075470.73', '7446.0', '9445.5', '0.0']
['1731075471.23', '7446.1', '9445.6', '0.0']
['1731075471.73', '7446.2', '9445.7', '0.0']
['1731075472.24', '7446.3', '9445.8', '0.0']
['1731075472.74', '7446.4', '9445.9', '0.0']
['1731075473.24', '7446.5', '9446.0', '0.0']
['1731075473.74', '7446.6', '9446.1', '0.0']
['1731075474.24', '7446.7', '9446.2', '0.0']
['1731075474.74', '7446.8', '9446.3', '0.0']
['1731075475.24', '7446.9', '9446.4', '0.0']
['1731075475.74', '7447.0', '9446.5', '0.0']
['1731075476.24', '7447.1', '9446.6', '0.0']
['1731075476.74', '7447.2', '9446.7', '0.0']
['1731075477.24', '7447.3', '9446.8', '0.0']
['1731075477.74', '7447.4', '9446.9', '0.0']
['1731075478.24', '7447.5', '9447.0', '0.0']
['1731075478.74', '7447.6', '9447.1', '0.0']
['1731075479.24', '7447.7', '9447.2', '0.0']
['1731075479.74', '7447.8', '9447.3', '0.0']
['1731075480.24', '7447.9', '9447.4', '0.0']
['1731075480.74', '7448.0', '9447.5', '0.0']
['1731075481.24', '7448.1', '9447.6', '0.0']
['1731075481.74', '7448.2', '9447.7', '0.0']
['1731075482.24', '7448.3', '9447.8', '0.0']
['1731075482.74', '7448.4', '9447.9', '0.0']
['1731075483.25', '7448.5', '9448.0', '0.0']
['1731075483.75', '7448.6', '9448.1', '0.0']
['1731075484.25', '7448.7', '9448.2', '0.0']
['1731075484.75', '7448.8', '9448.3', '0.0']
['1731075485.25', '7448.9', '9448.4', '0.0']
['1731075485.75', '7449.0', '9448.5', '0.0']
['1731075486.25', '7449.1', '9448.6', '0.0']
['1731075486.75', '7449.2', '9448.7', '0.0']
['1731075487.25', '7449.3', '9448.8', '0.0']
['1731075487.75', '7449.4', '9448.9', '0.0']
['1731075488.25', '7449.5', '9449.0', '0.0']
['1731075488.75', '7449.6', '9449.1', '0.0']
['1731075489.25', '7449.7', '9449.2', '0.0']
['1731075489.75', '7449.8', '9449.3', '0.0']
['1731075490.25', '7449.9', '9449.4', '0.0']
['1731075490.75', '7450.0', '9449.5', '0.0']
['1731075491.25', '7450.1', '9449.6', '0.0']
['1731075491.75', '7450.2', '9449.7', '0.0']
['1731075492.26', '7450.3', '9449.8', '0.0']
['1731075492.76', '7450.4', '9449.9', '0.0']
['1731075493.26', '7450.5', '9450.0', '0.0']
['1731075493.76', '7450.6', '9450.1', '0.0']
['1731075494.26', '7450.7', '9450.2', '0.0']
['1731075494.76', '7450.8', '9450.3', '0.0']
['1731075495.26', '7450.9', '9450.4', '0.0']
['1731075495.76', '7451.0', '9450.5', '0.0']
['1731075496.26', '7451.1', '9450.6', '0.0']
['1731075496.76', '7451.2', '9450.7', '0.0']
['1731075497.26', '7451.3', '9450.8', '0.0']
['1731075497.76', '7451.4', '9450.9', '0.0']
['1731075498.26', '7451.5', '9451.0', '0.0']
['1731075498.76', '7451.6', '9451.1', '0.0']
['1731075499.26', '7451.7', '9451.2', '0.0']
['1731075499.76', '7451.8', '9451.3', '0.0']
['1731075500.26', '7451.9', '9451.4', '0.0']
['1731075500.76', '7452.0', '9451.5', '0.0']
['1731075501.27', '7452.1', '9451.6', '0.0']
['1731075501.77', '7452.2', '9451.7', '0.0']
['1731075502.27', '7452.3', '9451.8', '0.0']
['1731075502.77', '7452.4', '9451.9', '0.0']
['1731075503.27', '7452.5', '9452.0', '0.0']
['1731075503.77', '7452.6', '9452.1', '0.0']
['1731075504.27', '7452.7', '9452.2', '0.0']
['1731075504.77', '7452.8', '9452.3', '0.0']
['1731075505.27', '7452.9', '9452.4', '0.0']
['1731075505.77', '7453.0', '9452.5', '0.0']
['1731075506.27', '7453.1', '9452.6', '0.0']
['1731075506.77', '7453.2', '9452.7', '0.0']
['1731075507.27', '7453.3', '9452.8', '0.0']
['1731075507.77', '7453.4', '9452.9', '0.0']
['1731075508.27', '7453.5', '9453.0', '0.0']
['1731075508.77', '7453.6', '9453.1', '0.0']
['1731075509.27', '7453.7', '9453.2', '0.0']
['1731075509.77', '7453.8', '9453.3', '0.0']
['1731075510.27', '7453.9', '9453.4', '0.0']
['1731075510.78', '7454.0', '9453.5', '0.0']
['1731075511.27', '7454.1', '9453.6', '0.0']
['1731075511.78', '7454.2', '9453.7', '0.0']
['1731075512.28', '7454.3', '9453.8', '0.0']
['1731075512.78', '7454.4', '9453.9', '0.0']
['1731075513.28', '7454.5', '9454.0', '0.0']
['1731075513.78', '7454.6', '9454.1', '0.0']
['1731075514.28', '7454.7', '9454.2', '0.0']
['1731075514.78', '7454.8', '9454.3', '0.0']
['1731075515.28', '7454.9', '9454.4', '0.0']
['1731075515.78', '7455.0', '9454.5', '0.0']
['1731075516.28', '7455.1', '9454.6', '0.0']
['1731075516.78', '7455.2', '9454.7', '0.0']
['1731075517.28', '7455.3', '9454.8', '0.0']
['1731075517.78', '7455.4', '9454.9', '0.0']
['1731075518.28', '7455.5', '9455.0', '0.0']
['1731075518.78', '7455.6', '9455.1', '0.0']
['1731075519.28', '7455.7', '9455.2', '0.0']
['1731075519.78', '7455.8', '9455.3', '0.0']
['1731075520.28', '7455.9', '9455.4', '0.0']
['1731075520.78', '7456.0', '9455.5', '0.0']
['1731075521.29', '7456.1', '9455.6', '0.0']
['1731075521.79', '7456.2', '9455.7', '0.0']
['1731075522.29', '7456.3', '9455.8', '0.0']
['1731075522.79', '7456.4', '9455.9', '0.0']
['1731075523.29', '7456.5', '9456.0', '0.0']
['1731075523.79', '7456.6', '9456.1', '0.0']
['1731075524.29', '7456.7', '9456.2', '0.0']
['1731075524.79', '7456.8', '9456.3', '0.0']
['1731075525.29', '7456.9', '9456.4', '0.0']
['1731075525.79', '7457.0', '9456.5', '0.0']
['1731075526.29', '7457.1', '9456.6', '0.0']
['1731075526.79', '7457.2', '9456.7', '0.0']
['1731075527.29', '7457.3', '9456.8', '0.0']
['1731075527.79', '7457.4', '9456.9', '0.0']
['1731075528.29', '7457.5', '9457.0', '0.0']
['1731075528.79', '7457.6', '9457.1', '0.0']
['1731075529.29', '7457.7', '9457.2', '0.0']
['1731075529.79', '7457.8', '9457.3', '0.0']
['1731075530.29', '7457.9', '9457.4', '0.0']
['1731075530.79', '7458.0', '9457.5', '0.0']
['1731075531.29', '7458.1', '9457.6', '0.0']
['1731075531.8', '7458.2', '9457.7', '0.0']
['1731075532.3', '7458.3', '9457.8', '0.0']
['1731075532.8', '7458.4', '9457.9', '0.0']
['1731075533.3', '7458.5', '9458.0', '0.0']
['1731075533.8', '7458.6', '9458.1', '0.0']
['1731075534.3', '7458.7', '9458.2', '0.0']
['1731075534.8', '7458.8', '9458.3', '0.0']
['1731075535.3', '7458.9', '9458.4', '0.0']
['1731075535.8', '7459.0', '9458.5', '0.0']
['1731075536.3', '7459.1', '9458.6', '0.0']
['1731075536.8', '7459.2', '9458.7', '0.0']
['1731075537.3', '7459.3', '9458.8', '0.0']
['1731075537.8', '7459.4', '9458.9', '0.0']
['1731075538.3', '7459.5', '9459.0', '0.0']
['1731075538.8', '7459.6', '9459.1', '0.0']
['1731075539.3', '7459.7', '9459.2', '0.0']
['1731075539.8', '7459.8', '9459.3', '0.0']
['1731075540.3', '7459.9', '9459.4', '0.0']
['1731075540.81', '7460.0', '9459.5', '0.0']
['1731075541.31', '7460.1', '9459.6', '0.0']
['1731075541.81', '7460.2', '9459.7', '0.0']
['1731075542.31', '7460.3', '9459.8', '0.0']
['1731075542.81', '7460.4', '9459.9', '0.0']
['1731075543.31', '7460.5', '9460.0', '0.0']
['1731075543.81', '7460.6', '9460.1', '0.0']
['1731075544.31', '7460.7', '9460.2', '0.0']
['1731075544.81', '7460.8', '9460.3', '0.0']
['1731075545.31', '7460.9', '9460.4', '0.0']
['1731075545.81', '7461.0', '9460.5', '0.0']
['1731075546.31', '7461.1', '9460.6', '0.0']
['1731075546.81', '7461.2', '9460.7', '0.0']
['1731075547.31', '7461.3', '9460.8', '0.0']
['1731075547.81', '7461.4', '9460.9', '0.0']
['1731075548.31', '7461.5', '9461.0', '0.0']
['1731075548.81', '7461.6', '9461.1', '0.0']
['1731075549.31', '7461.7', '9461.2', '0.0']
['1731075549.81', '7461.8', '9461.3', '0.0']
['1731075550.31', '7461.9', '9461.4', '0.0']
['1731075550.82', '7462.0', '9461.5', '0.0']
['1731075551.32', '7462.1', '9461.6', '0.0']
['1731075551.82', '7462.2', '9461.7', '0.0']
['1731075552.32', '7462.3', '9461.8', '0.0']
['1731075552.82', '7462.4', '9461.9', '0.0']
['1731075553.32', '7462.5', '9462.0', '0.0']
['1731075553.82', '7462.6', '9462.1', '0.0']
['1731075554.32', '7462.7', '9462.2', '0.0']
['1731075554.82', '7462.8', '9462.3', '0.0']
['1731075555.32', '7462.9', '9462.4', '0.0']
['1731075555.82', '7463.0', '9462.5', '0.0']
['1731075556.32', '7463.1', '9462.6', '0.0']
['1731075556.82', '7463.2', '9462.7', '0.0']
['1731075557.32', '7463.3', '9462.8', '0.0']
['1731075557.82', '7463.4', '9462.9', '0.0']
['1731075558.32', '7463.5', '9463.0', '0.0']
['1731075558.82', '7463.6', '9463.1', '0.0']
['1731075559.32', '7463.7', '9463.2', '0.0']
['1731075559.82', '7463.8', '9463.3', '0.0']
['1731075560.32', '7463.9', '9463.4', '0.0']
['1731075560.83', '7464.0', '9463.5', '0.0']
['1731075561.33', '7464.1', '9463.6', '0.0']
['1731075561.83', '7464.2', '9463.7', '0.0']
['1731075562.33', '7464.3', '9463.8', '0.0']
['1731075562.83', '7464.4', '9463.9', '0.0']
['1731075563.33', '7464.5', '9464.0', '0.0']
['1731075563.83', '7464.6', '9464.1', '0.0']
['1731075564.33', '7464.7', '9464.2', '0.0']
['1731075564.83', '7464.8', '9464.3', '0.0']
['1731075565.33', '7464.9', '9464.4', '0.0']
['1731075565.83', '7465.0', '9464.5', '0.0']
['1731075566.33', '7465.1', '9464.6', '0.0']
['1731075566.83', '7465.2', '9464.7', '0.0']
['1731075567.33', '7465.3', '9464.8', '0.0']
['1731075567.83', '7465.4', '9464.9', '0.0']
['1731075568.33', '7465.5', '9465.0', '0.0']
['1731075568.83', '7465.6', '9465.1', '0.0']
['1731075569.33', '7465.7', '9465.2', '0.0']
['1731075569.84', '7465.8', '9465.3', '0.0']
['1731075570.34', '7465.9', '9465.4', '0.0']
['1731075570.84', '7466.0', '9465.5', '0.0']
['1731075571.34', '7466.1', '9465.6', '0.0']
['1731075571.84', '7466.2', '9465.7', '0.0']
['1731075572.34', '7466.3', '9465.8', '0.0']
['1731075572.84', '7466.4', '9465.9', '0.0']
['1731075573.34', '7466.5', '9466.0', '0.0']
['1731075573.84', '7466.6', '9466.1', '0.0']
['1731075574.34', '7466.7', '9466.2', '0.0']
['1731075574.84', '7466.8', '9466.3', '0.0']
['1731075575.34', '7466.9', '9466.4', '0.0']
['1731075575.84', '7467.0', '9466.5', '0.0']
['1731075576.34', '7467.1', '9466.6', '0.0']
['1731075576.84', '7467.2', '9466.7', '0.0']
['1731075577.34', '7467.3', '9466.8', '0.0']
['1731075577.84', '7467.4', '9466.9', '0.0']
['1731075578.34', '7467.5', '9467.0', '0.0']
['1731075578.84', '7467.6', '9467.1', '0.0']
['1731075579.34', '7467.7', '9467.2', '0.0']
['1731075579.84', '7467.8', '9467.3', '0.0']
['1731075580.34', '7467.9', '9467.4', '0.0']
['1731075580.85', '7468.0', '9467.5', '0.0']
['1731075581.35', '7468.1', '9467.6', '0.0']
['1731075581.85', '7468.2', '9467.7', '0.0']
['1731075582.35', '7468.3', '9467.8', '0.0']
['1731075582.85', '7468.4', '9467.9', '0.0']
['1731075583.35', '7468.5', '9468.0', '0.0']
['1731075583.85', '7468.6', '9468.1', '0.0']
['1731075584.35', '7468.7', '9468.2', '0.0']
['1731075584.85', '7468.8', '9468.3', '0.0']
['1731075585.35', '7468.9', '9468.4', '0.0']
['1731075585.85', '7469.0', '9468.5', '0.0']
['1731075586.35', '7469.1', '9468.6', '0.0']
['1731075586.85', '7469.2', '9468.7', '0.0']
['1731075587.35', '7469.3', '9468.8', '0.0']
['1731075587.85', '7469.4', '9468.9', '0.0']
['1731075588.35', '7469.5', '9469.0', '0.0']
['1731075588.85', '7469.6', '9469.1', '0.0']
['1731075589.35', '7469.7', '9469.2', '0.0']
['1731075589.86', '7469.8', '9469.3', '0.0']
['1731075590.36', '7469.9', '9469.4', '0.0']
['1731075590.86', '7470.0', '9469.5', '0.0']
['1731075591.36', '7470.1', '9469.6', '0.0']
['1731075591.86', '7470.2', '9469.7', '0.0']
['1731075592.36', '7470.3', '9469.8', '0.0']
['1731075592.86', '7470.4', '9469.9', '0.0']
['1731075593.36', '7470.5', '9470.0', '0.0']
['1731075593.86', '7470.6', '9470.1', '0.0']
['1731075594.36', '7470.7', '9470.2', '0.0']
['1731075594.86', '7470.8', '9470.3', '0.0']
['1731075595.36', '7470.9', '9470.4', '0.0']
['1731075595.86', '7471.0', '9470.5', '0.0']
['1731075596.36', '7471.1', '9470.6', '0.0']
['1731075596.86', '7471.2', '9470.7', '0.0']
['1731075597.36', '7471.3', '9470.8', '0.0']
['1731075597.86', '7471.4', '9470.9', '0.0']
['1731075598.36', '7471.5', '9471.0', '0.0']
['1731075598.86', '7471.6', '9471.1', '0.0']
['1731075599.36', '7471.7', '9471.2', '0.0']
['1731075599.87', '7471.8', '9471.3', '0.0']
['1731075600.37', '7471.9', '9471.4', '0.0']
['1731075600.87', '7472.0', '9471.5', '0.0']
['1731075601.37', '7472.1', '9471.6', '0.0']
['1731075601.87', '7472.2', '9471.7', '0.0']
['1731075602.37', '7472.3', '9471.8', '0.0']
['1731075602.87', '7472.4', '9471.9', '0.0']
['1731075603.37', '7472.5', '9472.0', '0.0']
['1731075603.87', '7472.6', '9472.1', '0.0']
['1731075604.37', '7472.7', '9472.2', '0.0']
['1731075604.87', '7472.8', '9472.3', '0.0']
['1731075605.37', '7472.9', '9472.4', '0.0']
['1731075605.87', '7473.0', '9472.5', '0.0']
['1731075606.37', '7473.1', '9472.6', '0.0']
['1731075606.87', '7473.2', '9472.7', '0.0']
['1731075607.37', '7473.3', '9472.8', '0.0']
['1731075607.87', '7473.4', '9472.9', '0.0']
['1731075608.37', '7473.5', '9473.0', '0.0']
['1731075608.88', '7473.6', '9473.1', '0.0']
['1731075609.38', '7473.7', '9473.2', '0.0']
['1731075609.88', '7473.8', '9473.3', '0.0']
['1731075610.38', '7473.9', '9473.4', '0.0']
['1731075610.88', '7474.0', '9473.5', '0.0']
['1731075611.38', '7474.1', '9473.6', '0.0']
['1731075611.88', '7474.2', '9473.7', '0.0']
['1731075612.38', '7474.3', '9473.8', '0.0']
['1731075612.88', '7474.4', '9473.9', '0.0']
['1731075613.38', '7474.5', '9474.0', '0.0']
['1731075613.88', '7474.6', '9474.1', '0.0']
['1731075614.38', '7474.7', '9474.2', '0.0']
['1731075614.88', '7474.8', '9474.3', '0.0']
['1731075615.38', '7474.9', '9474.4', '0.0']
['1731075615.88', '7475.0', '9474.5', '0.0']
['1731075616.38', '7475.1', '9474.6', '0.0']
['1731075616.88', '7475.2', '9474.7', '0.0']
['1731075617.38', '7475.3', '9474.8', '0.0']
['1731075617.88', '7475.4', '9474.9', '0.0']
['1731075618.38', '7475.5', '9475.0', '0.0']
['1731075618.88', '7475.6', '9475.1', '0.0']
['1731075619.38', '7475.7', '9475.2', '0.0']
['1731075619.88', '7475.8', '9475.3', '0.0']
['1731075620.39', '7475.9', '9475.4', '0.0']
['1731075620.89', '7476.0', '9475.5', '0.0']
['1731075621.39', '7476.1', '9475.6', '0.0']
['1731075621.89', '7476.2', '9475.7', '0.0']
['1731075622.39', '7476.3', '9475.8', '0.0']
['1731075622.89', '7476.4', '9475.9', '0.0']
['1731075623.39', '7476.5', '9476.0', '0.0']
['1731075623.89', '7476.6', '9476.1', '0.0']
['1731075624.39', '7476.7', '9476.2', '0.0']
['1731075624.89', '7476.8', '9476.3', '0.0']
['1731075625.39', '7476.9', '9476.4', '0.0']
['1731075625.89', '7477.0', '9476.5', '0.0']
['1731075626.39', '7477.1', '9476.6', '0.0']
['1731075626.89', '7477.2', '9476.7', '0.0']
['1731075627.39', '7477.3', '9476.8', '0.0']
['1731075627.89', '7477.4', '9476.9', '0.0']
['1731075628.39', '7477.5', '9477.0', '0.0']
['1731075628.89', '7477.6', '9477.1', '0.0']
['1731075629.39', '7477.7', '9477.2', '0.0']
['1731075629.9', '7477.8', '9477.3', '0.0']
['1731075630.4', '7477.9', '9477.4', '0.0']
['1731075630.9', '7478.0', '9477.5', '0.0']
['1731075631.4', '7478.1', '9477.6', '0.0']
['1731075631.9', '7478.2', '9477.7', '0.0']
['1731075632.4', '7478.3', '9477.8', '0.0']
['1731075632.9', '7478.4', '9477.9', '0.0']
['1731075633.4', '7478.5', '9478.0', '0.0']
['1731075633.9', '7478.6', '9478.1', '0.0']
['1731075634.4', '7478.7', '9478.2', '0.0']
['1731075634.9', '7478.8', '9478.3', '0.0']
['1731075635.4', '7478.9', '9478.4', '0.0']
['1731075635.9', '7479.0', '9478.5', '0.0']
['1731075636.4', '7479.1', '9478.6', '0.0']
['1731075636.9', '7479.2', '9478.7', '0.0']
['1731075637.4', '7479.3', '9478.8', '0.0']
['1731075637.9', '7479.4', '9478.9', '0.0']
['1731075638.4', '7479.5', '9479.0', '0.0']
['1731075638.9', '7479.6', '9479.1', '0.0']
['1731075639.4', '7479.7', '9479.2', '0.0']
['1731075639.91', '7479.8', '9479.3', '0.0']
['1731075640.41', '7479.9', '9479.4', '0.0']
['1731075640.91', '7480.0', '9479.5', '0.0']
['1731075641.41', '7480.1', '9479.6', '0.0']
['1731075641.91', '7480.2', '9479.7', '0.0']
['1731075642.41', '7480.3', '9479.8', '0.0']
['1731075642.91', '7480.4', '9479.9', '0.0']
['1731075643.41', '7480.5', '9480.0', '0.0']
['1731075643.91', '7480.6', '9480.1', '0.0']
['1731075644.41', '7480.7', '9480.2', '0.0']
['1731075644.91', '7480.8', '9480.3', '0.0']
['1731075645.41', '7480.9', '9480.4', '0.0']
['1731075645.91', '7481.0', '9480.5', '0.0']
['1731075646.41', '7481.1', '9480.6', '0.0']
['1731075646.91', '7481.2', '9480.7', '0.0']
['1731075647.41', '7481.3', '9480.8', '0.0']
['1731075647.91', '7481.4', '9480.9', '0.0']
['1731075648.41', '7481.5', '9481.0', '0.0']
['1731075648.91', '7481.6', '9481.1', '0.0']
['1731075649.41', '7481.7', '9481.2', '0.0']
['1731075649.92', '7481.8', '9481.3', '0.0']
['1731075650.42', '7481.9', '9481.4', '0.0']
['1731075650.92', '7482.0', '9481.5', '0.0']
['1731075651.42', '7482.1', '9481.6', '0.0']
['1731075651.92', '7482.2', '9481.7', '0.0']
['1731075652.42', '7482.3', '9481.8', '0.0']
['1731075652.92', '7482.4', '9481.9', '0.0']
['1731075653.42', '7482.5', '9482.0', '0.0']
['1731075653.92', '7482.6', '9482.1', '0.0']
['1731075654.42', '7482.7', '9482.2', '0.0']
['1731075654.92', '7482.8', '9482.3', '0.0']
['1731075655.42', '7482.9', '9482.4', '0.0']
['1731075655.92', '7483.0', '9482.5', '0.0']
['1731075656.42', '7483.1', '9482.6', '0.0']
['1731075656.92', '7483.2', '9482.7', '0.0']
['1731075657.42', '7483.3', '9482.8', '0.0']
['1731075657.92', '7483.4', '9482.9', '0.0']
['1731075658.42', '7483.5', '9483.0', '0.0']
['1731075658.92', '7483.6', '9483.1', '0.0']
['1731075659.42', '7483.7', '9483.2', '0.0']
['1731075659.93', '7483.8', '9483.3', '0.0']
['1731075660.43', '7483.9', '9483.4', '0.0']
['1731075660.93', '7484.0', '9483.5', '0.0']
['1731075661.43', '7484.1', '9483.6', '0.0']
['1731075661.93', '7484.2', '9483.7', '0.0']
['1731075662.43', '7484.3', '9483.8', '0.0']
['1731075662.93', '7484.4', '9483.9', '0.0']
['1731075663.43', '7484.5', '9484.0', '0.0']
['1731075663.93', '7484.6', '9484.1', '0.0']
['1731075664.43', '7484.7', '9484.2', '0.0']
['1731075664.93', '7484.8', '9484.3', '0.0']
['1731075665.43', '7484.9', '9484.4', '0.0']
['1731075665.93', '7485.0', '9484.5', '0.0']
['1731075666.43', '7485.1', '9484.6', '0.0']
['1731075666.93', '7485.2', '9484.7', '0.0']
['1731075667.43', '7485.3', '9484.8', '0.0']
['1731075667.93', '7485.4', '9484.9', '0.0']
['1731075668.43', '7485.5', '9485.0', '0.0']
['1731075668.94', '7485.6', '9485.1', '0.0']
['1731075669.44', '7485.7', '9485.2', '0.0']
['1731075669.94', '7485.8', '9485.3', '0.0']
['1731075670.44', '7485.9', '9485.4', '0.0']
['1731075670.94', '7486.0', '9485.5', '0.0']
['1731075671.44', '7486.1', '9485.6', '0.0']
['1731075671.94', '7486.2', '9485.7', '0.0']
['1731075672.44', '7486.3', '9485.8', '0.0']
['1731075672.94', '7486.4', '9485.9', '0.0']
['1731075673.44', '7486.5', '9486.0', '0.0']
['1731075673.94', '7486.6', '9486.1', '0.0']
['1731075674.44', '7486.7', '9486.2', '0.0']
['1731075674.94', '7486.8', '9486.3', '0.0']
['1731075675.44', '7486.9', '9486.4', '0.0']
['1731075675.94', '7487.0', '9486.5', '0.0']
['1731075676.44', '7487.1', '9486.6', '0.0']
['1731075676.94', '7487.2', '9486.7', '0.0']
['1731075677.44', '7487.3', '9486.8', '0.0']
['1731075677.94', '7487.4', '9486.9', '0.0']
['1731075678.44', '7487.5', '9487.0', '0.0']
['1731075678.95', '7487.6', '9487.1', '0.0']
['1731075679.45', '7487.7', '9487.2', '0.0']
['1731075679.95', '7487.8', '9487.3', '0.0']
['1731075680.45', '7487.9', '9487.4', '0.0']
['1731075680.95', '7488.0', '9487.5', '0.0']
['1731075681.45', '7488.1', '9487.6', '0.0']
['1731075681.95', '7488.2', '9487.7', '0.0']
['1731075682.45', '7488.3', '9487.8', '0.0']
['1731075682.95', '7488.4', '9487.9', '0.0']
['1731075683.45', '7488.5', '9488.0', '0.0']
['1731075683.95', '7488.6', '9488.1', '0.0']
