Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073825.77,-0.18729597507781445,0.576571437710335,-0.16079260305988133,0.0014599006370909534,-1.324248361330285,-0.16128529061090793,-0.21206757870872814,-0.1264435866502287,-0.3113220486223442,-1.3259045365973328,-0.040919754261378345,-0.5192033334681563,-0.2200071895867306,-0.2686259377512571,-1.3255330825646234,-0.87099451319449,-0.21521004446910483,-0.10618487618330075,1.6104515204281458,1.3514246763196065
1731073826.27,-0.4742677878317513,0.5815336673633119,-0.16079260305988133,-0.1233889484711952,-1.3250381600851735,-0.40881180358707603,-0.5233024017996012,-0.1264435866502287,-0.22206137018300917,-1.3266920091807286,-0.040919754261378345,-0.9678505191085549,-0.2200071895867306,-0.3288410355329083,-1.3257122577004825,0.9309925925459387,-0.45505104748890374,-0.10618487618330075,-0.3217555637966959,1.3425501554257784
1731073826.77,1.5345349014458474,0.5120624522216368,-0.16079260305988133,-0.20012531426458077,-1.324375801274169,1.3238737872461357,0.11132485465913215,-0.1264435866502287,-0.08281471181764642,-1.3263348307708547,0.519442976377961,-0.8120046546229427,-0.2200071895867306,-0.028726425844572193,-1.3249784540567606,0.9600569007030418,-0.8937475656706881,-0.10618487618330075,-0.277117116306353,1.3469931542559608
1731073827.27,-0.4742677878317513,0.928889743071688,-0.16079260305988133,-0.23757996899706663,-1.3257536870928512,-0.40881180358707603,-0.2801501962598567,-0.1264435866502287,-0.21849094304543584,-1.3279029680421908,0.039132064401382796,-0.22167941035926028,-0.2200071895867306,-0.025523495111505635,-1.3252774710676585,-0.9000588213515957,-0.5309500990774478,-0.10618487618330075,-0.2994363400515244,1.3352242514973611
1731073827.77,-0.4742677878317513,0.4475534667329384,-0.16079260305988133,-0.1836818073088553,-1.3244915165924733,-0.40881180358707603,-0.45765130630387013,-0.1264435866502287,-0.3827305913738123,-1.3265317819809825,-0.040919754261378345,-0.8403402663475995,-0.2200071895867306,-0.24332278496003126,-1.324592969780126,0.9600569007030418,-0.7070358987628699,-0.10618487618330075,-0.30262480058654895,1.3409041270542397
1731073828.27,-0.18729597507781445,-0.5275246600770032,-0.16079260305988133,-0.07466744638015668,-1.3239011603204598,-0.40881180358707603,0.01406397244323424,-0.1264435866502287,-0.27204735010903686,-1.3255351361212835,-0.040919754261378345,-0.845062868301709,-0.2200071895867306,-0.22410520056163194,-1.324452891987857,-0.9000588213515957,-0.26226745645400196,-0.10618487618330075,-0.27074019523630405,1.3392027616878674
1731073828.77,1.5345349014458474,-0.5845903010862364,-0.16079260305988133,-0.09598310354498603,-1.3227934258272471,1.3238737872461357,-0.03213494660931727,-0.1264435866502287,-0.32203333003506446,-1.324673242804308,0.519442976377961,-0.6585200911143853,-0.2200071895867306,-0.3352468969990414,-1.323560218345964,0.9600569007030418,-0.10743339121337225,-0.10618487618330075,-0.29624787951649995,1.346518413626556
1731073829.27,-0.4742677878317513,-0.36128996670228025,-0.16079260305988133,-0.08075763414153649,-1.320675905440976,-0.40881180358707603,-0.18288931404395878,-0.1264435866502287,-0.08995556609279323,-1.3217616900058953,-0.040919754261378345,-0.5758745569174698,-0.2200071895867306,-0.09919090197203637,-1.3230202852530932,-0.9000588213515957,-0.3882598820909851,-0.10618487618330075,-0.27074019523630405,1.3532200810828627
1731073829.77,-0.4742677878317513,-0.23723422537786026,-0.16079260305988133,1.3047600815723703,-1.32335692486586,-0.16128529061090793,0.19885964865344,-0.1264435866502287,2.1129979777899957,-1.3250663645146414,-0.040919754261378345,-0.27835063380857383,-0.2200071895867306,-0.01271177217923941,-1.323579632541487,0.9600569007030418,0.37376659585799676,-0.10618487618330075,-0.18784022132566727,1.3350898286176986
1731073830.27,-0.4742677878317513,-0.36128996670228025,-0.16079260305988133,-0.18459533547306228,-1.3209699695587944,-0.40881180358707603,0.5465673025752751,-0.1264435866502287,-0.20420923449514222,-1.3222077465050746,-0.040919754261378345,-0.6537974891602758,-0.2200071895867306,-0.038335218043771865,-1.3226613992062646,-0.9000588213515957,-0.13020310668993548,-0.10618487618330075,0.16926735859707578,1.3463509925244113
1731073830.77,1.5345349014458474,-0.14791409162427777,-0.16079260305988133,-0.1477496995167144,-1.319853548989105,1.3238737872461357,0.09187267821595257,-0.1264435866502287,0.6419819971097542,-1.3208020649142822,0.519442976377961,-0.7860303438753408,-0.2200071895867306,-0.16004658590030088,-1.3221861936301917,-0.9000588213515957,-0.05734001716493317,-0.10618487618330075,-0.14320177383532437,1.3495179305688598
1731073831.27,-0.18729597507781445,-0.3935444594466295,-0.16079260305988133,-0.16297516892016395,-1.3228357631381706,-0.40881180358707603,0.40797054541762023,-0.1264435866502287,1.4774619473019304,-1.3252325944805525,-0.040919754261378345,-0.6679652950226043,-0.2200071895867306,-0.2910464528827229,-1.3222351315857075,0.9891212088601449,-0.12564916359462283,-0.10618487618330075,-0.28987095844645094,1.335620957796798
1731073831.77,-0.4742677878317513,-0.5200813155975379,-0.16079260305988133,-0.16845633790540576,-1.320324990323579,-0.40881180358707603,0.28639444264774816,-0.1264435866502287,0.6776862684854881,-1.321378540292832,-0.040919754261378345,-0.5333711393304846,-0.2200071895867306,-0.2868826429297364,-1.3219461399963004,0.9309925925459387,-0.5658636628081781,-0.10618487618330075,-0.16870945811552032,1.340949297173677
1731073832.27,-0.4742677878317513,-0.47542124872074665,-0.16079260305988133,-0.16602026280085386,-1.3197824402892302,-0.16128529061090793,0.4493064203593771,-0.1264435866502287,0.94189787666592,-1.3211704026271014,-0.040919754261378345,-0.4814225178352805,-0.2200071895867306,-0.16965537809950054,-1.3212447964874336,-0.87099451319449,-0.11350531534045578,-0.10618487618330075,-0.2452325109561081,1.3447212029714122
1731073832.77,1.5345349014458474,-0.2595642588162559,-0.16079260305988133,-0.1711969223980267,-1.3205473281481699,1.3238737872461357,0.6851640597329293,-0.1264435866502287,-0.16493453598183466,-1.3222659085245552,0.519442976377961,-0.5451776442157583,-0.2200071895867306,-0.32820044938629495,-1.3211500872321706,0.9309925925459387,-0.19851225311962514,-0.10618487618330075,-0.3759593928921122,1.338657043921144
1731073833.27,-0.4742677878317513,-0.4555723301088396,-0.16079260305988133,0.1445793130295165,-1.320251049380741,-1.8939708814441196,-1.0460796437100521,-0.1264435866502287,0.21710116773851934,-1.3225942170131044,-0.040919754261378345,-0.5310098383534299,-0.2200071895867306,-0.3099437442078156,-1.3203340616312207,-0.9000588213515957,-0.04519616891076629,-0.10618487618330075,-0.35682862968196527,1.3428637415912195
1731073833.77,-0.4742677878317513,-0.46549678941479306,-0.16079260305988133,-0.05335178921532732,-1.3201922810904227,1.3238737872461357,-0.7688861293947432,-0.1264435866502287,0.10641792647374385,-1.3224143362993033,-0.040919754261378345,-0.8356176643934901,-0.2200071895867306,-0.20488761616323267,-1.3202147483995972,-0.87099451319449,-0.05734001716493317,-0.10618487618330075,-0.21972482667591223,1.3394220646186028
1731073834.27,-0.4742677878317513,-0.04618838373825352,-0.16079260305988133,1.4631049633682454,-1.3171203067951984,-0.40881180358707603,-0.7713176514501406,-0.1264435866502287,3.2840980789140723,-1.3182272147240646,-0.040919754261378345,-0.7388043243342461,-0.2200071895867306,0.7079476427607351,-1.3194869863783871,0.9600569007030418,-0.705517917731099,-0.10618487618330075,-0.1974056029307407,1.3507561233186793
1731073834.77,1.5345349014458474,-0.316629899825489,-0.16079260305988133,0.2937889131833218,-1.3191752004852457,1.3238737872461357,-0.80049591611491,-0.1264435866502287,0.3849112432044692,-1.3214393248296339,0.519442976377961,-0.7151913145636989,-0.2200071895867306,1.8481909837324284,-1.3193370844182433,-0.9000588213515957,0.0124871102965272,-0.10618487618330075,-0.26436327416625505,1.341520661118364
1731073835.27,-0.4742677878317513,-0.29926209604007037,-0.16079260305988133,0.1780753457171054,-1.3182746247036476,-0.40881180358707603,-0.6302893722370889,-0.1264435866502287,0.07071365509800978,-1.319814959485209,-0.040919754261378345,-0.5073968285828826,-0.2200071895867306,-0.16324951663336743,-1.3193035664832073,0.9309925925459387,-0.7647191779701633,-0.10618487618330075,2.1078513638919665,1.3396511694360485
1731073835.77,-0.4742677878317513,-0.16280078058320818,-0.16079260305988133,0.16284987631365594,-1.3169588165693846,-0.40881180358707603,-0.603542629627717,-0.1264435866502287,0.20281945918822572,-1.3184593195222514,0.039132064401382796,-0.6915783047931515,-0.2200071895867306,-0.23051106202776506,-1.3185400210793876,0.9891212088601449,-0.14234695494410252,-0.10618487618330075,-0.08899794473990803,1.346275053804172
1731073836.27,-0.4742677878317513,-0.23723422537786026,-0.16079260305988133,-0.0198557565277384,-1.318430594317534,-0.16128529061090793,-0.3822741225865495,-0.1264435866502287,-0.1256598374685273,-1.3203369458865957,-0.040919754261378345,-0.696300906747261,-0.2200071895867306,-0.2977726074221627,-1.318712345280483,-0.9291231295086987,-0.34423843216962957,-0.10618487618330075,-0.28668249791142647,1.3355022829929466
1731073836.77,1.5345349014458474,-0.00897166134092748,-0.16079260305988133,-0.03508122593118794,-1.3184285556741426,1.3238737872461357,-0.7299817765083843,-0.1264435866502287,-0.27204735010903686,-1.3202210102865453,0.519442976377961,-0.696300906747261,-0.2200071895867306,-0.3163496056739487,-1.3186134736280732,0.9891212088601449,-0.7783810072561012,-0.10618487618330075,-0.3632055507520143,1.3316928775320669
1731073837.27,-0.4742677878317513,-0.07596176165611408,-0.16079260305988133,-0.13556932399395477,-1.317710639224866,-0.40881180358707603,-0.7640230852839482,-0.1264435866502287,-0.2898994857969039,-1.319694570065802,-0.040919754261378345,-0.5310098383534299,-0.2200071895867306,-0.23051106202776506,-1.3179438710277265,-0.9000588213515957,-0.028498377561286595,-0.10618487618330075,-0.25479789256118157,1.3356523519847998
1731073837.77,-2.196098664355413,0.08282958723914342,4.2614553726044715,0.12326365586468713,-1.3165959330132924,-0.40881180358707603,-0.7518654750069613,-0.1264435866502287,0.6491228513849009,-1.3185983555023093,-0.040919754261378345,-0.5192033334681563,-0.2200071895867306,-0.26446212779827055,-1.317227313046111,-0.9291231295086987,-0.7814169693196429,-0.10618487618330075,-0.1974056029307407,1.3412259467221606
1731073838.27,-0.4742677878317513,0.2689131992257734,-0.16079260305988133,0.041046121086059685,-1.3170936985526187,-0.40881180358707603,-0.7664546073393457,-0.1264435866502287,-0.17564581739455495,-1.318905158233605,-0.040919754261378345,-0.4696160129500069,-0.2200071895867306,-0.2872029360030431,-1.31741971490318,0.9600569007030418,0.19768079617257456,-0.10618487618330075,-0.2675517347012796,1.333064031693984
1731073838.77,1.5345349014458474,0.8420507241445941,-0.16079260305988133,0.9119429709633726,-1.3164134704099917,1.3238737872461357,-0.5573437105751655,-0.1264435866502287,2.0094555908003673,-1.3177392655497318,0.519442976377961,-0.2641828279462455,-0.2200071895867306,-0.20488761616323267,-1.3173003827022587,-0.9000588213515957,0.048918655059028184,-0.10618487618330075,-0.3440747875418674,1.3314167821405596
1731073839.27,-0.4742677878317513,0.24162093613440094,-0.16079260305988133,-0.0868478219029163,-1.3170252648437615,-0.40881180358707603,-0.4892610930240369,-0.1264435866502287,-0.300610767209624,-1.3194716899071097,0.039132064401382796,-0.3468283621431611,-0.2200071895867306,-0.3256381047998417,-1.3165133344650288,0.9309925925459387,-0.18940436692899984,-0.10618487618330075,-0.2579863530962061,1.3327108441364648
1731073839.77,-0.18729597507781445,0.09771627619807384,-0.16079260305988133,-0.10207329130636585,-1.3158358479837895,-0.40881180358707603,0.02379006066482403,-0.1264435866502287,-0.3648784556859453,-1.3177694390186756,-0.040919754261378345,-0.15084038104761835,-0.2200071895867306,-0.17606123956563366,-1.316180389496508,-0.87099451319449,0.4147520837158104,-0.10618487618330075,1.4223323488617008,1.3346678338700744
1731073840.27,-0.4742677878317513,0.43762900742698474,-0.16079260305988133,-0.12947913623257495,-1.3136366782618678,-0.40881180358707603,-0.5573437105751655,-0.1264435866502287,-0.34702631999807826,-1.3150461482178613,-0.040919754261378345,-0.3184927504185043,-0.2200071895867306,-0.30353788274168253,-1.3153903878809958,0.9309925925459387,-0.5688996248717199,-0.10618487618330075,0.02897509505599818,1.3441055347690893
1731073840.77,1.5345349014458474,-0.06851841717664915,-0.16079260305988133,-0.11120857294843557,-1.3144964413333395,1.3238737872461357,-0.5427545782427808,-0.1264435866502287,-0.20063880735756873,-1.3163653635877801,-0.040919754261378345,-0.10597566248357869,1.8169496655243917,0.4805395607130098,-1.3152380446278682,-0.9000588213515957,0.3601047665720587,-0.10618487618330075,-0.23566712935103462,1.3383427079870178
1731073841.27,-0.4742677878317513,-0.3315165887844194,-0.16079260305988133,-0.04117141369256776,-1.3133096630255179,-0.16128529061090793,-0.039429512775509615,-0.1264435866502287,-0.26490649583389003,-1.3148074844530535,-0.040919754261378345,-0.14375647811645414,-0.2200071895867306,-0.23051106202776506,-1.314794800005065,0.9891212088601449,-0.3715620907415054,-0.10618487618330075,-0.3281324848667449,1.3413940164034652
1731073841.77,-0.4742677878317513,-0.21738530676595305,-0.16079260305988133,-0.05335178921532732,-1.3120701754913282,-0.40881180358707603,-0.32391759325701075,-0.1264435866502287,-0.3041811943471974,-1.3129533839760565,-0.040919754261378345,-0.2145955074280961,-0.2200071895867306,-0.16004658590030088,-1.3145187898823698,0.9600569007030418,-0.6265829040790132,-0.10618487618330075,-0.3153786427266469,1.3429271325578471
1731073842.27,-0.4742677878317513,-0.053631728217718735,-0.16079260305988133,-0.2159598024441683,-1.3125213182179072,-0.40881180358707603,-0.34093824764479286,-0.1264435866502287,-0.3077516214847708,-1.3139837932760132,0.039132064401382796,-1.0859155679612915,-0.2200071895867306,-0.2337139927608316,-1.3140836617684628,-0.9000588213515957,-0.43835325613942405,-0.10618487618330075,-0.24204405042108362,1.3411685359039711
1731073842.77,1.5345349014458474,-0.1826496991951154,-0.16079260305988133,-0.20408393630947766,-1.3152076263219565,1.3238737872461357,-0.15614257143458685,-0.1264435866502287,-0.3648784556859453,-1.317519851849648,0.519442976377961,-1.2700970441715604,-0.2200071895867306,-0.1888729624978999,-1.3144669607532322,0.9309925925459387,-0.6857841643180775,-0.10618487618330075,-0.2324786688160102,1.3247817943261269
1731073843.27,-0.4742677878317513,0.19944198408409836,-0.16079260305988133,-0.23910251593741158,-1.3144227477540218,-0.40881180358707603,0.28153139853695325,-0.1264435866502287,0.9561795852162136,-1.316622739538858,-0.040919754261378345,-0.5853197608256887,-0.2200071895867306,-0.16004658590030088,-1.3140055145789709,-0.9000588213515957,0.3342990890319539,-0.10618487618330075,-0.28030557684137747,1.3268546002424688
1731073843.77,-0.4742677878317513,0.09771627619807384,-0.16079260305988133,-0.15079479339740431,-1.314053473803484,-0.16128529061090793,0.050536803274195956,-0.1264435866502287,-0.318462902897491,-1.3163470254563656,-0.040919754261378345,-0.9796570239938286,-0.2200071895867306,-0.1440319322349681,-1.3135739411129932,0.9600569007030418,-0.5506838524904693,-0.10618487618330075,-0.3281324848667449,1.3274289259866898
1731073844.27,-0.4742677878317513,0.03320729070937537,-0.16079260305988133,-0.25767758860962,-1.3107468623724312,-0.40881180358707603,0.39338141308523555,-0.1264435866502287,-0.40772358133682607,-1.311830068330285,-0.040919754261378345,-0.8403402663475995,-0.2200071895867306,-0.308662571914589,-1.3128128380677575,-0.87099451319449,-0.30021698224827403,-0.10618487618330075,-0.37277093235708775,1.3397761657512117
1731073844.77,1.5345349014458474,0.12004630963646946,-0.16079260305988133,-0.23423036572830772,-1.311161138765913,1.3238737872461357,0.3520455381434792,-0.1264435866502287,-0.09352599323036671,-1.3119948035622737,0.519442976377961,-0.6396296832979476,-0.2200071895867306,-0.24011985422696472,-1.3130125533557546,-0.9000588213515957,-0.7874888934467265,-0.10618487618330075,-0.27074019523630405,1.3317835309520263
1731073845.27,-0.4742677878317513,0.3011676919701226,-0.16079260305988133,-0.21078314284699545,-1.3134015503233913,-0.40881180358707603,0.28639444264774816,-0.1264435866502287,-0.21492051590786235,-1.3155513206089466,-0.040919754261378345,-0.8568693731869826,-0.2200071895867306,-0.29296821132256284,-1.3128233207487,0.9309925925459387,-0.591669340348283,-0.10618487618330075,1.4797246384921416,1.3224018497982502
1731073845.77,-0.4742677878317513,0.17959306547219114,-0.16079260305988133,-0.13252423011326486,-1.3114210620489386,-0.40881180358707603,-0.17316322582236898,-0.1264435866502287,-0.18992752594484857,-1.3132340136066825,-0.040919754261378345,-1.0032700337643758,-0.2200071895867306,-0.3381295346588013,-1.311987020238889,0.9600569007030418,0.3494788993496627,-0.10618487618330075,-0.1750863791855693,1.3316706449485394
1731073846.27,-0.4742677878317513,0.19696086925760997,-0.16079260305988133,-0.1769826007713375,-1.3115369823237129,-0.16128529061090793,-0.0540186451078943,-0.1264435866502287,-0.22563179732058264,-1.3134788069922532,-0.040919754261378345,-1.1449480923876596,-0.2200071895867306,-0.25709538711221747,-1.311751488881354,-0.9000588213515957,-0.32298669772483724,-0.10618487618330075,-0.28349403737640194,1.3288860961003404
1731073846.77,1.5345349014458474,0.2713943140522618,-0.16079260305988133,-0.05639688309601723,-1.3110519167782757,1.3238737872461357,-0.4916926150794344,-0.1264435866502287,-0.27204735010903686,-1.3128787592500986,0.519442976377961,-1.0127152376725947,-0.2200071895867306,-0.17606123956563366,-1.3114305020283588,0.9600569007030418,-0.39281382518629776,-0.10618487618330075,-0.21972482667591223,1.3286905479794566
1731073847.27,-0.4742677878317513,0.6137881601076611,-0.16079260305988133,1.4935559021751446,-1.3093438769227719,-0.40881180358707603,-0.5573437105751655,-0.1264435866502287,-0.157793681706688,-1.3104976736700436,-0.040919754261378345,-0.8545080722099279,-0.2200071895867306,-0.22090226982856537,-1.31098423462174,-0.9000588213515957,-0.6447986764602638,-0.10618487618330075,-0.2675517347012796,1.3332781152802908
1731073847.77,-0.4742677878317513,0.45003458155942677,-0.16079260305988133,-0.2196139151009962,-1.3086649958327419,-0.40881180358707603,-0.027271902498522373,-0.1264435866502287,0.284939283352414,-1.3099117889186034,-0.040919754261378345,-0.8875662858886941,-0.2200071895867306,-0.07356745610750391,-1.3104103413882306,0.9600569007030418,-0.4596049905842164,-0.10618487618330075,0.02897509505599818,1.3361675277635638
1731073848.27,-0.4742677878317513,1.0058043026928285,-0.16079260305988133,0.9789350363385504,-1.3108103672190656,-0.40881180358707603,0.23533247948440172,-0.1264435866502287,2.191547374816611,-1.3130772334614114,-0.040919754261378345,-0.521564634445211,-0.2200071895867306,1.3485337893740459,-1.3104101201498002,-0.87099451319449,0.2796517718882021,-0.10618487618330075,-0.015663352434344736,1.3251716722724265
1731073848.77,1.5345349014458474,0.6832593752493363,-0.16079260305988133,0.0836774354157184,-1.3102312583659248,1.3238737872461357,0.33988792786649175,-0.1264435866502287,-0.21492051590786235,-1.312658616947324,0.519442976377961,-0.8639532761181469,-0.2200071895867306,0.18586993327088688,-1.3098292266733655,0.9309925925459387,-0.0710018464508711,-0.10618487618330075,-0.11131716848507942,1.3278423100990924
1731073849.27,-0.4742677878317513,-0.10573513957397492,-0.16079260305988133,-0.1477496995167144,-1.309462326156095,-0.40881180358707603,-0.06131321127408664,-0.1264435866502287,-0.16493453598183466,-1.3108765088388563,-0.040919754261378345,-0.8852049849116395,-0.2200071895867306,-0.23691692349389817,-1.310083364928773,-0.87099451319449,0.16580319450538622,-0.10618487618330075,-0.27074019523630405,1.3227255236494222
1731073849.77,-0.4742677878317513,-0.6441370569219579,-0.16079260305988133,-0.11729876070981539,-1.3097506349829018,-0.16128529061090793,0.14293464137929898,-0.1264435866502287,-0.27561777724661024,-1.3119199244787383,-0.040919754261378345,-0.8804823829575299,-0.2200071895867306,0.019317535151426157,-1.3094350487674142,0.9600569007030418,-0.3503103562967131,-0.10618487618330075,2.2194474826178237,1.323563689051139
1731073850.27,-0.4742677878317513,-0.6565426310543999,-0.16079260305988133,-0.06248707085739705,-1.30825908479602,-0.40881180358707603,-0.036997990720112166,-0.1264435866502287,-0.2970403400720506,-1.309879675843012,-0.040919754261378345,-0.6419909842750023,-0.2200071895867306,-0.15364072443416776,-1.3089908509787191,-0.9000588213515957,-0.06492992232378758,-0.10618487618330075,-0.28668249791142647,1.3275058163544722
1731073850.77,1.5345349014458474,-0.6044392196981436,-0.16079260305988133,-0.05639688309601723,-1.3064040403231314,1.3238737872461357,-0.036997990720112166,-0.1264435866502287,-0.3434558928605049,-1.3073487877182903,0.519442976377961,-0.7907529458294502,-0.2200071895867306,-0.29649143512893605,-1.3084789682395972,0.9600569007030418,-0.2926270770894196,-0.10618487618330075,-0.2261017477459612,1.3331736911474146
1731073851.27,-0.18729597507781445,-0.18761192884809222,-0.16079260305988133,-0.24032055348968753,-1.3072553138506107,-0.16128529061090793,0.6268075304033905,-0.1264435866502287,1.7273918469320686,-1.3092428184458387,-0.040919754261378345,-0.6821331008849326,-0.2200071895867306,-0.3394107069520279,-1.3078642528480338,-0.9000588213515957,-0.21824600653264659,-0.10618487618330075,-0.3217555637966959,1.332049305170025
1731073851.77,-0.4742677878317513,-0.1826496991951154,-0.16079260305988133,-0.13252423011326486,-1.3094698796196877,-0.40881180358707603,0.3058466190909275,-0.1264435866502287,-0.3113220486223442,-1.3116614028752995,-0.040919754261378345,0.033341095162650485,-0.2200071895867306,-0.30834227884128235,-1.3085372103618083,0.9600569007030418,-0.2774472667717108,-0.10618487618330075,-0.24204405042108362,1.3141336810162039
1731073852.27,-0.4742677878317513,-0.35384662222281504,-0.16079260305988133,-0.1958621828316149,-1.305481625094635,-0.40881180358707603,0.17697595015486298,-0.1264435866502287,-0.28275863152175706,-1.3066283430941423,-0.040919754261378345,-0.6821331008849326,-0.2200071895867306,-0.015914702912305966,-1.3073317772883803,-0.9291231295086987,-0.8542800588446452,-0.10618487618330075,-0.2611748136312306,1.3328874634552135
1731073852.77,1.5345349014458474,-0.3960255742731179,-0.16079260305988133,-0.18672690118954519,-1.3057446467641391,1.3238737872461357,1.0644815003749306,-0.1264435866502287,1.1418417963700307,-1.3070354182975177,0.519442976377961,-0.3043249445561759,-0.2200071895867306,-0.08317624830670359,-1.3071521113223012,0.9891212088601449,-0.37004410970973456,-0.10618487618330075,-0.21015944507083867,1.329120302706224
1731073853.27,-0.18729597507781445,-0.0982917950945097,-0.16079260305988133,0.09585781093847803,-1.306199534890632,-0.40881180358707603,0.7799934198934295,-0.1264435866502287,-0.22920222445815597,-1.3078238273256124,-0.040919754261378345,-0.6231005764585644,-0.2200071895867306,0.24031975573301828,-1.3069120115617152,-0.9000588213515957,-0.1286851256581646,-0.10618487618330075,-0.3504517086119163,1.3254018496470503
1731073853.77,-0.4742677878317513,-0.34392216291686145,-0.16079260305988133,-0.11425366682912548,-1.3064313653196147,-0.40881180358707603,1.5459228673436247,-0.1264435866502287,-0.3827305913738123,-1.3084854172157083,-0.040919754261378345,-0.4696160129500069,-0.2200071895867306,0.5061630065775423,-1.3064934722052957,0.9600569007030418,-0.1195772394675393,-0.10618487618330075,0.04491739773112058,1.3241084923559818
1731073854.27,-0.4742677878317513,-0.5076757414650959,-0.16079260305988133,-0.2056064832498226,-1.3061955237962768,-0.40881180358707603,0.6365336186249804,-0.1264435866502287,-0.3827305913738123,-1.3084003802302357,-0.040919754261378345,-0.5900423627797982,-0.2200071895867306,1.8738144295969608,-1.3060785314137449,-0.9000588213515957,0.06106250331319523,-0.10618487618330075,1.482913099027166,1.324130485091735
1731073854.77,1.5345349014458474,-0.5895525307392132,-0.16079260305988133,-0.1416595117553346,-1.304996874426621,-0.40881180358707603,-0.9317981071063722,-0.1264435866502287,-0.18278667166970178,-1.3067511824995892,-0.5212306662379566,-0.7199139165178083,1.8826579511731376,0.24992854793221803,-1.3056922157996365,0.9600569007030418,-0.6038131886024501,-0.10618487618330075,-0.3504517086119163,1.326649276881688
1731073855.27,-0.4742677878317513,-0.15287632127725456,-0.16079260305988133,-0.16602026280085386,-1.3037485157171753,1.3238737872461357,-0.9609763717711416,-0.1264435866502287,-0.2577656415587432,-1.3045428821318654,0.519442976377961,-0.547538945192813,-0.2200071895867306,0.11540545714342279,-1.3056831725760116,-0.9000588213515957,-0.049750112006078935,-0.10618487618330075,-0.27074019523630405,1.3255470130781226
1731073855.77,-0.18729597507781445,-0.3488843925698383,-0.16079260305988133,0.6257041461785215,-1.3036123095015635,-0.16128529061090793,-0.9609763717711416,-0.1264435866502287,-0.39701229992410586,-1.3045718007535037,0.039132064401382796,-0.6656039940455495,-0.2200071895867306,-0.13122020930270192,-1.305302887343518,-0.9000588213515957,-0.6873021453498485,-0.10618487618330075,-0.02522873403941815,1.3249355545888395
1731073856.27,-0.4742677878317513,-0.27941317742816313,-0.16079260305988133,0.17198515795572558,-1.3036081518809481,-0.40881180358707603,-0.9269350629955773,-0.1264435866502287,-0.3934418727865325,-1.3049335184854252,-0.5212306662379566,-0.5805971588715793,1.8826579511731376,-0.3227554671400818,-1.3048257756312969,0.9600569007030418,-0.10895137224514313,-0.10618487618330075,0.022598173985949193,1.3249085187180327
1731073856.77,1.5345349014458474,-0.21738530676595305,-0.16079260305988133,-0.1778961289355445,-1.303129864762339,1.3238737872461357,-0.2047730125425358,-0.1264435866502287,-0.20063880735756873,-1.3044513312617672,0.519442976377961,-0.547538945192813,-0.2200071895867306,-0.34133246539186785,-1.30442061542696,0.9891212088601449,0.6166435609413374,-0.10618487618330075,-0.18465176079064272,1.3255336531102846
1731073857.27,-0.4742677878317513,-0.35384662222281504,-0.16079260305988133,-0.07162235249946677,-1.3019854425247825,-0.40881180358707603,-0.015114292221535135,-0.1264435866502287,0.24209415770153309,-1.3028512475024272,-0.040919754261378345,-0.7057461106554799,-0.2200071895867306,-0.10559676343816948,-1.3040632848063916,-0.9000588213515957,-0.17877849970660367,-0.10618487618330075,0.26810963518283504,1.3276068174382338
1731073857.77,-0.4742677878317513,0.11260296515700426,-0.16079260305988133,-0.17637358199519954,-1.3039254105094624,-0.16128529061090793,-0.5087132694672165,-0.1264435866502287,-0.318462902897491,-1.305659306798072,0.039132064401382796,-0.34446706116610637,-0.2200071895867306,-0.2647824208715772,-1.3040877434659381,0.9600569007030418,0.2341123409350757,-0.10618487618330075,-0.012474891899320172,1.3169562162594335
1731073858.27,-0.18729597507781445,0.49221353360972964,-0.16079260305988133,1.7249830371075772,-1.3024916942247056,-0.40881180358707603,-0.533028490021191,-0.1264435866502287,-0.2506247872835964,-1.3042284656711782,-0.040919754261378345,-0.2075116044969319,-0.2200071895867306,-0.30097553815522926,-1.3032369657688276,-0.87099451319449,-0.3184327546295246,-0.10618487618330075,-0.28030557684137747,1.324788478347392
1731073858.77,1.5345349014458474,-0.0883673357885561,-0.16079260305988133,-0.1264340423518851,-1.3014508345312024,1.3238737872461357,-0.8807361439430258,-0.1264435866502287,-0.22563179732058264,-1.3025208680350528,0.519442976377961,-0.5310098383534299,-0.2200071895867306,-0.3041784688882958,-1.3030931165916257,0.9309925925459387,0.1506233841876774,-0.10618487618330075,0.5455057017299658,1.324432853636968
1731073859.27,-0.4742677878317513,-0.021377235473369494,-0.16079260305988133,-0.16297516892016395,-1.3012195783279386,-0.16128529061090793,-0.7105296000652047,-0.1264435866502287,-0.1256598374685273,-1.3027070539506302,-0.040919754261378345,-0.44364170220240484,-0.2200071895867306,-0.2897652805894963,-1.3024709261369882,-0.9000588213515957,-0.27137534264462726,-0.10618487618330075,1.4446515726068723,1.3265088467645934
