Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077852.82,-0.4742677878317513,-0.0883673357885561,-0.16079260305988133,-0.16845633790540576,1.462100360392823,-0.40881180358707603,0.11861942082532449,-0.1264435866502287,-0.3827305913738123,1.4599019042441022,0.039132064401382796,0.9566097771910499,-0.2200071895867306,-0.025523495111505635,1.4604316534807378,0.9600569007030418,-0.25771351335868936,-0.10618487618330075,-0.29624787951649995,-1.4278112075325888
1731077853.32,-0.4742677878317513,-0.12558405818588214,-0.16079260305988133,0.7931843096164664,1.460687119350529,-0.16128529061090793,-0.09535452004965092,-0.1264435866502287,0.020727675171982107,1.457895637214988,-0.040919754261378345,0.13487703717600397,-0.2200071895867306,0.15704355667328795,1.4604596874730595,-0.9000588213515957,-0.06492992232378758,-0.10618487618330075,-0.18784022132566727,-1.436752908262175
1731077853.82,-0.4742677878317513,-0.7657116834198897,-0.16079260305988133,-0.1778961289355445,1.4631632298238906,1.3238737872461357,-0.4090208651959214,-0.1264435866502287,1.0989966707191499,1.4605594004176696,0.519442976377961,-0.3326605562808327,-0.2200071895867306,0.03212925808369231,1.4614956987542942,0.9600569007030418,-0.1681526324842075,-0.10618487618330075,-0.1750863791855693,-1.4244215707196723
1731077854.32,1.5345349014458474,-0.4431667559763976,-0.16079260305988133,-0.18033220404009642,1.4627217739729772,-0.40881180358707603,-0.2923078065368439,-0.1264435866502287,-0.3898714456489591,1.4604306205338766,-0.040919754261378345,-0.03277533219488201,-0.2200071895867306,0.06415856541435788,1.4613656015629446,-0.9000588213515957,0.2735798477611186,-0.10618487618330075,1.8527745210900075,-1.4310993049692433
1731077854.82,-0.4742677878317513,-0.35136550739632666,-0.16079260305988133,-0.13861441787464468,1.4625416895425707,-0.40881180358707603,-0.3725480343649597,-0.1264435866502287,-0.1470824002939677,1.4602429397436874,-0.040919754261378345,0.7204796794855767,-0.2200071895867306,0.0769702883466241,1.4615182877272768,0.9600569007030418,0.08383221878975862,-0.10618487618330075,-0.3281324848667449,-1.4347469901624041
1731077855.32,-0.4742677878317513,-0.7954850613377503,-0.16079260305988133,-0.24519270369879137,1.464597135396392,-0.16128529061090793,-0.4430621739714857,-0.1264435866502287,-0.35773760141079847,1.4628165704614446,-0.040919754261378345,-0.013884924378444153,-0.2200071895867306,-0.03192935657763875,1.4622058734191603,-0.9000588213515957,-0.21065610137379218,-0.10618487618330075,-0.2324786688160102,-1.4264981500718692
1731077855.82,1.5345349014458474,-0.2744509477751863,-0.16079260305988133,-0.23027174368341083,1.4628947796130785,1.3238737872461357,0.12348246493611939,-0.1264435866502287,-0.27561777724661024,1.460427876555332,0.519442976377961,0.3946201446520242,-0.2200071895867306,0.10259373421115656,1.4621793446524276,0.9891212088601449,0.04284673093194466,-0.10618487618330075,-0.21972482667591223,-1.4368697044834988
1731077856.32,-0.4742677878317513,-0.29678098121358193,-0.16079260305988133,-0.224181555922031,1.4640639957957742,-0.40881180358707603,-0.2047730125425358,-0.1264435866502287,-0.3613080285483719,1.4615004658904525,-0.040919754261378345,1.7382004005961653,-0.2200071895867306,2.2549631868318807,1.4628892879310837,-0.9000588213515957,0.05650856021788276,-0.10618487618330075,-0.09218640527493245,-1.4315926347423282
1731077856.82,-0.4742677878317513,-0.6143636790040973,-0.16079260305988133,0.1872106273591752,1.4632179765289433,-0.40881180358707603,0.15509225165628596,-0.1264435866502287,-0.31489247575991763,1.4604054202709646,0.039132064401382796,0.2246064743040835,-0.2200071895867306,0.04173805028289198,1.4629315743788789,0.9600569007030418,0.048918655059028184,-0.10618487618330075,0.20434042448234516,-1.4384198995132085
1731077857.32,-0.4742677878317513,-0.5498546935153987,-0.16079260305988133,1.5514126859082527,1.4667041534060088,-0.40881180358707603,0.4882107732457363,-0.1264435866502287,-0.43628699843741336,1.4651259834431802,-0.040919754261378345,0.4937947856883227,-0.2200071895867306,0.15384062594022133,1.4637424460397492,-0.87099451319449,0.015523072360068961,-0.10618487618330075,0.006655871310826652,-1.4241872255395447
1731077857.82,1.5345349014458474,-0.7210516165430985,-0.16079260305988133,0.2146164722853843,1.4635416660416283,-0.40881180358707603,0.17454442809946552,3.5168562080497283,-0.2934699129344773,1.460539370203172,-0.040919754261378345,0.7865961068431091,-0.2200071895867306,0.1826670025378204,1.4635940476906277,0.9309925925459387,-0.579525492094116,-0.10618487618330075,-0.22291328721093664,-1.440636349981627
1731077858.32,-0.4742677878317513,-0.6962404682782144,-0.16079260305988133,-0.13252423011326486,1.4679605704119993,-1.8939708814441196,-1.2916633713051942,-0.1264435866502287,-0.0328287318916189,1.4659958665606267,-0.040919754261378345,0.43003965930784516,1.8169496655243917,9.995075302681723e-05,1.4648681159460764,-0.87099451319449,-0.0072466431164942575,-0.10618487618330075,-0.27074019523630405,-1.4196542405688783
1731077858.82,-0.4742677878317513,-0.7235327313695868,-0.16079260305988133,-0.05944197697670714,1.4666616206388334,1.3238737872461357,-1.3694720770779123,-0.1264435866502287,-0.3505967471356517,1.4643906271504483,-0.040919754261378345,0.01681198832326736,-0.2200071895867306,0.21789924060155247,1.4647736102861386,0.9309925925459387,0.1855369479184075,-0.10618487618330075,1.3745054408363333,-1.4291030792187187
1731077859.32,-0.4742677878317513,-0.6490992865749348,-0.16079260305988133,-0.1416595117553346,1.4649616488070016,-0.16128529061090793,-1.182244878812309,-0.1264435866502287,-0.3505967471356517,1.4619651826546547,-0.040919754261378345,0.160851347923606,-0.2200071895867306,0.15063769520715484,1.4647705523202046,-0.9000588213515957,0.36921265276268395,-0.10618487618330075,-0.3185671032616714,-1.439291877326774
1731077859.82,1.5345349014458474,-0.631731482789516,-0.16079260305988133,-0.18764042935375216,1.4651962631141917,1.3238737872461357,-0.6400154604586787,-0.1264435866502287,-0.318462902897491,1.4620348395414262,0.519442976377961,-0.4034995855924746,-0.2200071895867306,0.060955634681291324,1.4651694795833168,0.9600569007030418,0.05954452228142452,-0.10618487618330075,-0.28987095844645094,-1.4396388824158124
1731077860.32,-0.4742677878317513,-0.6019581048716552,-0.16079260305988133,-0.17485103505485458,1.4662051319881662,-0.40881180358707603,-1.2819372830836044,-0.1264435866502287,-0.22206137018300917,1.4638820621195325,-0.040919754261378345,0.27183249384517816,-0.2200071895867306,0.019317535151426157,1.4652800566233735,-0.9000588213515957,-0.4990724974102593,-0.10618487618330075,-0.21334790560586323,-1.439388828627593
1731077860.82,-0.4742677878317513,-0.4927890525061655,-0.16079260305988133,0.21766156616607416,1.4689394917163208,-0.40881180358707603,-1.3378622903577457,-0.1264435866502287,0.04215023799742254,1.4667645430725214,-0.040919754261378345,-0.1272273712770713,-0.2200071895867306,1.2716634517804484,1.4664355231561017,0.9600569007030418,0.17339309966424046,-0.10618487618330075,-0.3345094059367939,-1.425254846371348
1731077861.32,-0.4742677878317513,-0.5225624304240263,-0.16079260305988133,0.23593212945021358,1.4671101557860047,-0.40881180358707603,-1.002312246712898,-0.1264435866502287,-0.34702631999807826,1.4640732086956019,-0.040919754261378345,-0.15084038104761835,-0.2200071895867306,-0.05755280244217113,1.4664626848771907,-0.9000588213515957,-0.40951161653577745,-0.10618487618330075,-0.2994363400515244,-1.4356771893478397
1731077861.82,1.5345349014458474,-0.10821625440046333,-0.16079260305988133,2.090394302790366,1.466324062820581,1.3238737872461357,-0.12696430676981774,-0.1264435866502287,-0.018547023341325276,1.4634545227427103,0.519442976377961,0.03806369711675995,-0.2200071895867306,0.051346842482091655,1.4662873516850379,0.9600569007030418,0.3509968803814334,-0.10618487618330075,-0.18465176079064272,-1.4439108206381521
1731077862.32,-0.18729597507781445,0.07538624275967822,-0.16079260305988133,0.5465317052805839,1.4687813711813806,-0.16128529061090793,-0.6862143795112302,-0.1264435866502287,0.0314389565847024,1.466778138338231,-0.040919754261378345,0.578801620862293,-0.2200071895867306,0.04494098101595854,1.4669247796552876,-0.9000588213515957,0.5103848887173758,-0.10618487618330075,-0.2994363400515244,-1.4346114173303712
1731077862.82,-0.4742677878317513,-0.28437540708113995,-0.16079260305988133,0.43081813781436756,1.4684345664244531,-0.40881180358707603,-0.8564209233890513,-0.1264435866502287,-0.13994154601882092,1.4653153503501668,-0.040919754261378345,0.24113558114346662,-0.2200071895867306,0.03212925808369231,1.46765411640735,0.9600569007030418,-0.21976398756441748,-0.10618487618330075,-0.3695824718220632,-1.4345604397502647
1731077863.32,-0.18729597507781445,0.3904878257237051,-0.16079260305988133,0.5191258603543748,1.4713286378394232,-0.16128529061090793,0.16481833987787575,-0.1264435866502287,1.9594696108743395,1.4693312145680575,0.039132064401382796,0.4796269798259943,-0.2200071895867306,0.06415856541435788,1.468307978115206,-0.9000588213515957,0.5771760541152945,-0.10618487618330075,0.3541980696284963,-1.4235917446963415
1731077863.82,-0.4742677878317513,-0.2570831439897675,-0.16079260305988133,0.7292373381219782,1.4703917871031627,-0.40881180358707603,-0.9172089747739874,-0.1264435866502287,-0.011406169066178464,1.4680781873864714,0.519442976377961,0.7039505726461938,-0.2200071895867306,0.18586993327088688,1.4683549627879604,0.9309925925459387,-0.022426453434203072,-0.10618487618330075,-0.4046555377073327,-1.4307056055148475
1731077864.32,-0.4742677878317513,-0.0015283168614622714,-0.16079260305988133,0.930213534247512,1.4699607701887656,1.3238737872461357,-0.5305969679657936,-0.1264435866502287,-0.07567385754249961,1.4676054655128588,-0.040919754261378345,1.0652296221355675,-0.2200071895867306,0.04494098101595854,1.4684333155443654,-0.9000588213515957,0.6788807832439434,-0.10618487618330075,-0.14639023437034893,-1.4357944931221898
1731077864.82,-0.4742677878317513,-0.22730976607190667,-0.16079260305988133,-0.044216507573257666,1.4707826871306346,-0.40881180358707603,1.5143130806234582,-0.1264435866502287,-0.1720753902569815,1.4680315224687182,-0.040919754261378345,0.6307502423574969,-0.2200071895867306,0.08978201127889034,1.4691854678763168,-0.87099451319449,0.1126738583934052,-0.10618487618330075,-0.15276715544039793,-1.4314346505173645
1731077865.32,-0.4742677878317513,0.34582775884691386,-0.16079260305988133,0.007550088398470769,1.4712836877467275,-0.40881180358707603,-0.5816589311291399,-0.1264435866502287,-0.3827305913738123,1.4693166288530937,-0.040919754261378345,0.4890721837342132,-0.2200071895867306,1.2716634517804484,1.4691370616332573,0.9600569007030418,-0.24556966510452247,-0.10618487618330075,-0.2675517347012796,-1.4341646033144104
1731077865.82,-0.4742677878317513,-0.3215921294784658,-0.16079260305988133,0.1080381864612376,1.4715583530133085,1.3238737872461357,-0.9123459306631926,-0.1264435866502287,0.0885657907858769,1.4697153790209554,0.519442976377961,1.0557844182273486,-0.2200071895867306,0.278754924529817,1.469384343664315,0.9600569007030418,0.6470031815767551,-0.10618487618330075,-0.3376978664718184,-1.4354974898193285
1731077866.32,1.5345349014458474,-0.3488843925698383,-0.16079260305988133,2.8790736178890515,1.472606785540863,-0.40881180358707603,-0.4381991298606908,-0.1264435866502287,-0.21135008877028902,1.4709775638855873,-0.040919754261378345,1.2895532149557667,-0.2200071895867306,0.1378259722748886,1.4698699429759814,-0.9000588213515957,-0.225835911691501,-0.10618487618330075,-0.24204405042108362,-1.4323172844846745
1731077866.82,-0.4742677878317513,-0.21490419193946464,-0.16079260305988133,-0.047261601453947574,1.4711282534346017,-0.40881180358707603,0.410402067473018,-0.1264435866502287,-0.14351197315639438,1.4678419063010497,-0.040919754261378345,0.6874214658068104,-0.2200071895867306,0.1250142493426224,1.4704869530322675,0.9600569007030418,0.5377085472892517,-0.10618487618330075,0.016221252915900205,-1.4371118523097521
1731077867.32,-0.4742677878317513,-0.5498546935153987,-0.16079260305988133,0.12630874974537704,1.4726903432093406,-0.40881180358707603,-0.6935089456774226,-0.1264435866502287,-0.28632905865933045,1.4708924877434362,-0.040919754261378345,0.3285037172944917,-0.2200071895867306,-0.015914702912305966,1.4704302342628708,-0.9000588213515957,-0.2926270770894196,-0.10618487618330075,-0.32494402433172037,-1.436144138011353
1731077867.82,1.5345349014458474,-0.4034689187525831,-0.16079260305988133,-0.06857725861877687,1.4741811181949815,1.3238737872461357,-0.722687210342192,-0.1264435866502287,0.6277002885594606,1.4722795209674457,-0.040919754261378345,-0.6679652950226043,-0.2200071895867306,0.03533218881675887,1.4712646309288133,0.9600569007030418,-0.4398712371711949,-0.10618487618330075,-0.3919016955672347,-1.428803629629816
1731077868.32,-0.4742677878317513,-0.34392216291686145,-0.16079260305988133,-0.2409295722658255,1.4717256703427226,-0.40881180358707603,-0.44063065191608825,-0.1264435866502287,-0.32560375717263784,1.4692530630562792,0.519442976377961,-0.5333711393304846,-0.2200071895867306,-0.025523495111505635,1.4708894390054472,-0.9291231295086987,-0.016354529307119545,-0.10618487618330075,2.4426397200695384,-1.444436065687021
1731077868.82,-0.4742677878317513,-0.18761192884809222,-0.16079260305988133,-0.18824944812989014,1.4741644445989044,-0.40881180358707603,-0.41631543136211374,-0.1264435866502287,-0.33631503858535805,1.4716250563480036,-0.040919754261378345,-0.4719773139270616,-0.2200071895867306,-0.047944010242971534,1.4720577572645683,0.9600569007030418,-0.004210681052952495,-0.10618487618330075,0.03535201612604717,-1.4312548436612964
1731077869.32,-0.4742677878317513,-0.19505527332755743,-0.16079260305988133,0.034955933324679875,1.4754157118929374,-0.40881180358707603,0.1283455090469143,-0.1264435866502287,-0.2577656415587432,1.4732771826855087,0.039132064401382796,1.0723135250667315,-0.2200071895867306,-0.015914702912305966,1.4725115121672208,-0.9000588213515957,0.8443407157069693,-0.10618487618330075,-0.14639023437034893,-1.4275928103704947
1731077869.82,1.5345349014458474,-0.16280078058320818,-0.16079260305988133,-0.17271946933837165,1.4730130239121748,1.3238737872461357,-0.7080980780098073,-0.1264435866502287,-0.21135008877028902,1.4696215112272832,-0.040919754261378345,-0.2145955074280961,1.8169496655243917,0.17946407180475377,1.4725491455662294,0.9600569007030418,-0.1347570497852481,-0.10618487618330075,-0.29624787951649995,-1.4399696558336188
1731077870.32,-0.4742677878317513,-0.0263394651263463,-0.16079260305988133,-0.1772871101594065,1.4738979983073122,-0.40881180358707603,-0.5719328429075502,-0.1264435866502287,-0.0221174504788986,1.4714693171627446,-0.040919754261378345,-0.5144807315140468,-0.2200071895867306,2.286992494162546,1.472541760005509,-0.9291231295086987,0.7760315692772798,-0.10618487618330075,-0.2484209714911326,-1.4410329815412146
1731077870.82,-0.4742677878317513,0.35327110332637907,-0.16079260305988133,-0.18155024159237237,1.4741193116040852,-0.40881180358707603,-0.2047730125425358,-0.1264435866502287,-0.08995556609279323,1.4719370027638545,0.039132064401382796,1.110094340699607,-0.2200071895867306,0.278754924529817,1.4726985987486916,0.9600569007030418,0.19768079617257456,-0.10618487618330075,-0.04117103671454069,-1.4432269458729903
1731077871.32,-0.4742677878317513,1.0851999771404575,-0.16079260305988133,1.0946486038047667,1.4743526635697553,-0.40881180358707603,-0.4309045636944985,-0.1264435866502287,-0.14351197315639438,1.471239995262512,-1.0015415782145318,1.4737346911660358,4.051031377581752,-0.060755733175237685,1.4735381038806563,-0.87099451319449,0.12937164974288506,-0.10618487618330075,-0.11769408955512842,-1.4403041514349435
1731077871.82,1.5345349014458474,0.6113070452811727,-0.16079260305988133,-0.17576456321906156,1.4738687310296092,1.3238737872461357,-0.46494587247006247,-0.1264435866502287,-0.09709642036794004,1.4712587823211545,-0.040919754261378345,1.3958117589232295,-0.2200071895867306,0.057752703948224765,1.4732829716227656,0.9309925925459387,0.824606962293948,-0.10618487618330075,-0.3345094059367939,-1.4480587635615314
1731077872.32,-0.4742677878317513,0.303648806796611,-0.16079260305988133,-0.2190048963248582,1.4773199783095925,-0.40881180358707603,-0.3214860712016133,-0.1264435866502287,0.3099322733154277,1.4755576935234855,0.519442976377961,1.1077330397225527,-0.2200071895867306,0.11860838787648927,1.4743035894494794,-0.9000588213515957,0.07017038950382053,-0.10618487618330075,-0.1750863791855693,-1.432388385724113
1731077872.82,-0.4742677878317513,0.34830887367340224,-0.16079260305988133,-0.2351438938925147,1.4767750055365927,-0.40881180358707603,-0.5354600120765884,-0.1264435866502287,-0.3755897370986655,1.4753445255528463,-0.040919754261378345,-0.06819484685070298,-0.2200071895867306,-0.03192935657763875,1.4741240683669197,0.9309925925459387,-0.09073559986389255,-0.10618487618330075,-0.23885558988605912,-1.4397971596680244
1731077873.32,-0.4742677878317513,0.21432867304302877,-0.16079260305988133,-0.15688498115878413,1.4764313217761187,-0.40881180358707603,-0.652173070735666,-0.1264435866502287,-0.3505967471356517,1.4746156818701748,0.039132064401382796,-0.11778216736885236,-0.2200071895867306,0.028926327350625756,1.4744331641132857,-0.87099451319449,-0.37004410970973456,-0.10618487618330075,-0.29624787951649995,-1.4428611602659127
1731077873.82,1.5345349014458474,0.6510048825049871,-0.16079260305988133,-0.13556932399395477,1.477252027858842,1.3238737872461357,-0.722687210342192,-0.1264435866502287,-0.1506528274315412,1.4754062799027206,0.519442976377961,-0.3232153523726138,-0.2200071895867306,-0.04153814877683842,1.4749739393792543,0.9600569007030418,0.4344858371288317,-0.10618487618330075,-0.2484209714911326,-1.4400776207543076
1731077874.32,-2.196098664355413,-0.6168447938305857,-0.16079260305988133,-0.09902819742567594,1.4764430479105994,-0.40881180358707603,-0.4819665268578446,-0.1264435866502287,-0.2577656415587432,1.473743087617803,0.039132064401382796,-0.2736280318544644,-0.2200071895867306,-0.009508841446172853,1.475378953577145,-0.9291231295086987,0.4314498750652899,-0.10618487618330075,-0.03160565510946714,-1.444077799162779
1731077874.82,1.5345349014458474,-0.8947296543972865,-0.16079260305988133,-0.15383988727809422,1.478607458176949,-0.40881180358707603,0.9258847432172764,-0.1264435866502287,-0.17564581739455495,1.4762661602771878,-0.040919754261378345,0.3308650182715464,-0.2200071895867306,2.690561766528932,1.476199151023844,0.9600569007030418,0.2189325306173669,-0.10618487618330075,-0.2484209714911326,-1.4344566900974949
1731077875.32,-0.4742677878317513,-0.5920336455657016,-0.16079260305988133,-0.21535078366803032,1.4785492060702026,-0.16128529061090793,-0.046724078941701955,-0.1264435866502287,-0.12923026460610076,1.4762315567343036,-0.040919754261378345,0.422955756376681,-0.2200071895867306,-0.03192935657763875,1.4763796076281475,-0.9000588213515957,1.0978435480127062,-0.10618487618330075,-0.22291328721093664,-1.4374653802317525
1731077875.82,1.5345349014458474,-0.8723996209588909,-0.16079260305988133,-0.2126101991754094,1.4793081505716883,1.3238737872461357,-0.554912188519768,-0.1264435866502287,-0.35773760141079847,1.4778037414354244,0.519442976377961,-0.19806640058871297,-0.2200071895867306,0.03212925808369231,1.4764113080225052,0.9600569007030418,0.3661766906991422,-0.10618487618330075,-0.30262480058654895,-1.438683482392576
1731077876.32,-0.18729597507781445,-0.14791409162427777,-0.16079260305988133,-0.20103884242878775,1.4792567013247693,-0.40881180358707603,0.7435205890624681,-0.1264435866502287,-0.2577656415587432,1.4777518257191742,-0.040919754261378345,0.8361834273612588,-0.2200071895867306,0.09939080347808993,1.4766082249056451,-0.9000588213515957,0.25081013228455523,-0.10618487618330075,-0.2579863530962061,-1.4415456607758146
1731077876.82,-0.4742677878317513,-0.5895525307392132,-0.16079260305988133,-0.193121598338994,1.4780667893678767,-0.40881180358707603,0.15509225165628596,-0.1264435866502287,-0.3613080285483719,1.475944035982128,0.039132064401382796,0.20099346453353617,-0.2200071895867306,0.1890728640039535,1.4767343508877933,0.9309925925459387,0.08231423775798757,-0.10618487618330075,-0.2579863530962061,-1.4489682314191727
1731077877.32,-0.4742677878317513,-0.4530912152823512,-0.16079260305988133,-0.04117141369256776,1.4789842415061607,-0.40881180358707603,0.7945825522258142,-0.1264435866502287,1.8773497867101514,1.4760879938919984,0.039132064401382796,0.37100713488147685,-0.2200071895867306,-0.025523495111505635,1.4777395921155625,-0.87099451319449,0.1506233841876774,-0.10618487618330075,-0.03798257617951613,-1.4423913845799239
1731077877.82,1.5345349014458474,-0.5548169231683756,-0.16079260305988133,-0.1477496995167144,1.4798109105107533,1.3238737872461357,0.41526511158381285,-0.1264435866502287,-0.36844888282351873,1.4778306637573604,0.519442976377961,0.5858855237934573,-0.2200071895867306,0.10899959567728967,1.4777375216969761,0.9600569007030418,0.05802654124965347,-0.10618487618330075,2.225824403687873,-1.443619829083223
1731077878.32,-0.4742677878317513,-0.41835560771151353,-0.16079260305988133,-0.19159905139864905,1.4791531996527674,-0.16128529061090793,-0.2509719315950873,-0.1264435866502287,-0.3434558928605049,1.475781242284435,-0.040919754261378345,0.023895891254431558,-0.2200071895867306,0.15063769520715484,1.4785087563345376,-0.9000588213515957,-0.5734535679670325,-0.10618487618330075,-0.2324786688160102,-1.444364302353417
1731077878.82,-0.4742677878317513,-0.48286459320021186,-0.16079260305988133,-0.18855395751795914,1.4813603733511584,-0.40881180358707603,0.1623868178224783,-0.1264435866502287,-0.2934699129344773,1.4789258569442376,-0.040919754261378345,0.352116727065039,-0.2200071895867306,0.7015417812946021,1.4790115271706477,0.9600569007030418,-0.01939049137066131,-0.10618487618330075,-0.108128707950055,-1.43694961403839
1731077879.32,-0.4742677878317513,-0.46549678941479306,-0.16079260305988133,-0.21108765223506445,1.481416781907559,-0.16128529061090793,-0.5816589311291399,-0.1264435866502287,-0.3934418727865325,1.4798791713607227,0.039132064401382796,0.45365266907839247,-0.2200071895867306,1.3645484430393786,1.4787319310284877,-0.9291231295086987,0.0124871102965272,-0.10618487618330075,-0.14957869490537334,-1.4429691432680536
1731077879.82,1.5345349014458474,-0.6615048607073768,-0.16079260305988133,1.0032957873840698,1.481596236669409,-0.40881180358707603,-1.089847040707206,-0.1264435866502287,-0.21492051590786235,1.4790403024917327,0.519442976377961,0.5551886110917457,-0.2200071895867306,0.048143911749025096,1.479601672270253,0.9600569007030418,0.38439246308039277,-0.10618487618330075,-0.3345094059367939,-1.4400150935359202
1731077880.32,-0.4742677878317513,-0.6292503679630275,-0.16079260305988133,-0.2165688212203063,1.4809258601354511,1.3238737872461357,-1.4181025181858613,-0.1264435866502287,-0.3720193099610921,1.4789556009754898,-0.040919754261378345,0.02861849320854102,-0.2200071895867306,0.21149337913541935,1.4792291434423321,-0.9000588213515957,0.21286060649028338,-0.10618487618330075,-0.32494402433172037,-1.4493005394832785
1731077880.82,-0.7612396005856983,-0.5672224973008175,-0.16079260305988133,-0.12582502357574712,1.4814191029388684,-0.40881180358707603,-0.576795887018345,-0.1264435866502287,-0.13994154601882092,1.4794829547987276,-0.040919754261378345,-0.3586348670284347,-0.2200071895867306,0.019317535151426157,1.4796102078222835,0.9891212088601449,0.16732117553715692,-0.10618487618330075,-0.04117103671454069,-1.4488642063288684
1731077881.32,0.09967583767613257,-0.24715868468381388,-0.16079260305988133,-0.03508122593118794,1.480641911392853,-0.40881180358707603,-0.18775235815475366,-0.1264435866502287,-0.1720753902569815,1.477264849862648,-0.040919754261378345,-0.13194997323118074,-0.2200071895867306,-0.09278504050590325,1.4803649390097433,-0.9291231295086987,0.8671104311835327,-0.10618487618330075,-0.34088632700684285,-1.4501557119400517
1731077881.82,1.5345349014458474,-0.5027135118121191,-0.16079260305988133,-0.22113646204134116,1.4844697521987487,1.3238737872461357,-1.0679633422086292,-0.1264435866502287,1.1596939320578976,1.4823977086267406,0.519442976377961,0.17501915378593413,-0.2200071895867306,-0.0031029799800397395,1.481263084529212,-0.87099451319449,-0.12716714462639372,-0.10618487618330075,-0.3504517086119163,-1.434059738939081
1731077882.32,-0.4742677878317513,-0.47294013389425826,-0.16079260305988133,1.0520172894751083,1.4840957458922384,-0.40881180358707603,-1.02905898932227,-0.1264435866502287,-0.34702631999807826,1.4819179004847294,-0.040919754261378345,0.37336843585853163,-0.2200071895867306,-0.01271177217923941,1.481399859879912,0.9600569007030418,0.762369739991342,-0.10618487618330075,0.9440632686080273,-1.4385117045110298
1731077882.82,-0.4742677878317513,-0.5473735786889103,-0.16079260305988133,-0.09598310354498603,1.484598044761057,-0.40881180358707603,-1.4059449079088742,-0.1264435866502287,-0.26490649583389003,1.4826602019655222,0.039132064401382796,-0.18153729374932984,-0.2200071895867306,0.00650581221915993,1.4816657256710444,0.9600569007030418,0.3601047665720587,-0.10618487618330075,-0.24204405042108362,-1.4388988258462545
1731077883.32,-0.4742677878317513,-0.42331783736449036,-0.16079260305988133,-0.20195237059299473,1.4831930827825048,-0.16128529061090793,-0.08319690977266368,-0.1264435866502287,-0.12208941033095395,1.480181792196855,-0.040919754261378345,0.4725430768948301,-0.2200071895867306,-0.09598797123896981,1.4819736164450161,-0.9000588213515957,-0.3594182424873384,-0.10618487618330075,-0.29624787951649995,-1.4457346517786294
1731077883.82,1.5345349014458474,-0.42331783736449036,-0.16079260305988133,-0.10816347906774566,1.4840603155862706,1.3238737872461357,-0.5986795855169221,-0.1264435866502287,-0.35773760141079847,1.4818633261126763,0.519442976377961,0.27891639677634233,-0.2200071895867306,0.8616883179479298,1.4820454579724527,0.9600569007030418,0.32367322180955754,-0.10618487618330075,-0.28030557684137747,-1.4462688084769135
1731077884.32,-0.4742677878317513,-0.3488843925698383,-0.16079260305988133,-0.02290085040842831,1.4845309583630948,-0.40881180358707603,-1.204128577310886,-0.1264435866502287,-0.26133606869631665,1.4827911863328713,-0.040919754261378345,0.18210305671709834,-0.2200071895867306,0.10899959567728967,1.482174392184036,-0.9000588213515957,-0.08921761883212168,-0.10618487618330075,-0.20059406346576525,-1.4477848433763012
1731077884.82,-0.4742677878317513,-0.35384662222281504,-0.16079260305988133,-0.0046302871242888625,1.4861169366016482,-0.40881180358707603,0.45903250858096695,-0.1264435866502287,-0.32203333003506446,1.48437242674574,-0.040919754261378345,0.51740779545887,-0.2200071895867306,0.1378259722748886,1.482987091914546,0.9600569007030418,0.9111318811048881,-0.10618487618330075,-0.18465176079064272,-1.4402698573728123
1731077885.32,-0.4742677878317513,-0.10821625440046333,-0.16079260305988133,-0.1711969223980267,1.4865508865902024,-0.40881180358707603,-1.012038334934488,-0.1264435866502287,-0.3398854657229315,1.4844615081031516,0.039132064401382796,0.31433591143216333,-0.2200071895867306,0.0257233966175592,1.4835641619494995,-0.87099451319449,0.5422624903845644,-0.10618487618330075,-0.3376978664718184,-1.4385884830590232
1731077885.82,1.5345349014458474,0.7080705235142204,-0.16079260305988133,0.0014599006370909534,1.4841461505698066,1.3238737872461357,-0.528165445910396,-0.1264435866502287,-0.2684769229714634,1.4813657676162848,0.519442976377961,0.38753624172086,-0.2200071895867306,0.11220252641035616,1.4832773910395853,0.9309925925459387,-0.0710018464508711,-0.10618487618330075,-0.28987095844645094,-1.4533840472351534
1731077886.32,-0.4742677878317513,0.07538624275967822,-0.16079260305988133,0.9667546608157908,1.4861225202625281,-1.8939708814441196,-0.6886459015666276,3.6343820078787594,-0.34702631999807826,1.4846201297853796,-0.040919754261378345,0.42059445539962625,-0.2200071895867306,-0.025523495111505635,1.4834976569183194,-0.9000588213515957,0.4921691163361252,-0.10618487618330075,-0.2930594189814755,-1.448883795836801
1731077886.82,-2.196098664355413,-0.14295186197130097,4.2614553726044715,0.39427701124608866,1.4850877616823162,-0.16128529061090793,-0.7153926441759996,-0.1264435866502287,2.248674209017785,1.4819827683075246,0.039132064401382796,0.38517494074380526,-0.2200071895867306,0.5478011061074074,1.4842488493143768,0.9600569007030418,-0.2349437978821263,-0.10618487618330075,-0.07305564206478564,-1.451116654063147
