Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731074651.97,-0.482115029746528,-0.6550309376123823,-0.10539889631426844,-0.34545769793279246,0.5541804109905648,-0.4222467253601425,0.3649688308818917,-0.18097790867321242,-0.43916991292162294,0.745918138224493,-0.37451332194942155,-0.6583257826011665,-0.09972105409848263,-0.012902317934372798,0.755087098498944,-0.4501463163628999,-0.3790433923988059,-0.13448561582809335,-0.22154180322337932,0.7555224327339821
1731074652.47,1.4837717346024528,-0.27795363945235557,-0.10539889631426844,-0.27873533109287035,0.5536450462872385,0.6428705055521089,0.20900915871936862,-0.18097790867321242,0.4207114283659299,0.7459910133878737,1.1939154669399505,-0.5118957813000163,-0.09972105409848263,-0.11153439141563123,0.7547396314611039,-0.18210587065310885,-0.31819729841290584,-0.13448561582809335,-0.07848373223842303,0.7551754960417427
1731074652.97,-0.482115029746528,-0.07453036018181496,-0.10539889631426844,-0.21201296425294827,0.5531097657827454,-0.4222467253601425,0.7642255916179501,-0.18097790867321242,-0.1939693741950942,0.7396132120117004,-0.37451332194942155,-0.5937243114388945,-0.09972105409848263,-0.2727136334459803,0.7543921648455453,1.4261368036056759,-0.1356590164552054,-0.13448561582809335,-0.1983596851106785,0.7548285595284608
1731074653.47,-0.482115029746528,0.029662051151876707,-0.10539889631426844,-0.3236446164658948,0.5525745694840477,-0.4222467253601425,-0.9201388677372975,-0.18097790867321242,-0.41901644398519594,0.7416860116838743,-0.37451332194942155,-0.38053945660339616,-0.09972105409848263,-0.2847419350900362,0.7540446986522278,-0.4501463163628999,0.06716129683112876,-0.13448561582809335,-0.14558986361729379,0.7544816231941468
1731074653.97,-0.482115029746528,-0.31764598662709526,-0.10539889631426844,-0.26975347401826544,0.5520394573980879,0.6428705055521089,-1.3880178842248663,-0.18097790867321242,-0.2107639316421168,0.7424518887789334,-0.15045206639380151,-0.2082688668373372,-0.09972105409848263,-0.19573250292402253,0.7536972328812117,-2.0583889906216846,0.1609656917260583,4.471324869238586,-0.12118763402497719,0.7541346870388208
1731074654.47,1.4837717346024528,-0.13654965264234573,-0.10539889631426844,-0.3031146574382265,0.5515044295318107,0.6428705055521089,-1.9744262515559527,-0.18097790867321242,-0.3585560371759149,0.7438111718906861,1.1939154669399505,-0.6195648999038031,-0.09972105409848263,0.008748625024927794,0.7533497675324836,-0.4501463163628999,-0.03424885981203831,-0.13448561582809335,-0.18768370966403997,0.7537877510624861
1731074654.97,-0.482115029746528,-0.22833820548393097,-0.10539889631426844,-0.11791731870946845,0.5509694858921653,-1.664883494757786,-0.17777082824368828,1.7125343850160237,0.4778129236858064,0.7334921830480393,-0.37451332194942155,-0.32239813255735145,-0.09972105409848263,-0.18851552193758897,0.7530023026060568,1.4261368036056759,0.4728019234037968,-0.13448561582809335,-0.13338874882113544,0.7534408152651527
1731074655.47,-0.482115029746528,0.2578930474066296,-0.10539889631426844,-0.19490466506322465,0.5504346264860921,-0.4222467253601425,-0.7049145201530159,-0.18097790867321242,-0.14022679036462224,0.73762471719302,-0.37451332194942155,-0.26856357325545793,-0.09972105409848263,0.21322975297387817,0.7526548381019649,-0.4501463163628999,-0.04946038330851337,-0.13448561582809335,-0.202020019549526,0.7530938796468343
1731074655.97,-0.482115029746528,-0.09933807716602726,-0.10539889631426844,-0.2860063582485029,0.5498998513205489,0.6428705055521089,-1.1665551497540836,-0.18097790867321242,-0.18053372823747615,0.7384594029448723,-0.37451332194942155,-0.4408341630215169,-0.09972105409848263,0.357569372702549,0.7523073740202011,-0.18210587065310885,0.13814840648134571,-0.13448561582809335,-0.1824982358756727,0.7527469442075475
1731074656.47,-0.482115029746528,-0.5905308734534302,-0.10539889631426844,-0.24152478035522154,0.5493651604024825,0.6428705055521089,-1.2601309530515974,-0.18097790867321242,-0.2980956303666338,0.7426939003839598,1.1939154669399505,-0.8069091662743926,-0.09972105409848263,-0.18610986160877785,0.7519599103607855,-0.4501463163628999,0.4322378607465299,-0.13448561582809335,-0.22337197044280308,0.7524000089473059
1731074656.97,1.4837717346024528,-0.6376655357234337,-0.10539889631426844,-0.3108133920736021,0.5488305537388269,-0.4222467253601425,-1.038668218580815,-0.18097790867321242,-0.21412284313152122,0.7316391888599881,-0.15045206639380151,-0.8349031371113771,-0.09972105409848263,0.2060127719874447,0.7516124471237247,1.4261368036056759,0.30801041885865027,-0.13448561582809335,-0.16389153581153126,0.7520530738661161
1731074657.47,-0.482115029746528,0.04950822473924655,-0.10539889631426844,-0.18207344067093195,0.5482960313365443,0.6428705055521089,-1.0823369267863214,-0.18097790867321242,-0.05289509164010508,0.7378803555546843,-0.37451332194942155,-0.5958776938109702,-0.09972105409848263,-0.10431741042919764,0.7512649843090389,-0.18210587065310885,0.2801226257817793,-0.13448561582809335,-0.09983568313170012,0.7517061389639917
1731074657.97,-0.482115029746528,-0.3647806488970986,-0.10539889631426844,-0.30953026963437286,0.5477615932025555,-0.4222467253601425,-1.1447207956513308,-0.18097790867321242,-0.07976638355534113,0.7344025898247032,-0.15045206639380151,-0.5355829873928495,-0.09972105409848263,-0.2775249541036027,0.7509175219167479,-0.4501463163628999,0.6451991896971805,-0.13448561582809335,-0.1425395849182542,0.751359204240936
1731074658.47,-0.482115029746528,-0.36974219229394106,-0.10539889631426844,-0.09653194472231393,0.5472272393438333,0.6428705055521089,-1.366183530122113,-0.18097790867321242,-0.3585560371759149,0.7475904464694599,1.1939154669399505,-0.5872641643226673,-0.09972105409848263,-0.14040231536136533,0.750570059946852,1.4261368036056759,0.6223819044524679,-0.13448561582809335,0.016074907431803936,0.751012269696976
1731074658.97,1.4837717346024528,-0.34741524700815,-0.10539889631426844,2.5937481028617233,0.5466929697673054,-0.4222467253601425,-0.8733509660885406,-0.18097790867321242,-0.29137780738782476,0.7348610107134256,-1.7188808552831736,-0.5097423989279406,-0.09972105409848263,-0.17167589963591076,0.7502225983993643,-0.4501463163628999,-0.05960139897283008,-0.13448561582809335,-0.16389153581153126,0.7506653353321217
1731074659.47,-0.482115029746528,-0.13654965264234573,-0.10539889631426844,-0.31936754166846393,0.5461587844799207,-2.9075202641554294,-0.7142721004827673,3.6060466787052596,-0.08312529504474556,0.7323711235960928,-0.15045206639380151,-0.26425680851130645,3.4582846297276566,1.6012957626979298,0.7498751372742917,-0.4501463163628999,-0.5996104830976942,-0.13448561582809335,-0.04798094524802728,0.7503184011463763
1731074659.97,-0.482115029746528,-0.21593434699182482,-0.10539889631426844,-0.18207344067093195,0.5456246834886262,0.8203900440374883,-0.2994193725304563,-0.18097790867321242,2.177422137324485,0.7443370582592467,-0.37451332194942155,-0.42791386878906246,-0.09972105409848263,-0.2943645764052809,0.749527676571681,-0.4501463163628999,-0.7517257180624446,-0.13448561582809335,-0.20964571629712497,0.7499714671397536
1731074660.47,-0.482115029746528,0.024700507755034247,-0.10539889631426844,-0.28130157597132893,0.5450906668003581,0.6428705055521089,-0.48657097912548364,-0.18097790867321242,-0.3955040635593644,0.7412207372494756,1.1939154669399505,-0.4085334274403808,-0.09972105409848263,-0.08026080714108581,0.7491802162915119,1.4261368036056759,-0.7669372415589197,-0.13448561582809335,-0.029679273053789795,0.7496245333122634
1731074660.97,1.4837717346024528,-0.17128045642024267,-0.10539889631426844,-0.092254869924883,0.5445567344220674,-0.4222467253601425,-0.17153244135718737,-0.18097790867321242,-0.29137780738782476,0.7437542267681038,-0.37451332194942155,-0.4559078396260471,-0.09972105409848263,-0.2775249541036027,0.7488327564338045,-0.4501463163628999,-0.7720077493910781,-0.13448561582809335,-0.18402337522519252,0.7492775996639328
1731074661.47,-0.482115029746528,0.017258192659770556,-0.10539889631426844,-0.24195248783496462,0.5440228863606948,0.6428705055521089,0.049930293113595065,-0.18097790867321242,-0.2813010729196113,0.728636883229443,-0.37451332194942155,-0.05968548316411134,-0.09972105409848263,-0.10431741042919764,0.7484852969985725,-0.4501463163628999,-0.7314436867338112,-0.13448561582809335,-0.023578715655710628,0.748930666194755
1731074661.97,-0.482115029746528,-0.08941499037234234,-0.10539889631426844,-0.21201296425294827,0.5434891226231785,-1.664883494757786,-0.9949995103753085,1.7125343850160237,-0.23763522355735284,0.7402933281229394,-1.7188808552831736,-0.13720724855883776,3.573059006625274,-0.07063816582584119,0.7481378379858289,-0.4501463163628999,-0.799895542467949,-0.13448561582809335,-0.13033847012209587,0.748583732904757
1731074662.47,1.4837717346024528,-0.15887659792813652,-0.10539889631426844,-0.21201296425294827,0.5429554432164718,0.8203900440374883,-0.8483974185425368,-0.18097790867321242,-0.3048134533454428,0.732042956418499,1.1939154669399505,0.058750547300054384,-0.09972105409848263,-0.31842117969339273,0.7477903793955872,1.4261368036056759,-0.6579213231675153,-0.13448561582809335,-0.14864014231633335,0.748236799793942
1731074662.97,-0.482115029746528,0.014777420961349326,-0.10539889631426844,-0.23724770555779062,0.5424218481475,-0.599766263845522,-0.6893185529367636,-0.18097790867321242,-0.41901644398519594,0.7367607174865376,-0.37451332194942155,-0.1501275427912922,-0.09972105409848263,0.008748625024927794,0.7474429212278809,-0.4501463163628999,-0.5869342135172982,-0.13448561582809335,0.03132630092700178,0.7478898668623135
1731074663.47,-0.482115029746528,0.3075084813750542,-0.10539889631426844,-0.2731751338562102,0.5418883374232188,0.6428705055521089,-0.9045429005210451,-0.18097790867321242,-0.33504365675008335,0.7224116503051721,-0.37451332194942155,0.5109608454359594,-0.09972105409848263,-0.16445891864947715,0.7470954634826832,-0.4501463163628999,-0.35115559932193513,-0.13448561582809335,-0.2099507441670289,0.747542934109905
1731074663.97,-0.482115029746528,0.3447200568513727,-0.10539889631426844,-0.3185121267089777,0.5413549110505708,-0.4222467253601425,-0.6487690381745076,-0.18097790867321242,-0.21412284313152122,0.728512715988702,-0.37451332194942155,-0.5205093107883193,-0.09972105409848263,0.8651637020817082,0.7467480061600342,-0.18210587065310885,-0.7289084328177321,-0.13448561582809335,-0.03577983045186896,0.7471960015367134
1731074664.47,1.4837717346024528,0.3546431436450576,-0.10539889631426844,-0.25649454214622963,0.5408215690364941,0.6428705055521089,-0.4709750119092313,-0.18097790867321242,0.8069862496474475,0.7309837374101372,-0.37451332194942155,-0.9942534326449817,-0.09972105409848263,-0.19332684259521135,0.7464005492599406,1.4261368036056759,-0.6959501319087028,-0.13448561582809335,0.30890166253960355,0.746849069142762
1731074664.97,-0.482115029746528,0.25045073231136594,-0.10539889631426844,-0.13502561789919207,0.5402883113879207,-0.599766263845522,0.3337768964493871,-0.18097790867321242,-0.13015005589640863,0.7278084282619954,1.1939154669399505,-0.7982956367860896,-0.09972105409848263,-0.20776080456807844,0.7460530927824023,-0.4501463163628999,-0.7187674171534153,-0.13448561582809335,-0.1608412571124917,0.7465021369280475
1731074665.47,-0.482115029746528,-0.8658965319781866,-0.10539889631426844,0.5493063496897523,0.539755138111793,0.6428705055521089,-0.19648598890319105,-0.18097790867321242,-0.2074050201527122,0.7285034615848387,-0.37451332194942155,-1.0028669621332846,-0.09972105409848263,0.5428052180210099,0.7457056367274796,-0.4501463163628999,-0.4196074550560728,-0.13448561582809335,-0.09678540443266052,0.7461552048925867
1731074665.97,-0.482115029746528,-0.9626466282166145,-0.10539889631426844,-0.2381031205172768,0.5392220492150644,-0.4222467253601425,-0.0873142183894249,-0.18097790867321242,-0.18053372823747615,0.7375594624526165,-0.37451332194942155,-0.9641060794359214,-0.09972105409848263,0.16511654639765463,0.7453581810951189,-0.4501463163628999,-0.41453694722391443,-0.13448561582809335,-0.15169042101537294,0.7458082730364033
1731074666.47,1.4837717346024528,-0.8138003263113409,-0.10539889631426844,-0.19918173986065557,0.5386890447046626,0.6428705055521089,-0.617577103742003,-0.18097790867321242,-0.06633073759772311,0.7316934860051159,1.1939154669399505,-1.0287075505981935,-0.09972105409848263,0.7400693649835267,0.7450107258853805,1.4261368036056759,-0.5311586273635566,-0.13448561582809335,0.06792964531547677,0.745461341359497
1731074666.97,-0.482115029746528,-0.8138003263113409,-0.10539889631426844,-0.2778799161333842,0.5381561245875299,-0.4222467253601425,-0.9606883824995535,-0.18097790867321242,-0.16709808227985812,0.7359596519762643,-1.7188808552831736,-0.9447256380872399,3.573059006625274,0.21804107363150055,0.7446632710982576,-0.4501463163628999,-0.2573512044270056,-0.13448561582809335,-0.09373512573362094,0.745114409861885
1731074667.47,-0.482115029746528,-0.8485311300892381,-0.10539889631426844,-0.32834939874306884,0.5376232888706092,0.6428705055521089,-0.5801467824229974,-0.18097790867321242,-0.2712243384513978,0.7398960411943551,-0.37451332194942155,-0.8499768137159073,-0.09972105409848263,0.372003334675416,0.7443158167337636,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,-0.05408150264610638,0.7447674785435805
1731074667.97,-0.482115029746528,-0.8981465640576626,-0.10539889631426844,-0.22056711384781008,0.5370905375608234,-0.4222467253601425,-0.42106791681722394,-0.18097790867321242,-0.41901644398519594,0.7357716388448645,-0.37451332194942155,-1.0846954922721628,-0.09972105409848263,0.4465788048685628,0.743968362791932,-0.4501463163628999,0.2294175474601958,-0.13448561582809335,-0.13643902752017503,0.7444205474045803
1731074668.47,1.4837717346024528,-0.9502427697245084,-0.10539889631426844,-0.3048254873571989,0.5365578706651324,0.6428705055521089,-0.5458356545472424,-0.18097790867321242,-0.23427631206794824,0.7376456998429358,1.1939154669399505,-1.1794443166434951,-0.09972105409848263,1.444927841325203,0.7436209092727426,1.4261368036056759,-0.04185462156027584,-0.13448561582809335,-0.10898651922881886,0.7440736164449178
1731074668.97,-0.482115029746528,-0.8113195546129196,-0.10539889631426844,-0.25307288230828495,0.5360252881904768,-1.664883494757786,0.30258496201688245,1.7125343850160237,0.9782907356070774,0.7301747924045547,-0.37451332194942155,-0.5635769582298341,-0.09972105409848263,0.12181466047905333,0.7432734561762356,-0.4501463163628999,-0.10523596946225526,-0.13448561582809335,0.36990723652039503,0.7437266856646
1731074669.47,-0.482115029746528,-0.7666656640413375,-0.10539889631426844,-0.30568090231668504,0.5354927901437644,0.6428705055521089,-0.012453575751413818,-0.18097790867321242,-0.3585560371759149,0.7324512365186366,-0.15045206639380151,-0.9619526970638457,-0.09972105409848263,0.7905882318885615,0.7429260035023977,-0.4501463163628999,-0.07227766855322597,-0.13448561582809335,-0.24350380985646428,0.7433797550636301
1731074669.97,-0.482115029746528,-0.7368964036602828,-0.10539889631426844,-0.22997667840215807,0.5349603765319573,-0.4222467253601425,0.4023991522008972,-0.18097790867321242,-0.23763522355735284,0.7298351535452102,-0.37451332194942155,-0.6518656354849393,-0.09972105409848263,-0.10672307075800888,0.7425785512512755,-0.18210587065310885,-0.0570661450567509,-0.13448561582809335,-0.1394893062192146,0.7430328246420249
1731074670.47,1.4837717346024528,-0.48881923381816,-0.10539889631426844,-0.2992652901205387,0.5344280473619766,-1.664883494757786,-0.3524456610657141,1.7125343850160237,-0.2678654269619933,0.7279178999876608,1.1939154669399505,0.5884826108306861,-0.09972105409848263,-0.06582684516821882,0.7422310994228625,1.4261368036056759,-0.04692512939243419,-0.13448561582809335,-0.20171499167962204,0.7426858943997946
1731074670.97,-0.482115029746528,-0.44416534324657786,-0.10539889631426844,-0.13074854310176118,0.5338958026407798,0.6428705055521089,1.0917409031592482,-0.18097790867321242,-0.28801889589842034,0.7343792851643667,-0.15045206639380151,-0.31809136781319997,-0.09972105409848263,0.5812957832819887,0.7418836480171719,-0.4501463163628999,0.12040162906879147,-0.13448561582809335,-0.1394893062192146,0.7423389643369559
1731074671.47,-0.482115029746528,-0.08197267527707865,-0.10539889631426844,-0.2962713377623371,0.5333636423752903,0.6428705055521089,-0.07795663805967351,-0.18097790867321242,-0.28465998440901585,0.7359153453910949,-0.37451332194942155,0.5497217281333228,-0.09972105409848263,0.23488069593317876,0.7415361970342171,-0.4501463163628999,-0.24213968093053054,-0.13448561582809335,-0.2252021376622268,0.7419920344535225
1731074671.97,-0.482115029746528,-0.3226075300239377,-0.10539889631426844,1.1096031481532005,0.5328315665724419,-1.4873639562724066,0.39927995875764644,1.7125343850160237,-0.09991985249176816,0.7332553415908002,-0.37451332194942155,-0.2771771027437609,-0.09972105409848263,0.04723919028590672,0.7411887464740117,-0.18210587065310885,-0.0038258128190881893,-0.13448561582809335,-0.11508707662689802,0.7416451047494974
1731074672.47,1.4837717346024528,-0.30772289983341033,-0.10539889631426844,0.5364751252974594,0.5322995752391858,0.6428705055521089,0.35249205710888987,-0.18097790867321242,-0.3216080107924653,0.734166458198919,1.1939154669399505,-0.43222063353321394,-0.09972105409848263,-0.20535514423926726,0.7408412963365688,1.4261368036056759,-0.5717226900208232,-0.13448561582809335,-0.19500437854173497,0.7412981752248977
1731074672.97,-0.482115029746528,-0.5483577545802694,-0.10539889631426844,0.5706917236769067,0.5317676683824236,-0.4222467253601425,1.0823833228294972,-0.18097790867321242,-0.37870950611234183,0.7357329863172296,-0.37451332194942155,-0.6023378409271974,-0.09972105409848263,0.11459767949261973,0.7404938466219153,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,-0.16389153581153126,0.7409512458797302
1731074673.47,-0.482115029746528,-0.47145383192921136,-0.10539889631426844,0.339729684615638,0.5312358460091281,0.6428705055521089,0.9170660703372231,-0.18097790867321242,-0.042818357171891634,0.7269757304022183,-0.37451332194942155,-0.7186204890192872,-0.09972105409848263,-0.05379854352416285,0.7401463973300377,-0.4501463163628999,-0.2446749348466097,-0.13448561582809335,-0.09678540443266052,0.740604316714018
1731074673.97,-0.482115029746528,-0.4416845715481566,-0.10539889631426844,0.9812909042302732,0.5307041081262116,-1.664883494757786,1.272654122867775,1.7125343850160237,-0.2577886924937798,0.7299390184405755,-0.37451332194942155,-0.7659949012049535,-0.09972105409848263,-0.214977785554512,0.7397989484609562,-0.4501463163628999,-0.15594104778383852,-0.13448561582809335,-0.1394893062192146,0.740257387727765
1731074674.47,-0.482115029746528,-0.17624199981708513,-0.10539889631426844,3.521873333904229,0.5301724547406168,-8.410625957202104,0.13102932263810707,14.8487759224851,-0.3887862405805554,0.7296716724536308,-0.15045206639380151,-0.4925153399513347,-0.09972105409848263,-0.10191175010038651,0.739451500014704,1.4261368036056759,0.22181178571195825,-0.13448561582809335,-0.10593624052977928,0.739910458920991
1731074674.97,1.4837717346024528,-0.22833820548393097,-0.10539889631426844,0.4081628813745325,0.5296408858592754,-9.475743188114368,-1.659387713787656,15.085464959196255,-0.33840256823948783,0.7277102591820557,1.1939154669399505,-0.6970866652985298,-0.09972105409848263,-0.09710042944276415,0.7391040519912747,-0.18210587065310885,-0.11537698512657196,-0.13448561582809335,-0.23343789014963368,0.7395635302936929
1731074675.47,-0.482115029746528,-0.4069537677702594,-0.10539889631426844,-0.11364024391203754,0.5291094014891127,-8.410625957202104,-1.2726077268245992,14.8487759224851,-0.06633073759772311,0.7336927224619764,-0.37451332194942155,-0.38053945660339616,-0.09972105409848263,-0.26068533180192444,0.7387566043906948,-0.4501463163628999,0.06462604291504959,-0.13448561582809335,-0.09373512573362094,0.7392166018458874
1731074675.97,-0.482115029746528,0.12641214739030468,-0.10539889631426844,0.211417440692711,0.5285780016370798,-3.795117956582314,0.4710214079524074,5.499558972394496,-0.39214515206995987,0.7267952207314037,-0.37451332194942155,0.056597164927978644,-0.09972105409848263,-0.2510626904866797,0.7384091572129577,-0.4501463163628999,0.3029399110264919,-0.13448561582809335,-0.21025577203693288,0.7388696735776014
1731074676.47,1.4837717346024528,-0.10429962056286972,-0.10539889631426844,0.02322614960575135,0.5280466863100958,-3.972637495067681,0.517809309601164,7.274726747728154,-0.31925677274988223,0.7251073904218043,1.1939154669399505,-0.654019017857015,-0.09972105409848263,-0.24384570950024614,0.7380617104580902,1.4261368036056759,0.016456218509545224,-0.13448561582809335,-0.18646359818442415,0.7385227454888316
1731074676.97,-0.482115029746528,-0.022434154514969128,-0.10539889631426844,-0.015267523571126802,0.5275154555151074,-6.1028719568922085,-1.1883895038568368,9.404928078128547,-0.24670428457874488,0.7248763638788519,-0.37451332194942155,-0.6238716646479546,-0.09972105409848263,-0.141605145525771,0.7377142641261123,-0.4501463163628999,0.2294175474601958,-0.13448561582809335,-0.24441889346617615,0.7381758175796014
1731074677.47,-0.482115029746528,0.014777420961349326,-0.10539889631426844,-0.1478568422914848,0.5269843092590291,-6.1028719568922085,-0.08419502494617444,11.061751335106628,-0.17381590525866714,0.7257645627560995,-0.37451332194942155,0.2633218726472495,-0.09972105409848263,-0.039364581551295755,0.7373668182170107,-0.4501463163628999,0.7364683306760309,-0.13448561582809335,-0.16389153581153126,0.7378288898499109
1731074677.97,-0.482115029746528,-0.6128578187392214,-0.10539889631426844,-0.20773588945551738,0.5264532475487949,-11.783497188424276,-1.1915086973000872,18.872489546574727,-0.2645065154725888,0.7247653205827387,-0.37451332194942155,-0.6087979880434247,-0.09972105409848263,-0.25346835081549085,0.7370193727308386,-0.4501463163628999,0.7719618855011393,-0.13448561582809335,-0.23069263932049805,0.7374819622997736
1731074678.47,-0.482115029746528,-0.15639582622971557,-0.10539889631426844,-0.224844188645241,0.5259222703913494,-10.718379957512012,-0.4647366250227304,13.665330738929327,-0.13686787887521765,0.7211008277982935,1.1939154669399505,-0.4472943101377441,-0.09972105409848263,0.39605993796352795,0.7366719276675696,1.4261368036056759,0.38660329025710477,-0.13448561582809335,-0.16694181451057086,0.7371350349292063
1731074678.97,1.4837717346024528,-0.1191842507533971,-0.10539889631426844,0.7973766879407447,0.525391377793616,-5.037754725979945,-0.21520114956269382,12.600230073729131,3.044021301590847,0.7144497329288613,-0.37451332194942155,-0.6044912232992732,-0.09972105409848263,1.803371230318069,0.736324483027237,-0.4501463163628999,0.22688229354411663,-0.13448561582809335,-0.238318336068097,0.7367881077382292
1731074679.47,-0.482115029746528,-0.06460727338813003,-0.10539889631426844,-0.092254869924883,0.5248605697625327,-6.1028719568922085,-0.24639308399519844,11.061751335106628,0.19566435857582806,0.735563972085233,-0.37451332194942155,-0.44298754539359264,-0.09972105409848263,1.3342674661998883,0.7359770388098541,-0.18210587065310885,0.37392702067670885,-0.13448561582809335,-0.1425395849182542,0.7364411807268423
1731074679.97,-0.482115029746528,-0.24322283567445835,-0.10539889631426844,-0.21201296425294827,0.524329846305012,-10.718379957512012,-0.6331730709582554,16.97897725288549,0.00924477091387824,0.7272089592541914,-0.37451332194942155,-0.41068680981245653,-0.09972105409848263,0.8651637020817082,0.735629595015421,-0.4501463163628999,-0.234533919182293,-0.13448561582809335,-0.19957979659029434,0.7360942538950556
1731074680.47,1.4837717346024528,-0.26803055265867065,-0.10539889631426844,-0.13502561789919207,0.5237992074279856,-5.037754725979945,-0.4834517856822332,7.51141578443931,-0.17717481674807173,0.7178345546000637,1.1939154669399505,-0.1285937190705348,-0.09972105409848263,-0.26790231278835797,0.7352821516439777,-0.4501463163628999,-0.82778333554482,-0.13448561582809335,-0.029679273053789795,0.7357473272428859
1731074680.97,-0.482115029746528,0.3968162625182185,-0.10539889631426844,-0.29284967792439237,0.5232686531384133,-0.4222467253601425,-0.5333588807742405,-0.18097790867321242,-0.3887862405805554,0.7277913703468609,-0.37451332194942155,-0.309477838324897,-0.09972105409848263,-0.30639287804933685,0.7349347086954976,1.4261368036056759,-0.6198925144263275,-0.13448561582809335,-0.22916749997097827,0.7354004007703435
1731074681.47,-0.482115029746528,-0.03235724130865405,-0.10539889631426844,-0.092254869924883,0.522738183443201,-8.410625957202104,-0.4085911430442221,14.8487759224851,-0.3216080107924653,0.7258926894518635,-0.37451332194942155,-0.4580612219981228,-0.09972105409848263,-0.21257212522570082,0.7345872661700275,-0.4501463163628999,-0.5945399752655358,-0.13448561582809335,-0.2099507441670289,0.7350534744774517
1731074681.97,-0.482115029746528,-0.21841511869024605,-0.10539889631426844,-0.26761493661955,0.5222077983492783,-5.037754725979945,0.07800303410284923,9.168239041417392,0.16543415517118756,0.7273600545880089,-0.37451332194942155,-0.14151401330298924,-0.09972105409848263,-0.20535514423926726,0.7342398240675672,-0.4501463163628999,-0.6046809909298525,-0.13448561582809335,-0.005277043461473137,0.7347065483642075
1731074682.47,1.4837717346024528,-0.12166502245181833,-0.10539889631426844,-0.25991620198417437,0.5216774978635771,-8.410625957202104,-0.3992335627144707,13.191952665507019,-0.05961291461891409,0.7169075193726808,1.1939154669399505,-0.44298754539359264,-0.09972105409848263,-0.2943645764052809,0.7338923823881167,1.4261368036056759,-0.7720077493910781,-0.13448561582809335,-0.12728819142305636,0.7343596224306307
1731074682.97,-0.482115029746528,0.5580664229155982,-0.10539889631426844,-0.21201296425294827,0.5211472819930161,-6.1028719568922085,-0.4429022709199772,9.404928078128547,-0.28465998440901585,0.7214161043927139,-0.37451332194942155,0.6853848175740941,-0.09972105409848263,-0.24144004917143494,0.7335449411317231,-0.4501463163628999,-0.6224277683424068,-0.13448561582809335,0.41566141700598885,0.7340126966767248
1731074683.47,-0.482115029746528,0.39929703421663976,-0.10539889631426844,-0.300548412559768,0.5206171507445421,-7.345508726289852,-0.8296822578830341,14.612086885773945,-0.32496692228186985,0.7231680077414749,-0.37451332194942155,0.22240760757781042,-0.09972105409848263,-0.18851552193758897,0.7331975002983727,-0.4501463163628999,-0.7415847023981279,-0.13448561582809335,-0.1425395849182542,0.7336657711025133
1731074683.97,-0.482115029746528,0.4117008927087459,-0.10539889631426844,-0.16496514148120842,0.5200871041250741,-8.410625957202104,-1.0605025726835682,11.41678489017336,-0.29305726313252706,0.7173239533357509,-0.37451332194942155,-0.07045239502449004,-0.09972105409848263,-0.3376664623238822,0.7328500598880857,-0.18210587065310885,-0.19904036435718453,-0.13448561582809335,0.40651058090887005,0.7333188457080065
1731074684.47,-0.482115029746528,0.10160443040609239,4.593978028828273,-0.24879580751085406,0.519557142141535,-10.718379957512012,-0.7641791955747743,20.174279248486076,-0.2611476039831843,0.7142474353644078,1.1939154669399505,-0.12428695432638331,-0.09972105409848263,-0.20294948391045609,0.7325026199008688,-0.4501463163628999,-0.5463701508600315,-0.13448561582809335,-0.005277043461473137,0.7329719204932109
1731074684.97,-0.482115029746528,0.44891246818506436,-0.10539889631426844,-0.0879777951274521,0.519027264800861,-5.037754725979945,0.10295658164885292,7.51141578443931,-0.24603250228086407,0.7098762531692782,-0.37451332194942155,0.144885842183084,-0.09972105409848263,-0.0008740162903169369,0.7321551803367354,1.4261368036056759,-0.1787583330285511,-0.13448561582809335,-0.07848373223842303,0.7326249954581401
1731074685.47,-0.482115029746528,0.43898938139137944,-0.10539889631426844,2.777662319151252,0.5184974721099624,-9.475743188114368,-0.2557506643249498,13.428641702218174,-0.23091740057854382,0.7194724230997792,-0.15045206639380151,-0.4408341630215169,-0.09972105409848263,-0.27030797311716914,0.7318077411957256,-0.4501463163628999,0.18885348480292896,-0.13448561582809335,0.08318103881067468,0.7322780706028007
1731074685.97,-0.482115029746528,-0.26803055265867065,-0.10539889631426844,-0.262910154342376,0.5179677640757838,-8.410625957202104,0.031215132454092298,16.50559917946318,1.9053503066827202,0.7170150446026825,-0.37451332194942155,-1.041627844830648,-0.09972105409848263,-0.04898722286654049,0.7314603024778191,-0.4501463163628999,-0.2142518878536596,-0.13448561582809335,-0.16694181451057086,0.7319311459272198
1731074686.47,-0.482115029746528,-0.8237234131050258,-0.10539889631426844,-0.3069640247559143,0.517438140705244,-7.345508726289852,-0.12162534626517997,12.955263628795864,-0.22755848908913923,0.7170583221152848,1.1939154669399505,-1.1320699044578288,-0.09972105409848263,-0.2486570301578685,0.7311128641830297,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,0.013024628732764354,0.7315842214313971
