Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731077638.82,-0.482115029746528,0.9922014701393133,-0.10539889631426844,-0.224844188645241,-0.936867183543877,0.6428705055521089,-0.7704175824612753,-0.18097790867321242,0.16543415517118756,-1.287190335155698,-0.37451332194942155,0.7478329063642909,-0.09972105409848263,-0.20776080456807844,-1.3088651131617774,-0.4501463163628999,-0.4500305020490229,-0.13448561582809335,-0.19591946215144684,-1.3095929019961572
1731077639.32,-0.482115029746528,0.9053744606945702,-0.10539889631426844,-0.2907111405256769,-0.936808145484295,-0.4222467253601425,-0.6144579102987525,-0.18097790867321242,-0.19732828568449876,-1.2864285655176675,-0.37451332194942155,0.5518751105053987,-0.09972105409848263,-0.10672307075800888,-1.3092098116309703,-0.4501463163628999,-0.5210176116992399,-0.13448561582809335,-0.21361107860587641,-1.3099385140169397
1731077639.82,1.4837717346024528,0.7515666153924542,-0.10539889631426844,-0.25863307954494513,-0.9367490004892427,0.6428705055521089,-0.2807042118709535,-0.18097790867321242,-0.32496692228186985,-1.2916914055957431,-0.37451332194942155,0.26547525501932523,-0.09972105409848263,-0.13318533437493182,-1.309554509590284,1.4261368036056759,-0.6858091162443862,-0.13448561582809335,-0.22276191470299517,-1.31028412576341
1731077640.32,-0.482115029746528,0.902893688996149,-0.10539889631426844,-0.2992652901205387,-0.9366897485597848,-0.4222467253601425,-0.3618032413954655,-0.18097790867321242,-0.34512039121829685,-1.2912328029802504,1.1939154669399505,0.16857304827591715,-0.09972105409848263,-0.2005438235816449,-1.3098992070396716,-0.4501463163628999,-0.7010206397408612,-0.13448561582809335,-0.17426248338826583,-1.3106297372355409
1731077640.82,-0.201274063410965,0.07183517002503763,-0.10539889631426844,-0.23040438588190118,-0.9366303896969731,0.6428705055521089,-0.05612228395692028,-0.18097790867321242,-0.28801889589842034,-1.2949047811340142,-0.37451332194942155,-0.32670489730150293,-0.09972105409848263,1.4184655777082797,-1.3102439039791334,-0.4501463163628999,-0.5793284517690608,-0.13448561582809335,-0.0845842896365022,-1.3109753484333209
1731077641.32,-0.482115029746528,-0.6004539602471152,-0.10539889631426844,-0.13502561789919207,-0.9365709239018681,-0.4222467253601425,0.5708355981364222,-0.18097790867321242,-0.21748175462092578,-1.2875798949360435,-0.37451332194942155,-0.3977665155800021,-0.09972105409848263,-0.12837401371730947,-1.3105886004086555,-0.4501463163628999,-0.5869342135172982,-0.13448561582809335,0.33025361343288057,-1.3113209593567146
1731077641.82,-0.482115029746528,0.3844124040261124,-0.10539889631426844,-0.17351929107607014,-0.936511351175528,0.6428705055521089,1.1946742867865137,-0.18097790867321242,-0.34512039121829685,-1.297234680976685,1.1939154669399505,0.9373305551069555,-0.09972105409848263,-0.29195891607646973,-1.3109332963282183,1.4261368036056759,1.033093038857294,-0.13448561582809335,-0.17792281782711333,-1.3116665700057102
1731077642.32,1.4837717346024528,-0.3771845073892048,-0.10539889631426844,1.8195975645267304,-0.9364516715190196,-0.4222467253601425,-0.7860135496775276,-0.18097790867321242,-0.3216080107924653,-1.281081261174146,-0.37451332194942155,0.09966481236949346,-0.09972105409848263,-0.2342230681850014,-1.3112779917378017,-0.4501463163628999,-0.04438987547635502,-0.13448561582809335,-0.22306694257289914,-1.3120121803802776
1731077642.82,-0.482115029746528,-0.4664922885323689,-0.10539889631426844,-0.0837007203300212,-0.9363918849334101,0.6428705055521089,-0.7517024218017728,-0.18097790867321242,-0.3551971256865104,-1.2863370659763254,-0.37451332194942155,0.037216723579296986,-0.09972105409848263,-0.10672307075800888,-1.3116226866373923,-0.4501463163628999,-0.15594104778383852,-0.13448561582809335,-0.21910158026414767,-1.3123577904804065
1731077643.32,-0.482115029746528,-0.39454990927815325,-0.10539889631426844,-0.092254869924883,-0.9363319914197727,-0.4222467253601425,-0.14034050692468275,-0.18097790867321242,-0.2611476039831843,-1.2912567387334242,-0.37451332194942155,0.12765878320647808,-0.09972105409848263,-0.15483627733423241,-1.3119673810269632,-0.4501463163628999,-0.3790433923988059,-0.13448561582809335,-0.1608412571124917,-1.31270340030608
1731077643.82,1.4837717346024528,-0.46897306023079016,-0.10539889631426844,0.5108126765128742,-0.9362719909791615,-0.4222467253601425,-0.07795663805967351,-0.18097790867321242,2.7417192675444415,-1.2967769115484633,1.1939154669399505,0.24394143129856782,-0.09972105409848263,-0.25827967147311326,-1.3123120749065145,1.4261368036056759,-0.2548159505109264,-0.13448561582809335,0.01912518613084352,-1.313049009857258
1731077644.32,-0.482115029746528,-0.5185884941992147,-0.10539889631426844,1.139542671735217,-0.9362118836126498,0.6428705055521089,-0.11538695937867904,-0.18097790867321242,-0.22084066611033024,-1.2906738692576716,-0.37451332194942155,0.27624216687970393,-0.09972105409848263,-0.05620420385297409,-1.3126567682760262,-0.4501463163628999,-0.3131267905807475,-0.13448561582809335,-0.18524348670480834,-1.3133946191339336
1731077644.82,-0.482115029746528,-0.42183839796078676,-0.10539889631426844,0.7161122667895575,-0.9361516693213153,-0.4222467253601425,0.08424142098935014,1.7125343850160237,-0.18389263972688075,-1.291871500671505,-0.37451332194942155,0.30854290246084004,-0.09972105409848263,-0.29195891607646973,-1.3130014611354714,-0.4501463163628999,-0.29284475925211406,-0.13448561582809335,-0.08153401093746263,-1.3137402281360782
1731077645.32,-0.482115029746528,-0.4069537677702594,-0.10539889631426844,-0.18635051546836284,-0.936091348106236,-0.4222467253601425,0.6488154342176834,-0.18097790867321242,-0.3115312763242518,-1.3039538760481382,-0.37451332194942155,0.6660043762254128,-0.09972105409848263,0.4056825792787727,-1.3133461534848436,-0.4501463163628999,-0.06213665288890925,-0.13448561582809335,-0.1394893062192146,-1.3140858368636783
1731077645.82,1.4837717346024528,-0.5533192979771119,-0.10539889631426844,-0.258205372065202,-0.9360309199684959,0.6428705055521089,0.754868011288199,-0.18097790867321242,-0.27794216143020684,-1.289154230683478,1.1939154669399505,1.2754115875228464,-0.09972105409848263,-0.10912873108682,-1.3136908453241094,1.4261368036056759,0.06209078899897041,-0.13448561582809335,0.095382153606833,-1.314431445316714
1731077646.32,-0.482115029746528,-0.3722229639923623,-0.10539889631426844,-0.2727474263764671,-0.9359703849091512,-1.664883494757786,-0.7579408086882737,-0.18097790867321242,-0.14358570185402666,-1.2995129615999836,-0.37451332194942155,0.7047652589227761,-0.09972105409848263,-0.18370420127996662,-1.314035536653282,-0.4501463163628999,-0.11537698512657196,-0.13448561582809335,-0.08763456833554178,-1.3147770534951564
1731077646.82,-0.201274063410965,-0.017472611118126667,-0.10539889631426844,-0.11791731870946845,-0.9359097429292991,1.707987736464373,-0.5084053332282369,-0.18097790867321242,-0.27794216143020684,-1.2943081655921425,-0.37451332194942155,1.2129634987326503,-0.09972105409848263,-0.26068533180192444,-1.3143802274723215,-0.4501463163628999,0.47533717731987596,-0.13448561582809335,-0.1577909784134521,-1.315122661398982
1731077647.32,-0.482115029746528,-0.24074206397603712,-0.10539889631426844,-0.29840987516105255,-0.9358489940300151,-1.664883494757786,-0.5302396873309901,1.7125343850160237,-0.2980956303666338,-1.2990352118496264,-0.15045206639380151,0.9803982025484703,-0.09972105409848263,-0.19573250292402253,-1.3147249177812144,-0.4501463163628999,-0.1660820634481552,-0.13448561582809335,-0.13338874882113544,-1.3154682690281758
1731077647.82,-0.201274063410965,0.27525844929557824,-0.10539889631426844,-0.015267523571126802,-0.9357881382123836,-0.4222467253601425,-0.46785581846598084,1.7125343850160237,-0.3115312763242518,-1.302910584388792,1.1939154669399505,1.9020458577968868,-0.09972105409848263,-0.214977785554512,-1.315069607579954,-0.18210587065310885,-0.06720716072106761,-0.13448561582809335,2.035359406196006,-1.3158138763827223
1731077648.32,1.4837717346024528,0.15370063607293794,-0.10539889631426844,2.8076018427332685,-0.9357271754775061,-0.4222467253601425,-0.23703550366544704,-0.18097790867321242,1.623201741572742,-1.2991048595508228,-0.37451332194942155,1.18281614552359,-0.09972105409848263,-0.2727136334459803,-1.3154142968685,1.4261368036056759,-0.34862034540585596,-0.13448561582809335,-0.18585354244461624,-1.3161594834625918
1731077648.82,-0.482115029746528,-0.10678039226129095,-0.10539889631426844,-0.3001207050800249,-0.935666105826445,-1.4873639562724066,1.2321046081055194,1.7125343850160237,-0.3115312763242518,-1.2963166206109693,-0.37451332194942155,0.2891624611121584,-0.09972105409848263,-0.10672307075800888,-1.315758985646873,-0.4501463163628999,-0.22946341135013465,-0.13448561582809335,-0.22276191470299517,-1.3165050902677602
1731077649.32,-0.482115029746528,0.3596046870419001,-0.10539889631426844,-0.21201296425294827,-0.9356049292603001,0.6428705055521089,1.3132036376300313,-0.18097790867321242,-0.37535059462293735,-1.3030674598996497,-0.15045206639380151,-0.38484622134754765,-0.09972105409848263,-0.11875137240206474,-1.3161036739150258,-0.4501463163628999,-0.2801684896717182,-0.13448561582809335,-0.11813735532593761,-1.3168506967982179
1731077649.82,1.4837717346024528,0.1586621794697804,-0.10539889631426844,-0.1564109918863466,-0.9355436457801705,0.6428705055521089,1.4379713753600492,-0.18097790867321242,-0.3686327716441284,-1.3096889384150727,1.1939154669399505,-0.39991989795207783,-0.09972105409848263,-0.26790231278835797,-1.3164483616729583,1.4261368036056759,-0.32580306016114335,-0.13448561582809335,-0.005277043461473137,-1.3171963030539324
1731077650.32,-0.482115029746528,0.10656597380293485,-0.10539889631426844,-0.2808738684915858,-0.9354822553871469,-0.4222467253601425,0.45854463417940555,-0.18097790867321242,-0.2947367188772293,-1.3113938448565707,-0.15045206639380151,-0.6346385765083333,-0.09972105409848263,1.4786070859285592,-1.316793048920644,-0.4501463163628999,-0.4196074550560728,-0.13448561582809335,-0.15169042101537294,-1.317541909034889
1731077650.82,-0.482115029746528,0.773893560678245,-0.10539889631426844,-0.1564109918863466,-0.9354207580823267,-0.4222467253601425,-1.303799661257104,-0.18097790867321242,-0.40222188653817337,-1.2928246713792984,-0.37451332194942155,-0.5205093107883193,-0.09972105409848263,-0.24625136982905732,-1.3171377356580698,-0.4501463163628999,-0.33340882190938087,-0.13448561582809335,-0.017478158257631465,-1.3178875147410742
1731077651.32,-0.482115029746528,0.10160443040609239,-0.10539889631426844,0.1943091415029874,-0.9353591538668006,-0.4222467253601425,-1.3568259497923618,1.7125343850160237,-0.27794216143020684,-1.2995728732511396,-0.37451332194942155,-0.3417785739060331,-0.09972105409848263,-0.2510626904866797,-1.3174824218852217,-0.4501463163628999,-0.1001654616300969,-0.13448561582809335,0.07403020271355593,-1.3182331201724458
1731077651.82,1.4837717346024528,0.17850835305715024,-0.10539889631426844,-0.045207047153143144,-0.9352974427416678,-0.4222467253601425,-0.6425306512880067,-0.18097790867321242,-0.24771195802556628,-1.300317713313214,1.1939154669399505,-0.08337268925694424,-0.09972105409848263,-0.31601551936458155,-1.31782710760208,1.4261368036056759,-0.016502082399484072,-0.13448561582809335,-0.029679273053789795,-1.3185787253289984
1731077652.32,-0.201274063410965,0.18595066815241393,-0.10539889631426844,-0.1606880666837775,-0.9352356247080387,0.6428705055521089,-1.1509591825378314,-0.18097790867321242,-0.07976638355534113,-1.3074069497252168,-0.37451332194942155,-0.15874107227959516,-0.09972105409848263,-0.24144004917143494,-1.3181717928086314,-0.4501463163628999,0.31054567277472944,-0.13448561582809335,0.13808605539338709,-1.3189243302107092
1731077652.82,-0.482115029746528,0.48860481535980377,-0.10539889631426844,1.6656228718192179,-0.9351736997670083,-0.4222467253601425,-0.25886985776820026,-0.18097790867321242,0.7666793117745935,-1.295795115619536,-0.37451332194942155,-0.11782680721015609,-0.09972105409848263,-0.2510626904866797,-1.3185164775048623,-0.4501463163628999,0.275052117949621,-0.13448561582809335,-0.044930666548987704,-1.319269934817551
1731077653.32,-0.201274063410965,0.1437775492792533,-0.10539889631426844,0.14298424393381662,-0.9351116679196932,0.6428705055521089,-0.18089002168693874,-0.18097790867321242,-0.35183821419710587,-1.30935296145867,-0.37451332194942155,0.07382422390458457,-0.09972105409848263,-0.28955325574765856,-1.318861161690726,-0.4501463163628999,0.14828942214566243,-0.13448561582809335,0.08623131750971426,-1.3196155391495135
1731077653.82,-0.482115029746528,-0.2729920960555131,-0.10539889631426844,-0.16496514148120842,-0.9350495291671801,0.6428705055521089,-0.1029101856056772,-0.18097790867321242,-0.2611476039831843,-1.2930408397734403,1.1939154669399505,0.13196554795062956,-0.09972105409848263,-0.2799306144324139,-1.3192058453662494,1.6941772493154765,0.17871246913861225,-0.13448561582809335,0.1502871701895454,-1.3199611432065648
1731077654.32,1.4837717346024528,-0.02987646961023282,-0.10539889631426844,-0.11791731870946845,-0.9349872835105919,-1.664883494757786,-0.6362922644015058,1.7125343850160237,0.0210009611267939,-1.308507251937321,-0.37451332194942155,-0.18458166074450405,-0.09972105409848263,-0.19332684259521135,-1.3195505285314055,-0.4501463163628999,0.4018148137535798,-0.13448561582809335,-0.1394893062192146,-1.3203067469886882
1731077654.82,-0.482115029746528,-0.21841511869024605,-0.10539889631426844,0.7118351919921265,-0.9349249309510389,-0.4222467253601425,-1.0043570907050599,-0.18097790867321242,-0.33840256823948783,-1.3018413686865697,-0.37451332194942155,-0.10059974823355017,-0.09972105409848263,1.27653161830842,-1.3198952111861544,-0.4501463163628999,0.03673824983817864,-0.13448561582809335,-0.02052843695667105,-1.3206523504958583
1731077655.32,-0.482115029746528,-0.02987646961023282,-0.10539889631426844,-0.28429552832953053,-0.9348624714896379,0.6428705055521089,-0.8452782250992864,-0.18097790867321242,-0.3551971256865104,-1.3055756476925005,-0.37451332194942155,-0.14151401330298924,-0.09972105409848263,-0.1596475979918548,-1.3202398933305026,-0.4501463163628999,0.275052117949621,-0.13448561582809335,-0.1910390162329835,-1.3209979537280618
1731077655.82,1.4837717346024528,0.8259897663450908,-0.10539889631426844,-0.34460228297330625,-0.934799905127499,0.6428705055521089,-0.5957427496392498,-0.18097790867321242,-0.11671440993879062,-1.299462285936409,-0.37451332194942155,-0.3245515149294272,-0.09972105409848263,-0.12115703273087597,-1.320584574964417,1.4261368036056759,0.42970260683045075,-0.13448561582809335,0.03742685832508094,-1.321343556685282
1731077656.32,-9.469025952484733,6.673168659523925,-0.10539889631426844,-0.18207344067093195,-0.9347372318657323,-19.77187642026623,10.75188299690592,-0.18097790867321242,-0.3484793027077014,-1.3015768328652813,-7.544473499729414,2.6815702764883045,-0.09972105409848263,-0.2847419350900362,-1.3209292560878905,-6.3470361219784275,5.469787391995849,-0.13448561582809335,-0.1394893062192146,-1.3216891593674764
1731077656.82,5.415545263300415,4.767935995136422,8.383798129749678,4.522708836503059,-0.9346744517054592,7.566132506481819,0.7267952702989445,16.15056562439645,-0.34176147972889237,-1.2897568229521232,1.4179767224955786,4.44734382159041,15.394819827079866,-0.1812985409511555,-1.3212739367009165,0.6220154664762835,4.696534947591703,12.531493218105274,-0.03577983045186896,-1.322034761774644
1731077657.32,-0.482115029746528,0.9475475795677311,-0.10539889631426844,-0.1521339170889157,-0.9346115646478003,-0.4222467253601425,-0.5614316217634947,-0.18097790867321242,-0.33504365675008335,-1.3015983209802913,-0.37451332194942155,0.6380104053884278,-0.09972105409848263,-0.15002495667661006,-1.3216186168034554,-0.4501463163628999,0.18885348480292896,-0.13448561582809335,1.9316499304286598,-1.3223803639067488
1731077657.82,1.4837717346024528,0.31743156816873913,-0.10539889631426844,-0.30225924247874036,-0.9345485706938855,0.6428705055521089,-0.5458356545472424,-0.18097790867321242,-0.1032787639811726,-1.301064203754877,1.1939154669399505,0.3602240793906576,-0.09972105409848263,-0.22941174752737903,-1.3219632963955132,1.4261368036056759,-0.5590464204404273,-0.13448561582809335,-0.08763456833554178,-1.3227259657637844
1731077658.32,-0.201274063410965,0.4365086096929582,-0.10539889631426844,-0.3073917322356574,-0.9344854698448359,-0.4222467253601425,0.1622212570706117,-0.18097790867321242,-0.40222188653817337,-1.3069653429563686,-0.37451332194942155,0.31930981432121874,-0.09972105409848263,-0.22460042686975668,-1.3223079754770501,-0.18210587065310885,-0.46270677162941876,-0.13448561582809335,-0.24106358689723262,-1.3230715673457238
1731077658.82,-0.201274063410965,0.29262385118452683,-0.10539889631426844,-0.27189201141698094,-0.934422262101768,0.6428705055521089,-0.15905566758418552,-0.18097790867321242,-0.19061046270568974,-1.3110986930759574,-0.37451332194942155,0.3106962848329158,-0.09972105409848263,-0.09228910878514178,-1.322652654048073,-0.4501463163628999,-0.7086264014890986,-0.13448561582809335,-0.2007999080699102,-1.3234171686525418
1731077659.32,-0.482115029746528,0.3199123398671604,-0.10539889631426844,-0.32321690898615174,-0.9343589474658139,-0.4222467253601425,-0.44602146436322765,-0.18097790867321242,-0.11671440993879062,-1.3094328761700602,-0.37451332194942155,0.381757903111415,-0.09972105409848263,0.6967674790649255,-1.322997332108548,-0.4501463163628999,-0.6274982761745651,-0.13448561582809335,-0.1608412571124917,-1.3237627696842182
1731077659.82,-0.482115029746528,0.3720085455340062,-0.10539889631426844,-0.300548412559768,-0.9342955259381096,0.6428705055521089,-0.8546358054290377,-0.18097790867321242,-0.2241995775997348,-1.312891693552171,1.1939154669399505,0.5281879044125654,-0.09972105409848263,-0.22219476654094555,-1.3233420096584687,1.4261368036056759,-0.799895542467949,-0.13448561582809335,-0.02662899435475021,-1.3241083704407313
1731077660.32,1.4837717346024528,0.6647396059477111,-0.10539889631426844,-0.2872894806877322,-0.9342319975197827,-0.4222467253601425,-0.5645508152067452,-0.18097790867321242,-0.3988629750487689,-1.3067120611143581,-0.37451332194942155,0.45712628613406614,-0.09972105409848263,-0.2943645764052809,-1.3236866866978152,-0.18210587065310885,-0.683273862328307,-0.13448561582809335,-0.20476527037866163,-1.3244539709220673
1731077660.82,-0.482115029746528,0.44891246818506436,-0.10539889631426844,-0.002436299178834085,-0.9341683622119714,0.6428705055521089,2.3198021588028742e-05,-0.18097790867321242,-0.4122986210063869,-1.3051483543512887,-0.37451332194942155,1.0988342330126364,-0.09972105409848263,-0.20776080456807844,-1.3240313632265537,-0.4501463163628999,-0.6705975927479111,-0.13448561582809335,-0.1751775669979777,-1.3247995711282061
1731077661.32,-0.482115029746528,0.828470538043512,-0.10539889631426844,2.525314906102829,-0.934104620015797,-0.4222467253601425,-0.22767792333569567,-0.18097790867321242,0.5416322419844918,-1.2936855175562145,-0.37451332194942155,0.6767712880857911,-0.09972105409848263,-0.33285514166625985,-1.3243760392447046,-0.4501463163628999,-0.5565111665243482,-0.13448561582809335,-0.24533397707588803,-1.3251451710591127
1731077661.82,-0.482115029746528,0.9152975474882551,4.593978028828273,-0.3202229566279501,-0.9340407709324083,0.6428705055521089,0.27451222102762796,-0.18097790867321242,2.086731527110563,-1.3124432688729315,-0.37451332194942155,-0.17812151362827683,-0.09972105409848263,-0.24384570950024614,-1.3247207147522275,1.4261368036056759,-0.06974241463714678,-0.13448561582809335,0.01912518613084352,-1.32549077071477
1731077662.32,-2.167160827759946,0.523335619137701,-0.10539889631426844,-0.045207047153143144,-0.9339768149629418,-0.4222467253601425,0.5677164046931713,-0.18097790867321242,-0.2947367188772293,-1.3121890458655276,1.1939154669399505,0.28270231399593115,-0.09972105409848263,-0.2342230681850014,-1.3250653897491027,-0.4501463163628999,-0.11791223904265115,-0.13448561582809335,-0.05713178134514597,-1.3258363700951663
1731077662.82,1.4837717346024528,-0.25810746586498573,-0.10539889631426844,0.15153839352867834,-0.9339127521085401,0.6428705055521089,0.08424142098935014,-0.18097790867321242,-0.13015005589640863,-1.303626838500728,-0.37451332194942155,0.144885842183084,-0.09972105409848263,-0.2967702367340921,-1.3254100642353297,-0.18210587065310885,-0.5210176116992399,-0.13448561582809335,-0.09373512573362094,-1.3261819692002712
1731077663.32,-0.482115029746528,-0.24322283567445835,-0.10539889631426844,-0.1692422162786393,-0.9338485823703523,-0.4222467253601425,-0.17777082824368828,-0.18097790867321242,-0.2980956303666338,-1.2979704361341886,-0.37451332194942155,0.1125851066019479,-0.09972105409848263,-0.21016646489688964,-1.325754738210869,-0.4501463163628999,-0.3612966149862518,-0.13448561582809335,-0.05103122394706687,-1.3265275680300765
1731077663.82,1.4837717346024528,-0.3871075941828897,-0.10539889631426844,-0.2714643039372378,-0.9337843057495081,-0.4222467253601425,-0.4803325922389827,1.7125343850160237,-0.23091740057854382,-1.3055871368925438,1.1939154669399505,0.37314437362311204,-0.09972105409848263,-0.16445891864947715,-1.32609941167572,1.4261368036056759,-0.41200169330783526,-0.13448561582809335,0.5925775815502845,-1.3268731665845435
1731077664.32,-0.201274063410965,-0.30772289983341033,-0.10539889631426844,-0.2577776645854589,-0.9337199222471674,-1.4873639562724066,-0.08419502494617444,1.7125343850160237,-0.36191494866531937,-1.3075659043251744,-0.37451332194942155,0.20948731334535597,-0.09972105409848263,1.9477108500467397,-1.3264440846298697,-0.4501463163628999,-0.6021457370137734,-0.13448561582809335,1.922499094331541,-1.3272187648636584
1731077664.82,-0.482115029746528,-0.44664611494499906,-0.10539889631426844,-0.30225924247874036,-0.9336554318644665,-0.4222467253601425,-0.21208195611944336,-0.18097790867321242,-0.31824909930306083,-1.3088286597208716,-0.37451332194942155,0.7542930534805178,-0.09972105409848263,-0.10912873108682,-1.326788757073298,-0.4501463163628999,-0.40946643939175603,-0.13448561582809335,-0.0022267647624335555,-1.3275643628674014
1731077665.32,-0.482115029746528,-0.4044729960718382,-0.10539889631426844,-0.20773588945551738,-0.9335908346025633,0.6428705055521089,0.06864545377309783,-0.18097790867321242,-0.2107639316421168,-1.297412999238443,-0.37451332194942155,0.7887471714337296,-0.09972105409848263,-0.09950608977157527,-1.3271334290059782,-0.4501463163628999,0.06969655074720794,-0.13448561582809335,-0.12728819142305636,-1.3279099605957487
1731077665.82,1.4837717346024528,-0.2754728677539343,-0.10539889631426844,0.10449057075693846,-0.9335261304626177,0.8203900440374883,0.11855254886510522,-0.18097790867321242,-0.20404610866330777,-1.3098641409737513,1.1939154669399505,0.21164069571743171,-0.09972105409848263,-0.255874011144302,-1.3274781004278966,1.4261368036056759,-0.17622307911247193,-0.13448561582809335,-0.12728819142305636,-1.3282555580486903
1731077666.32,-0.482115029746528,-0.2878767262460405,-0.10539889631426844,-0.002436299178834085,-0.9334613194457723,-0.599766263845522,0.4554254407361547,-0.18097790867321242,1.6635086794455958,-1.3153664665488003,-0.37451332194942155,0.42913231529708123,-0.09972105409848263,-0.28955325574765856,-1.327822771339047,-0.4501463163628999,0.03673824983817864,-0.13448561582809335,-0.18524348670480834,-1.3286011552261894
1731077666.82,-0.482115029746528,-0.5136269508023723,-0.10539889631426844,1.926524434462503,-0.9333964015531827,-0.4222467253601425,0.9108276834507221,1.7125343850160237,-0.17717481674807173,-1.3087490386757077,-0.15045206639380151,0.7779802595733513,-0.09972105409848263,-0.07063816582584119,-1.328167441739409,-0.4501463163628999,-0.06974241463714678,-0.13448561582809335,-0.21361107860587641,-1.3289467521282305
1731077667.32,-0.482115029746528,0.28518153608926317,-0.10539889631426844,-0.14357976749405388,-0.9333313767860134,-0.4222467253601425,1.1260520310350035,-0.18097790867321242,0.017642049637389468,-1.308391085973545,-0.37451332194942155,0.5734089342261561,-0.09972105409848263,-0.2823362747612251,-1.3285121116289627,-0.4501463163628999,-0.0570661450567509,-0.13448561582809335,-0.1608412571124917,-1.3292923487547903
1731077667.82,1.4837717346024528,-0.44416534324657786,-0.10539889631426844,-0.002436299178834085,-0.9332662451454243,-0.4222467253601425,-0.7704175824612753,-0.18097790867321242,-0.11335549844938618,-1.315253974324813,1.1939154669399505,0.6250901111559733,-0.09972105409848263,-0.18370420127996662,-1.3288567810076881,1.4261368036056759,0.21927653179587908,-0.13448561582809335,-0.09983568313170012,-1.329637945105852
1731077668.32,-0.482115029746528,-0.4292807130560505,-0.10539889631426844,-0.0837007203300212,-0.9332010066325841,-0.4222467253601425,-0.5489548479904929,1.7125343850160237,-0.3316847452606788,-1.2992486783723107,-0.37451332194942155,0.6100164345514435,-0.09972105409848263,-0.13318533437493182,-1.3292014498755715,-0.4501463163628999,-0.1787583330285511,-0.13448561582809335,-0.21178091138645266,-1.3299835411814018
1731077668.82,-0.482115029746528,0.022219736056613017,-0.10539889631426844,-0.12647146830433026,-0.9331356612486353,0.6428705055521089,-0.7517024218017728,-0.18097790867321242,-0.33504365675008335,-1.3087314013601157,-0.15045206639380151,0.9803982025484703,-0.09972105409848263,1.004692001152757,-1.3295461182326,-0.4501463163628999,-0.19143460260894699,-0.13448561582809335,-0.16816192599018667,-1.3303291369814014
1731077669.32,-0.482115029746528,-0.03483801300707528,-0.10539889631426844,-0.09653194472231393,-0.9330702089947598,-0.4222467253601425,-0.2807042118709535,-0.18097790867321242,0.13184504027714253,-1.3057770963538076,-0.37451332194942155,1.1612823218028325,-0.09972105409848263,-0.2967702367340921,-1.3298907860787668,-0.4501463163628999,0.04434401158641617,-0.13448561582809335,-0.25387475743319887,-1.330674732505837
1731077669.82,1.4837717346024528,-0.07204958848339373,-0.10539889631426844,-0.338614378256903,-0.9330046498721216,-0.4222467253601425,-0.14034050692468275,-0.18097790867321242,-0.2980956303666338,-1.3121967126655583,1.1939154669399505,1.060073350315273,-0.09972105409848263,-0.255874011144302,-1.3302354534140246,1.4261368036056759,0.024061980257782757,-0.13448561582809335,-0.1608412571124917,-1.3310203277546906
1731077670.32,-0.482115029746528,0.24300841721610222,-0.10539889631426844,-0.2885726031269614,-0.9329389838818831,0.6428705055521089,0.3618496374386409,-0.18097790867321242,-0.2745832499408023,-1.309281271078119,-1.7188808552831736,-0.10059974823355017,-0.09972105409848263,-0.21978910621213435,-1.3305801202383942,-0.18210587065310885,-0.02664309806380078,-0.13448561582809335,-0.044930666548987704,-1.3313659227279397
1731077670.82,-0.201274063410965,-0.10181884886444849,-0.10539889631426844,-0.24879580751085406,-0.9328732110252367,-0.4222467253601425,1.2289854146622685,-0.18097790867321242,0.8506520990097061,-1.3121330844615573,1.1939154669399505,-0.08337268925694424,-0.09972105409848263,-0.2871475954188474,-1.3309247865518217,-0.4501463163628999,-0.2573512044270056,-0.13448561582809335,0.5803764667541261,-1.3317115174255596
1731077671.32,-0.482115029746528,0.30998925307347547,-0.10539889631426844,0.0574427479851985,-0.9328073313033357,-0.4222467253601425,1.8309897492096072,1.7125343850160237,-0.3048134533454428,-1.3198520044008142,-0.37451332194942155,-0.035998277071278194,-0.09972105409848263,-0.26068533180192444,-1.3312694523543138,-0.4501463163628999,0.45251989207516335,-0.13448561582809335,-0.1998848244601983,-1.3320571118475333
1731077671.82,-0.482115029746528,-0.00010720922917805468,-0.10539889631426844,-0.29456050784336474,-0.9327413447173534,-0.4222467253601425,0.0717646472163483,-0.18097790867321242,-0.23091740057854382,-1.3125759060120168,1.1939154669399505,-0.5334296050207737,-0.09972105409848263,-0.23903438884262376,-1.3316141176458571,1.4261368036056759,-0.11284173121049279,-0.13448561582809335,-0.16389153581153126,-1.3324027059938353
1731077672.32,1.4837717346024528,0.5134125323440161,-0.10539889631426844,0.5895108527856027,-0.9326752512684797,0.8203900440374883,-0.6456498447312572,-0.18097790867321242,-0.1032787639811726,-1.3065497412520433,-0.15045206639380151,0.40544510920424837,-0.09972105409848263,-0.16205325832066603,-1.3319587824264185,-0.18210587065310885,-0.12551800079088868,-0.13448561582809335,-0.11203679792785844,-1.3327482998644424
