Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077752.32,19.8,0.895,0.0,2.99,5370.161316245537,7.68,0.518,0.0,0.803,3779.328552137271,40.3,0.736,0.0,1.8,6075.435201812761,19.8,0.603,0.0,0.99,4295.896308106145
1731077752.82,19.8,1.006,0.0,2.05,5370.38257482649,8.32,0.617,0.0,0.821,3779.346051898397,40.3,0.848,0.0,2.03,6075.569613439756,19.9,0.592,0.0,1.17,4296.073324560465
1731077753.32,19.8,1.022,0.0,2.5,5370.603835929439,7.68,0.861,0.0,0.879,3779.363574069052,39.7,0.65,0.0,2.2,6076.029637232452,19.8,0.685,0.0,6.64,4296.250343031699
1731077753.82,20.5,1.03,0.0,1.85,5370.825099554071,8.32,0.628,0.0,1.14,3779.3811186489247,39.0,0.644,0.032,1.95,6076.478168848434,20.5,0.626,0.0,0.916,4296.427363519601
1731077754.32,19.8,1.288,0.0,1.95,5371.046365700076,7.68,0.669,0.0,0.945,3779.398685637704,39.7,0.658,0.0,3.83,6076.822747243059,19.8,0.632,0.0,1.0,4296.6043860239215
1731077754.82,19.9,1.535,0.0,1.83,5371.267634367143,8.32,0.715,0.0,0.994,3779.416275035075,39.7,0.817,0.016,7.38,6076.99534037541,19.8,0.758,0.0,0.89,4296.7814105444095
1731077755.32,19.8,1.214,0.0,1.9,5371.4889055549575,7.68,0.86,0.0,1.04,3779.433886840727,39.7,0.853,0.0,2.39,6076.769790226205,19.8,0.759,0.0,0.99,4296.958437080816
1731077755.82,19.8,0.853,0.0,2.38,5371.710179263211,8.32,0.61,0.0,1.03,3779.451521054344,40.3,1.016,0.0,2.61,6077.518413919445,20.5,0.755,0.0,1.33,4297.1354656328895
1731077756.32,19.8,0.446,0.0,1.68,5371.931455491591,7.68,0.831,0.0,1.01,3779.469177675616,39.7,0.904,0.0,1.98,6077.579029803183,19.8,0.752,0.0,1.01,4297.312496200386
1731077756.82,20.5,0.778,0.0,2.28,5372.152734239785,8.32,0.995,0.0,0.969,3779.4868567042263,40.1,1.067,0.0,1.87,6078.0034253781405,19.8,0.874,0.0,0.849,4297.489528783054
1731077757.32,19.8,0.443,0.0,1.72,5372.374015507483,7.68,0.651,0.0,1.09,3779.504558139864,39.9,0.779,0.0,2.69,6078.149869871226,19.9,0.819,0.0,0.911,4297.666563380645
1731077757.82,20.5,0.542,0.0,2.02,5372.595299294373,8.31,0.719,0.0,1.05,3779.522281982209,40.3,0.6,0.0,1.58,6078.444807812937,20.5,0.873,0.0,0.91,4297.843599992909
1731077758.32,19.8,0.518,0.0,1.91,5372.816585600145,7.69,0.609,0.0,1.05,3779.540028230948,39.7,0.78,0.0,2.05,6078.770659253146,19.8,0.918,0.0,1.17,4298.020638619595
1731077758.82,19.8,0.751,0.0,2.34,5373.037874424486,8.32,0.7,0.0,0.931,3779.557796885768,40.3,0.896,0.0,1.65,6079.024900935062,19.8,0.921,0.0,1.17,4298.197679260459
1731077759.32,19.8,0.918,0.0,2.27,5373.2591657670855,7.68,0.783,0.0,0.712,3779.5755879463504,39.7,0.874,0.0,7.75,6078.989924084167,19.2,0.741,0.032,3.13,4298.37472191525
1731077759.82,20.5,0.833,0.0,2.49,5373.4804596276335,8.32,0.533,0.0,0.96,3779.59340141238,40.3,0.972,0.0,1.83,6079.33959226497,19.8,0.454,0.0,0.891,4298.551766583719
1731077760.32,19.8,0.625,0.0,3.2,5373.701756005817,7.68,0.816,0.0,1.19,3779.611237283539,39.7,0.96,0.0,1.74,6079.889123557052,20.5,0.458,0.0,0.844,4298.728813265616
1731077760.82,19.8,0.685,0.0,10.3,5373.923054901326,8.33,0.694,0.0,3.63,3779.629095559509,40.4,1.087,0.0,1.96,6080.122235417855,19.8,0.49,0.0,0.767,4298.905861960691
1731077761.32,19.8,0.798,0.0,2.04,5374.144356313849,7.68,0.776,0.0,0.801,3779.646976239976,39.6,1.113,0.0,1.58,6080.004148016403,19.8,0.51,0.0,0.973,4299.0829126687
1731077761.82,20.5,0.611,0.0,1.74,5374.3656602430765,8.32,0.714,0.0,1.19,3779.664879324621,39.1,0.542,0.016,1.8,6080.567997882843,19.9,0.575,0.0,1.19,4299.259965389392
1731077762.32,19.8,0.609,0.0,1.86,5374.5869666886965,7.68,0.39,0.0,2.56,3779.682804813124,40.3,1.307,0.0,1.86,6080.8152931663735,20.5,0.496,0.0,0.935,4299.437020122519
1731077762.82,19.8,1.454,0.0,1.61,5374.808275650397,8.33,0.742,0.0,1.81,3779.700752705167,40.3,0.799,0.0,2.61,6080.914589132166,19.8,0.775,0.0,0.919,4299.614076867831
1731077763.32,19.8,0.664,0.0,1.92,5375.02958712787,7.67,0.42,0.0,0.916,3779.718723000429,39.7,0.84,0.0,2.75,6081.149656257146,19.8,0.526,0.0,0.87,4299.791135625077
1731077763.82,20.5,0.7,0.0,1.89,5375.250901120802,8.32,0.806,0.0,1.17,3779.736715698594,40.3,0.905,0.0,5.35,6081.425461175562,19.8,0.477,0.0,1.7,4299.968196394015
1731077764.32,18.6,0.828,0.065,1.66,5375.472217628885,7.68,0.933,0.0,1.24,3779.754730799341,39.7,1.056,0.0,2.7,6081.896867190338,20.5,0.404,0.0,1.37,4300.145259174392
1731077764.82,19.9,0.74,0.0,1.84,5375.6935366518055,8.32,0.473,0.0,1.17,3779.7727683023486,40.3,0.911,0.0,3.15,6081.487211467572,19.8,0.618,0.0,0.86,4300.322323965961
1731077765.32,19.8,0.804,0.0,7.11,5375.914858189255,7.68,0.86,0.0,1.6,3779.7908282072967,39.7,1.074,0.0,2.38,6082.372259464957,19.8,0.475,0.0,1.74,4300.499390768473
1731077765.82,20.5,0.967,0.0,2.09,5376.136182240923,8.32,0.447,0.0,1.53,3779.8089105138633,39.7,1.089,0.0,2.44,6082.106276823543,20.5,0.57,0.0,2.25,4300.676459581678
1731077766.32,19.8,0.853,0.0,2.08,5376.357508806497,7.68,0.939,0.0,1.15,3779.827015221728,40.3,0.532,0.0,2.75,6082.549136294277,19.8,0.693,0.0,1.53,4300.85353040533
1731077766.82,19.9,0.838,0.0,2.0,5376.578837885668,7.68,0.481,0.0,6.19,3779.845142330569,40.3,0.702,0.0,2.25,6082.744797804277,19.8,0.626,0.0,6.08,4301.030603239182
1731077767.32,19.8,1.178,0.0,1.85,5376.800169478126,8.32,0.513,0.0,1.04,3779.863291840064,39.7,0.69,0.0,1.76,6083.101339643118,19.8,0.614,0.0,0.788,4301.207678082983
1731077767.82,20.5,1.092,0.0,2.12,5377.021503583559,8.33,0.887,0.0,1.11,3779.881463749889,40.3,0.873,0.0,1.93,6083.399836040287,20.5,0.549,0.0,4.77,4301.3847549364855
1731077768.32,19.8,0.81,0.0,1.96,5377.2428402016585,7.68,0.775,0.0,0.979,3779.899658059721,39.7,0.892,0.0,2.48,6083.290090104392,19.9,0.564,0.0,0.713,4301.561833799439
1731077768.82,19.8,0.998,0.0,1.52,5377.464179332113,8.32,1.083,0.0,0.787,3779.917874769238,40.4,1.13,0.0,11.0,6084.02872526914,19.8,0.796,0.0,5.58,4301.7389146716
1731077769.32,19.8,0.737,0.0,1.79,5377.685520974614,7.68,0.618,0.0,1.01,3779.936113878117,39.6,0.675,0.0,2.05,6084.318395048145,19.8,0.694,0.0,1.28,4301.915997552718
1731077769.82,20.5,0.775,0.0,6.2,5377.906865128849,8.32,0.541,0.0,1.69,3779.954375386032,40.3,0.81,0.0,1.86,6084.1986230439925,19.8,0.714,0.0,0.857,4302.093082442546
1731077770.32,19.8,0.737,0.0,2.36,5378.128211794508,7.68,0.725,0.0,1.07,3779.9726592926577,39.7,0.593,0.0,2.45,6084.471339178687,20.5,0.835,0.0,0.999,4302.2701693408335
1731077770.82,19.9,0.666,0.0,2.26,5378.349560971284,7.68,0.726,0.0,1.15,3779.990965597669,40.3,0.506,0.0,1.86,6084.711516870083,19.8,0.837,0.0,1.25,4302.447258247333
1731077771.32,19.8,0.753,0.0,2.16,5378.570912658864,8.32,1.207,0.0,1.12,3780.009294300743,39.7,0.577,0.0,1.74,6085.138306058409,19.8,0.8,0.0,1.31,4302.624349161799
1731077771.82,20.5,0.655,0.0,1.85,5378.792266856938,7.68,0.667,0.0,1.78,3780.027645401552,39.0,0.616,0.032,1.84,6084.984294103151,20.5,0.756,0.0,0.861,4302.801442083983
1731077772.32,19.8,1.188,0.0,1.53,5379.013623565198,8.33,0.721,0.0,3.14,3780.0460188997695,39.7,1.061,0.0,2.11,6086.006668717182,19.8,0.755,0.0,2.096,4302.978537013635
1731077772.82,19.9,0.823,0.0,2.34,5379.234982783332,8.32,0.52,0.0,0.837,3780.064414795071,40.3,0.713,0.0,1.83,6085.480665730879,19.8,0.509,0.0,3.33,4303.155633950509
1731077773.32,19.8,0.937,0.0,1.8,5379.4563445110325,7.68,0.565,0.0,3.63,3780.082833087126,39.7,0.73,0.0,6.19,6086.404518662286,19.8,0.63,0.0,2.09,4303.332732894354
1731077773.82,20.5,0.942,0.0,1.56,5379.677708747988,8.32,1.146,0.0,6.33,3780.1012737756105,40.3,1.097,0.0,2.1,6086.050060257176,20.5,0.656,0.0,1.35,4303.509833844927
1731077774.32,19.8,0.91,0.0,6.37,5379.899075493889,7.68,0.631,0.0,0.93,3780.119736860197,39.7,0.744,0.0,2.23,6087.080269175669,19.8,0.593,0.0,2.12,4303.686936801979
1731077774.82,19.8,1.022,0.0,1.57,5380.120444748426,8.32,0.713,0.0,1.82,3780.1382223405535,40.4,0.861,0.0,1.84,6086.648102279848,19.8,0.698,0.0,1.57,4303.8640417652605
1731077775.32,19.8,0.993,0.0,1.8,5380.341816511289,7.68,0.519,0.0,2.79,3780.1567302163553,39.7,0.629,0.0,1.74,6087.029261756107,19.8,0.788,0.0,1.8,4304.0411487345245
1731077775.82,20.5,1.035,0.0,2.2,5380.56319078217,8.31,0.548,0.0,2.21,3780.1752604872695,40.3,0.733,0.0,2.69,6087.554532932458,20.5,0.681,0.0,1.1,4304.218257709522
1731077776.32,19.8,1.107,0.0,1.76,5380.784567560757,7.68,0.549,0.0,0.881,3780.1938131529705,39.5,0.976,0.0,2.31,6087.981435756548,19.8,0.731,0.0,1.09,4304.395368690009
1731077776.82,19.8,0.994,0.0,1.85,5381.005946846742,8.33,0.612,0.0,0.831,3780.212388213128,40.5,0.789,0.0,1.52,6088.212267337046,19.9,0.721,0.0,1.67,4304.572481675736
1731077777.32,19.8,0.782,0.0,1.68,5381.227328639815,7.68,0.624,0.0,0.93,3780.2309856674106,39.7,1.051,0.0,1.65,6088.46575847742,19.8,0.769,0.0,1.12,4304.749596666455
1731077777.82,19.8,0.372,0.0,2.15,5381.448712939667,8.31,0.556,0.0,1.2,3780.249605515488,40.3,0.914,0.0,4.08,6088.1225825973415,20.5,0.771,0.0,1.55,4304.926713661918
1731077778.32,20.5,0.768,0.0,1.56,5381.670099745989,7.68,0.608,0.0,1.73,3780.268247757029,39.7,1.131,0.0,2.0,6088.3968624063045,19.8,1.087,0.0,1.17,4305.103832661878
1731077778.82,19.8,0.527,0.0,1.9,5381.89148905847,8.32,0.527,0.0,1.19,3780.286912391704,39.7,0.669,0.0,1.89,6089.145899932186,19.8,0.86,0.0,2.8,4305.28095366609
1731077779.32,19.8,0.476,0.0,8.09,5382.112880876803,7.67,0.669,0.0,5.25,3780.30559941918,40.3,0.641,0.0,1.68,6089.342280173321,19.8,1.058,0.0,6.74,4305.458076674305
1731077779.82,20.5,0.532,0.0,2.05,5382.334275200677,8.32,0.633,0.0,1.8,3780.324308839124,40.3,0.638,0.0,1.52,6089.245489631696,20.5,1.09,0.0,1.37,4305.635201686275
1731077780.32,19.8,0.451,0.0,2.32,5382.555672029784,7.68,0.338,0.0,0.893,3780.3430406512057,39.7,0.778,0.0,2.1,6089.72353331535,19.8,1.038,0.0,1.38,4305.812328701752
1731077780.82,19.8,0.508,0.0,2.08,5382.777071363815,8.32,0.599,0.0,1.4,3780.3617948550896,40.4,0.803,0.0,2.94,6089.953986874106,19.8,0.737,0.0,1.2,4305.98945772049
1731077781.32,19.8,0.429,0.0,1.66,5382.998473202459,7.68,0.689,0.0,1.07,3780.380571450445,39.7,1.152,0.0,2.75,6089.92705912723,19.8,0.408,0.0,1.39,4306.166588742241
1731077781.82,19.9,0.498,0.0,2.0,5383.219877545408,8.32,0.925,0.0,1.14,3780.399370436938,40.3,1.042,0.0,1.94,6090.915224864032,19.9,0.562,0.0,1.0,4306.3437217667615
1731077782.32,20.5,0.544,0.0,2.48,5383.441284392354,7.68,0.79,0.0,0.985,3780.4181918142335,39.7,1.285,0.0,1.85,6090.904577248173,20.5,0.483,0.0,0.915,4306.520856793801
1731077782.82,19.8,0.636,0.0,1.82,5383.662693742987,8.33,0.549,0.0,1.09,3780.4370355819983,40.3,1.106,0.0,2.25,6091.241321188836,19.8,0.462,0.0,0.896,4306.697993823111
1731077783.32,19.8,0.661,0.0,1.87,5383.884105597,7.67,0.771,0.0,0.951,3780.455901739894,39.7,0.569,0.0,1.83,6091.250542758056,19.8,0.549,0.0,1.61,4306.875132854445
1731077783.82,20.5,0.568,0.0,6.0,5384.105519954081,7.69,0.631,0.0,3.42,3780.47479028759,40.3,0.623,0.0,1.94,6091.38307833383,20.5,0.441,0.0,3.42,4307.052273887559
1731077784.32,19.8,0.68,0.0,1.84,5384.326936813923,8.32,0.995,0.0,0.918,3780.4937012247487,39.7,0.828,0.0,1.65,6091.684882752385,19.8,0.53,0.0,1.6,4307.229416922205
1731077784.82,19.8,0.671,0.0,1.89,5384.548356176217,8.32,0.878,0.0,1.31,3780.5126345510334,40.3,0.76,0.0,1.9,6092.0959736532,19.8,0.463,0.0,1.75,4307.406561958136
1731077785.32,19.8,0.784,0.0,1.73,5384.769778040654,7.67,0.54,0.0,0.753,3780.53159026611,39.7,1.394,0.0,1.86,6092.050921963706,19.8,0.459,0.0,0.94,4307.583708995103
1731077785.82,20.5,0.948,0.0,1.83,5384.991202406927,8.32,1.001,0.0,0.966,3780.550568369638,40.3,1.175,0.0,1.6,6092.139622095196,19.9,0.573,0.0,1.35,4307.760858032859
1731077786.32,19.8,0.743,0.0,1.81,5385.212629274725,7.68,0.547,0.0,1.18,3780.569568861284,39.7,1.036,0.0,1.92,6092.8821200213215,19.8,0.513,0.0,1.02,4307.93800907116
1731077786.82,19.8,0.781,0.0,1.72,5385.434058643741,8.32,1.152,0.0,1.29,3780.5885917407095,40.3,1.255,0.0,1.79,6093.118871870567,19.9,0.492,0.0,1.07,4308.11516210976
1731077787.32,19.8,0.971,0.0,1.99,5385.655490513666,7.68,0.943,0.0,1.03,3780.607637007576,39.0,0.956,0.0,6.36,6093.171796246229,19.2,0.555,0.0,1.2,4308.292317148409
1731077787.82,19.8,0.931,0.031,1.91,5385.876924884192,8.32,0.55,0.0,0.952,3780.626704661544,39.7,0.495,0.016,2.13,6093.622663763264,20.5,0.643,0.03,1.25,4308.469474186862
1731077788.32,19.8,0.862,0.0,2.41,5386.09836175501,7.68,0.843,0.0,1.71,3780.645794702275,40.3,0.461,0.0,1.63,6093.480206572317,19.8,0.59,0.0,3.39,4308.646633224868
1731077788.82,19.9,0.969,0.0,1.57,5386.319801125811,8.32,0.59,0.0,0.994,3780.664907129432,40.4,0.872,0.0,1.74,6094.059941471747,19.8,0.853,0.0,0.875,4308.823794262187
1731077789.32,19.8,1.065,0.0,2.27,5386.541242996288,7.68,0.872,0.0,1.63,3780.6840419426735,39.7,0.538,0.0,1.92,6093.90575131526,19.8,0.684,0.0,0.763,4309.000957298571
1731077789.82,20.5,0.986,0.0,2.23,5386.762687366133,8.32,0.614,0.0,1.74,3780.7031991416634,40.3,0.575,0.0,1.95,6094.195969948581,20.5,0.677,0.0,0.793,4309.178122333771
1731077790.32,19.8,0.907,0.0,1.99,5386.984134235036,7.68,0.544,0.0,4.53,3780.722378726056,39.0,0.582,0.016,2.5,6095.034877208291,19.8,0.651,0.0,0.978,4309.355289367541
1731077790.82,19.8,0.667,0.0,1.74,5387.20558360269,8.32,0.934,0.0,1.69,3780.741580695512,40.3,0.965,0.0,1.67,6095.207817826089,19.8,0.764,0.0,1.17,4309.5324583996335
1731077791.32,19.8,0.675,0.0,1.81,5387.427035468787,7.68,0.562,0.0,2.84,3780.760805049693,39.7,0.475,0.0,1.81,6094.977245111498,19.8,0.733,0.0,0.994,4309.709629429806
1731077791.82,20.5,0.789,0.0,1.96,5387.648489833018,8.32,1.05,0.0,2.66,3780.780051788255,40.3,0.497,0.0,4.63,6095.714134186241,20.5,0.797,0.0,0.87,4309.88680245781
1731077792.32,19.8,0.89,0.0,1.87,5387.869946695076,7.68,0.621,0.0,2.26,3780.799320910858,39.7,0.48,0.0,1.73,6095.890199622667,19.8,0.816,0.0,2.22,4310.063977483398
1731077792.82,19.9,0.753,0.0,1.63,5388.091406054652,8.32,0.7,0.0,2.7,3780.818612417158,40.3,0.495,0.0,2.04,6096.013963163616,19.8,0.814,0.0,2.74,4310.241154506324
1731077793.32,19.8,1.007,0.0,7.79,5388.31286791144,7.67,0.595,0.0,3.16,3780.837926306812,39.7,0.918,0.0,2.33,6096.1616675439445,19.8,0.701,0.0,3.59,4310.418333526341
1731077793.82,20.5,0.999,0.0,1.67,5388.534332265129,8.32,0.628,0.0,1.97,3780.85726257948,40.3,0.703,0.0,3.61,6096.724881284327,19.9,0.52,0.0,1.9,4310.595514543204
1731077794.32,19.8,0.821,0.0,1.91,5388.7557991154135,7.68,1.142,0.0,2.97,3780.876621234816,39.7,0.676,0.0,1.6,6096.823746489359,20.3,0.502,0.0,2.14,4310.772697556669
1731077794.82,19.8,0.921,0.0,2.32,5388.977268461986,8.32,0.65,0.0,2.76,3780.896002272478,40.3,0.832,0.0,2.33,6097.243924466918,20.0,0.587,0.0,2.3,4310.949882566487
1731077795.32,19.8,0.876,0.0,1.65,5389.198740304536,7.68,0.612,0.0,7.62,3780.91540569212,39.7,0.757,0.0,1.97,6097.268301788422,19.8,0.603,0.0,8.68,4311.127069572412
1731077795.82,20.5,0.783,0.0,1.66,5389.420214642759,8.32,0.589,0.0,1.57,3780.934831493396,39.7,0.576,0.0,1.67,6097.893883142885,20.5,0.548,0.0,1.94,4311.304258574195
1731077796.32,19.8,0.772,0.0,2.79,5389.641691476345,7.69,0.577,0.0,1.43,3780.9542796759656,39.7,0.582,0.016,1.79,6098.022141613975,19.9,0.591,0.0,2.28,4311.481449571596
1731077796.82,19.8,1.094,0.0,2.42,5389.863170804988,7.68,0.574,0.0,1.37,3780.973750239481,40.3,0.649,0.0,5.175,6097.913761785198,19.8,0.677,0.0,1.43,4311.658642564367
1731077797.32,19.8,1.093,0.0,2.1,5390.084652628379,8.32,0.616,0.0,1.19,3780.993243183596,39.7,0.664,0.0,8.56,6098.390044310468,19.9,0.683,0.0,2.12,4311.835837552261
1731077797.82,20.5,1.035,0.0,5.64,5390.306136946212,8.32,0.593,0.0,1.26,3781.012758507964,40.4,0.695,0.0,1.73,6098.535975412825,20.5,0.748,0.0,2.44,4312.013034535031
1731077798.32,19.8,1.267,0.0,1.77,5390.527623758179,7.69,0.513,0.0,1.37,3781.032296212239,39.6,0.867,0.0,1.89,6099.056149530707,19.8,0.673,0.0,1.73,4312.190233512431
1731077798.82,19.8,0.769,0.0,2.13,5390.749113063972,8.31,0.647,0.0,1.61,3781.051856296075,40.3,0.878,0.0,2.53,6099.115892083884,19.8,0.747,0.0,2.38,4312.3674344842175
1731077799.32,19.8,0.548,0.0,2.44,5390.970604863283,7.68,0.579,0.0,1.96,3781.0714387591256,39.0,1.086,0.016,2.32,6099.772143372202,19.9,0.887,0.0,2.81,4312.544637450144
1731077799.82,20.5,0.6,0.0,2.23,5391.192099155807,8.32,0.668,0.0,4.79,3781.09104360104,40.3,0.969,0.0,2.14,6099.827193655385,19.8,0.841,0.0,6.42,4312.721842409966
1731077800.32,19.8,0.615,0.0,1.68,5391.413595941235,7.68,0.682,0.0,1.65,3781.110670821473,39.7,0.713,0.0,1.9,6100.092589977453,20.5,0.862,0.0,2.11,4312.899049363434
1731077800.82,19.8,0.549,0.0,1.78,5391.635095219261,7.67,0.466,0.0,3.07,3781.130320420072,40.3,0.606,0.0,1.9,6099.704947165656,19.8,0.93,0.0,2.47,4313.0762583103015
1731077801.32,19.8,0.739,0.0,2.5,5391.856596989575,8.32,0.669,0.0,0.856,3781.149992396493,39.7,0.767,0.0,2.05,6099.917381088792,19.8,0.978,0.0,2.46,4313.253469250329
1731077801.82,20.5,0.679,0.0,2.06,5392.078101251873,8.32,0.674,0.0,0.934,3781.169686750384,40.3,0.968,0.0,7.56,6100.808116972105,20.5,0.961,0.0,1.89,4313.430682183266
1731077802.32,19.9,0.588,0.0,2.49,5392.299608005846,7.68,0.75,0.0,0.952,3781.1894034813968,39.0,0.841,0.016,2.43,6101.0898471935325,19.2,0.435,0.0,1.06,4313.607897108869
1731077802.82,19.8,0.648,0.0,1.69,5392.521117251187,8.32,0.805,0.0,0.862,3781.20914258918,39.7,1.11,0.016,1.73,6100.843457758777,20.5,0.587,0.0,3.36,4313.785114026892
1731077803.32,19.8,0.864,0.0,1.99,5392.742628987592,7.03,0.438,0.083,1.06,3781.228904073383,39.6,0.945,0.0,1.64,6101.093208160264,19.8,0.446,0.0,1.65,4313.962332937087
1731077803.82,20.5,0.703,0.0,1.52,5392.96414321475,8.32,0.684,0.0,2.43,3781.2486879336566,40.3,1.055,0.0,2.46,6101.28066328494,20.5,0.457,0.0,1.57,4314.139553839212
1731077804.32,19.8,0.632,0.0,1.66,5393.185659932356,7.68,0.516,0.0,2.57,3781.268494169648,37.8,0.703,0.033,1.99,6102.296991757312,19.8,0.748,0.0,4.35,4314.316776733021
1731077804.82,19.8,1.256,0.0,1.85,5393.407179140103,8.32,0.734,0.0,1.11,3781.288322781008,40.3,0.98,0.0,1.81,6102.153821255101,19.9,0.704,0.0,1.39,4314.494001618267
1731077805.32,19.8,0.77,0.0,1.62,5393.628700837683,7.68,0.737,0.0,4.13,3781.3081737673806,40.3,0.747,0.0,1.74,6102.417544670071,19.8,0.564,0.0,1.54,4314.671228494705
1731077805.82,20.5,0.631,0.0,1.68,5393.850225024792,8.32,0.409,0.0,1.29,3781.328047128415,40.3,0.669,0.0,1.9,6102.616881449276,20.5,0.485,0.0,1.83,4314.848457362088
1731077806.32,19.8,1.034,0.0,1.94,5394.071751701121,7.68,0.81,0.0,0.971,3781.3479428637606,39.0,1.178,0.016,2.73,6102.5009014218085,19.2,0.617,0.032,2.26,4315.025688220175
1731077806.82,19.8,0.741,0.0,2.2,5394.293280866364,8.32,0.524,0.0,5.66,3781.367860973063,40.4,0.948,0.0,1.81,6103.3254634266805,19.8,0.514,0.0,1.97,4315.202921068719
1731077807.32,19.8,0.862,0.0,10.6,5394.514812520214,7.69,1.031,0.0,1.33,3781.3878014559687,39.6,0.979,0.0,1.65,6103.258086368119,19.8,0.466,0.0,1.82,4315.380155907474
1731077807.82,20.5,1.0,0.0,2.16,5394.736346662365,8.32,0.857,0.0,0.828,3781.407764312123,40.3,1.142,0.0,1.89,6104.010167400639,20.5,0.514,0.0,1.18,4315.557392736193
1731077808.32,19.8,0.98,0.0,1.76,5394.95788329251,7.68,0.782,0.0,0.833,3781.4277495411698,39.5,1.265,0.0,1.78,6103.933442820574,19.8,0.535,0.0,1.13,4315.734631554632
1731077808.82,19.8,0.897,0.0,2.37,5395.179422410342,8.32,0.905,0.0,0.87,3781.4477571427583,39.8,0.605,0.0,1.89,6104.366893517947,19.9,0.639,0.0,2.88,4315.911872362548
1731077809.32,19.8,1.008,0.0,2.34,5395.400964015556,7.68,0.493,0.0,0.807,3781.467787116532,40.3,0.45,0.0,3.83,6104.714830060714,19.9,0.533,0.0,9.61,4316.089115159695
1731077809.82,20.5,1.051,0.0,1.78,5395.6225081078455,8.33,0.876,0.0,0.865,3781.487839462135,40.3,0.474,0.0,6.19,6104.69920861603,20.5,0.535,0.0,1.33,4316.266359945827
1731077810.32,19.8,1.048,0.0,1.96,5395.844054686903,7.67,0.478,0.0,1.25,3781.5079141792103,39.7,0.738,0.0,3.6,6104.692314109499,19.8,0.562,0.0,2.02,4316.443606720701
1731077810.82,19.8,1.116,0.0,1.76,5396.065603752423,8.32,0.434,0.0,0.988,3781.528011267402,40.3,0.647,0.0,4.52,6104.786641105291,19.8,0.744,0.0,1.72,4316.620855484066
1731077811.32,19.9,0.793,0.0,2.14,5396.287155304099,7.68,0.805,0.0,1.03,3781.548130726356,39.7,0.687,0.0,14.2,6105.254919331979,19.9,0.77,0.0,1.57,4316.798106235685
1731077811.82,19.8,0.576,0.0,6.49,5396.508709341624,8.32,0.54,0.0,1.04,3781.5682725557135,40.3,0.656,0.0,6.25,6105.572774960526,20.5,0.65,0.0,1.31,4316.975358975309
1731077812.32,20.5,0.671,0.0,1.98,5396.730265864693,7.68,1.013,0.0,0.788,3781.5884367551166,39.7,0.781,0.0,3.54,6105.840573583063,19.8,0.762,0.0,2.14,4317.152613702694
1731077812.82,19.8,0.64,0.0,1.69,5396.951824872999,8.32,0.516,0.0,0.998,3781.608623324207,39.7,0.498,0.0,4.02,6106.468063658768,19.8,0.95,0.0,2.13,4317.329870417595
1731077813.32,19.8,0.745,0.0,1.9,5397.1733863662375,7.68,0.487,0.0,1.27,3781.6288322626265,40.3,0.494,0.0,5.12,6106.477007963483,19.2,0.944,0.032,1.82,4317.507129119765
1731077813.82,20.5,0.662,0.0,2.23,5397.394950344101,7.68,0.523,0.0,7.94,3781.649063570018,39.7,0.549,0.016,3.34,6106.711179962932,20.5,0.749,0.0,6.06,4317.684389808963
1731077814.32,19.8,0.712,0.0,2.02,5397.616516806284,8.32,0.516,0.0,0.825,3781.6693172460223,39.7,0.552,0.0,3.49,6106.699895523127,19.8,0.875,0.0,1.76,4317.861652484943
1731077814.82,19.8,0.755,0.0,1.7,5397.83808575248,8.32,1.052,0.0,0.908,3781.68959329028,40.3,0.578,0.0,4.76,6107.294108162089,19.8,0.653,0.0,1.26,4318.038917147459
1731077815.32,19.8,0.983,0.0,1.56,5398.059657182384,7.68,0.742,0.0,1.48,3781.7098917024296,39.7,0.64,0.0,4.06,6107.5157733794285,19.8,0.493,0.0,1.54,4318.2161837962685
1731077815.82,20.5,0.884,0.0,2.57,5398.281231095691,8.32,0.737,0.0,1.2,3781.730212482112,40.4,0.677,0.0,12.6,6107.844602036483,20.5,0.536,0.0,1.17,4318.393452431123
1731077816.32,19.8,0.914,0.0,3.11,5398.502807492092,7.69,0.544,0.0,0.825,3781.750555628967,39.7,0.764,0.0,5.17,6108.253738181254,19.8,0.497,0.0,1.66,4318.570723051783
1731077816.82,19.8,0.955,0.0,1.63,5398.724386371285,8.31,0.558,0.0,1.2,3781.7709211426336,40.3,0.75,0.0,4.57,6107.973628529646,19.2,0.587,0.032,1.58,4318.747995658001
1731077817.32,19.8,1.028,0.0,2.11,5398.945967732961,7.68,0.906,0.0,1.42,3781.79130902275,39.7,0.571,0.0,2.07,6108.23286894413,19.8,0.709,0.0,0.937,4318.925270249533
1731077817.82,20.5,1.083,0.0,1.68,5399.167551576817,8.32,0.649,0.0,1.12,3781.811719268954,40.3,0.813,0.0,2.35,6108.771933995879,20.5,0.657,0.0,1.02,4319.102546826135
1731077818.32,19.8,1.148,0.0,2.24,5399.389137902546,7.69,0.64,0.0,0.979,3781.832151880884,39.7,0.877,0.0,1.55,6108.741091700247,19.8,0.699,0.0,3.49,4319.27982538756
