Time,F4_X,F4_Y,F4_Z
1731074906.45,9332.9,6667.1,0.0
1731074906.95,9333.0,6667.0,0.0
1731074907.45,9333.1,6666.9,0.0
1731074907.95,9333.2,6666.8,0.0
1731074908.45,9333.3,6666.7,0.0
1731074908.95,9333.4,6666.6,0.0
1731074909.45,9333.5,6666.5,0.0
1731074909.95,9333.6,6666.4,0.0
1731074910.45,9333.7,6666.3,0.0
1731074910.95,9333.8,6666.2,0.0
1731074911.45,9333.9,6666.1,0.0
1731074911.95,9334.0,6666.0,0.0
1731074912.45,9334.1,6665.9,0.0
1731074912.95,9334.2,6665.8,0.0
1731074913.45,9334.3,6665.7,0.0
1731074913.95,9334.4,6665.6,0.0
1731074914.46,9334.5,6665.5,0.0
1731074914.96,9334.6,6665.4,0.0
1731074915.46,9334.7,6665.3,0.0
1731074915.96,9334.8,6665.2,0.0
1731074916.46,9334.9,6665.1,0.0
1731074916.96,9335.0,6665.0,0.0
1731074917.46,9335.1,6664.9,0.0
1731074917.96,9335.2,6664.8,0.0
1731074918.46,9335.3,6664.7,0.0
1731074918.96,9335.4,6664.6,0.0
1731074919.46,9335.5,6664.5,0.0
1731074919.96,9335.6,6664.4,0.0
1731074920.46,9335.7,6664.3,0.0
1731074920.96,9335.8,6664.2,0.0
1731074921.46,9335.9,6664.1,0.0
1731074921.96,9336.0,6664.0,0.0
1731074922.46,9336.1,6663.9,0.0
1731074922.96,9336.2,6663.8,0.0
1731074923.46,9336.3,6663.7,0.0
1731074923.96,9336.4,6663.6,0.0
1731074924.46,9336.5,6663.5,0.0
1731074924.96,9336.6,6663.4,0.0
1731074925.47,9336.7,6663.3,0.0
1731074925.97,9336.8,6663.2,0.0
1731074926.47,9336.9,6663.1,0.0
1731074926.97,9337.0,6663.0,0.0
1731074927.47,9337.1,6662.9,0.0
1731074927.97,9337.2,6662.8,0.0
1731074928.47,9337.3,6662.7,0.0
1731074928.97,9337.4,6662.6,0.0
1731074929.47,9337.5,6662.5,0.0
1731074929.97,9337.6,6662.4,0.0
1731074930.47,9337.7,6662.3,0.0
1731074930.97,9337.8,6662.2,0.0
1731074931.47,9337.9,6662.1,0.0
1731074931.97,9338.0,6662.0,0.0
1731074932.48,9338.1,6661.9,0.0
1731074932.97,9338.2,6661.8,0.0
1731074933.47,9338.3,6661.7,0.0
1731074933.97,9338.4,6661.6,0.0
1731074934.47,9338.5,6661.5,0.0
1731074934.98,9338.6,6661.4,0.0
1731074935.48,9338.7,6661.3,0.0
1731074935.98,9338.8,6661.2,0.0
1731074936.48,9338.9,6661.1,0.0
1731074936.98,9339.0,6661.0,0.0
1731074937.48,9339.1,6660.9,0.0
1731074937.98,9339.2,6660.8,0.0
1731074938.48,9339.3,6660.7,0.0
1731074938.98,9339.4,6660.6,0.0
1731074939.48,9339.5,6660.5,0.0
1731074939.98,9339.6,6660.4,0.0
1731074940.48,9339.7,6660.3,0.0
1731074940.98,9339.8,6660.2,0.0
1731074941.48,9339.9,6660.1,0.0
1731074941.98,9340.0,6660.0,0.0
1731074942.48,9340.1,6659.9,0.0
1731074942.98,9340.2,6659.8,0.0
1731074943.48,9340.3,6659.7,0.0
1731074943.98,9340.4,6659.6,0.0
1731074944.49,9340.5,6659.5,0.0
1731074944.99,9340.6,6659.4,0.0
1731074945.49,9340.7,6659.3,0.0
1731074945.99,9340.8,6659.2,0.0
1731074946.49,9340.9,6659.1,0.0
1731074946.99,9341.0,6659.0,0.0
1731074947.49,9341.1,6658.9,0.0
1731074947.99,9341.2,6658.8,0.0
1731074948.49,9341.3,6658.7,0.0
1731074948.99,9341.4,6658.6,0.0
1731074949.49,9341.5,6658.5,0.0
1731074949.99,9341.6,6658.4,0.0
1731074950.49,9341.7,6658.3,0.0
1731074950.99,9341.8,6658.2,0.0
1731074951.49,9341.9,6658.1,0.0
1731074951.99,9342.0,6658.0,0.0
1731074952.49,9342.1,6657.9,0.0
1731074952.99,9342.2,6657.8,0.0
1731074953.49,9342.3,6657.7,0.0
1731074953.99,9342.4,6657.6,0.0
1731074954.49,9342.5,6657.5,0.0
1731074955.0,9342.6,6657.4,0.0
1731074955.5,9342.7,6657.3,0.0
1731074956.0,9342.8,6657.2,0.0
1731074956.5,9342.9,6657.1,0.0
1731074957.0,9343.0,6657.0,0.0
1731074957.5,9343.1,6656.9,0.0
1731074958.0,9343.2,6656.8,0.0
1731074958.5,9343.3,6656.7,0.0
1731074959.0,9343.4,6656.6,0.0
1731074959.5,9343.5,6656.5,0.0
1731074960.0,9343.6,6656.4,0.0
1731074960.5,9343.7,6656.3,0.0
1731074961.0,9343.8,6656.2,0.0
1731074961.5,9343.9,6656.1,0.0
1731074962.0,9344.0,6656.0,0.0
1731074962.5,9344.1,6655.9,0.0
1731074963.0,9344.2,6655.8,0.0
1731074963.51,9344.3,6655.7,0.0
1731074964.01,9344.4,6655.6,0.0
1731074964.51,9344.5,6655.5,0.0
1731074965.01,9344.6,6655.4,0.0
1731074965.51,9344.7,6655.3,0.0
1731074966.01,9344.8,6655.2,0.0
1731074966.51,9344.9,6655.1,0.0
1731074967.01,9345.0,6655.0,0.0
1731074967.51,9345.1,6654.9,0.0
1731074968.01,9345.2,6654.8,0.0
1731074968.51,9345.3,6654.7,0.0
1731074969.01,9345.4,6654.6,0.0
1731074969.51,9345.5,6654.5,0.0
1731074970.01,9345.6,6654.4,0.0
1731074970.52,9345.7,6654.3,0.0
1731074971.01,9345.8,6654.2,0.0
1731074971.51,9345.9,6654.1,0.0
1731074972.01,9346.0,6654.0,0.0
1731074972.51,9346.1,6653.9,0.0
1731074973.01,9346.2,6653.8,0.0
1731074973.51,9346.3,6653.7,0.0
1731074974.01,9346.4,6653.6,0.0
1731074974.52,9346.5,6653.5,0.0
1731074975.02,9346.6,6653.4,0.0
1731074975.52,9346.7,6653.3,0.0
1731074976.02,9346.8,6653.2,0.0
1731074976.52,9346.9,6653.1,0.0
1731074977.02,9347.0,6653.0,0.0
1731074977.52,9347.1,6652.9,0.0
1731074978.02,9347.2,6652.8,0.0
1731074978.52,9347.3,6652.7,0.0
1731074979.02,9347.4,6652.6,0.0
1731074979.52,9347.5,6652.5,0.0
1731074980.02,9347.6,6652.4,0.0
1731074980.52,9347.7,6652.3,0.0
1731074981.03,9347.8,6652.2,0.0
1731074981.53,9347.9,6652.1,0.0
1731074982.03,9348.0,6652.0,0.0
1731074982.53,9348.1,6651.9,0.0
1731074983.03,9348.2,6651.8,0.0
1731074983.53,9348.3,6651.7,0.0
1731074984.03,9348.4,6651.6,0.0
1731074984.53,9348.5,6651.5,0.0
1731074985.03,9348.6,6651.4,0.0
1731074985.53,9348.7,6651.3,0.0
1731074986.03,9348.8,6651.2,0.0
1731074986.53,9348.9,6651.1,0.0
1731074987.03,9349.0,6651.0,0.0
1731074987.53,9349.1,6650.9,0.0
1731074988.03,9349.2,6650.8,0.0
1731074988.53,9349.3,6650.7,0.0
1731074989.03,9349.4,6650.6,0.0
1731074989.53,9349.5,6650.5,0.0
1731074990.03,9349.6,6650.4,0.0
1731074990.53,9349.7,6650.3,0.0
1731074991.04,9349.8,6650.2,0.0
1731074991.54,9349.9,6650.1,0.0
1731074992.04,9350.0,6650.0,0.0
1731074992.54,9350.1,6649.9,0.0
1731074993.04,9350.2,6649.8,0.0
1731074993.54,9350.3,6649.7,0.0
1731074994.04,9350.4,6649.6,0.0
1731074994.54,9350.5,6649.5,0.0
1731074995.04,9350.6,6649.4,0.0
1731074995.54,9350.7,6649.3,0.0
1731074996.04,9350.8,6649.2,0.0
1731074996.54,9350.9,6649.1,0.0
1731074997.04,9351.0,6649.0,0.0
1731074997.54,9351.1,6648.9,0.0
1731074998.04,9351.2,6648.8,0.0
1731074998.54,9351.3,6648.7,0.0
1731074999.04,9351.4,6648.6,0.0
1731074999.54,9351.5,6648.5,0.0
1731075000.04,9351.6,6648.4,0.0
1731075000.55,9351.7,6648.3,0.0
1731075001.05,9351.8,6648.2,0.0
1731075001.55,9351.9,6648.1,0.0
1731075002.05,9352.0,6648.0,0.0
1731075002.55,9352.1,6647.9,0.0
1731075003.05,9352.2,6647.8,0.0
1731075003.55,9352.3,6647.7,0.0
1731075004.05,9352.4,6647.6,0.0
1731075004.55,9352.5,6647.5,0.0
1731075005.05,9352.6,6647.4,0.0
1731075005.55,9352.7,6647.3,0.0
1731075006.05,9352.8,6647.2,0.0
1731075006.55,9352.9,6647.1,0.0
1731075007.05,9353.0,6647.0,0.0
1731075007.55,9353.1,6646.9,0.0
1731075008.05,9353.2,6646.8,0.0
1731075008.55,9353.3,6646.7,0.0
1731075009.05,9353.4,6646.6,0.0
1731075009.55,9353.5,6646.5,0.0
1731075010.06,9353.6,6646.4,0.0
1731075010.55,9353.7,6646.3,0.0
1731075011.06,9353.8,6646.2,0.0
1731075011.56,9353.9,6646.1,0.0
1731075012.06,9354.0,6646.0,0.0
1731075012.56,9354.1,6645.9,0.0
1731075013.06,9354.2,6645.8,0.0
1731075013.56,9354.3,6645.7,0.0
1731075014.06,9354.4,6645.6,0.0
1731075014.56,9354.5,6645.5,0.0
1731075015.06,9354.6,6645.4,0.0
1731075015.56,9354.7,6645.3,0.0
1731075016.06,9354.8,6645.2,0.0
1731075016.56,9354.9,6645.1,0.0
1731075017.06,9355.0,6645.0,0.0
1731075017.56,9355.1,6644.9,0.0
1731075018.06,9355.2,6644.8,0.0
1731075018.56,9355.3,6644.7,0.0
1731075019.06,9355.4,6644.6,0.0
1731075019.57,9355.5,6644.5,0.0
1731075020.07,9355.6,6644.4,0.0
1731075020.57,9355.7,6644.3,0.0
1731075021.07,9355.8,6644.2,0.0
1731075021.57,9355.9,6644.1,0.0
1731075022.07,9356.0,6644.0,0.0
1731075022.57,9356.1,6643.9,0.0
1731075023.07,9356.2,6643.8,0.0
1731075023.57,9356.3,6643.7,0.0
1731075024.07,9356.4,6643.6,0.0
1731075024.57,9356.5,6643.5,0.0
1731075025.07,9356.6,6643.4,0.0
1731075025.57,9356.7,6643.3,0.0
1731075026.07,9356.8,6643.2,0.0
1731075026.57,9356.9,6643.1,0.0
1731075027.07,9357.0,6643.0,0.0
1731075027.57,9357.1,6642.9,0.0
1731075028.07,9357.2,6642.8,0.0
1731075028.58,9357.3,6642.7,0.0
1731075029.07,9357.4,6642.6,0.0
1731075029.58,9357.5,6642.5,0.0
1731075030.08,9357.6,6642.4,0.0
1731075030.58,9357.7,6642.3,0.0
1731075031.08,9357.8,6642.2,0.0
1731075031.58,9357.9,6642.1,0.0
1731075032.08,9358.0,6642.0,0.0
1731075032.58,9358.1,6641.9,0.0
1731075033.08,9358.2,6641.8,0.0
1731075033.58,9358.3,6641.7,0.0
1731075034.08,9358.4,6641.6,0.0
1731075034.58,9358.5,6641.5,0.0
1731075035.08,9358.6,6641.4,0.0
1731075035.58,9358.7,6641.3,0.0
1731075036.08,9358.8,6641.2,0.0
1731075036.58,9358.9,6641.1,0.0
1731075037.08,9359.0,6641.0,0.0
1731075037.58,9359.1,6640.9,0.0
1731075038.09,9359.2,6640.8,0.0
1731075038.58,9359.3,6640.7,0.0
1731075039.09,9359.4,6640.6,0.0
1731075039.59,9359.5,6640.5,0.0
1731075040.09,9359.6,6640.4,0.0
1731075040.59,9359.7,6640.3,0.0
1731075041.09,9359.8,6640.2,0.0
1731075041.59,9359.9,6640.1,0.0
1731075042.09,9360.0,6640.0,0.0
1731075042.59,9360.1,6639.9,0.0
1731075043.09,9360.2,6639.8,0.0
1731075043.59,9360.3,6639.7,0.0
1731075044.09,9360.4,6639.6,0.0
1731075044.59,9360.5,6639.5,0.0
1731075045.09,9360.6,6639.4,0.0
1731075045.59,9360.7,6639.3,0.0
1731075046.09,9360.8,6639.2,0.0
1731075046.59,9360.9,6639.1,0.0
1731075047.09,9361.0,6639.0,0.0
1731075047.59,9361.1,6638.9,0.0
1731075048.09,9361.2,6638.8,0.0
1731075048.6,9361.3,6638.7,0.0
1731075049.1,9361.4,6638.6,0.0
1731075049.6,9361.5,6638.5,0.0
1731075050.1,9361.6,6638.4,0.0
1731075050.6,9361.7,6638.3,0.0
1731075051.1,9361.8,6638.2,0.0
1731075051.6,9361.9,6638.1,0.0
1731075052.1,9362.0,6638.0,0.0
1731075052.6,9362.1,6637.9,0.0
1731075053.1,9362.2,6637.8,0.0
1731075053.6,9362.3,6637.7,0.0
1731075054.1,9362.4,6637.6,0.0
1731075054.6,9362.5,6637.5,0.0
1731075055.1,9362.6,6637.4,0.0
1731075055.6,9362.7,6637.3,0.0
1731075056.1,9362.8,6637.2,0.0
1731075056.6,9362.9,6637.1,0.0
1731075057.1,9363.0,6637.0,0.0
1731075057.6,9363.1,6636.9,0.0
1731075058.1,9363.2,6636.8,0.0
1731075058.6,9363.3,6636.7,0.0
1731075059.1,9363.4,6636.6,0.0
1731075059.61,9363.5,6636.5,0.0
1731075060.11,9363.6,6636.4,0.0
1731075060.61,9363.7,6636.3,0.0
1731075061.11,9363.8,6636.2,0.0
1731075061.61,9363.9,6636.1,0.0
1731075062.11,9364.0,6636.0,0.0
1731075062.61,9364.1,6635.9,0.0
1731075063.11,9364.2,6635.8,0.0
1731075063.61,9364.3,6635.7,0.0
1731075064.11,9364.4,6635.6,0.0
1731075064.61,9364.5,6635.5,0.0
1731075065.11,9364.6,6635.4,0.0
1731075065.61,9364.7,6635.3,0.0
1731075066.11,9364.8,6635.2,0.0
1731075066.61,9364.9,6635.1,0.0
1731075067.11,9365.0,6635.0,0.0
1731075067.61,9365.1,6634.9,0.0
1731075068.11,9365.2,6634.8,0.0
1731075068.61,9365.3,6634.7,0.0
1731075069.11,9365.4,6634.6,0.0
1731075069.62,9365.5,6634.5,0.0
1731075070.12,9365.6,6634.4,0.0
1731075070.62,9365.7,6634.3,0.0
1731075071.12,9365.8,6634.2,0.0
1731075071.62,9365.9,6634.1,0.0
1731075072.12,9366.0,6634.0,0.0
1731075072.62,9366.1,6633.9,0.0
1731075073.12,9366.2,6633.8,0.0
1731075073.62,9366.3,6633.7,0.0
1731075074.12,9366.4,6633.6,0.0
1731075074.62,9366.5,6633.5,0.0
1731075075.12,9366.6,6633.4,0.0
1731075075.62,9366.7,6633.3,0.0
1731075076.12,9366.8,6633.2,0.0
1731075076.62,9366.9,6633.1,0.0
1731075077.12,9367.0,6633.0,0.0
1731075077.62,9367.1,6632.9,0.0
1731075078.13,9367.2,6632.8,0.0
1731075078.63,9367.3,6632.7,0.0
1731075079.13,9367.4,6632.6,0.0
1731075079.63,9367.5,6632.5,0.0
1731075080.13,9367.6,6632.4,0.0
1731075080.63,9367.7,6632.3,0.0
1731075081.13,9367.8,6632.2,0.0
1731075081.63,9367.9,6632.1,0.0
1731075082.13,9368.0,6632.0,0.0
1731075082.63,9368.1,6631.9,0.0
1731075083.13,9368.2,6631.8,0.0
1731075083.63,9368.3,6631.7,0.0
1731075084.13,9368.4,6631.6,0.0
1731075084.63,9368.5,6631.5,0.0
1731075085.14,9368.6,6631.4,0.0
1731075085.64,9368.7,6631.3,0.0
1731075086.14,9368.8,6631.2,0.0
1731075086.64,9368.9,6631.1,0.0
1731075087.14,9369.0,6631.0,0.0
1731075087.64,9369.1,6630.9,0.0
1731075088.14,9369.2,6630.8,0.0
1731075088.64,9369.3,6630.7,0.0
1731075089.14,9369.4,6630.6,0.0
1731075089.64,9369.5,6630.5,0.0
1731075090.14,9369.6,6630.4,0.0
1731075090.64,9369.7,6630.3,0.0
1731075091.14,9369.8,6630.2,0.0
1731075091.64,9369.9,6630.1,0.0
1731075092.14,9370.0,6630.0,0.0
1731075092.64,9370.1,6629.9,0.0
1731075093.14,9370.2,6629.8,0.0
1731075093.65,9370.3,6629.7,0.0
1731075094.14,9370.4,6629.6,0.0
1731075094.64,9370.5,6629.5,0.0
1731075095.15,9370.6,6629.4,0.0
1731075095.65,9370.7,6629.3,0.0
1731075096.15,9370.8,6629.2,0.0
1731075096.65,9370.9,6629.1,0.0
1731075097.15,9371.0,6629.0,0.0
1731075097.65,9371.1,6628.9,0.0
1731075098.15,9371.2,6628.8,0.0
1731075098.65,9371.3,6628.7,0.0
1731075099.15,9371.4,6628.6,0.0
1731075099.65,9371.5,6628.5,0.0
1731075100.15,9371.6,6628.4,0.0
1731075100.65,9371.7,6628.3,0.0
1731075101.15,9371.8,6628.2,0.0
1731075101.65,9371.9,6628.1,0.0
1731075102.15,9372.0,6628.0,0.0
1731075102.65,9372.1,6627.9,0.0
1731075103.15,9372.2,6627.8,0.0
1731075103.65,9372.3,6627.7,0.0
1731075104.15,9372.4,6627.6,0.0
1731075104.65,9372.5,6627.5,0.0
1731075105.16,9372.6,6627.4,0.0
1731075105.66,9372.7,6627.3,0.0
1731075106.16,9372.8,6627.2,0.0
1731075106.66,9372.9,6627.1,0.0
1731075107.16,9373.0,6627.0,0.0
1731075107.66,9373.1,6626.9,0.0
1731075108.16,9373.2,6626.8,0.0
1731075108.66,9373.3,6626.7,0.0
1731075109.16,9373.4,6626.6,0.0
1731075109.66,9373.5,6626.5,0.0
1731075110.16,9373.6,6626.4,0.0
1731075110.66,9373.7,6626.3,0.0
1731075111.16,9373.8,6626.2,0.0
1731075111.66,9373.9,6626.1,0.0
1731075112.16,9374.0,6626.0,0.0
1731075112.66,9374.1,6625.9,0.0
1731075113.16,9374.2,6625.8,0.0
1731075113.66,9374.3,6625.7,0.0
1731075114.16,9374.4,6625.6,0.0
1731075114.66,9374.5,6625.5,0.0
1731075115.16,9374.6,6625.4,0.0
1731075115.66,9374.7,6625.3,0.0
1731075116.17,9374.8,6625.2,0.0
1731075116.67,9374.9,6625.1,0.0
1731075117.17,9375.0,6625.0,0.0
1731075117.67,9375.1,6624.9,0.0
1731075118.17,9375.2,6624.8,0.0
1731075118.67,9375.3,6624.7,0.0
1731075119.17,9375.4,6624.6,0.0
1731075119.67,9375.5,6624.5,0.0
1731075120.17,9375.6,6624.4,0.0
1731075120.67,9375.7,6624.3,0.0
1731075121.17,9375.8,6624.2,0.0
1731075121.67,9375.9,6624.1,0.0
1731075122.17,9376.0,6624.0,0.0
1731075122.67,9376.1,6623.9,0.0
1731075123.17,9376.2,6623.8,0.0
1731075123.67,9376.3,6623.7,0.0
1731075124.17,9376.4,6623.6,0.0
1731075124.67,9376.5,6623.5,0.0
1731075125.18,9376.6,6623.4,0.0
1731075125.68,9376.7,6623.3,0.0
1731075126.18,9376.8,6623.2,0.0
1731075126.68,9376.9,6623.1,0.0
1731075127.18,9377.0,6623.0,0.0
1731075127.68,9377.1,6622.9,0.0
1731075128.18,9377.2,6622.8,0.0
1731075128.68,9377.3,6622.7,0.0
1731075129.18,9377.4,6622.6,0.0
1731075129.68,9377.5,6622.5,0.0
1731075130.18,9377.6,6622.4,0.0
1731075130.68,9377.7,6622.3,0.0
1731075131.18,9377.8,6622.2,0.0
1731075131.68,9377.9,6622.1,0.0
1731075132.18,9378.0,6622.0,0.0
1731075132.68,9378.1,6621.9,0.0
1731075133.18,9378.2,6621.8,0.0
1731075133.68,9378.3,6621.7,0.0
1731075134.18,9378.4,6621.6,0.0
1731075134.68,9378.5,6621.5,0.0
1731075135.19,9378.6,6621.4,0.0
1731075135.69,9378.7,6621.3,0.0
1731075136.19,9378.8,6621.2,0.0
1731075136.69,9378.9,6621.1,0.0
1731075137.19,9379.0,6621.0,0.0
1731075137.69,9379.1,6620.9,0.0
1731075138.19,9379.2,6620.8,0.0
1731075138.69,9379.3,6620.7,0.0
1731075139.19,9379.4,6620.6,0.0
1731075139.69,9379.5,6620.5,0.0
1731075140.19,9379.6,6620.4,0.0
1731075140.69,9379.7,6620.3,0.0
1731075141.2,9379.8,6620.2,0.0
1731075141.7,9379.9,6620.1,0.0
1731075142.2,9380.0,6620.0,0.0
1731075142.7,9380.1,6619.9,0.0
1731075143.2,9380.2,6619.8,0.0
1731075143.7,9380.3,6619.7,0.0
1731075144.2,9380.4,6619.6,0.0
1731075144.7,9380.5,6619.5,0.0
1731075145.2,9380.6,6619.4,0.0
1731075145.7,9380.7,6619.3,0.0
1731075146.2,9380.8,6619.2,0.0
1731075146.7,9380.9,6619.1,0.0
1731075147.2,9381.0,6619.0,0.0
1731075147.7,9381.1,6618.9,0.0
1731075148.21,9381.2,6618.8,0.0
1731075148.7,9381.3,6618.7,0.0
1731075149.2,9381.4,6618.6,0.0
1731075149.7,9381.5,6618.5,0.0
1731075150.2,9381.6,6618.4,0.0
1731075150.7,9381.7,6618.3,0.0
1731075151.2,9381.8,6618.2,0.0
1731075151.7,9381.9,6618.1,0.0
1731075152.2,9382.0,6618.0,0.0
1731075152.71,9382.1,6617.9,0.0
1731075153.21,9382.2,6617.8,0.0
1731075153.71,9382.3,6617.7,0.0
1731075154.21,9382.4,6617.6,0.0
1731075154.71,9382.5,6617.5,0.0
1731075155.21,9382.6,6617.4,0.0
1731075155.71,9382.7,6617.3,0.0
1731075156.21,9382.8,6617.2,0.0
1731075156.71,9382.9,6617.1,0.0
1731075157.21,9383.0,6617.0,0.0
1731075157.71,9383.1,6616.9,0.0
1731075158.21,9383.2,6616.8,0.0
1731075158.71,9383.3,6616.7,0.0
1731075159.22,9383.4,6616.6,0.0
1731075159.72,9383.5,6616.5,0.0
1731075160.22,9383.6,6616.4,0.0
1731075160.72,9383.7,6616.3,0.0
1731075161.22,9383.8,6616.2,0.0
1731075161.72,9383.9,6616.1,0.0
1731075162.22,9384.0,6616.0,0.0
1731075162.72,9384.1,6615.9,0.0
1731075163.22,9384.2,6615.8,0.0
1731075163.72,9384.3,6615.7,0.0
1731075164.22,9384.4,6615.6,0.0
1731075164.72,9384.5,6615.5,0.0
1731075165.22,9384.6,6615.4,0.0
1731075165.72,9384.7,6615.3,0.0
1731075166.23,9384.8,6615.2,0.0
1731075166.73,9384.9,6615.1,0.0
1731075167.23,9385.0,6615.0,0.0
1731075167.73,9385.1,6614.9,0.0
1731075168.23,9385.2,6614.8,0.0
1731075168.73,9385.3,6614.7,0.0
1731075169.23,9385.4,6614.6,0.0
1731075169.73,9385.5,6614.5,0.0
1731075170.23,9385.6,6614.4,0.0
1731075170.73,9385.7,6614.3,0.0
1731075171.23,9385.8,6614.2,0.0
1731075171.73,9385.9,6614.1,0.0
1731075172.23,9386.0,6614.0,0.0
1731075172.74,9386.1,6613.9,0.0
1731075173.23,9386.2,6613.8,0.0
1731075173.74,9386.3,6613.7,0.0
1731075174.24,9386.4,6613.6,0.0
1731075174.74,9386.5,6613.5,0.0
1731075175.24,9386.6,6613.4,0.0
1731075175.74,9386.7,6613.3,0.0
1731075176.24,9386.8,6613.2,0.0
1731075176.74,9386.9,6613.1,0.0
1731075177.24,9387.0,6613.0,0.0
1731075177.74,9387.1,6612.9,0.0
1731075178.24,9387.2,6612.8,0.0
1731075178.74,9387.3,6612.7,0.0
1731075179.24,9387.4,6612.6,0.0
1731075179.74,9387.5,6612.5,0.0
1731075180.24,9387.6,6612.4,0.0
1731075180.74,9387.7,6612.3,0.0
1731075181.24,9387.8,6612.2,0.0
1731075181.74,9387.9,6612.1,0.0
1731075182.24,9388.0,6612.0,0.0
1731075182.74,9388.1,6611.9,0.0
1731075183.24,9388.2,6611.8,0.0
1731075183.74,9388.3,6611.7,0.0
1731075184.25,9388.4,6611.6,0.0
1731075184.75,9388.5,6611.5,0.0
1731075185.25,9388.6,6611.4,0.0
1731075185.75,9388.7,6611.3,0.0
1731075186.25,9388.8,6611.2,0.0
1731075186.75,9388.9,6611.1,0.0
1731075187.25,9389.0,6611.0,0.0
1731075187.75,9389.1,6610.9,0.0
1731075188.25,9389.2,6610.8,0.0
1731075188.75,9389.3,6610.7,0.0
1731075189.25,9389.4,6610.6,0.0
1731075189.75,9389.5,6610.5,0.0
1731075190.25,9389.6,6610.4,0.0
1731075190.75,9389.7,6610.3,0.0
1731075191.25,9389.8,6610.2,0.0
1731075191.75,9389.9,6610.1,0.0
1731075192.25,9390.0,6610.0,0.0
1731075192.75,9390.1,6609.9,0.0
1731075193.25,9390.2,6609.8,0.0
1731075193.75,9390.3,6609.7,0.0
1731075194.25,9390.4,6609.6,0.0
1731075194.75,9390.5,6609.5,0.0
1731075195.26,9390.6,6609.4,0.0
1731075195.76,9390.7,6609.3,0.0
1731075196.26,9390.8,6609.2,0.0
1731075196.76,9390.9,6609.1,0.0
1731075197.26,9391.0,6609.0,0.0
1731075197.76,9391.1,6608.9,0.0
1731075198.26,9391.2,6608.8,0.0
1731075198.76,9391.3,6608.7,0.0
1731075199.26,9391.4,6608.6,0.0
1731075199.76,9391.5,6608.5,0.0
1731075200.26,9391.6,6608.4,0.0
1731075200.76,9391.7,6608.3,0.0
1731075201.26,9391.8,6608.2,0.0
1731075201.76,9391.9,6608.1,0.0
1731075202.26,9392.0,6608.0,0.0
1731075202.76,9392.1,6607.9,0.0
1731075203.26,9392.2,6607.8,0.0
1731075203.76,9392.3,6607.7,0.0
1731075204.27,9392.4,6607.6,0.0
1731075204.77,9392.5,6607.5,0.0
1731075205.27,9392.6,6607.4,0.0
1731075205.77,9392.7,6607.3,0.0
1731075206.27,9392.8,6607.2,0.0
1731075206.77,9392.9,6607.1,0.0
1731075207.27,9393.0,6607.0,0.0
1731075207.77,9393.1,6606.9,0.0
1731075208.27,9393.2,6606.8,0.0
1731075208.77,9393.3,6606.7,0.0
1731075209.27,9393.4,6606.6,0.0
1731075209.77,9393.5,6606.5,0.0
1731075210.27,9393.6,6606.4,0.0
1731075210.77,9393.7,6606.3,0.0
1731075211.27,9393.8,6606.2,0.0
1731075211.77,9393.9,6606.1,0.0
1731075212.27,9394.0,6606.0,0.0
1731075212.77,9394.1,6605.9,0.0
1731075213.27,9394.2,6605.8,0.0
1731075213.78,9394.3,6605.7,0.0
1731075214.27,9394.4,6605.6,0.0
1731075214.78,9394.5,6605.5,0.0
1731075215.28,9394.6,6605.4,0.0
1731075215.78,9394.7,6605.3,0.0
1731075216.28,9394.8,6605.2,0.0
1731075216.78,9394.9,6605.1,0.0
1731075217.28,9395.0,6605.0,0.0
1731075217.78,9395.1,6604.9,0.0
1731075218.28,9395.2,6604.8,0.0
1731075218.78,9395.3,6604.7,0.0
1731075219.28,9395.4,6604.6,0.0
1731075219.78,9395.5,6604.5,0.0
1731075220.28,9395.6,6604.4,0.0
1731075220.78,9395.7,6604.3,0.0
1731075221.28,9395.8,6604.2,0.0
1731075221.78,9395.9,6604.1,0.0
1731075222.28,9396.0,6604.0,0.0
1731075222.78,9396.1,6603.9,0.0
1731075223.28,9396.2,6603.8,0.0
1731075223.79,9396.3,6603.7,0.0
1731075224.29,9396.4,6603.6,0.0
1731075224.79,9396.5,6603.5,0.0
1731075225.29,9396.6,6603.4,0.0
1731075225.79,9396.7,6603.3,0.0
1731075226.29,9396.8,6603.2,0.0
1731075226.79,9396.9,6603.1,0.0
1731075227.29,9397.0,6603.0,0.0
1731075227.79,9397.1,6602.9,0.0
1731075228.29,9397.2,6602.8,0.0
1731075228.79,9397.3,6602.7,0.0
1731075229.29,9397.4,6602.6,0.0
1731075229.79,9397.5,6602.5,0.0
1731075230.29,9397.6,6602.4,0.0
1731075230.79,9397.7,6602.3,0.0
1731075231.29,9397.8,6602.2,0.0
1731075231.79,9397.9,6602.1,0.0
1731075232.29,9398.0,6602.0,0.0
1731075232.79,9398.1,6601.9,0.0
1731075233.29,9398.2,6601.8,0.0
1731075233.8,9398.3,6601.7,0.0
1731075234.3,9398.4,6601.6,0.0
1731075234.8,9398.5,6601.5,0.0
1731075235.3,9398.6,6601.4,0.0
1731075235.8,9398.7,6601.3,0.0
1731075236.3,9398.8,6601.2,0.0
1731075236.8,9398.9,6601.1,0.0
1731075237.3,9399.0,6601.0,0.0
1731075237.8,9399.1,6600.9,0.0
1731075238.3,9399.2,6600.8,0.0
1731075238.8,9399.3,6600.7,0.0
