Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073740.27,39.7,0.71,0.0,1.32,4058.995591935418,19.8,0.834,0.0,6.22,3716.702175652496,7.69,1.016,0.0,1.79,4321.815695399331,19.8,1.003,0.0,0.915,2973.0254438870857
1731073740.77,39.7,0.733,0.0,0.914,4059.404726225268,20.5,0.962,0.0,2.16,3716.887172083651,8.32,0.753,0.0,2.52,4321.673458279791,20.5,0.883,0.0,1.09,2973.173457772016
1731073741.27,40.3,0.742,0.0,1.03,4059.7867758088496,19.8,1.231,0.0,2.54,3717.072176121954,7.68,0.648,0.0,4.37,4321.531236147668,19.8,0.91,0.0,1.79,2973.321477741684
1731073741.77,40.3,0.786,0.0,7.16,4060.091882637125,19.8,0.94,0.0,1.82,3717.2571877662704,8.32,0.976,0.0,2.44,4321.389029004447,19.8,0.985,0.0,7.15,2973.4695037951874
1731073742.27,39.7,0.915,0.0,0.879,4059.9434283240103,19.8,0.936,0.0,2.25,3717.4422070154633,7.68,0.512,0.0,3.12,4321.246836851606,19.9,0.675,0.0,0.831,2973.617535931613
1731073742.77,40.3,0.983,0.0,1.3,4060.057768825511,20.5,1.023,0.0,2.33,3717.6272338683984,8.32,0.967,0.0,2.78,4321.104659690622,19.8,0.401,0.0,0.895,2973.7655741500544
1731073743.27,39.7,0.836,0.0,0.955,4060.435798297538,19.8,0.966,0.0,2.23,3717.81226832394,7.68,0.625,0.0,2.08,4320.962497522978,20.5,0.509,0.0,1.28,2973.9136184496024
1731073743.77,39.7,0.57,0.0,1.05,4060.764975626407,19.9,0.953,0.0,1.74,3717.997310380953,8.32,0.536,0.0,2.14,4320.82035035015,19.8,0.465,0.0,0.948,2974.061668829346
1731073744.27,40.3,0.279,0.0,1.1,4061.274777762626,19.8,1.322,0.0,1.59,3718.1823600383022,7.67,0.422,0.0,1.59,4320.678218173624,19.9,0.475,0.0,1.05,2974.2097252883827
1731073744.77,40.3,0.638,0.0,0.827,4061.639823031644,20.5,1.018,0.0,2.92,3718.3674172948536,8.33,0.494,0.0,2.3,4320.536100994876,20.5,0.474,0.0,1.1,2974.3577878258025
1731073745.27,39.7,0.513,0.0,1.84,4061.729952778463,19.8,1.099,0.0,1.86,3718.552482149472,7.68,1.033,0.0,2.72,4320.393998815386,19.8,0.577,0.0,1.11,2974.505856440697
1731073745.77,40.3,0.698,0.0,1.27,4062.0638846527,19.8,1.042,0.0,1.83,3718.737554601024,8.32,0.729,0.0,2.03,4320.251911636636,19.8,0.549,0.0,0.923,2974.6539311321585
1731073746.27,39.7,0.786,0.0,1.62,4062.149625681165,19.8,1.264,0.0,1.83,3718.922634648373,7.68,0.623,0.0,6.06,4320.109839460103,19.8,0.528,0.0,0.828,2974.8020118992786
1731073746.77,40.3,0.485,0.0,1.38,4062.452479076861,20.5,1.213,0.0,1.94,3719.107722290388,8.32,0.456,0.0,0.932,4319.967782287271,19.8,0.483,0.0,1.45,2974.950098741153
1731073747.27,39.7,0.346,0.0,0.976,4062.46162013276,19.9,1.172,0.0,1.94,3719.292817525934,7.68,0.595,0.0,0.845,4319.825740119618,20.5,0.442,0.0,1.24,2975.098191656873
1731073747.77,39.7,0.342,0.0,0.983,4062.4442216684433,19.8,1.091,0.0,1.82,3719.477920353877,7.68,0.584,0.0,1.23,4319.683712958624,19.8,0.502,0.0,1.33,2975.246290645533
1731073748.27,40.3,0.306,0.0,6.81,4063.097003619623,19.8,0.581,0.0,1.58,3719.6630307730834,8.32,0.607,0.0,0.871,4319.54170080577,19.8,0.548,0.0,5.57,2975.3943957062243
1731073748.77,40.3,0.433,0.0,1.07,4063.2204406572255,20.5,0.849,0.0,1.85,3719.8481487824206,8.32,0.601,0.0,0.775,4319.399703662534,20.5,0.681,0.0,0.895,2975.5425068380378
1731073749.27,39.7,0.509,0.0,0.897,4063.6102606720383,19.8,0.712,0.0,2.31,3720.033274380755,7.68,0.664,0.0,1.57,4319.257721530402,19.8,0.757,0.0,1.49,2975.6906240400726
1731073749.77,40.3,0.435,0.0,0.727,4063.918759084031,19.8,0.789,0.0,8.45,3720.2184075669534,8.32,0.699,0.0,1.23,4319.115754410849,19.8,0.679,0.0,1.24,2975.83874731142
1731073750.27,39.7,0.564,0.0,1.22,4064.491171030687,19.8,0.778,0.0,2.13,3720.403548339884,7.68,0.673,0.0,1.6,4318.973802305359,19.8,0.814,0.0,1.09,2975.986876651173
1731073750.77,40.3,0.625,0.0,1.78,4064.300356321613,19.8,0.989,0.0,2.75,3720.5886966984135,8.32,0.731,0.0,0.949,4318.8318652154085,20.5,0.626,0.0,1.03,2976.1350120584257
1731073751.27,39.7,0.475,0.0,0.903,4064.695284113433,20.5,0.832,0.0,2.27,3720.77385264141,7.66,0.925,0.0,1.14,4318.68994314248,19.9,0.695,0.0,2.27,2976.28315353227
1731073751.77,39.0,0.313,0.016,0.868,4065.1422813137833,19.8,0.837,0.0,1.78,3720.9590161677406,7.7,0.528,0.0,1.13,4318.548036088055,19.8,0.646,0.0,1.25,2976.4313010718047
1731073752.27,40.3,0.498,0.0,0.818,4065.057571091348,19.8,0.594,0.0,2.27,3721.144187276274,8.32,0.801,0.0,4.4,4318.406144053613,19.8,0.636,0.0,1.7,2976.579454676122
1731073752.77,40.3,0.467,0.0,0.663,4065.526492915928,20.5,0.638,0.0,3.97,3721.3293659658775,8.32,0.781,0.0,0.884,4318.264267040636,20.5,0.672,0.0,3.68,2976.727614344316
1731073753.27,39.7,0.446,0.0,1.3,4065.78215787089,19.8,0.559,0.0,2.16,3721.51455223542,7.68,0.785,0.0,0.746,4318.122405050603,19.8,0.731,0.0,1.25,2976.875780075481
1731073753.77,40.3,0.549,0.0,0.839,4065.914903036877,19.8,0.756,0.0,2.4,3721.69974608377,8.32,0.72,0.0,0.995,4317.980558084993,19.8,0.781,0.0,0.9,2977.0239518687104
1731073754.27,39.7,0.631,0.0,0.841,4065.711774437834,19.8,0.796,0.0,8.93,3721.884947509796,7.68,0.623,0.0,1.06,4317.838726145292,19.8,0.86,0.0,1.41,2977.172129723103
1731073754.77,40.3,0.621,0.0,1.51,4066.298863630308,20.5,0.706,0.0,1.46,3722.070156512368,8.32,0.851,0.0,0.887,4317.696909232977,20.5,0.77,0.0,1.9,2977.3203136377515
1731073755.27,39.7,0.747,0.0,1.24,4066.2276213379946,19.8,0.74,0.0,2.4,3722.255373090353,7.68,0.817,0.0,0.806,4317.555107349529,19.8,0.735,0.0,2.26,2977.468503611752
1731073755.77,40.3,0.622,0.0,1.01,4066.73905831896,19.8,0.734,0.0,1.74,3722.4405972426207,8.32,0.842,0.0,1.0,4317.41332049643,19.8,0.554,0.0,1.24,2977.616699644198
1731073756.27,39.7,0.589,0.0,1.47,4067.114094000293,19.9,0.763,0.0,1.88,3722.625828968042,7.68,0.849,0.0,0.861,4317.271548675158,19.8,0.568,0.0,1.3,2977.764901734184
1731073756.77,40.3,0.597,0.0,0.93,4067.58133913951,19.8,0.834,0.0,2.43,3722.8110682654847,8.32,0.47,0.0,1.28,4317.129791887198,19.8,0.605,0.0,0.815,2977.9131098808098
1731073757.27,39.6,0.5,0.0,0.845,4067.9485928220574,20.5,0.928,0.0,2.37,3722.99631513382,7.68,0.774,0.0,0.826,4316.9880501340285,20.5,0.528,0.0,0.768,2978.061324083169
1731073757.77,40.4,0.613,0.0,1.02,4068.121125575422,19.8,0.886,0.0,1.75,3723.181569571917,8.32,0.408,0.0,1.35,4316.84632341713,19.8,0.662,0.0,1.09,2978.209544340358
1731073758.27,39.7,0.737,0.0,0.822,4068.094837022009,19.9,1.081,0.0,2.07,3723.366831578645,7.68,0.84,0.0,1.2,4316.704611737987,19.8,0.695,0.0,4.47,2978.357770651472
1731073758.77,40.3,0.675,0.0,0.867,4068.1964367911337,20.5,0.993,0.0,5.22,3723.552101152876,8.31,0.859,0.0,1.09,4316.562915098076,20.5,0.766,0.0,0.982,2978.5060030156046
1731073759.27,39.7,0.812,0.0,0.874,4068.4835473595576,19.8,1.047,0.0,2.42,3723.73737829348,7.68,0.604,0.0,0.902,4316.421233498881,19.8,0.704,0.0,1.0,2978.654241431858
1731073759.77,40.3,0.82,0.0,0.911,4068.946929034335,19.8,1.221,0.0,1.61,3723.9226629993273,8.32,0.866,0.0,1.04,4316.279566941882,19.8,0.75,0.0,0.977,2978.8024858993253
1731073760.27,39.6,0.7,0.0,1.02,4069.017827459589,19.8,0.957,0.0,1.75,3724.1079552692886,7.68,0.448,0.0,0.847,4316.1379154285605,19.8,0.816,0.0,1.02,2978.950736417103
1731073760.77,40.3,0.634,0.0,0.888,4069.318778230151,19.8,0.738,0.0,2.07,3724.293255102235,8.32,1.013,0.0,0.965,4315.996278960399,19.8,0.895,0.0,0.887,2979.098992984289
1731073761.27,39.7,0.551,0.0,0.81,4069.166972219749,20.5,0.834,0.0,2.08,3724.4785624970377,7.68,0.612,0.0,3.43,4315.854657538875,20.5,0.939,0.0,1.58,2979.2472555999766
1731073761.77,40.3,0.731,0.0,0.953,4070.021400889353,19.8,0.998,0.0,1.97,3724.663877452568,8.32,0.737,0.0,1.05,4315.713051165473,19.9,0.929,0.0,1.07,2979.3955242632687
1731073762.27,39.7,0.676,0.0,3.63,4070.0123416086976,19.9,0.884,0.0,2.08,3724.849199967698,7.68,1.004,0.0,0.818,4315.571459841674,19.8,0.961,0.0,2.38,2979.543798973259
1731073762.77,40.4,0.721,0.0,1.04,4070.3157901963928,19.8,0.923,0.0,1.89,3725.0345300412982,8.33,0.725,0.0,0.771,4315.42988356896,19.8,1.022,0.0,0.949,2979.6920797290454
1731073763.27,39.7,0.938,0.0,0.875,4070.935886098197,20.5,0.772,0.0,3.5,3725.2198676722414,7.68,1.038,0.0,0.916,4315.28832234881,20.5,1.099,0.0,1.63,2979.840366529725
1731073763.77,40.3,0.86,0.0,1.02,4070.821779001808,19.9,0.989,0.0,2.38,3725.405212859401,8.32,0.594,0.0,1.46,4315.146776182705,19.8,0.773,0.0,6.26,2979.988659374393
1731073764.27,39.7,0.933,0.0,1.03,4071.0808613478457,19.8,1.063,0.0,2.35,3725.590565601647,7.68,0.545,0.0,1.33,4315.0052450721305,19.8,0.46,0.0,0.822,2980.136958262153
1731073764.77,39.7,0.547,0.0,0.756,4071.512454004167,20.5,0.993,0.0,1.7,3725.7759258978526,7.68,0.457,0.0,1.03,4314.863729018565,20.5,0.577,0.0,2.62,2980.285263192099
1731073765.27,40.3,0.608,0.0,0.906,4071.292258002536,19.9,1.133,0.0,1.62,3725.96129374689,8.32,0.597,0.0,1.75,4314.722228023491,19.8,0.507,0.0,1.74,2980.4335741633304
1731073765.77,40.3,0.578,0.0,0.88,4071.6906091805513,19.8,1.034,0.0,2.36,3726.146669147633,8.32,1.059,0.0,0.814,4314.58074208839,19.8,0.452,0.0,1.08,2980.581891174944
1731073766.27,39.7,0.3,0.0,2.33,4071.762398290019,19.8,1.134,0.0,1.78,3726.3320520989537,7.68,0.781,0.0,0.861,4314.439271214742,19.8,0.745,0.0,0.803,2980.7302142260364
1731073766.77,40.3,0.723,0.0,2.69,4072.150132550773,20.5,1.076,0.0,1.86,3726.5174425997257,8.32,0.589,0.0,0.875,4314.297815404031,20.5,0.534,0.0,1.15,2980.878543315712
1731073767.27,39.7,0.782,0.0,3.51,4072.478208120672,19.9,1.265,0.0,2.17,3726.702840648822,7.68,0.613,0.0,0.929,4314.1563746577385,19.8,0.698,0.0,1.42,2981.026878443064
1731073767.77,40.3,0.797,0.0,3.15,4072.520032980212,19.8,1.233,0.0,2.18,3726.888246245117,8.31,0.592,0.0,0.83,4314.014948977345,19.8,0.747,0.0,1.54,2981.1752196071943
1731073768.27,39.7,0.655,0.0,2.91,4073.426545509072,19.8,1.284,0.0,10.1,3727.0736593874826,7.69,0.856,0.0,0.985,4313.8735383643325,19.8,0.446,0.0,1.38,2981.3235668072
1731073768.77,39.7,0.578,0.0,0.944,4072.892284225739,20.5,2.021,0.0,1.71,3727.259080074794,7.68,0.92,0.0,0.963,4313.732142820181,20.5,0.772,0.0,1.64,2981.4719200421787
1731073769.27,40.3,0.378,0.0,0.732,4073.777771857642,19.2,0.834,0.0,1.89,3727.444508305925,8.32,1.041,0.0,7.49,4313.590762346377,19.8,0.831,0.0,4.14,2981.6202793112334
1731073769.77,40.3,0.523,0.0,1.65,4073.494948224391,20.5,0.675,0.0,1.82,3727.62994407975,8.32,0.736,0.0,1.1,4313.449396944399,19.8,0.653,0.0,1.4,2981.7686446134617
1731073770.27,39.7,0.299,0.0,1.41,4073.97355711663,19.8,0.861,0.0,1.86,3727.815387395143,7.67,0.871,0.0,0.947,4313.30804661573,19.8,0.586,0.0,1.71,2981.9170159479627
1731073770.77,40.3,0.329,0.0,1.95,4074.66390855926,19.9,0.867,0.0,2.06,3728.000838250978,8.32,0.681,0.0,0.855,4313.166711361851,20.5,0.633,0.0,1.35,2982.0653933138365
1731073771.27,39.7,0.417,0.0,0.994,4074.917338064237,20.5,0.64,0.0,1.88,3728.186296646132,7.68,0.819,0.0,0.988,4313.025391184243,19.8,0.661,0.0,1.51,2982.21377671018
1731073771.77,40.3,0.489,0.0,1.08,4075.153471153957,19.8,0.608,0.0,1.87,3728.3717625794775,8.32,0.694,0.0,1.14,4312.884086084392,19.9,0.597,0.0,2.01,2982.3621661360976
1731073772.27,39.7,0.45,0.0,0.931,4074.896255128753,19.8,0.901,0.0,1.65,3728.5572360498895,7.68,0.443,0.0,0.817,4312.742796063776,19.8,0.599,0.0,1.58,2982.510561590688
1731073772.77,40.3,0.488,0.0,0.861,4075.2088062733255,20.5,0.707,0.0,5.65,3728.7427170562464,8.32,0.615,0.0,1.15,4312.60152112388,20.5,0.626,0.0,1.09,2982.65896307305
1731073773.27,39.7,0.365,0.0,1.55,4075.599576872974,19.8,0.667,0.0,1.99,3728.928205597421,7.68,0.561,0.0,1.07,4312.460261266185,19.8,0.655,0.0,1.0,2982.8073705822853
1731073773.77,40.3,0.414,0.0,1.1,4076.164061573241,19.8,0.858,0.0,2.18,3729.1137016722887,8.32,0.674,0.0,3.1,4312.31901649217,19.8,0.842,0.0,1.08,2982.9557841174906
1731073774.27,39.7,0.39,0.0,3.45,4076.318049512312,19.8,0.721,0.0,1.62,3729.299205279727,7.68,0.815,0.0,1.13,4312.177786803322,19.8,0.964,0.0,0.816,2983.1042036777726
1731073774.77,39.7,0.497,0.0,0.79,4076.7608381413033,20.5,0.883,0.0,2.01,3729.48471641861,7.68,0.417,0.077,0.876,4312.036572201122,20.5,0.754,0.0,3.98,2983.2526292622288
1731073775.27,40.3,0.541,0.0,1.91,4076.455927197632,19.8,0.767,0.0,2.06,3729.670235087816,7.68,0.659,0.0,0.985,4311.895372687051,19.9,0.826,0.0,0.768,2983.4010608699605
1731073775.77,40.3,0.547,0.0,1.35,4076.797084545751,19.9,0.689,0.0,1.57,3729.855761286219,8.31,0.612,0.0,0.871,4311.754188262593,19.8,0.875,0.0,4.36,2983.549498500068
1731073776.27,39.7,0.579,0.0,1.07,4077.102896732648,19.8,0.889,0.0,2.21,3730.0412950126974,7.68,0.735,0.0,0.922,4311.613018929226,19.8,0.718,0.0,0.704,2983.6979421516503
1731073776.77,39.1,0.762,0.016,1.04,4077.686410686939,20.5,0.785,0.0,1.74,3730.226836266127,8.32,0.8,0.0,2.7,4311.471864688439,19.8,0.611,0.0,4.52,2983.8463918238144
1731073777.27,40.3,0.61,0.0,0.95,4077.211736917626,19.9,0.843,0.0,2.43,3730.412385045385,7.69,0.439,0.0,2.02,4311.330725541709,20.5,0.541,0.0,0.727,2983.994847515659
1731073777.77,40.3,0.452,0.0,1.12,4077.49727304366,19.8,1.015,0.0,1.64,3730.5979413493487,8.32,0.905,0.0,1.66,4311.189601490521,19.8,0.663,0.0,4.75,2984.143309226285
1731073778.27,39.7,0.515,0.0,0.993,4077.9330469579513,19.8,1.03,0.0,1.69,3730.7835051768952,7.68,0.581,0.0,1.35,4311.048492536358,19.8,0.721,0.0,1.08,2984.291776954795
1731073778.77,40.3,0.622,0.0,1.71,4078.2719920261807,20.5,0.92,0.0,2.13,3730.9690765269015,8.32,0.963,0.0,1.27,4310.907398680699,20.5,0.584,0.0,1.1,2984.4402507002874
1731073779.27,39.7,0.712,0.0,1.53,4078.9746738586127,19.8,1.136,0.0,1.92,3731.154655398245,7.69,1.149,0.0,1.18,4310.766319925031,19.9,0.72,0.0,0.761,2984.58873046187
1731073779.77,40.3,0.676,0.0,1.12,4078.519945808859,19.8,0.993,0.0,1.99,3731.340241789805,8.32,0.713,0.0,7.14,4310.625256270835,19.8,0.936,0.0,0.815,2984.7372162386423
1731073780.27,39.7,0.848,0.0,0.716,4079.144042872536,19.8,1.138,0.0,1.65,3731.5258357004577,7.68,0.973,0.0,0.794,4310.484207719593,19.8,0.748,0.0,0.869,2984.8857080297066
1731073780.77,40.3,0.785,0.0,2.523,4079.828153016522,20.5,1.01,0.0,2.04,3731.711437129082,8.32,0.754,0.0,2.762,4310.343174272787,20.5,0.738,0.0,1.26,2985.0342058341653
1731073781.27,39.7,0.854,0.0,4.33,4079.439453146643,19.9,1.119,0.0,2.18,3731.897046074556,7.68,0.993,0.0,4.73,4310.202155931899,19.8,0.76,0.0,0.877,2985.182709651119
1731073781.77,39.7,0.501,0.0,1.17,4079.8780429598687,19.8,0.882,0.0,2.13,3732.082662535759,7.68,0.636,0.0,1.6,4310.061152698416,19.8,1.013,0.0,0.864,2985.331219479674
1731073782.27,40.3,0.59,0.0,1.1,4080.329635019621,19.8,0.654,0.0,11.5,3732.268286511569,8.32,0.523,0.0,1.16,4309.920164573818,19.8,0.865,0.0,1.02,2985.479735318932
1731073782.77,40.3,0.409,0.0,0.747,4080.143072065058,20.5,0.683,0.0,2.07,3732.453918000864,8.32,0.885,0.0,1.11,4309.779191559586,20.5,0.877,0.0,0.822,2985.628257167996
1731073783.27,39.7,0.544,0.0,0.9,4080.287575012685,19.8,0.841,0.0,2.04,3732.639557002524,7.68,0.484,0.0,0.975,4309.638233657206,19.8,0.923,0.0,0.865,2985.776785025968
1731073783.77,40.3,0.611,0.0,1.08,4081.017093006699,19.8,0.871,0.0,1.82,3732.825203515428,8.32,0.896,0.0,0.832,4309.497290868158,19.8,1.031,0.0,0.736,2985.92531889195
1731073784.27,39.7,0.793,0.0,0.873,4080.920970479267,19.8,1.03,0.0,1.84,3733.010857538456,7.68,0.631,0.0,1.87,4309.356363193929,19.8,1.145,0.0,1.78,2986.07385876505
1731073784.77,40.3,0.811,0.0,0.851,4081.302286571255,20.5,0.888,0.0,1.51,3733.196519070487,8.32,0.539,0.0,1.47,4309.2154506359975,20.5,1.098,0.0,1.78,2986.2224046443694
1731073785.27,39.7,0.801,0.0,0.894,4081.9649065905046,19.8,0.884,0.0,1.89,3733.3821881104,7.68,0.61,0.0,1.38,4309.074553195848,19.2,0.464,0.0,1.49,2986.3709565290114
1731073785.77,40.3,0.979,0.0,0.781,4082.2349973246,19.8,1.055,0.0,2.01,3733.567864657077,8.32,0.438,0.0,1.07,4308.933670874966,20.5,0.591,0.0,1.2,2986.51951441808
1731073786.27,39.7,0.503,0.0,1.04,4081.915475387269,19.8,1.127,0.0,1.57,3733.753548709395,7.68,0.972,0.0,1.25,4308.792803674829,19.8,0.5,0.0,6.24,2986.668078310677
1731073786.77,40.3,0.591,0.0,0.932,4082.444443941456,20.5,1.136,0.0,6.94,3733.939240266237,8.31,0.768,0.0,0.927,4308.651951596926,20.5,0.595,0.0,0.742,2986.816648205912
1731073787.27,39.7,0.577,0.0,0.936,4082.49247896596,19.8,1.101,0.0,2.9,3734.1249393264816,7.69,0.675,0.0,0.844,4308.511114642736,19.8,0.515,0.0,1.25,2986.9652241028853
1731073787.77,40.3,0.561,0.0,0.957,4083.2030654302616,19.8,1.374,0.0,2.23,3734.31064588901,8.32,0.96,0.0,1.11,4308.370292813746,19.8,0.779,0.0,4.23,2987.113806000703
1731073788.27,39.7,0.671,0.0,1.09,4082.973997101997,19.8,1.037,0.0,1.81,3734.496359952705,7.68,0.827,0.0,0.832,4308.229486111436,19.8,0.632,0.0,0.837,2987.262393898468
1731073788.77,40.3,0.403,0.0,1.51,4083.499850092634,20.5,1.403,0.0,1.6,3734.682081516444,8.32,1.201,0.0,1.14,4308.088694537289,20.5,0.657,0.0,1.56,2987.410987795284
1731073789.27,39.7,0.857,0.0,3.62,4083.570946022079,19.8,1.375,0.0,2.23,3734.867810579111,7.68,0.836,0.0,1.62,4307.947918092789,19.8,0.607,0.0,1.44,2987.55958769026
1731073789.77,40.3,0.932,0.0,0.923,4083.925385649979,19.8,1.457,0.0,2.04,3735.0535471395856,8.33,0.639,0.0,2.19,4307.807156779421,19.9,0.603,0.0,1.44,2987.708193582499
1731073790.27,39.0,0.299,0.0,1.97,4084.233941752808,19.8,1.064,0.0,1.93,3735.23929119675,7.68,0.507,0.0,3.16,4307.6664105986665,19.8,0.463,0.0,2.85,2987.856805471106
1731073790.77,41.0,0.303,0.0,0.893,4084.5092270131454,19.8,0.885,0.0,1.81,3735.4250427494862,8.31,0.641,0.0,3.28,4307.52567955201,20.5,0.574,0.0,4.12,2988.0054233551864
1731073791.27,39.7,0.402,0.0,0.709,4085.06373060912,20.5,0.722,0.0,5.58,3735.6108017966753,7.69,0.582,0.0,3.17,4307.384963640931,19.8,0.647,0.0,3.94,2988.1540472338424
1731073791.77,40.3,0.349,0.0,2.19,4084.836243471463,19.8,0.771,0.0,1.87,3735.7965683372,8.32,0.667,0.0,0.855,4307.24426286692,19.8,0.617,0.0,1.1,2988.302677106186
1731073792.27,39.7,0.384,0.0,1.76,4084.9804281316624,19.9,0.761,0.0,1.95,3735.982342369942,7.68,0.641,0.0,1.47,4307.103577231456,19.8,0.581,0.0,5.61,2988.451312971319
1731073792.77,40.3,0.514,0.0,0.732,4085.502970807661,20.5,0.862,0.0,2.17,3736.168123893785,8.32,0.527,0.0,3.89,4306.962906736022,20.5,0.495,0.0,0.859,2988.599954828348
1731073793.27,39.7,0.473,0.0,1.29,4085.82246058553,19.8,0.774,0.0,1.73,3736.353912907609,7.68,0.602,0.0,1.09,4306.822251382103,19.8,0.534,0.0,0.829,2988.7486026763786
1731073793.77,40.3,0.639,0.0,0.775,4085.8836866097568,19.8,1.097,0.0,2.78,3736.539709410298,8.31,0.613,0.0,1.14,4306.6816111711805,19.8,0.591,0.0,0.878,2988.897256514515
1731073794.27,39.7,0.569,0.0,0.789,4085.7191068744414,19.8,0.793,0.0,1.97,3736.725513400737,7.69,0.7,0.0,1.01,4306.540986104741,19.9,0.805,0.0,1.98,2989.045916341868
1731073794.77,40.3,0.376,0.0,0.994,4086.620075731557,19.8,0.695,0.0,1.99,3736.9113248778062,8.32,0.676,0.0,0.811,4306.400376184268,20.5,0.701,0.0,0.862,2989.194582157542
1731073795.27,39.7,0.627,0.0,0.773,4086.512685309215,20.5,0.767,0.0,2.11,3737.09714384039,7.68,0.498,0.0,1.01,4306.259781411242,19.8,0.804,0.0,0.799,2989.343253960643
1731073795.77,40.3,0.504,0.0,1.79,4087.1531003494033,19.8,0.921,0.0,2.94,3737.282970287372,8.32,0.693,0.0,0.818,4306.119201787151,19.8,0.729,0.0,1.08,2989.491931750277
1731073796.27,39.7,0.529,0.0,1.09,4087.315718966993,19.8,0.789,0.0,2.21,3737.4688042176354,7.68,0.716,0.0,1.55,4305.978637313473,19.8,0.81,0.0,1.02,2989.640615525551
1731073796.77,40.3,0.592,0.0,1.15,4087.566716273659,20.5,0.964,0.0,1.66,3737.654645630064,8.32,0.787,0.0,1.3,4305.838087991698,20.5,0.806,0.0,1.15,2989.7893052855743
1731073797.27,39.7,0.595,0.0,0.948,4087.798245691529,19.8,1.103,0.0,1.79,3737.8404945235434,7.68,0.872,0.0,1.46,4305.697553823306,19.8,0.974,0.0,1.0,2989.9380010294526
1731073797.77,40.3,0.552,0.0,5.49,4087.666416406376,19.8,0.732,0.0,1.95,3738.026350896954,8.32,0.543,0.0,1.16,4305.557034809782,19.8,0.788,0.0,0.814,2990.086702756293
1731073798.27,39.7,0.643,0.0,0.872,4088.279759646846,19.8,0.983,0.0,2.01,3738.212214749184,7.68,0.892,0.0,1.17,4305.41653095261,19.8,0.577,0.0,0.847,2990.235410465204
1731073798.77,39.7,0.505,0.0,0.808,4088.151092638931,20.5,0.783,0.0,1.59,3738.398086079116,7.68,0.519,0.0,8.22,4305.276042253271,20.5,0.58,0.0,1.57,2990.3841241552886
1731073799.27,40.3,0.519,0.0,1.6,4088.256754087885,19.8,0.877,0.0,1.87,3738.583964885636,8.31,0.907,0.0,1.3,4305.135568713255,19.8,0.629,0.0,1.37,2990.532843825661
1731073799.77,40.3,0.549,0.0,1.26,4089.018223534049,19.8,1.059,0.0,1.7,3738.769851167627,8.33,0.879,0.0,1.07,4304.99511033404,19.8,0.624,0.0,1.67,2990.6815694754264
1731073800.27,39.7,0.531,0.0,1.45,4089.162821396505,19.8,0.915,0.0,2.36,3738.955744923976,7.68,0.472,0.0,1.29,4304.854667117115,19.8,0.591,0.0,1.14,2990.8303011036924
1731073800.77,39.7,0.722,0.016,0.902,4089.6183805331175,20.5,1.008,0.0,10.1,3739.141646153566,7.68,0.791,0.077,0.919,4304.71423906396,20.5,0.598,0.0,1.0,2990.9790387095672
1731073801.27,39.7,0.694,0.0,1.19,4089.4460533497063,19.8,1.495,0.0,1.74,3739.327554855284,7.68,0.418,0.0,0.997,4304.573826176059,19.8,0.719,0.0,0.871,2991.127782292156
1731073801.77,40.4,0.672,0.0,0.741,4089.696001200298,19.8,1.127,0.0,2.31,3739.513471028016,8.32,0.858,0.0,0.919,4304.4334284549,19.8,0.688,0.0,0.89,2991.276531850573
1731073802.27,39.7,0.805,0.0,0.829,4089.898057244382,19.8,1.177,0.0,2.35,3739.699394670647,7.68,0.73,0.0,1.04,4304.293045901964,19.8,0.748,0.0,1.54,2991.425287383925
1731073802.77,40.3,0.972,0.0,0.941,4090.1698644063367,20.5,1.501,0.0,1.92,3739.885325782062,8.32,0.447,0.0,1.09,4304.152678518735,20.5,0.77,0.0,0.954,2991.5740488913198
1731073803.27,39.6,0.39,0.0,1.57,4090.468699364224,19.2,0.924,0.0,1.66,3740.0712643611487,7.68,0.909,0.0,8.02,4304.012326306699,19.8,0.884,0.0,2.42,2991.722816371865
1731073803.77,40.3,0.587,0.0,7.65,4090.929913895196,20.5,0.876,0.0,1.94,3740.257210406792,8.32,0.544,0.0,0.726,4303.871989267338,19.8,0.922,0.0,0.78,2991.871589824669
1731073804.27,39.7,0.585,0.0,0.954,4090.9860839373473,19.8,0.844,0.0,1.87,3740.44316391788,7.68,0.928,0.0,1.35,4303.731667402139,19.8,1.115,0.0,0.864,2992.0203692488453
1731073804.77,40.3,0.643,0.0,0.972,4091.4611245702376,20.5,0.746,0.0,1.93,3740.629124893298,8.32,0.563,0.0,0.811,4303.591360712586,20.5,0.99,0.0,0.917,2992.1691546435004
1731073805.27,39.7,0.729,0.0,0.832,4091.5476892675474,19.9,0.727,0.0,7.76,3740.815093331933,7.68,0.547,0.0,0.866,4303.45106920016,19.8,0.943,0.0,0.792,2992.317946007744
1731073805.77,40.3,0.578,0.0,1.08,4091.7647112529257,19.8,0.943,0.0,1.49,3741.0010692326728,8.32,0.852,0.0,0.874,4303.310792866349,19.8,1.072,0.0,1.7,2992.4667433406853
